X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x487		8.51	7.66	2.98	6.98	d	f	d	b	b	a	b	c	0.1	0.69	1.76	5.34	0.74	d	f	f	a	b	b	a	c	9.11	7.06	2.51	5.87	2.77	f	e	d	c	a	b	c	b	6.79	1.69	4.03	9.72	3.48	f	f	f	b	a	a	c	c
x488		7.75	2.9	2.09	9.94	d	d	e	a	c	c	c	c	6.83	7.84	6.47	2.42	5.64	e	f	f	c	c	a	b		4.06	9.12	6.38	3.83	6.21	e	f	f	a	c	b	b	c	3.49	7.85	1.38	3.98	7.67	f	d		c	c	a	b	c
x489	0.92	0	9.64	9.68	9.87		f	f	c	b	a	a	c	7.61	9.31	0.68	7.88	9.59	d	f	e	b	c	c	c		7.57	4.49	7.3	8.25	7.06	f	e	d	b	b	b	b		6.97	4.68	4.44	5.43	2.82	e	f	e	b	a	a	c	a
x490	8.14	9.75	8.98	1.56	9.12	e	f	e	b	a	c	b	a	0.07	2.61	2.99	4.73	6.38	d	f	d	b	b	c	a	c	4.73	1.13	1.13	7.49	5.51	f	d		b	c	c	a	c	0.52	0.89	0.2	6.14	2.23	d	e	d	a	c	c	a	b
x491	8	7.7	6.91	6.24	6.57	f	e	e	c	b	b	b	b	0.31	9.08	6.33		0.92	e	f	e	b	b	a	c	a		8.44	2.6	0.68	1.19	d	f	e	c	b	b	a	a	6.61	9.62	0.82	6.24	6.59		f	d	b	c	b	c	a
x492	8.34	9.9	6.47	6.58	2.38	f	f	e	c	b	c	c	a	1.59	6.11	4.89	1.83	2.91	e	d	e	a	a		b	b	2.06	1.96	1.32	8.44	4.61	d	f	f	b	a	b		b	3.76	3.19	5.65	5.65	1.91		f	f	a	a	b	a	c
x493		9.34	0.36	5.75	3.61	f	f	f	b	c	c	c	b		9.55	1.03	2.71	4.8	e	e	e	a	b	c	a	c	4.21	8.81	8.96	5.98	2.51	d	f	f	c	a	b	b		4.3	1.12	5	10	7.76	d	e	f		a	c	c	c
x494	7.9		5.25	9.07	8.13	f	d	e	b	a		b	b	1.59		3.01	7.43	9.19	f	f	f	b	a	b	a	c		1.64	6.41	4.08	9.66	d	e	d	b	b	a	b	b	4.89	0.14	7.9	5.68	5.19		f	f	b	a	b	b	
x495	0.56	4.49	2.93	0.13	3.54	d	d	d	a	c	a	c	a	1.01	3.69	7.41	2.06	9.02	d	e	e	b		c	b	a	0.13	8.6	3.89	7.94	6.34	d	f	d	a	c	c	b	c	7.51	8.15		4.92	0.51	f	e	d	b	b	a	c	c
x496	4.22	4.14	9.81	1.74	2.21	e	f	f	b	b	a	c	c	3.02	1.03	6.47	2.7	0.39	d	d	f		a	a	c	a	9.05	7.64		8.45	0.84	d	e	f	a	a	c	c	b	1.56	7.25	5.51	5.32	8.94	f	d	e	c	c		a	c
x497	7.61	9.59	3.21	4.25	7.84	d	f	d	b	b	a	a	a	2.5	9.86	6.72		9.35	e	f	f	a	c	b	b	a	0.94	3.01	0.88	6.89	7.22	f	f	e	a	b		a	b	7.8	4.47	7.33	2.59	9.37	d	d	f	a	c	a	b	c
x498	2.91		3.9	1.58	6.8	d	e	e	a	b	a	a		5.76	3.17	7.65	6.66	9.81	e	f	e	b	a	b	c	a	8.56	9.13	6.52	1.21	5.45	f	e	d	c	b	b	c	a		4.22	0.09	9.73	2.22	f	f	f	c	a	b	b	c
x499	2.05	9.28	5.46	8.29	1.85	f	d	d	a	c	b		b	1.09	9.29	1.63	2.44	7.36	d	f	d	c	c	b	a	a	9.99	9.81	8.23	4.37	1.46	f	f	f	c	c	a	b	c	2.38	6.39	2.55	3.54	2.94	d	f	f	a	c	c	a	a
x500	0.15	0.2	8.39	3.34	6.49	e	f	d	a	a	a	a	a	6.79	7.59	1.22	8.44	2.92		f	f		a	b	a	c	0.08	3.63	0.3		7.9	e	e	d	c	b	c	a	a	9.74	7.88	5.79	3.29	7.83	f	d	f	a	b	c		b
x501	2.09	7.14	2.69	4.1	9.14	f	f			a	b	c	b	6.72	2.09	2.49	1.54	4.42	e		f	b	b	b	c	b	7.82	9.65		6.42	3.8	e	f	d	a	a	a	c	b	4.93	0.01	1.18	5.66		f	e	d	b	c	b	c	a
x502	6.8	8.3	2.76	3.53	9.58	e	d	f	a	a	a	b		6.39	4.74		4.05	1.22	d	f	f	a	b	a	a	c	3.37	4.1	6.36		3.51	f		d	a	a		c	b	8.08		4.01	8.97	0.05	f	d	d	a	b	c	a	a
x503	2.41	1.67	8.4	6.34	6.3	f	d	f	b	c	a	b	c	5.92	9.75	7.51	0.24	7.79	f	d	f	c	c	b	c	c	3.34	8.08	6.63		1.48	f	d	d	a	b	b	a	a	7.21	1.57	0.83	3.49	0.7	d	d	d	c	c	b	b	a
x504	1.03		3.73	3	3.28	f	d	f	b	c	c	c	b	4.59	3.53	5.43		0.67	d	f	f	c	c	b	c	b	2.13	3.87	8.85	3.17	8.67	e	d		c	c	b	a	b	8.37	8.59	9.62	3.61	9.82	f	f	d	b	b	b	a	a
x505	5.79	2.15	5.89	4.24	4.89	d	f		b	b		c	c	2.36	0.92	3.02	1.92	4.54	f	d	e		b	b	a	b	3.93	2.7	3.05	2.86	9.14	d	f	d	b	a	b	c	b	3.15	5.12	9.21	9.44	4.97	d	d	f	c	c	a	a	a
x506	9.07	1.63	4.93	6.02	3.48	f	f	f	b	b	b	b	c	3.34	0.81	4.35	4.27		d	d	f	c		a	a	a	0.65	4.3	1.53		5.7	f	f	f	a	c	b	b	a		1.39	2.81	2.68	8.99	f	f	f	b	b	a	b	c
x507	7.92	5.94		1.62	9.62	d	f		c		a	c	b	3.7	9.44	2.82	1.72	3.23	f	e	d	b	c	b	c	b		5.4	5.66	0.48	4	f	d	f	c	b	b	b		7.01	8.09	1.15	4.67	0.75	e	f	d	a	c	a	a	b
x508	7.83	1.62	7.56		7.67	f	f	f	a	b	b	a	c	1.69	0.86	4.85	2.51	1.79	e	f	f	b	b	c	a	a	3.94	9.2	8.66	2.59	1.96	f	f	d	a	a	b	c		6.76	0.92	6.9	5.37	0.6	f	e	d	b	a	a	c	c
x509	5.08	0.33	9.45	4.45	7.62	f	d	e	c	a	c	c	c	2.96	3.54	7.52	8.48	7.31	f	d	d	a	b	c	c	a		4.7	7.8	8.92	5.8	d	f	f	c	c	b	c	a	6.65	3.46	8.93	1.6	3.18	f	f	e	c	b	c	b	a
x510		6.69	7.1	7.97	0.06	e	e	f	a	b	a	c	a	9.66	6.23	5.2	1.22	4.23	f	d	f	a	c	c	a	a	7.85	3.48	1.38	0.28	2.29	e	f	d	b	a	a	b	c	7.75	9.46	0.33	6.67	3.02	d	e	f	c		a	c	c
x511	6.87	6.99	3.97	4.23	4.13	e	e	f		b	c	a	a	8.29	6.84		4.58	0.73	d	d	e	a	c		a	a	4.04	3.31	9.02	7.01	7.24	f	d	d	c	a	b	b	a	6.57	2.16	8.95	1.93	9.97	f	e	f	c	b	c	a	a
x512	7.41	3.87	4.31	3.99	2.35	e	f	f	b	a	c	c	a	9.78	7.55	9.63	4.46	6.41	e	d	f	a	a	c	b	a	2.81		6.87	0.45	3.39	f	f	d	a	b	c	c	c	7.31	6.84	3.57	3.04	9.64	f	f	f	b	b	c		c
x513	0.82	7.19	2.62	9.24	8.4	f	f	f	c	b	b	c	b	2.11	5.5	4.25	6.36	3.59	f	d	f	c	a	b	b	b	5.13	1.8	4.51	8.21	5.12	d	d		c	c	b	a	c	6.83	5.12	6.88	0.27	4.15	e	f	e	c	b	c	c	b
x514	6.59	9.39	2.69	0.53	0.53	d	f	d	b	c	c	b	c	2.85	5.71	5.55	7.52		f	f	f	c	c	c	c	b	0.66	5.19	2.43	6.54	6.03	e	f	e	b	c	b	a	c	3.38	1.84	7.33	6.05	4.64	f	e	f	c	c	b	c	b
x515	9.06	6.86	9.63	3.23	3.77	f	f	f	c	c	a	a	a	4.14	0.65	8.27	2.65	4.78	d	d	f	c	a	a	b	c	1.59	3.53	1.88	7.5		f	f	d		b	c	a	a	0.57	0.33	2.02	7.81	5.24	f	f	d	b	a	b	b	c
x516	2.16		9.58	9.5	0.14	f	e	f	c	a	a	b	a	7.98	3.82	5.25	3.23	8.45	d	e	f	c	b	b	c		2.95	2.31	4.61	1.2	0.03		f	e	a	b	a	b		3.92	4.95	3.37	1.31	5.34	f	f	f	c	a	b	b	c
x517	1.07	5.5	0.95	5.31	5.76	d	f	f	a	c	c	c	a	1.8		3.3	9.48	2.87	e	e	f	c	c	c	c	a	1.44	8.96	2.2	7.67	5.94	e	d	e		a	b	c	a	4.61	9.37	6.66	7.91	4.77	d	f	d	b	a	c	c	a
x518	0.67	9.57	4.35	0.8	8.13	e	e	f	a	a	c	a	c	4.92		6.91	2.45	7.57	f	d	e	a	c	b	a	a	6.54	8.99	4.04	1.7	4.7	e	d	d	a	b	a	a	a	1.76	2.78	5.52	9.25	2.64		f	f	c	a	a	c	b
x519		1.16	9.12	0.27	3.71	e	d	f	b		b	c	b	6.05	8.11		7.88	7.55		f	f		b	a	b	b	7.2	9.9	8.22	1.45	0.37	d		d	b	c	b	a	a		2.28	3.55	1.98	3.9	f	d	d	c	b	b	a	b
x520	0.18	2.83	2.08	5.05	5.06	f	f	f	b	a	c	b	c	3.37	8.76	7.58	0.18	4.07	e	f	f	c	a	a	a	a	4.21	8.77	4.47	6.54	3.64	f	f	d	b	b	b	b	c		2.68	6.21	6	0.22	f	e	f	b	b	b	c	c
x521	8.67	1.08	8.2	1.87	9.5	f	e	f	c	c	a	c	b	5.52	5.59	7.7	8.47	8.29	e	d	d	c	c	a	b	c	7.15	1.39	0.24	9.3	2.99	d	e	d	c	a	b		b	5.12	7.32	6.96	9.5	6.87	e	f	d	c	a	b	c	
x522	2.72	0.93	9.94	1.52	4.33	f	f	f	a	c	b	c	b		0.28	7.65	8.43	8.18	f	f	f	c	c	b	c	b	2.04	2.27	4.1	1.88	4.61	f	f	d	a	b	c	a	a	4.27	3.6	7.86	6.32	0.12	d		f	b	c	a	a	b
x523		6.67	1.88	9.81	0.77	f	e	f	b	c	b	c	b	7.76	1.26	9.71	8	7.37		e	e	a	c	b	c	b	0.01	9.24	3.9	6.52	7.14	d	e	d	a	a	b	c	b	3.65	5.52	8.65	7.11	3.06	e	f	e	a	c	a	b	a
x524	0.36	9.36	5.78		1.01	f	f	f		c	b	a	b	7.88	8.25	7.12	5.94	2.13	d	d	f	b	a	a	c	a		8.52	5.21	3.07	4.83		d	e	b	b	c	b	b	1.23	8.08		1.64	2.84	f	e	d	c	a	a	b	c
x525	0.06	7.09	7.17	1.06	0.15	f	d	f	b	b	a	c	b	8.17	7.24	0	5.73	0.34		f	d	a	b	b	b	b		0.54	1	9.97	2.35	d	f	f	b	b	b	c	c	10	2.61	4.43	1.59	1.9	f	f	f	c	c	a	b	a
x526	5.97	1.78	1.98	7.67	1.8	f	f	f	c	b	a	b	c	7.04	3.04	8.04	5.79	2.44	f	f	e	a	c	a	b	a	7.91	1.6	1.79	8.56	6.52	e	f	f	c	c	b	c	b	4	0.89	0.91	6.64		d	d	e	c	b	a	a	b
x527		4.15	8.93	2.13	9.97	f	e	d	c	a	b	c	a	4	9.8	3.44	3.95	3.59	f	f	f	c	b	a	b	a	7.92	7.68	2.24	3.75	0.63	d	f	d	c	a	b	b	b	8.1	7.85	9.62	7.01	3.4	f	e	f	c	c	b	a	a
x528	6.25	9.24	1	1.13	2.93	d	d	d	c	a	a	c		6.6	6.14	3.54	5.37	3.42	d	e	f		b		b	b	9.46	4.88	2.32	1.14	1.55	d	f	e	b	a	a	a	c	3.96	4.37	5.42	4.05	0.82	d	f	d	a	b		c	a
x529	9.08	7.51	1.52			f	f	f	c	c	a	b	a	4.78	3.64	6.79	4.78	1.85	f	e	f	b		c	a	b	0.77	2.68	6.27	2.15	0.33	f	f	d	b	a	c	c	b	6.23	9.4	6.38	4.31	9.29	f	f	f	a	b	c	c	c
x530		3.44	9.53	7.46		e	d	f	c	b	c	c	a	7.76	3.07	9.53	9.36	5.92	f	d	f	c	c	c	c	a	9.69	1.05	1.49	6.47	4.61	d	d	f	b	b	a	a	a	6.34	3.23	7.24	4.33	8.24	e	d	d	c	c	c	b	c
x531	3.8	2.53	6.89	5.48	9.83	e	d	e	c	c	a	c	b	0.09	4.75	1.06	1.17	5.77	d	d	d	a	b	c	b	c		1.32	5.92	3.1	1.66	f	d			b	c	b	c	5.49	7.5	4.34	9.66	7.92	f	f	f	a	b	a	b	b
x532	9.17	1.66	5.66	2.53	0.95	f	e	f	b	b	a	b	b	0.35	8.1	1.71	0.95	2.6	f	d	d	a	c	b	a	c	3.83	6.87	5	8.62	3.33	d	d	d	c	a	c	c	a	1.53	4.69	4.8	1.09	2.45	d	f	f	a	b	c	a	b
x533	0.18	2.87	9.53	0.14	8.86	f	f	f	b	b	a	c	a	1.6	0.64	7.47	2.45		d	f	f	b	a	b	a	a	3.74	8.01	6.71	1.17	9.48	d	e	d	a	a	b	b	a	9.15	3.06	2.88		6.02	f	d	f	c	a	c	b	a
x534	0.48	5.5		1.69	6.06	f	f	f	a	c	a	c	a	3.55	2.18	3.66	6.4	7.43	f	f	e	a		a	b	b	2.95	0.99	1.08	9.86	6.33	e	d	e	a	b	a	a	a	1.5	6.86		8.76		d		f	c	c	a	b	c
x535	9.5	6.01	5.49	5.47	8.43	f	d	e	c	a	a	a	a	3.14	5.99	1.15	3.18	5.11	e	f	e	a	a	c	a	b	1.26	8.23		0.39	6.18	f	e	d	b	a	a	a	c	4.79	5.15	0.16	9.01	4.25	f	f	f	c	b	a	a	c
x536	5.95	1	9.22	2.76	9.4	d	d	d	c	c	a	b	b	6.31	2.71	6.94	4.96	1.75	d	f	f	c	b	b	c	b	1.13	0.34	9.79	5.58	1.48	d	d	f	b	b	c	b	a	7.37	5.91		8.33	2.24	d	f	e	b	c	a	b	b
x537	1.24	8.44	4.01		6.64	f	f	e	a	c	a	b	b	4.97	2.68	6.8	6.07	2.28	f	f	f	c	a	a	a	c	6.85	2.98	5.63		8.91	d	e	e	c	c	c		b	0.62	5.3		4.29	4.62	d	f	f	a	b	a	a	c
x538	6.6	1.59	0	8.05		e	e	f	b	b	c	b	b	3.39	7.39	1.99	1.47	8.94	d	f	f	b	a	c		c	3.09	1.48	3.81	8.3	4.3	f	e	d	a	a	a	b	b	6.87	5.69	2.87	0.41	7.44	f	d	e	b	a	b	c	a
x539	6.25	7.58	6.74	8.1	2.86	e	f	e		c	b	b	a	5.52	9.19	4.66	2.2	2.64	e	f	f	b	b	a	a	a	3	7.6	0.32	0.68	5.05	f	f	f	c	c	c	b	a		6.09	0.47	3.73	4.58	f	d	f	a	a	a	b	a
x540	7.54	3.01	8.83	0.92	7.01	f	f	f	c	a	a	c	a	3.91	1	2.06	7.51	3.17	d	e	d	c	a	a	c	a			3.05	8.94	5.84	f	d	d	a	a	a	c	a	1.8	4.22	9.99	9.15	0.97	f	f	f	c	a	c	a	c
x541	9.07	2.26	0.14	0.31	7.65	d	d	f	a	c	a	b	b	6.11	7.06	7.95	8.11	7.2	d	f	f	a	a	b	a	b	1.31	7.34	5.99	0.92	5.69	e	f	f	c	b	b	c	b	5.17	1.82	2.1	6.32	7.04	d	d	d	b		b	a	c
x542	0.01	6.11	9.86	3.71	5.38	f	f	f	a	a	c	c	c	8.7	9.36	2.74	4.92	0.73	f	e	d	a	a	c	a	b	5.08	1.79	6.5	5.76	8.96	e	d	f	c	c	b		b	5.5	9.83	9.72	0.95	7.19		f	d	a	c	a	b	a
x543	1.5	8.97	5.46	5.86	0.37	f	e	d	a	c	a	b	b	8.41	2.75	2.9	6.7	6.34		d	f	b	a	a	a	a	7.04	0.2	8.61	6.64	7.17	d	e	f	a	c	b	c	c	3.99	2.74	4.71	5.2	2.47	e	f	f	a	b	c	b	c
x544	2.06	9.73	0.28	3.23	5.75	f	f	f	b		c	a		6	6.75	4.95	2.03	0.1	f	d	e	c	c	b	a	c	5.43	5.04	6.76	5.91	1.93	f	e	e	b	b	b	c	c	4.97	2.28	8.3	8.43	8.03	d	d	f	a	a	a	a	a
x545	1.61	9.05	4.97	3.92	0.87	f	f	d	b	b		b	c	1.36	6.79	6.02	0.52	9.13	d	f	e	b	b	c	c	a	2.1	6.89	1.42	4.82	8.37		d	d	b	c	b	c	c	8.07	9.15	2.2	0.83	7.16	f	d	f	c	a	a	b	
x546	6.37	1.48	5.37	4.8	0.86	f	f	f	b	a	a	c	b	8.07	5.72	9.17	8.5	4.42	f	f	f	b	c	c	c	c	3.06	2.27	8.54	4.32	3.69	e	d	e	a	b	b	b	b	2.9	2.76	7.26	6.22	8.03	f	d	f	c	a	a	a	c
x547	8.28	5.38	8.4	6.68	4.22	d	e	e	a	a	c	b	b	9.22	7.03	3	6.52	9.31	f	e	f	c	b	b	a	c	5.35	1.23	5.16	6.22	9.44	e	f	f	b	c	a	a	b	4.38	9.34	3.42	1.64	6.73	e	d	f	c	a	b	c	b
x548	2.19	8.78	2.77	2.65	3.62	d	f	f	b	b	b	b	a	7.83	7.29	3.89	9.58	8.37		f	d	c	c	b	b	b	0.64	1.29	0.59	8.54	1.83	e		e	a	a	a	b	c	1.67	4.05	0.69	5.53	5.11	f	e	f	a	c	c	b	c
x549	3.57	4.01	1.61	2.52	9.93	d	f	f	c	c	b	c	b	6.17	9.07	1.36	8.51	5.83	f	f	f	a	b	b	b	b	2.35	3.36	1.41	1.06	4.26	f	e	f	a	a	c	c	a	5.08	4.97	3.85	5.37	1.27	d	f	f	b		a	a	b
x550	0.2	6.75	2.12	5.24	4.18		d	e		b	c	a	a	9.13	9.69		2.52	1.38	e	f	f	b	c	c	c	c	6.98	9.36	0.76	8.37	4.92		f	d	a	b	c	a	b	0.79	7.55	7.18		8.23	e	d	f	a	a		c	c
x551	2.23	5.36	9.83	8.75	4.54	f	f	f	b	b	a	c	c	5.08	4.42	9.08	3.1	5.79	f	d	d	a	a	b	b	a	2.49	6.68	0.72	8.4	6.15	f	f		a	c	a	c	b	5.45	4.14	4.72		7.66	e	d	f	c			a	a
x552	8.57	7.97	5.17	2.99	2.41	f	e	f	b	c	b	c	c	9.48	1.82	3.41	4.24	7.43	e	f	f	c	b	c	a	b	1.7	8.88	7.18	1.44	1.93	e	d	d	c	c	a	c	c	2.55	0.08	6.34	6.67	1.03	f	f	f	b	b	c	c	b
x553	0.12	3.69	1.64	4.34	6.31	f	e	f	b	c	a	b	c	9.83	5.53	8.34	7.02	3.41	d	f	f	b		b	c	a	5.33	4.24	4.78	5.08	5.05	f	f	d	a	c	c	c	c	4.02	1.24		0.44	6.13	d	f	f	b	b	c	c	a
x554	9.93	9.61	6.97	6.74	3	f	d	d	c	b	a	a	a	0.82	6.32	9.37	8.18	9.93	f	d	e	c	c	a	b	a	7.37		2.57	7.98	1.45	f	f	e	a	c	a	a	a	3.17	6.85	4.38		1.89	d	f	e	b	b	c	b	c
x555	2.35	0.28	5.95	5.54	1.38	f	e	f	b	b	c	a	c	9.29	4.23	3.55	5.88	9.59	d	f	f	c	b	b	a	c		7.45	2.78	0.95	6.83	e	f	d	a	a	b	c	b	8.1	5.3	3.63	2.86	2.23	f	e	d	c	c	c	b	a
x556	5.71	4.43	8.72	5.66	4.4	f	f	f	b	c		b	b	3.34	2.51	4.75	4.98	0.52	e	f	e	c	b	a	c	b	0.51	7.74	7.45	9.47	7.32	f	f	e	b	c	a	b	c		1.42	3.54	1.28	3.81	e	f	e	c	b	c	a	a
x557	4.31	6.95	1.26	6.73	9.71	e	e	e	b	a	c	c	a		1.81	9.77	7.56	7.11	f	f	e	c	c	c	b	c	8.82	2.93	3.24	2.65	3.18	f	d	e	b	c	c	c	a	3.19	7.81	1.5	3.67	2.63	f	f		c	b	a	c	a
x558	9.94	4.5	5.67	0.9	0.31	f	f	f	c	c	b	c	b	7.95	8.23	3.73	6.34	7.83	e	f	f	c	b	c	c	b	2.21	8.25	1.01	5.33	4.06	f	f	f	b	a	c		b	4.71		8.21	0.67	5.35	f	d	d	b	b	a	c	b
x559		9.39	1.81	4.48	2	f	d	d	c	b	b	a	a	4.43	9.41	8.41	3.93	5.21	f	d	e	a	a	a	a	b	1.64	8.57	9.35	0.06	4.81	f	d	f	a	c	a	a		8.89	8.55	9.06	7.51	8.5	e	e	f	b	b	b	b	b
x560	5.14	6.4	0.21	0.34	0.92	f	d	f	a	c	b	a	c	8.09	7.64	9.59	7.87	9.29	d	d		b	a	b	a	b	5.06	5.53	5.6	1.57	4.17	f	f	f	a	c	c		a	2.24	1.92	1.57	8.26	4.51	f	d	e	c	a	b	c	c
x561	2.63	6.91	9.87	5.63	3.97	d	f	e	b	c	b		c	7.69	6.81	9.54	6.68		f	f	f	c	b	b	b	c	5.38	1.83	4.58	4.79	5.37	f	e	d	b	b	a	b	a	9.31	2.23	0.64	2.05	4.59	d	f	e	c	c	a	b	a
x562	8.58		9.34	2.32	9.18	e	d	d	c	c	c	c	a	4.11	6.14	7.22	2.67	4.74	d	d	e	c	a	b	b	a	2.52	9.45	4.65	9.45	0.18	f	e	d	c	c	b	c	b	8.56	2.43	2.81	1.7	1.35	f	d	f	a	a	c		b
x563	3.29	5.62	7.68	8.91		f		d	c	b	c	b	c	4.49	3.73	3.52	6.73	3.72	f	d	e	a	b	b	b	c	8.05	0.84	2.76	4.65	7.21	d	d	f	b		b	c		1.37	6.63	3.32	1.78	5.22	d		f	a	b	a	a	
x564	8.19	2.81	2.59	3.89	0.77	f	f	d	b	a	c	b	a	2.12	5.5	9.09	1.21	4.45	d	f	f	b	a	a	a	a	2.59	8.74	3.54	4.56	9.82	e	f	f	b	c	c	b	a	2.73	3.98	2.85	9.66	6.55	d	f		a	b	a	c	a
x565	4.02	3.57	9.48	4.62	6.75	f	d	f	a	a	a	a	b	7.87	2.09	0.71	1.14	2.15	d	d	d	b	b	b	c	b	6.51	7.55	5.25	4.91	9.78	f	f	d	a	c	b	c	a	1.72	8.23	9.96	3.12	3.75	f	f	f	c		a	a	b
x566	5.43	2.06	8.36	5.76	8.68	d	e	f	b	c	a	b	c	3.53	8.03	9.26	7.49	5.79	f	d	f	c	b	a	c	c	9.92	3.51	4.44	1.9	2.22	f	e	e	a	a	a	b	b	9.72	9.88	8.46	0.79	0.27	d	d	e	c	a	b	b	c
x567		5.96	6.72	3.2	2.69	f	f	f	a	c	c	c		6.43	0.88	7.05	5.78	1.28	f	e	f	c	b	c	a	b	2.51	0	6.58	4.37	1.15	f	e	f	c	a	a	a	c	1.66	2.06	2.21	5.93	3.53		f	f	a	b	a	b	a
x568	5.31	1.18	2.82	3.81	4.72	f	e	f		a	c	a	a	1.59	5.21	9.93	4.34	6.81	f	d	e	c	c	a	a	b	6.62	8.89	7.44	9.64	1.49	f	f	f	b		b	a	b	5.18	9.2	0.8	9.02	4.89	d	f		b		b	b	c
x569	0	9.52	8.91	9.23	7	f	f	f	c	c	b	a	a	6	9.3	6.88	9.34	4.27	e	f	e	a	c	c	c	a	4.41	3.72	2.58	7.06	2.28	f	f	e	a	b	a	b	c	8.42	1.54	9.67	5.36	9.18	d	f	d		c	b		
x570	8.4	5.31	0.02	4.5	0.41	e	f	d	b	c	b	b	a	6.28	9.4		7.31	8.38	f	d	f	b	b	b	c	c	7.85	8.56	1.09	7.2	0.93	f	d	f	c	a	b	a	b	6.43	7.29	0.21	4.37	4.61	e	f	f	c	c	a	c	c
x571	4.03	0.63	2.5	5.52	6.21	e	d	f	c	b	c	a			2.9	8.1	9.05	8.18	d	d	d	a	c	b	a	a	3.21	7.77	4.01	6.42	1.71	e	d	d	a	a	b	c	a	0.71	0.18	1.24	9.26	7.52	f	e	f		a	b	c	a
x572	6.19	1.98	5.5	7.93	6.57	e	f	f	c	c	a	b	c	4.01	6.09	4.32	9.78	5.93	e	f	d	a	a	a	a	a	5.69	8.72	0.31	3.82	1.23	f	d	d	c	a	c	c	a	0.06	7.93	3.23	3.98	7.97	f	e	e	b	c	a	b	c
x573	6.04	5.07	5.66	2.52	0.56	f	d	f	a	a	a	c	c	6.13	9.2	0.03	2.63	3.91	d	f	f		b	a	c	a	5.53	0.55	6.88	3.88	0.05	f	d		b	c		a	c	7.82		6.97	2.54	0.3	d	d	f	a		c	b	b
x574	7.74	4.61	7.56	4.21	9.79	e	f	f	c		c	b	b	0.9	6.31	9.25	6.27	8.05	d		f	c	b		a	c	9.16	1.81		5.4	6.73	d	d	e	c	b	a	c	a		9.94	4.91	1.24		f	e	d	c	a	a	c	b
x575	0	0.78	7.47	7.73	6.77	d	f	f	b	c	a	c	c	3.32	8.51	8.3	1.3	1.42	f	e	f		b	a	c	c	7.28	6.78	8.21	2.05	2.68	f	d	e	c		a	c	a		4.21	6.38	6.82	0.91	f	f	f	a	a	b	a	a
x576	7.65	1.51	2.73	5.33	7.16	f	e	d	a	b	b	c		9.8	4.74	3.6	7.26	8.4	f	e	d	c	c	a	b	a	8.19	4.31	1.34	2	0.34	f	f	d	b	c	a	a	a	4.95	1.37	6.64	0.04	6.29	f	f	e	a	c	b	c	c
x577	3.55	4.89	5.07	4.19	3.5	e	d	f	c	a	a		c	4.99	5.13	4.54	9.05	7.16	e	f	f	a	a	b	a	b	9.94	5.73	9.84	7.59	9.31	f	d	f	a	b		b	c	9.23	0.66	4.41	5.75	8.15	f	d	f	b	b	b	b	b
x578	5.36	4.54	3.65	2.72	5.87		f	e	a	b	c	c	b	1.62	5.61	3.34	9.42	5.11	e	e	f	c		c	c	b	6.13	8.66	3.16	3.44	4.54	d	f	f	b	a	c	a	a	8.63	8.51		1.8	7.05	d	d	d	a	c	b	a	c
x579	0.26	2.02	9.43	5.98		f	f	e	c		a	a	b	7.39	6.13	5.4	7.12	6.76	f	e	e	b	b	a	a	c	1.77	1.38	1.26	4.59	5.41	f	f	f	b	a	a	c	b	5.83	1.49	4.12	6.33	1.84	f	e	f	b	a	b	b	a
x580	4.93	4.73	9.83	7.94	2.59	d	d	f	b	a	c	c	a	7.98	8.85	9.33	0.96		f	f	f	a	c	a	b	b	3.52	2.76	6.4	0	6.89		f	e	a	b	a	c	c	3.83		6.89	6.3	6.88	d	e	f	a	a	c	a	a
x581	3.97	0.26	3.7	7.83	9.58	f	f	e	c	a	c	c	b	2.77	2.04	0.82	4.21	1.27	e	f	e	b	a	a	a	a	5.09	4.51	2.4	9.61	2.33	d	f	d	b	b	a	a	a	7.62	5.25	9.33	0.44	2.66	f	f	e		c	c	c	
x582	6.73	3.65	2.31	4.05	5.16	e	e	e	b	b	c	c	a	1.77	1.05	1.33	5.55	4.13	d	e	f	c	a	a	a	c	7.93	8.27	8.33	3.33	7.72	f	f	d	c	b	c	b	a	2.33		9.89	4.83	3.24	f	f	f		c	b	a	a
x583	4.72	2.15	2.48	2.46	2.2	f	f	f	b	c	c	c	c	8.63	8.18	7.02	0.8	7.26		d	f	c	c	b	c	a	5.48	0.83	9.73		2.25	f	d	f	c	a	a	b	b		3.85	0.01	4.97	1.97	f	e	f	a	c	a	c	b
x584	1.45	4.43	9.44	3.87	9.94	f	f	e	c	b	b	b	b	9.37	4	0.98	2.09	4.5	f	d	f		a	b		c	6.24	1.78	3.81	6.52	1.82	f	d	f	c	a		c	c	5.08	9.45	1.3		0.76	d	e	f	c	b	c	c	b
