X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x489	9.42	8.3	7.54	1.81	8.54	d	f	e	a	a	c	b	a	1.5	1.93	9.57	7.02	8.99	f	d	f	a	b	a	c	c	1.68	6.47	7.71	8.08		f	d	d	c	c	c	a	b	6.87	1.13	9.2	8.05	1.3	f	f	d	b	a	c	a	c
x490	3.02	7.42	0.71	6.42	2.68	f	d	d	c	a	c	b	c	3.15	4.87	5.25	6.08	9.15		d	f	a	b	b		c	5.55	0.34	7.02	9.77	4.12	f	d	e	b	c		c	b	1.47	2.25	7.37	5.97		d	d	e	c	b	a	c	c
x491	6.26	2.69		2.48	1.93	d	f	e	c	a	c		c	0.65	7.52	9.85	2.32	0.22	e	f	f	b	a	a	b	a	6.48	0.55	2.17	2.48	2.57	f	f	e	c	b	a	b	c	6.85	7.22	9.77	4.26	3.05	f	f	d	b	a	a	b	a
x492	3.72	7.36	7.54		3.42	e	e	f	a	a	c	b	a	2.57	1.93	9.57	1.44	6.38	d	d	d	c	b	a	c	c	1.71	7	6.1	7.22	1.28	d	f	f	a	c	a	b	b	4.55	5.11	1.82	1.16	1.09	f	d		b	b		c	a
x493	6.05	5.73	7.57	2.48		d	f	f	b	a		c	c	1.07	3.7	5.41	2.32	0.88	e	e	f	a	b	b	c	a	6.07	8.68	8.82	2.69	3.74	e	e	f	c	a	c	c	b	0.76	1.83	1.09	3.88	8.71	f	f	e	a			a	c
x494	3.82	6.55	1.68	8.8	0		d	e	c	c	a		a	8.18	4.03	5.25	4.62	5.21	d	d	f	a	c	a	b	c		0	1.69	3.08	0.89	d	d	f	b	b	a	a	a		3.46		1.79	0.36		d	f	c	b	c	c	a
x495	2.09	10	3.37	5.94	0.03		f	e	a	a	b	c	a	3.67	1.74	4.21	5.89	6.03	d	d	d	c	a	c	a	b	3.05	3.12	2.11	5.08	6.67	e	f	f	b	b	b	b	a		3.09	8.06	0.18	5.68	f	e	e	b	a	c	c	
x496	1.51	7.42	1.68	5.28	5.21	e	d	f	b	b	b	b	b	1.18	4.03	5.48	8.03	2.59	f	d	d	c	c	c	b	c	8.72	0.85	1.44	9.68	4.44	f	f	f		b	a	a	b	9.23	7.38	7.18	5.78	1.21	e	f	f	b	b	a	a	b
x497	4.47	1.28	0.3	6.8	2.58	f	e	f	b	b	b			9.11	7.9		1.08	1.64	f	d	d	b	a	c	b	a	5.39	7.31	4.49	9.18	5.25	d	d	f	b	c	a	b	b	7.67	7.4	0.17	3.49	6.81	e	d	d	a	c	b	a	b
x498	8.24	7.09	6.67	3.7	4.86	f	f	f	a	a	c	b	c	4.62	0.17	0.44	9.09	3.28	f	f	f	c	c	c	c	c	5.28	2.2	4.43	2.17	0.82	f	f	e		b	a	a	c	6.6	9.6	5.26	5.85	8.06	f	d	d	a	c	b	c	a
x499	6.05	6.81	2.1	2.48	2.73	d	f	e	c		c	b	c	1.07	5.62	3.1	2.32	0.23	e	e	f	c	a	c	a	a	7.66	5.09	5.1	6.9	7.47	d	d	f	b	b	a	c	a	2.75		2.24	6.15	6.62	d	d	e	c	c	a	a	c
x500	6.35	7.89	4.87	3.57	2.67	d	d	e	b	c	a	a	a	0.86	8.2	8.06		3.91	f	f	f	c		c	a	a	0.01	7.53	4.8	10	5.62	d	f	f	c		a	c	b	5.91	4.37	8.21	10		f	e	d	c	a	c	c	b
x501	7.91	9.24	7.54	4.35	7.82	d	d	f	a	c		b	a	7.29	2.64	9.57	7.63	0.53	f	f	f	b	b	a	c	c	1.37	5.32	4.15	1.74	5.45	f	e		a	c	a	c	b	9.54	1.21	9.16		6.21	f	f	f	a	c	a	a	c
x502	6.05	0.51	4.31	2.48	1.93	d	f	f	c		a	c	c	1.07	2.72		2.72		e	d	d	c	a	c	b	a		5.01		0.73	0.23	f	f	f	a	b	c	a	a	7.86	7.26	1.78	1.32		f	f	f	a	c	b	b	a
x503	6.05	6.64		2.48	1.93	d	d	f	c	c	a	a	c	1.07	9.32	9.44	2.32	0.88	e	d	f	a	a	c	c	a	0	2.9	7.06	0		d	d	e	a	a	a	c	a	3.14	3.46	9.62	6.33	8.84	d	f	f	a	a	b	b	a
x504	7.71	4.29	7.87	0.47	2.09	d	e	d	b	b	b	c	a	9.58	1.39	1.84	9.42	3.47	f	e	d	c	a	c	a	a	4.66	7.97	3.22	3.37	1.68	d	e	f	a	c	a	a	b	2.37	0.22	1.46	1.64	6.88	e	f	d	c	c	b	a	c
x505	6.05	4.6	9.7	2.48	1.93	d	d	f	a	c	b	a	c	1.07	6.98	8	2.32	0.88	e	f	d	b	a	b	a	a	5.65	1.1	4.07	5.17	2.11	e	f	e	b	a	b	a	b	9.54	4.8	4.46	9.89	1.28	f	d	f	b	b	b	b	b
x506	5.91	4.54	7.54	5.59	5.6	f	d	d	c	c	b	b	b	8.6	8.56	9.84	8.45	7.55	e	d	d	c	c	b		c	8.56	9.05	7.26	0.28	4.52	f	e	d	c	a	b	a	c	8.33	8.43	5.23		2.38	e	d	d	c	a	c	a	a
x507	6.63	1.28	0.71	1.58	1.93	d	d	e	c	b	c	b	c	1.07	3.35	7.13	2.32	0.63	e	f	d	b	c	b	a	a	7.26	4.71	4.68	0.39	0.38	f	d	e	b	c	b	c	a	1.48		4.26	4.74		d	d	f	c	c	c	c	b
x508	2.52	4.4	5.59	6.06	0.6	d	d	f	b	b	c		a	4.73	8.38	8.56	4.82	2.06	d	e	f	c	a	b	a	c	3.42	1.55	5.45	1.43	3.42	e	d	d	c	a	b	c	a	8.94	6.37	3.76	4.93	7.53	e	f	f	a	b	a		b
x509	4.43	9.09	1.79	2.96	9.61	f		d	a	a	b	c	b	7.74	0.34	2.27	7.73	5.14	d	d	f	b	a	c	b	a	2.25	8.12	8.74	1.29	0.35	f	f	f	b	c	c	b	b	1.92	8.82	7.98	6.44	0.7	d	f	d	c	a	a	b	b
x510	7.94		6.67	9.6	4.86	e	f	e	a	c	c	b	c	4.69	8.18	0.44	6.38	3.28	f	e	d	b	a	c	c		1.78	5.4	1.38		3.03	f	f	d	a	a	b	a	c	10	7.04	4	6.69	9.37	f	d	d	c	a	c	b	c
x511	2.59	7.69	2.26	2.74	6.85		f	d	b	c	c	b	a	7.79	4.57	0.21	1.67		e	e	e	a	c	b	c	b	3.88	4.73	1.67	7	2.78	f	d	f	c	b	a	b	c	7.84	8.36	7.07	4.79	7.28	f	f	e	c	a	b	c	a
x512	6.05	3.74	2.91	2.48	1.93	d	f	f	c	c	a	c		1.07	1.7	9.79	2.32	1.79	e		d	a	c	a	b	a	1.28	9.45	5.82	5.81	4.55	f	d	e	a	b	c	c	c	7.74	6.12	6.92	0.53	8.59	f	d	f	a	b	a	a	c
x513	9.17	2.17	3.04	3.39	4.44	d	f		c		b		b	1.1	6.55	0.95	3.96	9.08	f	f	d	c	c	c	c	a	9.96	3.25	0.51	4.94	5.63	d	d	d	c	b	a	c	b	8.85	1.31	6.85	3.03	7.8	e	f	e	c	c	b	c	b
x514	6.05	0.28	4.99	2.48	1.93	d	f	d	b	a	a	b	c	1.07	0.43	8.26		0.88	e	f	f	a	a	b	c	a	6.47	5.38	0.83	0.81	9.26	e	d	f	b	c	a	a	c		5.5	7.93	1.31	8.71	f	e	f	c	a	c	a	c
x515	0.2	4.94	0.05		3.75	e	e	d	b	b		c	b	7.27	6.71	6.19	1.98	1.03	f	d	f	c	a	c	c	a	2.65	3.42	6.92	5.02	10	d	f	f	a	c	a	c	b	6.48	1.83	1.86	9.11	4.3	d	f	f	b	c	a	a	b
x516	7.94	0.77	6.67	8.33	4.86	f	d	e	c	a	c	b	c	4.69	6.46	0.44	6	3.01	d	f	d	c	c	c	c	c		4.76	2.87	0.52	2.47	d	e	f	c	a	b	c	a	8.14	8.57	9.34	3.18	7.93		d	f	c	a	a	b	
x517	7.94	5.71	6.67	9.55	4.86	e	f	d	b	c	c	b	c	4.69	1.99	0.44	5.28	3.7	f	d	e	c	a	c	c	c	4.16	2.58	1.9	2.24	1.84	d	f	f	a	a	c	c	a	1.34	4.55	4.75	5.14	1.08	e	e	e	a	c	b	b	b
x518	7.49	3.89	5.41	9.35	3.77	d	f	f	b	c	c		a	9.32	7.04	4.56	1.92	2.3	f	d	e	c	a	a	c	c	4.4	9.05	0.25	3.19	7.71	d	f	e	c	a	a	c	c	5.95	1.13	6.44	7.45	3.74	e			c	b	c	a	a
x519	3.3	3.41	9.46	7.27	9	e	f	f	a	c	b	b	b	4.16	10	4.33	2.4	2.09	f	f	f	b	a	c	c	a	3	2.8	9.95	6.82	2.92	d	d	f	b	b	a	a	b	3.02	1.66	8.83	4.32	8.5	f	d	f	b	c	a	a	a
x520	4.36	7.8	1.68	1.63	8.87	f	f	e	c	a	a	c	a	2.1	4.03	5.25	2.49	8.53	e	e	d	a	b	c	a		7.91	8.75	8.69	9.87	9.64			d	a	b	c	a	a	7.51	6.13	6.03	6.59	5.08	d	e	e	c	c	c	c	a
x521	8.51	8.92	5.9	9.35	4.86	e	f	d	b	c	c	b	c			1	1.58	3.28	f	f	f	c	a	c	c	c	9.8	4.28	3.94	5.82	10	e	f	f	b	c	a	a	a	6.85	5.44	0.28	0	9.17	d	e	d	b	c	a	c	
x522	7.94	8.72	6.67	3.75	5.06	d	f	d	b	a	c	b	c	4.69	4.89	0.44	2.04	3.28	f	f	e	b	b	c	c	c	8.32	4.62	8.7	9.97	2.81	e	f	f	c	c	c	a		8.4	2.69	2.25	5.7	6.97	d	f	e	a	a	a	c	b
x523	6.05	0.61	6.78	2.48	1.93	d	e	f	a	b	a	b	c	0.85	3.34	4.58	2.32	0.88	e	d	f	c	b	c	a	a	4.56	0.43	9.76	0	9.26	e	f	d	a	a	b	a	c	3.11	0.58	9.43	3.99	1.44		d	e	c	a	c	b	b
x524	3.37	7.42	1.68	10	1.25	f	f	d	b	a	b	c	b	3.31	4.76	5.25	3.93	5.53	e	d	e		a	b	b	b	0.57	1.57	0.84	9.69	6.21	f	f	d	b	c	c	c	b	9.32	0.91	4.58	7.24	1.11	e	e	d	a	a	b	a	b
x525	8	3.15	4.71	5.85	7.05	f	d	f	c	b	c	b	b	3.68		4.56	1.92	9.96	f	e	e	b	b	b	c	c	8.35	9.05	0.25	3.19	5.41	f	e	e	b	c	c	c	c	8.44	2.63	6.21	1.79	3.66	f	d	f	b	c	a	c	b
x526		7.42	1.68	7.74	9.22	f	f	f	c	c	b	a	b	2.84	4.03	5.25	1.43	0			f	a	c	c	b	a	1.3	0.18	0.88	6.27	3.74	e	f	f	a	c		a	a	5.73	3.59	6.84	2.49	0.36	e		e	a	c	c	c	a
x527	8.78		5.29	4.58	1.9	f	e	d	c	b	b	a	c	9.72	5.33	7.11	3.43	4.22	f	f	f	a	b	c	b	a	7.21	0	7.96	6.5	3.17	d	f	f	a	b	a	b	b	2.19	3.65	5.35	6.63	2.22	f	d	d	a	c	b	a	a
x528	6.05	3.76	8.82	1.57	1.93	d	d	e	b	b	b	b	c	1.07		5.58	2.32	0.88	e	d	f	b	c	a		a	9.49	9.96	3.51	1.31		d	e	f	b	b	a	a	a	9.41	5.84	5.56	5.81	0.68	f	e	e	a	c	c	b	a
x529	6.05	8.1	9.52	2.48	1.93	d	e	e	b	b	b	c	c	1.07	9.42	3.86	2.32	0.88	e	f	d	a	b	c	b	a	8.26	4.35	7.28	4.28	8.09	f	d	f	a	c	a	c	b	4.89	0.91	0.18	4.51	5.18	f	f	f	b	b	b	c	b
x530	9.05	9.89	3.01	3.81	5.11	e	f	d	c	c	c	b	b	7.44	7.93	3.85	9.51	1.1	e	f	e	b	c	c	a	b	2.81	3.71	9.77	8.77	8.25	d	f	f	b	a	a	a		3.22	0.2	7.35	1.53	1.71	f	e	f	b	b	a	b	a
x531	7.94	7.35	6.67	9.68	4.86	f	f	e	c	a	c	b	c	4.69	0.54	0.44	3.21	3.11	e	d	f	b	b	c	c	c	3.5	5.09	2.59	5.35	7.89	f	d	f		c	a	b	a	8.47	3.45		8.39	2.8	d	f	d	b	b	c	b	b
x532	6.29	8.3	7.54	8.23	1.92	f	d	e		a	c	b	a	8.13	1.93	9.57	3.34	1.55		d	f	a	b	a	c	c	8.63	6.03	5.77	5.12	2.57	d	f	e	a	b		b	a	9.52	7.9	6.43	1.48	9.09	d	e	d	c	c	a	a	a
x533	7.94	3.5	6.67	6.93	4.86	e	f	e	a	a	c	b	c	4.06	0.83	0.44		3.28	e	e	f	c	b	c	c	c		7.17	6.72	2.92	8.94	f	f	d	c	a	b	b	a	7.84	9.31	6.09	2.84	4.45	d	f	e	b	a	c		c
x534	7.94	6.15	6.67	3.55	4.86	e	f	d	b	b		b	c	4.69	7.1	0	2.02	3.63	e	e	f	b	b	c	c	c		3.94	9.52	8.95	1.38	f			b	a	b	c		4.55	7.15	9.53	2.13	8.96	f	e	f	b	c	a	a	b
x535	6.05	8.45	3.92	2.48	1.93	d	f	f	a	a	a	b	c	1.07	2.14	0.02	2.32	0.88	e	d	d	b		c	b	a	5.02	6.57	8.37	1.54	9.39	d	f		a	c	c	b	a	2.9	8.88	7.46	5.8	1.21	e	d	f	b	a	c	a	b
x536	5.09	8.61	7.54	0.78	3.96	d	d	f		c	c	b	a	8.93	1.93	9.57	0.27	2.89	f	f		b	c	a	c	c	4.31	8.11	1.16	7.83	2.15	e	f	d	c	a	c	b	b	6.59		7.54	8.43	1.58	d		f	b	c	b	c	b
x537	7.94	3.22	6.67	2.37	3.89	e	d			c	c	b	c	4.69	1.2	0.44	7.2	2.93	d		f	b	c	c	c	c	9.3	1.81	5.46	1.07	4.68	d		d	a	b	c	a	b	1.41	4.52	7.6	1.52	3.45	f	d	f	b	c	c	b	a
x538	6.05	6.44	1.59	2.48	1.93	d	d	d	b	b	b	b	c	1.07	9.82	5.4	2.32	0.88	e	e	d	c		c	a	a	3.65	9.62	9.14	0.16	2.32	f	f	e	b	b	c	a		2.05	2.84	8.43	7.23	2.77	f	f	f	a	c	c		a
x539	7.94	3.57	6.67	7.12	4.86	f	f	e	a	b	c	b	c	4.69	5.39	0.67	3.49	3.28	f	e	e	a	a	c	c	c	0.22	8.71	4.55	2.18	2.07	f	d	d	b	b	c	b	b	7.21	9.84	8.1	9.53	8.91	d	d	d	b	c	a		
x540	7.07	0.43	3.58	9.46	9.77	e	f	d	b	c	b	c	b	2.5		0.48	2.35	1.14	f	f	d	c	c	a	a	c	6.22	0.8	8.7	9.92	6.84	d	f	d	a	b	b	c	c	8.99	2.92	5.09	8.78	3.05	d	e	d	b	b	c	b	b
x541	2.91	9.28	0.1	9.91	4.62	f	e	f	a	a	c	a	b	0.47	7.04	4.56	1.92	3.28	f	f	e	c	b	a	c	c	4.02	9.05	0.25	3.19	0.71	d	d	e	b	a	b	c	c	6.5	4.08	7	5.32	9.1	d		d	c	c	b	c	b
x542	6.05	6.19	0.14	2.48	1.93	d			a	c		a	c	1.07	3.45	6.47	2.32	0.88	e	d		c	c	c	c	a	4.48	6.95	10	9.15	9.66	f	f	d	c	c	a	b	c	9.51	0	2.6	2.6	9.11	f	f	f	a		b	a	c
x543	7.94	7.51	6.23	4.95	4.86	e	e	d	b	a	c	b	c	4.69		0.44	2.43	3.28	d	e	f	c	a	c		c	2.63	1.93	9.97	5.27	2.54	d	e	e	a	b	a	c	c	5.61		1.16	7.49	2.99	d	f	d	b	c	b	a	c
x544	5.85	7.42	1.68	5.97	0.11	d	d	f	b	c	b	c	c	5.77	4.85	5.32	4.56	7.28	d	f	d	b	a	a	a	c	3.26	4.88	1		9.42	d	d	d	b	c	b	b	c	8.93	0.33	9.71		1.21	d	f	f	a	c	a	a	b
x545	2.73	4.82	7.76	3.24	2.55	f	d	e	b	a	a	a	c	1.94	2.79	0.95		0.36	f	f	f	b	a	c	a	a	0.71	7.25		4.12	1.87	d	f	f	c	a	a	a	b	7.99	8.19	4.11	6.39	0.16	f		e	c	a	c	c	a
x546	2.37	3.21	7.5	7.14	8.2	d	d	f	a	b	c	c	a	3.98	3.11	2.7	9.07	8.86	d	d	f	c	a	a	a	a	3.35	4.36	0.11	4.72	5.99	f	e	d	c	a	a	c	c	10	1.56	0.91	5.55	1.3	f	f	f	c	a	c	a	c
x547	0.63	8.05	8.25	3.64	6.58	f	d	e	c	c	b	a		6.12	3.55	6.93	2.69	9.02	f	f	f	a	c	c	c	a	8.05	0.79	6.22		4.23	d	f	f	b	c	a	a	b	1.05	5.01	9.18	7.55	4.99	f	f	f	a	a	b	c	b
x548	1.52	1.35	8.96	9.72	0.64	f	f	f	a	b	a	a	b	0	7.04	4.56	1.92	0.26	e	e	e	b	c	a	c	c	1.3	9.05	0.25	3.19	3.72	f	f	e	b	c	c	c	c	4.06	5.89	1.36	2.72	0.79	f	d	f	b	c	a	b	b
x549	6.05	2.5	9.7	1.69	1.93	d	e	e	b	a	b	b	c	1.88		4.91	2.32	0.88	e	d	d	a	a	b	c	a	2.75	6.91	5.74	5.74	1.06	f	e	f		b	a			0.55	2.4	4.96	5.08	8.98	f	f	f	b	b	c	b	a
x550	0	8.11	1.2	8.97	8.62	f	e	d	b	a	b		b	9.75	4.03	5.25	0.27	9.64	f	d	f	c	c	c	a	a	5.28	9.68	0.49	7.68	2.86	d	f	d	c	b	a	c	b	4.79	2.97	1	7.69	7.21	d	e	f	a	c	a	b	c
x551	4.62	8.3	7.54	4.38	9.75	f		d	a	a	c	b	a	5.56	1.93	9.57	0	2.23	d	f	d	b	a	a	c	c	4.78	3.88	8.62	2.29	0.69	e	e	d	a	b	c	c	a	1.97	5.81	8.26	5.12	8.28	d	e	e	c		b	c	c
x552	6.05	7.21	1.68	2.48	1.93	d	f	d	c	a	c	a	c	1.07	4.03	5.25	2.32	0.25	e	f	d	c	a	c	a	a	9.22	5.91	0.84	2.52	4.52	f	e	f	b	c	a	b	c	8.66	1.38	2.95		5.26	f	f	f	a	a	a	c	a
x553	6.05	8.78	4.53	2.48	1.93	d	d	e	a	b	b	b	c	1.07	5.07	7.85	2.32	0.88	e	e	f	c	b	a	b	a	7.36	6.9	5.12	0.56	7.15	f	f	f	a	b	c	b	b	0.89	6.44	8.11	2.15	0.86	e	d	f	a	a	b	c	a
x554	0.15	0.49	2.41	4.29	4.91	d	e	e	b	b	c	b	a	2.91	7.04	4.56	1.92	4.38	d	f	e	a	a	b	c	c	0.78	9.05	0.25	3.19	1.13	f	f	e	c	a	a	c		6.37	6.58	1.46	4.09	0.09	e	d	e	c	b	c	c	c
x555	0.16	7.85	0.68	8.93	2.81	f	f	e	a	c	c	b	c	8.94	4.03	5.25	6.91	3.87	f	f	f	b	a	c	c	a	9.06	5.33	7.23	6.77	2.62	d	f	d	a	b	a	a	b	6.47	3.02	5.82	2.34	0.72	d	d	d	b	b	a	c	b
x556	2.62	3.38	1.36	4.65	1.28	d	e	f	b	a	a	c	b	8.31	9.61	4.6	5.38	1.9	f	f	f	a	c	c	b	a	9.21	7.98	9.22	3.52	9.29	d	e	f	b	b	a	a	b	4.51	7.95	4.82	4.14	3	e		d	b	a	b	a	c
x557	7.94	7.95	6.67	9.04	4.86	f	d	d	b	b	c	b	c	4.69	1.57	0.44	2.12	3.28	f	e	d	b	c	c	c	c	5.99	7.14	6.31	5.34	1.71	f	f	f	c	a	b	c	c	5.53	7.98	5.49	4.09	2.46	d	d	f	b	b	c	c	b
x558	6.05	3.72	5.28	2.48	1.93	d	d	d	b	b	c	a	c	1.07	3.52	3.24	2.32	0.94	e	f	d	c	b	c	c	a	2.89	0.5	8.67	5.52	6.11	e	d	f	a	a	b	c	b	9.1	6.28	3.71	9.08	7	f	f	f	c	a	c	a	a
x559	1.96	8.3	7.54	10	0	e	d	e	b	b	c	b	a	6.44	1.93	9.57	6.62	4.54	e	d	d	c	b	a	c	c		6.79	3.05	6.64	7.34	f	e	f	c	b	b	b	a	0.92	0	3.28	1.43	3.64	d	f	f	c	b	c	b	a
x560	6.48	0.38	8.66	3.63	8.34	e	d	f	b	c	a	a	b	6.36	7.04	4.56	1.92	9.39	f	f	e	c	b	a	c	c	7.05	9.05	0.25	3.19	3.43	f	f	e	b	a	b	c	c	0	2.4	9.39	1.05	4.83	e	d	f	a	c	b	b	b
x561	6.02	8.91	5.43	4.98	1.46	d	e		b		a	a	a	0.55	7.98	6.61	4.11	2.61	d	f	d	c	c	b	b	a	3.66	2.34	6.23	1.74	6.46	e	d	d	a	a	a	c	a	7.71	3.53	8.09	2.29	7.62	f	f	f	b	c	c	a	b
x562	9.59	5.4	9.47	2.12	7.25		e	f		b	b	a	c	0.05	1.43	9.5	7.04	5.79	f	d	d	b	b	c	a	a	5.7	2.64	6.74	1.2	3.01	d		f	b	c	a	c	b	7.98	6.15	4.21	1.2	8.65	d	e	d	c	b	a	c	c
x563	5.07	8.3	8.05	1.78	8.01	f	f	f		c	c	b	a	6.73	1.93	10	6.9	2.09	d	e	d	a	b	a	c	c	0.9	8.84	2.59	6.78	4.53	f	e	f	b	c	b	a	a	7.6	7.92	2.66	10	7.73				b	b	a	c	a
x564	5.14	7.94		8.61	7.42	d	f	f	b	a	a	a	c	2.38	4.03	4.93	2.79	8.55	f	e	d		b	b	a	b	7.13	1.58	4.18	5.78	5.41	f	d	e	a	b	c	c	b	5.11	8.6	4.85	9.94	10	f	e	d	a	a	a	c	a
x565	2.64	8.12	1.68	4.37	5.56	e	f	d		c	c	b	a	7.13	4.03	4.37	6.9	9.92	f		d	b	b	c	b	a		3.76	7.22	8.19	3.7	d	d	f	c	a	a	c	b	7.33	8.08	7.77	7.08	1.71	f	d	e	c	b	c	a	b
x566	6.31	8.09	1.68	6.25	3.09	f	f	d	c	b	c	b	c	9.68	4.27	6.15	3.96	6.37	f	d	f	b		a	a	c	0.9	4.84	3.12	4.16	5.19	d	e		c	b	c	c	c	8.78	1.16	9.91	9.17	6.79	f	f	d	c	b	c	b	c
x567	6.05	5.12	5.47	2.48	1.67	d	f	d	c	c		a	c	1.07	5.93	6.91	2.32	0.88	e	f		b	c	c	a	a	2.63	9.8	3.84	0.68	8.11	e	f	f	a	c	c	a	b	6.52	4.74		6.71	5.16	d	f	f	a		b	c	
x568	1.72	8.3	7.54	8.42	1.29	f	f	d	b	a	c	b	a	1.65	1.93	9.57	2.03	9.89	e	f	f	b	a	a	c	c	1.02		2.79	9.71	3.39	f	d	f	b	b	a	a	a	2.18	6.4	6.79	0.29	7.88	f	f	f	a	b	a	b	c
x569	6.68	3.57	8.04	6.06	1.74	d	e	f	a	c	c	a	b	6.25	7.45	5.43	7.25	9.24	d	d	d	b	a	c	b	c	5.28	7.71	4.79	7.63	5.81	f	e	f	b	b	b		a	5.33	6.64	3.7	3.47	9.12	f	e		b		a	b	b
x570	6.05	7.7	6.38	2.48	2.6	d	f	f	b	a		a	c	1.07	2.74	4.91	2.32	0.88	e		e	c	b	b	c	a	5.86	8.68		2.21	0.63	f	f	f	a	c	a	b	c	9.7	3.18	1.97	2.19	9.13	f	f	d	b	b	b	a	c
x571	6.05	7.58	8.64	2.48	1.93	d		f	a	a	b	a	c	1.07	0	6.47	2.32	0.88	e	f	e	b	c	b	c	a	7.77	7.71	0.7	1.25	2.23	f		e	b	c	b	a		7.7	0.16	9.73	5.35	1.38	e	f	d	a	b	b	c	c
x572	1.96		3.69	3.95	0.24	f	d	f	b	c	c	a	c	4.56	7.9	9.4	9.18	0	f	d		b	b		c	b	0.78	9.7	5.81	4.59	1.4	f	d	f	b	a	b	c	a	0.65		6.3	8.57	2.83	d	e	d	a	c	b	c	b
x573	2.38	6.95	8	6.36	3.83	f	f	f	a	b	b	c	a	3.14	7.04	4.56	1.92	7.59		e	e	a	b	a	c	c	8.92	9.05	0.25	3.19	0.98	d	d	e	c		a	c	c	1.09	2.74	0.41	9.11	4.61	f	f	f	c	a	b	c	a
x574	5.48	8.01	1.2		1.93	d	d	f	a	c	c	c	c	1.07	2.98	0	2.32	0.88	e	d	e	a	c	b	c	a	2.48		6.04	6.66	3.32	f		f	c	b	c	b	c	2.63	2.97	8.22	8.27	5.71		f	f	a	b	a	a	b
x575	7.35	2.11	4.37	6.75	2.89	d	f	f	a	b	c	b	b	1.41	2.48	3.55	7.32	2.13	d	d	e	c	c	c		c		0.28	8.04	3.3	0.8	e	e	f	c	a	a	c	a		3.75	6.21	8.55	4.84	d	f	d	a	b	c	b	a
x576	6.05	6.6	1.85	2.48	1.93	d	e	d	b	a	c	c	c	1.07		5.25	1.36	1.04	e	d	d	a	b	a	b	a	3.16	7.79	9.49	0.78	8.46	f		e	a	b	a	c	b	5.29	3.73	2.35		3.04	e	d	f	c	b	b	a	b
x577	7.94	9.24	6.15	3.82	4.86	f	e	e	a	b	c	b	c	4.69	3.92	0.44	2.63	3.28	f	f	f	b	a	c	c	c		0.93	4.06	7.46	7.7	f	f	f	a	c	a	a	b	6.87	10	7.6	5.3	2.9	d	e	d	c	a	b	b	a
x578	2.11	4.69	9.65	5.37	0.49	d		d		c	c	a	b	5.03	7.04	4.56	1.92	1.65	f	f	e	a	a	b	c	c	2.76	9.05	0.25	3.19	2.86	e	e	e	a	a	a	c	c	6.48	0.91	3.08	8.51	6.49	d	f	d	c	a	a	a	a
x579	7.34	1.19	8.51	7.46	7.88	d	f	f	a	c	c	a	b	4.21	7.89	8.2	9.53	3.38	d	f	f	a	c		c	a	5.84	8.35	3.34	1.97	1	f	f	e	b	b	b	a	b		8.85	6.43	4.44	9.04	f	f	d	b	a	a	b	b
x580	7.32	4.24	6.67	1.23		d	f	e	a	a	c	b	c	5.05	2.06	0	6.36	3.28	d	d	e	c	c	c	c	c	6.66	6.34	2.21	1.63	4.51	e	d	d	c	b	c	b	b	4.97	0.94	6.06	9.53	6.06	d	f	e	b	b	a	b	c
x581	4.36	9.2		1.73	2.6	f	d	d	a	b	c	b	a	3.73	1.93	10	0.51	10	f	e	f	c	a	a	c	c	7.88	7.37	5.58	1.04	6.51	f	f	d	a	c		c	b	0.6	0.78	1.11	5.29	1.56	d	f	e	b	c	b	a	c
x582	7.94	7.5	6.67	2.73	4.86	f	d	d	b	c	c	b	c	4.69	5.5	0.44	5.3	3.08	f	d	f	a	c	c	c	c		8.53	3.41	5.57		f	d	d	b	b	a	a	b	5.46	1.19	4.08	1.68	8.68	d	d	f	a	a	a	a	
x583	6.72	8.3	7.54	6.14	6.7	e	f	d	c	b	c	b	a	7.59	1.93	9.57	7.43	4.95	f	d	d	c	b	a	c	c	0.37	7.83		9.46	6.82	f	e	e	b	a	b		c	4.09	8.92	7.62	2.29	6.31	d	e	e	a	a	c	c	c
x584	7.51	2.3	6.67	8.06	4.86	f	f	e	b	b	c	b		4.69	7.36	0.44	0.24	3.47	d	d	f	c	b	c	c	c	5.43	8.37	6.37	3.66	7.71	f	f	f	a	a	a	a	a	7.19	2.03	8.24	8.11		f	f	d	b	b	c	a	c
x585	6.05	7.42	1.68	2.48	1.93	d	d	d	b	b	c	a	c	1.07	3.43	5.79	2.32	0.88	e	f	f	a	b	a	c	a	3.48	5.27	7.5	0.8	7.76	d	f	f	c	a	c	b	c	2.12	3.11	3.89	4.85	0.59	f	d	d	a	a	b	b	a
x586	7.94	4.51	6.67	5.09	4.86	f	f	d	a	a	c	b	c	4.8	6.81	0.44	3.56	3.28	e	f	e	c	c	c	c	c		3.4	1.5	7.21	1.62	d	e	f	b	a	b	b	c	3.95	7.23	3.28	1.58	7.98		d	d	b	b	c	c	c
