X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	0.32	5.28	0.73	7.03	1.47	c	a	b	c	b	5.35	3.04	0.05	3.71	5.1	b	c	a	c	c	1.76	2.82	9.35	2.31	3.88	b	c	c	a	a	2.08	4.06	3.79	4.3	4.93	c	c	a	b	c
x559	5.22	1.36	8.06	0.74	4.37	a	a	a	a	a	9.38	0.64	6.37	4.59	2.42	c	c	c	b	a	2.48	6.83	4.37	2.58	2.67	c	b	c	a	a	2.61	8.86	8.51	3.88	0.65	c	b	a	a	c
x560	8.79	1.52	3.92	7.24	4.37	c	b	b	c	c	8.26	5.62	6.9	7.76	6.94	c	a	a	a	b	3.84	3.55	1.84	1.26	4.69	b	a	c	c	a	4.03	9.25	0.92	4.9	4.61	a	a	a	b	b
x561	3.15	8.18	3.86	4.25	8.15	b	c	a	a	a	0.86	6.56	0.73	1.4	6.65	c	c	b	a	c	7	1.58	2.93	7.88	5.37	b	c	c	a	b	4.45	4.71	1.75	4.73	4.13	c	a	a	c	c
x562	4.04	1.46	8.73	7.65	9.63	b	c	b	b	a	1.25	1.7	2.64	3.75	2.43	c	a	b	a	a	1.32	3.61	3.95	8.61	0.48	b	c	c	b	b	9.11	6.8	2.25	0.9	0.25	b	a	c	b	b
x563	7.12	6.57	8.96	5.8	6.9	c	c	c	c	a	0.07	4.59	3.77	4.11	0.81	b	a	b	a	c	0.44	2.08	9.64	2.87	6.16	c	a	a	c	c	2.81	1.62	6.96	4.5	2.81	c	b	b	b	a
x564	2.68	0.09	6.07	0.93	3.95	c	b	c	b	b	5.45	6.84	2.35	6.13	7.4	a	c	c	a	b	2.47	0.89	5.18	3.83	4.95	a	c	a	a	c	10	1.67	3.91	6.37	2	a	a	b	b	a
x565	9.89	9.56	7.76	0.56	6.5	c	b	b	c	a	4.76	6.55	6.29	4.74	2.08	a	c	b	b	c	2.28	6.88	9.69	2.09	9.14	b	b	a	c	b	2.79	6.28	6.73	4.62	8.48	a	a	c	a	b
x566	8.15	9.35	0.73	8.97	5.82	b	c	c	b	c	8.21	1.39	9.58	6.9	0.75	c	a	a	b	c	9.42	8.39	6.63	9.3	4.65	c	c	a	a	c	2.24	2.12	7.89	7.34	3.41	b	c	c	b	c
x567	4.77	3.66	4.11	5.57	3.47	c	b	c	c	c	4.33	5.71	3.81	0.54	2.09	c	a	c	c	b	5.64	2.88	7.67	1.95	0.86	a	a	a	b	b	5.07	3.09	1.98	4.4	7.75	c	b	b	b	c
x568	9.06	6.4	1.09	0.9	5.79	b	a	c	b	b	3.31	4.31	5.49	4.21	0.07	b	b	c	b	c	6.81	2.66	2.76	5.6	0.09	c	b	c	b	b	6.03	8.53	2.86	9.02	9.6	a	c	c	c	b
x569	3.63	2.75	5.56	7.55	0.71	c	b	c	b	c	5.3	2.09	1.59	4.24	5.49	b	b	b	c	b	0.68	0.67	7.4	2.76	2.67	c	c	a	a	a	4.46	9.27	6.24	1.25	4.81	a	a	a	b	b
x570	6.89	1.42	8.67	9.83	4.67	a	a	b	c	c	5.71	6.45	2.05	5.27	7.96	b	c	c	a	c	7.04	9.16	9.52	5.05	9.68	a	b	b	b	c	8.05	3.91	4.46	7.08	8.97	c	a	c	b	b
x571	0.16	7.49	9.19	7.52	7.41	b	b	a	b	b	1.55	1.2	9.21	9.33	5.71	a	a	b	c	a	6.05	3.61	9.83	5.37	6.39	a	c	b	c	c	1.17	6.04	6.46	6.98	9.92	a	b	b	b	c
x572	1.95	0.74	2.13	7.5	6.19	a	a	a	b	c	7.64	8.87	6.26	4.37	4.73	c	b	c	c	c	0.15	3.81	1.69	5.76	8.57	a	a	a	b	a	1.42	6.53	4.14	1.04	8.43	b	c	b	c	b
x573	4.72	4.22	8.87	7.64	5.32	b	b	a	c	c	1.51	8.32	7.65	4.24	0.42	a	b	a	b	c	2.4	2.56	9.5	9.68	8.8	b	c	a	b	b	4.94	4.45	7.46	8.56	8.1	b	b	a	c	b
x574	9.54	9.63	6.06	4.17	8.08	b	a	b	a	b	3.56	7.07	2.52	1.24	7.33	b	b	a	b	c	2.35	6.11	5.98	9.49	6.77	a	c	b	a	a	9.37	8.68	7.7	6.67	2.64	b	c	c	c	b
x575	7.16	0.78	5.63	1.57	9.99	b	c	b	c	c	2.82	4.27	1.36	1.31	4.49	a	c	b	b	c	1.18	0.45	5.56	9.3	2.05	b	c	b	b	b	3.93	7.41	1.69	3.69	5.24	b	b	c	c	c
x576	5.49	4.84	7.71	5.71	1.9	c	c	b	c	c	2.62	1.92	0.98	1.63	3.46	c	a	a	b	a	7.72	8.47	6.32	2.75	3.76	b	b	b	c	c	7.7	1.32	6.76	8.91	3.5	a	c	c	c	a
x577	7.78	4.82	2.36	5.61	1.39	c	c	a	a	b	6	3.88	2.94	0.71	6.19	b	b	a	c	a	8.34	1.71	8.72	5.02	8.68	a	b	c	c	b	1.63	8.02	5.06	7.19	8.64	b	a	b	b	c
x578	4.99	8.29	3.51	3.07	2.18	a	b	c	b	a	7.19	4.63	5.87	6.8	4.19	c	a	a	c	c	0.22	6.48	5.32	9.12	2.39	c	c	b	c	b	7.6	8.89	7.31	4.36	8.83	c	c	b	c	c
x579	0.07	7.92	7.76	7.92	7.14	b	a	b	c	a	6.22	5.31	1.39	6.15	9.5	b	b	b	a	c	4.59	3.83	0.55	6.08	4.18	b	b	b	c	b	8.24	1.21	0.72	8.04	5.78	b	a	a	a	c
x580	7.41	4.59	4.39	5.55	5.69	c	c	c	b	a	6.24	5.24	5.19	0.73	8.08	b	c	c	a	c	2.26	9.61	5.33	1.08	4.01	a	b	c	b	c	0.25	6.95	2.3	2.66	0.3	c	c	a	b	c
x581	6.14	1.4	1.2	1.9	2.9	c	c	c	c	b	2.87	5.23	0.99	8.7	0.13	a	a	b	c	b	2.82	5.39	2.95	4.77	1	b	b	a	c	b	6.36	2.38	4.41	2.38	9.89	b	c	b	b	b
x582	0.42	2.18	2.23	7.46	6.76	b	a	b	a	c	3.46	5.82	1.43	1.91	7.75	a	b	a	a	a	2.17	0.89	2.93	9.27	6.57	b	b	b	c	c	8.15	2.32	4.2	1.43	0.06	a	a	c	b	b
x583	4.67	5.92	9.69	9.94	9.51	c	c	a	a	c	1.86	3.29	4.02	8.33	5.73	a	a	a	a	a	1.77	8.71	5.86	8.48	9.62	c	c	a	c	b	6.25	1.21	1.66	9.61	3.23	b	c	c	c	b
x584	0.11	9.11	5.48	1.4	5.13	c	a	c	c	a	3.63	10	7.29	2.33	7.09	b	c	c	b	b	4.17	8.59	6.54	3.41	0.85	a	c	b	b	a	6.84	7.73	0.25	7.27	3.94	c	b	b	c	b
x585	9.79	2.11	5.41	4.8	7.32	b	b	b	b	b	7.85	0.12	8.37	3.5	5.37	c	b	c	b	a	5.59	9.75	0.45	1.78	1.15	a	b	a	a	b	1.39	8.45	6.49	5.54	3.66	c	a	a	c	c
x586	7.92	0.99	2.23	6.59	4.61	b	c	c	c	c	7.8	9.13	9.25	6	0.57	c	c	b	c	c	3.17	8.88	0.49	3.97	9.85	a	a	a	a	c	3.8	1.81	3.12	7.08	6.98	a	c	a	b	c
x587	2.18	4.21	8.75	5.26	7.37	b	b	a	a	c	4.95	5.54	3.19	6.76	3.53	b	a	b	a	a	9.13	9.59	4.98	6.85	1.69	b	a	c	c	b	8.1	6.64	7.66	8.34	2.35	a	b	c	a	c
x588	6.67	3.39	4.5	1.95	3.02	a	c	a	b	c	9.47	8.7	7.75	8.73	5.3	a	a	a	c	c	1.17	8.02	6.77	2.76	0.83	c	b	c	a	b	3.51	6.58	7.54	0.95	0.11	c	b	c	c	b
x589	6.33	9.6	1.66	4.07	9.16	b	b	b	a	a	4.08	2.15	7.65	9.69	9.58	c	c	c	b	c	7.38	1.58	0.43	9.34	8.67	b	a	a	b	c	8.9	0.46	0.08	7.34	2.57	c	c	a	a	c
x590	0.5	1.1	5.39	9.18	0.59	a	c	c	b	b	4.8	6.79	1.19	4.67	6.51	c	a	c	b	c	7.12	3	9.69	2.62	4.54	a	a	c	a	c	0.55	8.99	6.07	9.7	6.71	c	b	c	b	c
x591	1.07	6.81	6.99	8.29	6.99	b	a	b	c	c	0.51	0.26	2.14	1.37	2.47	c	c	b	a	a	8.25	3.17	8.54	8.63	1.95	c	b	a	b	a	6.15	7.47	9.43	4.81	9.93	b	a	c	b	b
x592	3.75	1.63	4.31	6.28	5.43	a	a	c	b	c	8.1	6.04	8.4	4.94	9.62	a	b	b	c	a	7.08	8.47	0.71	3.12	2.31	b	a	a	c	a	3.69	7.32	0.87	0.36	5.04	a	a	b	c	b
x593	5.6	4.64	5	5.53	9.26	b	c	c	c	c	4.05	0.29	7.74	5.49	7.32	a	a	b	a	b	0.04	4.36	2.61	8.35	9.25	a	a	c	a	a	0.32	5.15	4.73	7.84	7.24	c	b	b	c	b
x594	0.61	4.04	7.88	9.47	8.42	c	b	a	a	a	9.56	3.39	4.8	7.73	8.66	a	a	b	c	b	9.28	1.99	4.98	5.6	5.93	b	b	c	a	a	4.02	2.36	8.43	1.65	0.75	a	b	b	a	a
x595	0.44	3.89	9.53	4.75	2.42	c	a	b	a	b	2.29	9.08	3.17	8.99	7.52	c	c	b	b	b	7.74	4.71	6.72	1.89	6.17	b	a	c	b	b	0.91	9.6	4.4	5.21	7.18	a	b	b	a	a
x596	5.85	6.83	5.86	9.43	5.17	b	c	b	b	c	0.89	5.78	2.44	4.29	7.79	a	b	b	a	a	0.09	8.23	5.22	4.64	5.98	a	a	c	c	c	6.11	7.88	4.51	8.57	3.53	b	c	c	a	b
x597	4.03	3	4.35	4.87	6.35	b	c	b	a	a	3.03	6.65	5.81	4.66	3.21	b	b	b	a	c	0	7.14	0.14	8.64	8.13	a	a	a	c	a	5.17	10	3.17	9.72	8.3	a	b	b	a	c
x598	9.77	3.44	4.8	7.86	8.78	a	a	a	a	c	5.81	1.6	8.81	4.88	0.51	a	c	c	b	c	1.34	8.3	4.09	1.9	6.97	b	c	b	c	b	7.57	0.87	2.95	7.28	4.04	c	c	b	a	c
x599	6.65	9.51	7.07	8.23	9.7	c	c	a	b	b	1.41	9.32	5.41	2.46	0.54	c	c	a	c	c	9.09	9.89	2.31	9.47	5.31	b	b	c	c	c	0.42	7.15	5.54	8.9	1.66	b	a	c	a	a
x600	5.54	9.38	6.65	4.44	2.87	c	b	c	c	c	0.06	8.28	7.91	8.42	3.7	b	a	a	b	a	8.05	6.96	3.91	2.27	7.67	b	c	a	c	c	9.25	4.87	5.24	9.93	8.29	c	a	a	c	a
x601	0.86	3.93	3.11	1.3	2.69	a	a	c	c	c	6.99	6.4	0.78	1.87	8.18	a	b	a	a	c	6.09	3.19	2.92	7.06	5.58	c	b	c	b	b	9.95	4.37	8.66	1.97	1.23	b	b	c	b	b
x602	5.34	5.63	8.79	5.29	7.91	c	c	c	a	b	3.85	1.84	1.21	5.83	4.9	b	a	c	b	b	5.55	2.3	7.61	6.4	4.12	a	c	c	c	a	9.04	7.72	1.68	3.33	2.32	a	a	b	c	c
x603	0.48	5.22	0.09	9.82	9.38	b	a	b	c	a	6.64	6.33	2.39	5.57	4.17	b	c	a	c	c	1.71	9.67	7.61	3.49	0.47	a	b	b	a	a	6.39	5.8	7.24	1.44	9.66	c	b	b	b	a
x604	3.18	3.05	1.32	1.87	0.61	c	a	a	c	a	7.56	9.02	4.61	9.08	4.74	a	b	c	b	a	5.88	4.83	2.36	8.69	4.22	b	c	b	c	c	9.3	9.83	2.01	6.73	2.06	a	b	b	b	b
x605	1.96	0.69	4.78	9.27	8.73	a	b	b	a	b	6.97	4.89	9.12	0.36	8.6	b	b	c	c	c	4.39	4.56	9.66	0.31	3.26	c	a	c	a	b	9.04	0.52	7.21	9.17	6.95	a	b	a	b	c
x606	8.18	8.86	1.52	6.37	1.52	b	b	a	b	b	0.86	8.08	3.17	2.96	9.68	c	b	c	c	a	2.91	2.96	0.53	5.57	4.89	b	c	c	c	a	8.53	0.4	3.69	4.52	6.24	b	c	a	b	a
x607	7.18	3.16	4.78	5.84	8.85	c	c	b	b	a	2.92	8.15	2.25	9.8	1.24	b	b	b	a	a	9.66	7.88	2.97	4.44	8.08	a	c	c	b	a	4.3	4.49	9.41	6.44	4.14	c	a	b	a	b
x608	7.63	3.94	9.12	6.53	9.93	a	c	a	c	c	5.3	0.44	5.83	0.99	8.21	c	a	c	b	b	0.74	5.76	2.08	9.03	1.81	c	b	a	b	a	3.4	9.25	0.92	0.15	2.55	a	b	a	c	c
x609	8	0.19	1.98	7.98	8.86	a	c	b	a	a	6.8	9.9	7.93	5.85	9.66	b	c	b	a	c	3.29	6.71	0.13	0.38	5.7	a	a	c	c	a	5.05	3.83	6.75	8.15	4.75	a	b	a	a	c
x610	4.98	4.33	2.05	9.81	4.49	b	c	a	a	b	6.97	4.24	8.87	2.81	6.12	b	b	c	c	c	7.15	5.84	8.18	7.61	1.97	a	b	a	b	b	9.97	4.97	8.38	0.82	5.19	b	b	b	b	a
x611	8.01	6.58	0.51	0.39	6.54	b	a	c	b	a	4.19	6.94	3.47	4.3	5.81	a	b	c	b	c	3.54	8.18	7.11	0.02	6.58	a	c	c	b	c	8.59	7.35	7	2.28	9.14	c	a	c	c	c
x612	3.77	8.2	8.43	2.1	2.1	a	a	c	a	a	2.97	3.48	4.57	7.46	7.22	b	b	a	a	c	3.68	2.55	9.14	2.5	2.06	a	c	a	c	c	4.72	9.57	1.64	7.17	6.85	a	b	c	a	a
x613	2.08	9.64	8.91	3.09	5.15	b	a	a	a	c	7.5	1.04	1.5	4.22	7.96	b	c	b	c	c	6.97	6.73	5.14	7.49	2.94	b	a	c	b	a	4.67	9.19	2.13	0.4	5.46	a	c	a	a	b
x614	7.67	7.13	9.73	1.78	2.92	c	a	c	c	b	7.07	9.61	8.08	8.76	9.14	a	c	a	b	c	3.06	5.75	1.54	4.55	6.57	b	a	a	c	b	9.53	0.92	5.93	8.11	0.03	b	b	c	a	b
x615	3.1	0.79	4.26	2.26	0.59	c	b	a	c	a	7.85	0.19	0.76	3.38	6.76	a	a	b	a	c	2.15	4.42	1.18	8.16	7.24	c	c	b	a	c	3.04	1.35	1.17	0.5	1.77	a	b	c	c	c
x616	9.2	9.69	9.39	7.77	6.66	a	b	a	c	c	5.44	9.2	0.71	4.69	3.46	a	b	c	b	c	5.78	2.95	8.96	6.23	0.4	a	c	b	c	a	5.77	2.84	6.7	7.74	5.72	a	c	b	b	c
x617	2.27	0.86	2.72	2.71	6.79	c	b	b	c	c	2.56	9.72	1.42	6.53	9.37	a	c	c	a	c	8.99	4.66	9.77	9.08	8.96	c	b	c	c	c	6.82	1.46	2.51	6.64	3.1	a	b	c	a	a
x618	5.07	5.95	4.85	6.64	1.18	b	c	b	b	c	2.74	5.23	8.5	2.09	9.37	a	b	a	c	b	1.97	0.61	4.63	3.39	9.06	b	b	b	a	b	3.45	8.51	7.59	6.55	4.23	a	a	b	c	a
x619	3.49	2.69	9.15	5.96	6.11	b	b	b	b	a	5.41	0.06	6.77	8.02	5.17	a	a	a	c	a	9.29	8.69	0.73	1.99	7.81	c	c	b	b	a	9.36	4.5	1.15	7.38	2.57	b	b	b	b	c
x620	1.6	8.25	0.43	6.69	0.87	b	b	c	b	b	9.19	1.6	8.08	1.01	3.65	a	a	b	c	b	5.17	8.91	8.84	4.53	9.74	c	c	b	c	a	6	6.86	5.47	8.76	0.53	c	c	c	a	a
x621	3.79	7.56	4.2	5.87	5.62	c	b	b	a	c	3.11	4.47	5.39	9.34	3.53	c	c	a	b	b	0.33	1.45	5.81	5.15	2.39	b	b	c	b	a	3.88	8.33	4.33	3.38	8.58	a	b	a	a	b
x622	5.69	9.7	8.95	2.65	4.59	b	c	b	c	a	6.15	5.62	5.93	4.56	9.21	a	a	b	b	c	5.24	3.89	7.4	4.02	8.86	b	a	a	b	b	5.5	1.46	2.37	3.53	7.57	b	b	b	c	a
x623	4.83	7.94	1.14	3.35	1.95	b	c	a	c	b	4.48	8.5	7.67	2.03	3.05	b	b	c	a	b	4.57	1.4	7.27	7.81	1.59	b	c	c	c	c	9.36	0.3	8.31	6.7	9.37	b	b	b	c	c
x624	2.02	9.42	8.86	3.11	8.64	c	a	c	b	a	8.93	5.97	7.57	4.69	5.55	c	c	a	b	c	9.77	5.96	7.66	6.88	1.95	c	a	a	c	c	7.47	0.57	0.12	4.59	9.93	a	c	a	b	a
x625	5.34	9.81	3.63	2.96	8.08	a	b	c	b	b	2.48	7.05	5.7	5.88	4.7	a	b	a	c	c	1.91	4.9	6.89	2.52	0.92	a	c	b	b	b	8.74	6.2	4.92	1.54	8.4	a	a	b	b	b
x626	8.28	9.2	4.28	7.07	7.49	b	c	c	c	c	0.38	6.34	5.03	4.01	5.29	c	a	c	a	c	0.22	0.62	4.65	5.87	2.12	c	b	a	a	c	1.13	5.6	0.89	8.87	8.84	b	b	a	b	a
x627	3.89	2.29	6.46	1.69	8.49	a	a	a	c	c	3.91	2.06	1.73	5.83	8	a	b	b	a	b	4.63	2.04	1.5	6.96	6.03	a	b	a	c	c	8.88	8.09	6.38	4.05	6.02	a	c	a	b	a
x628	3.07	4.69	7.58	2.98	1.23	a	b	c	a	b	8.03	6.16	1.14	8.59	7.68	c	a	c	a	b	3.26	1.02	7.83	2.67	6.8	a	b	b	a	c	6.33	2.07	6.38	9.66	3.21	c	b	a	c	b
x629	0.57	6.54	2.99	4.98	8.16	a	c	b	a	b	5.09	7.94	7.08	5.26	1.88	a	c	b	a	b	6.46	4.41	9.76	8.5	2.16	c	c	b	a	c	7.18	2.38	3.07	0.56	7.27	a	b	a	a	a
x630	3.99	7.67	9.28	8.9	4.4	b	c	a	c	a	8.39	5.33	9.71	2.89	9.56	a	c	b	c	b	7.78	7.62	5.42	1.16	3.83	a	a	b	b	b	5.72	7.36	7.9	5.26	0.28	b	c	a	a	b
x631	2.21	8.34	5.65	0.1	6.08	c	b	a	c	c	2.28	6.88	2.66	2.41	6.35	a	b	b	c	a	1.41	5.03	5.33	6.59	7.95	c	a	c	a	c	3.38	4.77	6.82	7.16	3.28	b	a	b	a	b
x632	6.92	6.98	9.09	9.02	3.68	a	a	a	c	b	9.51	1.68	8.26	5.04	8.75	a	a	c	a	b	1.61	1.14	0.65	0.36	1.98	b	c	b	b	b	4.55	1.68	8.95	6.39	0.4	c	b	a	c	a
x633	9.43	9.66	1.82	6.47	8.74	b	a	c	c	b	5.81	1.11	3.68	3.55	7.15	c	c	a	a	c	0.22	4.2	0.15	5.78	7.33	c	b	b	a	c	4.68	0.93	0.21	9.03	1.88	c	c	a	b	c
x634	2.62	2.02	1.62	6.69	4.86	c	b	b	c	c	3.24	8.18	0.18	8.46	1.42	a	a	c	a	c	6.61	5.67	1.06	8.98	1.57	a	a	b	a	a	0.16	7.25	9.49	0.52	9.5	b	b	c	b	a
x635	8.73	7.11	0.1	1.37	5.17	a	c	b	a	b	7.95	9.23	5.75	5.99	9.95	b	a	a	a	b	5.08	9.55	5.66	3.77	6.5	c	a	b	a	a	1.42	2.91	4.35	2.39	4.31	a	c	b	b	c
x636	5.73	2.79	1.73	1.19	5.92	a	a	c	c	c	1.81	3.46	3.91	0.94	4.64	b	b	c	c	a	5.24	0.93	1.85	2.02	2.05	b	b	a	b	b	8.9	9.09	7.16	9.06	6.61	a	b	a	b	b
x637	0.25	6.47	9	4.98	2.02	a	a	b	a	b	4.19	5.52	3.48	6.53	7.23	c	a	a	b	c	1.61	3.13	2.27	3.75	1.41	a	a	b	a	b	0.71	2.33	4.1	5.78	2.9	c	b	c	b	c
x638	1.18	8.32	4.04	3.79	8.28	a	a	a	c	b	8.78	9.87	5.8	9.36	6.97	b	a	c	b	a	7.94	2.59	6.91	4.89	7.48	b	a	a	b	a	2.39	8.06	3.56	0.33	0.28	b	c	b	c	b
x639	8.75	5.14	8.9	4.17	5.66	c	b	a	b	b	5.82	0.43	0.44	8.03	3.99	b	a	a	c	c	5.7	9.8	2.98	9.8	9.62	b	a	c	a	c	1.08	4.71	0.19	3.05	6.98	a	c	c	c	c
x640	1.11	0.11	5.94	1.69	4.73	b	a	a	b	c	2.88	6.38	5.82	7.84	5.2	a	b	a	a	a	1.84	4.39	9.35	6.27	1.72	c	a	c	a	a	6.69	3.47	1.08	1.09	1.89	b	c	c	b	b
x641	6.63	9.1	5.86	2.36	1.8	a	a	a	b	a	5.61	9.97	4.07	2.9	9.49	a	c	a	c	c	7.9	6.15	7.49	1.55	7.09	a	c	b	b	a	3.51	5.52	2.19	3.63	9.6	c	a	c	b	c
x642	4.15	4.69	0.04	9.09	9.06	a	b	b	a	a	0.43	0.65	9.89	5.98	4.75	b	b	a	c	a	0.04	3.85	8.14	4.3	7.09	c	b	b	a	b	6.05	2.39	8.17	6.87	9.56	a	c	b	a	b
x643	1.9	7.95	2.7	0.84	7.06	a	a	b	a	a	8.14	6.9	0.24	3.73	9.54	c	b	c	c	c	1.45	8.07	4.9	1.41	3.29	c	b	a	b	a	6.36	1.42	8.28	2.55	6.68	c	c	a	b	b
x644	2.9	7.09	4.91	2.33	2.15	c	a	a	c	b	2.66	1.19	1.42	6.97	1.42	b	b	b	a	b	0.09	7.98	8.6	6.31	9.13	b	b	a	b	b	6.87	2.6	9.34	5.52	2.85	a	b	c	c	a
x645	2.74	9.54	7.01	0.88	1.98	c	a	a	c	c	0.12	4.44	0.3	2.24	7.59	a	c	c	b	b	6.34	3.28	1.16	6.1	3.69	b	b	a	b	a	7.74	4.83	2.69	5.6	8.23	a	b	a	c	b
x646	4.12	0.9	6.87	5.51	8.98	c	b	b	b	b	2.95	3.18	4.9	1.17	4.55	b	a	a	c	a	4.32	5.51	0.74	4.07	0.98	a	b	b	a	b	1.87	8.36	4.21	4.22	7.28	c	a	a	a	a
x647	2.98	7.47	5.52	1.42	0.17	c	c	b	b	a	1.83	8.83	4.1	0.39	0	c	b	a	a	c	1.64	5.26	5.18	7.26	8.74	b	b	a	c	a	8.69	8.61	9.22	5.76	3.45	a	c	b	a	c
x648	2.41	3.75	4.32	0.56	8.36	c	a	b	a	b	2.03	5.76	3.3	1.57	4.49	c	b	c	b	c	0.53	3.74	3.22	3.49	0.8	b	c	c	c	a	5.09	1.63	7.44	1.97	8.32	c	a	c	b	c
x649	3.34	9.7	8.82	2.52	3.11	a	c	b	a	b	2.73	8.2	5.32	0.59	8.39	a	a	c	a	a	6.73	4.42	1.69	4.01	5.5	b	b	c	c	b	6.07	2.93	2.26	6.29	4.97	c	c	b	a	b
x650	5.54	5.22	1.55	8.06	9.25	b	c	a	b	b	0.94	1.64	4.84	1.37	8.6	c	c	c	b	a	4.71	1.39	0.51	9.69	2.79	a	a	a	c	b	7.35	4.02	5.66	8.38	4.11	a	a	a	c	a
x651	5.93	0.27	7.29	8.71	7.08	a	c	c	a	b	6.44	9.55	1.55	8.76	9.42	c	a	b	b	c	7.78	6.35	5.37	6.94	9.11	b	a	a	c	b	7.24	6.12	0.65	0.17	1.1	c	c	a	c	c
x652	9.71	6.18	0.28	9.33	9.5	b	a	b	a	a	0.77	5.77	2.4	8.53	0.03	b	a	c	c	c	1.2	8.22	0.73	8.94	5.55	a	a	a	b	c	4.54	3.14	8.82	2.96	6.38	a	c	b	a	a
x653	6.87	7.81	1.34	7	6.77	a	b	b	a	c	1.88	3.61	4.49	0.15	1.04	a	c	c	b	a	3.72	2.88	3.86	9.11	4.69	c	b	b	a	b	9.5	4.91	0.89	9.92	1.75	b	c	a	c	c
x654	8.61	8.72	3.82	4.07	9.27	a	a	b	a	a	6.06	9.33	9.22	3.24	2.13	b	c	b	c	b	4.21	4.05	2.65	1.43	3.01	b	b	a	a	c	1	3.01	3.52	4.55	8.84	c	a	c	b	b
x655	8.6	2.46	9.69	9.69	6.55	a	c	c	a	b	3.35	7.39	3.85	5.31	8.18	b	a	c	b	a	4.4	4.17	6.72	3.13	5.06	b	c	a	a	b	6.96	9.98	1.76	6.36	4.9	a	b	c	a	b
x656	3.19	2.6	9.3	6.35	0.38	c	c	b	a	c	2.69	1.14	4.24	0.67	1.73	b	a	b	a	a	7.38	1.89	5.2	5.26	3.23	c	a	c	a	a	9.22	1.69	3.33	6.49	0.36	b	a	c	b	a
x657	2.23	0.31	2.72	2	6.06	b	c	b	a	a	9.89	5.14	1.66	3.69	0.27	a	b	a	a	c	1.99	2.79	0.71	4.31	3.73	b	b	a	c	c	8.9	0.57	7.32	4.15	7.78	b	c	c	b	a
x658	1.34	4.34	2.83	6.89	5.29	a	c	a	c	c	0.32	7.73	0.35	5.93	1.47	c	b	b	a	a	2.01	4.13	2.77	7.14	0.76	c	b	a	a	b	2.74	0.34	2.55	6.98	4.44	c	a	b	a	b
x659	5.63	3.99	1.82	0.1	8.72	c	c	b	b	a	8.27	9	6.56	6.49	9.59	b	c	b	c	c	3.11	8.17	7.59	1.99	1.59	b	a	a	b	a	4.39	7.14	0.54	1.6	3.19	b	b	c	b	b
x660	5.33	3.72	7.97	9.66	8.54	a	a	b	c	a	4.86	8.4	4.95	0.47	6.78	b	c	a	c	b	5.34	8.19	4.4	1.85	1.65	b	a	a	a	a	0.63	7.33	2.68	2.85	1.31	a	a	c	c	b
x661	8.1	7.82	7.04	6.73	6.86	c	b	b	b	b	5.29	2.22	9.95	7.91	3.32	b	c	b	a	c	0.14	6.5	8.78	5.93	2.92	a	c	b	a	b	3.5	6.88	4.18	2.63	9.47	b	c	b	b	a
x662	5.17	3.93	3.93	8.33	7.02	b	a	b	c	b	0.05	9.15	2.75	4.24	8.36	c	a	b	c	a	9.59	6.68	3.54	1.93	8.12	a	b	b	b	b	5.37	5.14	2.72	0.37	5.44	b	c	a	c	c
x663	9.77	3.85	4.63	7.01	1.56	a	c	c	a	a	3.91	9.47	0.23	4.25	1.67	c	c	a	c	b	6.98	6.79	8.22	5.19	5.61	c	a	a	c	c	8.05	9.31	3.75	4.26	3.71	a	c	a	b	a
x664	1.41	1.94	2.29	7.58	2.93	c	b	b	b	c	0.83	2.2	6.48	4.24	0.87	a	c	c	a	a	5.49	3.59	5.92	0.54	5.49	a	c	c	b	b	8.87	3.66	3.13	5.61	3.3	c	c	b	b	b
x665	2.74	2.66	8.99	7.95	1.26	b	c	b	c	b	3.88	8.27	5.62	4.57	8.9	c	b	a	b	b	3.03	9.19	9.17	6.1	1.18	c	a	b	a	b	7.84	6.16	0.43	4.35	2.11	c	b	a	a	b
x666	9.7	9.43	4.6	4.53	9.94	b	c	c	b	c	0.79	2.1	2.36	3.14	0.39	b	b	a	b	c	2.82	1.51	9.62	0.09	0.38	c	c	c	c	a	3.19	5.9	5.31	3.48	3.19	c	c	b	a	b
x667	0.49	1.77	9	9.23	9.17	a	a	b	c	a	0.41	8.51	0.72	6.14	7.19	a	c	b	a	b	4.29	9.99	2.09	1.26	5.79	a	a	c	b	b	0.48	7.12	2.85	5.29	3.87	c	c	a	a	a
x668	3.81	2.61	5.37	8.84	7.45	b	b	b	b	b	2.02	9.5	2.08	7.08	1.58	a	c	a	b	c	5.89	0.42	3.96	0.5	3.55	b	b	c	c	b	5.57	3.38	1.67	2.55	1.35	c	c	c	a	b
x669	6.88	3.55	8.16	1.72	1.37	c	a	a	a	c	4.95	9.99	2.4	3.82	5.99	b	b	c	a	a	7.58	0.43	9.67	0.01	0.28	c	b	b	a	a	5.34	0.06	2.38	4.79	9.63	a	c	b	a	c
