X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	5.63	0.31	5.68	1.78	9.03	c	b	c	c	c	5.9	9.48	5.55	6.26	7.2	c	a	a	a	c	1.72	9.94	7.25	1.44	4.26	c	a	b	a	b	2.04	9.95	0.66	7.22	2.13	b	a	b	c	a
x559	4.84	2.1	4.8	0.68	3.14	a	a	c	b	a	2.92	6.23	5.65	3.88	1.11	c	a	c	c	a	8.85	5.71	5.99	0.04	8.84	a	a	a	b	b	5.97	0.62	4.22	4	0.08	b	c	b	c	b
x560	7.6	6.52	7.15	5.08	3.73	c	c	c	c	a	4.08	0.18	9.95	2.41	7.18	a	c	c	c	b	0.78	9.58	7.99	2.27	0.27	c	c	a	a	c	9.31	3.94	0.37	0.47	4.98	a	b	a	c	a
x561	0.47	2.79	7.75	7.75	7.75	a	c	a	b	a	4.36	3.21	8.04	8.04	8.04	b	c	a	b	c	8.07	3.94	6.72	8.68	6.37	c	c	c	c	b	1.99	8	4.15	7.86	7.71	a	a	c	a	b
x562	8.19	7.81	9.33	9.72	4.51	b	a	a	a	a	6.52	6.52	6.52	8.58	8.55	b	b	a	b	b	4.75	4.75	4.75	9.6	6.84	c	b	a	b	c	3.78	1.11	9.19	4.32	8.69	c	a	c	c	c
x563	5.83	7.15	7.1	1.93	4.46	b	b	a	a	c	3.73	1.77	9.02	8.49	2.96	b	a	c	a	c	3.46	9.74	1.14	5.4	8.93	c	a	b	b	c	8.65	6.77	0.53	6.91	3.29	b	b	b	c	b
x564	5.92	7.07	4.91	7.76	3.05	b	b	a	c	a	8.12	8.12	0.34	1.65	8.12	b	b	b	b	b	7.8	7.8	6.86	7.27	7.8	b	a	a	b	b	9.78	1.38	0.3	5.96	1.53	c	b	a	b	b
x565	8.81	8.81	7.07	8.81	6.15	a	c	a	a	c	5.82	5.82	5.05	5.82	5.98	b	c	c	a	c	1.12	7.58	3.55	3.92	6.8	c	a	a	a	b	1.87	6.04	3.96	7.86	0.74	b	a	a	c	c
x566	8.29	5.64	7.75	7.75	7.75	a	a	a	b	b	3.76	8.65	8.04	8.04	8.04	a	b	a	b	a	1.14	5.72	5.8	7.35	0.38	c	a	a	b	c	1.79	9.4	7.71	7.17	0.09	a	b	a	c	a
x567	3.84	9.27	7.75	7.75	7.75	c	c	a	b	b	3.02	6.81	8.04	8.04	8.04	b	c	a	b	b	9.48	2.5	2.81	9.61	5.15	c	b	a	b	a	8.99	2.02	9.38	0.06	6.67	b	c	b	c	c
x568	7.31	2.13	8.67	9.33	6.31	c	c	c	c	b	6.22	5.45	7	7.49	1.33	c	c	c	c	c	7.08	4.5	7.28	2.54	3.04	c	b	c	a	c	8.12	9.76	0.9	6.78	0.4	b	c	c	c	b
x569	8.81	8.81	7.76	8.81	9.09	b	c	c	a	c	5.82	5.82	7.06	5.82	2.15	a	c	c	b	c	1.81	6.65	1.18	8.34	3.79	a	a	c	a	a	0.44	6.56	7.52	0.71	8.39	c	b	c	b	b
x570	8.81	8.81	7.08	8.81	9.05	b	c	b	c	c	5.82	5.82	2.34	5.82	8.49	a	c	c	c	c	9.58	1.39	5.7	5.65	1.11	a	a	a	b	b	3.63	3.92	8.87	2.06	6.89	c	b	c	a	a
x571	5.58	8.43	7.75	7.75	7.75	a	a	a	b	b	6.85	8.88	8.04	8.04	8.04	b	c	a	b	b	6.4	9.35	1.33	1.25	0.32	b	a	b	c	b	8.36	7.74	9.38	1.58	1.76	c	b	b	c	c
x572	8.81	8.81	3.83	8.81	4.18	c	c	a	c	c	5.82	5.82	2.45	5.82	3.71	c	c	b	b	c	6.58	7.57	2.42	7.19	6.86	b	a	a	c	a	7.77	4.29	0.38	9.46	1.69	c	b	a	a	a
x573	7.97	7.11	5.13	8.94	2.68	a	a	a	b	a	6.52	6.52	6.52	4.8	5.48	c	b	a	b	b	4.75	4.75	4.75	9.77	5.63	c	b	a	b	b	2.64	9	2.79	0.22	0.01	a	c	a	c	c
x574	8.81	8.81	5.27	8.81	8.36	c	c	c	a	c	5.82	5.82	3.08	5.82	6.87	c	c	a	b	c	2.42	8.82	6.77	6.79	4.32	a	c	a	a	b	7.14	9.58	1.32	2.71	0.34	a	c	c	a	a
x575	9.79	1.23	6.54	7.78	3.89	b	a	c	b	c	6.22	0.39	9.98	7.66	6.94	c	c	c	a	a	0.68	5.33	8.25	0.86	0.84	a	a	c	a	b	1.92	6.25	2.66	5.05	3.9	c	c	b	a	c
x576	7.72	0.98	7.28	8.99	9.59	a	b	b	a	c	8.12	8.12	8.27	5.34	8.12	a	b	a	b	a	7.8	7.8	7.41	2.95	7.8	c	a	b	b	a	8.44	3.93	0.01	1.83	3.81	b	c	a	b	c
x577	0.32	9.88	7.75	7.75	7.75	a	c	a	b	a	1.94	2.61	8.04	8.04	8.04	c	a	a	b	b	0.05	2.51	1.33	1.7	6.57	b	b	a	a	b	6.93	6.8	7.32	4.53	2.14	b	c	b	a	c
x578	4.82	2.16	3.34	0.29	6.38	c	b	c	c	b	9.15	2.7	5.52	4.05	6.34	b	b	c	b	c	3.07	6.7	0.65	4.35	1.51	a	c	c	a	a	2.92	1.59	0.65	5.59	0.02	a	c	c	c	a
x579	6.61	0.49	0.7	2.69	5.91	c	c	a	c	a	8.12	8.12	7.84	4.29	8.12	b	c	c	a	b	7.8	7.8	2.57	5.32	7.8	b	a	a	c	b	7.75	4.04	1.42	7.21	6.69	b	c	c	a	c
x580	8.81	8.81	9.88	8.81	9.45	a	c	b	c	c	5.82	5.82	8.63	5.82	9.38	c	c	c	b	c	8.66	9.69	0.37	5.45	3.26	c	c	c	c	a	4.58	6.93	8.34	9.37	2.49	a	c	b	a	a
x581	3.6	3.19	5.19	5.57	4.83	b	b	a	c	c	8.12	8.12	0.47	9.25	8.12	b	b	a	c	a	7.8	7.8	5.63	5.14	7.8	a	c	c	b	a	4.83	4.36	4.12	7.52	0.62	c	b	a	a	c
x582	1.25	0.95	0.77	0.87	9.19	b	a	c	a	b	8.12	8.12	0.64	1.56	8.12	a	b	c	c	c	7.8	7.8	2.42	2.39	7.8	a	a	a	c	b	1.89	5.68	9.83	3.08	4.03	a	b	b	a	b
x583	2.99	7.84	5.18	8.94	5.55	b	c	a	b	a	0.21	5.28	6.39	3.78	7.99	b	b	c	b	c	1.52	7.25	0.25	1.69	0.36	a	c	b	b	c	4.07	2.25	6.91	6.87	9.09	a	c	a	b	a
x584	5.49	8.21	9.37	6.71	6.93	c	a	c	a	a	6.52	6.52	6.52	1.08	1.6	c	b	a	b	c	4.75	4.75	4.75	0.45	1.67	c	b	a	b	c	2.65	9.67	9.91	8.76	7.62	b	b	c	a	c
x585	5.09	6.66	9.37	6.59	4.31	b	a	a	b	c	5.7	8.03	8.51	7.02	0.15	b	a	a	b	c	5.38	6	5.62	6.93	9.53	c	a	c	c	a	6.5	8.81	7.35	6.51	1.85	b	a	c	c	c
x586	5.27	3.86	7.75	7.75	7.75	a	b	a	b	b	4.05	2.63	8.04	8.04	8.04	a	b	a	b	a	7.55	0.85	6.18	0.02	0.25	c	c	a	c	c	6.52	0.55	2.93	2.56	3.03	a	c	c	c	b
x587	0.83	7.72	3.92	2.81	8.12	a	a	c	a	b	6.56	3.68	5.38	1.15	0.12	c	a	a	b	b	9.91	9.56	2.46	6.23	3.26	a	b	b	c	c	8.88	9.43	6.54	4.55	6.25	c	c	c	a	a
x588	6.01	4.46	5.77	2.78	8.53	a	b	a	a	b	0.16	7.91	4.33	0.46	0.26	c	b	b	a	c	4.77	0.86	7.92	7.88	1.71	c	a	b	a	c	6.64	7.22	2.87	0.21	8.08	a	c	c	b	c
x589	2.97	2.01	0.06	5.52	1.42	b	c	a	b	a	8.12	8.12	4.47	9.36	8.12	a	a	c	c	b	7.8	7.8	9.21	4.5	7.8	c	b	a	b	a	2.19	2.79	4.6	4.67	9.85	b	c	b	c	a
x590	8.81	8.81	9.27	8.81	1.36	a	c	b	c	c	5.82	5.82	4.23	5.82	6.99	c	c	c	c	c	8.08	5.98	1.24	6.19	5.26	a	b	c	b	a	2.16	6.79	3.88	8.08	5.02	c	a	b	c	c
x591	4.54	1.11	7.75	7.75	7.75	c	b	a	b	a	9.53	9.03	8.04	8.04	8.04	a	b	a	b	a	7.7	6.72	7.91	3.78	8.73	c	a	c	b	a	3.9	2.25	0.41	3.38	3.61	b	b	a	a	c
x592	7.94	1.32	7.85	6.67	5.76	c	c	a	b	b	4.05	0.78	2.26	5.35	1.27	b	b	c	b	b	5.14	6.44	5.64	1.53	2.46	a	b	b	a	a	5.74	6.2	3.34	9.45	2.96	b	c	c	b	a
x593	1.19	5.58	7.75	7.75	7.75	c	a	a	b	b	8.91	6.47	8.04	8.04	8.04	c	a	a	b	c	8.95	7.45	3	9.14	5.62	a	b	b	a	a	1.09	8.82	3.67	3.81	8.02	b	a	c	c	c
x594	3.49	1.64	5.97	3.36	7.92	b	a	b	a	c	0.3	7.26	9.85	0.43	7.96	c	b	b	c	c	2.99	4.99	6.11	8.27	0.91	c	a	b	b	c	0.77	6.03	3.74	7.85	8.21	b	c	b	b	b
x595	0.7	1.68	7.75	7.75	7.75	a	a	a	b	b	6.95	2.24	8.04	8.04	8.04	a	a	a	b	c	0.65	7.51	0.9	1.66	0.72	c	b	b	b	b	0.2	3.25	1.19	0.39	4.92	c	b	c	b	c
x596	0.46	2.52	9.14	7.88	5.28	b	b	b	a	b	5.57	5.92	4.79	3.83	5.1	c	c	a	c	a	9.05	3.69	9.54	6.85	9.77	b	b	b	b	c	5.87	1.65	3.75	2.08	8.72	c	a	a	a	b
x597	0.62	7.99	9.4	5.2	8.78	a	b	a	b	c	8.85	6.41	9.96	7.16	4.98	b	c	b	c	c	6.28	5.78	2.43	7.71	9.29	c	b	c	b	a	9.82	0.76	5.8	3.01	0.33	b	c	a	a	a
x598	5.54	8.74	5.52	0.24	2.87	b	a	a	b	c	4.45	4.26	0.74	2.7	7.37	b	c	c	c	b	9.15	3	6.71	9.11	1.96	a	a	b	c	c	8.79	4.47	0.86	8.12	3.43	a	c	c	a	a
x599	8.81	8.81	7.94	8.81	1.14	b	c	a	b	c	5.82	5.82	9.94	5.82	1.29	b	c	a	c	c	0.35	7.49	4.27	3.67	9.83	a	c	a	b	b	5.94	3.03	5.96	3.35	4.04	a	a	b	c	c
x600	9.86	5.25	3.41	4.73	2.71	c	a	a	a	c	6.52	6.52	6.52	2.22	8.41	b	b	a	b	b	4.75	4.75	4.75	5.83	8.83	b	b	a	b	b	3.63	3.82	9.54	5.97	1.17	c	a	c	a	a
x601	5.38	0.34	2.68	2.86	4.27	b	b	b	b	b	8.12	8.12	4.98	6.09	8.12	b	c	b	b	c	7.8	7.8	4.76	7.33	7.8	a	a	a	a	a	3.64	6.46	3.59	6.99	1.75	a	a	a	c	c
x602	2.66	4.62	7.75	7.75	7.75	a	a	a	b	a	5.85	2.27	8.04	8.04	8.04	a	a	a	b	a	1.23	4.16	4.25	2.83	7.78	b	b	c	a	a	4.61	9.42	5.31	5.03	2.95	a	c	c	a	c
x603	1.42	0.09	1.18	3.56	8.22	a	c	c	c	b	7.71	6.97	8.23	2.4	1.4	a	c	c	c	b	1.61	1.12	8.38	8.6	2.84	a	c	a	a	c	2.33	8.93	2.9	4.44	5.41	b	b	a	a	a
x604	7.22	8.58	1.29	0.37	8.6	b	c	c	c	c	2.09	1.95	6.12	7.62	6.54	b	c	c	c	a	9.8	4.42	4.19	4.86	6.04	c	b	a	a	c	8.18	8.98	3.43	9.96	3.29	a	a	a	c	a
x605	0.73	2.02	4.41	0.13	9.68	b	a	a	b	c	7.67	3.13	4.23	1.55	6.33	c	b	a	a	a	3.19	9.04	4.05	0.43	1.03	c	b	b	a	b	8.78	1.35	2.39	1.01	7.48	a	a	b	b	c
x606	5.36	9.62	7.75	7.75	7.75	b	a	a	b	a	4.44	6.59	8.04	8.04	8.04	a	a	a	b	c	1.45	5.46	4.49	9.25	7.21	c	a	c	c	b	5.62	7.93	2.43	4.59	7.16	c	c	c	b	c
x607	7.17	3.15	7.75	7.75	7.75	a	a	a	b	a	7.25	0.93	8.04	8.04	8.04	c	b	a	b	c	7.87	7.22	9.67	3.79	9.43	b	a	c	c	b	2.71	2.97	3.8	6.08	7.96	a	c	a	c	c
x608	3.89	9.59	1.27	2.97	1.12	b	a	a	b	b	8.12	8.12	9.03	0.75	8.12	b	c	a	b	a	7.8	7.8	5.85	4.7	7.8	b	c	b	a	b	4.42	5.54	9.35	0.08	0.39	b	b	a	a	a
x609	9.15	6.17	3.49	7.4	0.22	c	c	a	a	a	6.25	6.03	5.3	6.13	7.34	a	c	a	b	b	4.84	0.02	4.84	2.93	0.51	a	c	b	a	a	4.57	5.55	1.32	6.23	7.67	b	c	b	b	b
x610	6.84	7.38	7.75	7.75	7.75	b	a	a	b	a	5.21	2.3	8.04	8.04	8.04	b	b	a	b	b	0.2	4.92	3.48	0.43	7.58	a	b	a	b	c	3.8	5.06	6.51	2.41	1.8	c	c	a	a	c
x611	3.93	9.09	7.79	9.45	8.86	a	c	c	c	b	8.12	8.12	6.58	4.71	8.12	c	c	c	c	a	7.8	7.8	9.6	7.48	7.8	b	c	c	b	b	9.45	5.9	0.85	3.1	3.84	b	c	b	c	b
x612	6.59	4.84	3.56	6.21	1.74	c	c	a	a	a	6.52	6.52	6.52	0.87	9.48	c	b	a	b	c	4.75	4.75	4.75	9.36	7.2	a	b	a	b	a	0.94	4.56	5.61	8.41	2.7	a	b	b	b	b
x613	0.25	2.22	7.27	1.01	8.35	b	c	c	c	b	0.69	9.5	2.36	3.65	6.14	a	c	c	c	b	5.08	6.55	2.51	0.68	3.28	a	c	c	a	b	9.25	2.44	3.17	1.94	7.92	b	b	b	a	b
x614	6.88	0.37	1.36	6.88	4.52	b	c	b	b	b	6.52	6.52	6.52	3.9	1.5	c	b	a	b	a	4.75	4.75	4.75	0.66	6.02	b	b	a	b	b	0.64	3.76	1.06	4.53	5.51	c	a	c	c	c
x615	6.82	0.59	7.96	2.81	1.51	c	b	a	c	b	6.52	6.52	6.52	9.62	6.59	b	b	a	b	c	4.75	4.75	4.75	1.8	5.23	c	b	a	b	a	9.2	5.75	0.37	7.26	8.04	b	c	a	a	b
x616	6.84	4.82	4.94	7.6	7.83	b	a	b	a	a	6.52	6.52	6.52	9	3.99	b	b	a	b	a	4.75	4.75	4.75	0.16	4.29	c	b	a	b	b	6.07	8.59	2.84	5.55	1.66	c	b	a	c	a
x617	4.78	4.31	4.73	4.56	7.02	b	c	a	b	a	8.12	8.12	2.78	4.68	8.12	a	b	a	c	c	7.8	7.8	9.65	7.49	7.8	c	a	c	b	c	4.45	8.75	4.08	1.22	9.4	c	b	b	b	a
x618	8.2	4.8	4.69	6.28	3.58	b	c	a	c	a	8.12	8.12	5.32	3.2	8.12	b	c	a	c	c	7.8	7.8	9.54	1.31	7.8	a	b	b	b	c	6.46	8.41	6.78	6.05	7.5	b	b	b	c	c
x619	8.81	8.81	9.22	8.81	6.22	b	c	a	a	c	5.82	5.82	8.99	5.82	8.47	b	c	b	b	c	2.38	9.41	6.22	1.91	3.61	c	a	a	a	b	2.05	4.52	1.68	1.51	2.5	a	c	b	b	b
x620	8.81	8.81	3.06	8.81	5.34	c	c	a	b	c	5.82	5.82	4.17	5.82	0.18	c	c	a	a	c	0.28	4.25	4.32	6.08	6.22	c	b	a	a	b	4.58	2.87	0.27	5.63	6.89	b	a	b	b	b
x621	9.73	9.35	6.28	4.5	7.27	b	b	a	b	a	6.52	6.52	6.52	6.35	1.22	b	b	a	b	c	4.75	4.75	4.75	6.62	9.94	c	b	a	b	b	9.77	5.38	0.4	0.64	3.37	b	c	c	c	c
x622	4.36	0.14	7.86	8.72	8.17	c	a	c	a	c	6.52	6.52	6.52	3.87	5.76	c	b	a	b	a	4.75	4.75	4.75	2.68	9.1	a	b	a	b	c	6.74	2.07	0.87	6.07	5.5	a	a	a	c	a
x623	9.79	8.45	4.88	4	9.95	b	a	c	b	b	0.99	9.66	8.45	2.03	5.25	a	b	c	b	a	8.61	8.42	9.67	9.47	8	c	a	c	b	c	3.53	6.71	1.92	8.77	5.21	a	b	b	c	a
x624	3.68	0.29	9.19	1.96	2.96	b	c	b	c	a	5.46	9.03	2.85	2.98	1.35	a	c	c	a	b	4.05	5.2	4.83	8.94	6.73	a	c	b	c	c	6.31	0.99	0.32	1.11	7.15	a	b	b	c	c
x625	4.44	0.93	7.54	3.73	2.51	c	c	c	c	b	8.12	8.12	3.86	8.59	8.12	c	c	c	c	c	7.8	7.8	2.93	6.74	7.8	c	a	c	c	a	9.38	0.15	2.4	4.01	7.43	a	a	b	c	c
x626	8.81	8.81	9.01	8.81	2.38	a	c	a	b	c	5.82	5.82	7.13	5.82	7.01	c	c	c	b	c	6.16	1.69	3.28	5.79	5.96	c	a	c	b	a	4.64	2.72	9.28	2.25	6.33	a	b	b	b	a
x627	4.83	3.68	7.75	7.75	7.75	b	a	a	b	b	6.44	4.23	8.04	8.04	8.04	a	a	a	b	a	8.78	6.56	9.01	2.57	2.79	a	b	a	c	a	2.75	8.21	9.24	1.52	8.64	b	a	b	c	a
x628	5.82	9.65	5.9	2.31	6.85	a	c	c	c	b	8.12	8.12	8.36	4	8.12	c	c	a	c	c	7.8	7.8	1.7	6.9	7.8	a	c	c	c	c	5.89	6.66	2.91	9.16	6.39	a	b	a	c	c
x629	7.44	4.25	4.05	1.98	3.68	c	a	a	a	a	6.52	6.52	6.52	0.96	7.23	a	b	a	b	c	4.75	4.75	4.75	5.74	9.17	c	b	a	b	c	3.06	5.27	7.74	7.05	3.26	b	c	c	a	b
x630	8.81	8.81	0.68	8.81	2.42	b	c	c	a	c	5.82	5.82	5.09	5.82	9.48	a	c	b	b	c	1.62	0.62	9.28	1.86	3.22	b	a	a	a	b	2.13	6.99	5.17	7.37	4.81	a	a	c	c	b
x631	1.97	8.9	5.41	0.77	8.34	a	c	c	c	b	8.12	8.12	8.89	0.17	8.12	c	b	b	b	b	7.8	7.8	5.41	8.19	7.8	a	c	b	c	b	2.33	4.38	9.07	5.05	2.84	b	c	b	a	c
x632	6.84	0.71	7.1	9.68	5.05	b	a	b	a	b	6.52	6.52	6.52	2.11	1.35	b	b	a	b	c	4.75	4.75	4.75	2.79	1.66	c	b	a	b	b	8.77	2.19	3.23	7.06	0.96	b	b	c	c	a
x633	8.81	8.81	2.94	8.81	2.1	c	c	c	c	c	5.82	5.82	5.22	5.82	8.18	b	c	b	c	c	4.59	2.26	3.85	1.31	8.45	b	a	a	c	a	5.86	7.59	0.31	5.24	8.34	c	b	c	a	a
x634	4.47	9.31	6.93	2.5	0.72	c	b	b	a	c	8.12	8.12	1.21	5.1	8.12	a	a	b	b	a	7.8	7.8	0.58	1.8	7.8	c	c	a	b	c	1.29	2.28	9.01	2.13	8.58	a	b	b	a	c
x635	0.24	8.7	1.58	1.91	3.31	a	c	c	c	c	4.87	7.3	3.81	6.69	4.22	b	c	c	c	a	5.97	3.2	9.12	5.14	3.11	a	c	c	a	b	6.72	6.71	3.14	5.58	5.81	a	c	a	c	a
x636	3.73	2.04	2.79	4.53	2.93	b	a	a	b	b	8.12	8.12	7.66	1.85	8.12	b	b	c	c	b	7.8	7.8	3.42	9.44	7.8	b	a	a	c	a	2.5	3.26	3.74	2.86	4.39	b	a	a	b	a
x637	6.68	1.32	2.38	1.11	4.53	b	c	a	c	a	9.45	0.05	5.58	8.78	7.13	c	b	b	a	b	8.31	1.28	2.96	5.83	0.15	a	b	a	b	a	4.82	7.57	4.47	9.63	9.07	a	b	c	b	c
x638	0.69	5.38	7.75	7.75	7.75	c	c	a	b	b	3.34	8.38	8.04	8.04	8.04	c	a	a	b	b	7.99	4.36	9.82	4.58	2.12	a	a	c	c	a	3.35	4.07	7.1	2.33	7.27	c	a	b	c	b
x639	6.13	1.78	1.98	7.02	8.84	a	b	a	c	b	8.12	8.12	4.39	6.28	8.12	c	c	a	a	c	7.8	7.8	8.92	0.31	7.8	c	a	a	a	a	6.11	0.09	9.16	1.38	0.34	c	c	c	c	b
x640	1.46	3.69	6.85	8.95	6.51	c	c	a	a	b	1.76	2.85	9.99	7.27	5.12	c	c	a	a	b	2.8	4.48	9.42	0.19	9.11	c	a	c	a	c	2.65	7.57	3.83	5.63	1.93	b	b	a	b	a
x641	8.81	8.81	8.05	8.81	6.06	c	c	c	a	c	5.82	5.82	6.96	5.82	5.27	a	c	a	c	c	9.24	4.71	7.39	8	5.07	c	b	b	a	a	4.34	1.1	3.08	0.36	9.34	c	a	b	a	c
x642	5.03	6.37	8.43	8.12	8.25	b	a	b	a	c	8.12	8.12	7.92	2.44	8.12	c	c	a	a	a	7.8	7.8	6.9	6.19	7.8	c	c	a	a	c	8.43	7.03	2.2	1.57	8.21	a	a	a	b	c
x643	1.95	3.85	2.63	0.77	2.63	a	b	b	a	a	6.52	6.52	6.52	0.29	8.39	b	b	a	b	a	4.75	4.75	4.75	8.03	4.52	b	b	a	b	a	2.61	4.51	6.42	9.51	9.33	c	b	b	a	c
x644	0.02	9.02	0.41	8.15	5.94	b	a	a	b	c	3.44	2.23	6.51	9.72	6.26	c	c	b	a	a	4.72	5.32	3.81	7.44	5.72	c	b	b	a	c	8.34	4.81	8.69	2.46	2.9	c	b	a	a	a
x645	8.04	9.67	7.71	8.21	0.27	a	a	b	c	c	8.12	8.12	8.68	8.92	8.12	c	c	c	c	a	7.8	7.8	1.99	3.44	7.8	c	a	b	c	b	7.73	0.14	7.98	2.29	3.65	c	a	b	b	b
x646	8.22	2.37	0.98	4.5	8.86	a	b	c	c	b	9.38	8.27	9.64	1.13	2.71	c	a	b	c	b	3.76	8.71	8.55	6.61	7.47	c	b	a	b	a	4.47	9.2	0.61	1.7	6.99	c	a	b	b	a
x647	8.61	2.63	4.61	6.12	9.52	c	c	c	c	a	8.12	8.12	3.5	0.44	8.12	a	b	b	a	a	7.8	7.8	9.06	7.45	7.8	a	b	a	a	b	5.41	3.81	9.65	9.33	1.53	b	a	c	b	b
x648	3.62	6.14	6.92	2.07	0.09	c	a	c	c	c	7.08	8.32	3.88	9.22	3.37	a	a	a	b	a	9.9	5.17	6.9	9.49	3.96	b	b	b	a	a	1.78	7.37	0.15	3.33	6.26	a	c	a	a	b
x649	0.47	2.65	7.75	7.75	7.75	a	b	a	b	a	8.54	1.18	8.04	8.04	8.04	b	b	a	b	b	1.72	5.47	1.83	2.78	3.51	b	c	a	b	b	4.03	3.54	9.39	5.64	3.6	b	a	b	b	a
x650	8.81	8.81	8.09	8.81	7.21	a	c	c	b	c	5.82	5.82	6.68	5.82	2.7	a	c	c	a	c	3.25	2.72	0.89	4.91	5.5	a	a	b	c	b	0.94	3.86	3.61	7.28	8.57	a	c	a	a	a
x651	7.62	9.73	2.71	7.64	7.9	b	c	c	c	c	8.68	2.55	8.99	4.67	0.18	a	c	b	c	c	5.23	8.68	2.15	7.4	2.8	c	a	c	a	a	8.32	0.91	5.66	5.45	6.12	b	c	a	c	b
x652	8.81	8.81	3.84	8.81	3.83	a	c	b	b	c	5.82	5.82	6.12	5.82	8.07	b	c	a	c	c	0.73	4.89	1.56	8.37	3.42	c	b	b	c	b	6.89	9.73	5.08	9.01	8.77	a	b	b	c	b
x653	3.45	9.64	0.75	5.77	9.9	a	c	c	c	c	9.28	3.65	0.97	5.36	4.57	a	c	c	a	c	7.67	5	0.06	0.03	8.91	c	b	c	a	a	5.24	4.55	6.73	9.25	5.36	c	b	c	c	a
x654	9.09	6.35	5.22	5.91	0.94	a	b	b	b	b	9.87	2.64	5.17	5.68	1.73	c	c	c	a	a	2.34	1.1	0.98	8.28	0.62	c	a	a	b	a	7.25	1.99	6.85	3.65	7.85	b	c	a	a	c
x655	1.91	6.3	9.59	2.4	6.14	c	a	a	c	c	9.5	2.24	8.32	1.64	1.18	c	b	a	a	a	8.79	6.13	0.91	1.08	7.88	c	c	a	a	c	5.21	7.3	9.95	3.83	3.33	b	c	b	b	c
x656	4.01	6.21	8.03	6.93	1.86	c	c	b	b	b	8.12	8.12	2.64	1.34	8.12	b	c	c	a	b	7.8	7.8	9.66	4.38	7.8	a	b	b	a	a	1.29	8.46	9.59	2.73	8.33	c	b	c	b	a
x657	3.76	3.51	7.75	7.75	7.75	b	c	a	b	b	8.37	2.83	8.04	8.04	8.04	b	b	a	b	a	6.33	2.97	5.78	8.26	6.93	a	b	b	b	b	6.78	6.2	7.26	3.85	6.1	a	b	b	c	a
x658	8.81	8.81	9.95	8.81	2.68	c	c	c	c	c	5.82	5.82	3.12	5.82	1.58	c	c	b	c	c	1.5	0.61	2.42	8.83	0.95	a	c	a	c	b	6.04	0.74	7.7	5.62	2.26	c	b	c	a	b
x659	2.44	0.19	9.49	4.22	4.72	b	c	b	b	c	0.9	3.13	8.56	5.49	1	c	c	b	a	c	1.13	1.03	8.79	0.83	8.32	c	a	c	a	b	9.29	3.16	9.67	2.46	6.42	c	a	c	c	c
x660	4.4	7.6	0.55	0.53	2.05	c	a	b	c	c	6.52	6.52	6.52	7.53	9.52	a	b	a	b	c	4.75	4.75	4.75	9.44	2.38	b	b	a	b	c	3.07	4.9	6.85	8.53	3.74	c	c	a	a	b
x661	1.33	1.59	0.36	2.85	5.27	c	b	b	b	a	6.52	6.52	6.52	4.1	4.61	c	b	a	b	a	4.75	4.75	4.75	4.05	2.26	b	b	a	b	b	7.97	5.47	1.13	1.53	8.69	a	b	b	c	c
x662	0.43	4.92	7.75	7.75	7.75	c	a	a	b	a	9.79	7.74	8.04	8.04	8.04	a	c	a	b	a	9.19	0.65	5.51	8.64	5.76	a	a	c	b	c	8.81	2.81	3.85	1.14	1.83	b	b	c	b	c
x663	1.88	4.04	9.4	7.47	1.47	b	b	b	c	c	8.12	8.12	8.97	7.51	8.12	a	a	a	c	b	7.8	7.8	7.68	6.39	7.8	b	c	b	a	c	4.19	6.6	5.66	8.57	2.05	c	c	c	c	b
x664	2.05	5.36	7.15	2.79	6.61	b	c	c	c	c	3.86	2.25	5.29	7.38	7.31	b	c	c	c	b	8.03	1.04	8.7	0.99	0.97	c	b	b	a	a	8.39	0.55	1.81	6.64	1.71	c	a	c	a	a
x665	6.13	0.35	7.75	7.75	7.75	a	a	a	b	a	8.61	2.5	8.04	8.04	8.04	c	c	a	b	b	4.73	5.49	6.01	2.43	1.44	a	a	b	a	b	8.72	9.39	0.32	4.12	1.91	b	b	a	a	a
x666	3.88	9.04	7.75	7.75	7.75	c	c	a	b	c	3.64	7.4	8.04	8.04	8.04	b	b	a	b	c	0.65	9.6	8.83	1.47	9.66	c	b	c	b	a	0.98	4.97	2.5	7.18	1.61	c	b	c	c	b
x667	4.2	3.71	7.1	4.96	2.91	b	c	c	c	a	8.12	8.12	0.79	5.87	8.12	b	c	c	c	c	7.8	7.8	5.31	1.13	7.8	b	a	b	c	c	4.91	9.69	1.36	9.5	6.74	c	b	b	c	b
x668	1.69	6.09	7.47	8.75	6.53	b	c	c	c	a	8.12	8.12	7.3	1.36	8.12	b	c	c	c	b	7.8	7.8	4.63	7.03	7.8	b	a	b	b	a	7.82	2.56	8.23	1.13	0.51	a	b	c	a	b
x669	9.96	9.48	3.14	3.44	1.54	c	a	a	c	a	8.12	8.12	7.8	6.96	8.12	c	c	c	a	b	7.8	7.8	5.92	6.48	7.8	c	b	a	a	b	5	5.6	5.69	0.25	1.93	c	a	a	b	b
