X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x487	6.5	2.44	4.78	7.68	2.03	d	d	f	b	a	c	b		7.34	5.99	3.58	5.24	1.72	e	e	f	a	b	c	c	a	2.15	5.8	2.29	1.22	4.42	f	f	f	b	a	b		c	7.03	6.27	0.18	2.87	9.42	e	d	d	a	c	a	c	b
x488	5.56	8.25	5.91	9.75	6.07	d	e	f	b	a	b	c	c	6.85	2.12	6.85	6.85	0.6		e	e	c	b	b	c	b	3.66	6.72	3.66	3.66	1.88	f	d	d	c	b	c	c	b	9.87	8.3	2.43	6.93	5.11	f	e	d	b	b	b	a	b
x489	0.84	2.34	8.76	7.91	4.38	d	d	f	a	b	b	b		7.03	7.03		7.16	3.44	d	e	d	a	a	b	c	a	9.75	9.75	0.94	7.34	5.33	d	e	d	a	c	b	c	a	8.12	5.61	8.8	8.48	3.36	f	d	e	b	a	a	a	a
x490	1.19	9.19	9.93	2.92	1.67	f	e	f	b	c	c	b	a	4.15	9.44	5.06	5.63	6.02		d	f	c	c	c	b	b		0.41	6.49	4.24	7.4	f	f	f		a	b	a	a	7.27	9.98	3.19	1.16	3.95	f	f	e	b	a	c	c	a
x491	9.82	0.42	6.29	0.39	3.12	d	e	f	a	a	b		c		8.35	2.34	8.35	1.6	d	e	d	c	c		a	c	2.11	9.33	0.56	9.33	6.25	d	d	d	b	b	b	a	b	0.27	7.66	3.84	7.36	5.78	d	e	d	c	b	b	b	c
x492	5.32	0.46	2.15	6.8	5.58	e	f	f	c	a	c	b	a	2.43	7.54	3.32	7.39	7.86	e	f	f	a	b	b	b	a	7.01	6.86	3.17	8.53	5.51	d	f	e	b	c	a	b	c	4.75	1.34	8.21		9.97	f	e	d	a	c	c		a
x493	5.17		1.52	7.76	6.73	d	f	f	a	c		a	c	1.72	8.35	3.1	8.35	2.82	d	e	d	a	b	c	a	a	4.92	9.33	3.9	9.33	8.4	d	f	d	a	b	b	c	b	2.12	8.22	7.54	5.25	9	f		f	a	c	b	c	a
x494	6.29	0.79	9.18	9.08	3.5	e	d	f	c	c	c	b	c		7.5	1.97	9.77		e	d	f	b	b	b	b	b		8.65	9.24	2.32	2.95	f	f	f	a	a	c	a	b	6.72	5.39	8.03	1.85	1.43	f	f	e		c	b	b	c
x495		4.54	6.24	2.56	6.5		f	f	c	b	a	b	c	9.31	9.49	2.22	9.01	5.97	f	d	d	a	a	c	c	c	10	5.68	6.45		9.95	e	d		a	b		a	c	9.83	7.6	6.19	4.57	2.76	f	d	f	c	b	c	c	b
x496	0.72	6.56	7.83		4.02	d	f	d	b	a	c	a	c	8.03	7.53	5.82	1.75	5.27	e	d		a	c	c	c	a	3.11	4.73	6.81	4.69	5.91	e	f	f	a	c	b	c	c	4.22	4.22	0.45	5.29	9.65	f	d	f	b	a	b	b	c
x497	1.32	2.29	3.79	4.13	5.25	e		f	a	c		b	a	6.98	2.82	6.24	0.26	4.32	f	d		a	a	b	c	a	1.61	1.4	4.36	10	6.48		d	f	a		a	c	c	6.29	6.97	5.25	0.65	6.04	d	f	f	c	a	a	b	c
x498	8.13	4.19	3.54		2.71	d	d	d	b	c	a	c	a	6.85	5.8		6.85	7.66	d	f	f	a	a	b	c	c	3.66	2.83	2.86	3.58	4.12	f	f	f	b	c	b	c	c	7.11	1.23	3.9	3.2	9.06	d	d	e	b	b	b	c	a
x499	5.66	0.28		2.52	4.15		d	f	a	b	a		b	6.85	1.61	6.85	6.85		f		f	c	b	a	b	c	3.66	9.28	3.66	3.66	8.52	f		d	c	c	a	b	b	4.65	8.14	2.61	7.04	3.66	d	d	f	b	b	c	c	b
x500	4.39	1.75	4.46	1.66	8.77	f	f	f	a	b	a	a	c	0.47	1.24	1.24	6.87	1.24	d	e	f	a	c	b	a	a	8.07	0.01	0.01	5.5	0.01	f	e	f		c	c	a	a	3.7	7.96	4.47	6.03	7.29	f	d	d	b	b	c	a	c
x501	5.54	8.67	0.66	5.12	3.81	e	f	f	a	c	c	c	b	7.03	7.03	9.98	2.88	5.36	d	f	d	c	b	b	c	a	9.75	9.75	8.05	7.28	1.24	d	e	d	b			c	b		4.99	3.15	4.27	5.71	d	f		a	a	b	a	c
x502	1.6	5.23	0.26	9.02	4.78	d	f	f		a	a	b	b	6.85	3.88		6.85	4.03	e	f	e	b	a	a	c		3.66	6.08	3.66	3.66	9.91	f	d	f	a	c	b	c	a	8.25	5.35	1.57	3.71	3.17	f	d	f	a	c	c	b	c
x503	8.85	9.68	4.56	8.08	2.14	e	e		a	a	a	a	c	1.93	8.35	7.9	8.35	6.46	d	d	d	b	c	c	c	b	1.1	9.33	8.46	9.33	7.85	d	f	d	a	b	a	c	c	9.94	4.78	1.41	9.51	3.77	d	e	d	a	c	a	b	a
x504	5.77	6.46	1.02	2.71	3.19	f	f	f	b	a	a	a		0.42	1.24	1.24	3.22	1.24	e	e	f	a	c	a	a	a	4.3	0.01	0.01	4.57	0.01	f	e	d	a	c	b	a	b		1.37	0.55	0.78	0.99	d	e	f	a	c	c	c	b
x505	3.95	3.75	9.72	4.12	0.13	e	f	f	a	b	c	b	b	1.58	1.24	1.24	6.47	1.24	f	e	f	a	c		a	c	4.96	0.01	0.01	3.04	0.01	d	e	f	a	c	c	a	a	8.36	4.46	7.79	3.79	2.34		d		c	c	c	a	a
x506	5.69	10	9.92	0.63	5.4	f	d	d	a	b	b	a	c	7.88	0.54	7.87	8.27	0.36	e	f	e			c	b	a	9.5	4.66	4.97	9.28	9.53	f	e	d	c	c	b	b	b	9.76	5.68	8.48	2.37	1.97	f	f	f	a	c	a	b	a
x507	4.5	6.24			5.22	d	d	f	b	c	b	c	c	6.85	0.4	6.85	6.85	5.54	e		f	c	b	a	a	b	3.66		3.66		5.68	f	d	f	c	a		a	a	4.82	1.29	6.42	2.49	1.24	f	e	f	b	b	c	c	b
x508	4.28	6.59	8.87	7.12	0.32	f	f	f	b	a	b	c	c	6.19	1.69	9.22		0.72	f	f	d	a	a	a	c	b	2.69	6.16	6.33	3.9	5.63	d	f	f	a	b	b	a		3.43	5.99	8.9	9.66	5.33	e	d	f	b	a		c	c
x509	5.4	1.82	8.13	5.45	1.72	f	d	f	c	a	c	b	b	2.13	8.35	2.25	8.35	1.48	d	d	d	c	a	b	a	b	1.91	9.33	0.87	9.33	4.95	d	f	d	c	c	b	a	b	6.08	1.4	0.85	7.66	1.83	e	f	e	b		c	b	b
x510	9.56	8.56	1.48	8.7	4.94	f	f	e	a	a	b	c	a	7.03	7.03	1.11	6.27	0.39	d	f	d	b	c	b	c	a	9.75	9.75	9.48	3.59	8.3	d	f	d	b	b	b	a	c	7.3	2.51	9.64	2.61	6.61	f	f	f	b	b	b	b	c
x511	9.99	5.73	0.5	0.88	5.18	e	f	d	c	c	a	a	b		8.35	6.7	8.35	5.08	d	f	d	a	b		a	a	1.46	9.33	5.97	9.33	0.95	d		d	c			a	b	5.94	5.96	9.91	9.25	8.04	f	f	f	a	b	c	b	a
x512	4.01	4.28		5.73	7.21	d	f	e	b	c	b	c	a	6.85	8.28	6.85	6.85	4.31		f	f	a	b	c	c	c	3.66	10	3.66	3.66	8.67	f	d	d	a	b	a	a	a	7.81	9.25	2.11	7.54	2.11	f	f	d	a	b	a	a	c
x513	9.46	8.23	5.98	4.6	7.07	f	d	f	c	c	c	b	b	7.88	8.35	0.38	8.35	5.62	d	e	d	c	a	c	c	b	1.91	9.33	6.12	9.33	8.99	d	f	d	b	c	a	a	a	8.87	5.53	5.73	7.64	1.46	f	d	e	b	b	a	b	c
x514	6.71	0.95	9.96	0.84	1.07	f	f	e	b	b	c	c	b	3.83	1.24	1.24	7.49	1.24	f	e	f	b	c	a	a	c	3.71	0.38	0.01	5.97	0.01	e	e	f	a	c	b	a		4.07	0.59	5.81	4.03	4.32	e	f	d	b	a	a	b	a
x515	0.09	5.53	5.47	2.42	6.46	d	d	d	c	c	c	c	b	6.85	6.12	6.85	6.85	7.59	d	e	f	c	a	c	a	b	3.66	3.53	3.66	3.66	4.46	d	f	d	c	a	c	a	a	7.05	8.22	6.99	7.28	3.13	e	d	e	c	a	b	c	b
x516	3.95	2.42	8.65	6.82	0.79	f	e	f	b	a	c	a	a		7.39	1.58	4.31	2.05	e	d	f	c	c	b	a	b	6.7		7.22	0.84	1.87	d	e	e	c	c	c	a	c	8.92	1.41			6.93	d	f	f	c	c	a	a	a
x517	0.6	3.24	1.95	5.82	9.85	f	d	d	a	c	b	a	c	6.85	1.02	6.85	6.85	6.69	f	e	d	c	c	a	b	a	3.66	1.25	3.66	3.66	2.57	f	d	e	c	a	a	b	c	2.01	3.08	8.46	8.44	2.72	f	d	f	b	c	b	b	b
x518	0.9	0.07	7.12	7.59	2.91	f	e	d	b	c	a	c	a	8.97	1.52	9.36	8.71	7.81	f	f	f	c	b	a	c	b	9.1	7.97	9.34	7.64	8.05	d	e	f	c	c	a	c	c	8.15	5.53	1.87	3.02	4.16	f	f		a	a	c	a	a
x519	0.76	9.85	4.82	5.9	7.33		d	d	c	a	c	b	c	7.03	7.03	0.03	4.91	0.39	d	d	d	c	b	b	a	b	9.75	9.75	4.76	2.37	6.66	d	d	d	c	c	b	a	a	1.2	3.64	4.34	0.49	9.53	d	f	d	b	c	b	c	b
x520	9.08	6.36	7.87	0.01	7.45	e	f	e	b	b	a	b	a	7.03	7.03	9.69	1.03	0.39	d	f	d	c	c	b	c	c	9.75	9.75	3.7	6.68	7.47	d	f	d	b	b	b	b	c	3.6	9.01	4.82	4.3	6.4	f	f	f	b	a	b	b	a
x521	4.49	9.01	8.91	6.91	5.36	f	f	f	b	a	b	a		6.85		6.85	6.85	0.26	e	d	d	c	a	b	b	c		1.98	3.66	3.66	0.85	f	f	d	b	b	c	a	c	1.23	0.34	6.25	7.45	2.6	e	f	d	c	c	b	b	c
x522	4.76	3.8	7.77	0.61		d	f	f	c	a	c	b	b	2.19	6.81	1.86	8.61	8.06	d	d	f	c	c	b	c	c	2.37	2.51	6.72	3.33	8.53	d	e	f		c	b	c	a	5.48	4.45	8.25	9.31	5.51	d	f	f	a	a	b	c	a
x523	5.5	7.07	9.34	8.35	8.31	e	f	d	c	b		a	b	3.73	8.35	4.07	8.35	1.37	d		d	b	a	c		a	7.41	9.33	1.63	9.33	4.7	d	d	d	a	c	c	b	b	2.6	4.69	9.34	1.56	0.59	e	f	d	c	c	a	b	b
x524	1.08	7.69	6.25	0.6	2.41	d	f	e	a	a	c	b	b	9.92	2.71	9.72	3.38	6.16	f	e	e	b	c	b	a	b	1.41	5.57	2.39	8.14	1.58	e	e		b	b	c	a	c	7.02	3.3	0.07	7.92	5.06	d		f	b	c	c	a	c
x525	6.74	0.22	9.49	8.92	7.12	f	d	f	b	c	b	b	b	7.43			0.61	7.88	e	d		c	c	c	a	b	8.37	3.86	8.13	9.14	5.34	f	e	f	c	b		a	b	1.71	1.45	7.44	9.41	4.59	f	e	f	a	b	b	c	c
x526	8.62	8.29	6.62	0.77	0.22	e	d	f	b	c	a	a	a	3.63	1.3		4.65	5.77	d	e	d	b	a	c	a		9.34	2.24	3.9	8.47	6.3	f	d	f	c	c	b	b	c	7.53	1.43	6.14	1.89	2.34	d	e	d	a	a	a		b
x527	7.29	6.21	3.74	3.9	2.54	f	d	f	c	b	b	c	c	0.21	8.35	5.64	8.35	2.66	d	d	d	a	a	b	c	b	8.36	9.33	6.24	9.33	4.73	d	f	d	c	b	a	b	c	7.5	5.98	1.76	7.79	2.12	d	f	d	b	c	c	b	b
x528	7.81	3.08	4.55	2.3	5.67	d	e	e	b	b	a	a	a	8.03	8.35	3.21	8.35	3.53	d	f	d	b	c	a	c	c	3.32	9.33	3.07	9.33	6.04	d	f	d	c		c	b	b	5	5.99	1.04	1.56	1.16	f		d	a		a	c	c
x529	0.05	5.05	3.8	7.93	8.19	f	e	d	a	c	c	c	a	4.13	8.35	10	8.35	0.68	d	f	d	c	c	a	b	c		9.33	1.58	9.33	6.18	d	e	d	b	b	c	b	a	3.56	5.01	5.97	8.16	2.5		d	d	b	b	c	a	b
x530	4.39	1.02	1.82	4.94	5.85	d	e	f	c	c	c	c	c	8.27	7.96	7.47	0.49	5.96	f	f	e	c	a	a	a	a	7.37	0.27	8.6	7.66	8.71	e	d	d	c	c	a	c	b	7.64	2.02	5.2	9.36	7.54	f	d	e	a	a	a	b	b
x531	8.75	5.24	6.67	4.35	6.18		d	f	a	c	a		b		1.24	1.24	3.89	0.46		e	d	c	c	b	a	c	0.52	0.01	0.01	7.76	0.01	f	e	d	a	c	b	a	a	1.3	8.18	7.33	2.43	3.83	f	d	d	b	a	b	b	
x532	3.83	0.17	9.36	4.28	0.18	f	f	f	c	a		b	c	7.03	7.03	0.95	0.91	7.14	d		d	a	a	b	b		9.75	9.75	9.08	5.1	9.64	d	d	d	b	c	b	a	c	6.68		3.55	9.33	2.6	e	f	f	a	c	c	c	a
x533	2.41	7.25	4.48	7.15		d	f	d	a	c	a		a	3	3.99	0.48	1.19	5.89	f	e	f		c	b	c	c	2.68	5.57	7.47	2.39	6.02	f	e	f	c	a		c	a		3.89	2.63	1.48	8.9	d	e	f	a	a	a	a	b
x534	7.93	1.78	7.05	9.56	4.56	e	f	f	b	b	b	a	a	6.85	6.78	6.85	6.85	4.26	d	f	d	c	c	c	a	b	3.66	6.14	3.66	3.66	9.09	d	d	f	c	c	c	a	c	9.76	5.83	2.63	9.02	0.41	d	f	f	a	c	a	c	a
x535	9.11	7.86	3.99	2.56	4.5	f	f	f	c	c	a	c	a		1.02	8.89	0.02	6.3	d	f	f	b	c	b	a	a	5.83	8.62	5.75	3.53		d	e	f	b	b	b	c	a	2	3.93	5.26	3.83	6.44		f	f		c	a	b	c
x536	9.41	0.61	1.12	8.23	3.47	f	f	d	a	b	c	c	a	6.86	1.24	1.24	9.81	1.24	e	e	f	a	c	b	a	a	5.56	0.01	0.01	7.14	0.01	f	e	f	b	c	b	a	b	9.17	1.02	4.75	5.75	9.46	e	f	d	a	b	c	a	c
x537	9.39	9.99	1.41	4.67	8.43	f	e	e	a	b	b	b		6.85	1.42	6.85	6.85	7.47	e	f	d	a	c	b	a	c	3.66	0.33	3.66	3.66	6.89	d	e	f	c	c	b	a	b	6.56	8.57	6.27	5.58	9.33	f	f	d	c	a	a	b	a
x538	9.98	4.71	2.32		6.68	d	d	d	b	a	c	b	c	7.03	7.03	0.51	0.83	6.05	d	e	d	c	c	b	a	b	9.75	9.75	5.97	4.32	6.37	d	f	d	b	b	b	a	a	2.67	2.21	3.39	4.81	7.49	e	d	e	a	b	b	b	a
x539	1.74	6.76	8.7	9.7	1.73	f	e	d	c	a	c	a	a	7.8	2.31	7.59	5.01	9.08	f	f	f	b	c	c	c			6.01	7.99	8.99		f	f	f	c	b	a	c	a	0.16	0	7.83	1.02	2.09	f	f	d	c	a	b	b	c
x540	0	0.88	4.26	6.2	0.61	d	f	f	c	a	a	c	a	7.43	9.02	7.66	0.24	1.4	f	f	f	a	a	b	c	c	5.56	6.43	2.16	6.75	7.97	f	f	f	c	a	a		a	1.17	5.49	0.76	10	7.36	f	f	e	a	b	b	b	c
x541	3.97	0.42	0.76	0.86		f	d	d	a	c	c	a	a	6.16	6.23	4.84	0.35	4.44	f	f	f	c	a	c	c	a	0.6	5.66	5.81	6.53	1.51	e	f	e	a	a	c	a	c	1.92		9.62	3.15	7.43	e	d	f	b	c	a	c	c
x542	4.56	5.7	3.32	3.2	6.07	f	f		c		c	a	b	4.74	8.35	8.68	8.35	6.96	d	f	d		a	a	b	b	4.58	9.33	3.47	9.33	0.48	d	d	d	c	c	c	a	a	2.33	1.1	6.8	9.21	2.77	d	e	f	c	b	c	c	b
x543	9.27	9.74	6.38	0.73	0.62	d	f	d	b	a	b	c	b	8.64	1.24	1.24	0.71	1.24	f	e	f	b	c	b	a	b	6.55	0.01	0.01	5.59	0.01	f	e	e	b	c	b	a	b	5.75	4.4	2.39	9.51	2.99	d	d	d	b	b	b	b	c
x544	6.58	8.64	7.25	8.01	0.27	f	f	f	c	b		b		6.85	1.74	6.85	6.85	3.58	e	d	f	b	b	c	b	b	3.66	5.55	3.66	3.66	7.95	e	f	f	a	c	b	a	c	7.2	2.75	9.69	5.63	6.9	d	d	f	a	a	b	b	
x545	6.38	3.06	2.59	5.9	9.73	f	d	f	c		b	c	a	9.6	2.33	5.84	9.39	4.05	e	f	f		b	b	c	c	2.75	4.07	8.96	1.3	2.57	e	d	f	a		b	c	c	3.29	1.79	3.02	1.09	0.21		d	f	b	b	a	c	b
x546	4.15	7.76	4.34	6.15		f	f	d	a	a	c	b	c	4.34	5.41	1.45	7.6	2.1	f	f		c	a	c	b	a		9.31	8.57		3.51	e	f	f	b	a	c	b	c	2.69	3	5.92	3.62	4.53	f	e	e	b	a	a	b	
x547	7.16	3.41	1.32	6.18	4.74	f	d	f	a	a	b	a	a	3.59	1.24	1.24	1.46	1.24	f	e	d		c	b	a	a	1.65	0.01	0.01	8.13	0.01	e	e	e	b	c	b	a	a	6.95	9.36	4.47	8.57	6.01	d	f	e	c		a	c	a
x548	2.52	1.32	7.66	5.08	6.19	f	f	f	a	b	c	a	b	3.73	7.47	0.27	4.67	8.1	f	d		c	c	a	c	a	4.58	7.03	1.63	6.77	0.98	f	f		a	c	b	c	a	1.6	1.66	7.42	3.89	0.29	f	f	d	b	b	b	b	a
x549	2.13	7.66	0.2	8.52		d	e	d	a	c	a	a	b	7.94	2.58	4.97	8.7	2.66	d	f	d	b	a	b	c	b	7.5	0.26	0	2.36	0.33	e	f	f		a	b	a	c	0.58		7.89	6.86	4.88	d	e	d	c	c	c	c	a
x550		5.73	4.09	0.62	0.82	f	d	f	a	a	b	c	b	7.03	7.03	5.19	6.26	0.75	d	d	d	c	c	b	a	b	9.75	9.75		5.58	2.44	d	e	d	a	a	b	c	b	0.58	8.94	3.76	3.25	5.24	d		e	a	c	a	b	c
x551		0.73	9.63	1.61	4.44	d	d	e	b	b	a	c	a	2.69	8.35	2.24	8.35		d	d	d	c	b	a	c	c	7.16	9.33	3.13	9.33	6.77	d	e	d	c	b	c	a	b	4	9.25	3.42	8.15	1.02	f	f	f	c	a	b	c	b
x552	8.07	4.56	3.37	8.03	4.96	d	f	f	c	c	c	c	b	5.99	8.35	2.26	8.35	1.79	d	e	d	b	b	b	b	c	3.6	9.33	7.78	9.33	3.96	d		d	a	c	b	b	a	4.8	3.55	5.64	6.81	8.32	d	d	e	a	c	a	a	b
x553	3.09	7.67	0.68	1.22	1.68	e	f	f	c	c	a	b	a	7.36	9.52	8.99	5.03	9.11	e	d	f	c	b	b	a	a	6.04	7.75	2.43	4.17	3.58	f	d	f	c	a	a	a	c	4.39	0.07	5.08	7.85	5.16	f	d		c	b	b	c	c
x554	9.61	8.56	2.94	9.04	5.92	e	f		a	a	b	b	c	5.42	9.62	8.21	9.25	6.93	e	f	f	a	b	c	c	c	8.23	4.81	2.42		6.21	f	f	f	a		b	c	b	1.81	2.57	5.82	5.96	8.87	d	d	d	c	c	c	c	b
x555	9.26	1.11	2.96	5	5.18	f	d	f	b	b	c	b	a	6.57	8.35	8.74	8.35	0.01	d	f	d	b	b	c	a	c	7.46	9.33	7.5	9.33	0.73	d	f	d	c	c		c		7.25	9.49	2.76	3.11	8.4	d	e	f	a	a	b	c	a
x556	6.07	7.84	8.15	5.49	8.29	e	d	e	c	b	c	a	b	7.78	5.07	1.44	3.14	1.03	d	f	f	b	c	c	a	c	4.38	2.52	2.01	7.89	5.06	f	e	d	c	a	c	a	a	4.8	9.05	0.09	3.11	9.67	d	f	e	a	a	a	c	b
x557	6.98		8.36	1.32	7.6	d	e	d	c	b	a	b	a		8.35	7.14	8.35	2.17	d	f	d	c	c	b	a	c	7.5	9.33	4.43	9.33	3.4	d	d	d	c	c	a	a	c	2.71	3.99	6.75	9.31	6.89	f	d	f	a	a	b	b	b
x558	2.07	9.88	0.8	2.04	6.79	f	f	d	a	c	c	b	a	8.75	1.24	1.24	8.68	1.24	d	e	f	b	c	a	a		4.44	0.01	0.01	3.79	0.01	f	e	e	c	c	c	a	b	6.33	5.22	0.37	9.42	0.42	e	d	d	b	b	a	a	b
x559	1.01	0.9	4.9	7.95	3.92	d		f	a	b	c	c	a	3.08	5.46	9.88	9.6	5.53	f	d	e	c	a		c	a	1.54	2.89	3.05	4.42	7.18	f	f	d	b	c	a	b	c	5.89	2.46		1.81	0.04	d	f	d	c	c	b	b	b
x560	4.12	8.05	5.43	5.61	2.75	e	e		c	b	c	a	c	6.85	4.75	6.85	6.85	3.94	f	f	f	a	b	c		a	4.47	8.59	3.66	3.66	8.84	e	d	d	b	a		b	b	7.04	6.71	7.41	3.37	0.25	f	d	e	c	b	b	a	a
x561	3.37	5.76	8.62	2.9	4.99	e	d	e	b	b	c	b	c		2.27	6.85		3.29	e	f	d	c	c	a	c	b	3.66	2.5	3.66	3.66		d	d		c	c	b	c	a	5.21	0.63	9.05		8.68	d	d	f	b	c	b	a	a
x562	5.35	2.09	2.3	6.24	5.25	f	e	f	c	b	a	b	c	1.83	0.87	7.42	7.81	0.28	f	d	f	c	c	b	c	b	1.47	6.68	9.25	0.77	3.58	f	d	f	b	b	c	c	c		6.63	6.52	9.94	9.56	d	f	e	c	a	c	a	c
x563	6.79	1.92	0.6	8.71	4.58	f	f	f	b	c	a	c	a	7.13	3.38	9.2	5.63	9.1	f	f	f	a	a	a	a	c	4.05	6.96	1.39	0.76	7.8	f	f	f		b	a	a	c	5.37	1.75	8.84	7.28	9.96	f	e	f	b	c	c	a	b
x564	4.71		9.92	0.16	1.03	f	d	f	b	a	b	b	a	7.71	4.13	0.83	4.29	8.99	e	e	e	c	c	c	a	a	0.8	5.58	3.72	8.45	4.62	d	e	d	c	c	b	a	a	5.88	7.61	5.79	7.12	2.12	f	d	f	c	a		b	c
x565	6.7	8.43	2.87	7.61		f	d	f	b	b	b	a	c	6.85	7.2		6.85	6.43	d	f	d	c	c	a	a	c	3.66	7.41	3.66	3.66	5.35	d	e	d	c	c	a	a	c	6.09	2.69	6.17	2.37	1.35	f	d	f	b	c	b	a	b
x566	3.18	9.31	1.98	1.24	9.76	f	f	e	c	b	c	b	c	7.03	7.03	8.13	1.39	3.86	d	f	d		b	b	c	b	9.75	9.75	6.92	4.38	8.49	d		d	a	c	b	b	c	6.77		2.87	5.5	8.62	f	f	e	c	a	a	a	b
x567	2.1	0.84	3.82	4.16	4.97	f	f	d	b	b	b	b	c	4.88	8.51	0.66	8.5	9.44		e	d	c	c	b	a	c	9.89	2.91	5.37		7.74	d	f		c	c	b	a	c	7.59	5.69	0.97	6.03	3.89	e	d	f	c	a	a	c	c
x568	8.31	3.43	5.69	2.08	1.04	d	d	d	a	b	a	c	a	6.85	4.91	6.85	6.85	4.94		f	f	c	a	a	b	b	3.66	0.6	3.66	3.66	3.83	f	d	f	b		b	b	b	4.34	1.34	9.68	5.12	7.75	f	d	f	b	c	b	b	a
x569	5.43	5.2	2.92	2.74	4.29	f	e	f	c	a	a		b	7.03	7.03	9.6	4.43	2.51	d	f	d		c	b	a	a	9.75	9.75	4.48	2.54		d	d	d	c	c	b	a	a	6.45	3.67	9.55	8.58	0.55	f	d	d	a	a	c	a	c
x570	7.29	3.38	2.88	4.82	0.57	f	f	f	c	c	c	a	c	6.85	6.99	6.85	6.85	4.46	d	d	d	c	c	c	c	b	3.82	8.91	3.66	3.66	1.11	f	d	f	a		c	b	c	8.19	1.63	3.09	4.29	7.71	d	d	e	b	b	a	c	
x571			5.01	4.98	1.84	e	d		b	a	b	c	b	7.03	7.03	1.35	0.1	0.07	d	d	d	a	a	b	b	c	9.75	9.75	6.78	3.01	5.81	d	f	d	a		b	b	b	5.21	6.69	4.61	5.28	8.69	d	f		a	a	a	b	a
x572	2.07	2.55	6.89	4.78	5.96	d	e		a	b	b	b	c	5	8.35	0.02	8.35	1.72	d	d	d	c	b		a	c	1.62	9.33	3.3	9.33	1.91	d	f	d	c	a	b	b	b	7.59	3.59	0.3	3.14	7.46	f	e	f	c	b	b	b	a
x573	3.52	8.92	4.77	9.35	7.75	d	f	f	c	c	a	a	a	6.85	7.95	6.85		2.96	f	e	e	a	c	c	b	c	3.66	7	3.66	3.66	5.16	f	d	f	a	c	a	a	b	7.78	7.1	7.91	8.94	7.23	f		d	c	c	a	b	b
x574	0.75	3.28	7.9	1.23	9.93	d	d	f	b	a	c	b	b	6.85	4.67	6.85	6.85	8.13	f	f	d	b	b	b	c	c	3.66	4.56	3.66	3.66	0.5	d	e	f	b	c	b	b	c	7.96	8.01	5.79	4.57	6.26	d	e	e	b	a	c	b	c
x575	9.16	6.64	6.95	5.82	1.95	d	f	f	a	b	b	a	c	2.97	7.73	6.66	3.47	3.81	f	e	f	c	c	c	b	b	2.92	0.47	6.48	9.87	0	f		e	b	a	b	b	b		4.58	7.66	5.31	7.18	d	f	e	a	a	b	c	a
x576	4.7	5.87	4.14	7.83	1.99	f	f	e	b	b	a	a	c	4.99	1.24	1.24	2.75	1.24	f	e	f	c	c	b	a	a	4.03	0.01	0.01	7.64	0.01	f	e	f	a	c	a	a	c	3.14	0.08	4.24	3.59	5.28		f	d	a	b	b	a	b
x577	3.14	9.46	2.31	3.23	5.59	e	f	d	c	b	b	a	b	1.17	2.21	0.97	0.1	8.17	f	d	f	c	c	b	a	a	3.19		4.79		2.66	d	f	f	c	a	a	b	b	0.05	1.91	4.26	8.02	9.4	f	f	e	b	a	c	c	
x578	7.74		5.87	6.96	6.63	f	d	f		a	b	a	b	4.78	6.35	9.8	2.98	0.03	d	f	f	a	c	a	b	b	0.01	6.88	5.22	6.35	6.75	f	f	f		a	b	a	c	7.22	9.56	0.82		7.81	f	d	f	c	b	a	b	b
x579	7.99		3.93	6.19	7.48	f	d	d	b	b	b			8.27	1.24	1.24	1.73	1.24	d	e	f	b	c	a	a	c	0.15	0.01	0.01	9.57	0.01	f	e	f	b	c	b	a	a	1.98	3.79	8.91	8.19	6.05	f	d	f	a	b	c	a	c
x580	6.68	1.88		7.44	9.07	f	d	f	b		c	c	b	7.03	7.03	9.25	8.54	3.36	d	f	d	a	c	b	c	c	9.75	9.75	2.8	2.97	4.37	d	d	d	a	a	b	c	c	9.35	7.08	3.98	2.57	9.75	e	d	d	a	a	a	c	a
x581	1.24	0.88	9.62	3.53	6.89	f	f	d	c	b	b		a		3.43	2.63	5.83	1.63	f	e	f	b	b	a	a	a	5.64	5.41	6.7	6.61	2.34		d	d	b	a	b	a	c	4.82	1.41	5.6	0.01	2.76	f	d	f	b	a	c	c	b
x582	1.79	2.56	4.17	8.59	7.01	d	d	d	a	c	b	a	c	9.49	4.18	6.88	0.23	7.66	e	d	f	b	b		a	c	8.93	1.66	7.55	7.19	5.44	d	e	f	c	b	a	a	a	0.53	3.23	4.6	3.17	6.65	d	d	d	a	c		b	
x583	2.01	5.23	7.62	6.31		f	f	d	b	c	c	c	b	7.03	7.03	0.31	6.42	2.2	d	f	d	b	a	b	c	a	9.75	9.75	2.86	6.03	1.31	d	e	d	c	a	b	a	b	4.34	8.79	6.9	0.55	9.14	f		d	a	a	c	a	b
