X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x488	9.46	6.31	0.37	4.24	6.53	f	f	f	c	a	c	a	c	9.46	3.08	0.75	5.16	1.41	f	f	e	a	b	b	c	b	1.57	7.29	6.66		4.72	f	f	e	c	c	c	a	b	4.28	9.36	1.62	8.02	2	e	e	f	c	b	a	c	a
x489	0.7	6.08	5.03	1.6	5.97	f	e	d	c	b	b	a	b	2.36	7.31	3.09	2.95	2.89	f	d	f	a	a	c	b	c	1.9	7.99	3.09	1.42	7.08	f	f	f	a	b	c	a	c	0.65	3.43	2.84	6.52	2.63	e	d	d	b	c	a	a	c
x490	9.46	7.91	0.37	4.24	4.97	e	d	d	b	c	b	b	c	9.46	5.42	0.37	4.24	4.57	d	e	f	a	b	c	c	b	1.99	5.95	1.83	1.17	5.37	d	d	d	a	b	b		c	2.19	3.74	3.91	4.78	1.87	e	d	e	c	a	b	b	
x491	4.35	1.86	2.46	9.77	3.94	d	d	f	b	b	b	a	c	2.17	4.24	3.75	8.95	1.28	f	e	f	b	b	b	a	b	8.39	8.67	2.91		9.81	f	e	e	c	b	b	a	a	1.48	7.99	2.57	5.9	10	d	d	f	c		b		a
x492	1.78	8.16	8.75	2.12	4.83	e	e	f	b	b	b	a	b	6.31	6.57	7.43	6.04	9.62	f	d	f	b	b	c	a	a		0.34	4.8	5.74	0.9	f	d	d	a	a	c	a	a	9.65	7.35	7.99	1.91	6.33	f	e		c	c	c	c	a
x493	9.37	1.59	0.67	2.89	7.53	f	f	f	b	a	c	a	c	2.98	8.16	5.77	6.55	7.24	e	d	e	b		c	a		5.47	0.03	0.82	8.41	9.01	d		f	a	b	c	c	b	7.68	8.53	7.76	5.09	8.94	e	d	d	a	b	b	a	c
x494	2.28	6.17	8.44	0.18	5.26	e	f	f		c	a	a	b	2.36	2.69	3.09	0.61	2.07	d	d	f	a	b	c	a	a	2.23	1.55	3.09	2.49	3.72	e	f	e	a	c	c	a		7	1.98	1.23	0.43	9.69	f	d	e	b	c	a	a	c
x495	3.71	5.13	6.42	0.83	2.6	e	d	f	c	c	a	c	c	6.19	1.45	1.56	6.49			f	e		b	a	a	b	7.41	8.71		6.24	8.84	f	f	e	b	b	a	b	c	6.62	7.36		0.36	3.43	f	e	d	b	a	c	c	c
x496	9.46	8.45	0.37	3.42	2.9	f	f	f	b	b	a		a	9.46	2.31	1.24	4.24	4.78	d	f	f	b	b	c	a	a	4.92	4.03	2.05	7.72	7.29	e	d	f	c	a	a	c		6.17	8.3	9.34	8.16	9.51	f	f	d	c	b	b	c	a
x497	7.04	3.96	7.82	0.18	5.77	f	e	f	c		a	c	b	2.36	2.3	3.09	4.76	4.3		d	d	a	c	c	a	b	2.36	1.19	3.09	3.74	5.15	f	d	d	a	a	c	a	b	8.31	5.17	7.53	7.67	9.25	f	f	d	b	b	b	b	a
x498	1.16	1.06	6.96	2.38	5	e	f	f	b	a	b	a	a	4.91	3.07	2.64		0.67	f	d	d	c	a		b	b	1.7		1.01	7.22	5.26	d	f	e	a	c	a	a	a	9.32	0.01	1.18	8.15	3.17	f	e	e	c	b		b	c
x499	1.84	9.99	3.25	1.53	6.35	d		e	c	b	b	a	c	2.71	1.86	9.83	0.35	7.1	f	d	d	a	c	c	b	a	3.56	6.74		5.84	0.1	f	d	f	b	c	c	c	b	2.24	8.15	1.71	0.25	4.33		f	e	a	a	c	a	b
x500	0.81	3.02	0.7	4.55	5.97	d	f	f	a	b	c	b	c	5.22	3.25	6.04	9.57	1.07	f	f	e	a	b	a	b	b		6.27	5.52	7.87	3.64	f	f	e	a	b	a	c	c	4.11	3.61	4.72	8.65	9.98	e	d	d	a	a	a	c	a
x501	7.37	7.59	1.57	5.08	2.65	e	e		a	a	a	c	b	2.36	9.13	2.95	5.51	2.04	f	d	d	a	a	c	a	c	2.36	7.54	3.09	0.71			d	e	a	b	c	c	a	7.87	7.18	8.82	9.63	7.78	f	f	e		b	a	b	b
x502	3.73	9.88	9.45	1.75	5.79	d	d	f	a	b	a	c	c	4.53	3.13	9.26	3.76	4.34	f	f	f	c	a	c	a	a	0.83	10	5.2	3.13		e	d	e	a	a	c	b	b	0	5.36	9.62	6.01	2.6	f	f	e	a	a		b	b
x503	0.72	4.21	0.99	8.99	1.54	e	f	e	b	a		a	c	8.73	4.21	1.21	7.87	1.24	d	d	d	a	b	c	a	b	6.17	5.44	4.27	4.59	0.55	e	d	e	a	b	c		a	4.24	7.84	6.58	7.58	4.06	f	e	d	b	b	c	a	a
x504	2.86	5.71		9.41	5.43	f	f	f	c	a	a	a	c	5.28	7.8	9.33	1.68		f	f	e	b	c	a	c	a	2.64	4.79	5.53	7.74	9.21	f	f	e	c	c		a	c	0.57	7.21	2.6	5.08	9.63	f	f	d	b	c	c		a
x505	8.53	9.91	0.79	2.01	2.96	e	d	f	a	c	a	c	c	3.57	5.62	6.27	0	7.44	d	f	f	b	b	a	b	c	2.74	4.28	5.08	8.14	9.62	d	d	f	a	c	b	a	b	6.44	8.03	1.83	6.39	6.49		f	f		c	b	a	b
x506	8.32	8.63	0.79	1.56	2.58	f	f	f	b		a	c	c	7.76	9.51	0.99	7.2	3.57	f	f	e	c	b	c	a	a	6.04	0.48	5.09	6.31	6.08	f	f	e		c	b	c	b	6.62	2.84	8.29	6.83	3.39	d	d	d	c	c	b	a	b
x507	0	3.87	4.92	2.92	5.42	e	e	f	a	b	c	a	c	6.43	7.53	7.11	3.74		d	d	d	c	c	c	c	a	0.19	0.75	4.74	7.55	6.7	f	d	f	a	c	c	a	a	2.29	6.67	0.55		4.94	d	d	e	a	c	c	c	b
x508	2.61	0.56	10	4.15	3.32	d	d	f	b	b	c	c	a	2.36	7.44	3.09		4.73	f	d	f	a		c	b	c	2.36	3.79	3.09	1.69	9.13	f	f	f	a		c	b	a	4.13		6.41	1.38	8.28	d	e	f	b	c	b	a	b
x509	9.46	2.07	0.37	4.24	5.96	f	f	e	a	a	b	c	a	8.62	6.68	0.37	5.19	3.2	d	f	f	c	c	a	c	c	7.66	9.2	2.98		2.97	d	f	d	c	a	b	a	a	4.64	0.02	2.8	6.48	6.91	e	d	f	c	c		b	c
x510	7.32	4.21	0.99	4.84	1.24	f	d	f	b	b	b	c	b	3.69	4.21	0.47	4.9	1.24	d	f	f	b	b	b		c	0.94	4.09	1.57	2.17	9.18		d	e	a	b	b	c	c	4.25	5.35	2.83	0.87	4.32	f	d	e	b	b	a		c
x511	6.18	1.87	2.74	5.17	3.56	d	f	f	a	c	c	b	c	4.89	6.56	7.76	1.13	2.01	f	d	e	a	c	c	b	c	5.88	6.68	3.07	6.88	4.42	f	d	e	c	b	c	b	c	7.34	8.31	4.43	3.87	3.26	f	d	f	a		c	c	b
x512	6.64	4.21	0.99	4.49	1.82	d	f	d	c	c	a	b	a	5.06	4.21	1.44	3.64	1.24	d	d	d	b	a	b	c	a	9.03		9.27	7.37	7.78	e	e	f	c	b	c	a	a	4.45	5.76	8.72	9.35	3.41	d	f	d	b	a	b	c	a
x513	7.59	1.62	4.16	0.25	8.46	f	d	f	b	b	b	a	b	6.39	8.18	2.76	9.16	7.37	e	d	f	b	b	c	a	a	6.45	8.86	3.65	3.43	1.15	f	d	d	a		c	a	a	7.44	4.74	5.8	8.16	2.1	f	f	f	a	a	c	b	a
x514	1.53	4.57		8.62	7.8	e	f	f	a	c	a	a	a	8.26	2.57	4.32	2.46	8.72	f	f	e	a	c	a	a	c	1.68	9.31		1.36	2.05	f	f	e	c	c	b	b	b	2.42	6.58		4.83	5.65	d	e	e	c	c	c	a	c
x515	1.95	5.1	6.61	7.68	8.64		d	f	b	b	c	c	c	3.8	6.88	0.82	6.85	0.41	d	e	f	b	b	a	c	c	2.45	1.59	7.78	4.33	6.58	f	d	d	c	b	a	b		1.09	4.44			1.75	e	e	d	b	b		b	c
x516	4.6	5.14	0.99	2.41	1.24	f	d	d	b	a	a	b	b		4.88	0.99	1.88	1.24	d	e	f	c	a		c	a	6.5		7.98	9.93	3.48	d	f	e	c	a	a	a	c	3.54	2.56	1.47	6.48	8.13		f	f	b	a	b	c	a
x517	3.76	7.96	3.46	4.88	4.81	d	e	f	c	b	b	c	a	4.42	1.98	3.67	3.06	5.62		d	d	b	c	c	a	b	5.55	1.59	5.51	0	8.9	d	d	f	b	a	c	a		3.56	7.31	3.7	2.71	4.9	d	e	f	b	a		a	a
x518	7.08	1.09	4.46	10	3.11	d	d	d	b	a	b	b	c	9.6	2.38	0			e	f	f	c	c	c	c	b	8.34	9.46	3.46	6.58	3.89	e	e	f	a	b	c	a	c	0.55	0.37	0.09	7.28	7.25		f	d	a	b	b	a	a
x519	1.32	2.42	9.79	5.5	2.95	d	f	e	b	a	c	b	c	0.3	6.38	6.87	7.42	8.52	d	d	d	a	c	c	a	c	8.93	0.14	8.19	7.88	1.29	d	d	f	a	b	c	b	c	0.39	8.41	9.25	8.35	9.37	d	d	f	a	a	a	b	a
x520	8.69	4.21	0.99	7.04	1.55	f	f	f	b	c	a	c	c	1.05	4.39	0.99	7.69	1.24	d	f	d	a	c	a	b	a	3.03	3.62	8.12	9.2	2.3	f	e	d	c	c	c	b	b	2.28	2.66	1.97	2	4.41	f	f	d	b	c	c	c	c
x521	6.78	4.21	0.99	2.65	1.24	f	d	f	b	b	c	a			4.21	0.99	5.47	1.24	d	e	f	b	b	c	b	a	1.26	0.12	6.25	2.02	2.57	f	d	f	b	b	b	a	b		9.2	8.76	2.76	4.58	d	e	e	c	a	b	b	a
x522	9.02	4.29	0.89	3.41	8.86	f	d	f	b	b	b	a	a	7.45	1.15	9.45	7.88	8.16	d	d	e	b	a	a	c	c	6.3	1.8	1.08	6.38	7.94	f	e	f	b	c	a	b		8.1	6.2	4.21	7.47	6.15	e	d	e	b	c	c	b	a
x523	9.46	3.72	0.37	3.7	8.05	d	f	e	b	b		c	a	9.46	5.24	0.37	4.24	4.54	f	e	f	c	c	b	a	a	7.36	2.73	2.32	1.99	7.7	f	d	e	a	a	b	c	c	9.96	6.58	2.52	1.9		e	f	f	c	c	b	b	c
x524	0.86	0	0.48	7.7	7.82		f	f	c	a	c	a	c	2.36	5.57	3.09	7.89		d	f	f	a	b	c	a	a	2.36	8.89	3.09	9.35	6.46	e	f		a	c	c	a	c	1.04	3.96	5.21	2.07	5.96	f	f	f	c	a	a	a	c
x525	4.7	6		9.41	5.37	d	d	f	a	c	b	a	c	2.36	10	3.09	4.09		f	f	f	a	c	c	c	b	2.36	7.56	3.87	7.3	4.81	f	f	f	a	b	c	a	b	9.67	4.35	9.07	4.25		f	f	d	c	a	a	a	b
x526	4.81	4.53	6.8	2.15	5.5	e	e	e	b	c	c	a	a	0.49	1.98		8.3	9.32	e	f	f	c	b	a	c	b	0.64	3.2	9.52	8.03	9.03	d	f		b	c	a	a	b	0.78	6.16	2.72	6.18	4.46	d	d	e	a	a	c	b	a
x527	8.33	4.87	8.4	1.64	3.39	f	d	f	b	b	c	b		6.35	6.3	8.95	9.71	5.76	d	d	e	b	b	c	a	a	1.15	1.79	8.79	6.8	1.42	f	d	f	a	a	c	b	c		5.1	6.39	3.83	9.3	f	d		a	c	a	a	b
x528	5.17	4.42	0.99	8.59	1.24	e	e	f	b	b	b	b	c	0.64	4.21	0.99		1.24	f		f	b	b	b	b	a	3.94	0.48	2.79	3.37	0.35	f	d	f	c	b	a	a	c	6.64	2.98	7.31	9.77	8.69	d	e	f	b	b	b	c	
x529	5.22	4.21	0.99	4.31	1.24	d	e	e	a	c	b	b	c	3.64	4.21	0.99	6.56	1.24	e	f	f	c	b	b	c	a	3.25	9.31	4.22	8.16	2.33	e	d	d	a	a	a	b	c	7.75	9.81	10	8.61	1.01	f	f	f	b		c	c	c
x530	8.71	9.31	9.78	3.07	2.8	e	f	f	b	b	c	b	c		5.87	5.29	3.11	3.08	f		f	b	b	a	a	c	0.07	6.67	6.15	8.27	1.33	f	e	f	a	a		a	a	6.64	6.67	2.73	1.28	6.37	d	e	f	b	a	b	a	a
x531		6.85	7.91	2.23	1.89	f	f	d	c	b	c	a	b	0.93	0.52	9.45	0.6	5.25	e	d	f	b	a	c	a	b	4.78	0.03	2.36		5.44	f	d	f	a	b	c	c	c	9.82	4.36	0.66	9.36	2.81	f	f	e	a	c	c	a	a
x532	2.69		1.36	1.87	8.78			d	b	b	c	c	b	0.95	4.02	5.76	3.25	0.4	f	d	e	a	c	c	a	b	6.71	9.54	2.79	7.88	4.66	d	d	e	a	a	c	b	b	8.87	0.55	7.93	8.35	4.02	f	f	d	b	b	a	a	b
x533	1.03	4.21	1.04	10	1.83	f	f	f	b	b	b	b	c	2.34	4.21	0.99	5.98	1.24	d	d	f	b	b	c	b	b	2.94	5.11		1.47	1.09	f	f	f	c	b	c	a	c	3.74	5.88	7.47	4.34	7.5	f	d	f	a	b	c	b	a
x534	8.21	6.65	9.21	2.75	7.3	f		d	b	b	c	b		2.36		3.09	1.42	7.56	f	f	d	a	c	c	b	a	2.36	0.04	3.09	8.07	9.59	e	f	d	a	a	c	a	c	2.61	7.3	1.93	6.34	5.47	f	e		b	c	a	b	c
x535	9.46		0.37	4.24	3.32	d	f	f	b	b	a	b	b	9.46	6.06	0.37	4.24	2.88	e	d	f	b	b	c	a	a	6.37	9.4	7.69	7.01	3.86	d	d	f	a	a	c	b	c	3.07	1.77	5.59	4.08	4.42	e	e		b	b	a	a	c
x536	6.39	6.72	7.76	2.45		e	f	d	c	b	a	b	a	0.36	4.7	2.78	7.71	3.11	e	f	d	b	c	a	c	c	0.54	1.85	3.23	8.61	1.17	d	f	e	b	c	c	c	c	2.88	7.9	3.56	5.01	5.78	f	d	d	b	c	b	b	a
x537	7.04	9.69	8.77	7.11	3.27	e	d	f	b	b	a	a	b	1.63	8.16	0.19	5.25	7.43	f	f	e	c	c	a	a	b	2.7	2.15	9.97	3.18	3.65	f	f	e	a	b	c	c	b	7.83	2.19	0.69	0	2.57	e	f	f	b	c	a	a	c
x538	5.36	4.48	0.99	4.78	1.24	d	d		b	a	a	c	a	7.57	4.21	0.99	7.95	1.24	f		e	c	b			a	3.1	4.74	0	3.88	3.92	f	f	e	c	a		a	c	7.12	10	1.76	5.5	3.3	f	f	f	c	b	b	a	c
x539	1.7	6.27	8.08	0.21	7.72	f	f	d	b	c	c	a	a	2.36	0.71	3.09	8.79	7.82	e	f	d	a	b	c	b	a	2.36	5.06	3.09	3.86	9.58	e	d	d	a	c	c	b	a	8.12	1.4	6.58	0.51	4.43	e	d	d	c		c	b	a
x540	2.5	3.69	1.96	1.79	5.71	d	d	f	b	b	a	c	b	2.36	5.76	3.09	7.35	8.86	f	f	f	a	b	c	b	c	2.36	3.56	2.7	6.04	5.43	f	f	f	a	b	c	b	c	4.97	6.7	2.85	0.16	5.76	f	e	f	a	a	a	c	a
x541		4.53	8.54	2.05	1.77	f	f	d		a	b	a	c	5.83	2.44	7.79	3.13	9.39	e	f	d	c	a	b	c	c	5.91	4.63	7.89	7.56	5.05	f	d	f	a	c	b	a	c	4.85	8.11	5.34	3.71	6.99	e	e	e	b	a	a	c	a
x542	0.04	1.33	7.87	4.66	8.55	f	f	f	b	b	a	a	c	8.64	5.2	2.29	8.57	9.24	f	d	f	a	a	c	c	a	0.52	4.72	8.76	7.5	8.53	f	d	f	a	a	c	a	b	2.99	4.3		8.64	4.33	f	e	d	a	a	b	b	c
x543	3.97	9.27	3.26	4.11	8.07	d	f	f	c	a	b	b	c	4.45	8.93	2.54	2.46	0	f	d	f	b	b	c		c	6.48	4.12	1.38	6.51	1.04	d	d	e	a	c	c	b	a	7.95	2.68	3.13	0.18	6.37	e	d	d	c	c	b	c	
x544	8.15		3.26		3.78	d	f	f	b	b	c	c	a	3.41	0.26	3	3.53	0.14	d	f	f	b	b	c	c	c	4.3	9.63	8.68	2.04	5.72	f	f	e	a	b	a	b	b	1.66	4.67	4.34	7.6	8.82	f	d	d	a	b	a	b	
x545	6.35	4.21	0.99	9.6	1.24	f	f	d	b	a	b	a	a	6.61	4.21	0.99	0.95	1.24	d	d	d	b	c	c	b	c	4.55	1.95	3.75	0.13	3.96		d	f	c		c	b	b	8.34	9.71	7.62	3.96	1.53	f	d	e	b	a	a	c	b
x546	9.34	0.84	6.87	9.29	1.2	e	e	f	c	b	a	c	c	3.02	5.26	2.11	8.32	5.1	e	f		b	a	c	a	c	7.32	10		0.64	1.56	e	f	d	a	b	a	c	b	4.42	7.33	9.26	0.16	7.35		e	f	c	b	b	a	c
x547	1.26	3.21	7.96	7.93	4.84	f	d		a	b	a	c	a	7.59	9.54	8.08	7.65	4.23	f	d	d	c	b	c	b	a	2.14	7.4	3.03	2.17	8.03	e	d	f	b	c	c	a	c	10	4.33	8.99	8.89		d	f	d	b	b		c	c
x548	7.77	1.71	5.68	10	1.1	e	e	f	a	b	a	a		5.48	1.82	7.79		2.13	f	f	e	b	c	c	a	b	9.18	9.14	1.52	0.11	8.29	f	f	e	c	b	a	c	a	4.92	1.67	5.89	6.78	3.38	f	e	f	b	b	b	b	c
x549	5.56	4.21	0.99	5.12	0.87	e	e	f	c	c	c	c	a	0.4	4.21	0.99	8.23	1.14	f	d	d	c	b		c	a	10	4.96	4.66	8.36	6.53	e	d	f	c	c	c	a	b	0.69	0.89	2.96	3.35	6.22	e	d	e	c	b		a	c
x550		4.21	0.99		1.24	f	e	f	b	b	b	a	a	1.94	4.21	1.37	7.54	1.24	f	f	f	b	c	b	b	b	4.13	3.04	9.57	0.53	9.39	f	f		a	c	b	b	b	2.14	2.7	7.71	0.34	3.98	f	d	d	c	a	b	b	a
x551	3.04	0.31	7.4	2.56	3.15	e		f	b	b	c	c	b	2.23	1.9	4.2	3.23	9.12	f	f	f	b	b	a	b	b	7.78	1.36	3.32	0.67		d	f		b	a	b	c	b	8.13	4.14	0.77	2.37	1.88	f	d	d	c	b	a	c	c
x552	9.73	4.21	0.99	7.29	1.24	f	d	f	a	a	c	c	b	1.14	4.21	0.99	7.52	1.24	f	f	e	a	a	a	c	b	7.81	4.3	3.34	8.85	2.73		f	e	b	b	c	b		9.2	4.65	9.61	3.55	3.77	d	e	e	b	b	a	c	a
x553	6.84	0.12		0.64	8.89	e	f	f	c	a	c	b	c	2.6	6.09	5.17	7.89	2.41	f	f	d	b	c	c	a	a	4.1	6.82	9.56	3.24	7.9	f	f			b	c	c	a	2.87	5.05	9.67	5.93	1.38	f	f	f	b	a	b	a	b
x554	5.32	8.54	6.44	2.37	3.42		f	f	a	a	b	a		7.66	2.49	0.52	1.2	3.17	f	e	e	b	a	a	b	c	9.36	0.58	8.42	0	3.1	f	d	d	c	c	b	b		2.03	1.63	5.33	8.59	1.61	f	f	f	b	c	c	c	b
x555	5.44	9.64	8.87	9.93	9.31	e	d	f	b	b	a	b	c	5.34	3.66	1.69	5.49	5.08	f	d	f	b	b	c	b	c	9.47	5.72	1.31	4.92	4.71	e	d	d	a	a	c	b	a		10		5.56	3.39	f	f	e	a	a	c	a	c
x556	3.83	8.57	6.64	1.2	9.59	f	f	f	a	a	b	b	b	2.36	4.32	3.09	0.93	2.25	f	f	e	a	c	c	a	c	2.36	4.61	3.09	1.74	7.32	f	f	e	a	b	c	c	a	5.99	2.7	2.19	4.35	5.72	d	d	d	b	c	b	a	c
x557	0	5.33	6.68	6.46	1.91	f	f	e	a	a	b	c	c	2.36	8.48	3.09	3.87	9.62	d	e	d	a	a	c	b	c	2.36	6.89	3.09	7.84	5.72	d	f	f	a	a	c	c	a	9.19	3.6		10	8.74	e	f	f	c	c	b	a	c
x558	9.48	6.74	0.25	5.25	6.85	d	f	f	b	c	a	a	b	7.19	4.92	1.83	3.73	8.46	f	f	e		c	b	a	b	4.57	1.12	6.05	2.48	5.79	f	f	e	a	a	c	a	c	2.84	0.31	2.36	3.38		d	f	d	b	a	b	b	a
x559	9.46	6.58	0.37	5.06	9.21		f	e	b	a	a	b	b	9.46	5.76	0.37	4.24	4.97	e	f	d	a	b	a	c	c	0.5	4.36	0.19	0.61	7.45	d	f	f	b	c	c	a	b	5.91	2.82	5.64	8.56	4.19	f	f	f	b	b	c	b	a
x560	4.63	8.88	5.06	6.22	9.36	f	f	f	a	c	c	b	c	3.81	0.88	7.27	9.93	5.28	d	f		b	c	c	a	c	6.93	6.57	4.67	6.94	5.33	f	e	e	c	c	a	b	c	9.54	6.88	7.59	7.54	3.29	f	f	e	b	b	a	c	b
x561	1.01	1.7	3.5	8.83	8.47	d	e	f	b		b	a	c		4.69	9.81	5.83	8.28	d	d	f	b	b	c	c	c	3.32	5.54	0		6.43	f	d	f	b	b	c	a	b	2.69	7.95	5.62	1.22	6.56	e	f	f	a	b	a	a	c
x562	7.6	0.62	7.4	1.02	10	d	d	d	a	b	a	a	a	2.36	6.5	3.09	0.19	5.59	f	f	e	a	a	c	c		2.36	6.96	3.09	3.53	0.22	f	f	e	a	b	c	c	a	3.14	5.01	0.83	5.93	4.14	f	f	f	b	a	b	c	a
x563	9.46	4.99	0.37	4.24		f	e	d	c	a	a	a	c	10	4.15	0.37	5.15	2.05	f	e	e	b	b		b	a	4.74	7.22	3.48	1.46	7.84	f		f	a	b	a	a	a	1.77	2.9		1.21	2.96	f	f	e	b	a	a	c	c
x564	1.01	2.33	7.56	8.8	0.22	f	d	d	c	b	b	b	b	8.91	8.7	9.13		4.44	e	e	f	c	c	b	a		4.93	7.63	8.37	5.1	9.38	d	d	d	a	b	c	c	a	2.6	4.43	2.61	0.45	5.94	e	f	f	b	b	a	a	c
x565	9.46	6.41	0.37	4.24	1.39	f	f	f	c	b	b	b	b	9.46		0.37	3.88	0.38	d	f	f	c	a	b	b	c	5.23	0.87	8.88	0.6	1.06	e	d	d	b	a	b	c	c	3.9	1.76	5.48	4.23	6.16	f	f	d		a	c	b	c
x566	7.93	7.32		2.12	3.1	f	f	d	a		c	c	b	7.44	5.3	7.06	9.74	8.56	f	f	f	c	a	b	c	a	6.43	6.43	7.37	3.99	1.15	f		e	c	b	c	c	c	3.34		7.28	5.64	8.8	d	f	d		c	b		c
x567	9.46	5.14	0.37	4.24	7.7	e	e	f	b	b	b	c	a	10		0.43	4.24	7.24	f	d	f	b	b	c	b	a	7.83	9.43	10	8.79	4.33	e	d	f	c		c	c	b	4.95	3.11	3.13	4.94	7.87	d	f	f	a	b	b	b	c
x568	3.29	2.36	6.52	4.52	0.04	f	f	f	a	a	a	a	c	2.36	6.68	3.12		4.86		f	e	a	a	c	b	b	2.36	0.42	3.7	0.5	1.85	f	f	e	a	a	c	b	a	1.59	6.69	4.79	2.76	1.61	d	d	f	a	c	b	b	c
x569	5.97	5.45	5.43	0.74	4.11	f	d	f	b	b	c	b	b	9.68	9.19	8.93	9.35	0.47	e	d	f	b	b		a	b	1.67	8.11	4.24	0.09	7.28	d	d	d	b	a	c	c	a	9.91	4.2	7.97	8.09	7.96	d	f	e	c	c	b	b	c
x570	9.46	8.76	0.37	4.24	4.71	f	f	f	b	c	a	b	c	9.46	9.65	0.37	4.24	3.77	f	f	e	c	a	b	c	b	9.97	5.94	1.46	0.59	6.83	f	f	e	a	b	c	b	b	9.42	9.06	2.87	9.56	3.45	f	d	f	b	c	a	b	b
x571	9.46	2.27	1.18	4.24	4.49	f	d	f	c	c	a	a	b	9.94	7.66	0.37	4.24	8.38	d	e	f	b	a	c	b	c	9.58	0.84	7.08	1.44	8.36	f	f	e	b	a	b	b	b		8.32	2.72	0	8.6	f	e	d	b	b	c	a	c
x572	1.52	2.71	1.39	1.41	0.87	f		e	c	c		c	b	2.36	3.91	3.09	7.08	3.49	f	f	e	a	b	c	c	c	2.36	6.6	3.22	9.6	3.48	f	f	e	a	b	c	a	b	1.09	3.07		1.59	3.35	f	e	f	c	b	b	b	c
x573	7.45	4.21	1.56	5.7	1.24	d	e	f	b	b	b	a	a	8.19	4.21	0.99	1.11	1.24			f	b		c	b	c	3.48	1.91	6.32	3.65	6.51	f	d	f	b	c	c	a	a	5.35	2.68	6.1	1.83	8.19	d	f	d	c	a	c	c	c
x574	9.46	9.47	0.37	4.24	1	d	f	d	a			c	b	9.46	9.96	0.37	4.24	4.13		f	e	b	b	a	c	b	1.87	3.8	3.4	9.45	4.4	f	f	e	a	c	c	c		3.16	7.65	8.66	7.76	1.2	d	d	d	b	b	b	b	c
x575	9.8	8.16	0.62	1.54	1.91	d	e	d	b	c	b		a	2.15	5.78	4.92	2	6.23	f	d	d	c	a	c	b	b	9.98	0.04	1.01	10	7.63	f	d	e	a	a	c	b	b	2.52	8.34	4.74	0.59	5.08	e		e	a	c	b	b	c
x576	9.46	4.36	0.37	4.24	6.57		f	f	c	c	a	a		9.46	5.08	0.37	4.24	2.01	d	d	e	b	c	b	b	b	5.02	1.21		6	3.98	e	d	f	a	b	b	a	b	9.45	7.33	9.22	7.65	2.91	e	f	f	c	a		a	a
x577	9.08	4.21	0.99	9.43	2.1	f	d	d	a	b	a	c	a	3.32	4.21	1.88	5.17	1.24	f	f	e	b	a	b	b			2.31		1.09	1.43	f	f	e		c	c	c	a		4.57	2.77	7.39	9.5	d	d	e	b	a	a	b	b
x578	7.73	7.52	8.76	7.47	9	d	f	e		a	c	c	a	2.36	8.7	3.09	2.34	9.29	f	f	e	a	c	c	a	b	2.36	4.84	3.09	0	7.55	f	f	e	a	a	c	a	c	6.77	1.44	2.88		2.48	f	f	d	b	a	a	b	c
x579	0.34	0.5	4.48	4.13	7.17	d	e	d	a	c	a	c	a	9.7	7.6	8.72	6.47		f	f	e	a	b	b	b	c	6.89		3.96	1.89	4.96		f	e		b	a	a	a	2.6	2.64	3.9	1.52	5.28	f	d	e	a	a	a	b	c
x580	2.22		2.29	5.59	0.48	f	f	f	c	a	a		a	9.06	4.91	8.93	1.06	9.67	d	d	f	a	b	c	b	c	5.16	9.6	7.21	1.54	7.65	f	d	d	b	b	a	b	b	2.58	9.73	2.31	7.47	1.85		f	f	a	b	c	c	a
x581			0.37	4.24	2.94	d	f	f	b	b	b	c	c	9.46	0.54	0.37	4.24	7.83	f	f	f	b	b	c		b	9.47	5.24	0	6.75	7.53		f	f	b	a	c	a	a	6.44	2.8	7.48	1.97	7.1	f	f	f	c	b	b	c	b
x582	8.83	8.72	3.27	1.08	3.59	d	d		a	c	b	b	b	2.77	7.21	2.84	2.64	3.69	d	d	f		c	a	a	c	3.55	6.09	0.73	4.53		d	d	d	a	c	c		a	5.65	4.52	9.72	1.08	4.02	f	d	d	c	b	b	a	
x583	9.47	5.1	7.27	4.93	8.04	f	d	e		c	c	b	c	2.32	0.98		4.99	8.35	d	d	e	b	c	c	b	a	0.21	1.52	4.76	3.42	8.09	f	d	d	b	b	c	b	a	6.96	10	2.34	7.23	6.83	d	f	f	b	b	b	c	b
x584	1.84	6.32	6.6	1.28	0.67	f	d	f	b	b	c	c	a	8.43	1.68	3	3.29	7.59	f	f		b	b		a	a		5.3	9.93	8.32	3.07	d	f	e	a	c	c	b	c	8.27	2.95	2.78		8.7	d	f	f	b	b	b	a	a
x585	4.39	7.67	8.03	9.16	7.4	d	d	f	a	b	b	a	c	2.36	0.75	3.09	9.35	2.93	f	f		a	b	c	c	b	2.36	6.09	3.09	8.49	9.53	f	f	e	a	c	c	a	b	0.96	6.85	6.07	7.23	7.67	f	d	d	b	a		a	c
