X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x487	4.92	9.89	8.23	9.13	3.7			f		a	b	c	a	9.68	4.81	8.36	9.58	4.79	d	f	f	a	a	a	b	c	0.41	5.85	2.98	3.27	4.4	d	e	e	a		c	b	c	3.1	0.26	5.17	8.54	10	f	f	e	c	a	b		b
x488	8.87	1.73	6.47	4.53	3.09	e	e	f	c	c	b	c	b	5.68	7.66	2.68	1.54	3.21	d	f		b	b	a	b	a	4.48	4.07	9.57	7.22	9.08	f		d	a	b	b	b	a		4.81	6.3	0.75	8.7	d	d	f	a	c	a		a
x489	8.98	8.9	5.33	2.49	6.9	f	f	d	a	c	b	b	a	5.46	1.01	7.6	0.61	0.5	d	f	f	c	b	b	b	c	9.72	1.98	9.34	3.5	6.88	d	f	f	b		b	b	a	2.08	7.83	4.91	9.17	8.67	d	f	f		a	c	b	a
x490	7.56	2.22	6.85	6.64	8.2	e	d	d	c	b	b	b	b	0.31		8.7	3.23		d	f	f	c	b	a	b	a	4.65	7.08	7.2	8.85	4.75	f	f	f	b	b	a	b	a	7.73	3.26	9	8.76	0.93	f	e	f	c	c	c	c	c
x491	5.87	9.06	4.31	2.79	4.99	f	d	f	a	b	a	c	a	1.51	0.29	0.28	9.02	2.38	d	d	e	c	c	c	b	a	5.12	2.61	6.17		1.57	f	e	f	a	c	c	c	b	1.17	6.23	4.56	5.82	1.73	e		d		b	b	b	c
x492	6	6.03	2.33	5.25	9.16	e	e	f	a	c	c	a	b	9.78	3.18	3.67	5.51	0.51	d	d	f			a	a	a	9.78	3.18	6.21	5.51	2.92	d	f	f	a	b	a	b	c	6.84	0.47	0.56	7.94	9.07	f	e	f	a	a	a	c	a
x493	5.3	4.21	9.37	9.2	0.1	f	d	d	a	c	b	b	c	4.08	3.32	3.27	4.37	0.53	f	f	d	a	b	a		c	9.48	3.32	5.82	4.37	5.53	f	f	d	b	a	a	a	c	6.97	4.68	4.91	7.79	5.34	d	f	f	b	b	a	b	b
x494	8.84	4.68	6.6	7.18	2.67	f	d	f	b	a	a	b	b	0.6		4.36	0.39	4.26	d	d	f	b	c	a	b	c	0.6	3	4.36	6.44	4.26	f	e	f	c	c	c	b	a	0.5	8.33	1.29	8.73	0.48	f	d	d	b	c	a	b	a
x495	9.18	2.1	3.21	8.47	2.11	f	f	e	b	c	c	a	b	6.83	7.98	5.4	7.09	4.37	d	f	f	b		b	b	a	8.63	0.66	1.82	6.37	7.15	d	f	e	b	a	c	b	b	0.56	8.29	6.72	4.06	9.87	e	d	f	b	c	a	a	b
x496	1.67	3.25	1.53	4.12	1.36		f	e	a	c	c	b	a	7	1.28	4.91	1.23	5.43	f	e		a	b		a	c		8.67	7.78	6.69	5.33	f	f	d	c	a	a	b	a	4.55	9.45	0.94	4.51	2.29	d	f	f	c	a	b	b	c
x497	5.71	2.69	6.71	9.95	6.41		f	d	c	b	a	c	a	0.61	1.16	0.87	5.39	4.78	f	f	f	c	b	b	b	a	0.88	9.07	1.45	6.12	5.61	e	f	d	b	b	b	b	a	6.74		9.17	8.75	2.86	f	e	d	a	b	a	c	c
x498	4.13	4.44	6.12	5.58	8.26	f	f	d	a	b	b	c	c	7.03	0.04	5.31	8.43	4.43		d	f	b	b	a	b	a	4.97	8.53	8.94	3.17	2.66	d	e	f	c	b		b	a	3.27	2.9	4.39	3.63	9.19	f	e	e	c	a	b	b	
x499		1.3	0.98	7.56	1.12		f	e		b	b	c	c	6.23	3.32	7.38	4.37	3.13	e	f	d	c	a	a	a	a	5.49	3.32	5.8	4.37	8.77	f	d		b	c	a	a	b	6.56	2.7		2.29	9.62	e	e	d		a	c	b	a
x500	5.96	0.95	6.85	6.77	1.09	f	f	f	c	c	c	b	c	7.14	1.26	3.85	6.69	8.35	d	f	d	b	c	a	b	a	3.27	1.95	2.06	7.28	5.01	d	f	d	b	b	a	b	a	1.49		3.88	2.73	9.02	f	f	f	a	c		a	b
x501	3.98	7.96	4.58	3.45	7.71	f	e	d	c	b	a	b	b	0.28	0.81	9.23	6.51	4.45	d	f	d	c	c	b	a		9.21	2.31	5.87	0.47	9.52		d	f	a	a	c	a	c	9.76	7.36	7.26	10	9.93	d	f	f	b	b	b	a	c
x502	5.62	3.27	1.71	1.19	0.8	e	d	f	c	b	c	b	a		5.73		6.19	2.02	d	d	e	b	c	a	b	c	0.72	1.4	4.15	1.26	8.18	d	f	d	c	b	c	b		9.76	3.06	8.67	2.19	2.55	d	f		a	a	c	b	a
x503	2.37	2.01	2.12	7.18	4.65	d	f	e	c		c	b	b	1	6.81	4.97	9.88	5.37	d	e	d	b	b	c	a	c	7.23	6.28	5.1	5.75	7.21	d	d	f	a	c	b	b	c	6.93	5.65	4.5	1.72	1.15	f	f	f	b	a	a	c	c
x504	4.68	7.04		0.56	1.9	d	f	e	a	c	c	a		7.33	9.84	3.65	6.05	2.15		e	f	a	a	c	b	b	6.79	4.04	4.97	7.28	2.88	d	e	e	c	b		b	c	9.4	0.32	7.5	0.92	2.16	d	f	e	a	c	a	b	a
x505	9.68	8.22	7.06		0.64	e	f		b	a	c	b	a	2.74	0.16	8.01	2.74	8.51	d	d	f		b	a	b	a	8.78	8.29	5.39	3.05	7.73	f	d	d	a	b	b	b	a	9.29	4.97	7.73	3.91	8.11	f	f	f	a	c	a	b	b
x506	4.51	2.81	6.99	6.67		d	f	e	b	a		b	c	9.78	3.18	1.19	5.51	5.59	f	d	f		b	a	b	a	9.78	3.18	0.77	5.51	9.05	f	f	f	b	b	b	a	b	3.71	4.23	9.55	7.59	4.42	f	f	f	a	b	a	c	c
x507	5.54	5.37	0.51	7.31	9.88	f	f	f	c	a	b	c	c	0.62	3.19	8.71	9.7	7.61	d	f	e	c		a	b	a	2.3	7.68	4.28	9.05	6.33	d	d	f	b	b	a	b	a	1.38	8.31	4	1.83	4.34	f	f	e	c	a	b	c	a
x508	4.59	4.28	4.61	1	0.87	d	e	e	b	a	c	c	b	9.78	3.18	1.38	5.51	0.55	e	e	e	a	b		a	a	9.78	3.18	2	5.51	4.83	f	f		c	a	b	c	b	6.23	5.84	7.61	2.4	2.5	f	e	f	c	b	b	b	a
x509	3.79	1.88	3.49	3.1	0.6	f	d		b	b	b	c	b	4.73	3.84	7.55	0.78	1.48	d			b	a	c	c	c	2.26	0.99	5.79	5.44	8.05	f	f	d	c	a	c	c	b	9.71	5.64	0.45	2.68	6.71	f	e	d	a	c	a	c	b
x510	7.08	3.72	7.33	3.13	9.25	f	f	f	c	c	a	b	c	0.6	6.33	4.36	4.8	4.26	f	d	f	b	c		b	a	0.6	9.87	4.36	3.27	4.26	f	f	f	a	c	a	a	b	8.47	3.07	5.49	2.77	6.94	e	f	f	a	b	b	c	b
x511	4.11	5.27	5.01	9.89	3.65	f	f	f	c	c	c	c	a	0.6	6.57	4.36	2.1	4.26	d	f	f	c	c	a	b	a	0.6	7.75	4.36	1.5	4.26	d	f	f	c	c	c	b	b	1.81	7.7	1.62	8.49	4.45	f	e	d	c	c	b	c	
x512	7.48	3.13	4.28	3.3	0.73	d	f	e	a	c	a	a	a	0.6	2.95	4.36	7.04	4.26	f	d	f	a	c	c	c	c	0.6		4.36	8.52	4.26	e	f	f	a	c	c	a	b	7.3	1.59		2	7.53	f	f	f	a	a	a	a	a
x513	2.74	4.45	4.81	3.55	1.24	f	f	f	c	a	c	c	a	7.88	0.36	1.55	7.26	10	f	d	e	b	a	b	c	c	4.13	3.91	5.15	3.52	6.04	e	f	f	c	b	a	b	c	8.92	2	6.28	5.76	0.7	e	d	d	c	c	b	c	a
x514	2.59	5.47	9.5	3.81	8.29	f	d	d	b	c	a	c	c	9.78	3.18	9	5.51	5.05	e	d	e	b	a	b	c	b	9.78	3.18	7.32	5.51	7.28	f	e	f	c	c	b	a	a	1.24	1.36	4.49	5.88	1.61	f	f	f	c	c	b	a	a
x515	9.97	4.49		7.36	7.92	d	f		b	a	c	b	b	9.33		4.22	8.73		f	d	e	b		c	a	b	10	0.66	4.24	2.41	8.77	f	f	f	a	b		c	a	0.12	6.06	2.66	7.65	9.14	d	f	d	c	b	c	c	c
x516	5.5	6.37	5.15	2.8	4.63	d	e	d		b	a	c		3.78	1.99	9.24	0.16	9.57	d	f	f		a	b		a	2.84	6.78	9.38	5.63	6.55	f	e	f	b	c	c	c	b	5.36	9.43	5.41	6.8		d	d	f	a	b	a	c	c
x517	8.42	8.64	5	6.99	7.94	e	f	d	c	c	b	a	c	9.78			4.71	4.72	d	d	f	b	a	b	b	b	9.78	3.18	7.07	5.51	4.11	d	f		b	c	c	b	b	0.92	3.51	4.36	6.88	8.14	d	d	d	b	c	a	a	c
x518	3.82	9.61	6.38	8.45	1.48	f		f	a	b	b	b	a	9.78	3.18	4.86	5.51	6.1	e	e	d	b	b	c	b	b	9.78	3.18	8.87	5.51	9.86		f	f	b	a	a	b	b	6.95	9.31		0.06	3.67	d	f	e	b	c	b	a	c
x519	4.03	9.58	1.84	5.81	2.54	e	d	f	b	c	b	c	c	7.67	0.86	9.13	2.13	2.14	d	d	f	b	b	b	c	b	0.3	0.18	7.39		6.43	d	f	d	a	c	a	a	b		2.3	9.08	0.56	1.21	d	f		b	a	c	b	b
x520	8.01	3.69	7.09	2.38	7.79	f	f	f	c	a	a	b	a	0.6	4.57	4.36	3.03	4.26		f	f	b	c	b	c	a	0.6	1.7	4.36	3.89	4.26	f	f	f	c	c	c	b	b	2.5	1.02	5.78	5.7	5.61	f	d	f		c		c	c
x521	3.98	8.79	3.93	0.14	5.97	f		f	b	c	c	a	b	8.48	8.65	4.59		2.47	f	f	e	c	b	c	b	a	2.8	7.11	3.28	3.29	2.02	d	d	d	c	b	a	b	a	3.11	5.36	8.87	6.82	8.54	f	e	d		c	b	b	a
x522		7.44	2.38	8.98	0.02	f	f	f	a	a	b	a	b	0.39	7.42	6.32	8.02	7.03	f	e	d	a	c	a	c	b	6.99	1.4	6.72	1.58	3.02	d	e	f	b		b	b	b	1.54	3.28	6.11	7.38	6.23	e	d	d	a	c	a	b	a
x523	9.99	5.53	3.49	8.31	3.29	f	f	f	a	c	a	a	b	6.07	2.6	2.8	4.07	7.72	d	f	d	b	c		b	b	7.87	7.9	1.78	2.75	5.85	d	f	f	a	b	c	b	b	9.73	4.54	9.28	9.49	5.05	d	f		c	b	c	b	c
x524	0	6.2	9.23	2.6	3.13	f	f		c	b	b	c	b	3.76	8.49	2.65	6.76	8.26	d	e		a	b	b	b	a	1.11		3.75	1.69	6.06	d	f	e	b	b	a	b	a	3.92	9.32	6.74	9.71	7.97	f	d	f	c	a	c	c	c
x525	7.27	8.47	1.46	4.82	8.16	f	d	e	b	b	b	c	b	5.4	0.74	10	9.43	6.91	d	d	f	b	c	b	c	c	5.69	3.2	3.67	5.35	2.97	f	f	f	b	a	a	b	a	6.08	5.95	5.48	3.76	4.2	e	f	e	b	a	b	b	b
x526	0.65		6.81	2.53	1.84	f	f		b	a	a	c	a	1.44	9.03	9.21	4.33	8.75	f	e	d	c	c	a	b	b	9.03	2.13	8.93	4.17	4.18	f	f	d	c	c	b	a	a	1.04	7.37	5.11	1.04	6.47	e	f	f	b	a	a	c	c
x527	3.88	5.11	5.61	7.3	5.56	d	d	f	b	c	b	c	b	9.78	3.18	8.7	5.51	3.42		d		b	b	b	c		9.78	3.18	1.95	5.51	1.06	d	e	f	c	b	c	b	b	6.74	3.93	2.99		6.95	e	f	f	b	c	c	b	c
x528	8.63	7.52	4.27	1.97	8.87	f	f	f	c	c	b	c	a	9.23	0.33	5.45	7.73	5.32	d	d	f	c	b	c	b	c	7.45	3.7	1.48	7.36	6.11	e	f	e	b		c	a	b	9.81	3.54	6.5	0.46	9.66	d	d	f	a	c	b	c	a
x529	5.16	7.37	3.11	4.85	7.49	d	f	f	c	c	b	c	b	0.6	7.26	4.36	2.64	4.26	f	e	f	b	c	b	c	a	0.6	4.96	4.36	0.95	4.26	e	f	f	c	c	c	b	a	7.92	6.26	9.49	2.28	5.32		d	d		a		c	c
x530	0.73	7.5	4.92	3.35	9.38	d	f	f	c	c	a	a	c	8.68	9.01	4.12	5.73	4.73	f	f	e	c	c		c	b	2.75	5.5	1.16	7.73	5.03	d	f	d	a	a	a	c	c	8.09	2.78	4.65	9.64	8.76		e	f	c	b	a	c	a
x531	9.19	3.03	3.76		9.56	f	f	f	c	a	c	c	c	6.05	5.76	6.07	8.9	6.08	d	f	d	a	b	c	b	a	7.67	3.6	5.68	1.22	0.47	d	d	f	c	c	b	a		9.95	1.32	5.74	1.71		e	f	f	a	a	a	a	b
x532	9.92	5.48		3.72	1.55	f	f	f	c	b	b	b	b	5.81	0.48	9.98	7.81	7.96		d	d	b	b	a	b	b	9.84	1.34	8.19	4.9	2.77	f	f	e	b	c	b	c	a	8.12	1.25	3.61	1.93	9.59	f	f	f	b	c	a	a	a
x533	3.54	5.11	8.81	7.46	5.36	f	f	d	b	b	b	a	b	8.22	4.97	3.55	7.37	4.63	d	f	e	a	c	c	b	a	5.84	2.39	0.23	1.9	6.64	d	f	e	a	c		b		6.08	4.3	3.26	1.24	1.84	e	e	d	c	b	a	a	a
x534	8.93	7.5	9.16	9.44	1.48	d		e	a	b	c	c	b	0.6	3.55	4.36	5.87	4.26	d	e	f	a	c	b	b	c	0.6	5.07	4.36	8.57	4.26	f	d	f	a	c	b	a	a	1.52	0.03	7.95	8.98	2.77	f	f	e	c	b	b	a	b
x535	1.72	1.99	0.55	3.33	2.83	f	d	d	b	b	a	b	b	1.69	5.86	4.63	1.93	5.03	f	f	d	b	c	a	b	c	8.26	6.26	3.35	1.96	2.44	d	f	f	a	b	b	b	a	6.58	9.68	1.73	2.17	8.48	d		d	b	c	a	b	a
x536	8.87	1.16	5.88	2.01	7.43	d	e	f	b	a	a	b	a	0.6	6.7	4.36	1.58	4.26	d	e	f	c	c	b	b		0.6	1.03	4.36	8.04	4.26	d	f	f	a	c	b	b	a	9.4	6.41	9.93	6.16	9.04	d	d	f	c	c	b	a	a
x537		0.23	5.64	1.9	9.51	e	f	f	c	b	c	c	b	2.51	3.76	5.48	7.3	6.91	f		f	c	c	b	b	c	2.78	6.66	0.15	1.56	1.4	f	f	f	b	a	a	c	a	8.58	5.71	4	1.79	5.35	f	f	e	b	c	b	c	c
x538	6.45	9.84	4.8	2.47	0.89	f		f	c	a	a	c	b	0.6	5.45	4.36	7.02	4.26	d	d	f	c	c	b	b	c	0.6	2.81	4.36	3.59	4.26	f	e	f	c	c	a	c	c	5.54	6.42	6.56	4.86	7.21	e	e	f	b	b	c	b	c
x539	8	0.83	6.09	9.51	2.94	f	f	f	c	c	a	c	c	6.07	5.78	6.21	9.27	4.18	f	d	f		b	b	b	c	1.7	6.93	0.26	8.91	8.16	f	e	f		c	b	b	b	7.12	0.38	5.9	9.79	7.9	d	d	e	b	b	c	b	c
x540	6.85	7.86	8.29	6.12		d	f		c	a	c	b		5.88	2.6	8.41	0.38	5.99	d	f	d	b	b	a	b	b	4.85	8.37		5.79	9.31	d	d	f	c	c	b	b	c	4.19	0.5	0.27	5.37	5.32	e	f	f	b	c	b	c	c
x541	4.67	6.13	1.75	5.19	6.18	e	d	f	c	b	b	b	c	1.55	3.32	3.48	4.37	1.01	d	f	d	a	a	a	a	c	3.94	3.32	1.05	4.37		e	f	d	c	c	a	a	b	2.59	7.39	7.1	5.14	0.66	f	d	f	a		a	b	c
x542	6.62	4.76	9.38	3.94	8.79	d	d	f	c	b	c	c	a	3.69	3.32	2.61	4.37	2.87	f	d	d	a	a	a	a	c		3.32		4.37	1.13	f	f	d	c		a	a	b	4.85	2.18	3.62	9.29	3.08	f	d	e	b	c	a	c	a
x543	5.41	1.5	8.56	9.43	0.58	e	f	f	c	a	a	a	a	9.85	5.53	4.63	5.46	6.79	f	d	d	a	b	c	c	a	5.4	4.33	8.94	5.58	2.53	f	f	d	b	b	b	c	c	4.35	2.56	0.62	1.26	9.05	d	d	d	a	b	b	b	c
x544	0.76	7.41	6.19	8.6	9.63	d	f	f	a	c	a	c	c	9.61	6.74	4.54	2.75	6.43	d	d	d	b	c	c	b		3.05	1.8	3.54	9.63	0.4	d	d	e	b	c	a	b	b		1	9.01	3.54	6.66	e	e	f	a	a	b	a	c
x545	5.63	4.19	0.71	7.27	6.69	f	d	f	b	b	c	c	a	6.86	0.93	5.47		7.07		e	e	c	b	a	b		4.14	5.05	4.9		1.76	d	f	f	c	a	b	b	c	3.49	9.08	0.55	8.55	7	e	d	f	b	c	c	b	c
x546	7.79		1.4	0.68	2.2	d	e	f	c	a	c	b	c		8.6	8.6	1.23	4.1	f	e	d	a	b	b	b	a	1.96	4.5	4	8.36	8.93	f	d	d	c	b	a	b	a	7.97	0.45	1.93	1.74		f		d	c	c	a	b	c
x547	4.3	7.44	7.64	5.37	9.1		f	e	c	c	c	b	b	1.59	6.15	8.89	5.29	6.63	f	d	e	a	a	c	a	a	4.79	4.39	9.34	6.7	3.41	f	f	d	a	a	a	c	c	2.81	9.96	0.28	4.25		d	d	e	c	c	c	a	a
x548	8.53	9.74	8.77	1.41	3.47	d	d	f	b	a	b	c		2	3.36	4.92	6.45		e	d	f	b	c	c	c	a	7.7	7.32	8.43		1.04	f	f	e	c	c		c	c	7.66	3.63	8.27	0.3	7.79	f	f	f	a	a	b		c
x549	4.27	9.14	1.11		0		d	f	b	b	c	c	c	9.78	3.18	7.48	5.51	6.98	f		f	b	a	c	c	c	9.78		5.41	5.51	9.74	e	d	e	a	c	b	c	c	9.42	4.57	2.32	0.62	2.43		d	f	a		a	c	b
x550	1.54	4.37	6.11	0.06	8.98	e	f	f	a	b	c		c	0.6	7.64	4.36	7.02	4.26	f	e	f	a	c	b	b	c	0.6	5.35	4.36	4.29	4.26	d	e	f	c	c	c	c	b	1.1	1.07	3.38	8.36	2.82	f	d	d	c	b	c	b	b
x551	9.41	5.36	8.22	10	3.37	f	d	f	a	b	c	c	b	4.77	2.5	8.22	4.77	2.27	d	f	d	b	c	b	b	b	1.98	1.35	1.42		6.57	d	f	f	a		a	b	c	8.73	4.35	9.78	8.91	4.12	f	e	f	b	a	c	a	c
x552	3.35	3.33	8.92	7.67	2.28	e	f	d	a	c	a	a	a	9.78	3.18	6.37	5.51		f	e	d	b	c	c		a	9.78	2.27	4.61	5.51	3.7	f	f	e	b	a	b	c	b			2.58	9.3	6.08	d	d	e	c	c	a	a	b
x553	2.38	5.12	5	9.51	3.42	f	f	e	b	b	b	b	b	9.78	4	0.37	5.51	7.45	f	e	d	c	b	a	b	a	9.78	3.18	6.24	5.51	8.93	f		d	b	b	b	b	a	5.1	0.77	9.92		2.23	f	f	d	b		b		
x554	7.28	2.3	7.97	6.44	2.5	e		d	b	a	c	c		7.55	3.42	7.26	3.03	1.58	f	f	f	c	c	b	a	b	7.04	7.97	4.44	7.85	1.68	d	f	f	c	a	c	a	b	7.93	1.32	6.26	8.65	3.51	e	f	e	a	a	b	a	c
x555	7.21	7.02	2.47	5	0.83	f	f	e	a	b	b	b	c	0.6	1.99	4.36	6.65	4.26	d	f	f	a	c	a	c	a	0.6	8.65	4.36		4.26	d	e	f	b	c	a	b	b		3.54	5.44	3.43	8.37	d	f	f	a	a	c	a	b
x556	8.26	2.92	4.79	2.77	3.09	d	f	f	a	a	c	b	a	6.11	6.01	5.94	3.1		f	f	f	b	b	c	b	a	6.9	9.33	4.32		3.99	f	e	f	c	b	c	b	a	9.54	7.12	4.47	5.46	6.43	f	d	f	a	a	a	a	b
x557	4.39	8	1.07	2.56	6.98		f	f	c	b	c	a	c	3.44	3.32	8.55	4.37	5.33	e	f	d	b		a	a	b	9.77	3.32	3.29	4.37	6.84	f	f	d	a	a	a	a	b	5.19	3.51	2.59	1.69	2.83	d	f	f	c	a	c	c	c
x558	3.83	3.79	8.65	6.02	1.75	f	d		a	c	c	b	a	6.57	8.03	7.36	9.34	9.23	d	d	f	a	c	a	a	b	3.5	7.16	5.99	5.67	1.66	f	f	f		a	c	a	b	3.69	6.6	5.25	6.09		d	f	d	b	b	b	a	b
x559	4.18	4.29	6.61	5.99	2.5	d	d	d		c	b	a		0.6	5.87	4.36	6.01	4.26	d	f	f		c	b	b	b	0.6	1.48	4.36	1.88	4.26	f	e	f	c	c	c	b	a	1.63	4.13	2.69	4.07	0.15	f	d	f	a	c	c	c	b
x560	2.25	9.84	7.83	4.7	0.37	f	f	d	c	b	a	a	c	9.47	3.32	3.83	4.37	3.19	f	f	d	c	a	a	a	b	5.84	3.32	3.07	4.37	1.08		d	d	c	c	a	a	a	9.97	7.32	3.61	0.89	8.36	d	d	f	c	c	a	a	c
x561	9.54	3.45	6.58	7.99		f	e	d	a	c	a	c	c	0.6	0.27	4.36		4.26	f	f	f	a	c	a	c	c	0.6	6.7	4.36	1.38	4.26		f	f	c	c	a	b	a	1.73	9.28	4.94	1.46	8.05	f	f	e	c	a	b	b	b
x562	5.8	0.39	0.27	4.54	0.4	d	f	e	a	c	a	b	b	4.23	3.32	9.86	4.37	9.17	f	f	d	a	b	a	a	b	4.33	3.32	5.12	4.37	8.83	e	f	d		b	a	a		7.09	3.69	9.11	8.07		d	d	d	b	a	a	b	a
x563	0.78	5.93	5.07	9.22	9.2	f	d		b	c	a	a	b	6.35	7.74	6.29	2.3	1.2	f	d	f	a	b	c	b	a	0.82	5.3	7.45	8.04	5.51	f	e	d	b	b	b	b	a	0.32	4.89		5.43	4.63	d		d	a	a	a	c	c
x564	5.51	0.47	1.8	1.87	7.88	f	f	d	a	c	a	a	c	8.3	1.75	1.15	6.73	0.76	f	d	f	b	b	c	b	a	7.42	3.19	2.75	1.95	3.55	d	f	d	c	b	c	b	a	9.34	4.03	0.87	9.47	4.42	e	f	e	c	b	c	a	c
x565	3.18	7.87	0.8	4.32	1.69	f			a	a	a	a	c	7.14	3.32	2.02	4.37	0.84	f	f	d	c	a	a	a	b	9.39	3.32	3.1	4.37	3.64	e	f	d	c	a	a	a	b	7.78	0.71	2.4	2.75	0.8	d	e	d	c	c	c	c	c
x566	4.83	2.23		3.79	7.77	e	f	e	b	b	c	c	b		3.32	5.78	4.37	5.81	e	f	d	a		a	a	c	3.18	3.32	8.47	4.37	3.24	f	f	d	b	b	a	a	b	7.91	7.83	7.06	0.38	6.45	d	f	e	a	a	a	a	b
x567	0.03	6.06	2.57	8.89	9.27	f	e	f	c	a	c	c	c	0.6	7.71	4.36	8.6	4.26	f	f	f	b	c	a	a	b	0.6	3.93	4.36	5.47	4.26	d	f	f	a	c	c	b	c	9.46	9	8.48	2.44	1.93	f	d	f		b	c	c	c
x568	0.39	6.83	7.54	6.01	0.29	d	d	f	b		a	c	b	0.6	4.66	4.36	9.22	4.26	f	d	f	b	c	b	c	b	0.6	4.42	4.36	2.76	4.26	f	d	f	a	c	a	a	b	2.99	1.73	0.87	6.38	9.63	f	f	f	b	c	c	a	a
x569	4.5	8.96	7.51	2.98	3.17	f	d	f	a	b	a	c	a	7.69	1.51	2.43	2.63	5.85	f	f	f	c	b	b	b	a	8.75	6	4.79	5.38	4.69	e	e	f	b	b	a	b	a	9.95	2.81	0.77	5.73	9.47	f	f	f	a	c	c	c	c
x570	1.88	4.36	2.77	3.05	7.64	f	e	f	b	a	b	a	b	6.5	9.1	1.27	3.7		f	d	e	b	b	b	b	a	6.04	0.96	8.09	0.23	8.28	e	e	f	b	b	b	b	a	9.66	3.17	3.89	1.33	8.18	f	e	f	c	a	b	a	b
x571	7.33	2.79	2.08	4.92	9.89	f	d	e	a	b	b	c	c	0.6	5.51	4.36	7.76	4.26	e	e	f	c	c	a	a	b	0.6	0.28	4.36	7.73	4.26		f	f	b	c	c	b	a	0.88	6.59	3.5	9.47	8.45	f	f	f	c	a		c	b
x572	7.8	6.78	4.69	3.8	5.71	f	e	f	c	c	b	b	c	0.6	8.85	4.36	0.14	4.26	e	d	f	a	c	a	c	a	0.6	6.66	4.36	4.99	4.26	e	d	f	a	c	c	a	a	2.32	5.13	4.99	2.23	8.52		f	e	c	b	b	c	a
x573	9.56	6.74	7.57	8.84	4.65	d	f	e		b	a	b	c	4.6	9.79	9.58	9.87	5.34	f	f	e	b	c		c	b	0.35	6.44	9.93	8.22	5.24	d	f	f	b	c	a	c	b	7.19	2.14	7.07	1.69	2.26	e	e	f	c	b	a	a	a
x574	3.98	1.43	9.6	5.43	8.58	e	f	f	a	c	c	a	c	6.1	3.32	7.78	4.37	8.37	f	d	d	b	b	a	a	a	9.19	3.32	2.87	4.37	7.74	f	f	d	b	b	a	a	b	1.65	6.79	7.31	1.99	0.26	f	f	f		c	a	c	a
x575	5.88	9.73	2.07	0.13		e	f	f	c	b	b	b		7.76	7.73	1.89	3.86	8.12	d	d	d	c	c	b	b	c	9.91	9.18	9.7	5.17	6.99	d	d	f	b	a	c	b	c	2.1	6.34	3.3		2.56	f	f	e	a	b	a	a	a
x576	5.15	8.78	9.5	2.62	6.54	f	d	f	a	a	c	b	c	4.96	4.95	0.93	3.98	7.11	d	f	d	a	b	a	b	c	6.04	4.75	4.84	9.9	6.41	d	f	f	a	a	a	b	a	0.98	4.37	5.69	5.76	1.05	d	d	f	c	c	b	a	c
x577	3.76	0.32	0.63	4.32	7.9	f	f	d	c	a	a	a	b	0.67	2.34	4.84	8.26	3.42	d		f	c	c	b	b	b	2.27	1.35	1.22	1.69	8.3	d	e	d	a	b		b	b	4.21	4.32	2.86	1.04		e	f	e	c	a	b	b	a
x578	8.13	1.71	2.16	6.23	8	d	e	d	a	a	b	a	b	0.96	7.82	1.95	6.31	9.88	e	f	d	a		b	c	a	5.25	1.52	7.66	4.72	6.39	e	d	f	c	c	b	b	a	6.81		8.97	5.45	3.31	f	d	f	b	a	c	a	b
x579	0.93	3.12	1.32	2.36	8.24	f	d	f	c	a	a	b	b		3.32	5.71	4.37	0.76	d	d	d	a	c		a	b	3.97	3.32		4.37	3.27	f	f	d	c	c	a	a	a	7.82	4.92	7.38	7.37	6.93	d	d	d	a		a	c	a
x580	8.54			3.56	3.41	f	d	e	b	b	b	c	b	0.75	5.38	7.93	4.23	6.66	d	f	e		b	b	b	a	5.96	6.23	0.38	9.11	3.16	f	f	f	b	b	c	b	a	8.23	1.05	1.64	3.87	3.85	f	f	d	c	c	a		b
x581	1.06	6.27	1.54	5.47		f	d	e	b	c	b	c	b	3.24	7.87	2.88	9.18	3.82	f	d	f	b	a	b	c	b	1.73	3.77	5.22		1.02	f	e		b	a	b	c	a	0.64	1.53	1.12	8.31	3.5	e	f	d	b	c	b	a	
x582		1.27	2.82	7.71		d	f	e	c	b	a	b	a	4.13	3.94	6.3	5.62	5.33	d	d	f	a	b	c	b	a	8.55	4.01	5.61	1.28	3.02	e	f	f	b	b	a	b	a	8.16	5.65	4.15	4.5	0.4	f	f	f	a	a	a	b	a
x583	7.33	7.73	0.45	1.96	0.21	f	d	f	c	b	a	c	c	0.6	8.43	4.36	3.56	4.26	d	f	f	a	c	a	b	a	0.6	9.43	4.36	8.07	4.26	d	f	f	a	c	c	b	b	9.25	0.75	3.87	0.69	2.7	f	f	d		c		a	b
x584	4.21	7.88	9.11	3.78	7.85	f	e	d	c	a	b	c	c	9.43	7.11	7.54	3.64		f	d	d	c	b	b	b	a	2.22	8.61	0.77	8.28	3.35	f	f	f	c	b	a	b	a	4.97	0.39	1.2	7.84	9.13	d	f	f	c	b	a	b	
