X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x583	6.48	4.17	7.3	2.59	7.23	b	b	c	b	c	5.02	1.61	4.38	4.38	2.83	b	a	a	b	c	7.73	3.03	8.73	8.73	9.01	c	a	a	a	c	2.96	6.2	5.34		0.36	a	a	b	c	a
x584	0.66	9.53	0.35	6.86	1.89	a	a	c	a	c	2.78	5.89	6.34	3.67	5.57	c	c		b	c	3.65	5.79	2.22	5.27	1.24	a	a	b	c	b	2.38	5.18		5.8	8.44	c	b	c	c	a
x585	7.62	7.12	7.33	7.33	7.33	b	c		b	a	6.32	2.04	1.34	1.34	1.34	c	c	a	b	a	8.72	0.69		4.94	7.46	c		b	c	c	0.62	0.92	6.11	7.48	7.19	a	a	a	a	a
x586	1.92	6.96	2	9.25	7.57	c	b	a	b	c	6	0.5	7.74	6.45	2.45	c	a	a	b	a	5.1	8.91	1.53	0.99	8.2	c	b	b	b	c	1.77	1.35	8.93	7.53	2.61	a	c	c	c	c
x587	8.86	7.72	9.69	6.83	8.64	c	c	a	a	a	2.69	2.69	4.3	2.31	2.27	a	b	a	b	a	0.51	0.51	9.13	0.51	2.49	a	b	a	b	b	7.94	6.65	4.99	1.23	4.11	b	a	c	b	a
x588	9.73	3.07	7.33	7.33	7.33	b	c	c	b	a	3.53	9.81	1.34	1.34	1.34	a	c	b	b	a		0.02		6.14	7.98	b		a	a	c	0.56	7.7	2.66	0.68	4.54	c	a	a	b	a
x589	5.11	6.67	1.12	3.47	2.79	c	c	c	a	b	5.37	6.62	5.39	3.78	6.03	b	c	a	b	a	8.87	7.13	6.38	0.56	6.79	a	b	a	c	b	4.04	1.83	5.76	0.82	6.19		a	c	c	c
x590	4.55	3.54	7.18	5.73	1.75	a	c	c	b	a	4.78	9.46	8.25	7.87	9.83	c	c	c	b	a	9.87	9.79	1.88	2.48	1.04	c	b	b	b	a	8.3	9.81	6.82	9.72	4.53	a	b	b	b	
x591	6.91	7.63	9.07	5.96	6.91	a	a	a	a	b	8.32	7.19	4.38	4.38		b	a	a	c	b	0.55	9.18	8.73	8.73	9.64	c	a	a	c	c	7.39	3.46	0.99	7.63	0.95	c	a	b	b	b
x592	6.99	0.69	0.26	9.99	0.69	b	a	c	a	c	5.96	1.97	5.01	7.05	1.97	b	a	b	c	c	2.27	6.19	5.86	6.08	6.8	a		c	c		8.27	4.28	5.18	8.79	6.9	b	b	a	c	c
x593	4.92	7.56	8.34	6.54	3.62	c	b	b	c		7.21	6.77	4.38	4.38	1.14	b	a	a	c	c		7.98	8.73	8.73	7.87	a	a	a	a	a	8.42	9.33	2.12	3.38	4.26	a	b	a	c	b
x594		7.14	5.56	4.57	0.29	a	a	b	a	a	6.15	0.77	7.85	2.87	5.22	b		a	a	a	7.51	9.42	3.83	1.04	3.68	b	b	c	b	a	2.7	3.64	4.63	0.42	9.54	a	c	c	a	b
x595	4.68	8.44	7.33	7.33	7.33	b	c	b	b	a	3.21	4.14	1.34	1.34	1.34	a	c		b	a	3.14	5.57	2.42	3.37	4.19	b	b	a	c	a	3.45	5.81	4.96	6.43	0.85	c	c	b	a	b
x596	3.69	3.92	1.12	0.63	6.61	c	a	c	b	a	2.69	2.69	0.69	2.69	1.59	a	b	a	a	b	0.51	0.51	0.3	0	4.99	a	b	a	c	a	3.59	7.1	5.05	6.12	4.95	a	c	c	b	b
x597	7.7	4.03	3.89	5.05	6.85	c	c	a	b	c	6.34	6.79	4.38		6.53	b	a	a	b	c	4.35	6.47	8.73	8.73	6.01	b	a	a	c	a	0.97	8.86	5.07	3.67	0.47		c	b	b	a
x598	6.92	2.73	5.95	2.83		a	b	c	c	b	2.69	2.69	9.05	2.69	4.46	a	b	a	c	b	0.33	0.51	9.23	0.51	0.39	a	b	a	b	c	8.47	4.97	2.25	6.37	2.9	c	c	c	c	c
x599	0.28	7.86	2.69	5.13	1.21	c	c	b	b	c	1.17	7.01	7.41	8.13	2.28	c	b	b	b	b	3.48	8.72	7.56	2.9	4	b	a	b	c	b		4.42	2.18	7.05	0.71	a	a	a	a	b
x600	0.18	3.19	0.61	2.48	8.02	b	a	b	a	a	2.87	3.11		5.86	3.74	b	a		c	b	5.86	0.52	8.98	0.26	1	b	a	b	b		3.75	8.68	0.8	5.39	8.91	a	b	a	b	c
x601	7.15	9.01	8.53	4.75	9.02	a	a	a		b	2.69	2.69	5.06	2.69	1.29	a	b	a	a	a	0.51	0.51	5.89	0.51	4.17	a	b	a	c	a	7.48	4.85	4.39	1.78	3.27	c	b	c	c	b
x602	8.21	0.69	3.97	9.24	0.69	b	a		a	c	0.67	1.97	5.77	5.01	1.97	b	a	b	a	c	9.5	4.71	1.34	2.41	5.42	b	b	c	c	b	4.58	5.13	1.55	4.71	2.61	b	b		b	a
x603	1.59	2.41	1.65	5.05	5.58	c	c	c	b	b	9.8	2.57	3.98	7.72	5.31	b	a	c	a	c	4.35	0.47	1.25	3.32	1.02	a	b		a	c	8.71	8.32	1.31	7.14	2.37	c	c	c	a	a
x604	9.63	3.39	9.8	6.1	5.54	a	b	c	b	a	9.78	0.17	0.65	6.79	8.03	c	a	c	b	a	6.48	5.38	6.95	6.57	3.05	b	b	b	a	b	5.62		4.42	5.88	2.57	c	a	a	c	c
x605	0.49	2.55	3.97	7.36	1	c	b	b	b	b		9.58	2.18	5.39	6.78	a	a	b	c	b	6.55	9.35	4.01	2.81	3.91	b	a	c	a	a	7.58	4.19	4.06	0.46	6.95		a	b		b
x606	8.59	4.64	2.32	7.87		a	b	a	a	b	1.47		4.39	4.48	0.86	c	b	a	c		5.83	6.16	1.12	2.21	4.48	b	a	a	b	a	4.5	9.73	5.5	1.63	9.31	a	b	c	b	b
x607		7.31	4.58	7.5	8.76	a	a		b	a	8.55	6.25	7.7	5.46	0.14		c	c	b	a	4.72	9.37	3.76	2.86	8.63	c	c	c	a	a	0.06	3.74	3.42	8	0.27	a	c	b	b	a
x608	1.26	2.45		7.33	7.33	b	c	a	b	a	5.22	5.91	1.34	1.34	1.34	c	c	c	b	a	7.32	2.14	0.14	6.19	9.9	c	c	c	c	a		2.75	7.68	1.67	2.11	b		b	c	c
x609	7.41	0.69	5.17	7.64	0.69	b	a	b	a	c	7.37	1.97		6.05	1.97	b	a	a	b	c	8.76	7	4.28	4.7	3.2	c	a	b	b	a	2.03	3.87	0.19	0.11	0.34		a	a	b	a
x610	1.81	9.56	7.33	7.33	7.33	b	c	c	b	a	1	4.06	1.34	1.34	1.34	a	c	b	b	a	1.98	7.18	5.23	5.33	3.94	b	c	b	c		7.32	4.92	9.08	7.77	6.36	b	a	c	b	a
x611	7.54	1.7	5.52	6.59	0.27	a	a	b	a	a	3.62	5.36	9.85	6.39	0.86	b	a	b		a	0.58	0.7	7.66	2.24	5.08	c	c	b	b	a	0.92	8.16	7.25	5.92	3.59	a	b	c	b	c
x612	5.76	4.67	6.94	0.51	9.56	c	a		c		2.69	2.69		2.69	6.93	a	b	a	a	b	0.51	0.51	4.63	0.51	9.27	a	b	a	b	b	7.17	5.12	5.57	7.21	1.79	a	a	a	b	b
x613	6.91	3.61	4.64	4.16	6.91		c	b	c	a	8.32	9.26	9.44	2.78	8.32	a	b	c	b	c	8.37	3.59	3.19	3.68	3.76	c	c	c	c	a	8.08	0.47	6.29	9.77	3.8	a	c	b	c	c
x614	6.14	7.08	8.42	6.06	1.37	c		a	b	c	3.55	8.59	5.74	9.81	5.07	a	c	b	b	c	0	10	0.77	5.57	1.79	b		a	b	a	9.89	2.35		3.3	5.66	b	a	b	a	b
x615	6.82	2.66	7.33	7.33	7.33	c	c	b	b	a	9.67	4.92	1.34	1.34	1.34	b	c	c	b	a	5.2		8.91	6.93	0.68	b	c	b	b	c	0.91	1.81	0.04	9.4		a	b	a	b	b
x616	8.34	0.69	4.23	7.16	0.69	b	a	c	a	c	3.82	1.97		4.83	1.97	b	a	c	b	c	0.86	7.4	2.24	2.62	3.46		a	c	c	b	7.79	3.21	9.44	5.12	2.72	b	c	c	a	b
x617	0.58	6.25		8.12	1.55	b	c	b	b	a	2.69	2.69	4.35	2.69	6.2	a	b	a	a	c	0.51	0.51	5.01	0.51	4.79	a	b	a	b	a	4.27	0.3	4.98	5.76	7.62	b	c	b	b	b
x618	3.6		2.8	5.7	0.86	c	a	b	a	a	6.76	9.91	6.52	1.99	0.05	b	a	a	c	b	6.5	8.02	9.66	8.03	9.64	b	c	b	c	a	1.64	3.54	2.18	7.11	5.92	a	a	c	b	b
x619	1.87	1.07	7.33		7.33	a	c	a	b	a	1.47	9.05	1.34	1.34	1.34	c	c	c		a	5.73		6.76	8.49	0.29	a	a		a	a	9.9	9.9	4.97	4.15	3.85	b	b	b	b	c
x620	6.91	7.38	8	8.06	6.91		b	a	a		8.32		4.38	4.38	8.32	b	a	a	b	a	3.25	8.64	8.73	8.73	4.99	b	a	a	c	c	2.26	6.33	6.61	8.76	5.37	b	a	a	b	b
x621	6.91	9.7	0.2	1.68	6.91	b	a	b	a	c	8.32		6.57	8.03	8.32	b	b	c	a	b		8.8	8.78	5.11	9.67	a	b	c	b	a	2.4	8.25	2.68	9.13	5	b	b	c	a	c
x622	6.91	5.57	4.22	4.14	6.91	a	a	c	b	a	8.35	8.21	4.24	9.71	8.32	b	c	b	c	c	6.12	6.77		9.6	6.26	b	a	a	c	b	2.25	0.11	0.77	7.91	1.28	c	c	a	a	a
x623		1.6	7.04	1.4	9.51				a	b	4.63	6.32	0.66	1.79	9.4	b	b		a	c	3.86	9.96	2.19	9.07	8.01	a	b	c	a	c	7.2	6.49	8.74	3.23	1.68	b	c	b	b	b
x624	6.91	3.7		3.76	6.91	c	b	b	b	a	8.32	4.38	4.32	4.57	8.32	c	c	c	a	a		2.42	3.25	6.81	9.05	a	b	c		a		9.43	2.89	4.29	6.57	c	b	c	c	
x625	3.3	4.04	1.27	3.85	1.19	b	b	a	b	b	3.96	2.73	0.74	4.8	4.76	a	b	a	a	a	7.29	7.64	1.95	3.16	4.22	a	b	a	b	c	0.1	7.53	1.79	5.04	7.37	a			c	c
x626	9.35	2.3	1.37	5.92	8.47	b	b	c	b	a	7.24	5.77	9.8	1.06	3.07	a	b	c	b	a	6.41	7.14	7	2.86	4.26	c	a	a	a	a	4.67	4.03		0.47	7.89	a	c	a	a	a
x627	3.48	1.17	6.87	6.52	1.58	c	b	b	b	c	2.77	7.42		4.38	8.66	a	a	a	b	c	4.66	7.5	8.73	8.73	7.2	a	a	a	c	a	7.63	3.02	4.35	0.8	8.17	c	b	b	b	
x628	10	4.46	9.25	3.28	1.99	c	c	c	b	a	0.71	0.94	8.36	4.29	2.18	c	b	c	b	a	7.44	7.51		3.05	8.76	c	b	c	a	b	6.31	9.42	3.47	0.06	8.31	a	b	c	c	b
x629		3.74	4.41	9.97	6.91	a	b	c	c	c	8.32	6.92	0.53	1.25	8.32		a	b	b	c	3.65	2.67	6.48	5.03	7.2	a	b	b	b	b	8.74	6.11	9.24	1.58	5.59	c	a	b	c	a
x630	2.98	6.95	5.29	5.52	6.39	a	a	a	c	a	2.69	2.69	7.37	2.69	7.7	a	b	a	c	a	0.51	0.51	0.94	0.51	6.48	a	b	a	c	a	3.17	0.95	3.43	8.88	4.62	c	a	b	a	b
x631	0.48	0.69	2.42	6.6	0.69	b	a	c	b	c	5.37	1.97	3.46		1.97	b	a	b	b	c	5.85	9.85	0.71	9.3		a		c	c		5.34	5.74	7.1	10	9.54		a	b	a	a
x632	5.15	6.9	7.03	2.01	5.24	c	a	c	b	a	4.15	9.66	7.82	6.21	8.24	b	b	c	c	b	5.27	1.03	6.87	5.77	8.11	a	c	a	a	a	8.06	9.59	8.29	2.53	8.6	c	c	b	a	b
x633	6.91	7.28	1.81	7.7	6.91	c		c	c	b	8.32	2.26	9.75	9.73	8.32	a	a	b	b	a		2.42	9.84	4.91	8.87	a	b	c	c	c	9.7	5.3	2.55	4.13	7.93	c	c	a	b	b
x634	8.51	3.37	7.33	7.33	7.33	a	c	c	b	a	3.15	9.27	1.34	1.34	1.34	b	c	c	b	a	5.37	6.6	6.8	8.76	9.11		c	c	a	c	8.63	0.01	7.74	9.54		b	c	c	a	
x635	1.66	0.69	3.86	8.01	0.69	b	a	c	c	c	9.34	1.97	2.34	8.98	1.97	b	a	b	b	c	0.21	5.09	6.08		4.72	c	c	a	c	b	3.65	3.95	4.45	2.3	7.33	b	b	b	b	a
x636	2.07	7.33	0.4	3.83	3.46	c	b	b	c	c	1.9	4.46	1.89	2.29	6	a	b	b	c	c	9.8	1.37	0.49	5.59		c	b	b	a	b	5.59	3.34	9.72	0.44	8.1	a	b	a	b	c
x637	5.34	5.79	9.62	1.17	2.86	a	c	a		a	1.82	0.62	7.13	2.97	4.36	b	a	a	a	b	2.41	6.31	6.18	7.76	7.54	a	c	b	c		2.22	4.53	6.73	3.14	6.36	a	a	c	c	b
x638	9.26	9.73	1.67	2.8	5.78	a	a	c	b	a	4.72	1.43	4.4	6.72	8.38	a	a	c	b	a	9.78	7.32	4.23	3.96	1.7	b	c	a		b	3.14	8.9	5.25	5.03	6.69	b	b		b	b
x639	6.91	7.42	0.7		6.91	c	c	a	b	c	8.32	0.33	2.76		8.32	a	b	a	a	a	6.51	0.89	5.94	8.29	1.35	b	c	b	b	c	9.67	0.66	6.41	9.49	6.51	b	c	a	c	b
x640	4.41	3.73	7.33	7.33	7.33	c	c	c	b	a	6.44	3.03	1.34	1.34	1.34	a	c	b	b	a	3.63	9.5	4	5.65	3.45	c	a	c	b	a	6.46	7.12	1.49	6.2	1.85	a	b	a	c	a
x641	9.33	6.56	2.29	0.98	2.11	b			b	a	6.21	5.12	5.23	4.04	4.57	a	c	c	b	a	0.75	0.32	6.55	9.87	7.07	b	c	b	b	b	2.91	3.2	6	0.33	8.1	b	a		a	b
x642	6.47		8.07	7.75	6.49	b	b	b	b	a	3.51	6.6	5.85	5.08	8.64	a	c	c	c	c	8.41	4.39	1.13	5.67	5.66	c	b	b	c	c		7.4	3.53	1.05	0.95	b	a	a	c	a
x643	6.39	2.09	3.45	4.52	8.22		a	b	a	b	2.69	2.69	8.34	2.69	8.5	a	b	a	b	a	0.51	0.51	8.13	0.51	3.71	a	b	a	a		4.74	3.85		9.12	7.34	a	a	a	c	a
x644	6.91	10	0	8.67	6.91	a	a		c	c	8.32	8.92	9.77	3.27	7.41	b	b	a	c	a	5.74	5.71	4.64	0.24	5.19			c	c	b	0.61	6.52	5.37	6.65		b	b	b		b
x645	0.81	0.69	3.34	9.05	0.69	b	a	b	c	c	4.14	1.97	5.23	9.09	1.97	b	a	c	c	c	9.9	0.44	9.24	3.17	4.57	c		a	a	c	8.77	1.74	9.62	0.95	5.99	b	c	b	c	b
x646	3.67	0.4	3.54	4.08	2.21	a	c	a	b	c	2.32	2.25	6.5	8.45	6.88	a	c	c	c		4.18	5.77	8.69	3.83	1.6	a	c	b	a	c	7.91	6.23	6.84	9.79	3.43	a	c	c		a
x647	5.29	0.69	4.33	1.82	0.69	b	a	c	a	c	6.47		6.36	3.02	1.97	b	a	c	c	c	2.37	8.66	7.74	1.45	0.35	c		c	a	a		2.04	2.77	2.12	4.6	c	a	a	a	c
x648	6	4.7	2.05	6.9	8.23	c	a	b		c	2.69	2.69	3.07	2.69	9.88	a	b	a	b	c	0.51	0.51		0.51	6.39	a	b	a	c	c	6.6	6.58	6.91	2.82	1.81	c	c	c	c	c
x649	6.91	7.71	3.19	5.74	6.91	a	b	c	c	c	8.32	3.91		5.45		b	c	b	a	b	6.47		7.22		6.04	a	c	b	b	a	0.17	7.29		2.5	6.87	a	c	c	a	c
x650	3.14	2.02	7.33	7.33	7.33	a	c	a	b	a	5.72	0.87	1.34	1.34	1.34		c	b	b	a	4.54	4.16	5.71	2.74	2.38	b	b	c	b	a	0.26	7.09	4.73	0.69	2.23	c	a	a	b	a
x651	8.79	0.69	0.94	2.13	0.69	b	a		c	c	0.27	1.97	3.23	7.41	1.97	b	a	a		c	4.19	5.66	9.57	9.4	8.09	c	b	c	b	b	2.84	6.63	3.61	3.71	8.13	c	c	a	a	c
x652	4.11		7.33	7.33	7.33	b	c	c	b	a	1.7	6.89	1.34	1.34	1.34	b	c	b	b	a	2.2	6.22	1.61	6.59	7.36	a	a	a	c	b		1.51	4.47	2.51	3.73	b	b	c	a	c
x653	9.14	9.4	8.63	8.72	9.55	c	a	c	b	a	1.08	8.34	5.69	7.74	3.74	a	a	c	b	a	1.74	4.26	6.62	1.84	4.65	b	a	c		c	8.91	3.59	5.94	6.63	2.78	c	a	b	a	a
x654	2.04	0.69	6.9	1.12	0.69	b	a	c	b	c	0.27	1.97	1.27	3.64	1.97	b	a	c	c	c	0.13	2.9	8.9	3.1	5.26	c	a	a	b	b	0.42	9.55	9.9	5.79	2.73	b	b	b		b
x655	3.69	0.69	9.69	4.36	0.69	b	a	c	b	c	4.67	1.97	7.19		1.97	b	a	c	b	c	8.51	4.7	0.31	7.33	2.64	c	c	c	a	b	9.56	0.28	1.28	2.94	4.76	a	a	b	b	c
x656	6.19	3.72	1.46	2.32	0.06	c	c	c	a	b	5.29	5.03	2.23	6.49	6.71	b	c		a	c	7.27	2.32	2.8	8.14	8.41	c	c	c	a	a	4.12	3.93	2.41	6.02	4.83	a	c	c	c	c
x657	7.16	9.47		4.54		a	c	c	b			8.12	8.82	0.44	5.96	c	c	b		c	4.36	7.77	6.25	9.17	1.89	c	a	a		c	8.59	6.49	3.63	7.66	9.44	a	c	b	c	c
x658	10	1.52	1.25	10	1.51	c	b	b	a	a	5.92	3.97	9.53	5.47	6.85	a	c		c	b	8.55	8.83	8.81	6.4	3.59	b	a	a	a	b	0.93		9.14	4.07	3.19	b	a	c	b	c
x659	7.44	3.6	7.33	7.33	7.33	b	c	c	b	a	0.94	7.52	1.34	1.34	1.34	b	c	b	b	a	4.66	1.39	3.24	9.02	7.69	a	a	a	c	b		6.69	2.55	1.48	2.52	b	c	b		a
x660	5.44	8.19	3.95		3.95	c	c	c	c	b		2	7.77	9.3	8.24	b	b	a	b	b	7.31	3.11	3.37	2.71	7.22	c	a	c	a	b	4.2	6.94	4.96	6.65	1.24	a	b	c	c	c
x661	6.91	0.44	0.95		6.91	c	c	a	b	a	8.32	6.67	4.38	4.38	8.32	b	a	a	b	c	6.76	0.82	8.73	8.73	3.47	c	a	a	b	b	4.52	1.88	6.22	1.84	6.75	b	b	a	a	b
x662	9.31	2.99	6.45		9.9	c	b	c	b	a	3.09	5.24	4.05	6.74	7.83	c		c	b	a	3.17	1.75	8.44	4.85	8.72	b	b	a	a	b	1.94	9.94		3.82	6.92	b	b	c	c	c
x663	5.08	4.9		3.84	3.86	b	c	c	b	a	3.25	8.99	2.3	4.51	8.53	c	b		b	a		9.9	3.78	5.77		c	b	b	a	b	5.18	2.5	7.78	8.79	8.44	b	b	c	c	c
x664	9.3	8.71	7.33	7.33	7.33	b	c	a	b	a	2.52	0.34	1.34	1.34	1.34	b	c	a	b	a	4.27		0.65	6.33	6.68	c	c	a	b	c	9.64	7.49	6.54	2.13	9.03	a	a	a	c	b
x665	9.95	4.39	4.38	3.83	9.84	c	a	a	a	b	5.38	5	4.38	4.38	9.48	a	a	a	c	b	2.58	0.91	8.73	8.2		a	a	a	c	c	9.36	6.62	6.44	3.4	7.59	a	a	b	b	b
x666	8.32	4.09	7.33	7.33	7.33	c	c		b	a	4.7	4.65	1.34	1.34	1.34	b	c	c		a	1.64	5.85	4.06		3.45	a	b	a	c	c	4.25	9.37	6.44	4.25		c	a	c	a	
x667	3.12	6.88	1.19	0.66	0.76	b		b	c	a	4.37	2.16	8.7	3.48	7.65	b	b	a	c	c	8.1	5.81	7.34	8.38	4.93	b	c	c		c	10	3.74	5.06	6.1	0.92	a	c	a	b	b
x668	9.08	8.59	7.33	7.33	7.33	b	c		b	a	4.39	7.31	1.34	1.34	1.34	c	c	b	b	a	1.37	3.08	1.12	6.75	5.86	c	b	b	a	b	3.46	5.49	10	2.88	7.89	b	c	b	a	
x669	1.71	3.81	8.18	2.24	6.66	c	b	c	b	a	8.99	3.32	3.41	9.09		c	c	c	b	a	3.24	7.23	0.61	5.63	3.68	a	b	c	b	a	8.39	3.53		9.38	7.02	b	b	c	c	b
x670	7.24	0.69	9.14	1.58	0.69	b	a		c	c	4.31	1.97	3.03	2.19	1.97	b	a	a	b	c	3.59	7.84	7.68	7.38	0.2	a	c	a	a	b	1.25	8.26	7.42	3.14	6.93	c	a	b	a	c
x671	7.27	2.5		1.32	6.69	c	b		b	a	9.29	2.88	4.38	4.38	4.45		a	a	a	b	4.45	6.93	8.73	8.73	8.14	b	a	a	b	c	4.1	5.07	6.53	8.05	7.73	b	b	a	c	b
x672	7.77	0.76	1.77	4.14	4.66	b	b	a	c	a		9.89	0.88	6.1	2.03	b	c	a	b	b	6.22	4.41		2.28	0.9	b	b	c	b	c	0.89	9.47	3.84	2.35	0.25	b	a	a	c	a
x673	0.33	5.19	7.33	7.33	7.33	c	c	a	b	a	3.34	5.71	1.34	1.34	1.34	b	c	a	b	a	0.84	4.27	6.88	9.01	9.05	b	a	b	c	b	3.64	5.71	0.56	0.55		b	c	b	b	c
x674	1.86	3.94	4.95	9.43	9.25	c	c	b	c	c	4.3		4.38	4.38	8.08	b	a	a	c	a	3.78	5.07	8.73	8.73	9.8	b		a	a	c	1.61	7.93	9.38	7.47		b	a	c	a	
x675	1.06	6.76	2.75	1.34	1.32	a	a	a	b	c	2.69	2.3	2.21	2.69	2.4	a	b	a	b	c	0.51	0.51	1.8	0.51	6.31	a	b	a	b	a	3.95	6.31	9.09		6.29	b	c	c	b	b
x676	8.49	4.27	8.52	9.91	6.99	a	b	a	b	b	3.6	2.69	5.83	2.69	4.86	a	b	a	b	a	0.51	0.51	6.73	0.51	5.38	a	b	a	a	a	5.07	8.37	3.04	7.46		a	b	c	c	a
x677	7.16	0.69	8.47	7.25	0.69	b	a	c	c	c	9.82	1.97	1.72	0.36	1.97		a	a	c	c	3.73	5.46	6.8	0.22	9.17	a	b	b	a	c	0.57		5	5.29	3.5	b	b	a	c	b
x678	7.5	1.4	0.76	2.69	6.97	b	b	a	a	b	4.12	8.46	9.36	4.58	9.52	c	b	c	c	b	4.61	3.65	1.49	3.09	1.95		a	c	b	b	2.16	0.73	3.46	0	6.52	c	a	b	a	b
x679	1.3		5.43	9.76	7.84	a		a	c	c	2.69	2.69	8.88	2.69	5.61	a	b	a	c	b	0.51	0.51	1.22	0.51	3.55	a	b	a	b	a	4.16	1.21	1.02	4.78	3.29	a	b	c	a	a
x680	6.91	8.87	0.38	4.38	6.91	a	b	b	c	a	8.32	2.67	8.17	7.83	8.32	c	a	a	a	c	9.32	7.5	2.33	3.34	7.93	a		a	b	c	8.39	0.73	9.4	7.73	1.88	b	c	c	b	b
x681	6.91	7.22	9.04	1.82	6.91	c	c	c	a	a	8.32	0.28	5.37	3.53	8.32	b	c	a	a	b	4.29		0.03	2.71	0.39	a	a	a		c	6.02	1.88	6.77	0.56	4.54	c	c	a	c	b
x682	5.76	8.04	4.21	8.56	9.93	c	b	c	b	a	1.12	5.16	7.66	9.91	7.75	b	b	c	b	a	8.5	8.58	2.06	8.31	2.67	a	b	c	c	a	7.88	7.1	7.48	9.78	3.71	c	b	b	b	a
x683	4.85	4.23	3.06	7.84	1.78	c	c		b	a	4.34	7.39	3.08	6.89	1.74	b	b	c	b	a	0	0.37	9.71	4.31	7.73	c	b	a	b	a	1.97	3.64	5.08	1.66	6.79	b	b	a	b	c
x684	4.79	0.82	7.33	7.33	7.33	a	c	b	b	a	1.02	1.76	1.34	1.34	1.34	a	c	a	b	a	7.29	6.64	6.18	3.48	9.91	b	a	c	c	b	8.98	0.49	6.25	8.89	1.42	c	a	a	c	a
x685	3.49	8.32	9	6.89	6.44	a	b		b	b	2.29	8.64	4.38	4.38	10	c	a	a	b	a	4.7	5.96	8.73	8.73		c	a	a	c	a	5.89	5.29	2.89	2.16	9.94	b	a	b		a
x686	8.66	0.67	7.33	7.33	7.33	a	c	a	b	a	9.75		1.34	1.34	1.34	c	c	a	b	a	4.38	4.69	8.66	8.25	9.52	a	c	c	c	a	0.67	5.43	8.05	8.2	2.46	c	a	a	a	b
x687	4.55	0.69	1.85		0.69	b	a	b	a	c	0.35	1.97	8	6.23		b	a	c	b	c	8.2	9.73	5.72	8.56	7.1	c	a	b	a	c	9.22	2.77		7.11	8.03	b	c	c	b	c
x688			9.16	5.6	3.31	b	a	a	c		1.74	5.83	8.22	4.66	0.98	c	c	c	c		0.96	8.48	7.03	9.51	3.97	a	b	b	a	c	1.8	5.62	6.23	8.54	1.99	b	c	c	a	c
x689	0.63	5.32	7.33	7.33	7.33	c	c	c	b	a	10	8.96	1.34	1.34	1.34	b	c	a	b	a	0.81	5.7	8.96	4.58	9.66	b	b	b	c	b	1.03	8.32	9.82	0.78	7.4	b	b	b	c	a
x690	1.92	8.48	4.96	4.74	5	c	c	a	c	b	0.58	9.49	5.28	4.09	6.02	b	a	a	a	b	8.31	4.09	7.41	5.71	7.5	b	c	a	b	c	7.97	6.04	7.46	9.89	3.74	b	b	a	c	c
x691	8.66	0.69	8.5		0.69	b	a	c	c	c	7.79	1.97	4.98	6.08	1.97	b	a	a	a	c	7.14	3.75	6.16	5.39		b	c	a	c	b	9.9	1.01		8.53	5.2	b	c	a	c	b
x692	1.03	2.26	1.22	3.98	1.61	c	a	c	b	a	5.52	0.77	6.19	3.02	2.28	b		c	b	a	4.95	4.12	8.73	5.03	2.38	a	c	c	b	a	5.71	8.13	9.01	9.45	8.7		b	c	c	c
x693	6.38	4.49	3	2.27	6.7	c	b	a	c	c	2.22	9.33	1.3	9.74	3.25	a	a	a	c		5.11	9.28		8.22	9.96	c	b	b	b	c	2.16	2.85	4.29	6.53	0.68	b	a	c		b
x694	2.31	2.53	8.72	8.53	6.91	c	b	c	b	a	7.56	3.68	5.67	6.63	8.45	a	b	c	b	a	6.24	4.2	1.94	2.6	4.47	b	a	c	c	b	4.25	9.09	0.78	8.67	4.4	a	a	b	a	c
x695	8.4	7.46	7.33	7.33	7.33	a	c	b		a	4.07	9.62	1.34	1.34	1.34	a	c	b	b	a	6.71	6.36	5.76	0.36	6	c	c	c	b	b	4.54	2.97	2.44	9.45	0.49	c	c	b	b	a
x696	6.34	1.41	6.95	9.63	3.12	b	a	a	a	a	7.68	7.26	4.38	4.38	6.41	a	a	a	b	a	4.02	8.4	8.73	8.73	6.49	a	a	a	b	c	8.63	6.23	2.04	1.2	5.09	a		b	c	c
x697	3.68	3.44	8.83	6.09	5.02	b	b	c	b	a	5.05	0.34	1.59	5.09	5.69	c		c	b	a	3.3	2.17	2.36	1.81		b	c	a	a	c	3.56	2.8	8.38	3.58	0.59	b	a		b	b
x698	9.51	0.69	2.56	8.05	0.69	b	a	b	c	c	9.97	1.97	6.08	8.06	1.97	b	a	b	c	c	2.19	6.91	8.55	5.82	5.22		a	a	b	a	4.07	1.06	5.35	3.63	4.73	c	b	b	a	a
x699	0.04	0.69	0.17	1.6	0.69	b	a		b	c	0.16	1.97	8.68	7.28	1.97	b	a	b	c	c	3.68	6.69	3.48	4.92	6.65	a	a	c	b	a	3.73	1.61	4.64	5.61	6.6	a	c	b		b
x700	0.77	0.85	7.33	7.33	7.33	c	c	a	b	a	5.97	0.62	1.34	1.34	1.34	b	c	b	b	a	10	8.13	2.11	7.33	2.85	b	a	a	c	c	8.2	2.44	9	7.02	8.74	a	a	c	c	a
