X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x489	3.67	8.35	6.14	1.2	5.56	f	f	f	a	a	c	b	a	9.89	9.89	3.09	8.61	9.89	f	d	d	b	a	c	b	c	4.51	4.51	7.26	9.18	4.51	e	e	e	a	a	a	b	c	3.12	2.24	3.35	9.63	7.36		f	e	b	b	b	b	a
x490	8.47	7.45	1.58	7.17	2.03		f	f	b	c	c	c	b	1.32	4.01	8.06	3.65	3.2	f	d		b	a	a	c	c	6.19	1.23	8.54	0.66	0.78		f	e	b	a	b	c	b	6.35	5.91	5.8	1.39	0.05	f	e	f	a	b	a	b	c
x491	0.44	2.81	5.01	5.72	0.99	d	f	f	b	a	b	a	b	3.5	2.96	6.71	3.5	6.45	d	d	f	b	c	c	a	c	0.74	4.98	2.55	0.74	7.04	f	d	d	b	c	c	a	c	9.03	3.73	9.9	2.53	7.16	f		f	a	b	c	b	b
x492	7.62	2.08	2.26	8.72	1.87	f	d	f	b	a	c	b	b		9.29	9.38	0.99	0.95	d	d	f	a	c	c	a	a	7.81	7.61	10	3.49	1.31	d	d	e	b		a	a	a	8.39		3.26	7.44	4.46	d	f	f	a	c	a	b	c
x493	8.78	4.31	4.31	5.31	1.76	f	e	d	b	c	a	b	b	1.4	3.42	3.42	2.26	1.07	e	d	f	a	b	c	c	b	8.03	5.04	1.71	0.75	8.01		e	f	c		a	c	c	2.49	3.38	1.42	1.44	5.7	f	f	f	b	a	a	c	c
x494	1.55	3.71	0.44	6.41		e	f	e	a	a	c	c	c	3	8.67	7.05	3	3	f	e	e	b	a	c	a	c	9.53	2.85	6.73	9.53	9.53	e	f	f	a	a	c	a	c	7.42	4.24	9.84	6.15	9.04	f	f	d	a	b	c	c	a
x495	6.24	1.05	4.63	6.5	8.79	f	e	d	b	a	a	b		3.5	7.72	7.31	3.5	1.16	e	d	e	b	c		c	c		8.5	2.66	0.74	0.18	d	f	f	c	c	b	a	c	2.91	1.11	6.99	2.08	3.95	e	d	f	c	b	c	c	b
x496	8.25	2.06	8.66	2.42	6.56	d	d	f	b	b	c	a	b	7.72	2.86	1.55	1.12	0.81	d	e	f	b	b	b	a	c	1.08	9.05	1.3	5.95	5.31	d	f	d	b	a	b	b	a	3.94	3.39	4.76	4.49	2.33	f	f	d		c	a	b	a
x497	2	9.54	9.45	0.54	8.85	f	e	f	b	b	a	a	a	9.89	9.89	5.99	5.42	9.89	f	f		b	a	b	b	c	4.51	4.51	9.84		4.51	d		d	c	a	c	b	c	3.93	0.08	9.22	4.84	7.12	e	f	d	c	c	b	b	a
x498	3.05	6.86	3.97	3.62	6.06	f	f	d	b	b	a	b	a	3.5	2.28	5.6	3.5	7.24		e	d	a	c	c	b	c	0.74	0.3	6.1	0.74	6.96	d	f	f		c	b	c	c	8.08	3.81	3.31	5.06	1.52	e	d	e	a	c	b	c	c
x499	4.65	0.2	6.74	4.49		d	f	f	c	c	c	a	b	3	3.95	7.03	3	3	f	e	e	b	b	c	a	c	9.53	4.68	9.44	9.53	9.53	e	d	e	a	a	b	a	c	3.75	1.05	5.11	4.25	9.61	e	f	e	b	b	a	c	a
x500	6.85	4.31	4.31	1.11	1.8	f	f	d	a		c	a	b	7.37	3.42		4.83	0.48	d		e	b	b	a	b	a	4.36	7.85	9.13	4.24	1.36	e	f	f	a	b	a	a	b	5.53	1.77	9.43	0.62	2.42	e	f	f	c	c	a	b	c
x501	3.76	9.81	5.21	8.58	5.29	f	d	f	b	b	a	c	b	6.18	8.21	9.98	6.06	2.46	f	f	e	a	b	b	c		9.18	9.55	1.88	4.12	3.43	f	f	e	b	b	c	a	c	5.82	2.4	3.73	2.7	9.74	f	f	f	b	b	a	a	b
x502	9.24	3.94	5.48	1.8	8.48	d	f	f	b	a	b	a	c	4.57			2.21		d	f	d	b	a	c	a	a	5.6	3.42	0.08	2.12	2.33		d	f	b	c	b	b	b	7.27	9.06	4.79	8.13	7.41	f	e			a	b	a	a
x503	3.94	6.45	5.28		9.25		f	e	a	c	c	c	b	5.8	5.42		2.66	1.78	d	f	e	a	a	c	a	c	7.4	6.41	1.53	2.68	0.08	e	f	f	b	b	a	c	b	5.95	0.88	5.68	9.42	6.91	d	f	f	c	b	a	b	a
x504	1.84	1.52	6.62	1.39	5.61	d	e	d	a	b	c	a	b	7.92	7.08	6.19	9.73	1.6	e	f	f	a	b	a	c	a	6.6	0.18	6.79	0.99	4.02	f	f	f	a	c	a	c	b	5.12	7.79	2.65	4.54	9.88	f	f	f	c	a	c	c	c
x505	7.02	3.18		0.5	4.68	f	f	f	c	b	a	b	b	5.12	9.23	6.08		3.59	f	e	d	c		a	a	a	3.38	6.7	6.48	7.96	9.82	d	e	e	c	b	a	b	a	2.83	6.25	2.51	4.03	2.58	f	e	e	a	c	b	b	c
x506	1.34	3.21	5.49	3.69	8.19	d	e	f	c	a	c	c	b	0.67	0.01	5.47	0.17	6.66	d	f	e	c	b	c	a	c	5.69	5.1	3.7	1.43	8.23	f	e		c	c	c	b	b		8.73	1.86	3.59	7.45	f	e	e	b	c	a	c	c
x507	4.82	4.31	4.31	0.15	7.8	d	d	f	c	a		a	b	2.7	3.77	3.42	4.38	0.48	d	d	f	c	a	b	b	a	7.15	3.23	0.46	4.73	2.28	d		d	c	c	b	a	a	9.02	9.32	0.87	8.86		f	f	d			c	a	a
x508	7	7.26	9.28	0.87	5.77	e	d	e		a	a	c	a	4.46	1.71	3.47		3.91	e	f	d	a	c	b	b	a		9.52	6.02		1.72	f	d	f	a	b	b	b	c	4.75	9.43	5.01	8.06	6.43	e	d	f		c	a	c	b
x509	3.44	9.52	1.75	9.19		d	f	f	b	c	c	a	b	0.56	2.21	4.4	1.63	3.8	e	d	f	b	a	b	b	a	4.64	5.18	9.54	3.77	3.89	f	e	f			a	c	a	0.82	1.94	1.63	0.63	1.32	f	d	f	c		c	a	b
x510	8.08	2.27	9.52		5.54	e	f	f	b	b	c	a	c	3.42		3.47	0.66	7.99	d	d	e	c	b	b	a	a	9.18	4.05	7.82	7.47	8.93	d	f	f	c	b	c	a	a	0.63	8.24	3.23	4.91	7.1	d	d	e	a	b	a	a	c
x511	5.8	4.31	4.31	1.97	2.9	f	f	d	c	a	a	b	b		3.42	3.42	8.36	4.14	d	f	d	b	c	a	a	a	7.31	9.33	5.15	3.83	1.57	d	f	e	c	a	a	a	a	2.06	8.16	6.58	8.77	0.94	d	f	f		a	b	b	c
x512	4	0.9	6.18	8.26	1.6	f	e	d	c	c		b	a	6.13	6.66	0.14	6.28	1.37	d	d	f	c	a	c	a	a	2.9	5.18	2.53	5.05	1.7	d	f	f	c	b	b	a	a	0.49	3.72		4.54		f	f	f	a	b		c	c
x513	1	6.95	1.75	0.01	6.53	d	d	f	b	c	a	c	b	0.13	8.82	6.77	7.12	8.62	d	e	f	a	a	a	a	a	3.27	6.33	2.02	7.17	9.86	d	e	d	a	b	b	a	a	8.94	4.85	3.81	4.13	0.25	d	f	d		a	a	c	c
x514	8.82	8.02	6.72		8.88	f	d	d	c	b	c	c	c	3	5.46	7.51	3	3		f	d	c	a	a	a	c	9.53		1.85	9.53	9.53	d	e	f	c	b	a	a	c	8.9	0.91	1.32	7.71	6.9	d	d	d	a	a	b	a	b
x515	4.03	9.38	0.1	6	3.13	d	f	f	c	a	a	c	c	3.5	7.42	5.75	3.5	7.74	f	d	f	b	c	b	c	c	0.74	7.56	3.42	0.74	2.05	f	d	f	b	c	b	b	c	0.46	2.16	4.76	6.76		f	d	d	b	a	c	a	c
x516	7.9	7.73	6.22	4.28	6.41	d		d	b	b	c	c	c		4.18	2.42	6.59	1.8	f	d	f	b	a	a	c	a	5.54	3.6	6.41	7.14	7.14	d	d	f	b	c	b	c	c	7.92	9.45	1.08	6.19	8.62	e	f	d	c	a	c	a	a
x517	3.54	3.2	7.52	4.83	8.31	e	e		c	b	c	c	a	3.5	5.1	0.65	3.5	2.53	f	d	d	c	c	c	b	c	0.74		5.04	0.74	1.54	f	f	f	a	c	a	b	c	3.33	8.13	2.42	7.92	6.1	d	e	f	a	b		c	a
x518	5.82	4.5	4.31	9.3	5.02	d	e	f	a	b	c	c	c	3	3.42	3.42	3	3	f	e	f	c	a	b	a	c	9.53	7.77	3.14	9.53	9.53	e	d	f	b	c	c	a	c	8.04	8.37	0.55	7.07	2.25	f	f	f	b	b	c	b	
x519		4.53	0.86	2.95	4.22	f	d	d	a	c	b	b	b	9.89	9.89	3.29	2.79	9.89	e	f		b	a	c	b	c	4.51	3.96	5.96	1.31	4.51	f	f	f	b	a	c	b	c		4.06	6.73	2.13	5.51	e	f		a	b	c	c	c
x520	8.1	7.56	8.73	3.6	1.52	f	e	f	c	c	c	b	b	7.25	0.6	4.75	1.12	0.5	d	f	f	a	b	b	a	a	6.75	4.15	6.01	8.8		d	f	e	a	b	c	a	a	7.35	6.05		2.74	9.36		e	f	a	b	b	b	b
x521	9.72	4.31	4.31	8.45		e	f	d	a	a	c	b	b	9.42	2.65	3.42	2.7	9.79	e	d	d	c	b	a	b	a	0.15	6.54	0.88	7.51	3.62	f	e		b	c		c	b	3.05	5.39	0.17	3.7	4.9	f	e	f	c	c	b	b	b
x522	4.61	7.15	8.26	0.49	6.5	f	d	d	b	a	c	a	c	2.26	3.43	2.53	0.14	8.7	f	d		a	c	c	c	a	7.01	3.31	3.52		2.35	e	d		a	a	c	b	a	4.39	0.01	5.09	3.32	5.36	f	f	d	c	b	b	c	b
x523	3.87	6.39	7.66		7.81	f	f	e	a	a	c	a	a	9.89	9.89	6.45	7.64	9.89	f	f	e	b	a	c	b	c	4.51	4.51	5.98	3.55	4.51	f	d	d	a	a	a		c	8.75	4.95	9.09	2.61	2.96	f	e	d	b	b	a	c	c
x524	9.06	6.48	6.55	6.77	1.26	d	f	f	b	c	b	a	a	0.56	4.89	3.63	0.31	2.67	d	f	f	b	c		a	c	5.33	0.02	6.55	7.03	5.15	d	f	d	c	c	a	a	b	1.68	0.37	3	7.34	7.71	e	e	d	c	c		a	b
x525	9.7	3.13	4.32	5.41	3.57	e	f	d	b		b	a	c	2.91	7.05	8.03	8.07		d	f	f	b	b	b	a	b	0.22	0.66		9.46	7.5	e	f	f	b	c	a		a	0.7	5.36	8.82	6.15	5.93	f		e	a	b	b	a	c
x526	7.08	4.31	4.31	5.88	7.46	d	d	e	b	b	c	a	c	1.94	3.42	3.42	7.36	7.9	d	e	d	b	c	a	a	a	7.62	1.89	0.21	8.84	8.17	f	f	f	b	c	b	c	c	7.36	0.9	4.17	9.17	2.25	f	f	e	b	a	c	a	b
x527	2.38	0.03	2.46	2.72	8.78	d	e	e	c			b	c	9.89	9.89	0.89	1.43	9.89	f	d	d	c	a		b	c	4.51	4.51	3.32	7.73	4.51	d	f	d	b	a	c	b	c	3.99	1.37	1.81	6.03	9.76	d	f	f	c	a	c	b	c
x528	2.66	9.7	0.83	0.51	9.44	d	e	f	b	b	c	a	b	0.68	6.19	4.28	8.56	4.3	d	e	d	b	c	a	a	b	1.57	1.92	6.5	0.83	2.09	f	d	f	c	a	c	c		7.34	5.04	0	7.24	8.28	e	f	f	c	b	a		c
x529	3.82	4.31	4.31	8.67	3	f	d	e	b	a	b	b	a	3	3.42	3.42	3	3	d	f	d	b	b	a	a	c	9.53	5.08	8.48	9.53	9.53	f	f	e	a	b		a	c	3.52	3.13	0.25	0.36	8.27	f	e	f	a	c	b	b	c
x530	4.99	9.48	5.17	5.66	0.52	e	e	d	a	c	a	c	b	1.01	3	5.91	2.49	6.08	d	f	e	c	c	b	c	c	0.32	4	7.85	4.55	1.24	f	f	f	b		c	a	c		9.1	7.15		4.46	f	e	e	a	b	a	c	b
x531	4.97	4.31	4.31	3.83	0.78	d	f	e	c	c	b	c	b	6.73	3.42	3.42	1.25	0.19		d	f	c	b		c	a	3.84	6.24	1.7	1.05	7.38	f	e		a	c	a	c	a	1.55	6.91	4.5	9.52	0.48	f	d	f	a	a	b		a
x532	5.37		9.82	2.06	1.85	d	f	d		c	b	a	a	5.73	9.94		3.54	3.39	d	f	f	a	b	b	a	a	1.01	9.42	0.53	3.54	7.18	d	d	f	a	b	a	a	a		0.12	8.16	6.93		f	f	e	a	c	a	b	a
x533	6.59	7.32	5.21	5.75	7.32	d	e	f	b	a	c	a	c	8.46	1.32		0.92	5.81	d	e	e	b	a	c	a	a	7.48	7.67	0.1	3.14	7.52	f	d	d	b	c	a	a	a	4.08	6.59	9.27	3.2	2.61	e		f	a	c	a	c	b
x534		4.31	4.31		5.46	f	e	f	c	b	a	c	a	8.5	3.64	3.94	1.84	1.44	d	f	f	b	a	c	a	c		0.08	5.71	4.06	9.9	e	d	f		b	a	a	b	0.91	0.97	4.94	2.71	5.26	f	d	f	b	a	c		a
x535	1.35	4.31	4.31	8.87	8.71	e		f	c	b	a	c	c	3	3.42	3.16	3	3	f	e	f	c	c	a	a	c	9.53	8.98	6.84	9.53	9.53	d	f	d	b		c	a	c	5.18	9.82	1.74	7.23	6.72	f	f	f	b	c	b	c	c
x536	9.33	1.42	2.2	9.75	3.2	f	e	d	a	b	a	a	a	5.12			8.79	6.42	d	d	d	a	c			a	6.91	9.49	0.41	5.21		d	f		a	b	a	c	c	7.61	8.22	0.26	2.91	5.75	d	f	d	a	a	c	a	a
x537	3.15	9.34	1.45	7.72	4.5	d	f	d	c	c	c	c	c	9.89	9.89	9.64	2.7	9.89	d	e	e	b	a	a	b	c	4.51	4.51	8.4	3.03	4.51	d	f	e	c	a	a	b	c	3.31	8.84	9.6	1.34	4.27	f	e	e	b	c	b	c	c
x538	3.09	9.17	8.61	6.99	8.81	f	f	f	c	b	c	a	a	9.75	9.79	7.89	5.58	9.59	d	d	e	a			a	a	6.96	2.23	9.39	1.01	7.23	d	f	f	b	b		a	a	0.86	6.96	3.75	2.22	5.84	e	f	e	a	c	b	a	c
x539	8.35	4.31	4.31	9.29	6.9	f	f	f	a	b	b	b	b	3.5	3.42	3.42	3.5	4.48		f	d	b	c	a	b	c	0.74	1.28	2.07	0.74	3.54	f	f	f	a	c	b	b	c	0.88	3.59	7.93	3.73	7.24	d		f	a		a	b	c
x540	4.53	1.6	0.28	7.83	2.4	e		f	b	c	a	a	a	9.89	9.89	7.4	6.65	9.89	e	d	e	b	a	b	b	c	4.51	4.51	1.37	7.01	4.51	d	f	e	b	a	c	b	c	2.5	8.5	6.17		2.36	e	d	f	b	c	a	a	c
x541	9.66	4.43	9.63	2.18	4.78	f	e	f	a	b	b	b	a	9.89	9.89	7.25	2.16	9.89	e	d	f	c	a	c	b	c	4.51	4.51	9.33	1.03	4.51	f	f		a	a	a	b	c	1.6	7.75	1.88	5.5	8.21	f	f	e	a	a	b		a
x542	5.18	6.61	6.44	9.34	5.74	f	f	f		b	a	c	b	9.89	9.89	7.55	2.4	10		f	e	c	a	c	b	c	4.51	4.51	1.58	9.3	4.51	f	d			a	c	b	c	1.43	8.46	6.02	0.18	4.8	f	e	f	b	b	a	a	c
x543		0.42	2.28	4.33	4.01	d	f	f	b	a	a	a	b	0.66	1.29	0.21	0.69	9.05	d	f	f	b	b		a		5.2	5.68	4.03	8.44	9.35	f	f	f	c	b	c	b	c	3.09	1.06	8.07	7.05	5.45	e	e	d	b	c	c	b	b
x544	5.03	9.03	6.86	8.16		d	d	f	b	c	c	c	a	8.68	0.89	3.23	9.66	7.7	d	f	f	a	b	b	a		8.25	1.37	1.74	1.54	3.39	e	f	d		b	b	c	b	0	4.8	5.18	9.65	4.54	d	d	d	a	b	b	b	b
x545	9.51	6.67		5.64	3.37	f	f	f	a	b	b	c	c	5.61	7.61	9.41	9.24	1.08	d	e	d	a	a	a	a	a	9.24	0.47	3.46	9.51	2.41	d	f	e	a	a	b	a	a		8.1	7.04	2.39	2.57	e	e	e	a		c	c	
x546	4.37	4.31	4.31	1.87	5.63	d	f	f	b	c	b	a	a	9.91	3.42	3.42	0.06	1.49	d	f	f	b	b	b	a	b	9.71	1.56	5.77	3.49	7.85	f	f	f	b	a	c	b	a	4.77	4.13	0.77	1.49	5.67	d	d	f	c	b	a	b	a
x547	2.46	4.31	4.31	2.08	9.11	d	f	d	a	b	a	b	c	3	3.42	3.42	3	3	f	d	d	a	a	a	a	c	9.53	6.61	1.56	9.53	9.53			d	a	b	a	a	c	4.93	9.94	8.97	6.71	9.43	d		d	a	c	b		b
x548	3.34	5.14	0	8.68	0.91	d	f	f	b	a	b	a	b	3	6.66	1.17	3	3	f	f	e	b	a	c	a	c	9.53	1.89	9.2	9.53	9.53	e		f	b	c	a	a	c	4.79	9.73	4.2	9.92	7.96	f		f	c	a	b	a	a
x549	2.91	2.97	3.66	9.09	8.56	d	f	f	c	c	a	c	a	9.89	9.89	9.72	5.35	9.89	d	f	f	b	a	b	b	c	4.51	4.51			4.12	f	f	d	b	a	c	b	c	9.6	4.04	2.53	0.48	5.64	f	d	e	b	c	a	a	c
x550	6.45	0.01	4.13	5.44	4.94	e	f	d	c	b	c	b	c	2.45	2.56	6.13	0.08	9.72	d	d	f	c	c	b	b	c	7.88	2.27	2.77	0.62	5.9	e	e	f	b	b	c	c	a	8.52	3.85	5.31	7.81	9.68	f		f	a	a	a	a	b
x551	0.72	7.39	1.89	5.45	5.43	f	f	f	c	c	b		c	9.89	9.89	0.31	2.51	9.89	f	f	d	c	a	c	b	c	4.51	4.51	1.83	5.32	4.51	f	d	d	c	a	c	b	c	3.36	0.39	3.96	6.15	3.23	e	d	d	c	a	c	b	a
x552	6.53	6.78	5.91	1.75	4.89	d	d	f	b	c	a	a	a	2.8	3.18	9.08	8.01	2.25	d	f	f	b	a	c	a	a	9.56	8.51	5.47	5.51	3.24	f	f	d	c	b	a	b	b	0.31	9.65	4.68	0.9		f	f	d	c	a	c	c	
x553	2.67	5.61	3.86	2.48	2.6	d	f	d	c	b	b	b	a	0.83	3.56	1.42	4.94	5.63	d	d	d	c	a	a	a	a	8.59	1.88	4.25	9.28	0.25	d	f	e	a	b	b	a	a	7.16	3.95	5.52	1.12	4.67	f	f	f	a	b	b	c	b
x554	7.93	9.78		2.38	8.86		e	f	c	b	c	a	a	4.98	6.3	5.1	6.02	2.14	f	d	f	b	c	b	c	b	7.74	6.47	2.85	5.14	7.46	e	f	e	a	a	b	a	c	0.5	7.34	0.65	1.09	9.03	f	f	d	a	a	a	b	c
x555	7.35	1.23	1.39	8.11	8.88	f	e	d	a	b	c	a	c	3.15	1.64	3.02	1.34	2.6	d	f	d	a	b	a	a	a	5.28			8.27	7	d		f	a	a	b	a	a	7.58	9.32	9.84	4.98	2.95	f		f	c	a	c		b
x556	1.03	7.25	0.06	2.46	9.23	d	e	e	a	a	a	c		3.5	1.37	7.26	4.24	8.04	f	d	f	b	c	c	c	c	0.74	4.34	4.79	0.74	9.96	d	e	d	c	c	c	c	c	6.92	7.76	0.12	2.77	7.95	f	f	f	b	a	b	a	c
x557	9.2	4.5		5.08	7.09	e	d	d	a	b	c	a	b	4.88	0.73	10	7.02	7.34	f	d	d	c	b	a	c	a	1.43	7.86	3.39	4.1	1.45	e	e	e	b	c	b	c	c	1.12		8.97	9.23	0.71	d	f	d	c	a	c	a	b
x558	6.25	2.78	4.5	4.2	1.04	e	f	f	c	b	c	c	a	3.07	3.35	5.52	7.8	9.65	f	e	e	c	b	a	c	c	5.66	7.66	6.54		4.88	d	d	e	c	b	a	c	a	7.19	3.37	8.65	3.72	1.25	f	d	e		c	b	a	b
x559	2.92	4.31	4.31	9.09	3.57	f	d		c	b		c	b	3.38	3.42	3.42	3.64	7.28	e		d	c	a	b		b	8.79	2.42	4.68	8.8	3.75	f	e	e		b	b	c	a	4.01	8.46	6.47	6.68	1.7		d	d	c	a	a	c	c
x560	9.06	7.28	5.41	7.47		f	e	f	a	a		c	a	9.89	9.89	9.23	1.16	9.89	f	f	f	a	a	a	b	c	4.51	4.51		3.18	4.51	d	d	d		a	b	b	c	3.7		4.26	0.09	7.77	f	e	e	a	c	a	c	c
x561	7.62	7.19	7.92	2.28	6.22	f	f	f	b	b	b		c	1.72	6.66	4.48	3.89	9.05	d	f	e	a	c	c	a	a		3.39	5.34	5.66	2.18	d	e	f	b	a	a	a	a	5.32	5.62	1.83	3.28	2.76	f	d	e	b	c	b	c	a
x562		8.76	9.81	2.66	8.12	d	d	d	b	b	b	a	a	5.55	3.15	7.14	5.75	2.96	d		d	b	a	b	a	b	3.21	5.3	5.96	9.24	1.67	e	d	d	c	b	c	a	c	1.95	2.97	8.19	5.46	8.59	e	f	f	a		b	c	a
x563	8.43	2.54	1.82	4.48	2.5	f	f	d	c	c	a	b	b	9.05	6.73	9.93	3.32	0.83	d	f	f	b	c	b	a	a	4.98	9.78	2.23	6.49	2.3	d	e	d		a	b	a	a	6.3	8.64	5.09	5.99	5.73	f	d	f	a	b	a	c	c
x564	3.72	1.93	1.32	4.28	3.5	f	f	d		b	c	a	b	4.96	0.66	6.18	0	1.7	f	f	d	b	a	a	a	a	8.24	6.17	5.79	5.02	6.03	d	d	d	c	b	a	a	b	8.41	9.43	0	7.12	9.97	d	d	f	b	c		c	c
x565	3.66	1.25	3.49	3.33	1.76	d	f	e	c	c	b	a	a	6.16	9.51	9.51	6.78	5.22	d	d	d	a	c	c	a	a	6.47	9.68	4.63	7.39	7.23	d	e	d	a	b	c	a	a	5.3	8.64	3.29	8.27	5.11	f	f	e	a	a		a	b
x566	3.61	1.26	0	8.06	9.83	f		f	a	c	b	b	c	3	9.37	0.79	3	3.46	f	d	f	b	c	c	a	c	9.53	1.44	3.22	9.53	9.53	d	d	d	c	c	c	a	c	2.66	6.45	1.19	1.53	2.13	f	f	f	c	c	a	a	c
x567	3.64	2.54	9.97	1.35	0.39	d	f	e	b	a	b	a	b	2.25	0.62	4.65	4.95	0.41	d	f	f	b	a	a	a	b	0.87	6.25	4.17	8.62	3.38	f	d	d	c			b	c	4.49	0.23	1.92	3.24	8.38	d	f	d	c	c	b	a	c
x568	1.94	1.69	4.49	8.38	3.41		f	f	a	b	a	c	c	5.16	2.47	3.59	0.12	2.46	e		e	a	c	c	b	b	7.33		9.77	6.9	7.89	f		f	c	c	a		b		8.33	8.01	0.31	2.15	e	e	d	b		b	a	
x569	2.97	2.68	4.85	3.85	3.95	f	f		a	b	a	a	b	8.72	2.32	8.48	5.68	9.35	e	e	f	b	a	a		a	6.29	7.93	2.75	3.65	9.49	d	e	e	b	a	b	c	b	1.55	4.19		4.22	2.39	f	f	f	a	a	c	a	b
x570	1.95	0.82	1.57	0.48	5.47	f	f	f	b	a	b	a	c	3.5	4.66	5.91	3.5	8.85	d	f	e	a	c	b	a	c	0.74	4.64	1.28	0.74	6.02	f	e	d	b	c	c	a	c	0.85	0.52	0.74	1.42	3.8	f	f	e	c	a	c	a	c
x571	2.76	5.38	7.63	7.66	0.51	f		e	a	c		a	b	9.89	9.89	2.48	3.63	9.18	d	f	f	c	a	a	b	c	4.51	4.51	1.4	5.2	4.51	d	d	d		a	c	b	c	8.68		7.79	4.29	6.53	d	d	f	c	a	c	b	b
x572	5.95	3.94	2.47	7.64	1.73		e	f	b	b		c	b	9.89		0.61		9.89	d	f	f	c	a	b	b	c	4.51	4.51	4.5	6.33	4.51	d		f	a	a	a	b	c	6.62	2.46	9.1	9.56	5.87	f	d	e		c	c	b	a
x573	4.95	5.54	8.49	8.82	0.22	d		f	a	b	b	b	c	7.34	4.83	5.64	9.33	9.45	d	d	d	c	b	a	a	a	7.59	1.53	6.33	4.37	2.11	d	e	d	a	a	b	a	a	2.05	6.97	7.81	9.66	2.23	f	f	d	c	a	c	a	c
x574	1.21	4.31	4.31	6.61	4	d	d	f	b	c	a	a	a		3.42	2.6	2.92	4.95	d	f	d	b	c	c	a	a	5.4	2.61	2.9	6.11	5.18	f	f	d	a	b	a		b	1.71	4.38	2.76	8.09	6.01	d	f	d	c	a	c	a	a
x575	0.01	3.04		0.6	5.66	d	e	f	c	c	c	c	a	9.89	9.89	5.3	3.94	9.89	d	e	f	b	a	a	b	c	4.51	4.51	5.31	9.23	4.51	f	d	f	a	a	a	b	c	5.76	9.77		1.93	2.6	f	e	e	c	a	b	c	c
x576	3.29		2.94	8.71		d	f	f	a	a	c	b	c	0.44	9.07	0.36	5.01	5.25	d	d	f	b	b	c	a	a	1.11	2.66	4.2	7.98	0.64	d	f	f	b	c	b	a	a	6.24	7.38	1.63	9.87	3.41	d	d	e	b	c	a	a	a
x577	7.23	6.09	5.6	2.32		f	f	e	c	b	c	a	a	9.89	9.89	1.08	7.16	9.89	d		e	b		a	b	c	4.51	4.51	2.1	6.01	4.51	f	d		b	a	c		c	3.82	3.01	4.78	3.23	4.98	e	f	e		b	a	a	a
x578	3.8	1.02	3.89	8.09		f	e	d	a	a	c	b	a	3.5	7.55	3.74	3.5	5.78	d	e	f	b	c		a		0.74	7.75	6.74	0.74	2.67	f	d	f	c	c	a	b	c	5.28	1.27	4.62	4.81	8.86	f	f	e	b	c	b		
x579	2.8	9.47	7.64	7.6	7.8	e	f	f	a	b	c	a	c	8.04	9.99	3.71	5.38	6.7	d	f	f	c	b	a	a	a	0.57	3.85	7.97	6.44	6.39	d	d	d	a	c	c	a	a	5.65	6.49	9.44	6.23	2.3	d	f	f	a	b	a	c	c
x580	0.22		9.26	8.46		f	d	d	b	b	c	c	c	3	4.79	3.08	3	3	f	d	d	c	b	b	a	c	9.53	9.15	8.47	9.53	9.53	e	f	d	c	b	b	a	c	0.61	2.46	1.84	8.75	1.11	f	f	f	c	a	b	c	a
x581	8.47	0.46	8.55	3.82	5.36	f	f	d	b	c	a	c	a		9.89	3.07		9.89	f	f	f	c	a	c	b	c	4.51	4.51	5.59	4.14	4.51	f	e	d	a	a	a	b	c	7.26		0.94	1.26	4.06	f	d	e	a	b	c	b	a
x582	4.76	4.31	4.31	9.09	0.55	f	d	f	c	a		a	a	9.06	3.42	3.42	1.43	4.38	f	f	f	b	c	c	c	a	2.87	5.57	1.07			e	d	d	c	b	b	b	c	6.41	1.02	3.19	1.6	4.93	f	e	e			b		b
x583	9.37		7.74	4.09	1.07	f	e	f	a	c	c	a	c	8.03	5.93	1.87	9.81	3.83		f	f	b	b	b	a	c	5.36	3.13	3.25	2.35	7.71	f	e	f	a	a	a	b	a		9.71	5.08	2.38	7.93	f	d	f	c	b	b	c	c
x584	6.75	4.04	0.9	0.89	8.12	f	e	f	a	c	b	a	b	2.62	5.93	1.36	4.67	9.57	d	f	f	b	b	b	c	a	4.16	0.31	1.41		2.5	e	d	f	b	c	c	a	a	3.44	1.75	1.27	0.05	3.45	f	f	f	a	a	c	b	
x585	1.35	2.31	6.69	5.35	4.1	d		e	a	c	b		a	7.98	2.82	8.46	7.93	7.71	f	f	f	a	c	c		b	1.09	6.89	3.28	7.33	4.75	f	d	d	c		c	a	b	3.18	9.28	4.06	9.77	9.15	d	f	f	b	c	c	b	a
x586		6.12	2.5	4.57	0.63	d	e	f	b	b	b	c	a	3		4.09	3	3	e	e	f	a	a	a	a		9.53	3.91	9.2	9.53	9.53	d	d	f	a	c	c	a		2.1	3.54	5.57	3.13	7.82	d	d	f	a	b	b	b	b
x587	7.71	3.43		4.9	6.71	f	e	f	b	a	a	c	c	3.5	3.02	3.13	3.5		e	e	d	b	c	c	c	c	0.74	0.16	4.29	0.74	8.98	d	d		b	c	b	a	c	4.43	9.26	8.8	5.37	9.35	d	f	f	a	a	a	c	a
