X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x487	4.53	1.85	4.08	6.66	4.2	e	d	f	a	b	c	c	a	3.55	7.3	6.19	4.59	3.76	e	f	e	c	a	c	a	c	3.47	7.3	6.19	2.12	3.55	e	e	f	a	a	a	c	a	5.95	5.15	3.92	3.04	1.41	f	d	d	a	a	c	b	
x488	4.99		8.43	4.73	5.61	f		d	a	b	c	a	b	9.87	4	9.46	8.39	0.8	e	f	e	b	b	c	b	c	7.34	2.28	4.49	8.39	0.8	f	f	f	c	c	b	c	c	5.36	9.48	3.56	9.61	6.09	d	d	f	a	c			c
x489	5.74	8.12		4.65	7.59	e	f		b	c	c	a	c	5.74	8.12	1.7	1.35	7.59	e	e	e	a	a	a	b	c	5.19	4.91	0.37	4.05	7.85	e	e	f	c	b	b	a	a	0.59	5.47		6.02	2.27	d	f	f	a	b	a	b	a
x490	7.85	8.28	4.82	9.85	0.99			e	a	a	a	b	b	6.84	9.17	7.03	2.62	3.79	f	e	e	a	b		a	b	1.77		7.34	0.47	1.21	f	e	e	a	c	a	c	c	3.94	5.71	9.97	0.02	7.52	e	f	f	c	a	c	a	b
x491	4.67	8.39	8.05		5.33	e	f	f	c	b	a	c	b	1.96	0.33	5.64	6.75	6.99	f	f	f	a	a	a	c	c	6.73	0.5	3.1	3.02	8.66	f		e	a	b	a	c	a	8.13	1.96	8.73	7.47	5.9	f	f	d	b	c	b	b	c
x492	5.74	8.12	4.47	6.84	7.59	e	f	f	a	b	b	b	c	5.74	8.12	1.77	3.65	7.59	e	d	e	a	b	c	b	c	8.14	5.98	2.02	8.48	1.93	f	f		a	b	c	b	c	6.38	0	1.45	7.63	1.79	d	d	f	a	b	b	b	
x493	2.06	6.05	3.23	1.86	7.17	f	d	f	b	a	c	a	c	7.68	8.45	6.82	9.55	7.27	f	f	e	a	b	a	b	b	5.87	1.68	2.82	0.19	4.67	f		d	a	b	c	b	b	8.65	2.04	2.06	7.44		d	f	f	a	b	c	a	b
x494	3.52	9.81	2.15	3.48	2.54	f		e	a	b	b	a	b	8.05	9.36	7.69	5.34	9.98	e		e	c	c	c	c		2.86	7.13	8.41	8.08	3.47	d	d	f	b	c	b	b	b	7.91	5.56	1.15	8.57	7.23	d	e	e	a	a	c	b	b
x495	6.18	4.1	8.59	4.82	4.05	d	e		a		b	b	b		2.57	8.62	7.72	1.99	f		e	c	a	b	a	b		0	4.84	0.59		f	e	f	a	b	a	c	c	8.55	1.26	9.39	3.52	8.79	f	d	f	a	b		a	c
x496	0.44	1.35	2.2	2.58	1.41	d	d	f	b	b	b	c	c	4.39	0.94	4.65	6.84	7.45	f	f	f	a	b	c	a	c	9.61	1.23	3.72	5.78	2.25	f	f	f		a	b	a	a	9.13	3.28	9.11	5.69	5.32	e	e	e	c	c	a	a	a
x497	7.42	8.29	1.86	5.62	3.62	e	d	f	a	b		c	a	9.64	6.5	6.37	0.71		f	f	f	b	b	c	c	c	0.57		2.18	1.39	0.78	e	f	e	c	b	c	c	c	7.32	2.88	0.3	5.78	1.3	f	e	e		c	c	c	
x498	3.02	5.1	4.43	3.2	0.44	f	e	e	b	a	b	a	c	5.92	7.3	6.19	4.83	2.47	f	e	e	a	c	b	a	c	4.03	7.3	6.19	1.77	9.08	f	d	e	a	a		a	c	4.81	9.01	3.33	1.82	9.01	f	e	f	b	b	a	b	c
x499	5.74	8.12	5.84	2.5	7.59	e	f	d	b	a	b	c	c	5.74	8.12	8.5	8.08	7.59	e	f	d	c	c	b	c	c	2.68	8.94	4.82	6.2	4.2	f	f	d	a	c	c	b	b	6.02	6.3	9.92	4.25	0.97		e	e	a	c	c	c	c
x500	6.59	4.12	4.87	1.98	6.77	f	f	f	b	c	c	c	b	6.99	7.3	6.19	0.42	0.47	f	f	d	c	c	c	a	a	2.73	7.3	6.19	0.57	5.91	d	e	f	c	c	c	c		3.56	8.29	4.54	9.79		e	f	d	a	b	a	b	b
x501	2.83	8.76	3.88	4.72	3.17	d	f		c		a	c	c	3.4	4.12	7.09	2.49	5.25	d	f	e	a	c	c	b	b	4.48	2.19	1.84	4.18	3.39	f	f	e	c	b	a	b	b	1.92	1.84	4.72	7.42	5.2	f	f	d		c	a	c	a
x502	3.76	9.35	2.67	2.03	7.6	e	f	f	b	c	c	b	a	7.37	2.2	6.97	1.39	3.53	f	f	f	c	b	a	c	b	5.15	5.78	4.04	0.14	3.04	f	e	f		a	a	c	a	7.15	9.56	6.78	8.65	7.96	f	d	f	c	a	a	c	b
x503	7.39	2.44	2.75	3.7	7.32	e	d	d	c	b	c	a	c	6.43	5.9	6.71	1.86	5.25	f	f	d	c	a		a	b	2.99	3.5	0.28	7.5	7.26	d	e	f	c	b	a	a	c	7.86	7.09	8.8	6.59	9.54		d	e	b	a	b	a	b
x504	5.74	8.12	0.68	4.61	7.59	e	f	f	b	c	c	c	c	5.74	8.12	8.16	1.94	7.59	e	f	e	a	a	a	a	c	5.6	9.11	9.48	8.51	0.88	f	f	f	c	b	c	c	a	3.21	3.46	3.87	7.19	1.2	d	d	e	b	b	a		a
x505	5.87	9.97	2.32	7.38	0.2	f	f	e	b	b	b	c		4.54	7.07		4.47	0.38	f	f	f	b	c	b	c	c	6.52	9.63	0.69		7.09	d	f	d	b	a	a	b	a	7.85	2.28		8.52	0.44	d	f	f	b	b	b	b	c
x506	5.92		3.08	0.1	5.55	d	d	e	c	a	c	a	c	3.72	5.71	1.42	8.39	0.8	d	e	e	b	a	c	a	b	2.34	2.35	3.29	8.39	0.8	f	e	e	b	c	b	c		7.17	3.45	9.68	5.38	8.21	f	e	f	a	c	c	a	c
x507	6.67	4.84	2.59	0.97	3.9	f	d	d	b	c	a	c	b	2.93	4.84	0.44	0.97	3.9	f	d	f	a	b	a	c	a	8.3	7.98	9.73	9.1	0.96	d	d	e	c	a	b	b	c	1.52	8.23	8.69	1.18		d	d	d	c	a	a	c	c
x508	1.86	5.57	9.11	9.53	0.01	f	f		c	a		c	a	0	3.91	4.19	8.39	0.8	d	f		b	a	a		c	6.67	2.6	3.52	8.39	0.8	d	f	f	c	c	c	a	a	9.71	1.87	4.01	3.57	1.73	f	e	f	c	a		a	b
x509	9.14	6.09	9.74	2.76	1.98	e	f	f	a	b	b	a		5.22	3.77	6.72	2.23	0.49	d	d	d	c	a	b	a	a		4.51	7.15	5.07	3.04	f	d	f	a	b	c	a	b	0.7	8.19	6.08	8.57	0.27	e	f	e		b	b	c	a
x510	7.51	1.45	4.38	6.47	4.93	d		e	c	c	b	a	a	6.17	4.07		7.46	8.22	d	f	e	a	c	b	c	c	3.67	9.76	4.65	3.21		f	d		b	b	b	c	c	9.81	7.12	1.77	0.2	3.05	f	e	f	a	c	a	c	b
x511	8.32	5.5	6.61	6.1	0.4	f	f	f	a	a	c	a	a	7.68	7.3	6.19	4.21	4.17	e	d	f	c	b	c	c	a	2.57	7.3	6.19	0.48	1.63		f	d	a	c		b	b	8.68	5.18	3.55	7.46	4.58	f	e	d	a	c	b	c	a
x512	5.74	8.12	4.9	6.39	7.59	e	f	e	c	b	c	b	c	5.74	8.12	9.42	1.04	7.59	e	e	d	a	a	b	a	c	0.68	3.17	2.14	0.64	0.56	e	f	d	a	a	c	c	a	3.95	1.64	6.21	2.99	1.6	f	f	f		a	c	a	a
x513	9	1.98	5.62	3.01	3.27	d	e	e	b	c	a	a	c	8.08	9.17	8.34	3.27	0.51	d	d	e	a	c	b	a	a	3.54	5.16	2.09	8.4	4.77	e	d	f	a	c	a	a	a	2.55	1.47	2.45	5.99	1.48	d	e	d	c	c	c	a	c
x514	6.25	1.44	4.2	6.7	7.64	d	e	f	c	a	c	b	a	0.26	5.48		7.73	9.23	f	e	d	c	a	b	b	c	5.1	2.33	6.67	3.61	4.52	f		f	c	b	b		a	1.51	3.1	4.08		0.07	f	f	f	a	a	c	b	c
x515		3.54	9.25	0.3	7.06	f	e	e	b	b	a	a	b	8.88	1.04	1.6	1.7	7.18	f	e	e	a	b	a	a	b	5.66	0.34	4.94	4.94	2.32	f	f	f	a	c	b	b	b	8.07	5.71	8.01	7.24	6.96	f	f	e	a	c	c	c	c
x516	3.3	3.93	5.14	3.43	6.48	d	f	d	c	b	c	a	b	0.41	5.95	0.67	8.79	3.91	f	f	d	a	b	a	a	c	6.89	4.34	5.41	8.25	8.41	d	d	f	b	b	c	c	a	3.45	8.28	2.8	7.44	9.55	f	f	f	b	a	b	a	b
x517	5.74	8.12	0.21	2.98	7.59	e	f	e	c	c		b	c	5.74	8.12	9.69	0.02	7.59	e	d	e	c	c	c	b	c	5.92	3.46	3.62	0.35	7.54	f	e	e	c	c		b	b	3.59	6.3	2.92	9.13	2.37	d	f	d	b	c	c	b	b
x518	5.52	4.53	5.92	8.16	8.57	f	f	f	b	a	a	c	c	1.83	4.4	9.17	8.39	0.8	e	f	f	c	c	a	b	c	2.4	4.93		8.39	0.89	f	f	f	a	a	c	b	c	9.4	4.08	0.97	6	3.04	d	e	f	c	a	c	b	b
x519	1.07	5.1	3.56	0.43	4.51	f	d	d	a	a	b	b	a	1.39	7.43	6.06	0.7	9.55	f	f	f	c	c		a	a	8.51	8.77		8.49	9.21	e	f	d	c	a	b	a	a	0.04	5.76	6.39	8.12	0.52	e	e	e	b	c	a	a	c
x520	8.64	3.36	1.41	4.15	6.72	f	f		b	c	a	b	a	4.35	0.62	6.48	9.6	0.16	e	e	f	b	a	c	c	b	1.09	0.03	0.16	0.77	8.83	e	f	f	a	a	c	b	a	9.72	0.47	6.28	3.67	2.6	e	f	d	c	b	a	b	a
x521	5.83	7.93	5.95		4.91	f	d	f	c	c	b	b	b	7.61	9.97	3.34	7.47	6.79		f	e	b	b	b	a	a	8.9	0.75	3.76	0.78	2.37	e	f	d		c	c	c	c	6.71	9.4	3.39	4.24	4.4	f	e	f	b	a	b	c	a
x522	0.46	9.36	5.37	5.49	3.25	f	e	d	a	a	a	a	c	1.07	9.21	3.69	1.81	3.21	e	d	f	a		b	a	c	3.08	5.7	6.5	6.58	3.45	d	f		b	b	c		a	9.15	6.67	2.93	9.31	7.77		e	f	c	c	b	c	a
x523	8.72	9.97	4.16	7.04	0.31	f	e	e	a	b	a	b	b	5.4	2.66	3.56	4.58	6.51	e		e	a	c	b	c	b	8.9	0.6	6.45	4.27	7.27	e	e	f	a	b	b	a	b	8.76	7.4	4.04	1.77	2.59	e	f	f	c	a	b	a	b
x524	6.44	0.47	0.79	4.89	8.1	f	e	e	c	c	a	c	b	7.72	3.25	6.01	1.5	7.32	f		e	a	b	b	a	b	3.24	4.64	5.42	9.17	9.25	f	d	d	b		a	b	a	4.38	1.7	9.73	3.38		f	f	f	a		b		a
x525	4.98	8.03	9.54	1.37	2.02	d	f	e	b	c	c	b	c	4.67	5.73	5.29	8.39	0.8	d	f	e	b	c	c	c	a	1.27	7.56	4.01	8.39	0.8	f	f	f	a	b	b	c	a	9.21	2.05	5.63	9.3	6.3	d	d	f	a	b	c	a	a
x526	7.36	1.56	6.74	8.37	1.93	e	f	f	b	a	b	a	b	5.9		9.58	7.51	8.56	d	f	d	a	a	b	b	a		2.39	5.43	6.27	9.89	f	d	f	c	b	b	c	c	5.5	4.85	4.35	4.69	0.93	f	f	f	c	a	c	a	a
x527	2.71	6.78	6.17		3.42	f	e	d	b	c	b	b	b	5.92	9.43	0.45	6.03	3.43	e	f	f	b		b	c	a	1.12	5.37	0.77	3.58	4.63	e	e	f	a	a	b	a	a	5.78	8.08		3.88	7.25	f	d	d	c		b	c	a
x528	7.09	2.71	8.16	8.14	9.74	f	f	f	a	c	b	c	a	8.54	0.2	6.26	5.31	2.13	f	d	d		b	a	c	b	6.99	0.89	10	9.29	9.35	e	d	f	a	a		b	b	7.53	4.57	0.72	7.2	3.02	d	f	f	a	b	c	b	a
x529	9.57		0	5	0.39	d	d	f	b	b	c	c	c	0.76	3.82		7.14	1.58	f	d	f	a	c	c	b	c	6	9.37	8.83	7.11	6.89	d	e	f	c	a	c	c	a	4.8	0.43	5.14	0.46	7.66	d	f	d	c	a	b	c	a
x530	3.14	5.95	7.37	4.73	1.86	f	d	f	a	b	c	a	c	0.04	7.3		2.33	4.36	d	f	d	c	b	b	a	b	7.88	7.3	6.19	9.58	8.29	d		f	b	a	c	b	c		5.4	0.16	8.35	8.3	f	f	d	b	a	c	a	b
x531	5.74	8.12	8.14	6.84	7.26	e	e	f	c	c	a		c	5.74	8.12	1.55	0.59	7.59	e	d	d	a	c	b	b	c	4.04	0.17	5.03	5.3	4.63	e	d	f	b	b	c	c	b	5.43	9.32	6.16	5.02	1.89	d	d	d	a	c	b	c	b
x532	2.98	4.84	9.56	0.97	3.9	f	f	d	a	b	a	c	a	3.65	4.84	3.44	0.97	3.78	f	e	d	b		a	b	c	9.29	5.36	0.48	9.92	0.38	f		e	c	c	c	b		2.63	6.02	0.97	6.48	8.84	f	d	e	c	c	c		b
x533	6.24	7.25	5.84	4.41	6.86	d	f	f	c	b	a	a	c	8.37	9.76	6.9	0.23		f	f	e	a	a	a	b	c	8.8	3.2	2.32	2	3.98	f	d		b	b	b	a	c	1.93	6.89	3.25		1.43	e	f	f	a	b	b	b	c
x534	9.03	6.93	6.5	6.11	7.48	e	e		c	c	b	a	b	1.5	4.25	4.57		2.37	f	e	e	b	b	b	a		0.2	6.45	7.43	3.87	5.92	d	f	d	b	a	b	c	a	3.11	9.73	4.25	7.04	3.62	f	d	f	a	c	a	c	a
x535	0.64	1.7	0.62	6.52	1.61	d	f	e	a	c	a		c	3.12	9.89	3.02	8.39	0.8	e	f	f	b	a	a	a	b	6.7	8.31	8.84	8.39	0.8	e	f	e	a	b	c	b		8.99	0.86	0.81	3.08	5.95		d	f	a	c	c	b	b
x536	2.75	8.08	9.56	4.95	8.94	f	e	f	a	c	b	c	a	3.92	5.62	1.65	3.74	8.6	f	d	e	b	c	b	b	c	2.9	3	2.03	10	10	f	f	d	b	c	b	a	c	7.96	5.56	3.37	7.77	4.75	f	f	d	a	a	b	c	c
x537	5.74	8.12	3.05		7.59	e	e	f	c	c	b	c	c	5.74	8.12	4.1	6.38	7.59	e	f	d	a	a	a	a	c	7.58	6.27	4	7.95	4.22	f	f	f	b	b	b	a	c	5.1	5.19	8.86	4.4	1.59	d	f	e	b	a	a	a	b
x538	5.08		6.22	4.45	3.81	f	e	e	c	a	a	c	b	1.99	5.5	3.64	8.39	0.8	e	e	e	a	b	c	c	b	4.17	3.06	7.59	8.39	0.8	e	f		b	b	a	b	c	3.99	8.3	0.98	4.74	0.12	f	d	e	a	a	b		c
x539	9.24	4.99	1.49	7.56	0.32	d	e	e	b	c	b	c	b	2.35	0.75	4.82		3.21	d	e		b	c		c		3.25	0.61	10	2.78	5.24	f	f	f	b	a	c	c	a	0.33	9.59	8.35	9.18		f	f	d	c	a	b	b	c
x540	3.43	5.33	1.08	0.84	3.92	e	e	e	c	c	c	a	b	3.17	4.3	4.97	5.38	9.48	e	e	e	b	c	b	b	b	5.7	2.09	7.86	8	6.72	e	e	d	b	a	b	b	c	9.41	5.99	2.4	2.19	9.03	d	d	d	b		c	c	a
x541	5.74	8.12	9.41	8.74	7.59	e		f	c	a	b	a	c	5.74	8.12	5.74	5.67	7.59	e	f	e	b	c	a	a	c		7.65	3.84	4.22	8.61	d	d	d	c	a	a	b	a	5.87	8.05	2.03	9.28	8.76		e	f	c	c	b		b
x542		1.61	7.81	8.08	0.12	d	f	f		c	c	a		9.65	7.2	6.19	5.75	8.73	d	e	d	b	a	c	c	a	9.82	7.3	6.19	6.69	6.92	d	e	f	b	b	b	b	c	8.67	9.3	3.66	6.63	3.07	d	f	f	b		b	a	c
x543	5.58	4.84	0.27	0.97	3.9	f	f		c	a	a	b	c	8.79	4.84	0.31	0.97	3.9	f	d		c	b	a	b	b	1.57	4.66			0.84	d	d	e	a	a	a	b	b	1.08	7.39	2.68	7.69	9.42	d		f	b	a	a	c	a
x544	2.91	7.97	2.79	1.91	1.2		d	d	c	a	b	c	a	7.33	7.3	6.19	3.39	8.18		e	d	a	c	c	b	a	3.82	8.17	6.19	2.54	9.04	f	d	f	c	a	a	b	b	0.81	5.69	5.45	6.55	8.77	f	f	f	c	c		b	b
x545	5.09	4.43	7.53	3.5	1.86	e	e	e		c	b	b	b	2.56	7.3	6.19	4.66	7.88	e	e	e	b	c	a	c	b	3.5	7.3	6.6	0.25	6.65	e	d	d	b	b	b	c	a	0	2.26	3.7	9.07	5.69		d	e	c	a	c	b	a
x546	9.74	4.84	3.25	0.97	3.9	f	d	f	a	c	a	c	b	4.41	4.84	1.94	0.97	3.9	f	f	d	b	c	a			0.07	9.75	6.44	0.69	7.15	d	d	f	c	c	b	b		0.2	2.97	0.98	4.72	0.42	d	f	e	c	c	b	a	a
x547	2.11	4.84	3.11	0.97	3.9	f	e	f	a	b	a		a	6.67	4.84	3.05	0.97	3.9	f	e	d	b	b	a	a	c		8.28	5.08	9.11	3.57	f	e	f	c	a	c	c	a	3.85	2.14	2.03	8.93	4.42	f	d	f	c	a	c	a	c
x548	5.74	8.12	0.42	8.09	7.59	e	f	f	a	b	a	c	c	5.74	8.12	5.49	1.61	7.59	e		f	c	a	b	b	c	0.07	9	9.92	8.28	7.64	f	f	d	c	c	c		c	0.69	1.91	2.84	6.18	9.04	f	f	e	b	c	b	c	a
x549	6.91	9.38	8.36	3.62	5.87	d	e	f		a	b	b	c	5.77	4.7	1.8	8.39	1.29	f	d	e	a	b	b	c	b	6.49	5.92	7.34	8.39	0.8	e	e	d	b	c	a	a	c	9.36	4.36	8.53	4.66	5.72	f		d	c	c	b	c	b
x550	1.43	4.84	2.5	0.97	3.9	f		e	c	c	a	c	b	5.84	4.84	2.67	0.97	3.9	f	e	e	b	c	a	b	b	0.62	9.89	2.85	2.63	2.38	e	f	f	b	b	c	a	c	8.22	2.29	9.64	5.58	7.51	d	f	d	a	c	a	c	c
x551	7.63	2.57	4.66	8.47	5.92	d	f	f	b	b	a	a	c	7.9	4.81	5.28	8.39	0.8	f	f	f	c	c	b	a	a	3.28	8.52	9.9	8.39	0.8	e	f	d	b	b		c		9.46	5.25	6.05	5.88	6.92	d	d		c	c	c	b	b
x552	9.2	6.47	4.52	0.71		d	d	f		c	c	b	c	6.38	1.24		1.29	3.79	e	d	f	a	a	b	c	a	3.31	5.62	9.34	7.76	2.69	f	d	f	c	c	b	b	b	3.73	0.28	5.86	3.32	8.96	e	f	d	c	c	c	a	c
x553	8.99	7.02	2.23	9.8	3.32	e	e	f	c	c	c	a	a	7.63	9.13		5.69	5.8	e	f	f		a	a	a	c	4.29	0.98		9.6	9.89	f	d	f	b	c	b	a	b	8.79	6.96	3.14	4.87	6.39	f	f	f	b	c	b	a	b
x554		4.6	3.51		4.71	f		e	c	c	c	c	c	4.58	7.3	6.19		0.46	f	d	f	a	a	a	c	a	2.54	7.3	6.19	8.12	7.59	f	f	d	a	a	b	b	c	9.12	5.13	5.77	2.9	9.72	e	f	d	b	b		c	b
x555	5.74	8.12	0.89	0.72	7.59	e	d	f	b	c	b	a	c	5.74	8.12	4.99	2.69	7.59	e	d	f	b	b	a	b	c	7.32	2.84	6.4	6.54	2.22	f	d	f	c	b	a	a	c	2.29	6.14	4.14	6.94	9.53	f	d	d	b	a		c	b
x556	3.52	4.59	7.67	2.41	7.05			f	c	b	a	b	c	1.33	7.3	6.19	8.2	0.55	d	f	e	a	a	a	b	b	5.49	7.3	6.19	5.46	2.8	f	f		c	b	b	b	c	4.53	9.62	0.43	5.6	4.76		f	f	b	c	b	b	b
x557		1.44	1	6.6	7.22	f	e	e	b	b	c	c	c	9.55	5.87	0.82	8.39	0.8	e	f	f	c	c	a	b	c	1.65	0.79	0.28	8.68	0.8	d	e	d	b	a	b	b	a	0.15	1.14	4.18	9.87	0.08	f		f	c	a	b	a	a
x558	5.32	9.4	7.48	9.75	1.34	d	f	d	c	a	a	b	a	9.4	7.67	9.95	5.62	8.74	f	d	d	a	c	a	a	c	8.42	1.17	5.3	2.39	0.52	f	e	d	c	a	b	a	a	4.23	1.82	4.37	9.55	6.23	d	e	d	a	c	b	b	a
x559	9.1	4.84	5.57		3.9	f	e	d	b	a	a	b	c	8.42	4.84	5.36	0.97	3.9	f	f	f	c	b	a	c	c		6.06	2.63	2.09	0.16		e	e	b	a	b	b	a	2.68	9.23		0.86	5.5	f	d	f	b	b	c	b	a
x560		6.57	0.59	4.67	0.88	d		e	b	c	b	b	c	3.92	7.3	7.15	5.78	5.84	f	f	e	c	b	b	a	c	9.01	7.3	6.19	4.05	8.8	d	d	d	a	a	c	a	b	6.24	5.22	8.56	7.52	6.93	e		f	a	a	c	a	b
x561	4.52	0.63	2.63	8.35	0.83	f	e		b	a	a	b	b	4.16	3.35	8.47	4.89	5.35	f	e	e	a	a	b	b	b	1.21	1.88	4.41	9.19	6.79	f	f		c	c	b	c		8.42	2.68	9.5	3.22	4.62	f	e	e	c	b	c	b	a
x562	5.74	8.12	6.16	0.85	7.59	e		f	a	b	a	c	c	5.74	8.12	5.5		7.59	e	f		c	c	a	c	c	1.87	9.66	3.83	3.17	7.47	e	d	d	a	a	b	c		3.03	3.26	0.2	1.46	0.38	d	d	d	a	a	a	c	a
x563	5.74	8.12	1.82	1.89	7.59	e	e	d	c	b	c	b	c	5.74	8.12	9.07	7.64	7.59	e	f	f	b	a	b	a	c	5.5	3.12		0.02	7.1		f	e	a	b	c	a	c	7.36	2.43	0.6	6.18	9.48	d	d		c	a	a	a	b
x564	1.13	9.97	0.73	3.5	0.17	e	e	e	b	c	b	a	b	5.07	9.01	7.33		2.06	f	d	f	c	b	c		b	0.24	5.51	9.93		5.23	f	e	f	a	c	a	b	a		8.13	7.74	4.69	1.34	f	e	e	a	c	b	b	b
x565	1.58	10	9.24	3.88	0.73	f	d	f		a	b	c	b	7.06	7.3	6.79	8.39	0.8	f	f	e	a		a	b	b	7.32	7.3	6.19	8.39	0.8	e	f	f	c	b	c	b	c	1.44	8.7		2.55		f	f	d	a	b	c	c	b
x566	7.19	8.91	3.55	0.1	4.32	d	f	d	b	b	c	a	c	6.77	4.85	6.29	8.99	7.36	f	d	e	a		b	b	a	2.07	8.17	3.12	3.36	6.72	e	e	f	c	b	b	a	c	9.33	4.18	2.01	8.89		d	f	d	c	c	b		a
x567	7.55	2.88	7.22		8.05	f	e	e	c		b	c	a	6	1.29	6	9.84	3.01	d	f	d	b	a	c	c	a		7.46	0.4		8.74		f	d	b	b	c	a	c	0.53	9.93	4.27	0.73	0.85	f		d		c	b	a	a
x568	5.74	8.12	1.53	10	7.59	e	d	f	c	b	a	b	c	5.74	8.12	2.4	4	7.59	e	e	f	b	c	c	a	c	4.08	6.13	0.61	8.98	9.61	f		f	c	b	a	c	b	4.08		7.74	8.27	0.03	d	e	d	a	b	b	a	a
x569	6.1		0.72	0.97		f	d		b	c	a	c	c	7.21	4.84	4.1	0.97	2.99	f	d	e	a	b	a	a	b	6.24	4.76	3.99	5.52	1.86	f	f	e	c	a	b	c	b	4.47	4.56		5.2	4.83	f	d	d	b	a	b	a	a
x570	5.74	8.12	2.18	10	7.59	e	d	d		a	c		c	5.74	8.12	7.43		7.59	e	f	f	c	a	b	b	c	9.87	9.08	2.52	8.98	6.51	f	d	f	a	b	a	c	b	3.68	8.21	1.29	9.11	2.14		f	f			b	a	c
x571	3.41	1.99		0.49	3.6	d	f	f	c	a	a	b	c	7.77	7.3	6.19	0.47	9.75	d	d	d	b	b	c	c	a	2.5	7.3	6.19	5.49	2.54	f	e	d	c	c	b	b	a	6.2	6.6	1.16	4.44	5.98	e	e	f	c		c	c	a
x572	5.74	8.12	8.31	5.37	7.59	e	f	f	b		b	a	c	5.74	8.12	9.5	9.08	7.59	e	f	f	c	b	a	a	c	8.18	6.86	1.14	2.11	5.4	f	f	e	a	c	b	a	a	2.45	2.88	6.24	0.19	2.45	f	f	f	a	c	a	a	c
x573	3.34	4.34	3.31	9.31	7.81	d	f	f	b	b	c	a	b	6.26	7.7	4.92	6.5	6.05	d	f	e	a	c	c	c	c	4.44	3.29	2.95	4.58	1.09	f	e		b	a	c	c	a	4.96	8.29	6.73	3.84	6.71	f	e	d	c	c	c	b	a
x574	2.68	1.13	1.29	8.29	5.59	e	e	e	a	a	b	a	a	0.68	7.3	6.19	8.03	0.36	e	d	f	b	c	c		b	5.8	7.3	6.19	7.8	0.68	e	d	d	c	b	a	b	a	6.23	9.22	0.49	2.55	6.96	d	e	f		a	a	a	a
x575	5.17	8.54	2.82	7.57	9.04	e	d	d	b	c	a	b	a	1.43	6.74	9.17	1.94	0.09		f	f	b	c	a	a	b	3.57	1.95	2.74	8.18	4.47	f	f	d	c	c		b		7.81	5.71	4.05	1.1	0.07	d	f	e	b	c	c	c	a
x576	1.21	4.55	9.15	3.58	4.05	d	e	e	b	a	c	c	b	4.04	0.26	2.23	6.34	7.43	f	d	f	a	a	a	b	a	7.42	1.65	7.77	4.85	1.9	d	e		b	b	c	c	b	3.39	0.58	9.16	4.73	3.56	f	d	f	b		b	c	b
x577	4.54	4.21	7.78	2.05	7.2	f	d	e	b	c	c	c	a	6.21	5.31	2.5	8.97	2.56	f	f	d	c	b	c	c	c	1.16	2.55	8.1	2.46	2.05	e	f	f	c	a	b	c	c	3.02	7.99	8.15	4.27	1.34	f	f	f	a	c		c	b
x578	6.95	0.28	0	0.17	1.95	f	d	f	a	b	a	c	a	3.68	8.07	5.92	8.39	0.8	f	f	e	a	c			c	1.3	3.76	7.38	8.39	0.8	f	f	f	c		a	c	a	6.27	4.84	2.34	8.01	7.9	d	d	f		c	a	a	b
x579	5.74	8.12	4.63	4.84	7.59	e	d	f		a	c	a	c	5.74	8.12	5.54	7.07	7.59	e	f	f	c	b	a	a	c	5.32	3.31	7.8	7.69	9.52	d	d	d	a	b		b	c	8.4	5.08	3.43	8.83	0.56	f	f	e	b	c	b	b	c
x580	0.28	0.2	0.87	5.01	5.91	e	d	f	c	b	b	c	b	4.36	7.6	4.36	5.55	9.13	f	f	d	a	a	c	b	b	3.3	3.49	3.69	8.75	9.2	e	e		c	b	b	b	c		6.82	7.66	9.42		d	d	f	c			c	c
x581	7.09	2.78	6	2.46	3.38	d	e	e	b	b	b	b	b	6.15	3.34	4.97	5.07	9.19	f	e	e	a	a	b	c	b		0.4	1.03	0.9	5.71	f	d	d	c	a	a	b		0.53	5.55	6.79	5.2	2.98		f	d	c	b	b	b	b
x582	3.35	1.8	9.83	7.29	1.37	f	f	f	b	c	b	b	a	0.82	8.48	8.17	8.39	0.8	d	f	e	b	c	a	a	a	7.61	5.64	4.33	8.39	0.8	f	f	f	b	a	c	a	a	4.96	3.46	0.6	4.1	2.29	f	d	d	a	c	a	c	c
x583		1.85	4.24	7.31	8.3	f	f	f	b	b	a	c	a	4.25	4.22	8.22	5.76	2.65	f	d	f	c	a	b	b	b	9.46	1.96	4.47	4.96	7.21	d	d	d	a	b	c	c	a	2.48	9.31	6.19	6.68	9.29	d	e	d	a	c	c	c	c
x584	6.96	4.84	8.59	0.97	3.9	f	e	e	b	c	a	b	c	2.2	4.84	0.98	0.97	3.9	f	e	e	b	c	a	c	c	7.2	4.33	6.43	3.96	6.26	d	f	f	b	a	a	b	a	2.97	1.96	8.53	5.13	1.16	f	f	f		b	b		c
