X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x583	5.37	8.46	8.62	8.86	7.96	b	b	b	a		9.8	3.52	4.54	0.84	8.47	c	c	b	b	c	4.74	7.6	1.36	6.22	0.12	b	c	a	c	c		6.74	1.1	6.99	1.84	a	c		a	a
x584	9.5	7.12	7.78	9.05	10	c	b	b	a	b	2.51	2.46	8.48	7.28	3.43	a	b	b	a	a	9.72	2.55	9.52		4.44	c	b	a	a	a	3.79	8.95	7.6	1.92	3.82	c	c	b	c	c
x585	8.13	9.19	1.45	9.5		a	b	a	b	a	9.93	0.87	8.98	2.51	5.67	b	a	c	a	a	5.55	8.8		5.46	3.64	b	b	c	b		0.98	8.43	6.52	3.02	0.4	b	a	c	c	c
x586	2.2	0.63	1.49	9.89	7.78	a	b	c	a	a	6.03	1.07	9.35		7.94	b	c	c	c	c	4.25	9.26	8.29	8.55	5.03	a		c	a	c	8.91	1.15	6.77	9.07	7.18	a	c	b	a	a
x587	7.27	9.23	0.3	5.6	7.85	c	a	b	c	a	0.34	2.31	8.83	3.47	4.96	a	a	b	b	b	2.65	1.71	3.63	6.75	3.95	c	c	a	b	b	1.67	8.82	9.4	7.51	9.42	c	c	b	b	c
x588	8.4	6.6		7.78	4.4	a	b	b	b	b	9.58	1.16	1.32	9.13	0.26	a	a	c	c	a	1.13	7.62	9.48	7.61	4.82	a	b	b	a	a	7.28	9.1	1.35	4.86	2.76	c	a	b	b	b
x589	5.15	5.68	6.61	9.69	6.98	b	a	c	a	b	5.85	3.64	4.91	1.74	6.65	b	b	b	c	b	1.53	9.71	3.41	1.8	0.11	b	a	a	a	a	1.76	5.8	7.15	3.09	7.71	c	a	c	a	
x590	6	1.06	1.05	9.74	8.64	a		c	c	a	5.27	8.73	2.09	0.16	9.13	a	c	b	c	c	8.26	9.6	0	5.63	5.45	c	a	a	a	c	0.08	4.91	1.58	8.37	7.23	c	a	c	b	b
x591	8.35	0.97	1.61	8.16	6.07	b	b	c	c	c	0.76	9.29	6.9		3.01	a	a	b	c	a	4.06	1.93	7.7	6.6	4.1	c	b	b	a	a	5.76	0.1		3.73	5.02	b	b	c	a	c
x592	8.96	7.39	2.39	4.96	8.15	b	a	a	b	a	5	6.38	9.88	9.93	5.4	b	b	a	a	b	5.31	3.69	1.33	2.35	7.96	a	a	c	a	a	8.95	6.78	0.99	3.18	3.23	b	a	c	c	
x593	4.38	0.38	7.76	5.63	3.21	c	c	a	c	c	7.03	7.66	9.27	6.59	6.64	a	b	a	b	c	3.46	4.78	2.76	6.59	5.48	b	a	c	a	a	8.2	0.04	3.96	5.56	8.13	a	a	a	a	a
x594	8.58	4.01	1.12	5.36	8.32	b	a	b	b	b	6.1	7.69	9.69	4.34	6.24	b	b	b	a	c	3.29	1.58	3.73	4.43	0.44	a	c	a		c	3.38	2.85	0.16	2.85	9.52	c	a	b	c	a
x595	6	8.23	2.45	5.09	2.02	b	a		a	b		6.03	1.28	4.08	4.85	a	b	c	c	a	8.66	4.73	1.19		7.86	a	b	c	b	a	2.22	7.6	4.53	8.51	9.69	c	b	a	c	c
x596	6.86	5.7	1.41	0.2	7.53	b	c	c	c	b	5.2	6.98	7.49	7.54	7.02	c	a	c	c	c	4.13	9.59	3.7	9.41	6.52	c	b	c	c	c	1.56	8.4	5.34	2.75	2.04	b		b	a	c
x597	2.17	2.93	1.66	9.95	5.2	a	b	b	a	a	5.36	5.85	6.01	7.78	1.51	c		c	c	b	4.65	1.04	4.34	6.46	7.42	c	c	c	b	a		9.82	2.55	6.71	5.41	c	c	a	b	a
x598	8.56	0.71	2.1	7.52	1.86	c	b	b	c	b	9.01	7.54	6.24	7.2	5.92	c	a	b	b	c	8.54	0.23	1.56	7.55	5.66	b	a	a		c	1.92	3.6	3.59	1.31	5.19	a	c	b	a	c
x599	2.97	3.9	6.49	7.24	6.28	a	c	c	a	a	8.7	8.97	7.42	5.97	7.11	b	a	b	c	b	1.75		0.77	4.85	3.84	a	b	a	b	a	3.44	5.19	5.43	4.68	0	c	b	b	b	a
x600	0.31		8.26	1.42	2.14	c	b	a	c	c	8.16	6.47	8.79	2.04	7.14	c		a		c	7.91	3.52	4.65	0.71	6.87	a	a	a	c	b	6.75	5.11	0.01	7.06	6.52	a	a	b	a	b
x601	0.63	6.62	4.92	8.03	9.32	a	a	b	a	b	1.11	6.81	1.82	3	9.28	c	a	c	b	b	9.04	6.78	6.24	9.31	9.62	c	b	c	b	c	7.14	3.59	8.04	2.6	0.09	a			c	c
x602	6.07	8.76	8.17	3.96	0.16	a	c	a	c	a	2.35	3.66	4.66	9.5	9.16	c	a	b	a	b	8.62	1.78	4.34	5.39	5	a	b	a	a	b	7.41	3.21	1.19	8.1	6.77	a	a	b	a	b
x603	6.65	5.88	1.88	4.24	6.68	b	a	a	c	c		9.35	1.54	8.5	0.31	c	a	b	b	a	0.9	6.02		3.63	9.22	b		a	a	b	9.53	4.1	6.72	2.47	4.5	a	c	a	c	b
x604	5.51	3.11	8.38	6.75	6.79	b	a	c	c	b	2.44	6.59	9.83	1.82	8.2	c	b	b	c	b	1.38	3.22	4.16	7.81	4.42	b	a	a	c	a	8.37	0.33	3.85	1.08	2.51	b	c	b	c	c
x605	7.7	7.95	4.13	7.2	1.17		c	c		c	3.98	7.76	4.63	4.94	9.71	c	b	b	b	b	0	0.87	4.5	1.22	6.02		b	b	a		1.96	8.11	5.56	7.6	7.93	b	c	a	a	c
x606	9.06	1.02	9.76	9.07	8.47	c	a		c	c	5.66	1.36	3.85		0.48	c	b	c	a	b	0.66	2.61	1.62	6.65	7.42	c	b	a	b	c	4.28	6.24	5.16	6.67	5.89	a	c	c	b	b
x607	1.68	8.51	5.74	4.1	1.49	c	b	c	b	b	0.98	9.87	6.54	0.94	2.94	a	a	c	b	c	7.43	2.64	4.29	9.95	1.4	b	b	a	c	a	9.61	2.05	0.8	8.1	8.3	c	c	b		c
x608	6.7	1.72	6.56	1.48	9.7	a	b	a	c		3.38	5.38	4.29	1.89	9.95	c	c	b	c	b	1.5	1.94	1	1.33	9.79	c	a	a	a	b	4.5	1.17	1.88		2.51		a	b	c	
x609	9.58	4.06	8.9	5.17	4.05	a	c	b	a	a	4.35	7.24	8	2.45	9.23		b	c	b	c	1.23	7.17	4.06	3.41	0.21	a	b	c	b		1.36		4.99	1.74	0.94	b	c	c	a	c
x610	7.61	2.79	8.58	9.7	1.28	c	b	c	c	b	5.22	1.31	1.2	4.21	8.28	b	a	a	a	a	5.93	3.08	4.13	6.59	9.23	c	b	b	a	c	0.42	2.17	9.48	4.83		a	a	b	a	a
x611	4.11	3.42	2.16	6.62		c	b		b	c	3.18	4.29	2.09	2.99	3.91	c	b	c	a	b	0.91	9.5	9.87		6.85		a	a	c	b	0.93		5.09	9.27	0.21		a	b	a	b
x612	6.53	8.11	2.99	2.43		b	a	b	c	b	6.18	7.53	3.4	4.81	8	c	b	c	b	b	4.79	3.29	2.38	6.07	4.06	a		a	a	b	9.52	3.11	3.33	6.51	1.85	a	c	b	c	b
x613	3.48	2.16	6.56	5.14	9.51	a	c	a	a	b	8.13	8.15	0.01	3.21	2.27	b	a		b	b	1.85	9.5		6.16	1.4	c	b	c	a	b	2.22	8.06	3.02	5.93		b	b	c	b	b
x614	1.69	9.82	1.19	5.31	4.62	b	b	b	c	b	1.49	8.87	4.86	1.35	2.82	b	c	a	b	a	7.27	6.91	3.25	1.83	5.21	b	c	b		c	7.9	2.57	5.76	3.26	5.02	b	a	b	a	c
x615	8.28	2.87	9.06	7.66	4.55	c	c	a	c	c		8.48	2.06	0.97	5.82	b	a	b	a	b	7.2	5.55	7.98	8.63		a	b	b	c	b	5.72	6.78		7.58	4.56	c	b			b
x616	7.09	3.44	7.19	6.54	3.06	b	a	c	b	a	2.69	8.58	5.91	1.56	7.11	b	a	c	a	b	1.42	7.95	3.05	5.46	2.85	a	c	b	c	b	3.76	0.26	9.95	4.62	3.1	b	c	c	b	b
x617	4.22	8.42	1.45		1.25	b	a	b	c	b	0.83	7.77	9.81	1.26	2.3	c	c	a	b	b	8.96	0.84	6	8.58	1.57	c	c	a	c	a	1.38	3.03	2.52		3.99	c	c	c	a	c
x618	3.99	2.04	5.9	4.5	6.25	c	b	c	b	c	5.84	3.72	9.11	4.21	3.96	a	c	c	c	c	2.23	0.01	8.46	2.44	3.5	a	c	a	a	b	7.49	2.47	5.03		1.31	c	a	a	b	b
x619	5.24	2.78	5.58	8.33	2.11	c	c		b	a	2.25	2.69	4.31	0.35	5.97	a	a	a	c	c		7.89	3.88	9.65	1.59		a	c	c	c	2.62	0.35	9.6	6.65	4.05	c	a	a		a
x620	9.21	3.19	9.63	5.46	2.66	a	a	a	b	c	8.91	1.37	2.75	2.98	8.92	b	a	b	a	a	0.03	0.16	3.47	2.1	5.64	a	a	a	b	c	0.89	4.08	5.36	9.48	3.46	c	b	b	c	a
x621	9.22	7.62	0.27	0.83	7.25	b	b	c	a	a	5.05	4.46	8.18	0.1		c	b	c		a	4.61	4.71	2.02	4.32	8.6	c	c	b	c	b	3.87	8.87	2.06	0.9	9.62	b	c	c		b
x622	3.18	8.19	1.26	0.5	5.94	c	b	a	c	a	6.85	7.5	2.19	4.47	7.65		c	b	b	a	4.16	2.8	1.16	6.7	3.79	b	b	b	a	b		2.81	9.5	2.54	2.89	b	c	c	c	a
x623	9.22	4.8	5.91	4.87	6.12	a	a		b	b	0.93	8.79	9.87	5.71	8.68	a	b	a	c	a	9.93	5.08	0.38	5.07	7.95	c	c	b	a	a	5.1	9.39	5.42	0.09	9.21	b	c	a	a	b
x624	8.95	6.05	0.17		6.69	b	a	b	a	a	7.08	2.95	6.27	9.71	0.7	a	b	b	a	b	8.53	4.38	7.06	0.32	4.96	a	b	b	b	c	8.66	3.02	1.38	5.78	7.19	c	a	c	a	b
x625	6.47	5.25	9.71	8.31	2.93	b	a	c	c	b	3.36	7.48	4.01	1.53	6.59	b	a	a	a	a		8.71	9.06	0.27	2.9	c	c	b		c	6.4	7.89	3.22		4.77	c	c		c	a
x626	9.2	5.71	7.25	7.37	4.87	c	c	c	b	a	2.77	0.89	0.68	6.18	8.89	c	b	c	b	c	7.59	2.37	4.91	0.16	9.34	b	a	c	b	a	6.71	2.85	0.27	2.25		c	c	b	b	b
x627	1.07	3.82	6.96		8.58	c	b	a	a	a	3.52	8.51			8.73	c	c		a	a	7.9	0.92	7.68	0.81	4.42	c	c	c		a	3.9	8.12	3.42		2.94	c	b	b	a	c
x628	1.99	8.16	4.78	2.87	6.98	b	a	b	c	b	0.1	2.52	7.35	2.79	0.21	a	b	b	b	a	2.09		5.23	3.72	7.21	c	a	c	b	a	2.92	1	7.9	7.65	1.78	c	b	a	c	c
x629	8.28	9.62	7.77	9.02	3.87	c	c	a	c	a	0.61		2.84	8.3	5.25	c	a	b	a	c	6.11	4.54	7.74	8.11	3.6	a	a	b	b	c		1.55	5.6	2.82	4.27	c	c	c	c	b
x630	1.25	1.23		1.64	4.97	a	b	c	b	c	0.32	4.93	6.49	0.75	5.37	c	a	a	b	a	9.6	2.59	4.81	9.25	3.18	c	b	c	a	b	7.26	2.97	7.28	2.12	0.29	b		a	b	c
x631	0.44	2.92	7.23	7.85	0.71	c	c	c	c	b	8.51	6.63	9.39	2.35	0.68	c	a	c	c	a	7.17	0.5	5.82	4.56	9.49	b	b	c	b	c	5.95	8.31	4.52	2.99	6.42	b	a	a	c	b
x632	5.79	8.29	1.94	7.68	10	a	c	b	c	a	2.64	9.93	4.95	5.31	3.3	c	c	a	b	a	6.74	2.78	3.18	4.26	6.64	b	a		a	a	8.1	4.41	9.36	2.17	3.45	a	c	a	a	b
x633	1.32	5.73	2.76	8.02	9.59	b	c	a	a	a	0.43	9.55	7.23	4.14	8.64	b	a	b	a	a	4.84	2.68	2.54	6.01	6.45	b	a	b	a	a	8.59	7.84	8.82	1.67	2.37	a	c	c	b	b
x634	8.99	2.32	7.23	4.53	7.52	c	c	c	c	a	7.59	2.05	8.33	3.26	3.36		a	b	b	c	6.67	3.69	6.48	6.14	9.43	c	c	a	b	a	9.88	9.42	3.9	9.46	5.04	c	a	b	c	c
x635	8.6	3.81	0.17	3.27	5.9	b	c	b	a	a	1.49	6.25	7.27	3.29	9.14	a	b	c	b	a	4.58	1.07	6.4	1.37	5.36	b	a		a	b	6.78	3.1	2.32	7.3	1.67	b	a	c	a	a
x636	3.34	2.79	7.59	7.84	2.27	c	a	b	b	b	0.34	1.93	7.72	3.46	1.72	b	c	a	a	c	3.78	3.76	7.3	2.99	6.28	b	b	b		c	5.15	2.15	8.27	0.32	9.7	a	a	b	c	c
x637	6.68	8.39	5.06	3.79	9.08	b	a	a	c	a	4.69	6.26	1.25	2.75	8.78	a	a	c	b	b	6.95	4.48	2.3	1.7	7.6	b	b	c	b	b	2.43	2.06	5.15	8.31	8.76	b	b	a	a	a
x638	0.95	9.3	5.43	3.9	9.36	a	c	c	b	b	4.17	2.48	5.35	8.49	5.19	b	a	b	a	c	1.88		0.61	9.22	6.87		a	c	c	c	1.8	7.43	5.88	7.32	0.53	b	c	a	a	a
x639	3.56	2.17	8.34	6.68	7.93	b	c	b	b	a	9.47	3.77	5.13	0.31	7.7	c	b	b	c	a	5.89	8.09	9.89		8.72	c	c	b	a	c	1.92	0.96	6.28	9.07		a	a	a	a	b
x640	1.79	7.6	5.18	9.11	5.67	b	b	a		a	2.71	2.11	8.6	9.92	6.75	c	b	a	c	a	2.95	0.02	3.95	5.81	3.35	a	c	a	c	c	4.24	8.82	8.79		0.52	c	b	b	a	a
x641	9.84	4.64	8.36	8.19	4.06	c	b	a	c	b	4.54	3.42	5.59	2.51	9.2	a	a	c	c	a	4.15	0.2	5	7.73	4.03	c	b	b	a	b		3.37	1.25	8.48	9.67	b	c		a	a
x642	1.98	9.34	0.84	8.64	2.22	c	a	a	a	a	1.29	4.84	4.87	7.41	9.01	a	b	b	a	c	6.38	9.02	5.11	3.02	3.5	b	a	a	c	a	6.54	4.96	2.01	6.98	5.98	b	b	c	b	b
x643	5.5	4.43	4.23	1.56	6.96	a	a		a	c	4.58	8.75	4.89	5.44	8.04	c	c	c	a	c	0.22	0.55	0.46	1.49	6.53	b	a	a	b	a	6.9	9.6	9.32	4.28	0.22	c		c	b	b
x644	9.69	4.45	8.12	9.73	3.23	c	b	c	b	a	9.09	9.6	4.37	6.2		c	a	b	a	c	5.16	5.36	3.26	3.38	8.56	a	a	b	b	b	5.17	2.53	2.6	9.85	3.01	c	a	c	b	c
x645	5.31	5.4	4.7	9.64	5.12		b	a	b	a	0.89	6.97	1.99	7.76	9.33	a	c	c	a	a	9.84	4.72	6.67	9.69		a	b	c	c	a	9.34	1.52	7.67	9.37	4.16	b	c	b		b
x646	0.87	7.75	4.4	7.89	8.26	b	a	c	b	a	8.03	2.45	4.58	5.63	5.55	b	c	c	a	b	2.15		2.32	2.12	5.33	b	b	a	c	a	5.83	6.59	9.44	1.79	0.48	a	b		c	c
x647	7.75	5.82	1.01	7.42	6.27	c	b	a	c	a	2.62	5.35	7.56	7.04	1.42		a	c	c	b	8.7	7.14		0.98	3.66	b	a	b	c	c	2.23	1.52	6.14	1.56	3.08	a	b	a	c	c
x648	9.6	3.78	9.72	9.23	8	c	a	a	a	c	5.67	1.7	6.57	4.58	6.66	c	a	b	c	a	3.08	2.16		4.93	7.76	c	b	a	b	c	8.79	0.91	4.55	6.74	8.23	c	a	c	a	a
x649	2.48	7.22	1.84	1.47	8.62	c	a	b	b	c	0.89	7.01	4.59	9.88	1.06	a		a	a	a	8.67	0.94	9.98	5.21	1.38	a	c	c	c	c	4.79	9.82	6.64	4.41	8.8	b	c	b	c	c
x650	5.05	3.42	9.24	9.99	4.77	b	c	b	c	b	2.47	5.26	8.92	1.06	9.88	a	b	b		b	8.47	1.18	4.51	9.08	2.72	b	a	a	a	b	2.86	9.08	9.88	7.19	6.5		b	c		b
x651	9.51	4.95	9	2.45	9.4	c	b	b	a	a	8.4	1.99	5.48		4.09	a	a	b	a	c	4.34	8.92	0.08	0.12	5.03	c	b	a	b		1.68	7.64	3.2	3.17	0.95	a	c	b	b	a
x652	4.24	3.27	5.94	1.62		c	c	a	c	a	6.48	0.02	5.6	6.52	4.42	c	a	b	c	b	9.57	3.23	8.5	8	0.75	b		a		c	8.2	8.29		2.8	5.59	a	b	b	a	c
x653	6.73	8.55	0.19	4.97	8.65	b	c	a	c	c	8.38	2.27	4.48	8.88	9.61	c	c	c	b	c	6.01		3.48	4.83	1.11	b	b	b	a	c	1.13	3.25	8.08	8.42	9.7	c	a		c	b
x654	6.12	1.49	3.09	9.78	2.74	a	c	b	b	a	2.26	4.49	8.75	0.64	1.91	c	a	c	c	b	3.95	1.59	1.96	0.35	3.98	c	c	a	c	a	4.1	1.85	1.64	2.82	2.08	c	b	b	b	a
x655	6.81	0.02	8.99	9.46	7.01	b	c	b	a	c	8.32	5.71	9.83	7.04	5.54	b	a	a	b	c	6.39	1.56	7.74	4.18	4.31		b	a	c	b	3.53	5.87	2.8	1.96	0.77	b	b	c	b	a
x656	5.36	9.01	9.66	6.02	2.03	c	a	c		b	1.43	5.4		4.69	8.19	c	c	c	c	c	6.19	7.3	8.1	1.28	8.23	a	c	b	c	b	8.23	6.44	5.14	6.18	8.46	a	c	b	b	b
x657	9.53	5.74	1.66	4.8	1.22	a	a	a	b	c	0.06	5.2	6.45	4.56	4.45	a	a	a	a	c	9.1	6.06	1.41	10	6.05	a	a	a	a	c	2.38	7.24	4.47	5.03	2.46	b	b	a	c	c
x658	6.01	8.01		6	4.14	c	b	c	c	b	0.09	4.99	2.53	0.4	5.64	b		c	a	b	1.9	1.13	7.18	9.69	3.42	b	b	b	a	b	5.89	0.14		6.79	0.42	c	a	c	b	
x659	3.79	3.85	9.92	6.28	6.11	b	c	c	c	c	0.72	4.37	8.92	2.31	6.12	a	b	c	b	c	7.19	4.19	1.62	6.75	0.04	c	c	b	a	c	3.8	8.19	4.6	5.82	9.01	a	b		a	c
x660	3.37	2.02	1.29	3.67	4.67	c	a	c	b	c	9.2	2.19	9.79	8.36	7.77	c	b	b	a	b	1.07	9.73	8.63	2.94	6.2	a	b	a	c	b	7.91	1.43	3.2	8.58	5.32	a	c	c	a	b
x661	2.93	1.24	7.21	3	7	c	b	c	c	b	8.85	0.44	3.28	2.3	8.32	c	c	b	c	c	3.1	1.41	1.87		7.76	c	b	a	c	c	5.47	9.08	1.92	9.88	2.86	b	c	c	c	b
x662	5.55	5.1	3.21	7.59	8.99	c	a	c	c	a	4.11	3.59	5.09	3.63	0.88	b	c	c		a	3.47	4.81	6.32	0.14	5.25	b	c	b	c	a	4.5	2	0.41	9.5	5.95	a	c	c	b	a
x663	8.16	2.69	8.77	2.63	6.95	c	b	a	b	c	1.51	5.95	9.63	1.52	9.83	b	a	a	b	a	3.07	7.36	7.27	3.89		a	b	c	c	c	7.81	8.93	1.43	8.77	2.75	b	b	c	a	a
x664	2.72	1.1	0.99		1.43	c	a	a	a	b	9.14	9.55	5.9	1.69	9.44	c	c	a	a	b	5.56	4.44	4.32	6.08	2.57	b	a	a	b	c	5.52	7.84	2.32	9.69	4.74	a	c	c	c	b
x665	7.16	9.85	2.87	1.68	8.16	c	b	a	c	a	9.05	6.34	5.07	5.04	8.45	b	c	b	b	c	9.67	2.15	4.94	0.82	5.49	a	c	c	b	b	2.64	5.42	1.56	5.97	2.72	c	c	a		a
x666	7.27	5.78	2.91	9.45	9.31	a	c	c	b	c	3.71	0.64	4.53	6.08		c	a	c	a	a	8.65	3.34	4.34	0.67	4.86	b	c	a	c	b	7.01	3.14	8.69	6.65	9.23	c	c	a	b	b
x667	4.35	7.39	3.46	8.72	4.3	b	a	c	a	c	4.07	1.78	6.5	0.04	2.99	b		a	a	a	0	0.66	9.81	3.84	0.97	b	b		c	a	0.25	4.74	4.69	3.37		c	a	c	c	
x668	4.44	6.68	2.68	8.41	3.94	b	a	a	c	a	0.97	4.17	2.27	2.55	1.13	a	a	a	a	a	7	6.61	0.11	8.05	9.98	c	b		b	c	10	5.19	2.02	4.36	4.77	a	b	c	a	a
x669	5.75		5.92	4.65	7.43	c	b	c	b	a	7.6	2.45	9.72	9.19	3.76	c	b	b	c	a	3.36	0.34	0.46	0.57	3.95	b	b	b	a	b	2.32	4.38		3.22	0.04	c	a	b	b	a
x670	7.52	9.4	9.44	3.14	2.93	a	a	c	b	c	3.05	8.16	4.03	3.07	4.77	b	b	a	b	c	5.77	4.76	4.26	3.05	5.91	b	a	c	c	b	2.43	0.93	5.25	1.79	5.78	a	c	c	b	b
x671	4.28	6.79	0.62	4.69	7.56	a	c	c	c	c	6.33	9.47	2.42	1.45	7.81	b	c	c	a	c	2.12	5.06	2.22	7.96	6.4	a	c	b	c	b	4.05	7.8	9.78		0.71	b	a	a	b	a
x672	9.15	8.41	9.4	7.07	1.33	b	c	c	c	a	8.32	4.76	6.61	2.35	1.05	b	c	b	b	b	1.17	5.63	5.94	7.24	8.67	c	b	b	c	a	1.72	9.73	0.96		2.74	b	a	a	b	c
x673	6.14	5.89	4.84	8.35	7.27	a	b	c	a	c	2.49	8.02	8.68	5.24	5.94	a	a	a	a	b	7.82	7.38	1.99	8.05	4.55	c	b	c	b		8.57	7.2	1.38	5.69	0.49	b	a	a	c	a
x674	8.93	6.53	1.74	2.2	3.77	c	c	a	a	c	8.93	6.29	1.63	4.61	4.2	b	c	a	b	c	6.53	1.96	2	8.77		c	b	b	c	c	0.23	2.5	7.42	5.61	7.48	b	b	c	b	b
x675	2.85	9.54	4.83	3.78	1.77	b	b	c	b	c	0.16	5.04	5.52	9.65	0.73	b	b	b	b	c	8.17	4.39	1.71	0.38	0.82		c	b	b	b	7.13	7.46	3.37	1.15	2.44	c	a	c	a	c
x676	9.31	4.63	7.78	8.53		c	b	a	a	b	6.67	9.01	2.22	7.04	1.92	c	b	b	a	a	9.94	7.57	3.15	1.96	0.97	b	b	b	b	c	5.06	9.36	0.35	4.63	6.06	c	b	a	c	b
x677		9.09	4.66	2.84		b	c	c	b	a	0.65	4.63	2.26	4.23		a	a	a	c	a	3.75	7.05	1.73	9.81	7.28	c		c	a	a	5.61	8.06	3.87	7.4	0.12	a	c		b	b
x678	0.18		1.08	1.14	8.07	c	c	b	b	c	1.23	7.78	9.13	3.92	7.07	a	c	c	a	b	0.9	2.38	4.85	9.1	5.49	a	a	b	a	a	5.1	0.02	8.47	6.61	8.07	a	b	c	b	c
x679	3.99	9.29	8.84	7.83	0.9	b	c	c	b	c	3.74	0.81	5.68	7.62	4.72	a	a	a	b	c	4.75	8.67	8.75	9.8		c	c	c	c	c	2.79	8.66	1.51	5.88	7.21	a	a	c	c	b
x680	7.47	0.09	2.06	2.88	1.55	b	b	a	b	a	8.64	0.35	3.43	8.12	2.94	c	c	c	c	b	8.03	8.5	0.45	4.48	1.82	c	c	a	b	a	6.35	3.24	7.56	2.41	5.09	a		b	b	c
x681	9.9	3.06	7.68	1.21	2.52	b	c	a	b	c	6.23	5.69	3.05	8.97	3.97		a	b	b	b	4.84	5.5	9.41	3.66	0.48	a	b	a	a	a	9.75		3.37	6.01	6.49	b	b	b	a	a
x682	6.36	9.21	4.36	8.13	3	b	a	b	b	b	4.94	7.14	2.15	5.31	0.8	b	b	b	b	b	2.13	3.92	9.79	4.51	6.41	b	b	c	a	c	4.31	1.07	2	5.62	6.53	b	a	a	a	b
x683	9.64	6.28	7.9	9.91	3.26	b	a	c	b	a	0.24	2.65	2.7	9.49	2.83	b	b	c	a	a	9.51	2.96	6.89	3.27	5.19	b	a	b	b	c	5.07	6.93	9.75	3.39	3.45	b	c	a	a	c
x684	6.13	9.54		9.85	4.87	b	c	c	a	a	0.33	6.52	2.54	6.24	8.29	b	b		b	a	0.27	1.64	2.78	9.1	9.06	a	b	a	a		2.73	2.57	7.41		9.82	b	a	c	a	b
x685	4.89	2.96	7.86	7.26	7.98	a	c	a	a	a	2.57	1.15	8.41	2.56	8.06		b	c	b	c	8.81	2.99	1.61	2.46	9.72	a	c	c	b	b	7.72	0.6	1.56	9.12	0.64	a	b	c	c	a
x686	8.72	9.45	2.67	9.64	9.69	c	b	c	c	a	3.69	3.63	3.79	4.62	1.88	c	a	a	a	a	2.62	7.46	3.22	3.13	4.16	c	c	a	c	a	4.6	3.62	1.16	7.03	0.85	b	b	b	c	b
x687	8.87	4.74	5.21	9.3	7.97	b	c	b	a	a	5.65	4.46	3.09		7.52	a	b	a	a	b	7.51	9.48	9.22	0.33	6.18	a		a	c	c	9.2	7.7	2.85	2.71	3.61	c	b	a	c	b
x688	9.87	3.23	9.16	2.88	8.24	b	a	a	c	a	3.32	2.02	3.4	5.43	9.17	c	b	c	a	c	1.94	3.43	5.36	4.22	3.19	b	a	b	c	c		6.8	7.9	6.49	9.68	c	b	c	c	a
x689	7.35	8.45	2.81	7.93	9.13	a	b	a	a	b	1.3	3.87	3.77	4.04	4.61	b	c	c	b	c	8.48	7.04	6.79	9.85	9.95	c	b	a	b	a	6.12	3.39	2.65	4.7	6.21	a	a	a	c	b
x690	4.46	5.58	8.26	1.88	8.92	b		c	c	a	3.47	1.33	4.51		8.86	c	c	c	a	b	3.15	5.25	0	9.29	5.37	a	a	b	a	c	3.88	3.25	9.26	9.5	9.83	a	b	a	a	
x691	3.66	3.94	0.23	2.55	5.01	c	a	b	b	b	0.77	3.14	5.64	2.47	2.12	c	c	b	a		3.71	1.72		3.38	9.01	b	c	a	b	c	7.25	1.98	4.39	9.48	9.82	b	c	c	b	
x692	6.12	8.87	6.36		2.03	b	c	b	a	a	4.22	5.02	7.05		9.74	a	c	c	a	b	2.78	4.54	2.88	1.64	9.09	a	a	a	c	c	7.73	7.28	8.63	8.79	8.68	b	c	a	b	c
x693	7.63	9.87	4.73	9.5	3.04	b		b	a	a	8.82	5.55	4.07	1.87	7.18	c	b	b	c	a	2.64	8.81	1.88	4.2	2.67	c	c	c	a	b	5.34	6.61	2.05	7.34	4.77	b	c	a	b	c
x694	7.86	6.25	0.8		4.88	c	b	b	c	c	8.61	9.49	6.7	9.76	7.59	b	b	c	c	c	7.76	9.66	3.61	2.44	1.86	a	c	a	c	c	8.94	7.62	6.12	4.06	8.56	a	b	b	c	b
x695	8.03	3.16	7.12	6.99		c		c	a	a	0.05	1.75	0.71	6.04	6.2	b	a	a	a	a	7.72	4.48		2.89	2.69	a	b	a	c	b	6.02	3.91	9.63	0.71	9.35	a	a	c	b	b
x696	6.42	2.28		1.86	1.81	c	c	c	b	b	4.3	1.01	4.19	0.79	2.73	c	b	c	a	a	5.09	2.24	1.48	7.34	9.22	a	b	c	a	b	9.3	7.85			4.66	b	a	b	c	b
x697	3.79	0.54	2.42	0.91	4.11	c	a	c	a	a	4.24	1.45	4.05	8.89	3.14	b	c	b	c	c	0.66	6.68	9.01	1.23	1.16	a	c	a	b	c	1.48	6.89	9.49	9.84	3.62	c		a	b	c
x698	8.22	1.99	0.75	1.8	9.73	b	b	b	b	c	2.32	1.37	0.18	8.07	2.94	b	a	b	b	c	4.19	2.29	8.38	4.2	9.71	a	c	c	c	a	8.91	1.03	7.27	2.97	2.51		c	a	c	b
x699	9.72	8.31	1.4	1.47	1.63	b	a	b	b	b		6.1	9.16	2.17	4.39	a	a	a	b	a	8.32	1.04	5.9	3.3	8.48	b	c	a	c	a	6.37	2.12	4.86	6.26	1.8	a	c	b	c	a
