X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x487	8.98	8.29	2.92	0.08	2.92	f	f	d	b	a	c	c	a	6.96	6.04	2.68		2.68		e	d	b	c	c	c	a	5.58	4.66	4.46	4.1	0.37	f		f	a	c	c		b	8.77	9.9	2	5.46	6.39	f	d	d	b	b	a	a	c
x488	7.36	1.32	0.1	4.02	4.18	f	e	e	a	b	a	c	a	9.04	1.96	1.3	9.04		f	e	e	c	b	c	b	a	5.98	7.87	7.3	5.98	3.24		f	d	c	c	c	b	a	2.47	0.22	8.77	9.66	2.68			f	b	a	b	b	c
x489	9.41	4.98	1.6	4.24	4.9	f	d	f	c	c	c	a	b	9.04	0.91	3.68	9.04	0.36	d	f	e	a	a	c	c	a	5.98	4.81	7.47	5.98	6.71	e	f	f	b	c	c	c	a	2.43	5.18	7.7		1.75	d	f	f	b	a	b	a	c
x490	4.65	2.64	8.21	8.54	0.86	e	e	f	b	b	a		a	1.32	5.21	1.02	6.08	3.06	f	d	d	c	a		a	b	8.28	2.38	2.65	0.17	2.78	f	e	f	b	c	c	a	a	4.57	9.55	9.93		8.99	d	f	f	a	a	c	b	c
x491	8.83	9.67	8.83	8.83	1.78	f		f	a	a	a	b	c	3.24	0.3	3.24	3.24	6.05	f	e	f	c		b		b	2.13	4.05	1.02	0.56	0.4	d	d	d	c	a	b	b	c	7.56	2.23	8.47	2.77	1.61		f	f	a	c	b	b	c
x492	0.84	2.98	6.74	3.64		d	f	e	a		b	c			4.63	3	0.84	9.49	f	d	e	a	b	c	c	c	0.07	3.02	5.91	7.09	0.08	f	e	d		b	a	a	b	7.39	3.09	2.79	2.35	0.13	d	d	f	c	c	a	b	c
x493	8.83	5.41	8.83	8.94		d	f		a	a	b	c	a	3.24	8.59	3.24	3.24	9.35	f	d	f	c	a	c	c	b	6.17	5.01	6.72	5.52	2.32	f	d	f	c	b		a	c	6.73	2.81	6.42	3.49	9.54	e	d	d	c	b	a	c	b
x494	4.19	4.34	3.42	3.01	3.34	d	d	f	b	a	a	c	a	9.04	2.38		9.04	7.33	f	e	e	a	b	c	b	a	5.98	2.35	4.89	5.98	4.52	d	d	e	b	a	c	c	a	0.35	1.7	7.55	3.6	1.52	f	e	d	a	b	a	b	b
x495	8.83	3.47	8.83	8.83	0.46	f	f	f	b	a	c	c	a	3.24	6.15	3.24	3.24	8.32	e	f	e	b	b	c	b	a	2.99	8.59	8.3	2.1	9.33	f	f	d	b	c	a	a	b	3.75	8.54	4.04	4.29	6.14	d	e	d	a	c	c	c	b
x496	7.48	4.93	0.98	7.48	0.22	e	e	f	b	c	c	c	b	8.59	2.97	8.26	8.59	2.25	e	f		a	c	c	b	b	3.32	6.86	2.3	6.05	9.01	f	f		a	a	c	a	a	0.53	9.01	1.3	2.08	9.69		d	f	b	a	c	a	a
x497	4.24	3.88	8.51	5.46	0.09	d	d	d	c	c	c	a	c	1.43	1.25	2.81	6.91	6.4	f	f	e	a	a	a	b	a	2.4	4.8	6.88	2.03	4.39	f	f		b	b	b	a	a	5.6	5.23	2.48	3.87	3.47	d	d	d	a		c	c	c
x498	5.29	1.52	5.64	8.5	1.68	f	d	f		a	c	c	b	9.04	2.24	8.94	9.04	7.31	f	f	d	a	c	c		a	5.98	0.75	0.82	5.98	7.36	f	f	f	c	c	c	a	a	9.93	0.98	5.97	3.05	8.92	d	d	f	c	a	c	a	b
x499	7.48		2.92	7.48	2.92	e	d	e	c	b	c	a	b	8.59	7.66	2.68	8.59	2.68	e	e	f	b	b	c	c	b	5.28	6.18	9.39	9.07	4.79	e	e	f	a	b	a	b	b	3.74	6.52	1.58	3.33	6.75	d	f	d	c	a	a	a	c
x500	1.13	3.22	0.94	7.46	2.01	f	d	d	c	b	a	b	a	2.1	4.29	7.26	2.5	1.97	d	f	f	b	c	a	c	a	0.44	0.43	4.97	4.38	3.46	d	f			b	b	b	a	4.41	3.84	2.41	2.38	8.53	d	e	e	c	b	c	b	a
x501	3.49	6.45		8.78	3.52	d	d	e	c	c	b	b	a	4.54	2.01	2.18	2.31	9.15	e	f	e	a	a	c	a	a	5.58	7.55	8.28	7.55	2.98	f	f	f	a	b		b	a	6.78	8.02	7.65	3.98	4.26	f	e	e	b	a	b	a	b
x502	3.52	2.35	6.45	5	6.45	f	f	f	c	b	b	a	a	9.04	2.45	6.06	9.04	8.92	d	d	f	c	c	c	b	a	5.98	4.45	7.52	5.98	0.33	f		d	a	c		a	a	7.32	2.43	7.16	2.96	6.8	e		f	b	a	c	b	b
x503	5.16	0.89	6	7.02	2.37	d	f	f	a	a	b	a	a	4.88	2.01	4.92	2.01	4.38	d	e	d	c	a	a	a	c	2.46	7.55	4.61	7.55	0.35	f	e	d	b	c	c	c	a	7.37	8.28	6.02	6.65	3.97	d	e	d		b	c	a	b
x504	8.83	2.21	8.83	8.83	2.64	f	f	f	c		b	c	a	3.24	2.66	3.24	3.24	1.33	d	f	f	c	c	a	c	b		2.36	3.8	3.19	8.57	d	e	d	a	b	c	c	b	3.8	5.78	6.16	3.41	3.26	d	f	f	b	c	a	b	b
x505	7.75	5.7	2.92	3.12	2.92	f	f	e	c	c	c	b	c	7.98	1.97	2.68	9.73	2.68	f	f	d	a	c	c	b	a	8.59	6.44	7.29	2.64	3.44	f	f	f	c	b	c	b	a	8.73	7.22	0.45	4.46	4.04	d	d	f	b	a	b	a	a
x506	8.83	8.67	8.83	8.83	4.95	e	e	f	c	b	c	a	a	3.24	5	3.24	3.24	2.11	d	f	f	a	a	b	c	c	0.96	8.31	0.02	0.12	5.21	f	d	f	c	a	b	b	c	3.96	2.92	3.47	3.68	3.3	d	f	f	c		c	c	b
x507	8.83	0.21	8.83	8.83	3.22	f	e	d	c	a	c		a	3.24	5.83	3.24	3.24	1.27	f	d	f	c	b	a	c	a	5.61	9.9	1.89	3.48	1.68	d	e	d	b	c	a	b	c	7.15	0.4	4.36	3.63	6.68	d	d	e	b	a	c	b	
x508	8.4	5.21	2.92	0.2	2.92	d	e	d	c	a	b	a		1.94	2.01	2.68	2.01	2.68		f	f	a	b	b	a	a		7.55	4.11	7.55	1.66	f	f	e	b	b		c		6.25	0.33	6.91	8.32	9.67	d	f	f	a	b	b	b	
x509	7.48	0.8	5.42	7.48		e	f	f		c	c	b	b	8.59	4.28	9.65	8.59	5.67	e	e	e	a	a	c	b	b	2.54	5.49		8.17	8.85	f	f	f	b	a	a	c	b	9.54	6.34	6.03	4.37	8.48	f	f	f	c	b	b	b	b
x510	1.07	8.65	6.02	2.95	5.43	d	f	e	c	a		b	c	9.04	6.59	2.64	9.04	7.06	d	e	d	a	b	c	a	a	5.98	3.19	0.67	5.98		f	d	e	a	a	c	a	a		6.04	3.37	2	6.85	d	e	f	b	c	b	a	c
x511	8.83	9.11	7.97	8.83	0.26	f	f	f	c	b	c	a	c	3.24	3.84	3.24	4.1	6.26	d	d	f	b	c	b	b	c	8.2		6.48	6.37	7.74	d	f	d	a		b		b	2.28	4.45	0.65	1.39	5.39	e	d	f	c	a	a	c	b
x512	1.07	6.32	2.92	6.28	2.92	d	f	e	c	b	b	b	b	1.97	1.95	2.68	0	2.68	f	d	d	c	b	c	c	b	0.32	6	6.62	0.48	6.94	d		d	a	b	c	a	b	2.34	0.51	5.35	4.35	4.18	f	e	e	a	b	a	b	b
x513	0.32	3.95	0.43	0.25	10	f	d	e	a	c	c	a	c	4.41	2.44	8.51	1.68	1.77	e	f		a	a	a	a	a	8.91	8.15	9.89	5.5	5.68	f	d	f	a	b	a	b	b		5.56	8.22	8.63	1.84	f	f	d	a		b	b	a
x514	7.48	4.87	8.46	7.48	2.54	e	f	f	c	c	c	b	b	8.59	4.41	1.76	8.59	3.01	e	f	d	b	b	c	a	b	8.98	2.67	8.67	8.06	8.37	d	e	f	b	a	a	a	c	0.59	6.8	3.2	1.62	3.38	d	d	d	c	a	b	c	b
x515	8.83	3.55	8.83	8.83	9.7	f	f	e	b	c	b	b	c	3.24	9.29	3.24	3.24	7.67	f	d	e	b	c	a	a	b	1.18	5.94	3.24	2.23	4.64	e	d	f	b	a	a	b	b	2.49	6.73	0.31	6.63	3.89	f	f	f	a	b	c	a	b
x516	7.48	0.58	3.05	7.48	7.38	e	f	e	a	b	c	c	b	8.59	3.92	2.7	8.59	4.4	e	d	e	c	a	c	a	b	1.85	4.25	5.72	5.83	3.13	f	f	f	a	a	c	c	a	9.16	9.12	6.08	6.31		f	f	f	a	a	a	b	a
x517	3.06	5.71	8.35	5.37	6.62	f	e	d	b		a	a	a	4.05	2.28	0.35	1.77	3.09	f	f	f	c	b	b	a	a	5.16	9.95		0.37	8.49		f	f	b	a	a	c		5.85	2.62	4.57	6.56	2.49	e	d	f	b	c	c	b	a
x518	8.83	7.83	8.83	8.83		d	d	d	a	b	a	a		3.24	8.86	3.24	3.24	3.84	f	f	f	b	c	b	a	a	0.66	8.04	7.4	7.62	1.15	f	f	e	a	a	c	b	a	7.97	3.73	5.21	7.18	5.7	f	f	d	c	c	c	a	b
x519	4.81	8.84	0.76			d	d	e	a	c	c	a	b	9.04	5.03	9.06	9.04	2.13	f	f	f	a	c	c	c	a	5.98	8.61	1.36	5.98	5.24	f	e	f	b		c	c	a		1.9	3.97	1.16	4.63	d		d	b	b	c		
x520	7.48	3.55	3.93	7.48	7.46	e	f	d	b	b	c	a	b	8.59	9.56	3.38	8.59	4.6	e	d	e	b	c	c	c	b	3.53	2.85	3.68	5.09	3.91	d	f	d	b	a	a	a	c	7.9	9.18	2.72	8.29	3.39		f	d	a	b	b		a
x521	0.01	6.69	5.96	5.11	8.28	e	d	e		b	b	a	b	6.01	2.01	7.43		6.69	e	f	f	c	b	b	c	a	7.9	7.55	5.48	7.55	2.31	d	f		b	b	b	a	a	4.32	2.62	7.88	3.25	7.59	e	d	f	b	c	b	c	b
x522	7.48	7.24	0.26	7.48	6.16	e	d	e	b	a	c	a	b	8.59			8.59	7.54	e	d	e	b	a	c	a	b	4.66	0.69	8.13	5.52		d	d	d	c		a	b	a	6.97	4.51	5.54	7.07	7.46	f	d	d	c	c	b		b
x523	7.13	9.25	2.92	1.89	9.96		e	d	a	b	b	b	a	9.04	1.79	7.08		7.31	e	e	f	b	c	c	c	a	5.98	1.3	3.19	5.98	5.99	f	d	e	c	a	c	c	a	8.25	5.38	9.82	8.13	7.56	f	f	f	a		c	b	c
x524	7.48	4.83	1.58	7.48	9.34	e	f	d		a	c	c	b	8.59	0.2		9.12	4.39	e	f	f	b	a	c	b	b	6.56	1.46	7.09	6.21	9.06	d	f	e	a	c	c	c	b	9.9	8.09	4.86	3.98	4.15	d	d	f	b	b	c	b	a
x525	8.18	7.51	6.02	3.56	8.84	f	f	d	a		b	c	a	9.04	9.22	8.64	9.04	5.54		d	e	a	a	c	a	a	5.98	4.16	1.71	5.98	3.81	e	f	f	a	a	c	b	a	9.93		0	2.26	1.12	f	f	f	a	b	c	b	
x526	5.28	9.23	0.15	5.95	0.23	d		f	b	a	a	a	c	9.34	0.73	8.58		8.59	d	f		a		b	a		7.39	8.79	3.51	3.12	1.88	e	e	f	b	a	b	a	b	8.95	6.89	5.88	5.98	3.25	f	f	f	c	b	a	a	a
x527	7.48	0.53	0.02	7.48	0.14	e	f	f	a	c	c	a	b	8.59	3.92	4.96	8.59	2.47	e	f	d	c	a	c	a	b		3.02	4.16	5.58	9.78	d	d	e	b	a	a	b	a	2.1	2.34	8.76	2.51	3.57	e	e	f	c	c	b	a	c
x528	4.71	8.38	2.92	2.53	2.92	d	f	e		c	c	c	b	9.98	6.16	2.68	0	2.68	e	d	f	b	c	b	b	b	3.13	0		4.45	0.66	d	e	d	c	c	a	c	c	5.35	4.51	0.01	5.84	7.11	e	d	f	c	c	b	c	a
x529	7.48	2.96		7.48	4.43	e	f	d	c	c	c	a	b	8.59	3.91	0.98	8.59	6.74	e	d	d	c	b	c	b	b	8.78	2.72	6.36	9.65	0.08	f	f		b	a	a	a	b	6.96	4.56	8.05	0.57	4.93	d	f	f	a	b	c	a	c
x530	8.83	6.56	8.83	8.83		f	f	e	b	b	c		a	3.29	4.13	3.24	3.57	1.42	f	d	d	a	b	b	c	a	4.69	2.14	6.93	2.45	5.5	d	f	f	a	b	a	c	c	3.95	7.84	0.37	9.13	4.02	d	f	f	c	c	a	a	c
x531	7.48	5.2	2.92	7.48	2.92	e	f	f	a	b	c	b	b	8.59	5.44	2.68	8.59	2.68	e	e	f	c	a	c	a	b	9.23	4.22	5.07	9.36	1.54	d	d	d	a	a	b	b	b	0.34	5.62	0.3	9.01	7.06	d	f	f	b	b	c	b	b
x532	2.49	0.61	5.98	6.62	3.06	d	f	d	a	a	a	b	a	9.04	0.99	2.83	9.04	0.2	d	f	f	a	a	c	a	a	5.98	4.9	7.89	5.98	0.14	f	f	f	a	c	c	a	a	1.91	7.8	0.92	2.71		f	f	f	a	b	a	c	b
x533	7.48	6.52	2.61	7.48	6.73	e	d	f	b	a	c	b	b	8.59	3.12	3.2	8.59	1.79	e	f	f	a	a	c	a	b	3.89	6.41		7.52	3.87	e	d		c	b	b	a	b	8.41	4.73	8.3	9.62	4.34	e	f	f	c	a	a	b	a
x534	1.52	0.7	4.41	0.43	8.05	f	e	f	c	a	a	b	c	9.04	0.36	2	9.04	1.87	f	f	d	a	a	c	c	a	5.98	6.55	6.03	5.98	7.29	d	f	d	a	a	c	a	a	9.26	1.8	1.88	5.74	3.52	e	f	d	b	a	c	c	
x535	3.2	4.26	7.35	7.65	6.25	d	f	f	a	b	c	b	a	1.63	1.3	8.47	5.27	4.85	d	d	e	c	a	a	b	c	4.28	3.97	9.46		4.72	f	f	f	a	c	c	b	a		0.63	2.92		8.02	f	f	f	c	c	a	c	c
x536	7.48	2.34	7.88	7.48	7.4	e	f	f	c	a	c	a	b	8.59	8.77	2.85	8.59	7.01	e	f	f	c	b	c	a	b	8.81			0.81	1.53	e		d	c	c	b	b	b		7.22	7.84	8.02	6.41	d	f	d	c	c	a	b	b
x537	9.37	3.51	2.45	0.04	3.47	f	f	e	a	a	c	b	b	9.04	9.66	3.61	9.04	3.37	f	f	d	c	a	c	c	a	5.98	0.08	4.64	5.98	9.59	d	e	f	b	b	c	a	a	1.88	9.85	2.98	8.24	7.52	d	f	d	c	a	c	b	b
x538	9.24	1.26	8.83	8.83	6.2		e	f	c		c	a	a	3.24	5.02	3.11	3.24	1.89	e	f	d	c	b	a	a	c	6.41	1.72	6.57	0.74	1.14	e	d	e	c	a	b		b	9.11	7.59	7.27	7.54	9.37	f	d	d	b	c	c	c	b
x539	8.83	3.78	8.83	8.83	3.41	e	f	f	a	c	c	c	b	3.24	3.24	3.24	3.24	5.23	e	f	f	a	c	c	a	c	9.95	8.63	7.64	7.21	1.8	d	f	d	c	b	b	a	a	7.29	5.21	8.42	5.71	3.26	f	f	f	c	b	a	b	c
x540	7.48	6.96	2.92	7.48	2.92	e	f	f	c	b	c	c	b	8.59	7.33	2.68	8.59	2.68	e	e	f	b	a	c	b	b	0.89		7.7	2.79		e	d	d	c		b	a	c	7.71	3.52	9.09	9.25	6.32	e	d	f	b	b	b	c	b
x541	7.48	4.63	2.92	7.48	2.92	e	d		b	a	c	a	b	8.59	2.49	2.68	8.59	2.68	e	e	e	c	c	c	c	b	3.23	8.31	9.48	9.53	5.98	f	e	f	b	a	a	a	b	2.83	3.7	1.44	6.24	7.64	f	f	e	b	a	a	a	b
x542	6.79	4.18	2.92	4.63	2.92		d	f	b	c	c	c	a	9.04	6.51	2.68	9.04	2.68	e	f	e	c	c	c	a	a	5.98	8.72	4.15	5.98	6.13	e	f	f	a	b	c	a	a	7.76	6.93	1.11	3.26	7.72	f	f	f	c		a	c	b
x543	7.56	1.86	2.92	7.39	2.92	e	f	f	c	b	c	a	b	1.79	2.01	2.68	2.01	2.68	f	f	f	c	a	a	a	b	8.4	7.55	9.92	7.55	2.21	e	e	f	a	c	c	b	c	4.67	0.75	6.1	0.17	4.52	f	f	f	a	a	b	c	a
x544	4.72	6.8	2.92	3.81	2.92	e	e	d	a	c	c		b	1.37	2.12	2.68	7.35	2.68	d	f	e	c	c	b	a	a	0.38	6.35	8.17	2.51	8.45	e		e	c	b	a	c	a	2.41	3.02	6.13	8.57	8.36	f	d	f	b	b	b	a	a
x545	1.84	4.71	2.64	4.95	0.66	e	f	f	a	a	c	a	c	9.16	1.98	5.98	0	0.18	f	f	f	a	b	b		a	0.32	3.42	3.94	4.09	2.84	f	f	f	b	c	b	c	a	6.47	1.95	6.59	4.78	4.64	e	d	e	b		c	a	b
x546	6.32	2.03	3.74	6.9	6.45	f	f	d	c	c	c	b	b	9.04	2.33	7.48	9.04	4.12	f	f	f	a		c	a	a	5.98	9.39	4.08	5.98	4.34	d	d	f		a	c	c	a	4.12	6.55	0.13	6.52	6.47	f	f		c	c	c		b
x547	7.48	2.74	0.52	7.48	6.9	e	f	e	a	c	c	c	b	8.59	8.97	6.03	8.59	6.15	e	f	f	b	a	c	c	b	0.84	4.79	4.78	6.68	2.73	d	e	e	b	c	b	a	c	3.44	9.81	4.51	4.37	7.15	f		f	b	b	b	b	b
x548	9.87	2.03	0.74	8.03	5.34	f	f	d	b	b	a	a	c	6.64	5.27	0.84	8.07	9.25	e	f	f	b	a	c	a	a	6.79	5.47	8.7	2.22	3.25	e	f	f	c	c		b	a	7.46	9.59	2.34	0.84	4.94	f	d	e	a	c	c	b	a
x549	8.83	7.15	8.83	8.83	2.87	d	d	e	c	a	a	c	c	3.24	1.37	3.24	3.24	8.77	f	e	f	b	a	c	a	b	9.44	5.15	7.72	1.11	9.06	f	e	d	b	a	b	a	b	2.99	2.28	2.56	1.41	8.95	f	d	f	c	c	a	c	c
x550	8.83	0.89	8.83	8.83	8.93	f	e		a	a	c	c	c	3.24	8.83	3.24	2.61	1.76	d	f	e	b	b	a	a	a	0.28	8.42		5.7	4.16	d	f	d	a	c	c	b	a	4.3	2.06	8.84	9.5	4.08	f	f	f	c	b	a	c	b
x551	3.28	2.48	3.68	2.99		d	d	e	a	b	b	c	b	9.04	1.24	4.58	9.04	2.77	e	f	d	c	c		a	a	5.98	8.92	4.75	5.98	7.2	e	f	f	c		c	b	a	3.13	7.47	1.69	1.63	7.36	d	d	e	c	c	a	c	b
x552	3.28	4.77	2.92	4.48	2.92	e	f	f	b	a	b	c	c	3.6	2.01	2.68	2.01	2.68	e	d	d	a	b	c	a	a	6.49	7.55	1.08	7.55	9.57	d	f	f	a	c		a	a	0.37	1.68	6.72	6.23	3.5	d	f		b	b	b		
x553	8.83	6.74	8.83	8.83	3.02	f	f	e	b	a	c		b	3.24	8.28	3.24	3.9	2.78	f	f	d	c	b	a	a	a	9.27	9.59	0.89	7.87	4.26	f	d	f	a	c	c	a	c	3.43	6.1	6.3	9.14	3.41	e		f		a	c	b	
x554	8.83	1.2	8.83	8.83	2.69	f	d	f	b	a	b	a	a	3.24	7.42	3.24	3.24	9.34	d	f	f	a	b	c	b	a	1.43	3.46	8.61	1.53	4.41	f	e	f	a	c	a	a	b	5.55	8.27	6.74	8.27	8.45	f	f	f	b	b	b	c	b
x555	8.15	6.13	2.24	5.89	1.93	f		f	b	b	c	c	b	8.63	3.24	6.66	1.34	8.84	f	f	e	a	c	a	a	a	8.01	0.81	0.83	6.12	9.79	f	f	e	a	c	c	a	a	3.35	1.48	0.75	7.36	4.08	e	f	e	c	c	b	c	b
x556	5.18	2.56	0.08	9.15	9.23	d	f	d	c	b	b	c	a	7.13	9.24	5.44	9.32	1.44	f	f	d	c		a	a	a	2.1	9.53	0.73	9.47	2.4	f	f	d	b	a	a	c	a	1.39	9.44	0.61	0.97	3.3	f	d	d	a	a	b	c	a
x557	7.48	0.35	2.92	7.48	2.92	e	d	d	b	c	c	c	b	8.59	5.15	2.68	8.59	2.68	e	d	e	b	c	c	b	b	2.69	6.61	6.81	0.17	4.51		f	f	b	b	b	c	a	9.26	5.52	2.81	2.02	5.87	f	e		b	c	a	b	a
x558	8.83	3.49	8.83	8.83	9.48		d	f	b	b	b	a	b	3.24	2.63	3.24	3.24	9.85	d	d	e	c	a	b	c	b	2.74	6.83	3.76	9.53	0.72	e	d	e	a	b	b	c	c	2.51	7.97	0.87	8.03	5.48	d	f			a	b	a	a
x559	7.48	1.26	3.71	7.48	7.29	e	f	e	b	c	c	a	b	8.59	0.7	8.68	8.59	4.83	e	f	e	b	c	c	b	b	7.57	3.88	7.39	0.73		e	f		c	a	c	a	c	1.36	8.56	1.45	7.35	2.85	f	f	f	b	a	a	c	c
x560	3.86	3.17	2.62	9.93	6.35	f	f	d	a	c	a	c	b	9.04	4.47	1.69	9.04	0.66	f	d	f	b	a	c	b	a	5.98	3.34	0.45	5.98		f	d	e	a	b	c	a	a	9.11	9.67	7.95	1.93	2.1	d	d	d	b	b	a	c	c
x561	7.48	5.63	1.37	7.48	7.11	e	e	f	b	b	c	a	b	8.83		0.12	8.59	4.8	e	d	f	c	a	c	a	b	3.67		0.8	2.88	1.59	f	f	f	b	c	c	b	b	8.82	3.5	5.75	8.89	4.2	e	f	f	b	b	a	c	a
x562		3.1	3.77	3.24	8.67		f	e	c	c	c	a	b	1.1	0.82	4.77	1.28	2.61	d	d	f	c	a	a	a	a	9.22		7.36	7.51	3.31	e	f	e	c	c	a	b	a		1.37	8.95	7.04		f	f	d	b	c	a	c	c
x563	7.23	9.1	1.65	7.77		d		d	a	c	b	b	b	6.45	4.64	5.54	8.34	6.68	f	f	f	a	b	b	b	b	3.29	0.86	9.04	9.4	0.35	f	f	f	c	c	b	c	c		8.43	5.82	0.56	7.35	e	f	f	c	b	a	c	a
x564	2.04	2.76	2.99		4.14	e	d	f	c	b	a	c	c	4.26	2.01	6.07	2.01	8.84		f	f	c	c	c	a	b	4.71	7.55	6.42	7.55	9.52	e	f	d	b	b	a	b	c	5.17	8.22	3.88	1.76	3.19	e	d	f	a	b	a	c	a
x565	5.68	2.84	2.92	6.01	2.92	e	e	e	c	c	c	a	c	9.93	2.01	2.68	2.01	2.68	d	e	f	b		a	a	b	9.09	7.55	2.39	7.55	9.86	f	f	e	a	b	b	b	b	5.12	1.38	9.3	2.79	7.35	e	e	f	c	c	c	a	a
x566	5.01	9.01		3.92	2.92		f	f	a	c	b		b	9.04	9.37	2.68	9.04	2.68	f	f	f	a	a	c	c	a	5.98	2.45	4.2	5.98	8.5	e	f	d	b	b	c		a		6.26	5.28	3.4	5.19	f	f		b		a	b	
x567	8.83	0.99	8.83	8.5	4.64	f	e	d	a	c	a	b	a	3.24	3.13	3.24	3.24	7.28	d	f	d	c	b	a	b	c	2.9	0.93	0.68	0.25	1.62	d	f	e	b	b	b	c	c	9.88	5.01	1.28	8.47	3.74	f	f	f	b	c	b	a	b
x568	0.63		4.63	1	2.48	d	d	f	a	b	c	c	b	5.84	2.01	0.53	1.05	4.47	e	d	f	c	c	a	b		1.51	7.55	3.31	7.55	8.57	f	d	d	a	c	b	c	a	1.17	1.89	3.09	5.99	8.98	d	d	f	b	c	b	a	b
x569	1.26	5.46	6.52	9.1	1.61	d		f	c	b	c	b	c	3.25	0.3	0.12	3.12	0.69	f		f	a	c	a	c	a	6.9	9.06	9.54	2.6	8.33	f	f	f	c	b	c	b	a	0.79	0	6.59	5.05	1.74	f	e	f	b	a	b	c	c
x570	8.83	0.74	8.83	8.83	1.17	f				a	c		c	3.24	0.43	3.24	3.24		f	e	f	c	c	c		b	6.71	4.09	7.73	4.91	8.1	f	f	e	a	b	a	c	b	5.41	2.41	5.38	1.63	1.58	f	f	f	a	a	b	a	c
x571	7.48	6.93	7.56	7.48		e	d	e	c		c	c	b	8.59	4.32	3.78	8.59	9.82	e	f	e	c	a	c	b	b	2.82	4.27	4.43	2.22	3.98	e	f	e	b	c	a	c	b		8.13	1.25	3.07	6.93		e	f	c	c	c	b	c
x572	4.63	6.89	1.89	5.39	1.2	f	f	f	b	c	a	c	a	0.45	7.95	8.32	6.65	8.38	e	f	d	b	b	c	a	a	8.05	4.59	3.01		7.12	f	f	d	c	c	a	c	a	3.04	9.9	9.19	2.63	8.96	e	f	e	b	b	a	c	a
x573	4.26	1.49	6.91	9.23	0.44	d	f	d	c	a	b	b	b	0.93	2.01	1.44	2.01	0.35	f	f	e	b	a	a	a	a	8.1	7.55	1.36	7.55	2.59	e	f	f	b	c	a	a	b	6.59	9.91	3.88	7.78		d	d	d	b	c	a	a	b
x574	7.36	1.39	8.76	1.15	2.99	d	d	f	c	b	a	b	c	6.14	2.01	0.38	2.01	4.96	f	f	f	a	a	b	a	a	7.03	7.55	8.72	7.55	3.74	f	d	e		b	b	a	c	9.21	7.25	7.36	6.95	9.67	d	d	f	c	a	c	c	b
x575	8.83	3.77	8.83	8.83	0.29	d	f	d	b	a	c		b	3.24	7.6	3.24	3.24	8.96	d	f	f	c	b	c	a	a	6.84	7.84	7.82	8.26	3.22	e	f	f	b	a	b		a	2.87	8.7	2.83		1.59	f	f	e	b		c	c	a
x576	0.01	1.83	2.92	1.6	2.92	f	e	f	c	c		a	a	9.04	3.72	1.84	9.04	2.68	f	f	d	a	a	c	b	a	5.98	0.28	0.57	5.98	9.03		d	d	c	a	c		a	9.11	3.34	3.6	0.93	2.57	f	e	e	b	a	b	a	a
x577	2.31	3.25	2.92	1.15	2.92	d	f	f	b	c	c	c	c	7.1	2.01	2.68	2.01	3.66	d	f	f	c	c		b	a	5.27	7.55	4.98	7.55	3.64	f	f	f	a	a	c	b	a	5.79	8.34	1.17	1.93	1.33	f	d	f	a	c	a	b	a
x578	6.1	8.57	7.22	8.61	1.9	f	e	e	c	a	a	a	c	6.05	8.8	4.69	0.51	9.09	f	d	f	b	b	a	c	b	7.23	8.77	5.38	5.81	5.59	d	e	f	a	b	a	c	c	0.28	5.75	0.39	5.81	4.62	d	d	e	c	a	a	a	c
x579	3.66	9.55	7.13	7.3	5.28	f	d	e	c	b	b	a	a	9.04	3.68	1.14		4.47	f	f	f	a	b	c	c	a	5.98	8.71	3.21	5.98	6.28	f	d	f	c	a	c	a	a	3.02	8.14	9.07	4.13	8.03	f	f	f	a	c		a	c
x580	0.01	1.47	7.97	3.26	0.9	e	d	f	c	a	b	b		8.33	4.82	8.73	3.01	1.11	d	f	f	a	b	c	a	a	7.11	4.8	1.42	8.54		f	d	f	b		b	b	a	9.53	8.11		6.49	4.26	e	f	d	b	c	c	c	b
x581	5.14	5.69		0	4.14	f	e	f	c	a	a	a	a	0.5	6.39	7.52	0.57	4.67	e	f	f	a	b	a	b	c		0.99	9.03	5.83	4.43		f	f	a	a	c	b	c	1.9	4.97	7.64	5.07	1.66	d	d	f	c	a	c	a	b
x582	3.52	4.85	2.92	3.59	2.92	f	f	d	a	a	b	b	a	8.23		2.68	0.59	2.68	d	f	f	a	b	c	c	b	3.5	2.76	0.72	6.53	7.2	f	e	f	b	a	c	a		2.68	2.42	6.87	2.1	8.37	f		f	a	a	b	b	b
x583	8.99	3.48	0.99	0	4.48	d	e	f	c	c	a	b	a	5.59	2.01	3.89	2.01	1.95	d	f	d		b	b	c	b	1.24	7.55	5.33	7.55	1.59	f	e	e	c	a	b	b	b	5.61	7.52	2.59	3.18	4.49	f	f	f	a	c	a	a	b
