X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x488	0.7	3.26	0.59	9.53			f	e	a	b	b	b	b	3.64	8.5		4.6	4.74	f	e	d	a	b	c	c	a	4.75	5.62	3.01	2.81	6.22		e	f	c	a	a	b	a	8.82	0.26	3.96	0.94	9.9	f	d	e	b	c	b	b	b
x489	3.05	3.65	8.68	9.26	4.36	d	d	e	c	c	c	a	c	8.83	4.98	9.43	0.47	3.99	f	e	d	c	b	c		c	3.51	3.58	5.42	0.14	8.93	f	e	f	b	b	c	c	c	3.82	5.24	8.02	9.51	5.58	f	d	e	b	b	c	c	c
x490	8.93	8.4	2.79	0.48	5.71	d	f	f	c		b	a	c	6.2	8.4	2.79	8.11	6.08	f	e	f		c	a	a	c	4.37		6.41		5.79	d	d	f	b	c	c	a	c	9.52		8.89	8.01	9.48	d	d	f	b	a	a		a
x491	1.41	1.03	9.64	3.67	8.72	f	f	f	a		a	c	c	1.04	4.13	9.51	2.9		e	f	f		c	c	c	a	3.17	8.83	5.41	4.07	8.44	d	e	f	a	a	a	b	a	1.01	2.05	5.99	4.49	8.86	e	f	f	a	a	b	c	c
x492	9.29	6	8.44	2.3	9.42	e	d	e	c	b	a	b	c	9.29	6	3.83	2.3	9.11	d	f		c	b	b	a	b	0.52	6.75	8.73	9.75	2.01	e	f	d	c	b	c	a	c		4.05	0.33	3.72		d	f	f	c	c	b	c	b
x493	0.71	8.4	2.79	3.48	4.51	d	f	f	b	a	a	a	c	3.6	8.4	2.79	9.91	3.62	d	f	e	b	b	a	a	c	9.75	3.64	5.83	2.41	9.05		d	f	c	c	c	b	c	0.59	9.68	4.89	6.91	5.5	e	d	f	c	c	c	a	b
x494	3.2	8.4	2.79	9.14	7.33	f	d	d	b	c	b	a	c	8.83	8.4	2.79	3.14	2.64	f	f	f	b	c	a	a	c	8.3	6.42	6.07	3.41	2.32	f	f	e	b	c	c	c		3.72	5.16	1.32	9.86	8.75	e	f	e	a	a	a	c	a
x495	1.97	8.4	2.79		2.55	d	f	d	b	a	c	a	c	2.43	8.4	2.79		5.54		d	d	a	c	a	a	c	7.68	5.82	9.38	0.77	10	f	f	d	b	b	c	a	a	4.47	2.69	3.64	6.9	1.97	f	e	f	b	c	b	b	b
x496	1.91		9.2	6.11	1.15	f	f	f	b	c	c	b	b	1.73	6.76	7.29	1.11	7.49	f	f	f	a	c	b		b	5.1	1.38		6.83	7.67	f		f	b	c	c	b	c	2.08	6.94	7.94		2.15	d	e	e	b	b	b	b	a
x497	7.07	9.94	6.69	10	6.93	e		d	b		c	b	a	2.84	9.36	1.1	8.87	2.36	f	f	f	b	b	c	c	a	2.98	2.83	0.18	7.38	0.19	d	f	f	b	b	b	b	a	7.64	1.83	3.85	5	3.31	f	f	d	c	a	b	c	c
x498	7.81	5.45	4.27	5.42	0.66	e	d	d	a	b	a	c	a	4.66	4.62	7.06	0.81	4.35	d	f	d	a	a	c	b	a	3.98	4.96	0.52	9.42	7.31	d	f	e	a	c	a	a	c	3.04	1.21	5.05	1.27	3.6	d	f	f		a	c	c	c
x499	3.28	0.49	9.03	0.74	8.38	d	f	d	b	a	c	b	c	3.28	0.49	9.03	6.49	6.15	f	e	e	b	c	c	b	c	9.61	6.58	0.52	9.21	9.54	f	e	f	b	c	c	a	c	9.8	8.93	8.6	3.12	4.04		f	d	b	c	b	b	c
x500	1.53	8.4	2.79	3.32	5.14	d	f	d	b	c	a	a	c	4.33	8.4	2.79	8.9		f	f	f		a	a	a	c	2.2	8.38	0.83	0.99	7.89	f	e		b	b	a	c	a	6.31	7.04	4.92	0.68	9.91	f	e		a	c	a	a	c
x501	4.94	8.07	2.79	1.96	3.35	f	e	f	c	c	a	a	c	4.73	8.4	2.79	0.03	2.27	f	f		b	c	c	a	c	7.87	5.43	5.08	3.85	4.36	d	d	d	b	c	c	b	b	7.55	5.42	3.42		4.53	d	d	d	c	b		b	b
x502	0.13	8.4	2.79	8.61	7.53	f	d	e	a	b	b	a	c	8.75	8.4	2.79	7.3	1.17	e	f	d	b	c	c	a	c	3.85	2.1	1.44	0.49		d	f	d	b	c	c	a	c	4.86		0.41	1.01	7.29	f	e	f	b	c	b		a
x503	7.26	4.75	5.49	0.86	6.9	e	d	f	b	a	a	a	a	5.16	1.57	6.54	4.62	5.16	f	f	e		a	a	a	b	5.16	8.51	6.54	6.73	5.16		d	f	c	a	c	a	b	6.53	1.95	1.41	3.76	6	f	d	f	b	b	a	a	b
x504	7.62	8.4	2.79	6.39	6.27	d	f	d	b	b	b	a	c	6.26	8.4	2.79	2.66	8.98	f		f	a	b	a	a			7.13	3.71	4.72	5.01	f	f	d	b	c	c	b	b	0.68	6.54	3.83	7.11	2.04	f	d		c	a	c	c	c
x505	0.56	6.7	1.11	8.43	4.95	d	f	f	b	a	a	a	b	3.85	8.57	0.28	3.14	7.21	d		d	c	a	b	b	c	5.67	5.18	9.88	3.14	7.21	f	e	e	b	c	b	b	c	4.74	9.13	7.05	8.69	4.59	f	e	f	c	b		a	b
x506	0.06	0.6		7.63	0.69	f	e	f	b	c	c	b	c	2.69	4.28	7.58	1.47		e	f	e	a	a	c	c	c	1.95	1.15	2.53	8.76	5	d	d	f	a	c	c	a	c	3.14	2.09	3.02	2.29	8.35	f	d	d	b	c	a	b	a
x507		8.99	5.7	5.37	3.68	d	f	d	c	b		a	a	5.16	8.44	6.54	1.95	5.16	f	e	e	b	a	a	a	b	5.16	3.53	6.54	6.76	5.16	d	f	f	c	b	b	a	b	1.22	0.64	0.8	8.68	2.05	e	f	d	c		b	a	c
x508	1.8	4.51	8.21	8.84		e	f	f	b	c	c	a	b	5.87	5.66	3.27	9.5	1.36	e	d	e	c	c	c	c	c	7.64	4.78	0.76	2.75	6.5	e	d	f	b	b	a	a	c	6.14	7.97	0.74	6.09	9.13	f	f	f	b	a	c	c	a
x509	5.2	8.4	2.79	1.37	3.31	f	e	f	c	c	c	a	c	9.52	8.4	2.79	8.05	5.19	f	e	d	b	c	c	a	c		3.76	4.98	4.44	9.62	f	f	d	b	c	b	b	c	0.54	5.66	7.32		3.75	e	f	d	a	c	a	c	a
x510	9.29	6	3.5	2.3	5.23	d	d	f	b	b	a	a	a	9.29	6	2.14	2.3	6.56	f	f	f	b	a	a	c	b	0.12	3.62	3.61	9.33	5.99	f	d	f	c	a	b	a	c	8.7	9.37	2.69	5.95	3.71	d	e	d	c	a	a	b	b
x511	3	0.49	9.03	6.23	3.07	f	f	e	a	b	c	b	c	3.28	0.49	9.03	6.47	0.11	f	e	d	c	c	c	b	c	5.15	5.19	7.16	4.81	7.71	e	f	d	a	a	b	c	a	9.49	8.99	0.84	6.12	8.26	f	f	f	b		b	a	c
x512	9.29	6	8.46		6.15	f	f	f	a	c	a	b	c	9.29	6	2.58	2.3	5.48	e	f	f	c	b	a	b	c	2.82	4.46	8.31	7.16	4.73	f	e	d	b	b	a	b	c	5.92	7.32	0.71		0.64	d	f	f	c	b	a	a	c
x513	9.29	6	8.74	2.3	2.54	d	f	e	c	b	b	a	b	9.29	6	8.26	2.3	2.06	f	d	f	b		a	c	a	0.17	9.89	4.18	2.72	4.39		d	e	a	c	a	a	b	0.4	4.05	9.26	3.41	6.14	f	f	f	c	b	b	a	a
x514	4.17	7.67	3.69	1.82		e	f	e	b	c	c	a	a	6.28	2.52	6.41	3.82	0.61	f	f	d	c	b	a	a	c	3.04	1.81	8.64	2.09	3.49	f	d	f	c		a	a	a	6.04	4.91	9.96	0.02	2.89	f	f	f	a	a	b	c	c
x515	4.37	5.18	6.66	1.53	4.11	d	e	d	c	b		a	c	0.7	2.84	6.44	4.24	2.9	f	f	e	a		a		b	6.56	7.56	1.67	3.75	10		f	f		b	c	a	b	0.55	1.55	8.46	6.18	5.9	f	f	d	b	b	c	b	c
x516	3.42	1.79	7.94	4.39	4.73	f	f	d	a	c	c	b	b	9.99		9.16	3.14	7.21	f	d	f	a	c	b	b	c	2.19	2.25	3.75	3.14	7.21	f	e	d	b	b	b	b	c	0.35	6.8	8.51	5.3	0.93		d	f	b	a	c	a	a
x517	2.91	1.1	6.18	0.91	4.51	f	f	d	a	a	c	a	b	8.59	0.45	1.05	9.2	3.24	d	e	e	c	a	c	a	b	6.47	4.6	5.16	3.14	5.44	f	f	d	c	a	c	a	a	5.97	8.94	9.82	9.31	3.99		d	d	c	a	b	b	a
x518	3.28	0.49	9.03	3.34	1.09	d	d	e	c	a	c	b	c	3.28	0.49	9.03	2	2.19	e	f	f	b	a	c	b	c	1.26	8.03	9.35	7.78	8.97	e	d	d	a	c	b	a	a	3.78	5.4	2.34	0.33	9.95	f	f	f	a	c	a	a	b
x519		4.58	0.29	9.21	7.21	f	f	d	a	b	b	b	c	5.16	1.42	6.54	9.05		d	d	d	a	b	a	a	b	5.16	3.61	6.54	3.17	5.16	e	d	f	b	b	a	a	b	1.58	7.8	5.14	8.64	7.27	f	f		c	a	c	a	c
x520	9.29	6	1.58	2.3	1.63	d	e	f	b	b	c	c	a	9.29	6	0.37	2.3	2.14	f	f	d	b	c	c	c	b	6	1.04	8.25	6.61	8.93	f	e	d	b	c	b	b	b	0.11	5.68			6.09	d	f	f	c	c	c	a	c
x521	8.49	8.4	2.79	3.02	9.32	f	f	f	b	c	a	a	c	5.38	8.4	2.79	0.77	6.09	f	d	f	b	a	b	a	c	8.68	2.23	8.36	3.77	3.18	d	d	f	a	b	c	c	b	6.29	8.1	8.74	9.34	2.74		f	d	a	c	a	c	b
x522	5.23	8.4	2.79	4.53	8.82	f	e	e	c	c	c	a	c	2.35	8.4	2.79	2.57	2.55	f	d	f	b	c	a	a	c	9.65		9.6	4.88	9.56	d	f	d	b	c	c	c	a	7.47	3.48	0.72	8.93	1.89	e	f	f	a	c	a	c	b
x523	5.18	2.7	2.78	7.32	4.78	f				b	c	a		5.16	2.37	6.54	8.8	5.16	e	e	d	a	c		a	b	5.16	3.12	6.54	6.58	5.16		d	f	c	a		a	b	4.01	4.95	0.63	3.52	7.93	f	e	e	a	b	b	a	a
x524	9.29	6	9.95	2.3	8.02	d		e	b	c	b	b	b	9.29	6	9.11	2.3	6.83	f	d	f	b	c		c	a	0.16	5.07	8.32	6.59	6.71	f	f	d	b	c	c	a	a	3.72	2.22	9.49	3.02	3.92	f		e	b	b	a	c	b
x525	7.04	1.22	2.5	3.14	7.6	d	d	d	c	b	c	c	b	5.16	5.73	6.54	6.78	5.16	e	e	d	b	b	a	a	b	5.16	0.8	6.54	6.96	5.16	f	e	e	c	c	b	a	b	1.27	0.01	9.48	4.87	4.99	d	d	d		c	c	b	b
x526	2.89	9.54	8.88		8.93	d	d	f	a	a	c	c	a	0.64	6.27	4.65	3.14	7.21	e	f	d		a	b	b	c	7.57	5.57	8.23	3.14	7.21	f	d	d	c	a	b	b	c	5.58	4.71	8.55	8.42	4.73	f	f	f	c	b	a	b	c
x527	7.19	6.83	4.57	5.68	1.22	d	f	d	c	c	b	b	b	5.16	6.01	6.54	8.62	5.16	f	f	e	c	b	c	a	b	5.16	0.85	6.54	5.2	5.16	f	d	f		a	b		b	5.96	6.22	1.95	0.63	2.7	d	d	d	b	a	a	a	c
x528	3.28	0.74	9.03	6.9	6.57	d	d	f	b	c	c	b	c	3.28	0.49	9.03	5.15		d	d	d	b	c	c	b	c	8.47	4.07	1.54	9.07	4.27	e	f	f		c	c	a	b	8.15	5.47	4.12	4.35		f		d	b	a	a	b	b
x529	0.4	4.4	7.22	7.5	0.85	e	f	f	b	c	b	b	b	8.68	0.82	5.97	1.58	0.85	f	d	d	a	c	a	b	a	4.08	4.77	5.39	9.87	9.84	d	d	d	b	a	c	a	c	7.86	6.23	6.03	7.95	7.77	e	f	f	c	c	b	b	c
x530	8.48		1.97	8.51	9.01	d	f		a	b		a	c	5.16		6.54	2.04	5.16	d	d	d	c	b	a	a	b	5.16	1.46	6.54	8.92	5.16	e	d	f	b	c	c	a	b	9.6	6.62	7.56	4.15	3.94	f	e	d	b	b	a	a	c
x531	1.51		9.12	5.48	5.63	e	f	f	b	c	a	b	c	5.59	0.6	7.92	3.81	0.94	d	d	f	b	c	c		a	3.17	8.52	4.63	4.24	6.27	d	e	f	b	c	c	b	c		7.67	0.3	3.8	7.67	d		f	b	a	a	b	a
x532		3.6	7.37	7.27	9.74	d	d		b	b	c		a	5.16	8.48	6.54	9.53	5.16	e	f	f	b	b	a	a	b	5.16	6.03	6.54	0.98	5.16	f	d	f	a	c	b	a	b	5.02	2.98	9.42	0.14	5.82	d	d	d	b	c	a	c	b
x533	3.28	0.49	9.03	4.33	6.03	f	d	f		c	c	b	c	2.34		9.03	0.61	9.02	e	f	d	a	c	c	b	c	3.76	3.12	4.29	4.38	8.85	d	e		a	b	a	b	c	2.7	2.62	9.77	1.83	9.17	f	f	f	c	c	b	a	b
x534	4.41	8.4	2.79	6.74	2.14	f		e	a	b	c	a	c	1.46	8.4	2.79	6.18	9.18	e	d	f	b	b		a	c	0.19	6.84	4.04	2.11	0.31	f	d	e	c	a	c	c	a	0.09	1.31	0.44	5.12	7.8	f	f	d	c	a	b	a	
x535	4.03	7.73	3.66	9.86	8.7	f	e	f	b	a	c	b	b	6.48	5.57	0.62	2.99	2.3	d	f	f	a	c			b	7.61	7.21	1.78	2.81	4.89	f	f	f	c	c	a	b		2.93	0.24	5.13		5.25	f	e	e	b	a	b	b	b
x536	3.28	0.49	9.03	0.77	8.17	f	d	d	a		c	b	c	3.28	0.49	9.03		1.06	f	d	f	a	a	c	b	c	5.4	9.97	2.04	2.55	0.82	d	f	f	c	a	b	a	c	8.69	3.22	7.89	8.44	4.4	f	e	f	a	b	b	c	b
x537	3.55	0.3	0.06	3.39	2.15	f	d	d	b	b	b	c	c	3.23	2.06	8.12	3.16		d	e	f	a	c	c	c	c	0.45	10	3.39	2.09	7.09	e	d	f	c	a	c	c	c	9.81	6.69	8.35	4.92	10	d	e	d	c	c	b	c	b
x538	3.28	0.49	9.03	4.43	7.51	f	d	f		a	c	b	c	4.08	0.49	9.03	9.83	9.11	f	f	d	c	b	c	b	c	5.18	6.81	9.79	0.67	0.91	d	d	d	a	b	c	b	c	9.78	2.3	6.75	8.12	1.35	d	e	f	b	a	a	b	b
x539	3.68	8.16	7.71	5.46	0.85	f	f	f	c	b	b	a	a	4.8	8.2	4.85	2.3		f	e	f	b	c	b	a	a	5.77	5.71	4.07	2.87	5.89	d	d	f	b	c	c	c	b	0.85	5.41	1.66	1.6	4.68	d		f	a	a	a	c	b
x540	4.2	8.4	2.79	4.32	5.46	d	f	d	b	b	b	a	c	5.97	8.4	2.79	0.11	9.91	e	f	f	b	c	b	a	c	0.22	5.06	8.43	9.44	4.27	f	e	f	b	c	a	b	c	8.54	8.84	4.24	4.53	4.71	d		f	c	c	c	a	b
x541	3.28	0.49	9.03	9.83	9.91	d	f		c		c	b	c	3.28		9.03			d	f	f	a	c	c	b	c	8.33	6.65	3.06	0.49	7.48	f	f	f	b	b	b	a	a	0.4	3.3	5.31	9.87	6.63	f	e	d	a	b	b	a	b
x542	0	8.4	2.79	3.6	7.71	e	e	f	b		b	a	c	7.98	8.4	2.79	9.59	3.08	f	f	f	a	b	a	a	c	3.64	9.2		0.76	7.11	f	f	f	b	a	c		c	5.23	7.75	9.97	8.58	9.09		e	f	a	a	b	a	b
x543	3.69	8.24	6.45	2.55	8.89	f	d	f	b		a	b	c	5.47	7.64	4.25	3.14	7.21	f	f	f	b	a	b	b	c	0.9	9.29	2.13	3.14	7.21	f	d	e	b	a	b	b	c	2.8	5.91	8.5	2.71	6.35	d	f	f	c	b	a	b	a
x544	1.58	3.53	2.13	2.3	3.28	d	f	e	a	a	b	b	c	8.92	1.82	3.9	2.24	6.41	e		f	a		c	b	c	9.85	5.43	0.25	5.13	8.31	d	f	d	c	c	a	a	b	9.32	3.31	4.85	4.67	4.59	f	f	f	c	c	a	c	a
x545	4.68	2.98	9.86	8.05	2.75	f	f		a	c	a	c	a	2.18	1.4	9.95	2.05	0.99	f	d	e		c	c	c	c	6.64	0.77	4.45	3.11	8.68	f	d	e	a	c		b	b	6.25	1.72	1.7	9.8	10	e		f	b	c	a	c	c
x546	4.7	8.4	2.79	4.77	1.57	f	d	f	c	b	b		c	9.89	8.4	2.79	8.9	0.66	d	f	e	a	b	c	a	c	8.65		9.97	2.63	7.17	d	f	e	a	a	a		c	5.01	4.18	9.98		7.56	d	f	e	b	a	b	c	c
x547	9.89	8.4	2.79	8.34	8.45	e	e	e	b	c	a	a	c	6.61	8.4	2.79	7.2	7.67	d	d	f	a	a	b	a	c	5.58	7.97	5.38		2.98	f	e	e	b	b	c	a	c	2.02	8.68	6.38	4.2	6.46	f	f	f	c	b	b	c	b
x548	9.29	6	7.95	2.3	0.33	f	d	f	a	c	c	a	c	9.29	6	8.53		9.94	e		f	b	c	b		a	7.18	6.5	9.78	4.49	0.98		d	f	b	c	b	c		5.82	4.4		5.74	2.41	f	e	e	a	a	c	b	b
x549	3.28	0.49	9.03	8.59	9.64	f	e		c	a	c	b	c	3.28	0.49	9.03	7.01	8.24	d	f	f	a	b	c	b	c	7.68		1.89	6.9	1.36	e	e		b	b	c	b		5.36	7.68	4.38	1.13	9.06	f	f	f	c		c	c	c
x550	9.29	6	5.57	2.3	4	d	e	f			b	b	c	9.29	6	0.98	2.3	0.72	f	f	d	a	b	b		c	0.54	9.99	8.11	4.19	5.96	d	e			a	a	c	a		3.28	6.28	5.06	1.65	f	d	f	a	b	a	c	c
x551	4.94	2.36	2.17	5.64	9.82	d		f	b	c	c	b	a	8.1	8.25		5.82	9.02	e	f	f	a		c	c	a	9.29	7.84	4.58	7.12	0.25	f	f	e	b	c	c	b	b	1	6.64	6.71	4.1	3.71	d	f	e	c	b	b	a	b
x552	3.24	8.4	2.79		1.75	f	e	e	a	b	c	a	c	3.77	8.4	2.79	10	5.64	f	d	d	a	c	b	a	c	1.34	2.88	0	7.75	8.43	d		e	c	c	b	a	a	4.34	8.05	2.22	5.15		f	f	f	b	b	b	a	c
x553	9.78	4.1	9.79	8.36	8.09	f	f	f		b	c	a	b	0	6.04	5.9	4.52	5.43	f	f	f	c	c	a	a		3.69	8.67	8.76	6.45	6.66	f	d	f	b		c	c	b	7.4	6.75	8.41	3.92		d	f	f	b	b	b	a	a
x554	6.48	8.4	2.79		9.02	f	d	f	c	b	b	a	c	8.32	8.4	2.79	9.43		f	f	f	b	c	a	a	c	6.27	1.92	2.26	5.68	3.57	f	f	e		c	c	b	b	4.83	8.34	3.44	2.31	7.67	f	e	d	b	c		b	b
x555	3.28	0.49	9.03	7.16		f	d	f	b	c	c	b	c	3.28	0.49	9.03	5.47	2.08	f	f	d	a	b	c	b	c	6.31	4.92	2.21	6.24	6.87	d	f	d	b	b	b	b	c	8.47	8.47	8.07	8.78	0.55	f	e	d	a	b	b	c	a
x556	3.28	0.49	9.03	1.46	9.47	f	d	f	b	b	c	b	c		0.16	9.03	5.25	8.4	e	e	d	b	c	c	b	c	4.08	9.83	8.27	0.41	0.21	e	d	f	b	c	c	a	a	1.37	4	0.78	1.92	0.92	d	f	e		a	b	b	c
x557	6.77	1.73	2.34	1.14	0.62	f	f	f	b	c	b	a	b	0.02	8.46	6.06	9.52	4.93	d	d	d	a	b	c	b	c	7.07	2.55	5.41	9.99	5.75	f	d	f	c	b	c	a	a	5.08	1.61	5	7.39	7.24		f	e	b	b		c	a
x558	1.52	4.64	3.52	3.23	6.74	f	d			a	a	a	c	9.69	4.47	1.39	7.47	9.24	d	f	d	b	c	a	a	c	2.84	5.44	0.75	9.85	0.16	f	d	f	b	c	b	b	a	8.16	7.14	4.32	4.4	7.12	f	f	d	c	a	b	b	a
x559	3.28	0.49	9.03	1.19	7.59	e	d	f	b	a	c	b	c	3.28	0.49	9.03	8.28	6.27	d	e	e	a		c	b	c	7.67	4.9	8.71	4.76	4.03	e	f	d	b	b	b	b	a	4.34	0.61	5.84	2.91	7.89	e	e	f	b	c	c	a	b
x560	4.93		2.32	3.19	8.06		d	f	a		b	c	a	7.21	6.81	8.6	9.02	2.16	d	f	d		b	b	a	b	0.77	7.28	7.82	9.58	4.67	d	e	f	c	a	a	c	c	0.11	8.21	4.51	3.32	2	e	f	d	c	c	a	a	b
x561	9.03	1.94	8.08	0.88		e	f	f	c	c	b	c		5.16	9.29	6.54	4.03	5.16	d	f	f	b	a	b	a	b	5.16	1.89	6.54	1.82	5.16	e	f	f	a	b	b	a	b	9.23	5.34	2.28	5.31	2.61	e	d	e	c	c	b	a	a
x562	3.5	8.4	2.79	8.96	9.61	d	f	f	c	b	c	a	c	1.74	8.4	2.79	6.69	1.22	d	e	d	b	c	b	a	c	0.83	9.2	9.69	1.13	6.72	f	e	d	a	c	b	a	c	8.79		4.49	3.47	7.46	e	f		a	c	b	a	b
x563		6.4	4.95	3.66	5.66	f	e	e	b		b		b	0.09	0.83	7.02	9.09	1.66	f	e	f		c		c	c	7.92	5.18	8.7	0.25	6.55	f	d		b	c	a	c	a	4.38	0.56		9.29	1.58	f	f	d	a	b	c		a
x564	4.31	8.4	2.79	9.8	9.81	f	e		c	b	c	a	c	3.1	8.4	2.79	2.38	7.52	f	f	f	b	c	a	a	c	1.11	7.07	6.99	4.04	0.34	d	f	f	b	c	c	c	a	10	6.47	4.21	8.67	3.45	e	f	f	c	c	c	b	a
x565	4.73		2.79	5.72	1.55	e	f	e	c	c	c	a	c	8.42	8.4	2.79		1.16	f		d	b	a	a	a	c		6.96	1.1		9.71	d	f	d	c	a	c	b	a	0.41	4.81	6.24	3	5.15	d	f	d	c	b		c	b
x566	9.29	6		2.3	3.42	f	d	d	b	b	b	c	b	9.29	6	0.69	2.3	8.38	f	e	f	b	c	a	c		0.94	1.48	7.27	6.42		f	d	f	b	c	b	b	c	7.03	4.23		9.17	0.59	f	f	f	c	a	c	b	a
x567	9.29		7.07	2.3	2.03	f	f	d	a	b	b	a	c	9.29	6	6.31	2.3	4.12	d	f	f	a		c	c	a	5.71	0.27	0.1	9.68	6.76	d	d	d	c	b	b	a	c	1.78	8.78	10		8.36	e	d	f	b	b	b	b	c
x568	3.28	0.49	9.03	8.73	7.63	f	f	e	b	a	c	b	c	2.51	0.49		6.68	6.72		f	d	a	a	c	b	c	1.77	4.69	4.65	5.1	9.03		e	d	a	c	a	b	c	6.91	3.39		3.18	5.25	e	e	e	a	c	a	c	a
x569	3.28	0.49	9.03	2.72		d	f	f	a	b	c	b	c	3.28	0.49	9.03	4.44	3.4	e	f	f	b	c	c	b	c	2.36	0.78	4.12	1.8	9.86	d	f	f	b	c		a	b	1.27	1.83	0.92	4.57	4.57	e	f	e	b	b	c	b	a
x570	3.28	0.49	9.03	1.69	6.6	e	f	f	c	a	c	b	c	3.28	0.49	9.03	8.81	6.95	f	f	e	b	b	c	b	c	6.9	9.64	8.91	0.47	5.72	f	d	d	b	a		a	a	1.82	0.22	6.11	6.28	2.52	d	d	d	c	b	a	a	c
x571	3.28	0.49	9.03	7.96	3.73	f	f	f	c	c	c	b	c	3.28	0.49	9.03	4.84	1.84	f	f	e	a	b	c	b	c			7.17	5.69	4.46	f	e	d	b	b	c	c	b	3.72	2.47	4.99	0.3	0.39	f	f	e	a	b	b	b	c
x572	9.56	1.9	7.27	0	6.97	d	f	f	c	c	b	c	c	5.75	9.08	7.73	0.57	9.3		f	f	c	b	c	a	b	8.2		8.68	5.72	9.99	d	f	f	b	a	c	c	c	2.1	5.01	8.35	3.07	7.03	d	e	d	c	a	c	b	c
x573	9.29	6	7.33	2.3	8.22	e	e	f	c	c	a	a	a	9.29	6		2.3	7.56	d	d	d	a	a	c	b	b	7.16	0.8	0	5.68	4.35		d	f	b	b	b	a	b		7.79	3.62	9.42	6.41	d	d	e	a	a	c	a	c
x574	3.28	0.49	9.03	4.05	0.71	d		d	b	c	c	b	c	3.28	0.49	9.03		3.12	f	f	f	b	c	c	b	c	0.77	9.81	3.43	7.16	8	f	f	d	b	c	a	a	a	1.28	1.21	6.94	5.66	9.15	e	e	f	b		a	b	a
x575	1.91	0.89	4.95	4.89	9.3	d	d	f	a	b	a	a	a	4.83	9	2.68	6.83	8.11	e	e	f	b	a			c	8.42	2.7	8.81	3.57	8.69	f	f	d	c		a	b	b	0.66	0.75	7.84	9.36	9.77	d	f	f	a	c	c	a	a
x576	9.27	7.49	2.09	9.71	5.84	e	f	f	b	c		c	c	5.16	0.07	6.54	3.87	5.16	d	f	f	b	a	c	a	b	5.16	2.09	6.54	0.08	5.16	d		f	b	a	b	a	b	4.58	10	7.97	4.91	9.89	d	f	f	c	b	b	c	a
x577	8.66	6	5.51	2.3	6.02	e	d		b	c	c	c	c	9.29	6	8.91	2.3		e	e	f		c	b	c		4.35	1.17	9.97	2.64	9.21	f	d	f	c	b	c	a	b	8.35	2.6	4.46	7.05	6.14	f	d	f	a	b	a	c	a
x578	3.13		2.79	0	3.63	f	f	f	c	a	a	a	c	0.5	8.4	2.79	8.71	3.83	d	d	f	b	c		a	c	1.17	0	0.12	7.17		f	d	e	b	c	c	b	b	3.19	3.4		3.53	5.83	f	f	f	a	c	b	c	a
x579	3.28	0.49	9.03	6.12	1.76	e	d	f	a	a	c	b	c	3.28		9.03	3.44	0.44	d	e		b	c	c	b	c	4.74	3.6	2.35	6	0.31	f	d	f	b	c	b	b	c	4.18	8.14	9.08	8.17	1.23	f	f	f	b	b	b	a	a
x580	2.21	8.33	2.95	6.26	8.7	f	f	f	a	b	c	c	c	5.4	4.68	4.01	5.73	1.54	f	f	d	a	b	c	b	a	3.01	0.24	9.98	3	2.07	d	d	f	c	b	a	c	c	5.95	1.02	8.15	9.83	8.12	f	f	f		a	c	c	b
x581	8.37	5	2.6	7.29	1.32	d	f	d	c	a	c	a	a	3.52	8.33	7.3	4.35	8.79	f	f	f	b	c	b	c	c	9.02	0.17	6.27	7.39	5.21	d	f	d	a	c	b	a	a	0.26	6.43	1.13	6.8	6.62	d	f	e	b	b	b	c	b
x582	9.29	6	5.21	2.3	1.93	e	f	f	c	a	a	c	c	9.29	6	0.09	2.3	4.46	f	d	e	c	c	b	b	b	4.44	7.45	0.29	2.38	0.64	d	f	d	c	c		a	c	8.19	1.6	2.99	7.35	3.87		e	e	c	b	c	b	b
x583	3.35		5.22	3.85	5.82	f	f	d	a	b	b	c		8.69	0.46	5.2	7.73	3.81	e	f	d		b	a	b	b	1.35	9.52	6.47	1.26		f	f	f	c	c	c	a	b	2.25	7.84	1.52	5.79	2.49	d	f	f	a	b	b	a	a
x584	7.4	4.45	5.39	8.43	3.89	f	d	f	a	b	c	b	b	1.28	3.2	6.12		5.16	f	f	f	b	c	c	b	c	7.8	1.82	9.39	3	9.77	f		e	c	c	a	c	a	3.53	8.85	2.08	6.84	8.88	f	e	d	a	a	a	a	a
x585	4.11	1.44	1.42	8.43	0.35	f	f	d	c	c		b	c	7.68	3.78	2.75	4.78	2.93	f	e	d	c		a	b	a	4.13		3.6	8.32	4.42	f	f	e	c	b	b	c	a	7.14	7.29	0.5	9.66	7.83	f	e	d	c	c	a	a	b
x586	6.99	7.49	5.98	8.06	8.72	f	f	f	a	a	c	a	c	6.35	2.64	4.6	6.95	4.65	e	f	e	c	c	a	a	b	9.75	1.99	2.7	5.6	6.8	e	d	f	b	b	b	b	c	4.95	9.39	3.74	2.91	7.96	d	f	f	a	c	c	c	b
