X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x585	8.8	7.77	4.82	8.56	8.01	a	c		a	b	0.14	4.87	7.5	7.44	4.61	a	b	c	c	a	5.82	9.99	1.17	7.44	4.61	c	b	a	c	b	6.7	6.27	0.98	3.08	0.53	b	a	b	b	c
x586	4.51	5.25		2.55	3.46	a	c	b	c	b	8.02	9.85	9.55	3.06	9.92	c	a	c	c	b	3.6	4.76	4.87		2.75	a	c	c	c	c	7.35	0.55	1.55	3.29	9.04	c	b	c	a	b
x587	7.87	2.25	5.78	1.63	5.85	c	c	c	a	c	7.87	1.05	3.99	0.82	5.85	c	a	a	c	a	9.36	7.46	0.04	1.4	9.57	b	c	b		a	7.48	1.69	5	5.97	1.62	a		b	b	a
x588	6.86	1.63	6.36	4.7	8.41	a	b	c	b	c	9.79	9.17	3.3	7.44	4.61	c	b	a	c	a	2.73	2.09	6.54	7.44	4.61	b	b	c	c	a		5.37	7.34	5.86	0	c	c	a	a	c
x589	8.92	3.05	3.02	8.47	8.25	c	b	b	b	b	0.94	3.75	8.93	5.16	2.94	c	b	b	b	b	9.02	2.84	1.49	3.86	8.74	a	a	a	b	b		2.68	2.15	4.09	1.15	b	a	a	c	c
x590	8.23	2.33	0.86	2.1	2.56	b	a	c	c	c	8.05	5.12	5.83	7.44	4.46	a	b	b	c	b	1.45	9.3	6.78	7.44	4.61	c	b	b	c	a	8.48	5.74	0.51	2.65	7.02	b	b	c	a	c
x591	5.87	4.1	6.44	0.07	8.01	c	a	a	a	a	5.87		9.82	0.07	9.95	c	a	a	a	c	2.32	2.98	6.81	1.25	7.42	a	a	b	c	a	8.26	2.54	6.58	6.66	8.07	b	c	c	a	c
x592	9.44	4.93	8.69	3.27	3	c	b	a	c		7.89	8.18	7.69	5.51	1.62	c	b	b	c	c	0.41	9.41		8.25	0	c	c	c	b		0.9	2.5	7.28	1.21	7.84	a	a	a	c	c
x593	5.87	2.71		0.07	1.63	b	b	a	a	a	5.87	7.5	7.43	0.07	6.98	a		a	a	a	2.68	5.56	6.08	1.63	2.93	a	c	c	c		6.45	7.43	0.18			c	a	a	a	c
x594	5.87	5.76	9.53	0.07	6.05	a	b	a	a	b	5.87	3.68	0.17	0.07	2.89	c	a	a	a	b	4.16	3	1.75	7.49	6.85	a	a	b	b	b	4.72	5.33	8.13	1.63	1.87		a	c	a	c
x595	0.51	1.39	4.81	1.39	7.89	b	b			a		1.84	1.79	0.55	0.77	b	b	b		a	8.99	2.45	7.29	3.05		b	b		a	a	6.37	1.61	0.62	1.15		c	a	a	a	c
x596	1.28	3.45	5.84	0.08	5.06	c	b	c	c	a	1.64	7.91	8.94	2.14	4.68		c	a	a	b	0.95	9.51	10	4.23	7.52	a	b	b	b	a	3.52	6.99	6.1	3.41	3.64	b	c	a	c	a
x597	0.6	6.35		6.37	6.76	c	b	c	b	c	0.14	4.84	9.44	0.68	2.76	c	b	c	a	c	6.93	3.97	8.25	8.19	3.12	a	c	a	c	a	0.54	9.38	1.45	1.03	0.47	c	b	b	a	
x598	7.07	3.21	9.42	1.65	5.85	b	b	a	c	a	7.87	2.1	3.53	3.69	5.85	c	b			c	8.74	3.74	9.36	3.9	9.08	b		a	c	a	2.07	2.9		7.81	0.98	c		a	a	a
x599	7.87	0.52	8.88	0.31	5.85	b	b	a	b	b	7.87	3.26	0.61	7.81	5.85	b	b	b	b	b	1.23	4.99	1.53	10	6.43	b	a	b	b	c	0.1	1.5	0.65	0.25	1.05		a	b	c	b
x600	8.21	6.86	6.42	9.43		a	b	c	b	c	5.41	7.99	7.29		1.52	a	a	b	b	c	5.2	7.99	7.29	6.51	5.62	a	a	b	b		1.63	1.3	9.48	4.24	6.47		c	b	c	c
x601	5.87	5.95	9.32	0.07	8.44	c	b	a	a	c	5.87	6.72	3.3	0.07		c	b	a	a	a	1.95	1.84	8.53	0.06	9.05	c	a	a	b		8.57	0.87	1.86	3.47	1.43	c	c	b	b	
x602	3.43	4.82	7.98	3.53	7.77	b	a	a	a	c	3.28	7.99	7.29		9.96	c	a	c	b	c	4.6	7.99	7.29	8.29	2.09	b	a	a	b	c	3.35	7.57	1.87	5.2	4.48	b	b	b	b	c
x603	5.87	5.35	3.31	0.07	8.3	c	c	a	a	b	5.87	4.74	7.74	0.07	2.2	a	b	a	a	b	6.56	6.6	5.87	0.71	1.61	c	b	b	c	a	4.36	4.79	8.16	0.41	6.74	b	c	a	b	c
x604	1.01	0.9		2.36	1.94	c	b	c		b	3.46	8.76	4.37	0.03	5.85	c	b	c	b	b		3.76	8.85	8.58	3.74	a	b	a	b		1.05		7.27	5.83	7	c	a	c	c	a
x605	3.29	0.93	7.92	5.43	7.92		c	a	c	c	8.47	2.42	0.44	7.44	4.61	c	b	b	c	a		7.63	9.34	7.44	4.61	a	b	b	c	c	9.6	5.45	4.88	9.93	7.44	b	b		c	b
x606	2.6	8.2	9.21	7.51		c	a	a		b	7.18	6.79	1.45	7.88	4.22	a	c	b	a		1.31	1.32	7.69	9.97	6.01	a		c	c	b	1.66		8.91	0.34	6.74	b	b	c	a	c
x607	7.87	7.03	6.13	8.1	5.85	c	b	a	c	b	7.87	5.7		1.46	5.85	b	b	c	c	c	8.37	5.92	2.9	0.21	0.04		c	c	c	b	1.35	4.85	4.38	2.53	7.55	c	a	a	a	a
x608	8.38	0.98	9.77	2.48	9.27	a	c	c	b	c	6.25	7.99	7.29	3.53	5.71	c	a	b	b	a	1.44	7.99		6.05	9.57	c	a	c	b	c	6.87	2.72	1.33	4.98	7.2	a		a	c	a
x609	0.43	2.46	2.44	4	7.14	a	a	b	a	c	9.74	7.99	7.29	5.05	9.34	a	a	b		b	9.89	7.99	7.29	5.29	1.58	b	a	c	b	c	6.94	7.08	3.84	2.19	5.02	a	c	a	c	a
x610	5.87	7.44	0.2	0.07	6.98	b	b	a	a	c	5.87	6.49	4.57	0.07	3	a	b	a	a	c		9.84	6.41	5.16	6.94	a	a	b	b	a	7.09	5.87	7.64	7.15	8.87	a	c		b	a
x611	7.87	9.11	5.76	5.4	5.85		a	a	b	c	7.87	6.9	6.86	4.89	5.85	a	a	b	c	a	6.73	9.01	3.62	5.19	0	c	b	a		a	9.99	2.82	0.83	8.66	2.93	b	b	b	a	c
x612	7.87	5.15	6.6	3.88	5.85	a	c	b	a	a	7.87	1.4	3.19	0.99	5.19	c	c	a	c	a	8.56	6.52	2.61	7.81	3.41	b	b	a	b	c	7.01	6.15	6.01	3.49	6.08	b	b	b	b	b
x613		2.08	2.74	9.55	2.12	c	c	c	a	a	0.96	7.99	7.29	4.45	5.61	c	a	a	b	b	7.29	7.99	7.29	3.7		a	a	a	b	a	0.53	2.71	6.54	8.56	6.2	a	b	a	c	
x614	7.87	7.5	4.11	0.47	5.85	a	b	a	c	b	7.87	9.87	6.17	0.1	5.85	c	a	c	c	b	2.42	5.04	8.64	8.2	1.34	c	c	a	c	c	9.89	9.92	5.27	7.75	9.37	c	b	a	b	c
x615	5.11	4.54	2.19	2.84	9.46	b	a	c	a	a	7.8	6.04		7.44	4.61	c	b	a	c	c		4.64	2.5	7.44	4.61	b	b	a	c	c	7.93	6.11	1.56	0.92	4.83	a	b	b	c	a
x616	4.9	8.37	4.6	5.16	8.27	a	a	c	b	c	0.8	7.99	7.29	0.74		a	a	b	b	b	1.86	7.99	7.29	2.88	4.89	a	a	a	b	a	5.81	2.23	0.57	2.44	5.23	a	c	c	a	b
x617	7.87	2.01	8.3	8.14	5.85	a	b	c	b	c	7.87	1.14	2.75	8.47	5.85	c	b	c	c	a	8.42	7.81	9.84	3.02	2.91	b	c	b	b	c	6.85		7.77	0.87	6.07	b	c	b	a	a
x618	7.87	4.41		3.15	5.85	a	b	b	c	b	7.87	9.84	4.96	9.65	5.85	b	b	b	c	a	4.25	3.88	5.52	8.2	6.26	a	a	c	b	c	8.23	5.39	9.43	5.25	4.79	b	b	c	a	b
x619	0.87	6.18	6.44	0.71	2.57	b	b	c	c	c	1.1	3.65	2.01	3.85	1.49	a	b	c	c	c		4.8	0.26	4.51	7.62	c	c	a	a	c	8.39	9.67	9.29	3.73	3.71	b	c	a	b	a
x620	1.96	8.19	5.27	9.36	1.04	b	a	b	c		6.32	7.99	7.29	0.54	3.61	b	a	b	b	b	4.95	7.99	7.1	8.16	2.4	b	a	a	b	a	0.65	6.26	4.74	0.61	0.39	a	c	c	c	c
x621	0.17	2.34	7.96	4.2	5.99	c	c	b	b	a	0.38	7.99	7.29	5.62	7.58	b	a	a	b	c	6.24	7.99	7.29	5.71	6.22	a	a	b	b	a	7.05	3.31	1.87	3.14	7.99	c	c	c	c	a
x622	1.78	8.98	7.25	5.12	7.7	b		a	c	a	9.4	0.32	9.4	7.44	4.61	c	b	a	c	b	5.13		9.09	7.44	4.61	a	b	c	c		9.88	9.12	1.42	7.32	3.03	c	c	a	b	
x623	6.55	4.92	6.78	0.73	7.42	a	a	b	a	a	8.51	8.1	0.22	7.44	4.61	a	b	a	c	c	0.45		2.44	7.44	4.61	b	b	a	c	b	0.02	2.44	1.38	8.56	3.46	b	c	b	c	c
x624	7.87	4.1	6.19	5.65	5.85		a	b	a	b	7.87	7.3	9.84	8.79	5.85	b	c	b	b	b	0.55	0.32	3.1	4.8	1.43		a	a	b	c		9.21	3.39	0.87	4.96	b	b	c	c	
x625	5.86	2.58	6.62	8.47	6.19	c	b	a	b	b	6.58	8.94	2.63	4.92	1.89		b	b	b	b	9.97	9.49	4.72	3.9	1.4	a	a	b	a	b	7.31	5.03	8.36	2.53	2.42	c	b	c	a	c
x626	4.66	6.11	1.44		5.44	a	b	c	a	a	5.82	5.99	1.54	5.77	8.4	b	b	a	c	c	0.59	1.97	3.95	8.04	4.82	a	b	b	a	a	4.95	8.39	3.6	5.54	1.06	a	c	b	c	c
x627	2.33	6.58	7.97	4.47	1.52	b	b	a	c	a	7.61	7.99	7.29	7.38		c	a	a	b	b	8.26	7.99	7.29	4.15	4.61	c	a	a	b	b	9.27	2.53	0.11	8.29	6.22	b	a	b	a	b
x628	4.5	7.41	2.31	5.1	5.19	a	b	c	c	a	5.22	5.06	0.49	7.44	4.61	c	b	a	c	c	3.58	5.2	6.96	7.44	4.61	b		b	c	b	8.42	1.93	6.61	5.35	8.06	b	b	c	b	b
x629	5.87	8.26	4.88	0.07	0.12	c	c	a	a	c	5.87	8.13	4.19	0.07	6.93		a	a	a	b	3.88	9	8.38	5.9	0.22	a	a	a	c	a	3.36	2.32	4.27	2.38	3.62	b	b	b	c	b
x630	5.87	2.95	6.23	0.07	3.95	c	b	a	a	a	5.87	2.42	4.36	0.07	6.31	a	c	a	a	b	2.83	5.83	4.31	5.64	1.22	a	c	a	c	b	9.62	0.24	2.13	5.29	4.38		a	b	c	b
x631	7.87	0.18	7.67	3.29	5.85	b	c		a	b	7.87	0.25	0.8	9.42		a	c	b	a		2.85	6.2	5.12	6.03	5.77	c	c	a	a	c	4.62	6.2	0.41	2.07	1.38	c	c	c	a	b
x632	5.87	4.21	2.99	0.07	2.01	b	b	a	a	a	5.87	1.47	8.58	0.07	2.42	c	c	a	a		7.49	0.05	5.84	9.36	0.75	b	c	c	c	c	1.19	3.25	1.07	0.93	7.58	c	c	b	b	c
x633	5.87	4.9	2.61	0.07	0.57	a	c	a	a	c	5.87	3.88	0.92	0.07	9.91	a	b	a	a	a	5.77	0.42	8.49	6.88	4.44	a		c	a	a	3.44	0.21	5.54	1.08	8.44	a	c	c	b	a
x634	6.49	9.48	9.6	3.3	2.85	b	b	a	a	c	7.93	7.99	7.29	9.46	9.4	a	a	a	b	b	7.4	7.99	7.29	2.45		a	a	c	b	a	6.41	6.35	1.31	7.64	2.82	a	a	a	a	a
x635		3.2	9.67	7.89	5.85	c	b	c	a	b	7.87	7.99	7.29	2.12	5.85	b	a	b	b	c	8.6	7.99	7.29	5.88	8.35	c	a	c	b	a	3.7		0.91	6.81		a	a	c	b	b
x636	7.74	2.62	8.16	7.89	5.74	b	a	a	c	b	9.35	7.99		3.79	6.87	a	a	a	b	a	6.55	7.99	7.29	1.33	8.61	a	a	b	b	c	4.89	8.08	3.77	7.96	0.85	c	c	a	a	c
x637	7.87	9.39	0.33	7	5.85	a	b	c	c	c	7.87	9.14	0.29	9.31	5.85	b	b	b	c		5.37	8.86	3.27	7.52	1.64	b	b	c	a	b	0.74	3.88	3.89	2.5	2.92	c	c	b	c	c
x638	9.18	2.48	9.1	2.73	1.4	b	a	b	c	a	8.47	7.99	7.29	2.39	0.98	c	a	b	b	c	7.08	7.99	7.29		4.29	a	a	c	b	c	3.74	3.21	0.08	7.41		a	a	b	c	a
x639	7.45	1.01	8.91	9.5	5.85	c	b	a	c	a	7.87	7.99	7.29	7.55	5.85	a	a	b	b	a	4.99	7.99	7.29	0.29	0.85	b	a	b	b	b	6.74	9.24	0.01	8.72	1.22	b	a	b	c	c
x640	7.01	4.37		5.4	6.3	b	a	a	b	b	0.03	7.99	7.29	6.24	8.03	c	a	c	b	c	7.51	7.99	7.29	3.31	2.52	b	a	c	b	c	4.25	7.48	2.69	5.22	9.59	c		a	a	a
x641	5.87	3.42	9.56	0.07	3.96		b	a	a	b	5.87	2.46	1.8	0.07	0.37	c	c	a	a	c	8.59	1	7.39	1.01	1.69	c	b	a	c	a	4.77	8.05	1.79	4.42	3.44	a	a	a	b	b
x642	4.59	7.42	1.39	4.96	8.98	c	c	a	c	c	2.67	7.99	7.29	5.63	7.77	c	a		b	b	0.31	7.99	7.29	1.27	4.48	a	a	c	b	b	2.3		9.02	2.17	1.62	a	b	a	c	c
x643	5.87	4.1	5.72	0.07	7.92	b	b	a	a	a	5.87	0.15	0.83	0.07	3.73	b	c	a	a		5.52	5.61	9.3	5.53	6.63	c	b	c	a	b	8.59	3.37	0.83	4.6	3.99	a	c		c	a
x644		8.32	8.04		5.65	c	b	c	c	c	2.38	0.77	0.34	4.9	2.61	a	b	b	c	b	5.41	3.42	7.36	9.08	3.78	b	c	b	c	a	2.08	3.69		6.07	7.91	a	a	a	c	a
x645	7.16	8.51		1.55	6.61	a	b	b	b	b	9.77	3.65	1.59	2.57	3.78	a	b	b	b	b	8.44	1.02	1.14	3.42	4.3	a	c	a	b	b		5.52	6.4	7.36	2.07	c	c	a	c	c
x646	4.99	6.35	2.47	2.99	5.28	c	b	a	c	a		0.56	5.16		8.24	c	b	a	a	a		1.92	0.45	1.21	5.88	a	c	b	b	b	7.43	6.13	2.75	3.39	5.58	a	b	a	b	b
x647	0.6	0	9.52	1.22	7.91	c	b	a	c	b	1.77	7.67	5.6	7.44	4.61	c	b	b	c	a	10	1.38	7.06	7.44	4.61	b	b	a	c	b	8.04	7.39	1.4	4.52	0.96	a	a	a	b	a
x648	7.87	3.54	8.49		5.85	c	b	b		b	7.87	4.84	3.9	5.42	5.85	c	b	a	b	b	5	6.74	3.02	9.88	6	c	b	a	c	b	3.99	5.8	4.41	6.62	5.19	b	a	a	c	
x649	2.27	7.02	8.25	6.7	3.87	c	c	a	b	c	0.74	7.99	7.29	3.46	4.82	c	a	b	b	c	5.35	7.99	7.29	1.15	2.3	b	a	b	b	b	1	6.89		6	3.4	a	c	c	b	a
x650	7.35	0.5	1.98	9.94	0.93	b	c	b	c	c	4.64	7.99	7.29	4.08			a	a	b	a	5.34	7.99	7.29	9.01	7.91	c	a	b	b		0.39	5.43	7.34	1.6	9.48	a	b	c	a	a
x651	1.95	1.54	2.65	7.55	5.68	b	b	b	c	b	8.58	0.99	4.72	8.61	2.92		b	a	c	c	0	1.79	3.19	7.37	5.59	b	c	c	a	b	8.46	4.8	2.8	1.93	1.55	b		b	a	b
x652	1.67	2.81	5.69	0.78	9.34	c	b	b	c	a	0.38	1.56	8.79	7.25	9.35	c	b	c	c	a	4.69	3.35	9.45	5.33	0.69	c	c	b	c	b		8.21	0	4.11	4.07	b	b	c	b	c
x653	7.87	4.69	9.53	9.29	5.85	b	a	c	a	a	7.87	5.94	8.26	6.42	5.85	b	b	c	a		7.21	3.24	4.27	1.08	0.76	c	c	b	b		4.2	1.65	4.08	5.49	7.36	a	a	c	c	a
x654	5.87	0.29	7.98	0.07	6.28	b	a	a	a	c	5.87	6.17	8.01	0.07	1.7	c	c	a	a	b	3.37	0.3	8.57	0.92	8.03	c	c	a	a	a	3.24	2.78	4.96		7.58	c	a	a	c	a
x655	9.21	5.64	0.03	4.12	2.26	a	b	c	c	b	6.17	3.62	7.83	7.44	4.57	b	b	b	c	a	6.27		0.93	7.44	4.61	c	b	a	c	c	9.63	4.53	6.15	2.62	0.91	c	c	c	b	b
x656	6.57	5.8	0.33	6.79	9.13	c	b		c		6.76	6.7	8.69	2.89	2.3	a	b	b	c	c	8.95	0.21	2.26	1.33	2.63	c	c	c	c	c	4.89	9.11	3.51	8.45	4.68	b	c	a	a	c
x657	7.87	3.05	0.92	1.16	5.85	c	a	b	a	a	7.87	0.04	6.43	9.95		b	b	c	b	b	9.61	0.44	3.43	6.55	6.8	c	b	c	a	a		6.21	1.55	6.2	6.42	a		a	b	a
x658	2.22	5.76	8.39			c	b	c	c	c	1.89	4.65	0.45	7.27	9.78	c	b	b	c	b	5.67	5.17	1.76	2.81	4.92	a	b	c	a	b		4.11	3.94	4.33	2.86	c	b	c	c	b
x659	0.94	3.41	3.63	2.97	5.47	a	c	b	c	b	3.1	4.5		7.44	4.61	b	b	c	c	c	5.99	3.39	9.82	7.44	4.61	c	b	b	c	a	6.14	7.93	6.04	0.48	0.06	a	a	b	b	c
x660	7.03	0.46	8.26	8.96	1.23	a	b	c	c	c		8.37		0.75	7.57	a	b	b	c	c	3.75	6.42	7.13		0.82	a	c	b	c	b	8.89	4	2.49	4.4	8.89	a	c	b	b	b
x661	2.18	5.96	7.07	6.25	3.37	b	c	a	a	a	5.89	1.17	6.31	7.16	5.34	a	a	c	a	a	3.31	4.49	3.66	5.68	7.55	b	c	c	a	c	6.73	9.71	3.57	2.98	9.3	c	c	c	c	a
x662	6.14	4.32	6.58	3.68	5.28	c	c	c	c	a	4.38	4.94	6.96	7.44	4.61	b	b	a	c	a	7.58	5.13	2.17	7.32	4.61	a	b	c	c	a	6.39		5.93	7.37	8.34	c		a		a
x663	1.21	0.5	8.98	2.33	9.43	b	a	b	a	a	3.73	4.27	2.39	7.44	4.61	b	b	a	c	a	0.67	9.37	9.09	7.44	4.31	c	b	a	c	c	1.53	0.13	4.38	8.33	7.3	c	c		b	c
x664	7.87	2.56	7.34	1.15	5.85	a	a	b	c	a	7.87	2.24	4.65	6.69	5.85	a	c	b	b	a	6.55	4.32	5.14	9.29	2.95	a	a		a	a	8.8	0.77	5.81	4.38	2.44	c	c	b	c	a
x665	7.97	6.83	4.56	3.08	7.66	b	c	b	c	b	5.08	7.33	8.73	4.64	8.62	a	c	a	a	b	9.06	1.87		3.14	7	a	b	c	a	a	8.49	8.15		6.38	7.51	c	b	a	b	b
x666	4.26	7.32	8.02	6.37	5.85	a	a	b	a	b	0.92	2.16	8.82	7.44	4.61	c	b	b	c	b	6.67	1.09	1.41	7.44	4.61	b	b	b	c	a	5.22	5.35	7.45	6.58	3.35	b	a	c	a	a
x667	7.28	7.94	0.45		1.4	c	c	b	b	c	7.8	0.78	6.89	7.44	4.61	c	b	c	c	a	9.39	6.17	2.93	7.44	4.61	c	b	c	c	c	9.36	7.51	8.87	2.68	2.71	a	b	a	b	b
x668	6.35	0.28	6.12	4.53	9.77	a	b	a	b	b	2.16	8.1	2.32	9.43	5.36	b	b	c		b		0.86	5.17	2.99	6.3	a	b	b	c	a	0.09	1.04		2.99	8.21	a	b	a	b	c
x669	2.58		9.33	2.83	2.17	b	b		a	b	2.1	6.9	5.44	1.32	7.32	a	c	c	c	c	3.99	5.76	3.17	7.36	3.83	b			a	a	5.93	5.79	8.64	4.25	0.06	c	b	a	c	c
x670	5.87	7.71	3.61	0.07	5.11	a	c	a	a	b	5.87	6.38	4.71	0.07	9.19	a	b	a	a	c	3.66	2.83		0.32	7.38	c	b	c	c	c	2.34	8.72	7.94	9.35	8.38	c	a	b	c	c
x671	7.87	5.66	6.02	2.51	5.85		c	a	b	b	7.87	4.72	8.57		5.85	b	a	b	c	b	4.07	9.38	7.14	6.58	10	c	b	c	b	c	0.47	1.23		1.76	0.24		a	c	b	a
x672		6.2	9.99	0	7.59	a	c	a	c	c	2.85	7.99	6.44	3.24	7.69	a	a		b	a	9.85	7.99	7.29			b	a	b	b	a	3.34	9.76	8.25	4.78	9.61	b	b	c	c	c
x673	7.87	1.87	8.26	5.08	5.85	b	b		c	a	7.87	2.23	1.4	2.69	5.85	c	b	a	a	b	1.74	7.83	4.53	9.75	4.23	b	b	b	b	b	2.63	2.57	7.93	3.29	7.84	b	c	b	c	b
x674	5.96	8.94	7.55	4.38	3.3	a	b	a	a	b		8.26	1.31	2.58	5.67	c	c	b	b	b	3.53	4.59	2.45	4.36		a	a	b	c	a	0.91	7.36	6.33	5.26	2.84	a	c	b	a	c
x675	5.87	9.74	4.62	0.07	4.01	a	b	a	a	c	5.87	9.77	7.73	0.07	9.04	c	c	a	a	b	0.76	1.24	6.38	7.98	1.07		a	c	b	c	1.89	1.08	7.16	4.3	1.1	b	b	a	b	b
x676	5.87	9.95	1.92	0.07	2.72	a	a	a	a	b	5.87	4.67	2.53	0.07	8.12	a	a	a	a	b	7.36	7.93	4.77	6.76	4.91	a	a	c	b	b	1.31	1.81	9.72	5.29	7.45	a	c	c	b	b
x677	7.62	6.44	6.8	0.19	5.85	a	b	a	a	c	7.87	7.99	7.29	6.36	4.97	b	a	c	b	a	8.9	7.99	7.29	8.78	8.61	a	a	a	b	c	6.1	5.68	2.83	5.36	0.63	c	c	c	c	b
x678	1.16	4.07	2.75	5.38	8.55	b	b	b	b	b	4.08	4.39	5.24	2.18	8.81	c	b	b	b	b	8.44	3.41	3.67	6.63	9.47	c	b	b	b		7.79	0.83	9.61	9.27	0.54	b	a	c	c	
x679	2.36	1.56	7.06	0	6.9	a	b	b	b	b	8.18	1	8.92	6.03	4.87	a	b	c	b	b	5.59	1.03	7.94	0.44	6.88		c	a	b	b	7.92	7.67	8.33	5.51	8.31		c	a	c	c
x680	5.87	1.52	9.44	0.07	3.06	c	a	a	a	b	5.87	8.69	5.24	0.07	8.51	b	a	a	a	b	2.74	0	8.77	5.7	2.71	a	a	c	b	c	9.32	5.1	3.6	6.54	8.77	a		a	a	a
x681	1.22	5.6	8	2.92	8.89	b	b	b	b	b	1.72	2.77	1.6		3.52	a	b	c		b		5.49	7.73	1.17	9.65	a	c	b	a	b	8.46	2.08	9.36	5.32	1.89	a	b	a	b	c
x682	7.87	4.82	6.59		4.98		c	a		b	7.87	3.3	9.46	9.25	5.85		b	b	b	c	1.02	3.71	1.03	8.31	7.82	c	b	c	c	b	8.97	8.38	0.49	0.32	4.57	c	a	c	b	
x683	5.95	6.12		3.99	9.98	c	a	a	a	b	9.2	0.61	8.74	7.44	4.61	b	b	b	c	c		6	2.33	7.44	4.61	a	b	a	c	a	7.61	8	7.45	1.68	0.77	b	a	c	c	c
x684	7.87	5.3	2.31		5.85	a	c		c	b	7.87	2.25	0.23	2.37	5.85	c	b	c	c	c	7.34	5.32	0.91	4.34		b	b	a	a	a	4.97	6.6	2.33	6.98	6.54	b	a	c	a	c
x685	5.87	4.73	7.01	0.07	6.08		b	a	a	c	5.87	2.45	4.15	0.07	9.84	b		a	a	a	3.35	0.98	3.01	1.43	2.53	c	c	a	a	b	6.96	4.12	3.28	4.22	8.65	b		b	b	b
x686	7.87	3.52	5.1		5.85	b	b	c	b	b	7.87	5.96	2.33	6.43	5.85	c	b	b	b	b	3.76	4.02	0.37	3.8	9.88	c	c	b	c		3.42	3.15	1.75	6.85	6.15	b	b	b	b	b
x687	6	4.38	4.59	3.13	3.34	c	b	c	c	a	6.34	5.34	0.58	7.44	4.61	b	b	b	c		3.34	6.44	7.79	7.44	4.61	c	b	b	c		8.05	9.69	6.54	8.45	8.21	c	b	c	c	c
x688	4.53	9.53	5.77	3.76	1.1	c	c	b	c	c	5.34	8.06	7.72	9.18		c	c	a		a	3.84	8.56	2.64	5.3	6	a	b	a	c	a	6.49	6.89	9.18	6.62		c	c	a	a	c
x689	3.29	0.11	4.43	6.82		b	b	a	b	b	4.5	1.85	2.35		7.18	c	b	b	b	b	6.28	1.16	1.19	8.49	5.51	b	c	b	a	c	8.08	8.66	9.3	7.76	4.71		b	c	c	
x690	7.87	7.86	4.37	9.31		c	b	b	a	a	8.84	7.84	6.71	3.93	5.85	b	c	a	b	c	8.17	7.13	3.05	5.89	0.24	c	b	a		a	2.88	7.16	7.66	8.64	0.2	c	c	c	c	a
x691	4.56	3.41	8.77	5.47	0.7	b	b	a	c	a	8.68	0.27	6.52	7.44	4.61	a	b	a	c	a	9.95	3.95	6.93	7.44	4.61	a	b	a	c	b	3.08	4.65	4.28	0.42	1.55	b	b	a	c	b
x692	7.87	8.89	5.58	7.52	5.85	b		a	a	a	7.87	5.64	8.02	7.23	5.85	c	a	b	c	c	1.35	8.03	1.08	2.92		b	a	c	c	a		2.05	0.04	6.56	5.12	a	c	b	b	a
x693	7.87	7.22	2.02	4.39	5.85	a	a	b	b	b	7.87	7.99	7.29		5.85	c	a	c	b	c	4.4	7.99	7.29	7.6	2.21	b	a	b	b	a	1.83	8.51	0.95	5.52	1.25	b	c	b	c	b
x694	9.78	8.08	2.68	6.47	9.9	c	b	c	c	c	5.97	6.31	5.66	6.35	5.06	b	b	c	c			0.6	8.97	5.44	9.07	b	a	b	a	a	9.55	2.58	0.66	1.29		c	c	a	b	b
x695	7.87	2.79	0.38	7.47	6.78	b	b	a	b	b	8.53	5.49	5.07	3.53	5.85	c	b	b	b	b	7.11	2.76	0.75	0.75	8.09		b	b	a	b	8.56	9.81	9.15	7.05	4.08	c	b	b	c	a
x696	5.87	9.69	5.27	0.07	4.86	a	a	a	a	c	5.87	7.75	3.24	0.07	8.99	b	b	a	a	a	9.31	7.25	6.84	5.18	6.24			b	a	a	2.36	5.53	5.12	8.99	8.11	a		a	a	b
x697	5.87	9.69	7.6	0.07	1.18	c	a	a	a	a	5.87	3.75	3.81	0.07	1.08		a	a	a	c	6.45	4.53	8.77	0.88	0.13	b	a	a	a	c	2.23	6.07	1.67	4.28	2.84	c	c	c	a	a
x698	2.08	0.02	0.17	6.93	9.62	c	b	c	b	b		9.27	2.1		5.94	a	b	a	b	b	6.53	7.81	9.03	8.54	4.05		c	a	a	b	8.04	3.78	9.84	0.84	3.42	b		a	c	a
x699	9.96	5.73	4.22	9.42	4.69	c	b	b	b	b	8.45	4.77		7.44	4.61	c	b	a	c	a	1.28	5.7	7.18	7.44	4.61	c	b	a	c	b	2.52	9.08	7.64	1.28	5.68	a	b	b	c	b
x700	2.13	2.02	9.98	3.48	9.47	a	b	a	c	c	5.34	1.36	0.73	1.19	8.76	a	b	c	c	b	0.49	8.21			9.87	c	a	b	a	c	3.84	5.02	8.49	3.62	6.47	b	c	b	a	a
x701	7.87	7	0.45	2.88	5.85	b	b	c	a	a	7.41	1.38	0.35	6.6	5.85	a	c	a	b	c	8.57	5.74	9.17	6.48	6.83	a	a	a		b	4.67	3.75	8.63	3.29	1.92	c	a	c	c	c
x702	9.4	2.95	8.87	0		a	c	b	c	c	1.07	7.99	7.29	4.37	0.86	c	a	c	b	a	3.11	7.99	7.29	4.27	4.85	a	a	a	b	c	5.34	5.99	0.66	9.86	4.17	a	b	a	c	b
