X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x487	1.37	7.21	6.08	3.58	7.64	e	f	d	a	b	c	b	c	0.82	5.49	10	6.71	0.12	f	d	f	a	b	a	b	b	0.34	8.26	3.44	0.21	7.98	f	d	e	a	b		b	a	2.05	3.21		7.65	2.14	e	f	f	a	c	a	c	c
x488	5.77	4.23	7.47	1.55	5.51	d	d	e	b	a	a	b	c	8.98	8.98	2.14	0.99	3.63	d	f	d	b	b	b	a	b	9.93	9.93	4.44	8.87	8.73	d	e	f	b	c	b	b	b	4.05	8.92	0.74	5.67	7.31	f	f		c	a	c	a	b
x489	2.37	2.61	3.47	1.59	7.01	f	d	f	c	c	a	c	b	0.8	4.2	4.2	6.03	4.08	d	d	f	a	c		c	a	7.15	9.95	9.95	3.92	0.89	f	d	f	b	b	c	b	b	0.72	5.65	2.82	9.91	8.42	f	d	e	a	a	c	b	a
x490	6.18	1.76	2.5		1.13	f	e	f	b	a	c	c	c	8.98	8.98	1.95	3.31	6.35	d	d	f		c	b	c	b	9.93	9.93	9.92	9.86	6.06	d	e	f	a	b	b	c	b	3.64	2.57	2.15	4.93	2.97	d	d	f	a	c	c	c	a
x491	0.95	6.27		6.98	6.17	e	d	d	b	b	b	c	c	8.57	6.16	7.11	8.99	8.99	d	e	f	b	c	a	b	b	9.62	1.51	7.84	9.62	9.35	d	e	e	a	b	a		b	8.01	6.21	5.54	4.82	3.45	d	d		c	a	a	c	a
x492	9.4	2.18	9.36	1.8	5.75	d	d	f	b	b	a	b	c	8.98	8.98	6.84	1.66	3.22	d	f	f	a	a	b	b	b	9.93	9.93	7.12	7.28	7.26	d	f	e	b	c	b	c	b	7.96	0.67	4.93	8.91	5.04	f	e	f	c	a	a		c
x493	1.67	4.23	4.47	8.42	3.45	f	d		b	a	c	c	a	7.45	4.57	3.41	9.46		e	f	f	b	b	b	b	c	5.26	1.24	2.28	4.41	9.11	f	d	f	a	a	a	b	c	9.53	3.19	1.58	1.47	0.51	d	e	e	b	b	a	b	b
x494	2.41	1.66	6.74	6.05	5.69	d	f	d	a	a	b	a	c	6.74	4.79	8.7	5.96		f	d	f	b		a	c	c	8.37	0.15	4.04	2.9	5.99	f		d	c	b	a	a	a	6.35	2.41	4.8	9.03	5.37	e	d	d	c	a	b	b	a
x495	4.68	3.96	5.73	9.83	1.97	f	f	d	b	c		c	a	6.71	5.85	5.6	3.6	2.55	e	d	f	c	b	a	c	b	0.2	1.38	9.66	3.54	0	e	f	e	a	b	a	b	b	8.59	3.88	5.41	8.87	8.6	f	d	e	a	a	c	b	c
x496	1.07	6.65	7.54	1.29	1.72	d	f	e		c	b	b		1.25	3.3		6.8		f	d	f	b	b		b	b	2.62	9.49	2.23	6.24	6.72	d	f	f	b	b	a	b	b	4.21	8.8	1.24	3.84	8.93	f	f	f	b	b	c	b	a
x497		1.25	5.06	7.67	4.55	d	f	f	a		c	c	a	8.98	8.98	7.81	4.96	7.1	d	f	f	c	b	b	b	b	9.93	9.93	0	8.84		d	d	f	b	b	b	c	b	8.82	6.33	5.16	3.18	6.13	e	d	d	c	b	a	b	c
x498	1.09	5.51	3.33	8.66	7.37	f	f	f	b	c	b	c	a	8.98	8.98	2.21	3.79	6.42	d	d	f	b	a	b	b	b	10	9.93	1.01	4.79	8.31	d	d	f	a	b	b	b	b	2.85	5.79	9.51	5.96	6.43	d	d	e	c	b	c	b	c
x499	1.46	1.9	4.37	7.46	8.28	d	e	e	c	a	c	b	c	1.63	9.06	2.4	2.84	4.07	e	f	e	a	c	c	a	b	6.78	1.93	7.23	1.14	1.91	d	e	d		b	a	b	a	6.81	1.37	9.39	3.89	7.33	f	f		b	a	a		c
x500	0.01	5.55	0.42	7.85	8.2	f	d	d	b			c	b	6.77	4.2	4.2	3.31	8.88	e	d	d	a	a	a	b	c	9.21	9.95	9.95	5.78	4.52		d	f	a	a	b	b	a	9.81	4.04	5.23	6.68	3.76	f	e	f		c	b	a	b
x501	6.14	2.37	9.39		1.42	f	f	e	c	c	c	a		9.67	4.2	4.2		5.74	d	f	f	c	b	a	c	a	9.05	9.95	9.95	6.18	1.47	e	f	f	a	b		a	c	6.88	3.86	8.54	4.95	7.09	d	d	d	c	a	c	c	c
x502	7.17	4.83	4.24	9.53		f	d	f	b	a	a	b	c	8.99	2.24	0.27	8.07	8.99	f	e	f	a	a	c	b	c	9.62	8.12	7.67	9.62	9.62	f	f	f		a	b	a	c	2.63	4.05	4.03	6.02	6.85	d	f	d	a	b		b	b
x503	1.68	7.32	0.36	0.36	1.06	e	d	f		b	b	b	a	9.05	7.36	6.32	8.99	8.99	d	f	f	b	a		b	b	10	9.43	1.17	9.62	9.62	e	d	f	b	a	c	c		2.07	9.59	4.3	5.79	5.62	f	d	f	b	c		b	a
x504	4.41	0.89	9.73	5.15	8.45	f	f	d	b	c	a	a	a	0.55	0.5	3.22	1.36	2.27	e	f	e	b			c	b	9.71	3.49	7.87	9.85	5.45	f	e	d	b	a	a	b	b	0.66	3.9	3.37	8.78	7.76	e	f	f	a	b	a	c	c
x505	8.22	1.41	1.43	9.37	2.52	f	d	f	b	c	b	c	a	5.01	7.56	2.2	0.88		e	e	f	b	b	a	c	b	3.88	6.53	8.12	0.96	3.97	d	d	f	b	b	a	b	b	7.55	2.38	9.67	0.92	1.86	d	d	f	c	b	b	b	b
x506	8.55	4.08	0.32	6.11	9.91	f	d	d	b	c	c	c	a	7.79		5.65	0.77	5.47	f	e	f	a	c	a	b	a	5.64	0.07	3.97	7.61	0.07	f	e	e	c	b	a	a		5.06	0.07	2.32	8.03	7.1	f	e	f	b	c	a	c	b
x507	2.11	1.85	5.26	4.9	7.23	e	d	e	c	b	c	a	b	4.17	4.3	4.73	1.69	3.46	e	d	d	c	c	c	b	b	9.7		1.72	2.37	2.14	d	d	f	a		b	b	b	3.45	8.94	9.88	9.43	3.77	d	f	d	a	c	a	a	c
x508		7.08	1.55	10	7.11	f	f	f	b	a	c	c	a	7.9	3.01	6.44	9.37	9.85	d	d	f	a	a	c		c	3.37	9.37	6.02	8.01	5.33	f	f	d	b	a	a	a	a	7.03	5.28	6.68		9.68	e	f	d	a	b	a	a	b
x509	9.3	7.66	1.76	2.79	5.38	d	d	d	b	b	b	b	c	0.77	1.71	3.5	2.64	2.12	f	f	e	b	b	b	a	c	0.18	9.89	0.09	8.28	9.82	e	e	f	b	c	a	b	b	5.57	7.61	0.95	5.12	2.51	e	e	f	c	b	a	c	c
x510	5.97	1.27	2.57	7.59		f		e	b	b	c	b	a	8.99	4.2	4.63	9.35	8.99	d	d	d	a	a	b	b	a	9.62	9.95	9.95	9.62	9.62	d	d	f		b	b	b	a	9.37	2.08	6.8	8.36	9.21		f	f			b	a	b
x511	0.51	1.65	0.68	7.7	0.5	e	d	e	b	a	b	b		8.02	5.47	3.62	4.06	5.47	f	f	e	c	b	a	c	a	5.45	0.07	5.48	3.27	0.07		f	f	c		a	c	a	0.16	4.45	8.36	3.14	3.76	e	f	d	c	b	a	a	a
x512	9.48	6.05	6.71		1.04	f	f	e	b	b	a	c	c	4.97	4.71	8.22	5.17		f	e	f	a	b	b	c	b		4.16	3.33	2.89	6.46	d	e	f	b	c	a	a	b	4.81	3.59	4.72	4.32	1.28	f	f	f	c	a	a	c	c
x513	1.44	6.15	4.44	2.76	4.2	f	d	d		a	b	c	b	8.99	4.2	4.2	8.99	8.99	f	e	d	b	b	a	a	a	9.62	9.95	9.95	9.62	9.62	f	f	f	a	c	a	b	b	3.69	5.38	1.99	7.93	6.98	e	d	f	a	a	b	b	c
x514	0.1	3.27	0.96	2.8	0.7	e	e	f	b	c	a	a	a	1.2	5.21	3.16	2.53	1.05	f	d	d	b	c	c	b	c	9.31	2.14	2.34	6.8	3.86	f	d	f	c		a	b	b	4.17	0.65		2.13	1.26	f	f	d	c	c	b	a	a
x515	3.14	8.92	0	0.06	3.27	d	d	f	a	a	a	c	a	7.44	4.2	4.2	8.85	3.31	d	d	d	a	b	a	b	b	9.83	9.95	9.95	0.98		e	d	d	c	b	a	b	a	6.52	6.29	7.93	7.46	5.97	e	f	f		b	a	b	a
x516	1.76	9.64	9.27	3.6	7.47	d	f	f	c	a	a	a	b	8.98	8.98	0.62	4.09	2.18		e	d	b	b		b	b	9.93	9.93	6.09	8.55	0.39	d	d	f	c		b	a	b	3.4	6.51	4.08	6.5	6.56	f	d	f	b	b	b	c	a
x517	2.07	3.78	9.4	3.47	0.58	f	e	d	c	c	b		b	5.81	2.1	7.97	10	0.76	e	d	f	b	b	c	b	a	7.04	4.15	0.16	1.46	3	e	e	f	c	b	b	b	a	5.27		1.02	1.39	5.64	d	e	f	c	a	b	b	a
x518	5.01	7.19	4.58	3.71	4.14	f	e	d	b	a	b	c	b	8.98	8.98	2.42	8.25	1.41	d	f	f	c	c	b	c	b	9.93	9.93	9.06	0.19	9.16	d	d	f	a	b	b	b	b	3.62	4.83	7.09	2.71	1.76	d	f	e	c	b	b	b	b
x519	2.19	5.43	9.96	0	1.34	f	f	d	b	a	a	c	a	6.97	6.45	6.72	9.42	8.88	d	d	f	b	c	a	b		0.51	2.64	5.75	8.8	8.08	f	d	d	c	b		b	a	7.31	6.17	5.75	9.91	4.87	d	e		b	a	c	a	b
x520	6.18	3.55	5.8	7.05	3.9	f	e	e	b		c	b	c	4.26	8.3		5.48	8.81	d	d		a	b	c	b	b	2.39	9.11	8.52	8.99	9.95	d	d	f	b	a	a	b		3.84	8.8	9.51	0.88	7.43	d	f	d	c	b	c	c	c
x521	3.79	9.52	1.28	7.89	6.73	f	f	d	b	c	c	b		2.7	9.31	6.64	4.32	9.37	f	e	f	c	b	a	b	b		2.79	7.21	2.89	7.71	e	d	e	b	b	a	a	b	0.62	2.37	3.25	1.54	5.91	e	f	e	c	a	b	b	a
x522	2.97		8.33	4.38	1.57	e	f	d	a	b	a	b	a	4.63	8.01	6.89	1.62		d	d	e	c	a	a	b	c	3.8	9.04	4.42	1.3	4.22		e	f	a	a	a	b	c	6.62	7.82	4.28	6.36		f	e	d	c	b	b	b	c
x523	6.11		4.29	7.53	9.11	d	d	f	b	a	b	a	a	2.49	9.49	0.07	2.63	0.26	d	f	d	c	b	a	b	c	4.29	7.52	5.43		3.57	f	f	f	c	b	a	a	b	5.06	2.67	2.84	5.4	0.64	f	f	f	c	b	b	c	b
x524	0.21	7.24	2.48	2.03	1.83	f	f	f		c	c	a	c	9.63	4.2	4.2	2.52	3.98	e		d	b	b	a	c	a	8.57	9.95	9.95	6.82	6.84		d	d	b	b	a	b		6.56	9.63	6.48	6.36	6.61	f	e	d	c	c	b	b	b
x525	7.65	4.02	7.52	1.27	7.16	f	f	f	c	b	b	b	c	8.07	4.2	4.2	3.15	1.29			e	b	b	c		c	6.38	9.95	9.95	6.89	7.3	e		e	b	c	a	b	a	6.64	9.86	1	7.67	7.31	d	f	d		c	b	a	a
x526	2.96		8.72	5.94	0.46	e	d	d	a	a	b	c	c	2.9	5.47	1.57	0.36	5.47	f	f	f	c	b	a	c	a	6.28	0.07	1.75	3.17	0.07	f	d	f	a	c	a	b	a	3.77	0.03	9.95		4.39	f	e	d	b	a	b	a	c
x527	7.64	7.39	6.01	8.13	6.96	f	f	f	c	c	c	a	b	9.23	0.19	9.36	3.45	1.09	e	d	f	a	b	b	c	c	1.27	7.11	0.98	2.57	4.66	e	d	f	b	a	b	a	c	0.06	8.45	0.35	9.16	6.16	e	f	f	b	a	c	b	b
x528	2.61	9.26	0.29	3.02	5.91	d		d		c	a	a	a	8.55		0.31	8.99	8.99	e	f	d	a	c	c	b	c		1.29	3.11	9.62	9.62	d	f	f	c	c	c	b	b		3.69	7.68	3.97	9.73	d		f	c	a	b	b	b
x529	6.63	9.18	3.91	3.69	1.64	f	d	e	b	a	b	b	b	7.19	2.97	7.65	0.1	0.03	d	e	f	a	c	c	b	b	0.7	9.18	4.91	1.23	5.76	f	e	f	b	a	c	a	a	1.69	0.45	8.88	6.44	7.5	f	f	d	b	a	b	c	b
x530	8.55	9.49	0.59	5.36	3.24	f	e	d	b	a	b	b	c	9.73	8.08	4.92	8.55	9.72	d	d	f	b	b	c	b	a	4.68	3.56	9	6.68	0.23	f		e	c	b	c	b	b	4.61	4.04	0.85	9.96	0.55	d	f	f	b	a	b	b	c
x531	6.4	9.41	3.21	7.9	7.97	e	e	d	b	a	c	c	a	8.99	4.2	4.85	8.99	8.99	f	f	f	a	b	a	c	c	9.62	9.95	9.95	9.62	9.62	d	d	f	c	b	a	a	b	9.22	5.02	2.21	4.76	1.2	f	d	f	a	c	a	c	b
x532	5.89	7.27	2.92	3.21	5.93	f	d	f	a	c	b	b	c	8.99	2.13	4.55	8.99	8.99	e	e	d	a	b	a	c			4.6	0.65	9.62	9.62			f	a	b	a	a	a	6.05	9.07	2.55	0.54	9	f	d	d	b	b	b	c	a
x533	8.07	4.06	1.19		8.4	d	e	d		a	b	b	c	1.04	3.08	3.34	0.88	1.25	f	d	f		b	a	b	a	6.61	8.41	8.1	6.83	7.29	f	e	f	a	b	a	c	c	2.05	0.7	2	1.98	6.01		f	f	a	b	c	c	
x534	3.12	3.54	3.81	4.88		d	f	f	b	a	c	a	c	6.98	7.57	8.24	0.25	0.96	f	d	d	b	b	c	c	a	1.72		2.06	4.75	6.27	d	e		a	a	c	b	b	3.22	9.86	5.89	0.71	1.08	f	f	d	c	b	b	a	a
x535	9.51	0.05	8.12	5.99	1.42	d	f	d		a	a	b	c	0.38	1.82	9.14	6.33	2.03	f	d	d	b	b	b	b	b	9.49	7.91	7.51	3.92	9.62	f	d	d	a	b	c	b	b	4.1	9.16			6.23	d	d	d	c	b	a	b	b
x536	6.73	1.31	7.03	5.85	3.94	f	f	d				b	c	8.99	4.78	5.45	8.99	8.99	f	e	e	a	b	a		b	9.62	3.68	8.07	9.62	9.62	f	d	f	a	c	b	a		2.25	5.97		8.74	3.21	f	f	f	b	b	b	b	b
x537	6.15	1.68	4.62	0.42	4.91	f	d	f			a	c	b	8.99		5.58	8.99	8.99	f	f	f		b	c	b	a	9.62	6.26	8.5	9.62	9.62	f	f	e	a	a	b	b	c	3.29	9.11	4.67	8.23	3.75	d	d	f	c	a	b	a	c
x538	5.19	3.36	5.05	1.01	0.58	d	f		c	a		a	b	9.22	5.27	4.37	6.88	5.47	f	d	e	c	b	a	b	a	8.47	0.07	1.13	8.85	0.07	f	e	e	c	a	a	c	a	7.4	2.05	5.94	9.22	3.75		f	f	b	b	b	a	b
x539	0.41	1.42	4.8	1.41	9.46	d	f	f	c	b	a	b	a	8	4.2	4.52	6.54	9.71	f	d	d	c	a	a	c		1.86	3.58	6.62	2.74		d	f	f	b	c	b	c	b	1.68	0.82	8.96	6.99	9.34	d	f	d	b	b	a	b	c
x540	2.2	7.3	9.61	4.04	5.7	e	d	d	c	b	c	b	b	8.99	3.62	8.92	8.99	8.99	d	f	d		b	b	b	a	9.62	4.18	6.19	9.62	9.21	e	f	f	c	b	b	a	a	2.32	1.54	2.71	6.37	5.24	d		e	a	a	c	b	b
x541	4.22	3.09	1.21	0.34	1.57	d	f	d	a	c	c	b	b	7.61	3.72	1.48	9.34	9.17	f	d	d	c	c	c	b	b	3.36	8.54	3.68	8.84	3.17	f	d	e	b	b	c	b	b	1.95	1.67	4.09	3.15	3.81	f	f	e	c	a	b	a	b
x542	3.93	2.31	0.86		6.01	d	f	f	b	c	a	b	a	6.91			8.35	4.7	f				a	c	a	c	4.93	8.35	4.36	7.73	0.72	f	f	f	a	b	c	b	a	7.32	4.39	8.9		9.11	f	f	d	c	c	c	c	c
x543		6.72	9.34	6.23	6.52	d	e	e		a	c	a	a		8.98	0.01	1.03	2.16	d	f	f	b	a	b	c	b	9.93	9.93	1.27	4.76	0.49	d	f		a	b	b	b	b	3.7	3.9	6.29	9.98	8.23	e	e	d	a	a	c	a	c
x544	4.85	9.31	1.6	7.06	9.2	e	d	f	b	a	b	c	b	8.99	3.21		8.99	8.99	d	f	f	b	c		a	a	9.62	5.64	3.37	9.62	9.62	f	e	f	a	b	b	b	c	9.17	5.36	9.03	6.87	4.18	f	f	f	b	a	c	b	c
x545	4.72	2.67	4.48	4.84	0.16	d	e	f	c		a	b	b	7.11	2.68	8.33	8.92	5.49	f	e	f	b	a	c	c	a	5.03	0.01	4.72	7.54	5.35	d	d	f	c	a	a	a	a	0.28	4.75	1.76	7.96		f	f	e	b	c	b	c	b
x546	3.71	8.64	2.88	0.65	5.22	d	e	d		a	b	a	b	1.22	2.69	3.99	4.74	0.39	f	d	d	c	b	c	c	c	3.14	7.44	2.8	8.29	0.23	f	f	f	c		c	a	c	5.88	2.42	9.74	2.44	8.8	d	f	d	c	b	c	b	a
x547	9.32	8.54	6.11	3.11	2.23	d	f	d	b		a	a	c	1.91	7.49	5.25	8.5	6.51	d	f	d	c	c	a	a	a	0.81	6.28	0.44	6.89	4.95	e	e	d	c	a	c	c	c	1.98	9.13	9.59	2.02	3.51	e	f	f	a	c	a		a
x548	2.96	7.86	7.96	6.84	0.52	e	d	d	c	c	c	a	b	5.93	5.47	5.42	1.66	5.47	e	f	e	a	b	a	b	a	1.9	0.23	0	1.88	0.07	f	e	f	b	c	a	a	a	8.12	7.72	0.25	6.16	0.94	d	f		b	a	c	a	b
x549	3.33		5.38	6.33	2.62	f	f	f	b	a	b	c	c	6.77	5.27	3.87	9.27	1.58	f	d	e	a	b	a	b	a	5.31	9.66	5.07	2.77	9.06		d	f	b	b	a	a	a	5.1	9.72	8.77	1.27	7.41	f	e	d	c	c	b	b	c
x550	3.3	2.54	2.47	4.61	3.96	e	f		b	c	a	a		8.99	6.88	7.78	8.99	8.99	d		e	b	b	a	a	c	9.62	8.95	0.64	9.62	9.62	f	d	d	c	b	a	c	b	0.02	8.89	0.83	8.74	4.35	d	f	f	a	b	b	b	c
x551	2.27		4.35	3.84	9.84	f	d		a	c	b	c	c	8.98	8.98	8.23	7.96	3.13		e	e	c	a	b		b	9.93	9.93	6.9	6.65	6.5	d	f	f	a	a	b	b	b	0.79	5.47	9.78	3.35	1.48	d	e	f	a	b	b	b	a
x552	2.46	5.42	8.04	9.47	0.93	e	d	d	b	b	b	a	a	4.32	5.17	9.65	2.08	8.28	f	f	f	b	b	a	b	a	4.71	1.68	0.09	7.33	7.07	f	e	e	c	b	a	c	b	6.31	4.56	1.07	5.05	4.24	e	f		c	b	c	b	a
x553	1.75	3.38	0.04	6.41	6.11	e	f	f	c	b	a	c	c	8.37	1.15	5.53	7.8		f	d		b	a	a	b		9.23	1.56	1.6	0.82	3.39	f	d	e	a	c	c	c	b	4.1	6.29	4.74	2.22	7.01	f	d	f	b	c	c	c	a
x554	8.38	3.95	4.53	8.7	5.53	f	d	d	b	b	b	a	c	1.9	0	5.9	6.25	5.55	f	e	f	a	b	a	c	b	1.36	0.1	8.76	7.08		f	e	d	b	b	a	c	b	5.27	9.32	0.83	4.31	2.24	f	f	d	c	b	a	a	b
x555	2.22	3.54	3.38	7.59	3.13	d	f	e	c	a	a	b	c	0.76	5.5	5.83	5.07	4.49	f	f	f	c	c	c	b	b	9.47	1.18	0.69		9.35	f	d	e	b	a	a	a	a	6.18		4.92		6.22	f	d		a			a	c
x556	3.19	9.25	8.76	1.57	2.88	e	e	f	a	b	a	b	b	8.99	4.2	4.2	8.4	8.13	f	d	e	c	b	a	a	b	9.62	9.95	9.95	9.62	9.62	f	f	f	b	b	a	b	c	4.63	9.82	4.56	8.87	4.09	d	d	f	c	b	c	b	a
x557	5.07	1.69	5.44	2.33	9.98	f	f	f	b	b	c	c	a	3.34	4.19	6.14	8.61	2.84		d	f	b		c	b	b	2.8		8.23	2	0.62	d	d	f	c	a	c	b	a	0.74	7.8			8.17	e	f	e	b	a	b	c	a
x558	9.97	3.26	1.27	3.07	7.91	f	e	e	c	a	c	c	a	8.99	6.52	8.87	8.12	8.99	f	f	e	b	a	a	b	b	9.62	4.91	2.51	9.62	9.62	d	f	d	c	b	a	a	a	6.95	7.41	2.8	9.26		d	f	f	b	c	b	c	b
x559	4.58	4.48	4.93	0.79	9.48	d	f	f	c	a	c	a	c	0.94		8.61	9.88	2.79	f	f	f	a	a	b	b	b	0.3	0.93	10	2.3		e	f	d	a	a	b	c	b	1.64	1.86	5.34	5.67	7.62	d	e		c	a	b	a	b
x560	9.33	7.04	9.87	4.21	3.93	f	d	f	c	c	b	b	a	8.99	0.95	6.33	8.99	8.99	f	e	f	b	b	b	c	c	9.62	2.41	6.21	9.62	9.62	e	d	f	a	a	c	c	a	8.39	7.06	0.36	1.3	5.13	f	f	f	a	b	b	c	
x561	7.55	1.14	5.56	4.26	0.24	f	f	f	c	b	c	b	a	8.98	8.98	5.86	2.82	6.67	d	f	f	b	c	b	b	b	9.93	9.93	4.01	8.11	3.5	d	f	f	a	b	b	b	b	6.44	3.45	0.99	9.16	5.74	f		f	c	b	b	b	
x562	0	0.45	3.55	4.18	8.13	f	d	f	b	a	b	a		0.51	7.58	7.52	7.34	6.18	d	f	f	c	c	c	c	c	3	4.3	3.11	1.69	1.68	f	f	e	a	a	c	a	b	8.3	3.26	2.47	8.78	8.78	e	f	f	a	a		c	b
x563	7.92	5.35	1.64	7.62	4.08	f	f	f	b	c	b	a	c	5.11	4.2	4.2	1.89	2.81	f	f	f		a	a	a	c	7.88	9.95	9.95	4.06	7.58	f	f	f	c	a	c	b	c	9.91	3.91	4.41	5.47	8.35	e	f	f	b	a	a	b	a
x564	7.66	9.28	7.22	7.46	5.84	e		d	c	c	b	b	a	4.84	8.13	9.28		1.19	f	d	e	c	a	c	b	c	0.78	3.46		7.17	0.79	f	f	f	c	a	c	c	c	4.83	4.78	9.19	0.69	2.12		f	f	b	b	c	a	b
x565	2.6	0.27	8.59	5.76	8.18	d	e	f	c	c	c	a	c	8.99	7.32	6.25	8.99	9.45	f	d	d	b	c		c	c	9.2	7.67	3.39	9.62	9.62	d	d	f	a	b	a	a	c	7.59	3.93	5.75		7.41	f	f	f	c	c	b	a	b
x566	8.85	0.73	3.44	6.8	5	f	f	d		a	c	c	c	2.13	9.21	4.54	2.29	9.32	f	e	f	a	c	b	c	c	4.81	9.29	2.45		8.82	d	d	e	a	a	a	a	b	2.23	8.7	2.02	0.3	8.18	e	d	d	c	a	a	b	c
x567	7.29	6.15	8.35	4.8	1.89	f	d			a	c	c	b	2.89	4.2	4.2	8.45	3.99	f	f	f	c	b	a	c	c	2.75	9.95	9.53	6.91	4.83	f	d	f	b	b	a	b	c		1.56	7.49	7.32			f	f	a	c	b	a	c
x568	0.38	7.15	6.41	1.38	5.89	e	d	d	c	b	b	c	a	4.61	4.2	4.2	7.59	3.49	d	d	f	b	a	c	c	c	7.64	9.95	9.95	2.49	1.11	f	f	d	c	b	b	a	c	8.37	4.66	3.16	8.37	5.07	e	d	e	b	c	c	a	c
x569	8.17	6.35	6.02	1.59	1.54		f	e	c	b	b		a		6.66	2.44		9.87	e	d	d	a	b	a	b	a	0.57	4.84	1.2	2.5	4.21	e	d	d	b	b	a	b	c	0.26	8.98	7.51	0	2.49	d	d		c	b	b	b	a
x570	7.77	8.49	10	5.3	5.29	d	f	e	a	c	b	a	b	1.62	7.58	2.62	6.5	0.33	f	e	f	c	b	a	b	b	6.44	6.95		6.22	1	d		f	b	b	a	a	b	6.05	6.75	3.73	9.7	4.35	f	e	f	b	a	a	c	
x571	2.3	9.99	7.82	3.41	8.33	f	f	d	a	c	c	a	a	8.99		2.28	8.99	8.99	f	f	d	a	a	b	a		9.62	7.33	4.86	9.62	9.62	d	f	e	a	b	b	a	a	8	7.53	8.36	9.63	7.71	d	d	f	b	b	b	b	c
x572	4.5	4.9	1.68	5.19	3.84	f	e	d	c	c	a	c	a	0.58	6.04		9.7	7.93	d	d	f	c	b	a	b	c	0.07	6.13	5.81	2.38	6.43	f	d	d	b	b	a	b	b	4.21	6.25	9.49	9.98	4.87	d	f	f	a	c	b	b	b
x573	7.45	5.81	6.75	0.5	0.01	f	d	d	b	c	a		a	4.44	7.62	2.1	3.06	4.17	f	d	f	a	c	a	b	a	0.89	5.17	9.02	1.43	9.5	d	d	f	c	b	c	b		2.06	4.95	7.03	5.49	9.1	d	e	e	b	a	c	b	
x574	9.45	1.77	9.62	4.47	2.58	f	d	f	b	c	b	a		0.22	5.47	2.07	2.61	5.47		d	f	c	c	a	c	a	2.14	0.07	0.65	7.11	0.07	f	f	e	a	a	a	c	a	0.58	3.82		9.28	4.77	f	f	f	c	a	a	a	b
x575	9.96	4.79	3.14	8.18	5.43	d	d	e	c	c	c	c	a	8.39	6.61	4.6	9.42	5.23	f	f	f	b	b	a	a	a	8.46	2.79	6.05		5.17	f	d	f		b	a	c	a	3.86	5.33	3.12	4.58	6.12	f	d	d	a	a	b	a	b
x576		5.63	0.26	2.32	4.29	f	e	e	a	a	c	c	b	8.79	4.2	4.2	4.92	7.37	d	e	d	b	c	a	b	c	4.17	9.95	9.95	6.06	0.32	d	e		a	c	a	a	a	8.9	5.16	5.06	6.91	8.57	f	d	d		c		a	b
x577	2.23	2.79	4	5.22	2.1	f	f	d	a	a	c	a	b	1.75	9.65	1.83	8.49	5.24	f	e	e	c	b	b	a	b	5.91	0.33	8.18	8	2.21	d	f	f	b	a	a	b	c	3.57	5.47	7.48	8.02	6.3	f	f	d	c	a	a	b	a
x578	0.65	1.22	1.96	6.69	8.49	f	e	e	a	c	c	c	c		3.26	9.47	4.85	2.75	d	d	d	c	a	b	a	a	9.67	1.65	1.41	3.16	3	f	f	d	a	c	a	c	b	4.05	8.07	4.37		0	f	d	d	a	c	a		c
x579	4.1	3.97	2.46	3	5.7	f	d	e	c	b	b	c	a	8.98	8.98		8.3	3.84	d	f		b	c	b	b	b	9.93	9.93	6.37	1.83	8.59	d	f	d	a	b	b	b	b	0.05	5.56	7.64	5.26	8.19	e	f	f	c	a	a	a	b
x580		1.12	3.81	3.13	2.93	f	d	f	a	b	b	a	b	8.98	8.98	4	3.73	9.71	d	f	f	c	b	b	a	b	9.93	9.93	7.16	7	3.4	d	d	f	b	a	b	b	b	8.57	1.8	3.74	1.35	8.61	f	e	f	b	c	b	c	b
x581	2.74	8.67	7.23	6.37	6	d	d	e	a	b	a	a	a	8.2	9.56	0	8.99	8.99	e	d	f	c	a	b	b	c	9.62	5.02	7.45	9.62	9.62	e	d	f	a		c	b	b	6.57	2.49	8.87	8.83	0.46	e	f	f	c	a	b	a	a
x582	9.28	2.78	8.99	2.14		f	e	f	c	a	a	c	b	3.48		2.41	0.43	3.29	d	f	f	c	b	a	c	a	7.58	7.31	8.15	3.9	6.4	d	f	e	a	b	a	b	a	0.7	9.05	0.02	4.26	8.38		d	e		c	a	c	c
x583	4.44	0.98	4.97	2.53	0.99	f	e	e	a	b		b	b	8.82	7.36	1.6	6.39	3.38	f	e	d	b	b	b	a	b	9.56	10	5.93	0.87	4.8	e	d	e	c	a	b	c	a	1.04	9.87	1.18	5.74	5.81	f	e	e	b	c	b	a	b
x584	6.34		5.79	2.34		f		f	c	b	b	c		7.29	4.97	0.6	8.14	5.7	e	e		a	b	b	b	a	7.3	4.31	7.2	1.41	8.34	f	f	d	b	a	a	a	a	2.8	2.51	8.91	2.08	2.79	f	f	e	c	a	b	b	c
