X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	6.29	5.64	3.7	0.21	0.41	a	c	a	c	b	4.55	5.35	3.77	7.21	4.51	b	a	b	a	a	6.82	9.77	2.46	9.41	9.28	c	b	a	c	a	1.94	3.76	8.32	7.83	5.37	c	c	a	c	c
x559	3.68	8.32	1.95	8.29	7.44	b	c	b	c	c	4.33	1.57	2.77	0.54	8.56	c	a	b	b	a	1.64	8.26	5.76	8.31	0.66	c	a	a	c	a	4.39	7.33	8.38	6.58	1.45	b	c	a	a	c
x560	5.8	6.01	5.62	7.36	1.45	c	a	a	a	b	3.6	5.21	1.38	6.08	2.63	b	a	c	b	b	6.81	4.27	2.19	7.42	0.11	b	b	c	a	c	3.43	7.11	7.8	7.58	9.15	a	a	c	a	a
x561	6.12	0.4	1.69	5.38	4.25	b	c	c	c	b	7.43	2.96	8.29	6.07	7.03	c	b	a	a	a	0.17	8.69	4.03	7.48	0.1	a	a	b	c	c	3.06	2.34	6.59	3.49	2.49	a	a	c	c	c
x562	6.29	2.63	2.48	7.23	3.19	c	c	b	c	a	5.96	1.57	2	2.4	8.56	c	a	a	c	c	1.16	8.26	2.51	0.13	0.66	c	a	b	a	b	3.87	1.07	8.41	9.53	8.15	a	c	a	b	a
x563	8.71	5.22	4.39	1.72	4.42	c	a	c	c	c	7.12	4.67	6.44	7.72	4.09	c	c	b	a	a	0.76	4.45	0.4	9.79	5.36	a	a	c	b	c	3.4	4.5	4.37	1.94	7.74	b	b	b	b	c
x564	9.55	6.34	3.03	1.62	9.59	c	a	b	c	b	6.42	1.14	2.83	4.57	5.82	a	b	b	c	b	6.62	8.24	4.64	4.87	3.89	c	b	a	c	a	5.64	1.39	1.66	3.42	7.3	a	c	a	b	a
x565	0.91	8.05	8.02	4.71	1.16	b	c	b	a	b	5.44	8.31	5.75	0.17	6.81	c	b	a	c	c	1.84	1.19	4.59	7.39	5.15	b	a	a	b	a	7.37	7.72	3.76	2.92	8.08	a	b	c	a	c
x566	7.84	9	0.93	2.51	0.4	b	a	c	a	c	2.79	7.81	2.83	4.57	0.09	c	c	b	a	a	4.92	4.7	4.64	4.87	9.44	c	a	b	c	b	7.99	5.06	0.25	7.2	0.46	b	a	b	a	c
x567	3.55	3.34	9.31	2.26	3.96	a	a	b	b	c	4.44	7.77	1.27	6.26	3.99	a	a	a	c	c	2.67	2.9	9.07	0.89	2.83	b	b	c	b	a	8.29	6.56	5.78	6.66	3.18	c	c	a	c	a
x568	2.6	6.34	7.23	9.78	7.73	c	c	b	b	b	1.03	5.1	3.09	6.66	1.46	a	b	b	c	a	3.72	8.18	2.3	4.15	4.16	a	c	a	a	b	0.85	6.77	0.8	0.09	5.13	c	a	a	a	b
x569	9.73	0.78	4.11	3.06	6.54	b	b	a	b	b	0.23	6.06	7.51	2.43	8.35	a	a	c	a	c	4.46	7.21	6.24	2.75	1.84	b	b	a	c	c	9.33	9.72	0.11	3.77	8.13	a	a	c	b	c
x570	4.84	7.43	2.14	5.49	5.8	c	b	c	b	a	0.55	4.81	3.51	9.63	9.21	b	c	a	b	a	4.5	4.46	9.93	7.05	8.94	b	c	b	a	b	7.97	8.01	7.61	7.15	5.81	c	b	a	b	a
x571	9.48	9.36	0.6	5.04	1.27	c	a	b	b	c	0.43	8.25	2.83	4.57	1.88	a	c	c	b	c	9.23	4.31	4.64	4.87	9.94	a	c	a	c	b	8.05	0.04	5.87	6.72	4.52	c	c	a	a	c
x572	9.58	1.14	5.05	9.67	2.97	c	c	a	c	c	9.01	3.43	8.31	7.1	6.96	b	b	b	b	a	0.31	7.17	10	2.16	8.07	c	b	a	a	b	8.51	2.37	2.23	8.79	4.66	c	c	a	c	a
x573	9.25	0.14	3.34	8.08	5.45	a	c	a	b	a	3.44	1.91	2.54	0.31	8.95	b	c	b	a	c	4.56	2.4	5.8	4.86	1.99	a	a	c	a	a	7.69	4.73	9.12	2.36	8.66	b	c	b	a	c
x574	6.91	8.32	5.81	3.55	3.9	b	c	b	b	a	3.2	1.57	9.52	9.61	8.56	a	b	b	c	c	8.89	8.26	0.44	7.39	0.66	c	a	c	a	c	2.21	5.64	6.93	2.4	5.58	c	c	a	a	b
x575	2.6	8.73	3.54	1.28	7.73	a	c	b	b	b	1.03	7.18	0.02	2.05	1.46	b	b	b	c	b	8.28	6.04	3.78	4.6	0.94	a	a	c	c	a	4.19	8.7	5.4	2	3.81	c	b	b	a	b
x576	3.91	4.48	7.24	9.2	0.05	a	a	a	a	a	7.1	4.09	8.88	7.37	3.6	a	a	a	a	c	7.19	4.52	6.31	7.78	7.9	a	b	a	c	a	1.78	4.15	9.95	3.59	2.3	c	b	b	a	b
x577	2.6	2.76	7.47	7.43	7.73	b	c	b	a	b	1.03	7.1	4.57	5.42	1.46	b	b	b	b	b	5.23	3.8	3.31	5.33	8.08	a	b	b	c	b	0.69	3.7	9.33	4.41	1.18	c	b	c	b	b
x578	5.95	9.04	2.38	5.72	6.9	c	b	c	a	b	4.44	7.77	5.9	7.56	3.99	a	b	b	c	c	2.67	2.9	4.93	9.45	2.83	b	a	a	b	b	4.89	8.55	7.57	2.23	0.69	b	b	a	a	a
x579	7.44	8.81	0.97	1.79	8.81	a	b	b	b	a	0.1	6.11	4.5	3.43	8.46	c	c	b	b	b	0.74	8.2	2.62	7.12	5.04	c	a	c	a	a	7.1	8.67	6.92	6.73	0.59	b	c	b	a	a
x580	2.6	5.04	0.48	2.99	7.73	b	c	b	c	a	1.03	1.93	2.83	4.57	1.46	b	b	b	c	a	1.47	1.71	4.64	4.87	8.83	a	b	b	b	a	2.02	1.97	6.94	7.36	4.94	a	a	a	a	c
x581	0.29	8.93	4.96	3.55	9.14	c	c	a	a	b	1.26	7.31	3.45	1.19	4.35	a	a	b	c	c	8.98	2.3	2.16	3.75	0.29	a	a	a	c	b	3.41	3.36	7.11	7.77	1.53	b	b	a	b	c
x582	0.99	6.44	6.24	5.68	6.45	c	b	b	b	a	7.77	6.11	2.27	3.43	8.46	a	c	b	b	b	9.65	8.2	1.23	7.12	5.04	b	a	c	a	a	7.34	1.96	4.63	8.55	3.88	c	a	a	c	b
x583	2.6	9.65	8.6	7.64	7.73	b	c	b	a	a	1.03	6.71	3.62	8.37	1.46	b	b	b	a	a	5.8	8.92	0.34	8.71	6.73	a	c	a	b	b	2.81	0.41	0.93	8.62	4.94	a	a	c	b	b
x584	2.6	7.09	6.23	9.28	7.73	a	c	b	a	c	1.03	7.33	3.83	7.57	1.46	c	b	b	b	a	1.11	5.21	5.21	9.62	9.83	b	c	a	c	b	5.97	10	2.4	2.97	9.19	a	a	a	b	a
x585	6.07	2.23	2.71	8.83	5.55	a	a	a	a	a	2.61	7.3	3.72	5.71	9.28	b	a	a	a	c	6.96	0.19	3.49	2.93	8.02	c	b	c	a	a	1.85	6.79	1.84	3.4	5.86	c	b	b	b	c
x586	5.86	0.76	2.55	7.21	3.6	a	a	a	a	a	0.65	1.57	7.76	9.04	8.56	b	b	a	b	c	2.6	8.26	4.48	6.14	0.66	b	c	c	a	c	6.91	6.5	9.56	2.56	2.65	c	a	c	a	c
x587	9.77	0.68	2.24	9.68	8.28	a	b	c	b	c	5.7	1.04	3.45	4.02	4.9	b	a	a	a	c	5.65	3.21	6.79	5.83	1.12	a	a	a	c	b	6.81	2.04	0.08	4.1	9.98	a	a	c	b	a
x588	2.95	5.93	2.95	3.56	3.64	c	c	a	b	c	8.03	4.37	9.71	4.6	3.47	a	a	c	c	c	3.96	8.26	3.77	1.76	1.25	a	b	a	c	a	3.76	9.06	4.92	6.69	2.08	c	c	b	b	a
x589	3.91	6.81	4.99	3.06	1.24	b	b	a	b	a	9.84	9.01	1.34	7.04	0.59	c	b	b	b	a	8.67	2.56	1.21	0.54	5.94	b	b	c	c	c	4.1	1.81	3.73	5.88	7.36	b	c	a	b	b
x590	6.89	5.03	7.14	4.79	9.78	b	b	c	a	b	2.43	1.57	5.24	2.43	8.56	b	b	a	c	c	8.62	8.26	2.22	7.83	0.66	b	c	a	a	a	3.22	6.39	1.51	5.11	8.95	c	a	b	b	b
x591	2.6	4.25	6.22	3.94	7.73	c	c	b	b	c	1.03	2.85	5.65	5.6	1.46	c	b	b	a	b	2.18	2.42	6.93	7.85	2.09	c	b	b	b	a	1.79	8.52	5.18	7.91	1.43	c	c	b	c	a
x592	6.63	0.36	2.94	1.13	4.77	b	c	a	b	b	1.57	6.11	5.85	3.43	8.46	a	c	b	a	b	0.42	8.2	1.07	7.12	5.04	c	a	c	c	a	0.09	0.15	8.1	2.52	5.68	a	a	b	b	b
x593	9.42	5.18	2.89	2.58	0.41	a	c	b	a	c	6.78	1.57	4.45	7.77	8.56	a	a	a	c	c	2.46	8.26	9.37	2.9	0.66	c	b	b	b	a	3.18	8.34	5.89	5.95	4.77	c	a	c	b	b
x594	2.6	8.3	6.02	4.47	7.73	c	c	b	b	c	1.03	1.92	1.18	1.7	1.46	a	b	b	c	c	0.41	5.95	5.36	6.71	8.78	a	b	a	a	c	5.08	6.94	4.16	2.28	6.22	c	a	a	a	b
x595	2.6	1.48	6.61	5.27	7.73	a	c	b	b	c	1.03	3.64	1.06	4.63	1.46	b	b	b	b	a	1.62	8.43	3.48	3.29	8.19	c	a	b	a	b	0.94	8.56	7.45	3	7.87	c	c	b	c	a
x596	6.33	1.52	1.89	5.95	4.63	a	a	a	c	b	4.44	7.77	9.39	0.74	3.99	a	a	b	c	b	2.67	2.9	6.51	7	2.83	b	a	b	b	a	6.73	1.07	2.94	4.64	1.02	a	a	a	c	c
x597	3.49	4.72	9.62	3.01	2.34	b	c	a	c	a	4.44	7.77	4.97	5.06	3.99	a	a	c	c	b	2.67	2.9	9.55	2.17	2.83	b	c	c	b	a	1.11	2.98	3.54	0.19	1.3	a	c	b	c	a
x598	5.08	0.64	6.72	3.17	1.11	b	b	c	c	b	5.72	3.41	8.88	3.37	8.35	b	c	b	c	b	6.23	4.06	8.95	0.29	2.37	a	c	c	b	c	5.69	5.53	4.97	4.28	3.35	a	b	a	c	a
x599	6	2.44	8.19	7.82	7.73	a	b	a	b	c	7.14	1.57	7.09	3.55	8.56	a	a	c	b	a	5.34	8.26	7.7	8.17	0.66	c	a	b	c	b	6.13	1.24	5.34	1.07	1.26	c	a	c	c	b
x600	9.79	9.55	1.78	8.94	0.23	c	a	a	b	a	0.95	1.57	4.1	5.24	8.56	c	b	b	c	b	3.11	8.26	1.12	4.34	0.66	b	a	b	b	b	4.21	5.44	9.72	1.02	8.1	b	b	a	a	b
x601	5.15	5.24	9.87	6.67	4.71	a	a	c	a	b	2.87	8.5	6.61	6.18	8.38	b	a	a	c	c	5.22	3.19	8.09	6.88	7.6	c	b	a	b	a	0.81	1.16	3.98	5.98	2.59	a	c	b	a	c
x602	5.88	3.81	9.81	0.06	7.91	b	c	c	b	a	8.8	6.11	3.77	3.43	8.46	c	c	b	c	b	7.38	8.2	3.66	7.12	5.04	c	a	c	a	a	2.14	6.78	9.47	8.67	2.21	c	b	c	a	c
x603	0.25	1.81	0.19	6.01	7.68	a	c	b	c	a	3.15	3.67	3.99	4.39	9.99	b	a	b	a	c	0.15	4.31	3.91	8.88	4.28	a	b	b	c	a	7.89	8.44	1.54	2.01	6.55	a	a	a	b	c
x604	4.12	8.41	9.33	5.77	4.18	a	c	b	a	c	3.17	3.14	4.12	0.92	5.2	c	b	b	b	a	0.3	0.55	0.91	0.27	7.85	c	c	a	a	c	2.11	2.82	2.73	7.98	7.33	c	a	c	b	a
x605	8.47	0.21	8.9	9.02	8.7	b	b	b	b	b	4.17	4.77	9.9	3.64	7.79	c	a	c	a	b	2.3	4.78	2.75	7.57	3.72	c	b	a	c	c	9.27	2.94	2.4	6.22	3.19	c	a	b	b	a
x606	5.6	9.08	6.46	2.19	8.54	a	a	b	a	b	0.5	6.11	7.94	3.43	8.46	c	c	b	a	b	5.09	8.2	2.21	7.12	5.04	a	a	c	a	a	0.37	1.26	1.57	3.67	1.74	a	c	b	b	a
x607	9.73	6.16	4.15	4.68	4.68	a	a	b	b	b	9.99	6.11	1.05	3.43	8.46	b	c	b	b	b	9.87	8.2	0.26	7.12	5.04	a	a	c	c	a	9.25	7.9	3.26	5.02	8.43	c	c	c	b	c
x608	6.72	6.97	2.78	7.95	8.56	b	a	a	c	a	6.79	8.47	6.14	2.11	6.31	c	b	c	b	a	4.82	9.08	1.68	6.43	5.64	c	c	c	c	a	4.49	5.26	0.04	2.71	0.24	c	c	a	b	b
x609	4.12	7.19	3.57	0.06	7.29	c	b	b	b	b	9.3	3.27	4.24	4	5.73	b	b	b	c	c	2.85	0.85	4.76	0.14	7.76	b	b	a	b	b	5.35	8.98	3.56	6.55	5.6	c	b	a	c	a
x610	4.64	0.07	2.11	5.29	6.6	b	a	b	b	b	7.39	9.19	1.54	6.19	0.6	b	a	b	b	a	2.02	3.81	4.36	2.96	1.9	c	b	a	a	c	1.33	0.05	0.73	3.32	0.66	c	b	c	a	b
x611	1.1	2.12	9.99	8.71	3.31	a	b	a	c	b	7.16	1.57	2.83	4.57	8.56	a	b	b	b	a	7.1	8.26	4.64	4.87	0.66	a	c	a	b	a	3.68	5.45	9.53	7.19	5.24	b	c	c	a	a
x612	2.01	5.34	3.68	3.94	3.34	a	c	b	b	a	8.65	7.25	7.44	0.51	2.71	a	a	c	c	c	1.02	3.46	0.53	7.46	1.91	a	b	a	b	a	1.93	1.44	2.09	5.67	7.66	a	c	a	a	b
x613	9.87	1.12	4.56	9.9	1.93	a	a	b	b	b	5.34	4.74	3.44	6.54	1.59	c	a	c	b	c	1.13	8.11	7.51	2.56	1.59	b	b	a	a	a	3.44	8.46	8.9	1.31	6.43	a	a	b	b	b
x614	3.7	5.56	4.49	1.55	6.77	b	b	c	b	c	4.55	9.14	2.83	4.57	6.24	c	c	b	a	c	6.55	4.83	4.64	4.87	2.22	a	a	b	a	c	6.79	7.59	5.08	7.51	5.24	c	b	c	c	c
x615	0.19	9.47	2.76	6.54	7.24	b	b	a	a	c	4.44	7.77	8.11	3.6	3.99	a	a	a	c	a	2.67	2.9	3.33	9.41	2.83	b	a	c	b	b	9.04	1.69	4.94	4.52	5.34	c	c	c	c	a
x616	8.51	6.66	3.02	5.16	4.21	b	b	c	c	b	6.56	1.13	0.36	9.26	0.92	c	b	a	c	c	8.15	4.48	4.07	9.09	6.38	b	a	a	c	b	5.55	8.48	5.31	6.36	1.98	c	b	a	c	c
x617	6.87	5.72	9.06	3.62	4.38	c	b	b	a	b	9.49	7.45	2.33	4.28	5.39	b	c	c	c	a	4.82	0.34	5.36	7.89	4.83	b	a	b	a	c	1.42	6.03	7.04	7.33	5.64	b	a	a	a	c
x618	9.88	3.07	9.7	9.98	1.94	a	c	a	a	a	3.32	4.33	2.83	4.57	9.6	c	b	c	a	a	8.36	0.4	4.64	4.87	5.57	b	b	a	c	c	7.91	7.33	1.4	0.86	7.98	b	c	c	c	b
x619	7.22	2.47	6.45	5.87	6.13	c	b	b	a	c	8.33	1.57	5.37	5.5	8.56	b	c	a	c	b	6.34	8.26	0.31	3.11	0.66	b	b	c	c	c	8.27	8.46	4.34	1.37	5.73	b	c	a	a	b
x620	2.6	1.23	8.27	7.97	7.73	b	c	b	b	c	1.03	4.71	2.83	4.57	1.46	a	b	b	c	b	4.55	3.35	4.64	4.87	9.98	a	b	a	b	a	8.5	9.34	7.85	1.12	1.15	a	b	c	a	b
x621	8.94	3.49	6.34	0.25	1.66	b	b	a	b	c	5.85	4.7	6.42	9.31	1.65	b	a	c	b	b	9.69	4.37	5.02	4.51	1.32	b	b	a	c	c	1.63	2	6.65	8.94	2.86	c	c	c	b	c
x622	8.48	8.45	1.82	9.07	4.65	c	c	a	a	c	3.35	4.6	5.42	9.66	7.02	b	c	a	a	b	10	5.82	7.51	8.7	9.61	a	b	b	a	b	4.67	4.42	1.99	4.05	2.51	b	b	c	a	b
x623	1.3	0.31	3.76	8.68	5.29	b	b	a	a	c	4.99	6.11	3.62	3.43	8.46	a	c	b	c	b	0.59	8.2	7.3	7.12	5.04	b	a	c	a	a	8.94	0.74	6.37	5.68	9.41	b	a	a	c	b
x624	6.74	3.65	1.37	5.6	4.72	c	c	b	c	b	9.6	1.24	8.63	9.46	9.88	b	b	c	a	a	9.78	1.18	5.33	7.59	9.02	a	a	b	a	b	1.87	6.05	0.34	5.86	6.51	a	a	b	c	b
x625	1.04	2.73	9.49	0.19	4	a	b	b	b	c	9.52	6.11	6.33	3.43	8.46	a	c	b	a	b	7.49	8.2	6.69	7.12	5.04	c	a	c	c	a	3.37	3.74	4.81	0.13	9.42	b	a	b	b	c
x626	2.6	3.43	7.67	9.38	7.73	b	c	b	b	a	1.03	9.45	7.36	1.8	1.46	b	b	b	a	c	9.27	7.08	6.33	8.3	8.05	a	a	c	b	b	4.8	9.85	4.59	6.17	3.19	c	b	a	c	a
x627	7.66	9.8	5.11	2.51	6.3	a	a	c	a	a	8.24	6.11	0.4	3.43	8.46	c	c	b	c	b	2.44	8.2	7.31	7.12	5.04	b	a	c	b	a	5.33	0.7	4.14	3.37	8.99	c	b	c	c	c
x628	2.6	9.02	0.35	7.18	7.73	c	c	b	a	b	1.03	6.01	0.37	3.15	1.46	b	b	b	b	c	3.4	3.03	3.28	9.16	2.74	a	b	a	c	a	8.58	6.96	6.43	3.18	1.95	c	b	c	b	a
x629	5.15	6.84	4.63	0.55	1.99	b	b	a	c	a	1.94	1.57	2.83	4.57	8.56	b	a	a	c	b	5.56	8.26	4.64	4.87	0.66	b	a	b	b	c	9.66	3.28	0.55	4.31	4.96	c	a	a	a	a
x630	4.12	4.58	7.19	0.58	4.06	b	c	c	c	a	1	1.57	5.97	5.77	8.56	b	a	c	b	c	5.64	8.26	8.49	9.89	0.66	b	b	a	a	a	2.36	1.65	8.59	9.24	2.11	a	c	a	a	b
x631	3.91	6.07	2.1	0.62	9.9	a	a	c	a	c	4.44	7.77	6.67	3.4	3.99	a	c	a	c	a	2.67	2.9	9.99	0.08	2.83	b	c	a	b	b	8.23	0.12	3.07	1.18	4.66	a	b	b	c	b
x632	8.53	6.16	8.05	6.11	4.38	a	c	b	b	c	9.31	6.52	3.38	3.51	8.03	a	a	b	a	c	5.74	0.37	5.24	4.19	2.79	c	b	b	c	a	9.2	3.91	6.07	3.33	9.8	c	b	a	b	b
x633	2.17	7.22	1.73	8.12	1.83	c	a	c	a	a	5.02	5.37	9.47	6.92	4.35	b	a	a	b	c	6.04	2.65	8.72	8.64	5.46	b	b	a	c	c	3.81	1.01	2.07	7.96	6.99	c	a	b	a	c
x634	3.08	0.37	2.45	5.11	9.23	c	c	c	b	c	2.45	6.11	3.18	3.43	8.46	a	c	b	b	b	8.92	8.2	8.8	7.12	5.04	a	a	c	a	a	1.15	6.08	8.55	5.21	6.95	a	c	b	b	a
x635	9.69	1.48	2.54	8.92	6.22	b	c	b	a	a	7.84	6.11	4.41	3.43	8.46	a	c	b	b	b	2.13	8.2	7.52	7.12	5.04	c	a	c	b	a	1.09	0.21	8.83	8.47	2.93	c	a	a	c	a
x636	5.68	9.57	3.51	2.45	6.02	b	b	a	a	c	9.84	8.05	0.91	3.39	7.59	b	a	c	c	b	1.18	1.01	8.57	8.44	9	c	b	c	a	a	5	0.76	0.38	8.92	7.69	b	a	b	a	b
x637	5.98	4.37	7.76	7.64	3.64	b	c	c	a	b	4.02	0.4	2.83	4.57	9.98	c	a	a	a	b	0.96	9.61	4.64	4.87	5.86	c	a	b	a	a	5.39	5.94	9.43	1.47	1.7	b	c	c	a	c
x638	6.35	7.63	9.12	4.62	7.07	b	c	c	a	a	7.96	8.79	0.63	7.9	2.74	a	c	c	b	a	3.46	2.57	1.53	8.71	9.29	b	b	a	b	b	3.69	6.14	1.13	8.99	6.57	b	c	a	a	a
x639	7.93	8.98	7.78	3.08	1.45	c	a	a	c	a	4.62	1.57	3.37	6.85	8.56	b	c	b	b	b	2.57	8.26	8.35	9.27	0.66	a	b	c	b	b	4.68	0.66	2.08	6.1	5.2	b	a	c	a	c
x640	3.47	2.67	6.27	5.51	3.64	b	c	a	c	b	5.71	1.47	9.68	3.27	6.42	a	a	c	a	b	4.51	4.19	3.54	5.42	8.95	b	a	b	b	b	8.67	9.07	7.34	0.86	0.78	a	b	b	a	a
x641	2.6	5.36	8.68	8.51	7.73	c	c	b	b	b	1.03	7.71	9.8	9.56	1.46	c	b	b	b	b	7.77	1.66	3.63	7.93	2.75	b	a	a	a	b	9.13	9.34	5.6	5.93	1.31	b	a	c	b	c
x642	0.63	1.02	7.11	4.55	3.64	c	a	b	a	c	6.62	6.38	0.59	8.63	0.02	b	a	c	a	b	5.25	1.59	0.79	0.49	4.38	a	a	a	a	c	7.82	6.03	3.54	8.35	4.16	c	c	c	c	b
x643	3	2.4	7.5	7.42	9.85	c	a	a	b	c	2.54	6.11	7.06	3.43	8.46	a	c	b	a	b	7.54	8.2	1.66	7.12	5.04	b	a	c	a	a	7.63	3.32	1.78	8.71	5.18	c	c	c	c	b
x644	2.6	1.83	5.01	0.98	7.73	b	c	b	b	b	1.03	0.2	5.98	8.19	1.46	a	b	b	c	c	5.64	1.26	7.43	8.3	7.29	c	a	a	c	a	4.11	8.48	5.46	6.08	6.06	c	b	c	a	a
x645	1.57	0.97	6.64	1.5	2	b	b	a	b	b	4.54	6.11	6.42	3.43	8.46	b	c	b	c	b	6.98	8.2	7.62	7.12	5.04	a	a	c	a	a	7.58	2.09	4.07	0.27	7.52	c	a	b	a	c
x646	2.6	9.13	0.62	7.08	7.73	a	c	b	b	a	1.03	8.76	7.4	2.73	1.46	c	b	b	c	c	7.81	3.29	3.97	2.97	9.36	b	a	a	c	a	5.78	9.54	1.94	6.41	4.39	c	b	b	a	c
x647	1.89	0.48	5.72	3.63	7.37	b	c	a	b	a	2.28	3.5	2.83	4.57	4.42	c	a	c	c	b	0.62	0.09	4.64	4.87	8.79	c	b	a	c	a	6.36	1.45	4.14	2.97	1.03	a	a	c	c	a
x648	0.93	4.1	2.44	3.84	3.14	c	a	b	a	c	5.87	1.57	1.01	3.6	8.56	c	a	b	c	c	4.09	8.26	9.88	1.54	0.66	c	b	b	a	b	9.74	5.69	5.12	6.39	2.87	a	a	b	c	a
x649	2.78	3.12	9.99	5.65	6.8	a	a	c	a	b	4.44	7.77	7.41	3.5	3.99	a	a	c	c	a	2.67	2.9	8.51	5.23	2.83	b	b	c	b	c	6.21	7.53	8.1	7.07	9.51	c	c	c	a	c
x650	2.6	7.9	5.14	5.97	7.73	a	c	b	a	c	1.03	1.13	5.08	8.86	1.46	c	b	b	b	b	1.34	6.47	9.45	6.69	3.16	c	a	c	a	c	3.33	4.46	7.14	6.11	2.62	c	b	b	c	c
x651	5.1	7.91	8.38	4.81	3.06	b	c	a	c	a	5.22	1.57	4.33	3.24	8.56	c	a	a	b	c	0.93	8.26	1.05	3.03	0.66	b	b	b	a	a	0.36	0.25	8.78	9.61	3.36	c	a	b	a	c
x652	1.89	6.64	6.05	6.82	3.43	c	a	a	c	c	0.88	6.11	5.22	3.43	8.46	c	c	b	b	b	7.44	8.2	8.46	7.12	5.04	b	a	c	a	a	9.34	7.75	8.41	8.33	6.19	c	c	a	b	c
x653	1.56	3.25	5.51	5.1	3.74	a	c	b	c	c	3.55	7.21	8.16	3.45	1.34	a	a	c	b	a	2.91	5.06	9.99	0.2	4.3	a	b	b	c	a	7.77	3.8	6.4	7.79	7.93	b	a	c	b	b
x654	2.6	4.91	7.72	7.51	1.91	c	a	c	b	b	2.27	6.11	1.55	3.43	8.46	b	c	b	a	b	9.23	8.2	1.71	7.12	5.04	b	a	c	c	a	8.61	3.97	3.47	9.6	4.72	b	b	b	b	a
x655	7.92	1	2.27	0.91	3.27	c	c	c	c	c	7.27	6.11	1.44	3.43	8.46	c	c	b	b	b	6.15	8.2	0.46	7.12	5.04	a	a	c	b	a	2.1	1.55	6.64	1.75	5.14	c	c	b	c	a
x656	2.6	6.35	5.41	0.54	7.73	c	c	b	c	a	1.03	1.64	9.55	1.88	1.46	c	b	b	c	a	8.77	6.75	6.35	2.9	9.45	b	a	b	c	b	6.48	1.09	6.92	7.49	0.53	c	b	b	b	c
x657	1.29	8.12	8.77	6.64	9.07	b	a	b	b	c	5.9	8.94	2.26	3.14	5.3	a	b	c	a	b	9.66	5.09	0.79	7.2	2.59	b	c	a	a	a	9.73	8.23	7.13	7.59	2.51	a	a	c	c	b
x658	9.74	5.94	9.96	0.52	6.82	c	b	c	a	c	2.66	6.11	3.67	3.43	8.46	a	c	b	c	b	0.42	8.2	5.28	7.12	5.04	c	a	c	a	a	8.11	0.39	0.42	0.38	6.32	a	b	b	c	c
x659	9.42	0.92	6.93	4.34	2.77	b	b	c	a	c	5.38	3.61	9.55	3.56	9.96	c	c	a	a	a	3.28	1.18	3.39	1.38	1.88	a	a	b	c	a	2.4	1.8	7.33	1.26	3.43	a	c	c	b	a
x660	1.8	3.52	1.22	3.58	1.91	a	a	a	a	a	2.43	8.95	2.83	4.57	5.68	a	c	a	c	b	4.14	2.26	4.64	4.87	6.96	b	b	c	b	a	6.57	6.76	1.41	9.67	7.01	b	b	a	c	b
x661	9.99	0.31	8.31	3.67	6.53	b	a	b	b	a	7.8	4.25	3.62	4.55	4.5	a	b	b	c	b	7.71	2.52	0.67	1.57	0.21	a	c	c	a	b	7.24	4.07	9.63	0.8	5.32	b	a	b	c	a
x662	4.85	3.28	4.86	6.55	5.65	c	a	b	c	b	8.25	1.57	2.71	6.08	8.56	c	c	a	b	c	9	8.26	7.85	8.88	0.66	a	a	a	b	a	6.54	4.19	4.42	5.16	9.8	a	b	b	a	c
x663	2.6	8.13	4.39	9.42	7.73	b	c	b	b	b	1.03	1.72	6.19	1.73	1.46	b	b	b	a	a	0.29	5.33	2.11	3.79	7.48	c	b	b	c	c	0.34	8.65	3.92	3.18	3.64	b	b	a	b	b
x664	3.25	4.73	6.08	2.09	9.72	c	a	c	a	c	7.63	4.59	1.19	4.13	8.44	a	c	a	b	c	4	5.37	9.82	6.66	1.17	b	c	b	a	a	6.96	9.82	7.05	6.61	5.02	c	a	c	a	c
x665	2.56	6.2	8.57	1.52	0.8	a	c	c	c	a	2.94	6.91	9.34	4.92	8.88	b	a	b	c	c	0.76	7.27	4.79	3.09	2.28	c	b	c	b	a	1.86	5.93	7.68	6.31	9.81	c	b	c	a	a
x666	6.07	2.02	7.77	4.63	0.06	c	c	b	a	b	4.82	9.59	5.69	5.04	1.7	c	a	b	b	c	2.94	9.08	3.1	5.79	4.21	c	b	c	b	a	5.64	7.2	3.24	2.23	8.98	a	c	c	c	c
x667	9.55	1.49	1.65	4.67	9.72	c	c	a	c	c	2.14	6.11	1.8	3.43	8.46	a	c	b	c	b	2.64	8.2	2.98	7.12	5.04	b	a	c	c	a	2.74	6.07	8.61	5.66	7.73	b	c	b	a	a
x668	2.6	3.15	8.55	2.25	7.73	c	c	b	c	c	1.03	9.13	2.83	4.57	1.46	c	b	b	b	a	1.32	9.2	4.64	4.87	4.22	b	a	b	b	b	0.64	7.86	0.69	8.14	0.99	a	b	b	a	a
x669	5.08	8.01	4.56	1.45	0.9	b	b	c	b	a	3.22	4.76	4.95	2.83	7.97	c	a	a	a	c	7.33	7.28	6.02	5.06	2.33	b	b	c	c	a	9.44	4.96	0.33	4.61	3.67	c	a	b	a	a
