X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x588	4.81	6.91	2.56		1.3	a	c	c	a	c	3.35	3.51	8.4		6.15	a		c	a	b	8.37	3.08	10	2.61	2.26	b	b	a	c	b	8.85	3.64	6.71	4.7	2.92	c			b	a
x589	0.29	0.29	1.21	7.52	0.27	c	b	c	a	c	5.71	5.71	8.16	0.22		b	a	c	b	c	0.03	2.33	0.56	7.4	4.94	b	a	a	c	a	7.54	5.88	3.77	8.65	6.42	c		b	b	b
x590	9.1	9.19	1.42	1.94	8.4	a	b	a		a	8.52	2.57	0.45	6.46	2.57	c	c	b	c	c	9.18	7.1	1.31	5.74	7.92	a	c	a	c		8.33	5.81	1.24	8.45	2.45	c	b	a	a	a
x591	8.27	9.23	3.63	5.52	1.22	b	a	a		a	1.3	2.57	5.2	3.83	2.57	c	b	b	b	b	1.37	7.92	5.42	7.52	7.92	c		b	b	a	1.72	0.1	0.1	7.06	4.14	c	a	c	b	b
x592	1.77	0.68	0.68	3.41	8.13	a	b		c	a	0.66	0.76	0.76	7.76	4.34	a	a	b	b	c	4.76	2.45	7.25	6.16	7.69	a	b	b	a	b	8.01	0.75	5.31		8.99	b	a	a	c	
x593	3.07	2.84	4.95	4.81	3.01	a	b	c	a	a	9.51	2.57	5.31	0.53	2.57	b	a	b	a	b	5.99	7.92	2.51	1.71	7.92	c	c	a	a	a	6.08	7.1	1.58	5.75	8.36	a	c	a	a	b
x594	4.08	7.37	10	4.08	2.05	a	a	b	c	a	9.52	8.3	4.08	9.52	6.03	a	c	b	b	c	0		9.06	5.23	5.96	c	a	c	a	a	1.88		2.83	9.81	6.76	c	c	c	c	b
x595	0.29	0.29	3.97	5.58		b	c	c	b	c	5.68	5.71	4.39	5.76	5.65	b	b	c	a	c	6.17		2.57	4.59	1.43	a	b		c	b	1.33	0.58	4.73	4.55	9.3	a	a	c	c	c
x596	8.1	5.95	4.8	9.51	5.71	b	c	c	b	b	2.12	8.98	3.26	7.16	0.88	b	c	c	c	c	2.76		2.07	6.76	6.32	c	c	b	c	b	0.44	8.06	1.27	5.2	5.45	a	b	b	c	c
x597	8.9	6.99	1.54		8.53	b	c	c	c	c	7.76	2.48	0.21	7.76	8.97	c	b	b	a	c	2.79		8.39	0.74	7.98	b	c		c	b		5.63	4.2	7.65	4.81	c	a	a	b	a
x598	4.08	0.68	0.68	4.08	1.43	a	b	b	b	b	9.52	0.76	0.76	9.52	1.92	a	c	b	c	b		4.67	6.01	7.62		b	c	a	c	b		4.82	1.35	0.28	6.01	b	a	b	a	b
x599	4.08	6.59	1.89	4.08	8.31	a	a	b	a	c	9.52	4.01	6.14	9.52	3.26	a	c	b	a	b	1.55	4.53	1.96	0.08	8.44	a	b	c	c	a	1.06	7.59	6.27	0.88	5.77	a	c	c	c	a
x600	8.9	6.44	5.98	8.9	7.51	b	c	c	c	a	7.76	2.53	5	7.76	6.06	a	c		c	b	7.71	3.48	2.67	2.96	1.59	c	c	b	c	a	7.1	1.33	2.22	9.86	1.72	a	a	a	c	a
x601	4.08	3.06	9.2	4.29	3.29	a	c	b	a	a	9.52	5.62	4.26	9.52	8.94	a	c	b	c	c	4.05	6.11	4.23	6.92	0.26	a	c	c	c	a	9.91	5.42	4.47	5.79	8.12	b	a	a	a	a
x602	9.02	5.97	8.22	0.73		a	c	b	a	b	7.11	2.57	5.86	8.61	2.57	b	c	a	b	c	8.23	7.92	8.5	3.29	7.92	a	a	c	c	a	4.01	6.17	2.51	2.37	0.84	a	a	c	c	a
x603	7.37	8.55	7.59	1.43	9.83	a	b	a	c	a	1.48	6.77	3.69	0.04	5.6	a	b	a	b	c	9.65	5.8	9.18	3.45	4.66	b	c	c	c	c	7.21	10	9.62	4.71	4.7	b		c	b	b
x604	6.71	7.94	2.5	4.93	3.58	c	a	c	c	c	0.62	0.34	5.31	7.56	3.54	c	a	c	a	a	2.22	9.62	2.53	3.04	5	c	c	a	c	b	8.99	9.58	5.75	2.39	5.11	c	b	b	c	
x605	0.18	8.82	4.87	7.42	2.81	a	a	b	b	c	10	1.3	7.98	6.05	0.89	a	b	b	b	c	2.83	4.12	0.63	1.51	0.42	c	a	b	a	b	7.62	8.76	4.65	5.58	3.44	a	c	a	b	a
x606	0.29	0.29	6.51	6.97	6.58	a	b	c	a	c	5.71	5.71	8.11	0.04	2.4	b		c	c	c	0.54	8.67	5.93	5.98	7.13	c	c	b	c	a	3.08		0.85	7.9	1.97	c	a	b	c	b
x607	7.93	8.62	8.01	0.92	9.95	a	b	b	c	a	3.1	9.17	6.55	4.43	9.87	b	a	a	a	c	3.22	2.5	8.06	3.52	2.97	a	a	a	a	c	3.89	5.4	5.98	2.61	4.24	c	a	a		c
x608	8.9		7.77	8.9	4.34	a	a	c	a	c	7.76	6.22	0.87	7.76	8.88	a	c	b	b	a		0.01	2.92	6.43	5.4		c	c	a		9.33	0.4	4.4	0.59	5.9	a	a	b	c	
x609	8.94	0.68	0.68	5.95	3.25	b	c	a	b	a	3.43	0.76	0.76	3.42	6.9	c	b	c	b	a	6	0.76	2.54	8.04	6.83	a	c	a	c	a	2.36	2.05	8.11		3.43	b	b	c		c
x610	5.17	2.08	8.62	0.21	8.47	a	c	b	a	b	6.82	4.31	2.08	6.38	8.17	b	c	c	c	c	2.49	3.6	0.4		8.76	a	c	b	b	c	5.71	0	6.14	8.21	8.26	a	c	b	c	c
x611	9.31	3.17	7.36	5.65	3.41		a	a	a	c	8.73	6.16	9.88	0.19	5.33	c	c	c	a	a	5.16	6.23	0.23	2.27	2.76	a	b	a	a	c	7.11	2.93	2.89	4.25	3.64	b	a	b	a	
x612	2.57	8.62	9.76	8.86		a	c	a	a	a	3.93	8.57		6.49	4.45	b	c	c	c	b	3.25	6.95	0.65	6.69	4.17	a	c	a		b	5.21	1.42	8.5	6.27	1.83	b	c	c	b	c
x613	4.08	3.16	9.14	4.08	6.38	a	b	b		c	9.52	1.47	2.31	9.52	4.48	a	a	b	b	a	9.27	8.65	5.09	7.78	0.82	b	a	a	a	b	2.74	1.71	9.25	9.55	7.43	c	b	b		c
x614	1.41	8.23	9.55	1.24	2.62		a	b	c	b	6.59	1.34		4	6.71	a	a	b	b	a	5.9	0.66	9.32	1.65	0.67	c	b	b	c	c	5.45	4.91	3.63	8.45	1.81	a	b		a	b
x615	0.17	0.68	0.68	9.69	4.84	c	b	a	c	b	0.74	0.76	0.76	6.91	6.98	c	c	b	a	c	2.69	5.51	0.28	9.51	1.87	c	b	a	a	b	7.51	5.94	0.88	4.7	2.03	a		b	b	b
x616	8.9	8.93	6.25	8.9	0.29	c	a	a	b	c		5.44	1.84	7.76	0.96	c	c	c	c	a	0.1	7.44	4.5	2.88	5.75	a	c	a	b	c		2.29	3.98	7.04	9.22	b	a	c	a	c
x617	6.68	3.54	3.56	4.4	0.58	a	c	b		c		2.57	5.99		2.57	c	b	c	a	b	3.51	7.92	7.62	2.52	7.92	a	b	a	a	a	7.38	0.7		2.17	7.72	a	a	b	c	c
x618	7.84	2.02	7.76			a	b	c	c	a	9.04	9.39	2.3	0.59	6.6	c	b	c	c	a	9.23	8.71	9.59	3.89	5.59	b	c	a	a	b	2.41	5.17	1.77	2.56	0.96	a	c	a	a	a
x619	9.61	8.35	0.41	3.86	6.49	c	b	b	a	c	9.84	5.84	0.61	6.5	8.52	c	a	c	a	c	8.8	0.71	9.34	0.14	5.96	a	a	c	b	c	2.88	0.65	1.55	0.33	1.97	a	a	a	c	b
x620	9.33	0.6	2.86	3.49	7.24	c	c	c	c	c		8.64	5.38	2.12	3.8	a	b	c	c	a	4.83	6.77	5.95	6.37	6.72	c		b	c	c	6.56	3.42	0.44	3.54	7.6	b	c	b	c	b
x621	7.17	0.72	3.46		6.75	c	b		a	c	9.14	4.19	6.23	1.53	0.6	b	a	b	c	c	9.81		4.16	7.7	9.12	b		c	a		0.82	2.09	2.28	0.83	0.88	a	b	c	b	b
x622	4.08	8.4	2.67	4.08	0.85	a	b	b	a	a	9.52	7.38	8.55	9.52	9.4	a	b	b	c	b	7.07	6.25	8.01	6.08	0.03	b	a	a	c	b	5.58	4.81	6.75	4.23	1.19	c		c	b	
x623	4.16	7.32	9.1	7.03	9.93	c		a	c	b	9.45	1.48	0.88	7.13	5.78	a	c	b	c	c	6.01	2.06	3.88	7.64	4.23	a	b	b	a	c	2.83	0.82	5.33	3.16	9.35	a	c	b	b	b
x624	4.08	9.77	0.83	4.08	3.69	a	b	b	c	b	9.52	3.08	0.96	9.52	2.44	a	b	b	c	b	0.27	9.82	7.44	1.04	4.16	c	b	b	b	a	9.58	5.71	8.93	4.36	6.26	b	c	a	c	a
x625	6.88	5.78	8.96	3.29	2.69	b	b	c	a	c	4.42	5.86	0.18	2.06	5.16	a		a	b	c	5.31	4.61	8.05	2.79	8.37	a	b	c		b	1.84	1.04	7.98	5.06		b	b	b	b	b
x626	0.29	0.29	9.43	2.08	2.56		a	c	c	c	5.71	5.71		5.83			c	c	c	c	0.22	7.54	3.94	7.85	5.48		c	a	c	a	6.92	7.45	2.64		6.74	b	a	c	c	b
x627	8.06	2.23	0.66	9.92	2.01	b	a	a	a	c	9.56	3.23	5.84	7.44	4.2	b	a	b	c	b	5.67	5.77	7.84	0.11	7.49	a	a	c	c	c	3.37	3.41		4.75	5	a	c	b	a	a
x628	0.18	0.83	9.17	1.24		a	c		c	c	1.85	9.92	1.92	5.11	2.14	b	b	b	c	c	0.69	4.36	3.68	9.33	2.45	a	a	b	c	b	5.67	9.78	8.06	8.23	3.55	a	b	c	b	
x629	0.29	0.29	3.26	1.89	3.03	a	b	c	b	c	5.71	5.71	6.29	0.11	8.15		a	c	b	c	1.91	4.59	7.07	0.72	2.46	a	b	b	c	b	0.24	8.63	8.81	4.58	6.8	c	c	a	c	b
x630	1.88	3.93	9.02	8.91	9.33	b	b	b	b	c	1.64	7.41	9.72	1.87	1.18	c	a	b	c		2.86	8.95	2.85	8.09	5.83	c	a	b	c	a	4.58	9.43		4.17	6.1	b	b	b	c	c
x631	0.29	0.29	5.78	3.79	9.98	c	b	c	b	c	5.71	5.71	2.13	8.3	3.71	a	b	c	b	c	0.02	6.97	4.85	6.34	4.27	a	a	b	b	c	8.76	7.12	6.31	5.98	3.62	c	a	b	b	b
x632	9.83	3.41	1.5	5.14	8	c	b	a	a	a	6.86	1.17	8.52	6.14	1.26	a	c	a		a	7.03	0.96	4.49	7.68	1.7	c	c	b	b	b	7.71	9.48	4.25	6.21	5.44	b	b	a	b	b
x633	9.72	4.92	3.56	5.33	5.64	a	a	b	a	b	3.41	2.64	5.69	2.25	3.11	b	a	a	b	c	3.62	6.23	6.25	1.15	4.13	b	b	b	a	c	2.25	0.17	2.39	4.87	0.28	b	b	c	b	c
x634	3.67	8.03	5.03	6.73	1.71	a	b	a	b	c	2.74	5.69	1.38	2.9	2.81	c	c		c	a	9.83	8.35	4.78	0.32	7.94	b	c	b	c	a	3.57	1.92	4.11	4.7	3.14	c	a	c	a	a
x635	2.98	2.65	0.07	9.14	5.41	a	b	c	a	b	9.68	2.57	3.72	1.59	2.57	b	c	c	b	c	6.96	7.92	8.16	4.71	7.92	b	b		b	a	7.88	9.5	0.13	0.48	4.8	b	c	b	c	a
x636	6.65	5.1	3.11	5.35	1.52	b	c	c	a	b	1.03	2.36	6.32	8.83	2.57	a	c	b	c	c	1.29	7.92	8.47	4.29	7.62	b	c	a	c	b	8.66	0.55	0.05	3.01	3.79	b	a	a	a	c
x637	6.55	3.47	1.13	5.63	0.53		a	a	c	b	3.25	5.04	5.39	2.79	2.57	c	c	a	a	a	5.48	9.62	7.68	3.33	4.05	b	a	c	c	a	0.91	7.77	9.59	8.16	1.52	c	c	b		a
x638		5.49	6.76	4.2	8.52	c	c			b	7.75	1.9	4.87	4.68	9.58	b	c	a	c	a	2.34	8.57	7.75	7.47	4.03	b	c	a	c	c	4.98	6.43		5.09	9.46	a	b	b	c	a
x639	7.81	1.53	5.99	9.13	2.29	c	a	a	c	c	2.04	5.01	3.77	4.03	9.74	a	c	c	c	b	4.31	5.16	3.02	5.03	2.59	c	b	b	b	b	6.48	7.28	4.32	7.78	0.13	b	a	a	b	a
x640	6.82	0.45	1.07	5	7.96	c	c	b	c	b	8.99	5.95	2.68	3.49	5.93	b	a	c	a	a	8.31	2.94	8.32	2.31	7.87	a	b	b	a	a	2.02	3.27	2.7	9.49	6.21	c	a	b	c	c
x641	2.52	0.23	2.17	8.68	7.93	c	b	c	a	b	7.29	0.72	2.12	7.7	4.15	c		c	a	a		3.95	1.87	8.75	1.07	c	b	b	c	c	9.06	5.6	4.12	1.98	4.67	a	b	a		c
x642	4.08	9.52	9.29	4.08	3.42	a	a	b	a	c	9.04	6.95	2.45	9.52	2.21	a	a	b	b	b	3.65	4	5.1	8.3	3.15	b	c	c	a	b	2.36	2.66	9.26	5.46	6.12	a	c	a	c	a
x643	8.9	5.34	5.53	8.9	7.27	b	b	c		c	7.76	3.55	6.04	7.76	5.75	b	b	a	c	c	4.36	0.07	4.58	5.82	4.05	b	c	a	c	a	3.45	8.01	1.04	9.37	5.19	b	c	a	a	b
x644	0.76	0.68	1.64	9.04	2.27	c		c	c	a	4.04	0.76	0.76	9.17	3.34	b	b	c	c	b	3.47	1.69	2.88	9.35	8.72	b	a	b	b	b	3.38	0.43	2.84	5.33	2.16		b	b	b	a
x645	8.9	5.45	5.6	8.9	5.59	c	a	b	a	c	7.76	0.71	5.82	7.76	9.49	a	b	b	a	c		0.78	7.18	7.75	8.17	a	a	b	b	c	5.61	5.21	9.68	6.56	3.07	a	c	b	c	c
x646	7.86	2.03	1.69	3.54	0.89	b	c	b	b	c	4.31	4.39	4.64	1.81	1.89	a	a	b	a	a	8.8	8.14	1.16	3.2	1.08	c	a	c	b	a	6.8	5.57	2.61	9.83	7.02	c	b		a	a
x647	8.9	0	0.68	8.9	4.79	c		c	c	b	7.76	0.76		7.76	5.76	c	a	c	a	c	4.68	0.28	2.12		0	b	b	c	a	a	8.62	0.83	6.21	3.43	4.87	b	a	c	b	a
x648	9.65	0.51	9.79	4.54			b	c	c	c	3.99	8.39	0.23	9.25	9.83	c	c	c	b	c	3.47	9.84	5.61	8.22	0.83	c	b	c	c	b	2.71	8.13	4.83	9.29		a	c	c	c	b
x649	1.31	8.27	7.27	8.6	0.3	a		a	a	c	7.41			5.11	8.04	a	c	c	a	b	0.13	3.39	1.36	7.94	8.9		b	a	a	b	5.1	1.53	7.73	1.05	7.38	c	b	b	c	a
x650	4.08	4.16	0.65	4.08	5.72	a	b	b		c	9.52	2.57	4.73	9.52	2.57	a	a	b	c	a	5.03	7.31	7.46	0.33	7.92	a	c	a	c		2.84	2.09	5.97			b	c	c	a	a
x651	8.9	9.68	1.27	8.9	4.62		b	b	a	a	7.76	3.01	7.22		8.37	b	b	a	b	a	3.11	3.31		4.13	5.14			b	a	b	0.43	6.11	2.95	4.09	8.13	c	a		b	c
x652	6.31	9.18	8.46	6.52	6.87	b	a	b	b	c	2.07	6.01	3.67	8.31	2.21	a	a	c	b	a		4.33	4.81	2	4.64	b	a	a	a	b	0.57	2.86	7.1	8.84		c	c		a	b
x653	0.29	0.29	9.72	2.78		b	b	c	b	c	5.71	5.71	2.27	3.33	6.52	c	c	c	c	c	2.78	6.75	5.86	7.71		c	c	a	c	c	1.46	7.77	9.21	7.39	7.28	a	c	c	b	
x654	8.9	1.92	4.69	8.9	7.6	c	c	b	b	a	7.76	2.57	5.79	7.76	2.57	a	a	b	c	c	5.19	7.92	0.9	9.98	7.92	a	a	a	a	a	4.2	4.41	0.19	1.68	4.06	c	c	b	c	c
x655	0.68	0.68	0.68	9.61	3.23	a	c	c	c	b	2.8		0.76	1.5	1.35	a	a	c	a	a	4.18	1.19	5.3	7.5	6.86	b	a	c		a	5.34	9.51	6.39	3.56	6.46	a	b	c	b	a
x656	3.39	1.3	9.57	8.62	1.96	b	a	b	b	a	9.93	3.65	6.98	3.83	0.44	a	c	c	c	b	6.78	6.55	1.46		2.7	b	a	b	c	a	2.41	6.22	7.61	6.3	1.98		c	b		a
x657	4.08	6.17		4.08	7.53	a	c	b	c	a	9.52	6.71	0.63	9.52		a	c	b	c	a	6.9	6.71	1.81	8.27	6.63	c	c	c	c	a	8.78	5.38	4.22	4.22	3.04	b	b	c	a	c
x658	6.27	7.11	9.05	5.2	0.33	b	a	a	b	a	8.6	2.57	6.48	3.48	2.57	c	c	a	c	a	5.05	7.92	5.86	8.12	7.92	c	c	a	c	c	0.32	1.44	7.09	6.48	5.95	b	c	a	a	b
x659	6.34	3.01	6.61	1.62	8.06	c	a	b	b	a	1.89	2.57	8.91	6.12	2.57	c	c	a	a	a	8.31	7.92	3.33	4.24	7.92	b	b	c	a	c	3.31	9.41	9.48	8.99	9.46	c	a	b	b	a
x660	8.62	0.07	0.89	6.41	1.33	b	b	c	b	c	1.41	9.18	0.26	2.49	8.74	b	a	a	c	c	2.07	4.83	3.78	3.29	1.42	a	b	c	b	a	1.26	4.94	2.21	0.27	8.12	b	b	b	b	c
x661	8.9	5.27	8.79	8.9	5.03	c	a	b	b	b	7.76	8.15	8.29	7.76	6.29	a	b	c	a	b	3.37	10	7.83	0.44	6.88	b	c	a	b	c	6.18	0.49	0.88	4.12	6.57	c	b	b	a	b
x662	0.17	0.07	9.69	5.19	0.94	a	c	a	b	a	5.24	9.18	7.24	1.98	2.83	a	b	c		c	6.88	3.9	2.9	5.16	0.79	a	a	c	b	a	3.02	1.01	8.28	4.56	5.41	a	c	a	b	a
x663	4.08	8.46	6.68	4.08	7.92	a	a	b	c	a	9.52	3.02	3.23	9.52	5.74	a	c	b	c	a	0.56	8.72	5.51		9.65	c	c	a	b	a	10	0.44	1.78	0.78	4.4	b	c	b	b	b
x664	0.29	0.29	3.1	9.02	9.16	b	b	c	a	c	5.71	5.71		4.92	4.17	c	c	c	c	c	3.34	7.02		1.94	4.63	a	c	b	a	c	8.08	8.17	3.38	9.86	4.52	c	b	b	c	b
x665	8.9	0.38	0.68	8.9	6.15	c	a	c	b	c	7.76	0.76	0.76	7.76	3.25	c	c	b		a	7.06	5.76	3.55	4.94	8.15		b	b	a	a	5.04	0.48	8.09	6	2.71	c	a	c	c	c
x666	3.5	3.36	5.1	8.39	3.46	c	b	c	c	b		3.59	4.06	7.81	3.75	b	a	b	b	a	7.9	1.27	0.3	2.47	8.91	c	a	a	a	c	5.48	0.54	4.77		2.33	b	b	b	c	b
x667	1.1	6.01	2.9	5.92	6.19	b	a	a	c	b	4.13	7.22	2.37	3.75	4.05	a	b	c	c	b	4.96	8.31	9.77	3.26	3.43	c	c	b	b	c	9.06	2.92	8.67	8.26	2.84	a	c	b	b	b
x668	7.05	5.22	6.74	8.49	9.66	b	c	b	c	a	3.49	0.35	3.57	5.15	3.63	c	c	b	b	a	7.5	4.02	3.23	1.76	5.25	b	c	a	a	c	9.16	6.51	1.73	9.87	8.06	a	a	c	a	c
x669	7.52	6.46	5.94	1.57	8.73	a	b	b	c	c	0.98		3.23	0.37	1.2	b	c	b	c	a	9.68	2.28	4.46	9.4	9.53	b	c	c	c	a	1.97	8.14		6.96	8.19	b	b	b	a	
x670	4.27	4.41	7.86	9.26	7.76	c	a	a	a	b	5.79	5.18	1.37	8.8	7.64		b	a	c	b	2.62	8.98	1.83	2.24		a	c	c	b		2.63	9.87	9.39	4.86	4.79	c	b	a	b	b
x671	8.9	3.58	1.15		4.47	c	c	b	c	c	7.76	9.41	2.94	7.76	4.14	b	c	c	c	c	2.38	7.82	1.5	1.75	9.36	b	a	b	a	b	5.29	9.73	4.17	9.12		c	c		c	a
x672	1.61	0.68	0.68	7	0.06	a	a	a	b	a		0.76	0.76	2.41	5.24	c	b	b	b	c	4.36	6.04	6.54	2.03	6.73	a	a	c	a	c	0.98	8.82	0.58	6.2	6.48	c	a	b		b
x673	1.78	5.73	4.62	9.15	1.43		a	c	c	b	6.81		3.12	8.79	8.45	c		a	c	b	3.15	9.07	1.25	0.9	8.62	b	a	b	c	a	3.83	1.78	2.34	3.38	1.31	c		b	a	c
x674	4.04	2.79	0.11	0.17		a	c	a	a	a	4.85	5.46	7.51	5.86	2.28	a	c	a	b	a	7.78	8.44	3	0.19	4.86	a	c	a	b	b	8.14	9.93	6.78	1.36	3.99	a	b	b	a	a
x675	7.17	6.59	5.67	2.78	1.86		a		a	c	2.25	2.57	6.65	3.45	2.57	c	b	b	c	c	4.92	7.92	5.92	9.89	7.92	b	a	a	b	a	9	2.34		4.41	0.93	a	a	c	c	c
x676	8.9	0.68	0.68	8.9	8.64	b	b	c		c	7.76	0.76	0.76	7.76	4.88	a	c	b	c	a	4.9	7.2	4.61	5.31	2.09	b		b	c	a	9.05	9.35	5.83	6.62	4.68	c	a	c	c	c
x677		3.92	7.25	4.88		c	a	b	a	a	5.34	7.96	1.8	8.94	9.53	b	c	c	b	b	6.3	3.09		0	1.99	c	c	c	a	a	2.84	4.05	1.12	6.96	0.86	a	b	c	c	c
x678	3.75	9.38	5.56	3.95	6.42	b	a	b	c	c	6.85	5.42		4.99	8.19	a	c	b	c	a	5.63	3.13	2.14	2.92	6.39	a	c	a	c	a	5.9	2.34	7.57	0.95		b	a	c	b	a
x679	0.63	6.71	8.73	9.54	6.54	b	b	b	c	b	2.13	2.15	9.94	2.05	8.2		c	b	c	c	5.19	9.77	8.29	3	4.47	c	a	b	b	c	6.53	0.4	2.86	6.29		c	a	a	b	b
x680	3.95	5.8	0.11		1.34	c	c			b	8.14	0.98	1.65	9.38	5.84	a	c	a	a	c	6.98	0.34	2.05	5	7.2	b	c	a	c	a		4.68	1.7	1.37	0.28	c	b	b	b	b
x681	5.14	7.23	9.95	5.09	1.17	a	b	b	a	c	7.87	4.5	2.37	2.33	4.15	c	b	a	c	b	7.25	6.42	8.83	7.05	9.94	c	c	c	c	c	1.05	8.29	8.62	3.55	4.57	b	c	c	b	c
x682	0.29	0.29	9.77	6.85	1.13	c	a	c	b	c	5.71	5.71	8.39	5.71	4.05	c	a	c	c	c	1.82	9.65	4.45	7.69	8.65	a	c	c	a	b	0.04	7.27	5.64	4.74	0.32	a	a	b	c	b
x683		8.74	6.91	6.59	2.85	a	b	b	a	c	7.46	2.57	5.34	6.09		a	b	a	c	c	2.19	7.92	4.12	1.56	7.92	a	a	b	a	b	1.89	3.18	1.24	2.49	8.79	b	c	c	a	c
x684	8.9	2.52	7.19	8.9	4.59	b	a	b	a	b	7.76	3.5	2.96	7.76	0.48		a	b	b	a		0.17	7.4	1.45	7.23	a	b	a	c	b	6.55	1.86	9.08	2.02	3.8	c	a	c		b
x685	3.99	0.68	0.68	7.73	0.07	c	a	c	c	a	7.66	0.76	0.76	5.17	3.47	c	c	a	c	b	1.39	3.62		1.96	0.08	b	c	c	b	c	7.52		2.41	6.35	4.84	b	a	c	c	a
x686	4.08	0.68	0.68	4.08	4.21	a	c	b	c	a	9.52	0.76	0.76	9.52	8.06	a	c	b	a	b	2.89	5.92	6.39	6.03	1.8	c	b	a	b		0.45	3.68	5.82	2.17	4.29	b		b	a	
x687	0.29	0.29		6.82	5.27	a	c	c	c	c	5.71	6.47	5.81	4.12	5.08	b	a	c	b	c	4.39	7.6	2.23	8.23	4.83	a	b	a	a	c	7.42	0.72	8.93	8.92	6.92	a		c		
x688	4.08	0.68	0.68	4.08	6.63	a	c	b		c	9.52	0.76	0.76	9.52	5.56	a	a	b	c	a	0.77	5.2	3.42	0.6	4.06	b		c	b	a	2.05	1.69	4.23	5.21	9.6	c	a	b	b	c
x689	2.2	0.68	0.68	5.02	3.7	a	a	a	a	b	7.5	0.76	0.76	2.25	6.03	b	c	b	c	b	1.84	7.14	4.09	3.71	0	a	c	b	c	b	6.54	1.73	0.26	9.93	9.19	c	c	c		b
x690	3.71	9.5	3.73	1.63	0.55	a	b	a	c	b	0.26	3.8		9.41	2.12	a	b	a	c	a	2.5	4.7	4	9.94	0.38	c	a	c	c	b	1.68		6.35	6.24	2.73	b	a	b	c	c
x691	4.58	6.16	6.15	1.42	9.6	a	c	a	a	a		7.82	0.53	1.74	1.47	c	b	c	b	a		4	2.2	3.62	5.47	c	c	b	a	a	9.59	3.24	2.67	2.87	0.6	a	b	a	a	a
x692	8.55	5.31	2.46	4.79	0.06	a	a	c	a	b	9.31	2.57	10	7.15	2.57	c	a	a	a	c	4.6	7.92	3.71	8.27		a	c	a		b	1.18	2.37	0.8	4.89	3.66	c		a	a	b
x693	5.33	6.66	8.94	3.83	0.32	c	c	a	b	b	1.78	8.68	9.12	2.79	8.67	a	b	b	c	c	0.41	3.84	8.92	1.69	3.51	a	a	b	a	c	7.56	8.21	6.14	3.25	7.32	a	c	b	b	c
x694	0.29	0.29	8.75	8.79	8.09	c	a	c	a	c	5.71	5.71	2.25		6.98	a	c	c		c	3.36	0.1	3.88	4.53	5.36	c	a	a	a	c	7.61	5.96	5.53	1.28	7.36	a	a	c	a	c
x695	1.24	4.14	3.24	5.54	2.42	a	a	a	c	a	1.76	0.07	0.01	2.13	6.11	b	b	b	b	c	0	4.42	0.79	4.87	6.78	a	c	a	c	b	6.19	9.29	6.58	7.74	2.82	c	b	c	b	a
x696	4.08	9.67		4.08	7.19	a	a	b	c	a	9.52		2.39	9.52	7.44	a	b	b	c	a	8.85	6.1	4.07	4.89	7.79	c	c	b	b	a	6.55	0.5	4.18	2.39	2.76	c	a	b	c	a
x697	4.56	0.68	0.68	7.41	4.16	a	a	c	c		5.81	0.76		0.78	1.69	b	c	a	c	a	5.51	9.06	3.46	6.88	1.28	c	c			b	8.47	4.96	5.86		5.41	c	c	c	c	b
x698	8.9	0.68	0.68	8.9	7.18			c	a	a	7.76	0.76	0.76	7.76	7.09	a	a	a	b		1.13	4.97	1.84	5.66	1.67	a	c	b	b	a	5.26	3.03	3.18	2.55	5.46	c	c	a	a	c
x699	0.29	0.29	3.14	9.06	6.5	c	a	c	a	c	5.71	5.71	2.57	9.6	8.85	b	b	c	b	c		5.84	2.56	4.52	6.42	a	a	b	a	b	8.14		5.17	1.09	3.71	c	c	a	a	a
x700	4.08	2.04	0.93	4.08	3.34	a		b	b	b	9.52	7.44		9.52	3.8	a	b	b	a	c	8.28	9.11	6.93	7.46	5.06	a	c	c	b	a	1.77	8.68	3.19	7.88	1.21	c	c	b	b	c
x701	8.6	8.38	5.63	7.08	1.17	b	a	b	a	c	8.76	8.85	9.56	9.14	3.93	a	a	b	b	a	6.8	8.16	2.49	9.32	9.32	b	a	c		c	7.67	3.8	7.15	2.59	5.57	b	c	b	c	c
x702	6.85	7.39	4.36	0.61		a	c	a	b	c	8.84	6.12	2.01	0.07	5.06	c	c	b	a	c	3.42	6.66	0.3	6.88	9.15	b	b	b	a	b	5.43	0.04	7.43	7.93	1.36	b	b	b	b	b
x703	8.9	3.48	3.54	8.9	1.4	a	b	a	b	c	7.76	9.14	9.09	7.76	7.83	c	c	a	a	a	8.32	7.94	0.19	1.71	4.55	a	a	a	a	b	8.53	0.04	6.91	3.32	9.31	b	a	a	b	b
x704	5.38		8.75	0.44	7.66	b	a	b	c	a	9.86	2.57	7.16	3.26	2.57		c	c	a	a	6.86	7.92	1.92	0.62	8.43	c	a	a	c	b	6.81	0.32	0.68	1.81	0.51	a	c	b	a	c
