X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x488	9.88	4.32	2.29	5.11	2.3	f	f	f	c	b	a	a	b	0.09	2.73	8.37	7.31		e	f	d	c	a	a	b	b	6.77		1.75	8.43	7.31	e	e	f	a	b	c	a	b	1.7	9.6	5.52	9.96	6.47	d	f	e	b	a	c	c	b
x489	0	1.79	8.59	1.9	4.45	f	f	d	b	b	b	b	b	1.99	1.79	8.59	1.06	2.37	d	f	f	b	b	c	b	c	9.27	8.86	8.96	4	2.76		e	d	a	a	a	c	a	7.72	0.54	8.88	4.05	5.99	f	d	e	a	a	c	c	b
x490	7.28	1.79	8.59	3.13	5.86	d		e	b	b	c	b	c	3.51	1.79	8.59	6.85	5.35	d	d	f	b	b	c	b	c	5.35	5.01	6.14	7.43	1.38	d	d	d	c	b	a	a	b		1.45	2.4	5.5	9.19	f	e	f	a	c	a	a	b
x491	1.61	5.72	8.8	1.57	4.49	f	e	f	a		a		c	1.44	3.11	5.76	9.69	8.53	e	d	d	c	a	c	c	b	8.13	3.65	2.68	6.21	7.95	e	f		a	a	b	c	b	9.39	9.19		9.09	8.7	d	e	f	b	b	a	b	
x492	2.96	5.52	9.43	7.88	4	f	f	d	c	a	a	c	a	2.27	0.46	8.33	0	0.54	d	e	e	b	c	b	b	c	2.27	0.46	5.09	0.27	1.91	f	e	e	a	b	b	b	c	2.13	4.92	3.71	7.07	7.3	f	d	f	c	a		b	c
x493	3.03	1.42	9.69	6.51	0.85		f	f	c	b	b	c	c	2.65	0.84	9.69	2.31	3.06	d	f	f	a	b	c	b	c	10	5.78	1.08	8.52	9.7	f	e	d	c	b	a	b	a	7.06	4.55	0.53	6.01	4.13	d	e	f	c	b	c	b	b
x494	9.31	6.83	8.84	9.36		e	f	e	c	a	a	b	a	9.97	0.15	6.51	9.36	9.87	e	f	f	b	c	b	b	c	5.26	7.1	6.45	5.74	7.26	d	f	e	b	b	b	c	b	0.19	2.81	1.89	6.34	0.15	e	f	d	b	a	a	b	a
x495	7.65	1.79	8.59	2.23	0.28	d	f	f	b	b	a	b	a	0.87	1.79	8.59	4.83	2.46	d	f	f	b	b	c	b	b	9.85	3.86	1.52	1.49	7.12	f	f	d	b	b	a	c		5.43	2.7	1.18	0	3.6	d	f	e	c	c	b	a	a
x496	3.06	0.89	7.07	4.42	8.07	e	f	d	b	c	c		a	6.17	4.89	3.53	7.03	3.79	e	d	d	b	b	a	a	a	1.11	2.31	3.53	3.32	3.79	e	f	f	b	a	b	a	b	5.19	7.2	6.67		5	e	f	d	b	b	a	a	b
x497	4.17	5.47	0.77	6.35	0.21	f	f	d	b	a	b	a	b	2.27	0.46	3.91	0.27	3.79	f	e	f		c	b	b		2.27	0.46	3.53	0.27	3.63	f	e	e	b	c	c	b	c	7.95	6.07	0.77	2.69	6.51	e	d	f	b	a	b	b	a
x498	8.5	1.54	6.47	4.95	7.81	d	f	d	c	c	a	c	c	0.88	2.18	2.51		5.22	e	d	e	c	b	c	a	c	1.84		6.92	3.34	1.16	e	f	f	b	b	c	a	c	1.82	5.67	0	6.52	4.35	f	e	e	a	c	b	c	c
x499	9.5	9.78	5.94	8.29	7.72	d	f	d	a	b	b	a	c	4.05	7.3	9.47	2.54	8.93		f		c	a	a	b	a	9.01	1.56	6.42	9.77	8.9	f	f	e	c	b	a	c	b	5.37	5.21		7.66	3.37	f	f	f	a	b	a	b	c
x500	9.07	3.75	6.59	9.08	5.53	f	f	f	c	c	a	b	b	7.61	6.81	1.08	0.43	8.95	f	f	d	a	c	c	b	b	2.17	3.64		6.11	9.38	f	d	d	b	a	c	a	c	7.45	4.51	2.53	9.61	1.15	e	d	d	a	a	b	c	a
x501	0.74	7.37	8.8	1.11	5.69	f	d	d	a	c	b	c	a	1.95	5.01	6.22	8.92	9.28	e	d	d	c	a	b	a	b	5.91	5.67	5.13	9.26	8.75	e	e	f	a	a	b	b	b	9.83	6.52	0.45	2.49	1.42	f	f	e	b	c	a	c	c
x502	6.66	0.84	5.54	2.96	7.32	e	e	f	b		a	c	c	6.28	3.07	0.04	1.26			f	f	c	c	a	c	a	1.07	3.51	0.49	5.68	5.16	f	f	f	a	b	a	a	a	5.11	4.98	4.4	7.79	0.09	e		e	b	b	c	c	b
x503	7.53	9.22	7.03	6.76	2.94	f	f	f	b	a	c	c	a	1.55	0.63	3.07	9.12	7.83	e	f	d	c	c	a	a	b	7.59	9.35	7.21	5.28	3.7	e	e	e		c	b	b	b	5.57	5.8		6.06	5.66	f	d	f	b	b	b	b	b
x504	9.31	3.05	9.66	9.36	2.3	e	f	f	b	b	b	b	b	9.31	3.12	2.64	9.36	6.36	e	d	f	c	b	b	b	b	5.43	2.46	4.63	1.33	4.59	d	e	e	a	b	b	c	a		7.77	5.93	4.63	5.85	f	d	f	c	b	a	a	a
x505	9.31	8.28	7.06	9.36	6.3	e	d	d	b	b	c	b	a	9.31			9.36	0.22	e	e	f	b	c		b	a	8.83	4.78	2.82	0	1.87	e	f	f	b	c	b	b	c	7.53	2.14	2.95	2.55	9.6	d	f	d	a	c	b	a	
x506	8.99	6.1	7.63	2.5	9	d	e	d	a		c	c	b	2.75	7.37	9.45	0.4	5.92	d	e	f	b	a	c	b	a	0	0.76	3.19	6.42	7.31	f	e	d	b	b	b	b	b	4.1	5.41	7.3	9.05	1.34	f	d		b	a	c	c	b
x507	0.84	1.79	8.59	2.45	1.18	f	e	d	b	b	b	b	a	3.54	1.79	8.59	2.9	3.07	e	d	f	b	b	a	b	b	1.92	8.25	8.97	7.31	0.49	e	f	f		c	b	b	b	6.72	5.31	3.81	4.84	9.01	d	e	f	b	b	c	b	c
x508	9.81	1.65	1.39	1.18	8.15	e	d	f	a	b	b	b	a	7.49	5.04	7.53	1.54	5.82	d	d	d	a	c	b	c	a	1.96	7.62	8.35	8.02	8.12	d	e	d	c	b	a	b	b	2.25	4.49	2.1		8.11		e	d	b	a	a	a	c
x509	8.25	3.81	6.4	7.33	2.45	f	e	f	c	b	c	a	a	2.28	0.46	0.48	0.27		d	e	d	b	b	c	b	a	2.27	0.46	3.14	0.27	6.15	f	e	f	b		c	b	a	4.16	3.68	5.32	5.79	6.27	f	f	f		c	b	a	b
x510	2.09		2.7	3.37	3.86	f	f	f	a	a	a	a	b	0.59	5	4.85	8.36	5.73	e	d	f	c	c	c	c	b	7.04	1.63	7.79	8.88	1.81	e	e	d	a	b	a	a	b	7.18	9.16	8.12	6.93	0.92	d		d	b	b	a	c	
x511	4.45	2.12	7.12	9.1	5.87	f	f	e	c	c	b	c	b	7.54	2	9.93	7.76		d	f	d	a	a	a		b	1.14	8.17	7.53	9.97	9.48	e		f	a	b	b	b	c	6.6	8.92	7.43	3.14	1.23	f	e	f	b	a	a	c	a
x512	9.31	7.76	7.6	9.36	8.33	e	d	d	c	a		b	b	9.31	2.27	3.53	9.36	3.79	e	f	f	c	c	c	b	a	1.03	0.58	3.53	8.13	3.79	f	f	d	b	a	b	a	b	9.85	3.41	8.72	7.44	4.12	d	d		c	a	b	b	c
x513	5.14	5.64	7.9	8.38	3.2	e	f	f	a	b	b	b	b	7.57	8.36	4.33	3.82	9.58	f	f	d	c	c	c	a		2.1	9.45	6.59	9.01	4.67	e	f	f	b	a	c	c		3.16	3.81	1.06	6.76	5.87	f	d	f	c	b	a		c
x514	10	9.62	0.51	9.76	8.62	d	d	d	c	b	a	c		2.89	3.63	1.19	2.97	3.86	d	d	e	b	a	b	a	a	2	3.65	0	7.72	7.04	d	f	d	c	c	c	c	b	3.7	5.18	4.69	7.1	1.49	f	e	d	c	a	b	c	b
x515	9.06	1.42		9.36	0.84	e	f	f	a	c	a	b	c	8.96	1.42	9.69	9.16	3.53	e	f	f	b	b	c	b	c	9.13	1.7	8.64	5.12	4.31	e	f	d		a	c	a		0	9.18		3.7	8.44	f	d	f	c	c	b	c	b
x516	9.92		7.92	0.03	1.57	f	f	f	b	b		c	c	6	6.35	6.55	7.76	2.22	d	f	f	b	a	c	b		7.2	2.56	6.15	3.62	3.87	d	d	f	a	b	b	c	c	4.73	9.27	5.69	3.29	4.63	e	d	f		a	a	b	a
x517		5.66	7.7	9.17	7.5	f	d	d	b		a	b	b	4.82		2.89	6.07	1.14	f	f	f	a	c	b	b	b	2.53	9.29	7.24	4.84	8.54	f	f	e	b	c		a	b		6.96	3.91	7.02	6.43	e	d	f	b	b	b	b	c
x518	5.06	0.6	9.69	2.16	8.17	d	f	f	a	b	c	c	c	7.16	1.42	9.69	1.82	5.33	d	f	f	b	b	c	c	c	3.34	7.84	5.76	8.79		f	f	f	b	a	b	a	a	2.98	4.62	7.97	7.18	1.89		f	d	c	b	c	c	
x519	8.81	2.96	7.42	9.36	5	e	f	f	c	c		b	b	9.31	7.16	9.36	9.36	7.03	e		e	b	b	c	b	c	0.69	4.96	2.61	7.11	1.66	d		e	b	c	a	b	a	8.99	1.82	9.06	5.1	7.32	d	f	e	c	c	a	b	b
x520	1.89	1.42	9.69	9.72	4.95	f	f	f	b	c	b	c	c	9.16		9.69	5.81	6.85		f	f	b	a	a	b	c	2.53	4.94	6.57		2.75	f	f	f	a	a	c	c	a	1.63	5.12	2.79	2.75	6.59	f	f	f	b	c	c	a	c
x521	2.5		9.99	2.19	4.98	f	f	e	c	a	c	b	b	3.49		4.06	1.8	3.79	d	e	e	b	a	b	a	c	4.96	0.29	4.09	6.48		f	d	f	a	b	b	c	a	3.28	8.44			7.98	d	e	f	c	c	b		c
x522	7.19	7.75	10	5.63	2.55	d	d	f	c	a	a	a	c	1.33	0.46	0.44	0.27	4.42	f	e	f	c		b	b	b	2.27	1.2	2.16	0.27	2.3	f	e	d	c		a	b	b	3.35	5.9	5.51	0.23	0	d	f	f	b	a	a	a	c
x523	3.04	1.44	8.12	9.66	9.43	d	d	f	b	b	a	c	c		6.79	5.18	1.69	9.77	e	f	d	a	c	b	c	b	9.06	3.25	6.24	4.85	6.01	e	d	f	b	c	c	b		4.98	1.86	5.48	6.92	5.16	f	e	e	b	c		a	a
x524	5.45	2.37	8.21	2.62	6.36	f	d	d	c	a	a	c	c	8.82	4.29	1.14	1.58	8.72	e	d	f	a	a	c	b	b	5.6	5.13	3.02	9.65	0.88	e	e	e	a	c	b	a	b	4.81	3.57	4.13	1.99		f	d	f	c	b	c	c	a
x525	4.13	1.42	9.69	4.23	6.05	f	f	f	c	b	c	c	c	1.57	1.42	9.69	1.61	6	e	f	f	a	b	a	c	c		8.88	1.12	5.1	6.19	f	d	d	c	c	b	a			9.95	8.36	4.5	8.83	f	f	e	c	b	b	b	b
x526	4.01	5.02	2.55	6.02	4.87	d	f	d	a	a	b	b	a		8.11	9.17	0.8	8.48	e	f	e	c	a	a	a	b	3.77	7.73	0	0	1.13	e	f	f	b	a	b	c	b	5.33	0.28	6.74	5.28	0.79	d	e	f	a	c	b	b	c
x527	4.73	3.59	4.49	3.49	4.97	e	f		c	a	b	b	b		1.27	3.53	7.52	3.79	d	f	f	c	a	b	c	a	2.52	6.14	3.74	4.6	3.95	d	e	f	b	a	b	a	c		4.06		8.24		f	e	f	a	b	c	c	b
x528	9.31	1.22	9.01	9.25	9.36	e	f	d	b	b	a	b	a	9.31	3.14	6.56	9.05	5.67	e	e	f	c		a	b	a	4.96	5.36		9.51	4.78	f	f	d	c	a	b	c	b	7.08	1.12	8.44	1.95	4.82	f	f		a	c	b	c	b
x529	4.67	2.31	7.67	0.16	6.16	f	e	f	b	c	a	a	b	9.73	2.17	3	7.42	2.92	f	d	f	b	a	c	c	b	5.7	1.38	5.87	1.12	8.95	f	d	e	c	c	a		a	9.15	8.22	1.05	3.09	7.39			f	c	c	c	c	b
x530	3.95	1.79	8.59	4.75	7.01	f		e	b	b	a	b	b	6.51	1.79	8.59	2.56	9.48	e	d	d	b	b	a	b	a	1.44	9.21		0.52	5.84	f	d	f	a	b	c	c	c	8.58	6.08	8.17	4.58	8.32	f	d	f	b		c	c	a
x531	5.72	4.64	3.32	2.35	9.03	f	f	f	c	b	c	c	a	5.33	2.31	9.51	3.56	8.74	e	d	f	b	b		a	c	5.23	10	3.32	5.32	8.47	f	d	f	a	a	a	b	b	0.86	4.08	2.51	7.73	1.01	e	f	e	c	c	b	b	c
x532	9.31	1.4	3.17	9.36		e	f	e	a	a	a	b	b	9.31	1.8	2.97	9.36	3.55	e	e	d	b	a	c	b	c	4.88	8.32	3.86	7.99	9.44	e		f	c	a	b	c	a	8.8	7.49	4.35	3.63	5.36	f	f	f	b		b	a	b
x533	5.69	0.69	7.1	0.32		e	f	f	c	b	c	b	c	9.07	1.74	5.76	7.46	3.71	d	d	f	c	a	c	c	c	9.31	0.94	4.06	5.4	5.35	f	d	f	a	c	b	b	b	5.11	6.68	9.07	4.4	8.4	f	f	f	c	c	a	b	a
x534	8.42	9.67	6.81	6.25	9.27	e	f	d	a	c	b	b	b	7.87	4.21	7.44		8.11	f	d		a	b		a	b	7.37	1.18	3.03	1.39	4.11	d	f	f	a		c	b		0.02	1.26	10	9.42	6.14	d	f	f	a	b	b	b	a
x535	5.38	6.36	3.48	10	3.42	e	e	f	b	c	c	a	a	2.25	4.16		0	7.12	d	d		a	c	c	c	b	3.74	7.95	0.42	4.76	3.73	f	f	d	a	c	a	c	a	7.05	7.37	9.33	0.72	9.97	d	e	e	c	b	b	b	b
x536	1.97	1.42	9.69	9.44	1.31	d	f	f	b	c	b	b	c	1.52	1.42	9.69	7.07	8.11	d	f	f	b	a	c	c	c	8.01	2.6	6.41	6.47	6.32	d	e		b	c	a	a	b	3.48	5.02	8.44	8.41	3.17	f	f	f	c			a	a
x537	9.22	8.1	1.67	9.65	8.74	e	f	f	a	c	c	b	a	2.21	0.59	8.17	2.63	8.29	f	f	f	c	c	c	a	b	8.36	5.24	4.9		6.39	f	f	e	a	b	c	a	b	5.99	4.75	8.14	3.39	9.41	d	e	f	c	a	c		c
x538	9.31	3.84	1.63	9.36	8.16	e	e	d	c	b	c	b	b	9.31	8.93	0	9.36	3.87	e	e		a	a	a	b	c	7.09	1.79	7.36		3.66	f		f	a	a	c	a	a	9.39	9.69	10	9.96	3.62	f	f	e	b	b	b	c	a
x539	5.15	0	5.01	8.81	7.61	e	e	d	b	b	a	a	b	7.53	8.66	3.53	5.37	3.79	e	f	f	b	a	a	a	b		8.27	3.53	1.45	3.79	e	e	f	b	c	a	b	b	2.36	0.9	0.79		5.94	f	d	f	a	c	b	a	c
x540	1.13	4.56	1.09	4.94	0.74		e	f	c	a			a	4.21	0.64	9.34	8.12		e	f	e	c	c	c	c	b	7.32	9.89	2.85	5.11	9.04	e	f	d	b	b	b	c	b	9.5	7.73		2.93	2.81	d	f	f	a		c	c	b
x541	4.76	6.96	1.14	6.44	2.69	f	e	d	a	b	c	c	a	2.27	0.46	8.3	0.27	6.29	e	e	d	a	c	a	b	c	2.27	0.46	7.23	0.27	7	e	e	e	b	c	c	b	c	2.25	4.65	3.56		5.12	d		d	a	c		b	b
x542	1.48	4.84	8.26	5.56	3.95	d	e	f	b	c	c	b		4.45	5.36	6.05	0.7	2.25	f	f	d		b	b	b	c	2.24	2.01	7.99	0.16	7.85	d	d	f	b	b	a	c	b	1.15	5.46	5.69	5.4	7.8	d	d	f	b	c	c	a	b
x543	6.38	1.42	9.69	8.31	7.99	e	f	f	b	a	c	a	c	8.39	1.42	9.38	4.36	2.33		f	f	b	a	a	c	c	4.19	1.8	6.3	9.2	6.32	f	e	e	a	c	c	a	c	0.61	8.81	1.32	7.02	6.85	d	d	f	b	c	c	c	b
x544	4.67	1.79	8.59	6.07	4.8	f	f	d	b	b	b	b	c	5.85	1.79	8.59	8.21	4.44	d	f		b	b	c	b	c	9.96	4.65	5.01	0.78	2.38	d	f	f	b	a	c	b	c	7.54	5.83	6.61	8.75	7.77	f	f	f	a	a	b		a
x545	2.01	0.7	10	5.71	1.39	f	d	f	a	b	c	c	b	3.22	3.89	2.22	4.39	4.18	e	d	f	b		b	a	b	9.39	7.37	7.54	9.45	8.54	e	d	f		c	a	a	b	8.88	1.2	4.85	7.17	9.5	d	f	e	c	a	a	a	a
x546	6.44	9.02	5.99	9.69		d	f	f	a	b	a	a	a	7.14	3.29	3.53	9.12	2.8	f	f	e	c	b	c	a	c	2.42	1.57	3.53	2.83	3.79	e	f	f	a	c	c	b	b	3.09	2.1	2.98	0.88	0.11	f	f	d	b	b	b	c	
x547	8.45	1.42	9.69	8.31	6.15	f	f	f	c	c	b	a	c	3.06	1.1	9.69	1	4.89	d	f	f	b	c	b	c	c	6.09	1.59	9.99	0	9.37	f	d	f	b	a	b	b	a	0	2.06	2.84	6.91	1.39	f		f	b	c	a	a	c
x548	8.43	1.42	9.69	9.42	2.49	f	f	f	c	b	b		c	2.88	1.42	9.69	1.31	2.82	f	f	f	a		c	a	c	0.7	2.29	7.94	6.19	7.92	d	f	f	a	b	b	b	a	9.92	8.02	5.95	4.01	3.71	d	e	f	a	b	a	c	b
x549		6.26	1.99	4.74	0.26	d	f	f	c	c	a	b	b	1.46	7.95	3.53	8.64	3.79	e	f	d	c	a	a	b	b	0	0.57	3.53	6.32	3.79	e	d	f	c	a	b	a	b	3.64	1.55	5.89	1.78	8.81	e	e	e	b	c	c	a	b
x550	6.99	8.79	3.31	6.83	0	f	e	f	b	b	b	c	a	3.53	8.9	3	5.69	7.69	f	d	e	c	b	b	c	a	8.3	8.93	1.66		2.71	f	f	e	b	a	a	a	b	5.29	0	8.84	4.99	6.14	f	e	f	a	b	b	b	c
x551	4.33	1.42	8.86	7.34	10	f	f	f	a	a	b	b	c		1.42	8.93	2.73	4.51	d	f	f	b	c	b	b	c	0.91	5.81	9.43	1.43	3.04	d	f	e	c	b	a	c	a	9.52	3.15	4.07	0.58	0.92	f	d	f	b	c		a	c
x552	0.27	5.58	2.07	2.76	5.76	f	f	f	c	c		b	b	8.18	2.88	5.85		9.24	e	d	d	c	b	c		b	8.28	2.78	2.21	0.69	4.67	e	f	d	a	c		b	b	4.71	3.27	4.42	3.72	1.64	d	f	d	a		a	c	c
x553	9.31	0.07	4.12	9.36	1.48	e	f	d	c	a	b	b	a	9.31	3.06	4.58	9.36	0.78	e	f	f	b	a	c	b	b	4.76	3.27		2.77	5.05	f	d	d	a		a	c		4.16	2.24	8.17	5.26	3.45	e	f	f	b	a	a	c	b
x554	9.31	2.05	7.62	9.36	6.29	e	f	f	b	c	c	b	b	9.31	5.17	3.1	9.36	3.79	e	d	f	a	b	a	b	b	0.07	2.42	3.53	0.71	3.79	d	f	d	a	a	c	a	a	7.65	10	2.53	1.47	3.03	f	e	d	b	c	b	b	c
x555	9.31	10	6.24	9.36	8.99	e	d	f	c	b	c	b	c	9.31	3.69	8.57	9.36	6.6	e	f	f	c	b	b	b	c	9.66	2.19	7.24	9.05	5.09	f	f	f	a	b	c	b	a		7.05	5.97	5.18	4.18	f	f	f		b	c	a	b
x556	8.81	8.57	4.83	1.34	3.64	e	e	d	b	a	a	c	c	1.72	6.33	3.89	2.33	4.76	f	f	d	b	c	c	c	a	5.86	3.58	6.35	8.15	7.24	f	d	d	b	b	b	c	b		0.01	6.09	8.73	5.09	d	f	f	a	c	a	c	b
x557	6.22	7.06	6.85	4.58	6.88	f	d	d	c	c	c	c	a	6.96	3.21	6.53	10	0.36		d	f	b	b	b	b	b	7	4.91		1.28		e	e	f	c	b	c	a	b	7.73	9.28	1.28	6.46	1.85	f	f	f	c	b	a	c	b
x558	9.31	6.83	2.6	9.36	8.82	e	d	d	a	b	b	b	b	9.31	7.14	0.79	9.36	5.9	e	f	f	a	a	a	b	b	1.51	6.05	4.39	0.23	3.33	e	d	d	c	c	b	b	c	8.03	0.69	7.71	6.06	2.82	d	d	d	b	c	a	c	c
x559	3.6	1.29	2.14	6.71	5.93	d	e	f	a	b	a	c	c	8.28	2.32	5.96	6.02	6.03	f	d		a	c		b	c	0.3	1.63	0.33	8.5	0.98	f	f	d	b	c	c	c	b	9.69	2.03	0.25	0	0.5	f	f	e	b	a	b	b	a
x560	5.87	0.67	5.34	9.69	6.77	e	f	f	a	b	c		a	8.43	7.12	1.49	9.57	0.02	f	e	d	c	c	a	b	b	9.94	2.35	2.39	7.56	4.57	d	d	f	b	b	c	b	b		1.9	5.17	4.11	3.06	f	f		b	b	c	c	b
x561	8.31	1.79	8.59	6.74	7.01	f	d	f	b	b	a	b	b	0.02	1.79	8.59	0		f	f	e	b	b	a	b	c	1.52	5.41	2.67	3.04	7.99	d		f	b	a	b	b	b	6.27	8.48	5.63	9.17	3.53	f	d	f	a	b	c	c	a
x562	4.46	1.79	8.59	6.81	4.76	d	f	d	b	b	c	b	a	8.62	1.79	8.59	5.86		f	f	f	b	b	a	b		3.85	9.01	2.97	6.74	2.61	f	f	d	c	a		a	c	0.89	9.59	3.23	7.53	4.71	e	f	f	c	c	a	b	c
x563	9.31	8.26	4.76	9.36	6.55	e	f	d	c	c	c	b	c	9.31		3.53	9.36	3.79	e	e	e	c	b	c	b	b	8.42	5.46	3.53	5.62	3.79	f		f	a	b	b	c	a	8.15	0.16	1.85	4.29	5.87	f	f	d	c	b	c	a	c
x564	8.84	7.63	6.61	0.14	5.5	f	e	e	c	a	c	c	b	0.52	8.11	1.78	5.18	2.65	f	e	d		a	b	c	b	0.78	0	9.11	2.95	4.95	d	f	f	c	b	c	a		5.64	7.19	3.45	2.6	3.18	f	d	e	b	b	c	c	a
x565	3.38	1.79	8.59	4.54	1.04	e	f	d	b	b	c	b	a	6.85	1.79	8.59	7.39	8.31	f	d		b	b	b	b	c	6.35	2.01	6.58	0.47	1.92	f	e	f	c	b	b	a	a	9.86	3.76	5.15	4.57	2.45	e	d	f	c	a	b	b	c
x566	4.43	0.82	8.95	2.87	2.16		e	d	b	c	c	a	a		2.9	3.53	7.08	3.79	d	f		a	c	a	b	b	7.65	8.01	3.53	2.23	3.03	d	d	e	a	c	c	a	c	6.46	8.24	1.08	8.25	2.28	d		f	c	a	a	a	b
x567	4.29	1.79	8.59	6.11	7.28		f	f	b	b	b	b	b	1.7	1.79	8.59	0.82	7.62	e	e		b	b	b	b	b	0.83	0.07	3.51	0.81	10	e	e	d	b	a		b	b	8.54	1.12	10	4.65	9.24	f	d	f	b	c	c	a	a
x568		0.53	5.77	6.23	0.25	d	e	d	b	a	b	c	a	6.06	8.33	0.91	7.5	2.44	d	f	d	c	a	a	a	b	4.55	5.7	1.78	3.93	3.09	f		e	b	b	c	a	b	1.08	6.92	2.07	8.21	1.29	f		f	b	b	a	a	c
x569	0.58	1.73	9.69	8.79	1.84	d	f	f	b	c	c	a	c	6.78	1.42	9.69	3.29	5.89	f	f	f	b	c	a	c	c	9.06	5.03	1.71	3.68	3.52	d	d	d	a	a	b	b	a	7.58	4.74	3.27	2.82	5.28	d	f	e	a	b	a	c	c
x570	9.31	0.3	6.18	9.36	2.4	e	f	d	b		b	b	b	9.31	6.32	8.23	9.36	6.29	e	e	f	a	b	c	b	c	6.55	2.89	2.58	8.15	6.9	d		d	a	b	c	c	c	9.53	2.19	6.47	5.58	8.74	f	f	d	c	a	c	b	b
x571	8.35	0.49	6.05	2.6	5.75	d	d	d	c		b	a	b	1.62	2.83	7.57	7.74	1	f	e		b	b	b	a	a	5.27	3.8	3.16	6.79	3.5	e	d	e	a	a	c	c	a	0.82	5.64	3.03	2.62	0.67	d	d	f	b	a	b	b	c
x572	8.34	6.41	4	8.4	9.9	d	d	e	c	b	b	c	a	4.44	5.47	8.32	7.33	8.64	d	f	f	b	b	c	a	b	1.39	9.14	8.2	6.23	8.86	d	e	f	a	a	a		b	6.05	8.19	4.98		4.03	f	d	f	c	b	a	b	a
x573	9.31	0.58	8.53	9.36	3.03	e	f	f	b	b	c	b	b	9.31	8.64	8.51	9.36	3.34	e	f	f	a	c	a	b	a	9.63		2.95	8.89	2.91	f	d	e	b	c	b	b	c	4.5	4.59	7.94	8	0.73		d	d		b	a	a	c
x574		0.34	3.03	2.32	1.17	f	d	e	a	a	c	c	b	5.98	9.44	3.39	0	3.79	f	f	f	b	a	b	a	b	2	5.21	3.53	4.68	3.17	f	e	d	c	b	a	b	a	4.24	9.62	5.6	8.46	9.66	d	d	e	b	b	a	a	a
x575	8.8	1.42	9.69	6.52	2.34	d	f	f	a	c	b	b	c	0.65	1.42	9.69	6.79	0.95	d	f	f	b	b	b	a	c	0.7	1.87	9.32	9.49	4.62		f	d	c	c	c	c	c	4.33	4.11	0.43	6.46		d	d	e	a	b	a	a	b
x576	8.72	2.2	1.51	9.36	4.63	e	f	d		b	a	b	a	9.31	4.62	6.99	9.51	6.41	e	d	f	a	c	a	b	b	5.2	4.57	7.04	0.41	9.95	f	f	e		a	b	b		3.85	5.53	3.11	7.11	3.9	f	e	d	a	c	b	c	c
x577	6.39	7.84	7.44	9.74	3.99	e	e	f	c	a	c	c	a	9.55	6.19	1.54	2.68	8.72	d	f	f		c	a	c	a	7.42	2.57	6.97	6.27	1.16	e	f	f	c	b	b	a	a	4.34	0.15	5.59	4.84	7.56	e	d	f	b	c	b	a	c
x578	9.04	3.14	3.22	1.53	1.03	f	f	f	b	b	a	b	b	5.57	3.68	2.56	2.08	6.71	e	f	e	c	c	b	b		9.63		0.61	2.24	6.49	f	f	f	b	a	c	a	b	3.61	4.16	8.61	8.78	6.36	f	d	f	a	b	a	a	
x579	4.91	9.23	2.9	8.26	8.84	d	f	d	c	c	b	c	c	0.85	1.24	5.95	2.16	9.34	e	e		a	c	a	c	b	6.73	2.81	9.28	9.09	4.46	e	f	f	b	a	b	b	b	9.8	8.68	8.68	7.18	5.16	f	e	e	b	c	b	c	
x580	2.91	6.21	6.04	7.85	8.18	f	e	f	c	a	c		c	5.3	5.31	3.28	4.52	4.43	f	f	d	b		a	b	a	4.29	1.4	4.78	3.07	2.1	e	e	d	c	a	b	b	c	9.52	3.18		4.65	7.02	f	f	f	b	b	b	c	a
x581	3.91	7.25	6.53	9.51	5.73	f	f	f	a	a	a	a	c	6.61	4.72	4.27	3.79	3.51	f	d	e	b	a	a	c	a	2.99	3.58	7.49	5.84	0.51	f	e	f	b		b	a	c	6.83		9.55	4.85	1.43	f	d	e	c	b	a	c	a
x582	2.45	1.79	8.59		7.42	e	f	f	b	b	c	b	a	5.93	1.79	8.59	7.8	9.08	d	e	e	b	b	a	b	c	4.17	0.52	6.23	5.51	1.17	d	f	f	a	a	a	c	a	0.31	5.01	4.46	1.6	9.97	d	e	d	b	a	a	b	
x583	7.7	7.91	0.74	2.32	5.4	d	d	d	a	b	a	c	b	2.27	0.46	3.53	0	3.79	e	e	e		c	c	b	c	2.5	0.46	3.53	0.27	3.79	f	e	f	b	b	b	b	c	3.93	0.13	0.84	9.52	8.23	f	d	f	a		a	b	
x584	2.42	1.79	8.59	3.51	4.1	d	d	f	b	b	b	b	a	7.89	1.79	8.59	8.53	8.99	f	f	d	b	b	b	b	b	0	1.48	8.66	5.22	1.84	e	d	f	c	c	c	a	a	4.47	4.26	5.33	10	2.74	f	d	e	a	c		b	c
x585	9.18	1.34	6.47	4.97	0.61	f	f	e	b	a		a	b	4.21	6.91	4.29	5.08	4.47	f	f	d	b	b	c	b	a	5.86		3.53	7.55	3.79	f	f	f	b	c	c	a		9.43	2.83	2.22	4.33	0.2		d	e	c	b	a	b	c
