X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x585	7.38	4.34	5.11	7.94	5.94	c	a	c	b	a	3.97	0.1	5.34	1.86	5.42	a	a	c	b	b	2.93	5.47	0.84	5.36	3.22	a	b	c	c	c	9.1	2.29	5.76	3.59	3.21	c	a	a	a	a
x586	2.57	6.5	6.01	0.34	2.49	c	c	a	c	a	0.97	7.32	1.53	1.64	9.44	c	c	a	c	a	1.93	5.65	6.81	8.78	7.9	c	b	b	b	c	8.39	2.03	3.98	7.34	7.87	c	b	c	c	b
x587	6.32		8.31	9.33	6.39	c	c	c	a	c	0.26	3.01		5.85	1.1	a	b	c	b	b	7.87	0.68	6.19	5.85	1.1	a	c	c	b	b	1.55	7.51	1.03	0.69	5.9	c	c	b	c	b
x588	9.62	8.14	2.16	0.92	8.91	b	c	c	c	c	5.66	1.56	6.19	5.77	1.1	b	c	c	b	b	8.01	5.62	6.19	5.85	1.1	a	a	c	b	b	1.12	7.47	0.85	1.43	7.54	b	a	c	c	b
x589	4.83	6.99	1.6		5.58	a	c	c	a	c	1.61	2.46	1.86	5.31	9.66	a	a	a	b	b	0.32	2.46	1.86	3.06	9	a	c	a	b	c	2.83	1.65	3.89	4.06	1	c		b	a	c
x590	4.7	4.71	1.26	8.1	2.97	b	b	c	a	a	2.58	7.78	6.19	5.85	1.1	a	b	c	b	b	7.27		6.19	5.85	1.1	b	a	c	b	b	1.86	2.86	0.79	6.02	2.4	b	a	c	c	a
x591	9.76		6.66	5.81	2.47	a	a	c	a	c	2.57	5.51	7.32	9.33	7.03	c	a	c	a	c	2.57	5.85	1.12		8.63	a	a	c	c	c	8.08	1.88	3.56	7.77	4.91	b	a	b	b	a
x592	0.74	2.27	7.52	2.99	7.73	c	c	b	a		2.57	5.51	6.19	5.85	1.1	c	a	c	b	b	2.57	5.51	6.19	5.85	1.1	b	b	c	b	b	4.75	3.28	1.98	0.72	3.99	a	b	a	c	
x593	4.48	0.6	0.8	1.5	3.58		a	c	a	a	0.1	6.86	8.44	2.3	3.64	a	a	c	a	c	6.27	4.05		0.21	5.69	c	a	c	a	a	7.8	5.31		5.68	9.49	a	c	c	a	a
x594	5.49	1.58	7.63	8.21	2.57	c	a	c	c	b	2.57	5.51	6.19	5.85	1.1	a	c	c	b	b	2.57	5.51	6.19	5.85	1.1	a	b	c	b	b	4.92		1.36	9.76	7.46	b	c	a	b	
x595	0.83	9.09	1.21	2.54	0.24	c	c	c	c	b	2.74	4.51		0.14	7.31	b	b	a	b	a	5.45	5.28	9.05	6.66	6.13	c	c	b	a	b		1.67	7.97	7.27		b	a	c	a	a
x596	8.05	3.02	6.84	9.29	1.59	a	b	b	b	b	0.61	2.46	1.86	6.71	9.87	a	c	a	c	b	4.35	2.46	2.6	7.67	2.84	a	b	a	b	c	3.26	3.86	9.39	1.58	2.84	a	b	c	a	b
x597		1.81	9.66		7.5	b	a	c	b		3.19	2.51	4.12	3.61	0.87	b	a	c	b	c	0.49	3.47	1.32	3.81	5.06	c	b	c	a	b	7.01	8.33	1.25	7.21	6.27	b	c	c	c	a
x598	0.86	7.02		9.39	4.4	b	c	c	a		6.93	1.47	6.19	6.58	1.1	c	a	c	b	b	3.61	2.52	6.19	5.85	1.1		c	c	b	b	5.35	9.52		8.25	7.66	a	c	b	c	a
x599	3.53	4.21	7.19	1.37	1.61	a	b	b	a	b	6.02	2.72	6.19	5.85	1.1	a	a	c	b	b	5.45	7.78	6.19	5.85	1.1	a	b	c	b	b	6.48	0.74	3.2	5.71	8.13	a	a	b	b	b
x600	4.6		1.62	4.03	3.11	c	c	a	b	a	6.06	6.96	9.37	8.16	9.27	b	a	a	c	a	9.15	8.01		9.31	4.1	a		a	a	a	7.57	4.04	9.27	8.72	7.36	a	b	c	c	c
x601	9.83	1.8		3.09	0.77	b	a	b	b	b	9.86	4.47	6.19	5.85	1.1	c	a	c	b	b	6.5	2.12	6.19	5.85	1.1	b	b	c	b	b	2.25	1.81	8.31	0.52	9.22	c	b	a	b	b
x602	1.33	4.63		8.91	3.86	a	c	a	b	a	4.34	7.06	5.99	7.8	3.72	a	c	a	b	a	9.33	4.33	5.41	6.33	0.83	b	c	b	c	a	9.82	5.8	9.04	3.24	3.22	b	b	b	a	c
x603	7.42	0.96	2.5	3.07	9.1	b	a	c	b	c	2.57	5.51	4.9	2.87	8.4	a	a	c	b	a	2.57	5.51	1.32	7.09	2.55	c	a	c	b	a	3.23	9.36	4.51	4.04	4.13	a	c	b	b	c
x604	4.67	0	7.14		8.78	c	c	a		b	0.96	2.9	1.49	0.8	0.63	c	a	c	c	c	0.66	8.99	4.81	2.64	5.58	b	a	a		c		5.27	0.09	8.46	7.56		a	c	c	a
x605	6.11	2	9.55	2.47	1.79	b	b	a	b	b	0.73	5.78	2.02	9.33	8.03	a	c	b	c	b	5.69	3.4	7.41	1.05	3.19	c	b	a	b	b	1.65	2.15	2.52	5.47	2.35	c	c	b	a	c
x606	3.41	4.37	0.53	9.03	4.14	a	c	b	b	c	2.04		6.19	5.85	1.1		b	c	b	b	5.32	9.19	6.19	5.85	1.1	b	b	c	b	b	9.76		7.04	4.75	3.72	a	c	a	c	a
x607	1.85	4.9	8.01	8.98	5.04	c	a	a	b	a	0.69	0.69	5.16	0.77	7.12	b	b	a	b	a	1.45	1.57	0.22	3.13	6.17	a	b	b	c	b	8.89	9.75	5.05	9.1	8.57	c	c	b	a	a
x608	4.77	5.79	6.21	6.81	7.55	b	a	a	b		2.57	5.51	4.74	1.16	4.12	a	c	b	c	c	2.57	5.51	1.89	3.47	6.87	c	b	a	c	b	2.71	1.03	6.94	4.17	9.16	c	b	a	a	c
x609	0.89	8.15	4.22	9.07	1.93	c	a	a	c	b	0.34	6.33	0.26	2.29	5.73	c	c	c	c	a	8.36	6.09	0.55		4.42		a	a	b	a	8.06		5.08	0.93		a	c	a	c	b
x610	3.51	1.91	3.6	7.38	1.95	c	b	b	c	c	9.41	7.45	5.65	5.37	8.65	c	b	a	c	c	4.63	2.13	1.3	1.55	2.56	a	c		c		7.61	5.87	1.45	4.09	8.44		c	a	a	a
x611	4.55	3.36	4.16	0.03	9.23	b	a	a	c	b	7.08	5.64	6.19	5.85	1.1	b	a	c	b	b	9.96	5.85	6.19	5.85		b	b	c	b	b	0.55	3.83			9.42	c	c	c		c
x612	3.96	8.04	0.17	6.89	3.22	c	b	a	c	c	3.28	5.06	3.86	9.74	4.77	c	c	b		c	0.6	4.08	1.89	7.75	5.65	a		a	a	c	7.48	9.42	2.94	1.66	4.12	a	b	c	a	a
x613	7.95	5.68	3.32	9.87	1.93	b	b	a	b	c	9.3	3.59	6.19	5.85	1.1	c	a	c	b	b	2.08	7.84	6.19	5.85	1.1	a		c	b	b		0.91	6.73	4.82	5.5	b		c	b	b
x614	6.41	3.53	9.86	1.39	4.78	b	b	c	c	b	3.3	8.66	6.19	5.85	1.1	b	b	c	b	b	9.94	3.65	6.19	5.85	1.71	a	c	c	b	b	3.17	6.62	2.24	8.69	7.79	b	c	a	b	c
x615	4.43	1.15	7.18	8.25	1.89	c	b	a	c	a	2.45	3.09	2.73	7.64	8.02	c	c	b	a	c	1.51	0.03	7.24	7.45	3		b	b	b	a	0.56	8.5	3.91	8.67	8.12	c	c	c	c	c
x616	5.45	3.77	9.8	9.91	5.65	b	c	a	b	b	1.64	4.99	6.19	5.75	1.1	c	c	c	b	b	8.5	4.41	6.19	5.85	1.1	c	b	c	b	b	1.48	2.54	1.28	2.29	3.66		c	b	b	c
x617		1.73	9.5	9.94	9.88	c	b	a	c	a		6.05	0.77	2.85	2.25	c	b	a	c	a	0.84	4.21	5.91		4.74	c	b	c	c	c	8.99	3.9	6.21	5.24	8.08	b	a	c	b	b
x618	0.8	0.08	5.78	3.47	1.39	b	b	a		a	0.62	2.79	7.98	0.43	0.74	c	b	a	c	a	7.52	3.81	4.97	7.34	6.28	c	c	b	c	c	6.35	2.7	3.88	4.2	5.46	c	b	c	c	c
x619	5.01	2.13	3.97	9.58	3.54	a	c	a	c	a	2.57	5.51	2.38	2.92	0.76	c	b	c	c	a	2.57		2.64	8.98	5.57	b	c	a	c		4.25	0.68	1.25	4.51	7.73	a	a	a	b	a
x620	7.93	3.4	4.31	6.71	3.07	b	a	c	b	a	4.18	5.05	4.92	8.8	0.48	c	a	c	b	b	8.11	1.75	6.37	4.74	4.9	b	a	b	a	a	9.87	1.91	6.6	1.28	9.86	c	c	a	b	a
x621	9.54	2.14		4.6	9.43	c	a	a	a	c	2.25	2.69	6.19	5.85	1.1	a	b	c	b	b	6.43		6.19	5.85	1.1	c	a	c	b	b	4.15	7.46	5.31	2.1	9.45	b	a	c	c	b
x622	0.83	8.69	6	1.04	6.51	c	a	b	c	c		7.42	5.8		9.98	c	b	b	c	a	2.45	1.99	9.41	3.03	5.96	a	c	a	b	c	9.13	8.54	7.35	1.71	0.66	b	c	a	b	a
x623	9.33	7.09	1.04	1.08		b	b	a	b	c	2.57	4.83	7.72	3.29	9.03	b	a	a	c	a	2.57		0.03	1.85	8.36	a	c	c	c	a	1.05	2.62	8.18	4.6		c	b	c	c	a
x624	4.73	3.09		2.94	1.92	b	c	b	b	a	7.63	6.54	6.19	5.85	0.99	a	a	c	b	b	1.45	9.87	6.19	5.85	1.1	a	a	c	b	b	0.39	9.28	2.85	2.67	8.39	a	a	c	a	a
x625	9.17	4.85	0.72	1.88	9.99	a	c	b	b	a		5.51	6.19	5.85	1.1	c	b	c	b	b	2.57	5.51	6.19	5.85	1.1	c	c	c	b	b	7.37		1.85	4.15	9.82	c	a	b	b	c
x626	0.85	2.44	1.6	6.32	6.01	b	a	c	b	c	2.57	5.51		2.8	2.05	b	a	a	a	a	2.57	5.51	5.79	3.91	3.96	b	a	b		b	7.58	3.97	1.82	5.89	4.66	c	b	a	c	a
x627	3.93	9.59	6.26	2.23	5.69	b	a	c	b	c	5.48	0.2	8.16	6.24	9.86	a	a	c	b	b	5.05	9.05	3.44		0.37	b	a	b	b	c	9.46	1.46	9.15	5.46	6.74	a		c	b	b
x628	1.27	9.77	9.24	0.07	9.52	a	a	c	b	a	3.01	9.07	4.15	4.65	9.34		a	c	b	c	5.13	5.74	1.4	0.64	3.49	b	b	a	a	b	2.34	2.03	7.02	5.65	5.22	a	b	b	b	a
x629	10	5.51		7.56	4.22	c	b	c	c	a	4.92	2.44	1.86		9.66	a		a	a	b	9.89	2.46		1.38	5.88	a	c	a	c	c			6.52	2.48	0.27	c	c	a	c	b
x630	7.05	1.98	8.55	8.11	6.2	b	b	b	c	c	0.44	0.44	9.77	1.92	2.66	c	b	c	c	a		1.83	9.79	7.75	5.98	b	a	a	a	a	4.62	5.83	1.45	0.32	8.12	c	a	b	c	c
x631	9.15	3.2		7.28	3.35	c		a	c	b	8.47	4.05	6.9	0.53	6.07	c	b	c	c	c	7.12	0.9	6.34	0.6	4.21	b	a	b	c		3.47	3.03		7.12	3.2	c	c	c	c	c
x632	4.34	4.03	5.22	9.18	0.8	a	b	b	b	c	6.42	2.46	1.86	1.11	7.9	a	b	a	b	b	8.68	2.46	1.86	7.19	1.04	a	a	a	b	a	9.33	2.59	4.11	8.11	1.01	c	b	c	b	c
x633	2.57	3.52	4.57	6.9	1.59	a	a	c	b	b	2.71	7		9.5	8.88	b	a	c	b	b	1.78	5.34		1.48	1.53	a	c	c	b	c	8.7	4.44	9.08	8.61	0.66	a	a	c	b	b
x634	8.83	1.82	8.36	2.29	0.63	c	c	a	c	a	9.31	2.46	1.86	5.45	7.72	a	a	a	a	a	3.39	2.46	1.86	8.58	6.53	a	c	a	b	a	4.83	5.21	3.38	1.18	5.48	a	c	a	b	a
x635	5.5	1.96	7.63	2.95	3.09	c	a		c	b	7.61	2.26	4.01	5.32	1.31	c	a	b	c	a	9.45	0.34	2.53	7.85	2.6	a	a	b	a	b	7.89	5.02	4.94	5.92	2.11	c	a	b	c	c
x636	0.63	3.89	8.7	1.7	9.46	c	b	c	b	c	2.57	4.59	6.19	5.01	1.1	b		c	b	b	2.57	5.51	6.19	5.85	1.1	a	b	c	b	b	5.8	3.58		6.7	0.2	c		b		
x637	2.79	4.09	6.46	2.41	7.74	a	a	c	b	c	8.95	5.55	6.19	5.95	1.1	b	c	c		b	1.38	1.86	6.19	5.85	1.28	b	c	c		b		7.18	7.75	9.64	1.69	a	a	b	b	c
x638	1.22	6.09	5.05	10	5.45	c	c	c	a	c	2.57	5.51	6.19	5.85	1.1	a	a	c	b	b	2.57	5.51	6.19	5.85	1.1	a	a	c	b	b	0.99	4.31	6.84	0.99	9.44	b	a	a	a	c
x639	0.44	0.6	8.68	6.81	1.36	b	c	b	b	b	8.62	2.46			4.36	a		a	b	c	4.91	2.46	1.86	4.6	8.88	a	a	a	b	b	7.57	7.55	5.67	1.31	9.63	c	c	a	c	
x640	5.27	4.33	2.09	2.09	8.87	a	a	c	b	a	9.96	1.47	8.51	1.97		c	a	c	b	c	3.99	3.44	9.51	2.13	0.04	b	b	c	b	c	4.78	1.1	7.08	1.77	7.64	b	c	b	c	a
x641		2.07	6.13	3.09	7.46	c	b	a	c	a	0.48	2.68	4.21	4.19	5.81	c	c	a	c		1.59	7.83	6.75	7.61	2.91	b	a	a	a	b	9.95	5.45	6.45	9.43	2.66	c	a	a	a	b
x642	7.52	4.27	2.32	5.64	9.3	b	a	a	c	a	4.77	8.06	3.46	3.6	4.86	b	b	a	c	a	10	5.43	3.98	1.83	2.48	b	b	c	a	b	2.72	8.8	2.63	1.53	2.02	b	b	c	a	a
x643	2.5	3.99	6.67		9.4	c	a	c	b	c	9.82		3.75	3.89	9.79	b	a	c	b	b	7.74	0.18	5.26	1.56	1.81	c	c	b	a	a	1.88	6.21	4.58	2.2	6.9	a	a	b	c	a
x644	4.9	9.07	4.97	8.84	6.84	c	b	a	c	a	6.69	2.46	1.86	9.75	9.64	a	b	a	a	b	8.18	2.46	1.86	9.82	4.8	a	b	a	b	a	0.53	7.31	5.46	2.38	4.47	c	b	a	c	a
x645	1.79	6.8	1.01	0.33	0.77	c	c	a	c	a	1.84	7.74	9.07	4.03	5.91	a	a	a	b	a	0.72	4.99	3.94	9.58	1.14	c	a		b	c	5.51	8.26	5.97	4.72	3.54	a	a	b	a	c
x646	3.46	3.19	5.35	1.16	6.92	b	c	b	b	a	2.57	5.51	1	9.67	0.47	c	b	c	a	c	2.57	5.51	6.51	3.33	1.26			c	b	b	4.83	8.74	1.74	9.31	4.77	a	c	b	a	c
x647	8.85	7.04	2.06	8.75		a	a	a	b	a	1.81	7.61	9.15	1.77	6.2	b	b	a	a	a	4.59	0.36	9.73	3.56	9.73	b	c	c	b	b	3.23	0.23	3	0.58	8.03	a	a	a	b	a
x648	5.37	4.23			2.05	c	b	a	b	b	3.21	9.42	6.19	5.85	1.1	c	a	c	b	b	2.01	2.08	5.47	5.85		b	b	c	b	b	0.61	5.6	5.8	0.06	1.23	c	c	b	b	c
x649	9.95	5.71		7	9.31	c	b	a	c	a		5.5	4.77	1.44	8.94	c	b	a	c	a	3.72	0	8.06	1.75	7.24	b	a	b	b	a	1.57	9.05	5.84	5.83	6.38	b	b	a	a	c
x650	9.71	6.56	4.39	6.45	8.02	b	a	c	b	c	8.07	2.76	9.54	2.25	6.37	b	a	c	b	b	1.31	3.34	7.22	9.26	7.16		a	a	c	b	3.95	4.09	9.6	5.91	4.29	b	a	b	c	c
x651	2.59	4.49	9.32	3.12	1.39	a	a	c	b	b	9.19		6.68	4.73	4.87	c	a	c	b	a	2.42	3.65	8.5	8.08	4.1	a	c	c	c	a	5.43	6.28	4.25	5.23		b	c	b	b	c
x652	4.07	5.45	8.76	1.59	6.58	c	c	a	a	b	9.31	2.46	1.86	7.98	6.76	a	a	a	b	a	0.02	2.46	1.86	4.86	3.92	a	b	a	b	c	4.45	8.22	7.01	4.32	5.08	c	a	c	b	b
x653	3.14	2.78	7.43	3.39	5.87	a	b	c	b	b		2.46	1.86	9.47	0.36	a	b	a	a	c	5.43	2.44	1.86	2.75	5.69	a		a	c	b	3.05	5.26	4.9	7.15		a	c	b	b	b
x654	6.56	9.56	2.5	0.14	6.18	b	a	c	b	c	9.45	0.59	0.84	6.78	0	a	a	c	b	a	3.37	3.73	8.26	6.76	3.07	c	c	c		b	5.46	6.8	2.37	3.85	2.9	c	a	a	a	c
x655	8.05	7.55	1.35	5.95	8.49	b	a	c	b		4.71	2.85	8.24	7.28	4.13	b	a	c	b	a	6.15	1.57	6.17	3.88	5.79	b	b	c	c	b	8.96	8.92	8.89	0.74	4.26	c	c	a	c	c
x656	1.86	9.41	5.21	7.17	4.78	a	a	a	b	a	2.68	9.59	2.88	6.35	5.64	c	b	a	a	a	8.14	5.1	6.79	3.99	6.93	a	b	c	a	b	8.47	3.37		2	7.59	c	c	a	c	b
x657	2.26	3.57	2.41	0.65	5.41	a	c	c	a	b	4.84	8.45	10	4.6	3.37	b	a		b	a	8.84	9.28	0.35	2.38	6.85	c	b	c	c				5.63	7.75	4.71	b	a	b	b	a
x658	8.26	6.26	4.2	8.89	6.24	b	b	a	c	b	4.04	0.48	6.19	5.85	1.1	b	b	c	b	b	2.81	3.89	6.19	5.85	1.1	b	b	c	b	b	0.42	2.85	4.91	8.59	1.13	b	c	c	a	b
x659	3.44		5.61	5.18	5.04	a	a		b	a	2.57	5.51	5.34	2.05	5.61	a	a	c	b	b	2.57	6.15	1.71	1.34	4.99	a	a	a	b	c	4.42	1.86	3.69	5.79	6.03	c	b	c	b	c
x660	3.42	5.54	8.08		2.29	c	c	a	c	a	2.57	5.51	5.33	8.97	7.38	c	b	a	c	a	2.57	5.51	1.7	4.65	7.39	c	b	c	c	c	1.99		7.94	1.08	2.97	a	b	b	b	c
x661	9.67		6.03	0.34	5.11	c	a	c	b	b	6.1	9.29	5.15	8.68	3.78	b	a	c	b	c	7.22			3.07	3.42	a	c	c	c	b	1.8		4.87	2.6	8.02	c	c	b	a	b
x662	2.2	4.53	2.31	7.72	7.62	c		a	a	a	0.95	9.27		7.26	4.45	c	c	a	b	a	6.38	8.64	6.36	7.61	4.04	c	a	c	a		2.55	8.7	7.61	8.73	5.31	a	b	b	c	b
x663	4.05	3.44	0.59	2.46	2.82	c	a	c	c	b	9.1	0.07	7.43	2.79	8.55	c	a	c	c	c	7.28	1.75	2.08	5.15	7.53	c	c	b	a	a	5.92	9.62	4.22	9.96	1.82	c	c	c	c	b
x664	1.98	3.72	9.04	4.11	7.87	b	c	c	a	b	9.48	4.26	8.06	8.79	2.98	c	a	a	c	b	9.71	6.27	1.14	9.76	6.63	a		b	c	b	8.48	0.92	2.43	3.84	1.22	c	a		b	c
x665	9.54	4.9		4.82	9.43	a	a	a	a	c	3.17	7.34	8.23	8.46	1.2	a	b	a	c	c	7.27	8.33	3.03	4.55	1.7	a	a	b	c	a	6.96	3.56	7.02	2.29	6.62	a	b	b	a	
x666	3.47	7.53	7.73	4.54	3.29	c	b	a	c	c	1.6	5.33	5.14	7	1.02	c	a	c	c	c	2.58	7	8.55	8.77	1.05	c	c	a	c	a	7.3	7.76	0.42	9.46	0.29	c	a	b	b	c
x667	8.04		8.15	2.07	0	a	a	c	b	b	1.69	5.51	5.22	1.93	3.29	c	a	c	b	a	2.57	5.51	2.5	8.84	1.59	b	c		c	a	2.54	1.34	7.04	9.79	6.54	b	c	c	a	a
x668	6.27	9.18		4.93	3.14	c	b	a	a	a	6.99	7.14	7.58	5.3	8.36	b	b	a	a	a	1.89	6.72	3.52	9.58	2.04	b	c	b	c	b	3.41	7.75	0.75		0.35	a	c	b	c	b
x669	2.18	5.31	2.38	6.33	2.09	a	c		c	b	9.51	2.46	1.86	4.42	3.72	a	a	a	c	a	7.07	2.46	1.86	4.9	5.46	a	b	a	b	c	6.82	4.02	3.92	3.99	5.93	a	b			a
x670	2	6.52	0.94	1.06	6.27	b	c		b	b	1.44	4.59	6.19	5.85	1.1	a	a	c	b	b	0.71	4.38	6.19	5.85	1.1	c	b	c	b	b	3.95		3.01	2.91		c	b	a	a	a
x671	5.5	7.75	4.39	7.03	1.32	b	a	b	a		2.57	5.51	6.19	5.85	1.1	a	c	c	b	b	3.06	5.1	6.19	5.85	1.1	c	a	c	b		4.92	3.48	9.51	0.78	8.36	c	a	c	b	b
x672	2.28	3.3	1.24	5.87	8.82	b	b		c	b	8.73	2.46	1.86	0.99	5.68	a	b	a	c	a	3.17	2.46		8.91	7.17	a	a	a	a	a	6.74	6.48	6.92	1.3	4.04	a	c	b	b	c
x673		6.7	3.19	3.1	5.71	c	b	b		b	8.96	2.46	1.86	7.71	3.83	a	a	a	b	c	7.24	2.46	1.86	6.6	1.73	a	c		c	c	7.16	3.92	4.67	8.87	2.56	c	b	a	a	a
x674	8.41		9.64	2.25	2.22	c	c	c	b	b	5.91	2.46	1.86		1.02	a	c	a	a	c	2.7	2.46	1.86	8.61	5.46	a	a	a	b	b	4.33	1.78	8.38	0.71	0.91	b	a		b	b
x675	1.74	1.27	6.6	2.6	6.1	a	a	c	c	b	1.29	2.46	1.86	9.88	4.58	a	a	a	a	a	1.14	2.46	1.86	8.6	9.9	a	a	a	c	c	0.42	5.58	9.18	4.87	8.33		c	c	a	c
x676	3.85	7.15	0.08	2.39	7.25	a	a	c	b	a	0.26	6.9	5.39	3.53	7.37	c	a	c	b	c	4.86	1	7.58	4.15	0.28	b	c	a	b	a	2.2	2.66	0.81	1.07	2.9	c	b	c	a	b
x677	3.15	2.16	7.31	4.41	6.84	b	c	a	c	b	6.55	1.63	6.2	3.09	7.94	c	b	a	a	c	1.52	7.5	7.56	3.31	8.69		c	a	a	b	2.64	6.37	2.89	1.52	0.79	c	c	c	c	a
x678	4.38	3.14	5.03	6.6	2.46	a	a	c	b	b	2.7	0.3		9.63	4.26	a	a	c	b	c	8.94	1.62	3.37	7.5	6.52	a		c	c	c	8.97	1.16	7.39	4.44	2.12	a	c	a	c	c
x679	3.66	4.22		9.65	9.19	a	a	c	b	c	1.99	4.61	4.23	3.42	5.25	b	a	c	b	b	0.48	9.62	5.46	2.73	1.92	c	c	c	a	c		2.07	9.43	7.15	7.93	b	b	a	b	a
x680	1.05	4.49	0.97	3	7.65	c	a	c	b	b	2.86	8.92	2.93	4.67	1.45	c	a	c	b	c		6.44	6.37	4.02	3.76	c	b	a	a	a	0.08	7.55	6.28	9.82	3.71	b	b	a	c	b
x681	7	5.66	7.35	1.6	5.18	b	a	c	b	a	1.39	0.04	7.65	7.98	8.19	a	a		b	b	6.74	0.94		2.93	7.26	c	a	a		a	6.62		4.22	3.33	4.27		c	c	c	b
x682		0.91	9.32	5.36	7.42	c	b		c	b		4.08	7.88	8.34	8.82	c	b	a	c	b	6.88	9.15	4.61	2.4	5.74	c	a	c	a	b	5.88	1.88	0.03		8.34	a	c	b	b	a
x683	5.21	5.69	0.77	0.66	2.19	b	a	c	c	b	2.57	5.51	3.46	9.49	7.21		a	c	b	a	2.57	5.51	2.75	6.93	2.94	a	c	c	a		7.83	4.81	1.73	4.37	6.8	a	a	a	b	b
x684	1.24	5.36	9.41	4.18	6.94	c	a	a	c	a	3.13	0.48	7.1	8.75	9.46	c	b	b	c	a	1.78	8.54	2.97	0.5	0.87	c	c	a	a	a	2.78	2.17	5.3	4.33	1.51	b	c	a	c	c
x685	6.92	6.93	4.43	0.97	0.27	a	a	b	a	b	2.57	5.51	6.19	5.85	1.1	a	b	c	b	b	2.57	5.51	6.19	5.85	1.1	b	b	c	b	b	4.3	2.67	4.51		1.77	a	a	a		a
x686	6.69	3.08	1.21	1.75	2.16	a	a	c	b	c	2.84	4.39	1.24	1.67	4.65	b	a	c	b	c	2.38	1.77	8.29	4.44	4.77	b	c	a	c	b	7.33	0.54	9.28	2.6	8.55	a	b	c	b	b
x687	1.63		6.66	7.04	0.24	c	a	b		a	2.57	5.51	6.19	5.85	1.1	b	a	c	b	b	2.57	5.51	6.19	5.85	1.1	c	c	c	b	b	3.14	0.95	7.89	1.26	2.75	c	b	b		a
x688	2.63	6.16	5.56	7.79	7.4	b	b		c	b	0.12	2.46	2.72		2.96	a	c	a	b	c	5.89	2.46	1.86	5.06	0.8	a		a	b	b	7.12	6.63	6.41	1.3	6.46	c	a	a	a	a
x689	4.92	5.37		5.98		c	b	c		c		2.46	1.86	7.78	9.04	a	b	a	a	c	7.53	2.46	1.86	9.26	0.98	a	b	a	c	a	2.64	9.24	2.29	4.95	6.09	a	c	b		a
x690	6.99	9.97	8.47	0.91	6.76	b	c	c	b	a	3.85	2.46	1.86	1.58	6.13	a	c	a	c	c	9.09	2.46	1.86	2.78	3.04	a	a	a	a	a	0.09	3.84	5.29	5.91	2.21	a	a	c	c	
x691	3.89	0.07	9.51	7.38	8.62	c	a	a	c	c	1.21	5.43	8.07	3.2	2.04	c	b	b	c	a	9.82	3.23	4.09	7.37	9.21	b	c	a	b	c	0.93	9.5	2.32	7.86	9.73	c		b	b	a
x692	3.16	5.39	1.27	2.91	4.87	b	c	a	c	a	4.11	2.79	1.18	3.9		b	c	a	a	a	1.94	5.43	9.44	4.48	9.62	b		b	c	b	9.65	5.91	1.43	5.92	3.27	a		b		a
x693	7.07		5.36	5.99			a	a	c	b	4.28	2.46	1.86	6.88	0.74	a	b	a	c	c	9.38	2.46	1.86		1.64	a	a	a	a	b	7.1	2.99	1.97	2.69	7.64		c	a	b	b
x694	4.82	8.76	9.59	6.05	0.48	a	c	a	c	b	2.57	5.51	6.19	5.85	1.1	a	c	c	b	b	2.57	5.51	6.19	5.85	1.1		b	c	b	b	9.62	9.18	7.92	1.62	8.65		a	b	c	b
x695	5.06	7.26	3.03	7.43	9.7	c	b	a	c	b	6.57	0.86	5.8	7.18	2.62	c	b		c	c	0.27	4.25	0.32	6.31	3.41	a	c	a	b	b	4.62	1.49	6.05	0.45	4.94	b	b	a	b	a
x696			9.45		6.59	c	a	b	c	a	1.82	5.44	0.4	1.08	8.89	c	a	b	c	a	8.1	0.25	3.63	1.84	4.56	c	a	c	a	b	6.42	8.2	7.68	2.72	1.89	b	a	b	c	a
x697	5.06	0.74	6.33	5.65	2.12	c	c	a	b	c	5.38	6.35	7.21	7.87	8.33	a	b	a	a	c	4.94	5.94		6.26	6.81	c	c	a	a	b	4.01	4.85	3.54	9.17	3.19	c	a	b	c	c
x698	1.66	9.33	7.45	8.38	3.52	a	b	a	a	c	7.57		3.44	0.31	6.07	b	a	b	b	b	1.34	6.22	2.87	4.16	9.83	c	b	b	a	c	1.04	6.93	3.9	8.51	8.52	c	c	a	b	c
x699	7.65		4.73	5.55	2.35	c	a	a	b	b	2.57	5.51	6.19	5.85	1.1	c	c	c	b	b	2.57	5.51	6.19	5.85	1.1	c	b	c	b	b	4.36	8.51	2.58	3.18	2.37	b	c	b	b	b
x700	5.81	8.76	9.04	5.48	5.65	a	c	c	a	c	0.7	2.46	1.86	2.88	2.79	a	c	a	a	a	6.03	2.46	1.86	7.52	3.96	a	b	a	b	a	7.45	2.06	8.03	6.56	1.09	c		c	a	a
x701	4.36	9.74	9.71	0.04	8.88	c	a	c	a	a	0		1.09	2.82	6.59	c	a	c	c	b	3.99	4.79	9.35	0.64	4.6		a	b	a	a	1.12	4.78	7.37	3.07	8.43	a	c	b	b	a
x702	3.74	8.1		2.62	2.49	a	a	a	a		2.57	5.51	3.16	7.37	8.14	a		c	a	c	2.57	5.51	4.67	3.19	9.15	a	b	b	a	c	9.54	3.17	2.34	0.38	8.05	c	a	c	a	
