X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x488	6.23		2.23	7.68		f	f	f	a	c	a	c	c	7.15	0.35	9.47	0.78	3.94	f	f	f	b	c	c	a	b	1.97	4.03	3.98	0.85	9.39	e	f		c	a	b	b	b	0.97	6.58	6.81	0.98		d	f	f		a	b	b	b
x489	6.04	2.47	6.13	8.4	6.44	f	f	d	c	c	c	a	a	6.26	2.69	7.61		8.82	e	d	d	a	c	a	a	c	7.04		5.07	3.86	5.6	e	f	e	a		c	c	c	5.83	3.77	3.79	3.13	0.78	d	d	f	b	c	a	b	b
x490		2.63		6.37	2.59	d	d		b	b	b	b	c	7.33	2.72	5.26	9.38	8.82	d	f		c	a	a	a	a		6.17	2.99	0.27	3.58	e	e	e	a	a	b		a	4.04	7.78	6.67	8.63	4.86	f	f	f	c	a	c	c	a
x491	3.56	0.93	9.74	9.55	5.55	f	f	d	b	a	b	b	b	8.83	4.47	6.46	8.72		d	e	f	a	a	a	b	b	9.63	9.17	2.11	4.35		f	f	e	a	b		c	c	6.37	8.7	2.54	1.28			f	d	a	c	b	b	b
x492	1.51		7.73	3.28	6.89	d	d	f	b	b	b	b	c	9.91	7.77	3.25	4.79	2.22	f	f	f	c	c	c	a	a	8.91	0.93	9.87	0.95	6.03	d	d	f	c	b	a	c		8.53	0.65		7.7	2.39	d	d	d	c	c	b		a
x493	3.2	1.77	2.26	7.89	8.37	f	f	d	b	c	b	a	a	2.38	1.67	3.48	2.18	4.07	d	e	f	c	a	b	b	b	8.18	3.44	3.85	3.69	7.09	d	d	d	c	a			b	5.31	5.6	2.45	4.65	9.28		e	f	c	a	c	c	b
x494	7.83	1.07	1.09	5.71	0.61	e	f		b	a	b	b	c	3.69	8.87	0.01	5.39	3.01	f	f	f	c	b	a		c	9.73	7.72	6.43	8.82	8.56	f	f	d	b	a	b	a	a	3.87	9.15	1.21	6.05	9.55	f	f	f	c	a	a	c	b
x495	8.09	8.17	3.09	6.73	1.94	d	f	d	b	b	b	a	a	7.27		2.16	5.28		f	f	f	a	c	a	c		8.29	1.68	9.16	5.51	3.26	f	f	e	b	a	b	b	b	1.18	6.54	2.89		3.43	e	f	f	a	c	b	b	b
x496	7.73	1.74	5.4	2.76	3.64	f	d	d	b	b	c	b	c	7.8	5.28	8.83		2.68	e		d	a	b	a	a	b	3.79	0.27	8.89	6.88	4.63	f	d	d	a	b	c	b	b	9.62	4.55	9.81	6.1		f	f	e	a	c	b	b	c
x497	5.63	9.46	0.53	6.86	3.05	e	f	e	b	c	b	a	b	9.99	5.28	4.68	0.89	2.68	e	e	e	c	c	c	b	b	4.55	1.17	5.44	6.88	4.63	f	e	f	a		a	b	a	1.26	9.32	4.13	5.1	5.77	f	f	f	a	b	a	b	a
x498	2.37	8.19	6.75	3.56		e	e	f	a	a	b	c	a		8.23	3.64	7.01	3.93	e	e	d	b	c	b	a	b	1.88	4.6	1.34	6.93	2.44	f	d	f	b	c	a	c	a	2.97	6.45	7.57	6.98	4.66	e	e	f	a	c	a	b	b
x499	1.51	3.44	7.73	7.53	4.81	e		d	c	b	a		b	9.91	0.36	3.25	4.3	2.31	d	d	e	b	a	a	b	b	6.89	1.5	1.61	7.75	1.57	f	e	e	b	c	c	c	b	6.85	3.22	4.64	7.81	7.02	d	e	d	c	b	c		
x500	1.51	4.23	7.73	8.24	7.87	f	f	e	c	c	b	a	a	9.91	2.76	3.25	3.15	6.54	f	f	f	b	c	a	c	b	9.31	5.92	0.97	8.22	2.41	e	f	d	a	c	b	b	b	0.71	8.69	8.53	4.8	7.93	f		f	c	b	b	a	c
x501			3.45	9.78	2.78	f	d	d	a	a	b	b	a	4.92	0.61	9.77	4.03	7.49	f	f	d	c	a	a	a	a	9.47	9.46	5.82	6.44	1.22	d		f	c	a	c	c	c	3.37	3.35	3.84	9.41	6.57	d	f	f	b	b	a	a	a
x502		4.1	2.63	8.52	9.49	d	f		b	a	c	a	a	6.95	3.39	7.85	4.74	0.04	f	e	f	c	b	c	b	c	4.08	7.33	6.83	5.67	3.41	d	e	e	a	c	b	a	a	0.93		2.04		6.42	e	f	d	c	a	b	a	c
x503		2.46	2.8	0.06	1.59	d	d	d	a		c	b	c			7.03	9.15	8.05	f	e		c	b	a	b	a	7.82	7.99	7.89	5.57	2.42	e	f	e	b	c	c	a	a	0	2.66	0.67	6.41	0.73	d	d	d	b	b	c	b	b
x504	7.68	1.32		2.36	4.28	f	e	e	b	c	b	b	b	1.06	5.28		0.89		d	f	f	a	a	b	c	c		0.27		6.88	4.63	f	f	e	c	c	c	c	c	3.9	3.98		4.02		e	d		b	c	b	b	c
x505	1.51	9.08		2.66	8.37	e		d	a	a	a	c	b	9.91	9.64	3.25	9.84	0.57	f	f	e	b	b	c	c	a	5.15	6.13	2.08		8.92	f	d	f	b	b	a	c	a	6.31		7.06	5.93	1.08	e	f	f	c		b	c	c
x506	9.72	7.63	4.15	5.76	3.08	d	f	f	a	a		b	b	6.97	8.57	7.61	7.27	8.82	e	e	d	a	a	a	a	b		1.95	5.07	8.71	5.6	e	d	e	c	b	c	b	a	8.84	3.34	3.02	2.38	6.1	f	f	e	b	b	a	a	b
x507	6.68	9.64	9.13	5.68	9.41	f	f	d	c	b	a	c	c	4.55	4.79	6.61	9.81	3.47	f	f	f	c	a	c		a	7.07	7.62	1.31	0.64	2.08	f	f	f	c	a	c	c	a	9.82	5.32	9	1.12	7.44	d	f	d	a	c	b	c	a
x508	4.99	5.08	8.37	5.74	6.19		f	d	b	b	a	b	a	8.1	5.28		0.89	2.68	d	e	d		a	c	a	b	1.52	0.27	6.57	6.88		f	e	f	a	c	c	c		9.25	8.02	2.07	6.33	8.34	f	e	f	c	c	a	a	c
x509	1.97	0.16	1.37	8.71		f	f	f	b	a	b	a	c	2.09	5.28	7.83	1.56	2.68	f	e	f	c	c	a	b	b	6.93	0.27	7.21	6.81	4.63	f	f	e	c	b	c	b	c	3.79	2.46	7.09	1.47	1.91	f	f	f	b	a	b	a	a
x510	9.96	6.68	4.9	1.63	7.35		d	f	a	c	c	a	b	8.87		5.01	9.1	5.71	d	d	d	c	a	c	a			6.05	7.91	6.57	5.54	e	f	f	c	c	b	c	b	1.46	1.65	3.93	2.95	4.78	f	e	f	b	c	b	c	c
x511	1.51	2.21	7.73	1.59	5.59	e	e	e	b	b	c	a	c	9.91		3.25	4.61	0.12	d	e	f	a	a	b	b	b	9.39	2.77	6.38	6.18	5.58	e	e	d	b	a	a	b	a	2.51	9.1	8.71	6.72	5.61	e	d	f	c	a	b	a	a
x512	1.51	3.62	8.44	10	2.31	f	f	d	b	c	a	a	a	9.91	3.84	3.25	1.68	8.63	f	e	d	c	a	c	b	a	0.2	0.48	4.51	9.21	7.88	f	f	f	a	b	b	c	a	3.4	3.91	3.79	5.66	8.28	e	d	e	b	b	c	a	a
x513	0.96			1.23	3.84	f	d	f	b	a	b	b	b	0.06	1.89	0.07	9.25	6.96	f	e	e	a	a	b		b		1.45	5.2	4.66	2.6	f	f		a	a	c	a	a	8.03	5.27	9.7	6.8	6.54	d	e	d	b	c	a	b	b
x514	5.25	8.09	8.06	7.95	5.58	e	f	d	b	a	c	a	a	8.27	1.94	6.51	6.51	8.78	d	e	e	c	b	a	b	b	7.38	2.2	8.58	7.97	2.44	e	f	f	b	a	a	c	c	9.53	10	9.1		0.03	d	f		a	a	c	c	c
x515	1.56	0.73	6.41	5.27	9.64	f	f	d	b	a	a	a	c	5.3	5.28	9.45	0.89	2.07	f	f	f	a	a	a	a	a	6.78	0.27	5.84	6.88	4.82	f	f	e	a	c	b	c	b	5.23	1.45	7.69	9.63	3.25	f	f	d	a		c	c	a
x516	8.03		3.44	1.54	1.85	d	f	f	c	c	b	a	a	2.92	9.09	7.61	1.72	8.82	e	d	d	c	b	a	b	b	4.88	3.14	5.07	3.12	5.6	e	f	e	c	c	c	c	a	6.2	0.22	1.15	2.96	0.72	d	d	f	a	c	b	c	b
x517	5.61	1.1	3.31	8.59	2.51	f	f	d	b	a	b	a	a	6.54	6.49	4.81	6.62	2.52	f	e	f	c	b		b	b	5.39	5.62	5.29	6.54	7.15	f	f	e	a	a	b	b	b	0.89	5.1	10	0.79	3.94	e	f	f	a	b	b	a	c
x518	6.05	9.13	5.06	3.68	7.06	f	f	f	b	b	a	b	c	9.41	7.28	5.43	1.77	0.97	d	d	e	b	a		a	a	8.78	3.16	0.44	8.41	9.25	f	f	d	c	c	c	a	a	5.02	4.61	8.29	6.07	9.67	d	f	d	a	c		c	b
x519	6.36	9.79	0.31	6.23	8.07	d	f	d	b	b	a	a	a	3.5	9.18	5.89	2.68	0.58	e	e	f	c	a	c	b	c	3.39	3.67	6.22	4.27	7.68		d	f	b	a	b	a	a	4.41	3.46	2.32	5.11	9.6	d	e				a	c	c
x520	2.65	2.23	5.03	0.58	0.02	e	f	e	a	b	c	a	b	6.95	8.82	3.04	7.79	4.53	e	d	f	b	b	a	b	a	3.14	3.47		2.3	6.09	f	f	e	a	a	a	b	c	4.05	0.33	2.29	7.58	2.05	d	e	d	c	c	c	c	a
x521	8.76	2.34	2.65	4.9	8.78	e	d	d		a	b	a	a	5.85	5.68	0.26			e	f	e	c	a	c	a	a		6.8	1.39	7.08	7.12	f	f	d	c	b	c	c	b	1.84	4.02	3.01	6.86	5.76	e	f		a	c	a	c	a
x522	1.16	2.89	8.19	2.06	1.46	f	f	f	c	b	b	c	b	1.71	2.84	7.61	2.79	8.82	e	f	d	b	c	a	a	b	1.4	2.65	5.07	7.78	5.6	e	d	e	a	b	c	b	a	4.35	0.25	0.43	3.47	5.32	f	d	d	b	c	a	c	a
x523	5.74	3.83	0.02	8.89	4.81	e	f	f	a	b	c	c	a	3.91	5.28	4.83	0.89	2.68	f	f	f	a	a	a	c	c	8.88	0.27	7.49	6.88	4.63	f	f	e	b	a	a	b	b	7.16	9.85	9.84	7.83	8.33	d	f	e	c	b	c	a	b
x524	5.91	7.3	3.6	3.09	6.02	d	d	f	c	b	b	b	a	0.3	6.54	8.61	6.55	6.04	f	f	f	a	c	a	c	c	7.05	1.26	5.51	4.87	0.85	e	e	e	b	b	b	b	b	8.33	9.11	5.73	7.35	1.88	f	f	f	b	c	a	c	c
x525	5.91	3.35	5.59	6.86	8.04	f	f	e	b	c	b	a	c	1.15	7.63	0.97	6.67	6.7	d	e	d	c	b	c	b	b	1.46	2.42	2.98	6.96	0.98	f	f	f	c	b	b	c	b	2.32	0.4	6.14	8.89	6.74		f	f	c	b	c	a	c
x526	3.52	9	6.68	6.37	1.72	d	d	d	b	a	a	a	a	0.49	2.95	3.17	7.15	8.09		f	f		c	a	c	c	8.94	2.01	8.75	3.74	9.35	d	d	e	c	c	c	b	b	1.02	9.14	5.82	6.88	3.63	e	f	f	c	c	a	a	a
x527	7.04		8.07	0.13	1.82		d	f	b	a	b	a	c	7.55	5.28	2.89	0.89	2.68	d	e	e	b	b	c	b	c	0.16	0.27	5.98	6.88		d	d	f	c	c	b	c		0.17	4.27	2.83	2.81	6.86	f	d	e	c	a	a	c	b
x528	2.49	7.9	2.99	2.08	1.44	e	f	d	a	c	b	c	a	9.81	7.91	5.19	4.83	2.21	d	f		b	a	b	c	b	2.55	0.43	5.66	4.45	7.74	f	e	f	b	b		c	b	6.21	1.32	3.92	2	0.24	e	e	f	c	a	a	a	a
x529	9.16	7.83	3.21	8.93	3.14	f	e	f	b	a	c	b	b	3.9	9.24	6.65	8.17	5.25	e		f	a	a	a	a		0.77	7.23	1.08	2.61	6.67	d	d	e	a	c	c	c	a	7.1	5.12	4.45		3.49	d		d	a	c	c	c	a
x530	7.19	4.52	2.22	0.72	9.17		d	f	b	c	b	a	b	9.16	0.44	4.43	7.52	0.8	e		f	c	a	c	c	c	4.82	1.34	7.15	7.88	5.87	f	f	f	c	a			c		6.83	5.78	2.55	9.03	e		e	b	a	b	c	c
x531	4.43		9.71	1.35	8.74	f	f	f	a	c	a		a	5.25	3.92	8.36	4.39	4.23	d	f	f	a	c	a	c	c	7.57	2.29	4.11	4.6	8.04	e	e	e	b	b	a		b	2.51	1.03	7.76	3.83	6.03	f	f	f	a	c	a	c	c
x532	4.58	7.28	4.88	3.93	5.36	f	f	d	b	c	a	c	c	1.65	3.61	3.96	7.06	1.52	f	e	d		b	c	b	c	5.26	4.2	1.4	5.64	5.79	f	f	d	b	c	b	c	c	3.93	7.92	4.5	7	4.49	f	f	d	c	b	c	b	b
x533	0.84	3.17	6.7	2.64	4.71	e	f	f	c	c	b	a	c	2.55	2.74	7.61	4.31	8.82	e	d	d	b	c	a	a	c	1.51	3.13	5.96	8.04	5.6	e	f	e	a	c	c	c	b	4.22	2.52		2.66	6.74	f	d	e	a	a	c	c	a
x534	6.33	9.34	0.29	2.48		f	d	f	b	a	b	a	a	9.57	0.37	4.45	9.29	3.27	f	f	f	c	b	b	a	c	7.73	6.09	9.52	5.46	2.3	f	f	f	c	b	c	c	b	0.87	0.94	4.25	6.39	3.35	d	f		a	a	a	b	c
x535	7.26	3.29	7.54	2.96	2.83	f	e	f	a	b	a	c	a	6.23	1.18	1.22		2.18	e	f	f	b	a	a	c	c	2.76	7.7	4.62	3.37		f	f	e	c	c	c		b	0.5	0.51	7.94	2.87	9.73	d	f	d	a		a	b	c
x536	7.22	6.81	7.34	4.57	4.36	e	f	f	b	b	b	a	a	4.51	3.2	0	1.36	1.32	d	e	d	c	b	b	b	c	6.2	3.66	4.7	7.87	0.81	d	e	f	a	a		b	b	2.7	7.63	5.58	2.04	5.51	f	f	f	a	a	a	b	c
x537	4.55	4.97	7.41	0.76	2.63	f	f	f	b	b	c	c	b	6.89	5.55	2.98	0.72	2.68	f	e	e		a	b	c	c	5.48	0.27	8.91	7.32	4.63	f	f	f	a	c	a	b	a	9.18	9.69	2.62	0.78	4.89	d	f	f	b	b	b	a	c
x538	4.58		6.86	8.23	6.78	d	d		a	c	c	a	b	2.67	3.06	2.44	2.87	2.54	d	e	e	a	c	b	c	b	3.38	3.75	8.11	7.15		d	e	e	c	b	a	c	c	8.65	8.8	0.97	0.67	3.34	d	f	d	a	b	b	c	c
x539	5.63	1.96		3.41	1.23	f		d	a	b	c	c	b	6.91	8.46	8.33	0.23	9.98	f	f	f	b	b	c	c		6.52	9.61		3.57	3.96	d	e	d	c	b	a	a	b	1.32	8.76	4.72	1.51	6.92	e	e	f		b	a	c	b
x540	1.51	2.07	7.73	2.46	6.59	d	f	f	b	b		c	b	9.91	0.87	3.25	7.2	8.33	f	d	f	a	b	b	c	c	2.85	3.64	2.86	4.98	7.07	e	d	d	c	c	c	a	c	6.47	3.5	1.67	7.36	2.27	f	f	d	a	c	c	b	c
x541	5.18	6.84	8.19	2.71	6.68	e		d	b	c	b	a	b	3.42	8.98	5.66	2	2.59	d	e	f	c		a	b	c	8.01	5.43	5.1	9.81	1.82	e	f	f	c	a	a	c	a		7.38	7.49	6.06	1.48	d	e	f	b	c	a	b	a
x542	0.12	3.13	6.23	4.63	8.03	f	d	e	c		c	c	b	1.2	9.12	1.59	9.24	7.46	e	f	e	a	a		c	b	9.36	1.25	5.3	7.94	0.34	f	f	f	a	a	a	c	c	7.49	9.25	5.73	9.15	3.06	f	f	f	a	c	a	c	b
x543	6.45	7.91	4.46	2	3.02	d	f	e	c	b	c	c	b	0.14	3.22	8.36	5	6.56	f	f	e	a	c	b	c	c	7.61	6.15	7.43	2.49	5.14	f	d	d	a	c	b	b	b	9.08	2.25	6.97	3.63	8.11	f	f	d	b	b	a	c	c
x544	9.52	4.92		9.66	8.85	f	e	f	a	b	b	c	c	9.17	1.28	7.61	8.55	8.82	e	f	d	a	a	a	b	c	8.26		5.07	1.26	5.6	e	f	e	a	a	c	a	c	3.5	5.31	8.92	3.88	2.57	e	f	f	b	b	b	b	c
x545	8.53	4.51	9.38	4.29	8.74	f	f	e	b	c	a	c	b	0.69	8.33	4.61	0.18	5.12	f	d	d	c	b	a	a	b	2.44	0.01	5.42	1.78	6.23	e	f	e	c	a	c	c	c	3.71	5.02	0.65	7.33	8.19	f	f	e	a	a			a
x546	6.82	7.15	4.42	5.37	9.24		d	f		b	b	a	b	0.24	4.27	7.61	8.74	8.82	e	f	d	a	b	a	b	a		9.96	5.07	1.31	5.6	e		e	b	a	c	b	a	9.17	5.84	4.48	4.45	4.32	f	f	f	a	b	a	c	a
x547	9.81	9.97	2.12	4.18	6.47	d	f	d	c	b	a	b	a	8.84	5.03	1.53		9.84		d	f	c	c	b	c	c	6.85	9.58	4.49	7.89	8.78	f	f	e	c		c	b	b	7.9	4.28	0.91	9.92	5.26	f		e	b	b	b	b	c
x548	5.74	7.1	7.07	0.91	0.3	f	d	f	b	c	c	a	a	6.55	5.28	0.29	0.89	2.68	f	e	d	a	b	c	b	c	2.94	0.27	1.38	6.88	4.63	f	e	f		b	a	b	b	4.42	2.41	3.28	8.3	3.63	e	f	d		a	a	b	c
x549	1.99	7.1	7.97	5.61	6.48	d	e	d	b		c	c	c	7.35	8.26	2.01	10	7.86	f	f	f	c	c	b	c	c	4.39	1.13	3.68	2.03	3.12	e	f	e	a	b	b	b	b	7.42	1.46	5.46	0.66	6.77	d	f	d	c	c	a	a	c
x550	0.39	8.27	2.25	10	5.69	e	f	f	b	c	b	b	c	8.66	2.09	7.61	5.66	8.82	e	d	d	b	b	a	a	c	0.53	5.57	5.07	5.48	5.6	e	e	e	c	b	c	a	b		7.2	7.63	7.32	9.84	f	f	f	c	c		c	c
x551	7.84	0.98	1.67	3.72	3.3	f	e	d	a	a	a	b	c	2.59	9.84	3.2	6.52	9.8	f	f	f	c	a	b	c	a	4.18	5.91	2.67	0.19	8.18	d	e	d	a				b	2.3	9.66	1.64	6.6	4.14	d	f	f	c	c	b	c	b
x552	0.09	3.53	0.75	0.83	6.56	f	f		c	a	b	c	c	1.21	5.28	5.5	0.89	2.68		f	f	c	a	a	b	a	8.88	0.27	8.96	6.88	4.63	d	d	f	a	a	b	b	c	5.35	2.48	8.66	2.97	9.72	f	d		a	b	c	c	c
x553	5.24	0.29	9.74		1.58	d	f	f	b	b	a	a	a	6.95	5.28	5.41	0.89	2.68	d	e	f	c	b	c	b	b	2.17	0.27	7.83	6.88	4.63		d	f	b	c	b	b	a	5.37	7.4	9.43	2.92	5.73		f	d		b	c	c	b
x554	1.51	6.5	7.73	4.31	0.46	f	f	f		a	a	b	c	9.91	2.35		5.51	4.42	f	f	f	c	b	a	a	c	1.46	8.56	0.7	6.22	4.39	d	d	d	a	a	c	c	b	0.89	1.75	8.8	1.54		f	f	f	c	c	c	a	a
x555	9.39	0.07	0.57	5.42	4.18	f	e	e	b	c	a	a	b	8.27	5.28	2.54	0.89	3.12	e	d	f	b	c	c	b	b	3.42	0.27	8.23	6.88	4.63	d	f	f	b	b	a	a	c	9.05	2.56	6.96	6.72	7.68	f	f	d	a	a	b	a	a
x556	9.62	4.57	4.44	0.17	4.66	d	f	d	b	c	b	a	b	5.68	4.44	3.09	4.19	2.51	f		f	c	b	a	b	b	0.53	8.66	5.22	0.92	2.69	e	e	d	b	c	a	c		6.45	7.02	7.69	5.32	2.39	f	f	d	c	c	a	b	a
x557	1.51	1.64	7.73	3.48	3.9	e	f	f	a	b	c	b	a	9.91	4.13	3.25	0.83	6.34		d	f	a	a	a	c	b	9.76	5.35	4.66	6.24	5.24	d	f	f	b	b	b	c	c	1.06	8.37	3.97	9.36	3.61	f	d	e	b	a		b	b
x558	1.51	2.05	7.73	0.58	1.03	d		d	b	a		b	b	9.91	8.71	3.25	8.35	6.05	e		f	b	c	a	b	b	4.75		8.42	6.33	7.94	f	d	e	a	a	a	c	c	5.25	6.08	6.87	9.54	1.37		d	e	a	a	a	b	c
x559	2.5	8.93	2.74	2.4	0.31		f	d	c	c	c	c	a	7.84	1.28	0.44	9.83	2.78	f	d	d	b	b	c	c	c	5.99	3.14		3.44	1.08	d	f	f	c	c	b	c	a	4.47	7.51	8.01	1.08	9.11	d	e	f	c	c	c	c	b
x560	1.85	3.34	9.11	1.23	9.34	f	f	f	b	a	b	c	c	2.55	7.86	6.76	9.48	5.52	e	f	d	a	a		b	c	3.81		4.99	8.24	7.43	f	e	f	c	c	c	b	b	9.31	4.58	1.5	0.08	3.75	f	f	d	a	b	b	c	c
x561	0.78	9.05	7.48	5.33	2.14	d	f	f	b	c	c	a	c	6.09	6.55	0.37	3.63	6.37	e	e	f	b	c	c	c	c	7.36	2.52	2.65	3.96	1	d	f	e	c	c	c	b	b	8.44	0.65		9.95	9.56	f	e	f	c	c	a	a	a
x562	6.22	4.52	0.64	4.48	1.68	e	e	f	c	b	a	a	c	4.18	1.14	7.61	1.25	8.82	e	f	d	b	a	a	a	b	5.1	0.46	5.07	4.36	5.6	e	f	e	b	b	c	c	b	0.56	3.72	8.39	6.6	6.79	f	f	f	c	c	c	b	a
x563	9.07	4.83	5.32	6.47	0.52	f	d	f	c	a	a	b	c	8.31	5.28	7.78		2.68	f	d	f	b	c		c	c	1.86	0.27	2.3	6.88	4.63	f	f	e	b	c	c	b	b	7.69	5.78	2.24	3.66	0.17	e	d	f	a		c	b	c
x564	8.06	3.45	2.72	3.05	4.75	f	e	e	b	c	c	c	c	2.38	7.9	9.69	1.29	7.02		f	e	a	c	c	c	a	6.99	6.61	0.99	5.21	4.15	d	e	f	a	c	a	a	c	3.71	9.88	4.1	9.55	9.49	d	f	d	a	c	b	b	c
x565	0.81	3.3	5.94	5.84	2.73	f	d	d	c	a	a		a	7.33	5.5		4.76	2.9	d	d	f	b	a	c	c	c	6.28	3.98	4.31	6.64	0.9	f	d	d	a	a	a	c	a	0.28	8.86	5.44	8.03		e	f	f	b	a	c	b	b
x566	6.54	9.08	1.53	6.68	5.94	f	d	e	a	b	b	a	a	1.49	0.16	4.19	5.13	6.49	f	d	d	b	b	c	a	a	4.79	8.94	0.5	4.68	9.36	f	f		c	a	a	c	a	3.83	3.45	0.11	3.53	6.46	e	e	e	c		c	a	c
x567	2.92	6.86	3.29	5.05	5.83	d	d	f	b	b	c	a	b	9.17	9.83	5.08	3.73	8.73	d		e	b	c	a		c	2.94	8.99		9.87	2.23	e	f	f	c	a	a	b	a	8.18	5.78	2.56	6.82	5	d	d	e	c	a	c	a	b
x568	0.33	6.18		4.44	9.07	f	d	d	c	c	c	c	b	2.91		2.57	2.15	1.33	f	e	e	b	c	b	b	c	4.89	6.54	7.26	8.95	4.13	d	e	f	c	a	b	a	b	5.15	0.01	0.88	7.89	6.09		e	f	c	c	c	b	a
x569		8.3	7.15	5.18	3.5	f	d	e	b	b	a	b	c	7.48	8.96	5.21	2.73	7.82	f	d	f	a	c	c	c	a	3.18	4.27	9.73	9.19	3.51	f	f	f	b	a	a	b	b		8	8.08	6.08	2.84	f			b	a	b	b	b
x570	1.51	5.88	7.73	9.83	7.24	f	f		b	b	c	c	b	9.91	7.84	3.25	8.29		d	f	d	b	a	b	c	b	0	3.53	2.03	5.43	7.12	f	f	e	a	a	a	c	b	9.58	4.32	8.1	2.78	4.22	f	d	f	a	c	c	a	b
x571	0.05	1.71	3.67	8.14	8.34	e	f	f	c	c	b	b	c	2.62	3.74	5.07	8.02	3.96	e	e	d	a	b	c	b	b		0.9	9.68	9.21	6.83	f	f	d		b	a	c	c		6.77	1.32	1.88	3.7	f	e	d	b	b	c	c	b
x572	5.44	2.44	5.51	2.35	0.84	f	d	d	c	c	c	a	c	4.6	9.69	3.06	4.1	4.44	e	f	f	a	a	a	c	c	8.99	1.35	0.29	10	3.07	e	d	e	c	b	a	b	b	1.53	8.63	1.64	3.09	3.62	e	f	e	b	a	c	b	b
x573	2.75	8.44	5.71	5.5	4.2	f	f	d	c	c	a	a	b	6.06		5.07	0.16	3.49	d	d	f	b	c	b	b	a	8.28	0.13	1.68	8.38	9.41	f	f	f	a	c	b	c	a	9.24	5.51	5.75	5.54	3.45	d	d	e	c	b	b	c	b
x574	7.53	3.45	7.03		6.02	f	f	f	b	b	b	a	c	7.58	9.22	7.61	8.9	8.82	e	e	d	c	c	a	b	b	5.84	5.23	5.07	9.13	5.6	e	f	e	c	b	c	c	c	2.42	5.51	6.22	2.65	6.55	f	d	d	b	b	b	c	c
x575	9.56	9.33	4.26	5.26	0.21	f		e	b	c	c	a	b	2.86	8.62	8.83	9.19	0.05	f	f	e	b	a	c	b	b	1.98	4.01	1.94	5	0.48	e	f	f	c	a	a	c	a	7.05	7.83	1.49	0.63	0.28	d	e		a	a	c	a	c
x576	3.97		2.98	4.07	8.22	d	f	f	b	a	c	a	c	3.21	5.28	9.76	0.12	3.62	d	f	d	b	b	a	a	c	3.38	0.27	9.04	6.88	4.63	d	f	d	b	c	c	c	b	9.46	8.71	0.21	3.41	9.61	f	d		c	b	c		b
x577	1.79	3.63	2.55	1.45	7.59	d	d	d	c	a	c	a	b	6.69	3.95	0.98	3.65	8.66	d	e	f	c	b	b	a	a	3.01	1.96	9.49	7.02	1.58	f	f		b	b	a	a	a	6.13	2.47	8.75	2.81	1.07	e	e	f	a		b	a	a
x578	5.51	4.8	3.32	1.62	0.56	f		d	b	c	a	a	a	6.86	3.02	1.08	7.03	5.43	f	e	d	c	c		b	a	3.22	6.89	3.25	6.76	9.58	f	e	e	c	a	a	b	a	10	2.88	7.37	6.7	7.44	f	d	f	a	a	b	c	a
x579	4.41	9.11	2.34	9.84	8.1	d	d	e	c	a	a	b	b	1.68	0.25	5.23	3.02	7.15	f	e	f	c	a	c	c	c	2.09	9.64	0.14	7.48	9.01	d	f	e	a	b		b	b	1.89	1.36	5.13	0.57	6.24	d	e	d	b	a	c	c	a
x580	8.1	0.22	0.62	6.39	0.45	f	d	f	c	c	b	a	a	10	5.28	5.62	1.51	2.68	d	d	f	c	a	b	a	b	4.09	0.27	1.65	6.91	4.63	f	f		c		a	c	b	9.26	1.84	5.62	0.26	6.28	f	d	d		a	b	c	c
x581	3.45	2.39	4.42		4.72	f	d	e	b	c	b	b	b	6.98	5.39	7.61	6.67	8.82	e	f	d	b	b	a	a	c	4.75	9.58	5.07	2.83	5.6	e	e	e	a	b	c	b	c	6.05	9.19	3.39	9.44	8.57	d	e	e	a	b	a	a	b
x582	2.39	8.66	1.91		6.82	e	e	f	c	a	a			4.6	7.81	2.82	8.62	7.16	d	f	e	c	b	b	c	c	2.92	0.86	5.43	7.92	2.71	f	d	e	c	c	a	b	c	4.25	9.56	5.51	4.92	2.97	d	d	f	c	b	c	b	a
x583	8.74	1.23	4.31	5.38	5.29	f	e	f	b	c	c	c	c	1.87	5.28	8.76	0.89	2.68	e	d		c	a	a	a	b	1.62	0.27	5.49	6.88	4.63	d	d	e	c	c	b	c	a	1.76	8.86	1.94	2.61	6.65	f	f	d	c	c	c	c	c
x584	7.45	8.35	7.92	0.42	2.17	f	d	e	a	b	c	c	c		9.09	7.61	7.28	8.82	e	f	d		a	a	a	a	0.66	2.66	5.07		5.6	e	f	e	c	b	c	c	c	8.13	7.36	6.33	4.04	2.99	d		e	c	c	a	a	b
x585	4.41	8.87	3.98	6.8	5.26	f	d	f	b	a	b	c	a	6.01	2.28	7.59	8.6	8.69	f	f	f	b	c	a	a	b	3.79	2.11	5.66	8.79	5.75	d	d	d		c	c		b	0.98		9.8	6.21	5.37	f	e	f	a	c	a	c	b
