X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x488	4.57	3.01	2.83	9.79	2.27	f	d	d	a	c	b	a	c	0.41	4.41	0.91	8.22	5.44	d	e	f	a	a	b	b	c	2.25	0.85	4.35	3.41	5.5	f	d	f	c	b	a	a	a	0.22	3.82	7.22	1.83	4.59	d	f	f		b	b	a	b
x489	3.98	2.85	9.09	5.66	5.87	d	f	e	a	a	a	b	c	3.58	9.27	1.2	7	7.57	f	f	f	c		c	a	b	8.71	6.44		2.65	7.38	d	f		a	a		c	a	1.91	0.66	2.37		4.88	f	e	f	c	a	b	c	b
x490	9.82	4.15	9.69	6.19	3.29	f	f	f	a	a	a	c	c	5.84	4.46	2.59	1.17	2.93	e		f	c	b	c	a	c	2.22	7.31	4.37	2.94		f	e	e	c	b	a	b	b	8.55	6.53	1.36	2.97	8.11	e	d	d	c	b	a		b
x491	7.72	0.52	1.37	10	6.89	f	d	d	c			a	c	5.49	4.81	3.12	2.59	5.36	f	d	f	b	b	b	c	c	3.93	4.62	4.41	0.26	8.99	d	f	f	a	a	b		c	2.81	8.68	0.84	4.95	5.69	f	e	f	b	b	b	c	c
x492	5.56	6.66	3.59	1.39	8.34	f	f	f	b	a	b	c		8.29		2.47	8.76	4.91	d	d		a	b	b	c	a	7.88	4.99	0.23	5.62	3.77	d	d	f	b	c	c	c	a	2.37	7.4	3.3	7.85	6.93	e	f	f	c	a	b	a	b
x493	8.83		8.14	9.96	9.15	d	f	f	a	a	b	b		3.12	5.06	9.45	5.05	5.05	f	d	f	c	a	c	c	b	9.33	5.25	7.38	4.6	4.6	f	d	d	b	b	c	b	b	9.33	4.95	0.85	6.59	3.56	d	d	f	b	a	a	b	c
x494	1.4	5.2	4.08	4.48	3.07	d	e	d	b	b	b	a	c	9.99	8.68	8.17	8.91	0.91	e	f	d	b	a	b	b	c	8.69	0.58	3.41		3.61	e	d	f	b	b	b	b	b	6.68	4.9	6.76	8.82	2.2	d	d	d	a	a	a	c	b
x495	1.32	6.37	9.81	9.71	4.73	f	d	f		a	b	b	a	5.77	2.57	2.39	2.57	0.52	e	f	f	c	c	b	b	a	8.26	6.38	6.44	6.38	0.48	e	f	f	a	a	b	b	c	9.51	2.14	1.25	2.33	8.88	e	f	f	b	c	c	b	c
x496	8.13	7.74	6.22	1	2.47	e	e	e	a	a	c	b	b	2.37		10	4.2	1.82	d	e	e	b	a	b		c	0.1		4.75	8.38	10	f	f	f	b	b	b	c	b	1.58	7.01	7.43		8.32	f		d	a	a	b	a	c
x497	4.07	0.34	5.34	6.5	7.72	f	d	f	c	a	c	a	a		2	6.28	5.05	5.05	f	f	d	b	a	c	b	b	3.37	3.94		4.6	4.6	e	d	f	b	c	c	c	b	8.19	9.64	7.75	7.39	7.93	e	e	f		a	b	c	b
x498	3.65	4.16	10	6.85	9.9	d	d	f	b	c	a	a		6.44	7.9	2.74	6.38	9.5	e	e	d	b	b	a	b	a	8.85	9.66	3.18		6.11	f	f	f	b	b	a	b	b	7.84	2.22	5.28	1.99	2.58	f	f	d	a	c	c	c	c
x499	0.23	8.06	0.23	4.22	0.23	e	f	f	a	a	b	c	c	2.7	5.29	2.7	8.19	2.7	e	d	e	b	c	b	b	c	6.78	3.28		8.47	1.4	f	e	f	b	a	b	b	c	2.95	4.51		9.85	3.71		f	d	b	c	b	c	a
x500	6.99	4.38	6.36	0.74	9.38	f		f	a	a	a	c	c	5.65		5.19	9.64	5.25	d	f		b	c	b	c	a	1.94	8.82	9.93	4.78	0	e	f		c	b	b		b	5.82		8.69	2.61	6.8	f	f	f	a	c	a	a	a
x501	0.23	5.51	0.23	7.3	0.23	f	e	e	b	c	a	a	b	2.7	2.57	2.7	2.57	2.7	d	f	f	c	b	b	a	c	7.43	6.38	0.72	6.38	8.23	d	f	f	c	b	b	c	a			1.65	6.05			f	d	a	a	c	b	b
x502	3.4	4.77	0.82	4.62	9.65	f	f		a	a	a	b	b	0.27	4.06	8.8	0.83	0.3	f	f	f	c	b	c		b	4.83	8	8.36	1.84	4.52	f	d	d	c	b	b	b	a	9.13	3.32	8.6	5.04	4.96	d	e	e	a	c	c		a
x503	4.14	3.17	1.73	5.72	0.74		d	f	a	b		b	a	9.2	2.57	9.3	2.57	7.08	d	f	f	b	a	b	b	b	0.52	6.38	4.27	6.38	8.66	f	f	d	b	a	b	b	c	7.96		4.72	1.62	1.31	f	e	f	b	b	c	a	a
x504	1.54	4.17	2.45	6.73	5.54	f	f	f	a	a	c	c	a	2.22	6.89	8.38		0.28	d	f	f	c	b	b	a	a	9.16	6.32	6.63	7.66	10	f	d		c	b	c	b	a	1.33	5.65	2.19	7.67		f	f	f	c	b	c	b	a
x505	1.47	1.92	3.97	2.77	4.56	d	e	f	c	b	c	a	c		3.59	6.76	9.11	5.6	d	d	f	a	b	b	b	b	0	1.53	10	9.46		d	f	f	a	b	c	b	c	9.55	3.25		5.49	4.96	f	d	d	b	c	c	b	b
x506	5.42	3.29	2.32	2.33	8.76	f	d	f	c	c	b	a	b	2.27	2.57	5.39	2.57	1.01	f	f	e	b	c	b	c	b	1.87	6.38	0.78	6.01	2.76	f	f	e	a	b	b	c	c	2.4	9.64	9.2	3.67	1.27	e	f	f	a	b		b	b
x507	7.47	0.06	8.18	6.99	2.14	d	f	e	a	a	a	c	b	2.42	6.67	5.07	5.05	5.05	f	f	d	c	c	c	b	b	0.37	7.54	4.07	4.6	4.6	f	f	e	c	a	c	a	b	7.6	1.51	5.79	6.08	2.14	e	f	f	b	c	a	c	c
x508	1.89	0.87	3.09	2.86	10	f	d	f	c	c	b	a	c	7.95	7.01	1.04	4.21	3.8	f	f	f	c		b	a	c	4.84	8.09		3.84	3.93	d	e	f		c	b	c	b	4.7	2.71	3.18	4.86	8.66	f	d	d	a	c	c	a	b
x509	0.23	4.38	0.23	3.55	0.23	e	d		c	b	a	a	c	2.7		2.7	4.87	2.97	f	d	d	c	b	c	a	a	7.11	8.39	3.86	5.19	3.73	f	f	d	c	b	a	c	c	0.3	1.21	0.72	8.74	3.6	f		f	b	c	b	b	c
x510	4.33	9.53	5.35	8.93	0.82		e	f	a	c	b	b	c	9.29	9.84	8.99	0	4.77	f	d	d	a	b	b	c	c	6.42	5.1	5.68	6.52	1.58	f		f	a	b	b	b	b	7.95	5.89	4.04	3.2	2.89	e	f	e		c	a	c	c
x511	0.23	7.99	0.23		0.23	f	f	e	c	c	c	a	a	2.7	2.82	2.7	1.74	2.7	f	e	d	c	b	b	b	c	3.7	1.14	2.89	9.79	7.5	f	f	f	a	b	c	b	c	3.55	0.72	0.6	6.97	1.09	d	f		a	a	a		b
x512	8.4	0.27	3.31	3.69	7.01		f	f	a	b	a	b	c	7.41	2.57	6.13	2.57	4.86	d	f	f	b	b	b	b	c	10	6.38	1.11	6.38	6.99	d	f	d	b	c	b	b	a	7.47	7.24	3.95	1.42	0	f	f	f	a	b	c	b	a
x513	3.02	1.31	2.02	3.41	9.11	d	e	e	c		a	b	a	0.13	2.57	3.2	2.57	4.94	e	f	f	c	b	b	b	c	4.34	6.38	5.5	6.38	3.71	f	f	f	b	c	b	b	a	9.56	1.94	5.71	2.34	7.37	d	f	e	a	c	c	a	c
x514	7.17	8.03	3.28	3.81	4.51	f	f	d	a	b	b	b	c	9	1.37	9.84	5.44	5.05	d	e	d	b	b	c	b	b	9.79	5.88	2.48	4.6	4.6	f	d	f	b	b	c	b	b	0.45		8.86	0.88	7.59	f	d	d	c	a	c	b	b
x515	7.83	1.63	0.6	1.97	6.44	f	d	e	b	b	c	c	a	8.41	4.2	1.27	8.04	4.95	f	d	f	a	c	b	b	a	5.4	4.98	1.72	8.95	6.01	f	d	d	b	b	c	b	a	0.73	9.85	7.93	4.73	5.13	d	e	f	a	a	a	c	a
x516	3.84	3.6	4.74	0.29	9.3	f		d	c	c	b	a	b	9.5	5.05	8.01	7.84	4.31	f	f	f	b	b	a	c	b	2.49	8.71	2.5	1.02	8.46	e	d	d	b	c	b	c	a	3.52	2.25	3.04		6.6	e	d	f	a	c	c	c	a
x517	10	5.15	7.65	4.36	4.53	e	e	e	a	c		b	c	5.47		2.08	0.61	2.89	f	d	f	a	c	c	b	a	9.83	1.73	4.9	4.85	1.34	d	d	e		a		c	c	5.02	6.31	7.19	2.31	9.7	d	f	f	b	a	a	a	b
x518	9.6	4.03	5.46	0.87	1.58	e	e	f	b	b	b	a	b	4.73	6.33	0.63	5.05	5.05	d	d	d	c	c	c	b	b	5.4	4.46	2.22	4.6	5.26	d	f	e	a	b	c	c	b	3.59	2.63	3.11	1.16	2.86	e	d	d	c	a		b	c
x519	2.97		8.86	2.96			e	f	a	a	a	a	b	8.7	1.3	8.7	3.68	3.02	e	d	f	c	b	c	b	b	5.41	1.42	2.27	1.75	6.38	f	e	f	c	b	b	b	b	0	2.74	2.33	4.6	9.26	d	e	f	c	a	a	b	b
x520	8.74	6.27	7.26	8.07	3.74	d	e	f	a	c	a		c	4.92	8.96	1.74	5.05	5.05	d	f	e	a	a	c	a	b	0.56	5.45	0	4.6	4.6	f	e	f		c	c	a	b	0.55	4.97	8.01	1.31	1.26	f	f	f	a	b	b	c	b
x521	0.3	0.67	4.45	8.86	5.83	e	f	e	a	c	c	c	c	8.34	6.43	1.65		7.24	f		d	a	a	c	a	a	4.17	3.6	4.19	9.59	4.13	e	d		b	a	a	a	b	3.89	3.59	9.6	4.97			d	f	c	a	a	b	c
x522	3.81	6.56	10	3.56	3.12	d	f	d	c	b	b	c	c	4.8	5.29	0.4	3.54	0.45	f	e	d	a	a	c	b		5.06	8.22	9.46	5.46	3.55	f		f	a	a	c	a	c	4.51		0.45	6.6	0.73	f	f	d	a	a	a	c	c
x523	2.01	3.29	0	3.32	6.44	f	d	d	a		b	c	a	2.22	4.87	3.32	8.12	3.35	d	d	d	c	c	b		a	0.68	7.26	0.05	0.01	5.46	f	f	f	c	a	c	a	a	1.64	8.69	7.12	8.65	7.19	d	e	d	a	c	a	c	a
x524	3.83	4.67	4.23		7.5	f	f	d	a	c	c	a	a	1.4	2.57	3.88	1.83	9.58	f	f	d	c	b	b	c	b	5.1	6.38	2.74	6.38	3.19	e	f	d	c	b	b	b	c	5.48	2.83	1.2		8.23	d	d	e	b	b	b	b	b
x525	3.92	4.92	4.35	1.64	2.91	f	f	e		a	a	a	b	1.98	3.43	9.6	4.39	5.05		d	f	b	b	c		b	2.13	1.2	1.4	4.6	4.6	f	f	f	b	a	c	b	b	1.61	6.57	7.57		2.89	f	f	d	c	b	a		b
x526	1.94	3.53	1.05	0	7.03	d	d	e	b	c	c	c	a	9.02	4.83	9.99	7.62	4.49	d	e	e	b	c	a	b	c	6.36	2.66	2.38		3.01	d	f	f		c	a	b	b	5.29	9.47	7.91	4.6	0.11	d	e	e	a	c	c	b	c
x527	6.71	1.68	6.24	3.47	3.19	e		f	c	b	a		b	4.68	8.28	4.94	7.68	5.11	f	e			a	a	c	b	1.03	5.12	2.14	5.42	1.98	f	f	f	b	b		c		1.89	8.47	2.24	3.68	2.58		e	f	b	c	a	c	a
x528	9	5.29	7.38	7	9.59	f	f	f	a	a	b	c	c	9.71	2.99	3.98	8.3		f	f	e	c	c	b	b	c	1.62	4	2.86	5.5	2.01		f	f	c	c	b	c	c		9.07	8.14	9.74	10	d	d	f	a	c	a	c	a
x529	1.47	7.95	4.1	6.6	1.9	f	f	f	c	c		c	c	4.17	8.89	9.14	5.05	5.05	f	f	e	b	c	c	a	b	1.41	5.16	2.2	4.6	4.6	f	f	f	b	a	c		b	7.89	1.89	8.42	3.23	6.99	f	f	f	a	b	a		a
x530	0.23	4.89	0.23	9.84	0.23	d	f	f	b	c	b	b	a	1.83	4.99	2.7	8.62	3.04	d	d	f	a	a	c	a	b	8.77	3.96	9.61	1.31	0.53	f	f			a	a	c	b	9.89	5.52	1.37	2.13	3.06	f	f	f	b	b	c	a	c
x531	9	8.98	8.22	1.89	9.03	d	f	d	b	b	b	a	c	3.83	6.73	5.6	9.45	1.94		f	d	b	b	b	b	c	5.11	3.18	6.35	7.17	6.42	d	f	d	a	a	c	b	a	5.76		5.55	9.81	3.27	e	d	f	c	b	c	b	
x532	1.33	0.23	6.98	8.77	0.63	f	e	e	c	b	c	b	a	5.18	2.57	1.44	2.57	9.74	f	f	d	c	a	b	c	a	6.77	6.38	3.08	6.38	1.6	f	f	f	b	c	b	a	a	5.56	0	6.05	9.62	5.4	f	d	e	a	c	b	c	a
x533	3.68	0.62	3.97	8.5	8.72	f	f	d	b	c	a	b	c	1.81	4.91	3.36	3.3	4.66	f	f	d	b	c	c	a	a	4.44	8.3	0.27		3.45	d	f	f	a	a	a	c	c	1.19	5.81	8.86	8.71	7.07	d	f	f		b	c	b	a
x534	7.88	4.98	6.15	0	7.16	e	e	f	b	a	a	a	c	9.76	2.57	1.63	2.57	8.36	e	f	f	c	b	b	c	c	4.05	6.38	3.5	6.38	5.17	f	f	e	c	b	b	c	c	8.71	6.14	7.74	6.27	8.35	f	d	d	a	a	a	a	b
x535	6.93	0.07	1.57	0.47	0.23	f	f		b	b	a	c	c	1.09	7.89	3.13	1.79	8.7	f		d	b	a	c	b	c	2.36	5.94	8.23		7.34	f	d	f	b	a	b	b	a	7.04	5.23	4.91	2.51	8.12	f	f	e	b	b		b	
x536	3.93	0.79	8.65	6.22		d	d	f	b	b	b	a	a	6.31	9.55	7.74	5.05	5.05	f	d		a	b	c	a	b	3.05		6.92	4.6	4.6	f	d	f	a	a	c	c	b	2.89	8.73	2.96	9.76	3.76	d	f	f	c	b	b	b	a
x537	0.76	4.36	3.68	4.62	2.23	f	f	f	c	c	b	a	c	8.97	7.88	8.05	9.75			e	d	b	a	b	b	c	4.53	3.21		7.47	1.34	d	f		b	b	c	b	c	6.51	1.57	9.66	8.61	0.29	d	e	e	a	b	c		c
x538	8.7	8.29	8.68	4.1	3.2	f	f	f	b	a	a	a	a	0.22	2.57	3.68	1.91	9.36	f	f	d	b	a	b	b	b	2.13	6.38	1.24	6.38	3.7	f	f	d	b		b	b	b	4.38	2.41	4.66	0.62	1.25	d	f	e	a	a	c	b	c
x539	9.2	5.4	2.92	2.95	8.55		f	d	a	a	c	c	c	3.97	4.1	3.72			f	e	f	c	c	a	a	a	5.46	8.85	9.33	1.7	8.45	f	e	f	b	b	a	a	a	5.11	1.79	5.98	8.27	0.54		f	f	c	a	b	a	a
x540	9.4	8.05	6.33	4.12	8.51	e		f	c	a	b	b	c	8.3	6.75		2.75	2.63	f	d	e	b		b	b	c	7.95	9.3	0.47	7.23	0.44	d	d	d	b	b	c	b	b	5.41	1.42	4.22	3.83	4.55	e	d	d	b	c		a	b
x541	4.33	7.11	1.18	2.78	7.45	d	d		b	a	a	c	c	9.22	5.61	0	5.05	5.05	f	e	f	b	b	c	b	b	9	6.44	3.92	4.6	4.6	d	f	e	b	a	c	a	b	7.54	1.9	2.01	4.28	7.95	d	f	f	b	c	c	c	a
x542	6.15	3.31	2.13	0.43	6.9	d	d	f	c	b	b	b	a	0.98	0.71	10	7.56	1.43	f	f	f	c	b	b	b	c	8.1	7.26	1.45	1.7	4.22	d	d	f	c	b	b	b	b	6.03	6.89		4.99	1.67	f	f	d	c	b	b	c	c
x543	5.53	1.16	7.54	7.76	9.39	e	d	f	a	a		c	c	2.52	6.05	1.99	6.38	9.3	f	e	f	b	a		b	b	6.8	4.55	2.78	6.57	4.2	d	f	d	b	c	b	b	a	0.14	6.78	5.38	7.39	3.66	d	f	f	b	a	c	a	b
x544	4.55	7.21	3.19	8.27	6.23	d	e	e	a	c	b		a	1.64	9.02	6.93	8.26	7.66	e	f	d	a	b	b	c		4.16	2.55	4.9	0.67		e	e	f	c	b	a	c	b	5.89	0.04	5.94	9.21	6.07	d	e	d	c	a	b	b	a
x545	6.47	4.11	4.07	4.98	9.48	d	e		a		b	b	c	1.69	2.38	3.66	6.03	4.78	d	f	f	a	c	b	a	c	2	7.58	2.6	1.3	0	f	f	e	a	c	c	b	c	4.52	8.21		5.11	2.27	d	e	f	c	c	a	c	
x546	3.31	4.99	7.64	6.94	8.17	d	d	f	b	a	b	b	b	4.55		3.68	2.57	6.7	d	f	e	a	a	b		c	3.54	6.38		6.69	1.75	d	f	f	c	b	b	b	c	9.2	2.19	0.94	8.32	0.31	d	f	d	c	b	a	a	c
x547	4.61	3.55	1.16	7.84	4.42	f	d	f	c	c	b	c	c	8.29	0.1	2.88	3.6	8.75	f	f	f	b	b	b	b	c	2.59	2.5	4.25		7.32	f	d	d	b	a	a	b	c		2.65	3.76	9.58	10	f	f	d	c	b	a	b	a
x548	4.81	8.07	0.5	0.14	0.06	d	f	d	a	c	b	b	a	9.53	1.15	6.16	8.54	3.04	f	f	f	c	b	c	a	b	7.3	1.95	5.16	7.99	5.1	f	d	f	c	b	a	b		6.93	7.22	0.07	0.95		f	d	f	c		b	c	c
x549	0.23	5.7	0.23	7.49	0.23	d	d	f	c	a	c	a	c	2.7	1.12	2.29		1.88	f	d	f	b	b	a	b	a		2.58		4.54	5.15	d	f	d	b	c	c	b	b	2.3	1.12	4.8	2.77	3.75	e	e	f	c	b	c	b	b
x550	7.24	6	1.85	4.23	4.24	f	f	f	c	a	c	b	b	1.17	3.5	9.13	0.68	4.8	d	d	f	c	a	b	a	b	0.52	9.5	6.23	9.16	4.78	d	f	e	c	a	a	b	a	6.83	2.2	4.42	1.27	5.2	f	e	d	c	b	b	b	c
x551	8.68	2.55	2.53	5.51	3.47	d	e	e	a	b	b	b	c	2.95	6.72	0.18	7.15	1.63	e	d	f	c	b	b	c	c	6.64	3.27	9.32	5.75	0	f	e	d	a	b	b	c	b	9.01	1.62		4.04	6.32		f	d	b	a	b	a	a
x552	2.35	8.93	7.97	8.97	9.44	f	f	f	a	a	a	b	a	8.97	2.57	6.22	2.57	10	d	f	e	b	b	b	b		9.96	6.38	9.78	6.38	0.34	d	f	d	c	a	b	a	c	5.32	7.31	1.83	9.33	1.22		f	d	c	b	c		b
x553	4.79	1.34	3.89	4.27	7.88	f	f	f	a	a	b	a		6.88	6.97	2.57	3.45	2.24	f	d	d	c	b	b	b	a	0.95	0.13	5.97	1.54	9.27	f	f	f	c	b	a	a	a	6.16	9.24	2.15	4.54	1.21	d	f	f	b	a	c	a	
x554	6.72	8.86	6.82	3.5	4.58	f	e	f	a	c	c	a	c	8.54	6.81	5.4	2.26	2.06	f	d	f	b	c	c	a	c	4.16	7.77	6.59	0.88	1.99	f	e	f	b	b	c	a	b	6.9	2.88	8.68		3.83	f	f	f	a	c	a	a	c
x555	2.74	7.48	7.89	3.3	4.05	d	f	e	c		c	a	a	3.83	2.19	8.92	1.7	4.63	d	d	d	b	a	a	c	a	5.39	7.36	2.79	6.73	0.28	f	f	f		b	a	c	a	2.56	4.16	9.23	8.85	4.29	f	d	d	c	c	b	b	b
x556	6.5	2.68	2.83	8.42	8.86	f		f	c	c	b	b	c	3.68	7.84	2.27	0.05	7.79	f	d	f	c	c	b	c	c	0.63	5.72	6.14	9.11	2.84	d	f	d	a	a	a	b	b	6.3	9.45	6.69	0.72	8.79	d	e	d	b	a	c	c	a
x557	2.7	9.71	8.44	1.89	0.29	f	e	f	b	a		c	c	2.02	1.24	0.18	9.79	7.46		d	d		a	b	b	c	1.62	7.11	7.64		8.76	f	f	d	a	a	b	c		7.29	3.77	8.32	0.85	6.37	f	e	d	c	a	c	a	c
x558	2.69	1.75	9.99	0	8.93	f	e	f	c	a	b	b	a	5.84		5.68	5.05	5.05	e	e	d	b	c	c	c	b	2.44	2.7		4.6	4.6	d	f	d	b	a	c	a	b	0.54	0	3.89	3.13	1.15	f	e	f	a	b		b	c
x559	6.12	4.55	3.01	3.86	5.13	f	d	f	b	b	c	c	b	5.84	4.73		5.05	5.05		d	d	c	c	c	c	b	1.48	4.73	3.22	4.6	4.6	f	f	f	c	c	c	c	b	5.74	7.26	7.19	1.78	6.88	f	f	f	c	c		a	b
x560	4.21	6.58	1.43	6.9	9.75	d	f		c		b	c	a	5.59	4.31	3.31	5.53	3.46		d	d	c	a	c	c	a	3.58	2.52	7.73	4.18		e	f	f		c	b	c	a	8.98	5.45	3.05	7.89	3.16	d	e	d	b	c	b	b	a
x561	6.16	0.82	7.85	4.36	5.72		e	d	c	a	a	c	a	5.24	9.05	3.15	7.12	9.92	f	f	f	b	c		b	c	1.63	6.54	2.64	10	2.84	d	e	d	c	b	a	b	c	4.16	7.55		2.43	5.73	d	e	d	b	b	c	b	b
x562	7.92	0.41	8.18	3.51		f	d	f	b	c	b	a	c	1.94	1.82	0.27	0.18	0.38	f	f	e	a	c	b	a	c	4.66	5.22	5.13	9.16	3.38	d	f	f		c		c	a	4.96	1.83	9.64	2.13		e	f	f	c	b	c	c	b
x563	1.69	2.1	6.15	7.56	8.98	d	d	d	c	c	b	a	c	8.28	2.28	8.43	8.02	2.15	f	e	f	c	b	b	b	c	5.05	8.22	1.78	8.36	4.56	f	d	e	b	b	b	c	a	6.34	9.98	4.91	4.73	5.68	f	e		b	b	a	a	
x564	9.63	0.88	8.75	10		d		f	a	c	b	c	c	6.01	9.48	1.26		6.24	d	d	f	c	a	b	a	c	4.73	1.89	5.36	1.5	1.25	e	d	f	b	a	b	b	c	4.94	8.76	3.34	0.39	7.26	d	f	f	b	b	a	a	a
x565	5.14	9.68	9.45	2.26	0.33		d	d	b	c	c	a	a	6.28	4.55	2.16	2.99	0.72	d	e	f	a	b	c		c	3.83	5.69	9.21	8.66	0.6		f	f	c	b	b	b	c	2.67	9.54	8.09	7.04	9.35	f	e	f	b	b	a	a	c
x566	0	7.04	1.78	7.41	5.78	d	e	f	a	c	c	a	a	8.5	1.95	7.07	5.05	4.48	f	e	d	b	b	c	b	b	8.5	6.02	0	4.6	4.6	d	f	e	b	b	c	c	b	5.87	6.05	2.9	0.84	9.67	f	d	d	a	a	c	c	b
x567	9.76	10	3.24	3.8	7.06		f		c	a	c	a	b	1.28	1.63	4.52	5.05	5.69	f	f	f	a	a	c	b	b	3.31	5.82	8.02	4.6	4.6		f	f	a	a	c	c	b	5.8	6.83	8.88	8.25	4.24	e	e	f	c	a	b	a	a
x568	2.43	6.3	0.52	8.95	1.87	d	f	f	c	c	c	b	b	2.21	7.26	9.69	3.14	6.95	d	d	e	b	b	c	b	c	7.68	5.79	2.36	9.09	4.23	f	e	d	c	c	b	b	b	4.85	0.34	10	10	7.88	f	d	d	c	b	b		
x569	4.07	1.22	6.79	6.75	4.49	d	d	e	c	c	a	b	c	5.8	9.43	1.93	4.19	3.27	f	d	f	c	b	c	c	b	4.54	6.03	2.04	9.06	3.37		e	d	c	b	c	a	a	4.47	2.37	6.33	4.88	0	f	f		b	c	b	a	c
x570	7.43	9.29	8.09	5.57	9.02	f	f	d	b	c	a	a	c	7.83	8.22	0.35	9.46	5.11	f	f	f	c	c	c	c	b	7.16	6.46	2.16	9.17	4.3	f	f	f	c		c	b	c	3.3	4.17	6.98	6.23		f	d	f	b	a	a	a	a
x571	4.58	3.8	0	1.4	2.45	d	d	d	b	a	b	b	c		7.06	7.03	7.78		f	f	f	b	c	a	a	a	9.75	2.8	3.44	0.2	0.76	f		e	c	c		b	b	4.26	8.22	6.58	8.39	7.53	d	f	f	c	c		a	a
x572	5.94	1.95	3.72	7.6	2.85	d	d	f	b	b	a	c	b		9.28	7.59	2.02	4.2	e	f	f	c	b	a	b	b	0.64	1.04	8.27	9.01	2.03	d	f	d	c	c	a	a	b	6.76	2.25	6.55	2.35	0.26	d	d	d	c	a	c	a	b
x573	3.9	8.43	0.57	1.98	6.25	e	d	d	b	a	b	b	b	6.09	1.29	6.94	0.51	1.08	e	f	d	b	b	b	b	b	6.26	3.65	4.14	3.71	2.69	d	e	d	b	c	a	b	a	2.93		8.61	1.85	3.81		f	e	a	c	b		a
x574	9.81	6.3	5.67	0.39	3.2	d	f	f	c	c	c	b	b	1.75	1.22	0.62	5.05	5.05	e	e	d	b	c	c	b	b	10	0	8.65	4.6	4.6	f	d	f	c	b	c	b	b	1.17	1.31	2.14	2.18	9.99	e	e	f	a	c		a	c
x575	0.2	8.38	1.28	1.53	7.74	e	f	f	b	a	a	c	b	4.96	1.02	4.57	5.47	7.16	e	f	e	b	b	c	b	a		2.09	5.03	0.25	1.18	f	e	f	b	a	a	b	c	0	8.02	2.57	1.51	6.94	f	f	f	c		c	a	a
x576	5.57	7.36	4.56	7.03	2.55	f	f	f	b	b	b	c	b	9.04	6.28	3.49	6.71	4.91	f	f	f	b		a	a	b	7.33		6.66	3.89	1.91	d	f	f	a	a	a	c	c	3.41	0.74	8.43	6.45	6.11	d	e	d	c	c	b	a	b
x577	0.23		0.23	2.3	0.23	f	d	f	c	b	a	c	c	2.7	1.78	2.7	9.26	2.7	d	e	f	c	b	a	c	c	5.01	7.82	8.62	2.43	6.85	d	f	f	c	b	c	a	b	1.76	2.57		3.23	8.69	f	f		c	b	a	a	c
x578	3.73	8.27	4.41	2.18	2.19	d	f	d	b	c	c	a	c	3.63		2.54	2.35	5.72	d	f	d	c	b	c	b	c	6.31	1.01	6.39	9.26	10	e	f	f	c	b	a	a	b	2.11	8.8	3.79	8	8.33	f	d	e	c	b	a	a	a
x579	8.5		1.03	8.4	1.05	f	e	f	c	c	a		c	2.56	2.75	8	0.22		f	f	d	b	a	a	c	b	9.04	6.89	0.39	9.01	7.23	d	d	f	a	c	a	a	c			8.9		6.14	d	d	f	c	a	b	a	a
x580	4.22	7.76	1.18	7.93	6.43	f	e	f	a	c	b	c	c	6.51	2.57	1.29	2.57	1.96	e	f	f	c	b	b	c	c	3.15	6.38	9.8	6.38	1.18	f	f	d	c	b	b	a	a	9.57	7.37	4.96	2.28	3.97	f	f	d	c		a	c	a
x581	5.51	5.65	8.32	0.62	7.97	d	f	f	a	a	a	a	c	7.59	2.57	8.59	2.57	0.13	f	f	e	a	b	b	c	c	9.16	6.38	7.1	6.38	1.56	f	f	f	a	c	b	b	b		2.08	9.16	9.81	9.23	f	f	e	a	c	a	c	b
x582	3.27	4.2	1.47	4.21	0.07			e	c	c	a	a	b	8.94	0.74	0	9.52	2.28	d	f	f	b	a	a	b	b	0.7	0.49	0.44	6.88	5.11	f	e	d	b	c	a	a	b		10	5.91	7.41	9.46	e	f	d	b	c	a	a	a
x583	9.86	3.93	7.76	3.17	0.28		d	f	a	c	c	c	a	1.6	2.22	2.47	5.05	5.5	f	e	f	b	b	c	a	b	3.18	4.77	2.78	4.6	4.6	e	e	d	a	b	c	c	b	7.06	1.74	8.8	9.81		d	d	e	c	b	c	a	a
x584	1.33	5.74	5.7	4.94	6.91	f	d	f	a	c	c	c	b	0.86	4.52	8.39	2.07	9.66	f	f	f	c	b	b	a	c	3.46	8.8	1.74	9.46	5.52	d	f	d	c	b	a	c	a	4.44	5.81	0.36	9.54	4.86	d	f	f	b	a	a	a	a
x585	3.35	2.75	8.66	7.77	5.19	f	f	e	a		b	c	a	5.81	8.01	5.32	6.96	1.22	f	f	d	c	b	c	a	c	0	5.54	5.84	7.17	8.38		d	f	c	b	b	a	c	4.01	4.82	2.73	0	1.83	f	f	e	b	a	c	a	c
