X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x489	1.01	7.94	6.03	8.93	1.57	f	f	f	c	a	b	c	a	10	3.41	9.5	0.9	5.97	f	e	d	b	a	b	c	c	6.08	3.86	4.72		1.21	e	d	d	a	b		b	a	5.52	6.35	2.43	5.12	1.74	d	d	d	a	c	b	b	c
x490	4.06	3.67	6.48	1.66	4.34	d	d		b	a	c	b	c	7.94	9.47	0.89	3.5	3.86	f	f	f	c		c	a	a	8.91	3.6	5.44	6.48	5.43	d	f		c	c	a		c	4.38	6.41	5.95	3.78	4.51	d	f	f	a	b	c	c	a
x491	6.36	5.88	6.41	5.66	4.19	e	f	d	c	c	b	a	c	0.26	3.58	9.28	3.12	9.43	d	d	f	a	c	a	c		0.36	9.57	2.1	8.15	6.6	f	f	f	b	b	a	b	b	1.02	1.65	9.5	1.18	9.17	e	f	d	c	a	c	c	b
x492	8.09	3.89	7.98	9.9	0.62	f		f	c	c	a	c	b	7.37	4.8	1.92	2.01	0.23	d	e	f		c	c	c	a	2.71	6.51	8	4.01	2.31	f	d	e	b		a	b	b	8.32		1.48	4.08	1.26	e	f	d	a	c	c	a	c
x493	5.88	3.12	4.22	4.29	2.89	f	f	f		a	a	b	a	9.39	1.72	1.94	0.77		f	d	f	c	a	c	a	b	9.34	3.15	0.42	3.01	4.31	d	e	f	c	c	a	a	b	8.68	2.4	5.66	9.75		f	e	f	a	b	b	b	c
x494	2.82	7.5	1	5.45	8.97		f	f	a	b	c	c	a	7.29	3.81	1.08	1.71	0.76	e	f	e	c	c	c	a	c	6.43	9.31	0.08	4.63	8.61	d	f	f	a	c	a	c	c	9.45	1.98	7.53	1.98	5.8	f	d	e	b	b	c	c	c
x495	1.79	3.53	8.56	5.07	3.95	e	f	d	b	c	b	a	c	7.79	5.34	8.59		1.74	e	e	f	b	b	a	c	c	5.15	9.93	0.89		1.12	f	f	d	c	a	b	a	b	8.3	0	2.54	5.03	7.24	d	e		c	a	a	a	c
x496	4.72	5.55	3.59	3.41	8.39	e	d	e	c	b	c	a	b	2.75	1.29	9.05	8.36	3.38	f	d	e	b	b	b	b	b	5.8	4.54	8.95	8.01	8.27	f	d	d	a	a	c	c	b	4.09	2.58	0.12	9.83	4.21	f	f	e	c	b	c		c
x497	0.66	6.73	5.75	8.43	7.64	f	d	f	a	b	c	c	c	4.04	10	5.24	2.46	0.94	d	d	d	c	b	b	a	a	8.78	5.45	2.91	4.86	8.37	d	e	f	a	b	a	c	c	2.62	6.77	0.74	5.92	3.33	e	f	e	a	b	b		a
x498	8.91	0.03	4.79	6.54	3.9	d	f	f	a	b	a	b	c	0.32	2.76	2.89	4.66	9.98	d	d	f	b	b	a	c	c	3.21	4.66	7.16	0.75	0.27	e	f	e	c	c	c	c	b		6.13	5.82	8.51	9.11	d	f	e	b	a	a	a	a
x499	3.19	5.69	8.9	8.31	3.97	f	f	f	c	a	c	c	b	6.5	5.81	7.39	6.14	2.92	d	f	d	c	b	a	a	a	6.09	0.89		8.2	0.62	f	f	d	c	c	b	a	a	6.22	1.21	8.99	5.67	5.65		e	f	b	b	a		b
x500	4.1		7.71	3.2	4.58	f	d	f	c	b	c	c	a	5.53	5.32		9.15	4.16	f	d		c	b	b	b	c	1.99	2.88	7.3	8.83	8.28	e	f	d	a	b	b	b	b	9.18	7.82	3.81	2.19	3.9	d	d	f	a	c	b	c	a
x501	9.73	0.22	5.84	2.96	5.84	d	f	d	b	a	b	b	c	0.8	5.14	3.98	6.03	10	f	d	d	a	a	c	a	c	7.25	9.44	3.68	8.91	1.04	f	f	f	c	a	a	b	a	2.28	0.67	2.88	2.01		f	f			a	a	a	b
x502	1.01	4.62	7.74	8.03	0.45	f	f	f	c	b	c	b	a	2.04	3.75	7.68		3.91	f	f	e	b	b	b	b	b	4.14	4.97	5.66	3.71	2.17	d	f	e	a	b	b	b	a	7.44	3.07	8.35	2.47	6.2	f	f	f	b	a	a	b	b
x503	2.15	3.34	5.58	3.23	5.98	f	f	f		b	a	b	b	0.07	8.98	1.42	4.3	4.64	f	f	f	c	b	c	c	a	7.94	8.76	2.43	1.21	7	e	f	f	c	c	a	c	c	4.37	0.72	3.76	5.78	3.41	e	e	d	a	c	c	b	c
x504	0.75	2.75	2.34		3.18	e	f	f	b	c	a	c	a	0.32	3.98	5.19	3.78	9.98	d	f	f	c	c	a	b	a	3.9	9.02	1.33	0.75	0	f	d		a	a	a	a	c	1.71	7.94	4.51	2.14	6.2	f	f	f	a		c	a	a
x505	9.42	5.08	9.96	1.15	3.72	d	f	f	a	b	c	c	c	8.57	2.6	0.44	6.15	4.61	f	f	d	c		a	a	c	7.92	2.78	1.54	4.61		f	f	d	a	c	c	b	c		5.14	6.06	2.21	3.52	f	f	f	b	a	b	a	a
x506	7.18	5.65	3.12	8.75	3.96	e	f	e	b	b	c	a		6.79	6.68	6.24	3.39	7.13	f	e	f	c	a	c	c		2.46	7.02	7.27	6.72	4.03	e	d	f	a	a	a	c	b	6.24	7.32	2.92	8.01	3.64	d	d	d	a	b	c	a	a
x507	6.42	5.49	7.42	3.2	0	e	f	d		c	c	c	c	4.51	0.67	0.1	3.23	2.92	f	e	f	c		c	a	a	1.1	0.89	4	7.22	6.31	d	f	d	a	a	b	b	a		5.19	0.13		7.9	e	d	f		c	a	a	a
x508	7.75	7.5	1		6.12	e	f	d	a	b	b	c	c	8.6	4.1	1.08	7.54	1.36	f	d		c	b	a	b	c	9.87	1.79	3.67	0.54	2.53	f	e	d	c	a	b	c		4.59	2.66	1.95	8.44	10	f	f	f	c	b	b	a	b
x509		4.83	8.96	2.77	0.57	e	e	d	c	b	b	a	a	5.26	6.34	7.25	6.12	6.54	f	d	e		a	a		b	2.52			0.73		f	d	d	c	c	c	c	a	1.35	6.42	6.49	10	8.56	f	e	d	a	b	c	b	a
x510	2.72	7.67	7.57	6.43	9.19	f		f		c	b	b	c	0.32	2.02	6.05	4.66	9.98	f		e	a	b	a	c	c	3.85		9.53	1.44	0.27			d	a	a	a	a	a	7.15	3.83	0.51	8.56		f	f	d	b	b	b	a	b
x511	8.95	9.85	2.49	2.62	3.81	e	f	f	a	b	a	b	c	4.36	3.18	0.11	9	10	d	f	f	c	a	c	b	a		9.91	7.22	4.87	2.06	f	d		c	c	c	b	c	7.48	0.32	6.56	5.12	5.42	d	f	d	b	a	b	c	b
x512	7.71	7.5	1	2.12	7.6	d	e	f	c		b	c	c	7.62	3.81	1.08	2.46	5.66	d	e	d	b	b	c	b	b	5.31	0.99	0.62	8.78	1.04	f	f	f	b	b	b	c	c		7.95	6.76	6.83	8.95	d	d	f	b	c	b	c	b
x513	9.88	3.91	9.43	6.35	8.18	f	d	d	c	b	b	b	c	8.47	1.81	6.99	4.82	6.03	d	e	f	b	a	a		b	8.01	6.52	5.91	8.04	3.56	e	f	f	c	b	b	c	c	2.13	7.8		3.16	1.4	e	f	d	c	b	c	a	a
x514		7.14	5.44	8.91	1.71	e	f	f	b	c	b	b	c	6.2		2.6	4.23	4.19	d	d	d	c	a	a	c	c	8.5	8.29	7.48	3.08	6.99	f	f	f	a		b		a	0	2.53		8.93	1.83	d	d	f	b	c	c	c	b
x515	6.5	0.72	3.97	3.44	9.09	f	d	e	c	b	c	b	b	2.7	4.39	8.02	9.78	1.58	f	d	d	c	b	b	a	c	7.42	5.58	2	8.82	9.47	d	f	e	a	a	b	c	a	3.53	9.76	3.26	5.51	9.03	d	d	d	c	a	a	c	b
x516	9.61	7.5	0.24	5.72	1.05	f	f	e	a	c		b	c	3.33	3.81	1.08	4.75		d	f	e	c	a	c	a	c	0.93	4.29	3.49	4.1	1.21	f	f	f	b	a	c	b	c	1.41	1.55	2.9	2.79	8.11	e	f	e	c	a	a	b	a
x517	9.56	0.22	4.89	3.96	4.59	f	f	e	a	c	c		c	6.22	6.36	4.41	2.09	8.93	f	d	f	b	b	c	a	c	5.21	4.13	7.77		1.72	f	f	e	c	b	b	b		4.19	7.19	4.02	7.87	3.62	f	f	f	a	c	b	c	c
x518	2.45	9.09	3	8.15	5.84	f		e	a	a	c	a		5.51	7.67	1.29	4.35	6.53	f	d	f	a	b	b	c	c	1.37	3.86	5.11	9.32	8.12	f	d	f	c	c		c	c	1.43	8.58		0.86	5.23	d	f	f	a	c	c		c
x519	5.19	1.55	9.65	0.67	0.39	e	d	f	c	a	c	c	b	2.41	9.96	8.24	8.1	7.21	f	e			c		c	a	5.16	8.99	1.79	9.43	2.34		f		b	a		c		9.15	5.67	0.69	8.54	0.62	e	f	d	a	c	a	a	b
x520	7.4	2.45	3.36	4.23	7.22	f	e	f	c	c	a	a	b	0.86	5.3	7.17	5.17	9.98	f	f		b	c	a	b	c	2.18		2.78	0.75	0.27	d	f	e	c	c	c	c	a	3.16		7.07	4.51	2.83	d	f	e	b	b	b	c	b
x521	6.08	5.66	7.51		4.06	f	f	d	a	a		c	b	7.7	2.31	3.48	0.55	6.24	e	f	d	a	a	c	a	c	5.79	0	4.53	4.36		d	f	d	a	a	a	b	b	0.21	2.77		8.66	9.36	d	e	d	b	b	a	b	b
x522	7.87	5.93	5.24	0.42	1.22	d	f	f	a	c	c	a	b	1.34	6.27	4.89	9.15	4.16	e	e	e	c	a	b	a	a	2.35	4.38	0.29	8.01	8.27	f	e	d	a		c	c	b	2.96	9.25	6.53	0.64	5.96	f	e	d	c	a	a	c	b
x523	7.67	0.85	1.96	3.69	2.22	d		f	a	b	b	c	a	0.32	0.64	2.75	4.66	9.98	f	f	f	c	a	a	a	a	2.55	6.75	8.35	0.75	0.27	e	d	f	c	a	c		a		4.94	7.6	3.83	4.1	e	d	e	a	a	b	b	a
x524	5.82	9.19	3.42	6.43	8.77	d	d	d	b	c	a	c	b	4.44	0.11	2.7	8.72	4.61	e	f	e	b	a	a	c	b	3.42	8.85	8.27	5.93	2.92	e	f	f	a	c	a	a	b	6.25	3.92	5.82	8.3	4.59	f	e	f	c	b	b	c	a
x525	6.28	5.69	3.32	8.31	4.79	f	e	f	c	c	c	c	b	6.01	5.81	8.71	6.14	0.37	d	e	f	a	c	a	a	a	8.62		1.53	8.14	7.71		f	f	b		c	b	c	1.03	0.74	7.26	5.86	8.06		e	f	b	c	a	b	c
x526	7.81	8.29	1.97	1.52	9.35	d	d	f	b	b	c		a	8.37	0.72		8.77	2.2	d	d	f	c	b	b	b	b	0.95	2.56	9.5	8.11	3.41	e	d	f	a	c	b	b	b	4.59	0		6.19	9.46	f		d		a	b	c	b
x527	4.66	0.53	7.65	7.93	2.58	e	d	f	c	a	a	b	a	0.67	6.79	2.51	2.14	7.96	f	f	d	b	b	a	c	c	8.38	9.2	8.1	9.45	0.07	f	d	e	b	c	a	a	b	1.63	8.87	8.35	6.51	7.09	f	f	d	b	a	b	b	c
x528	2.28	0	9.98	3.72	4.97	f	f	f	a	a	b	c		2.06	7.58	2.57	8.63	3.87	f	d	f	b	b		b	c	1.02	8.42	7.06	4.18	7.73	e	f	d	a	b	c		a	0.91	1.86	3.52	3.1	6.35	d	e	f	b	b	c	b	b
x529	0.73	4.11	1.08	1.56	7.98		e	e	b		b	b	a	3.85	1.6	7.01	1.71	3.9	d	d	f	a		a	b	c	7.61	5.25		4.28	8.78	f	d	e	b	c	a	a	a	2.31	1.15	2.31	9.46	3.62	d	e	f	c	a	a	c	c
x530	6.42	8.06	6.93	0.8	6.16	e	d	d	b	b	b	a	c	5.89	5.33	0.69	5.23	7.94	e	f	d	b	c		a	a	0.31	7.71	7.18	2.3		e	f	d	c	a	c		c	6.65	0.38	7.43	0.51	2.36	e	e	e	a	b	a	a	c
x531		5.56	8.34	3.89	4.12	f	d	e	a	a	c		b	10	7.71	7.17		2.07	e	f	e	c	a	c	b	b	2.43	2.94	4.08	5.57	5.74	f	f	f	a	b	b	b	b	7.18	3.27	4.31	8.88	4.24	e	f	e	a	b	b	a	b
x532	8.7	4.43	0.03	5.63	7.23	f	f	f	b	c	c	b	c	0.32	8.33	8.1	3.99	9.98	d	d	d	c	a	a	a	c	3.14	1.17		0.65	0	f	d	d	b	b	b	a	c	9.64	0.83	0.77	0.89	4.05	d	f	e	a	a	b	c	c
x533	8.95	7.5	0.96	4.83	7.75	f	e	d		a	b	b	c	7.12	3.81	1.08	1.41	0.58	d	e	d	b	c	c	c	b	5.99	1.28	4.72	6.95		f	f	f	a	b	a	b	c	9.88	6.03	9.84	0.38	8.91	f	f	f	c	b	b	a	b
x534	8.2	8.32	3.8	10	7.28	f	f	f	c	b	a	a	c	4.8	3.46	7.66	5.83	4.01	f	d	d	a	c	a	c	c	1.85	2.51	5.63	5.02			d	d	a	a	a	c	a	9.4	8.2	8.57	4.14	0.19	e	f	e	c	b	c	c	c
x535	2.36	3.36	4.58	3.09	5.5	f	d		c	b	c	b	a	4.64	2.75	2.24	8.29	4.48	d	d	f	a	a		c	b	1.31	8.79	3.54	7.88	8.73	d	e	e	c	a	c	b	a	5.2	3.39	2.56	3.52		f	e		c	c	c	a	c
x536	8.11	0.04	6.92	4.93	0.55	e	f	f	a	b	a	c	b	5.08	8.43	1.64	2.73	7.74	f	e	d	c	a	a	a	b	8.27	8.71	6.25	3.12		f	f	d	a	b	a	c	a	0.87	1.08	4.02	2.77	1.71	f	f	f	c	a	b	b	b
x537	6.75	3.79	8.74	7.34	8.63	f	e	d	a		b	b	a	8.74	4.77	2.24	0.9	0.74	d		d	a	c	c		a	0.15	1.05	6.9	6.78	8.39	f	f	f	b	c	a	c	a	2.29	4.77	1.4	0.14	7.72	d	e	f	c	a	b	c	b
x538	8.64	4.93	4.82	3.39	9.76	d		f	c	b	a	c	a	8.4	3.39	6.22	5.81	4.12	d	f	f	b	b	b	c	c	1.83	7.61	2.79	5.71	1.65	f	d	f	a	b	a	a	b	3.1	7.69	10	5.65	8.43	f	e	f	a	c	b	c	a
x539	6.59	9.63	0.74		6.43	f	d	e	b	b	c	b	b	0	5.47	3.99	2.9	1.37	d	d	f	c	b	b	b	c	5.07	5.11	1.7	4.05	5.57	d	d	f	c	a	b	a	b	3.35	8.97	6.79	7.45	0.5	e	f	f	c	b	c	b	c
x540	1.68	2.44	2.49	4.09		d	f		c		b	c	c	0.11	1.59	3.93	8.89	1.57	e	d	f	c	c	c	b	c	4.62	7.2	5.4	0.09	6.48	f	d	f	a	b		c	a	8.81	0.05	4.54	5.7	2.6	e		d	c	b	a	a	a
x541	6.14		7.58	8.52	6.59	f	d	e	a	b	c	a	a	4.04	1.95	5.88	5.34	7.55	e	d	d	a	b	b	a	c	6.95	0.85	3.8	2.72	5.83	e	e	e	b	b	c	b	c	7.88	6.02	9.39	7.06	1.44	d	f	d	b	b	c	a	a
x542	3.02	7.6	4.09	5.67		f	f	f	c	a	c	c	c	2.23	7.5	3.35	9.15	4.16	f	d	f	c	b	c	a	c	0.42	3.57	3.24	8.01	8.27	f	f	f	b	c	c	b	a	5.21		2.5	4.17	8.84	f	f	e	b	b	b	c	b
x543	7.25	3.81	10	0.56	6.04	d	f	d	c	b	a	c	c	0	3.78	9.64	4.96	9.98	d	f	f	c	b	a	b	a	3.14	0.73	9.78	0.75	0.27	e	f		b	a	c	c	b	7.81	5.88	0.67	5.91	7.64	d	f	f	c	c	b	b	a
x544	1.59		8.64	8	2.41	d	d	f	c	b	c	a	a	6.89	2.09	9.93	5.38	0	f	d	e	c	b	b	c	a	2.51	0.63	4.04		9.57	e	f	d	c	a	a	b	b	0.23		6.48	9.51	5.18	d	e	f	b	c	c	c	
x545		6.61	2.93	0.9	6.57	e	d	e	b	a	b	a	a	5.57	5.85	3.95	10	7.64	e	d	e	c		a	b	b	6.25	2.42	3.5	1.85	1.98	e	f	f	b	a	b	b	b	8.49	4.11	0	3.61	2.56	f	f	d	a	c	c	c	c
x546	1.76	4.07	8.45	7.68	5.81	e	d	e	a	b	c	a	c	0.32	4.34	8.53	4.66	9.42	e	f	e			a	c		3.14	8.84	0.41	1.38	0	e	f	d	a	b	a	c	b	2.3	1.41	2.33	1.22	3.35	e	d	d	c	c	a		a
x547	5.02	8.63	9.81	6.83	9.44	d	f	f	c	b	c	a	c	4.4	5.35	0.4	7.81	3.77		d	f	b	c	c	b	c	4.1	6.45	5.26	9.21	7.66	f	d	f	b	a	a	c	c	1.77	5.93	1.47	8.74		f	f		c	a	a	a	c
x548	3.45	8.88	9.35	2.47	7.63	f	d	f	a	c	c	a	a		1.42		7.23	0.09	f	f	f	b		b	c	c	8.72	4.19	0.16	4.47	1.35	f	d	d	c	a	a	c	c	0.27	3.03	2.9		9.3		f	f	b	b	a	b	c
x549	6.35	7.2	0	3.66	3.57	d	d	f	a	b	c	c	a	7.07	5.71	2.4		8.29	d	d	e	c	b	b	c	b	9.54	8.57	4.56	9.04	9.36	d		e	c	b	b	b	a	6.44	3.01	7.1	4.12	2.88	d	f	e	a	c	a	c	b
x550	3.15	5.69	1.55	8.31	4.3	e	f	f	c	a	c	c	b	5.33	5.81	6.29	6.14	7.46	e		f	a	c	a	a	a	6.33	3.08	3.86	5.86		f	d	f	a	c	c	a	a	6.9	7.12	6.88	2.27	4.19	e		f	a	a	c	c	a
x551	8.95	8.1	6.82	1.48	9.04	f	d	d	b	b	a	b	c	8.52	5.35	2.99	4.47	8.2	d	f	f	b	a	c	c	b	9	7.72	6.39	2.24	5.11	e	e	d	c		c	a	a		2.36	4.63	8.64	1.11	d	f	d	a	c	c	b	b
x552	5.85	5.69	3.73	8.31	9.25	e	f	f	c	c	c	c	b	9.99	5.81	8.35	6.14	2.84	f	d	e	b	b	a	a	a	6.38	7.86	1.11	9.64	3.76	d	f	d	b	a	b	a	c	2.55	5.6	2.87	4.11	4.55	f	f	f	a	b	c	a	c
x553	3.31	7.5	1	0.92	2.42	e		d	c	c	b	b	b	3.42	3.81	0.76	3.31	1.88	d	e	d	b	c	c	a	b		0.17	5.01	9.77	0.64	d	f	e	c	b	c	b	c	3.55	2.29	4.99	3.12	4.61	f	f	f	b	c	c	c	b
x554	3.42	0.36	5.49	5.67	0.88	d	d	d		b	c	a	b	2.94	1.55	1.18	4.93	2.8		d	e	c	b	b	c	b	4.33	3.76	2.9	8.36		f	f	e	c	b	b	a	a	6.79	8.58	7.89	3.02	0.34	e	f	f	b	b	b	b	b
x555	0.02	5.3	7.3	6.92	10	f	f	d	a	a	a	c	a	8.14	8.95	9.36	7.62	9.4	d	f	d	b	a	a	a	a	1.98	5.54	8.36	5.66		f	f	f	c	c	c	c	b	3.55	8.35	0.48	4.51	4.53	d	f	f	a	c	a	a	c
x556	4.8	8.73	6.33	3.2	5.41	f	e	d	c	a	c	b	a	7.98	3.9	3.74	1.32		d	e	f	b	a	c	b	a	7.16	1.42	4.95	9.39	2.92	f	e	f	a	a	c	b	b		4.48	6.32	8.17	8.92	f	d	f	c	a	a	c	c
x557	1.31	5.69	1.39	8.31	8.82	f	d	d	b	a	c	c	b	3.05	5.81	6.05	6.14	1.43	d	d	f	b	c	a	a	a	6.1	0.12	7.76	7.27	5.06	f	e		c	b	a	a	c	4.4	4.54	9.03	7.62	7.02		f	d	c	a	c	c	a
x558	4.41		9.1	4.93	2.4	f	d	d	a	c	b	b	a	2.73	6.84	9.92	7.71	7.05	d	d	f	a	a		b	b	1.35	8.15	4.98	5.25	8.36	f	d	d	b	a		a	c	2.89		9.34		7.2	f	f	f		a	c	a	b
x559	6.77		9.03	7.33	2.64	d	f	f	a	c	b	a	a	5.65	1.59		9.9	9.76	f	f	f	a	c	b	a	a	9.52	3.56	2.08	7.39	8.62	f	f	d	c	b	b	a	b		7.46	6.01	10	4.16	e	e	f	a	b	a	b	c
x560	2.56	0.5	5.87	6.24	4.99	e	e	d	c	c	a	a	c		2.28	6.17	4.14	0.25	d	f	f	c	a	b	c	a	2.13	4.96	7.39	4.23	6.3	f	e	e	a	b	a	b	a	1.84	0.75	2.72	1.69	9.53	f	d	e	c	b	c		a
x561	1.12	7.5	1	5.02	3.12	d	f	f	a	b		b	b	9.01	3.81	1.08	4.89	6.37	f	f	f	b	c	a	b	b	5.21	1.96	6.56	9.48	9.95	f	d	d	b	b	a	b		1.43		8.93	0.1	8.12	d	d	f	b	b	b	c	a
x562	2.53	6.3	1.02	6.87	4.28	d	d	f	a	a	c	c	c	1.97		0.45	2.33	7.52		f	d	c	c	b	c	c		4.32	7.56	8.75	10	d	f	d	a	b	b	c	a	8.79	3.38	4.57	9.81	3.02	d	e	f	b	c	a	b	b
x563	2.81	1.48	8.74		3.22	f	e	f	b	a	a	c	c	0.27	0.57	9.31	9.88	4.16	d	d	f	c	a	b	a	a	4.09	3.28	7.94	7.66	8.78	d	f	e	c	b	c	a	a	6.86	5.43	3.4	4.3	1.47	f	f	e	c	a	a	a	c
x564	4.76	5.69	4.29	8.31	0.36	e	f	e	b	b	c	c	b	5.02	5.81	4.9	6.14	5.73	f	d	f	a	a	a	a	a	0.54	8.04	5.57	1.02	5.47	f	f	d	c	c	c	b	b	9.74	1.78	6.05	0.6	10	e	e	f	a	a	a	a	b
x565	8.55	5.69	0.51	8.31	5	e	f	d	c	a	c	c	b	9.6	5.81	5.86	6.14	0.81	f	d	d	a	b	a	a	a	0.94	2.58	2.99	2.62	7.41	f	f			c		a	c	3.65	9.92	6.47	2.77	5.8	f	e	f	b	c	a	b	c
x566	4.93	3.81	8.47	5.57	9.81	e	d	f	b	c	c	b	a	9.97	4.29	1.09	3.56	1.09	e		d	b	a	b	a	c		5.97	3.88	9.11	8.11	e	e	f	b	c	c	c	b	2.06	3.56	4.73	2.27	4.64	d	f	f	a		c	a	a
x567	3.23	7.5	1	6.8	4.52	e	f	f	a	a	c	a	b	9.41	3.81	1.08	8.88	8.92	f		f	b	b	c	c	b	2.96	6.38	4.33	9.6	7.95		f	f	b		b	a	b	0.25	1.21	7.91	7.17	0.04		f	d	a	a	c	a	b
x568	4.5	7.58	9.31	1.28	0.45	f	d	f		c	b	a	a	4.92	6.66	7.12	5.11	4.46	d	f	f	c	b	c	a	b	6.94	10	8.43	4.36	4.91	f	d	f	a	c	a	b	c	1.82	7.02	4.55	3.34	3.89	e	d	d	c	c	b	a	a
x569	2.05	7.5	1	4.09	0.86	f	d	e	a	a	a	b	b	9.05	3.81	1.08	10	3.39	f	f	f	a	c	c	a	a	2.61	7.67	4.85	5.13	0.44	d	e	d	b	a	c	c	c	3.75	6.69	3.3	2.8	7.37	f	f	e	c	a	c	c	a
x570	4.28	7.66		3.45	4.8		f	f	b	c	b	a	c	0.32		6.35	4.66	9.98	f	d	e	b	c	c	a	b	3.57	8.24	4.71	0.75	0.27	d	d	f	a	c	c	a	c	6.88	3.35	0.31	7.68	3.86	d	e	f	b	a	b	c	c
x571	0.21	7.49	5.63	9.82	8.1	d	f	f	c		a	c	b		7.9	8.22	1.17	4.36	d	d		b	c	c	a	c	5.53	4.19	2.82	4.26	2.79	d	d	d	b	b	b	b	a	8.95	1.32	5.26	5.03	9.48	d	d	d	b	c		c	a
x572	1.19	1.02	5.11	4.08	6.21	e	f	f	a	c	c	c	b	5.98	5.58	9.64	5.75	4.65	f	e	f	a	b	a	b	a	9.95	3.44	0.42	5.19	6.42	d	e	d	a	a	c	c	b	7.59	5.39	4.32		9.79	d	d	d	a	b	b	b	b
x573	2.26	6.38	1	2.67	4.41	f	f	f	c	a	a	b	c	5.12	6.43	4.14	8.75	9.08	f		d	c	a	b	c	c	5.61	8.96	7.26	2.01	4.47		e		c		b	b		2.08	6.86	3.27	3.87	1.39	e	d	f	c	c	a	a	a
x574	2.47	4.18	6.33	0.13	8.04	d		e	b	a	a	c	c	9.58	9.2	6.43	9.15	4.16	f	d	f	a	b	b	c	c	5.96	2.19		8.87	8.27	d	d	d	b	c	b	b	a	3.28		9.19	7.39	3.29	e	e	f	b	c	b	a	b
x575	3.56	3.92		9.26	9.13	f	f	e	a	a		b	c	8.2	0.74	6.76	4.64	5.54	d	f	f	c	b	a	b	b	2.06	4.83	4.58	8.18	7.39	e	d	d	c	a	c	c		3.89	6.07	5.2	9.71	7.75	f	d	f	a	c	a	c	a
x576	6.28	7.5	1	4.6	7.72	f	f	f	b	b	b	b		5.25	3.81	1.08	9.14	0.78	f	d	f	a	c	a	b	c	6.3	2.39	5.45	6.46	5.01	f	f	d	b	b	c		b	0.1	4.25	8.26	3.74	3.46		f	d	c	b	b		c
x577	4.75	7.5	1.49	9.23	9.53	f	f	f	b	c	b	a	b	5		1.08	8.22	7.01	e	f	f	c	a	c	c	a	4.88	7.93	0.71	4.19	3.39	f	d	f	a	b	a	b	a	3.58	3.93	6.67	8.78	6.16	f	e	f	a	b	b	a	a
x578	3.22	6.76	1.27	7.19	1.81	d	f	f	b	b			b	0.12	8.02	2.47	4.66	9.98	f	f	d	c	b		b	a	3.83	1.86	1.81	0.75	0.27	d	e	e	a	b	c	c	b	4.24	4.01	6.75	4.46	3.95	f	d	f	b	a	a	a	c
x579	0.3	2.03	8.98		9.58	d	f		c	c	c	a	c	9.59	4.5	3.42	6.18	3.06	f	d	f	c	a	a	a	c	5.99	5.24	7.26	2.5	6.57	f	d	f	a	b	c	b	c	8.77	3.7	9.58	5.81	5.38		e	e		a	c	c	a
x580	3.78	7.76	4.74	9.11	9.62	d	f	f	c	a	a	a	c	7.79	3.33	3.56	9.94	7.48	e	d	f	a	b	b	b		8.02	4.22	7.96	2.84	5.34	d	f	f	c	a	b	c	c	0.58	0.95	7.4	1.49	7.58	f	e	d	b		a	b	
x581	8.61	1.01	4.66	3.48	4.74	f	f	f	b	a	b	a	c	8.59	8	8.29	1.86	0.43	d	d	d	b	b	a	c	c	3.01		3.99	10	7.6	e	e	d		a	c	c	a	9.47	7.25	2.51	2.75	6.14	f		e	b	b	b	b	a
x582	6.54	5.11	8.16	3.25	3.7	e	d	f	b	b	c	b	b	8.75	4.13	9.9	8.54		f	d	f	b	b	b	a	c		2.22		0.33	5.9	f		d	b	a	b	b	b		2.61	8.04	2.56	1.54	f	d		c	c	a	c	b
x583	4.17	4.78	5.88	8.95	8.01	f	f	d	a	c	b	b	a	1.74	4.35	2.14	3.69	6.78	d	d	d	a	c	c	a	a	4.65	8.3	6.72	1.39	5.96	d	f	d	b	b	b	b	c	9.57	4.45	9.12	2.12	9.49	f	f	d	b		a	a	a
x584	5.22	7.3	9.3	7.67	2.48	f	d	f		b	a	a	a	1.15	5.22	6.34	8.8	4.16	f	d	e	b	a	c	b	c	9.81	0.48	2.73	8.01	8.71	d	f	d	b	b	b	a	c	0.64	5.23	8.15	4.68	2.7	d	f	d	a	b	b	b	a
x585	8.92	7.96	0.55	0.28	6.57	e	f	d	a	c	b	b	c	0.32	7.35	5.17	4.66	9.98	f		d	b	a	a	b	c	3.14	6.3	1.61	0.75	0.27	d	d	f	a	a	b	c	a	1.95	7.79		8.13	3.9	f	f	d		b	b	c	a
x586	5.14	9.76	0.31	5.75	5.64	d	e	f	b	c	c	b		7.69	7.38	4.37	1.2	5.97	d	d	e	a	b	a	b	c	7.01	9	4	0.36	9.4	d	d	e	c	c	a	c	a	8.52	7.64	0.8	9.62	6.38	f	f	f	c	c	c	a	b
x587	5.49	6.95	9.34	3.91	0.33	f	d	f	a	c	b	c	b	0.32	5.44	7.24	4.66	9.98	f	f	f	c	b	b	c	b	3.18	4.16	5.88	0.75	0.27	e	d	f	a	c	b	a	c	0.68	6.82	1.65	3.85	9.26	e	e	f	b	b	a	c	a
