X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x488	6.62	1.49	4.72	3.48		f	d	d	c	b	a	a	b	8.43	5.47	6.41	2.18	2.4	f	f	f	a	b	a	a	a	9.17	7.22	1.43	7.96	2.14	f		f	b	c		a	c	6.39		8.74	7.7	3.87	d	f	e	b	a	a	c	c
x489	2.21	4.52			4.7	e	d	e		b	b	b	b	5.89	5.35	7.92	3.05	3.36	d	f	f	b	c	b	c	c	0.4		0.68	7.67	6.99	e	f	f	b	c	a	b	c	5.65	0.97	4.94		2.87	d	d	d	a	c	b	b	c
x490	6.85	8.67	4.07	4.56	4.94	f	d	d	c	c	a		b	9.61	6.04		1.92	7.49	f	f		b	c	a	b	b	7.77	4.34	2.59	7.05	0.12	f		e	b	a	c	c	a	4.04	8.84	9.72	6.26	4.18	d		e	c	a	b	a	b
x491	3.28	5.44	9.75	0.41	5.94	f	d	d		a	c	a	a	2.88	2.85	7.42	7.12	6.16	e	f	f	b	c	a	b	a	3.87	2.81	4.51	6.58	4.64	d	f	f	c	b	b	a	a	6.03	5.27	7.82	5.99	9.96	f	d	d	c	a	c	a	c
x492	8.74	0.15	8.59	0.63	3.02	f	f	f	a	a	c	a	a	5.45	6.25	4.87	4.47	2.95	f	d	e		a	c	a	b		2.93	8.12	4.58	4.45	d	d	d	b	b	b	b	c	5.84	4.51	2.3	8.97	3.38	f	d	f	b	a	b		b
x493	2.53	2.24	5.89	8.43	6.01	d	f	f	b	b	b	a	a	8.83	2.91	8.2	8.97	5.01	f	e	e	a	a	b	a	c	2.05	9.39	7.03		9.11	f	f	e	c	c	b		c	5.49	9.48	2.78	4.15	7.72	f	e	f		c	b	b	a
x494	9.36	2.21	3.16	0.68	1.78	f	d	f	a	c	b	b	c	6.12	6.35	1.12	4.72	5.37	e	f	f	b	a	c	b	c	0.62	4.59	2.89	6.84	3.37	d		f	a	c	b	c	c	2.72	1.87	5.03	9.46	2.66	f	f	e	c	a	b	b	b
x495	9.88	1.19	4.04	2.01	6.92	f	e	f	c	b	b	a	c	7.9	1.94	7.55	2.14	3.86	f	d	f	c	c	c	b	a	7.24	2.01	1.28	4.61	7.44	f	d		b	a	a	b	a	9.2	3.27	3.3	8.68	5.92	f	f		c	c	b	b	c
x496	7.74	8.66	7.37	2.17	5.72	d	e	e	c	c	c	c	a	9.33	2.69	9.28	6.23	8.07	f	f	e	b	c	a	a	a	9.38	9.44	3.32	6.31	1.06	f	f	f	b	c	c	a	c	8.4	4.43	1.23	6.13	6.42	d	d	d	a	a	a	a	b
x497	4.94	8.04	0.45	3.76	8.8	f	f	f	b	c	a	b	b	7.36		3.24	9.38	8.24	f		d	a	b	c	c	c	3.78	3.45	0.59	9.03	2.67	f	f	e	c	a	b	a	c	5.05	4.59	5.27	8.3	3.83	d	d	f	a	b	a	a	c
x498	5.33	6.12	4.91		5.5	f	f	f	c	b	c	c	a	6.32	6.54	7.45	8.49	2.89	e	d	d	b	a	b	b	a	6.7	0.18		2.59	1.18	f	f	d	c	a	a	a	b	1.07	2.4	4.26	0.32	9.11	f	f	d	a	a		c	b
x499	0.77	8.07	3.59	8.55	9.43	f	f	f	b	a	b	c	b		0.63	0.44	6.61	1.76	d	f	f	c	a	a	c	c	0.81	2.73		9.03	6	f	f	f	b	c	c	c	c	5.65	0.15	8.49	1.45	9.35	e	f	f	b	a	a	c	a
x500	2.42	1.16	2.66	7.16	2.44	f	f	f	b	b	b	b	a	9.22	4.99	1.82	4.67	1.27	f		e		c	b	b	a	7.76	7.76	3.9	2.8	1.57	d	e	d	c	c	b	a		3.99	5.03	8.05	3.5	4.21	e	d	d	c	a	b	b	a
x501	4.49	8.68	5.09	4.09	8.92	d	e	e	c	c	c	b	b	9.92	2.66	8.22	3.32	3.51	f	f	f	b	c	b	a	a	9.01	2.3	9.31	6.06	6.6	d	f	e	c	c	c	a		5.62	4.88	4.71	6.87	6.73	e	f	f	a	c	c	b	a
x502	4.08	9.81	8.16	4.17	3.87	f	e	d	c	b	b		a	4.17	9.34	5.24	5.51	4.59	e	f	f	b	c	b	c	c	0.09	9.01	7.13	8.79	1.15	e		f		b	c	a	c	8	6	0.89	2.03	2.74	d	f	f	b	b	a	a	a
x503	2.66		4.31	6.75	2.03	d		f		b	c	c	c	5.2	2.36	3.92	8.5	9.56	e	f	f	c	c	b	c	b	4.49		1.69		5.53	d	d	f	b	b		c	a	3.9	6.51	9.07		3.48	f	e	f	b	c	b	b	b
x504	7.63		4.63	1.73		f	d	e	b	b	a	a	a	4.79	9.59	1.17	8.12	6.99	f	e	f	c	a	a	c	c	1.15	3.03	9.59	6.89	6.99	d	d	f	a	b	a	a	a	1.05	1.91	1.72	7.88	5.93	f	d	f	b	c	c	c	b
x505	5.96	7.84	3.07	0.81	8.53	e	f	f	b	c	b		a	5.67	1.71	4.5	4.66	3.42	d	f	e	b	c	c	c	c	8.37	6.15	5.2	7.6	5.62	f	f	f	a	a	b	b	b	9.02	7.18	0.17	2.29	2.1	f	f	f	a	a	a	c	a
x506	7.81	9.89	1.47	5.32	0.77	f	f	d	b	c	a	c	c	3.65	5.09	0.39	6.18	3.85	f	f	d	b	a	c	c	c	3.2	6.34	1.95	0.7	1.6	d	f	f	c	c	c	a	c	6.3	4.3	2.98	7.51	0.23	f		e	a	c	c	b	c
x507	0.65	4.17	9.23	8.39	5.88	f	e	f	a	b	a	a	c	3.36	2.17	4.62	2.81	7.39	e	f	f	c	c	b		c	9.22	9.9		8.84	4.25	f		d	b	b		b	a	2.49	2.89	9.12	3.99	2.74	f	d	e	c	c	b	b	a
x508	2.45	9.09	1.04		8.72	e	e	f	c	b	a	c	a	3.65	7.44		5.68	6.1	d	f	d	b	c	b	c	c	4.99	4.48	5.35	8.89	5.8	e	d			a	a	b	b	7.23	5.3	3.24	1.78	2.93	f	e	d	a	a	c	a	b
x509	0.28	7.25	8.97	4.99	8.55	d	f	f	b	a	b	b	c	6.78	4.09		7.13	5.85	e	e	f	c	a	b	b	b	2.63	2.94		6.59	1.53	d	d	f		a	a	a	a	9.03	0.64	5.85	7.31	0.26	d	f	f	c	b	c	c	a
x510	2.18	0.06	9.26	6.25	2.85	f	f	e	c		c	c	b	0.42	3.34		9.49	7.25	e	f	f	a	c	c	c	c		9.98	5.97	1.78	0.87	f	d	f	b	a	c	b	a	0.75	4.46	4.66	3.79	0.01	d	e	e	a	a	a	a	a
x511	5.62	1.16	1.6	7.45	0.3	f	d	f	c	c	a	c	c	9.09	2.62	4.89	7.65	1.56	d	f	e	a	b	c	b	c	2.99		3	6.93	9.46	f	f	e	c		a	c	a	2.83	4.59	1.43	0.3	7.23	f	f	f	b	c	a	a	b
x512	6.56	9.34		8.56	1.37	f	f	d	b	b	c	b	b	2.39	1.36	4.3		2.06	d	e	d	a		b	c	b	0.81	8.14	2.31		1.92	e	d	f	a	c	c	a	c	5.88	4.64	3.89	2.86	2.8	d		e	a	b	b	a	c
x513	7.03	0.24	5.7	7.94	3.03	d	d	f	a	c	b	b	a	6.21	5.01	3.01	2.94	9.21	f	f	d	b	c	c	a	b	0.58	7.18	7.1	9.54	3.03	e	f	f	c	b	a	a	a	9.86	6.64	7.6	0.34	3.14	d	e	d	b	b	c	c	a
x514	3.92	7.42	9.84	7.22	0.47	f	d	d	a	b	a	a	a	3.96	8.16	2.47	3.04	10	e	d	e	b	b	a	c	c	1.79	9.27	6.89	5.11	5.51	d	d	f	b		b	a	b		6.03		5.64		f	f	f	b	c	b	b	c
x515	2.75	0	3.43	5.81	3.45	d		f	a	b	c		c	4.17		8.87	4.41	8.83	f		e	c	c	b	a	b	9.58	2.4	1.36	3.49	9.89	e	d	d	a	b	b	c	c	3.43	4.62	2.46		6.27	f	e	e	c	a		b	a
x516	2.21	2.8	7.7	5.99	2.69	d	f	d	b	b	b		b	6.1	8.27	5.15	6.34	8.21	e	e	d	b	a	a	b	b	3.01	1.2	2.75	2.05	1.43	e	d	f	c	a		b	b	3.85	4.35		4.22	7.4	f	e		a		a	c	a
x517	3.26	5.33	5.49	9.71	5.6	f	d	f	b	b	b	a	b	9.49	0.8	3.86	1.28	0.15	d	f	f	b	a	c	a	b	5.36	3.12	3.6	8.01	8.25	d	f	e	a	b	a	c	b	7.12	1.45	0.53	6.58	8.62	e	d	e	a	b	b	a	b
x518	4.41	1.61	5.26	4.9	1.7	f	f	e	a	a	b	b	a	5.35	1.39	9.69	3.16	8.26	f	f	e	a	b	b	c	b	0.85	3.56	3.76	7.86	8.67	f	f	d	c	b	c	b	b		7.11	0.17	7.69	3.66	d	f	f	c	a	c	b	b
x519	3.1	7.97	2.3	8.16	7.65	d	f	e	c	a		a	a	7.47	7.7	1.47	7.93	8.98	f	f	f	c	c	a	b	b	3.53	5.84	6.72	7.73	6.95	e	f	f	c	c	a	c	c	4.23	8.4	2.24	1.19	2.35	e	f	e	a	a	a	b	b
x520	5.31	5.49	7.9		4.99	f	e	e	a	b	a	a	a	5.34	5.14	6.7	5.24	9.29	f	f	f	b	a	a	c		6.54	0.87	8.11	4.65	0	d	e	f	b	c	a	c	a	7.9	9	9.23	2.36	0.09	f	f	d	a	c	c	b	c
x521	3.73	8.82	5.23	6.25	0.54	d	d	e	a	a	a	a	c	5.2	6.22	8.56	8.23	3.26	f	f	f	a	c	c	b	c	7.63	3	3.94	1.52	0.5	e	f	f	b	b		b	b	6.59	7.12	0.04		1.09	e	e	d	b		b	c	c
x522	9.33	7.95	9.79	9.71	4.55	d	e	e	b	a	b	a	a	5.12	6.87	3.38	5.15	5.58	f	f	f	b	c	c	b	b	0.59	0.37	9.71	3.45	8.19	e	e	d		a	c		a	6.62	1.27		7.22	8.04	f	f		b	c	b	b	b
x523	5.3	4.23	7.73	9.27	5.95	e	d	e	b	c	b	c		8.17	5.37		4.26	3.53	e	f	d	c	b	b	c		9.5	4.76	2.33	3.03	2.81	d	f	d	b	c	c	a	c	1.85	4.25	4.66	3.48	4.2	f	f		a	c	c	b	c
x524	8.24	5.16	0.48	4.28		e	d	e	c	c	c	c	b	1.65	2.8	9.92	5.25	0.02	d	e	d	c	b	a	b	c	2.69	1.3	3.44	1.17	3.33	e	d	f	b	b		a	b	5.91	3.5	0.16	5.12	2.65	e	d	f	c	a	c	a	b
x525	7.58	4.85	8.17	0.26	4.98	d	d	f	c	c	c	c	a	1.39	3.13	0.76	5.11	9.6	d	f	d	b	c	b	c	a	0.87	3.92	7.76	6.95	5.72	d	d	f	a	b	c	b	c	9.23	4.71	8.09		2.6	f	f	d		b	b	c	b
x526	0.04	7.19		3.32	5.78	f	f	e	a	c		b	c	9.2	8.74	3.1	2.29	6.39	f	e	e	b	a	b	b	a	6.57	4.21	0.23	5.59	5.36	f	d	d	a	a	c	c	b	2.56	7.83	3.71	8.42	2.17	f	d	f	c	b	c	a	c
x527	7.61		7.37	4.74	2.42	d	f		b	b	a	a	b	4.41	7.81	3.87	3.81	3.77	d	f	d	a	c	c	a	c	6.5	2.5	0.32	0.52	8.45	d	d	f	a	a	c	c	c	7.64		1.16	5.08	9.06	e	e	e	b	c	c	c	
x528	3.19	5.38	9.49	1.21	7.58	f	d	f	b	b	a	b		7.77	3.27	7.51	7.23	2.24	f	e	d	c	c	a	c		6.16	1.47	1.01	2.77	4.95	d	d	d	a	a	c	b	a	0.59	0.87	9.87	0.59	2.55	e	f	f	a	b	a	b	b
x529	5.07	1.61	5.06	3.44	3.56	f	d	f	a	a	b	c	c	2.29	4.85	0.22	8.93	5.32	e	f	f	a	a	c	b	c	6.22	0.59	7.05	4.61	2.42	d	f	f	c	b	c	a	c	3.32	2.93	3.76	10	4.73	f	d	f	b	c	c	b	c
x530	6.76	8.84	3.71		9.27	f	f	d	c	a	b	c	a	3.76	4.56	1.85	8.55	6.84	d	e	e		c	b	c	a		7.54	1.19	2.1	0.89	f	e	d	a	b	c	a	c	4.46	9.41	7.18	6.77	8.02	f	f	d	c		a	b	a
x531	5.18	5.33	2.89	9.2	2.58	f	f	d	b	c	a	c	a	1.39	9.57	4.23	6.93	8.05	d	e	e		c	a		b		2.01	7.59	1.19	7.55	d	d	f	b	c	c	c	b	3.72	2.41	5.82	9.93	0.2	f	f	e	b	b	b		b
x532	2.82	1.1	7.5	3.28	6.23	f	d	e	b	b		c	b	0.53	9.04	7.05	0.18	6.97	f	d	f	b	c	c	a	a	2.09	5.89	4.89	2.2	3.65	e	e	e	c	a	a	c	b	9.66	4.2	9.92	3.52	0.92	f	d	f	a	c	c	b	c
x533		2.91	2.25	5.75	3.25	f		d	b	c	a	c	c	6.77	2.88	0.51	0.5	0.89	f	d	f	b	a	a	c		4.26	7.81	0.37	6.95	6.95	e	f	d		a	c	a	b	1.36	0.57	7.43	5.83	4.66	e	d	d		a	b	b	c
x534	0.45	5.85	6.23	1.56	3.5	f	e	e	c	b	c	c	c		6	7.58	5.02	1.16	f	f	f	b	b	b	c	c	3.27		9.13	3.68	3.9	f	d	f	a	b	b	c	c	7.26	6.48	2.75	8.56	7.39	f	d	d	c	a	b	c	b
x535	3.54	6.6	8.36	9.15	4.11		f	f	c	c	b	c	c	6.46	5.15	2.7			f	e	f	b	a	a	a	c	2.14	9.29	8.21	5.95	5.44	d	f	f	c	c	c	c	b	3.2		3.89	5.63	0.18	e	d	f	b	b	c	a	b
x536	0.97	3.47	6.86	2.36	6.32	e	f	f	c	c	a	b	b	7.83	1.02	1.49	2.66	9.66	d	d	f	c	b	b	a	a	7.47	7.04	9.79	7.43	4.71	d	d	f	a	c	a	a	a	9.67	5.4	7.72	7.5	4.91	f	f	f	a	c	a	b	c
x537	7.12	6.39	4.33	9.37	1.6		f	e		c	b	c	b	7.69	5.05	9.06	4.74	9.41	f	f	d	a	c	a	b	b	6.25	4.72	9.78	1.08	4.88		d	d	a	c	b	a	b	7.22	1.22	8.9	0.39	7.28	f	f	d	a		c	b	c
x538	1.42	8.79	4.51	1.68	8.01	e		f		c	a	a	c	3.16	4.19	5.27	0.07	2.7	e	e	e	c	b	a	a	b	0.7	5.09	0.03		4.78	e		f	b	a		b	a	5.51	6.14	9.69	7.17	2.78	d	d	f	c	a	c	a	a
x539	8.23	3.6	5.36		2.19	e	e	e	c	a	c	c	b	8.75	0.49	6.75	5.16	2.36	d	d	f		b	b	c	c	6.3	7.21		6.13	4.21	d	d		b	a	b		c	5.05	0.16	3.09	1.21	5.74	d	f	f		b	b	c	a
x540	5.11		5.71	3.88	1.3	f	f	e	a	a	b	b	c	6.36	1.05	3.86	0.32	5.22	f	d	f	a	c	c	a	c	4.68	1.05	2.45	5.87	4.39	d	f	f	c	b	c	a	a	2.1	5.47	0.58	4.02	9.5	e	f	e	c	c	c	c	b
x541	2.31	4.86	9.66	0.87	7.35	d	d		c	c	a	b	c		7.66	4.79	7.22	2.26	d	f	d	b	c	b	c	a	5.16	4.98	7.91	8.11	7.2	e	e	e	b	b	c	b		10	4.73	1.9	1.71	0.39	f	f	f	c	c	c	b	b
x542	4.85		9.98	9.57	7.57	f	e	f	c	a	b	a	a	1.85	3.92	2.29	0.35	6.29	e	d	d		c	a	c	c	4.76	6.56		3.64	2.05	e	d	d	b	a	b	a	a	7.78	2		2.1	2.15	f	e	f	a	a	a	b	a
x543	5.22			4.54	0.51	f	f	f	a	a	a	b	b	7.37	6.67	7.53	4.81	4.65	f	f	d	c	c	a	c	a	4.05	6.43	3.68	8.77	4.02	f	f	e	c	c	b	c	c	6.19	7.46	7.42	6	6.45	e	f	d	b	a	c	a	a
x544	8.09	8.56	6.41	4.5	5.5	f		d		a	b	a	c	7.04	0.99	3.98	3.15	6.33	f	f	f	b	b	c	c	b	3.21	7.13	4.08	1.03	3.11	e	f	f	b	a	b	c	c	8.46	5.88	3.64	1	7.04	e	d	f		b	c	b	a
x545		1.84	8.45	3.83	5.04	e	f		b	a	c	b	c	0.25	4.68	9.45	4.31	9.82	e	d	e	a	c	b	c	c	6.78	0.8	4.84	2.23	1.6	f	e	f	a	a	a	c	a	3.62	8.41	2.44	9.01	6.56	f	d	f	a	c	b	c	c
x546	6.08	9.38	7.05	4.16	0.73	e	f	f	b	a	c	c	a	2.67	8.74	6.73	9.07	6.4	f		d	b	b	b	c	a	5.5	2.03	2.58	6.62	7.87	d	f	d	b		c	c	c	4.2	3.96	6.35	9.15	5.09	d	f	f		b	a	a	a
x547	7.43	4.05	0.3	9.64	2.1	d	f	f	c	b		b	a	6.46	2.93	0.27	5.32	3.64	f	d	f	c		a	a	c	9.7	1.53	4.32	6.9	0.77	d	e	d	a	b	b	a	a	2.92	4.4	8.5	2.79	9.27	f	f	f	a	b	b		a
x548	7.79	7.96	9.13	7.84	5.81	f	d	f	b	b	a	a	b	7.8	4.62	3.2	9.83	5.73	e	e	d	a	b	c	c	a	0.94	2.44	9.82	1.15	9.82		e	d	a	b	a	c	b	9.69	8.73	0.94	8.18	9.2	e	e	f	a	c	a	b	b
x549	5.85	4.08	0.64		7.87	d	d	e	b	a	a	a	a		8.7	1.68	7.4	0.55	f	f	f	c	b	b	a	b		3.47	0.35	7.66	2.06	d	d	f	b	b	b	c	a	9.37	2.74	0.83	6.45	2.57	f	f	f	b	a	a	a	a
x550	4.25	8.37	8.18	8.33	8.42	e	d	d	a	c	a	c	b	3.76	1.04	1.79	7.88	5.53	e	d	d	a	a	b	c	b	1.89	3.05	9.47	4.16	8.26	f	f	e	c	b	c	c	c	2.59	9.61	4.63	6.05	3.87	e	f	e	a	c	a	a	b
x551	8.63	0.25	2.11	2.5	7.99	e	d		c	a	b	a	b	7.22	7.87	3.46	7.62	2.1	f	f		b	b	a	b	a	5.19	4.8	5.03	6.78	6.66	f	d	e	b			a	b	6.67	2.41	9.26			e	f	f	b	c	a	a	a
x552	8.71	3.29	1.31	6.43	5.74	e	f	e	b	a	c	c	a	7.49	5.8	5.72	8.28	2.06	f	f	e	c	b	a	c	a	4.94	3.21		5.11	8.19	f		f	b	b	a	b	b	4.46	4.7	7.9	1.24	0.19	f	d		c	c	b	c	c
x553	6.89	2.73	8.24	6.93	0.77	e	f	e	c	c	b	c	b	4.48	2.2	3.45	7.47	9.88	d	d	d	b	b	b	a	c	1.53		8.77	3.26	6.62	f	e	e	a	c	a	c	a	0.97	2.48	6.8		1.31	d		f	b	b	b	c	b
x554	8.4	3.1	9.34	0.88	1.23	d	d	d	b	a	c	b	a	8.16	2.12	3.04	8	6.71	f	f	f	b	c	c	b	a	0	3.74	4.39	7.47	7.62	e	f	e	b	b	b	a	c	6	2.07	7.76	9.25	7.79	e	f	d		c	a	b	b
x555	6.69	1.12	6.06	2.43	7.57	f	d	d	a	a	b	b	c	0.71	4.57	0.3	3.46	5.76	f	f	f	c	c	a	b	b	3.02	7.01	4.49	1.12	7.62	f	f	d	b	a	a	c	b	1.41	7.76		1.68	5.5		d	d	b	a	c	b	b
x556	6.07	4.28	7.3	2.91		d	f	f	a	c	b	a	b	0.78	1.41	4.79	2.28	6.32	d	d	d	c	c	b	b	b	0.55	3.43	1.43	6.8	3.52	f	d	d	c	b	a	a	c	0.88	2.42	9.11	3.06	7.04	e		f	a	b	a	a	c
x557	5.29	2.76	3.57	1.66	4.47	e		f	a	a	c	a	a	3.95	8.26	5.63	4.1	6.32	f	e	f	c	c	a	a	c	0.54	1.14	6.35	3.74	8.99	d	f	d	b	b	c	b	c	0.26	1.63	9.87	6.69	7.82	f	e	f	a	c	c	a	
x558	4.99	6.97	5.95	9.66	5.29	e	f	d	c	a	b	b	c	9.12		6.3	9.53	3.76	d	e	e	c	c	b	a	c	9.01	2.47	10	1.16	6.82	f	f	f	a	b	c	c	a	7.77	0.47	7.52	1.72	2.21	f	f	e	b	b	c	b	a
x559	6.11		4.52	2.45	7.09	e	d	f	b	a		b	b	0.55	9.41		9.23	4.73	d		f		c	a	c	c	4.43	7.4	5.74	3.11	9.34	e	d	d	a	a	b	b	b	2.25	1.29	2.1	1.52	5.83	f	e	e	a	c	a	c	b
x560	2.17	6.27	7.98	6.1	7.87	f	d	f	a	c	b	a	a	1.82	2.54	6.82	0.59	7.71	f	f	f	c	c	c	b	c	5.06	5.73	7.36	8.91	1.96	f	d	d	a	c	a	c	a	5.09	3.39	8.85	0.51	4.69	d	d	d	b	c	b	c	c
x561	4.01	3.8	1.61	4.41	9.35		f	d	a	c	b	b	c	5.62	0.33	5.81	1.44		e	d	f	c	a	a			5.22	9	4.09	6.13		e	d	d		a	c	a	a	8.24	1.72	8.61	7.47	2.33	d	d	d	a	a	a	a	c
x562	1.7	5.37	5.22	1.09	6.91		d	d	b	a	a	a	a	9.4	9.51	2.09	1.93	9.49	d	f	f	a	a	b	b	a	0.59	4.32	0.62	3.7	5.17	f	d	e	a	c	b	b	b	5.36	1.35	7.76	0.9	2.77	d	e	e	c		b	b	b
x563	9.65	1.87	7.46	6.85	0.15	f	d	e	b	c	a	c	a	3.88	1.81	2.07	4.34	8.6	f	d	d	a	b	a	b	a	5.91		7.63	9.77	0.45	d	d	d	b		a	a	c	3.86		3.12	4.06			f	e	c	a	a	b	a
x564	6.72	8.85	4.69	3.16	2.96	d	d	f	a		c	c	c	6.34			2.42	5.39	e	f	f	a	c		a	a	8.56	2.14	3.11	0.92	0.83	d	f	d		c	c	c	c	9.6	4.9	3.24	8.09	6.55	f	d	f	a	c	c	b	a
x565	3.14	2.63	8.33	7.83	4.53	f	d	f	a	c	a	b	b	1.01	9.99	8.82	0.3	4.17		f	e	b	c	a	b	c	8.21	4.45	5.74	4.82	4.61	d	d	f	a	a	a	b	a	3.29	1.34	0.69	7.14	7.15	e	e	d	a	c	b	c	c
x566	5.02	3.3	3.66	3.47	9.46	f	f	e	c	a	a	c	c	1.05	9.92	6.21	7.22	8.54	d	d		b	b	c	a	b	4.35	9.13	7.51		9.09	f	f	f	a	a	a	a	a	9.59	3.19	8.67	5.98	2.72	f	e	f	b	a	c	c	a
x567	7.89	2.66	7.04	4.4	0.1	f	d	d	c	c	c	a	a	8.62	2.73	1.71	7.02	8.05	d	d	d	c	c	a	a	a	1.16	1.68	0.96	5.23	7.84	f	e	e	c	c	a	a	b	8.27	5.66	2.73	9.42	6.36	f	d	d	c	a		c	c
x568	5.94	7.22	3.27	4.08	5.99	d	d	d	a	b	a	a	a	1.91	8.38	1.78	5.35	9.54	f	e	f	c	c	b	c	c	0.8	9.17	4.21	4.94	2.65	d	d	f	a	a	b	a	c	9.73	4.46	3.17		8.48	f	d	f	c		b	a	a
x569	8.95	3.8		7.04	9.38	d	f	d	b	b	a	a	a	5.68	6.52	2.39	1.21	1.75	d	d	d	c	b	c	c	c		5.03	5.48	3.77	6.41	f	f	e	a	a	b		a	3.12	9.05	6.03	8.22	2.1	e	f	d	b	b	a	c	b
x570	4.57	9.84	7.99		4.58	f	e	f	b	a	b		b	6.9	4.95	4.41	1.98	4.92	e	d	e	a	a	b	c	b	9.15	4.89	4.11	2.64	8.99	e	e	d	c	a	a	b		9.51	9.36	8.54	8.68	1.14	f	d	e	c	c	a	c	a
x571	2.93	4.46	2.49	1.21	6.57	f		e	b	a	a	c	c	6.36	7.76	6.59	5.62	4.91	f	e	f	c	a	a	a	b	6.13	2.6	1.62	9.99	4.58	d	f	d	b	a	b	b	a	9.31	2.1	8.48		9.09	d	e	d	a	c	b	a	a
x572	6.5	7.66	9.54	7.52	6.21		e	f	b	b	a		c	9.79	9.47	4.07	5.68	4.9	e	d	f	c	c	b	b	b	2.54	3.54	9.54	3.4	4.15	e	d	d	a	b	a	b	a	9.62	7.62	2.06	3.11	7.34	d	e	f	b	c	b	b	b
x573	9.04	5.24	7.79	8.75	7.03	d	e	f	c	c		b	c	7.84	4.19	4.16	5.38	3.48	d	f			a	c	b	a		1.78	7.29	0.8	3.11	f	e	d		a		a	b	3.55	0.46	3.67	4.59	3.32	e	d	e	b	b	c	c	c
x574	6.55	5.12	1.38	10	9.51	f	d	f	b	a	b	a	a	5.46	1.64	9.95	5.38	7.03	e	f	e	b	b	c	c	b	7.7	3.82	4.24		10	f	d	d		b	b	a	c	8.28	9.53	9.99	8.52	0.37	f	f	d	c		a	b	b
x575	0.37	0.75	6.23		4	f	f	f	c	b	a		a	2.43	5.59	9.2	8.35	6.36	d	f	e	c	a		b	c	3.58	2.56	7.74	1.18	9.75	d	e	f	b	b	c	a	c	10	8.19		0.19	6.61	f	d	f	b		a	b	c
x576		4.28	7.49	0.68	6.16	e	f	f	b	c	b	a	c	9.28		9.28	9.77	5.9	f	f	f	c	a	c	b	c	1.96	3.47	3.64	4.73	6.56	e	e		b	a	b	a	c	1.62	4.03	9.65	6.13	1.66	f	d	d	a	b	b	b	b
x577	4.9	2.43	8.33	1.39	3.17	f	f	d	a	a	a	a	a	6.09	1.46	9.06	9.56	5.28	f	d		c	c	c	a	b	7.17	4.09	3.49	3.37	2.29	f	f	d	a	b	a	c	b	0.27	2	0.62	2.08	8.04	e	e	d	a	b	c	b	b
x578	3.54	5.17	3.46	1.65	4.61	e	e	e	b	c	c	a	b	1.9	7.59	2.35	8.39		e	d	d	b	b	c	b	a	1.33	6.28	8.47	8.14	8.7	d	d	e	c	b	a	c		6.02	9.74	5.23	0.28	5.86	e	f	d	a	c	a	a	a
x579	8.86	6.86	6.41	7.36	2.13		f	f	a	c	b		a		5.85	6.36	1.6	8.36	f	f	e		c	c	b	b		5.47	6	4.42		f	d	f	a	a		a	c	8.26	0.07	6.77	4.27	0.59	e	f	e	a	c	a	b	c
x580	1.71	2.51	9		3.55	d	f	d	c	a	b	a	b	5.14		7.38	4.62	9.65	f	e	f	a		c	a	a	2.52	5.45	3.72	1.93	4.72		f	f	b	b	b	c	a	6	9.88	5.37	4.27	3.96	f	e	f	c	a	b	c	a
x581	8.71			5.33	6.92	d	f	f	c	c	a	c	c	3.37	6.69	9.64	6.42	1.86	f	d	e	b	b	b	c	b	5.64	9.57	7.34	1.84	9.54	d	d	e	c	c	a	c	b	4.57	2.3	4.54	6.18	1.07	f	f		a	b	b	c	a
x582	1.69	1.99	2.36	7.96	6.15	d	e	f	a	c	b	b	c	9.49	7.5	6.84	0.53	3.59	e	f	d	a	c	c	b		9.1	0.01	8.17	5.2		f	f	f	c	b	b	b	c	1.8	3.76	8.19	4.49	9.29	f	f	f	c	c	b		b
x583	1.22			8.56	1.16	e	d	d	c	b	c	c	a	5.72	3.48	6.3	4.98	3.9	f	f	f	c	a	c	b	b	3.55	4.45	6.91	5.65	2.52	f	e	f	b	b	c	a	a	7.26	2.24	7.78	8.11	2.01	f	f	d	b	c	b	b	c
x584	3.98	8.59	2.67	6.25	6.64	f	f	f	c	b	c	b	c	2.77	3.77	7.81	1.48	5.74	f	d	f	b	c	a	a	a	2.74	1.43	2.11	9.06	2.58	d	d	f	c	b	c	a	b	0.9	5.49	0.33	8.98	3.01	d		d	a		b	a	a
x585	5.14	4.43	5.04	7.38	8.51	f	f	f	a	c	c	b	c	7.57	1.97	1.97		8.12	e	e	f	a	a	a	c	b	8.51	10	3.34	9.18	3.24	f	d	f	b	c		a	c	7.49	8.03	1.28	3.51	2.49	f	f	d	a	c	b	c	b
x586	0.13	3.59	4.99	6.8	5.5	d	f	d	c	c	b	c	b	8.72	3.22	1.81	6.67	4.67	f	f	e	b	b	b	c	a	5.58	5.1	3.87	0.83	0.5	e	f	d	c	c	a		b	1.28	6.62	9.23	7.16	7.62	f	d	e	c	b	b	c	c
