X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x486	1.93	6.11	6.89	6.11		d	e	f	a	c	c	a	c	6.49	3.5	6.88	3.5	2.11	d	d		b	c	b	a	c	1.32	1.45	3.22	2.07	3.63				c	a	a	c	a	0.35	8.6	5.03	9.07	5.66	e	e	e	b	a	a	c	c
x487	6.68	5.26	8.64	9.65	3.14	f	e	d	b	c	c	c	a	3.67	4.35	3.76	8.76	7.11	e		d	b	c	b	b	b	6.04	9.23	1.43	4.66	3.62	f	f		a	b	b	c	b	2.42	0.78	7.46		4.55	f	e	d	c	b	b	c	a
x488	2.13	2.72	1.87	8.22	0.13	f	d	f	b	c	a	c	b	2.71	2.71	2.71	4.58		f			b	b	b	c			0.08	7.02		2.52	f	f	f	c	b	a	b		8	8.8	0.99	2.49	7.83	d	f	e	c	c	a	c	a
x489	1.87	1.87	1.87	0.76	0.76	f	e	d	a	a	a	a	b	2.15	2.71	2.71	2.63	2.63	f	f	e	a	b	b	a	b	7.52	6.07	2.6	5.39	4.91	f	f	f	a	a	a	a	b	8.57	1.94	6.02	8.61		f	d	f	c	a	b	c	c
x490	0.16	6.32	2.33	0.76	0.76	e	f	f	a		a	a	b	9.24	6	8.64	2.63	2.63	f	f	d	a	c	b	a	b	8.86	1.96	2.45	6.99	6.93	f	d	f	c	c	a	c	c	9.27	8.34	7.71	9.45	3.47	e	e	d	c	b	a	b	b
x491	7.25	4.51	0.14	4.11	0.06	e	e	f		a	a	b	b	9.87	2.31	9.73	5.64	4.02	d		d	c	a	c	b	a	1.39	3.92	0.19	1.87	3.36	f	f	f	c	b	c	a	b	9.25	9.48	3.61	6.53	5.76	f	d	f	a	a	a	a	c
x492		6.11		6.11	5.81	d	d	d	b	b	b	a	c	7.51	3.5	3.77	3.5	9.84	f	f	f	b	a	a	a	c	4.49		1.24	6.47	6.6	f	d	e	c	a	c	a	c	6.82	7.57	8.05	7.88	4.9	f	d	d	c	a	a	c	b
x493	9.58	5.25	1.11	7.76	7.22	d	f	f	c	c	c	b	a	7.79	4.76	1.91	9.41	8.73	d	f	d	b	c	c	a	c	2.77	1.37	8.29	7.41	6.45	e	f	d	b	c	c	c	c	1.96	4.14	6.17	8.99	7.9		f	d	b	a	b	b	c
x494	1.87	1.87	1.87	1.3	0.18	e	f	f	a	a	a	c	b	2.71	2.71	2.71	6.1	3.14	f	f	f	c	b	c	a	c	7.52	3.03	9.22	5.33	3.4	f	e	f	b	b		a	a	8.88	7.26	6.31	3.69	3.68	f	e	f	a	c	c	a	b
x495	1.87	1.87	1.87	0.76	0.76	d	e	e	a	a	b	a	b	2.71	2.75	2.71	2.63	2.63	f	f	e	a	c	c	a	b	6.77	8.27	5.16	6.21	2.12	e	f	f	b	b	b	c	c	0.33	8.36	2.92	2.5	4.56	d	e	d	b	c	b	b	b
x496	6.55	6.11		6.11	5.21	f	e	f	b	c	b	a	c	8.3	3.5	5.57	3.5	1.06	e	f	d	b	c	a	a	c	5.07	4.94	5.49	1.08	4.57	e	f	d	c	c	c	c	b	3.4	6.87		7.32	9.8	f	f	d	a	b	c	c	a
x497	0.97	8.05	3.83	8.21	10	d	e	e	b	b	a	b	a	5.17	8.98	0.56	0.87	4.39	d	f	f	a	b	c	b	c	2.93	8.55	6.6			d	f	f	a	b	a	c	c	4.66	4.76	5.68	8.01		e	d	f	a	a	c	b	a
x498	1.87	1.87	1.57	9.74	3.54	f	e	e	c	b	b	a	c	2.71	2.71		8.38	6.8	d	f	d	b	b	a	c	b	3.91	1.74	1.82	9.93	1.41	d	d	f	a	a		c	b	7.6	9.32	7.01	7.6	8	d	f	f		c	c	b	c
x499	2.7	2.7	3.23	2.7	1.9	f	e	f	a	b	c	b	c	6.74	6.74	1.4	6.74	6.64	d	d	e	a	b			c	0.11		6.09	1.09	7.22	f	f	e	b	a	c	b	a	9.53	3.83	7.66	3.04	4.39	f	e	e	b	c	a	b	
x500	3.58	4.59	9.22	4.72	2.48	f	f	f	a		a	c	b	3.63	4.46	0.75	3.88	1.43		d	d	c	b	b	b		6.33	8.39	8.63	9.29	8.49	f	f	e	a	a	a	b	c	0.55	1.87	1.5	0.09	5.43	f	d	f	a	c	a	c	c
x501	1.87	1.87	1.52	0.76	0.76	f	f	d	a	a	c	a	b	2.71	2.71	2.71	2.63	2.63	f	f	e	a	a	b	a	b	7.62	4.26	8.5	6.98	7.89	f	e	e	a		c	a	a	7.14	0.37	1.52	2.89	5.99	d	d	d	b	b	c	c	b
x502	5.66	7	9	7.78	2.94	d	f	d	a	a	c	c	c	4.13	2.28	8.57	8.02	6.6	d	f	d	b	b	a	c	b	0.58	8.86		1.91	5.73	e	e	d	b	c	c	a	c	7.44	9.73	3.91	1.07	1.52	f	d	f	a	b	b		c
x503	3.68	6.29	1.63	0.76	0.76	d	f	d	a	a	a	a	b	2.01		2.28	2.63	2.63	f	f	d	a	c	c	a	b		8.64	9.95	7.52	2.53	d	f	f	a	a	b	b	b		2.66	9.11	4.84		f	f	f	a	a	c	c	b
x504	3.94	6.11	1.39	6.11	5.86	e		f	a	a	a	a	c	8.62	3.5	7.84	3.5	1.43	f	d	f	c	b	c	a	c	4.95	7.38			9.61	f		d	c	c	c	c	c	3.3	8.76	6	6.29		d	e	d	a	a	a	a	a
x505	2.7	2.7	5.53	2.7	5.28	f	d	f	a	b	b	b	c	6.74	6.74	4.04	6.74	8.15	f	e	d	a	b	c	b	c	7.77	9.46	5.14	8.02	1.65	d	f	f	c	c	b	b	a	4.54		5.39	9.51	9.6	d	f	f	a	c	c	a	a
x506	9.37	6.11	6.97	6.11	1.06	f	e	f	a	a	a	a	c	2.21	3.5	4.62	3.5	4.74	e	e	e	b	a	c	a	c	1.17	2.85	3.88	9.69	9.56	d	d	e	a	b	b	b	b	9.23	4.97	4.04	9.4	5.79	f	f	d	c	c	c	c	c
x507	2.7	2.7	6.71	2.7		e	f		a	b	b	b	c	6.74	6.74	8.99	6.74	4.97	e	d		a	a	b	b	c	0.03	7.6	0.77	0.71	7.96	d	f	f	a	b	b	b	a	5.53	9.8	1.47	9.32	0.48	e	d	d	b	a	a	a	c
x508	9.15		6.87	3.45	0.48	d	e	d	b	a	b	c	c	2.75	6.24	2.43	8.82	0.02	d	e	e	a	b	a	a	b	7.99	0.07	0.69	1.24	0.35	d	e	d	a	b	a	b	a	3.42	7.87	3.59	6.15	9.57	f	e	f	c	a	c	b	a
x509	5.9	4.02	2.64	5.78	0.22	e	f	d	a	c	a	c	c		0.04	9.55	9.64	0.18	f	e	f	a	a	a	b	b	1.44	0.37	4.79	1.85		e	d	e	a	a	a	c	c	3.83	0.04	2.39	4.8	5.25	d	f	e	a		c	c	a
x510	2.31	6.39	2.91	2.07		d	e	e	a	a	a	a	c	4.64	8.75	2.08	9.05	5.32	d	f	f	c	c	b	c	a	1.83	8.49	2.48	7.51	9.95	d	d	e	a	a	a		b	4.22	0.72		5.73	7.55	e	f	d	c	b	c	a	a
x511	9.57	6.11	7.58	6.11	6.63		d	d	a	c	c	a	c	9.97	3.5	5.04	3.5	0.01	d		f	a	b	a	a	c	4.53	9.87	6.19	4.56	9.71	d	f	f	a		b	a		2.08	3.92	9.53	2.48	8.61	f	f	f	b	a	b	a	b
x512	4.26	3.9	0.52		3.59	f	d	d	c	a	b	c	b	1.95	0.84	7.76	5.85	8.75	f	f	f	a	c	a	b	b		6.62	8.15	8.26	6.59	d	f	e	a	c	c	c	c	8.77	7.42	1.49	8.46	7.4		f	d	b	b	b	c	a
x513	3.13	1.83	7.23	0.5	2.93	f	d	e	a	a	b	b	c	5.58	2.4	2.76	0.96	4.48	f	f	e	b		c	c	a	5.39	5.73	7.48	8.95	5.68	d	f		a	b	b	c	c	6.47	5.06	9.88	6.51	3.19	e	f	f	b	a	b	c	
x514	9.74	0.87	1.05	0.76	0.76	f	d	f	a	c	a	a	b	6.36	9.81	9.82	2.63	2.63	f	d	f	a	a	a	a	b	2.21	5.94	3.89	2.58	1.59	f	f	d	a	c	b	b		5.25	8.98	8.05	0.84	9.08	d	f	f	a	b	b	a	b
x515	2.7	2.7	9.51	2.7	2.88	f	f	f	a	b	c	b	c	6.74	6.74		6.74	6.92	f	f	f	a	b	b	b	c	8.62	8.78	7.72	1.53	0.68	d	f	f	b	c		c	c	6.13	9.41	7.14	8.5	8.71	d	e	d	c	c	a	b	b
x516	1.87	1.87	1.87	3.33	0.2	f	f	f	b	a	b	c	c	2.71	2.71	2.71	9.41	2.14	d	d	e	c	c	b	c	b	5.83	9.19	5.78	7.03	3.61	f	f	f	b	c	b	b	c	4.49	1.04	0.49	0.39	6.71	f	d	d	a	b	b	a	a
x517	4.62	8.81	2.13	4.57	5.8	e	f	f	a	b	a	c	a	7.25	9.96	4.78	0.14	9.56	d	d	d	a	b	b	b	b	6.54	0.91	5.91	8.37	3.29	d	f	f	a	b	c	c	c	2.47	0.22	7.17	3.69	6.32	f	d	e	c		a	b	a
x518	2.44	6.11	4.54	6.11	4.47	d	e	d	a	b	b	a	c		3.5	3.85	3.5	2.21	d	f	d	a	b	a	a	c	3.53	4.49	1.9	0.94	8.98	d	f	e	a	b	c	b	b	9.25	8.69	10	4.38	1.22	d	d	f	c	b	c	b	b
x519	6.27	1.03	1.41	3.65		f	d	f	b	b	c	b	b	0.82	8.77	0.8	7.1	1.07		d	f	a	b	b		a	0.48	4.84	6.6	8.04	8	d		f	a	b	a	b	c	8.62	5.48	5.58	5.45	4.5	f		f	c	b	a	a	c
x520	2.7	2.7	6.91	2.7		f	e	f	a	b	a	b	c	6.74	6.74	7.05	6.74	2.6	f	f	f	a	c	a	b	c		9.02	2.71	4.55	0.62	d	d	f	b		b		a	9.64	9.6	7.07	8.35	2.38	d	e	d	c	a	a	a	a
x521	7.2	7.58	1.01	5.91	5.21	f	e	f	b	a	b	a	c	5.25	6.61	3.75	6.05	0.51	d	f	f	a		a	c	c	6.37	8.51	6.31	6.51	2.95	d	f	f	a	b	b	b	a	5.55	1.94	3.38	7.62	3.15	f	f	f	c	c	b	b	c
x522	5.2	0.06	6.19	3.04	7.46	f	f	e	a		c	b	b	3.31	0.5	9.21	7.17	8.78	f	f	d	c	a	a	b	b	7.52	2.84	0.31	7.77	6.41	d	e	d	c	c		b	a	6.74	7.95	8.56	9.22	5.32	f	f	f	c	b		c	a
x523	3.55	6.84	2.27	8.22	0.89	d	e	e	a	a	a	a	c	6.51	4.43	6.12	5.46	6.18		f	d	a	b	b	a	b	4.18	9.25	2.19	3.12	4.39	d	f	f	a	b	a	b	c	2.27	1.84	3.56	2.26	9.72	e	d	f	b	c	c	a	a
x524	1.06	9.79	3.36	0.84	0.76	d	f	d	a	a	a	a	b	4.9	3.1	1.53	2.63	2.63	d	f	e	a	a	b	a	b	9.23	0.17	0.01	4.77	5.34	d	e	f	a	b	a	a	b	4.11	3.81	1.19	7.43	0.55	f	f	f	c	a	b	b	a
x525	0.48	0.56	2.81	0.76	0.76	f	f	d	a	b	b	a	b	5.46	0.05	2.14	2.63	2.63	e	d	d	a	a	a	a	b	1.6	3.36	9.18	1.79	9.93	d	d	f	c	b	c	a	b		8.68	5.58	1.95	5.05	d	f		a	b	a	b	c
x526	0.37	1.74	9.44	6.65	8.65	f	f	f	c		a	b		3.37	6.41	4.04	8	1.16	f	d	e	b	b	c	a	b	0.39	5.88	6.34	8.83	9.48	d	f	e	b	a	b		c	0	2.78	6.6	8.23	0.95	d	d	f	c	b	a	b	b
x527	4.29	5.53	2.07	6.3	1.27	f		d	b	c	b	a	a	7.25	7.92	8.1	9.75	2.85	f	e	f	b	c	c	c	b	4.65	3.8	4	9.09	2.35	d	f	e	c	a	b	a	c		4.83	1.74	0.36	8.79	d	d	e	a	a	a	c	
x528	8.31	6.11	1.02	6.11	1.12	f	e	f	a	b	a	a	c	6.84	3.5	4.12	3.5	3.28	d	f	e	a	b	c	a	c	4.52	5.18	5.69	1.72	0.71	d	f	e	a	b	a		c	4.55	8.11	9.06	3.93	7.12	f	f	e	a	b	b	b	c
x529	3.07	5	5.93	1.66	7.72	f	e	d	a		a	c	c	9.5	0.68	6.38	7.12	1.17	f	e	f	c	b	c	b	c	6.3	6.22	9.18	9.96	6.91	e	f	e	b	c	c	c	a	8.52	6.37	9.38	8.35	7.75	d	e	d	c	c	a	c	b
x530	2.7	2.7	9.28	2.7	5.14	f	d	e	a	a	b	b	c	6.74	6.74	8.8	6.74	5.46	e	d	f	a	a	b	b	c	2.3	4.65	2.24	0.53		d	f	f	b	c	c	b	a	6.27	5.07	2.79	6.8	5.05	f	d	f	a	a		b	c
x531	2.12	3.29	3.36	5.23	5.08	f	f	f	a	a	b	c	b	1.11	2.31	2.78	0.96	7.2	f	e	f	c	c	b	b	b	0.21	4.29	6.02		3.05	f	f	e	a	b	b	a		6.3	6.67	5.35	3.12	2.18	f		f	a	c	a	a	b
x532	1.04	0.24	4.82	1.11	5.77	f	d	d	b	a	b	a	b	4.15	6.01	4.69	0.78	9.1	d	d	e	b	a	a	a	a	5.83	1.07	7.98	9.04	0.67	d	f	d	a	b	c	b	b		0.36	0.32	8.78	5.66	f			c	a	b	a	a
x533	2.44	6.65	8.99	0.76	0.76	f		d	a	b	c	a	b	1.08	5.39	3.01	2.63	2.63	f	e	f	a	b	c		b		7.41	6.95	0.13	7.71	f	d	d	c	c	b	b	b	2.92	1.06	7.36	0.46	9.34	d	e	f	a	a	c	a	b
x534	0.62	8.56	0.18	3.62	8.47	e	f	d	a	b	b	b	c	0.54	1.68	1.12	2.72	7.21	f	f	e	b	a	c	b	c	4.18	1.75	6.77	3.38	6.73	f	e	e		c	c	b	b	5.01	3.4	8.76	8.6	3.16	d	d	d		b	a	a	a
x535	7.58	6.11	2.84	6.11	4.45	f	d	f	b	a	b	a	c	3.13	3.5	6.09	3.64	5.31	d	f	f	a	b	c	a	c	3.71	1.61	10	8.55	3.72	f	e	d	a	a	b	b	a	4.09	1.23	4.15	3.9	9.74	f	f	e	b	c	b	a	b
x536	4.28	4.34	9.78	3.71	9.31	e	d	f	b	a	b	c	a	4.58	5.06	4.92	4.96	4.19	d	e	e	c	a	a	c	b	0.62	7.42	0.12	0.33	8.07		d	f	a	c	a	a	b	8.4		1.27	1.75	8.32	f	f	f	c	c	b	a	b
x537	2.7	2.7	1.3	2.7	1.16	f	e	f	a	c	a	b	c	6.74	6.74	4.05	6.74	2.48	d	d	e	a	c	a	b	c	6	2.6	0	4.55				f	b	b	c	b	a	7.29	5.08	0.55	3.09	0.42	e	d	e	c	a	a	b	b
x538	1.87	1.87	1.87	1.07	5.57		d	f	a	b	a	a	b	2.71	2.71	2.71	2.23	4.86	e	d	f	b	c	c	a	b	1.48	9.49	4.91	2.83	4.45	f	d	f	b	b	b	a	a	7.16	0.98	0.69	0.18	9.19	f	f	e	b	b	c	a	c
x539	8.46	0.29	6.44	8.9	1.34	f	f	d	b	c	c	c	b	5.55	9.4	5.48	6.76	7.62	f	d	d	c	a	b	c		4.71	4.96	7.46		7.96	e	d	f	a	a	a	a	a	3.95	7.29	2.55	9.7	4.35	f	e		c	a	c	b	c
x540		0.57	4.66	0.76	0.76	f	f	d	a	c	b	a	b	7.61	8.31	7.49	2.63	2.63	f	e	d	a	b	a	a	b	1.56	6.28	9.89	9.79	6.23	d	f	f	a	c	a	c	b	2.55	7.63	8.93	7.08	5.22	d	f	f	c	c	b	a	a
x541	4.64	8.72	5.3	7.17		d		e	a	c	b	b	b	5.53	5.81		1.86		f	d	d	a	a	c	c	b	4.59	1.82	7.64	4.65	5.81	f	d	f	b	b	c	b	c	4.71	6.65	8.39	9.04	8.86	f	d	d	c	a	a	a	c
x542	7.08	4.14	1.53	9.32	3.58	f	f	d		b	a	b	a	5.75	9.24	9.84	6.28	4.13	f	f	e	a	c	c	c		3.07	6.46	9.42		9.51	d	f	d	c	c	c	c	a	6.95	4.91	3.61	2.54	0.43		d	f	c	b	a	b	b
x543	1.87	1.02	1.87	9.7	7.39	f	e	e	b	b	c	a	c	2.71	2.71	2.71	7.17	1.1	f	f	f	a	b	b	c	c	1.84	7.51	0	0.88	2.4	e	f	d	c	b	a	b	b	9.58		4.23	0.89	4.22	d	d	f	b	c	c	b	c
x544	6.89	6.11	1.57	6.11	5	e	d	d	b	b	c	a	c	7.51	3.5	2.03	3.5	7.83	d	f	f	a	b	c	a	c	6.1	1.47		2.89	9.89	d	f	f	a	b	b	a	a	4.13	0.47	6.74	3.59	7.71	e	f	f	c	c	a	a	c
x545	7.75	8.29	2.44	0.78	8.45	f	f	f	a	a	b	c	b	5.83	1.39	0.38	8.96	0.71	f	e	d	c	b	b	c	b	3.59	1.88	0.84	4.01	3.47	d	e	f	b	a		c	b	5.66	1.61	1.88	2.16	2.62	f	f	e	b	a	b	b	b
x546	4.56		7.77	0.76	0.76	e	d	f	a	b		a	b	1.28		2.9	2.63	2.63	f	f	e	a	c	a	a	b	9.21	7.21		6.88	7.64	f	f	f	c	c	b	a	c	7.13	1.16	7.68	0.47		f	d	d	a	c	c	c	c
x547	1.87	1.87	1.87	4.23	2.81	d	e	f	c	c	b	a	c	2.71	2.71	2.71	4.2	6.28	e	f	d	b	b	a	b	c	6.38	3.54	1.85	7.35	8.71	d	f	f	c	b	b	a	c	4.05	9.07	4.67	2.95	2.02	f	e	e	b	c	b	b	c
x548	0.4	8.55		7.28	2.09	e	e	f	a	a	c	a	a	4.22	5.11	3.01	6.75	6.83	d	d	e		b	a	c	c	6.32	8.47	9.13	8.9	8.32	d	e	d	a	b	b	c	c	9.8	3.63	1.01	9.41	0.66	d	e	d	c	b		c	a
x549	2.93	9.58	4.15	0.76	0.76	e	f	f	a	c	a	a	b	9.57	7.5	7.85	2.63	2.63	f	f	e	a	a	b	a	b	1.91	6.96	7.82	9.62	2.08	f	f	d	a	b	b	a	b	2.88	4.33	1.06	2.23	7.08	f	f	d	b	a	a	c	b
x550	1.34	6.11	7.79	6.11	3.02	f	d	f	b	c	c	a	c	1.14	3.5	9.07	3.5	6.77	e	e	d	c	c	b	a	c	6.97	4.41	7.34	3.3	9.07	d	d	d	b	a	b	a	c	5.01	4.27	3.82	2.81	6.18	f	d	d	c	a	c	a	b
x551	3.08	9.16	2.37	0.76	0.76		f	e	a	a	b	a	b	1.99	7.23	2.69	2.63	2.63	d	e	d	a	b	b	a	b	0.35	6.2	6.08	6.98	9.36	d	f	d	b	a	a	c	a	5.18	8.62	0.7	0.07	7.63	f		f	a	b	c	b	b
x552	2.77	2.76	0.94		9.43	f	d	f	a	c	b	a	b	4.21	9.67	4.09	7.38	2.69	f	d	f	a	c	c	a	b	5.97	9.23	6.25	7.7	5.95	f		d	c	b		c	c	6.23	1.31	7.79	9.55	7.39	f	e	f	a	c	c	c	b
x553	0.59	6.11	3.61	6.11	7.19	f	e	e	a	c	c	a	c	7.09	3.5		3.5	9.16	f	e	d	b	b	c	a	c	0.18	6.99	6.58		8.98	d	f	d	c	b		b	b	8.26	0.98	9.52	7.8	2.19		e	f	a	b	a	c	b
x554	1.87	1.87	1.87	6.92	6.68		e	f	c	b	b	b	a	2.6	1.96	2.71	7.52	0.57	d	f	f	a	a	b	a	b	8.01	1.35	1.47	1.14	5.59	f	d	d	b	c		c	c	0.79	0.01		5.62	3.95	d	f	f	a		a	a	b
x555	2.7	2.7		2.7	6.22	f	f		a	c	a	b	c	6.74	6.74	7.34	6.74	6.93	f	e		a	b	c	b	c	5.74	9.98	7.08	8.64	3.4	f	f	f	c	c	a	a	a	5.82	7.31	7.27	9.68	0.65	f	f	f	b	a	a	c	a
x556	1.07	6.26	5.89		4.88	f	e	f	b	b	c	b	b		8.95	7.84	6.42	2.79	f	f	e	b	c	a	c	b	6.82	9.96	9.54	4.11	1.85	e	e	f	c	b	a	b		5.39	0.41	4.38	3.25	9.65	e	e	f	a	b	a	b	a
x557	1.96	2.37	1.81	0.76	0.76	d	f	e	a	b	a	a	b	4.5	6.64	4.38	2.63	2.63	f	f	f	a	a	b	a	b	9.99	9.89	2.28	0.47	6.58	e	e	e	c	a	c	c	c	8.62	3.52	3.95	2.07	8.38	f	f	e	c	c	a		c
x558	5.61	6.11	4.94	6.11	3.73	d		f	b	c	c	a	c	4.68	3.5	8.29	3.5	0.74	f	d		c	a	b	a	c	2.13	7.74	1.52	2.59	5.31	f	f	e	b	c	c	b	a	8.26	1.15		4.73	5.81	d	f	f	b	b	a	b	b
x559	6.27	9.91	1.73	2.11	3.69	f	d	f	a	b	b	c	b	4.27	2.9	4.19	2.16	9.16	f	d	f	c	b	c	c	b	5.97	0.11	3.77	4.06	1.55	f	f	f	a	a	b	b	b		1.77	0.09	8.54	5.16	f			b	a	b	c	a
x560	9.78	6.11	6.33	6.11	1.39	f		e		b	a	a	c	2.47	3.5	8.93	3.5	6.43	d	f	f	a	b	a	a	c	8.67	8.58	3.13	3.22	7.56	d		f	a	b	b	a	a	1.23	9.15	2.06	2.11	1.05	f		d	c	b	a	c	
x561	4.42	3.79	5.27	0.33	8.22	f	e	f	c	b	a	c	c	5.95	6.14	9.12	5.41	9.55	f	f	e	b	b	b	c	c	6.42	6.35	1.35	3.21	0.79	d	f	d	b	a	a	b	c	2.13	9.39	3.42	0.74	3.55	f	f	f	c	a	c	a	b
x562	8.35	6.11	2.38	6.11	9.79	f	f	e	a	a	b	a	c	4.39	3.5	8.47	3.5	6.77	d	d	e	b	a	c	a	c	6.43	7.23	2.68	2.99	3.06	e	e	f	a	a	a	b	c	4.14	3.69	9.55	8.81	4.66	f	e	d	c	c	b	b	a
x563	2.7	2.7	6.65	2.7	2.61	f	f	f		a	c	b	c	6.74	6.74		6.74	5.28	f	f	e	a	c	a	b	c	3.45	0.56	2.8	9.23	6.86	f	f	e	b	c	c	b	b	9.56	9.51	2.29	3.17	4.69	f	f	f	a	c	c	a	a
x564	2.18	6.58	8.48	1.11	5.95	f	d	f	c	a	c	b	b	0.11	8.63	0.12	2.24	4.05		e	d	a		a	b	b	0.27	5.29	8.6	5.59	2.65	d	d	f		a	a	b	b	2.64		9.88		0.22	f	f	d	a	a	a	c	c
x565	6.61	8.08	0.79	1.64		d	d	e	c	c		b	a	9.17	5.12	6.95	9.92	4.69	d	f	e	a	b	b	c	b	4.42	6.26	2.08	5.6	8.53	d	e	f	a	b	b	b	c	9.85	5.61	4.93	3.36	7.45	f	d	f	a	c	b	c	c
x566	3.55	5.72	9.26	0.76	0.76	d	f	e	a	c	c	a	b	4.79	0.5	2.85	2.63	2.63	d	f	f	a	a	c	a	b	9.31	7.12	2.4	8.25	8.1	f	d	d		a	a	a	b	1.61	3.59	1.36	8.57	6.7	f	e	d			a	b	c
x567	2.7	2.7	0.95	2.7	1.62	f	d	f	a	c	a	b	c	6.74	6.74	6.76	6.74	2.06	f	f	d	a	a	a	b	c	1.34	6.14	8.35	8.95	4.15	d	f	e	c	c	a		c	5.61	1.9		7.33	3.23	e	f	f	b	c	b	c	c
x568	8.64	0.39	4.5	0.76	0.76	e	d	f	a	a		a	b	4.21	0.49	0.95	2.63	2.63	f	f	d	a	b	b	a	b	7.88	7.34	7.53	9.8	0	f	d	f	a	a	c	c	c	0.31	2.74	0.63	2.72	0.37	f	d	f	b	a	b	b	c
x569	1.87	1.87	1.07	3.97	3.82	f	d	e	a	a	b	b	b	2.71	2.71	2.71	8.19	0.13	f	f	f	a	a	a	b	b	6.02	2.58	5.21	1.65	7.88	e	e	f	b	a	b	c	b	3.28	0.75	1.55	7.91	7.15	e	f	f	b	c	a	a	c
x570	1.87	1.87	1.87	6.34	4.04	f	d	e	a	c	b		c	2.71	2.71		5.97	8.89	f	f		a	b	b	b	a	1.94	1.62	8.19	1.83	4.78	f	d	e	b	b	b	b	c	8.04	7.44	9.48	3.7	9.13	d	d	e	a	a	a	c	a
x571	2.57	3.18	3.5	2.85	0.03	f	f	e	b	a	b	b		1.81	4.77	7.94	1.77	8.68		f	f	b	a	b	b	b	2.29	6.78	4.15	1.24	8.76	f	e	e	b	c	a	b	c	4.76		7.16	5.67	0.95	f	f	e	a	a	b	b	b
x572	1.44	6.11	5.69	6.11	9.8	f	e	f	b	c	a	a	c	0.57	3.5	1.92	3.5	7.97		f	d	a		b	a	c	3.34	9.77	7.31	0.56	6.18	d	d	f	a	b	a	c	c	7.8	4.49	10	3.51	3.15	d	d	d	b	a	c	c	a
x573	1.18				4.02	f	f	e	a	c	c		a	3.06	0.35	8.18	4.41	8.17	f	d		c	c	a	a	b	9.09	6.52	6.34	6.05	3.95	e	e	e	c	a	a	a	c	0.62	4.13	8.06	1.89	7.01	f	f	f	a	c	b	a	c
x574	8.1	6.82	5.95	9.33	5.12	d	f	d	c	c		a	c	2.88	7	2.63	8.83	5.53	d	f	f	b	a	b	a	a	4.53	8.11	2.89	1.73	10	f	d	f	b	a	c	c	c	7.66	3.07	3.01	0.86	7.17	f	d	d	b	a		b	b
x575	5.76	4.99	5.19	5.12	6.41	f	f	d	a	b		a		8.66	0.88	0.6	3.12		f	f	f	a	b	b	b	b	6.71	0.08	1.3	3.57		d	f	f	a	c	a	a	c	2.17	5.75	8.28	3.75	2.9	f	f	f	c	b	c	a	a
x576	10	6.61	4.1	4.72	8.2	e	d	f	b	c	a	a	b	1.84	2.05	9.72	0.61	5.28	f	d	e	b	c	c	b	b	3.73	2.73	7.95	9.45	7.64	e		f	b	b	b	c	b	6.56	2.04	9.3	0.84	4.27	e	d	f	b	a	a	b	b
x577	6.21	6.01	6.41	0.76	0.76	d	d	d	a	c	b	a	b	3.35	6.41	7.33	2.63	2.63	d	f	d	a	c	a	a	b	0.86	8.34	4.64	3.4	4.33	f	f	d	a	c	b	c	b	4.65	9.39	3.78	2.91		d	e	e	c	b	b	c	a
x578	2.39	4.33	7.43	9.39	4.25	f	f	e	c	c	b	a	b	8.93	1.8	6.53	1.2	7.11	f	f	f	c	b		a	b	8.46		4.07	3.15	6.95	d	f	f	b	b	a	b	b	2.49	8.38	6.07	5.65	4.73	e	e	e	a	b	a	c	a
x579	5.75	6.11	1.61	6.11	9.89	d	e	f	c	b		a	c	7.26	3.5	0.03	3.5	1.98	f	f	f	c	a	b	a	c	0.39		4.07	6.21	0.31	d	d	f	a	a	b	b	a	3.11	6.31	0.55	7.84	6.01	d	d	f	c	c	c	c	a
x580	7.47	6.11	2.62	6.11	6.73	d	d	d	c	b	c	a	c	9.9	3.5	0.77	3.5	1.23	d	f	f	a	b	c	a	c	4.66	2.3	2.43		7.41	d	d	e	a	b	a	b	a	5.34	8.73		7.13	4.8	f	d	e	a	c	c	c	a
x581		1.66		4.03	3.54	d	f	f	b	c	b	a	a	5.07	5.37	7.04	4.39	3.17	e	d	d	b	b	a	b	a	0.61	5.36	2.37	5.64	5.9	d	f	f	c	b	a	c	a	8.59	8.44	5.4	2.59	5.91	e	e	e	a	a	a	a	
x582	1.87	1.87	1.87	3.82	4.66	e	e	d	b		b	a	c	2.71	2.71	2.71	7.1	8.65	f	e	f	a	a	b		a	6.66	2.48	9.61	9.02	7.86	d	f	d	c	a	c	a	a	4.49	8.28	1.42	6.36	0.28	e	e	f	c	a	a	c	b
