X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x490	8.68	0.61	0.96	8.54	4.81	f	d	d	a	c	a	c	b	6.25	5.61	7.87	2.19	5.98	d	e	e	b	c	c	a	a	4.59	4.1	1.72	7.03	8.39	f	e	d		c		b	c	9.22	0.37	0.4	6.95	8.86	d	d	d	b	c	a	b	a
x491	1.91	1.91	3.79	3.79	5.17	d	f	f	a	b		b	a	1.25	1.25	3.58	2.93	4.77	d		d	a	b	a	b	a	8.77		2.38		5.44	e	f	f	b	c	c	a	c	3.56		0.8	8.62	1.83	f	f	f	a	a	b	c	b
x492	8.92	4.91	3.79	3.79	6.37	f	d	f	a	a	a	a	a	8.44		3.58	3.58	5.55	e	f	f	a	a	b	a	a	3.19	9.1	4.89	4.58	1	e	f	f	a	a	b	a	a	8.78	3.9	7.64	0.57	6.77	d	f	f	b	b	b	a	c
x493	2.1		8.96	0.21	6.34	d	f	d	b	c	b	a	c	9.12	3.95	7.41	8.35	7.41	f	f	e	c	b	a	c	a	4.48	4.67	1.15	1.15	1.15	e	e	e		a	c	c	a	6.76	4.14	9.25	7.44	4.71	f	f	d	b	c	b	c	a
x494	1.22	1.37	3.55	7.84	8.42	f	e	e	a	c	b	a	b	8.76	6.71	6.13	4.68	0.2	e	f	e	b	c	b	c	a	3.69	8.55	3.76		4.17	f	d	e	b	c	b	c	a	7.99	3.64	6.96	1.09	9.73	d	f	f	c	a		c	b
x495	1.78	2.75	1.78	10	1.78	d	d	e	a	b	c	b	a	6.06	6.5	6.06	3.78	6.06	d	f	e	b	b	b	b	b	1.76	0.23	7.06	3.46	2.19	f	f	d	a	c	c	a	a		3.65	4.33	4.86		e	f	e	b	b	b	b	a
x496	5.26	3.68		1.7	3.98	d	f	f	a	a	c	c	c	1.39	6.26	7.41	7.41	7.41		d	d	b	a	c	a	a			1.15	1.15	1.15		f	f	b	a	b	b	a	9.9	2.77	3.8	4.42	3.79	f	f	d	a	b	a	b	b
x497	1.91	1.91	5.03	9.56	9.48	d	f	f	a	a	a	a	c		1.25	9.87	7.69	6.5	d	f	e	b	c	a	b	b	7.37	4.17	0.52	7.8	7.13	e	e	d	c	c	c	c	b	7.65	4.91	2.49	1.02	4.46	f	d	e	b	c	a	c	a
x498	7.75	7.18	0.14	1.32	7.46	d	e	f	b	a	a	a	b	1.65	3.34	8.03		0.2	d	d	e	b	c	b	c	c	9.54	5.37	4.39	3.79	0.41	f	e	e	a			a		2.13	2.83	6.7	2.21	4.14	f	d	d	a	c	a	b	b
x499	7.5		6.46	6.47	2.38	d	f	d	a	b		a	a	5.73	8.37	5.45	3.09		d		e	a	a		c	c	3.77	8	5.63	9.95	9.49	f	f	e	a	b	c	b		3.24	9.29	6.48	6.93	7.84	f	f	f	c	a			b
x500	1.91	1.91	2.78		3.03	d	f	e	b		c		c	1.25	1.25	7.41	7.41	7.41	d	f	e	b	c	a	c	a	4.29	6.01	1.15	1.15	1.15	d	d	e	b	a	a	c		5.5	5.39	9.18	8.05	3.39	d	e	e	c	a	c	a	c
x501	1.91	1.91	3.79	3.79	1.33	d	f	d	a	b	a	c	a	1.25	1.25	3.58	3.58	1.4	d	f	f	a	a	a		a	7.04	4.09	0.73	7.98	7.35	f	d	d	b	b	b	c	a	4.44	9.18	9.45	5.38	2.29	e	e	e	b	b	a	b	b
x502	1.78	5.75	2.39	4.05	1.78	d	d	e	c	b	c	b	c	6.06	4.04	6.06	6.2	6.06	d	f	e	c	b	a	b	a	9.62	0.66	2.26	5.41	0.72	f	e	f	c	c	a	b	c	6.33	9.52	2.66	1.09	3.03	d	f	f	b	a	c	a	b
x503	4.45	7.81	2.37		9.41	f	f	d	a	b	b	a	a	3.17	0.01	3.48	0.83	5.6	f	f	e	a	b	a	c	b	6.19	5.13	8.19	9.99	2.72	f			c	c	a	c	a		1.61	8.77	9.39	8.66	f	f	f	a	a	a	c	a
x504	3	7.3	5.5	3	3	f	f	f	a		c		c	2.42	4.41	3.1	2.42	2.42	f	d	e	a	b	c	c	a	6.64	2.3	3.51	2.05	1.53	f	f	e	a	b	b	c	a	1.22	3.06	5.96	4.48	7.61	f	f	e	a	a	c	a	a
x505	3	6.52		3	3	f	f	d	a	a	c	c	a	2.42	9.33	7.13		2.42	f	f	f	a	a	c	c	c		4.4	2.77	1.15		f	e	e	c	c	c	c	b	2.25	5.73	4.07	0.68	7.83	f	d	d	c	b	c	c	
x506	1.78	2.84	1.78	4.93	1.78	d	f	e	b	b	c	c	a	6.06	3.4	6.06	0.92	6.06	d	d	e	b	b	a	c	c	1.61	8.4	1.4	7.42	8.4	f	f	d	b	a	c	b	a	5.25	5.36	6.13	4.69		f		f	a	a	a	b	c
x507	7.69	1.57	3.79	3.79	8.36	e	f	f	a	a	a	a	a	2.98	1.81	3.58	3.58	4.94	f	f	f	a	a		c	a	3.17	6.1	0.58	2.63	8.21	e	f	f	b	c	c	a	c	8.09	6.07	10	2.7	4.14	e	d		a	b	a	c	c
x508	1.78	1.54	1.78		1.78	d	f	e	b	b	a	c	b	6.06	8.32	6.06	8.57	6.06	d	e	e	b	b	c	a	a	6.5	1.37	6.96	8.76	1.25		f	e	b	a	b	b	c	2.38	3.64		3.07	7.65	e	d	d	c	a	a	b	a
x509	4.32	1.97	3.79	3.79	8.82	f	d		a	b	c	a	a	7.32	3.02	3.58		8.34	f	f	d	a	a	a	b	a	8.59		4.02	9.68	8.55	e	e	f	c	c	c	c	b	3.1	8.87	3.36	7.79	8.02	d	e	f	c	c	b	c	c
x510	6.78	8.76	5.91	0.09	4.9	e	f	f	a	a	b	c	c		7.46	0.16	4.32	2.23	e	f	f	a	a	a	b	b	7.78	6.4	6.91	8.38	3.11		e	d	a	c	c	a	a	3.69	8.1	4.34	7.25	8.56	f	f	f	a	c	a		b
x511	5.19	0.88	2.57	7.33	1.49	f	d	f	b	b	a	c	a	1.65	7.94	5.88	8.11	8.26	f	f	f	c	c	c	b	c	5.59	7.62	7.65	1.02	6.85	f	f	e	a	b	b	a	a	5.11	0.94	4.55	8.34	8.89	e	f	f	b	b	b	a	a
x512	1.78	5.56	1.78	2.25	1.78	d	f	e	a	b	a	c		6.62	8.54	6.06	8.53	6.06	d	f	e	c	b	c	c	a	6.73	9.88	9.83	6.07	3.94	d	f	f	b	c		c	c	3.87	4.33	2.07	2.73	8.38	e	f	e	a	a	a	b	b
x513	6.98	4.85	1.47	8.14	8.46	f	f	f	c	b	a	a	a	8.58	5.3	9.79	5.49	4.08	f		e	b	a	c	a	c	9.93	3.37	2.8	8.32	1.33	d	f	e	c	b	c	a	c	8.98	2.24	4.91	9.27	2.36	f	f		b	a	c	c	c
x514	9.85	0.96	2.3	9.33	3.29	e	d	f	b	b	a	a	c	1.36		9.9	8.11	4.07		d	d	c	a	c	c	b	9.35	6.96	9.05	3.34	1.12	f	e	f	a	a	b		a	9.28	3.22	9.79	4.25	0.54	f	f	d	c	a	c	b	c
x515	0.27	4.69	1.15	9.14	2.13	f	d	d	a	b	a	b	c	6.63	6.79	7.41	7.41	7.41	f	f	f	b	b	b	a	a	2.99	0.76	1.15	1.15	1.15	f	d		c	c	c	c	a	3.23	2.93	0.24	9.83	0.83	f		d	c	b	c	b	c
x516	2.17	4.46	1.78	9.71	1.78	d	f	e	a	b		c	c	6.06	7.21	6.06	7.26	6.06	d	e	e	b	b	c	c	c	4.65	6.01	7.39	3.73	5.5		d	f	a	b	b	a	c	9.55	5.56	0.46	6.21	7.25	d	f	e	b	c	a	c	c
x517	3	4.87	6.21	3	3	f	f	e	a	c	c	b	a	2.42	1.55	8.79	2.42	2.42	f	d	f	a		c	a	b	0.98	0.49	9.43	5.56	6.79	f	f	f	b	a	c	b	a			5.71	0.92	7.44	d	f	f	b	a	b	c	c
x518	4.65	1.28	8.17		0.53	f	e	f	b	b	b	a	c	7.35	9.29	7.41	7.41	7.41	d	f	d	a	b	a	b	a	5.78	3.79	1.15	1.15	0.6	f	d	d	b	c	c	c	a	1.6	6.71	0		4.1	f	f	f	a	b	c	c	b
x519	1.78	2.1	1.78	8.14	1.12	d	f	e	b	b	c	b	a	6.06	5.74	6.06	3.58	6.06	d	f	e	c	b	c	b	c			5.84	9.32	8.89	f	f	e	b	b	a	b	a	1.73	6.35	4.86	3.77	1.71	e	e	f	c	a	a	a	a
x520	3	5.71	9.38	3	3	f	f	e	a		c	c	c	2.42	0.74	1.03	2.42	2.42	f	e	e	a	c	c	b	b	7.65	4.53	5.87	7.27	2.46	d	f	f	b	b	b	c	b	5.08	4.22	4.56	2.85	8.37	f	d		b	b	a	b	b
x521	7.43	4.45	3.27	0.45	6.34	f	d	f	a	a	b	b	a	8.08	5.57	1.08	4.72	6.17	f		d	a	c		b	b	5.04	0.16	7.72	7.7	1.9	e	f	f	c	a	c	a	c	3.11	2.16	3.16	7.72	2.13	d	e	f	a	a	b	a	c
x522	8.57	4.67		7.44	6.36	f	d	f	a	a	a	a	b	2.27	1.65	9.49	7.8	6.02			f	a	c	c	b	c	4.74	0	9.01	8.67	3.97	f	e	d	b	c	c	a	c	4.67	4.2		8.48	8.49	f	f	f	b	b	b	a	c
x523	1.91	1.91	9.84	1.13	7.4	d	f	d	c	a		b	c	1.25	1.25	7.41	7.41	7.41	d	f	f	c	c	c	b	c	4.49	9	1.15	1.15	1.15	f	e	f	a	b	c	b	a	5.51	2.23	5.96	6.04	2.82	d	f	f	a	b	c	c	b
x524	3	1.34	0.47	3	3	f			a	a	c	b	a	2.42	8.69	2.81	2.42	2.42	f	d	f	a	b	c	a	a	8.76	6.25	4.23	8.86	3.04	e	f	f	a	b	c	a	c	2.19	7.91	2.3	8	2.91	e		f	a	b	a	b	a
x525	6.73		2.3	7.36	2.69		e	e	b	a	c	a	c	4.66	2.05	0.07	5.55	3.51	e	e	e	b	c	c	c	a	9.4	2.23	8.49	6.24	6.37	d	e	e	c	c	b	c	a	9.73	8.14	2.8	0.14	6.9	f	f	f	c	b	b	a	a
x526	1.91	1.91	8.74	2.18	7.81	d	f	f	c	a	c	b	a	1.25	1.25	9.91	4.83	4.27	d	f	d	a	b	b	a	b	7.26	4.47	9.23		2.16	e		d	a	a	b	b	a	0.9	7.63	8.39	7.7	3.47	f	e	f	b	c	b	b	
x527	1.78	0.02	1.78	1.06	1.78	d	f	e	b	b	a	c	b	6.06	5.15	6.06	1.2	6.06	d	d	e	a	b	c	a	b	1.01		2.06	0.3	2.61	f	f		a	c	c	c	a	8.6	0.97	0	5.52	5.75	d	d	f	c	a	a	c	a
x528	0.76	2.5	7.85	9.37	9.93	f	f	d	c	c	a	c	a	0.47	9.93	7.41		7.41	d	d	f	a	b	b	c		3.73	3.02	1.15	1.15	0.95	e	f	f	a	b	c	c	a	0.8	5.08	5.46	10	7.83	d		d	b	a	b	c	b
x529	3.09	10	9.24	0.76	2.92	e	d	f	b	b	c	a	a	2.85	0.95	7.41	7.41	7.16	f	f		c		c	a	a	8.52	1.8	1.15	1.67	1.15	f	d	f	c	c		a	c	4.44	7.33	6.72	1.08			e	f	c	a	b	a	b
x530	0.12	0.94	7.62	6.72	6.07	f	f	f	a		a	b	c	2.5	3.88	3.65	0.97	2.25	f	f	e	c	a	c	c	a	9.56	1.07	6.04	1.49	3.02	f	e	e		c	c	c	a		6.24	4.26	0.59	4.02	d	d	f	a	b	c	c	a
x531	3	7.77	6.24	3	3	f	f	f	a	c	c	a	c	2.42	2.92	7.04	2.42	2.42	f	f	e	a	c	c	b	c	9.45	9.85	8.01	7.82	1.08	d	f	d	a	a	b	c	c	4.08	6.41	9.07	1.19	5.85	f	f		b	c	a	a	c
x532	8.19	6.1	4.15	4.42	3.14	f	f	f		b	c	a	b	4.16	1.75	1.07	9.05	8.78		d	f	a	a	b	a	c	8.4	5.23	5.3	9	2.74	d	f	f	c	a	b	a		4.61	3.36	5.46	3.79	3.24	d	d	f	b	b	b	b	c
x533	6.5	6.01	9.42	10	9.88		f	f	a	c	c	b	a	2.23	0.25	7.41	7.41	7.41	f	f			c	a	b	b	3.97	8.26	1.15	1.15	1.15	d	d	e	a	a	a	a	b	3.67	4.55	8.72	7.49	1.88	d		f	b	c	b	a	a
x534	1.78	2.33	1.78	10	1.78	d	f	e	b	b	a	b	c	6.06	2.4	6.06	0.67	6.06	d	f	e	b	b	b	a	b	9.6	2.6	7.56	3.91	2.85	d	f	f	b	b	c	a	a	0	7.53	3.49	7.54	2.46	f	d	d	a	b	a	a	c
x535	3	2.23	8.28	3	3		d	e	a	b	c	b	b	2.42	4.2	2.59	2.42	2.42	f	f	f	a	b	c	a	c	2.37	8.55	8.17	0.97	3.31	f	f	f	c	c	b	c	a	8.59	4.4	5.21	0.17	5.15	d	f	e	a	a	c	c	a
x536	3.62	1.24	5.38	9.09	6.91	f	d	e	b	a	a	c	c	3.57		1.25	9.74	7.62	f	e	d	b	b	a	b	c	4.09	5.13		6.11	8.11	e	d	e	a	b	c	c	c	6.26	8.71	8.95	5.76	3.1	f	e	f	c	a	c	b	b
x537	1.91	1.91	2.68	8.86	6.33	d	f	d	c	c	c		a	1.25	1.25	7.41	7.41	7.41	d	f	d	b	a	a	a	a	8.91	0.03	1.15	1.15	1.15	e	d	f	c	c	b	c	a	2.08	8.18		4.43	3.66	e	f	d	a	b	b	a	b
x538	1.91	1.91	3.79	4.22	0.41	d	f	d	a	b	c	c	a	1.25	1.25	3.58	2.78	0.23	d	f	d	a	c	c	b	a	1.11	9.54	4.1	6.17		f	d	f	b	a	a	c	c	3.23	7.25		6.07	3.06	f	d	f	a	c	c	b	c
x539	1.42	3.67	3.79	3.79	7.09	f	f	f	a	a	a	b	a	0.9	6.1	3.58	3.58	3.09	f	f	f	a	b	b	b	a	9	4.72	8.14	7.47	3.54	f	d		a	b	c	a	c	1.35		7.86	9.78	3.57	d	f	f	b	a	a	a	b
x540	1.78	3.92	1.05	2.57	1.78	d	e	e	c	b	a	b		6.06	2.23	6.06	6.62	6.06	d	f	e	a	b	c	c	a	7.68	0.96	5.36	1.66	8.49	e			b	c	b	c	c	2.48	6.79	6.3	1.85	5.49	e	f	d	c	c	a	c	c
x541	1.78	5.51	1.78	0.2	1.78	d	d	e	b	b		b	c	6.06	9.59	6.06	2.61	6.06	d	d	e	b	b	a	c	c	2.11	3.32	1.65	6.25	8.52	f	f	e	a	c	c	a	c	7.39	1.74	5.24	0.5	3.02	d	f	d	b	b	a	b	b
x542	1.67	3.03	1.94	0.46	5.95	d	d	f	b	c	a	c	b	6.28	7.64	3.03	5.99	3.69	d	d	d	c	b	c	c		5.15	2.76	4.19	9.41	0.82	e	f	d	b	b	a	c	c	8.67	9.13	1.79	7.62	7.85	e	f	d	b	b	a	a	a
x543	1.33	9.1	2.59	3.66	3.06	f	f	d	c	b	c	a	b	3.36	6.24	7.41	7.41	7.41	e	e	f	a	a	b	b	a	6.83	6.63	1.15	0.32	0.4	d	e	f	b	b	c	a	b	1.06	9.24	7.09	9.05	7.68	f	f	d	b	a	b	c	b
x544	1.78	2.85	1.78	5.73	1.78	d		e	b	b	a	b	b	6.06	4.61	6.06	3.58	6.06	d	d	e	a	b	c	b	a	2.08	9.2	10	5.28	5.22	f	d	f	b	a	b	b	a	6.91	4.42	5.42	7.59		f	f	f	c	b		a	b
x545	1.35	5.75	9.01	4.65	6.88	f	d	d	a	a	b	b	b	9.02	5.92	1.01	9.91	8.87	f	d	d	a		b	c	b	8.12	1.84	8.37	0.76	7.52	f	f	f	a	c	c	a	b	9.92	6.57		1.34	0.54	f	e	f	b	c		b	c
x546	1.05	3.27	2.87	3.14	8.1	f	e	d	a	c	b	c	a	0	2.74	6.23	0.88	9.81	f	d	e	c	a	b	b	b	5.51	0.84	8.86	8.42	6.11		d	f	c	a	a	a	b	3.72	3.55	1.54	5.23		d	e	d	b	b	b	c	a
x547	1.78	9.66	1.78	8.19	1.78	d	d	e	a	b	a			6.06	6.59	6.06	10	6.06	d		e	c		b	a		9.69	5.36	0.57	8.88	5.75	f	f		b	c	b	c	b	8.34	1.98	0.95	3.23	1.69	d	f	e		c		a	a
x548	3	8.22	7.81	3	3	f	d	f	a	a	c	a	b	2.42	7.54		2.42	2.42	f			a	c	c	b	c	3.06	0.71	0.73	2.89	3.08	d	f	e	a	c	b	b	c	8.19	5.02	6.81	7.32	5.37		f	f	c		a	c	c
x549	1.91	1.91	0.46		5.95	d	f	f	b	a	b	b	c	1.25	1.25	1.22	5.43	9.54	d	f	e	c	c	c	c	a	2.06	1.94	8.05	5.43	8.03	f	f	e	a	a	a	c	a	7.63	3.76	3.06	8.98	5.17		d	f	b	b	a	c	c
x550	3.03	2.3	2.69	9.51	0.59	d	d	f	a	c	a	a	b	0.49	4.3	6.14	1.28	5.19	f	d	f	a	a		c	b	7.53	0		2.02	6.91	f	d	e	c	b	b	a	a	7.62	3.27	2.29	3.79	4.9	f	d	d	a	a	b	c	a
x551	3	2.61	4.96	3.69	3	f	f	e	a	b	c	c	a	2.42	0.82	7.43	2.42	2.42	f	f	d	a	a	c	a	b	8.01	7.61	8.95	0.51	3.73	d	f	f	c	a	b	a	b	2.36	5.49	5.49	2.64	0.37	f	f	e	c	b	a	a	b
x552	1.78	2.37	1.78	8.56	1.78	d	d	e	b	b		a	c	6.06	4.9	6.06	7.24	6.06	d	f		c	b	c	c	b	6.41	4.84	1.59	4.23	6.03	f	f		c	b	c	b	b	5.59	4.66	0.6	7.6	2.93	f	f	d	b	b	b	a	a
x553	1.91	1.91	3.79	3.79	6.79	d	f	f	a	b	a	a	a	1.25	1.25	3.58	3.58	7.89	d	f	f	a	b	c	a	a	5.18		5.55	3.24	7.67	d	f	d	b	a	a	a		4.05	1.65	9.98	8.13		f	f	f				a	a
x554	3.65	4.06	5.71	3	3	f	f	e	a	c	c	b	b	2.42		2.59	2.42	2.42	f		d	a	b	c	c	a	0.07	8.62	1.61	3.26	6.48		f	d	b	b	b	b		4.94	8.01	2.7	7.96		d	f	f	a	a	c	c	c
x555	9.86	2.71	5.09	1.41	6.07	d	f	f	c	a	c	a	a	8.51	2.3	4.52	6.16	7.82	e	d	e	b	a	c	c	b	7.86	3.82	1.37	1.29	2.7	f	f	e	c	c	c	b	a	6.63	6.17	7.55	6.52	0	e	d	d	a	c	c	c	b
x556	3.51	7.76	3.79	3.79	9.57	e	f	f	a	b	b	a	a	6.07	3.3	3.58	3.58	1.94	f	d	f	a		c	a	a	6.05	3.12	5.78	3.78	8.04	d	f	f		b	b	b	b	5.82	8.17	0.25	3.51	2.41	f		f	c	b	b	c	b
x557	7.84	1.26	3.79	3.79	6.38	e	f	f	a	a	a	c	a	6.27	6.64	3.58	3.58	0.72	f	f	f	a	a	b	b	a	6.2	2.42	5.46	7.36	7.52	d	f	f	b	a		b	b	5.71	1.95	2.2	8.06	1.96	e	f	f	b	b	a	c	a
x558	1.91	1.91	3.79	3.79	8.66	d	f	f	a	a	a	c	a	1.25	1.25	3.58	3.58	8.46	d	f	f	a	a	c	a	a	5.03	5.96	6.05	3.01	2.94	e	f	e	c	b	a	b	a	5.83	2.51		2.32	2.69	e	e	e	c	c	a	c	c
x559	1.78	9.74	1.78	7.03	1.78	d	e	e	a	b	b	a	b	6.06	7.65	6.06	5.5	5.28	d	d	e	b	b	b	a	b	0.4	6.78	4.8	4.95	2.89	d	f		c	b	a	c	a	7.21	9.51	2.86	3.36	4.67	e		e	a	b	b	c	c
x560	2.46	2.42	3.25	3.5	7.99	f	f	f	b	a	a	c	c	4.84	4.41	8.17	2.95	4.58	f	d	f	a	a	a		c	5.63	7.31	3.51	8.87	2.36	f	e	f	a	a	c	b	a	8.34	8.66	2.74	6.37	1.97	f	f	f	b	b	b	c	c
x561	6.55	2	3.79	3.79	5.27	f	f	f	a	c	a	c	a	5.39	9.6	3.58	3.58	6.66	d	e	f	a		c	c	a	8.78	8.36	3.65		1.65	f	f	d	c	c	c	b	b	7.07	1.17		8.82	3.83	f	f	f	b	c	b	a	b
x562	1.78	7.12	1.78	0.08	1.78	d	e	e	c	b		c	a	6.06	2.69	6.06	1.22	6.06	d	e	e	c	b	a	b	a	4.7	7.25	8.39	0.97	3.8	f	e	d	b	a	b	c	b	7.48	0.09	3.75	2.22	0.23		f	d	c	b	b	c	b
x563	0.07	5.04	1.02		6.1	f	f	d	b	a	a	a	b	6.89	4.94	8.15	6.74	7.22	f	e	f	b	a	b	c	a	2.88	0.23	1.15		1.15	f	f	d	b	c	a	c	b	1.63	6.28	2.4	8.96	3.98	e	d	d	b	a	b	a	a
x564	5.26	6.61	6.96	8.85	0.81	d	f	d	b	a	b	b	a	9.08	4.35	7.06	4.05	4.48	f	f	e	a	a	b	c	a	1.83	4.92	7.13	0.63	0.06	f	f	e	b	c	a	c	a	4.49	2.37	8.31	6.64	1.31	f	f	d	a	c	c	c	b
x565	1.78	8.51	1.78	3.15	1.78	d	f	e	c	b	a	b	c	6.06	3.15	6.06	4.9	6.06	d	e	e	a	b	a	a	b	3.44		7.35	2.36	9.32		d	d	c	c	c	a	b	2.77	1.33	7.28	5.04	1.65	d	f	f	c	c	b	c	b
x566	1.91	1.91	3.08	6.25	2.82	d	f	d	c	c	c	a	c	1.25	1.25	9	0.32	6.94	d	f	f	c	a	c	b	b	5.33	8.17	4.83	8.08	1.41	f	d	e	a	b	b	a	a	0.28		0.97	6.4		f	d	e		a	b	c	c
x567	0	8.2	9.8	6.57	3.2	d	d	f	b	a	a	a	c	0.93	7.13	7.41	7.41	7.41		e	d	b	c	c	c	a		6.17	1.15	1.15	1.15	f	e	f	a	a	c	b	c	5.73	0.39	2.65	9.7	9.26		e	f		a	a	a	a
x568	1.91	1.91	2.14	0.53	9.08	d	f	d	c	c	c	c	b	1.25	1.25	7.41	7.41	6.56	d	f		c	a	b	a	a	9.22	6.9	1.15	1.19	0.38	d	d	d	b	c	b	c	c	7.63	5.21		6.46	7.12	f	d	f	a	a	b	b	a
x569	1.78	6.04	1.78	6.99	1.78	d	f	e	b	b	b	b	b	6.06	1.19	6.06	3.38	6.06	d	d	e	c	b	b	c	b	3.08	7.59	7.11	0.98	10	d	f	e	a	a	a		c	2.31	6.66		0.09	7.65	f	e	f	c		c	b	a
x570	4.09	3.14	3.79	3.79	9.39	f	d	e	a	b	c	a	a		6.08	3.58	3.58	5.38	f	f	d	a	a	a	b	a	7.59	4.52	5.67	8.71	4.58	d	f	f	b	a	c		c	6.18	1.03	4.76	9.19	1.03	e		f	b	c	a	b	a
x571	3		5.41	3	3	f	f	e	a	b	c	a	a	2.42	0.28	3.95	2.42	2.42	f	f	e	a	c	c		a	3.03	3.54	0.47	2.76	1.14		f	e	a	c	a	c	a		9.5	2.43	4.33	5.72	f	f	d	c	a	b	a	c
x572	1.78	1.93	1.78	0.64	1.78	d	d	e	a	b	c	c	c	6.06	1.12	6.06	5.26	6.06	d	e	e	a	b	c	c	c	5.98	2.21	2.13	9.9	4.13	f		e	c	a	a	a	c	3.01	2.29	5.66	4.81	7.44	f	f	d	c	a	b	b	a
x573	1.78	1.52	1.78	6.21	1.78	d	d	e	b	b	a	c	a	6.06	6.59	6.06	4.09	6.06	d	e	e	b	b	b	b	a	2.71		7.1	7.46	9.69	d	d	d	c	c	c	b		5.61	3.43	3.81	4.67	0.52	f	d	d	a	b	b	b	b
x574		9.91	1.78	0.65	1.78	d	f	e	c	b	b	b	a	6.06		6.06	6.71	6.06	d	d	e	a	b	b	a	a		9.1	3.99	9.94	7.89	f	f		c	b	b	a	c	9.3	1.78	5.23	7.23	2.91	d	d	f	b	b	a	b	c
x575	3	8.27	3.62	2.5	3	f	f	f	a	b	c	b	a	2.42	2.57	9.03	2.42	3.25	f	d	e	a	c	c	a	a	6.82	0	6.07	1.14		f	d	f	a	c	a	c	b	0.77	7.54		6.97	4.9	f	d	d	c	a	a	b	c
x576	8.65	4.71	5.61	9.17	1.79	f	f	f	b	a	c	c	b	3.92	1.82	0.52	5.95	0.26	f		f			c	a	c	6.64	2.02	1.29	4.09	7.53	d	f	f	a	b	c	a	b	2.58	2.48	5.01	3.49	7.22	f	f	e	b	a	b		b
x577	6.14	2.5	3.8		7.57	f	f	f	a	b	a	b	a		4.09	5.61	8.3	4.81	d	d	e	a	b	c	b	a	8.89	9.71	1.64	4.37	5.71	f	e	f	a	c	b	c	b	2.44	3.18	7.41	6.13	9.87	e	d	f	b	b	a	b	c
x578	7.75	3.94	1.49		7.23	f	e	d	b	b	c	a	c	0.42	1.94	7.41	7.13	7.41	f	d	f	a	b	a	a		3.95	3.15	0.74	0.24	1.15	f	f	d	b		c	a	a	8.47	3.69		2.73	5.99	f	f	f	a	c	c	b	b
x579	9.89	1.32	5.31		9.85	d	d	f	a	b	b	c	b	6.04	2.96	7.41	7.41	7.41	f	d	e	b	b	a	b	b	0.55	3.86	1.15	1.15	1.15	f	f	d	a	a	b	c	b	9.27	1.53	8.54	1.83	6.8	f	f	f	b	b	c	a	a
x580	1.78	4.44	1.78	3.09	1.78	d	f	e	a	b	b	b	b	6.06	3.49	6.06	4.09	6.06	d	f	e	a	b	a	a	a	5.89	1.89	5.1	6.36	7.67	e	f	e	c	b	c	a	c	2.68	7.55	1.05	6.92	2	e	d	f	a	c	b		a
x581	1.91	1.91	0.87	2.33	9.61	d	f	e	a	a	c	a	b	1.25	1.25	8.76	3.74	5.59	d	f	d	c	c	c	a	b	8.56	9.39	0.17	5.11	7.72	f	d	f		a	a	a	b	7.31	4.5	1.76	7.92	5.33	f	e	f	a	a	b	b	a
x582		1.53	7.97	4.64	5.97	d	f	e		a	a	c	b	8.57	5.04	7.15	2.64	5.8	f	f	e	a	a	b	c	a	2.14	10	7.54	8.17	6.27	d	f	e	a	b	a	c	a	1.68	4.66	7.12	3.48	7.5	d	f	e	c	c	a	b	b
x583	1.54	4.78	1.78	9.13	1.78	d	e	e	a	b	b		b	6.06	3.17	6.06	2.72	6.06	d	e	e	c	b	c	a	c	2.24	9.99	0.84	1.94	7.7	d	f	d	c	c	c	c	a	6.5	1.96	8.32	0.24	6.35	d	e	f		c	b	b	a
x584	1.91	1.91	7.41	5.08	9.89	d	f	f	a	b	c	b	a	1.25	1.25	8.79	0.92	7.91	d	f	e	a	b	b	c	b		0.43	0.85	6.15	5.69	e	f		a	b	c	b	a	3.57	0.29	4.21	3.2	0.56		f	e	c	a	a	a	a
x585	1.8	3.33	1.78	1.42	1.78	d	d	e	a	b	a	a	a	6.06	0.63	6.06	5.93	6.06	d	f	e	a	b	c	c	a	9.43	5.07		2.9	7.13	f	e	d	b	c	a	b	b	5.48	2.14	7.51	7.3	4.73	d	f	f	a	a	a	b	b
x586	0.71	1.63	7.78	5.48	5.56	e	e	d	a	a	b	c	a	9.44	1.76	7.04	0.42	7.93	f	f	f	c		b	a	c	7.92	9.54	8.04	0.38	3.91	f	f	f	b	c	b	b	a	4.07	10	3.89	3.71	4.38	d	d	f	b	a		c	a
x587	7.93	8.39	3.83	4.39	1.21	d	e	f	a	b	a	a	c	1.83	9.75		1.95	4.42	f	f	e	a	a	b		a	1.94	9.74	7.12	3.63	5.69	f	f	e			a		a	2.54	8.83	7.21	2.7	0.75	d	f		a	a	a	a	a
