X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x488	3.27	7.97	5.92	2.25	1.16	f	d	f	c	a	b	a	b	5.62	2.82	9.55	0.77	1.8	f	f	d	c	c	c	c	b	5.33	2.31	5.77	8.47	9.51	d	e	f	c		a	a	a	0.51	7.71	0.74	5.03	3.58	f	f	e	b	c	c	b	c
x489	4.83	0.04	8.76	6.64	8.73		f	d	c	b	b	a	c	6.89	1.79	9.74	2.45	2.02	e	e	d	a	c	b	c	b	9.23	8.89	1.16	7.39	2.05	f	f	d	c	c	b	b	a	4.85	3.4	8.05	2.18	3.33	e	e	e	a	c	b	a	a
x490		6.43	5.35	4.71	0.29	d	e	d	a	c	b	a	a	3.57	7.21	5.35	5.41	0.29	d	f	f	a	a	b	b	a	2.12	2.15	3.3	7.44	1.75	f	f	f		c	b	c	c	3.83	0.6	2.02	5.2	10	d	d	d	c	c	c	c	b
x491	4.42	8.84	1.43	2.28	4.39	d	e	d	c	b	b		b	4.35	7.14	3.97	8.05	1.26	d	f	d	a	c	c	a	c	4.35	7.14		8.05	2.29	f	f	f	a	c	c	a	c	7.25	8.74	3.45	3.99	2.1	e	f	e	c	b	b	b	b
x492	2.86	6.73	1.07		6.87	d	f	d	a	c	c	c	a	4.35	7.14	1.78	8.05		f	f	d	b	c	c	c	b	4.42	6.91	7.82	8.05	1.96	f	f	e	a	c	c	c	c	5.75	7.71	6.83	9.03	0.98	d	f	d	b	c	c	b	a
x493	2.3	7.46	5.35	5.26	0.29	d	f	d	a	b	b	b	a	2.78	7.21	5.35	2.43	0.29	d	e	d	a	a	b	a	b	1.16	8.98	5.51	5.88	2.42	d	d	f	b	c		b	c	1.45	9.31	6.79	1.92	1.82	d	f	d	a	a	b	c	c
x494	4.21	0.32	3.82		3.6	e	f	e	c	c	a	c	a	6.45	0.03	2.43	0	4.25	f	e	d	a	c	b	b	a	2.66	6.43	5.44	7.18	7.24	d	f	d		c	b	a		8	9.57	2.16	9		e	f	d	b	c	b	a	c
x495	9.42	9.58	1.21	6.74	0.79	d	e	d	c	a	b	b	b	4.35	7.14	6.73	8.05	1.59	d	d	d	c	c	c	c	a	4.35	7.14	9.1	8.05	6.96	d	f		c	c	c	a	a	4.87	6.97	3.93	3.92	5.38	d	f	d	b	b	c	c	a
x496	5.92	5.34	6.67	5.95	3.04	f	e	e	c		c	a	b	6.44	4.84	9.58	2.36	3.73	f	e	d	c	c	b	a	a	5.27	3.83	2.6	3.84	7.12	f	e		a	c	b	a	c	7.63	3.69	6.58	1.78	1.75	e	f	f	b	c	c	c	c
x497	5.97	7.21	4.58	4.36	0.29	d	d	d	a	b	b	c	b	3.02	7.1	5.35	4.51	1.16	d	f	f	a	b	b		a	3.94	7.29	7.25	9.34	6.27	f	d	f	b	b	b	a	c	8.96	9.08	1.97	3.5	1.63	e	d	d	a	c	c	a	c
x498	3.3	1.23	0.12	7.53	7.5	f	d	e	c	a	c	c	a	3.77	0.45	0.12	9.37	4.27	f	f	d	a	a	b	a	a	8.25	8.66	7.8	8.73		f	d	e	c	b	b	b	a	1.91	9.49	1.66	1.35	5.47	f	d	d	c	c	c	b	a
x499	3.82	8.35	7.68		9.31	d		e	b	a	a	a	b	2.62	0.38	4.05	4.05	7.93	f	f	f	a	b	c	c	c	8.69	5.93	7.92	9.29	9.39	f	d	d	c	b	c	c	b	0.04	1.02	7.41		3.07	f	f	d	a	a	a	a	b
x500	8.91	5.71	3.32	9.52	5.34	d	f	d		a	b	b	b	1.3	9.63	7.23	8.26	8.36	e	d	d	c	c	b	b	b	6.79	4.49	2.44	4.56	8.18	f	d	d	a	c	b	c	a	6.67	8.35	6.05	8.13	3.67	f	f	f	a	c	a	a	c
x501	4.64	6.68	0.24	6.56	1.05		f	f	b	a	c	c	b	4.14	4.03	7.41	7.46	7.92	e	e	f	a	b	a	c	b	4.14	4.65	2.06	7.46	7.46	e	f	f	b	a	b	a	b	2.31	5	3.88	7.21	5.96	d	d	d	c		c	a	a
x502	5.15	7.21	5.35	6.2	0.29	d	d	f	a	c	b	a	a	8.51	7.21	5.35	6.51	0.29	d	f	e	a	a	b		c		4.36	7.19	8.64	4.16		f	f	c	a	b	a	b	4.38	5.97	2.31	6.67	2.03	e		f	a	b	b	b	b
x503	3.3	4.79	0.12	2.31	7.71	f	f	f	a	b	b	a	a	3.3	5.04	0.12	8.78	9.56	f	f	f			c	b	a	0	4.85	4.82		9.59	e	f	f	c	c	c	b	b	4.51	9.85	0.73		4.51	f	d	f	a	c	c		b
x504	6.85	1.01	9.04	8.86	4.27	d	f	f	c	c	c	a	a	2.48	2.84	1.6	7.97	9.71	e	e	f	c	c	c	a	b	7.62	2.57	9.06	3.44	1.74	f		d	b	a	b	a	b	1.71	3.03	6	3.75	4.44	d	d	d	b	b	c	a	a
x505	0.69	7.21	5.35	3.27	0.29	d	d	f	a	c	b	a	a	6.6	7.21	5.35	6.6	0.14	d	d	d	a	c	b	b	c	9.3	4.08	3.47	9.51	9.84	f	d	f	b	b	b	a	c	3.57	2.4	6.62	5.62	6.55	f	f	d	c		a	b	a
x506	2.57	9.65	7.1	1.11	1.95	f	e	f	b	c	a	b	b	4.14	9.45	8.34	7.64	7.46	d	f	d	b	c	b	c	c	4.99	6.28	5.11	7.12	7.46	d	d	d	a	c	b	b	b	8.44	0.13	9.33		2.52	e	f	e	b	b	b	a	b
x507	3.3	1.09	0.12	1.31	2.81	f	e	e	b	c	c	b	a	3.3	0.31	0	6.14	1.55	f	e	d	c	a	c		a	3.92	4.05	3.55	9.49	6.37	d	e	f	b	a	b	a	a	2.75	6.9	9.75	3.93		d	f	e	a	b	c	c	a
x508	7.46	2.02	1.87	8.18	0.78	d	f	d	a	b	c	a	b	4.14	0.24	0.3	7.46	7.46		e		c	c	c	b	a	4.24	3.39	5.67	7.46	7.46	d	d	f	a	a	a	b	c	4.73	5.03	0.8	0	5.32	e	e	f	b	a	c	b	c
x509	9.19	8.85	8.98	3.86		d	f	f	b	b	b	b	c	8.66	6.32	2.81	7.72	7.46	e		f	b	a		b	a	8.72	4.73	3.73	3.94	2.13	d	e	f	a	c	c	b	c	5	0.31	9.22	3.28	2.8	f	f	f	b	a	a	c	a
x510	3.94	2.16	4.23	9.82	8.16		e	d	c	c	b	a	c	5.25	2.16	4.23	9.95	6.84	f	e	e	a	a	b	a	a	2.99		2.54	6.2	8.9	f	d	d		a	b	b		1.99	8.31	2.44	2.78	7.11	f	f	e	b	c	b	a	b
x511	4.33	7.21	5.35	3.39	0.29	d	e		a	a	b	b	a	6.59	7.21	5.35	0.63	0.29	d	d	d	a	a	b	c	c	1.51	0.48	4.05	2.04	2.63	d	f	d	b	a	c	b	a	0.76	4.45	3.18	4.21	7.36	f	f	d	a	c	a	a	a
x512	2.11	3.17		8.15	0	e	e	f	a	b	b	b	b	4.35		8.47	8.05	8.79	d	e	e	b	c	c	a	b	4.35	7.14	5.01	8.05	4.84	f	d		b	c	c	b	b	4	3.65	8.54	6.03	5.09	f	f	e	c	a	a	c	c
x513	4.31	3.55	3.44	2.11	7.61	f	d	f	c	c	c	b	c	6.44	4.91	1.05	1.69	5.94	f	f	f	c	a	b	c	c	4.58	1.55	5.35		8.72	f	f	e	a	a	b	c	a	8.48		5.81	2.7	5.42	e	d	f	b	b	b	c	a
x514	4.94	1.67	3.41	0	7.68	d	d	f	a	a	c	c	a	3.83	3.76	9.46	7.46	7.46	d		d	b	c	b	a	c	4.14		8.94	7.46	7.46	f	d	d	b	c	b	b	b	0.85	4.21	6.06			d	e	d	a	a	b	c	b
x515	3.3	3.55	0.12	7.52	4.23	f	d	e	c	a	c	c	a	3.3	10	0	3.05	9.39	f	d	d	a	c	b	c	a	6.79	0.88	0.72	7.68	2.08	f		d	c	c	b	a	b	4.92	0.34	0.11	4.52	6.4	e	f	f	b		b	c	b
x516	0.59	2.57	5.14	0.16	6.21	e	d	e	a	c	b	b	c	4.14	6.32	7.74	7.46	7.46	f	f	f	c	b	b	c	b	4.14	0.93	1.47	7.78	7.46	f	d	f	a	b	a	b	a	9.87	9.19	2.51	0.41	7.77	e	e	d	a	c	c	b	a
x517	2.86	4.66	5.11	10	7.33	d	e	d	b	c	c	a	c	4.35	7.23		8.79	2.89	d	d	d	c	c	c	a		4.64	7.14	8.54	8.05	4.4	f	f		a	c	c	a	a	8.23	1.09	7.96	1.24	9.22	d	f	f	a	a	c	c	c
x518	4.64	6.78	8.11	4.92	8.37	d		d	a	c	b	b	a	4.92	8.23	1.86	7.46	7.46	d	f	e	c		b	a	c	4.14	6.04	3.69	7.46	7.46	f	f	f	a	a	c	b	c	7.23		0.31	2.29	2.95	e	f	f	b	a	a	a	c
x519	8.29	7.21	5.35	6.06	0.29	d	f	d	a	c	b	b	c	2.46	7.21	5.35	2.47	0.29	d	f	f	a	c	b	c	b	1.95	3.44	6.41	4.15	4.7	f	f	d	c		c	c	b	8.13	1.19	5.59	9.79	8.05	f	f	d	c	c	b	c	c
x520	3.52	9.62	7.23	1.96	1.59	f	f	f	a	c	a	a	c	4.35	7.14	0.22	8.85	6.82	f	f	d	c	c	c	a	a	4.35	7.14	4.72	8.34	0.98	f	e	f	b	c	c	c	a	0.51	1.43	5.29	6.81	2.33	f		f	a	a	c	c	b
x521	9.62	2.16	4.23	3.43	8.94	e	e	e	a	c	b	a		4.23	2.16	4.23	6.08	9.98		e	d	a	a	b	a	a	6.51	2.32	9.95	9.07	4.07	e	f	e	b	c	c	a	a		7.16	6.46	6.06	6.6	d	e	f	a	b	c	a	
x522	1.62	7.21	5.35	0	0.29	d	d	d	a	c	b	c	b	3.86	7.21	5.44	0.13	0.29	d	e	d	a	b	b		a	2.53	4.94	0.16	2.41	8.31	f	e	e	c	c	b	b	b	3.04	8.89	1.46	0.18	0.57	d	f	f	c	a	b	b	b
x523	5.25	5.88	6.04	0.59		f	f	f	a	b	b	a	a	0.13	3.77	2.85		9.64	d	e	f	a	a	c	b	c	10	2.42	7.55	4.69	8.95	f	f	d	c	b	c	c	a	4.91	6.87	6.91	5.38		f	d	f	b	c	a	c	b
x524	4.44	1.15	10	4.57	8.38	d	f	f	c	a	b	c	a	6.95	1.83	5.26		9.67	e	e	d	c	c	b	a	c	0.65		3.52		1.83	d	f	d	c	c	b	a	c	1.35	3.82	5.8	8.96	8.58	f	f	f	a		c	b	a
x525	4.31	5.02	2.16	8.48	8.61	f	d	d	b	c	b	c	b	0.48	6.58	2.32		4.74		d	d	b	c	b	a	b	1.81	6.7	3.87	9.61	1.24	f	f	d	a	c	b	c	b	0	7.91	1.96	8.17	9.39	e	f	f	a	a	b	b	b
x526	3.3	2.89	0.35	9.14	2.82	f	d	f	a	b	b	c	a	3.3	6.96	0.12	6.24	5.9	f	f	e	c	b	c	c	a	0.1	4.32		2.47	6.87	d	e	f	c	b	b	a	c	4.15	2.98	7.58	3.22	8.53	f	f	d	b	c	b	c	a
x527	5.67	0.38	7.67	7.67	7.99	e	f	f	b	b	c	c	b	1.64	3.53	1.93	8.44	2.29	d	f	d	b	c	b	b	a	7.3	1.26	0.61	2.07	0.1	f	f	d	c	c	b	c	b	6.68	3.3	2.19	0.54	4.8	d	f	f	a	c	a	c	c
x528	4.78	7.21	5.35	4.9	0.29	d	e	f	a	c	b	a	a	3.53	7.21	5.35	3.02	0.29	d	f	f	a	a	b	a	a	5.73	6.99	8.04	3.38	8.87	d	f	f	b		a	a	a	6.5	4.18	5.82	3.55	8.44	d	f	f	b	b	c	a	a
x529	7.64	7.21	5.35	0.88	0.29	d	d	d	a	b	b	c	a	8.89	7.21	5.35	1.15	0.29	d	f	e	a	c	b	a	c	7.89	3.27	8.25	7.43	0.54	e	d	d	a	a	c	b	a	7.94	9.48	2.35	4.23	8.79	f	f	f	b	b		b	b
x530	7.55	7.21	5.35	8.99	0.29	d	d	f	a	a	b		a	8.19	7.21	5.35	1.06	0.29	d	f	d	a	c	b	b	c	1.82	0.55	2.26	7.17	8.32	f	d	f	b	b	a	a	c	4.35		9.23		4.25	e	d	e	c	b	b	c	c
x531	7	7.96	9.04		2.16	d	f	f	b	c	a	a	a	6.28	5.35	3.29	2.33	6.98	d	f	f	a	a		b	c	9.24	3.07	0.97	7.47	7.66	f	d	f	a		c	b		0.21	5.62	0.15	2.44	8.88	d	f	e	b	b	c	c	c
x532	3.84	7.77	8.84	4.5		f	f	f	a	b	a	b	a	4.14	9.31	4.15	7.46	7.46	f	f	e	b	c	c	a	c	4.14		7.84	7.46	7.46	f	f	f	b	c	a	b	b	4.12	2.63	3.03	1.85	7.38		d	e	b	c	b	b	c
x533	3.3	4.95	0.12	3.25	2.71	f	f	d	a	b	a	b	a	3.3	3.64	0.12	4.27	6.8	f	e	f	c	c	c	b	a	4.67	6.54	3.65	6.74	5.24	f		f	b	b	b	b	a	4.9	0.73	9.9	0.29	9.52	e		f	b	b	a	b	a
x534	3.21	5.45	9.74	6.69	0.84	f	f	d	b	c	a	c	c	4.35	7.14	0.73	8.05	9.87	f	f	d	c	c	c	c	c	4.35	7.14	9.69	8.05		d		f	c	c	c	a	a	6.6	1.2	8.78	7.45	5.65	f	d	d	c	a	c	c	c
x535	1.4	7.21	5.35	6.31	0.29	d	d	d	a	b	b		a	8	7.21	5.35	0.42	0.29	d	e	f	a	c	b	c	c	9.16		3.98			f	d	e	c	c	c	c	a	3.03	2.13	5.09	9.22	8.01	d	f		c	c	b		a
x536	1.05	9.94	2.24	8.52	0.13	d		d		a	b	b	c	1.77	9.74	6.34	5.14	0.48	e		e	b	b	c	c	a	5.89	10		1.01	4.29	f	d	f	a	c	b	c	a	6.76	6.79	7.69	3.69	5.69	f	f	d	b	a	a	c	c
x537		7.21	5.35	8.63	0.29	d	e	f	a	a	b	c		2.04	7.21	4.86	7.28	0.29	d	e	f	a	c	b	a	c	10	5.82		2.34	5.29	d	d	e	c	c	a	b	c	6.47		5.03	7.59	9.3	d	d	f	c	a	c	c	c
x538	4.01	4.66	0.12	9.1	6.18	f	e	f	b	a		b	a	3.47	9.12	0.12	0.88		f	e	e	a	b	b	b	a	5	6.78	3.51	8.29	7.07	e	d	f	a	c	b	a	c	0.51	6.41	6.45	6.55	0.96	d	f	e	a	a	a	c	b
x539	1.26	2.99	1.55	3.07	8.28		d	d	b	b	c	c	b	8.31		6.15	0.88	9.92	d	f	f	c	b	b	c	a	7.7	0.91	5.53	10	0.96	f	f	d	c	b	b	b	b	4.37	8.68	0.43	3.73	0.67	f	e	f	a	a	b	c	c
x540	3.51	8.05	7.57	1.71	0.06	e	d	f	c	b	a	c		4.35	7.14	5.82	8.05	7.03	e	f	e	b	c	c	b	c	4.71	8.08	6.19	8.05	2.63	f	f	e	b	c	c	a	c	4.32	7.01	8.8	6.12	8.18	d	f	e	c	a	c	a	c
x541	3.66	2.25	0.12	8.85	5.24	f	d	e	a	a	c		a	3.3	1.55	0.12	6.8	6.28	f	f	d	a	c	b	c	a	9.12	2.53	1.52		5.44	f	e	d	c	c	b	b	a	0.22	6.32	5.23	1.77	8.64	f	d	f	b	a	a	a	a
x542	0.85	7.21	5.35		1.25	d	d	f	a	c	b	b	b	2.23	7.21	5.35	2.88	0.29	d	f	f	a	c	b	c	b	7.34	4.5	8.08	1.65	4.77	f		e	c	a	c	a			4.19	1.14	5.01	9.62	f	f	f	b	c	c	c	c
x543	5.18	7.21	5.35	6.21	0.29	d	d	e	a		b	a	a	3.34	7.21	5.35	7.66	0.29	d	e	e	a	b	b	b	c	2.46	0.37	6.58	3.91		f	d	f		b	a	a	a	5.2	5.98	2.01	1.72	4.39	d	d	e	c	c	c	c	c
x544	1.82	2.16	4.23	4.98	1	f	e	f	b	a	b	a	a	7.65		4.23		6.45	d	e	e	a	a	b	a	c	1.84	2.19	7.12	5.7	1.37	e	f	f	c	c	b	b	b	1.66	4.4	6.85	9.26	0.61	e	e	f	b	a	c	c	a
x545	3.3	7.64	0.12	2.42	2.1	f	d	f	c	b	a	c	a	3.3	0.33	0.12	1.29	10	f	f	d	a	a	a	b	a	5.83	4.23	6.78	2.08	7.7	f	e	f	b	b	c	b	a	2.4	7.97	2.66	8.32	2.43	f	f	f	a	a	c	c	c
x546	8.33	2.34		1.16	9.48	e	f	f	c	c	b	c	a	4.35	7.14	0.75	8.05	6.68		f	f	c	c	c	c	c	4.35	7.14		8.05	1.93	f	d	f	b	c	c	c	c	4.2	7.99	1.4	7.3	3.06	d	f	f	c	a	a	a	
x547		7.21	5.35	4.67	0.29	d	f	e	a	c	b	b	c	2.08	7.68	4.95	4.91	0	d	f	d	a	b	b	a	c	6.94	8.65	8.89	1.41	0.95	f	d	f	a	b	a	b	b	1.61	5.77	5.82	1.57	2.66	d	f	d	c	b	c	c	a
x548	0	9.43	5	7.41	0.36	f	f	f	b	c	b	c	c	6.57	5.78	3.51	1.07	1.78	e	f	f	b	b	b	c	c		9.59	1.89	1.8	5.81	f	f	f	b	b	b		c	7.14	6.57	5.26	3.16	9.33	e	e	f	a	a	a	c	b
x549	6.92	4.55	1.69	7.77	3.29	d	d	f	a	a	c	a	c	4.35	7.14	8.75	8.05	6.56	d	f	d	c	c	c	a	a	4.35	7.14	0.13	8.05	2.25	d	d	e	a	c	c	c	a	9.64	8.79	6.76		1.05	d	d	f	c	a	b	a	a
x550	3.93	3.13	0	7.47	9.27	f	d	f	c	b	b	b	a	3.3	6.55	0.85	7.35	9.96	f	e	d	c	c	b	c	a	3.41	0.38	9.02	9.84	6.34	d	f	d	b	c	b	b	c	3.09	3.87	1.31	4.57	8.66	d		d	a	c	b	c	c
x551	4.64	9.06	7.86	5.67	8.49	f	e	f	c	c	c	b	a	0.64	2.36	8.92	5.02	8.92	d	f	d	a	c	b	c	b	9.32	4.36	9.1	4.15	1.64	e	d	d	a	c	b	b	c	7.38	0.25	3.65	10	8.47	e	f	e	a	c	c	c	a
x552	3.45	9.62	0.12	3.01	5.95	f	d	e	c	a	b	c	a	3.3	9.84	0.12		6.47	f	f	f	c	a	a	c	a	9.49	8.74	2.29	5.82	8.54	d	e	f	b	a	a	a	b	7.93	0.44	8.3		7.31	e	f	d		a	b	b	c
x553	3.3	8.5	0.56	5.77	2.87	f	d	e	b	a	a	a	a	3.3	1.95	0.12	7.32	2.6	f	d	f	a	a	a	c	a	3.06	2.32	3.67	3.76	4.19	f	e	f	a	b	b	b	c	6.33	4.67	0	6.5	2.69	f	e	f	a	b	b	b	b
x554	9.28	8.28	4.58	9.42	2.64	f	e	f	a	a	b	a	a	7.79	2.86	4.74	1.81	2.64	d	f	d	c	c	b	a	b	8.14	3.43	9.27	0.85	0.12	f	f	e	c	b	b	a	b	5.18	8.13	4.22	4.1	7.96	f	d	f	a		a	b	b
x555	2.34	8.21	9.89	9.06	8.5	f	d	f	a	c	c	b	b	4.93	9.46	3.21	7.46	7.46	d	f	f	c	c	a	b	a	4.14	3.29	6.99	7.46	7.46	f	f	d	c	a	b	c	b	7.44	1.41	7.57	9.2	3.64		d	f	c	b	a	c	c
x556	4.37	1.41	6.21	3.52	4.38	d	e	f	c	a	c	a	c	5.09	7.7	9.76	7.91	3.55	f	f	e	a	c	c		b	4.35	6.4	9.17	7.82		d	d	f	a	c	c	b	a	9.74	5.6	2.5	8.73	4.3	f	d	e	c	c	c	b	a
x557	3.46	2.09	4.23	2.61	3.11	f	e	e	b	a	b	a	c	4.24	2.16	4.23	1.58	5.03	f	e	f	b	b	b	a	a	4.44	3.14	2.94	6.79	3.59	f	f	e	a	b	a	b	c	9.47	4.82	3.61	0	4.13	f	e	f	a		a	c	c
x558	8.77	9.63	5.54	3.19		f	f	e	b	b	b	b	b	4.14	1.25	1.11	7.46	7.46	e	f	f	a	c	c	c	b	3.66	6.56	0.4	7.46	7.46	f	f	f	a	c	a	a	c	6	4.54	2.5	2.25	1.59	f	f	f	c	c	a	b	c
x559	7.02	6.41	6.64	9.59	5.81	f	d	f	c	b	a	a	b	6.93	4.72	9.26	9.19	8.99	f	f	d	c	c	b	c	c	3.76	2.42	3.55	8.27	2.15	d	f	d		c	b	a	c	6.15	9.21	1.07	7.6	8.31	f		e	a	b	b	c	c
x560	0.68	3.21	5.3	2.08	5.94	e	f	f	a	b	a	a	c	4.35	7.14	5.2	8.48	5.53	f		f	a	c	c		a	4.02	7.14	2.91	8.88	2.08	f	f	f	a	c	c	b	b	8.17	5.96	4.3	8.49	3.83	e	e	f		c	a	c	c
x561	2.75	6.87	0.12	0.25	2.91	f	f	d	b	a	b	a	a	3.3	5.6	0.12	0.82	5.72	f	d		a	a	b	c	a	9.37	4.75	4.61	5.05	4.56	d	f	f	a	b	c	c	a	1.15	2.68	0.43	3.96	5.44	e	e	d	b	b	b	c	c
x562	3.55	8.52	2.79	3.39	1.98	f	e	d	b	a		c	b	4.35	7.14	0.63	8.05	0.38		d	d	c	c	c	b	a	4.35	6.73	5.42	8.56	3.34	f	d	f	b	c	c	b	c		2.02	5.69	8.63	6.64	f	d	e	b	b	c	b	c
x563	3.88	7.46	7.01	6.79	8.46	d	f	f	c	c	b	a	a	7.23	7.71	0.41	0.78	9.58	e	d	d	b	c	b	b	c	4.27	5.12	7.23	1.46	1.88	f	d	d	c	c	b	b	b	7.71	1.14	9.07	4.86	0.16	f	d	f	a	c	b	c	
x564	3.66	6.62	5.35	4.72	0.9	d	f	e	a	c	b	c	c	3.22	7.21	5.35	0.61	0.29	d	d	f	a	c	b	c	b	3.59	0.23	2.68	9.57	1.96	f	f	f	c	c	a	b	b	1.45	9.41	9.76	0.33	1.44	f	f	f	c	a	a	c	a
x565	7.87	10	5.14		9.13		e	f		b	a	c	c	3.9	7.14	3.93	8.05	8.61	e	e	e	a	c	c	b	b	5.22	7.14	0	8.05	1.31	e	f	e	a	c	c	b	c	4.78	3.35	4.27	8.72	9.47	f	f	f	c	b	b	b	c
x566	8.8	8.24	4.58	4.64	8.23	d	f	f	a	a	b	a	b	3.18	2.75	4.28	4.73	2.12	f	f	d	c	c	b	b	a	2.71	8.47	10	9.95	9.93	e	f	d	c	c	b	c			3.05	9.02	1.55	0.24	e	f	f	b	b	c	c	a
x567	4.8	4.79	0.62	5.83		d	f	e	b	c	a		b	9.48	5.91	2.75	0.83	0.58	d	d	d	c	c	b	b	a	5.6	1.28	1.23	2.72	2.47	f	f	d	a		b	b	a	1.58	8.56	1.81	10	9.87	e	e	f	b	b	a	b	c
x568	2.8	7.97	9.61	1.21	5.55	d	f	d		a	b	b	a	9.45	7.65	9.49	8.57	8.11	e	d		a	c	b	c	a	7.1	4.71	0.84	5.69	9.3	f	e	d	a	c	b	a	b	2.05	7.98	6.54	3.21	3.73	e	f	e	c	c	a	b	a
x569	3.3	0.6	0.01		2.88	f	f	f	a	c	c	c	a	3.23	4.2	0.25	8.4	0.65	f	d	f	a	a	b	b	a	0.61		1.89	5.59	1.51	f	f	d	b	b		b	b		7.12	7.7	5.65	8.52	e	f	e	b	a	c	b	c
x570	0.05	7.21	5.35	0.35	0.29	d	e	d	a	a	b	a	a	5.55	7.21	5.35	8.03	0.29	d	f	d	a	a	b	a		3.06	8.59	9.04	7.64	9.59	f	f	d	c	b	a	c	c	7.58	9.4	0.4	9.81	5.94	e	d	f	b	c	b	c	b
x571	1.38		5.09	7.09	6.27	f	f	d	b	a	a	b	c	4.02	7.14	4.87	8.05	7.73	d	d	f	a	c	c	a	b	4.35	6.93	7.06	8.05	7.23	f	f	f	a	c	c	c	b	1.07	6.66	0.04	6.87	2.39	f	d	f	c	b	c	c	c
x572	3.98	8.1	0.12	5.44	9.14	f	d	d	b	c	c	b	a	3.3	9.09	0.12	7.29	0.47	f	f	f		b	c	b	a	5.23	2.35	7.93	3.73	8.37	f	f	e	a	c	b	c	b	3.81	1.11	1.35	6.23	2.56	f	f		a	c		b	a
x573	9.04	9.04	2.26	3.54	2.91	d	d	f	b	b	a	b	b	3.96	3.85	5.78	1.11	4.3	d	d	d	a	a	b	c	a	9.96	1.79	7.64	2.53	0.67	d	e	f	a	b	a	b	b	6.34	1.67		6.52	0.96	e	f	d		c	a	c	c
x574	9.9	9.11	9.67	9.91	3.82	d	e	f	c	c	a	b	c	3.71	7.14	6.56	8.05	5.34	f	d	f	c	c	c	b	b	4.58	7.14	6.58	8.05	6.37	f	d	f	b	c	c	a	c	2.02	7.53	6.29	9.82	9.21	f	f	f	a	b	b	a	a
x575	6.35	4.03	0.6	6.6	0.56	f	f	d	b	b	c	c	c	5.08	5.07	9.21	7.46	7.46	d	f	e	b	a	a	a	b	4.14	1.23	5.71	7.79	7.4	f	e	e	c	a	a	c	b	3.31	8.77	2.64	5.01	9.31	d	d	e	c		b	b	a
x576	9.68	1.04	1.11	9.73	1.13		f	d	b	a	b	c	a	4.14	1.23	3.18	7.46	7.46	d	e	d	a		b	a	a	4.14	3.43	9.59	7.46	7.46	f	e	d	a	c	b	c	c	1.7	5.44	4.86	9.75	0.52	d	f	e	a	a	c	c	c
x577	2.79	4.07	2.76	2.28	7.6	f	d	d	a	c	b	a	b	1.09	7.51	1.22		5.91	d	f	f	b	c	c	b	b	7.16	6.78	6.5	0.48	5.55	e	e		b	a		c	c	5.06	2.01	2	9.73	6.87	f	e	f	c	a	a	a	b
x578	0.56	5.17	8.97	9.96	8.58	e	f	d	c	b	b	a	b	10	1.59	0.51	8.91	9.44	e	e	f	c	a			b	4.14	4.04	0.08	7.31	7.97	f	d	f	a	b	a	a	c	8.73	0.98	1.17	5.74		f	f	f	c	a	a	c	a
x579	5.69	2.16	4.23	2.26	6.75	f	e	e	c	b	b	a	c	5.22	2.16	4.23	2.7	5.25	d	e	f	b	c	b	a	c	6.02	9.92	7.02	7.34	8.11	e	d	f	a	b	a	c	b	9.34	7.47	8.41	2.5	0.26	f	d	f	a	b	b	b	a
x580	2.91	9.11	0	7.16	8.27	f	f	f	a	a	b	b	a	3.3		0.12	3.37		f	e	f	b	b	a		a	2.71	0	6.25	3.51	9.87	d	f	f	b	c	a	b	b	4.34		3.43	3.69	9.39	d	f	e	b	c	a	b	a
x581	0.78	6.83	2.02	7.23	3.47	f	f	e	a	b	a	a	c	4.14	0.86	1.08	7.1	7.46	f	e	e	a	b		a	b	4.14	4.45	5.18	7.46	7.46	e	d	d	b	b	a	b	c	5.86	6.99	3.63	0.17	7.4	d	e	e	c	c	a	a	a
x582	7.81	4.57	5.32	7.24	2.28	f	d		c	b	c	a	c	8.02	6.46	5.82	8.05	7.61	e	e	f	c	b	b	c	c	2.94	0	3.17	2.18	9.62	f	e	d	b	c	c	a	a	1.9	0.37	7.32	8.39	0.69	e	d			c	a	a	b
x583	2.75	6.26	1.05	4.78	3.69	f	f	f	c	b		b	c	3.87	4.83	0.38	6.2	8.28	f	d	f	a	a	b	b	b	7.07	1.13	4.47	0.98	5.96		f	f	a	c	b	c	c	7.69	0.96	5.03	2.39	2.6	f	d	d	a	c	c	c	c
x584	0.43	3.74	5.64	3.55	2.29		e	e	c	b	b	b	c	2.85		6.78	4.15	0.58	f	d	f	a	a	a	b		1.16	6.52	8.91	0.92	8.41	e	f	f	c	a	a	c	b	2.27	1	8.64	1.59	4.87	f	e		c	c	b	b	c
