X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	1.62	5.61	1.17	3.18	3.87	c	a	b	b	c	1.46	0.38	4.89	3.54	7.88	b	c	b	b	c	1.46	2.86	4.89	3.54	7.24	b	c	b	a	b	0.53	7.82	1.11	4.78	3.87	b	b	b	a	c
x559	1.07	3.86	6.76	4.17	2.66	b	c	b	a	b	2.77	5.53	5.03	5.44	3.57	b	a	b	b	b	0.14	5.53	8.07	5.44	3.57	a	a	b	b	b	1.99	5.81	8.74	6.94	1.26	c	c	c	b	c
x560	8.26	8.97	7.37	4.95	2.84	b	b	a	c	a	7.19	6.29	2.13	7.83	0.84	c	b	c	b	b	4.31	1.64	0.35	8.92	1.05	c	b	c	b	a	7.91	8.06	2.27	6.23	6.29	b	b	a	c	b
x561	7.35	0.42	3.69	3.54	9.92	b	c	b	a	a	8.68	9.16	6.02	0.39	5.81	c	a	c	c	c	1	2.08	4.08	6.82	4.91	c	b	c	c	a	7.45	0.5	8.6	0.05	1.22	a	b	b	c	a
x562	8.37	6.29	5.82	3.97	8.75	a	b	b	c	b	1.46	2.2	4.89	3.54	0.18	b	c	b	c	c	1.46	6.9	4.89	3.54	8.53	b	c	b	b	b	0.13	6.03	9.29	1.21	6.94	b	c	b	c	b
x563	3.1	0.98	0.14	6.7	6.79	c	b	c	c	c	3.1	8.87	9.34	1.16	6.79	c	a	c	c	c	0.15	1.55	9.03	4.54	1.17	a	b	c	b	a	4.18	6.53	2.47	2.25	9.55	c	c	b	c	c
x564	6.26	0.68	7.56	1.62	4.59	b	a	c	a	b	9.51	9.56	5.49	2.56	2.84	c	a	c	c	b	6.39	4.59	7.43	0.93	4.42	c	b	c	b	c	5.4	7.34	0.14	5.66	3.3	a	a	b	a	b
x565	4.1	2.68	4.5	7.29	2.13	b	b	b	b	b	1.4	5.53	4.18	5.44	3.57	a	b	b	b	b	6.96	5.53	2.75	5.44	3.57	b	a	b	b	b	3.99	9.93	6.44	1.04	1.41	b	b	c	a	a
x566	7.37	5.49	8.7	4.24	4.73	a	a	c	c	b	7.33	6.77	4.28	3.95	7.26	b	b	b	a	a	1.19	6.85	8.32	9.08	6.3	a	a	b	c	b	1.37	1.79	6.1	0.85	7.49	c	c	b	c	b
x567	3.65	2.81	5.76	6.02	1.19	a	a	c	c	b	9.79	9.91	8.78	8.93	2.74	c	b	a	c	b	5.71	8.86	3.69	6.17	4.91	a	b	a	a	b	7.43	8.97	1.93	7.92	7.27	a	a	b	b	b
x568	3.1	6.75	9.47	4.13	6.79	c	a	c	c	b	3.1	9.09	3.55	8.54	6.79	c	a	a	c	c	4.83	7.22	1.44	3.69	3.87	c	c	a	a	a	4.55	7.22	0.44	0.19	3.87	c	c	c	a	a
x569	8.85	6.24	1.41	8.29	6.8	a	c	c	a	c	7.14	2.05	6.36	7.15	8.06	a	a	a	c	c	2.49	1.67	8	7.19	4.68	a	c	c	c	a	8.7	4.01	1.79	5.85	4.75	a	c	b	a	a
x570	6.64	7.23	8.16	3.76	9.08	b	a	c	c	a	9.31	2.32	5.28	8.12	0.55	c	c	c	c	a	2.29	2.11	1.51	6.59	1.1	c	b	c	a	a	7.17	9.04	3.39	4.44	1.17	c	a	b	c	b
x571	5.85	4.53	7.03	6.59	2.26	c	c	b	b	a	1.46	9.12	4.89	3.54	7.03	b	c	b	a	a	1.46	0.23	4.89	3.54	5.47	b	c	b	c	c	6.98	6.61	5.55	4.25	5.22	a	a	c	a	c
x572	3.1	6.05	4.2	2.71	6.79	c	c	a	c	b	3.1	9.89	9.1	9.17	6.79	c	c	a	c	a	3.42	6.48	1.25	6.18	2.69	c	b	a	c	b	7.11	4.99	8.11	8.61	2.69	c	a	b	a	c
x573	6.48	1.04	0.83	9.05	0.49	a	b	a	b	a	7.08	5.53	1.61	5.44	3.57	a	c	b	b	b	2.43	5.53	9.73	5.44	3.57	c	b	b	b	b	6.79	6.79	3.07	5.59	8.52	a	a	c	c	b
x574	3.1	1.93	4.87	4.49	6.79	c	b	a	c	b	3.1	8.64	0.34	5.47	6.79	c	a	a	c	b	2.12	8.8	4.62	0.1	3.08	c	c	b	c	a	6.97	6.12	6.89	7.23	6.43	c	a	c	b	c
x575	5.73	9.15	5.83	8.08	7.92	a	a	c	a	b	3.28	8.46	6.7	1.46	4.89	b	b	b	c	b	1.87	7.99	5.85	6.3	3.86	c	c	a	a	a	6.02	9.34	7.3	1.29	7.56	c	c	a	a	b
x576	7.15	7.61	7.9	0.04	2.89	c	a	c	b	c	1.05	1.89	3.14	2.28	8.41	b	c	c	b	a	9.07	7.22	0.9	2.65	3.87	c	c	a	a	a	2.18	7.22	4	6.31	3.87	c	c	b	a	a
x577	8	3.44	2.67	8.01	1.2	c	b	b	a	a	0.1	5.15	3.58	0.63	2.59	a	a	a	a	c	8.47	7.22	0.85	0.09	3.87	b	c	b	a	a	6.02	7.22	2.78	8.17	3.87	c	c	a	a	a
x578	9.5	2.49	0.33	2.62	4.53	b	a	c	b	a	5.53	5.53	3.98	5.44	3.57	c	a	b	b	b	6.32	5.53	6.89	5.44	3.57	a	b	b	b	b	9.43	8.67	7.73	3.84	9.18	a	b	a	c	c
x579	0.3	8.07	5.77	7.72	2.2	b	b	a	b	b	8.49	5.39	7.86	1	1.82	a	c	a	a	c	0.99	9.28	4.48	8.98	7.26	b	a	c	b	a	0.03	1.4	0.02	8.5	2.16	a	c	c	a	a
x580	2.76	4.24	2.69	5.76	4.43	a	b	b	c	a	2.96	8.58	7.63	4.3	5.23	a	a	a	b	b	6.03	8.54	4.94	0.45	5.84	a	b	b	a	b	4.61	2.15	1.66	3.13	7.46	b	a	b	b	c
x581	4.09	7.03	0.58	2.4	0.45	c	b	b	b	c	0.91	7.03	6.35	2.4	0.45	a	c	c	b	a	3.09	9.91	5.71	2.34	2.95	b	b	a	c	c	4.98	5.22	6.51	4.01	4.82	c	b	b	c	b
x582	7.11	7.82	8.51	5.08	5.53	c	a	a	a	b	9.02	4.77	2.31	6.85	6.71	a	a	c	a	b	6.72	1.27	3.53	6.59	9.32	c	b	b	b	a	6.52	8.59	3.19	0.71	3.11	b	a	a	c	a
x583	9.55	0.87	4.52	4.73	5.9	b	a	c	a	c	1.46	7.36	4.89	3.54	5.19	b	c	b	b	c	1.46	6.65	4.89	3.54	0.53	b	c	b	c	c	6.38	2.79	1.85	2.43	9.84	a	b	c	c	b
x584	3.1	4.22	0.53	6.76	6.79	c	a	b	c	c	3.1	6.81	7.77	9.3	6.79	c	a	c	c	c	1.53	1.57	0.54	2.69	7.09	c	a	b	a	b	6.52	8.9	8.95	3.94	3.67	a	b	a	b	b
x585	5.16	2.93	2.93	2.78	3.01	c	b	c	b	b	6.38	5.53	8.2	5.44	3.57	a	b	b	b	b	6.9	5.53	4.23	5.44	3.57	b	c	b	b	b	9.86	3.04	4.68	3.8	6.3	b	a	c	c	b
x586	9.77	0.85	4.04	6.14	4.97	c	b	a	b	a	5.84	8.35	8.78	0.02	7.22	c	b	c	a	b	0.36	2.82	3	5.8	0.93	c	c	c	c	a	6.39	1.86	2.04	3.32	2.39	c	a	c	a	b
x587	7.42	1.3	4.39	5.79	8.67	c	b	c	b	a	3.91	4.61	0.25	2.56	2.38	a	a	c	a	b	1.91	1.68	2.69	8.73	3.18	b	c	c	a	a	0.56	9.93	1.42	7.63	4.79	b	a	a	b	a
x588	4.07	8.82	0.4	7.13	6.2	b	c	c	b	a	6.91	0.69	2.91	6.53	8.69	c	b	c	c	a	5.38	0.9	5.1	4.06	5.28	c	c	c	c	b	0.86	1.52	1.9	7.3	6.11	b	b	b	a	b
x589	7.91	2.76	5.53	4.47	1.64	c	b	b	a	b	1.46	0.44	4.89	3.54	9.6	b	c	b	c	c	1.46	3.69	4.89	3.54	0.77	b	c	b	b	a	8.51	3.53	7.93	8.71	7.41	a	b	c	c	c
x590	6.32	4.33	3.07	8.59	7.03	a	c	c	c	a	1.46	4.18	4.89	3.54	6.68	b	c	b	c	a	1.46	0.01	4.89	3.54	1.3	b	c	b	c	a	1.47	1.31	0.75	5.35	1.27	a	b	a	c	b
x591	1.69	6.19	1.95	4.79	3.35	c	c	a	c	b	1.46	9.91	4.89	3.54	3.67	b	c	b	c	c	1.46	4.02	4.89	3.54	1.55	b	c	b	a	a	2.1	9.19	4.67	1	3.15	a	a	c	b	a
x592	7.46	8.43	4.77	9.99	8.97	b	c	a	c	c	2.1	6.35	0.41	6.58	0.24	c	c	c	c	c	4.28	6.59	3.32	6.31	4.04	b	a	a	a	b	3.61	7.71	2.04	7.79	0.98	a	c	a	a	a
x593	2.79	0.35	1.84	3.16	6.83	c	c	a	a	b	2.73	5.53	5.9	5.44	3.57	c	c	b	b	b	3.53	5.53	1.88	5.44	3.57	a	a	b	b	b	4.78	1.84	1.04	1.52	0.75	b	c	c	c	c
x594	5.43	5.67	9.38	6.8	1.27	b	a	a	a	a	9.3	5.11	0.65	9.51	9.6	c	b	c	c	c	2.44	5.04	4.95	6.49	1.57	c	b	c	a	b	0.25	5.01	0.76	2.56	1.42	a	a	b	b	c
x595	5.82	6.17	4.87	5.81	3.81	a	a	b	a	c	5.54	6.48	7.71	9.18	5.38	c	c	c	c	b	2.86	6.69	2.16	2.81	6.92	c	a	b	a	c	6.35	8.23	4.47	6.6	8.72	c	a	b	c	a
x596	1.4	3.04	0.79	0.28	6.55	c	c	b	c	b	1.46	1.26	4.89	3.54	5.64	b	c	b	c	a	1.46	8.97	4.89	3.54	8	b	c	b	a	b	1.56	5.34	6.78	7.45	0.23	b	a	a	a	a
x597	9.54	6.98	3.62	3.41	3.21	b	b	b	b	b	2.22	2.11	7.32	2.05	7.47	c	a	b	c	b	6.4	6.71	5.62	1.9	0.05	c	b	a	b	b	2.31	9.42	2.57	1.58	1.95	c	b	b	a	c
x598	3.84	4.7	0.41	0.78	5.79	b	c	b	c	a	8.68	4.24	1.44	6.16	0.61	c	a	c	a	b	4.42	7.69	8.64	8.08	2.43	c	c	c	a	a	3.67	3.44	8.99	3.88	2.39	c	b	a	a	b
x599	1.15	9.64	8.61	5.78	3.34	b	b	b	a	a	9.95	0.82	7.47	5.06	2.5	c	a	a	a	b	5.72	5.04	1.13	4.66	8.56	c	c	a	b	a	4.68	2.43	7.2	7.32	3.53	c	c	c	c	b
x600	7.41	6.43	8.32	0.93	8.73	c	b	b	c	a	3.37	6.09	5.35	5.63	8.65	c	a	c	c	a	1.11	0.58	3.89	1.92	4.7	c	b	c	c	c	0.93	2.29	6.84	4.66	6.81	c	a	a	c	c
x601	1.34	4.98	8.63	1.42	0.32	a	a	b	b	c	1.46	2.6	4.89	3.54	3.56	b	c	b	a	b	1.46	0.93	4.89	3.54	7.11	b	c	b	c	b	1.06	5.93	7.81	7.43	4.98	a	a	b	b	c
x602	3.1	9.62	2.62	2.13	6.79	c	a	c	c	b	3.1	3.51	8.68	5.68	6.79	c	b	b	c	b	5.69	3.66	8.11	6.51	5.87	b	a	c	b	b	8.45	0.14	7.72	8.76	3.23	c	b	c	a	a
x603	0.19	1.08	7.86	1.76	4.22	c	a	b	c	a	3.54	3.34	1.53	2.72	2.37	c	a	c	c	b	4.82	8.83	0.04	1.95	3.9	c	a	c	b	c	4.9	4.09	9.42	2.13	7.14	c	a	b	b	b
x604	7.96	7.72	5.25	0.16	3.94	b	c	c	a	a	3.51	9.75	2.04	6.64	0.79	c	c	a	b	c	1.67	0.99	7.24	8.42	5.44	b	b	a	c	a	3.95	3.78	0.61	1.87	2.67	a	c	c	a	b
x605	6.89	9.94	3.71	2.97	5.77	b	b	b	c	c	8.2	9.12	4.46	6.67	8.7	b	b	a	a	a	2.82	7.58	2.49	4.07	2.99	b	c	b	b	a	6.99	0.38	0.1	4.74	9.01	c	a	a	c	a
x606	6.52	3.09	4.12	9.47	7.16	c	b	b	c	a	1.46	0.74	4.89	3.54	5.55	b	c	b	a	a	1.46	9.99	4.89	3.54	1.37	b	c	b	b	a	1.37	3.7	8.43	5.59	1.29	c	b	a	a	c
x607	1.09	8.79	5.35	2.58	2.12	b	a	b	c	c	1.62	5.53	3.21	5.44	3.57	a	b	b	b	b	0.95	5.53	9.04	5.44	3.57	b	a	b	b	b	7.95	9.31	0.12	5.91	7.34	c	c	b	c	b
x608	8.6	4.94	0.95	8.75	0.67	a	c	c	a	a	4.66	9.34	4.11	9.07	7.12	c	a	a	c	c	5.15	5.97	1.07	9.15	0.39	b	c	c	c	b	8.7	4.61	7.17	4.98	7.9	a	c	b	a	b
x609	0.19	6.17	9.38	5.63	0.58	a	b	a	b	b	9.4	6.52	8.55	1.79	2.48	a	a	b	b	b	1.57	1.46	6.94	4.97	9.49	b	b	a	c	b	4.94	3.04	5.81	8.15	2.6	c	a	b	a	a
x610	7.63	9.78	6.93	7.57	7.86	b	c	b	a	a	3.81	5.53	5.18	5.44	3.57	a	a	b	b	b	1.06	5.53	5.53	5.44	3.57	c	a	b	b	b	7.77	9.42	8	4.84	2.9	a	b	c	a	b
x611	8.19	0.13	8.12	4.65	9.99	b	c	c	a	c	0.03	9.54	1.49	0.84	2.35	c	a	c	c	a	6.11	5.23	6.03	2.42	5.06	c	c	c	b	a	3.46	9.93	2.63	3.61	9.9	c	b	b	a	c
x612	7.14	5.23	7.43	2.76	4.19	c	b	a	a	c	1.46	0.11	4.89	3.54	0.21	b	c	b	c	c	1.46	1.42	4.89	3.54	0.7	b	c	b	b	a	2.02	6.33	9.08	2.94	9.12	c	b	b	c	b
x613	0.56	4.16	7.56	2.58	3.71	b	b	a	a	b	4.42	9.91	6.39	6.43	5.77	c	c	c	b	a	7.69	5.09	4.36	5.29	4.31	c	a	c	a	c	9.01	2.48	5.27	1.61	3.69	c	a	a	a	a
x614	3.1	7.9	7.38	2.35	6.79	c	c	b	c	b	3.1	7.35	7.85	1.8	6.79	c	b	b	c	c	0.58	3.76	3.06	2.32	8.28	c	a	b	b	c	9.44	3.17	2.44	9.38	6.14	b	a	a	b	b
x615	0.84	7.03	9.04	2.4	0.45	b	c	c	a	a	6.7	7.03	3.03	2.4	0.45	c	b	b	b	a	3.41	0.74	2.17	3.83	4.65	c	b	a	a	c	0.1	4.65	7.66	2.64	2.49	a	b	a	c	b
x616	0.22	7.48	6.7	5.26	2.46	b	c	a	c	a	4.42	8.76	0.8	7.22	9.96	b	c	b	b	a	0.23	7.22	7.76	8.84	3.87	c	c	c	a	a	7.97	7.22	4.78	4.98	3.87	c	c	c	a	a
x617	9.69	7.9	5.44	1.51	6.93	a	b	c	b	c	2.29	0.83	9.92	3.27	6.13	c	b	c	c	a	7.09	9.67	7.47	0.74	1.44	c	a	c	c	b	2.73	0.64	3.3	1.23	5.71	a	c	c	a	b
x618	3.05	0.63	2.41	8.03	8.9	b	b	b	c	c	6.04	0.11	4.85	6.71	8.72	b	a	b	b	c	5.08	7.22	6.78	3.67	3.87	c	c	a	a	a	3.43	7.22	5.43	5.58	3.87	a	c	c	a	a
x619	3.1	6.5	6.87	9.53	6.79	c	c	c	c	c	3.1	0.13	3.78	4.16	6.79	c	c	a	c	c	4.34	4.97	2.07	7.46	6.02	c	a	b	a	b	0.53	4.02	1.65	7.9	6.56	a	b	a	c	a
x620	3.68	4.98	5.65	3.5	8.59	c	a	c	c	a	2.29	3.65	5.45	6.52	6.24	b	c	c	a	b	7	5.67	9.14	9.32	1.78	c	c	c	c	b	2.02	6.13	6.93	2.62	1.93	b	b	c	c	b
x621	3.1	5.25	5.26	7.96	6.79	c	a	a	c	c	3.1	4.47	1.1	8.09	6.79	c	b	c	c	c	6.24	7.02	4.34	4.45	1.56	a	c	c	c	b	2.61	1.89	6.59	1.4	5.42	b	a	c	b	c
x622	5.86	0.27	4.55	9.43	4.31	c	a	c	c	a	1.46	0.98	4.89	3.54	6.15	b	c	b	b	a	1.46	3.08	4.89	3.54	3.03	b	c	b	a	a	4.99	2.22	3.05	6.73	1.12	b	c	c	b	b
x623	2.03	0.96	6.9	2.03	1.24	c	a	b	a	c	3.32	0.79	5.34	6.96	8.1	a	a	a	a	a	8.76	7.22	2.73	5.4	3.87	a	c	b	a	a	6.46	7.22	8.04	9.5	3.87	a	c	b	a	a
x624	2.34	9.44	6.87	2.21	1.64	b	b	a	b	a	9.7	5.7	8.61	0.77	3.41	c	c	c	a	a	2.34	2.65	6.14	6.31	5.54	c	c	c	b	a	7.34	2.81	4.26	1.07	7.82	b	b	a	a	b
x625	3.1	4.06	2.16	5.73	6.79	c	b	a	c	c	3.1	2.39	1.15	1.6	6.79	c	b	b	c	b	7.76	4.18	2.39	6.71	6.15	c	c	a	c	c	4.1	9.99	8	2.59	8.62	a	b	a	b	a
x626	2.75	7.16	1.35	6.65	6.01	a	b	b	c	b	1.46	8.62	4.89	3.54	7.52	b	c	b	b	c	1.46	7.6	4.89	3.54	7.29	b	c	b	b	b	3.43	9.53	4.02	2.41	3.64	b	a	c	c	c
x627	3.35	2.92	6.55	9.09	3.83	b	c	b	b	b	1.46	1.39	4.89	3.54	8.44	b	c	b	a	c	1.46	7.37	4.89	3.54	5.95	b	c	b	b	b	5.02	1.76	6.33	7.3	4.82	a	c	b	c	b
x628	4.9	0.13	0.66	5.12	6.3	c	a	b	b	a	7.38	9.93	0.97	1.3	5.48	a	a	b	a	b	6.48	6.22	2.71	6.21	3.77	b	c	c	b	b	9.34	4.81	0.33	0.84	3.2	a	a	b	b	a
x629	3.72	8.13	7.59	7.21	3.57	c	a	b	c	a	5.52	5.53	5.76	5.44	3.57	c	b	b	b	b	4.06	5.53	3.71	5.44	3.57	a	b	b	b	b	7.1	7.61	8.59	8.77	0.91	b	c	c	b	a
x630	1.9	4.36	5.49	3.92	5.19	a	b	b	c	a	1.22	2.29	5.56	1.16	7.71	c	b	c	a	b	8.59	5.66	0.43	6.7	4.91	c	b	c	a	c	1.14	8.26	6.55	4.27	3.14	b	a	a	b	a
x631	0.72	1.9	3.56	8.78	9.57	b	a	b	a	c	4.65	7.36	5.38	1.51	9.15	c	c	c	a	a	0.32	9.02	9.35	3.23	0.25	c	c	c	b	c	2.99	7.2	4.26	4.83	3.42	b	b	b	a	a
x632	1.92	5.14	7.35	3.08	9.53	c	b	a	a	a	9.11	5.53	5	5.44	3.57	a	c	b	b	b	2.96	5.53	3.44	5.44	3.57	c	b	b	b	b	6.36	4.83	5.81	3.79	3.98	b	b	b	c	b
x633	3.3	5.92	7.83	2.24	8.51	c	a	a	c	a	8.99	7.37	3.62	3.17	9.32	c	a	c	b	a	3.62	2	5.05	0.55	3.83	b	c	b	b	a	1.62	9.58	6.43	5.51	8.56	b	b	b	a	a
x634	7.77	2.04	1.35	7.59	8.59	c	c	c	a	b	8.64	0.47	1.14	8.35	5.15	b	b	b	a	c	3.96	7.22	6.94	7.97	3.87	c	c	b	a	a	6.36	7.22	2.95	2.5	3.87	c	c	c	a	a
x635	9.7	1.72	9	6.23	7.1	a	a	b	b	a	8.41	9.33	7.19	1.2	6.43	b	b	b	c	c	6.37	7.91	5.45	0.32	1.55	b	b	c	b	a	7.72	5.37	9.01	6.92	6.66	b	c	c	c	a
x636	1.14	5.78	3.74	6.31	0.9	b	c	b	c	c	2.91	9.66	0.55	9.51	2.35	c	a	c	b	c	5.1	7.25	9.47	1.81	4.67	b	c	c	a	a	3.06	7.63	1.59	6.73	3.24	a	c	c	c	c
x637	6.59	5.07	3.67	0.4	1.78	b	b	a	a	a	0.65	5.53	9.58	5.44	3.57	a	b	b	b	b	3.78	5.53	9.11	5.44	3.57	c	b	b	b	b	7.11	4.03	8.13	7.72	5.97	c	b	c	c	c
x638	3	8.05	5.38	1.48	0.39	a	c	a	a	a	6.4	9.9	8.21	0.93	6.37	c	c	c	c	c	9.44	7.44	0.23	0.57	9.09	a	b	c	b	a	0.89	2.8	9.73	8.23	7.58	c	c	c	c	c
x639	2.49	1.78	2.9	8.55	6.6	c	c	a	a	b	2.3	5.53	1.8	5.44	3.57	a	a	b	b	b	7.93	5.53	3.59	5.44	3.57	c	b	b	b	b	4.15	5.96	0.84	8.21	5.86	c	c	b	c	a
x640	9.15	4.41	3.76	0.03	1.03	b	b	b	a	a	8.32	5.23	2.2	7.86	5.79	a	c	b	a	c	7.71	7.22	0.11	2.79	3.87	c	c	a	a	a	4.29	7.22	7.81	0.7	3.87	b	c	b	a	a
x641	7.75	7.66	2.64	5.94	3.76	c	c	a	c	c	0.84	3.38	3.78	4.97	3.64	a	a	a	b	b	2.36	0.95	7.82	1.34	1.77	c	a	c	b	b	9.52	3.7	8.86	2.73	1.5	b	a	a	c	c
x642	3.04	3.56	0.25	9.81	1.73	b	c	b	c	c	7.75	4.62	4.35	9.65	5.35	c	c	a	c	a	7.75	9.18	7.23	7.65	4.3	c	a	c	c	b	1.24	9.79	8.3	5.53	4.46	a	c	b	b	a
x643	8.32	9.09	4.91	8.7	6.98	c	a	c	c	a	8.63	5.53	6.89	5.44	3.57	b	b	b	b	b	9.15	5.53	6.7	5.44	3.57	a	a	b	b	b	1.55	2.98	4.76	2.6	5.89	b	b	b	a	a
x644	1.57	4.63	5.32	8.28	1.56	a	b	a	b	c	6.38	1.41	5.4	4.57	4.61	c	a	c	b	c	4.49	6.97	7.74	8.7	3.27	c	a	c	c	b	2.83	8.88	4.36	1.77	1.85	b	b	a	c	a
x645	8.14	2.02	8.28	7.84	9.78	b	c	c	c	b	8.56	5.53	9.02	5.44	3.57	b	b	b	b	b	9.56	5.53	8.88	5.44	3.57	c	a	b	b	b	0.45	6.82	7.15	8.71	4.62	c	b	c	b	b
x646	2.61	5.66	8.12	3.42	6.93	a	a	b	a	b	1.46	3.74	4.89	3.54	9.64	b	c	b	a	a	1.46	9.07	4.89	3.54	1.14	b	c	b	b	c	2.5	5.44	8.73	0.54	8.49	b	b	a	a	b
x647	6.24	5.41	5.84	7.96	9.4	a	c	b	b	a	6.42	7.55	3.39	0.39	2.75	c	c	c	b	c	4.12	2.49	1.09	8.5	3.85	c	b	c	b	b	4.12	5.73	9.91	0.46	6.42	c	a	c	a	a
x648	6.48	7.03	9.65	2.4	0.45	c	a	c	b	a	0.78	7.03	2.79	2.4	0.45	a	a	a	c	c	5.24	1.93	8.33	4.63	1.85	b	a	b	b	a	0.88	1.8	7.88	6.73	1.57	b	b	b	a	c
x649	8.45	3.21	5.75	4.48	0.9	b	c	c	b	c	2.38	9.79	5.93	8.38	4.4	b	a	b	b	a	9.18	7.22	5.42	9.04	3.87	c	c	c	a	a	1.9	7.22	8.27	8.36	3.87	a	c	c	a	a
x650	0.66	0.71	7.35	6.79	0.1	c	b	a	c	b	1.46	3.14	4.89	3.54	6.32	b	c	b	b	a	1.46	9.31	4.89	3.54	9.29	b	c	b	c	b	8.57	5.59	5.85	3.84	8.1	c	c	a	c	b
x651	3.06	8.1	1.55	7.2	2.44	a	c	a	a	c	4.79	1.48	1.1	9.12	5.61	b	c	b	b	b	4.83	3.63	5.97	9.76	5.47	a	b	b	a	b	8.68	1.1	5.38	2.11	4.77	a	c	c	b	c
x652	3.1	0.94	0.77	3.07	6.79	c	b	a	c	b	3.1	1.05	4.4	4.8	6.79	c	c	b	c	a	5.96	5.68	0.13	5.93	0.59	a	a	a	b	b	9.42	1.46	2.94	6.37	0.85	c	b	c	a	b
x653	8.48	2.29	7.13	1.92	8.5	a	c	b	b	a	6.88	3.37	9.97	2.02	6.36	c	b	c	a	a	0.45	5.77	4.6	6.43	8.45	c	c	c	c	b	1.8	4.03	7.07	6.49	8.76	c	a	b	b	a
x654	7.74	4.96	4.08	5.1	4.31	b	a	a	c	b	4.46	2.39	6.47	4.61	7.35	a	b	b	b	c	5.06	0.62	5.97	0.45	6.09	b	a	a	a	c	2.37	4.88	7.71	2.32	5.33	a	a	c	a	b
x655	3.1	6.6	1.98	9.85	6.79	c	b	b	c	c	3.1	2.86	2.73	9.52	6.79	c	a	c	c	b	3.19	1.15	4.2	4.22	8.01	b	c	c	a	a	9.23	6.16	9.53	5.29	8.04	c	a	b	c	b
x656	2.02	5.01	1.27	9.05	9.15	a	a	a	b	a	5.67	9.54	3.69	3.21	6.79	b	a	c	c	a	1.03	7.22	7.18	5.17	3.87	c	c	b	a	a	5.9	7.22	2.36	0.07	3.87	c	c	c	a	a
x657	3.73	9.29	4.39	1.27	8.55	c	a	b	c	a	7.52	2.53	8.9	9.93	7.33	c	a	c	b	a	4.86	4.06	0.49	7.05	7.68	c	a	c	a	c	3.62	2.81	2.24	9.85	2.07	a	b	a	b	b
x658	3.1	1.46	5.24	4.37	6.79	c	c	b	c	c	3.1	6.84	6.1	8.89	6.79	c	a	b	c	c	1.5	0.64	7.52	0.85	4.63	b	b	c	c	a	8.41	4.36	2.69	8.41	7.67	b	a	a	b	c
x659	7.21	9.11	3.15	9.22	3.7	b	c	c	b	c	1.46	3.52	4.89	3.54	3.82	b	c	b	b	c	1.46	2.71	4.89	3.54	0.95	b	c	b	b	c	8.89	6.61	6.62	0.01	0.51	a	a	a	b	c
x660	1.25	1.54	2.62	9.92	7.81	b	a	b	a	a	5.51	6.98	1.02	9.98	2.07	c	c	c	c	c	9.1	1.01	5.34	1.68	2.33	c	a	c	a	c	4.51	8.48	5.72	4.78	8.06	b	c	a	a	b
x661	3.98	2.93	6.75	6.9	5.7	c	b	a	a	b	9.7	5.81	7.61	5.85	9.53	c	a	c	a	b	6.96	7.79	8.29	1.52	4.41	c	a	c	a	b	7.7	3.09	1.53	4.4	2.15	a	a	b	b	c
x662	3.1	3.8	9.11	3.62	6.79	c	c	b	c	a	3.1	8.64	2.3	7.03	6.79	c	b	a	c	a	5.05	8.59	5.16	6.71	3.66	a	b	a	c	c	4.09	0.66	0.1	5.35	1.32	c	b	b	b	a
x663	0.16	5.44	3.41	9.03	4.74	b	a	c	c	b	5.11	5.53	0.54	5.44	3.57	a	c	b	b	b	9.27	5.53	7.88	5.44	3.57	a	a	b	b	b	7.1	0.37	8.5	7.95	6.61	a	b	b	a	a
x664	3.1	6.4	4.66	5.87	1.33	a	c	b	b	b	5.18	8.93	9.89	9.87	0.61	c	b	b	a	c	9.44	2.93	4.29	9.05	1.39	c	a	a	b	c	3.14	0.9	9.07	6.48	4.87	a	c	c	a	a
x665	5.8	8.71	4.42	7.2	9.9	b	c	a	b	b	8.35	0.05	3.23	1.1	9.07	c	c	c	a	a	7.19	2.79	2.08	2.81	6.39	c	b	c	c	c	3.97	3.13	3.61	7.77	6.15	b	c	c	b	a
x666	8.33	6.88	8.96	2.38	1.52	a	c	a	b	b	1.46	8.39	4.89	3.54	0.55	b	c	b	c	b	1.46	0.17	4.89	3.54	3.72	b	c	b	a	a	7.3	3.57	1.61	9.39	5.12	a	a	c	c	a
x667	3.1	0.81	2.28	1.17	6.79	c	b	a	c	a	3.1	5.89	1.2	7.32	6.79	c	b	b	c	b	1	6.42	1.26	4.88	4.46	b	b	a	b	b	4.67	3.28	2.81	1.93	1.07	b	a	a	c	b
x668	7.71	4.32	6.96	7.28	6.1	a	a	a	b	a	1.32	7.75	3.21	6	8.7	b	b	a	a	c	1.32	7.22	8.33	7.65	3.87	c	c	c	a	a	4.84	7.22	2.75	6.57	3.87	b	c	b	a	a
x669	9.19	9.26	6.27	6.99	9.36	b	c	b	c	b	1.46	0.32	4.89	3.54	5.31	b	c	b	a	a	1.46	7.41	4.89	3.54	4.13	b	c	b	b	c	5.57	3.21	3.51	8.66	2.5	c	b	a	b	c
