X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x488	0.04	2.33	7.88	3.48	2.76	f	f	d	b	b	b	a	c	7.73	6.6	4.51	3.59	8.55	d	d	e	a			a	c	4.33	8.86	8.38	4.95	0.15	d	f	e	c	c	b	c	c	5.7	5.29	5.7	7.82	4.3	d	f	d	b	c	b	b	a
x489		0.43	2.91	6.29	0	f	f	f	a	b	c	a	c	0			3.79	4.41	e	d	f	a	a	a	a	a	4.24	5.45	5.45	5.45	3.88	d	e	f	a	b	c	c	b	6.83	6.38	7.52	4.3	8.5	f	f	e	b		b	c	a
x490	8.79		2.79	5.98	7.95	e	d	e	a	c	c	a	b	9.11	9.84	1.24	8.85	3.65	d	f	f	b	b		a	c	2.35	7.35	1.26	2	8.16	d	e	e	a	c	a	a	c	6.93	0.39		7.3	1.65	d	d		c	c	b		c
x491		2.21	2.07	0.92	8.2	e	e	f	b	a	a	a	a	9.65	3.79	3.79		8.49			f	b	c	b			0.21	5.45	5.45	5.19	3.19	d	f	f	b	c	b	c	b	9.72	4.38	0	6.64	0.23	d	f	f	b	c	c	a	b
x492	4.47	4.13	4.47		0	e	e	d	b	c	a	c	c	5.08	5.08	5.08	9.71	7.12	f	d	d	b	c	c	c	c		8.42	5.01	10	6.53	d	d	d	a	a	b	a	b	3.12	2.82	0.07	9.83	9.93	f	d	f	b	c	a	c	c
x493	4.8	3.51	9.11	3.26	5.77			d	c	b	b	a	b	0.02	6.42	4.91	1.3	9.43	d	f	f	b	c		b	b	0	3.22		2.7	2.57	d	f	f	c	c	b	b	b	9.49	3.28	3.25	5.08	4.86	d	e	d	a	a	c	c	b
x494	1.74	5.01	4.05	1.37	1.36	f	f	d	c	a	c	c	c	8.03	5.6	7.44	6.07	6.85	f	f	d	b	c	a	c	b	3.68	1.09	3.68	8.38	3.42	e	d	f	a	b	b	c	b	0.52	8.7	8.46	8.87	8.83	e	f	f	c	c	b	c	a
x495	4.47	4.47	4.47	4.73	6.11	f	f	d	a	c		c	c	5.08	5.08	5.08	5.05	9.83	f	f	d	c	c	c	b	c	0.94	0.21	0	9.18	1.16	e	f	f	a	c	c	c	a	2.01	5.79	5.6	1.18	5.58	d	d	f	b	c	b	b	
x496		2.75	2.13	8.14	8.92	d	e	e	c	a	c	c	b	4.52	0	0.73	3.5	2.68	f	e	e	c	b	c		b	9.65	5.18	8.57	4.31	2.72	e	e	d	a	b	c	a	b	6.43	9.8	3.06	1.26	8.66	e	d	f	b	a	b	b	b
x497	3.53	9.66	1.27	8.58	4.01	e	f	e		c	a	c	b	4.56	4.17	8.73	6.68	10	f	d	d	c		c	b	a	7.23		9.99	7.54	9.64	f	f	f	b	c	a	c	a	5.96	6.04	0.38	7.61	2.04	d	f	f	a	a	a	b	a
x498	2.27	4.16	7.71	4.16	5.63		d	d	a	b	a	c	a	2.59	4.55	7.45	8.47	4.22	d	f	f	c	c	c	c		1.79		9.94	0.85	3.48	f		d	c	c	b	a		1.09	5.76	8.95	3.19	1.35	f	e	f	a		c	c	b
x499	8.56	4.02	5.42	1.18	7.37	f	d	d	c	b	a	a		7.44	9.86	8.22	8.97	7.07	f	f	d	c		c	c	b	3.99	8.47	2.96	8.67	4.52	f	f	d	c	b	a	b	c	2.5	5.67	3.27	4.44	0.95	f	f	f	c	b		c	a
x500	4.47	4.47	4.47	9.36	0.97	f	d	d	a	c	a	b	c	5.08	5.08	5.08	9.86	7.85	e	d	d	b	c	c		c	0.02	4.04	2.7	8.78	1.71	e	e	f	c	c	c	b	b	9.59	8.47	8.96	6.29	0.75	e	d	d	b	c	a	a	a
x501	4.47	4.47	5.15	1.66	4.33	d	f	d	b	c	b	a	c	5.08	5.08	5.08	8.6	6.88	d	d	d	a	c	b	c	c	9.64	2.81	3.22	6.91	6.71	f	f	e	c	a	a	c	b	8.44	5.69		8.49	2.36	e	e	d	b	c	a	a	a
x502	1.38	2.86	2.32	9.92	3.31	f	f	f		c	b	c	c	7.26	6.16	7.44	7.46	7.44	d	f	f	c	b		b	c	3.68	7.42	3.68	2.67	3.14	f	d	f	c	c	b	c	b	8.95	8.86		6.92	3.78	f	e	f	b	b	b	c	a
x503		6.19	0.04	5.31			f	e	c	a	b	a	b	7.93		8.48	0.16	1.51	d	e	f	a	b	b	a	a	8.75	9.86	4.14	1.87	1.48	e	e	d	b	b	b	a	a		8.15	7.21	0.9	8.27	f	f	f	b		a	a	c
x504	4.62	4.47	4.47	4.18	5.05	f	f	d	a	c	a	c	c	5.08	4.21	5.08	0.97	3.52	f	f	d	c	c	a	b	c	5.86	4.97	0.45	2.1	8.21	d	f	f	b	c	a	b	a	1.2	1.19	4.96	5.26	6.08	d	d	f	a	c	b		b
x505	8.63	6.34	6.18	8.57	1.59	f	f	f	c	a	c	b	b	9.31	2.68	4.44	7.31		d	d	f	a	c	b	a	b	3.01		0.81	2.92	7.76	d	f	f	a	c	b	c	b	7.83	5.86	8.28	4.23	8.45	f	f	f	c	c	c	c	c
x506	4.47	4.47	5.36	3.03	4.01	e	f	d	a	c	a	b	c	5.08	5.08	5.08	1.21	7.57	f	f	d	a	c	b	a	c	5.75	1.69	5.23	5.63		f	f	d	a	b	b	c	b	4.62	6.34	0.33	0.09	5.31	f	d	f		a	c		a
x507	4.47	4.47	4.47	0.99	6.56	d	d	d	a	c	a	c	c	5.08	5.08	5.08	4.95	7.1	f	e	d	b	c	c	c	c	2.46	5.91	9.61	0.53	4.83	d	d	f	a	c	c	a	b	9	9.43	0.68	10	4.38	d	e	d	c	c	c	b	c
x508	6.8	6.32	2.25	9.51	7.19	d	d	e	c	a	c	a	b	7.67	7.26	8.3	6.13	8.23	d	f	d	c	c	b	c	a		4.32	4.53	3.97	3.68	d	e	d	b	c	b	c	c	0.98	4.97	9.59	9.78	7.08	e	d	f	a	b	c	c	a
x509	1.22	4.2	3.51	1.75	0	d	d	d	a	b	a	c	c	4.57	2.06	5.27	2.83	3.65		e	e	b	b	b	a	a	1.55	6.49	6.15	1.5	7.41	f	e	e	b	b	a	a	a	5.72	7.69	4.12	9.35	10	f	d	f		b	b	c	a
x510	8.66		8.3	3.29	3.84	e	e	d	b	b	a	c	c	6.23	2.22	4.74	8.41	5.79	e	e	f	a	b	b	a	b	7.52	7.01	1.77	9.51	4.34	f	e	f	b	c	a	a	b	2.43	7.48	4.85	6.9	8.76	d	e	d	b	a		a	c
x511	3.36	2.53	6.83	4.2	6.83	d	e	f	b	a	b	a	c	0.44	0.79	6.42	0.49	6.42	f	e	d	b	a	c		c	6.07	5.42	3.55	5.81	10	f	f	d	a	b	c	b	b	1.51		2.84	9.02	5.84	d	f	d	b	b	a	a	a
x512	4.47	4.47	4.47	6.42	2.11	e	f	d	c	c	c	a	c	5.08	5.08	5.08	2.5	3.5	d	f	d	c	c	c	b	c	10	4.14	7.1	6.17	0.5	f	f	d	b	c	b	b	b	1.64	4.67	3.07	6.89	9.34	f	e	f	c	b	b	b	c
x513	4.47	4.47	4.47	1.21	4.16	e	f	d	b	c	c	b	c	5.08	5.08	5.08	6.91	2.38	f	f	d	b	c	a	a	c	1.76	4.27	6.38		3.24	f	d	f	b	a	b	b	c	1.23	3.65	1.99	4.1	7.32	d	f	f	b	a	c	b	b
x514	3.81	2.96	6.83		6.83	f	f	f	b	a	c		c		7.1	6.3	7.4	6.05	e	f	f	b	a	b	b	c	1.94	1.26	8.16	7.94	3.33	f	f	f	b	a	b	c	c	4.91	8.27	2.56		7.15	d	f	f	c		b	c	c
x515	2.03	4.89	6.4	2.41	4.91	d	d	e	a	a	b	c		9.06	3.69	1.47	8.04	2.95	d	e	f	b	c	a	b		9.03	7.57	1.25		5.88	f	f	f	c	b	c	c	b	0	6.2	2.07	5.06	2.33	f	f	d	a	a	a	a	c
x516	4.47	4.76	4.47		2.86		e	d	a	c	a	a	c	5.08	5.08	5.08	1.03	8.97	f	e	d	c	c	a	c	c	5.83	2.78	9.34	0.55	8.33	f	e	f	b	c	a	a	a	6.63		0.23	3.45	2.95	f	e	f	c	a	c	c	c
x517	7.93	4.49	2.77	0.18	9.06	e	f	d			b	c	c	8.46	2.68	6.91	9.42	4.67	d	e	d	c	b	c	b	c	0.71	7.36	1.73	9.95	1.71	f	d	f	a	a	a	a	b	9.78	0.41	2.69	9.58		e	f	d	b	b	c	a	a
x518	6.54	7.69	8.42	8.84	1.43	f	d	f	b	b	a	b	c	0.89	2.5	6.49		5.77	e	f	d	a	c	b		a	9.42		4.07	4.2	9.31	d	f	e	c	b	c	b	b	1.05	8.39	8.66	9.73	1.07	d	f	d	b	a	a	b	c
x519	8.69	6.85	6.92	3.65	7.65	e		f	a	a	c	b	a	3.89	9.97	1.94	6.01	2.53	d	f		a	b	c	a	b	3.68	1.93	8.92	8.68	7.96	f	f	f	a	c	c		c	4.79	8.94	4.88	4.69	5.48	d	f	d	c	c		b	b
x520		5.14	6.59	3.93	8.3	d	f	f	a	b		a	b	5.85	5.58	3.51	1.27		f	f	f	a	a	b	b	c	1.49	1.07	4.85	6.4	5.73	f	d	f	a	a		a	c	9.55	2.02	6.53	7.14	8.98	e	e	e	b	c	a	c	c
x521		3.41	4.26		6.56		d	e	b	c	a	c	b	8.29	0.56	7.14	2.94	7.44	d	f	e	b	a	a	b	a	3.23	4.06	4.51	6.47	3.82	f		d	a	b	c	c	b	0	1.11	0.3	6.69	8.64	d	f	f	c	b	c	a	a
x522	2.93	6.42	6.83	2.99	6.83	f	e	f	b	a	a	c	c	7.89	2.75	6.42	2.75	6.42	d	f	d	b	a	b	b	c	0.21	1.68	2	9.29	4.47	d	d	f	a	c	b	c		3.48	7.78	7.02	7.48	4.9	f	e	e	a	c	b	c	c
x523	0.35	4.57	1.58	0.09	5.92	d	f	f	b	a	a	c	a	6.73	1.93	1.44	3.66	0.96	d	f	f	c		b	b	c	5.21	1.93	9.27	3.37	2.18	d	d	d	a	c	b	c	a	0.76	5.06	1.44	7.65	6.25	f	e	e	a	b	c	b	a
x524	2.6	3.6	4.35	4.1	5.15	f	f	f		c	b	a	b	7.74	9.57	0.84	8.63	6.22	d	d	e	c	c	b	a	c	0.15	9.74	1.01	1.55	4.29	d	f	d	b	c	b	c		5.18	8.23	2.62	0.93	4.17	f	f	d	b	c	c	b	a
x525	8.31	2.72	9.36	5.71	1.45	f	f	f	c	c	a	b	a	7.68	9.37		8.39	4.17		f	f	a	c	b		b	9.87	4.82	6.25	7.14	4.11	d	e	f	b	c	b	a	b	7.12	4.79	6.34	5.65	6.41	f		d	a	c	c	a	b
x526	9.55	4.72	7.21	6.5	9.68	f	f	f	c	b		c	c		4.85	7.99	4.07	7.07	f	d	e	c	b	c	a	a	3.68	5.24	4.55	7.52	4.34	f	d	d	a	b	c	c	b	9.47	5.92	8.3	9.44	4.27	e	e	f	a		b	b	b
x527	0	1.83	2.77	0.06	1.79	d	f	d	c	b	c	a	a	7.44	8.23	7.44	4.67	7.19	e	e	f	a	a	c	b	a	3.68	0.28	3.69	8.31	4.67	d	d	f	c		a	a	a	2.11	7.18	0.71		0.87	e	f	f	c	b	a	b	a
x528	8.02	0.08	0.3	5.53	6.81	e	d		a	c	b	a	b	6.81	5.76	4.74	7.02	4.55	f	f	f	c	b	a	a	b	8.33	0.71	4.8	8.21	0.52	d	d	e	a	c	b	b	b	1.84			9.74	2.13	f	e	e	a	c	c	b	c
x529	5.5		5.27	6.14	3.79	f	d	f	a	a	a	c	a	6.65	3.28	8.04	9.08	7.44	f	f	f		c	c	c	c	2.7	2.49	3.68	6.2	3.68	f	f	f	a		a	c	b	6.02	7.35	5.81	9	3.27	f	f	d	c	a	c	a	a
x530	4.47	4.94	4.47	0.99	5.35	d	d	d	a	c	c	a	c	5.08	5.08	5.08	5.34	7.23	d	e	d	a	c	b		c	3.22	5.37	8.04	9.1	7.76	d	f	d	b	a	b	a	c	3.45	6.58		4.29	4	e	d	f	a	a	b	c	c
x531	6.69	2.3	2.71	3.61	2	d	f	d	a	c	a	b	c	3.97	2.96		8.26	6.52	e		d		c	b	c	a	0		5.55	3.23	3.55	d	e	d	a		a	a	a	3.28	4.32	4.39		7.88	f	f	e	c	c	c	b	a
x532	5.37	9.45	3.99	7.59		f		d	c	c	a	b	b	10	4.85	3.66	8.49	1.8	d		f	b	c	b	a	a	3.38	7.86	1.33	2.87	9.96	d	e	d	c	c	b	b	a	1.27	3.05	3.53	2.72	7.49	e	f	d	c	a	c	c	a
x533	9.72	2.65	5.21	5.27	7.58	e	f	d	c	b	c	a	a	6.47	8.35	2.23	3.56	0	e	e	f	a		b	a	c	8.63	5.66	7.62	8.2	1.56	d	e	f	c	b	c	a	b		8.85	5.19	6.22	7.68	d	e	e	b	c	c	c	c
x534	4.47	4.47	4.47	4.04	9.82	e	d	d	b	c	b	c	c	5.08	5.08	5.08	0.47	3.57	f	f	d	b	c	a	a	c		3.93	1.28	5.87	1.8	f	f	f	a	c	b	c	b		5.98	7.94	2.97	0		e	e	a	c	b	a	a
x535	4.47	4.47	4.47	7.09	0.77	d	e	d	a	c	c	c	c	5.08	5.08	5.08	9.12	10	f	f	d	c	c		a	c		7.78	8.69	9.29	3.2	f		e	c	c	b	a	b	3.31	0.22	2.33	4.48	5.9	f		d	b	a	c	b	c
x536	6.09		8.11	2.21	1.3	f	f	f	c	a	c	a	a	0	8.69	5.15	0.28	3.82	d	f	f	b	c	b	c	c	9.43	0.5	8.25	6.89	2.83	d	f	e	a	c	b		b	6.64	0	3.35	3.43	1.05	d	d	f	a	a	a	b	a
x537	4.47	4.47	5.1	4.59	7.37	f	f	d	b	c	c	c	c	5.08	5.08	5.34	3.1		f	d	d	a	c		a	c	9.33	6.66	3.36	7.16	3.08	f	f	f	c	a	a	b	c	8.41	6.65	8.69	2.87	3.14	f	f	f	a	a	c	b	c
x538	0.93	2.2	3.87	8.97	4.18		f	f	b	a	c	b	a	7.44	9.91	7.44	0.88	7.74	d	e	f	c	c		b	b	3.68	2.82	3.68	5.87	3.68	f	f	f	c	b	c	c	c	9.3	4.37	0.64	4.7	5.61	f		d	a	b	a	b	
x539	0.53	8.78	2.04	7.59	1.13	e	f	f	a	b	c	c	b	2.58	1.29	7.17	0.58	4.51	f	d	f	b	b	b	b	b	2.86	0.22	6.85	7.11	0.91	f	d	e	a	c	c	b	c	7.79	1.57	1.79	9.67	2.29	e	f	d	b	b	b	a	a
x540	5.58	9.6	8.89	8.33	6.66	d	f	f	c	c	c	b	b	1.94	8.87	3.41	2.43	0.31	f	e	f	a	c	b	c		3.36	1.59	8.41	2.04	3.44	f	f	f	c	b	b	b	c	2.02	8	1.92	6.6	2.55	d	f	f	a	b	b	a	c
x541	4.47	4.47	4.47	6.07	1.49	d	e	d	c	c	b	c	c	5.08	5.08	5.08	9.44	6.09	f	e	d	a	c	b	c	c	4.9	5.69	7.5	1.37	6.71	d	f	f	b	c	c	b	b	3.35	8.95	5.66	1.66	0.81	d	e	f	a	a	c	b	c
x542	4.47	4.47	4.47	3.24	4.87	f	d	d	b	c	c	c	c	5.08	5.08	5.08	9.17	6.19		f	d	c	c	b	c	c	6.35	5.01	4.64	2.32	1.06	f	d	d	b	c	b	c	b	6.68	5.66	8.25	5.06	7.4	f	e	e	b	b	b	b	a
x543	5.65	8.39	5.41	8.34	0.61	e	f	f	b	b	b	a		4.44		9.28	7.72	3.31	d	f	e	c	c	b	c	c	0.07	7.62	9.02	2.94	6.75			f	b	c	b	c	b	9.14	7.67	3.98	6.38	7.5	f	f	f	c	c	c	b	a
x544	9.42	5.66	2.25	6.83	1.42	f	d	f	a	b	a	b	c		1.89	1.02	4.16	1.99	d	d	f	c		b	a	b	8.92	8.31	2.3	2.95	3.39	d	f	f	a	c	b	a	c	2.14	2.95	6.56	5.08	7.07	f	d	f	a	a	c		a
x545	3.43	0.7	9.65	4.55	7.94	f	e	d	c	a	c	b	c	7.44	6.82	7.62	3.87	7.44	f	d	d	b	a	b	c		3.68	0.43	3.68	1.6	2.89	f	f	e		a	b	c	b	0.8		6.92	4.42	6.8	d	e	f	b	a	c	a	c
x546	1.39	9.17	1.34	3.52	8.69	f	e		a	c	a	a	a	5.28	5.2	10	2.94		d	e	e	c		b	c	c	2.78	2.88	9.42	0.01	5.75	d		f	b	c		a	a	7.17	5.18	2.31	5.59	4.79	f	e	f	c	a	b	c	a
x547	2.96	2.56	8.56	8.31		d	d	f	b	b	b	b	b	3.03	3.79	3.79	3.79	8.03	f	e	f	a	a	b	c	c	7.54	5.45	5.45	5.45	1.93	f	e	d	a	c	b	c	c	4.71	3.98	0.45	7.73	2.31	e	d	f	b	a	b	a	c
x548	9.86		9.89	4.57	7.26	e	d	f	a	a	c	c	b	1.18	3.31	3.07	4.54	6.69		e	d	a	b	c	a	c	1.49	0.99	6.53	1.24	2.53	f	e	f	b	b	a	a	b	4.46	8.44	4.3	1.64	1.73		d	f	c		b	b	c
x549	1.12	8.37	0.25	8.17	0.13	e	f	f		b	b	b	a	0.04	3.6	9.43	5.96	7.77	d	e	f	c	b	a	a	b	0.24	6.85	3.99	6.04	1.88	d	e	d	c	b	c		a	8.64	3.03	7.89	8.7	4.29	d	f	f	c	b		b	c
x550	3.03	0.77	1.73	2.4	8.03		d	d	a	b	c	a	a	7.1	3.79		3.79	2.12	e	f	e		b	c	a	a	3.15	5.45	5.45	5.45	7.65	d	f	f	b	c		c	b	2.32	8.2	8.7	1.2	2.8	f	e	e	a	a	b		c
x551	4.47	4.47	4.47	4.76	2.74	d	d	d	b	c	a		c	5.08	5.08	5.08	7.18	5.86	f	f	d	b	c	b	a	c	0.43	7.3	8	0.5		f	f	f	b	a	c	b	b	6.88	2.24	1.95	0.65	2.05	f	f	e	b	b	c	c	c
x552	2.23	9.18	10	2.86	2.46	d	f	f	c	b	c	c	c	1.22	1.98	7.69	8.48	0.75	f	f	f	c	c	c	b	b	3.11	9.43	4.01	3.84	7.42	d	e	f	b	a	b	a	a	3.97	3.96	4.6	1.59	5.88	f	f	e	a	a	b	b	b
x553	1.02	1.52	7.63	5.47	4.61	f	f	f	c	c	c	a	a	6.7	3.79	3.79	3.79	1.53	f	e	f	c	b	c	a	b	6.7	5.45	5.45	5.45	5.32	f	e	e	a	b	b	a		0.77	1.64	9.51	8.03	9.42	f	f	e	a	c	c	a	
x554	4.54	6.48	6.7		4.96	d	f	f	b	a	c	a	c	3.35	5.71	7.47	7.11		f	f	e	a	c	b	a	a	1.35	3.12	0.66	2.01	6.79	e	f	d	c	c	b	c	a	2.31	4.09	1.72	6.08	6.87	f	f	f	a	a	b	b	b
x555	7.42	6.07	3.75	9.67	6.56	f	f	e	c	b		b	c	2.41	4.71	3.77	5.78	4.56	d	e	e	c	c	b	a	b	5.46	1.07	0.39	9.04	4.84	d	d	f	b	c	b	b	c	9.12		0.8	5.9	5.91	e	f	f	a	c	c	b	c
x556	9.2	0.61	7.09	0	5.97	e	d	f	b	c	a	a	c	5.96	6.04		0.09	4.18	e	e	f	b	b	a	a	c	1.07	2.17	4.27	0.24	0.08	e	d	f	c	a	c	b	c		6.16	8.89	6.69	2.52	f	f	d	b	c	b	c	b
x557	1.23	5.27	8.46	6.84	8.29	e	d	e	b	c	a	a	c	7.41	9	6.98	3.12	7.47	f	e	d	b	c			a	3.68	4.95	3.68	7.24	4.32	f	f	d	a	a	b	b	a	5.54	1.22	9.44	6.68	2.06	f	e	f	a	a	a	a	c
x558	7.52	1.54	7.85	3.39	5.95	d	f	f	c	a	b	b	b	3.84	0.41	1.78	0.01	1.58	d	d	d	a	c	b	c	a	3.69	2.34	1.56	2.38	4.2	d		e	a	c		c	b	4.32	0.22	8.67	9.42		d	f	f	b	b	a		b
x559	6.36	0.38	1.85	6.63	3.84	f	d	f	c	a		a	b	1.21	5.58	9.41	7.5	4.96	d	e	d	c	c	b	b	c	8.73	3.8	4.14	2.44	8.26	d	d	d	a	c	b		b	10	8.07	5.84	3.32	7.9	e	e	e	c	c	a	c	c
x560	4.47	4.47	4.47	2.49	4.41	d	f	d	c	c		a	c	5.08	5.08	5.08	3.55	2.48	f	d	d	b	c	c	a	c	5.96	2.11	7.6	4.29	9.63	d	f	f	b	a	b	c	a	6.19	7.6	7.28		0.3	d	e	d		a	c		
x561	4.47	4.47	4.47	0	4.15	d	f	d	b	c	b	b	c	5.08	4.83	5.08	5.17	1.39	f	d	d	b	c	a	a	c	8.69	10	9.14	5.55	6.9	d	d	d	b	c	a	b	b	0.13	2.64	4.97	9.64	4.76	f	d	f	b	b	b	b	a
x562	6.77	9.41	5.83	9.42	6.06	e	e	f	a	a	a	b	b	2.8	6.33	2.45	3.8	3.8	f		d	a	b	c	a	c	6.18	4.49	8.07	5.68	0.18	e	e	f	c	b	a	a	c	1.5		0.09	8.25	0.54	d	e	d		a	a	c	c
x563	2.31	0.17	8.28	3.49	5.05	f	f	f	b	b	a	b	a	2.89	3.79	3.79			d		e	c	a	a	a	c	1.69	5.45		5.45	9.41	f	d	f	a	c	a	c	b	3.06	2.43	1.21	0.16	2.3	f	f	d	b	a	a	a	b
x564	4.47	4.47	4.47	3.1	9.88	f		d	a	c	c	a	c	5.08	5.08	5.08	7.93	5.31	d		d	a	c	c	b	c	9.53	10	3.2	2.25	5.21	d	d	d	c	b	a	c	a	8.95	3.43	3.5	2.2	8.77	f	f		b	a	c	b	b
x565	3.85		6.26	3.67	6.73	f	d	d	a	c	c	c	b		9.68	7.51	4.31	7.44	e		f	b	b	a	a	b	2.81	7.38	3.68	8.2	3.14	d	f	f	c	a	c	c	c	3.65	1.26	4.99	8.16	7.29	d	d	f	a	c	c	b	b
x566	6.57	3.7	4.08	0.4		f	e	f	c		c	a	c	7.44	2.26	7.44	9.27	7.44	f	e	f	b	b	b	a	a	3.68	0.74	4.65	7.86	3.68	f		e	b	b	c	a	b	6.7	4.68	9.23	2.99	0.56	d	d	f	a	a	a	b	a
x567	6.63	8.86	6.83	3.56	6.83	f	d	f	b	a	a	c	c	10	1.23	6.42		6.37	f	f	f	b	a	b	c	c	5.49	8.78	1.04	1.69	0.5	f	e	f	b	c	a	c	b	3.9	9.76	6.44	6.88	5.6	d	e	d	c	c	b	a	c
x568	5.68	4.68	9.95	7.9	9.83	f	d	f	c	b	a	a	a	1.39	9.1	9.46	4.84	6.02	d	e	e	c	c	b	c	a	9.5	5.3	6.28	10	7.28	e	d	f	c	c		a	b	6.1		5.68	8.86	10	d	d	f	a	b	b	b	b
x569	5.62	1.45	6.83	4.07	6.83	f	e	f	b	a	b	b	c	9.37	6.6	6.42	4.9	6.42	f	d	f	b	a	c	c	c	1.6	4.02	10	9.58	5.79	d	d		a	c	b	b	c	9.95	6.16	8.59	2.2	9.19	e	e	f	c	a	a		b
x570	4.47	4.71	4.47	6.78	7.84	d		d	b	c	c	b	c	5.08	5.08	5.08	5.62	2.19	d	d	d	c	c	a	b	c	0.72	6.01	7.68		4.84	e	f	f	c	c	c			4.94	6.21	4.72	9.1	9.61	d	f	f	a	c	c	b	b
x571	1.35	6	8.11	9.76	8.93	d	d	f	b	b	a	a	b	8.63		8.36	0.27	9.22	d	e	f	c		b	a	b	6.3	7.53	3.11	7.45	0.68	d	f	d	c	c	b	c	c	3.98	9.46	0.2	5.46	4.28	f	f	e	b	b	a	a	a
x572	2.59	1.31	9.02	7.73	4.47	f	e	e	b	c	a	c	a		2.2	7.68	8.99	8.39	d	f		a	c	b	c	a	3.68		3.68	3.29	3.68	d	e		a	c	b	b	a	3.51	6.69	4.17	0.5	4.7	e	e	d	b	a	b	c	a
x573	0.43	2.8	9.01	5.79	9.88	f	f	d	c	b	a	b		8.61	5.83	2.66	1.3	5.78	d	f	f	a	c	b	c	b	6.8	3.3	4.55	3.37	1.46	f			c	b	b	b	a	6.62	9.74	3.81	8.22	1.96	d	f	d	a	c	a	c	c
x574	4.38		6.83	4.14	6.83	f	f	f	b	a	c	b	c	9.36	5.82	6.42	9.19	6.42	f	d	d	b	a	c	b	c	5.58		8.48	7.4	8.78	f	d		b	c	b	c	b	8.98	4.56	1.12	7.21	6.02	f		f	c		a	a	c
x575	4.93	1.26		8.24	2.24	e	f	e	b	b	a		a	0.09	3.79	3.79	3.79	3.04	d	e	d	a	b	b	b	c	5.07	5.45	5.45	5.45	6.84	e	d	f	c	b	a	b	b	5.57	7.61	1.74	4.17	8.22	d	f	e	a	c	a	b	c
x576	9.69	2.52	3.45	9.02	0.39	f	d	f	c	a	c	c	a	9.04	4.62	7.33	1.27	0.97	e	e	d	c		c	a	b	6.64	5.1	6.71	4.28	1.76	d	e	d	a	b	a	a	c	3.08	1.72		1.41	5.21	f	f	e	b	c	b	b	b
x577	1.89	1.45	2.24		5.54	f	e	d	b	a	c	b	c	8.05	6.4	8.75	6.45	3.86	d	f	f	c	b		c	a	1.98	0	9.66	6.36		d	e	f	c	b	a	b	b	9.2	9.67	5.73	3.15	8.15	f	d	d	b	c	b		c
x578	7.16	2.72	0.02	3.35	6.22	f	f	d	b	c	c	c		2.23	5.34	8.69	9.36	4.53	d	e	f	b	b	b	a	b	0.09	8.03		9.3	3.61	d		d	a	b	b	a		3.89	4.37	6.56	1.69	2.86	e	d	f	c	a	c	a	c
x579	3.36	3.88	8.45	2.02	7.78	f	d	f	a	a	c	c	a	8.83	3.79	3.79	3.79		e	e	f	b	b	b	b	a	2.13	5.45	5.45	5.45	4.11	e	d	d	b	c	a	b	c	2.19	1.81	4.75	8.17		d	f	d	b	c	b	b	c
x580	8.23	1.93	6.97	3.95	4.13	e	d	f	c	c	a	c	a	9.9	7.52	8.17	4.51		f	d	f	b	b	c	b	b	5.41	4.34	8.02	4.36	8.54	f	e	d	a	b	c	c	c	3.99	0.1	7.07	3.5	9.08	f	e	d	b		c	b	b
x581	9.59	7	2.96	2.85	0.4	e	f	f	a	a	b	a	a	0.31	9.23	0.29	6.48	8.63	f	f	f	c	c	c	a	c	1.45	8.09	8.5	3.47	9.93	f	d	f	b	a	a	a	b	9.6	9.23	1.8	7.65	7.48	f	f	f	b		c	a	a
x582	4.2	0.29	6.13	0.79	6.01	f	f	e	b	b	c	c	a	1.68	8.16	0.41		9.27	e	f	f	c	b	b	a	c	1.31	4.32	3.82	4.79	8.84	f	f	f	b	c	a	b	c	3.95	1.04	8.32	5.9	2.51	d	d	d		a	c		c
x583	4.47	4.47	4.47	4.18	8.91	e	d	d	c	c	b	c	c	5.08	5.08	5.47	5.57	8.51	d	f	d	a	c	a	b	c	4.54	3.19	3.51	1.06	6.98	d	f	f	b	a	b	a	a	3.63	4.69	3.31	2.31	8.44	f	f	d	a	c	c	a	b
x584	10	6.94	2.29	6.11	0.09	f	d	f	a	a	b	b	b	7.97	0.64	7.37	7.83	5.53	f	e	f	a		a	a	b	0.55	6.07		7.17	4.42	f	e	f	a	b	a	a	a	8.8	5.42	6.76	8.62	3.77	d	f	f	b	b	a	c	
x585	1.89	0.37	8	4.08	2.54	f	d	f	b	b	c	b	a	9.48	3.79	3.79	3.79	3.49	d	f	f	a	b	a	b	a		5.45	5.45	5.45	6.25	f	f	f	c	b	c	c	a	7.89	4.45	7.21	4.73	0	f	f	d	b		b	a	a
x586	4.9	3.88	9.9	5.48	6.49	f	f	f	a	b	b	b	c	7.44	8.11	7.44		7.05	f	e	f	a	b	b	a		3.27		3.68	4.99	3.68	e	e	f	c	b	a		a	3.97	6.3	1.51	0.47	8.03	f	d	e	a	c	b	a	b
