X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x490	2.68	1.9	3.31	2.58	1.89	e	d	d	c	c	b	c	c	8.89	6	6.02	4.12	9.62	d	f	f	c	c	c	a	b	7.57	0.9	8.13	5.78	4.18	f	f	d	b	a	b	a	b	0.18	0.24	5.04	5.32	9.79	f	d	f	a	b	b	c	a
x491	3.07	5.93	1.99	2.69	8.69	d	d	f	c	a	c	c		3.73	2.51	8.46	8.45	0.94	d	f	e	b	a	c	a	a	2.11	0.17	6.76	0.97	1.24	f	e	f	c	c	b	c	c	0.53	2.05	5.29	5.98	7.77	f	e	f	c	b	c	c	a
x492	6.7	7.91		7.34	1.46	f	f	d	c	c		a	c	0.64	1.1	6.65	5.99	8.39	f	d	d	a	c	c	c	c	9.02	4.45	2.69	2.54	6.89	d	f	f	c	b	c	a	c	4.49	8.94	7.03	0.68		e	e	f	c	c	c	b	a
x493	6.58		9.55	1.95	3.01	f	f	f	c	a	c	c	a	5.08	5.33	7.32	1.25	5.41	e	f	f	c	b	c	a		4.98	4.75	9.72	3.9	8.62	e	f	d		b	a	c	c		8.06	9.12	5.52	6.86	d	f	d	a	c	b	b	b
x494	7.2		9.88	5.44	5.25		f	f	c	c	c	c	c	2.86	6.78		2.09	5.84	d	e	d	a	a	c	b	a	4.04	4.06	7.22	7.71	1.01	d	d	d	c	c	a	a	c	6	9.84	0	9.94	2.79	f	d	f	b	b	b	b	b
x495	0.45	3.13	5.17	9.39	1.78	e	e	e	b	b	b	b	b	5.86	8.43	2.07	6.86	1.42	d	f	e	b	c	b	c	c	4.99	6.9	6.34	1.26	3.22	d	d	d	a	c	b	a	c	6.68	2.52	1.96	9.65	0	f	f	f	b	b	a	c	a
x496	1.23	7.32	1.43	1.03		d		d	a	b	c	b		7.51	9.34	6.17	0.53	7.75	f	e	e	a	a	c	a	c	5.57		3.37	4.71	9.91	f		f	c	c	a	a	a	7.81	7.58	9.78	6.04	9.56	f	d	f	c	a	a		b
x497	0.44	1.94		8.48		d	f	f	c	c	b	a	a	6.72	7.94	6.48	2.83	4.79	d	d	d	b	c	a	a	c	10	0.94	3.51	2	2.83	f	d	f	c	c	c	b	b	6.59	3.83	5.47	5.5	8.79	e	f	f		a	a	a	c
x498	9.8	1.18	8.23	2.3	8.73	f	f	d	b	c	b	b	a	6.47	7.3		3.95	9.68	f	f	f	b	c	c	a	b	2.78	2.07	5.56	10	7.64	f	d	f	a	b	a	b	b	9.91	6.4	3.64	4.43	0.5	f	d	f	b	a	a	a	b
x499	1.54	7.21	1.43	1.03	7.84	d	f	d	a	c	c		c	7.51	9.37	6.17	0.53	2.3	f	e	e	c	a	c	a	b	7.05	8.03	8.22	9.73	1.52	f	e	f	a	c		a	a	8.6	7.19	6.49	6.33	7.7	e	d	d	b	b	c	b	c
x500	1.7	5.62	9.6	2.69	8.69	e	f	f	c	a	c	b	b	0.77	2.04	0.28	8.45	0.94	e	e	d	c	a	a	c	b	2.36	2.85	10	9.17	7.58	f	e	d	a	c	a	b	c	2.06	3.92	5.46	2.11	5.77	d	e	d	a	c	b	a	b
x501	1.54	3.41	1.43	1.03	1.6	e	f	d	a	c	c	b	a	7.51	8.83	6.17	0.53	8.35	f	f	e	c	b	c	a	b	3.89	9.83	2.23	1.81	3.67	e	f	e	c	b	c	a	b	0	5.4	5.3	2.32	10	e	f	d	c	b	c		b
x502	1.54	8.71	1.43	1.03	8.02	d	f	d	b	a	c	b	c	7.3	5.1	5.49	0.53	0.87	d	e	e	c	a	c	a	a		3.62	7.16	1.79	2.07	f	f	d	a	a		b	c	4.26	1.97	2.77	0.53	4.69	f	f	e	a	a	a	b	c
x503		5.54	2.66	4.3	5.81	d	f	e		b	c	b	a	7.86	7.95	6.59	6.19		e	d	e	a	c	a	c	b	2.51	3.83	5.05	1.41	2.39	f	f	e	b	b	b	a	b	7.61	6.66	7.09	1.5	5.98		e	e	b	a	c	c	b
x504	3.06	1.03	9.25	6.19	6.49	d	f	f	a	a	a	c	b	4.22	0.34	8.39	8.41	5.71	f	e	d	c	b		c		3.05	7.25	6.72	7.32	6.2	e	e	e	b	c	c	b	c	7.42	4.05	4.63	5.64	3.02	d	e	d	c	c	c	a	a
x505	1.49	1.65	8.1	2.77	5.79	f	e	f	c	b			c	4.49	1.34	5.77	6.68	0	f	e		b	a	a	c	a	7.86	7.35	5.79	5.85	1.34	e	e	f	c	c	b	b	c	0.82	6.06	7.14	0.96	8.02	d	d	d	a	c	a	a	c
x506		0.11	3.46	1.88	1.29	f	d		b	b	c	a	a	6.17	2.49	7.25	0.55	7.65	d	e	d	a	a	c	c	b	8.45	9.1	1.23	9.3	6.51	e	d	d	c	c	c	a	a	2.17	4.98	0.92	9.79	3.96	e	d	f	b	b	a	a	b
x507	6.32	1.76	1.96	3.94	7.88	e	d		b	c	c	b	c	4.28	4.15	2.39	7.1	7.24	e	e	d	b	a	a	a	c	0.39	6.42	1.6	8.9	0.53	f	d	d	b	c	a	c	c	9.44	6.61	8.11	2.78		e	d	f	a	b	c	b	a
x508	6.41	1.18	3.62	0.43	8.18	f	f	e	b	b	c	b	a	7.65	2.71	8.18	5.07		d	f	e	b	c	b	c	c	3.97	6.72	6.71	3.73	8.73	e	f	d	a	c	b	c	b	2.33	1.64	4.79	2.62	7.37	f	f	f	b	a	c	a	a
x509	0.03	2.19		9.37	2.31	f	e	f	c	b	c		a	1.73	1.05	3.97	5.18	1.44	f	e	d	a	a	a	b	b	1.99	8.26	2.92	1.91	5.39	d	d	d	a		c	b	c	9.81	8.32	7.27	5.56	4.66	f	f	d	c	b	b	a	c
x510	0		5.68	4.41	6.79	f	f	e	a	b	a	b		5.54	2.7	3.57	8.02	2.79	d	f	e	a	c	b	c	b		9.73	0.43	5.49	6.39		f	d	c	a	c	a	b		4.57	2.1	0.33	7.15	f	d	f	a	b	a	c	a
x511	0.38	1.87	8.54	4.17	7.95	d	e	d	a	a	b	b	a	4.55	7.65	6.82	2.99	4.55	f	f	f		a	b	c	a	8.39	8.21	6.67	0.04	3.77	f	d	e	b	b	b	b	a	8.11	5.42	5.53	7.74	5.3	e	f	f	a	a	b	a	c
x512	6.11	2.85	7.76	6.51	5.19	d	e	f	b	a	c	a	c	8.14	7.87	6.6	9.69	0.29	f	d	d	a		a	c	b	0.34	1.55	2.24	0.26	8.56	f	e	d	a	b	b	c	a	6.13	1.6	1.11	6.52	1.53	f	d	d	a	c	b	a	b
x513	1.19	3.19	9.6	3.77	1.07	f	e	d		c	b	c	b	3.14	5.18	9.23	3.5	3.35	f	f	e	b	a	a	a	c			5.34	7.28	6.55		f	f	a	c	c	a	a	3.84	3.82	1.14	1.97	0.11	e		e	c	c	b	b	b
x514	1.7	4.81	9.6	9.67	2.56	e	d	d	b	a	c	b	c	1.41	1.98		0.92	9.26	f	d	f	b	b	a	a		4.1	4.13	3.86	10	5.59	f	f	d	b	c	a		c	5.91	5.9	5.91	1.51	9.05	f	f	e	b	c	c	a	b
x515	9.38	6	0.62		5.82	f	d	d	c	a	c	b	c	5.33	9.66	6.23	1.14	4.86	d	f	f	a	a	a	b		1.13	1.52	2.94	6.45		f	f	f	c	c	c	a		3.1	6.46	9.82	5.21	5.45	d	d	f	c	b	b	c	a
x516	6.91	0.82	8.22	5.23	3.73	d	e		b	b	b	a	a	9.33	2.24	3.68	7.22	4.57	d	f	d	c	c	b	a	a	8.68	7.22	6.28		4.1	f	d	f	c	c	c	a	c	2.51	2.81	1.3	8.92	8.61	e	f	f	a	c	a	a	b
x517	1.49	4.94		2.69	8.69	d	d	e	a		c	a	a	9.08	8.38	2.16	8.45	0.94	f	f	f	a		b	b	a	3.15	2.85	2.82	5.76	5.01	e	d	f	c	b	b	a	c	7.48	3.11	2.63	7.67	0.01	d	d	f		b	b	b	
x518	9.38	4.74	5.7	8.77	2.23	f	d		b	a	b	c	c	1.71	7.8	2.52	6.74	6.7	f	d	f	b	c	b	b	a	8.04	0.32	8.52	0	2.29	f	e	f	b	c	a	a	b	0.48	7.98	8.74	5.41	9.1	f	e	d	a	b	b	c	b
x519	2.44	1.44	6.19	8.91	1.95	f	d	f		b	b	b	a	5.31	6.25	3.38	8.02	1.32	f	e	d	b	a	a	a	a	7.29		5.31	9.8	4.97	d	e	f	c	c	b	c	c	0	5.26	6.48	2.73	8.95	f	d	d	b	c	b	c	a
x520	9.82	0.17		1.89	10		e	d	b	c	a	a	b	6.13	6.24	1	6.56	4.12	f	e	f	b	a	a	b	b	2.5	8.1	7.36	8.44	5.28	d	e	d	a		b	a	a	4.42	0.66	7.46	3.39	0.54	e		e	a	a	a	c	a
x521	1.31	5.62	9.6	9.87	9.04	f	f	d	a		b	c	c	1.41	1.98	0.17	0	4.37	d	e	f		a	c	b	b	7.9	3.64	9.89	2.19	8.75	f	e	f	b	c	a	b	c	3.53	3.94	5.57	2.8	2.79	e	d	f	a	b	c	c	a
x522	2.09	10	3.7	1.06	5.14	e	d	d	c	c	b	c	a	0.28	2.04	8.34	1.07	4.72	d	e	f	b	c	b	a		9.28	3.2		7.23	6.64	f	e	d	b	b	a	a	b	7.56	1.06	8.46		8.69	f	e	f	a	c	c	c	b
x523	4.23	9.76	5.85	7.14	2.66	f	d	e	b	c	c	a	a	6.99	5.21	1.04	1.73	0.87	f	e	e	a	c	c	c	b	2.06	5.09	0.55	4.55	8	e	f	d	c	b	a	c	c	9.73	1.94	5.94			f	d	d	c	a	b	b	
x524	4.27	4.45	7.22	2.69	8.69	d	d	d	a	b	c	c	b	5.41	0.76	8.45	8.45	1.73	d	f	f	c	c	b	a	b	8.36	0.55	10	6.26	0.65	f	d	f	c	b	b	c		9.32	0.17	1.7	0.58	5.54	f	e	e	b	a	b	c	c
x525	9.06	3.81	4.04	9.45		d	f		b	b	b	b	a			4.41	5.88	1.4	f	f	e	c	c	c	c		6	0.59	3.3	6.06	6.07	f	f	f	c	b	a	c	b	6.92	5.55	9.12	4.42	8.88	e	f	f	a	b	c	a	a
x526	1.54	3.32	1.43	1.03	4.98	d	f	d	a	c	c	b	a	7.51	5.32	6.17	0.53	5.91	d	d	e	b	c	c	a	c	6.02	7.61	5.56	6.23	9.89	d	e	f	b			b	c	9.33	4.24	5.47	4.34	0.72	f	e	f	b	a	c	b	b
x527	4.5	9.95	3.2	4.36	1.06	f		f	c	c	c	b	c	4.5	6.13		2.4		f	f	f	c	b	a	b	b	9.47	3.9	9.44	3.34	9.5	f	f	f	a	a	b	b	a	5.68	3.63	3.73	5.18	1.47	d	f	d	a	a	c	a	c
x528	4.96	7.23	8.72	2.12	7.72	d	f	d		c	c	c	a	1.85	8.36		0.64	4.57	f	f	f	b		b	b	c	8.82	7.61	0.72	3.59	6.71	f	f	f	a	a		a	a	1.97	5.94		9.12	1.84	d	d	f	b	b	b	b	b
x529	1.02	3.44	0.46	8.6	5.3	f	d	f	b	c	b	c	b	5.84		6.32		8.07	f	d	d	c	b	a	b	b	4.61	3.73	6.62	0.6	9.01	d	f	d	c	b	a		b	6.79	1.2	6.2		10	f	f	d	c	b	b	b	c
x530	9.74	5.02	7.17	7.81	3.83	e	f	d	b	c	c	a	b	6.59	8.51	7.75	7.97	0.72	f	e	d	c	a	b	b		1.06	8.3	0	2.42	1.43	f	d	d	c	c	a	a	b		4.19	0.87	8.3	1.04	f	d	e	c	a	b	a	a
x531	8.21	5.64	8.76	5.37	4.06	d	f	f	a	a	c	c	a	4.36	2.03	4.03	9.52	7	f		d	c	c	b	a	c		5.43	5.68	4.54	6.43	e	f	f	b	a	c	c	b	7.9	8.1	5.58	9.76	9.05	e	d	f	c	a	a	b	c
x532	4.74	9.82	3.27	5.67	0.13	d	f	d	b	b	b	a	c		9.25	1.36	3.88	2.26	f	d	f	a	b	a	a	c	7.18	8.08	5.35	8.14	8.41	d	e	e		b	b	b	c	4.6	2.96	6.07	2.13	7.08	f	e	d	a	c	a	b	a
x533	9.82	7.22	5.94	6.37	9.2	f	d	f	a		b	b	b	5.56	3.26		7.15	7.19	d	e	d	b	a		c		5.59	1.55	8.86	1.52	5.49	f	e	f	b	c	c	c	b		6.72	4.17	9.46	4.28	f	d	f	c	c	c	b	a
x534	6.37	7.96	8.7	5.42	6.74	e	f	f	b	b	c	c	b		2.75	3.59	0.88	5.92		e	e	c	a	a	c	a	3.88	1.62	3.16	4.7	4.85	e	e	d	b	c	a	b	b	2.77	5.85	8.86	5.08	7.89	f	f	e	c	a	b	a	b
x535	8.69	4.99	0.33	6.54	3.85		f	f	a	c	b	a	c	9.42	0.61	3.48	5.14	1.33	f	f	d	a	b	a	c	a	2.92	3.29		8.53	8.62	d	d	f	c	c	a	a	b	1.74	8.99	3.3	9.09	4.19	d	f	f	a	b	a	c	b
x536	2.52		4.11		7.21	d	d	d	a	a	a	b	a	5.58	2.59	7.27	2.45	0.13	e	e		a	a	b	c	b	1.02	4.77	1.2	4.48	0.42	f	d	d	a	c	a	b	b	9.92		8.91	0.42	2.64	f	d	d	b	b	a	a	
x537	2.27	8.13	3.54	6.7	3.65	f		f	a	a	c	c		1.9	6.55	3.95	6.71	4	f	f	e	b	b	b	a	a	4.23	0.58	2.78	8.48		f	f	f	c	a	c	b	b	6.68		5.63	0.14	3.6	d	e	f	a	b	b	a	a
x538	7.01	0.8	9.7	1.58	9.29		e	d	a	a	c	b	b	0.33	2.18	9.43	4.59	2.35	f	e	d	b	a	c	b	b	4.86	0.44	5.82	2.21	9.41	f	d	d	c			a	c	7.33	9.47	5.32	0.69	0.3	d	f	d	a	a	b	a	a
x539	1.7	5.62	10	2.69	8.69		f	d	a	c	c	c	c	1.41	2.22	0.28	8.45	0.94	f	f	f		c	b	a		3.02	5.31	7.61	2.2	4.87	f	f	d	a	b	b	c	b	9.86	8.28	5.75	2.19	3.22	d	f	d	c	b	c	b	c
x540	8.17	8.11	0.75		0.6	d	f	e	b	b	b	b	c	7.94	9.42	9.26			e	d	e	a	c	b	c	b	8.62	7.1	6.14	5.24	3.15	e	f	e	b	b	b	b	c	9.32	4.35	8.54		0.46	d	e	f	b	b	a	c	a
x541	2.55	1.12	1.19	3.39	8.62	e	e		a	b	b	b	a	8.7	1.62	6.57	7.77	3.06	f	d	f	b	c	b	a	b	3.2	7.33		7.4	1.31	e	d	e	c	a	c	c	a	8.94	9.8	4.21	2.42	5.18		f	d	a	a	b	b	
x542	2.16	4.88	6.24	0.74	7.95	d	e	d	c	b	b	b	b	1.95	8.17	4.64	5.35	0.48	f	d	f	a	c	b	a		2.88	8.79	3.65	4.19		f	f	d	b	c	c	c	c	9.37	4.17	9.36	4.31		e	d	e		b	a	a	b
x543	1.61	8.06	2.84	1.81	3.28	e	f		b	c	c	a	c	2.7	7.54	4.57	1.47	0.65	f	d	f	b	c	b	a	a	1.24	4.38	5.32	7.52	9.65	f	d	f	b	b	c	a	b	0.13	8.21	8.47	8.86	0.41	f	d	f	c	b	b	b	a
x544	0.61	3.24	6.18	2.69	8.69	f	d	e	a	b	a	c	a	7.02	6.6	4.25	8.45		e	d	f	a	a	a	b	c	9.26	6.13	9.68	3.64	3.33	f	f	f	a	a	c	b	b	5.38	8.58	8.24	1.36	3.86	f	e	e	a	c	b	a	
x545	4.7		4.72	4.03	2.74	d	f	d	c	a	c	b	a	9.07	1.83	8.68	2.63		d	e	d	a	a	c	c	a	1.43	3.41	3.19	0.33	6.36	f	d	d	c		c	b	a	4.07	5.35	8.53	8.38	9.06	d	e	f	b	c	c	a	c
x546	4.63	3.18	1.07	2.32	2.87	d	e	e	b	b	b	c	a	9.17	2.12	0.03	1.82	4.34	d	e	d	b	a	b	b	a	6.31	4.27	2.26	6.87	9.1	f	f	d	b	b	b	b	a	5.09	8.43	9.07	1.54	0.34	f	f	e	a	b		c	b
x547	5.42	3.84	8.02	6.32	8.75	d	f	f	b		b	c	b	6.18	1.83	9.23	2.54	3.96	f	e	d	c	a	c	a	a	9.04	9.18	3.63	8.3	7	f	d	d	c	c	c	c		3.12		3.11	7.88	0.77	d	d	f	b	a	a	c	a
x548	6.29	4.3	5.04	9.79	0.18	d	e	f	b	c	c	a	c	6.02	4.39	4.14	6.24	7.22	d	e	f	c	b	a	a	c	6.3	9.33	6.64	7.77	0.72	f	f		c	a	c	a	a	1.24	5.8	3.65	1.96	1.41	f	e	f	b	a	a	c	b
x549	2.98	2.46	3.43	9.27		e	f	f	b	c	a	a	b	4.93	1.31	1.12	6.51	8.16	e	e	d	c		b	b	a	3.19	0.24	3.79	3.23	6.97	f	f	f	b	c	c	c	a	2.23	0.95	3.46	9.76	2.26	f	f	f	b	c	c	a	a
x550	9.69	6.92	5.77	3.14	4.26	d	f	f	a	c	c	b		4.1	4.71		1.48	4.64	e	e	d	c	b	b	c	c	4.08	3.43	2.67	0.11	6.17	f	e	d	c	b	c	c	c	8.83	8.35	6.65	0	8.75	d	d	f	a	b	c	b	a
x551	6.18	3.11	3.11	0.72	1.05	f	f	f	a	c	b	c	b	6.45	6.85	8.17	3.67	5.33	d	e	d	b	a	a		a	7.98	2.45	8.48	0	6.68	f	d	d	b	c	a	a	a	9.07	1.28	8	2.68	8.68	f	d	d	c	a	c	b	c
x552	2.85	6.89	4.45	6.97	4.33	e		f	b	b	c	c	b	8.58	4.16	3.67	7.73	2.41	e	e	d		a	c	a		3.08		6.59	8.04	8.79	d	d	d	b	c	a	c	c	4.64	1.71		4.88	2.15	d	d	f	a	b	c	a	c
x553	1.69	2.7	2.68	2.69	8.69		d	f	a	c	c	c	c	5.84	7.85		8.45		f	f	d	b	c	c	b	b	2.88		2.37	6.14		f	d	f	b	c	a	c	c	6.17	4.21	8.2	6.38	5.65	f	d		b	c	a	b	c
x554	5.37	4.93	4.8	2.69	8.69	f		e	b	a	c	a	c		0.54	9.84	8.45	0.94	e	d	f		b	a	b	a	4.55	6.67	0.41	2.9		d	e	f		c		a	c	7.45	8.45	1.82	0.36	3.42	e	d	f	c	a	b	b	a
x555	9	4.01	1.09		8.69	e	f	d	b	c	a	c	a	5.93	3.72	0.59		0.94	f	f	d	a	a	a	a	a	1.53	3.43	9.94	3.3	1.67	e	e	f	b	b	b	b	a	0.4	8.41	4.01	5.19	9.56	d	e	e	b	b	a	a	
x556	9.17	0.46	0.86	8.83	3.39	f	f	f	b	c	b	b	a	8.55	6.19	6.24	3.21	0.45	f	f	e	c	a	a		b	7.72	9.78	8.23	6.27	7.97	d	e	d	a	a	b	a	a	4.53	4.22	3.74	0.73	1.67	e		d	c	c	c	a	c
x557	2.11	7.34	5.77	4.01	1.16	f	d	d	c	b	b	c	c	9.45	1.35	2.01	4.08	1.32	f	f	d	b	c	c	c	c	7.81	1.08	2.68	1.38	6.97	f	f	f	a	b	a	a	a	0	7.39		5.74	2.23	d	d	f	c	c	c	c	b
x558	1.87	5.62	8.73	2.69	8.69	d	d	e	b	b	b		a	1.41	1.98	0.28	8.45	0.94	f	f	e	b	c	b	c	b	6.43	5.35	6.47	5.89	6.69	f	f	d	c	c	a	c	a	4.91	1.36	2.67	1.77	0.67	f	f	f	b	a		a	c
x559	1.7	5.62	9.6	4.85	4.29	e	f		b	b	b	a		1.49	1.98	0	8.11	0.25	f	e	d	c	b	b	a	b	4.35	5.21	1.84	6.65	5.28	f	f	d	b	c	c	a	a	8.37	7.01	6.61	1.13		e	f	f	c	a		a	b
x560	9.2	0	1.86	8.23	2.25	e	d	f	c	c	c	c	c		1.34	3.69	4.57	0.41	f	f	f	b	a	c	c	c	9.35	3.72	7.63	7.33	1.63	f	f	d	b	a	a	b		8.67	3.37	3.17	1.75	1.56	d	d	d	a	c	c	b	c
x561	6.14	3.89	5.47	5.32		e	f	f	c	a	a	a	a	0.95	1.49	10	5.66	2.85	d	f	f	b	c	a	b	c	6.53	6.92	9.42	6.13	7.19	d	f	d	c	a	b	c	a	2.23	2.52	4.92	2.06	5.89	f	e		a	c	b	a	
x562	6.33	7.72	7.24	9.2	7.25	d	f	e	a	a	c	a	b	8.3	0.04	1.98	5.59	0.82	f	e	d	c	a	c	b	a	3.06	1.16	2.5	3.86	7.87	f	e	f	a		c	c	b	7.75	9.64	5.32	7.05	6.22	f	d	f			b	a	c
x563	6.8	4.09	8.7	9.33	8.44	d	e	e	a	b	b	b	b	1.75	6.74	5.76	6.71	6.78	f	d	e	a	c	b	c	a	0.91	4.44	10	8.19	9.8		f	e	c	b	a	c	a	7.15	6.37	4.55	5.52	3.71	f	d	e	b	b		b	b
x564	6.2	5.95	3.94	0.38	7.75	f	e	f	c		b	a	a	0.76	2.36	1.09	2.44	0.79	f	e	f	b	a	c	b	c	9.84	4.8	2.21	0	9.62	e	e	d	b	c	c	b		9.49	3.84	9.6	2.82	2.33	f	f	f	b	b	c	a	b
x565	0.07	8.52	9.13	5.16	5.15	f	f	d	c	a	c	c	c	6.61	5.13	8.62	9.39	7.99	e	f	f	c	c	c	b	b	3.4	0.97	8.63	8.03	6.01	f	f	f		b	a	c	a	9.85	6.42	0.1	3.07	4.41	f	e	f	c	b	c	b	c
x566	7.73	5.72	3.38	8.95	5.14	f	d	d	a	a	a	c	b	7.42	0.48	9.27	1.64	7.76	e	d	f		b	b	a	a	2.12	6.51	3.07	7.71	4.17	e	f	d		c	a	a		5.25	1.15	6.93	8.36		e	d	f	c	a	c	a	c
x567	0.23	6.49	2.2	6.4	7.41	d	e	e	c	c	b	b	b	2.26	3.66	7.36	9.31	1.88	d	e	d	a	a	a	b	a	7.04	8.52	1.68	8.44	7.92	f	d		a	c	a	a	b	9.92	10	3.98	3.58	6.38	d	f	e	b	a	c	a	b
x568	3.16	10	8.11	2.8	1.98	d		d	c	b	c	a	a	9.3	6.98	1.84	8.9	1.86	d	f	f	b	a	c	c	a	3.24			7.5	7.32	d	e	d	a	c	b	c	c	7.44	2.17	3.94	3.46	0.06	f	e	f	b	c	c	a	b
x569	2.04	5.02	4.19	2.69	8.69		d	f	c	c	b	a	b	1.54	3.14	9.12	7.78	0.94	f	e	d	a	a	a	a	a	9.91	4.84	4.38	3.97	6.27	d	d	d	b	c	b	a	b	6.74	8.42	0.97	3.61	6.31	d	f	d	c	a	a	c	a
x570		6.68	3.88	8.12	0	e	d	f	c	a	a	c	a	4.2	1.23		9.53	0.66	d	d	e	c	b	c	b	b	4.67	3.66	8.93	1.58	0.57	f	f	e	b	b	b	c	c	9.27	9.73		5	7.97	d	e	d	b	b	a	a	a
x571	6.95	7.28	4.65		1.75	f	f	f	b	c	b	a	b	3.06	5.04	6.77	1.35	8.98	e	f	f	b	c		c	b	8.82	7.81	4.25		3.91	d	f	f	b	c	a	a	c	5.32		1.74	7.81	8.26	d	e	d	b	c	b	c	a
x572	2.19	4.53	6.28	2.42	6.77		f	e	a	b	c	c	b	6.3	2.42	6.32	2.01	9.56	f	e	f	b	a	b	b	a	2.92	9.8	0.54	2.89	8.11	e	d	d	b	b	b	b	b	1.66	1.88	2.36	8.06	3.6	d	f	d	b	b	b	b	a
x573	1.54	8.01	1.43	1.03	0.07	d	f	d	b	a	c	b	c	7.51	5.28	6.69	0.53	3.8	d	f	e	b	b	c	a	a		6.22	5.39	7.57	2.19	d		d	b	a	c	a	a	2.45	3.92		1.38	0.29	f	f	e	c	b	a	b	b
x574	9.54	7.25	2.59	1.49	3.62	f	d	f	b	a	b	b	b	4.15	7.91	2.88	7.51	4.71	e	e	d	c	a	c	b	a	9.19	7.66	4.6	1.82	1.77	f	d	d	a	c	c	c	b	2.04	7.24		1.88	8.34	f	e	f	a	a	b	a	b
x575	9.78	1.25	4.23	2.79	6.09	d	f	f	c	b	c	b	a	4.09	9.57	6.74	8.74	2.3	e	e	d	b	a	b	c	a	0.5	2.71	1.67	1.89	5.24	e	e		c	c	c	a	b	1.31	1.04	9.13	2.56	4.61	e	f	e	b	b	c	c	a
x576	5.86	7.41	0.88	9.85	3.42	d	d	f	c	b	b		c	10	6.52	9.49	8.35	7.35	d		f	b	a	a	c	a	3.25	5.6	1.74	5.52	1.82	e	f	e	c	a	b	a	a	0.5	1.47	8.58		6.82	f	f	f	a	a	b	b	b
x577	1.7	5.41	9.39	3.65	5.61	e	f	e	a	b	a	a	c	1.41	1.98	0	0.21	8.13	e	e	d	b	a	b	a	c	9.06	8.37	7.99	3.26	9.47	e	d	d	b	c	a	c	a	5.98	3.06	4.9	5.75	3.3	d	f	f	c		a	c	b
x578	7.54		2.91	5.65			d	f	a	b	b	b	c	8.44	3.83	0.35		1.96	e	e	f	b	c	a	c	b	9.52	7.61	1.43	2.7	2.12	f	e	d	b	b	a	b	a	6.86	7.66	5.71	1.84	4.95	e	d	d	c	c	c	a	
x579	6.06	7.9	6.72		4.03	f	d	d	c	b	a	a	a	4.8	6.63	4.55	6.4	6.59	f	f	e	b	c		b	a	0	3.44	10	3.81	4.86	d	d	f	a	a	b	b	c	4.43	1.9	0	7.81	7.26		f	f	c	b	b	a	a
x580	7.15	4.84	9.18	0.51	9.85	f	f	e	b	b	b	b	a	6.7	8.49	1.21	1.17	7.09		f	e		c	c	c	b	5.94	0.63	8.84		1.99	e	f	d	c	a	a	c	b	1.95	8.89	2.73	3.99	0.1	d	e	f	b	c	c	a	a
x581	4.56	0.28	3.88	7.33	1.62	e	e	f	c	a	c	c	b	2.8	3.41	1.21	2.7	5.53	d	d	e	c	c	b	c	a	1.65	2.27	8.01	2.83	4.43	f	d	d	c	c	c	a	a	4.28	2.52	5.02	7.33	2.29	f	f	d	b	c	b	a	c
x582	2	5.62	9.6	2.69	8.69	f	d	f	b	a	b	b	c	1.79	1.98	0.37	8.45	0.94	e	f		a	b	a	b	a	6.65	6.89	7.56	0.96	9.91	f	f	f	b	a		b	c	9.91	0	5.93	8.56	1.13	f	f	e	b	b	c	a	a
x583	2.78	8	0.14	5.39	0.12	d	f	d	b	a	b	c	c	6.61	8.98	4.43	1.97	9.46	d	e	d	b	a	c	c	c	2.22	8.91	3.29	0.28	2.79	f	d	d	b	c	a	b	a	6.48	3.12	4.31	7.06	6.71	d	d	f	c	b	a	c	a
x584		8.25	4.03	1.48	1.4	f	d	e	c	c	a	c	c	2.64	0.37	0.4	8.26	8.9	f	e	d		a	b	b	a	4.21	9.82	7.53	9.5	3.99	f	d	d	a	c	a	a	b	5.08	4.13	6.57	1.61	3.16	e	d	f	c	a	b	b	c
x585	2.38	8.75	5.32	4.45	1.91	d	e	f	a	c	b	c	a	5.63	1.87	5.75	8.33	9.03	f	f	d	b		b	b	b	1.92	6.48	1.88	2.74	0.71	f	e	e	c		c	c	c	7.1	2.09	3.45	5.86	3.92	f	f	f	c	b	b	a	c
x586	8.13	1.65	7.84		4.69	e	e	e	b	b	c	b	b	9.91	0	4.69	0.33	2.82	d	f	e	c	c	a	c	b	10	7.75	3.04	9.53		e	d	e	b	c	c	c	b		3.31	0.17	7.84	9.02	d	e		c	a	b	b	c
x587	6.65	5.28	4.01	3.61	3.54	f	f	f	a	b	c	a	c	8.69	2.35	6.92	10	3.16	f	f	f	a	a	a	a	b	3.62	0.3	5.4	2.05	7.56	d	f	f	c	a	c	b	c	8.34	9.19	6.17	5.95	0.42	e	f	f	a	a	c	a	a
x588	9.11	0.99	0.37	8.76	8.1	e	e	e	c	a	b	b	c	1.53	5.28		3.92	9.21	f	e	d	a	c	a	a	a	4.24	4.06	3.75	9.96	5.63	f	f	f	c	a	c		c		4.55	3.91	1.76	3.8	f	f		b	b	a	a	a
