X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x585	7.5	0.79	1.93	4.29	1.42	a	b	c	b	c	3.41	0.47	4.6	6.34		a	c	b	a	c	2.26	9.79	4.42	8.92	7.53	a	b		a	c	2.83	1.2	0.99	6.04	7.11	b	a	c	b	b
x586	4.07	4.26	1.02	2.3	7.84	b	c	a	b	b	8.56	8.34	5.9	0.57	9.73	b	b	c	b	b	6.32	8.77	5.11	9.83	4.75	a	a	b	b	a	8.59	3.8	2.79	4.08	0.38	a	a	a		b
x587	1.06	6.69	7.31	6.8	3.35	a	a	b	a	c	3.95	5.13	3.57	9.02	2.77	a	b	a	b	c	9.19	4.7	9.95	2.85	2.07	a	b	b	a	a	0	7.54	3.95	9.66	0.32	a	a	a	b	b
x588	0.86	7.92	4.68	5.11	8.09	c	b	b	a	a	3.21	2.7	7.17	4.79	8.02	a	c	c	c	c	7.98	6.48	4.38	9.91	7.21	c	b	b	a	a	3.18	3.99	2.33	7.83	7.75	a	b	b		c
x589	9.86	1.75	4.3	4.23	3.81	b	a	c	b	b	7.55	1.11	4.88	7.11	0.58	b	b	a	b	b	0.19	8.44	2.87	7.28	0.03	c	b	a	a	b	1.75	9.09	7.97	1.92	3.5	a	c	a	a	c
x590	4.49	1.56	1.71	9.07	8.41	b	b	b	b	b	4.52	2.95	3.02	3.6	9.98	c	b	a	a	c	3.64	8.85	9.27	3.27	1.23	c	c	b	a	c	5.23	1.07	7.11	3.31	4.14	c	a	c	a	c
x591	9.89	7.92	2.03	6.73	2.04	a	b	a	c	c	3.33	7.81	3.05	9.75	9.71	a	c	c	a	c	0.37	8.93	6.01	8.95	8.79	a	a	a	a	a	2.36	5.02	0.61	8.84	0.87		a	b	b	b
x592	1.06	6.69	9.54		3.35	b	c	c		a	3.95	5.13		0.93	2.77	b	a	a	c	a	7.98	8.83	1.05	1.86	9.27	b	b	b	c	c	8.03	1.43	8.69	5.5	6.08	c	a	c	c	b
x593	9.54	8.31	0.94	5.61		a	a	c	a	c	5.77	7.28	4.67	8.57	4.1	a	b	a	a	c	7.03	3.98	1.17	7.68	3.87	c	a	b	b	b		1.94	4.42	0.35	8.96	a	b	a		c
x594	9.43	2.08	7.24	6.8	4.03	a	a	a	b	b	5.77	4.2	6.84	0.39	4.1	a	c	b	c	c	6.67	4.17	4.43	9	3.87	c	b	c	c	b	7.92	3.14	7.56	2.34	5.11	c	c	a		a
x595	7.13	8.43	7.74	1.74	8.55		c	a	c	a	3.21	2.7	7.17	6.63	5.57	a	c	c	c	c	7.98	6.48	4.38	9.38	8.96	c	b	b	a		1.56	6.14	4.59	0.41	9.76	c	a	a	a	c
x596	1.34		1.3	0.5	8.21	b	a	b	c	b	6.36		5.7	6.46	9.15	a	b	c	c	c	8.53	0.88	5.49	6.79	8.41	c	c	c	c	a	4	2.64	4.64	3.85	3.86	a	a		b	c
x597	8.12	6.91	3.32	0.67	8.8	c	b	a	a	a	3.21	2.7	7.17	8.45	0.04	a	c	b	c	a	7.98	6.48	4.38	6.65	6.3	c	b	a	a	c		9.68	0.4	3.43	1.35	a	a	c	a	c
x598	2.01	3.54	5.2	7.49	0.64	a	a	c	c	a	3.83	8.5	3.74	6.66	6.74	b	a	a	a	c	6.87	8.78	1.51	8.73	7.55	b	b	b	b	b	9.24		4.75	2.58	0.31	b	a	b	c	a
x599	0.11	2	6.6	0.03	9.42	a	a	a		a	9.99	6.62	4.78	2.41	6.81	a	c	b	a	b		0.82	4.73	7.07	3.42	c	a	c	c	c	5.56	0.52	8.52	7.34	7.89	c	a	a	c	c
x600	1.06	6.69	3.1	0.67	3.35	a	c	b	c	c	3.95	4.72	2.51	4.83	2.77	a	c	b	c	c		2.58	0.71	4.08	2.47	a	b	a	a	c	2.89	8.99	4.48	1.43	7.84		a	b	b	b
x601	3.65	3.78	6.03	8.41	9.98	b	a	c	c	b	5.81	9.05	3.62	4.33	4.1	c	c	c	a	c	7.03	8.7	7.78	7.63	3.87	a	b	c	c	b	8.61		2.91	5.71	7.63	a	b	a	b	a
x602	9.1	9.42	0.2	6.44	4.55	c	b	c	b	b	5.17	5.26	7.58	8.48	2.25	b	a		a	c	3.61	8.45			6.29		b	b	b	c	0.35	5.38	4.73	4.51	6.43	c	b	b	c	a
x603	6.71	8.88	6.68	1.29		b	b	b	a		3.21	2.7	7.17	8.21	2	a	c	c	c	b	7.98	6.48	4.38	3.52	5.31	c	b	c	a	c	5.11	9.62	5.85	9.55	7.16	b	a	b	a	b
x604	1.06	6.69	2.22	2.99	3.35	b	b	c	a	a	3.95	5.13	2.53	1.08	2.77	a	c	c	b	c	0.09	7.53	2.35	3.32	2.75	b	c	a	c	b	0.16	6.81	3.22	6.32	5.05	c	c	a	b	a
x605	1.06	6.69	2.35	8.26	3.35	a	b	c	c	c	3.95	5.13	8.66	7.33	3.48	a	b	b	a	c		7.95	6.94	6.67	0.01	b	b	c	c	c	5.46	7.78	1.12	7.81	3.38	a	a	b	b	c
x606	6.8	6.23	7.42	8.64	2.95	a	c	a	a	c	5.77	4.5	1.6	4.25	4.1	a	b	c	c	c	7.03		9.65	3.76	3.87	c	a	c	b	a	0.28	5.89	10	8.16	4.93	c	c	c	b	c
x607	8.27	3.38	9.66	3.54	6.29	c	a	b	c	b	8.13	3.48	4.78	2.41	6.81	b	c	c	a	c	1.26	8.86	4.73	7.07	3.42	c	b	a	b	b	0.08	6.38	2.3	5.12	3.91	a	b	b	a	a
x608	7.1	3.66	9	9.46	5.05	b	b	a	b		0.23	6.45	7.46	5.47	1.54	b		a	b	b	2.67	8.6	5.35	5.05	7.28	b	b	b	a	a	2.28	9.15	1.2	6.44	4.96	c	b	c	a	c
x609	1.94	0.45	5.41	8.8	2.81	a	c	a	b	a	5.77	8.16	0.57	4.41	4.1	b	a	a	b	a	7.03	5.66	7.55	8.52		b	b	b	b	c	3.14	6.17	0.74	2.33	2.63	b	b	c	c	a
x610	0.21	3.51	3.64	7.47	7.14	b	a	c	c	a	8.85	2.26	1.17	2.39		b	b	a	c	b	1.15	4.85	4.37	7.35	5.7	c	c	a	b	b	4.8	3.51	8	0.05	0.41	c	a	a	b	c
x611	1.24	8.57	9.67		4.36	b	a	c	b	c	5.77	1.23	0.45	1.17	4.1	c	a	b	c	c	7.03	8.93	4.68	6.42	3.87	b	a	c	a	b	7.59	9.75	0.93	3.36	0.47	b	c	a	b	c
x612	8.34	6.36	8.67	2.4	4.06	a	a	a	b	a	3.21	2.7	7.17	6.33	4.38	a	c	b	c	b	7.98	6.48	4.38	8.93	2.51	c	b	b	a	a	3.1	8.54	9.99	7.74	1.44	a	c	c	b	a
x613	0.65	0.68	7.65	7.16	5.03	b	a	b	b	c	5.77	3.98	4.79	1.29	3.22	a	c		c	a	7.03	6.59	8.95	6.42	3.87	a	c	c		a	7.25	4.84		4.52	7.21	b	b	c	b	a
x614		3.13	4.58	6.82		b	b	a	b	b	5.73	6.27	7.17	5.04	9.52	b	a	a		c	2.2	9.82	6.47	8.84	9.75	a	c	c		c	5.56	4.03	5.81	5.33	9.86	c	c		b	a
x615	0.15	8.67	4.42	9.6	7.26	b	a	c	b	c	3.21	2.7	7.17	7.92	6.65	a	c	a	c	a	7.98	6.48	4.38	8.94	4.99	c	b		a	a	4.65	9.57	7.03	1.51	4.32	b	a	c	c	a
x616	4.08	9.62	5.38	9.93	6.8	a	c		c	a	3.21	2.7	7.17	4.14	5.7	a	c	c	c	c	7.98	6.48	4.38	0.39	4.41	c	b	a	a	c	1.17	3.62	3.25	8.84		a	a	b	a	a
x617	1.57	3.03	7.9	4.67	8.98	b	c	a		a	5.77	1.3	2.03	9.03	4.1	b	a	a	a	c	7.03	4.47	5.18	4.54	3.87	b	b	b	a	c	4.57	8.3		2.11	7.96	c	a	b	c	a
x618	3.89	8.9	4.54	6.77	7.31	a	b	c	a	c	8.27	9.72	4.78	1.79	6.81	b	c	c	b	a	0.04	4.52	4.73	6.99	3.42	c	b	c	a	a	9.62	5.04	5.48	4.75	1.41	b	b	a		a
x619		7.16	9.2	9.15	1.73	c	a	c	c	a	3.21	2.7	7.17	7.96	8.59	a	c	b	c	a	7.98	6.48	4.38	5.99	4.99	c	b	b	a	c	0.34	4.26	1.04	8.14	9.47	b	c	b	a	a
x620	2.31	0.26		6.03	0.03	a	c	c	c	c	1.53	6.22	2.91	0.19	7.08	b	a	a	a	a	1.17	2.46	0.22	9.95	5.85	b	b	b	c	c	6.16	4.49	4.21	2.1	9.01	b	c	b	c	c
x621	4.87	8.86	6.41	1.49	6.81	b	a	b	b	a	2.79	0.92	4.84	5.35	7.33	b	a			b	4.79	4.69	6.06	3.37	7.27	a	a	c	b	b	9.47	7.29	0.69	2.47		a	b	a	b	b
x622	7.06		2.17	0.12	2.32	c	c	a	c	b	9.59	5.95	4.78	2.41	6.81	a		a	a	c	2.32	6.59	4.73	7.07	3.42	b	a	a	a	b		4.6	5.74	4.91	1.73	c	c	c	a	c
x623	0.53	8.98	6.22	3.04	0.13	c	a	c	c	c	9.28	8.32	5.87	7.12	7.16	c	b	c	a	c	4.11	6.99	4.25	5.09	9.35	a	b	b	a	c	1.41	0.12	0.53	3.55	2.12	b	b	a	c	c
x624	5.44	5.01	3.81	2.59	1.92	a	a	a	b	a	2.34		4.57	5.92	2.11	b	a	a	b	b		3.07	0.87	3.01	1.25	b	b	b	a	c	8.35	3.14	5.77	8.39	3.41	b	b	a	b	
x625	2.48	5.02	4.22	4.25	8.05	a	a		a	c	2.65	9.56	5.63	9.82	5.76	c	a	c	c	b	7.32	7.15	4.84	0.27	1.17	a	b	a	a	b	2.65	9.63	3.82		0.95	b	a	c	c	c
x626	4.03	4.09	9.28	4.49	5.3	a	a	a	a	a	5.77	9.04	3.47	4.43	4.1	a	a	c	a	b	7.03	1.63	2	8	4.65	a	a	a	b	c	0.26	6.68	1.89	1.49	6.69	b	b	b	c	c
x627	4.39	0.51	7.48	9.73	0.53	a	a	c		a	3.21	2.7	7.17	0.9	8.72	a	c	c	c	b	7.98	6.48	4.38	6.79	2.07	c	b	a	a		8.85	1.98	7.47	2.24	6.45	a	c	a	b	b
x628	7.52		1.32	9.1	1.26	a	b	a	b	c	3.47	1.52	1.92	5.38	1.52	a	c	a	c	c	2.07	7.27	0.42		7	c		c	b		9.53	2.62	3.84	6.5	8.05	c	a	c	c	a
x629	8.44	7.89	6.76	4.56	7.5	a	b	b	c	a	3.21	2.7	7.17	5.69	7.77	a	c	a	c	b	7.98	6.48	4.38	6.91		c	b	a	a	a	0.13	6.83	7.53	7.27		c	b	a	a	b
x630	5.12	7.29	3.23	6.64	9.91	a	a	b	a	c	5.77	3.58	2.97	9.03	4.1	a	b	b	a	c	7.03	5.51	2.76	4.4	3.87	b	c	b	a	c	9.38	3.55	9.64	5.25	8.62	b	b	a	b	
x631	7.37	7.6	3.93	8.74	6.78	c	c		b	c	9.18	5.02	4.78	2.41	6.81	a	c	c	c	c	5.97	6.98	4.73	7.07	3.42	c	c	a	c	a	7.75	3.01	1.87	0.36	2.04	b	b	a	a	a
x632	3.03	1.53	8.35	3.86	0.37	c	c	b	c	b	1.09	0.21	3.27	8.16	6.13	b	b	b	a	a	2.51	2.65	9.27	0.87	4.53	a	b	a	b	b	3.5	1.42	3.38	0.98	1.51	b	b	c	a	c
x633	4.12	1.18	6.53	9.49	7.59	a	c	c	c	b	3.21	2.7	7.17	2.65	7.3	a	c	b	c	c	7.98	6.48	4.38	8.24	4.28	c	b	b	a	c	3.46	6.94	6.49	5.23	6.35	a	c	c		c
x634		2.82	2.22	8.34	9.48		b	b	b	c	7.56	3.72	2.15	0.46	9.91	a	a	a	b	a	8.93	4.6	8.17	1.83	0.92	a	c	a	a	c	2.24	0.52	1.16	8.68	6.74	b	a	c	b	a
x635	0.51		3.4	2.7	0.08	b	c	a	c	c	6.65	3.59	4.78	2.41		c	c	a	a		4.76	4.55	4.73	7.07	3.42	b	c	c	b	c	8.42	6.41	6.65	1.51	0.03	b	c	b	a	a
x636	8.69	4.09	1.98	5.55	8.5	b	c	b	a	a	8.33	1.2	4.78	2.41	6.81	c	c	c	b		1.72	8.85	4.73	7.07	3.42	b	a	c	c	c	7.42	5.61	7.12	5.09	7.79	a		c	b	c
x637	9.42	8.44	0.38	6.28	0.34	a	a	a	c	c	5.77	4.95	8.84	2.09	4.1	a	c		c	c	7.03	4.61	9.55	4.99	3.87	c	c	a	a	a	4.53	2.56	6.51	7.81	0.54	a	c	b	c	b
x638	1.06	6.69	7.77	5.72	3.35	c	a	b	b	a	3.95	5.13	5.11	9.74	2.77	a	b	b	c	a	7.33	3.47	9.7	4.89	8.83	a	b	c	b	a	7.07	4.2	7.6	3.5	3.65	c	a	b	b	c
x639	3.18	9.43	7.54	6.02	3.2	a	b	a	b	c	5.77	9.97			4.1	b	c	c	a	b	7.03	3.42	2.57	2.4	3.87		b	a	c	b	2.89	0.17	7.53	3.18	4.03	b	c	c	a	a
x640	3.57	8.27	8.74	4.43	3.26	a	b	a		c	9.21	2.13	9.79	7.23	5.33	a	b	b	c	c	7.23	9.38	0.37	8.68	1.62	a		a	a	b	7.38	3.93	0.47	4.92	4.14	b	b	b	b	c
x641	3.2	1.93	0	1.78	5.37	c	c	b	b	c	5.77	1.67	3.75	3.53	3.45	a	b	a	a	a	8	6.03	1.27	0.53	3.87	a		c	c	c	3.28	6.27	8.73	8.31	1.94	c	a	c	c	b
x642	0.28	0	7.72	8.33	0.46	b	b	a		b	3.21	2.7	7.17	4.8	6.84	a	c	c	c	a	7.98	6.48	4.38	3.22	9.14	c	b	c	a	c	0.58	2.43	0.47	2.69	3.17	c	b	b	a	b
x643	0.13	7.07	6.32	3.1	9.15	b	b	c	a	a	0.76	2.53	1.94	4.68	6.95	c	c	c	b	b	8.13	7.55	0.18	5.1	7.72	b	a	c	c	c	9.69	2.06	8.17	7.3	1.87	b	a	a	c	c
x644	1.99	5.07	1.65	6.41	4.6	a	b	b	b		7.56	8.49	3.55	9.87	6.34	c	b	b	c		9.04	1.87	3.65	0.08	7.54	a	c	c	c	c	2.06	3.16	4.02	4.71		c	a	a	a	a
x645	9.02	5.64	7.8	9.67	9.3	b	c	b	b	a	2.37	6.71	4.78	2.41	6.81	b	a	b	b	b	7.49	7.69	4.73	7.07	3.42	a	c	c	c	c	5.72	3.18	6.33	6.48	3.76	a	c	a		c
x646	6.28	9.22	5.4	8.38	9.4	a	b	c	a	a	3.21	2.7	7.17	5.81	6.32	a	c	c			7.98	6.48	4.38	2.24	8.87	c	b	a	a	b	5.71			9.21	3.53	c	c	b	c	c
x647	3.36	5.17	0.84	2.62	3.15	a	b		a	c	1.1	3.62	8.92			a	a	c	b	c	0.6	8.3	8.56	0.05	0.46	b	b	a	a	c	7.1	0.52	8.6	0.19	4.91	b	a	a		c
x648	1.06		7.96	6.07	3.35	c	a	a	a	c	3.95	5.13	1.38	0.66	3.61	a	c	b	b	c	0.64	1.93	8.86	5.77	4.1	b	b	c		a		6.55	2.29	4.06	1.38	b	a	a	c	c
x649	1.06	6.69	2.34	0.6	3.35	a	a	a	c	c	3.95	5.13	5.33	7.82	2.77	a	b	c	a	c	8.44	5.4	7.65	7.46	5.73	a	a	b	c	c	2.67	2.37	5.66	0.11	1.33	a	a	a	a	a
x650	2.95	0.84	4.81	4.89	0.34	b	b	c	c	b	1.15	0.94	4.78	2.41	6.81	b	b	c	a	b	7.74	8.86	4.73	7.07	3.42	c	b	b	c	a	8.48	9.24	1.56	8.31	6.21	c	b	a	c	c
x651	1.06	6.69	7.97	5.7	3.35	a	b	a	a	c	3.95	5.41	3.34	8.93	2.77	a	a	c	a	c	5.83		7.8	5.67	6.43	a	c	c	c	a	2.52	3.43	8.82	3.35	1.45	b	c	b	b	a
x652	4.94	9.21	6.81	3.12	1.23	b	a	c	b		3.21	2.7	7.17	2.26	6.45	a	c	b	c	a	7.98	6.48	4.38	6.2	4.54	c	b	c	a	b	6.7	9.9	4.32		3.3	c	a	c	a	a
x653	4.92	1.93	1.3	5.59	8.48	b	c	c	c	c	5.77	7.48	3.81	1.46	4.1	a	a	b	c	c	7.03	0.06	5.06	7.36	3.87	b	c	a		b	7.54	7.68	4.93	1.55	8.15	c	b	c	c	c
x654	6.19	5.93		5.69	2.46	a	b	c	c	b	5.77	2.74	2.19	2.45	4.1	a	b	a	a	b	7.03	7.28	6.43	4.22	3.87	c	b	c	b	c	3.5	8.59	4.12	7.78	9.32		a	a	b	a
x655	7.41	8.02	9.45	4.55	8.6	b	a	c	c	b	3.21	2.7	7.17	9.46	9.35	a	c	b	c	b	7.98	6.48	4.38	5.38	1.89	c	b	c	a	a	5.96	0.69	0.84	5.94	4.84	c	b	c	c	c
x656	4.38	8.08	1.35	6.7	7.72	a	b	c	c	a	5.77	0.11	5.24	4.79	4.1	a	c	b	c	c	7.85	8.61	5.72	0.35	3.87	a	c	c	a	a	3.51	8.81	3.87	6.12	7.64	a	c	b	a	b
x657		9.34	9.63	3.45	7.68	c	b	c	c	b	4.14	4.28	4.78	2.41	6.81		a	a	b		9.93	8.86	4.73	7.07	3.42	b	b	b	c	b	6.11	0.36	0.48		5.04	b	a	c	b	a
x658	1.06	6.69	6.13	5.34	3.35	b	c	a	c	a	3.95	5.13	1.11		2.77	b	a	a	b	c	5.17	7.74	1	2.05	0.89	b	b	b	c	b	0.4	5		6.37	6.07	b	b	c	c	c
x659	1.06	6.69	2.56	9.39	3.35	b	c	b	b	c	3.95	5.13	1.37	8.75	2.77	b	b	c	a	c	9.91	6.98	8.93	2.58	8.98	a	c	b	b	b		1.37	0.95	8.5	6.57	c	b	c	c	c
x660	0.55	4.13	1.21	0.35		c	a	b	a	c	7.55	5.55	2.55	1.53	2.35	b	a	a	c		7.83	8.05	6.81	5.54	5.8		b	b	a	c	4.01	5.66	8.01	0.91		c	b	c	b	b
x661	0	0.8	1.1	2.88	1.92	c	b	b	c	c	5.77	6.89	5.38	4.22	4.1	a	b		a	a	7.03	7.33	9.74	6.88	3.87	b	c	c	b		8.42	8.74	1.01	6.04	0.48	a	b	b	b	a
x662	1.06	6.69	0.2	7.47	3.35	a	c	c	b	c	3.95	5.13	0.14	5.08	3.23	a	a	b	c	c		4.69	7.03	1.66	7.16	a	b	b	a	c	2.84	8.83	8.55	2.4	3.5	c	b	c	b	a
x663	0.71	9.71	4.75	7.35	7.02	c	b	a	b	a	5.77	9.49	2.03	0.2	4.1	a		b	c	b	7.03	7.74	8.83	0.97	3.87	c	c		b	a	7.76	4.23	1.54	3.41	4.07	a	c		b	a
x664	1.06	6.69	6.64	2.36	3.35	a	c	c	b	c	3.95	5.13		5.97	2.77	a	c	b	b	c	6.98	5.86	6.4		3.1	c	a	a	a	b	6.84	0.49	5.11	4.63	0.62	b	c	c	c	c
x665	3.47		2.24	4.93	6.91	b	b	b	b	b	3.21	2.7	7.17	6.06	9.11	a	c	a	c	b	7.98	6.48	4.38	3.03	0	c		c	a	a	9.43	6.61	4.73	4.98	0.07		a	b	b	b
x666	1.06	6.69		8.97	3.35	c	a	b	a	a	3.95	5.13	1.22		2.77	a	c	b	c	b	3.07	4.31		6.96	1.89	c	a	a	b	a		3.56	3.08	2.85	0.36	a	a	b	c	b
x667	1.06	6.69	2.68	8.15	3.35	b	a	b	a	c	3.95	5.13	1.13	9.41	2.77	c	a	b		b	9.54	0.15	2.56	4.67	10	c	b	b	c	b	1.51	3.32	9.55	7.25	0.9	a	b	c	c	a
x668	1.06	6.72	1.83	6.39	3.35	a	b	c	c	c	3.95	5.13	7.72	0.24	2.77	b	b	b	c	b	7.14	0.45	0	7.79		b	b	c	b	b			6.76	4.71	7.39	a	b	c	c	a
x669	10	8.82	3.65		2.71	a	a	c	a	c	3.56	0.88	1.25	5.13		a	b	c	c	c	8.02	1.24		6.46	3.39	b	b	b	a	a	8.56	5.64	4.99	1.66	8.71	c	b	a	c	c
x670	7.79	4.4	7.48	1.6	4.17	b	c	c	b	b	3.21	2.7	7.17	6.08	1.02	a	c	a	c	b	7.98	6.48	4.38	5.99	8.68	c	b	c	a	c	6.05	3.47	6.9	4.19	5.14	b	b	c	c	c
x671	1.06	6.69	8.26	9.48	3.35		b	a	c	c	3.71	5.13	7.57	0.27	2.77	c	b	b		c	9.39	7.62	7.76	1.25	5.02		a	b	a	b	6.45	6.67	6.63	1.36	0.97	b	b	c	b	
x672	1.89	1.29	2.1	4.62	6.7		b	b	a	b	6.49	1.45	2.74	7.11	3.99	c	b	c	b	c		4.53	2.65	4.71	4.58	a	b	c	c	a	5.27	7.58	5.64		4.3	b	b	a	c	a
x673	0.54	5.6	2.93	8.97	3.08	a	b	b	a	a	5.77	4.76	2	4.75	4.1	b	a	c	c	a	7.03	5.94	5.96	3.05	3.87	a	b	c	a	c	3.2	6.72	0.33	2.76	10	a	c	c	b	a
x674	1.06	6.69		4.28	3.35	a	c	c	c	a	3.95	5.13	4.47	6.75	2.77	a	b	c	a	b	3.66	0.35	9.98	5.86	6.91	b	a	a	c		5.42	6	9.16	4.33	6.53	c	a	b	b	b
x675	1.61	5.72	3.62	2.89	5.47	a	a	a	c	a	0	4.34	3.24	2.55	2.45	a	c	a	a	b	7.16	0.55	1.4	1.82	7.63	c	a	a	b	a		0.99	6.76	6.52	9.77	b	c	a	a	b
x676	4.25	4.65	3.06	3.19	9.13	a	c		a	c	2.51	9.39	4.78	2.81	6.81	a	b	a	a	a	6.28	6.96	4.73	6.62	3.42	b		b	b	b	6.95		7.56	6.39	4.7	b	b	a	b	b
x677	7.65	1.15	8.23	3.55	1.62		b	a	b	a	3.87	1.58	7.98	4.78	1.52	c	a	c	a	a	8.78	6.7	1.61	2.61	6.69	b	a	b	c	c	6.59	7.94	3.75	5.68	8.27	b	b	c	b	
x678	4.72	1.69	8.52	5.53	6.32	a	a	b	b	a	7.7	5.99	4.86	4.93	7.38	a	c	a		b	9.37	4.16	1.26	4.98	9.91	c		c	a	a	2.77	8.26	1.41	2.17	0.44	a	b	a	a	c
x679	2.72	2.61	8.85	5.77	1.04	c	a	a	b	b	5.77	0.33	2.62		4.1	c	c	b	a	a	7.03	8.46	1.48	0.65	3.87	b	b	c	c	c	5.51	9.03	4.15		4.37	a	b	b	c	c
x680	1.06	6.69	1.04	9.14	3.35	b		c	b	c	3.95	5.13	4.96	5.42	2.77	c	b	a	b	b	3.49	5.84	0.89	1.07	2.36	b	b	a	c	b	7.33	9.63	8.99	0	4.11	a	a	a	a	c
x681	1.06	6.69	9.01	1.01	3.35	c	c	b	c	c	3.95	5.13	2.81	1.99	2.77	b	a	a		c	4.19	6	8.36	7.14	8.9	b	b	b	a	c	6.42	6.56	5.64	2.08	6.08	b	b	a	c	c
x682	1.06	6.69	4.65	3.46	3.35	c	c	c	b	a	3.95	5.13	8.55	0.7	2.77		b	c	c	a	3.88	7.17	6.91	5.74	7.43	a	c	c	c	b	9.95	4.09	4.05	3.87	1.68	a	c	c	a	b
x683	1.63	0.74	9.34	6.93	1.42	c	a	c	b	c	5.77	2.04	2.55	5.23	4.1	b	a	a	a	a	7.03	3.87	7.15	9.24	3.87	b	b	b	b		1.3	7.92	0.44	2.63	0.58	b	a	a	b	c
x684	5.65	1.64	9.97	9.38	4.08	c	b	c	b	c	9.23	5.68	3.94	2.41	6.81	c	c	c	b	b	5.87	0.86	4.73	7.07	3.42	a	c	c	b	a	5.5	9.74	8.63	7.23	6.67	b	b	c	b	c
x685	6.13		7.03	9.12	4.05	c	a	a	b	c	5.77	6.06	0.3	1.7	4.1	c	a	c	b	c	7.03	8.2	7.01	7.62	3.87	b	b	b	a	c	7.3	4.11	1.05	9.69	1.14	a	b	c	a	b
x686	0.41		6.14	7.29	3.7	b	b	a	b	b	8.04	0.39	4.78	2.41	6.81	c	c	c	b	c	9.87	3.53	4.73	7.07	3.42	c		b	a	a	8.33	6.54	7.14	8.94	5.86	c	b	b	c	b
x687	7.8	8.79	1.23	9.24	6.34	b	a	b	a	b	8.72	3.26	2.44		6.97	b	b	c	c	c	1.02	9.18	9.56	1.66	1.71	b	a	a	a	a	1.75	8.23	3.26	8.84	7.67	c	c	b	b	c
x688		9.52	4.1	7.35	0.59	b	c	b	b	c	5.77	2.61	1.28	8.89	4.1	a	a	c	c	a	7.03	5.77	1.56	9.39	3.87	b	a	a	a	c	2.26	8.71	1.54	6.33	10	c	a	c	c	b
x689	7.88	4.79	4.72	3.47	4.43	a	c	b	b	b	0.76	3.29	6.74	6.44	5.36	a	a	c	a	c	1.65		8.28	8.64		b	b	a	a	b	7.17	2	8.58	8.4	0.45		c	b	b	a
x690	3.78	2.36	4.85	1.55	7.96	c	b	b	c	b	5.89	9.83	9.24	0.99	2.32	b	b	a	a	a	8.05	1.33	7.73	4.86	9.84	c	a	a	b	a	4.29	4.75	6.42	2.57	2.33	b	c	b	a	b
x691	9.76	1.69	6.93	8.51	1.11		b	b	b	a	5.77	3.65	9.6	2.43	4.1	b	a	a	b	a	7.03	5.41	2.78	4.66	3.87	b	b	b	a	c	4.68	1.59	8.48	6.5	5.67	a	a	a	c	c
x692	4.49	8.51	6.12	1.35	8.67	b	a	b	c	a	5.77	5.15	0.68	2.23	4.1	c	c	b	b	b	7.03	9.48	2.54	2.95	3.87	a	a	c	a	b	4.16	9.28	1.54	6.99	2.58		b	c	b	b
x693	1.23	5.98	2.67	4.53	3.94	c	a	c	b	c	5.69	3.81	0.57	2.1	5.46	c	c	b		b	8.72	5.23	4.27		6.02	a	b	a	c		9.16	9.4	0	1.07	8.08	b	b	c	c	c
x694	1.06	6.69	9.26	4.97	3.35	b	c	a	b	b	3.95	5.13	6.65	9.43	2.72	b	a	a		b	9.41	1.21	9.21	0.44		b	b	b	c	c	2.97	9.78	9.1	1.34	1.76	b	c		c	b
x695	4.71	3.15	8.68	0.25	4.01	a	b	c	b	a	8.13	2.47	0.93	5	0.7	b	a	a	c	a	9.93	1.88	8.17	2.18	1.54	a	b	a	c	c	2.41	2.27	9.55	4.74	7.78		c	a	b	c
x696	7.13	8.83	4.63	3.57	6.37	a	b		c	c	8.55	9.67	4.78	2.41	6.81	c	b	b	c	b		9.19	4.73	7.07	3.42	a	c	b	c	a	6.35	7.3	1.83	5.24		c	c	b		a
x697	8.21	7.62	1.4	9.27	8.16	b	b	c	c	a		6.66	6.41	8.74	6.12	b	b		c	a	2.07	2.08	7.79	5.38	9.38	a	a	c		c	7.94	4.15	6.05	8.64	4.21	a	a	a	a	c
x698	8.03	6.81	6	7.59	5.54	c	b	a	c	b	5.69	7.31	4.78	2.41	5.91	a	a	b		a		4.48	4.73	7.07	3.42	c	b	a	c	a	1.16	0.28	5.16	9.35	9.7	b	b	b	c	a
x699	6.93	1.95	6.41	3.62	6.16	a	b	b	a	c	1.32	7.99	3.06	6.82	1.18	b	a	a	a	a	2.01	4.83	5.68	1.16	3.37	b	b	b	c	a	4.09	2.68	6.58	8.94	2.54	c	c	a	a	c
x700	8.45	4.33	3.22	6.8		c	a	b	a	c	3.21	2.7	7.17	9.47	9.06	a	c		c	a	7.98	6.48	4.38	6.3	5.18	c	b	a	a	a	2.7	8.82	9.18	1.25	2.75	a	a	c	c	c
x701	1.34	6.7	2.07		6.8	a	b	b	b	b	3.21	2.7	7.17	0.31	9.9	a	c	c	c	b	7.98	6.48	4.38	5.57	3.48	c	b	a	a	c	8.88	8.42	8.9	3.29	9.34	c	c	b	c	b
