X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	5.09	0.47	1.97	2.96	9.92	a	b	c	b	c	3.4	4.75	7.5	4.65	9.08	b	a	b	a	a	4.37	4.75	0.31	4.65	4.83	c	c	a	a	b	4.15	1.29	6.36	0.43	1.6	c	a	b	b	b
x559	9.32	7.88	5.71	6.55	7.24	a	b	c	c	c	5.07	1.11	8.78	3.87	7.78	a	b	b	c	c	8.48	1.96	2.89	3.49	7.35	c	a	c	b	b	3.66	8.22	6.58	2.38	0.52	b	c	c	c	b
x560	8.19	5.86	2.15	5.06	3.24	b	a	b	b	a	8.19	1.84	2.15	1.17	4.51	b	b	b	c	a	3.23	0.87	4.76	4.28	4.66	c	b	b	b	c	5.1	0.46	1.11	5.36	8.62	b	b	a	b	c
x561	3.07	4.81	1.47	4.42	10	a	b	c	c	c	7.1	3.12	2.13	1.06	9.46	a	c	c	c	c	6.04	2.95	1.08	8.06	6.15	b	a	b	a	c	7.73	5.9	0.19	9.79	2.61	c	a	a	b	c
x562	8.19	6.05	2.15	6.93	4.24	b	a	b	a	a	8.19	6.43	2.15	2.31	8.14	b	b	b	c	a	3.42	8.74	3.86	1.87	6.85	c	c	b	b	c	4.17	7.32	1.86	5.9	2.42	c	a	a	a	a
x563	3.05	9.06	7.35	0.67	0.47	a	a	c	a	c	3.05	9.06	2.93	8.2	0.47	a	a	c	b	a	5.25	5.7	2.02	0.24	8.42	a	b	a	a	c	1.85	8.27	0.19	6.56	9.33	c	a	b	b	a
x564	8.27	9.07	7.38	8.52	8.58	a	b	c	a	a	3.17	8.98	9.58	4.74	1.21	a	a	c	a	a	1.33	4.46	3.09	3.02	3.64	a	c	a	b	a	4.98	5.28	4.12	1.5	8.13	b	b	c	a	a
x565	2.86	4.19	4.98	2.19	8.13	b	b	b	b	a	3	2.91	2.01	8.26	5.52	b	c	b	a	b	1.84	3.58	8.04	2.77	8.51	c	c	a	c	b	4.11	1.68	4.25	6.05	2.73	b	c	b	b	c
x566	9.78	9.54	1.46	1.35	5.01	b	b	c	a	c	5.61	9.54	1.46	0.27	5.01	c	b	c	a	c	6.98	8.14	2.07	4.99	1.68	b	b	c	b	b	2.83	1.68	5.57	2.91	2.59	a	a	b	c	a
x567	2.05	1.77	4.54	3.42	7.08	a	b	c	a	a	5.05	4.88	1.94	6.03	3.85	b	b	b	a	a	7.03	8.42	8.54	9.73	6.6	c	c	c	a	a	4.25	2.35	2.77	0.77	1.36	b	a	c	a	a
x568	3.12	0.87	7.83	4.06	8.51	a	b	b	c	c	7.81	9.29	7.54	4.01	4.12	a	a	c	c	c	3.74	7.7	0.06	1.47	6.4	c	a	a	a	b	9.65	4.54	4.74	2.05	1.83	c	c	b	a	b
x569	3.05	9.06	5.15	2.54	0.47	a	a	c	b	a	3.05	9.06	6.77	7.53	0.47	a	a	c	a	c	0.65	3.57	5.25	7.43	3.43	c	c	c	a	c	4.49	4.66	7.65	9.66	6.25	a	c	c	c	b
x570	3.94	9.54	1.46	5.39	5.01	a	b	c	a	c	3.52	9.54	1.46	2.49	5.01	c	c	c	a	c	4.3	7.7	1.98	7.01	7.34	a	a	a	c	c	1.06	5.67	4.22	1.32	4.17	a	c	b	b	a
x571	7.78	5.89	7.67	0.47	8.07	a	b	a	c	c	0.54	4.5	1.27	6.29	1.5	a	a	c	c	c	0.93	8.99	1.18	6.11	1.53	a	a	a	a	b	7.02	2.17	1.45	8.14	3.85	b	a	c	a	c
x572	8.81	0	0.6	9.56	0.69	b	b	a	a	b	4.48	4.75	1.81	4.65	8.88	c	a	b	a	c	7.23	4.75	4.27	4.65	6.67	a	a	c	b	b	0.64	1.09	8.93	4.37	1.89	a	b	a	a	c
x573	8.58	9.54	1.46	9.26	5.01	a	b	c	a	c	2.95	9.54	1.46	9.47	5.01	c	c	c	a	c	0.1	9.47	9.44	0.87	5.14	c	b	a	c	b	1.54	1.05	7.42	7.98	4.93	b	c	c	a	c
x574	4.05	2.33	3.1	6.17	3.53	b	b	c	c	c	0.72	4.75	1.73	4.65	5.65	b	b	c	c	c	3.23	4.75	8.4	4.65	1.54	a	c	a	c	a	6.51	8.99	1.05	6.22	0.43	b	b	b	a	a
x575	5.88	9.02	7.3	2.51	6.9	a	c	b	c	c	7	1.95	5.65	8.15	9.8	a	a	b	c	c	8.82	4.96	0.9	1.18	7.84	a	a	a	c	c	2.24	7.64	7.78	6.22	9.38	b	c	c	c	b
x576	6.07	9.54	1.46	6.44	5.01	b	c	c	a	c	7.13	9.54	1.46	9.38	5.01	c	b	c	a	c	5.54	3.68	2.65	9.79	6.86	b	a	b	b	b	1.48	9.5	0.1	1.25	5.81	c	c	b	a	a
x577	8.19	1.21	2.15	0.59	3.6	b	b	b	c	a	8.19	7.2	2.15	3.68	1.88	b	b	b	a	a	5.18	0.33	0.98	8.49	4.13	b	c	a	c	c	3.62	6.01	7.24	0.15	6.91	a	c	b	c	b
x578	8.19	8.4	2.15	0.59	2.82	b	b	b	b	a	8.19	4.81	2.15	2.2	9.17	b	a	b	a	a	3.51	3.83	6.46	4.06	8.64	b	c	c	a	b	7.55	5.64	5.59	6.26	7.55	a	a	a	a	b
x579	5	9.54	1.46	5.26	5.01	a	a	c	a	c	1.69	9.54	1.46	8.67	5.01	b	b	c	a	c	5.77	9.14	6.26	8.43	1.03	a	a	a	c	a	6.53	0.31	1.13	6.22	0.58	c	c	b	c	c
x580	6.54	0.5	7.68	3.97	1.57	c	a	a	c	b	5.64	2.89	8.49	6.79	6.16	c	c	b	a	a	4.1	6.9	1.79	5	0.49	c	b	a	a	c	2.12	7.87	1.99	4.04	0.34	a	c	c	c	b
x581	3.05	9.06	5.56	9.69	0.47	a	a	c	b	a	3.05	9.06	8.3	3.47	0.47	a	a	c	c	a	3.95	3.74	0.19	4.04	3.87	a	a	b	b	c	4.83	4.02	1.28	6.4	0.32	b	a	b	c	b
x582	1.21	9.54	1.46	4.32	5.01	b	c	c	a	c	5.19	9.54	1.46	0.72	5.01	a	b	c	a	c	5.01	2.21	0.01	2.24	2.1	b	a	a	a	a	4.85	5.46	6.01	6.44	0.35	a	b	b	b	c
x583	3.2	9.54	1.46	0.65	5.01	c	a	c	a	c	1.31	9.54	1.46	7.38	5.01	a	c	c	a	c	9.54	9.84	2.02	2.16	8.01	b	a	a	b	a	6.36	8.8	9.28	6.13	3.91	c	b	c	b	b
x584	8.81	5.56	6.73	5.43	4.22	b	b	c	b	c	5.22	4.75	1.97	4.65	6.06	b	b	a	a	c	8.81	4.75	1.24	4.65	0.12	a	c	b	a	c	4.09	3.62	8.49	9.66	5.84	a	b	c	c	a
x585	1.48	8.99	7.72	6.26	1.13	a	b	c	a	a	9.58	3.78	1.82	6.08	9.92	b	a	a	a	c	8.77	9.1	4.55	2.2	6.47	b	a	a	c	b	0.07	4.57	3.88	7.99	1.45	b	b	b	a	b
x586	8.19	1.07	2.15	9.3	3.84	b	a	b	b	a	8.19	4.75	2.15	4.65	8.69	b	b	b	c	a	0.36	4.75	9.5	4.65	1.12	c	c	b	c	a	7.18	4.64	7.7	1.59	5	a	c	a	c	a
x587	3.05	9.54	1.46	2.57	5.01	b	a	c	a	c	7.54	9.54	1.46	6.2	5.01	b	b	c	a	c	1.01	8.76	7.03	2.23	4.82	b	b	b	b	a	8.75	7.31	4.1	4.56	2.73	c	b	c	b	c
x588	5.93	8.68	3.24	0.13	6.74	a	a	a	a	b	2.91	4.75	3.15	4.65	4.02	c	a	b	b	a	1.23	4.75	0.06	4.65	8.3	b	a	c	c	a	7.67	7.07	4.95	5.19	7.43	b	a	a	c	a
x589	1.48	2.58	2.71	4.23	2.24	b	b	a	b	c	7.87	5.38	8.38	0.97	9.42	b	b	a	b	c	3.19	8.52	6.68	1.8	2.13	b	a	b	c	a	6.82	0.77	7.06	1.68	3.85	a	a	a	a	b
x590	8.19	9.85	2.15	3.02	4.04	b	b	b	b	a	8.19	6.93	2.15	2.11	3.27	b	a	b	a	a	1.22	1.3	9.56	0.56	4.18	a	c	a	c	b	1.71	6.6	0.59	0.56	1.57	c	c	a	b	a
x591	4.68	1.26	1.48	4.72	0.12	b	b	a	b	c	2.28	4.75	1.57	4.65	7.03	b	b	b	b	c	7.69	4.75	6.09	4.65	2.63	c	b	c	c	a	3.41	8.26	5.48	1.14	9.53	a	b	c	c	b
x592	6.13	0.28	2.87	2.76	1.89	c	a	a	c	b	5.08	0.48	7.23	5.99	7.34	b	a	c	c	b	4.75	2.78	1.42	8.66	0.36	c	b	b	a	a	6.45	6.44	8.5	5.14	7.06	b	c	c	a	b
x593	2.12	3.84	1.41	6.37	6.87	a	b	a	c	c	9.67	6.83	0.5	2.21	5.48	a	a	c	c	c	4.24	3.51	5.42	6.93	3.25	a	b	a	a	b	8.78	5.75	1.83	3.4	6.3	c	c	a	c	a
x594	4.82	3.23	6.15	2.72	3.52	c	c	c	b	b	3.47	0.86	7.88	1.65	5.41	a	b	b	c	c	9.87	2.83	1.52	4.8	4.72	a	b	a	b	b	2.36	5.42	8.27	5.82	2.91	a	c	a	a	c
x595	8.19	4.6	2.15	1.23	8.98	b	c	b	c	a	8.19	6.79	2.15	8.54	3.61	b	b	b	c	a	7.59	8.83	3.09	6.39	2.63	a	b	c	c	a	5.08	8.32	2.98	4.96	2.66	b	a	c	c	c
x596	8.19	9.2	2.15	2.46	9.58	b	a	b	c	a	8.19	4.06	2.15	7.83	0.03	b	a	b	b	a	8.71	3.73	4.78	4.44	0.13	a	c	c	a	a	8.84	1.4	3.57	2.22	4.61	c	a	b	c	b
x597	1.18	2.6	5.79	1.72	7.48	a	a	c	b	c	7.66	3.7	4.07	0.65	4.37	a	a	c	b	a	1.69	4.89	8.22	0.49	2.28	a	c	a	a	a	3.92	9.37	8.46	5.35	8.07	a	b	c	c	c
x598	8.19	9.71	2.15	6.37	6.54	b	c	b	b	a	8.19	4.17	2.15	1.21	7.01	b	b	b	b	a	6.51	0.49	7.05	4.78	6.97	b	b	a	b	b	7.06	4.26	9.33	3.03	9.21	a	a	a	b	b
x599	7.93	9.54	1.46	9.91	5.01	b	b	c	a	c	6.47	9.54	1.46	6.31	5.01	a	a	c	a	c	3.54	4.81	3.52	1.89	7.9	a	b	b	b	b	3.55	6.69	9.47	0.25	2.36	a	c	b	b	a
x600	0.42	9.01	3.25	7.25	4.51	c	b	c	c	c	5.45	8.13	8.81	1.3	3.61	b	c	c	a	c	5.55	6.16	2.4	3.75	6.58	b	b	b	c	c	9.51	9.67	5.05	2.4	2.52	c	c	a	b	c
x601	3.05	9.06	0.44	7.33	0.47	a	a	c	c	a	3.05	9.06	7.13	9.72	0.47	a	a	c	b	c	0.54	6.16	0.11	4.61	7.83	b	a	a	c	a	7.96	2.25	8.39	3.66	1.77	a	b	b	c	c
x602	0.23	9.05	2.6	7.28	5.11	b	b	c	c	c	0.4	4.47	6.53	7.73	5.56	b	b	b	b	c	3.91	7.36	5.39	6.7	9.92	c	b	c	c	b	6.59	3.57	1.29	9.19	4.12	b	b	a	b	b
x603	8.19	5.95	2.15	8.55	6.82	b	c	b	b	a	8.19	0.75	2.15	6.15	6.66	b	a	b	a	a	7.99	6.13	5.48	9.24	1.96	a	b	c	a	b	1.13	7.34	2.97	4.38	7.71	b	a	c	c	a
x604	8.73	5.76	3.65	8.39	3.84	a	a	a	c	c	6.22	8.03	0.4	6.15	2.5	a	a	b	c	c	2.87	0.5	1.94	3.97	5.22	a	c	c	c	c	0.16	6.8	7.13	2.09	3.89	a	c	b	c	b
x605	8.89	4.25	9.32	4.86	4.47	c	a	b	a	c	0.37	1.52	0.61	3.4	7.82	a	c	b	b	c	1.82	2.56	3.98	1.47	6.52	c	b	b	c	a	4.6	3.46	8.65	5.05	8.96	a	a	c	a	b
x606	8.17	1.28	3.41	8.11	4.89	a	a	c	c	b	1.98	4.75	6.17	4.65	2.43	c	a	c	a	a	0.71	4.75	3.87	4.65	9.88	b	c	a	c	b	4.27	3.84	8.27	4.61	8.99	a	a	a	b	a
x607	2.63	9.63	5.17	7.29	8.93	a	b	c	c	c	6.79	4.75	0.54	4.65	0.21	a	b	a	c	c	4.61	4.75	7.07	4.65	6.67	b	b	c	c	c	7.35	2.9	6	7.9	4.78	c	a	a	b	a
x608	6.87	9.67	2.06	3.79	4.14	b	c	a	c	a	9.83	4.28	1.07	5.69	7.49	c	a	a	c	c	3.19	4.36	8.2	7.3	0.17	a	c	c	a	b	1.48	9.15	6.6	9.06	7.64	c	b	c	a	b
x609	3.71	5.69	0.03	3.2	7.25	a	c	b	c	c	5.2	9.29	4.21	3.95	2.18	a	b	b	c	c	8.3	6	2.33	8.09	1.46	c	b	a	b	a	9.6	8.23	3.55	9.37	5.02	a	c	a	b	b
x610	5.63	7.47	5.56	1.01	8.87	a	c	a	c	c	5.17	1.09	3.36	9.51	0.64	a	c	b	c	c	7.63	2.87	3.54	1.96	6.2	b	a	c	c	b	5.64	7.9	1	5.43	6.57	c	a	b	c	b
x611	1.57	6.82	2.75	3.71	4.11	a	a	c	c	c	7.17	7.28	1.99	0.49	3.78	a	a	b	c	c	2.66	7.85	7.69	9.18	0.63	c	b	b	a	a	8.61	6.17	6.89	9.79	2.6	c	b	b	b	c
x612	4.86	3.84	8.81	8.2	2.65	b	a	b	c	c	1.61	4.91	3.08	6.6	4.31	a	a	c	c	b	2.05	0.38	0.58	3.06	2.25	a	a	a	c	b	1.53	2.53	8.84	0.01	6.39	c	c	c	c	a
x613	0.42	0.84	8.35	9.54	9.56	a	c	c	c	c	4.7	5.03	6.23	5.57	7.13	a	c	a	c	c	4.55	6.94	9.11	3.88	4.3	c	c	b	c	a	0.25	7.27	5.81	1.92	0.04	b	a	b	c	c
x614	8.19	8.36	2.15	0.84	8.46	b	a	b	a	a	8.19	8.5	2.15	0.46	8.71	b	c	b	a	a	9.29	8.17	4.96	8.75	9.15	c	c	b	a	a	6.07	9.74	5.52	1.62	1.43	a	c	c	b	b
x615	3.05	9.06	0.14	2.92	0.47	a	a	c	c	c	3.05	9.06	1.64	7.15	0.47	a	a	c	b	b	7.16	4.73	3	5.36	9.17	a	c	a	b	c	2.57	1.11	5.3	5.86	9.11	b	c	b	b	b
x616	5.71	7.32	4.05	8.14	8.69	a	b	b	c	c	0.9	0.94	2.39	8.66	9.67	a	b	a	c	c	0.91	6.65	1.25	3.63	2.67	c	b	c	b	c	1.12	0.9	6.03	8.58	7.66	b	c	b	b	b
x617	5.91	1.84	2.11	0.99	4.85	a	a	c	c	c	5.86	4.01	5.21	1.04	6.91	a	a	a	c	c	6.15	2.1	9.33	5.9	5.73	c	a	b	a	b	1.39	2.47	5.99	1.11	8.14	b	a	c	c	b
x618	1.12	2.23	2.82	1.83	5.96	b	b	a	c	c	6.96	1.27	0.52	1.38	5.01	b	b	c	b	c	5.68	9.9	8.06	3.75	1.39	c	a	a	b	a	8.6	0.81	3.47	8.97	9.28	b	b	b	b	b
x619	6.34	9.1	5.9	8.18	0.14	c	a	b	c	c	4.78	6.41	5.68	1.97	2.57	b	b	c	a	a	6.22	9.26	1.92	2.37	5.49	b	c	b	a	a	0.75	9.52	0.93	3.2	7.64	a	c	a	a	a
x620	8.37	5.82	1.76	8.03	1.04	a	a	a	c	a	7.46	8.55	6.17	8.68	6.86	a	a	a	a	c	9.93	2.26	7.63	4.29	9.25	c	b	b	a	b	0.54	6	8.89	7.89	3.47	b	c	b	a	c
x621	2.46	9.54	1.46	8.47	5.01	a	a	c	a	c	3.09	9.54	1.46	9.19	5.01	c	b	c	a	c	8.62	8.27	9.07	2.82	0.39	c	a	b	b	b	3.99	8.48	0.27	5.47	4.54	a	c	b	b	a
x622	0.97	6.39	8.86	8.08	0.53	c	c	b	b	b	8.78	4.75	1.86	4.65	7.17	a	b	b	c	c	2.4	4.75	6.32	4.65	7.3	c	a	c	c	c	6.78	7.53	6.99	8.52	7.64	c	a	c	c	a
x623	8.19	0.98	2.15	9.29	8.1	b	c	b	c	a	8.19	4.42	2.15	5.96	2.66	b	c	b	a	a	1.43	6.72	5.28	9.23	4.5	b	c	a	c	c	2.79	6.72	6.23	3.79	0.28	a	c	a	a	b
x624	5.69	2.36	5.26	2.02	6.21	c	a	a	b	a	2.97	9.22	9.52	2.33	3.57	b	a	c	c	c	0.29	9.79	4.11	6.39	8.15	b	b	c	a	c	1.06	8.29	3.68	2.47	2.08	c	a	b	b	c
x625	8.19	0.46	2.15	1.39	1.91	b	a	b	b	a	8.19	9.8	2.15	2.93	3.18	b	a	b	b	a	8.81	1.99	7.13	1.56	7.32	c	c	a	b	b	1.18	7.01	8.79	3.23	5.16	a	b	b	b	a
x626	8.49	4.26	3.7	4.45	1.87	a	c	c	c	c	8.74	1.9	5.23	1.7	9.15	a	b	a	c	c	6.12	5.17	0.74	9.9	1.84	b	a	c	c	b	6.55	5.05	2.49	5.53	0.35	a	b	a	a	c
x627	3.89	5.66	6.23	6.67	7.6	a	a	b	c	a	1.07	8.76	7.61	5.11	6.93	b	a	b	c	b	7.89	0.29	4.22	0.41	1.53	c	b	a	c	c	7.11	4.33	5.58	7.46	5.19	b	b	a	a	b
x628	3.85	9.54	1.46	3.06	5.01	a	b	c	a	c	2.61	9.54	1.46	5.07	5.01	a	a	c	a	c	1.49	0.57	6.32	6.98	3.42	b	b	b	a	b	7.21	9.3	5.45	3.51	7.38	a	b	c	a	b
x629	3.05	9.06	0.63	6.65	0.47	a	a	c	a	b	3.05	9.06	7.09	6.1	0.47	a	a	c	a	c	5.51	1.12	4.68	2.01	0.95	b	b	b	a	c	4.39	1.21	1.94	1.07	6.53	c	b	b	a	b
x630	4.83	9.54	1.46	0.38	5.01	b	c	c	a	c	5.1	9.54	1.46	1.9	5.01	c	a	c	a	c	5.19	2.99	6.63	2.48	9.72	a	b	c	a	a	3.13	3.6	3.37	9.92	4.94	a	a	b	c	a
x631	8.19	9.38	2.15	7.13	1.72	b	a	b	b	a	8.19	7.49	2.15	6.27	7.1	b	c	b	b	a	0.06	0.99	6	8.89	1.71	a	a	c	b	b	0.3	2.39	3.52	4.84	6.01	c	c	a	c	c
x632	3.2	6.97	0.36	2.83	7.68	a	c	c	a	c	7.47	0.08	1.81	3.36	2.79	c	a	c	a	c	6.32	5.43	2	4.39	7.98	b	b	b	c	c	2.55	0.55	7.55	1.56	3.48	a	a	b	b	c
x633	7.71	4.89	8.85	7.43	4.72	a	c	c	c	c	6.41	4.75	7.92	4.65	2.19	a	b	a	c	c	9.41	4.75	2.45	4.65	2.48	a	b	a	b	c	9.18	3.25	2.93	1.82	8.93	a	c	c	a	a
x634	8.57	7.07	3.9	4.66	1.99	a	c	a	c	c	0.9	2.43	2.58	7.68	0.37	a	c	c	c	c	1.72	6.86	4.07	9.36	3.89	b	b	c	a	c	6.47	8.04	3.15	5.69	1.8	b	c	a	c	a
x635	3.05	9.06	0.95	3.92	0.47	a	a	c	a	a	3.05	9.06	9.37	9.06	0.47	a	a	c	b	b	4.57	4.75	6.44	9.5	0.78	c	b	a	a	a	1.28	9.57	7.56	0.6	0.31	c	a	b	c	c
x636	8.19	9.75	2.15	5.37	7.69	b	a	b	c	a	8.19	4.37	2.15	3.15	6.18	b	b	b	b	a	8.13	6.63	0.61	5.45	2.49	b	c	a	a	a	1.42	6.74	8.2	1.81	9.82	c	a	b	a	c
x637	2.78	5.36	5.31	6.87	2.18	a	a	b	c	c	2.6	9.23	1.03	5.28	3.38	a	c	a	c	c	9.11	9.73	7.05	6.6	8.13	b	b	a	c	c	3.89	4.04	5.11	9.28	0.33	a	a	a	c	c
x638	6.45	7.78	1.99	0.53	3.39	a	b	b	c	c	1.36	0.98	3.02	9.62	0.63	a	b	a	c	c	1.13	6.77	1.2	3.15	5.91	b	c	a	a	c	7.3	0.9	3.92	3.05	4.85	b	a	b	c	b
x639	3.05	9.06	8.93	0.38	0.47	a	a	c	a	c	3.05	9.06	8.66	1.97	0.47	a	a	c	a	b	2.87	6.41	5.14	4.55	4.1	c	b	a	b	c	7.38	6.58	1.76	0.15	7.63	a	b	c	a	b
x640	3.05	9.06	4.91	7.2	0.47	a	a	c	a	a	3.05	9.06	1.53	2.9	0.47	a	a	c	c	a	9.61	0.74	1.06	7.2	8.17	a	b	c	c	a	5.72	1.07	7.35	1.31	0.86	b	b	c	c	c
x641	5.87	6.51	3.48	4.93	8.32	b	a	c	c	a	4.72	4.37	3.85	7.76	6.48	c	c	c	c	b	8.88	7.47	4.65	9.65	0.42	a	c	c	c	a	4.78	6.72	3.95	3.16	2.92	a	a	c	a	a
x642	5.04	9.74	3.95	3.83	6.68	b	b	b	b	c	2.5	4.4	8.93	7.62	6.2	b	a	a	c	a	8.45	6.11	4.21	1.38	8.24	b	c	c	a	b	7.03	5.36	4.81	0.72	0.15	b	b	b	c	a
x643	1.14	4.73	1.18	4.19	1.14	a	b	b	b	a	7.69	4.75	6.67	4.65	5.45	a	b	a	b	b	1.81	4.75	2.56	4.65	5.13	b	c	a	c	b	6.18	7.93	7.63	2.88	2.34	b	b	b	b	b
x644	8.19	7.44	2.15	0.37	2.8	b	c	b	b	a	8.19	0.27	2.15	4.65	5.06	b	a	b	b	a	9.48	3.81	8.29	8.58	4.56	a	c	c	b	c	8.65	5.73	9.97	5.33	8.17	a	c	c	c	c
x645	5.79	5.85	5.07	0.26	1.4	b	b	a	c	c	4.72	8.72	9.3	2.95	1.99	b	a	c	b	c	7.84	1.34	8.38	2.04	6.5	c	c	a	c	b	3.29	1.86	8.35	1.52	5.18	a	c	b	a	a
x646	6.08	2.99	8.92	5.88	5.41	a	b	c	c	c	3.71	3.82	9.25	3.37	8.01	a	a	b	c	c	3.84	4.51	9.49	8.84	0.27	a	a	a	b	c	0.86	2.61	6.37	4.07	1.51	c	a	a	b	a
x647	1.88	9.54	1.46	3.18	5.01	c	a	c	a	c	4.01	9.54	1.46	1.01	5.01	b	c	c	a	c	1.12	3.34	1.81	8.33	3.98	a	a	b	a	b	1.77	3.2	3.77	4.15	3.26	c	b	a	b	c
x648	3.05	9.06	3.55	7.1	0.47	a	a	c	b	a	3.05	9.06	3.09	2.58	0.47	a	a	c	a	c	1.63	1.69	5.73	8.63	3.7	a	a	c	c	c	4.45	3.93	7.5	1.98	4.02	a	c	a	c	b
x649	8.19	2.92	2.15	5	5.55	b	c	b	c	a	8.19	6.88	2.15	4.22	0.82	b	a	b	b	a	4.98	0.04	0.17	5.78	8.76	b	a	b	b	a	8.98	3.77	0.52	0.7	1.39	b	b	b	c	b
x650	8.19	4.46	2.15	1.45	5.73	b	a	b	c	a	8.19	1.59	2.15	0.15	4.92	b	c	b	b	a	3.01	6.98	7.65	7.42	4.61	c	b	b	a	b	7.84	4.42	3.54	2.2	9.04	b	c	b	a	c
x651	4.55	9.13	3.22	6.72	6.23	a	b	b	c	c	1.61	4.75	6.88	4.65	6.86	a	b	b	c	c	3.81	4.75	7.94	4.65	1.92	b	b	a	c	a	1.33	0.76	9.1	1.49	7.56	a	b	a	b	a
x652	7.05	8.44	1.9	2.05	3.4	a	a	c	c	c	9.06	6.11	5.52	2.51	6.62	a	a	c	c	c	7.7	8.18	0.57	1.2	5.83	b	b	b	b	b	6.47	7.21	5.44	2.3	5	c	a	c	b	b
x653	8.19	5.59	2.15	8.69	2.13	b	b	b	b	a	8.19	4.58	2.15	9.84	8.38	b	a	b	a	a	7.5	0.48	7.29	1.08	1.52	c	c	a	b	b	9.53	0.73	0.05	8.72	0.99	a	a	b	c	c
x654	3.05	9.06	5.88	6.2	0.47	a	a	c	c	b	3.05	9.06	6.13	6.64	0.47	a	a	c	c	a	7.04	1.03	0.88	2.43	4.5	c	a	c	c	c	6.25	6.31	6.64	3.98	9.58	a	c	b	c	c
x655	0.49	5.24	8.93	8.25	1.07	b	b	c	b	c	3.8	3.22	7.36	4.37	6.87	b	b	c	a	c	4.37	7.34	3.93	6.38	9.32	a	b	c	b	b	2.1	7.21	8.55	9.78	8.55	c	c	b	b	c
x656	8.27	8.82	9.88	4.09	5.29	c	b	b	c	a	5.55	4.75	6.73	4.65	6.25	c	c	c	c	c	0.64	4.75	1.81	4.65	3.21	a	b	a	c	c	8.49	6.09	4.87	4.34	2.75	b	b	c	a	b
x657	3.05	9.06	0.74	1.77	0.47	a	a	c	a	a	3.05	9.06	8.29	8.84	0.47	a	a	c	a	a	1.3	3.27	8.66	0.33	0.82	a	c	c	b	c	1.95	3.51	9.31	1.34	6.88	b	b	b	c	a
x658	2.05	1.49	0.02	0.39	4.5	a	c	b	c	c	4.91	4.75	0.83	4.65	8.53	a	a	a	c	c	6.41	4.75	0.2	4.65	3.91	b	a	b	b	b	6.88	3.05	0.76	5.56	7.75	b	b	c	b	c
x659	3.05	9.06	0.03	3.51	0.47	a	a	c	b	a	3.05	9.06	0.92	5.44	0.47	a	a	c	a	b	7.48	5.37	3.75	5.28	9.13	b	b	a	b	b	0.21	2.26	0.39	1.68	8.98	b	b	c	a	c
x660	0.28	6.83	8.06	2.61	0.99	a	a	c	c	c	9.88	8.24	7.97	8.89	5.78	a	c	b	c	c	3.98	0.59	8.83	4.03	7.38	c	a	a	c	a	4.29	7.79	9.39	4.44	4.38	a	b	b	a	b
x661	3.05	9.06	8.25	5.18	0.47	a	a	c	a	a	3.05	9.06	3.65	1.47	0.47	a	a	c	c	c	2.11	9.24	0.8	7.22	2.97	a	c	b	a	a	9.23	1.48	7.6	7.16	6.97	c	a	b	a	c
x662	5.49	3.9	7.72	0.2	4.93	a	b	b	c	c	9.63	7.79	2.79	7.19	2.17	a	b	a	c	c	5.7	5.41	6.21	6.74	4.82	c	b	a	b	b	4.43	7.8	0.9	9.73	7.32	c	b	c	a	c
x663	3.05	9.06	9.65	5.08	0.47	a	a	c	a	a	3.05	9.06	2.22	8.71	0.47	a	a	c	b	a	1.68	1.16	1.11	2.99	4.57	c	b	b	b	b	7.37	6.73	4.16	5.36	4.42	a	b	c	b	c
x664	3.05	9.06	8.23	3.41	0.47	a	a	c	b	c	3.05	9.06	6.5	8.75	0.47	a	a	c	c	b	4.06	9.98	7.17	7.09	1.52	c	c	b	c	c	1.9	1.26	9.52	0.33	3.17	a	a	b	b	a
x665	8.19	5.83	2.15	7.92	1.95	b	a	b	c	a	8.19	6.54	2.15	9.03	0.3	b	a	b	c	a	7.73	2.03	2.7	6.08	8.66	c	b	b	a	b	6.92	2.66	5.88	2.88	8.44	a	c	b	c	b
x666	3.05	9.06	6.53	2.85	0.47	a	a	c	b	c	3.05	9.06	2.03	4.67	0.47	a	a	c	c	c	6.41	9.65	9.05	9.4	0.22	c	c	a	a	c	8.54	7.55	1.92	9.38	9.01	c	c	c	a	b
x667	8.19	3.57	2.15	0.92	8.44	b	a	b	a	a	8.19	2.12	2.15	9.99	5.28	b	c	b	c	a	0.95	7.88	0.84	8.49	4.92	b	c	b	b	b	7.61	2.71	9.62	6.76	9.23	a	c	c	c	b
x668	3.05	9.06	4.11	5.05	0.47	a	a	c	c	c	3.05	9.06	7.53	1.95	0.47	a	a	c	b	c	5.79	1.33	7.53	5.96	7.51	a	a	c	a	a	5.61	4.32	4.73	2.47	8.64	a	c	b	a	a
x669	3.05	9.06	2.75	0.15	0.47	a	a	c	c	a	3.05	9.06	7.28	5.84	0.47	a	a	c	b	b	1.99	4.84	0.84	9.86	0.6	b	a	c	b	c	9.47	4.43	0.25	9.84	8.91	b	a	b	b	a
