X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	0.27	5.97	0.43	6.07	3.46	a	c	c	c	a	4.61	2.12	6.3	6.76	3.73	c	a	c	c	b	4.61	9.29	6.3	2.34	3.73	b	a	c	a	b	4.97	0.39	9.27	5.95	9.91	c	a	c	c	c
x559	0.62	8.83	0.92	5.76	1.77	a	a	b	c	c	6.93	2.91	4.39	5.29	9.27	a	c	a	c	b	6.93	9.07	3.94	0.17	9.27	a	a	c	a	b	3.23	9.3	4.26	0.44	7.05	b	a	a	a	a
x560	0.88	4.26	5.64	2.56	4.33	b	a	c	b	a	6.37	5.61	3.79	1.05	3.37	c	a	c	c	a	1	3.48	3.41	3.35	1.91	b	b	b	b	a	6.19	3.73	2.17	2.74	0.61	b	b	a	b	b
x561	6.27	0.34	1.97	8.28	3.39	a	b	a	a	b	1.7	9.03	5.77	5.42	8.14	a	a	b	a	c	0.01	7.25	1.16	0.44	6.59	a	a	b	a	a	0.7	2.16	8.3	5.49	2.76	b	b	a	a	a
x562	1.64	5.43	8	7.63	4.22	c	c	c	c	b	6.93	5.85	8.03	2.41	9.27	b	c	b	b	a	6.93	1.36	3.59	3.71	9.27	a	b	b	b	c	7.15	9.6	0.62	8.68	6.02	b	b	b	a	a
x563	2.16	2.8	2.83	4.43	8.8	c	b	a	a	b	4.61	7.01	6.3	3.9	3.73	b	a	c	c	b	4.61	3.03	6.3	8.15	3.73	a	b	c	b	b	6.3	3.95	0.79	7.11	6.49	c	c	c	c	b
x564	7.13	8.19	9.41	5.62	9.78	c	c	c	b	b	1.72	6.49	7.69	8.45	7.22	c	b	a	c	a	1.72	0.86	0.13	8.45	7.22	b	b	a	c	a	0.99	0.27	4.4	5.06	6.53	b	a	b	b	a
x565	1.23	8.78	4.68	9.7	4.04	b	c	b	c	a	4.61	7.05	6.3	5.19	3.73	b	b	c	b	b	4.61	4.94	6.3	6.79	3.73	c	a	c	b	b	2.5	8	6.01	0.99	8.17	a	c	b	a	b
x566	4.46	2.38	9.02	1.95	1.02	c	a	b	b	c	1.72	1.58	7.38	8.45	7.22	b	b	a	a	a	1.72	1.59	8.72	8.45	7.22	c	b	a	c	a	7.48	6.74	5	8.44	4.44	c	c	b	a	c
x567	3.67	1.39	2.83	2.06	3.46	c	b	b	b	b	4.61	8.82	6.3	1.38	3.73	a	a	c	b	b	4.61	0.34	6.3	2.07	3.73	b	b	c	b	b	8.22	5.47	5.99	3.23	9.24	c	b	c	c	c
x568	4.65	0.97	4.38	9.39	2.93	c	c	a	b	c	1.72	0.17	3.05	8.45	7.22	a	b	a	c	a	1.72	6.82	8.41	8.45	7.22	c	b	a	b	a	2.18	2.11	9.64	0.83	8.47	c	c	b	c	c
x569	9.6	8.37	4.1	9.56	5.09	a	c	b	b	a	3.65	1.32	1.56	0.57	9.24	b	b	b	b	a	1.9	7.32	3.06	0.93	7.8	a	b	a	a	b	4.69	2.54	2.38	1.93	8.9	b	c	c	c	b
x570	6.64	5.55	3.58	6.01	5.21	b	a	a	a	a	5.71	5.55	3.58	6.01	8.61	b	b	c	b	a	0.82	6.67	9.23	4.01	5.03	c	a	a	c	c	7.08	2.62	4.24	0.77	3.48	c	c	a	b	a
x571	4.28	8.54	3.21	4.05	3.44	a	a	c	a	c	4.28	8.54	9.82	1.07	3.44	a	a	c	b	b	7.84	4.61	9.16	5.88	7.68	a	c	a	a	a	5.89	5.26	1.47	9.63	0.81	b	a	a	a	b
x572	4.28	8.54	5.65	2.99	3.44	a	c	c	b	b	4.28	8.54	4.93	9.54	3.44	a	b	c	b	a	2.8	0.62	5.62	9.14	3.72	a	c	c	b	a	7.11	2.88	2.03	2.81	6.31	a	a	a	a	c
x573	0.27	5.55	3.58	6.01	1.19	b	c	a	b	b	8.04	5.55	3.58	6.01	4.8	b	b	a	b	b	8.04	9.38	3.13	6.54	2.52	c	a	c	c	c	9.66	5.8	6.36	8.08	3.28	b	a	b	a	c
x574	8.95	7.95	5.49	9.74	4.74	c	b	b	a	c	6.93	9.91	4.14	4.7	9.27	c	c	b	a	a	6.93	1.43	3.05	7.23	9.27	a	b	c	b	a	4.32	5.55	4.16	8.67	1.77	b	c	c	b	a
x575	5	9.08	9.49	0.15	7.26	a	b	b	a	a	4.61	6.89	6.3	3.68	3.73	c	b	c	b	b	4.61	7.68	6.3	5.53	3.73	c	a	c	a	b	6.01	9.77	7.07	6.58	5.92	a	c	a	c	a
x576	3.65	3.76	0.49	3.14	3.68	b	c	b	a	b	4.61	1.46	6.3	9.32	3.73	c	b	c	c	b	4.61	4.24	6.3	1.86	3.73	b	a	c	a	b	9.81	2.16	2.12	8.39	6.78	a	a	a	b	b
x577	3.6	5.97	2.95	5.05	8.76	a	a	c	a	b	1.72	3.4	1.15	8.45	7.22	b	b	a	c	a	1.72	5.99	4.94	8.45	7.22	a	b	a	c	a	7.12	1.33	7.41	6.4	4.93	c	c	a	b	a
x578	8.1	1.66	3.06	2.46	10	c	c	b	a	a	6.93	8.47	7.74	4.87	9.27	b	c	b	c	c	6.93	3.68	2.51	8.34	9.27	b	c	a	c	a	7.74	0.24	8.79	9.98	8.59	a	c	b	b	a
x579	5.67	4.34	7.68	0.29	1.65	b	c	a	b	a	1.72	5.66	2.29	8.45	7.22	c	b	a	a	a	1.72	5.73	3.99	8.45	7.22	a	b	a	c	a	5.24	2.55	9.52	5.01	6.38	c	c	c	a	c
x580	4.28	8.54	0.11	6.96	3.44	a	b	c	b	a	4.28	8.54	8.12	1.15	3.44	a	b	c	c	b	8.85	4.66	5.68	8.94	6.31	c	c	a	c	a	7.97	0.21	0.7	7.58	9.19	c	c	b	b	a
x581	7.54	1.92	3.08	5.56	1.51	a	a	c	b	c	1.76	5.55	2.65	2.19	9.98	c	a	a	c	a	0.16	9.36	9.31	8.17	0.78	b	b	b	b	b	3.38	5.71	6.26	8.81	5.78	c	a	c	b	b
x582	5.72	6.76	3.82	7.37	8.71	c	c	a	c	a	6.53	1.21	0.69	4.41	8.53	c	a	a	a	b	7.73	0.55	1.69	2.39	7.35	a	b	a	b	c	8.42	3.31	1.1	9.31	6.77	a	b	a	c	a
x583	4.28	8.54	3	9.03	3.44	a	b	c	c	c	4.28	8.54	7.71	8.82	3.44	a	b	c	c	b	0.01	6.1	9	6.43	2.78	a	a	b	c	c	9.51	6.95	8.79	8.59	7.27	c	b	c	a	a
x584	8.18	8.54	6.15	0.45	9.04	b	c	a	a	c	4.61	2.64	6.3	3.36	3.73	c	b	c	a	b	4.61	7.4	6.3	3.8	3.73	b	b	c	a	b	4.59	9.58	9.33	6.48	0.31	c	b	c	a	b
x585	4.38	6.51	6.81	5.06	8.7	b	b	b	c	b	6.93	6.25	6.97	2.61	9.27	a	a	b	c	a	6.93	5.21	8.14	6.63	9.27	c	c	b	b	c	5.23	5.11	3.98	5.37	7.04	a	c	b	c	a
x586	2.21	2.72	4.8	1.08	6.49	a	c	a	c	a	6.93	4.35	0.38	5.53	9.27	a	c	b	c	a	6.93	1.64	8.28	8.21	9.27	b	a	b	b	a	4.82	3.54	4.84	1.33	0.51	c	a	c	b	b
x587	9.02	9.73	1.33	1.77	8.91	b	b	a	c	b	6.93	2.5	7.82	1.51	9.27	a	a	c	b	a	6.93	8.67	9.78	8.2	9.27	a	a	c	c	b	3.29	4.96	3.37	7.73	8.95	b	a	b	b	b
x588	7.59	4.52	5.54	1.47	7.25	a	a	b	c	b	1.72	8.22	9.24	8.45	7.22	a	b	a	a	a	1.72	2.42	4.63	8.45	7.22	b	b	a	b	a	5.93	0.47	8.66	8.24	5.79	c	a	c	b	b
x589	1.32	1.49	7.1	1.77	9.39	c	b	b	a	a	6.93	1.18	8.83	0.37	9.27	c	c	b	a	c	6.93	3.53	2.25	3.97	9.27	a	a	c	a	a	0.23	1.56	6.95	7.19	7.02	a	b	a	a	b
x590	1.09	2.29	3.48	7.04	1.69	c	a	c	c	c	4.61	5.62	6.3	2.88	3.73	c	a	c	a	b	4.61	1.15	6.3	1.9	3.73	c	a	c	c	b	9.22	3.39	5.86	7.56	6.09	c	c	c	a	b
x591	8.39	1.68	3.67	4.72	5.92	a	c	c	a	c	4.61	1.66	6.3	2.13	3.73	a	c	c	c	b	4.61	2.15	6.3	6.67	3.73	a	a	c	b	b	9.19	0.92	7.79	2.75	7.57	b	c	c	c	b
x592	4.32	2.46	0.51	6.76	9.98	a	a	c	a	c	4.61	2.31	6.3	4.07	3.73	b	a	c	c	b	4.61	5.62	6.3	3.22	3.73	c	a	c	a	b	7.15	6.8	2.11	5.66	7.79	b	b	b	c	c
x593	1.54	1.28	3.65	7.61	3.2	a	b	c	c	b	1.72	6.85	5.79	8.45	7.22	a	b	a	a	a	1.72	1.58	5.14	8.45	7.22	a	b	a	c	a	7.18	7.31	1.57	4.29	9.41	b	b	b	c	c
x594	4.66	7.78	6.23	1.25	2.6	a	c	c	b	b	4.61	9.19	6.3	3.63	3.73	a	b	c	c	b	4.61	8.51	6.3	1.9	3.73	a	c	c	a	b	7.53	0.61	4.84	0.4	1.38	b	a	a	b	c
x595	7.4	5.55	3.58	6.01	9.68	b	a	a	c	a	2.98	5.55	3.58	6.01	6.18	c	b	b	a	b	6.16	3.04	8.6	7.49	2.22	a	b	a	b	b	1.71	1.7	7.85	5.33	6.43	a	b	c	c	b
x596	5.5	8.74	6.5	7.3	2.72	b	b	b	a	b	4.61	9.21	6.3	3.72	3.73	b	a	c	b	b	4.61	8.86	6.3	0.27	3.73	c	a	c	c	b	9.74	2.35	2.81	4.02	3.94	b	b	c	c	b
x597	6.6	5.79	1.16	5.9	2.13	c	c	b	a	b	1.83	2.45	4.99	3.44	4.62	c	c	b	a	b	2.66	9.4	7.41	1.96	5.97	b	a	b	a	a	1.44	1.49	1.57	8.45	8.22	b	c	a	b	a
x598	2.01	4.37	6.78	1.41	9.2	b	b	b	b	a	4.61	7.24	6.3	6.71	3.73	a	a	c	b	b	4.61	1.09	6.3	1.28	3.73	c	a	c	c	b	6.86	1	3.72	6.31	3.94	b	c	a	c	b
x599	9.98	6.88	1.2	7.73	0.14	b	c	b	b	c	6.93	0.81	5.14	0.25	9.27	a	a	a	a	b	6.93	9.25	0.28	6.63	9.27	c	b	b	b	c	1.88	7.88	9.55	1.26	8.56	a	c	a	c	c
x600	0.07	7.04	2.32	4.7	3.64	c	a	a	b	b	4.39	4.55	6.07	9.65	7.54	c	c	c	a	c	6.28	7.09	4.51	2.51	0.35	b	c	b	b	b	6.67	8	7.19	8.21	4.99	c	c	c	c	a
x601	5.04	5.55	3.58	6.01	7.79	c	b	c	b	a	6.93	5.55	3.58	6.01	9.27	b	b	b	c	b	6.93	2.79	4.59	1.25	9.27	b	b	b	b	a	9.63	9.3	0.02	1.79	6.51	a	a	a	b	b
x602	7.39	5.55	3.58	6.01	5.9	b	a	a	c	b	5.6	5.55	3.58	6.01	9.3	c	b	a	a	b	0.08	6.32	2.67	2.36	0.65	a	c	c	c	b	3.63	0.18	0.61	4.53	2.01	a	b	c	a	c
x603	5.85	4.17	4.57	6.5	1.8	b	a	c	b	b	8.35	9.27	7.91	3.82	8.97	c	a	a	a	a	5.02	3.2	0.21	3.95	9.37	b	b	b	c	c	5.9	9.95	7.14	7.88	9.26	b	b	b	b	a
x604	9.91	3.14	6.12	5.15	2.48	c	b	b	a	a	6.93	7.53	2.85	9.37	9.27	c	a	b	a	b	6.93	6.12	4.56	6	9.27	b	c	a	c	a	9.12	2.51	1.14	7.24	0.03	b	c	b	c	c
x605	6.35	5.55	3.58	6.01	7.63	c	b	c	a	b	6.93	5.55	3.58	6.01	9.27	a	b	c	a	a	6.93	9.6	4.41	5.98	9.27	b	b	a	b	c	2.91	0.21	8.55	3.91	7.08	a	b	c	c	a
x606	9.08	5.55	3.58	6.01	9.95	a	a	b	b	c	3.97	5.55	3.58	6.01	6.24	b	b	a	b	a	7.56	8	9.97	2.63	6.63	a	c	b	b	c	6.68	3.7	4.03	7.83	1.16	c	c	a	b	b
x607	6.72	5.4	3.15	1.58	3.59	c	a	a	c	a	0.18	8.52	5.49	8.96	3.9	b	b	b	b	a	6.4	5.52	1.3	7.07	2.11	b	a	a	c	b	0.26	5.26	5.67	2.3	1.14	c	a	a	a	c
x608	4.65	4.92	1.44	7.79	8.89	a	a	b	a	c	1.72	3.78	4.81	8.45	7.22	c	b	a	a	a	1.72	8.92	1.83	8.45	7.22	b	b	a	a	a	8.28	6.04	5.01	6.08	3.61	b	a	b	a	b
x609	2.45	2.08	9.14	5.88	9.34	a	a	b	b	c	6.93	1.31	1.99	5.12	9.27	b	c	c	b	b	6.93	4.59	2.97	0.56	9.27	a	a	c	b	c	6.74	7.21	7.16	2.56	4.07	a	b	a	b	a
x610	4.28	8.54	7.83	5.9	3.44	a	a	c	a	a	4.28	8.54	2.96	4.13	3.44	a	b	c	a	c	9.19	8.69	4.33	3.51	3.14	b	c	a	c	b	4.48	5.81	3	2.75	0.26	b	a	b	c	a
x611	0.49	2.76	4.74	5.95	4.23	a	b	b	c	b	1.72	9.92	9.08	8.45	7.22	a	b	a	c	a	1.72	7.77	9.35	8.45	7.22	a	b	a	b	a	6.87	1.39	4	0.98	3.85	b	b	c	c	c
x612	0.62	7.97	3.85	4.57	1.35	c	c	b	a	b	2.02	2.5	0.97	9.29	8.3	c	a	b	a	c	4.21	0.8	9.02	5.06	0.22	a	a	c	a	b	1.1	9.75	1.31	5.18	7.79	c	c	a	a	b
x613	5.27	2.82	9.17	0.19	6.11	b	c	b	c	c	8.95	8.25	2.25	8.94	2.4	c	b	a	c	c	2.39	7.66	5.84	3.77	7.68	a	c	b	a	a	4.41	7.58	6.87	6.99	4.72	b	a	c	b	a
x614	6.6	6.81	7.32	6	2.76	b	c	b	b	c	1.72	0.52	6.59	8.45	7.22	b	b	a	b	a	1.72	0.95	9.04	8.45	7.22	b	b	a	c	a	7.51	0.07	9.96	7.57	2.32	b	c	a	c	a
x615	6.54	0.66	5.04	7.11	5.57	c	a	a	b	b	1.72	2	0.21	8.45	7.22	b	b	a	a	a	1.72	1.51	2.74	8.45	7.22	b	b	a	c	a	7.01	8.01	5.01	9.58	1.93	a	a	c	c	a
x616	6.6	8.57	2.24	2.13	1.04	a	c	a	c	a	2.47	0.38	6.14	0.7	8.41	a	b	b	c	b	8.69	3.56	0.05	9.45	5.83	a	c	a	a	a	0.84	0.48	0.02	4.36	2.87	b	c	b	c	b
x617	6.27	8.42	9.99	0.67	3.56	c	c	b	b	a	6.93	9.35	0.21	9.4	9.27	a	b	b	b	b	6.93	3.4	2.34	1.3	9.27	a	b	a	b	c	5.38	3.74	6.35	1.72	1.11	b	b	c	c	c
x618	2.15	4.49	8.84	1.3	7.14	c	b	c	b	c	6.93	7.19	0.39	5.15	9.27	b	b	a	b	c	6.93	2.16	4.02	1.32	9.27	c	b	c	b	c	2.48	2.83	3.01	5.75	6.02	a	a	b	b	c
x619	5.14	2.75	0.57	4.98	9.15	a	c	a	a	a	6.23	0.36	1.68	2.76	4.82	c	b	a	c	c	5.12	1.52	9.77	8.17	3.32	c	c	b	a	a	7.54	9.24	5.15	7.3	2.97	b	c	b	c	c
x620	5.41	5.53	4.29	6.07	4.44	c	b	b	c	c	6.93	5.58	0.63	2.53	9.27	a	c	a	b	c	6.93	7.36	6.69	5.26	9.27	a	b	a	c	a	5.79	6.14	5.37	5.78	5.89	a	b	a	b	c
x621	8.03	6.99	7.28	9.66	4.08	a	a	a	b	b	1.72	6.39	2.75	8.45	7.22	b	b	a	b	a	1.72	0.61	6.78	8.45	7.22	b	b	a	b	a	5.06	7.41	0.35	6.06	1.05	b	b	b	b	c
x622	4.16	8.22	2.86	1.65	8.33	c	c	b	a	c	5.6	2.45	0.69	0.75	3.25	c	c	b	a	a	3.71	6.58	1.85	2.14	4.39	c	b	c	b	c	7.5	6.06	9.31	4.82	2.51	b	b	a	c	b
x623	8.71	6.5	7.73	7.59	1.74	a	a	c	c	a	1.72	9	3.75	8.45	7.22	c	b	a	b	a	1.72	9.68	0.68	8.45	7.22	a	b	a	b	a	6.06	1.08	0.52	0.92	0.91	a	c	a	c	b
x624	4.34	2.6	0.27	1.25	9.69	b	a	b	b	a	1.72	9.85	0.9	8.45	7.22	a	b	a	b	a	1.72	6.78	8.2	8.45	7.22	b	b	a	b	a	7.19	3.89	3.5	3.42	9.92	c	a	b	b	c
x625	0.05	6.88	6.8	3.56	8.75	b	b	a	a	a	1.72	5.59	9.22	8.45	7.22	b	b	a	b	a	1.72	5.64	4.21	8.45	7.22	c	b	a	c	a	1.18	9.13	2.86	2.8	7.01	b	b	a	c	c
x626	0.1	6.74	9.28	8.61	4.74	c	b	b	a	a	6.32	2.94	7.48	0.36	6.14	c	b	b	a	a	9.03	4.4	1.16	3.89	6.47	b	b	b	b	a	2.95	2.81	1.19	4.24	8.86	a	a	a	b	b
x627	7.49	5.55	3.58	6.01	2.58	b	c	c	b	c	5.1	5.55	3.58	6.01	6.74	b	c	b	c	c	8.81	5.91	2.56	3.48	7.02	c	c	a	a	a	6.74	3.92	6.55	9.12	7.85	a	b	b	b	c
x628	6.02	5.39	5.84	9.48	9.58	a	a	a	c	a	4.61	7.15	6.3	9.97	3.73	a	a	c	a	b	4.61	4.66	6.3	7.1	3.73	a	a	c	b	b	6.92	7.15	6.01	6.08	4.82	c	c	c	b	c
x629	0.91	3.96	3.31	3.32	0.41	c	b	b	c	c	6.93	3.1	4.11	3.49	9.27	c	a	c	b	b	6.93	0.55	4.06	2.72	9.27	b	b	a	a	b	5.73	1.29	2.24	6.49	1.66	c	c	b	a	a
x630	7.3	4.37	3.04	3.21	0.14	a	b	b	c	a	8.13	8.37	4.84	0.55	8.85	a	c	a	c	c	9.12	3.23	8.66	5.61	4.87	a	c	a	a	b	4.07	0.94	6.86	2.53	4.21	a	c	a	c	c
x631	6.45	6.18	4.75	3.19	7.8	c	a	a	a	c	7.06	5.93	4.23	8.48	7.66	a	b	a	c	c	1.73	2.11	8.15	9.34	6.23	b	a	c	b	b	6.15	2.72	8.78	1.57	9.03	b	c	a	a	a
x632	2.69	2.87	4.39	4.67	2.5	a	c	a	a	a	4.61	8.06	6.3	5.6	3.73	c	a	c	a	b	4.61	4.62	6.3	8.01	3.73	c	c	c	c	b	1.22	2.79	1.31	5.75	9.92	a	c	c	c	b
x633	2.84	6.93	5.91	9.39	3.93	a	c	b	b	b	5.58	3.77	6.32	2	8.68	b	a	b	c	a	1.67	6.9	4.34	8.78	3.85	a	a	a	c	c	7.32	0.71	0.95	1.57	5.95	c	b	a	b	a
x634	6.23	3.57	4.02	3.24	9.66	c	c	b	c	a	1.72	2.1	8.47	8.45	7.22	c	b	a	a	a	1.72	7.91	0.22	8.45	7.22	c	b	a	a	a	6.09	4.48	3.95	1.99	9.13	b	b	b	c	c
x635	1.15	3.06	9.47	3.22	8.6	c	c	b	a	b	1.72	1.13	6.12	8.45	7.22	b	b	a	c	a	1.72	5.63	9.6	8.45	7.22	c	b	a	c	a	3.45	2.39	9.4	3.26	3.66	b	a	c	b	b
x636	5.6	8.64	5.46	5.01	7.74	a	b	b	a	b	1.72	5.79	9.83	8.45	7.22	c	b	a	b	a	1.72	5.47	1.12	8.45	7.22	c	b	a	a	a	9.04	2.95	6.62	0.74	2.07	b	c	c	a	a
x637	3.5	5	8.17	0.61	2.82	b	a	a	c	c	8.26	5.35	5.83	6.19	0.07	a	a	c	a	b	8.92	1.11	7.95	0.78	6.14	a	a	c	a	a	7.05	4.94	4.46	6.89	8.51	a	c	c	c	c
x638	1.22	8.67	7.05	2.57	8.95	c	a	b	a	a	2.52	9.86	6.91	7.97	8.31	c	a	b	a	b	3.25	6.72	3.75	4.42	9.1	b	a	a	c	c	4.59	2.97	5.4	5.65	4.45	a	c	b	b	c
x639	4.28	8.54	4.51	1.5	3.44	a	a	c	a	b	4.28	8.54	4.27	6.85	3.44	a	b	c	c	b	8.19	9.75	2.45	5.54	4.09	c	c	c	c	a	4.46	8.02	4.3	4.36	8.22	c	a	c	a	b
x640	2.52	2.14	9.71	2.66	6	c	a	b	a	c	8.83	4.77	8.51	7.14	3.68	c	c	b	a	a	8.93	1.08	3.66	8.28	8.41	b	b	c	b	a	3.58	5.58	6.28	5.01	6.77	a	c	c	a	c
x641	7.25	2.46	4.59	2.84	0.9	a	a	a	b	a	1.72	9.46	8.27	8.45	7.22	b	b	a	b	a	1.72	1.97	0.37	8.45	7.22	c	b	a	c	a	4.72	4.53	3.91	8.8	1.69	b	b	a	c	a
x642	4.28	8.54	8.48	2.61	3.44	a	b	c	b	a	4.28	8.54	5.43	1.08	3.44	a	a	c	a	a	9.15	0.29	9.9	5.62	2.33	c	c	c	b	b	8.5	5.24	9.24	2.88	1.63	a	b	a	a	a
x643	4.28	8.54	1.64	1.14	3.44	a	b	c	b	c	4.28	8.54	5.8	5.94	3.44	a	c	c	c	a	8.24	1.35	1.22	6.51	0.6	a	b	a	c	b	0.88	4.33	8.3	1.12	6.54	a	a	c	c	a
x644	6.21	7.3	5.8	1.25	6.25	a	b	b	c	b	6.93	7.75	9.17	1.33	9.27	b	b	b	b	c	6.93	2.84	5.56	0.29	9.27	b	b	b	b	a	1.97	4.06	3.65	4.93	0.85	a	b	b	c	a
x645	0.85	7.5	1.01	9.67	0.92	b	b	b	a	a	2.45	6.16	3.6	1.32	7.91	a	a	c	b	a	1.57	9.39	7.72	8.47	1.91	a	b	b	a	c	7.27	2.49	9.85	3.83	8.02	a	a	c	c	a
x646	4.28	8.54	8.14	4.15	3.44	a	a	c	b	c	4.28	8.54	6.54	3.65	3.44	a	a	c	c	c	4.56	7.86	3.52	2.27	1.81	b	c	c	b	b	1.3	4.24	2.1	1.82	6.78	b	b	b	b	a
x647	1.44	9.19	0.85	3.8	4.56	a	b	a	b	a	4.61	0.56	6.3	7.99	3.73	c	a	c	c	b	4.61	5.37	6.3	5.96	3.73	b	b	c	a	b	7.73	3.09	4.8	6.35	5.46	c	b	a	b	c
x648	0.39	9.36	5.86	3.39	6.31	b	a	b	b	b	4.61	3.24	6.3	4.17	3.73	a	b	c	c	b	4.61	7.64	6.3	3.78	3.73	c	b	c	c	b	2.19	0.42	3.44	5.4	2.77	c	c	c	c	b
x649	0.8	3.55	4.72	2.9	7.94	c	a	b	a	c	9.08	8.2	5.47	7.87	6.75	c	b	b	a	c	4.86	2.04	3.06	1.71	7.35	a	a	a	b	b	3.18	7.99	8.86	6.54	3.04	c	a	c	c	a
x650	2.32	2.87	8.68	2.22	6.3	c	c	b	a	b	0.06	3.65	2.15	1.22	8.13	c	c	b	a	c	8.33	5.58	3.07	2.52	5.07	b	b	a	c	c	4.37	1.35	9.08	0.74	9.42	a	c	a	a	c
x651	6.57	5.55	3.58	6.01	9.94	b	a	a	a	b	4.71	5.55	3.58	6.01	4.34	c	b	b	c	a	3.28	9.1	4.53	1.38	9.94	a	c	b	a	b	6.42	9.06	8.26	2.31	6.68	b	b	b	a	a
x652	0.18	2.54	9.9	8.38	6.74	c	b	b	b	a	4.81	4.14	7.85	6.63	2.8	c	c	c	b	b	1.12	2.53	8.28	0.38	2.02	a	a	a	a	a	5.69	6.57	1.65	6.13	8.68	a	c	c	a	b
x653	3.28	5.96	2.25	3.72	3.71	c	a	c	b	b	4.61	7.58	6.3	0.37	3.73	c	b	c	a	b	4.61	5.26	6.3	3.78	3.73	b	b	c	a	b	9.99	0.76	2.08	0.64	0.25	b	b	c	b	a
x654	5.2	4.93	7.34	2.03	7.89	a	a	b	a	a	2.24	8.04	4.24	7.67	3.28	a	c	c	a	b	5.55	8.62	0.31	1.37	0.16	b	c	b	a	b	2.77	2.08	2.68	5.57	0.24	a	c	a	a	a
x655	7.52	6.55	6.5	2.73	8.11	c	c	b	a	c	6.93	9.84	1.38	2.65	9.27	a	b	b	b	b	6.93	1.37	9.72	9.94	9.27	b	a	a	a	c	1.67	4.8	5.83	8.81	5.65	c	b	b	b	c
x656	2.87	6.46	6.89	4.78	1.29	b	b	c	b	c	1.72	0.16	5.41	8.45	7.22	c	b	a	a	a	1.72	2.05	0.84	8.45	7.22	a	b	a	b	a	8	7.1	6.88	3.47	9.37	a	b	a	c	b
x657	4.28	8.54	5.04	7.65	3.44	a	a	c	c	b	4.28	8.54	0.46	7.3	3.44	a	c	c	b	b	0.71	6.39	4.17	6.53	6.46	a	b	b	c	a	0.53	3.94	10	9.96	3.04	b	c	b	c	c
x658	6.12	8.57	1.49	6.22	0.59	c	a	a	b	c	1.72	0.31	8.64	8.45	7.22	b	b	a	c	a	1.72	7.7	9.63	8.45	7.22	a	b	a	b	a	0.87	7.44	8.49	9.17	3.3	b	a	c	b	a
x659	0.83	4.58	1.81	7.86	2.86	c	a	b	c	c	1.72	5.24	1.66	8.45	7.22	b	b	a	a	a	1.72	7.15	2.56	8.45	7.22	a	b	a	b	a	8.23	0.84	2.4	6.37	6.82	b	a	b	a	b
x660	2.61	7.17	1.73	1.57	2.4	b	a	a	a	c	6.93	6.39	3.23	0.8	9.27	b	b	b	b	a	6.93	8.94	5.77	4.35	9.27	c	b	a	b	a	0.42	7.28	7.93	8.04	7.64	b	c	b	b	b
x661	2.26	1.23	6.19	7.39	8.7	b	a	b	b	b	3.66	4.92	1.19	3.3	8.17	a	a	b	c	c	7.75	1.22	7.29	6.29	2.6	b	b	b	a	b	5.36	1.62	0.56	6.99	1.07	b	b	b	c	b
x662	7.98	0.63	4.84	5.71	8.58	c	b	a	b	a	6.93	9.3	1.38	3.53	9.27	b	b	a	a	a	6.93	8.63	7.32	7.02	9.27	c	a	a	a	a	4.77	3.64	4.99	3.14	1.91	c	a	a	a	c
x663	8.74	2.29	4.95	5.56	1.15	a	c	b	b	b	8.59	4.82	8.2	8.11	7.56	b	c	b	a	c	4.06	9.66	0.21	0.58	6.7	b	b	c	a	c	0.34	0.55	6.63	9.06	3.42	c	a	b	a	a
x664	9.88	4.88	3.22	8.68	4.05	c	a	b	b	a	4.61	7.18	6.3	1.56	3.73	c	a	c	a	b	4.61	9.48	6.3	7.6	3.73	b	c	c	a	b	5.68	6.07	5.23	2.54	1.78	b	c	a	a	a
x665	4.28	8.54	8.62	1.81	3.44	a	b	c	a	a	4.28	8.54	7.74	1	3.44	a	b	c	c	b	4.78	7.73	5.34	9.56	4.9	b	a	b	b	b	0.98	3.75	5.55	3.83	9.17	a	b	c	c	c
x666	4.28	8.54	7.04	7.63	3.44	a	b	c	a	c	4.28	8.54	6.19	6.08	3.44	a	c	c	c	a	0.46	6.58	4.48	0.51	5.42	a	c	c	b	c	4.68	8.34	5.87	6.24	4.19	c	a	b	c	a
x667	4.28	8.54	3.34	1.35	3.44	a	c	c	c	a	4.28	8.54	3.79	5.8	3.44	a	a	c	a	a	9.77	1.71	5.25	8.23	2.1	b	b	b	a	a	9.93	5.63	5.23	0.89	1.06	c	c	a	b	b
x668	7.66	0.76	0.83	3.57	1.24	c	a	c	c	b	7.41	0.37	3.36	4.71	6.61	c	b	b	b	a	8.26	8.56	6.13	4.7	2.77	a	a	b	a	b	4.72	7.19	3.08	2.42	9.27	b	a	b	a	b
x669	8.68	8.45	1.91	9.46	0.22	c	a	b	b	b	4.61	3.69	6.3	8.06	3.73	b	a	c	a	b	4.61	4.8	6.3	3.44	3.73	a	a	c	b	b	3.11	1.4	8.52	3.92	8.78	a	c	a	a	b
