X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	2.64	5.46	3.61	7.43	3.29	b	b	a	c	a	4.81	2.68	5.1	2.68	5.36	c	c	a	a	a	2.6	6.42	6.45	6.42	1.7	c	c	a	a	a	6.03	5.88	3.02	3.29	0.62	c	b	b	a	a
x559	5.31	8.64	7.74	7.68	3.18	c	b	c	b	c	6.92	2.68	0.48	2.68	8.96	b	c	b	a	a	4.35	6.42	7.38	6.42	6.79	b	c	c	a	a	2.4	8.83	3.33	9.33	5.75	c	a	a	a	b
x560	9.4	8.82	8.68	3.99	9.44	b	b	b	b	a	5.57	6.42	6.42	8.25	9.43	a	c	c	b	a	3.54	8.08	8.08	1.1	9.02	c	c	c	b	c	3.02	4.81	0.67	2.33	8.53	a	b	b	c	a
x561	6.35	4.72	4.52	0.72	4.72	b	c	a	c	c	9.89	8.25	6.71	0.73	8.25	b	b	a	c	c	9.41	8.06	7.89	5.31	9.54	a	b	c	b	c	9.58	4.83	0.22	1.47	8.41	a	b	c	a	c
x562	5.4	1.13	8.45	0.08	4.11	c	b	b	c	c	7.55	2.68	5.7	2.68	5.7	a	c	b	a	a	2.59	6.42	5.77	6.42	5.77	a	c	a	a	a	2.55	6.53	2.91	3.99	0.32	a	b	c	c	b
x563	1.41	4.43	6.43	2.43	5.64	a	a	c	b	b	8.29	6.42	6.42	3.59	3.38	b	c	a	b	c	0.41	8.08	8.08	5.99	1.27	a	c	c	b	a	8.42	7.64	5.94	2.29	1.19	b	a	c	b	b
x564	7.51	7.07	0.83	1.39	2.39	c	c	b	c	b	9.8	5.75	5.7	6.13	5.7	a	b	b	c	b	2.31	2.12	5.77	6.5	5.77	a	c	a	c	c	8.46	6.87	8.81	8.31	7.32	b	a	a	c	c
x565	0.97	0.3	0.71	7.53	2.98	b	c	b	a	c	1	0.8	2.85	3.47	6.43	b	b	a	c	c	3.72	2.42	1.91	0.82	5.18	c	b	a	a	c	2.46	3.53	9.19	2.86	2.11	a	b	b	c	a
x566	4.51	3.88	8.66	5.63	4.76	b	c	c	a	a	9.08	9.57	3.91	5.49	6.65	b	c	b	a	c	3.49	5.1	8.58	6.09	1.59	b	b	a	b	b	4.4	5.13	4.16	5.81	5.75	a	a	c	b	a
x567	5.93	0.14	6.74	1.91	6.38	b	c	b	a	a	9.7	5.82	3.72	7.19	5.43	b	c	a	a	a	8.32	0.13	2.62	7.5	7.98	b	a	c	a	c	6.65	5.5	2.97	7.31	8.25	b	b	a	c	c
x568	3.92	8.84	9.37	3.75	6.85	b	c	c	a	b	8.88	6.56	6.55	0.98	0.52	b	c	c	a	c	0.55	1.14	7.65	3.05	7.9	c	a	c	a	a	3.85	5.6	2.78	3.08	9.88	c	c	a	c	c
x569	8.36	5.7	4.75	6.87	9.73	c	b	c	b	c	6.22	4.55	5.63	0.69	6.53	c	b	b	b	a	4.02	4.02	3.62	1.51	0.32	b	a	c	b	b	3.6	3.6	4.91	6.13	5.1	a	a	b	a	c
x570	0.14	0.73	9.55	6.72	4.72	c	c	a	a	b	2.2	8.85	9.96	5.67	9.62	b	a	c	a	a	2.69	6.04	6.92	0.76	9.48	b	c	c	b	a	4.63	5.29	1.57	7.45	8.63	c	b	c	c	b
x571	1.94	4.72	6.76	2.92	4.72	c	a	a	c	c	2.29	8.25	1.01	1.77	8.25	a	b	a	c	c	8.87	3.17	5.95	2.34	1.04	b	a	b	a	c	5.6	3.12	6.31	7.35	2.28	b	a	c	c	b
x572	7.37	3.71	5.7	2.81	1.9	c	a	c	c	a	0.99	2.68	6.43	2.68	8.22	b	c	b	a	a	4.72	6.42	7.29	6.42	1.81	a	c	a	a	a	2.56	3.93	1.61	1.1	8.18	c	a	a	b	a
x573	4.33	5.52	8.02	9.39	5.62	b	c	c	b	c	5.41	6.42	6.42	6.99	6.17	c	c	a	b	c	5.1	8.08	8.08	5.24	1	b	c	a	b	c	9.83	1.68	4.53	3.01	1.5	c	a	b	b	a
x574	4.55	4.72	3.71	5.74	4.72	a	b	a	c	c	5.14	8.25	1.96	0.12	8.25	a	b	a	c	c	8.74	8.57	8.64	0.77	6.91	c	a	c	c	a	7.76	7.02	9.17	1.6	4.4	a	a	a	a	c
x575	0.26	1.45	6.98	4.07	3.91	b	c	b	a	c	2.31	6.61	8.89	3.08	2.26	b	c	c	a	a	2.54	2.1	7.33	7.69	1.34	b	a	c	b	b	9.65	5.89	0.66	7.05	8.14	a	c	a	c	a
x576	3.27	2.2	2.11	5.3	9.83	b	c	b	a	a	1.96	8.75	0.51	7.56	6.57	b	c	b	a	a	7.47	4.19	1.45	6.3	5.29	a	b	a	c	b	4.34	4.25	2	6.44	5.27	c	c	a	c	b
x577	4.75	9.8	0.01	1.93	2.97	b	c	c	a	c	8.59	1.46	1.11	8.85	5.36	b	c	b	a	a	4.6	2.42	3.47	7.14	0.14	c	a	a	b	a	3.44	3.25	3.05	4.47	2.98	b	c	c	b	a
x578	8.67	3.76	2.95	7.14	0.17	a	a	a	c	a	4.95	2.76	5.7	0.69	5.7	c	b	b	a	b	0.28	1.7	5.77	0.69	5.77	a	a	a	c	a	0.41	6.37	6.82	8.66	3.49	a	a	b	b	b
x579	2.9	4.72	5.84	2.19	4.72	c	b	a	c	c	1.07	8.25	8.5	7.76	8.25	a	a	a	c	c	8.02	6.36	0.3	8.53	9.48	c	a	c	c	b	4.67	4.27	2.54	3.3	3.59	b	c	a	a	c
x580	0.02	8.92	7.59	9.73	2.89	b	b	a	a	a	0.19	9.59	5.7	4.69	5.7	b	a	b	c	c	8.48	2.4	5.77	5.79	5.77	a	b	a	c	b	9.14	0.82	9.1	8.18	9.84	a	a	a	c	a
x581	3.94	5.49	7.19	1.41	7.7	c	c	b	b	a	6.65	2.68	5.7	2.68	5.7	c	c	b	a	a	5.02	6.42	5.77	6.42	5.77	a	c	a	a	a	2.94	2.5	6.38	3.43	6.54	a	b	b	c	b
x582	9.54	1.76	9.06	0	8.15	a	b	b	a	a	8.02	2.68	0.58	2.68	8.09	b	c	a	a	a	6.47	6.42	1.71	6.42	6.25	c	c	c	a	a	8.16	7.33	0.45	8.96	3.91	b	c	a	c	a
x583	8.67	4.72	8.71	9.62	4.72	b	c	a	c	c	0.57	8.25	7.59	7.27	8.25	b	b	a	c	c	8.7	9.04	8.21	9.76	6.22	b	b	b	c	b	7.71	9.73	5.36	3.58	10	b	a	a	b	c
x584	4.25	9.11	1.63	5.33	2.17	b	c	b	a	c	4.93	2.38	7.34	4.72	7.61	b	c	c	a	b	7.25	9.11	8.63	7.53	3.02	c	b	b	c	c	2.36	3.6	5.46	9.91	7.8	a	a	c	b	a
x585	0.7	6.22	8.51	6.52	4.23	b	c	c	c	c	6.78	2.68	4.33	2.68	6.65	c	c	c	a	a	2.44	6.42	1.77	6.42	1.72	b	c	c	a	a	9.46	7.79	9.17	3.41	3.68	a	b	c	b	a
x586	7.82	2.74	1.37	4.44	2.22	b	c	b	a	c	0.71	0.32	2.6	2.43	4.86	b	c	b	a	a	2.64	4.62	0.6	4.21	4.44	a	c	c	c	b	5.33	7.78	1.54	2.24	8.48	c	b	b	b	c
x587	3.71	6.99	0.74	4.26	4.81	b	c	a	a	c	1.98	4.69	7.79	6.25	2.34	b	c	c	a	b	2	5.14	0.23	5.03	2.17	b	b	b	b	b	4.45	6.51	9.31	0.96	0.46	c	b	a	c	b
x588	7.15	6.8	4.74	9.85	0.65	c	a	a	c	a	9.28	6.42	6.42	2.41	7.93	b	c	c	b	a	1.85	8.08	8.08	9.63	4.26	a	c	b	b	c	9.51	8.38	9.46	9.78	0.2	a	a	b	a	a
x589	7.45	4.84	2.89	8.36	2.98	a	b	b	c	b	9.74	2.68	9.58	2.68	1.03	b	c	a	a	a	8.85	6.42	8.5	6.42	1.02	b	c	a	a	a	2.51	4.53	6.3	4.18	8.64	c	c	b	c	a
x590	2.24	9.45	5.78	4.9	2.83	b	c	c	a	c	0.99	1.48	9.29	8.47	1.38	b	c	a	a	b	7.38	5.58	2.28	4.07	8.17	a	a	c	c	c	5.98	6.73	5.08	0.65	1.85	c	b	a	b	a
x591	7.82	3.36	9.37	2.81	2.71	b	b	a	b	c	4.56	6.9	5.7	4.75	5.7	a	a	c	c	a	1.59	6.26	5.77	6.59	5.77	b	a	c	b	c	5.4	9.21	8.88	5.64	6.48	b	a	c	c	b
x592	9.09	3.09	2.97	1.31	6.27	b	a	b	a	a	1.02	5.31	2.95	3.02	5.59	c	b	a	c	b	4.02	4.02	0.88	6.15	6.01	b	b	c	b	b	3.6	3.6	6.87	9.65	8.07	a	b	b	c	c
x593	5.99	5.61	7.2	6.68	0.01	b	c	b	a	b	3.96	2.71	0.21	2.07	5.21	b	c	a	a	c	2.35	0.52	5.6	5.27	5.12	b	c	c	c	c	8.35	1.44	9.22	5.57	6.17	a	a	b	c	c
x594	7.35	4.72	3.19	2.61	4.72	b	c	a	c	c	4.36	8.25	0.11	7.52	8.25	c	c	a	c	c	8.76	4.69	3.38	5.7	7.93	b	c	a	b	b	7.3	7.93	2.35	3.56	1.93	a	b	b	a	a
x595	8.12	2.74	1.46	5.28	5.31	b	b	b	a	b	0.55	2.68	0.42	2.68	6.2	b	c	b	a	a	4.27	6.42	3.95	6.42	8.49	c	c	b	a	a	9.38	2.14	0.99	3.07	9.71	b	b	c	b	c
x596	1.54	1.07	0.87	4.89	6.61	a	c	c	a	c	3.66	7.37	5.7	3.11	5.7	a	a	a	c	b	0.62	5.33	5.77	7.56	5.77	c	b	b	a	b	8.39	4.31	3.7	5.65	3.84	c	c	a	a	b
x597	4.8	4.72	4.53	2.17	4.72	c	c	a	c	c	2.68	8.25	3.28	1.17	8.25	a	c	a	c	c	4.02	4.02	6.96	2.59	2.08	b	c	c	c	a	3.6	3.6	5.66	6.52	6.91	c	c	c	a	a
x598	5.27	6.5	9.01	1.08	0.62	b	a	a	a	c	3.9	2.68	0.97	2.68	9.69	b	c	b	a	a	2.46	6.42	3.76	6.42	9.98	a	c	b	a	a	8.11	4.99	9.6	1.62	3.32	a	c	a	a	a
x599	8.76	8.03	9.03	5.63	9.77	b	c	c	c	a	8.35	2.68	5.7	2.68	5.7	b	c	b	a	a	9.01	6.42	5.77	6.42	5.77	c	c	b	a	a	2.27	1.75	8.32	2.86	4.66	c	a	c	c	a
x600	4.84	2.11	3.04	6.65	1.27	b	c	c	b	b	8.4	4.32	5.37	7.35	1.33	b	b	b	b	b	4.02	4.02	0.13	8.28	6.85	a	b	b	c	a	3.6	3.6	0.59	0.29	1.85	c	b	c	c	b
x601	0.78	4.48	6.8	1.67	2.23	a	b	a	b	b	3.57	6.42	6.42	6.81	6.21	c	c	a	b	a	4.85	8.08	8.08	6.02	7.87	b	c	c	b	b	7.93	8.88	0.14	1.1	8.07	c	a	b	b	c
x602	3.06	6.23	3.38	2.14	2.03	a	b	b	c	c	5.95	8.62	5.7	0.79	5.7	a	b	b	b	c	9.94	2.75	5.77	2.1	5.77	c	c	a	b	b	2.6	8.48	0.31	1.48	5.33	a	b	b	a	a
x603	5.49	4.72	6.67	9.85	4.72	c	c	a	c	c	3.08	8.25	6.3	3.42	8.25	c	b	a	c	c	4.02	4.02	1.03	9.54	9.82	b	c	b	a	c	3.6	3.6	0.27	6.51	2.71	c	a	c	a	b
x604	4.17	1.53	9.27	6.6	2.2	a	a	c	c	c	2.6	0.13	5.7	8.05	5.7	b	b	b	a	b	0.21	3.66	5.77	2.52	5.77	b	c	c	c	b	0.43	4.03	0.44	1.54	6.52	c	c	b	b	c
x605	4.44	1.97	6.02	9.63	8.95	a	b	c	b	c	8	8.5	5.7	8.82	5.7	b	a	a	a	c	4.62	6.51	5.77	8.43	5.77	c	c	b	a	a	0.5	8.59	7.87	2.24	2.74	a	a	b	c	a
x606	9.34	1.83	1.94	7.25	8	b	c	b	a	b	7	3.57	2.4	6.55	4.22	b	c	a	a	a	6.59	6.29	3.99	5.11	0.16	b	b	a	a	a	9.58	1.75	3.06	3.93	4.56	a	b	a	b	b
x607	0.5	4.05	7.75	8.47	8.88	b	c	a	a	a	5.01	3.97	1.64	2.03	8.15	b	c	a	a	c	5.74	4.86	3.05	9.97	3.21	c	c	a	c	b	7	0.08	7.05	4.92	4.14	b	a	b	b	c
x608	6.55	8.18	5.02	4.51	3.77	a	a	a	b	a	5.5	6.67	0.17	6.59	8.66	a	c	a	b	b	3.36	5.04	0.89	7.43	6.08	b	c	c	c	a	4.98	5.58	6.61	1.06	7.04	a	a	b	b	c
x609	2.33	0.6	8.15	5.24	2.52	c	b	b	c	c	8.12	2.31	2.43	2.39	2.02	a	b	c	c	c	1.03	8.84	2.41	5.54	0.87	a	a	a	b	c	8.04	1.45	6.42	6.62	0.08	b	a	a	b	b
x610	5.84	7.16	2.5	4.1	1.21	b	c	b	a	b	0.8	8.31	9.28	1.25	9.31	b	c	a	a	b	3.21	7.28	2.79	0.35	8.86	a	c	c	b	b	0.54	2.04	8.35	1.62	6.24	b	c	a	b	b
x611	2.4	9.86	9.13	1.85	5.63	a	b	c	a	c	9.54	6.42	6.42	6.38	5.71	a	c	a	b	b	8.07	8.08	8.08	4.69	7.7	b	c	a	b	b	1.42	6.09	2.61	9.72	5.98	c	a	c	c	b
x612	7.63	6.17	3.1	6.47	10	a	a	a	b	b	9.16	6.42	6.42	8.42	7.63	b	c	c	b	a	2.74	8.08	8.08	5.73	1.12	c	c	b	b	c	5.18	8.45	3.84	7.05	0.85	a	b	c	a	b
x613	5.12	4.72	6.58	9.54	4.72	b	a	a	c	c	8.5	8.25	5.55	0.08	8.25	b	b	a	c	c	3.2	2.66	4.64	6.04	8.1	b	a	a	a	a	2.37	2.71	2.27	3.83	5.84	c	b	a	c	b
x614	6.8	7.86	6.63	6.84	8.13	a	b	c	a	a	4.58	4.42	5.7	4.36	5.7	c	c	a	b	b	4.36	0.39	5.77	5.56	5.77	a	a	a	a	a	5.26	9.18	5.74	8.42	7.97	c	c	b	b	c
x615	8.41	3.61	2.53	7.57	8.27	b	a	c	a	b	3.49	2.68	5.62	2.68	6.57	a	c	a	a	a	5.75	6.42	3.08	6.42	1.36	b	c	b	a	a	8.21	2.19	3.97	1.85	5.64	b	c	b	a	b
x616	2.8	0.75	1.8	9.41	8.46	b	a	c	b	b	2.67	6.48	2.68	6.27	4.61	b	a	c	b	c	4.02	4.02	0.09	6.46	7.2	c	c	a	a	a	3.6	3.6	2.36	6.67	9.15	a	a	c	b	c
x617	9.18	3.64	2.53	2.56	0.06	b	a	c	b	c	5.02	7.08	5.7	6.69	5.7	b	a	c	c	b	7.01	5.69	5.77	2.95	5.77	a	c	c	a	b	2.97	2.92	4.86	1.97	1.76	c	a	c	b	c
x618	1.2	6.7	2.55	5.47	4.9	b	c	b	a	c	1.14	4	9.55	7.59	5.71	b	c	c	a	c	1.58	3.31	5.92	8.32	7.5	c	a	a	c	a	6	4.08	4.79	3.46	1.42	b	a	a	a	b
x619	6.39	5.18	0.59	8.24	0.57	a	a	b	a	b	1.1	6.42	6.42	6.29	7.63	b	c	a	b	a	3.38	8.08	8.08	1.45	3.35	a	c	c	b	b	0.57	5.95	5.88	5.2	3.61	a	c	c	c	b
x620	5.3	0.39	3.63	3.68	2.3	b	a	a	c	a	6.38	6.42	6.42	7.36	9.57	c	c	b	b	b	7.65	8.08	8.08	3.18	6.3	a	c	a	b	a	9.79	0.88	2.47	9.58	0.15	c	b	a	a	b
x621	8.24	9.92	4.6	1.67	5.67	c	c	a	c	c	3.26	6.42	6.42	0.49	6.08	b	c	a	b	a	0.38	8.08	8.08	0.64	9.56	a	c	b	b	c	6.83	6.02	0.76	3.58	0.5	b	a	c	c	b
x622	6.5	0.81	0.55	4.32	7.65	b	c	c	a	a	6.32	2.41	6	4.34	5.75	b	c	b	a	b	9.8	7.93	8.63	1.44	8.42	b	c	c	b	c	5.92	5.37	2.22	8.82	1.42	b	a	a	a	c
x623	2.72	1.76	6.15	7.63	0.22	b	c	a	a	b	5.35	9.23	7.08	7.01	0.17	b	c	c	a	c	6.61	3.17	6.72	0.18	9.24	b	c	b	c	a	1.93	1.76	6.93	1.63	5.2	c	a	a	b	c
x624	3.39	2.29	0.45	2.63	6.22	b	b	c	c	b	0.16	8.68	5.7	4.76	5.7	c	b	a	b	a	4.77	1.81	5.77	5.48	5.77	c	c	c	a	b	0.79	9.17	2.16	3.93	7.67	c	a	c	c	a
x625	9.75	5.52	2.26	3.58	5.08	c	b	c	c	a	7.88	2.68	5.7	2.68	5.7	a	c	b	a	a	8.78	6.42	5.77	6.42	5.77	a	c	b	a	a	0.57	1.56	3.63	2.14	7.55	a	a	c	b	c
x626	8.7	0.67	2.01	5.75	4.34	b	c	c	a	a	1	1.01	0.94	3.98	9.3	b	c	c	a	a	4.13	2.94	4.49	3.87	6.01	a	a	b	a	c	9.87	1.31	4.14	0.33	8.07	a	b	b	b	c
x627	4.51	3.06	0.78	3.8	1.96	b	c	c	a	b	7.61	6.42	6.42	7.46	2.39	b	c	c	b	b	5.09	8.08	8.08	5.73	4.97	c	c	c	b	a	2.9	2.43	8.04	4.98	3.82	a	a	b	a	c
x628	5.83	9.31	7.07	4.88	9.67	b	c	a	b	b	8.58	2.68	4.49	2.68	3.19	c	c	a	a	a	6.89	6.42	0.01	6.42	6.79	c	c	b	a	a	7.61	0.8	6.27	5.69	2.36	a	b	a	b	b
x629	2.26	9.66	6.22	9.24	9.54	c	a	b	a	b	7.48	2.68	6.63	2.68	5.76	a	c	a	a	a	5.98	6.42	7.68	6.42	9.32	a	c	b	a	a	8.4	5.39	7.6	2.73	4.52	a	a	c	c	a
x630	5.31	2.75	7.31	2.7	1.77	b	a	a	b	b	2.84	2.68	8.59	2.68	6.01	b	c	b	a	a	9.56	6.42	4.42	6.42	0.91	b	c	c	a	a	9.26	8.05	9.1	8.94	8.47	c	a	a	c	c
x631	5.7	8.77	8.8	2.07	4.13	b	c	c	c	a	3.44	6.42	6.42	4.59	5.5	b	c	a	b	c	9.27	8.08	8.08	9.75	7.82	b	c	b	b	c	1.46	2.5	0.09	2.14	9.69	b	c	c	c	a
x632	9.53	9.73	0.3	3.06	2.23	c	a	c	b	b	2.51	6.42	6.42	1.12	1.57	c	c	a	b	c	8.9	8.08	8.08	1.14	5.79	b	c	c	b	c	1.73	4.79	7.18	3.79	6.95	a	b	a	c	b
x633	1.03	1.08	5.68	3.36	1.39	b	c	a	a	b	3.72	2.81	5.85	7.86	1.25	b	c	b	a	a	6.1	2.46	0.83	1.16	3.65	a	a	c	a	b	1.9	6.42	5.22	4.93	0.54	b	c	c	a	b
x634	6.21	1.11	5.39	2.91	0.29	a	a	c	b	a	4.85	2.68	5.7	2.68	5.7	b	c	a	a	a	2.21	6.42	5.77	6.42	5.77	b	c	c	a	a	1.69	4.4	9.7	4.73	9.14	a	a	a	a	a
x635	2.05	3.55	1.46	4.28	8.57	b	a	b	c	c	9.03	2.68	6.58	2.68	7.51	a	c	c	a	a	8.87	6.42	0.83	6.42	7.49	b	c	b	a	a	0.72	6.03	7.01	0.4	9.69	b	b	c	c	b
x636	8.49	8.4	3.42	9.91	3.76	b	b	c	b	c	3.09	2.32	6.55	4.29	8.23	b	b	a	a	a	4.02	4.02	2.99	6.02	7.6	c	c	b	a	c	3.6	3.6	8.81	0.07	0.23	a	b	a	a	b
x637	1.19	5.78	3.05	5.28	6.76	b	c	c	a	b	6.45	9.07	6.75	6.87	7.67	b	c	b	a	b	0.09	2.16	6.73	8.13	0.37	a	a	a	a	a	2.07	4.95	6.33	3.35	9.92	b	c	c	c	a
x638	4.47	5.36	7.88	6.03	2.99	a	b	b	b	a	8.35	6.42	6.42	3.8	8.38	c	c	a	b	c	1.61	8.08	8.08	1.92	2.85	b	c	c	b	a	3.77	1.61	6.77	4.52	7.74	c	b	a	a	b
x639	4.8	8.69	4.55	6.64	1.79	b	b	a	b	c	1.1	6.42	6.42	7.03	4.46	a	c	a	b	c	3.09	8.08	8.08	4.84	5.32	c	c	b	b	b	9.67	3.66	4.71	8.54	6.78	b	c	b	a	a
x640	1.99	9.89	0.91	0.08	8.08	c	a	a	a	a	9.43	2.68	6.05	2.68	7.58	c	c	b	a	a	9.65	6.42	1.24	6.42	7.59	a	c	a	a	a	3.64	7.56	9.01	2.24	7.31	a	b	b	c	a
x641	4.09	1.48	7.95	0.13	8.92	c	a	a	a	b	2.74	4.85	5.7	1.66	5.7	b	c	b	b	b	5.66	7.91	5.77	9.24	5.77	b	a	b	b	a	9.75	0.62	2.75	4.95	0.46	c	b	b	b	a
x642	1.91	4.72	0.91	4.59	4.72	a	b	a	c	c	9.76	8.25	4.31	5.12	8.25	b	c	a	c	c	3.48	7.37	0.23	3.28	5.29	c	a	b	b	c	5.76	1.94	8.89	3.21	9.98	c	c	b	a	a
x643	9.49	4.72	9.11	1.17	4.72	b	a	a	c	c	4.34	8.25	3.25	6.34	8.25	a	a	a	c	c	9.78	2.58	7.6	4.73	3.52	b	a	c	c	b	6.37	0.61	7.25	8.18	6.06	c	b	b	b	c
x644	3.55	1.01	6	1.79	3.91	a	c	a	b	a	1.64	2.07	5.7	1.65	5.7	a	c	b	a	c	2.99	1.5	5.77	1.52	5.77	b	c	c	b	a	1.01	3.22	2.85	8.87	7.09	a	c	a	a	b
x645	2.86	4.72	7.57	0.48	4.72	c	a	a	c	c	0.23	8.25	7.33	3.25	8.25	a	a	a	c	c	4.02	4.02	1.51	6.03	4.87	c	b	a	a	c	3.6	3.6	7.53	9.36	5.78	a	c	c	a	c
x646	2.1	0.69	0.52	6.7	4.04	a	b	b	c	a	9.32	6.42	6.42	9.79	0.51	a	c	c	b	a	6.27	8.08	8.08	1.91	5.12	b	c	c	b	c	5.29	7.75	3.52	8.3	0.72	a	b	c	c	a
x647	4.5	2.37	3.17	8.41	2.98	b	b	b	b	a	6.83	6.42	6.42	5.07	7.86	b	c	a	b	c	8.54	8.08	8.08	8.46	7.07	b	c	c	b	c	5.12	2.18	8.48	6.31	0.4	c	b	b	c	a
x648	1.41	4.72	8.62	1.48	4.72	b	c	a	c	c	1.57	8.25	7.83	3.46	8.25	a	b	a	c	c	4.34	2.22	1.92	7.75	7.18	b	b	c	c	a	3.15	9.86	3.05	0.81	2.15	c	c	b	a	b
x649	2.58	7.97	7.14	7.74	5.33	c	b	b	c	b	6.53	2.68	6.7	2.68	0.49	c	c	a	a	a	0.56	6.42	3.27	6.42	1.44	c	c	c	a	a	7.58	7.38	6.56	5.27	7.37	c	b	b	a	c
x650	9.08	5.59	5.93	5.88	2.23	c	c	c	c	a	8.62	6.42	6.42	3.59	1.48	a	c	b	b	c	4.81	8.08	8.08	7.7	5.74	a	c	b	b	b	8.63	5.84	1.66	0.55	0.08	a	a	b	c	b
x651	5.17	7.83	8.78	3.36	9.99	b	b	b	a	a	9.86	6.42	6.42	4.02	2.02	a	c	c	b	b	3.39	8.08	8.08	4.15	6.67	a	c	b	b	a	8.43	9.83	0.21	6.39	5.14	c	b	a	a	b
x652	2.2	8.42	6.22	1.08	4.66	b	a	a	b	a	5.21	0.06	3.95	6.72	7.59	a	a	c	c	c	4.02	4.02	6.19	2.64	9.45	a	b	c	b	b	3.6	3.6	2.71	9.15	9.08	c	c	a	a	b
x653	1.85	0.76	7.68	7.1	8.15	c	a	a	b	a	5.09	6.65	5.7	6.61	5.7	b	c	c	a	a	3.28	2.06	5.77	1.16	5.77	c	b	b	c	a	7.72	6.74	0.17	6.37	3.65	c	b	c	b	b
x654	3.71	4.72	9.63	8.92	4.72	a	c	a	c	c	1.35	8.25	0.04	2.46	8.25	c	c	a	c	c	5.35	4.33	8.87	9.89	7.55	b	b	a	c	b	7.6	4.51	6.88	9.75	0.75	a	a	b	c	a
x655	2.42	5.85	6.14	5.58	4.84	b	a	c	b	b	4.81	5.93	5.7	1.58	5.7	a	c	c	a	a	0.99	9.03	5.77	3.96	5.77	b	c	c	c	c	8.63	1.43	8.97	0.31	9.16	b	b	b	c	a
x656	6.69	9.47	8.43	8.95	7.03	a	a	b	b	c	7.37	9.59	2.38	7.55	4.06	c	b	a	b	a	4.02	4.02	1.24	1.71	1.09	a	c	b	a	c	3.6	3.6	1.76	2.72	3.52	b	c	b	c	c
x657	5.64	4.09	8.61	3.39	7.46	a	c	b	a	a	8.65	6.42	6.42	2.51	9.53	c	c	b	b	c	1.72	8.08	8.08	6.41	1.84	a	c	c	b	b	9.26	2	3.97	4.2	2.66	a	c	a	a	b
x658	4.17	8.68	5.01	7.8	3.91	b	c	a	a	a	3.93	5.21	2.96	9.04	7.59	b	c	a	a	a	4.5	3.76	1.99	8.51	4.93	c	a	c	b	b	1.69	5.48	1.4	0.08	4.27	b	b	c	a	a
x659	3.44	6.61	1.94	9.35	2.55	a	b	b	b	a	8.79	2.27	1.5	8.26	5.71	b	b	c	a	a	2.78	2.42	9.54	5.93	0.2	b	c	b	b	c	0.05	5.48	9.27	6.6	0.07	c	a	c	c	a
x660	4.04	9.12	0.14	7.14	1.49	c	c	a	a	a	8.94	1.93	5.7	4.22	5.7	c	c	a	c	b	7.42	0.24	5.77	2.48	5.77	a	a	a	a	a	5.87	2.63	3.75	9.45	3.58	c	a	b	b	a
x661	8.12	4.72	3.64	7.36	4.72	b	a	a	c	c	8.15	8.25	5.06	3.03	8.25	a	b	a	c	c	4.02	4.02	2.98	0.5	1.65	c	a	c	c	a	3.6	3.6	7.85	4.03	7.9	b	a	c	a	b
x662	6.59	3.43	4.82	6.16	4.55	a	a	c	a	c	6.62	2.68	5.7	2.68	5.7	b	c	a	a	a	1.89	6.42	5.77	6.42	5.77	a	c	a	a	a	7.2	7.95	1.26	4.47	7.06	a	c	b	c	a
x663	9.13	7.73	6.03	0.93	7.54	b	b	a	b	c	8.55	6.42	6.42	8.28	0.69	a	c	a	b	b	3.22	8.08	8.08	4.7	7.99	a	c	c	b	a	6.11	4.97	5.71	6.6	7.94	b	b	b	a	a
x664	5.1	4.43	5.58	3.32	1.95	b	b	b	c	a	5.59	8.82	5.7	4.88	5.7	a	c	c	b	b	0.2	1.21	5.77	7.39	5.77	a	b	b	c	a	9.3	0.68	5.37	0.81	8.57	a	b	b	a	b
x665	4.22	3.37	2.54	3.86	2.94	c	c	b	b	a	7.29	6.42	6.42	9.02	2.38	a	c	a	b	b	5.14	8.08	8.08	3.48	7.25	b	c	a	b	a	1.02	1.46	5.56	2.64	2.97	b	a	a	c	c
x666	5.49	7.62	9.95	6.99	3.2	b	c	b	a	c	3.68	8.68	0.72	1.22	3.65	b	c	c	a	b	6.64	9.83	9.11	8.9	2.9	b	b	b	a	c	8.9	5.97	1.17	9.37	0.09	b	a	b	a	c
x667	1.54	4.72	2.28	9.75	4.72	c	a	a	c	c	6.22	8.25	3.04	1.11	8.25	a	b	a	c	c	4.02	4.02	0.68	1.54	2.74	c	a	a	a	c	3.6	3.6	1.65	6.41	6.03	b	b	b	b	b
x668	9.8	1.66	2.67	5.32	0.2	a	a	b	b	a	6.33	2.68	5.7	2.68	5.7	a	c	b	a	a	1.61	6.42	5.77	6.42	5.77	b	c	b	a	a	2.45	3.92	7.29	9.43	8.26	b	b	b	b	b
x669	2.19	7.82	1.05	9.23	6.86	a	c	b	b	c	7.08	8.69	5.79	6.32	9.06	a	c	a	b	a	6.81	1.92	0.55	0.94	1.97	c	b	c	c	b	9.59	3.3	3.99	6.03	4.39	c	b	c	a	a
