X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	8.62	8.36	1.86	1.06	1.15	a	c	a	b	b	5.93	2.68	1.52	0.43	9.35	b	b	a	a	c	8.89	5.46	8.72	6.1	6.06	a	b	a	c	b	5.26	9.74	9.52	5.99	8.14	a	c	b	b	a
x559	6.16	4.65	5.11	3.27	1.94	a	b	c	a	a	4.31	2.22	9.58	4.19	6.87	a	b	c	c	a	0.02	0.12	4.5	0.4	7.99	a	a	b	c	a	5.41	3.8	3.39	2.02	5.73	b	b	b	c	a
x560	5.11	5.21	4.5	7.89	7.96	a	a	c	c	b	7.81	6.68	0.93	4.39	5.9	a	c	b	a	b	9.11	7.28	9.18	8.64	4.39	c	a	a	a	c	5.22	6.64	2.07	0.49	4.78	b	b	c	b	a
x561	4.04	7.24	7.17	6.86	2.81	b	c	c	b	a	8.83	3.02	9.28	6.6	0.48	b	c	b	a	a	1.71	5.17	7.61	1.33	9.2	a	b	b	c	a	0.47	8.04	2.06	5.47	6.42	c	c	a	a	a
x562	1.49	5.14	7.73	0.24	0.5	c	b	b	b	b	5.29	6.98	0.56	3.46	1.77	b	a	a	a	c	3.7	2.79	9.73	6.02	5.33	b	c	b	c	b	9.32	4.15	2.7	6.68	7.56	c	b	b	a	b
x563	6.22	8.36	1.86	1.06	4.22	a	b	b	a	b	7.6	2.68	1.52	0.43	9.6	b	c	a	c	c	5.79	0.21	5	3.41	5.15	c	c	b	a	a	5.13	1.2	1.5	0.65	6.28	b	a	b	a	a
x564	8.67	0.25	0	4.95	9.15	c	c	a	c	a	5.29	6.98	2.21	9.35	0.41	c	a	a	c	b	3.7	2.79	0.23	9.59	8.92	b	c	a	a	a	8.47	7.63	5.44	8.26	0.24	b	c	b	c	b
x565	1.59	9.2	8.44	3.59	9.38	a	a	c	a	b	5.29	6.98	4.36	8.02	8.83	c	a	b	a	a	3.7	2.79	7.34	9.29	7.39	a	c	b	b	b	8.01	1.81	8.99	5.98	4.67	c	c	a	c	b
x566	0.85	1.81	3	2.24	1.14	b	a	a	c	c	4.76	0.27	0.56	2.03	1.77	b	b	b	c	c	5.89	4.11	9.73	6.41	5.33	c	b	c	c	c	3.23	8.06	7.64	8.39	6.6	c	a	a	a	c
x567	9.01	7.39	4.48	9.24	4.72	b	a	c	b	c	5.86	9.77	8.37	6.08	7.34	c	b	b	a	a	2.13	6.71	2.02	4.01	1.22	a	b	b	c	a	1.12	2.38	5.39	9.53	6.85	c	b	b	a	b
x568	4.04	7.24	7.17	5.65	7.53	b	b	c	b	a	8.83	3.02	9.28	9.36	4.53	b	a	c	c	a	4.91	1.71	1.27	8.15	4.06	c	c	a	c	a	2.88	0.44	7.89	6.82	9.31	a	c	b	c	b
x569	8.11	6.04	1.75	2.07	5.42	b	a	c	c	c	1.38	4.53	0.56	6.84	1.77	a	b	a	c	a	0.31	6.51	9.73	4.99	5.33	b	a	a	b	a	6.85	2.1	5.79	5.36	7.88	a	a	c	b	c
x570	5.24	1.87	5.82	0.94	5.64	b	a	b	c	a	8.04	5.78	0.56	2.54	1.77	a	a	b	b	b	9.67	2.75	9.73	0.84	5.33	c	a	b	b	c	4.4	1.49	4.31	9.17	9.36	c	a	a	b	b
x571	7.29	8.36	1.86	1.06	7.15	a	b	a	a	b	5.57	2.68	1.52	0.43	9.44	b	a	a	b	c	8.75	4.69	4.88	6.76	5.35	a	b	b	b	c	2.71	0	2.55	3.93	4.55	c	b	b	b	a
x572	6.25	1.28	2.01	7.77	1.55	c	c	a	b	b	8.05	8.42	6.93	4.53	4.23	a	a	c	a	a	1.37	6.4	8.85	7.45	3.79	b	c	c	b	b	9.66	6.02	9.08	3.41	2.02	b	b	b	b	b
x573	5.32	9.96	9.12	7.25	9.16	c	c	a	a	a	4.59	6.44	0.56	5.7	1.77	c	a	b	b	c	0.78	2.87	9.73	3.87	5.33	b	b	a	b	a	3	4.29	7.45	5.12	3.67	a	c	c	c	a
x574	2.63	2.05	2.34	5.36	2.41	a	a	a	b	a	3.81	0.44	3.41	7.58	4.01	a	b	b	b	a	8.49	9.94	8.54	7.71	0.53	b	a	b	a	c	8.83	1.33	3.67	2.99	5.39	b	a	a	a	a
x575	8.81	8.67	3.38	9.69	8.66	c	c	b	a	a	3.81	0.44	8.52	7.58	1.86	c	c	c	a	c	8.49	9.94	5.82	7.71	1.16	b	b	a	a	c	4.51	3.32	6.61	8.86	6	b	a	c	a	c
x576	5.12	1.98	8.18	9.1	4.44	b	b	b	a	a	5.29	6.98	1.56	4.27	8.63	b	c	c	a	c	3.7	2.79	9.22	9.93	3.08	a	b	b	c	a	8.62	5.29	5.21	2.16	5.43	b	c	b	c	b
x577	2.62	5.08	6.69	5.3	7.67	a	b	a	a	c	0.96	8.58	0.56	9.72	1.77	b	a	c	a	b	3.35	4.47	9.73	9.38	5.33	b	c	c	b	a	6.54	5.13	4.69	3.83	7.73	b	b	a	b	c
x578	9.83	1.64	3.71	2.97	3.84	c	b	b	c	a	3.81	0.44	5.92	7.58	1.82	c	a	c	c	b	8.49	9.94	9.17	7.71	9.32	a	b	a	c	b	1.09	7.61	1.43	2.75	4.19	b	a	c	b	a
x579	1.9	5.55	7.41	6.73	1.57	b	c	c	b	c	3.81	0.44	5.43	7.58	4.57	b	a	a	a	c	8.49	9.94	5.66	7.71	4.6	b	c	c	b	a	6.74	9.27	5.77	7.9	5.38	b	a	a	c	c
x580	4.04	7.24	7.17	8.63	7.53	b	c	a	a	a	8.83	3.02	9.28	2.19	8.22	b	c	c	a	a	4.7	6.33	8.76	0.69	7.57	a	a	b	b	c	4.1	7.33	9.66	0.91	1.48	a	a	c	b	c
x581	4.04	7.24	7.17	0.1	8.54	b	b	c	c	a	8.83	3.02	9.28	7.92	0.09	b	b	a	c	a	7.54	0.55	3.87	8.61	5.13	c	c	c	a	b	1.99	2.09	5.65	7.31	4.41	a	a	a	a	b
x582	9.72	3.2	5.13	0.01	5.17	b	c	a	a	b	9.32	9.41	4.53	8.15	0.49	b	b	c	a	b	7.64	7.43	0.35	6.84	0.28	a	b	c	c	c	6.69	4.5	0.71	7.43	0.73	b	c	b	c	a
x583	7.76	1.29	6.16	4.74	5.23	a	b	c	c	b	3.28	1.35	0.56	0.34	1.77	c	c	a	b	c	7.96	4.46	9.73	5.48	5.33	c	a	b	c	c	0.56	6.3	1.74	3.8	7.3	c	b	b	a	c
x584	3.9	0.45	5.5	5.71	0.14	a	b	a	a	c	3.81	0.44	0.39	7.58	2.61	b	b	b	b	a	8.49	9.94	1.81	7.71	0.52	c	a	c	c	c	9.94	2.16	6.12	0.4	3.99	a	b	c	b	c
x585	4.1	2.53	4.6	6.16	7.11	c	a	a	c	a	3.75	9.25	0.56	1.86	1.77	a	a	c	a	b	7.63	0.37	9.73	7.38	5.33	a	b	c	c	c	1.43	9.36	8.07	4.51	0.59	b	b	b	a	b
x586	9.27	7.77	8.98	5.09	8.94	c	c	b	c	b	7.12	9.3	8.2	5.68	8.4	a	a	a	c	b	5.2	5.42	6.85	7.54	0.55	a	b	a	a	a	3.5	2.63	5.44	3.49	3.52	c	c	a	b	a
x587	8.1	8.36	1.86	1.06	7.71	a	a	b	b	b	8.49	2.68	1.52	0.43	4.62	b	c	c	c	c	8.78	1.56	1.68	8.84	0.89	a	b	a	b	a	0.95	7.27	1.36	9.72	3.28	b	b	a	b	c
x588	8.4	5.87	8.91	8.53	7.91	b	b	a	a	a	8.03	1.72	4.92	6.32	1.22	b	c	c	a	a	0.64	0.76	7.5	9.83	0.68	b	a	a	c	b	0.18	6.03	3.56	0.18	6.74	c	b	a	b	c
x589	5.76	0.4	5.18	9.04	4.93	a	c	b	a	a	2.27	5.2	0.05	6.32	8.76	a	b	b	c	a	4.78	3.04	0.26	8.77	0.99	c	c	b	c	c	0.11	4.06	2.38	9.88	8.73	b	b	a	c	b
x590	4.04	7.24	7.17	1.07	6.29	b	c	c	a	a	8.83	3.02	9.28	7.26	7.19	b	a	a	a	a	0.87	5.18	5.91	4.87	9.9	b	a	a	a	c	4.23	6.62	3.16	1.02	7.46	a	a	c	b	c
x591	8.85	1.97	1.45	1.6	6.93	c	b	b	c	c	7.09	7.21	4.9	0.48	6.6	c	a	a	b	a	6.42	7.66	6.22	6	4.74	a	a	c	c	a	5.17	4.6	5.02	8.48	2.29	a	c	c	a	c
x592	1.21	2.08	2.3	3.95	4.88	b	a	c	a	a	0.21	4.47	4.39	6.15	6.8	a	b	b	b	b	1.78	7.39	1.54	1.16	0.91	c	c	b	b	a	1.91	9.97	6.01	2.57	6.19	b	c	c	c	b
x593	9.16	0.43	9.34	7.96	2.57	c	c	a	a	c	8.09	1.01	6.33	0.46	9.6	c	c	b	c	c	5.79	7.9	9.75	7.97	6.4	c	a	c	b	a	9.24	3.65	7.8	3.45	0.85	b	a	a	a	a
x594	3.68	8.26	5.01	7.29	6.64	c	a	b	c	c	5.29	6.98	0.56	2.22	1.77	a	b	c	c	c	3.7	2.79	9.73	3.46	5.33	b	c	b	c	c	5.21	0.1	3.78	5.32	9.41	c	c	a	c	a
x595	0.08	9.24	2.61	2.97	8.91	b	a	c	c	a	4.52	5.77	0.56	4.93	1.77	c	b	b	b	b	6.93	6.44	9.73	0.46	5.33	a	b	b	c	a	5.43	4.86	7.71	7.32	2.78	a	b	c	a	a
x596	5.93	6.5	7.04	7.24	2.39	c	b	a	b	a	4.32	5.28	0.56	8.09	1.77	b	b	c	b	a	2.53	2.83	9.73	0.19	5.33	a	b	a	c	b	8.27	3.98	1.33	0.01	3.48	a	b	a	b	c
x597	5.62	2.8	2.02	3.93	6.39	a	a	a	a	b	3.81	0.44	0.56	7.58	1.77	b	c	a	c	b	8.49	9.94	9.73	7.71	5.33	c	a	c	b	a	2.66	7.89	4.06	8.19	6.73	a	b	c	a	c
x598	4.04	7.24	7.17	7.4	2.13	b	b	a	c	a	8.83	3.02	9.28	8.56	3.65	b	a	a	a	a	0.99	0.78	5.17	2.39	8.97	b	c	a	b	b	7.44	7.31	3.97	7.55	0.1	c	c	a	c	c
x599	4.11	0.39	1.79	5.97	1.76	b	b	a	a	a	5.29	6.98	8.67	3.94	0.94	a	c	c	c	a	3.7	2.79	9.35	8.65	8.23	c	b	a	b	b	3.73	6.24	3.14	5.81	7.28	a	c	c	b	c
x600	4.58	3.66	3.73	8.61	9.01	a	b	a	b	a	3.81	0.44	1.47	7.58	6.4	a	b	c	c	a	8.49	9.94	0.42	7.71	4	c	c	b	a	a	8.73	7.15	0.48	0.18	7.25	c	b	a	a	c
x601	3.84	5.37	3.83	5.75	8.64	a	b	a	b	a	5.29	6.98	7.19	2.37	2.33	a	b	a	b	a	3.7	2.79	0.49	3.68	1.66	c	b	a	b	a	6.16	9.13	5.19	5.05	2.9	c	b	a	a	c
x602	8.2	9.72	8.54	9.5	3.55	b	c	c	b	a	7.94	5.99	8.73	0.7	1.73	a	b	b	c	c	6.99	8.73	0.53	7.27	1.2	c	b	b	b	a	0.97	6.25	4.98	1.04	6.7	b	b	c	a	b
x603	3.44	9.4	0.42	0.86	2.5	c	a	b	a	a	3.81	0.44	6.66	7.58	3.49	a	c	c	c	a	8.49	9.94	5.28	7.71	2.52	b	c	a	b	c	6.76	6.3	8.99	5.42	4.71	a	c	a	b	a
x604	4.13	2.93	9.68	3	1.46	b	c	a	a	a	3.81	0.44	1.89	7.58	5.31	c	c	a	b	c	8.49	9.94	9.91	7.71	6.36	a	c	b	b	b	9.98	4.6	4.51	4.46	0.29	c	c	b	a	c
x605	0.54	0.04	2.72	3.94	5.83	b	a	b	b	c	2.33	6.63	2.3	0.46	5.02	a	c	a	b	c	8.94	4.32	7.03	1.28	3.33	c	a	b	a	c	1.53	3.54	5.66	2.93	6.35	a	b	c	c	c
x606	4.76	4.41	3.96	4.84	6.5	a	a	c	a	b	7.65	1.98	0.56	0.89	1.77	b	c	a	c	b	5.28	0.06	9.73	7.16	5.33	a	a	a	b	b	2.02	6.75	2.31	9.06	2.1	a	c	b	b	a
x607	1.08	8.36	1.86	1.06	3.87	a	a	c	a	b	8.97	2.68	1.52	0.43	2.02	b	c	c	b	c	0.89	5.08	6.32	8.11	5.03	b	a	a	a	a	1.76	5.68	6.86	7.99	4.94	c	a	a	b	b
x608	9.48	4.69	5.25	0.18	2.4	a	a	c	b	a	9.23	8.22	5.28	0.34	4.96	a	c	b	c	a	7.86	0.55	9.46	5.23	5.56	a	c	c	b	a	1.54	4.47	4.62	0.69	5.89	c	b	c	a	c
x609	8.29	4.02	8.57	5.3	0.75	a	a	b	c	a	2.8	7.56	6.59	5.42	8.32	a	c	b	c	a	0.94	3.42	4.02	6.83	0.32	c	a	a	c	b	0.79	7.75	6.34	7.47	9.52	c	b	c	b	a
x610	6.04	8.36	1.86	1.06	0.14	a	b	c	b	b	6.84	2.68	1.52	0.43	8.86	b	a	b	b	c	9.19	9.04	9.69	6.88	6.38	c	c	c	b	c	9.62	2.47	5.44	9.33	8.54	b	a	b	c	a
x611	2.7	9.52	9.94	8.79	8.33	a	c	c	c	a	7.89	9.3	8.32	0.29	7.67	a	c	b	a	a	8	6.03	8.52	3.13	3.93	a	b	a	a	a	9.01	0.18	9.94	3.68	6.03	c	c	a	a	a
x612	5.51	4.86	4.14	0.91	3.99	c	a	c	c	b	2.95	5.75	9.45	4.17	3.07	a	b	c	a	a	8.65	5.27	4.23	7.69	1.64	a	a	c	a	a	9.86	0.33	3.65	6.69	6.36	b	c	a	b	b
x613	0.88	3.05	4.38	6.51	2.95	b	c	b	a	c	5.29	6.98	7.85	3.77	4.3	c	c	c	c	c	3.7	2.79	5.02	4.74	3.43	b	b	b	a	c	5.22	7.7	0.04	7.58	1.62	a	a	c	c	a
x614	4.04	7.24	7.17	2.32	9.74	b	c	b	b	a	8.83	3.02	9.28	8.43	9.09	b	c	b	a	a	9.93	1.32	7.46	4.78	2.21	b	c	a	c	b	1.77	9.53	7.48	9.7	0.71	a	b	c	b	a
x615	5.13	6.25	9.01	5.56	4.06	b	a	a	a	b	5.29	6.98	0.76	9.63	9.03	c	c	a	c	b	3.7	2.79	2.91	1.63	8.79	c	b	a	c	a	9.8	4.24	2.55	3.57	5.89	c	b	b	a	b
x616	3.36	0.95	1.85	6.7	5.77	a	a	b	a	c	8.14	3.08	0.56	7.67	1.77	b	b	a	c	c	4.55	8.79	9.73	6.04	5.33	c	c	c	a	c	2	3.98	4.73	2.75	2.33	b	b	a	c	a
x617	7.07	8.36	1.86	1.06	8.84	a	b	b	b	b	6.16	2.68	1.52	0.43	2.11	b	a	a	a	c	6.98	5.54	2.57	6.34	1.91	c	a	c	b	c	5.8	9.28	0.11	1.21	0.78	b	a	c	a	c
x618	7.4	1.99	8.61	6.52	9.72	a	b	b	a	a	4.84	9.08	0.56	2.46	1.77	c	b	b	c	b	4.63	1.88	9.73	3.22	5.33	b	c	b	b	b	8.15	8.79	7	6.25	7.75	c	c	b	a	b
x619	9.76	6.22	9.5	3.74	5.76	a	b	c	b	a	9.36	5.37	0.56	3.43	1.77	c	c	b	b	b	3.53	4.46	9.73	1.98	5.33	b	b	c	c	b	3.63	4.39	1.42	1.65	9.79	a	a	c	c	c
x620	7.27	8.36	1.86	1.06	7.42	a	c	a	b	b	5.36	2.68	1.52	0.43	4.84	b	a	b	a	c	8.38	7.86	5.92	9.3	6.03	b	a	a	b	c	5.45	4.87	0.54	3.39	9.86	b	a	c	c	a
x621	5.39	7.19	7.46	4.75	7.68	a	c	c	c	a	8.46	8.85	6.29	7.22	9.2	a	c	b	c	a	8.35	3.71	1.51	7.78	2.82	c	b	c	a	b	4.44	8.41	0.67	7.29	0.28	c	c	a	b	c
x622	8.06	8.36	1.86	1.06	0.06	a	c	b	c	b	7.74	2.68	1.52	0.43	4.67	b	a	b	b	c	0.29	0.43	0.91	1.53	8.16	c	b	a	c	c	9.86	0.66	3.59	5.29	2.96	a	a	a	c	b
x623	6.08	3.42	8.34	8.52	6.95	b	a	c	a	a	0.21	0.72	0.19	5.14	6.05	c	a	a	b	c	8.93	3.59	8.66	1.42	4.26	b	c	b	b	b	7.89	6.47	4.72	4.1	3.28	a	b	a	c	b
x624	0.53	2.73	9.98	4.97	4.63	a	b	c	c	a	1.78	7.86	9.18	4.68	3.36	a	c	b	c	a	1.22	1.81	9.35	4.36	2.86	a	b	c	c	c	9.54	2.35	4.63	3.69	9.61	c	a	b	a	c
x625	2.5	7.13	3.47	7.65	2.92	a	b	c	a	b	5.29	6.98	6.51	4.47	1.26	c	c	b	b	a	3.7	2.79	3.93	3.99	9.88	a	b	b	a	b	4.18	2.8	0.84	8.86	0.14	c	c	c	a	a
x626	7.08	3.7	7.6	7.89	0.24	a	c	b	a	a	1.64	5.02	5.26	4.62	0.27	a	a	c	b	a	3.54	2.38	5.65	0.52	6.89	c	c	c	b	b	7.58	2.77	8.35	2.09	8.3	c	b	a	c	b
x627	0.55	6.93	4.65	4.19	5.76	a	b	a	b	c	3.41	2.46	2.49	3.24	0.32	a	a	a	a	b	9.67	2.82	10	5.13	9.45	b	c	b	c	b	3.42	4.12	5.82	3.62	2.74	a	c	a	b	b
x628	7.29	8.36	1.86	1.06	3.86	a	c	a	b	b	4.59	2.68	1.52	0.43	8.09	b	c	b	b	c	2.55	5.4	5.62	4.54	7.37	c	b	c	b	b	0.6	4	6.23	3.35	4.18	b	c	c	a	a
x629	4.9	2.92	1.66	5.87	1.45	c	c	b	a	a	5.29	6.98	6.94	7.99	9.14	b	a	b	c	c	3.7	2.79	0.28	1.29	2.7	b	c	a	b	a	3.16	5.91	5.6	4.73	9.6	c	c	a	a	a
x630	0.11	3.68	4.61	7.45	1.67	b	a	a	c	b	5	1.66	0.56	3.62	1.77	c	a	b	c	c	3.14	0.19	9.73	0.14	5.33	a	a	c	a	b	0.21	6.2	3.33	3.17	4.51	b	b	a	a	a
x631	1.04	8.36	1.86	1.06	2.81	a	c	c	b	b	2.19	2.68	1.52	0.43	4.4	b	c	a	c	c	4.23	8.96	4.94	2.6	7.27	a	b	a	b	b	0.2	1.01	4.26	3.35	8.05	c	c	c	a	a
x632	4.54	0.21	4.09	4.22	2.02	b	b	b	b	a	3.81	0.44	2.29	7.58	4.73	c	a	b	a	c	8.49	9.94	5.61	7.71	0.05	a	b	c	c	c	9.93	1.63	3.7	4.94	4.3	c	b	b	a	b
x633	6.77	8.36	1.86	1.06	9.7	a	c	c	b	b	2.96	2.68	1.52	0.43	6.4	b	b	a	a	c	9.08	2.15	7.64	6.08	3.71	b	a	b	b	b	3.68	0.82	9.58	6.19	4.27	b	b	c	b	c
x634	2.93	8.51	1.05	7.85	0.32	a	b	b	c	a	8.45	8.85	6.98	5.52	0.18	a	a	a	b	a	7.17	6.12	4.73	4.84	8.61	b	b	b	b	a	7.91	5.92	2.51	9.99	9.7	b	b	a	b	b
x635	2.78	9.15	0.58	8.78	7.51	c	b	a	b	a	5.29	6.98	4.6	2.5	5.45	b	b	a	c	b	3.7	2.79	0.19	2.38	5.55	c	a	a	a	b	6.41	3.64	3.23	1	2.92	b	a	b	b	a
x636	1.94	9.7	7.87	5.87	8.86	c	a	a	c	b	3.14	2.84	9.9	7.39	7.69	b	c	a	c	c	8.3	0.3	6.67	3.95	6.93	a	c	a	a	a	0.18	0.87	4.87	6.94	4.02	a	c	a	b	c
x637	1.44	0.3	5.16	1.29	0.39	a	b	a	c	a	0.42	5.12	0.56	6.49	1.77	a	c	a	a	a	9.84	1.44	9.73	5.77	5.33	a	c	b	c	c	2.21	3.39	9.87	0.85	6.04	a	c	b	a	b
x638	0.81	4.22	6.65	3.74	8.78	a	a	c	a	a	7.66	7.35	6.35	4.07	5.12	a	a	a	a	a	8.8	7.35	6.43	7.24	1.29	c	c	b	b	a	7.34	0.18	6.73	1.7	3.65	c	a	c	c	b
x639	4.04	7.24	7.17	8.72	6.07	b	b	b	b	a	8.83	3.02	9.28	1.4	0.14	b	a	c	c	a	1.27	1.64	3.36	3.79	5.02	b	b	c	a	a	3.44	8.17	1.37	9.22	9.65	a	a	a	c	c
x640	4.04	7.24	7.17	7.99	6.24	b	a	c	c	a	8.83	3.02	9.28	1.78	4.05	b	a	c	a	a	9.83	1.82	1.35	5.99	3.92	b	c	b	c	c	6.18	8.4	1.5	4.01	6.62	a	b	b	c	b
x641	7.6	1.74	7.24	1.49	5.07	b	c	a	b	a	0.84	6.23	0.56	4.49	1.77	b	c	a	a	b	7.53	2.23	9.73	7.99	5.33	b	b	b	a	b	3.13	7.3	5.14	4.95	3.48	c	c	a	c	b
x642	4.68	8.31	5.89	7.26	7.85	b	b	b	c	a	4.98	9.99	3.21	7.43	8.96	c	c	b	a	c	1.15	7.22	0.02	1.91	8.75	a	b	c	c	c	5.88	5.93	4.67	3.95	3.8	a	b	c	b	c
x643	1.2	8.36	1.86	1.06	4.03	a	b	b	c	b	0.25	2.68	1.52	0.43	2.66	b	b	a	b	c	9.63	7.22	6.1	5.71	6.63	b	a	a	b	c	1.59	5.7	4.33	5.71	3.4	a	b	a	a	c
x644	6.62	5.54	3.01	6.53	9.5	b	b	a	c	a	5.32	1.08	5.91	5.49	9.04	a	c	c	a	a	0.15	1.02	0.05	5.69	5.47	c	b	c	c	c	8.88	7.84	9.43	9.37	1.12	c	c	a	a	a
x645	3.48	5.9	0.75	2.16	2.11	b	a	b	b	c	5.97	6.84	0.56	2.31	1.77	c	a	c	a	c	6.41	9.43	9.73	7.31	5.33	a	a	c	c	b	8.66	5.09	3.42	7.87	7.51	a	c	a	a	a
x646	3.94	9.5	5.97	8.8	7.54	a	b	a	c	b	3.6	9.07	8.45	2.15	6.29	a	a	c	b	b	4.69	1.74	9.18	7.13	9.66	c	c	c	b	b	2.9	3.12	2.15	2.72	7.28	b	a	a	b	c
x647	1.19	4.33	8.84	5.14	4.83	b	b	b	c	c	4.4	4.31	2.79	3.66	6.35	b	a	b	a	a	9.54	2.56	6.39	2.23	7.56	b	b	a	a	a	8.12	1.01	5.93	6.77	7.76	c	b	a	b	a
x648	4.04	7.24	7.17	5.25	0.38	b	c	a	c	a	8.83	3.02	9.28	1.86	2.35	b	b	b	b	a	4.76	9.59	0.48	5.06	9.48	b	b	b	a	a	6.82	4.76	8.58	3.89	7.66	b	c	c	b	c
x649	2.94	8.54	1.31	0.81	5.34	b	a	c	b	a	8.81	5.36	0.56	1.95	1.77	b	a	c	c	c	7.73	0.22	9.73	2.21	5.33	b	c	b	b	b	5.97	0	7.51	1.74	3.23	b	c	a	c	a
x650	0.05	2.03	8	9.82	2.53	b	b	b	c	b	5.29	6.98	7.89	7.79	4.12	a	b	b	b	c	3.7	2.79	7.75	0.22	7	b	a	b	c	c	3.43	2.69	2.55	7.8	3.32	a	c	a	a	b
x651	4.04	7.24	7.17	8.54	3.02	b	c	a	a	a	8.83	3.02	9.28	1.14	3.5	b	c	b	c	a	6.76	3.54	8.39	5.16	0.59	b	a	b	c	c	3.89	4.22	4.01	2.55	6.69	a	c	b	b	a
x652	7.45	5.25	0.74	1.77	6.76	c	b	c	c	a	0.76	0.2	0.56	5.46	1.77	b	a	b	c	b	3.17	2.34	9.73	2.3	5.33	a	a	b	a	c	6.38	9.41	2.33	4.46	3.15	c	b	b	a	a
x653	9.92	3.96	5.37	0.07	1.42	a	b	b	b	b	5.29	6.98	7.19	9.24	7.14	c	c	a	b	c	3.7	2.79	8.97	4.8	3.07	a	c	a	c	b	2.13	3.93	7.79	5.84	6.87	c	c	c	b	a
x654	4.24	0.99	3.48	4.53	8.88	c	c	b	b	a	5.29	6.98	3.36	1.58	8.82	a	c	c	a	a	3.7	2.79	5.35	8.03	5.96	b	c	c	b	c	9.64	0.85	1.86	0.78	9.47	a	b	a	b	b
x655	6.93	2.78	9.07	3.47	7.71	a	c	b	b	a	3.81	0.44	9.7	7.58	1.71	a	c	c	a	a	8.49	9.94	6.51	7.71	3.11	c	a	b	c	a	1.34	6.9	1.54	1.51	8.14	c	b	a	a	b
x656	0.45	6.67	6.54	4.46	9.53	a	a	c	a	c	4.52	6.6	0.56	9.73	1.77	a	b	a	b	a	9.34	6.46	9.73	3.86	5.33	b	c	a	c	b	9.35	0.99	9.59	0.42	4.37	c	b	a	a	a
x657	4.04	7.24	7.17	4.33	3.1	b	a	b	b	a	8.83	3.02	9.28	8.07	0.09	b	a	b	c	a	5.89	8.92	6.61	0.81	6.14	c	a	b	a	b	6.49	8.3	0.52	2.98	1.19	a	a	c	b	b
x658	9.86	6.2	2.88	2.39	4.13	a	b	a	c	c	0.07	0.7	2.27	1.8	0.3	a	a	b	c	a	8.46	1.72	6.05	7.05	7.94	c	a	c	b	c	4.31	0.72	8.87	5.01	3.8	c	c	a	b	c
x659	5.79	2.08	8.54	6.03	1.17	a	a	b	b	b	4.13	5.69	0.56	4.26	1.77	b	c	c	a	c	0.3	0.29	9.73	3.59	5.33	c	b	a	b	c	0.61	6.3	8.73	7.19	0.35	b	a	c	a	a
x660	3.46	8.92	2.29	7.9	0.59	c	c	a	a	c	3.81	0.44	0.65	7.58	3.59	b	a	b	b	a	8.49	9.94	9.04	7.71	8.09	a	a	a	c	c	7.01	2.98	3.39	9.43	6.7	c	a	c	a	c
x661	1.51	1.84	9.57	7.36	4.29	b	b	b	a	b	5.29	6.98	3.1	5.01	7.06	a	b	c	b	c	3.7	2.79	7.59	8.33	3.51	b	a	c	c	a	5.85	0.03	2.16	6.13	8.76	b	a	c	b	c
x662	3.95	8.36	1.86	1.06	6.03	a	c	a	a	b	6.52	2.68	1.52	0.43	4.44	b	b	b	c	c	4.24	5.8	7.67	2.56	7.35	a	a	c	a	a	2.88	5.69	1.24	6.54	1.06	a	a	c	a	a
x663	6.9	1.9	3.22	6.91	1.28	a	a	b	b	c	8.93	6.19	0.24	1.26	8	c	c	a	b	a	6.27	5.66	4.27	1.68	0.01	c	b	b	a	b	0.07	5.16	0.25	8.05	0.48	c	c	c	b	c
x664	4.31	8.36	1.86	1.06	3.94	a	a	b	c	b	1.71	2.68	1.52	0.43	9.51	b	a	b	a	c	2.43	8.83	5.48	3.24	4.61	a	b	b	b	c	8.73	4.69	1.19	4.65	9.72	c	a	b	c	c
x665	7.25	8.36	1.86	1.06	3.1	a	a	b	b	b	2.41	2.68	1.52	0.43	8.06	b	c	b	a	c	9.27	7.88	3.74	5.64	4.57	c	c	c	b	c	2.49	4.99	4.17	6.97	0.22	a	a	a	b	c
x666	2.46	8.85	6.58	1.63	8.93	a	c	b	b	a	6.93	8.45	7.49	2.08	0.85	a	c	a	b	a	0.64	9.53	9.05	0.46	3.05	b	b	a	b	a	0.06	4.75	4.02	1.19	6.98	a	a	b	c	b
x667	4.04	7.24	7.17	7.48	2.14	b	c	b	a	a	8.83	3.02	9.28	1.95	7.72	b	c	a	a	a	3.78	9.12	5.82	2.15	4.88	a	a	b	c	a	4.91	3.57	4.84	5.85	3.2	a	a	c	b	a
x668	7.02	5.89	2.32	6.21	1.57	c	c	a	a	b	7.71	5.37	5.47	9.6	1.17	b	a	a	a	b	3.51	3.3	7.41	3.29	5.52	c	c	c	c	a	7.83	0.61	1.49	2.76	4.31	a	a	c	a	a
x669	7.3	1.4	4.54	3.9	4.35	a	b	b	b	b	3.05	5.57	7.15	0.04	9.65	c	b	a	a	c	2.42	4.36	0.75	6.5	6.07	a	b	c	b	b	1.23	2.58	8.5	5.38	8.25	a	a	b	c	a
