X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x586	9.14	5.71	3.76	6.45	3.74	b	b	c	b	a	9.14	5.71	6.19	6.28	5.21		b	b	a	a	3.41	1.39		4.95		c	b		c	c	6.38	1.89	3.54	7.85	8.83	b		b	a	c
x587	6.04	3.85	8.86	6.38	7.85	b	a	c	a	a	5.91	7.98	3.76	6.79	1.83	a	c	b	a	c	6.55	4.01	1.72	2.54	5.26	a	b	c	b	c	5.36	7.69	7.02	8.93		b	c	a	b	c
x588		6.14		0.4		a	b	b	c	a	0.33	7.32	5.89	9.17	5.14	c	a	a	c	c	2.06	0.45	1.21	0.4	2.34	c	a	a	c	c	5.35	10	2.59	5.32	0.04		b	c	c	c
x589	5.25	6.48	7.45	6.73	3.2	a		c	b	b	8.29	7.58	9.88	2.89	2.32	a	a	b	a	c		9.65	0.64	1.53	8.19	a	a		a	c	7.19	5.34	1.06	4.46	6.08	b	b	c	a	c
x590		0.89	3.43	1.03	0	b		b	c	b	2.38	2.01	8.75	4.54	7	b	b		c	b	6.18	9.22	9.53	1.37	8.52		b	c	a	c	9.6	8.12	6.52	0.15	3.37	c	b	c	b	b
x591	2.43	0.69	8.92	8.75		c	a	b	a	a	5.27	7.45		9.15	9.45	a	c	a		c	5.37	8.61	3.74	2.01	4.73	a	a	c	a	c	6.35	7.28	7.43	3.6	2.62	a	b	a	c	a
x592	7.33	8.47	3.08		9.17	c	a	a	b	b	8.45	6.56	6.97	0.74	6.25	c	a	a	c	c	1.07	4.56	4.94	2.33	4.57	c	c	a	c	b	8.21	6.27	1.26	9.11	2.78		c	c	b	a
x593	6.82	4.1	7.24	1.42	7.94	b	c	a	b	b	5.8	4.1	1.95		7.94	c		b	a	b	5.89	1.4	9.76	2.71	7			b	b	b	9.12	1.52	2.56		8.43	a	c	b	a	
x594	5.48	4.1	3.18	2.37	7.94	b	a	c	c	a	0.6	4.1	2.33	4.74	7.94	b	b	b	b	c	6.47	7.91	6.48	5.62	5.6	b	b	b	a	a	5.4	0.1	8.75	6.86	3.84	c	b	b	b	c
x595	5.23	5.55	8.64	1.2	0.38	a	b	c	a	a	5.08	5.55	8.64	8.9	0.38	a	b	b	c	c	2.87	1.91	0.14	6.96	8.15	c	a	a	b	a	2.02	2.69	8.86	9.64	2.37	a		a	a	b
x596	1.31	4.1	5.39	5.99	7.94	a	c	c	a	a	8.87	4.1	0.83		7.94	b	b	c	c	c		2.93	1.08	6.33	1.17	c	a	c	a	b	0.75	0.6	1.29	0.09		c	a		b	a
x597	1.11	5.55	8.64	4.58	0.38	a	b	c	b	a	1.9	5.55	8.64	8.34	0.38	a	b	a	a	c	2.81	7.74	4.6	3.08	9.87	b	a	c	a	b	5.31	3.2	7.13	3.28	2.64	a		c	a	c
x598	9.14	5.71	3.36	3.31	8.1	c		a	c	a	9.14	5.71	7.95	8.97	7.92	a	a	c	c	c	1.73	0	3.14	5.91	9.44	c	a	a	b	c	1.87	4.09	5.16	1.95	1.18	c	c	b	a	a
x599	5.54	5.56	0.4	7.87	9.26	b	b	b	c	b	4.73	6.9	4.29	7.33	0.4	c	a	a	c	a	7.03	1.75	5.7	4.32	0.64	c	b	a	c	c	9.05	7.16	6.77	5.31	6.02	b	b	c	c	c
x600	3.79	4.1	1.89	9.85	7.11	b	b	b	a	b	2.57	3.62	8.6	0.37		c	b	b	b	b	4.39	1.43	7.9	2.61	2.81	b	a	c	a	a	1.42	2.15	3.32	4.09		c	c	c	b	c
x601	1.55	5.8	0.29	9.99	3.42	c	a	a	b	c	3.97	9.12	4.3	0.13	1.37	b	b		c	c			5.28	7.18	7.76	b	a	a	b	c	0.85	4.63	2.38			a	b	c	a	a
x602	6.79	0.65	5.47	2.61		c	c	a	c	c	1.09	0.86	6.19		7.05	c	b	a	c		4.69		1.24	4.91	0.95	c	c	a	c	b	7.33	0.41	0.16	0.93	0.39	c	b	b	c	b
x603	5.67	4.89	2.57	2.99	9.02	b	a	a	a	b	0.21	6.41	1.26	6.49	0.49	c	a	c	b	a		6.74	5.08	6.56	4.13	a	a	b	b	a	7.85	2.02	5.51	2.04	6.97	c	c	a	b	c
x604	4.4	5.07	8.64	3.06	0.38	a	b	c	b	c	5.77	5.55	8.64	4.01	0.38	a	b	a	c	b	9.86		0.5	1.64	6.53	a	a	a	a	b		5.29	4.92	1.02	3.28	b	b	b	c	a
x605	6.54	8.2	4.51	3.79	8.02	c	c	c	c	a	2.04	8.29	4.95	5.81	0.53	a	b	b	b	b	7.44	8.76	4.67	3.27	4.74	b	a	c	b	b	9.25	8.47	6.83	0.23	4.39	c	a	a	c	b
x606	8.44		0.41	4.84	7.94	c	c	a	a	c	7.46		0.41	4.84	7.94	b	c	b	a	a	6.44	4.98	3.86	3.29	2.65		a	b	a	c	4.76	2.08	3.37	6.05	2.83	b	a	c	c	c
x607		5.55	8.64	7.44	0.38	a	b	c	c	b	8.57	5.55	8.64	9.31	0.38	a	b	c	a	c	2.74	8.34	8.71	8.95	7.3	a	b		a	c	4.7	2.04	8.56	7.02	2.09	b	c	b	c	c
x608	9.84	0.41	0.41	4.84	1.31	a	a	a	c	b	5.55	2.56	0.41	4.84	5.08	a	a	b	b	b	5.85	4.93	9.99	1.54	9.2	a	c	a	a	b	2.27	4.91	3.53	2.77		c	a	c	b	b
x609	1.94	7.93	0.41	4.84	7.37	a	b	a	b	a	5.9	2.81	0.41	4.84	2.4	a	a	b	c	c	2.54	3.88			1.69	a	c	a	c	c	8.65	5.86	5.52	3.94	8.41	b	a	b	c	b
x610	2.68	4.1	6.28	7.56	7.94	b	a	c	b	a	5.03		2.09	6.19	7.94	c	c	c	a	b	7.09	1.66	1.7	0.76	7.03	a	c	b	a	a	9.42	8.14		7.04	1.84	a	b	c	b	b
x611	9.15	5.55	8.64	5.72	0.38	a	b	a	b	c	1.81	5.55	8.64	0.83	0.38	a	b	c	b	b	1.03	4.66	9.87	0.69	3.55	a	c	c	a	c	4.33	4.61	7.8	8.02	9.22	b	c	b	a	c
x612	5.89	0.32	1.73		9.9	c	b		b	c	3.17	2.61	4.04	1.47	3.4	c	b	a	c	a	3.97	8.13	8.42	3.97	7.83	c	b	a	c	b	6.36	8.65	5.93	5.72	8.53	b	a	c	a	b
x613	3.44	5.55	8.64	2.11	0.38	a	b	b	b	c	2.73	5.55	8.64	0.01	0.38	a	b	c		c	7.83	9.82	3.97	2.64	5.1	c	a	b	c	b	9.11	7.15	4.14	0.62	5.4	c			a	b
x614	2.55	4.1	6.73	6.18	7.94	a	a	c	c	a	7.21	4.1	7.36	0.34	7.94	a	a	a	b	c	6.25	1.55	1.59	4.08	4.13	b	b	a	b	a	8.13	7.84	8.02		7.47	a	b	a	a	b
x615	6.56	1.06	0.41	4.84	5.74	b	b	c	a	a	4.07	6.94	0.41	4.84	0.21	c	c	a	c	c		7.46	0.23	0.74	9.47	b	a	a	c		2.66	9.72	2.82	5.99	7.07	a	a	a		b
x616	9.98	6.54		0.02	1.5	b	a	a	a	b	7.37	0.23	4.72	4.51	1.79	c		a	c	a	1.29	6.46	8.3	1.07	9.53	c	c	a	c	a	0.34	0.96	2.39	3.98	8.94	b	b	c	a	b
x617	8.01	5.55	8.64	3.58	0.38	a	b	b	b	c	8.17	5.55	8.64	7.41	0.38	a	b	a	c	b	8.52	0.82	4.74	1.2	6.15	a	c	a	c	c	9	4.35	1.54	0.79		c	a	c	c	c
x618	7	3.09	0.72	6.02	6.44	a	a	b	c		9.7	7.83	8.07	4.97	2.76	c	b		b	a	3.33	4.2	6.24	7.95		a	a	b	b	c	4.77			3.79	3.4	c	b	c	b	a
x619	0.04	0.32	9.36	9.6	2.54	b	b	b	b	a	9.37	9.23	2.2	7.28	6.78	a	c	a	a	c	9.36	3.78	8.48	2.34	7.62	a	c		a	c	9.81	5.45		1.29	6.62	c	b	c	b	c
x620	7.99	3.05	0.41	4.84	3.25	a	a		b	b	7.4	0.28	0.41	4.84	9.57	b		c	c	a	6.76	2.84	1.48	7.09	3.3	a	c	c	b	c	3.16	4.19	5.35	5.84	7	b	c	c	c	c
x621		1.95	7.86	1.19	6.25	b	c	c	c	a		8.17	5.74	9.16	3.66	a	c	b	a	c		8.83	8.9	0.8	8.61	a	a	c	a	c	5.4	9.91	0.74	3.88	4.73	c	c	c	b	a
x622	6.39	5.55	8.64	0.65	0.38	a	b	a	a	c	8.14	5.55	8.64	7.44	0.38		b	c	a	b	3.31	1.18	0.25	6.27	0.65	b	b	c	b	a	0.72	0.82	2.39	2.28	0.35	b		a	c	c
x623	8.1	1.51	3.37	7.9	1.18	c	a	a	c	a	0.35	1.5	2.2	9.91	6.19	a		b	a	c	9.82	7.05		6.95	1.7	a	c	b	c	c	0.09	4.77	1.41	4.26	0.83	a	c	c		c
x624	5.75	6.95	6.63	1.37	5.31			c	a		9.47	0.48	0.19	3.43	0.68	a	a	c	b	a	4.09	1.68	5.61	0.19	3.7		c	b	c	b	8.35	2.09	7.74	4.86	1.54	c	c	a	a	c
x625	6.03	4.1	7.44		7.94	a			c	b	5.55	4.1		0.34	7.94	c		b	c	b	4.98	6.33	7.72	8.11	4.28	b	c	b	c	c		8.29	1.18	8.36	5.85	b	c	a		b
x626	1.24	3.17	4.49	4.09	0.91	a	b	b	b	c	8.01	2.15	0.48	7		c	c	a	c	a	2.81		2.31	2.99	7.37	c	a	a	c	b	8.07	1.69	7.46	0.16	9.48	a	a	a	c	c
x627	1.95	0.62	7.69	1.2		b	b	c	a	b	7.42	7.57	3.32	5.25	5.62	b	b	a	a	b	4.45	7.22	5.48	7.53	9.19	a	b	b	b	c	4.27	8.54	8.46	5.32	9.75	b	c	c	a	b
x628	6.63	9.26	6.34	0.92	2.57	c	a	b	c	c	3.91	1	9.68	7.73	7.19	c	c	b	c	a	8.33	3.07	3.07	2.17		c	a	a	c	b	6.63	0.82	7.38	1.72	8.93	a	b	c	b	c
x629	5.21	5.55	8.64	5.96		a	b	a	c	c	6.32	5.55	8.64	6.71	0.38	a	b	b	b	b	7.46	9.54	9.75	0.05	5.66	c	c	c	c	b	3.85	1.82	4.44	7.88	1.74	b	c	a		a
x630	7.7	0.85	0.18	7.44	4.78	c	c	b	b	c	3.4	1.59	8.55	0.23	5.47	c	c	c	b	a	0.86	8.16	1.11	8.67	4.57	b	a	a	c	c	5.98	3.62	5.6	1.38	3.37	a	a	c	a	a
x631	8.65	1	8.42	2.64	1.36	a	a	c	a	a		2.52	2.41		5.07	c	b	a	c	a	5.56	9.13	4.3	5.24	4.46	b	c	b	b	b	6.01	3.54	7.44	4.49	4.32	b	a	a	b	b
x632	1.59	6.8		3.33	1.35	c	a	b	a	c	4.53	8.14	8.17	2.62	4.49	a	c	a		c	8.62	0.28	0.88	1.54	1.09	a	c	b	c	c	2.66	0.01	8.87	1.09	7.7		b	c	c	c
x633	0.6	2.59	8.11	7.26	5.7	b	b	b	a		9.6	4.48	6.05	4.55	6.28	c	a	a	c	c	4.82	3.13	2.78	9.12	2.36	c	c	a	c	c	6.94	8.98	4.3	9.88	3.26	b	b	a	a	c
x634	7.79		7.07		0.58	b	c	c	b	a	1.25	1.03	1.91	9.15	3.11	a	b	a	c	c	2.77	9.62	2.1	1.56	8.93	a	c	a	a	c	3.53	8.52	6.76	1.04	2.44	b	c	a	a	c
x635	7.84	2.2	0.41	4.84	3.54	c	b	b	b	b	0.74	3.89	0.41	4.84	7.69	c	a	a	c	a	7.78	8.62	0.69	9	4.35	c	a	a	c	b	3.53	3.85	1.48	0.18	0.49	a	c	a	b	b
x636	7.88	5.55	8.64	0.99	0.38	a	b	b	b	c	3.79	5.55	8.64	3.19	0.38	a	b	c		b	2.58	8.71	0.23	2.83	9.36	b	b	a	b	a	8.7	7.01	8.43	6.37	2.38		c	a	c	b
x637	2.62	8.95	0.03	5.04	7.82	c	a	c	b	b	7.49	3.96	4.5	8.65	8.86	c	b	a	c	b	7.93		4.13	7.2	0.29	c	b	a	c	c	8.09	2.93	9.33	8.68	4.63	a	a	c	b	b
x638	1.25	4.16	8.59	6.93	1.37	b	c	a	b	b	8.3	5.69	8.45	2.84	3.02	c	c	a	c	b	7.08	9.26	2.56		0.4	c	c	a	c	a	1.38	8.61	4.1		9.85	b	b	a	b	c
x639	9.14	5.71	7.45	1.43	5.95	a	c	c	c	a	9.14	5.71	6.52	6.32	4.17	c		a	c	b	0.19	5.23	4.49	7.68	7.68	c	b	a	c	b	0.35	1.7	3.12	2.96	3.79	a	a	a	c	b
x640	4.94	5.55	8.64	6.84	0.38	a	b	b	a	a	3.36	5.06	7.93	9.83	0.38	a	b	c	c	b	1.83	6.64		1.1	9.37	a	c	b	c	a	3.22		7.04	3.72	1.15	c	a	b	c	
x641	3.73	9.74	9.16	8.51	0.66	a	a	c	b	b	8.33	7.71	5.61	3.58	8.22	a	b	c	c	c	3.52	3.43	7.87	5.93	5.48	a	a		c	c	3.05	3.52	8.64	3.87		c	c	b	b	b
x642	7.25	4.1	6.2	0.78	7.94	b	c	c	a	c	2.27	4.1	4.28	1.79	7.94	c	a	a	c	b	7.01	6.91	9.14	2.14	5.93	c	a	a	c	a	9.93	0.08	0.86	1.09	8.28	a	a	b	a	b
x643	0.89	2.36	6.84	0.62	7.1	b	b	c	a	a	3.08	6.63	8.02	8.02	8.8	a	c	a	b	c	1.5	8.45	9.04		5.69	b	a	b	a	a	10	8.49	1.71	3.51	0.16	c	a	b	c	c
x644	1.43	1.54	0.41	4.84	9.64	c	c	a	c	a	4.65	6.5	0.41	4.84	2.72	a	a	b	a	c	1.44	9.68	1.7		7.28	a	c	c	a	a	0.94	8.39	8.9	8.75	3.24		c	a	a	a
x645	5.23	5.24	9.96	6.89	4.57	b	a	a	a	b	5.05	2	8.58	3.97	3.96	c	c	a	c	b	7.21	9.31	4.49	9.01	9.49	c	a	a	c	b	5.83	5.96	2.25	0.93	7.63	a	b	c	a	b
x646	3.82	7.03	9.72	7.05	8.13	a	c	c	b	c	0.51	8.73	5.51	2.89	0.5	a	b	c	c	c	5.3	5.69	2.97	7.52	2.43	a	b		a	a	1.11	7.21	6.71	9.55	0.42	c	a	c	b	b
x647	7.32	5.55	7.74	2.83	0.38	a	b	c	c	c	3.32	5.55	8.64	6.74	0.38	a	b	c	b	b	6.1	2.86	6.45	6.29	5.33	b	a	b	a	a		0.01	0.46	7.59	3.4	c	c	b	a	a
x648	8.05	5.55	8.64	5.22	0.38	a	b	a	b	a	5.15	5.55	8.64	2.76	0.38	a		a	c	c	3.37	5.12	2.21	4.52	1.88	c	b	a	c	b	2.45	0.13	2.62	6.76	8.94	b	c	a	b	a
x649	9.14	5.71		0.24	3.35	b	a	a	c	b	9.14	5.71	6.7	2.23	8.49	a	b	b	b	a	1.87	7.03	9.63	9.64	8.19	a	c	a	b	c		4.34	5.73	9.72	4.64	b	c	c	a	b
x650	7.07	4.1	4.42	5.9	7.94	b	a	a		c	4.65	4.1	1.79	7.41	7.94	c		b	b	c	3.52	7.07	0.43	9.6	7.55	a	c	b	b	a	1.08	7.99	3.04		9.32	a	a	b	c	a
x651	0.12	5.56	0.41	4.84	2.91	a	c	a	a	a	3.35	7.18	0.41	4.84	7.82	a	b	b	b	a	1.07	1.03	6.97	5	1.62	b	b	b	c	a	0.49	8.49	4.66	9.31	8.66		c	b	b	a
x652	0.53	5.32	8.38	1.63	5.33	c	b	c	b	a	7.35	4.2	7.45	0.44	5.74		a	c	c	c	2.25	0.08	9.82	4.14	1.12	a	b	b	b	b	8.99	7.43	4.15	9.6	1.65	b	a		a	a
x653		5.55	8.64	5.26	0.38	a	b	b	b	c	8.87	5.55	8.64		0.38	a	b	c	a	a	0.49	6.58	8.03	5.13	6.5	a	a	b	a	b	0.48	2.5	2.36	6.93	2.44	a	a	b	a	c
x654	9.14	5.71	3.81	8.08	9.09	c	b	b	a	b	9.14	5.71	7.19	3.88			c	b	c	a	3.62		5.48	0.69	3.43	c	a	c	b	c	4.99	4.27	5.52		3.89	c	a	c	c	c
x655	6.13	5.85	0.41	4.84	6.29	b	b	a	b	a	7.46	9.8	0.41	4.84	4.07	c	c	c	b	b	4.86	5.45	9.39	1.64	4.32	b	b	c	c	a	9.75	0.6	5.49	1.66	8.66	c	a	b	c	c
x656	9.12	8.43	1.38	6.56	2.89	c	b	b	b	c	8.51	5.56	1.32	4.06	5.49	c	a	b	c	a	3.04	4.04	3.9	6.91	2.96	b	c	b	c	b	5.85	3.93	4.81	4.72	3.68	c	c	c		c
x657	0.2	5.55	8.64	8.2	0.38	a	b		b	c	4.82	5.55		6.96	0.38	a	b	c	a	a	3.99	8.48	4.44	8.73	0.4	a	c	b	c	c	9.88	6.52	9.57	0.45	8.26	b		a	b	a
x658	9.14	5.71	2.52	2.76	2.79	a	b	c	b		9.14	5.71	2.25	3.97	9.41	c	b	a	c	a	7.19	6.45	4.77	6.67	3.35	c	c	a	c	b	7.36	3.4	0.18	3.34	2.05	b		b	b	c
x659	1.05	0.26	6.02	0.27	8.63	b	a	b	c	a	3.36	4.01	3.35	9.3	5.54	a	c	b	c	b	3.44	0.26	4.4	5.29	1.13	a	a	a	b	b	3.59	4.64	3.55	2.03	1.92	a	c	b	b	b
x660	6.45	3.08	6.28	6.94	3.42	a	a	c	b	c	0.93	6.43	9	0.38	0.31	b	c	b	b	b	3.09	1.01	0.82	1.58	0.67	c	b	c	b	c	6.89	6.8	3.07	5.93	1.03	a	a	b	a	c
x661	2.47	5.55	8.64	6.27	0.38	a	b	b	b	b	9.7	5.55	8.64	1.61	0.38	a	b	c	c	c	6.17	8.3	2.92	2.9	3.4	c	c	c		c	2.82	4.43	8.62	6.91	8.11	c	b	b	c	a
x662	4.19	1.56	7.61	6.09	1.4	a	b	b	c		2.82	0.17	8.14	8.43	4.83	c	a	c		a	4.13		5.2	5.04		b	b	b	a	a	0.58	7.04	8.18	4.3	6.08	b	c	a	b	b
x663	5.34	9.03	3.22	6.64	2.23	b	b	a	a	c	7.7	3.2	6.63	6.27	7.89	b	c		a	c		9.95	0.08	7.13	3.75	c	a	b	c	a		2.98	4.39	1.21	6.05	a	b	a	c	b
x664	0.75		3.84	9.34	1.72	c	c	c	b	a	2.72	2.59	1.03	7.8	0.56	a		a		b	5.88	6.43	5.69	3.33	7.46	c	c	c	c	b	9.81	5.66	5.78	7.57	1.63	b	a	a	b	b
x665	1.74	5.55	8.64	3.8	0.38	a	b	c	a	c	4.09	5.29	8.64		0.38	a	b	c	a	c	1.64	8.01	7.22	2.35	2.2	b	b	a	a	a	9.24	4.79	2.27	5.47	5.4	c	a	c	c	a
x666	9.76	3.2	0.57	3.11	7.94	a	a	c	a	a	6.9		8.87	3.68	7.94	b	a	a	a	a	5	5.06	8.93	9.01	5.06	a	a	c	b	a	1.82		1.17	4.58	9.59	b	b	a	a	a
x667	9.14	5.38	1.5	9.3	2.79	c	b	b	b	c	9.14	5.71	7.05	3.64	0.98	a	a	a	c	c	3.78	9.88	5.09	7.79	6.24	a	c	a	c	c	6.78	6.39	3.66		3.5	b	c	c	c	c
x668	6.36		8.64	2.94	0.38	a	b	b	c	c	9.15	5.55	9.28	2.79	0.38	a	b	b	b	a	0.02	6.52	5.38	9.08	3.74	c	c	b	a	b	7.34	3.83	5.67	7.85	8.38	b	b	c	b	b
x669	1.14	4.1	7.34	4.74	7.94	a	c	c	a	b	2.96	4.1	1.75	4.88	7.94	c	a	c	b	c	7.12	2.13	7.35		8.88	a	a	c	b	a	9.17	6.94	6.23	8.8	7.34	a	a	c	a	b
x670	3.2	5.55	8.64	0.01	0.38	a	b	c	c	c	2.79	5.55	8.64	7.98	0.38	a	b	b	b	c	1.8	7.11	6.01	2.67	0.23	a	a	b	b	a	6.48	7.3	5.18	3.95	6.38	c	a		a	c
x671	3	6.75	8.65	4.62	8.08	b	a	b	c	b	9.23	8.55	5.58	0.32	2.45	b	c	a	a	c	3.98	3.93	4	8.16	3.75	c	b	c	a	c	4.56	7.68	3.22	5.35	4.86	a		b	a	b
x672	7.35	8.24	9.82	3.33	2.89	c	a	c	b		7.58	6.2	6.18	2.4	6.15	b	a	a	c	c	8.38	6.51	5.93	0.27	6.52	b	c	b	c	a	0.95	9.26	6.3	6		a	b	c	b	c
x673	6.78	5.55	8.64	4.29	0.38	a	b	c	a	c	8.35	5.55	8.79	2.3	0.38	a	b	b	c	b	1.27	8.11	2.17	7.63	10	b	b	a	a	c	1.72	4.44	9.39	5.73		c	a	b	c	a
x674	4.15	3.08	6.71	1.15	2.22	c	c	a	c	a	4.48	0.26	6.37	3.11	0.25	a	a	a	b	c	3.47	9.73	3.71	3	5.21	a	c	c		c	0.51	8.12	4.72	4.89	2.74	c	c	c	c	c
x675	6	5.55	8.64	4.02	0.38	a	b	c		a	5.57	5.55	8.64	3.41	0.38		b	b	c		1.41	0.34	7.65	2.92	6.15	b	c		a	a		8.81	7.41	4.9	5.61	b	b	b	c	b
x676	3.79	5.55	8.64	0.91	0.38	a	b	a	a	c	5.46	5.55	8.64	9.38	0.38	a	b	c	a	c	9.89	0.21	2.13	8.26	9.94	c	c	a	b	b	2.93		3.22	2.93	1.06	a	b	a	b	c
x677	2.05	4.1	5.43	2.02	7.94	a	c	a	c	c		4.1	7.53	1.49	7.94	a	c	a	c	c	1.2	6.2	1.17	9.55	1.62	a	a	a	c	c	6.26	0.88	9.4	3.62	9.81	c	a	a		b
x678	5.95	8.04	0.41	4.84	2.23	b	c	b	a	a	9.19	5.78	0.41	4.84	6.28	b		b	c	a	2.78	3.49	4.91	5	8.8	a	c	b	b	a	8.06	3.13	3.66	8.27	6.37	b	c	b	b	a
x679	1.04	7.05	0.17	5.24	2.89	b	b	b	a	c	4.24	0.47	8.68	4.18	3.04	a	a	b	b	b	5.7	3.54	2.98	6.81	3.75	a	b	a	b	c	2.97	9.78	1.56	4.35	4.45	a	b	b	c	c
x680		4.1	0.92	7.66	7.94	c	a	a	a	c	1.13	4.1	9.15	0.9	7.94	a	c	b		c	3.33	9.8	2.84	4.63	9	a	a	a	c	c	7.28	8.09	1.64	4.14	0.7	c	c	c	a	
x681	9.14	5.71	3.62	6.75	2.57	a	b	a		b	9.14	5.71	7.87	7.98	7.24	a	c		a	c	0.94		6.24		4.59	a	a	b		c	5.12	2.7	5.89	2.92	9.06	b	a	b	a	c
x682	2.74	4.98	6.8	6.04	1.27	a	a	c	c	b	6.07	7.19	0.22	0.64	7.58	a	b	a	c	c	6.21	8.9	4.76	6.7	4.12	a	a	a	a	c	1.89	5.83	6.07	0.32	4.59	c	b	b	a	c
x683	4.12	5.55	8.64	5.21	0.38	a	b	b	c	c	1.81	5.55	8.64	5.37	0.38	a	b	c		a	4.42	4.52	9.72	8.98	0.6	c	b	c	a	a	2.86	4.33	5.31	6.08	5.38	a	c		b	b
x684	0.84	4.29	0.92	4.86	4.34	a	c	b	b	c	2.76	8.14	1.31	7.28	0.95	a	a	c	a	b	0.86	5.38	7.43	2.17	8.16	c	b	a	c	c	5.67	4.69	3.1	6.72	7.32	c	c	c	a	
x685	4.55	4.1	5.4	4.32		c	a	b	b	c	3.83	4.1	3.96	9.91	7.94	c		a	c	b	4.33	0.26	5.73	5.03	4.89	c	c	a	c	a	3.01	3.29		5.54	4.02	a	b	c	a	b
x686	8.5	9.56	9.29	7.31	3.66	a	a	a	a	c	3.38	7.37	4.18	7.56	3.57	a		a	b	a	6.85	1.21	2.76	2.71	0.08	a	a	b	c	a	0.54	4.42	6.42	7.2	4.62	c	a	c	b	b
x687	3.69	5.55	8.64	7.95	0.38	a	b	a	b	a	7.53	5.55		9.94	0.38	a	b	a		c	5.77	5.29	0.68	7.96	1.41	c	a	a	b	a	6.28	1.3	4.91	1.65	5.84	a	c	b	c	b
x688	9.73		3.09	2.09	5.09	b	b	a	b	a	8.53	4.96	1.52	5.19	0.81	a	a	b	c	c	1.06	8.4	5.51	0.11	0.95	a	a	c	c	c	8.8		3.82	8.95	1.78	c	b	a	c	a
x689	6.55	4.1	5.63	5.67	7.94	a	c	a	c	c	9.1	4.1		4.95	7.94	c	a	c	a	a	7.98	9.77	4.79	0.27	9.77	b	a	b	c	c	9.09	8.35	8.15	0.25	2.7	b	a	b	a	c
x690	3.34	2.44	9.2	8.27	6.65	b	a	c	c	a	2.4	8.07	1.04	1.61	0.28	a	c	c	a	b	3.8	4.88			7.99	b	c	a	c	b	8.45	9.91	1.63	3.22	5.13	b	b	b	b	a
x691	9.14	5.19	4.32	5.28	6.4	c	b	b	a	b	9.14	5.71	1.65	9.46	10	c	c	a	c	a	0.73	9	5.91	3.35	2.52	c	c	a	c	b	9.95	6.44	8.38	10	2.93	b	b	b	a	c
x692	6.4	1.16	6.09		9.43	b	b	b	b	c	0.59	3.3	3.12	1.47	2.95	b	b	b	b	b	1.06	2.13	3.5	8.95	6.78	a	c	c	b	a	6.77	8.33	0.03	6.6	4.34	a	b	c	c	c
x693	3.56		6.4	7.82	1.6	b	b	a	b	c	6.29	4.62	1.75	0.5	6.4	a	a	b	b	c	6.48	8.46		2.08	8.22	a	b	b	a	c	2.85	1.52	4.61	8.58	5.49	c	b	b	a	a
x694	2.33	4.1	9.09	6.67	7.94	c	b	b	b	c	6.69	4.1	5.82	8.82	7.94	b	c	c	b	c	7.65	1.49	7.96	4.8	9.28	b	b	b	b	c	4.49		5.83	7.01	0.83	b	c	a	a	a
x695	9.14	5.71	4.25	5.35	1.65	c	c	c	a	b	9.14	5.71	1.38	0.15	9.87	b	a	b	b	a	3.84	4.44	4.93	5.38	8.67	b	c	a	c		1.98	8.25	9.21	8.84	2.96	b	a	b	b	c
x696	9.96	5.55	8.64	3.62	0	a	b	b	c	a	1.96	5.55	8.64	8.69	0.38	a	b	b	b	b	5.28		5.98	9.31	9.19	b	b	b	b	a	9.17	9.37	7.67	2.49	3.08	b	b	a	c	c
x697	9.23	5.55	8.64	1.34	0.38	a	b		a	c	7.45	5.55	8.64	8.31	0.38	a	b		c	c	5.71	2.2	5.6	4.11	3.18	a	c	c	c	a	5.04	3.7	3.96	5.09	3.46	a	b	b	b	b
x698	9.49	6.82	0.41	4.84	8.18	c	b	a	a	b	7.89	1.25	0.41	4.84	9.06	a	c	b	a	c	1.89	0.37	4.81	8.76	4.33	b		b	a	c	3.67	4.58	4.06	4.13	7	c	b	a	c	a
x699	9.75	1.9	9.54	2.94	9.66	a	c	a	a	c	7.45	3.99	9.85	6.68	6.61	c	a	a	c	c	0.52	1.66	4.56	3.33	9.62	c	a	a	a	a	3.22		4.21	0.12	4.99	c	b	c	c	
x700	6.46	5.55	8.64	4.61	0.38	a	b	c	a	b	5.45	5.55	8.64	5.04	0.38	a	b	b	c	c	3.96	3.34	5.34	2.24	8.3	b	c	c	b	a	2.84	3.74	6.6	8.57	0.91	c	a	b	b	b
x701	3.96	9.47	0.41	4.84	1.33	c		b	a	a	6.92	7.85	0.41	4.84	3.56	c	b	a	c	b	5.21		1.98	8.1	8.96	c	c	a	c	b	3.25	8.49	1.63	3.38	8.86	c	c	a	b	c
x702	7.47	4.1	9.73	4.91	7.94	c	b	c	b	b	9.11	4.1	6.2	8.45	7.94	a	a	c	b	c	7.93	4.64	6.85	7.86	6.57	b	a	b	a	a	7.89	3.24	7.43	7.14	8.36	a	c	a	a	c
x703	1.93	8.17	1.9	7.59	6.43	b	a	c	c	b	3.82	0.76	8.06	4.06	6.81	a	a	a	a	b	6.46	5.98	9.83	0.68	5.22	c	a	b	b	b	4.92	6.54	1.32		4.22	a	c	b	c	b
