X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x488	5.17		2.17	5.46	5.25	f	f	f	a	a	c	a	c	7.36	8.51	8.53	7.6	8.43	f	f	f	c	b	c	a	b	5.31	2.64	1.98	0.97	9.38	d	f	d	b	c	a	b	c	0.04	6.33	0	5.93	2.82	d	e	f	a	c	a	c	
x489	8.85	4.52	8.94	8.96	5.37	f	d	e	a	c	a	c	c	0.03	5.52	6.06	1.07	0	e	d	f	a	b	b	a	a	1.61	4.37	4.21	6.38	4.23	d	f	d	c	c	c	a	c	9.27	8.79	7.93	7.72	1.21	d	e	d	b	b	a	a	b
x490	6.36	8.52	1.51	3.07	1.06	f	f	f	c	c	a	c	a		5.46	8.42	3.99	8.71	d	f	d	a	a	b	c	c	7.38	4.25		4.22	5.59	f	e	e	b	b	c	a	a	6.78	9.67	6.45		9.34	e	e	d	a	c	a	b	b
x491	3.09	1.34	6.05	7.14	8.62	d	f	d	c	b		b	c	2.55	3.98	2.33	0.88	0.15	f	f	f	b	a	c	b		6.28	0.48	8.36	5.55	3.43	f	f	f	b	c	b	c	c	3.96	2.78	3.47	2.22	7.24	d	e		c	c	a	c	a
x492	7.57	7.18	5.92	7.5	7.66	e	e	e		a	b	b	c		2.6	9.93	5.79	7.02	f	d	f	a	b	b	a	a	5.63	5.57	2.42	1.32	5.56	f	d	d	a	a	c	a	b	4.59	7.64	3.97	6.96	0.98	d	f	f	a	a	b	a	c
x493		10	5.19	5.64	9.87	e	f		b	c	b	a	b	3.53	9.33	9.22	8.43	7.57	e	f	d	c	b	a	b	a	2.9	1.3	4.26	3.86	6.72		f	d	b	a	c	c	b	3.21	8.01	7.95	8.44	4.92	f		e	b	a	c	c	c
x494	1.74	9.82	6.78	6.04	8.06	f	f	f	c	c	c	c	c	7.36	0.55	4.47	1.13	6.06	f	d	f	c	a	c	a	c	2.79	5.55	0.8	1.57	7.09	f	f	e	a	c	b	a	c	7.6	8.34	1.66	9.74	1.75	f	f	d	a		b	b	c
x495	6.56	5.96	1.15	8.69	0.49	d	f	f	c	c	c	c	b	4.23	1.64	3.01	1.06	0.12	d	f		a	a	a	b	b	3.54	4.85		1.78	6.97	f	e	f	b		b	a	a	2.17	6.32	8.17	3.46	7.56	e	f	f	c	c		b	a
x496	7.6	6.55	8.19	8.86	4.66	f	f	d	b	c	b		b		6.32	8.13	9.2	9.15	d		f	a	c	c	c	c	6.85	1.69	3.04	1	6.22	f	d	e	c	a	a	c	b	2.06	4.97	2.22	2.28	8.43	d	f	f	a	b	c	a	c
x497	7.06	9.98	7.32	9.86	6.38	f	e	e	b	c	b	c	c	5.13		2.88		3.17	f	e	d	a	a	a	a	c	2.41	0.51	3.42	1.93	4.08	d		f	a	c	a	a	c	3.16	9.5	5.26	1.24	3.38	e	d	f	c		c	c	a
x498	8.64	4.02	4.86	7.71	6.39	f	d	f	a	c	a	a	b	6.11	8.21	3.71	5.02	0.36		e	d	c	a	c	b	c	8.95	8.75	4.1	6.74	6.76	d	f	f		b	c		a	5.64	5.78	5.15	0.71	2.96	f	d	f	b	b	b	b	a
x499	9.01	7.98	6.37	9.96	7.62	f		e	c	b	c	c	c	4.93	9.81	8	5.52	4.32	f	f	d	b	b	a		c	3.04	1	3.98	1.79	1.59	d	e	f	a	c	a	b	c	2.25	9.25	6.54	0.05		e	f	d	c	c	a	b	b
x500	5.05	7.59	1.56	10	8.56	f	f	e	b	a	c	a	c	4.13	0.82	9.99	2.45	5.32	f	d	f	b	b	b	b	a	5.97	8.05	3.84	5.68	6.4	e	f	f	a	a	b	a	b	7.94	5.42	6.57	2.14	0.74	d	d	f	b	a	a	a	a
x501		7.72	7.25	8.55	2.68	e		f	b	c	c	a	c	2.7	9.85	4.39	1.23	0.88	f	f	d	c	a	a	a	b	0.64	8.27	1.21	5.87		f	d	f	c	b	b	c	c	7.15	6.15	5.68		3.96	f	d	d	c	a	b	a	a
x502	7.67	8.53	0.53	6.65	3.86	f	e	f	c	a	b	c	c	3.75	5.78	5.17	2.59	2.97	e	f	d	b	c	a	c	c		2.58	0.97	5.24	6.17	f	f	f		c	b	c	c	6.7	7.1	0.97	5.58	3.28	f	f	f	b	c	b	b	b
x503		8.44	6.16	9.74	8.13	f	e		b	c	c	b	b	2.36	3.42	3.76	9.66	7.94	f	e	d	c	c	c	a	b	2.83	3.69	9.58	8.62	8.37	d	f	d		a	c	a	b		9.7	4.15	1.34	6.73	f	f	f	c	c	b	a	a
x504	9.71	5.58	1.71	0.89	0.25	d	f	f	b	c	b	b	c	8.6	2	2.04	6.22	3.69	d	d	d	c	b	b	a	a	2.12	0.02	8.5	0.68	5.16	f	f	f	c	b	c	c	c	3.28	4.28	1.63	2.67	8.81	d	f	f	a	b	c	c	b
x505	6.76	9.07	5.56	4.03	5.2	d	e	d	c	c	a	b	a	6.68	1.88	7.63	0.54	1.38	d	d	f	c	c	b	a	a	4.51	3.76	3.71	2.54	1.18	f	e	f	c	c	a	c	c	3.9		6.15	1.88	3.49	f	f	f	a	b	a	c	b
x506	9.4	7.28	7.58	9.66	8.04		d	f	b	c	c	c	c	3.96	2.13	2.94	9.13	0.59	f	e	d	b	c	c	a	b	5.53	3.75	3.58	2.98	9.61	e	e	d	b		a	c	c	3.97	9.67	2.39	3.6	1.82	f	d	d	a	c	c	b	a
x507	8.92	3.24	0.88	2.64	3.22	e	f	e	a	b	b	a	b	5.86	7.11		0	0.36	d	f	e	c	c		a	c	2.17	1.26	3.05	2.28	4.03	f	e	f	c	a	b		a	9.6	1.33	3.41		4.82	f		f	a	a	c	c	
x508	8.24	1.34	2.14	5.1	3.67	f	d	e	b	a	a	c		1.24	6.27	1.5	3.94	1.58	f	d	f	c	a	a	a	c	3.32	4.18	2.24	1.31	5.27	f	f	d	a	a	b	b	b	5.44	0.7	0	4.38	4.55	f	f	d	a	a	b	c	c
x509		2.35	5.81		3.18	f	d	f	c	a	a	c	c	5.14	1.87	5.43	9.27	6.38		d	f	b	b	c	c	c	0.97	1.25	2.54	2.55	8.51	f	f	f	c	b	c	c		1.06	8.04	4.57		0.4	f	f	f	c	c	b	b	b
x510	2.57	6.63	6.8	0.8	1.41	d	f	d	a	c		b	a	6.66	8.32	9.99	2.12	0.04	e	e	f	c	a	c	a	a	3.04	2.43	6.17	4.6	2.63	e	e	f	a	b	c	c	c	1.6	0.39	4.71	8.77	3.54	d	e	f	b	a	c	a	c
x511	1	5.46	9.29	8.76	2.96	f	f	f	a	b	c	b	c	5.47	0.56	0.44	3.07	0.04	f	e	d	b	a	b	a	c	1.38	3.98	8.68	7.85	2.89	f	e	f	a	b	c	b		3.5	0.56	2.61	7.71	1.14	d	d	e	c	a	a	c	a
x512	5.23	7.54	9.95	3.43	9.6	f	f	f	a	c	b	b	b		8.22	1.62	2.25	2.32	e	d	f	a	a	c	a	a	6.14	0.51	5.03	3.92	9.98	d	f	f	a	b	c	a	c	4.5	5.54	5.67	6.59	1.23		f	f	b		a	c	b
x513	0.55	9.43	4.87	7.05	8.66	f	f	d	a	c	a	b	c	4.97	1.35	1.62	1.6	0.24	e	e		b	a	b	a	a	2.51	5.95	9.05	2.78	0.36	d	d	e	b	a	b	c	a	3.65	7.81	9.94	9.53	2.26	d		d	c		b	c	c
x514	6.64	3.98	3.99	4.5	8.2	f	f	d	c	b	c	c	a	5.6	4.93	6.09	8.79	0	f	f	d	b	b	c	a	a	3.6	3.59	0.69	3.93	3.42	f	d	d	b	c	c	a	b	1.17	4.96	3.99	10	5.02	f	e	d	b		c	c	a
x515	7.18	5.89	3.38	9.93	1.46	f	f	d	c	c	c	a	a	4.05	7.18	6.03	5.5	0.87	d	f	f	a	a	b	c	c	4.04	5.86	5.57	2.91	9.54	e	d	f	c	b	b	a	b		9.29	2.5	9.77	1.75	d	d	f	c	c	a	a	b
x516	0.01	5.88	6.76	9.07	7.8	f	e	d	a	a	b	c	c	7.61	3.87	1.23	3.52	1.01	d	e	d	a	a	c	a	b	9.44	1.17	2.01	2.47	5.4	f	f		c	a	b	c	b	10	3.84	9.8	8.45	9.13	f	d	d	b	b	b	a	c
x517	4.57	3.01	3.24	4.44	9.93	f	d	d	c	b	b	a	b	6.67	2.3	5.86	5.17	9.18	f	d	f	c		c	a	a	4.66	1.72	1.03	3.81	2.23	f	d	d	c	c	a	b	b	9.12	6.15	7.98	1.32	5.38	d	f	f	b	a	b	b	c
x518	0.83		5.67	6.11	5.39		f	f	c	b		a	c	8.21	7.44	7.19	2.37	4.34		f	d	b	c	b	a	b	2.01	4.54	9.48	6.36	9.57	f	f	e	b		b	c	c	4.63	1.27	6.66	5.67	3.24	f	f	f	a	c	c	a	c
x519	5.13	1.08	3.65	5.34	6.92	e	f	f	b	a	c	a	c	0.86	8.88	5.6	1.89	5.55	f	d	f	c	c	a	a	a	7.11	4.04	5.62	1.01	0.68	f	f	e	b		b	a	c	2.18	4.03	1.51	4.08	0.41	f	f	f	b	a	b	b	b
x520	2.22	1.05	9.2	1.51	1.51	f	f	f	b	c	a	a	b	0.85	5.67	2.51	3.87		f	e	f	a	c	b	c	c	7.37	2.73	1.56	0	3.74	f	e	e	c	a	b	a	a	4.95	4.02	3.54	6.5	0.09	f	f	f	b	c	a	a	
x521	8.08	0	7.62	3.8	8.55	f	f	e	b	c	c	c	a	9.02	8.24	1.23	1.02	4.53	d	d	e	b	c	a	a	c	7.01	7.23	0.68	7.97	0.66	d	f	d	b		c	a	a	4.01	9.48		2.93	5.36	d	e	d	a	c	a	a	a
x522	8.94	3.21	1.38	7.83	7.24	f	f	f	b	c	b	c	c	3.26	9.59	0.05	0.53	7.2	d	e	e	a	c	c	a	a	1.42	5.68	6.81		2.86	f	d	f	c	c	c	c	c	7.35	9.18	4.08	7.06	6.43	e	e	f	c	c	c	c	b
x523	6.23	2.6	5.37	9.6	8.3	d	f	f	a	b	a	a	a	9.92	5.91	3.58	2.47	0.97		d	f	a	a	a	a	a	4.45	3.1		6.97	7.25	e	d	f	a	b	b		c	0	7.03	4.85	1.49	4.17		f		a	a		a	c
x524	4.21	0.73	7.77	4.02	7.96	f	e	f	b	b	c	c	b	3.48	4.94	8.66	2.17	0.17		f	d	b	b	a	a	a	4.99	4.09	6.55	6.81	8.19	e	d	f	b	c	b	c	a	1.79			3.78	7.07	f	f	e	c	b	b	b	a
x525	2.98	1.45	6.09	7.39	5.91	f	d	f	b	b	a	a	c	1.2	2.33	8.32	0.78	0	f	d	e	c	a	a	a	b	2.96	8.67	4.94	9.64	4.08	d	d	f	b	c	a	b	b	2.01	5.34	4.83	6.94	3.33	d	f	f	b	b	a	a	c
x526	9.82	0.72	7.62	3.77	7.33	e	d	d		b	a	b	a	1.99	7.47	3.06		3.89	e	f	e	c	b	c	c	a	1.86	1.07	0.4	9.69	8.57	e	f	d	b	b	c	a	a	0.57	0.06	9.7	1.81	5.68	f	f	f	c	c	a	c	a
x527	8.92	9.64	4.28	6.9	9.48	e	f		c	c	c	c	c	3.49	6.48	1.36	3.6	8.82	e	f	d	b	a	c	b	c	3.75	3.38	8.4	2.33	2.43	f	d	d	b		a	b	a	4.92	1.4	1.24	9.82	4.26	e	e	e	c	c	c	b	a
x528	7.98	4.52	3.75	2.5	3.16	e	f	e	a	b	a	a	a	8.9	9.68	7.5	2.9		d	d	d	c	a	a	c	c	3.05	0.69	5.85	1.67	5.73	f	f	d	c	a	b		b	8.26	9.26	8.89	6.71	0.23	f	f	f	a	c	a		a
x529		8.88	8.91	1.52	4.16	d	d	e	a	a	b	b	c	3.66	8.5	2.44	2.19	2.6	e	f	f	c	c	a	a	c	1.33	4.85	1.49	5.13	7.75	f	e	d	a	a	a	c	b	8.89	3.73	9.16	0.78	4.12	f	e	f	b	a	a	a	b
x530	3.26	9.36	5.8	7.44	7.32	d	d	e	a	c	b	b	b	6.66	9.83	2.9	4.82	5.82	f	d	f	b	c	b	a	a	2.84	3.08	2.96	7.91	1.45	e	e	f	a	c	b	c	b	9.17	2.52	5.28	4.63	1.14	e	f	f	b	a		a	c
x531	6.66	4.44	4.79	5.94	8.03	e	f	e	a	c	b	c	a	8.17	6.68	4.4	3.09	6.15	d	d	f	c	b	a	a	c	3.39	6.41	1.15		7.21	d	d	e	c	a	c	a	a	4.73	5.46	5.77	4.97	5.56	f	e	d	b	b	c	c	c
x532	3.95	9.97	0.37		9.3	e	f	f	c	b		c	a	5.81	9.14	7.21	5.02	9.91		e	f	c	a	c	b	c	3.1	4.98	2.2	1.6	7.03	f	f	d	b	b		a	c	2.31	0.83	0.19	4.18	2.2	d	f	f	b	a	a	c	a
x533		7.77	3.57		9.12	d	f	e	b	c	c	a	c	7.31	5.4	5.32	2.56	8.45	e	f	e	b	a	b	c	b	7.09	8.78	6.64	7.72	0.86	f		d	a	c	b	b	a	9.77	9.08	9.61			d	f	e	a	b	c	b	c
x534	7.94	1.28	9.32	6.7	6.16	d	d	d	a	c	c	b	c	4.59	8.81	3.22	6.19	2.2	f	d	d	a	a	c	a	a		2.32	2.98	9.7	9.41	e	d		c	a		b	c		4.25	2.94	5.85	6.41	d	d	f	c	c	b		b
x535	2.79	5.13	5.39	8.29	3.39	d	f	d	a	b	a		b	8.09	5.26	6.43	4.37	9.45		f	f	c	b	b	b	c	4.22	0.92	2.91	3.44	5.6	f	d	d	b	b	b	a	b		1.61	1.21	5.06	7.26	d	d	f	c	a	b	c	a
x536	1.91	7.92	4.09	3.13	3.72	f	f	f	b	a	a	c	a	8.17	8.75	10	2.26	6.81	f	f	f	b	c	c	c	a	3.39	3.38	7.63	6.05	3.57	e	e	e	b	a	c	b	a	10	3.71	2.15	6.91	1.55	f	d	d	c	a	b	b	c
x537	2.52	8.6	7.69	4.66	0	f	f	d	b		a	b	b	8.36	8.25	9.09	9.42	9.67	f	f	f	b	a	c	c	c	2.99	5.13	6.32	7.11	2.7	f	f	e	a	a	b	b	a	4.12	6.3	3.62	7.37	7.23	f	f	f	b	a	a	a	
x538	8.17	8.34	2.68	5.76	7.74	f	f	d	b	b	b	a	b	4.91	8.22	3.58	7.67	0.46	d	f	f	a	c	a	c	b	0.43	1.96	8.66	3.64	4.79	d	f	d	b	b	b	b	b	2.93	9.14	6.48	0.17	3.49	d	f	f	a	a	a	a	b
x539	3.88	9.21	8.74	0.66	6.52	f		e	a		c	b	a	2.7	3.91	5.55	8.04	9.96	f	d	e	b	a	c	c	c	0.34	4.62	1.91	4.76	10	f		f	a	a	a	c	a	5.65	1.56	2.5	6.27	4.32	e	d	f	c	a	a	a	c
x540			5.1		9.44	d	f	d	a	c	a	c	b			4.78	3.41	3.63	e	f	f		c	b	b	b	4.3	4.43	8.58			e	d	f	b	a	b	b	b	6.34	0.2	9.33	1.23	1.03	d	d	d	b	a	c	c	c
x541	0.41		0.01	8.42	5.83	f	f	f	a	b		b	c	3.28	7.2	9.9	8.26	5.57	d	f	f	c	b	a	b	c	1.37	2.13	4.81	0.01	5.99	f	d	d	a	b	a	b	b	7.76	10	5.44		4.85		f	e	c		c	a	c
x542	2.99	8.84	5.44	5.76	0.31	e	f	f	a	b	a	b	a	8.86	3.27	5.03	10	3.42	d	d	e	a		b	c	c	1.68	7.25	5.58	4.59		e	e	d	c	a	a	a	b	5.95	1.85	5.81	1.14	2.16		f		a	b	b	b	c
x543	2.62	7.6	3.05	9.34	7.5	f	f	e	a	c	b	b	a	1.91	8.6	2.86	7.69	0.69	e	e	f	a	c	c	a	a	0.3	1.79	7.78	7.86	1.49	f	f	f	a	b	c	c	a	9.32	5.27	8.77	7.14	8.97	f	f	d	a	c	a	a	b
x544	7.86		6.32	4.75	8.31	f	d	f	b	c	b	b	a	7.74	6.46	1.22	4.65	3.96	f	d	d	c	a	c	a	c	7.45	2.78	9.75	6.13	6.71	e	d	f	a	c	c	b	c	0.44	3.81	8.29		6.05	d	e	e	c	b		c	b
x545	7.44	3.72		4.49	2.06		f	d	a	c	b	b	b	3.73	0.02	0.66	6.31	1.02	e	f	e	a	b	c	c	c	6.44	1.33	8.17	8.94	7.65	e	d	e		c	c	c	a	7.05	8.5	0.09	10	2.24	d	d	e	b	b	c	c	b
x546	1.55	1.65	7.6	10	4.74	f	d	d	c	c	b	b	b	0.28	1.34	0	1.12	3.71	f	f	d	c	c	c	c	b	1.12	1.45	9.69	3.92	9.98		f	e	c	b	b	c	c	6.02	4.84	5.36	7.24	7.32	f	d	f	b	b	a	c	b
x547	4.88	4.18	8.73	8			e	f	b	c	c	b	c	8.55	8.55	9.82		6.92	f	f	d	b	a	b	b	c		7.02	2.36	4.06	5.27	f	f	f	a	c		a	b	5.8	6.58		3.93		e	f	d	a	b	c	b	
x548	8.71	9.16	0.7	7.44	0.52	f	f	e	b	c	b	b	a	7.34	5.99	6.87	5.42	9.61	f		f	b	a		b	a	6.99	0.98	0	3.72	3.4	d	d	d	a	a		c	b	7.84	1.79	9.64	7.85	1.36	f	d	d	b	c	c	a	c
x549	2.49	1.65	0	6.61	1.78	f	f	f	b	c	a	a	c	4.88	7.71	9.78	3.83	8.14	d	e	e	c	c	a	a	c	4.35	0.98	9.22	4.96	2.65	e	d	e	b	c	b	a		3.29	5.21	5.75	8.82	5.78	f	d	f	c	b	a	b	c
x550	5.38	7.15	2.8	0.57	4.08	d	e	f	c	c	c	b	a	5.59	1.8	9.28		6.27	d	f	f	c	c	c	a	b	7.03	6.16	8.52	5.4	5.05		f	d	b	a	b	a	a	4.76	10	0	0.06	4.43	f	e	d	a	a	a	a	b
x551	8.23	3.49	3.73	2.9	7.7	f	d	f	a	a	b	b	a	8.65	9.06	9.83	7.56		d	e	f	c	b	c	a	b	7.96	1.75	1.66	1.37	3.05	e	e	f	a	b	b	b	b	7.4	1.45	3.92	0.14	9	f	f	d	c	b	b	b	a
x552	3.69	9.19	4.98	6.28	8.22	f	f	f	c	b	a	b	a	4.45	7.03	5.05	4.89		f	f	f	a	b	a		c	9.22	3.5	0		7.1	d	f	f	b	b	b	c	c	7.88	6.01	0.83	4.03		e	f	d	c	a	b	b	b
x553	8.96	4.77	3.5	4	7.73	f		d	c	c	b	c	b	1.87	7.52	3.11	2.31	0.95	f	d	f	c	a	a	b	a	7.94	8.27	8.53	2.27	1.16	f	e	d	a	b	a	c	b	7.99	3.59	9.51	3.42	1.05	d	e	f	a	a	a		c
x554		7.88	0	1.06	5.07	f	d	e	c	b	a	a	c	4.28	10	1.98	9.16	1.41	e	d	d	c	b	c	a	a	2.31	7.19	9.58	7.05	8.1	f	d	d	b	b	b	a	c	6.71	0.47	4.4	9.13	4.58	d	e	d	b	c	a	a	c
x555	4.3	7.9	1.89	9.31	5.35	e	f	e	c	a		b	a	1.11	5.93	0.14	0.39	1.45	f	f	d	c	a	a	a	c	2.84	1.79	1.98	0.38	2.56	f	f	e	b	a	b	c	c	9.14	0.02	9	4.21	2.82	d	d		c	a	b	a	a
x556	6.96	0.3	5.27	3.98	6.38	d	f	f	a	a		b	a	4.99	3.88	6.26	1.43	4.43	d	f	d	c	b		c	c	2.25	3.14	4.54	7.6	3.78	f	e	d	c	b	a	c	c	6.71	0.84	1.36	9.52	4.29		d	e	a	a	b	a	b
x557		6.7	5.47	4.73	0	e	e	d	b	a	c	a	b	4.92	7.27	8.84	5.94	3.67	f	e	f	b	c	b	b	c	0.63	5.69	5.79	1.77	6.55	f	d	f	a	a	c	b	c	8.01	0.37	6.88	8.4	7.68	d	f		b		c	b	b
x558	3.91	2.29	9.39	9.23	8.41	d	e	f	b	c	b	c	c	4.23	5.14	4.26	9.52	6.55	d	d	f	c	a	a	a	a	3.49	3.62	6.25	5.54	0.13	f	f	f	c	c	c	b	c	1.74	1.64	7.14	4.46	5.57	f	f	d	c	c	c	c	c
x559	7.36	7.74		7.06	0.07	d	f	e	b	c	b	a	b	6.41	4.33	5.86	2.74	8.23	d	e		c	b	c	c	c	5.2	7.4	3.7	9.33	2.94	f	d	d		b	a		c	8.51		4.88	0.5	1.79	f		d		c	c	b	b
x560	8.86	8.18	7.51	2.76	8.99	f	d	e		b	b	a	c	2.82	1.2	0.76	2.39	5.18	f	d		c	a	b	a	c	3.82	8.71	3.31	3.63	4.59	d		f	b	b	b	b	c	5.65	2.99	7.62	4.17	4.71	f		d	b	b		a	a
x561	2.85	1.72	2.3	9.47	8.19	e	e	d	c	b	b	c	b	2.02	1.56	8.32	9.35	5.39	d	f	f	a	a	c	b	c	9.64	5.76	6.29	1.83	2.41	f	d	e	a	a	b	b	c	6.15	0	4.45	1.25	5.04	e	d	e	c	c	c	c	a
x562		9.87	9.39	5.45	6.65	f	f	f	c	c	a	b	b	3.39	7.12	3.05	4.56	3.66	d	e	e	c	c	c	a	c		6.53	3.23	8.52	2.85	f	f	e	b	b	a	a	b	6.26	6.51	8.1		7.8	d	f	d	c	a	c	c	c
x563	5.96	6.62	9.68	6.05	9	f	f	d	b	a	c	c	a	1.44	2.1	6.06	5.62	3.86	e		d	c	a	c	a	c	8.61	5.24	7.91	6.62	4.05	f	e	f	b	c	c	a	b	4.06	4.28	0.76	1.46	2.45	d	f	e	b	a	b	b	a
x564	9.07	3.11	8.56	1.6	3.1	e	d	d	c	a	c	b	c	4.79	3.84	7.11	9.55	9.2	f	f	f	a	a	c	b	c	6.34	0.74	5.56	9	4.05	e	e	d		a	a	b	a	1.24	7.53	0.19	5.89	5.24	d	d	d	a	b	c		a
x565	4.51	3.12	9.89	7.14	0.97	e	d	f	a	a	c	c	a	6.04	9.61	9.69	0.66	9.04	d	f	f	a	c	c	a	b	2.18	6.31	8.37	0.36	7.95	d	f	f	b	b	c	c	b	2.96	7.89	1.33	6.21	8.48	d	f	f	a	a	b	b	b
x566	9.33	8.56	9.85	2.92	8.85	e	d	f	c	c	a	c		2.75	9.78	3.65	2.38	7.4	e	e	d	c	c	a		c	3.74	1.75	9.7	0.07	2.49	f	d	d	a	c	b	b	b	1.81	5.02	9.46	5.91	9.98	f	d	f	c	c	b	c	a
x567	9.77	4.3	9.05	10	2.81	f	d	e	c	a	a	b	b	1.22	2.38	3.16	1.96	0.12	e	f	d	b	c		b	a	10	4.16	5.46	4.13	3.79	e	e	f	b	b	c	c	b	7.02	8.86	7.72	9.78	7.86	f	e	f	b	a	c	b	a
x568	9.62	4.14	9.91	3.46	2.87	e	e	d	b	a	b	c	c	8.54	0	8.44	3.64	7.82	d	e	e	a		b		a	3.35	6.24	7.71	1.85	3.58	f	f	d	a	c	a	c	a	5.64	2.56	9.67	3.02	9.42	d	f	d	a	c	c	a	a
x569	0.01	9.9	2.67	4.88	1.7	d	d	f	b	b	b	b	c	2.71	5.75	9.64	3.04	6.59	d	d	d	c	c	b	a	c	8.21	4.45	2.89	8.84	6.97	d	e	d	b	a	b	a	a	7.62	8.66	10	1.41	0.32	f	e	f	c		b	a	b
x570	5.35	6.63	9.82	8.31	7.03	d	f	d	c	a	c	c	a	2.36	4.45	8.74	0.31	6.33	e	e	d	c	a	c	a	b		9.95	4.7	3.66			d	f	c	c	b		a	7.89	5.92	0.75	1.39	8.8	d	d	d	a	c	b	b	c
x571	9.47	7.83	5	6.38	2.08	f	f	e	a	c	a	a	a	4.82	7.1	10	4.57	8.96	f	f	d	c	b	a	b	c	3.04	0.69	6.02	9.13	7.34	d	f	e	a	c	c	a	b	0.15	5.94	0.36	6.82	2.32	e	f	d	a	b	c	b	b
x572	5.04	5.04	8.45	8.32	8.95	e	e	d	a	a	b	b	a		3.3	2.32	6.37	8.23	f	d	e	a	a	b	b	c	2.29	5.71	9.3	2.88	0.2	f	e	d	a	c	a	a	b	4.81	1.69	3.08	3.66	8.6	e	f	f	a	b	c	a	b
x573	5.1	8.56	7.39	7.7	8.76	d		d	b	b		a	b	2.97	5.03	7.25	7.4	5.12	f	e	f	c	c	b	c	b	6.9	2.81	7.24	9.31	6.82	d	f	d	c	b	b	a	b	8.27	7.07		7.59	2.87	d	d	f	b		c		b
x574	5.2	8.83	7.1	9.98	4.88	f	e	f	a	c	a	b	c	4.15	4.16	1.96	3.19	4.29	f	d	d	b	b	a	a	a	0.82	6.37	9.8		8.84	f	f	d	b	b	c	c	a	4.2		7.4	7.44	2.31	f	d	e	a	a	a	c	c
x575	1.78	6.93	6.38	0.77	3.75	d	e	f	c	b	a	c	a	7.96	7.39	9.39	9.56	2.92	e	f	e	c	b	a	b	c	6.82	5.3		8.4	1.6	f	e	d	c	b	b	b	b	4.63	9.34	8	8.69	6.7	d		f	a	b	a	c	b
x576	7.18	9.51	0.53	0.84	4.16	e	f	d	c	c	c	c	a	2.14	6.84		2.53	3.41	d	f	d	b	b	a	c	b	0.47	0.72	0	0.12	3.16	f	d	d	b	a	b	a	c	0.27	1.78	1.87	9.5	6.19	d	d	e	b	c	a	b	b
x577	5.77	2.5	0.13		8.04	f	d	f	b	c	a	a	a	1.99	4.55		4.86	1.94	d	f	f	b	a	a	b	a	5.26	9.96		0.47	0.74	f	f	f	a			c	c	7.92	5.47	6.2	2.83	8.02	d	f	e	a	a	c	a	c
x578	2.82	4.59	2.53	6.82	1.59	d	d	f	a	a	a	c	a	5.2	0.2		8.23	9.84		f	d	a	a	a	b	c	3.23	5.16	1.25	2.36	9.63	f	d	f	c	a	c	b	b	9.45	3.94	4.12	5.47	4.37	f	e	e	c	a	b	b	a
x579	5.03		7.2	3	6.54	f	d	f	a	c	a	a	b	0.87	9.63	7.22	4.7	8.03	f	d	f	c	a	c	c	c	0.28	7.25	4.48	0.87	3.2	e	d	e	c	b	a	c	a	8.49		1.76	3.21	3.23	d	e	e	b	b	b	b	b
x580	6.44	7.29	8.74	5.33	5.88	f	f	f	a	b	b	c	c	5.37	9.8	0.88	7.79	6.62	f	d	f	a	a	a	b	b	2.28	7.31	9.66	4.37	8.28	e		d	a	a	a	b	c	4.69	0.04	0.09	6.67	8.79	f	e	f	a	c	c	a	c
x581	8.93	2.06	6.3	9.95	9.21	e	f	f	c	b	a	b	b	4.85	8.92	2.62	2.09	8.21	d	f	f	c	a	a	b	b	1.81	6.75	8.83	6.48	5.44	d	f	d	b	a	c	b	b	3.69	1.54	1.35	7.69	7.92	f	e	d	a	b	a	b	b
x582	5.94	2.12	2.01	4.61	2.97	f	f	f	a	c	c	c	c	10	5.71	6.79	8.71	2.71	e	d	f	b	b	b	a	b	2.65	0.91	2.21	0	8.26		d	d	a	a	a	b	a	7.04		4.4	6.75	6.78	e	d	f		c	a	c	c
x583	2.09	2.6	3.28	4.19	0.41	f	f	f	c	c	b	c	c	4.14	0.38	4.02	8.45	6.44	f	f	d	c	b	b	a	c	7.81	9.24	10	4.88	3.15	e	f	f	c	a	a	a	c	6.84	1.79	6.18	5.58	9.81	f	f	d	a	b	c	a	b
x584	7.11	1.32	3.1	3.37	2.25	f	d	f	c	c	c	c	c	9.27	6.82	9.91	6.57	1.9	e	e	f	b	c	c	c	b	1.43	7.09	2.07	2	3.1	f	d	d	a	b	a	a	b	4.29	0.91	6.08	6.22	3.5	d	f	e	c	c	b		
x585	4.76		5.74	6.6	8.24	f	d	d	a	a	c	c	b	1.95	2.56	6.25	2.63	4.2	e	e	e	c	a	c	c	c	1.67		7.05	1.29	9.67	e	f		b	a	a	a	b	4.93	3.01		1.36	0.01	d	f	d	b			a	b
