X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x562	0.11	7.65	4.39	3.16	7.32	c	a	a	a	c	2.2	2.15	5.59	1.89	0.88	b	c	b	a	a	2.2	1.26	0.57	7.45	0.88	b	a	b	a	a	0.74	6.22	4.85	8.26	3.53	b	a	c	b	c
x563	5.38	8.64	5.26	3.84	0.72	c	b	a	a	a	8.86	1.23	8.06	3.31	2.75	a	c	c	b	a	0.28	5.8	9.61	4.34	0.7	c	c	c	a	b	4.38	1.23	8.06	3.31	3.34	a	b	c	a	a
x564	0.81	3.99	2.79	7.99	5.39	c	a	a	b	b	2.66	0.76	3.62	0.55	5.78	b	b	b	a	c	4.46	2.19	8.9	8.76	7.34	a	b	a	a	c	9.9	9.93	6.48	1.28	6.32	c	c	c	b	b
x565	1.89	5.41	0.21	8.87	3.51	c	a	c	c	c	1.51	7.47	3.91	2.33	2.43	a	a	c	c	a	4.2	4	9.77	9.91	7.54	b	a	c	b	c	6.78	5.52	0.63	6.96	2.37	c	c	a	b	c
x566	6.07	4.4	3.67	3.52	1.43	a	b	c	c	a	2.2	7.33	6.26	8.51	0.88	b	b	a	a	a	2.2	8.36	8.16	4.66	0.88	b	c	b	b	a	9.16	4.55	1.44	6.2	2.26	b	c	b	c	a
x567	3.14	0.98	5.99	7.21	8.45	a	a	b	b	a	4.09	2.91	4.73	7.21	8.45	b	c	b	b	a	6.45	1.12	6.39	6.91	4.79	c	b	b	b	c	7.83	8.63	4.77	6.05	8.08	c	b	a	c	a
x568	9.69	0.69	0.49	4.14	3.43	a	c	a	a	b	2.2	1.99	7.14	0.96	0.88	b	c	b	c	a	2.2	8.16	5.9	9.95	0.88	b	c	b	c	a	5.87	4.02	0.74	6.66	3.38	c	b	b	b	a
x569	9.1	1.92	1.48	1.71	3.32	b	b	a	b	c	1.57	1.23	8.06	3.31	5.66	a	c	c	a	a	3.14	0.24	8.28	5.48	7.82	c	a	c	b	a	8.16	1.23	8.06	3.31	4.63	a	c	c	a	a
x570	9.07	4.29	9.46	8.16	2.13	b	a	b	b	a	2.2	9.69	9.03	3.33	0.88	b	b	c	a	a	2.2	8.45	8.92	8.22	0.88	b	c	c	a	a	2.51	7.41	0.05	1.68	4.38	c	b	b	c	b
x571	6.88	4.13	6.69	7.21	8.45	a	b	b	b	a	4.23	4.17	5.93	7.21	8.45	c	b	b	b	a	0.68	4.39	6.48	9.73	0.13	a	b	b	b	a	3.24	2.62	5.96	3.33	1.36	b	a	c	a	a
x572	6.66	9.56	2.13	0.71	3.47	c	c	a	a	b	7.65	1.23	8.06	3.31	5.64	a	b	c	b	a	5.73	6.96	0.57	1.13	4.64	c	a	b	a	c	8.94	1.23	8.06	3.31	8.04	a	c	c	c	a
x573	2.61	2.9	0.01	4.05	3.41	a	b	c	c	b	2.2	0.35	3.69	0.23	0.88	b	b	a	c	a	2.2	9.92	5.77	2.62	0.88	b	a	c	b	a	3.72	7.56	5.81	0.42	6.81	b	a	c	b	c
x574	1.13	7.47	8.59	9.53	6.57	b	a	a	c	b	7.32	4.44	1.78	0.48	0.02	b	b	a	a	a	6.91	8.84	8.82	4.69	4.23	a	a	b	a	a	4.38	5.62	1.22	3.25	3.83	a	a	c	c	c
x575	4.95	4.95	1.36	4.42	6.2	b	a	b	a	a	0.64	1.51	9.45	1.54	7.25	c	c	b	c	a	8.45	8.37	9.29	7.17	2.77	c	b	b	c	a	9.75	7.32	9.24	3.31	5.97	b	c	a	a	a
x576	7.34	3.69	8.8	7.21	8.45	a	c	b	b	a	3.74	4.66	3.66	7.21	8.45	b	a	b	b	a	7.88	2.44	5.99	7.08	8.97	b	b	c	a	b	7.17	8.85	3.78	2.94	9.99	a	c	a	b	b
x577	2.42	9.38	2.68	2.22	5.06	c	c	c	a	c	1.42	4.44	1.24	6.3	6.6	b	a	b	a	a	6.62	5.29	2.21	6.88	4.28	c	a	b	c	c	2.32	9.92	2.92	9.52	7.35	b	c	b	c	b
x578	6.21	7.64	0.99	3.97	4.93	b	a	b	a	c	3.94	9.34	8.61	3.5	3.78	a	b	a	b	b	6.56	9.09	1.89	7.49	2.42	c	b	a	b	b	1.48	0.55	2.97	1.33	7.31	b	c	c	b	c
x579	9.44	1.7	7.75	7.21	8.45	c	c	b	b	a	9.14	2.98	0.57	7.21	8.45	b	b	b	b	a	6.55	8.48	4.12	9.44	3.21	b	a	c	a	c	2	3.93	3.48	5.39	9.46	b	a	a	b	b
x580	1.93	7.42	0.01	0.9	3.78	c	c	a	c	c	6.06	9.58	7.83	1.72	1.42	a	b	b	c	a	7.46	8.46	8.39	4.67	8.72	a	b	a	c	c	9.2	9.05	3.07	9.61	9.12	b	c	b	b	c
x581	6.66	1.5	5.06	9.48	9.16	c	c	b	a	c	2.2	2.94	0.95	9.55	0.88	b	c	c	b	a	2.2	0.91	4.03	5.11	0.88	b	c	a	b	a	8.7	1.76	3.1	7.85	7.34	a	c	c	c	c
x582	9.14	4.3	1.88	7.21	8.45	b	c	b	b	a	4.28	4.87	4.48	7.21	8.45	a	c	b	b	a	6.55	2.82	9.88	9.78	9.3	a	a	b	b	c	2.41	7.8	1.19	0.95	7.38	c	c	c	c	b
x583	7.11	6.81	5.63	8.48	8.81	b	a	b	a	a	4.05	1.23	8.06	3.31	1.61	a	b	c	c	a	3.11	6.34	8.43	5.31	3.27	a	b	b	b	a	3.88	1.23	8.06	3.31	5.95	a	c	c	b	a
x584	4.94	7.23	0.71	3.15	6.03	c	b	b	c	c	1.93	1.36	5.06	0.98	6.11	c	b	a	b	a	8.9	4.15	8.01	8.68	1.6	b	b	c	c	b	7.29	1.56	9.27	6.56	8.89	a	b	c	c	a
x585	2.29	0.6	8.31	5.06	2.86	b	b	b	b	b	9.72	0.32	0.31	7.9	3.31	a	c	b	c	a	5.53	7.13	9.33	2	9.33	b	b	a	c	a	4.82	9.94	2.92	5.28	1.6	c	b	a	a	a
x586	7.81	6.94	8.43	9.15	1.16	c	b	b	a	a	6.83	7.89	3.08	4.91	8.78	b	c	c	b	b	6.83	3.5	4.39	4.91	8.78	b	c	c	b	c	5.09	6.35	0.02	1.49	5.59	c	b	b	b	b
x587	8.41	4.83	0.98	2.66	7.31	b	c	b	c	c	6.83	7.76	6.9	4.91	8.78	b	c	c	b	c	6.83	5.42	7.09	4.91	8.78	b	c	a	b	c	2.86	2.79	9.43	7.45	9.69	a	b	b	a	a
x588	1.26	3.19	0.8	9.73	1.3	c	a	b	b	b	9.25	8.56	0.85	0.06	8.99	a	a	c	a	c	5.57	0.64	6.7	9.72	8.93	b	a	a	c	a	1.31	1.59	5.56	4.66	4.31	a	c	c	c	a
x589	9.76	5.88	4.51	1.72	0.52	a	b	b	b	b	3.74	1.23	8.06	3.31	3.85	a	c	c	a	a	6.7	0.53	3.23	4.29	3.21	b	b	b	a	a	3.09	1.23	8.06	3.31	4.91	a	c	c	a	a
x590	8.46	3.71	9.59	7.1	8.2	b	b	c	a	c	9.99	1.23	8.06	3.31	4.53	a	a	c	c	a	6.43	5.86	9.21	1.56	5.39	a	b	b	c	a	5.14	1.23	8.06	3.31	0.14	a	c	c	c	a
x591	2.22	6.37	7.94	2.73	8.72	a	a	b	b	b	8.03	4.47	4.87	1.66	5.58	a	c	b	b	c	5.59	7	9.88	1.23	8.94	b	c	c	b	b	0.26	9.6	8.59	7.01	0.44	b	c	a	a	c
x592	9.93	6.69	2.19	6.15	2.24	a	c	b	c	a	0.3	9.06	9.58	9.25	6.81	b	a	a	a	a	0.02	1.07	1	2.99	6.55	a	b	b	a	b	0.85	2.87	3.5	6.26	1.14	b	c	a	c	a
x593	2.83	8.82	7.46	4.97	5.82	b	b	b	b	a	1.49	1.23	8.06	3.31	2.99	a	b	c	b	a	0.27	6.24	2.57	9.22	2.88	c	a	b	a	a	5.75	1.23	8.06	3.31	7.04	a	b	c	a	a
x594	1.07	6.53	6	1.53	8.74	c	b	a	c	b	4.51	4.75	6	1.53	3.58	a	a	b	a	c	6.44	7.34	1.46	7.31	1.34	b	c	c	b	a	0.2	5.58	2.04	1.09	5.92	a	b	c	b	b
x595	2.7	3.63	2.01	2.8	8.69	b	c	a	a	b	2.2	9.87	0.23	0.97	0.88	b	c	a	b	a	2.2	0.32	1.22	1.24	0.88	b	c	c	b	a	0.47	4.2	8.42	9.68	2.81	b	c	c	c	b
x596	1.73	3.11	1.63	0.03	7.26	c	b	c	a	a	6.25	9.05	6.18	3.6	0.71	b	b	b	c	c	9.44	1.77	1.95	7.54	0.08	c	c	a	c	a	7.61	5.16	5.6	7.95	7.78	b	c	a	c	c
x597	8.56	8.89	6	1.53	2.35	a	c	b	b	b	1.94	7.65	6	1.53	8.39	b	c	a	a	a	2.75	1.3	3.76	2.01	0.28	b	a	a	a	a	0.02	3.48	9.13	4.82	0.86	a	b	c	a	a
x598	8.69	7.27	6	1.53	0.89	c	a	b	a	a	2.2	8.92	6	1.53	0.88	b	c	b	b	a	2.2	2.41	0.08	5.64	0.88	b	b	b	c	a	7.86	2.33	7.89	4.45	9.45	b	b	a	b	c
x599	2.15	7.3	9.15	5.74	2.01	a	a	b	b	c	2.2	2.3	4.93	8.87	0.88	b	a	b	a	a	2.2	3.46	3.21	1.75	0.88	b	a	c	a	a	0.6	6.98	5.37	7.97	8.85	b	c	a	c	a
x600	4.55	0.42	1.42	5.7	2.49	c	a	c	b	c	8.61	2.52	4.62	5.39	4.9	c	c	a	a	a	6.28	4.45	0.93	6.65	7.17	a	b	a	c	b	5.98	4.9	6.48	7.53	4.97	b	b	c	b	a
x601	6.5	5.57	7.05	7.21	8.45	a	b	b	b	a	5.54	2.43	5.41	7.21	8.45	c	b	b	b	a	9.26	6.55	0.05	8.91	1.6	b	a	c	a	b	1.95	4.73	1.62	0.1	2.43	c	c	a	a	a
x602	2.45	9.48	2.68	9.29	3.2	b	b	c	b	b	7.88	4.74	6.49	5.35	2.43	c	c	b	b	c	7.01	9.62	4.8	5.22	1.37	a	c	a	b	c	9.97	8.98	9.56	2.37	2.39	c	a	b	a	a
x603	9.42	7.93	2.31	1.47	8.82	c	c	c	b	c	9.55	7.9	5.72	4.32	7.11	c	a	a	a	a	1.8	8.48	9.27	9.55	7.33	c	a	c	a	c	0.34	9.26	6.39	0.05	0.62	a	b	c	a	b
x604	8.55	0.16	6	1.53	6.61	a	c	c	c	b	4.59	5.53	6	1.53	8.82	a	c	b	c	c	5.29	6.66	9.9	4.65	4.02	c	c	c	a	b	4.99	0.22	2.62	8.77	0.14	a	a	c	a	a
x605	4.95	7.39	0.44	7.52	4.96	a	c	b	b	a	2.2	7.76	0.04	0.2	0.88	b	c	c	c	a	2.2	2.24	0.45	3.98	0.88	b	b	a	b	a	0.69	1.29	0.06	9.88	0.12	c	a	b	a	c
x606	6.05	1.95	7.73	7.21	8.45	c	c	b	b	a	2.72	8.05	5.14	7.21	8.45	b	c	b	b	a	1.69	0.65	1.03	3.76	3.69	c	b	b	b	c	6.85	6.04	2.55	1	6.58	b	c	a	c	b
x607	9.13	4.32	2.09	1.02	2.5	b	c	c	b	c	6.83	1.66	4.36	4.91	8.78	b	c	b	b	a	6.83	4.14	9.46	4.91	8.78	b	c	c	b	c	9.71	7.77	6.28	3.38	4.92	c	c	c	a	b
x608	7.83	3.1	1.7	2.85	3.96	c	a	c	a	c	0.94	6.74	0.16	3.02	4.65	c	c	a	b	c	5.59	7.64	4.3	2.94	0.95	a	c	b	b	b	0.52	2.16	2.15	2.63	5.65	c	b	b	c	a
x609	3.22	3.22	2.46	5.36	4.89	c	b	c	a	b	7.21	8.25	5.7	7.93	1.87	b	c	a	b	a	2.42	7.21	7.35	3.12	1.43	c	c	a	b	a	9.43	9.83	2.37	3.53	0.87	a	c	c	a	c
x610	8.54	0.18	8.21	1.9	7.39	a	b	a	a	c	2.2	1.66	5.49	9.78	0.88	b	a	c	c	a	2.2	1.73	0.36	1.81	0.88	b	c	a	b	a	9.32	4.62	6.2	2.32	5.77	c	c	a	a	c
x611	2	5.57	0.27	8.32	5.99	b	a	b	b	b	2.2	6.39	7.49	8.75	0.88	b	a	c	c	a	2.2	7.81	0.84	7.15	0.88	b	c	a	b	a	4.37	9.59	7.68	7.81	7.63	b	a	c	a	a
x612	7.46	6.22	5.62	8.36	5.47	c	c	c	c	a	6.83	0.49	7.98	4.91	8.78	b	c	a	b	c	6.83	3.39	7.17	4.91	8.78	b	c	a	b	b	1.42	3.73	3.09	5.25	6.33	c	c	b	c	c
x613	1.7	8.52	3.02	9.98	5.61	b	c	a	a	c	4.17	1.23	8.06	3.31	9.3	a	c	c	b	a	9.63	8.77	3.96	7.43	7.33	b	c	b	b	a	7.31	1.23	8.06	3.31	4.43	a	c	c	b	a
x614	5.55	3.86	3.07	5.9	1.42	a	a	b	c	c	5.17	8.73	9.14	7.72	3.62	a	c	c	b	a	2.09	8.06	2.51	5.59	5.48	a	c	a	b	b	7.49	1.17	4.76	5.92	8.17	b	b	a	b	b
x615	7.92	6.09	2.33	7.21	8.45	a	a	b	b	a	7.67	6.64	2.55	7.21	8.45	b	b	b	b	a	6.46	9.94	1.7	9.91	8.32	b	b	b	a	c	9.37	8.91	2.16	0.17	5.64	b	a	a	c	c
x616	0.63	4.57	4.09	7.21	8.45	a	c	b	b	a	8.29	0.65	9.88	7.21	8.45	c	b	b	b	a	0.04	9.94	7.9	6.13	0.98	b	a	c	b	b	5.71	0.92	1.41	8.47	3.96	b	c	b	b	b
x617	6.5	4.87	5.64	0.47	7.16	c	b	c	a	a	7.49	1.23	8.06	3.31	2.89	a	a	c	c	a	5.5	9.32	1.88	8.89	7.16	b	b	b	b	c	5.1	1.23	8.06	3.31	7.79	a	a	c	b	a
x618	7.52	0.53	2.34	0.87	8.49	c	a	a	a	a	9.47	1.23	8.06	3.31	9.5	a	c	c	b	a	0.76	1.29	0.83	0.71	3.96	b	b	c	c	a	3.08	1.23	8.06	3.31	9.88	a	b	c	c	a
x619	3.38	3.67	8.79	9.87	3.23	c	b	a	b	a	2.2	5.69	2.29	9.42	0.88	b	a	c	b	a	2.2	2.52	9.78	2.57	0.88	b	c	c	c	a	5.76	1.2	2.38	2.2	3.12	b	c	a	b	a
x620	3.19	2.79	1.34	5.59	2.03	b	a	b	c	b	5.21	9.08	0.08	6.95	2.44	c	c	c	b	b	4.99	5.4	6.72	4.31	7.79	c	c	c	b	c	5.82	9.59	6.27	0.03	8.13	a	a	a	b	a
x621	7.78	4	0.09	7.21	8.45	c	b	b	b	a	0.55	9.95	3.59	7.21	8.45	b	a	b	b	a	3.89	5.36	2.99	2.87	7.4	b	b	b	a	c	8.94	4.02	2.97	3.94	7.17	c	a	c	b	c
x622	3.63	1.95	1.68	7.21	8.45	a	c	b	b	a	4.79	2.56	4.52	7.21	8.45	c	b	b	b	a	3.05	9.19	9.82	3.13	4.02	a	b	b	a	c	9.58	2.84	7.61	7.47	3.36	b	a	a	c	b
x623	8.39	6.26	6	1.53	5.46	b	c	a	b	b	5.66	6.32	6	1.53	6.73	c	a	c	b	b	3.66	9.44	6.8	9.29	2.3	a	c	b	b	a	4.16	0.68	3.21	8.18	2.35	a	b	c	a	b
x624	7.16	5.55	0.11	7.21	8.45	b	c	b	b	a	7.32	4.67	5.21	7.21	8.45	a	a	b	b	a	6.69	2.67	4.46	0.03	9.94	b	a	a	b	b	2	7.72	9.5	5.93	1.84	a	c	b	b	c
x625	8.85	6.87	0.26	8.38	0.79	a	b	b	b	a	4.19	8.09	0.5	1.24	9.21	a	c	b	b	a	8.15	3.4	2.86	2.82	3.18	a	c	b	b	c	2.75	0.94	4.36	0.81	3.43	c	b	b	b	c
x626	3.99	4.63	7.55	1.08	8.8	b	a	c	a	c	6.83	5.14	7.09	4.91	8.78	b	c	a	b	c	6.83	4.66	4.55	4.91	8.78	b	c	a	b	c	0.65	3.5	4.18	7.48	5.33	b	b	b	c	b
x627	1.99	0.81	5.81	5.8	4.19	a	a	b	a	a	7.99	5.96	2.01	3.37	4.24	c	c	c	b	a	0.42	3.27	5.35	3.16	6.03	b	c	c	b	c	8.51	3.98	3.6	9.48	1.97	b	c	a	b	c
x628	8.11	0.35	3.44	8.36	3.78	a	c	a	c	a	6.31	1.23	8.06	3.31	6.34	a	a	c	c	a	9.75	7.97	4.68	2.15	3.32	a	a	a	c	c	8.1	1.23	8.06	3.31	6.16	a	c	c	a	a
x629	0.18	5.1	2.49	7.21	8.45	c	a	b	b	a	6.17	0.2	5.46	7.21	8.45	a	a	b	b	a	5.88	3.56	5.41	5.23	9.44	c	a	b	a	b	9.06	9.54	8.16	6.45	0.57	b	b	b	b	a
x630	3.68	9.96	6.07	9.74	8.95	a	a	b	c	b	2.2	4.51	7.1	9.55	0.88	b	a	a	b	a	2.2	3.33	6.2	5.47	0.88	b	b	a	c	a	0.54	0.53	4.31	7.4	2.62	b	c	b	b	c
x631	0.1	5.96	9.34	1.48	7.39	a	c	b	b	a	2.2	4.11	9.93	6.57	0.88	b	b	b	a	a	2.2	9.26	0.79	0.52	0.88	b	c	a	a	a	4.8	1.94	8.76	9.23	9.22	a	a	a	a	a
x632	2.05	3.99	6.41	2.54	9.89	a	b	c	b	c	5.4	4.07	7.32	1.39	9.71	b	c	b	b	b	8.4	4.4	4.78	3.25	9.83	a	b	b	c	a	1.56	7.5	0.03	2.98	2.72	b	b	c	c	a
x633	5.13	1.05	8.88	3.48	0.93	c	b	a	c	c	8.49	2.54	2.52	7.73	9.9	b	a	a	b	b	3.05	3.15	5.5	6.89	9.98	a	c	b	b	a	1.13	2.24	0.1	3.16	6.53	c	b	b	b	c
x634	1.77	1.06	5.9	8.88	5.54	a	c	b	c	c	1.88	0.63	1.01	2.42	0.42	c	c	c	b	c	2.22	1.02	9.86	8.83	5.39	b	c	c	b	a	4.44	9.21	5.45	9.72	1.93	c	b	c	b	c
x635	8.55	8.92	8.68	2.31	2.56	c	c	c	b	a	4.14	7.29	9.88	0.6	9.17	b	c	b	b	b	9.37	0.89	3.65	1.41	5.68	b	c	c	b	c	0.27	2.06	9.12	0.84	7.8	b	a	a	c	c
x636	0.52	1.57	2.96	1.44	2.6	b	c	c	c	a	6.33	6.29	0.34	7.21	9.03	b	c	b	b	c	2.4	9.19	1.45	0.42	3.24	b	c	b	b	b	4.54	3.54	0.34	6.84	1.52	b	c	a	b	c
x637	0.26	9.39	0.72	5.6	4.69	a	b	c	b	b	1.28	4.36	6.85	4.26	4.9	a	c	a	b	b	1.32	2.51	5.04	5.37	3.8	a	c	c	b	a	3.17	4.05	1.71	7.79	3.66	b	c	c	a	b
x638	7.42	0.05	0.29	8.32	2.24	c	b	b	a	a	0.31	1.23	8.06	3.31	8.84	a	c	c	c	a	7.16	7.07	2.65	1.34	1.32	b	b	c	c	a	5.68	1.23	8.06	3.31	8.55	a	a	c	c	a
x639	5.77	9.2	6	1.53	0.36	c	a	a	a	b	6.56	7.45	6	1.53	6.16	a	a	b	c	b	8.95	8.16	7.4	8.6	1.96	b	c	c	c	a	2.26	6.99	5.79	4.65	0.07	b	c	b	a	b
x640	3.91	7.19	7.85	9.39	4.31	b	c	b	b	c	0.38	2.13	4.96	6.76	7.6	b	a	b	b	b	3.08	6.43	4	9.22	5.7	b	c	a	a	b	6.74	3	0.11	6.32	8.62	c	a	c	c	b
x641	9.32	3.63	8.33	7.21	8.45	c	b	b	b	a	3.02	8.11	9.78	7.21	8.45	a	c	b	b	a	2.03	6.11	5.33	9.92	5.45	b	c	a	a	a	7.38	4.84	8	7.07	1.17	b	a	c	a	b
x642	5.93	1.86	4.62	7.21	8.45	a	c	b	b	a	1	2.77	4.77	7.21	8.45	a	c	b	b	a	9.64	6.64	5.81	2.17	0.37	c	a	a	b	b	9	1.77	1.4	3.19	8.08	b	b	a	c	a
x643	1.97	3.87	3.21	0.47	4.2	a	a	a	c	a	2.2	4.48	5.1	6.07	0.88	b	b	c	c	a	2.2	9.01	6.72	2.03	0.88	b	a	c	a	a	6.07	6.49	9.89	1.21	4.14	b	b	b	b	c
x644	1.03	0.47	3.3	3.36	9.55	c	b	b	b	a	6.83	7.63	5.58	4.91	8.78	b	c	c	b	c	6.83	1.91	7.35	4.91	8.78	b	c	c	b	b	1.1	2.31	3.33	6.25	0.52	b	a	b	c	c
x645	9.42	0.43	0.19	3.78	5.51	c	c	c	c	c	5.21	0.43	6.53	0.31	2.96	c	b	b	c	c	5.86	0.26	1.05	3.41	1.48	c	b	a	a	c	7.86	5.65	7.2	9.6	3.35	b	c	c	c	a
x646	1.52	2.75	3.75	8.55	2.08	b	b	a	c	c	0.84	1.94	7.11	8.36	1.12	b	c	a	b	c	1.72	6.17	0.99	5.28	1.88	a	c	b	b	b	3.39	8.86	0.11	1.79	3.31	a	c	c	c	c
x647	5.74	6.84	2.92	3.45	3.07	a	b	b	b	c	2.2	2.16	9.61	0.32	0.88	b	a	b	c	a	2.2	2.28	6.12	2.52	0.88	b	a	b	c	a	7.6	6.96	7.04	8.27	0.09	a	c	b	c	a
x648	6.86	5.49	1.88	1.56	4.57	b	a	c	a	a	2.2	1.47	3.16	5.59	0.88	b	c	a	c	a	2.2	1.83	1.59	4.62	0.88	b	b	b	a	a	0.91	6.24	8.42	0.67	8.16	a	b	a	a	c
x649	2.95	5.32	6	1.53	7.11	c	c	c	b	c	2.2	5.74	6	1.53	0.88	b	a	a	b	a	2.2	3.71	9.58	4.41	0.88	b	b	a	a	a	5.89	1.89	6.27	5.12	2.28	a	c	b	a	b
x650	9.7	6.97	6	1.53	1.69	c	a	c	c	a	5.77	5.09	6	1.53	7.72	b	a	a	a	c	2.63	0.66	5.47	7.33	1.18	a	b	c	b	b	3.38	0.81	4.38	4.99	8.33	a	b	b	c	c
x651	3.08	5.82	2.34	0.31	8.43	b	a	a	b	a	2.2	8.15	0.76	7.49	0.88	b	b	a	b	a	2.2	9.21	6.84	0.75	0.88	b	c	b	b	a	2.41	2.3	5.18	3.41	8.17	c	c	b	a	c
x652	8.16	3.41	9.56	4.26	0.1	c	a	c	c	c	2.06	1.06	5.63	7.06	8.35	c	c	c	b	a	0.77	8	4.96	5.71	9.02	c	c	a	b	a	0.2	4.54	6.01	0.85	3.38	b	a	a	a	b
x653	5.19	8.7	6	1.53	7.92	b	a	b	a	c	0.52	7.33	6	1.53	2.9	a	c	a	c	b	1.86	1.89	4.79	4.4	0.4	c	c	c	b	b	7.48	1.67	1	1.69	3.37	c	c	a	a	a
x654	3.29	2.41	9.85	7.54	3.22	c	a	b	a	a	2.2	3.67	9.77	4.66	0.88	b	c	a	c	a	2.2	1.09	9.64	8.48	0.88	b	b	c	b	a	6.48	7.54	8.61	6.45	9.05	a	a	a	c	c
x655	0.71	3.21	5.14	3.2	2.66	a	a	b	b	b	9.41	1.23	8.06	3.31	6.38	a	b	c	c	a	9.74	9.79	3.9	3.75	5.94	b	a	a	a	a	6.13	1.23	8.06	3.31	7.46	a	a	c	b	a
x656	7.66	7.07	1.38	7.21	8.45	c	a	b	b	a	2.23	8.4	1.4	7.21	8.45	b	a	b	b	a	9.52	7	6.22	9.85	0.73	b	a	c	a	a	6.36	5.67	9.11	8.25	7.74	b	a	a	c	a
x657	5.64	0.46	7.58	6.33	2.21	c	b	b	c	a	6.83	0.13	8.39	4.91	8.78	b	c	a	b	c	6.83	3.89	4.32	4.91	8.78	b	c	a	b	c	3.73	4.84	0.94	0.05	5.47	a	c	b	a	a
x658	6.88	3.24	0.48	3.59	8.3	a	c	b	b	a	9.15	1.23	8.06	3.31	1.68	a	a	c	b	a	9.92	3.87	9.41	6.32	0.98	a	c	c	a	b	1.43	1.23	8.06	3.31	3.3	a	c	c	b	a
x659	3.51	0.5	3.05	7.21	8.45	b	b	b	b	a	7.04	8.27	8.5	7.21	8.45	a	b	b	b	a	7.35	0.78	4.27	0.45	4.84	a	b	b	c	b	7.54	4.68	7.44	4.85	9.2	c	b	a	a	b
x660	7.82	7.52	6	1.53	9.51	a	c	c	c	c	8.08	2.21	6	1.53	6.91	b	b	a	c	a	7.09	6.18	2.53	6.86	0.9	c	b	c	a	a	5.44	9.37	9.98	1.68	3.18	b	c	a	c	b
x661	0.79	9.65	5.39	1.67	6.4	a	a	a	c	a	8.37	9.58	2.95	3.86	3.79	b	c	c	b	a	4.2	2.23	6.07	9.62	0.74	c	c	b	b	b	7.77	5.13	2.43	1.78	8.04	a	c	c	b	c
x662	8.18	0.07	7.69	6.81	0.13	c	a	b	c	c	6.83	9.71	9.06	4.91	8.78	b	c	a	b	a	6.83	9.71	0.15	4.91	8.78	b	c	b	b	b	8.04	8.03	1.49	3.2	9.27	b	c	a	b	a
x663	7.77	7.63	2.31	4.55	9.94	b	a	c	a	b	8.92	3.15	7.08	1.49	4.23	a	c	c	a	c	4.44	7.23	0.98	8.37	5.19	a	c	b	c	c	1.86	1.59	4.64	7.61	5.65	a	c	b	c	a
x664	5.63	1.14	7.95	7.21	8.45	b	a	b	b	a	1.95	8.37	4.7	7.21	8.45	a	a	b	b	a	7.61	8.83	3.65	3.31	9.26	b	c	a	a	a	3.6	5.49	7.24	8.4	8.61	b	c	c	b	c
x665	0.02	2.7	5.39	8.41	8.2	b	a	a	c	a	7.58	5.87	8.52	8.2	7.31	b	b	b	c	a	6.04	9.68	4.69	8.26	3.12	a	b	a	b	c	0.87	4.41	9.61	6.36	2.59	a	b	c	b	c
x666	1.12	0.65	4.6	9.85	7.79	c	c	b	b	c	2.2	2.43	8.62	9.44	0.88	b	c	a	b	a	2.2	4.39	8.87	1.87	0.88	b	c	b	b	a	2.26	9.17	4.08	8.54	7.77	a	c	b	a	a
x667	0.92	1.91	4.54	1.99	4.49	a	c	c	c	b	7.68	2.71	2.91	3.71	6.74	c	c	c	c	a	6.68	7.89	8.82	9.57	8.92	a	b	b	c	b	6.3	4.42	4.39	7.3	6.53	c	c	a	c	a
x668	6.58	4.5	1.49	7.21	8.45	c	b	b	b	a	8.2	3.52	1.99	7.21	8.45	b	b	b	b	a	6.85	8.45	9.03	2.67	0.08	b	b	a	a	b	9.25	5.42	1.56	4.2	0.06	a	a	c	b	c
x669	5.79	0.14	7.98	4.42	3.53	b	c	c	a	a	7.4	9.21	8.29	2.75	8.18	b	a	b	c	c	7.57	8.82	6.81	7.99	1.54	b	b	c	c	b	3.72	8.76	7.03	9.17	0.37	a	b	b	c	a
x670	5.36	6.67	7.4	0.6	1.93	a	a	a	c	b	3.17	2.42	9.21	2.43	1.01	c	c	b	a	a	7.96	6.56	0.92	6.68	8.04	b	c	a	a	a	8.67	0.59	4.02	4.67	0.98	b	b	c	a	a
x671	0.51	5.51	6	1.53	4.27	b	a	a	a	a	0.14	7.78	6	1.53	9.5	a	c	c	a	b	5.3	1.75	8.4	8.58	4.46	b	a	b	c	b	8.31	9.3	0.9	2.55	3.09	b	a	c	a	c
x672	7.28	0.56	5.28	6.83	2.49	a	b	a	b	b	9.17	1.23	8.06	3.31	3.11	a	a	c	b	a	3.17	4.32	3.46	2.74	1.04	b	c	a	b	c	2.22	1.23	8.06	3.31	3.13	a	b	c	c	a
x673	6.99	2.42	0.38	8.85	1.67	a	a	b	a	c	6.49	1.23	8.06	3.31	8.63	a	a	c	c	a	5.71	1.57	8.63	0.41	2.59	c	a	a	b	b	8.01	1.23	8.06	3.31	3.61	a	a	c	b	a
