X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	6.69	2.03	9.43	6.88	7.04	a	a	a	b	b	0.79	8.25	6.36	6.88	7.04	a	b	b	a	a	4.73	2.06	7.79	2.72	1.61	b	a	b	c	c	9.74	5.68	0.21	2.88	1.15	b	c	b	c	c
x559	3.11	5.41	2.22	6.48	6.5	a	b	b	c	b	3.11	8.42	2.22	6.48	8.65	a	b	b	c	b	8.02	4.88	4.48	5.74	0.3	b	c	c	b	c	4.32	9.26	9.57	1.95	1.84	a	c	a	b	a
x560	8.8	2.63	2.93	4.86	2.83	c	b	a	b	a	0.51	6.66	9.26	3.59	6.46	c	b	a	b	a	2.11	0.91	2.2	7.31	8.85	a	a	b	b	b	7.74	4.81	6.07	7.69	2.09	c	a	b	a	c
x561	9.93	1.16	5.14	2.12	5.01	c	b	a	b	a	9.71	6.33	5.69	2.06	9.03	c	b	b	b	a	5.4	0.41	3.85	1.48	2.48	c	a	c	b	b	9.04	8.37	4.83	7.73	8.95	c	a	a	b	c
x562	8.44	9.48	9.03	6.55	2.39	a	a	b	c	b	0.7	2.1	8.78	6.01	5.59	c	b	b	b	b	3.57	4	6.63	4.5	1.4	b	a	a	b	a	8.04	9.03	1.35	5.38	6.44	b	b	b	a	c
x563	5.35	3.56	4.09	1.11	5.66	a	a	c	b	a	0.94	7.05	2.02	9.17	3.88	b	b	b	c	c	3.83	4.48	0.62	0.1	1.38	a	b	c	a	c	0.48	9.02	1.57	6.48	3.41	c	a	a	b	a
x564	3.11	2.23	2.22	6.48	1.04	b	c	b	c	b	3.11	6.06	2.22	6.48	0.12	c	a	b	c	b	2.22	1.83	5.85	5.72	5.46	b	a	a	c	b	2.26	2.27	2.21	0.71	1.24	a	b	b	a	c
x565	3.11	2.21	2.22	6.48	9.81	c	c	b	c	b	3.11	3.44	2.22	6.48	1.61	c	c	b	c	b	0.44	9.99	0.36	4.51	3.01	b	b	a	a	c	2.72	6.02	6.27	3.12	0.11	c	c	a	c	b
x566	3.74	4.68	2.83	5	9.48	a	b	a	b	c	2.31	9.96	6.15	2.97	5.81	b	a	c	b	c	2.31	4.97	0.27	2.97	5.56	b	a	b	a	a	1.25	0.05	4.01	2.77	1.6	c	c	b	b	a
x567	3.45	4.89	4.15	4.31	6.65	b	b	c	c	c	9.02	8.07	6.05	6.49	2.34	c	b	a	c	c	9.02	8.07	6.05	8.83	2.54	b	a	a	a	a	6.99	9.38	2.18	8.29	2.34	a	c	b	c	a
x568	5.3	5.81	8.04	8.01	1.65	c	b	a	b	a	9.02	8.07	6.05	4.85	4.05	c	b	a	b	a	9.02	8.07	6.05	8.31	5.89	a	a	a	c	b	1.38	3.07	5.79	1.36	5.95	a	b	a	c	c
x569	3.63	4.62	7.98	7.33	1.54	b	c	b	a	b	2.28	3.14	2.87	5.2	8.78	a	a	a	a	b	8.44	5.58	2.71	2.6	4.05	c	a	b	b	b	7.55	5.22	4.01	8.08	0.76	b	c	a	a	a
x570	4.9	7.14	0.56	7.88	0.59	b	c	a	a	a	9.02	8.07	6.05	8.08	5.95	c	a	c	a	c	9.02	8.07	6.05	9.89	4.96	b	c	a	a	c	0.38	8.75	7.68	5.98	2.05	c	b	a	b	a
x571	8.28	9.06	2.57	6.88	7.04	b	c	a	c	c	7.55	6.26	3.49	6.88	7.04	b	b	b	a	b	7.87	9.72	0.78	6.14	6.92	a	a	a	b	b	2.98	3.85	1.3	0.8	6.93	c	a	c	b	b
x572	6.94	7.56	8.28	3.17	9.09	a	b	a	a	c	9.02	8.07	6.05	1.04	1.33	b	c	a	a	a	9.02	8.07	6.05	6.78	1.08	a	c	c	c	a	8.44	4.27	1.66	7.13	8.78	b	a	a	a	a
x573	8.24	8.12	7.8	4.75	8.04	c	a	a	a	c	2.18	0.8	5.94	7.72	2.81	b	c	c	c	a	2.58	0.32	7.06	1.05	4.56	b	a	c	c	a	1.79	5.19	8.16	0.18	6.26	a	a	b	b	a
x574	1.86	5.95	4.23	8.19	6.76	b	a	b	a	c	5.39	7.19	4.71	7.28	5.16	c	c	a	b	a	3.61	3.06	4.73	7.56	1.67	c	a	b	b	a	0.42	5.99	1.7	6.99	9.98	c	c	b	c	c
x575	3.95	6.56	6.28	3	7.61	c	c	a	a	a	1.4	5.99	6.75	4.25	9.03	a	c	c	c	b	2.53	1.27	6.53	8	3.58	b	c	c	b	b	2.07	7.25	8.03	8.58	8.13	b	b	a	b	a
x576	2.31	4.24	6.16	2.39	9.66	b	b	c	b	a	2.31	1.13	0.83	2.97	2.51	a	b	b	b	a	2.31	2.12	7.52	2.97	5.35	b	b	c	c	a	0.39	3.54	9.01	8.56	7.78	b	a	c	c	a
x577	3.72	3.69	4.37	6.88	7.04	a	b	c	c	a	6.45	4.36	4.49	6.88	7.04	b	c	a	c	b	6.32	8.65	0.41	2.54	9.35	b	a	a	a	c	6.2	4.04	6.01	9.94	7.8	c	a	c	a	b
x578	1.69	6.82	0.49	0.42	4.25	c	a	c	c	c	2.31	8.9	9.41	2.97	1.27	b	c	a	b	c	2.31	3.06	6.69	2.97	2.9	a	c	c	a	a	9.52	0.24	1.45	1.54	4.24	c	a	a	c	c
x579	3.53	5.08	2.22	1.6	4.21	c	b	b	b	a	2.84	6.72	7.63	3.05	0.19	a	b	a	b	a	5.01	3.61	3.74	9.94	8.21	c	a	b	b	a	7.23	1.61	9.35	5.15	9.62	c	a	c	b	b
x580	2.02	6.16	7.4	7.32	7.61	a	a	b	b	c	9.02	8.07	6.05	3.9	3.88	b	b	b	a	b	9.02	8.07	6.05	2.47	9.92	a	c	b	b	c	2.62	6.95	2.8	9.77	5.63	c	b	a	c	a
x581	1.97	0.98	3.73	3.06	5.84	b	b	a	b	c	2.31	7.82	2.74	2.97	7.14	a	c	b	c	b	2.31	8.27	3.86	2.97	0.77	b	a	a	a	a	2.37	6.08	4.64	9.33	6.96	b	c	b	a	b
x582	4.05	4.42	0.02	6.88	7.04	b	a	a	a	b	4.74	4.06	4.69	6.88	7.04	c	c	c	a	a	2.54	2.54	4.5	7.72	2.27	b	c	c	b	b	1.14	9.23	9.6	8.37	1.35	c	b	a	a	b
x583	1.22	9.28	3.36	1.82	3.1	b	a	c	a	b	9.02	8.07	6.05	7.27	1.55	c	b	c	b	a	9.02	8.07	6.05	8.36	7.86	c	a	a	c	b	0.3	5.37	0.96	5.22	0.29	b	a	a	b	b
x584	7.25	5.82	9.08	5.18	1.34	b	b	b	b	a	6.75	9.66	8.26	0.02	4.06	c	c	c	b	c	4.87	6.23	6.37	3.4	4.79	c	c	c	b	a	3.48	9.5	6.28	7.39	1.36	a	a	a	b	c
x585	7.82	4.5	9.79	6.42	0.55	b	a	a	a	c	2.01	8.97	4.63	2.69	7.48	c	a	a	a	c	4.06	5.82	9.75	9.68	2.51	b	a	a	a	c	3.67	8.7	4.75	8.9	9.13	a	c	b	a	c
x586	2.81	4.51	9.65	5.91	9.06	c	c	c	c	a	2.31	3.98	9.38	2.97	8.16	c	b	b	c	c	2.31	0.39	1.03	2.97	8.04	c	c	b	b	b	8.19	7.2	3.44	4.93	0.76	a	b	c	c	b
x587	3.82	3.64	2.97	9.12	6.72	c	c	b	c	a	2.31	5.36	3.02	2.97	2.92	b	a	b	c	b	2.31	5.54	1.11	2.97	9.41	b	b	c	a	c	7.12	1.71	4.42	9.79	5.64	a	a	b	a	c
x588	5.16	2.25	1.15	6.88	7.04	b	c	b	a	b	7.86	4.36	1.68	6.88	7.04	a	b	b	a	a	3.39	8.16	1.59	6.74	3.52	b	a	a	b	b	1.98	5.73	9.36	7.13	3.05	a	c	b	b	c
x589	1.15	6.36	1.63	5.5	7.04	b	c	a	b	b	4.5	4.31	4.16	2.49	6.33	b	b	a	c	b	8.08	8.97	9.44	4.08	0.79	b	c	b	b	c	2.78	1.29	0.36	0.81	6.15	c	a	b	c	a
x590	1.32	9.77	5.92	4.13	5.25	c	b	a	b	a	9.72	6.92	4.06	2.22	4.31	a	b	b	b	a	9.15	5.34	2.86	4.27	8.54	a	c	a	a	a	6.37	8.65	5.6	9.94	0.84	a	b	a	c	a
x591	9.62	0.03	5.01	7.3	7.14	a	c	c	c	c	2.31	8.84	5.56	2.97	7.95	c	c	b	b	c	2.31	1.64	9.97	2.97	5.89	b	b	c	c	b	0.98	0.36	8.76	3.99	9.44	b	c	b	a	b
x592	0.49	7.41	6.8	3.94	0.98	a	a	a	b	c	2.47	5.59	0.15	4.91	1.39	b	a	c	a	a	2.05	9.32	6.73	5.61	9.82	c	a	b	c	a	0.36	7.61	0.34	2.83	8.25	b	b	c	c	a
x593	6.73	8.89	6.69	4.75	2.75	b	b	c	b	b	3.42	5.71	1.41	4.92	5.69	a	b	c	b	a	6.29	4.49	4.03	0.73	0.58	c	b	a	b	c	0.77	5.24	6.31	3.68	1.75	a	b	a	a	c
x594	9.66	3.6	2.69	5.12	0.72	c	c	b	a	c	0.89	2.48	5.02	9.88	6.04	b	b	c	a	a	7.23	6.39	4.79	9.75	8.4	b	a	b	b	b	3.71	1.01	3.1	9.22	4.6	a	b	c	a	c
x595	5.55	6.04	2.77	4.1	8.82	b	b	c	b	a	8.36	1.08	3.36	0.39	7.86	b	b	b	b	a	4.06	8.37	6.51	5.92	4.97	b	b	c	c	a	3.81	0.05	0.34	6.62	5.42	a	a	c	b	c
x596	3.96	9.5	0.54	0.31	6.62	a	c	c	a	a	6.43	4.69	2.2	3.06	0.23	a	b	a	b	c	1.3	9.98	1.79	7.7	9.83	c	b	a	c	c	0.61	3.68	1.45	8.79	8.05	b	b	a	a	b
x597	3.98	3.7	7.4	3.83	7.89	b	b	c	b	a	1.5	1.6	0.81	4.87	9.15	c	b	b	b	a	7.55	7.09	7.29	0.57	0.6	a	b	a	c	a	5.8	2.4	3.88	9.37	5.74	b	b	b	b	b
x598	1.83	7.56	4.26	4.82	1.99	b	b	c	c	b	1.66	9.41	5.05	3.21	8.68	c	b	b	b	c	4.54	0.65	0.29	9.78	4.82	b	c	c	b	a	2.27	1.14	4.58	2.95	4.32	c	b	a	a	c
x599	3.11	5.45	2.22	6.48	7.42	b	a	b	c	b	3.11	4.33	2.22	6.48	2.53	a	c	b	c	b	0.3	7.52	6.93	3.8	8.08	b	b	c	a	b	5.18	2.64	2.82	5.53	9.58	b	b	b	b	b
x600	8.34	4.75	4.61	0.27	8.55	b	b	c	b	a	6.17	7.27	5.69	8.69	5.11	c	b	c	b	a	9.53	2.35	8.65	6.97	3.47	a	c	b	c	c	9.39	7.48	7.69	9.71	3.94	a	b	a	a	a
x601	3.88	5.79	6.36	4.94	8.04	c	b	b	b	a	2.31	2.58	3.46	2.97	1.3	a	b	b	b	a	2.31	9.57	3.41	2.97	6.82	c	b	b	b	c	8.31	5.47	2.56	2.1	5.9	a	c	b	b	b
x602	7.46	6.47	0.82	5.54	0.34	c	b	b	b	a	2.31	4.4	3.88	2.97	7.8	b	b	c	b	a	2.31	4.29	6.37	2.97	2.13	c	b	b	c	c	8.72	5.47	4.68	8.44	7.96	b	c	a	a	c
x603	1.89	1.55	9.49	5.44	5.77	c	c	a	a	b	0.47	0.84	3.04	4.38	7.64	b	c	b	c	c	0.13	1.55	9.31	3.82	6.27	b	c	b	a	c	4.48	6.92	7.4	5.81	7.98	c	b	b	c	b
x604	0.1	3.78	4.78	8.17	8.41	a	b	b	c	a	7.09	0.61	7.04	9.56	4.57	c	c	b	b	a	6.93	7.74	4.72	3.41	5.57	c	a	c	a	c	9.18	8.22	8.81	1.9	9.88	c	c	c	b	c
x605	6.42	7.26	8.1	6.88	7.04	b	a	b	c	a	0.69	0.94	9.77	6.88	7.04	c	c	b	c	b	1.07	4.86	2.25	1.37	6.72	c	c	c	b	c	8.42	3.39	6.54	8.43	1.08	b	c	b	c	b
x606	3.11	3.86	2.22	6.48	3.18	c	b	b	c	b	3.11	2.46	2.22	6.48	8.86	b	a	b	c	b	1.02	4.47	5.36	0.65	6.12	a	b	a	a	c	0.47	9.44	7.22	3.1	0.69	a	a	c	b	c
x607	3.5	6.49	9.08	6.88	7.04	a	b	b	c	c	1.1	1.11	2.74	6.88	7.04	a	a	a	c	a	1.18	6.5	7.79	5.55	4.5	a	b	b	c	a	5.52	2.63	8.06	1.2	6.05	c	b	c	a	a
x608	8.42	4.54	6.66	7.04	0.01	b	a	a	c	b	9.02	8.07	6.05	5.08	0.43	b	c	c	c	b	9.02	8.07	6.05	5.49	1.28	b	b	a	c	b	2.47	7.02	2.94	7.7	0.21	a	c	a	c	b
x609	5.19	8.43	8.71	8.87	3.35	a	b	c	b	a	2.31	4.12	9.22	2.97	1.16	c	b	a	b	a	2.31	4.38	4.65	2.97	6.95	a	b	c	b	a	2.21	3.58	9.59	0.01	7.28	b	c	a	a	c
x610	4.46	1.45	1.19	1.64	7.03	a	b	a	b	a	7.72	5.7	3.53	8.23	3.86	b	b	c	b	a	6.42	3.44	7.32	2.45	8.37	a	b	b	b	b	4.35	1.37	6.25	1.77	0	a	a	c	a	c
x611	2.64	9.55	9.77	7.14	0.38	c	a	c	a	c	3.54	4.53	8.29	0.17	4.65	b	c	b	c	b	6.63	5.24	1.48	3.16	5.8	b	c	b	a	b	7.97	2.6	2.57	1.67	2.45	b	a	a	b	b
x612	5.51	2.86	4.86	4.67	2.12	b	b	c	b	b	7.06	0.98	3.68	1.08	3.5	b	c	b	b	b	1.53	0.17	1.3	6.1	4.85	b	c	b	c	c	5	6.45	6.78	8.09	3.68	c	c	c	b	c
x613	3.11	2.93	2.22	6.48	3.71	b	b	b	c	b	3.11	3.42	2.22	6.48	0.71	c	b	b	c	b	7.56	8.45	9.19	0.86	6.95	b	c	b	c	a	7.74	7.92	1.53	7.79	9.83	c	a	b	a	a
x614	1.94	2.71	9.72	2.33	0.09	c	b	a	c	b	3.23	9.01	9.28	4.56	0.18	b	c	b	b	b	3.48	1.41	8.66	7.94	4.48	b	c	b	a	a	5.02	3.09	7.81	7.77	4.04	c	b	c	a	b
x615	5.76	6.27	1.07	9.59	8.87	a	b	c	b	a	2.31	2.63	6.4	2.97	8.38	b	b	c	b	a	2.31	7.85	9.35	2.97	1.26	b	b	a	b	c	7.61	9.75	0.79	0.33	5.21	b	b	a	b	a
x616	3.11	1.49	2.22	6.48	6.96	b	a	b	c	b	3.11	1.87	2.22	6.48	1.41	a	c	b	c	b	5.23	6.43	0.71	9.95	0.34	b	c	b	c	c	4.07	6.95	8.19	6.91	7.41	b	b	c	c	a
x617	8.06	7.03	0.31	9.64	5.3	c	b	b	b	b	6.78	9.33	8.83	5.15	6.08	a	b	b	c	b	9.63	0.05	8.62	8.48	0.36	c	b	b	b	a	2.02	3.9	9.46	1.37	1.48	a	a	c	a	a
x618	2.83	2.05	8.18	6.07	6.37	c	b	c	b	a	4.11	4.49	7.47	9.89	6.97	c	b	a	b	a	0.9	3.56	5.98	1.44	4.18	c	b	b	b	c	8.87	6.81	2.73	2.78	9.55	b	a	b	a	c
x619	2.21	4.88	1.35	4.45	7.26	c	c	a	b	a	6.33	3.91	1.87	3.65	2.13	b	c	b	a	b	1.65	6.39	6.31	4.84	4.25	b	c	b	c	c	5.17	1.61	2.97	1.64	2.04	b	c	b	a	c
x620	8.49	3.88	5.12	3.55	8.68	b	b	b	b	a	2.31	7.49	1.7	2.97	6.22	c	b	b	b	a	2.31	5.17	7.32	2.97	8.31	c	b	a	b	b	7.88	8.47	3.15	8.04	1.85	b	c	a	a	c
x621	7.56	3.32	0.14	7.92	8.09	a	a	b	b	c	3.16	7.88	9.16	4.98	3.13	a	b	b	c	a	6.1	7.06	2.67	5.91	0.11	b	b	c	b	b	6.56	1.35	5.41	6.86	6.99	a	c	b	c	b
x622	0.28	7.28	0.22	6.17	3.66	c	b	a	a	a	9.04	7.09	7.04	0.28	1.06	b	c	a	a	a	2.14	6.82	7.48	3.56	9.08	b	b	b	b	b	3.48	5.82	4.26	1.47	3.68	b	c	b	c	a
x623	6.52	9.16	8.86	8.77	9.32	b	a	c	b	b	9.19	3.42	6.84	2.54	9.78	b	c	b	a	a	5.63	6.78	2.19	5.03	4.98	b	c	b	c	c	5.21	1.34	0.87	0.36	1.83	c	b	c	b	b
x624	3.99	8.39	3.12	0.34	8.04	a	b	c	b	a	5.87	6.5	1.2	6.81	6.09	c	b	c	b	a	6.98	9.02	1.54	3.99	5.01	b	a	c	a	a	4.09	4.82	6.03	4.32	8.55	a	c	a	a	c
x625	3.11	5.25	2.22	6.48	9.64	a	a	b	c	b	3.11	2.05	2.22	6.48	9.14	c	b	b	c	b	4.35	4.95	4.68	1.15	1.79	b	a	b	c	c	7.14	8.4	7.51	1.06	8.09	c	c	c	b	a
x626	2.62	2.74	6.52	5.52	6.05	a	a	c	c	b	8.37	0.23	1.24	0.32	3.75	a	c	b	a	b	5.99	9.57	4.95	0.25	9.69	c	b	a	c	b	7.36	9.26	3.74	7.75	7.23	c	a	a	c	c
x627	1.95	4.36	9.42	6.13	4.13	a	b	b	c	b	4.7	6.99	1.39	7.54	1.4	a	c	b	c	a	4.7	3.61	9.48	8.18	1.46	a	c	c	c	a	2.16	2.2	7.57	9.64	1.3	b	b	b	a	c
x628	7.6	4.02	7.67	2.79	3.02	b	a	c	c	b	9.02	8.07	6.05	1.03	0.81	a	b	b	a	b	9.02	8.07	6.05	8.47	7.76	c	c	c	c	c	5.54	9.82	5.95	7.74	8.73	b	b	c	b	a
x629	3.06	3.72	7.21	5.2	5.85	b	c	a	b	c	0.47	5.39	5.27	3.4	3.38	c	b	c	a	a	1.74	3.56	2.28	9.21	8.77	a	a	b	b	a	5.93	4.53	4.95	1.69	4.7	b	b	b	c	a
x630	1.91	4.51	8.87	2.14	9.86	c	b	b	c	b	3.17	3.96	1.2	6.68	9.5	b	c	b	b	a	4.77	7.85	5.05	2.3	1.05	b	c	b	c	c	6.48	5.23	9.46	9.53	5.83	a	a	c	b	c
x631	2.52	9.23	9.21	0.84	6.67	c	c	c	c	b	2.31	7.8	9.9	2.97	0.79	c	a	c	b	b	2.31	8.11	7.61	2.97	8.34	a	c	c	b	a	3.15	7.37	0.73	3.26	3.43	c	c	b	b	a
x632	4.36	3.68	4.32	9.52	7.39	c	a	b	a	a	5.99	3.69	8.53	1.42	8.67	c	b	a	c	c	3.03	6.23	1.61	6.92	2.83	a	c	a	b	c	1.96	4.83	8.05	8.53	3.04	c	c	c	a	c
x633	9.27	2.69	8.22	1.3	6.88	a	b	a	c	c	2.31	8.19	4.34	2.97	9.16	a	c	c	a	b	2.31	2.09	1.44	2.97	2.03	c	c	b	c	a	2.5	6.29	8.67	5.34	2.87	a	b	c	a	a
x634	3.11	1.11	2.22	6.48	1.66	a	a	b	c	b	3.11	2.91	2.22	6.48	9.34	a	c	b	c	b	5.88	2.34	9.01	1.98	9.23	b	c	a	a	a	3.1	1.81	4.45	2.49	6.91	b	b	c	a	b
x635	3.11	1.65	2.22	6.48	7.3	a	c	b	c	b	3.11	6.33	2.22	6.48	7.84	b	c	b	c	b	5.04	7.89	1.48	3.06	3.05	a	a	b	a	a	5.35	0.73	3.59	9.85	0.5	a	c	c	c	a
x636	7.45	2.67	8.08	8.19	4.75	c	a	a	c	c	9.02	8.07	6.05	8.66	0.41	a	b	b	a	a	9.02	8.07	6.05	4.01	0.26	c	c	a	a	a	1.59	6.43	4.59	3.39	5.9	a	c	c	c	c
x637	3.11	2.62	2.22	6.48	2.6	c	b	b	c	b	3.11	7.35	2.22	6.48	0.68	a	a	b	c	b	1.07	1.48	9.87	3.02	5.48	b	c	c	c	b	4.16	8.44	6.54	8.62	2.47	c	b	c	c	b
x638	3.74	3.7	6.8	1.17	9.83	c	a	a	a	b	0.19	8.44	3.2	3.06	8.35	b	b	a	c	c	8.44	0.93	2.13	2.76	9.46	a	b	a	c	a	4.48	3.32	2.31	0.07	7.02	b	a	b	a	b
x639	6.17	9.61	4.78	4.24	2.26	b	c	a	b	b	2.31	4.75	0.17	2.97	7.3	c	c	c	c	b	2.31	7.78	6.7	2.97	0.21	b	b	a	c	c	5.67	4.34	8.75	1.48	4.31	b	a	a	c	a
x640	6.36	5.16	3.61	2.61	7.04	a	c	c	a	b	2.31	8.11	6.19	2.97	2.67	a	c	c	a	c	2.31	2.22	0.95	2.97	6.92	c	a	c	a	b	6.27	9.14	5.55	3.22	8.91	c	c	b	b	b
x641	0.78	5.64	8.12	9.75	8.91	b	b	a	a	b	8.17	6.19	2.05	9.49	0.83	c	c	b	a	c	8.81	9.65	3.68	1.08	5.07	c	b	b	b	a	3.1	5.47	4.93	0.05	5.93	c	c	a	c	c
x642	1.77	2.31	6.44	3.07	3.01	b	b	b	b	a	5.52	6.77	7.81	7.77	2.82	a	b	a	b	a	1.75	8.73	6.06	0.58	5.38	b	c	a	a	c	6.63	0.47	4.26	4.28	6.73	a	b	c	c	c
x643	5.92	6.85	9.37	0.29	6.78	c	b	b	b	a	1.43	7.88	5.3	9.14	6.08	b	b	c	b	a	2.18	0.76	0.51	3.49	4.33	b	c	b	a	c	8.36	4.33	4.98	1.3	2.02	b	c	b	c	a
x644	5.09	3.9	4.45	2.16	0.72	a	b	c	a	c	9.02	8.07	6.05	2.4	8.89	c	b	c	c	b	9.02	8.07	6.05	2.12	7.87	c	a	b	b	a	3.9	2.12	7.28	4.43	1.7	c	a	b	c	c
x645	2.29	5.84	6.71	8.82	3.88	a	b	a	b	a	6.3	3.04	8.54	6.77	6.5	b	b	a	b	a	7.51	8.7	4.17	6.62	4.62	c	a	c	b	c	9.49	0.39	2.1	1.36	6.78	a	c	a	a	a
x646	8.42	8.07	0.39	1.95	9.48	a	b	a	b	a	0.77	0.92	7.57	2.26	8	a	b	c	b	a	9.55	5.74	7.76	6.94	0.12	a	c	c	b	a	5.13	3.26	1.16	9.77	2.6	b	b	b	c	b
x647	0.59	0.93	5.28	6.88	7.04	a	a	a	c	a	5.42	7.48	2.22	6.88	7.04	a	c	c	c	a	9.53	7.3	5.8	6.83	4.31	a	b	c	b	c	3.11	3.15	5.63	5.52	4.69	c	a	b	a	c
x648	9.42	5.83	1.33	4.2	6.48	c	b	a	b	a	3.98	5.96	7.14	7.45	6.47	b	b	a	b	a	2.2	7.77	1.07	6.92	8.56	a	c	b	b	a	7.47	9.51	5.88	2.38	5.12	b	b	b	a	c
x649	8.85	3.75	8.17	5.34	5.22	c	b	b	b	a	2.31	1.72	1.74	2.97	0.21	a	a	a	c	b	2.31	4.21	4.81	2.97	1.73	c	b	c	a	b	2.01	4.7	4.17	5.88	0.44	a	c	a	b	a
x650	3.62	1.61	2.49	9	2.86	a	a	b	c	b	9.02	8.07	6.05	4.03	0.33	b	c	b	b	a	9.02	8.07	6.05	9.76	6.63	b	c	b	b	a	3.39	3.36	2.8	5.57	3.01	a	c	a	c	a
x651	1.76	8.05	6.14	4.75	5.47	b	a	a	c	c	5.01	8.18	6.57	0.1	5.61	b	c	b	b	c	8.14	3.76	7.12	4.57	9.34	b	c	b	b	b	9.89	0.4	8.09	3.68	6.83	a	a	c	a	c
x652	3.73	6.79	3.6	0.65	0.17	c	b	c	b	a	2.31	0.16	9.2	2.97	7.22	c	a	b	b	b	2.31	4.56	4.72	2.97	1.04	a	a	c	a	b	3.26	0.62	9.95	8.38	2.16	a	a	b	b	b
x653	5.45	8.74	8.77	7.35	7.49	a	b	b	a	c	2.31	6.51	1.12	2.97	9.27	a	a	c	c	b	2.31	8.11	9.56	2.97	2.63	c	a	a	b	c	4.98	5.92	2.24	1.91	7.09	c	a	a	a	a
x654	9.06	1.26	0.36	1.02	6.36	a	b	a	c	a	2.97	6.11	7.55	5.11	8.64	b	c	b	a	c	3.37	1.41	6.37	3.71	6.62	b	c	b	a	c	2.8	6.92	1.37	2.97	4.89	b	c	b	c	a
x655	3.54	8.65	5.41	1.69	9.37	c	c	a	b	b	2.26	8.06	7.92	4.93	8.8	b	c	c	b	c	1.06	6.71	2.54	5.05	5.03	b	a	b	a	a	1.2	6.35	2.67	5.06	2.44	c	c	b	a	a
x656	1.03	0.26	8.93	5.18	8.58	a	a	c	c	b	3.8	1.84	6.34	1.38	7.55	a	a	b	c	c	3.72	9.26	8.09	8.29	7.51	a	a	b	b	b	9.68	2.44	0.18	6.75	5.82	a	b	c	b	a
x657	9.9	8.69	5.07	6.91	2.35	a	b	b	b	a	7.21	3.53	6.74	0.42	0.97	b	b	c	b	a	7.92	6.63	6.56	7.16	3.12	a	a	b	b	a	2.72	5.23	5.79	4.28	4.08	c	b	c	a	a
x658	6.42	5.79	1.15	6.88	7.04	b	b	a	b	b	9.02	8.07	6.05	6.88	7.04	a	a	b	a	c	9.02	8.07	6.05	1.77	0.99	a	c	c	a	b	1.72	3.55	4.66	9.17	3.35	b	a	b	a	a
x659	1.49	7.55	9.9	8.73	4.5	b	c	b	c	a	2.6	8.44	0.73	0.8	3.09	c	b	c	b	a	8.85	2.4	2.27	2.61	5.32	b	c	c	c	a	9.27	1.52	1.01	8.43	5.74	c	a	a	c	b
x660	7.06	4.32	6.32	5.05	7.12	b	c	b	a	c	6.42	5.25	0.81	6.97	1.25	c	c	a	c	c	4.68	3.7	8.82	6.49	9.19	c	c	c	b	b	0.98	1.64	0.37	9.79	3.86	b	a	b	c	b
x661	7.13	3.62	0.19	1.03	1.74	a	b	a	b	a	0.43	4.27	6.36	3.71	9.93	a	b	a	b	a	7.24	8.74	3.01	8.59	9.43	a	a	a	a	a	0.44	4.29	5.11	6.79	0.86	a	c	c	c	c
x662	6.03	2.01	6.27	3.21	9.86	c	a	c	c	a	2.31	3.39	0.7	2.97	8.23	c	c	a	b	c	2.31	1.6	6.02	2.97	3.9	c	a	b	a	b	8.16	3.98	7.77	0.38	9.11	a	a	a	c	a
x663	7.45	4.21	1.84	1.28	4.29	b	b	b	a	a	8.43	6.21	9.55	4.2	5.91	b	c	b	b	a	6.8	2.85	4.35	6.54	2.93	b	c	b	b	a	2.29	2.01	6.76	5.01	0.45	c	c	a	b	b
x664	3.11	5.79	2.22	6.48	6.02	c	c	b	c	b	3.11	7.94	2.22	6.48	1.94	c	b	b	c	b	2.53	5.97	6.96	5.77	8.82	a	b	b	b	c	4.87	4.99	0.78	6.47	3.59	a	c	b	c	a
x665	6.73	0.62	9.28	9.29	4.11	b	a	c	a	a	2.31	2.88	9.96	2.97	2.49	a	a	b	b	b	2.31	1.31	7.22	2.97	4.97	a	a	c	b	c	4.23	3.38	6.89	2.95	6.05	a	c	a	a	c
x666	5.13	4.06	7.76	0.51	4.5	a	a	c	a	c	9.02	8.07	6.05	3.89	8.44	a	c	a	b	a	9.02	8.07	6.05	0.66	6.42	a	a	b	a	b	4.13	5.94	8.95	0.85	0.63	b	c	b	a	a
x667	4.82	1.21	3.88	4.16	3.19	b	c	b	a	a	6.39	6.79	2.05	2.3	1.38	b	b	c	c	b	8.39	7.93	1.24	8	0.14	a	a	b	a	b	6.85	9.17	8.57	7.31	9.77	c	b	b	c	a
x668	4.55	0.09	3.1	6.63	7.29	a	c	b	c	c	2.17	9.14	0.48	4.21	0.61	c	b	c	a	c	8.75	5.94	2.27	5.22	1.17	c	b	b	a	b	3.26	5.98	6.74	9.25	5.27	b	b	a	a	c
x669	9.26	5.98	3.06	0.89	3.7	c	b	c	b	a	9.02	8.07	6.05	4.23	7.46	a	b	a	b	a	9.02	8.07	6.05	7.47	5.85	b	b	a	c	a	2.08	7.66	5.54	3.78	6.17	a	c	a	c	a
