X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	8.28	3.1	4.11	1.49	3.5	c	c	c	b	a	6.66	6.66	6.66	8.71	6.29	c	b	c	a	b	6.05	6.05	6.05	4.82	6.98	c	b	b	a	a	4.72	6.07	6.64	4.91	7.39	a	a	b	a	c
x559	5.82	7.96	5.16	1.89	7.83	c	a	a	b	a	9.52	4.02	1.18	5.03	6.69	b	c	a	a	a	8.4	5.51	9.6	5	7.99	a	c	b	b	a	7.7	0.11	8.96	2.92	9.29	a	b	c	b	a
x560	0.65	0.91	6.77	8.67	1.4	b	a	c	c	a	0.49	6.68	3.71	3.04	1.34	c	a	b	a	b	6.98	8.38	5.79	5.27	6.4	b	c	b	b	a	7.66	1.07	3.73	2.72	3.73	b	c	c	a	b
x561	4.76	2.64	1.82	2.35	1.82	b	b	c	c	a	8.1	0.18	9.46	2.85	9.46	b	c	a	a	a	1.26	5.89	5.72	6.33	1.71	c	a	b	c	a	4.7	0.78	1.01	5.8	9.69	c	b	b	b	c
x562	7.37	7.01	6.13	7.37	7.37	c	c	b	a	a	9.37	5.05	8.12	9.37	9.37	c	a	b	a	a	5.65	8.99	6.04	7.9	4.67	b	b	a	c	c	6.44	7.23	0.79	4.97	3.38	c	b	a	a	b
x563	6.84	0.75	0.75	0.75	9.85	b	c	c	b	a	6.65	0.29	0.29	0.29	1.59	b	c	c	b	b	6.75	4.35	4.35	4.62	5.04	b	b	c	b	c	3.64	5.25	5.25	1.69	5.72	b	b	c	b	b
x564	3.14	4.52	6.67	0.45	1.68	c	b	b	a	b	2.52	4.55	5.33	6.99	7.76	c	c	a	a	c	0.54	8.9	9.8	4.03	6.38	b	c	a	a	a	7.91	8.21	0.82	9.67	0.98	c	c	b	b	a
x565	6.37	2.12	5.55	0.28	0.41	b	b	c	b	b	6.66	6.66	6.66	5.1	3.39	c	b	b	a	c	6.05	6.05	6.05	9.81	0.85	c	b	b	a	b	0.06	9.95	8.1	8.75	8.29	b	b	b	b	a
x566	5.31	4.97	6.16	5.85	8.05	a	a	c	a	a	5.89	1.55	1.6	7.18	8.15	c	a	c	c	b	5.25	8.37	5.21	4.55	3.34	c	c	c	b	b	4.27	0.17	9.88	7.12	4.77	b	a	b	b	c
x567	6.55	4.94	0.2	6.7	0.54	b	c	b	b	a	9.14	6.98	4.09	3.81	2.69	c	b	c	c	b	8.7	5.71	0.25	4.04	8.41	c	c	c	c	b	1.03	2.29	8.12	0.83	2.55	a	c	b	a	a
x568	7.37	6.09	9.8	7.37	7.37	c	a	a	a	a	9.37	2.73	4.13	9.37	9.37	c	c	c	a	a	7.78	5.19	2.17	0.76	0.92	c	b	b	a	b	8.03	1.67	6.96	8.58	5.8	b	a	b	a	a
x569	9.6	2.65	2.7	6.95	4	b	b	a	c	c	6.69	4.79	3.22	0.47	7.3	c	c	a	c	b	2.74	5.29	5.98	1.74	3.3	c	b	b	c	b	4.87	2.14	9.84	3.9	8.67	a	a	c	c	a
x570	0.23	5.78	2.12	6.94	6.8	b	a	a	a	a	5.54	3.26	6.3	5.78	3.89	c	a	a	b	b	6.1	7.23	3.83	7.97	6.27	c	a	b	a	b	5.22	3.96	4.73	0.42	2.81	a	a	b	a	b
x571	1.54	1.17	5.58	1.38	9.78	a	b	a	b	b	8.31	3.05	8.05	7.69	4.9	b	b	c	c	a	4.67	4.35	4.35	3.22	0.86	c	b	c	b	c	3.28	5.25	5.25	8.22	3.87	b	b	c	b	c
x572	5.57	0.75	0.75	0.75	5.47	a	c	c	b	c	9.83	0.29	0.29	0.29	5.7	c	c	c	b	a	7.35	2.77	3.54	4.96	5.22	a	a	b	c	c	5.69	5.96	5.52	8.18	4.53	b	a	a	c	b
x573	4.41	0.75	0.75	0.75	3.36	b	c	c	b	c	6.75	0.29	0.29	0.29	5.31	c	c	c	b	b	7.25	4.07	3.96	0.27	5.07	c	b	c	b	a	3.55	4.11	4.93	9.56	5.49	c	c	b	c	a
x574	6.33	0.75	0.75	0.75	2.72	c	c	c	b	a	8.91	0.29	0.29	0.29	4.88	c	c	c	b	b	1.9	2.6	3.65	5.32	8.32	c	c	a	b	b	4.71	0.56	8.67	1.04	6.24	b	c	a	b	a
x575	5.33	0.75	0.75	0.75	1.93	b	c	c	b	b	6.7	0.29	0.29	0.29	7.8	a	c	c	b	c	7.13	3.18	1	7.02	9.21	a	c	c	c	a	7.9	6.24	9.35	0.73	7.53	b	a	b	b	a
x576	6.45	0.4	4.42	0.49	0.71	c	c	b	a	c	2.07	4.06	7.98	7.13	5.2	a	a	b	c	a	4.08	1.75	6.55	3.25	4.55	a	c	a	a	c	8.65	4.39	1.18	6.04	8.77	c	b	c	c	c
x577	6.72	0.31	0.7	9.32	3.17	b	b	b	b	a	2.73	9.17	4.65	9.05	4.71	a	a	c	a	b	5.6	0.52	0.36	6.95	6.75	a	c	a	c	a	0.61	6.25	1.12	4.03	2.07	b	b	a	a	c
x578	1.85	5.65	5.28	3.38	0.77	a	c	c	a	c	8.02	9.38	1.29	3.89	6.46	c	b	b	a	b	7.8	4.53	9.78	5.06	4.11	c	b	b	b	b	7.2	1.1	9.86	7.29	0.63	c	b	a	c	b
x579	2.26	7.72	7.18	8.71	2.78	c	c	c	a	a	6.66	6.66	6.66	8.14	4.74	c	b	a	a	c	6.05	6.05	6.05	6.39	6.06	c	b	c	a	c	9.05	9.55	0.4	8.65	1.99	b	b	a	a	a
x580	4.21	8.81	1.4	7.76	6.08	c	b	c	b	c	7.89	1.96	8.97	3.48	9.94	b	a	c	c	c	1.89	0.87	2.11	2.69	1.84	c	b	b	c	b	8.1	5.86	0.11	7.12	2.82	b	b	b	c	c
x581	0.53	0.75	0.75	0.75	0.48	c	c	c	b	b	4.44	0.29	0.29	0.29	0.08	b	c	c	b	a	8.01	4.4	0.3	7.17	2.66	b	b	b	a	b	8.84	6.01	7.94	4.25	7.53	a	c	c	a	b
x582	4.8	4.53	2.88	5.65	3.06	a	c	c	b	b	2.94	8.97	3.96	6.76	0.16	c	b	c	c	b	7.19	4.35	4.35	8.52	8.86	c	b	c	b	a	5.55	5.25	5.25	7.87	7.63	c	b	c	b	b
x583	6.13	9.19	4.73	1.64	0.36	a	c	a	a	c	1.23	0.9	7	6.1	3.95	a	c	c	a	a	3.65	2.5	9.48	2.25	0.01	b	c	b	b	c	9.02	1.65	7.73	7.94	9.49	b	b	c	c	a
x584	4.35	0.75	0.75	0.75	7.41	b	c	c	b	a	7.16	0.29	0.29	0.29	2.74	b	c	c	b	c	2.38	9.81	6.24	9.75	5.91	c	a	c	b	c	6.8	6.54	9.89	0.49	7.78	a	b	c	b	c
x585	4.47	5.66	4.03	4.34	0.7	a	c	c	a	b	4.27	2.35	4.06	6.11	7.56	c	b	c	b	c	8.12	4.35	4.35	9.87	5.11	b	b	c	b	b	6.24	5.25	5.25	2.16	3.08	a	b	c	b	c
x586	7.37	1.99	4.84	7.37	7.37	c	b	b	a	a	9.37	6.99	7.1	9.37	9.37	c	a	a	a	a	4.96	5.9	4.44	1.69	2.03	a	a	c	b	b	2.04	4.08	8.07	4.56	9.03	b	c	a	a	b
x587	6.23	8.29	2.23	0.67	0.14	a	c	c	b	b	4.49	8.18	2.77	1.31	6.93	c	b	a	a	b	6.47	0.94	5.62	3.79	8.57	c	b	b	b	a	0.26	5.17	9.24	6.23	9.65	b	c	b	c	c
x588	4.76	1.77	2	3.15	0.74	c	b	a	b	a	8.57	9.03	0.54	0.63	4.58	c	a	b	a	b	6.69	4.74	9.24	6.42	7.1	c	a	a	c	b	2.14	8.25	4.14	0.64	8.9	a	a	a	a	a
x589	1.92	4.55	7.68	8.13	9.15	b	a	a	a	c	8.33	9.32	2.65	1.84	4.18	a	a	b	c	a	6.05	3.45	0.91	6.27	2.87	c	b	c	b	c	5.9	8.97	9.04	7.73	0.25	c	b	a	c	a
x590	6.84	0.75	0.75	0.75	7.49	a	c	c	b	c	3.16	0.29	0.29	0.29	4.77	b	c	c	b	b	2.24	5.73	6.05	2.9	3.33	c	a	b	b	a	7.44	6.03	0.82	9.03	1.44	a	c	b	b	c
x591	5.56	7.82	7.06	1.6	5.67	b	a	a	b	a	6.66	6.66	6.66	2.32	0.66	c	b	b	a	b	6.05	6.05	6.05	2.99	4.35	c	b	a	a	c	9.36	9.25	4.07	3.78	1.36	b	a	a	b	c
x592	9.89	4.06	7.58	6.03	6.3	a	c	c	b	a	5.18	6.26	2.68	9.44	1.76	c	c	b	a	b	3.94	9.35	5.3	2.58	0.28	c	c	a	a	b	1.09	8.56	3.7	0.08	4.38	c	c	a	a	b
x593	1.77	5.5	4.7	6.06	4.7	c	a	a	c	a	6.66	6.66	6.66	1.47	1.1	c	b	b	a	a	6.05	6.05	6.05	3.59	8.03	c	b	b	a	b	6.57	6.21	7.36	3.78	5.62	a	b	a	b	b
x594	3.22	0.75	0.75	0.75	6.73	a	c	c	b	c	9.9	0.29	0.29	0.29	9.29	c	c	c	b	a	9.01	2.85	6.7	2.61	6.08	c	b	a	a	a	8.07	5.24	2.82	1.83	0.93	b	a	c	a	c
x595	5.08	0.02	2.29	4.11	2	c	c	b	c	a	5.56	4.9	8.61	8.29	9.56	b	a	a	a	c	3.46	8.62	4.54	4.5	6.45	c	b	b	c	a	5.76	4	9.77	2.36	0.24	a	b	b	a	c
x596	8.89	0.75	0.75	0.75	5.6	c	c	c	b	c	6.48	0.29	0.29	0.29	9.96	a	c	c	b	c	8.1	4.35	4.35	9.4	7.04	b	b	c	b	b	1.16	5.25	5.25	3.94	1.04	a	b	c	b	b
x597	6.61	3.24	1.82	4.29	1.82	c	b	a	a	a	8.59	7.78	9.46	9.16	9.46	b	a	a	c	a	8.26	3.04	2.9	3.64	3.48	a	b	c	c	b	8.01	1.3	3.67	4.47	1.58	a	a	b	c	b
x598	9.08	2.2	1.91	9.18	4.71	a	c	c	c	a	0.57	0.57	5.28	0.68	8.88	c	a	c	b	b	1.8	9.6	0.51	8.59	4.16	c	a	b	b	b	0.51	9.73	0.52	6.14	9.36	c	c	b	a	c
x599	8.81	6.43	5.53	1.61	4.8	c	a	c	c	b	0.56	4.86	8.15	2.13	2.23	c	b	c	c	c	9.46	4.74	4.07	9.68	5.83	a	a	c	a	a	9.43	9.12	8.91	1.71	9.2	c	c	b	b	b
x600	2.91	3.06	3.71	0.13	7.13	b	b	c	c	b	6.32	1.36	2.2	7.53	9	b	a	a	c	a	2.48	7.72	5.09	4.1	4.05	b	c	a	a	a	7.17	4.41	9	7.09	1.89	c	c	c	a	a
x601	6.32	3.16	7.6	1.16	8.51	b	b	c	c	c	0.96	1.45	8.78	5.91	9.76	a	c	a	b	b	4.6	8.89	3.02	7.11	0.84	a	a	b	a	a	1.06	7.78	3.69	3.12	4.63	a	a	b	a	a
x602	2.22	1.99	1.82	4.01	1.82	c	b	a	a	c	1.37	6.7	9.46	9.3	9.46	b	c	c	a	a	4.41	1.2	1.07	5.36	5.62	b	a	b	b	c	6.36	5.63	8.99	6.03	1.46	c	a	c	a	a
x603	7.37	3.08	1.61	7.37	7.37	c	c	b	a	a	9.37	7.92	9.16	9.37	9.37	c	b	c	a	c	3.19	0.85	8.37	9.82	3.14	c	c	b	c	a	5.85	2.38	3.28	8.97	7.9	b	c	a	a	a
x604	2.35	1.3	1.82	1.99	1.82	b	a	c	c	c	1.06	3.82	9.46	6.41	9.46	c	a	a	a	a	4.06	6.44	7.26	7.62	8.92	a	b	c	c	c	7.38	0.37	4.28	3.04	5.94	c	c	c	a	c
x605	3.42	7.08	1.82	0.9	1.82	b	a	b	c	c	3.13	2.81	9.46	3.67	9.46	c	c	c	b	b	0.44	6.77	2.85	3.26	2.25	a	b	c	a	b	5.68	8.5	3.69	7.16	8.58	b	b	c	a	c
x606	5.91	8.04	8.59	8.88	0.85	b	a	a	a	a	8.28	2.48	7.94	4.71	9.61	b	b	c	a	b	8.25	3.87	2.8	7.08	9.83	c	a	a	b	a	6.01	2.96	5.1	0.35	2.94	a	b	b	c	a
x607	5.68	0.75	0.75	0.75	4.17	a	c	c	b	c	7.7	0.29	0.29	0.29	3.73	a	c	c	b	b	9.91	9.91	9.96	6.49	8.27	b	c	c	b	a	7.41	0.8	9.86	2.94	2.91	c	c	c	c	b
x608	0.85	1	1.82	3.76	1.82	b	c	b	a	c	8.2	8.72	9.46	7.72	9.46	c	b	b	a	b	2.79	3.62	8.01	9.05	3.58	c	a	c	c	c	8.54	3.96	5.01	6.49	3.48	c	a	c	c	a
x609	8.02	8.5	1.31	5.1	3	b	c	c	a	b	7.58	8.83	2.82	2.95	7.11	a	c	a	c	a	9.79	9.88	4.66	4.73	8.01	c	c	b	a	a	3.47	4.93	1.67	8.17	0.07	a	c	a	c	c
x610	3.86	8.49	2.15	1.7	7.82	a	a	a	a	a	0.27	1.38	9.42	0.61	3.24	c	b	a	a	b	1.95	1.52	1.84	0.43	7.5	c	a	a	b	b	7.91	5.44	2.51	7.91	7.72	a	c	c	c	b
x611	0.92	5.97	1.86	6	6.3	b	c	c	c	c	1.13	3.65	0.75	5.12	1.98	b	b	b	b	b	9.69	5.56	5.95	9.79	1.84	b	a	b	a	a	8.3	4	8.94	5.46	0.26	a	a	b	a	c
x612	1.96	2.6	1.82	7.29	1.82	b	b	b	b	b	1.24	0.67	9.46	3.19	9.46	a	c	a	a	a	8.7	3.05	1.41	9.04	2.4	c	a	a	b	b	3.27	6.52	2.81	2.31	6.42	c	c	b	c	b
x613	2.79	3.06	4.72	1.55	2.2	c	a	a	b	a	8.52	3.63	4.19	4.54	1.65	b	a	c	b	c	8.38	4.35	4.35	5.77	8.57	b	b	c	b	a	1.23	5.25	5.25	4.63	8.13	a	b	c	b	c
x614	2.38	5.37	0.8	7.14	9.96	b	b	c	a	b	0.45	4.88	1.31	5.49	3.48	c	a	a	b	a	4.81	3.43	5.08	8.36	4.84	c	b	a	a	a	1.5	7.75	0.73	6.44	5.37	a	a	c	c	b
x615	7.33	7.58	1.52	8.62	1.68	a	c	a	c	a	1.59	3.19	6.88	2.01	6.73	a	a	c	a	c	5.79	6.48	1.5	3.72	0.93	c	c	c	a	c	8.2	9.88	5.35	4.04	2.58	b	a	a	b	b
x616	5.39	7.14	8.22	8.69	4.37	a	a	c	a	a	6.66	6.66	6.66	9.36	8.53	c	b	b	a	a	6.05	6.05	6.05	4.6	2.15	c	b	c	a	b	1.32	1.21	4.69	0.27	6.39	a	b	b	c	b
x617	1.49	3.05	8.16	4.18	6.18	b	b	a	c	a	1.45	7.68	6.85	1.1	6.86	a	a	b	c	a	3.43	4.35	4.35	6.48	6.44	b	b	c	b	a	3.53	5.25	5.25	0.85	0.86	c	b	c	b	c
x618	6.05	4.36	6.93	1.52	2.76	b	a	c	c	c	7.65	8.62	1.37	9.45	0.85	b	c	b	c	b	9.67	4.35	4.35	2.84	8.98	c	b	c	b	c	6.4	5.25	5.25	1.98	8.32	c	b	c	b	a
x619	7.37	1.44	5.01	7.37	7.37	c	a	c	a	b	9.37	1.72	0.19	9.37	9.37	c	b	a	a	c	8.66	1.67	1.44	6.67	1.55	b	a	c	b	c	7.89	4.68	9.68	5.74	6	b	b	b	b	b
x620	9.49	9.06	1.82	3.01	1.82	b	c	c	a	a	1.51	3.49	9.46	8.98	9.46	a	a	b	b	a	3.88	0.02	4.03	0.2	6.08	a	a	c	b	c	2.46	9.5	1.5	7.2	2.73	a	a	b	a	b
x621	0.33	4.1	2.26	8.23	2.45	c	a	b	a	c	9.05	9.1	0.87	0.42	3.99	b	c	c	a	c	9.32	6.83	0.35	5.86	1.77	a	b	b	b	b	8.38	6.45	4.87	6.14	0.04	b	c	a	b	a
x622	4.86	0.75	0.75	0.75	4.11	a	c	c	b	a	2.16	0.29	0.29	0.29	4.8	c	c	c	b	b	0.7	0.77	5.94	7.67	1.96	c	b	b	b	b	2.41	3.93	0.39	7.22	7.29	c	c	b	a	a
x623	2.35	6.23	2	0.02	9.51	c	a	c	c	c	9.49	5.45	5.88	5.09	1.78	a	c	a	a	a	6.55	6.91	9.08	7.7	9.14	a	c	c	a	a	6.46	7.01	9.29	9.15	4.5	a	a	b	b	a
x624	0.01	9.77	6.95	4.27	1.18	c	b	b	a	b	6.66	6.66	6.66	7.53	5.91	c	b	b	a	b	6.05	6.05	6.05	3.11	0.11	c	b	b	a	c	6.62	6.56	3.02	4.01	5.94	b	c	a	a	b
x625	6.51	0.75	0.75	0.75	9.2	b	c	c	b	a	9.19	0.29	0.29	0.29	3.32	c	c	c	b	b	2.43	8.1	8.82	0.44	8.78	c	b	c	a	b	5.77	5.06	9.94	9.92	7.14	c	a	c	b	a
x626	6.65	0.75	0.75	0.75	3.94	c	c	c	b	b	8.06	0.29	0.29	0.29	8.55	a	c	c	b	c	5.15	7.02	1.39	1.57	6.16	a	b	b	b	a	7.98	6.22	4.36	3.4	5.54	c	a	c	b	c
x627	0.42	5.31	2.27	9.21	4.98	a	c	a	c	c	6.66	6.66	6.66	2.39	2.83	c	b	b	a	c	6.05	6.05	6.05	0.22	5.65	c	b	b	a	c	4.52	2.98	4.69	3.92	3.13	b	b	b	c	a
x628	0.91	7.65	7.21	0.07	5.88	b	a	b	a	a	7.17	9.57	6.73	7.28	2.28	a	c	a	a	a	4.97	4.35	4.35	8.28	0.78	a	b	c	b	c	7.77	5.25	5.25	3.81	4.02	b	b	c	b	c
x629	2.47	0.75	0.75	0.75	7.19	a	c	c	b	a	4.84	0.29	0.29	0.29	9.57	c	c	c	b	b	4.91	7.2	8.72	6.56	3.16	c	b	a	b	b	3	7.18	4.65	6.5	7.14	a	c	c	c	a
x630	0.83	5.33	4.77	2.98	5.14	b	c	c	c	b	6.66	6.66	6.66	5.78	0.65	c	b	b	a	a	6.05	6.05	6.05	8.95	5.57	c	b	c	a	b	5.45	0.54	4.1	3.52	1.38	a	b	a	c	c
x631	7.78	9.62	8.82	9.59	3.21	c	a	c	c	a	6.66	6.66	6.66	7.56	9.17	c	b	c	a	b	6.05	6.05	6.05	6.57	9.01	c	b	a	a	b	3.54	3.49	9.42	2.02	4.32	b	b	a	c	b
x632	6.49	0.5	6.13	7.09	8.31	a	b	b	a	a	2.08	5.23	7.56	4.02	1.59	b	a	b	b	a	7.88	5.44	3.98	1.44	0.15	b	c	c	c	c	6.68	0.4	1.03	9.88	8.36	b	b	c	b	c
x633	6.69	8.92	1.82	1.52	1.82	b	a	b	a	a	6.8	9.92	9.46	7.15	9.46	a	c	b	a	b	2.61	9.19	6.46	3.94	3.2	b	a	c	c	a	4.51	3.75	6.56	3.19	0.28	a	a	b	c	b
x634	5.46	7.2	7.74	6.88	8.44	a	b	b	a	a	8.08	4.34	8.08	2.77	9.38	c	a	c	a	b	1.9	1.41	4.4	2.98	3.03	c	a	b	c	b	0.92	6.7	8.35	3.07	0.49	c	a	a	a	a
x635	8.76	1.94	1.82	1.47	1.82	b	c	a	b	a	5.33	1.08	9.46	3.15	9.46	a	b	b	b	b	4.82	0.67	0.05	5.26	5.57	b	c	c	b	a	5.53	0.32	6.29	5.84	2.42	c	c	c	c	b
x636	1.84	9.91	2.74	1.12	4.87	a	a	c	c	c	7.67	1.51	2.95	0.83	3.95	a	c	b	a	b	0.56	6.38	3.65	4.82	4.28	a	b	c	c	a	5.76	3.13	6.27	5.41	2.29	b	a	c	a	b
x637	7.37	1.54	1.21	7.37	7.37	c	c	b	a	c	9.37	4.64	0.85	9.37	9.37	c	a	c	a	b	1.06	4.35	4.35	7.22	5.87	b	b	c	b	b	2.92	5.25	5.25	9.2	7.13	b	b	c	b	b
x638	7.81	0.75	0.75	0.75	8.13	c	c	c	b	c	6.52	0.29	0.29	0.29	0.67	c	c	c	b	c	1.52	2.8	2.92	4.34	2.4	a	c	a	b	c	2.34	9.09	8.24	5.41	5.91	a	c	b	c	b
x639	5.82	8.18	1.82	5.17	1.82	b	b	a	b	a	2.69	0.39	9.46	1.32	9.46	c	a	a	a	c	2.04	5.98	8.43	8.07	1.78	a	c	b	b	b	5.58	3.32	3.77	5.13	0.76	a	a	b	c	a
x640	7.37	6	9.84	7.37	7.37	c	c	a	a	c	9.37	1.36	4.25	9.37	9.37	c	a	b	a	a	2.39	7.62	1.34	2.93	3.09	c	a	a	b	b	8.42	8.32	2.83	3.65	0.13	b	a	b	c	c
x641	5.78	0.75	0.75	0.75	7.55	c	c	c	b	b	3.05	0.29	0.29	0.29	7.34	c	c	c	b	b	7.65	4.47	4.67	5.94	1.78	c	c	c	c	b	1.58	8.9	6.52	8.82	6.43	c	a	a	b	a
x642	7.95	6.07	7.38	2.36	0.52	c	a	c	a	c	1.97	0.91	1.23	2.1	6.17	c	b	a	a	c	1.49	3.82	7.77	1.25	8.67	c	b	c	c	a	5.37	8.65	7.37	9.58	5.63	b	b	c	a	b
x643	2.07	4.02	3.77	4.94	5.35	a	a	b	b	a	6.66	6.66	6.66	2.42	9.3	c	b	b	a	c	6.05	6.05	6.05	8.59	8.83	c	b	a	a	b	7.14	0.92	3.93	4.23	9.61	c	c	c	a	a
x644	1.85	0.75	0.75	0.75	3.39	a	c	c	b	a	8.51	0.29	0.29	0.29	0.52	c	c	c	b	b	9.52	4.19	7.07	1.06	1.68	c	a	b	b	b	9.34	5.34	9	4.47	3.96	b	c	b	c	b
x645	7.37	7.58	3.02	7.37	7.37	c	c	b	a	a	9.37	1.08	1.15	9.37	9.37	c	c	c	a	b	2.69	4.35	4.35	0.24	7.92	c	b	c	b	c	6.68	5.25	5.25	1.09	9.25	b	b	c	b	c
x646	5.5	0.75	0.75	0.75	3.73	b	c	c	b	a	8.28	0.29	0.29	0.29	4.11	c	c	c	b	a	0.63	4.35	4.35	1.63	5.9	c	b	c	b	c	2.99	5.25	5.25	7.26	3.04	a	b	c	b	b
x647	5.11	0.37	3.51	5.82	9.46	b	c	c	b	a	6.66	6.66	6.66	4.21	1.92	c	b	b	a	b	6.05	6.05	6.05	7.55	3.38	c	b	c	a	c	9.67	6.05	0.89	9.3	5.89	a	a	a	c	b
x648	6.89	6.85	5.51	8.71	9.41	a	b	c	a	a	3.9	6.93	8.02	3.07	9.99	c	c	c	b	b	0.99	9.26	5.36	1.03	5.23	a	b	a	a	a	7.41	6.78	0.25	0.18	7.51	b	c	a	c	a
x649	5.09	0.75	0.75	0.75	6.89	b	c	c	b	c	2.49	0.29	0.29	0.29	0.81	b	c	c	b	b	1.95	3.82	0.34	2.5	0.01	b	a	c	b	a	1.36	2.22	0.93	4.81	5.55	a	a	a	c	b
x650	0.8	5.93	3.63	1.83	5.9	a	c	a	c	a	4.27	1.74	5.86	4.7	7.02	c	c	a	a	b	8.94	1.4	9.98	3.14	5.4	c	b	c	c	b	2.64	6.47	2.72	8.04	8.93	b	c	a	c	a
x651	8.58	0.56	0.13	3.7	3.48	b	b	a	c	c	5.82	0.57	0.67	5.52	3.39	c	c	a	b	b	1.63	8.44	4.57	6.07	1.11	c	b	a	b	b	8.28	2.48	7.75	4.69	6.79	c	c	c	c	a
x652	9.2	5.56	8.75	3.2	0.11	a	b	b	c	a	6.66	6.66	6.66	8.62	0.13	c	b	c	a	b	6.05	6.05	6.05	7.36	5.79	c	b	a	a	a	8.96	3.35	1.61	2.56	3.75	c	c	a	a	c
x653	9.95	0.61	4.87	1.89	1.84	a	a	b	b	b	2.64	2.88	7.17	3.88	3.89	a	c	b	a	c	3.47	5.42	1.27	7.84	0.99	b	b	c	a	c	1.94	3.76	6.75	9.5	3.61	b	a	a	b	b
x654	0.58	4.06	3.27	4.12	3.39	a	a	a	b	b	6.66	6.66	6.66	1.64	4.94	c	b	a	a	b	6.05	6.05	6.05	2.11	1.73	c	b	a	a	b	8.95	2.66	2.95	0.93	6.3	a	a	c	b	a
x655	1.11	6.55	3.69	3.29	1.94	a	c	a	b	b	7.82	7.64	5.89	9.47	7.77	c	c	c	c	b	4.74	6.91	3.11	0.2	3.51	c	b	b	c	b	5.81	4.03	6.45	9.55	7.51	c	b	a	c	a
x656	3.72	9.43	3.85	3.75	9.58	a	c	b	c	b	4.27	0.15	0.35	7.83	1.19	a	b	b	a	b	5.31	8.48	4.56	8.57	0.89	a	c	c	c	a	2.18	7.73	8.54	3.78	8.67	a	c	b	b	c
x657	2.95	0.8	0.6	1.19	1.19	b	c	c	a	a	5.05	1.81	8.86	0.66	9.7	c	b	a	a	b	3.47	4.54	0.95	1.55	1.04	c	a	a	a	b	6.15	2.07	4.26	7.6	6.39	c	a	b	a	c
x658	9.59	3.6	1.83	3.75	4.34	c	a	c	c	a	6.66	6.66	6.66	5.7	5.14	c	b	c	a	c	6.05	6.05	6.05	4.25	3.72	c	b	c	a	b	3.47	4.94	3.8	3.68	7.45	b	c	a	c	b
x659	6.99	0.75	0.75	0.75	3.74	a	c	c	b	c	9.36	0.29	0.29	0.29	8.67	c	c	c	b	b	0.26	4.01	7.53	9.41	8.08	c	a	b	c	b	0.99	0.73	7.38	4.27	5.65	c	c	a	a	c
x660	8.43	5.92	2.49	2.01	3.75	b	c	c	c	a	3.56	1.29	2.62	8.65	1.07	b	a	c	a	c	8.11	0.88	7.83	8.76	2.55	a	c	c	a	b	2.12	5.46	0.09	0.96	8.73	b	b	c	a	b
x661	1.73	3.45	3.78	2.95	4.46	b	c	c	b	a	3.3	3.46	8.92	1.69	0.4	c	a	a	a	b	6.39	4.07	2.22	0.9	6.26	c	c	c	a	b	8.03	4.82	0.83	8.18	4.21	b	a	a	c	a
x662	4.61	6.97	8.97	1.22	3.84	c	b	c	b	c	8.64	8.2	4.75	4.55	0.66	c	c	c	a	b	5.22	4.07	1.1	7.88	9.24	c	b	c	a	b	0.5	0.87	2.97	4.06	3.61	c	c	c	c	a
x663	2.21	8.42	1.12	0.86	3.78	b	c	c	c	c	6.99	8.17	9.06	7.99	3.81	c	a	a	b	c	2.47	9.28	1.51	9.81	0.36	c	b	c	a	a	6.81	4.2	8.75	2.19	0.73	a	a	b	c	b
x664	2.19	0.75	0.75	0.75	4.72	a	c	c	b	c	8.52	0.29	0.29	0.29	6.44	c	c	c	b	b	5.52	1.92	7.39	0.84	8.89	b	a	c	a	b	5.38	3.57	2.23	9.87	2.09	a	c	b	c	a
x665	9.96	7.15	1.82	6.09	1.82	a	b	c	a	a	5.16	6.34	9.46	3.64	9.46	b	b	c	a	c	1.8	3.49	7.45	8.22	7.47	b	b	b	b	a	6.49	3.29	6.81	2.9	5.03	b	a	a	c	c
x666	7.37	3.85	5.98	7.37	7.37	c	b	b	a	c	9.37	1.01	7.85	9.37	9.37	c	c	a	a	c	4.68	3.57	5.11	6.76	4.81	c	a	c	c	c	3.67	5.55	8.73	0.61	2.52	a	a	c	b	a
x667	3.55	0.75	0.75	0.75	4.32	c	c	c	b	a	4.92	0.29	0.29	0.29	9.49	a	c	c	b	a	3.77	7.72	8.61	9.15	0.13	a	c	b	b	a	4.95	9.78	5.08	7.08	9.48	a	c	b	b	a
x668	2.99	5.56	1.82	2.2	1.82	b	c	b	c	b	4.97	8.32	9.46	0.66	9.46	a	a	b	a	c	9.25	5.95	9.72	0.96	8.43	a	c	b	c	c	8.03	8.23	7.66	4.38	5.11	a	c	b	a	b
x669	3.08	3.02	1.32	7.71	6.02	c	c	b	c	c	3.63	7.67	0.2	0.68	4.08	c	a	a	b	a	8.4	4.08	6.91	1.79	0.91	b	c	b	a	c	9.02	3.4	8.11	0.37	2.01	b	c	a	b	a
