X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x487	6.42	4.81	6.22	4.81	4.81	d	d	d	b	a	a	c	a	2.54	5.33	4.35	4.93	5.33	f	f	f	b	b	a	a	a	8.6	7.15		7.81	3.51	f	d	e	b	a	c	b	a	0.37	3.76	0.33	2.41	3.55	e	d	f	b	b	a	b	c
x488	6.76	4.81	10	4.81	4.81	f	f		b	a	c	a	c	0.41	5.33	5.22	5.33	5.33	f	d	d	a	b		b	a	8.47	0.99		0.69	6.45	f	f	f	c	a	a	b	a	4.56	7.03	7.82		4.08	f	f	e	a	b	a	b	a
x489	1.38	6.75	3.67	0.99	8.99		d	f	b	c	c			9.98	9.39	9.98	2.43	9.98	d	f	f	a	c	b	c	c	5.2	0.78	5.2	9.65	5.2	e	f	d	b	a	b	a	a	4.05	0.94	0.38	5.62	7.67	f	f	f	b	c	c	a	b
x490	6.14		1.2	7.26	7.26	f	e	f	c	b	c	b	b	0	8.77	3.21	0.13	0.4	e	f	f	c	c	c	b	b	0.32	1.08	8.32	7.21	7.74	f	d	d	c	c	a	b	c	1.19	2.13	4.73	5.19	4.36	f	e	d	b	c	a		a
x491	6.42	2.37	8.97	7.06	4.51	f	f	d	b	c	b	b	c	9.96	9.96	3.95	9.96	0.83	d	d	f	a	c	a	a	a	8.02	8.02	9.78	7.74	1.98	f	f	f	b	a	a	a	a	4.09	4.14	9.05	4.21	0	d	f	f	b	c	a	b	
x492	4.28	4.81	1.53	4.81	4.81	f	e		a	b	a	c	b	2.75	5.33		5.33	5.33	f	d	f	a	a	c	c	c	2.02	0.8	9.63	7.05	3.59	f	f	e	c	b	a	b	a	4.9	6.26	4.92	5.32	3.67	f	f	f	a	a	c		a
x493	9.38	3.25	6.24	7.26	7.26	f	e	f	c	c	c	a	b	6.49	0.29	7.5	0.4	0.4	f	f	d	c	b	c	a	b	3.95	5.16	7.26	7.12	0.59	d	f	e	c	a	c	b	c	4.93	7.08	4.15	5.12	4.99	e	d	f	a	a	c		c
x494	9.04	9.39	1.43	3.48	2.19	d	f	f	c	c	a	c	b	0.84	8.3	1.35	5.25	1.13	f	f	f	c	b	a	a	b		9.37	3.51	8.42	3.51	f	d	f	a	b	a	a	b	3.6	9.78	6.87	7.44	1.81	f	f	f	c	c	b		
x495	10	4.81	5.62	4.81	4.74	d	e	f	a	c	c	a	a	2.14	5.33	8	5.33	5.33	d	f	f	a	a	b		c	6.93		6.6	8.59	2.42	f	d	d	c	b	c	b	c	9.09	8.99	4.67	8.16	2.37	e	d	f	a	a	c	a	a
x496	4.89	7.32	8.9	7.26	7.26	e	f	e	c	b	c	b	b	1.35	7.17	9.3	0.4	0.4	e	d	e	c	c	c	b	b	0.5		6.17	10	0.97	e		d	c	b	b	b	c	6.73	7.69	3.93	7.45	6.95	e		d	a	c	c	b	c
x497	8.05	0.65	0.78	2.11	9.81	e	d	d	c	b	b	b	c	1.35	3.03	2.29	6.58	1.35	f		f	b	c	a	c	b		5.65	3.51	2.24	3.51	f	f	d	a	c	a	a	b	3.69	4.59	7.43	3.76	0.29	d	d	f	a	a	a	a	b
x498	6.28	8.69	2.71	6.56	3.79	d	f	d	c	b	a	a	c	9.98		9.98	3.87	9.98	f	f	d	a	c	a	b	b	5.2	0.48	5.2	7.57	5.2		e	d	c	a	b	a	a	2.17	3.71	4.55		6.55	d	f	d	b	a	a	c	b
x499		3.06	2.33		8.11		e	f	c	c	a		b	9.98	3.89	9.98	3.27	9.98	e	e	f	b	c	b	a	b	5.2	0.72	5.2	3.03	5.2	f	f	f	a	b	c	a	c	6.56	6.14	1.05	0.48	6.49	f	f	f	a	a	a	a	b
x500	5.87	2.06	8.88	8.5	5.03	f	f	d	c	a	b	c	c	9.98	10	9.98	1.39	9.98	d	f	e	b	c	c	b	c	5.2	9.91	5.2	6.33	5.2	f	d	f	b	a		c		2.52	4.43	5.18	9.45	1.41	f	d	f	b	b			b
x501	9.2	2.06		2.22	1.03	f	d	d	c	b	a		b	9.96	9.96	1.46	9.96	3.21	f	f	f	c	a	a	a	a	8.02	8.02	2.02	8.02	2.1	f	f	d	a	a	a	a	a	9.08	2.4	0.84	7.32	2.36	e	f	f	a	b	b	c	c
x502	1.25	6.52	0.72	6.76	9.94	d	f	f	c	c	b	c	a	1.35	6.05	1.85	6.93	1.31		f	f	c	a	a	a	b	3.51	6.03	3.51	1.03	3.84	f	e	e	b	a	a	c	b	6.47	9.94	8.79	5.77	0.41		d	d	b	a	b	c	b
x503	3.82	7.57	4.85	2.06	2.11	f	e	f	c	c	a	c	a	1.35	5.52	1.35	3.96	1.35	f	d	f	b		a	a	b	3.51	2.04	3.51	8.26	3.51	d	d	f	a	a	a	a	b	2.02	2.79	2.07	5.99	8.57	e	f	f	a		c	c	c
x504	2.76	3.09	1.29	5.5	6.67	f	e	f	c	b	b	a	c	9.98	0.16	9.98	0.39	9.98	f	d	e	a	a	b	c	c	5.2	6.32	6.04	7.73	5.2	e	d	f	a	a	a	c	b		3.22	5.95	9.04	10	f	f	f	b	c	a	c	b
x505	2.25	2.13	3.74	5.33	8.34	f	f	f	c	b	b			4.35	8.23	3.68	5.63	3.81	d	f	f	c	b	c	b	b	3.38	5.08	6.36	6.18	5.01	d	e	f	a	a	c	a	c	1.57	2.89	0.63	5.34	0.22	f	f	f	a	c	b	c	
x506	0.16	0.59	9.08	0.11	0	d	e	f	b	c	c	a	b	0.15	8.73	7.67	2.49	5.02	d	e	d	a	c	a	c	b	7.56	8.24	6.97	7.36	6.37	e	d	f		c	b	a		1.71	2.56	8.88		4.14	e	d	e	a	a	a	b	a
x507	3.27	8.93	7.98	7.26	7.26	e	f	f	c	a	c	a	b	5.01	0.42	6.31	0.4	0.4	f	e	f	c	a	c	c	b	8.73	1.68	9.59	2.39	1.64		f	d	c	a	a	a	c	9.79	8.98	4.74	4.33	1.54	f	f	d	a	a	c	a	b
x508	3.92	7.45	8.3	8.89	9.02	f	d	f	c	b	b	c	a	1.35	2.55	1.57	4.15	1.35	e	f	f	c	a	a	b	b	3.51	0.63	4.23	3.05	3.51	f	f	d	c	b	a	a	b	3.83	9.4	8.99	6.2	0.39	f	f	f	c	b	a	c	b
x509	8.02	2.96	5.51	4.31	2.63	f	e	f	b	c	b	b	b	9.98		9.98	2.9	9.98	f	e	d	b		a	c	b	5.2	4.06	5.2	5.27	5.2	f	e	d		b	c	b	b	9.57	9.54	9.91	6.47		e	f	f	c	a	b	b	b
x510	2.16	6.12	2.09	8.87	0.82	e	e	f	c	c	a	c	b	4.72	0.34	2.42	4.82	4.13	f	e	f	c	c	a	a	b	4.33	4	3.45	1.67	4.22	d		f	c	a	c	a	a	2.44	6.44	3.13	2.19	2.75	f	d	f	a	a	b	b	b
x511	5.18	0.13	7.12	9.57	6.07	e	f	d	c	a	a	b	a	1.35	8.78	1.35	3.18	1.35	f	e	f	a	c	a	c		3.51	4.56	3	2.67	3.51	f	e	f	b	b	a	c	b	3.07	1.8	8.23	8.87	9.6	f	d	d	b	c	b	b	c
x512	3.93	10	1.35		2.51	f	e	d	c	a	b	a	b	1.35	5.96	1.35	2.53	0.36	f	d	f	b	c	a	b	b	3.51	4.35	3.51	5.51	3.54	f	f	d	c	a	a	b	b	3.98	2.19	2.86	2.05	3.16	f	d	f	b	b	a	a	b
x513	6.69	4.81		4.81	4.81	f	f	f	a	b	b	a	c	7.54	5.33	5.43	5.33	5.33	e	d	d		c	b	c	a	6.57	4.22	5.56	8.77	7.03	d	f	f	c	a		a	a	5.48	9.44	2.86	4.06	7.06	f	d	f	a	b	c	c	a
x514	2.19	2.44	2.88	6.05	6.41	f	d	d	c	c	c	b	c	9.96	9.96	7.46	9.96	1.13	e	f	f	a	a	a	a	a	8.02	8.02	6.29	8.02	4.98	e	f	d	c	a	a	a	a	7.73	8.44	5	8.21	0.74	f	f	e	b	b	c	c	a
x515	5.67	6.81	1.21	7.94	7.26	f		f	c	b	c	a	b	7.38	8.97	7.92	0.4	0.4	f	f	f	c	c	c	b	b		6.82	6.9	7.62	0	f	e	d	b	c	a	c	b	9.58		7.3	3.84	5.04	d	f	f	c	b	c	a	a
x516	2.67	3.28	9.55	7.26	7.26	f	f	e	c		c	b	b	0.49	4.13	6.29	0.4	0.4	f	f	d	c	c	c	a	b	3.96	9.35	3.47	2.68	7.56	d	f	d	b	c		b	a	2.25	8.97	2.52	8.8	6.02	f	f	d	a		c	b	a
x517	8.75	2.79	7.78	2.76	7.47	e	f	d	a	c	c	c	a	9.96	9.96	8.61	9.96	7.48	d	f	e	b	b	a	a	a	8.02	8.02	1.25	8.02	9.09	d		f	c	a	a	a	a	7.24	1.1	0.89	0.06	2	f	f	f	b	b	a	c	c
x518	9.97	7.23	5.66	3.31	4.62	f		f	b	c	b	a	b	9.98	3.48	9.98	8.39	9.98	f		f	b	c		b	b	5.2	9.12	5.2	4.15	5.2	d	d	d	c	a	a	b	a	2.86	2.52	0.35	7.67	3.8	f	e	d	c	a	b	c	a
x519	3.25	4.35	9.37	7.26	7.26	e		e	c	a	c	b	b	2.66	8.79	4.61	0.4	0.13	f	d	f	c	b	c	b	b	1.79	6.4	1.38	7.57	2.44	f	d	f	b	b	c	b	b	3.34	9.7	1.69	7.8	0.58	f	e	f	c	b	b	a	a
x520	6.91	4.41	5.76	9.34	5.44	f	e	e	a	c	a	b	b	6.35	9.91	5.14	4.96	2.92	e	e	f	a	c	c	b		6.4	5.36	6.54	8.7	7.2	f	d	f	a	a	b	b	b	8.97	2.02	0.66	3.27	7.44	e	f	d	c	a	b	c	a
x521	0.54	2.92	3.57	7.26	7.26	f	d	d	c	a	c	b	b	6.84	7.72	8.61	0.23	0.4	f	f	d	c	b	c	c	b	3.48	8.96	7.71	2.95	0.73	e	e	e	b	a	b	c	c	0	0	8.14	3.58	5.02	f	d	e	a	a	a	c	c
x522	2.93	5.05	1.14	4.79	3.08	e	f	d	c	c	b	a	c	9.98	5.09	9.98	5.04	9.98	e	d	f	c	c	b	a		5.2	9.56	5.2	3.83	5.2	d	f	d	b	b	b	b	c	7.11	2.58	0.45	6.44	10	f	e	f	c	b	a	a	b
x523	9.47	2.8		2.03	9.17	f	f	f	a	b	b		c	9.96	9.96	4.85	9.96	2.22	f	f	f	b	c	a	a	a	8.02	8.02	5.43	8.02		e	f	e	a	c	a	a	a	9.38	5.81	4.91	5.92	7.84	d	f	f	b	c	c	b	a
x524	9.44	0.67	1.17	7.26	7.26	f	f	f	c	c	c	b	b	7.05	6.21	2.65	0.4	0.4	f	d		c	a	c	c	b	9.74			9.65	3.11	e	e	f	c	b	b	c	b		9.53	3.1	3.92	10	d	f	e	c	c	b	a	b
x525	9.7	4.81	3.78	4.81	4.69	d	f	d	b		a	c	a	5.12	5.33	7.22	5.33	5.33	d	f	f	a	c	a		b	9.44	7.86	4.86	1.53		e	e	e	a	a	c	c	c	9.85		4.08	8.28	6.72	d	d	d	a	a	b	c	a
x526	2.08	3.07	3.94	7.71	1.6	f	f	f	b	b	a	c	b	9.96	9.96	2.55	9.96	9.05	e	d	d	a	c	a	a	a	8.02	8.02	7.83	8.02	6.88	f	f	d	c	a	a	a	a	6.68	9.82	2.62	9.12			f	f	c	b	c	b	c
x527	6.17	4.81	4.88	4.81	4.81		f	d	b	b	a	b	b		5.33	7.15	5.33	5.06	f	f	f	c	b	c	a	c	2.66	6.49	5.92	6.2	8.24	d	f	f	b	b	a	b	b	1.86	2.17	1.92	3.18	1.12	f	d	d	c	b	b	b	c
x528	8.66	2.93	6.1	0.51	7.81	f	d	d	b	b	c	c	b	1.02	2.7	1.23	9.08	1.35	d	f	f	c	c	a	c	b	2.63	6.3	2.89	0.97	3.51	f	f	d	c	b	a	a	b	8.28	5.95	1.99	0.2	2.3		e	f	a	c	a	b	a
x529	9.58	3.44	7.33	4.59	7.44	d	f	f	b	b	b	a	c	9.96	9.96		9.96	4.99	e	d	f	c	b	a	a	a	8.02	8.02	7.44	8.02	7.65	f	d	f	a	a	a	a	a	8.62	9.73	6.51	8.19	2.61	d	f	d	b	c	a	c	a
x530	5.36	3.93	6.52	4.81	4.81	d	d	d	b	a	c	a	b	7.49	5.33	6.45	5.33	5.33	e	f	d	a	b	a	a	a	5.78	3.02	4.05	7.31	0	f	f	e	a	a	c	a	c	3.68	0.49	6.87		7.65	d	f	f	a	b	c		c
x531	0.66	4.81	7.31	4.81	4.81	f	d	e	a	b	a	c	b	5.07	4.59	9.63	5.33	5.33	d	d	f	a	a	b	c	c	2.21	8.88	9.18	0.22	2.26	f	d	f	b	a	c	a	b	7.31	1.35	2.72	0.58	3.22	f	e	e		c	c	b	a
x532	9.6	4.81	1.75	4.81	4.81	f	d	f	c	c	a	c	a	9.45	5.44	7.23	5.33	5.33	e	e	f	a	c	c	b	b	7.3	9.72	2.45	5.55	2.73	e	d	e	c	a	c	a	b	7.59	10	7.12	8.21	8.92	e	f	d	c	a	c	b	c
x533	7.49	0.86	9.05	2.73	5.83	f	d	f	c	b	c	c	a	1.35	4.1	2.05	1.96	0.45	e	d	f	a	c	a	c	b	3.51	3.44	3.51		3.51	e	d	f	c	c	a	c	b	9.22	8.65	2.81	0.79	8.11	f		d	b	c	c	c	b
x534	5.55	4.81	6.77	4.81	4.81	f	e	d	a	c	b	b	b	7.97	5.33	4.31	5.33	5.33	e	e		b	c	b	b	b	6.75	2.78	4.18	8.57	0.76	d	f	d	a	c	a	c	a	5.29	9.05	4.26	3.45	5.61	f	e	f	a	c	a	a	a
x535	2.49	5.17	2.16	7.26	7.26	e	f	f	c	a	c		b	7.86	1.93	5.29	0.4	0.4	d	f	f	c	c	c	a	b	2.01	0	4.18	8.04	9.6	f	d	d	c	a	b			3.23	4.85	3.16	1.13	3.21	f	f	d	a	b	a	a	b
x536	2.01	0.53	6.61	5.99	9.73	d	e	f	b	c	a		b	1.35	9.71	1.35	1.02	1.35	d	f	d	a	a	a		b	3.51	4.62	3.51	3.05	3.51	f	d	f	c	c	a	a	b	6.07	4.55	9.15	5.81	4.67	d	f	d	c	b	a	a	b
x537	2.67	7.15	1.44	7.02	4.38	e	d		c	a	a	b	c	5.11	4.42	8.57	7.21	8.07	f	f	e	b	b	c	b	a	8.03	6.25	7.52	3.31	9.6	d	e	f	b	b	c	c	c	7.28	2.48	2.5	4.51	4.27	d	f	f	b	b	b	a	c
x538	8.74	1.99	8.71	8.76	3.94	f		d	b	a	c	b	b	9.98	3.12	9.98	3.96	9.98	d	f	f	c	c	c	a	b	5.2	0.9	5.2	0.47	5.2	f	f	f	b	c	b	b	c	9.43	3.21	4.98	2.39	1.5	e	d	f	b	a	c	a	b
x539	4.14	9.14	6.32	8.99	6.31	f	f	f	a	a	a	a	c	9.96	9.96	0.89	9.96		d	f	d	a	c	a	a	a	8.02	8.02	4.99	8.02	8.57	d	e	f	b	b	a	a	a	0.89	8.74	0.78	8.89	1.98	d	f	e	a	a	a	b	b
x540	0.17	2.71	7.2	7.25	7.26	f	d	d	c	a	c	a	b	10	5.42	7.15		0.4	f	d		c	a	c	b	b	5.82	0.58	5.34	7.27	1.15	d	f	f	a	a	c	b	a	6.79	7.58	1.83	9.51	6.53	d	f	e	b		a	a	a
x541	4.41	9.09	5.83	4.27	3.01	d	d	f	c	c	c	a	c	9.96	9.96	6.04	9.96	6.66	d	e	d	b	a	a	a	a	8.02	8.02	4.33	8.02	6.71	d	e	f	b	c	a	a	a	5.44	7.85	7.27	0.3	3.7	f	f	f	c	a	b	b	b
x542	7.74	5.69	9.17			f		f	c	c		c	b	1.94	6.72		0.4	0.4	e	f	d	c	a	c	c	b	4.09		3.33	4.22	9.58	f	f	f	c	a	b	b	a	4.39	1.28	5.1	7.89	3.77	e	e	f	c	a	a	c	c
x543	1.64		2	6.76	1.6	d	e	f	b	b			c	1.41	3.25	1.35		1.35	e	e		b		a	c	b	3.51	1.84	4.33	0.53	3.88	e	f	d	a	c	a	c	b	3.83	7.02	4.76	3.62	0.93	e	e	d	a	c	b	c	c
x544	1.26	2.64	5.92	0.26	4.4		e	d	a	a	c	a	a	0.63	4.67	1.35	5.68		f	d	d	b	a	a	c	b	3.51	2.04	3.51	9.93	3.56	e	d	e	c	c	a	b	b	7.94	4.35	2.52	8.63	1.09	d	f	f	b	a	b	b	a
x545	8.43	4.67	3.91	8.21	0.83	f	e	d	c	c	b	c	b	5.32	1.55	4.89	3.06		e	e	e	b	c	b	a	b	10	4.91	5.15	7.64	0.5	e	d	f	b	a		c	a	7.92	0.92	9.89	3.58	3.52	e	e	e	c	b	a	c	a
x546	2.29	5.69	6.55	5.46	3.27	d	e	e	b	b	a	a	a	9.96	9.96	2.45	9.96	8.62	e	d	f	c	c	a	a	a	8.02	8.02	6.96	8.02	2.18	f	e	e	b	c	a	a	a	5.88	7.4	4.83	3.86	0.57	e	e	f	b	c	b		c
x547	3.09	0.66	0.29	5.54	3.01	f	f	f	b	a	b	c	a	9.96	9.96	7.12	9.96	8.99	f	f	e	c	c	a	a	a	8.02	8.02	1.17	8.02	0.17	d	f	f	a	c	a	a	a	7.33	9.44	7.85	9.07	6.19	d	d	d	c	c	b	b	b
x548	1.1	2.45	2.48	5.81	0.22	e	e	f	a	b	a			9.98	0.05	9.98		9.98	e	f	e	b	b	b	c	a	5.2	8.34	5.2	3.52	5.2	f	e	e		c	b	a	b	8.68	1.54	0.17	4.75	0.36	f	f	f	b	c	c	c	
x549	9.11	2.72	5.62	8.44	0.51	d	e	f	a	c	a	a	b	6.76	6.12	7.16	9.61	5.64	f	e	f	b	c	a	b	b	8.91	4.49	3.45	8.76	1.95	d	d	e	b	a	b	a		1.21	3.05	7.69	7.73	2.83	e	e	d	a	c	b	c	c
x550	2.52	4.81	8.94	5.77	4.81	e	e	f	a	a	a	a	b	3.72	5.33	2.63	5.33	4.63	f	f	f	c	c	b	c	c	3.12	6.75	4.51	0	6.98		e	f	a	a	b	b	c	9.38	4.68		3.91	0.17	e	f	d	a	c	a	a	
x551	5.74	2.2	9.79	6.47	6.87	f	f	d	c	c	a	c	a	9.96	9.96	8.73	9.96	3.4	f	f	f	a		a	a	a	8.02	8.02	5.81	8.02	0.85	f	e	d	b	c	a	a	a	0.79	7.12	8.84	4.44	1.32	d	f	f	c	a	c	b	b
x552	2.02	4.77		5.93	4	f	f	f	b	c	b	b	a	1.35	7.31	1.35	1.89	2.1	d	d	e	a	a	a	b	b	3.51	6.04	3.51	8.91	3.51	d	e	d	b	a	a	a	b	7.69	3.55		5.28	1.47		d	d	a	b	c	a	a
x553	9.41	4.81	7.85	4.81	4.81	d	f		b	b		a	c	1.79	5.33	6.29	5.33	5.33	f	f	e					c	6.26	3.71	2.27	2.19	8.14	e	e	e	a	b	c	a	a	9.03		5.19	6.84	2.2	e	e	f	b	b	b	b	c
x554	9.21	4.58	3.39	4.81	4.06		d	d	b	b	a	b	b	3.22	5.33	3.77	5.33	5.33	f	f	d	b	a	a	c	b	1.04	4.18	0.46	1.29	6.48	f	d	f	c	a	b	b		1.28	6.41	3.33	9.89		f	f	d	a	c	b	c	c
x555	7.44	0.22		2.7	1.27	f	f	e	b	c	b	b	a	7.83	4.17	2.56	4.37	4.51	e	e	d	c	a	b	b	c	2.32	10	8.1	9.2	8.43	e	d	e	b	a	a	a	b	6.74	5.52	7.56	8.31	0.43	f	f	e	b	c	c		a
x556	0	5.83	2.61	1.69	5.29	e	f	d	c	a	c	b		9.83	3.86	8.36	6.59	9.64	f	f	f	c	c		b	a	5.63	1.14	5.94	8.34	4.12	e	f	f	a	b	b	a	a	6.41		8.39	4.83	9.09	f	d	e	b	a	a	a	b
x557	3.2	3.75	4.42	7.26	7.26	f	f	e	c	a	c		b	2.78	4.74	6.54	0.76	0.4	d	f	d	c	b	c	c	b	6.87	6.59	9.68	2.7	7.87	d	f	d	b	c	a	c	a	9.23	6.72	3.85	6.16	4.34	d	e	f	a	b	b	b	b
x558	6.06	4.81	5.2	4.81	4.03	d	d	f	a	c	a	a	b	9.19	5.33	0.27	5.33	5.33	e	e	f	b	b	c	c	c	4.6	8.2	5.04	3.48	0.8	f	f	f	b	a	a	c	c	6.09	7.37	7.92	1.62	2.37	d	f	f	c	c	a	a	a
x559	6.13	5.91	9.21	3.9	1.3	d	d	f	c	a	a	c	a	1.49	5.04	1.35	6.01	1.35			f	a	b	a	a	b	3.51	2.04	3.51	5.97	3.51	f	d	f	a	a	a	b	b	0.32	1.91	3.89	3.73	5.09	f	f	f	a	a	a	a	c
x560	1.95	9.37	6.66	8.38	0.87	d	e	f	c	b	c	c		1.35	7.11	1.35	5.02	1.35	d	f	f	b	b	a	c	b	2.87	5.02	3.14	5.04	3.51	d	f	f	c	b	a	b	b	5.91	3.41	2.62	0.36	8.25	f	f		a	b	b	a	c
x561	7.37	2.19	7.22	3.69	8.68	f	d	f	c	a	b	a	b	1.38	6.92	1.35	2.54	1.35	f	f	d	c	a	a		b	3.51	8.03	2.77	3.72	3.51	f	d	f			a	a	b		1.32	6.36	6.95	1.64	e	d	f	a	b	c		b
x562	1.6	7.98	3.63	7.73	4.49	f	f	f		c		a	b	1.35	6.47	1.35	9.89	1.35	f	e	e	a	a	a	b	b	3.51	9.52	3.51	0.78	3.84		d	e		b	a	a	b		5.84	7.07	8.28	9.37	d	f	f	a	a	a	b	b
x563	9.09	4.61	1.02		5.5	f	f	e	b	a	b	c	a	1.35	3.02	1.35	6.23	1.36	f	f	f	b	b	a	b	b	3.51	8.8	3.51	0.14	3.51	f	d	f	a	b	a	b	b	7.23	9.08	4.11	8.87	0.63	d	e	d	c	a	c	a	c
x564	7.36	4.81	2.55	4.81	4.81	f	f	f		b	b	c	b	1.54	5.33	1.68	5.33	5.33	f	d	f	c	a	c	a	b	6.21	4.31	9.26	1.32	1.08	d	f	f	c	b	c	c	b	9.87	3.9	9.07	4.12	1.77	d	f	f	c	c	b	a	b
x565	7.59	8.44	8.39	4.65	0.61	d	e	f	b	c	b	b	b	7.74	0.54	6.59	6.65		d	e		b	c	c	a	b	0.91	5.89	4.02	4.18	4.4	f	f	d	b		b	c	b	9.24	8.11	7.94	6.23	7.38	d	d	f	b	b	b	b	a
x566	2.76	2.37	9.98		7.26	e		f	c	a	c	b	b	8.04	2.78	5.52	0.4	0.4	e	f	e	c	a	c	b	b	2.47	6.95	2.99	5.56	2.05	e	f	f	c	a		a	a	4.54	7.13	8.19		7.88	f	e	d	a	c	a	b	c
x567	6.18	4.81	0.28	4.81	4.9	f		f	b	b	a	b	a	4.58	5.33		5.33	5.33	d	e	e	a	c	c	a	b	6.12	6.3	3.64	3.98	6.93	f	e	f	a	a	c	b	c	1.55	1.61	8.6	10	2.88	f	e	e	b	a	c	c	b
x568	7.48	2.5	7.97	4.09	0.94	f	f	f	b	b	c	b	b	4.69	9.2	5.68	6.61	7.41		d	d	c		c	c	c		7.38		2.73	10	f	e	f	c	c	b	a	a	4.87	4.78	6.97	3.72	2.54	f	e	d	b	c	c	b	b
x569	6.26	0.47	2.03	7.26	7.26	f	d	f	c	b	c	a	b	9.01	2.45	0	1.22	0.4	f	f	f	c	a	c	a	b	3.65	1.94	7.83	8.76	10	f	f	f	b	b	b	c	c	6.51	2.99	4.81	5.99	1.95	f	d	d	a	a	c	b	a
x570	3.02	1.88	4.04	9.18	8.54	f	f	f	a	a	b	b	c	1.35	0.63	1.17	6.29	1.35	f	f	f	b	c	a		b	3.51	9.02	3.51	1.85	3.51	f	e	f	b	b	a	c	b	9.6	1.64	3.71	6.07	6.38	f	d	f	a	b	c	b	b
x571	7.59	9.5		7.26	7.26	e	f	d	c	b	c	c	b	0.62		5.92	0.4	0.4	d	f	e	c	b	c	c	b			3.13	3.36	5.61		f	f	c	b	a		c	5.51	0.84	0.94	9.08		e	f	d	c	b	a	c	c
x572	0.06	3.37	6.98	3.33	8.02	d	f	f	b	c	c	b	c	1.35	1.35	1.35	5.92	1.35		f	e	a	b	a	c	b	3.51	1.76	3.51	7.54	3.51	f	f	d	a	b	a	a	b	4.55	2.4	3.16	3.24	5.85	f	d	f	c	b	b	b	b
x573	4.26	4.81	3.28	4.81	4.81	e	e	f	a	c	a	b	c	8.82	5.33	2.26	5.33	5.33	e	e	d	b	a	b	a	b	8.61	6.77	3.31		8.08	f	d	d		b	c	c	c	9.03	1.35	6.54		3.69	e	e	e	b	c	b	b	b
x574	4.25	4.81	0.34	4.81	4.81	f	d	f	a	c		a	a	9.34	5.33	8.21	5.33	5.91	e	d	f	c	b	b	a	b	4.36	8.17	4.76	5.16	5.65	d	f	f	b	a	a	a	b	7.3		1.09	2.65		d	d	e	b	c	c	c	a
x575	10	5.73	9.1	7.26	7.26	f	d	f	c	c	c	b	b	4.5	6.59	9.47	0.4	0.4	d	f	f	c	c	c	c	b	2.31	1.03		0	7.54	d	f	e	c	a	b	c	c	0		3.17	4.86	1.5	f	f	d	a	a	c	a	a
x576	9.94	7.49	5.11	7.29	3.67	e	d	e	c		a	c	c	9.98	8.91	9.98	5.84	9.98	d		d	b	a	a	c	b	5.2	7.46	5.2	10	5.2	f	e	d	b	a	b	c	a	3.4	7.43	3.99	2.33	4.08	d	f	f	b	a	c	b	a
x577	3.54	7.27	6.53	4.02	6.71	e	e	f		b	b	c	c	9.98	8.23	9.98	2.04	9.98	e	f	d	b	c	a	a	b	5.2	0.57	5.2	9.31	5.2	d	e	d	a	b	a	c	b	4.34	1.38	8.97	0.14	5.69		f	e	a	c	b	b	b
x578	8.38	0.66		7.26	7.26	d	f	e	c	a	c	c	b	9.58	9.12	1.51	1.4	0.4	f	e	f	c	c	c	a	b	0.57	5.75	0.73	0.85	2.99	d	d	d	a	c	a	a	b	3.14	8.19	6.37	3.78	3.69	e	d	f		c	a	b	a
x579	3.88	5.47		5.76	8.02	e	e	f	c	b	b	b		1.35	6.52	1.35	5.47	1.35	d	d	f	b	a	a	c	b	3.51	6.75	3.51	3.72	3.66	d	f	f	a	a	a	c	b	5.67	1.99	7.99	2.55	2.66	e	f	f	b	c	c	b	a
x580	9.37	1.46	6.82	7.13	8.14		f	f	b	a	b	c	a	8.75	7.48	7.44	6.69	7.94	f	d		a	a	a	a	b	9.02	1.16	2.4	4.92		e	f	f	a	c	a	b	c	1.88	0.5	5.38	5.07		d	d	f	a		c	b	a
x581	2.22	4.81	7.83	5.5	5.09	f	e		a		c	c	b	2.99	5.33	4.25	5.78	5.33	e	e	f	c	c	a		b	4.24	5.96	1.95	10	6.9		f	e	a	c	a	b	b	8.4	9.77	1.25	0		e	f	f	a	c	a	a	b
x582	3.82	9.07	10	7.26	7.26	f	d	e	c	b	c	a	b	0.98	5.46	8.02	0.4	0.4	e	f	d	c	b	c	b	b	1.44	2.15	0	8.18	0.95	e	d	d	c		a	c	b	1.7		3.34	8.67	3.91	d	f	f	b	b	c	b	c
x583	9.84	4.23	3.03		2.2			e	b	b	c	a	b	1.86	3.77	1.92	3.12	1.35	e		f	a	c	a	c	b	3.51	9.3	3.51	4.91	3.51	f	f	e		c	a	b	b	10	5.77	3.69		0.59	e	f	d	a	b	b	b	
x584		6.58	0.16	7.26	7.26	f	f	f	c	b	c	c		3.32	6.5	3.81	0.4	0.4	e	d	f	c	a	c		b	6.84	4.01	5.35	2.19	5.57		d	f	b	a	c	c			0	1.8	5.57	4.2		f	d	a	c	a	c	b
