X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x583	4.99	3.84	8.21	6.18	9.7	a	a	b	c	b	4.99	5.72	0.18	6.18	9.7	c	a	b	c	b	1.05	7.24	8.96	6.25	2.68	a	c	c	a	b	9.55	4.74	6	1.3	7.5	a	b	a	c	c
x584	1.33		3.68	4.76	4.07	a	b	c		c	9.2	8.8	3.72	9.82	7.47	b		b	a	a	8.5	8.8	7.92	9.82	8.23	a	c	c	a		9.81	9.09	0.92	8.24	0.85	b	b	a	c	c
x585	4.99	6.02	0.13	6.18	10	a	a	b	c	b	4.99	1.62		6.18	9.7	c	b	b	c	b	2.9	6.43	7.39		8.6	c	c	b	c	a	4.85	8.6	5.12	1.02	0.37	a	c	c	c	a
x586	1.88	9.85	0.35	2.99	8.87	b	b	a	c	b	6.9	8.8	1.1	9.82	8.89	b	c	b	a	c	1.49	8.8	1.99	9.82	9.14	c	c	c	a	a	8.51	9.44	0.58	4.76		a	b		b	c
x587	4.99	1.14	0.88	6.18	9.7	b	c	b	c	b	4.99	5.27	9.86	6.18	9.7	c	b	b	c	b		9.92	8.69	3.89	8.06	c	b	b	a	b	8.23	4.01	1.8	7.68	7.07	a	c	a	a	c
x588	2.45	7.03	9.8	9.7	3.92	c	b	c	c		8.24	8.8	1.43	9.82	8.98	b	c	c	a	b	4.15	8.8	7.76	9.82	3.14	b	c	c	a	b	1.28	7.32	1.5	4.34	6.05	a	a	c	b	a
x589	1.79	5.14	4.96	0.28	4.08	b	c	c	b	b	9.21	1.69	9.39	9.84	9.35	b	a	c	b	b	9.21	1.69	9.39	2.64	1.2	c	a		b	b	9.6	4.18	9.82	8.66	5.28	b	c	c	c	c
x590		4.98		2.84	0.14		b	b	c	c	7.05	10	8.47	8.8	7.51	b	b	a	c	b	0.77	7.11	9.02	2.1	4.66	a	c	c	b	a	5.44	6.49	7.97	9.7	7.98	b		b	c	a
x591	5.45	0.01	8.69	5.8	5.81	b	a	b	b	b	7.98	2.36	7.96	9.63	4.4	b	b	a	b	b	8.69	9.7	2.9	6.99	8.03	a	a	a		b	9.34	1.01	5.92	7.18	5.19		a	b	b	c
x592	4.99	6.5	5.5	6.18	9.7	b	a	b	c	b	4.99	8.73	5.76	6.18	9.7	a		b	c	b	8.24	6.3	3.24	7.73	8.13	c	b	c		c	5.2	5.21	0.95	5.08	6.88	b	a	b	c	c
x593	8.35	3.83	3.68	0.98	5.87	b	a	c	b	b	6.94	5.2	7.1	5.38	5.76	b	a	a	b	b	0.3	1.79	5.8	7.23	3.08	b	a	b	c	a		9.51	9.84	9.57	4.75	b	a	a	b	c
x594	6.77	0.32	8.59	3.28	9.42	c	c		b	a	9.21	1.69	9.9	3.28	9.42	a	c	b	b	a	9.21	1.69	9.39	6.62	2.79	a	a	a		b	8.95	5.77	9.54	3.93	4.14	c	c	b		c
x595	4.99	1.05	9.2	6.18	9.7	b	c	b	c	b	4.99	7.89	5.67	6.18		a	a	b	c	b	1.71	8.59	9.69	7.86	6.49	a	b		c	a	5.02	8.36	1.45	5.74	5.23	c	a	b	b	c
x596	0.07	5.85	0.96	1.19	1.11	b	c	a	a	c	3.31	8.8	3.15	9.82	0.45	c	c	a	a	c	9.16	8.8	9.09	9.82	7.85	c	c	b	a	a	2.32	8.84	3.68	9.07	5.79	a	c	a	c	c
x597	3.92	1.47	4.83	4.25	2.79	a	c	b	c	c	9.21	1.69	9.39	8.56	0.88	c		b	a	b	9.21	1.69	9.39	9.03	3.34	a	b	b	c	a	5.13	0.2	7.68	9.48	6.49	b	c	a	c	a
x598	4.34	5.47	7.54	4.31	1.88		c	c	b	c		0.71	8.46	7.94	2.33	b	a	a	b	b	1.2	0.25	1.55	6.44	5.91	b	a	a	a	a	4.46	6.85	4.64	1.06	2.9	b	b	b		a
x599	4.25	0.96	8.67	3.88	5.67	a		a	a	b	9.21	1.69	9.39	6.12	0.44	c		a	c	b	9.21	1.69	9.39	4.92	5.74	a	c	b	c	a	2.03	9.92	5.6	0.79	7.54	a	c	b	c	a
x600	4.61	2.5	0.09	0.35	7	b	a	c	b	b	2.1		0.52	2	0.43	b	a	b	b		3.9	0.06	4.39	7.73	1.06	a	c	a	b	c	3.36	5.37	2.25	5.01	2.34	b	a	c	b	c
x601	4.99	4.6	2.23	6.18	9.7	c	c	b	c	b	4.99	5.93	7.7	5.96	9.7	c	b	b	c	b	7.07	5.31	6.3	9.98	5.08	c	a		c	c	9.66	6.99	0.07	0.78	7.39	a	a	b	b	a
x602	1.31		9.18	3.87	2.74	b	b	b	b	a	9.26	4.07	3.55	8.18	0.28	c	a	c	b	a	9.26	1.47	8.27	8.18	2.06	c	a	a	b	b	6.6	4.53	2.11	2.57		a	a	a		a
x603	9.41	5.38	8.74	3.28	9.42	b	c	c	b	b	9.21	2.21	8.96	3.28	9.42	a	c	c	b	c	9.21	1.69	9.39	3.22	2.2	c	b	a	b	c	0.25	8.55	6.91	7.68	9.16	b	a	c	b	c
x604	7.92	7.33	4.09	4.28	7.03	b	a	b	a	c	9.26	3.7	5.36	8.18	9.55	c	b	a	b	b	9.26	3.16	2.07	8.18	4.79	c	c	a	b	b	8.51	5.41	1.28	2.44	6.92	c	a	c	c	c
x605	4.97	10	6.58	5.21	8.15	b	b	a	c	b	0.69	8.8	3.41	9.82	3.52	c	c	b	a	a	5.56	8.8	10	9.82	1.56	b	c	a	a	b	0.85	5.95	2.53	9.87	6.05	a	c	b	b	b
x606	4.4		2.7	4.42	5.33	c	a	a	a	a	9.21	1.69	9.39		8.22	b	b	b	b	c	9.21	1.69	9.39	7.11	2.82	c	a	b	a	a	8.44	5.44	8.43	5.26	8.43	b	c	a	a	a
x607	5.49	2.65	3.4	3.28	9.42	a	c	b	b	c	9.1	8.06	7.93	3.28	9.42	a	c	b	b	b	3.31	7.3	2.81	5.17	8.46		c	a	b	a	8.52	6.46	3.06	0.57	0.21	a	b	c	b	c
x608	6.74	6.89	2.09	6.82	8.93	b	c	b	c		9.21	1.69	9.74	4.05	5.61	b	c	a	a	b	9.21	1.69	9.39	8.2	8.49		c	c	b	a	6.93	0.56	9.66	8.88	3.06	c	b	b	b	a
x609	0.73	3.37	1.42	6.77	3.24	a	c	b	c	a	6.93	8.8	0.74	9.82	7.35	b	c	c	a	c	6.09	8.8	2.4	9.82	5.31	a	c	a	a	c	3.29	1.4	6.22	1.24	6.83	c	c	c	c	c
x610	8.85	1.78	10	4.72	6.32	a	b	b	a	a	9.26	7.72	9.93	8.18	4.42	c	a	b	b	a	9.26	7.02	9.45	8.18	4.49	c	b	c	b	c	5.06	0.23	6.41	7.53	9.65	c	b	b	c	c
x611	4.99	5.33	2.98	6.18	9.7		a	b	c	b	4.99	0.36	8.45	6.18	9.7	b	b	b	c	b	5.25	2.7	8.29	8.07	5.53	a	c	b	b	a	4.09	4.89	8.2	0.78	9.18	b	c	c	b	c
x612	4.99	6.07	6.97	6.18	9.7	c	a	b	c	b	4.99	3.31	8.46	6.18	9.7	a	c	b	c	b	0	1.43	1.67	0.24	0.98	b	c	a	a	a	8.87		8.27	2.96		b	a	b	c	b
x613	4.99	9.59	5.34	6.18	9.7	c	a	b	c	b	4.99	1.84		6.18	9.7	b	b	b	c	b	7.51	9.81	1.46	4.27	2.66	a	a	c	a	c	8.21	10	6.07	2.05	2.02	a	b	b	b	a
x614	4.99	7.55	1.77	6.18	9.7		b	b	c	b	4.99	1.7	2.7	6.18	9.7	b	b	b	c	b	7.1	9.38	2.5	1.62	6.38	b	c	c	c	c	8.29	6.25	6.87	5.39	0.13	a	c	a	c	b
x615	6.39	4.8	2.19	9.33	7.64	b	a	a	b	b	2.81	4.24	8.63	6.56	5.43	b	c	b	b	b	0.67		2.78	5.28	2.74	b	c	a		b	6.59	7.68	6.45	6.18	8.71	c	c	a	a	c
x616	4.99	1.89	1.67	6.18	9.7	b		b	c	b	4.99	0.12	1.39	6.18	9.7	b		b	c	b	3.51	5.89	1.08	9.74	9.38	b	a	a	b	b		5.15	10	3.95	8.68	a	c	b	c	b
x617	0.1	1.14	1.73	3.28	9.42	c	c	a	b	c	7.02	6.75	5.25	3.28	9.42	c	c	b	b	c	0.32	3.85	0.56		3.55		b	b	b	b	8.57	9.22	4.77	6.04	1.76	b	b	c	c	a
x618	5.68	3.01	7.58	2.32	8.56	b	b	c		b	1.66	0.8	7.86	0.8	1.33	b	c	b	b	b	4.98	2.77	1.48		1.94	b	a	a	a	a	2.19	8.05	7.78	1.14	9.61	b	c	b	c	a
x619	9.47	8.24	3.24	6.48	6.3	b	b	b	a		7.67	8.8	9.45	9.82	8.12	c	c	a	a	c	4.48	8.8	5.3	9.82	7.05	c	c	b	a	c	2.8	3.29	3.26	5.52	9.1	a	b	b	b	b
x620	1.78	3.69	9.12	4.4	2.45	b	a	b	b	b	3.14	0.7	2.02	6.81	4.47	b	a	c	b	b	2.8	7.23	7.08	3.63	7.79	b	b	b	b	a	1.3	8.25	5.47		9.33	b	b	b	a	c
x621	1.8	3.38	9.14	3.25	0.8	c	b		b	b	9.21	1.69	9.39		3.01	a	b	b	c	b	9.21	1.69	9.39	5.6	8.14	c	b	a	c	a	2.35	6.07	4.53	0.75	1.03		b	a		a
x622	4.99	7.63	8.02	6.18	9.7	b	b	b	c	b	4.99	8.57	7.33	6.18	9.7	a	b	b	c	b	9.62	3.68	4.38	5.41	1.75	c	b	a	a	c	2.57	5.48	1.31	9.59	6.37	b	b		b	b
x623	2.04	8.63	1.63	7.89	6.85	b	a	b	b	b	9.21	1.69	9.39	7.29	7.15	b	a	b	b	b	9.21	1.69	9.03	0.62	0.37	b	a	b	b	b	1.7	9.72	4.02	0.59	0	a	c	a	a	a
x624	7.05	2.87	2.95	9.26	5.63	b	b	b	b	b	9.21	1.69	9.39	5.71		b	b	a	b	b	9.21	1.69	9.39	5.39	8.2	c	a	b	b		0.89	9.88	6.92	4.48	4.02	c	c	b	c	a
x625	4.99	1.32		6.18	9.7	c	b	b	c	b	4.99	3.63	0.41	6.18	9.7	c	b	b	c	b	5.83	4.01	1.83	7.5	0.68	c	a	a	b		1.51	1.64	3.74	9.04	3.9	b	c	c	b	
x626	7.53	3.19		3.28	9.42	b	c	b	b	b		0.29	9.98	3.28	9.42	c	c	b	b	c	1.81		7.64	1.06	7.66	b	b	a	a	c	1.45	8.43	3.43	9.38	5.1	b	b	c	c	b
x627	6.02	0.44	7.79	3.86	9.42	c	c	c	b	b	8.81	1.69	9.39	3.28	9.22	b	c	b	b	a	9.21	1.69	9.39	5.68	0.7	c	b	c	c	b	7.79	9.45	6.91	1.34	4.87	c	c	a	a	b
x628	4.99	3.08	8.29	6.18	9.7	a	b	b	c	b	4.99	0.42	8.95	5.25	9.7	b	c	b	c	b	8.1		2.62	5.8	9.59	b	a	a	a	c	4.45	9.1	5.95	5.06	4.06	c	a	a	a	c
x629	4.32	8.17	5.31		5.63	b	a	a	b	b	1.32	9.6	7.14	5.9	9.8	b	a	c	b	b	8.94	2.76	7.65	1.88	2.82	c	a	a	a	b	0.04	0.92	3.58	8.12	7.77	a	c	b		b
x630	8.84	7.31	4.25	9.27	5.64	a	b	a	b	b	9.26	9.95	1.04	8.18	7.26	c	c	c	b	c	9.26	7.74	2.95	8.18	9.14	c	a	a	b	a	5.81	3.18	8.8	9.67	8.62	c	b	b	a	a
x631	4.99	2.46	7.45	6.18	9.7	a	b	b	c	b	4.99	9.43	0.26	6.18	9.7	b	b	b	c	b	3.8	9.02	7.3	4.07	8.25	c	c	b	a	c	5.34	5.65	4.84	7.97	3.91	a	a	b	b	c
x632	9.07		2.35	3.67	1.52	b	b	b	c	b	2.17	0.28	6.77	2.33	6.48	a	b	c	a		0.94	2.66	1.4	5.98	2.01	b	b	a	a	b	2.83	9.85	5.56	5.35	7.63		b	a	a	a
x633	4.86	7.25	0.95	9.6	6.37	b	b		b	b	4.26	2.67	5.79	7.21	5.22	b	a	a	b	b	9.28	3.7	3.48	2.5	3.79	c		c	a	c	4.53	9.12	9.76	8.88	3.98	a	a	b	b	
x634	6.87	2.81	4.68	6.73	1.23	b	a	a	b	c	5.64		6.79		1.9	c	c	c	b	c	8.06	4.57	1.07	7.57	5.3	b	b	a	a	c	4.04	7.91	0.4	5.69	0.91	b	a	a	a	a
x635	0.07	1.05	8.85	6.34			c	a	c	c	9.21	1.69	10	7.41	7.08		b		c	a	9.21	1.69	9.39	8.04	1.98	a	c	a	c	a	9.85	6.36	1.02	2.55	5.85	b	b	c	c	b
x636	0.42	1.11	5.21	3.28	9.42	c	c	b	b	c	6.99		2.4	3.28	9.42	a	c	b	b		3.57	3.71	1.52	3.34		c	b	a	c	c	0.58	3.84	1.8	8.47	7.49	b	b	a	b	
x637	3.21	2.63	9.07	7.33	3.2	a		a	a	a	9.21	1.69	9.39		8.05	b	c	b	b	b	9.21	1.69	9.39	6.79	0.24	c	b	c	c	a	6.18	3.6	4.45	3.28	8.26	a	c	a	c	c
x638	5.12	3.58	4.36	0.19	8.51	a	b	b	c	a	9.26	6.25	9.94	8.18	2.93	c	b	c	b	a	9.26	3.33	8.05	8.18	0.69	c	b		b	b		8.13	1.22	0.35	1.91	b	b	b	b	a
x639	4.99	7.94	7.35	6.18	9.7	b	a	b	c	b	4.99	4.49	3.21	6.18	9.7	c	c	b	c	b	7.45	9.13	1.5		8.13	a	b	b	b	c	7.42	6.26	5.91	9.32	2.18	c	c	a	a	c
x640		8.96	0.12	4.45	6.67	b		b	b	b	9.26	6.49	7.72	8.18	6.48	c	b	b	b	a	9.26	5.05	2.12	8.18	4.28	c	b	c	b	a	4.1	7.7	7.13	7.55	1.23	b	c	a	b	c
x641	4.99	1.81	4.04	6.18	9.7	c	c	b	c	b	4.99	3.55	8.71	6.18	9.7		c	b	c	b	6.14	1.57	8.16	1.04	1.33	c		b	c	b	6.18	0.87	6.75	0.98	5.61	b	a	a	c	a
x642	4.99	0.6	9.11	6.18	9.7	b	c	b	c	b	4.99	1.14	1.94	6.18	9.7	b	c	b	c	b	8.15	8.66	3.56	5.09	6.29	c		c	b	b	5.59	2.13	6.77	9.28	1.96	b	c	a	a	a
x643	2.9	0.84	8.26	0.87	5.65	b	b	c	b	b	9.7	10	7.16	9.17	3.69	b	a	c	b	b	1.65	6.58	7.52	4.93	9.13	b	b	a	a	b	6.3	5.54	2.3	3.11	1.91	a	b	b	c	c
x644	4.99	7.19	9.7	6.18	9.7	a	c	b	c	b	4.99	3.14		6.18	9.7	c		b	c	b	3.11	9.09	0.68	4.22	6.18	c	b	a	c	b	0.51	0.07	9.9	5.54	1.75	a	b	c	c	c
x645	6.72	3.62	0.69	3.71	9.84		b	c	c	a	9.26	0.44	7.31	8.18	5.5	c	a	a	b	c	9.26	5.59	7.36	8.18	3.53	c	b	c	b	c	5.31	8.51	1.47	0.02	7.41	c	b	b	b	a
x646	5.31	1.92	3.23	1.69	8.68	c	a	a	b	a	9.26	8.74	2.22	8.18	4.18	c	b	b	b	b	9.26	4.75	2.2	8.18	7.1	c	b	a	b	c	2.68	0.19	5.05	2.12	2.59	c	c	a	a	a
x647	6.11	3.49	1.52	1.97	1.84		b	b	b	b	9.26	1.03	5.23	8.18	4.5	c	a	a	b	b	9.26	9.83	3.81	8.18	3.55	c	a	c	b	a		1.87	1.01	8.49	2.71	a	b	c	a	a
x648		8.28	0.91	10	9.04	b	c	c	b	b	9.94	0.63	5.69	0.48	5.37	b	b	a	b	b	9.03	0.01	2.37	2.23	5.74	b	b	c	b	c	1.89	2.53	2.31	0.49	7.06	c	a	b	c	b
x649	6.9	1.2	5.33	3.28	9.42		c		b	a	9.21	1.69	9.39	3.28	9.42	c	c	c	b	a	9.21	1.48	9.39	6.29	6.25	a	c	a	b	a	8.2	8.91	2.22	0.16	5.81	b	a	a	b	c
x650	6.27	0.6	2.16	9.9	4.06	a	c	c	a	b	0.26	8.8	8.48	9.82	4.17	a	c	c	a	b	2.45	8.8		9.82	7.13		c	a	a	c	9.97	0.9	6.22	8.53	2.74	b	a		b	a
x651	4.99	6.93	5.97	6.18	9.7	c	b	b	c	b	4.99	9.75	8.53	6.18	9.7	c	a	b	c	b	6.88	8.81	5.29	7.59	8.72	b	c	a	a	c	9.23	0.18	1.26	8.64		c	a	a	c	b
x652	1.48	4.71	0.5	7.92	0.8	a		b	b	b	2.73	8.8	7.36	9.82	7.88	c	c	c	a	b	9.97	8.24	1.46	9.82	0.2	a	c	b	a	b		4.52	3.22	2.49	8.4	b	b	c	a	a
x653	7.67	7.36	6.49	6.18	5.24	a	c	c	a	b	9.26	6.62	9.28	8.18		c	b	b	b	b	9.26	9.21	8.28	8.18	6.58	c	a	c	b	c	1.61	4.32	3.67	7.09	5.56	b	c	a	b	a
x654	6.04	3.19	4.58	8.68	4.8	a	b	a	a	b	9.55	8.8	3.14	9.82	1.89	c	c	b	a	b	6.21	8.8		9.82	4.53	b	c	a	a	b	7.63	3.76	1.56			b	c	a	c	a
x655	4.66	7.81	5.85	3.28	10	c	c	a	b	b	1.52	5.78	0.82	3.28	9.42	b	c	b	b	c	3.16	8.79	3.26	2.97	4.92	c	a	c	b	b	3.41	6.78	5.03	0.88	6.81	b			b	b
x656	5.58	4.59	7.62	5.74	1.07	c	c	a	a	a	5.82	8.8	8.81	9.82	1.44	a	c	c	a	a		8.8		9.82	2.19	c	c	b	a	b	9.26	8.16	1.45	4.57	7.47	a	c		a	c
x657	8.97	8.25	6.6	0.8	6.82	b	c	a	b	b	9.35	5.93	1.62	10	2.84	b	a	a	b	b	3.03	1.11	3.68	1.16		b	a	a	c	c	3.77	8.88		6.71	9.08		c		a	c
x658	7.49	1.55		3.28	9.42	b	c	a	b	b	9.21	1.69	9.39	3.28	8.85	b	c	a	b	a	9.21	1.69	9.39	5.43		a	b	a	a	a	8.4	4.16	9.47	9	4.18	c	b	b	a	b
x659	4.99	7.9	8.51	6.18	9.7	c	a	b	c	b	4.99	8.16	5.43	6.18	9.7	b	c	b	c	b	6.7	0.38	6.86	5.37	1.13	b	a	b	a	c	8.41	2.2	1.18	8.15	0.48	b	b	b	b	a
x660		0.56	7.46	1.26	6.76	b	c	a	b	b	9.21	1.69	9.39	8.65	0	a	c	a	a	a	8.72	1.69	9.39	5.3	6	c	b	a	c	c	8.84	1.51	5.95	5.11	0.24	c	b	c	b	a
x661	6.04	0.66	7.99		9.56	c	b	c	c		6.17	8.8	1.43	9.82	5.21	a	c	b	a	c		8.8	9.06	9.82	4.33	b	c	a	a		8.84	1.65	7.71		7.98	c	a	b	b	a
x662	3.21	5.93	7.27	8.57	4.05	a	b	b	c	b	1.45	8.8	1.17	9.82	8.31	b	c		a	c	3.44	8.8	2.7	9.82	6.47	c	c	c	a	c	9.01	4.59	9.5	0.04	0.35	a	b	b		a
x663	0.87	8.71	3.1	3.28	9.42	c	c	a	b	c	9.21	1.69	9.39	3.28	9.42	c	c	c	b	c	9.21	1.69	9.39	5.85		b	c	c	c		4.46	6.58	3.21	9.45		a	a	b	c	a
x664	0.77	6.49	1.69	6.95	7.71	c	c	c	a	c	9.21	1.69	9.39	2.81		a	a	b	c	b	9.21	1.69	9.39	3.08	1.46	c	c	c	b	c	1.69	8.5	9.28	0.22	4.6	c	b	b	a	a
x665	1.51	3.1	0.2	1.26		b	b	c	b	b	9.99	5.69	5.95	5.4	3.58	b		a	b	b	2.77	5.59	6.61	7.64	5.97	c	b	c	b	c	6.69		4.57	6.38	8.69	a	b	a	b	c
x666	8.26	10	3.17	5.61	5.15	b	b	b	b	b	1.4	4.4	1.92		9.66	b	a	c		b	0.33	0.05	3.12	9.86	9.35	a	c		c	c	3.89	2.05	8.78	0.45	2.8	c	a	b	a	a
x667	4.99	9.7	6.82	6.18	9.7	c	a	b	c	b	4.99	1.82	9.98	6.18	9.7	b	c	b	c	b		8.14	5.55	8.01	8	b	a	b	a	c	5.79	7.03	8.11	2.68	3.01		b	c	a	b
x668	6.27	4.98	2.91	0.5	0.09	b	c	c	b	b	5.52	0.04	4.99	6.45	3.63	b	a	c	b	b		0.68	9.04	5.48	7.18	b	c	a	b	b	6.71	5.86	9.73	0.7	9	a	c	a	b	a
x669	6.5	2.29	1.4	6.4	0.17	b	c	b	a	c	3.71	5.41	1.78	1.17	7.65	c	c	a	c	c	4.91	9.17	7.32	2.84	2.31	b	a	b	c	c	8.67	7.28	5.65	6.86		c	c	b	c	b
x670	0.86		6.98	3.13	4.84	b	a	b	a	c	0.71			3.03	5.86	c	a	a	c	a	7.44	3.59	5.34	3.17	3.94	a	b		b	b	4.17	6.78	6.8	8.79	8.38	b	b	b	a	a
x671	9.29			0.63	8.81	c	b	b	a	c	9.21	1	9.39	9.31	9.13	b	a	b	c	b	9.21	1.69	9.39	0.26	8.48	b	c	b	b	c	5.95	5.19	4.03	8.08	0.62	b	b	c	c	a
x672	9.89	1.21	0.33	8.95	9.48	a	c	b	c	b	9.26	8.97	3.27	8.18	7.71	c	a	a	b	c	9.26	9.38	6.11	8.18	8.16	c	c	b	b	b	0.68	3.75	8.9	5.64	2.6	c	a	c	c	b
x673	8.81	2.56	2.6	7.06	4.21	a	a	c	b	c	6.53	7.99	4.26	2.53	1.98	a	a	c	a	b	6.85	1.78	8.07	3.05	9.76	c	b	c	c	a	2.74	1.03	3.58	9.52	4.01	c	c	b	a	c
x674		5.39	1.14	1.23	0.19	b	c	c	b	c	9.21	1.69	9.39	5.43	4.42	b	b	c	c	a	9.21	1.69	9.39	4.44	7.84	c	b	b	b	a	4.12	0.84	0.67	8.51	5.62	a	a	b		c
x675	7.98	0.12	7.87	2.42	1.27	b	b	b	c	b	9.26	2.76	5.86	8.18	6.35	c	c	b	b	b	9.26	1.63	7.87	8.18	4.51	c	c		b	c	7.84	0.27	2.82	9.27	3.92	c	c	b	b	c
x676	5.71		3.22	4.65	7.84	b	c	a	a	a	9.21	1.69	9.39	7.99	4.59	b	a	b	b	b	9.21	1.74	9.39	4.87	8.82	b	c	b	a	b	4.67	6.78	7.97	1.64	5.45	a	a	b	c	a
x677	3.86		1.49	2.59	4.84	c	a		c	c	9.21	1.69	9.39	8.12	9.4	a	b	b	c	a	9.21	1.69	9.39	9.19	8.6	a	c	c	c	c	10	7.52	6.25	3.91	2.26	c	a	c	a	b
x678	9.88	1.72	5.29	4.93	3.32	a	b	b	a	c	9.21	1.69	9.39		1.22	a	c	c	a	c	9.21	1.64	9.39	9.37	6.53	c	c	c	c	b	3.43	7.33	5.97	1.85	1.32	c	c	c	b	b
x679		1.54	1.07	5.31	7.89	b	c	c	b	b		5.29	8.54	2.46	8.65	b	b	b	b	b	8.14	2.39	6.93	1.3	5.11	c	a	a	c	b	6.91	6.11	0	4.15	9.7	b	a		a	b
x680	1.38	0.31	3.45	3.28	9.42	c	c	c	b		5.89	5.92		3.28	9.42	b	c	b	b	a	6.19	5.11	7.32	6.72	8.43	b	a		c	a	8.07	1.56	4.14	8.58		a	b	b	b	c
x681	3.23	4.25	9.33	0.5	5.2	b	a	a	b	b	7.67	5.37	4.64	3.44	7.02	b	a	c	b	b	2.73	5.32	6.09	1.93	8.4	c	b	c	b	c	0.75	8.41	1.59	9.06	2.76	b	a	b	b	a
x682	3.27	7.28	1.28	6.08	8.21	a	b	b	a	b	9.21	1.69	9.39	3.38	1.49	b	c	b	c	c	9.21	1.69	9.39	4.06	1.32	a	a	b	b	a	8.45	1.53	5.22	10	1.64	b	c	a	b	c
x683	4.15	6.32	0.85	0.24	4.73	a	b	c	b	c	3.53	8.8	7.03	9.82	0.4	b	c	a	a	c	1.65	8.8	2.15	9.82	3.61	c	c	b	a	a	1.14	9.43	7.27	3.59	1.06	a		a	b	c
x684	0.98	8.94	1.08	1.64	0.27	c	a	c	a	b	7.43	8.8	4.03	9.82		b	c	a	a	a	6.12	8.8	0.01	9.82	7.58	c	c	c	a	a	6.64	8.7	3.39	0.04	4.12	a	c	b	b	b
x685	5.48	2.49	2.71	8.67	6.3	b	c	b	b	c	8.35	8.8	6.01	9.82	7.6	c	c	c	a	c	8.34	8.8	0.07	9.82	4.26	a	c	b	a	b		1.76	5.29	8.8	1.22	b	b	a	c	b
x686	9.38	1.67	0.5		7.41	b	c		a	b	9.21	1.69	9.39	8.29	7.04	b		a	a	c	9.21	1.66	9.39	6.21	7.88	b	c	c	b	c	9.37	8.07	9.05	1.89	7.34	b	a	c	b	a
x687	2.36	8.62	6.82		0.57	c	c	b	c	c	9.28	9.12	7.69	2.38	0.73	b	a	a	c	c		1.34	5.51	1.1	9.54	c	b	a	a	a	5.9	0.36	8.41	6.59	1.51	b	a	a	a	b
x688	4.81		0.88	2.34	8.28	b	c	a	a	b	9.26	7.58	1.92	8.18	5.67	c	c	b	b	b	9.26	5.42	6.46	8.18	3.22	c	b	a	b	c	9.35	5.63	4.84	5.68	3.2	a	a	b	a	a
x689	4.92		8.25	7.37	0.91	b	c		a	a	9.26	8.82	2.5	8.18	6.91	c	b	b	b	c	9.26	9.07	0.15	8.18	7.86	c	c	a	b	c	4.77	2.91	2.36	5.9	8.07	c	a	a	c	c
x690	7.65	0	0.45	3.28	9.42	c	c	b	b	b	9.21	1.69	9.39	3.28	9.42	a	c	c	b	c	9.21	1.69	9.39	7.25	5.02		a		c	a	9.46	8.69	6.25	6.84	3.82	a	c	b	c	a
x691	3.7	4.72	1.25	8.67	3.66	a	c	b	a	b	4.19	8.8	4.38	9.82	5.37	c	c	b		b	0.84	8.8	3.6	9.82	7.91	b	c	a	a	b	1.54	7.99	4.28	4.15		c	b	b	c	b
x692	4.99	6.36	6.67	6.18	9.7	a	c	b	c	b	4.99	8.67	9.32	6.18	9.7	b	b	b	c	b	5.48	0.96	2.76		2.59	a	b	c	a	b	9.98	6.29	9.07	9.85	2.14	b	a	c	b	a
x693	5.82	6.05	4.28	0.11	4.64	c	c	a	c	c	3.66	3.23	0.83	2.57	1.25	a	a	c	c	b	9.25	9.54	7.95	0.08	9.53	a	b	a	b	c	1.42	2.03	6.39	5.25	6.94	c	a	a	b	
x694	2.82	2.66	3.58		5.92	a	c	b	b	a	9.26	3.38	1.23	8.18	5.37	c	b	b	b	a	9.26	6.65	9.51	8.18	4.39	c	b		b		1.4	4.19	8.87	9.66	6.54	a	a	a	a	c
x695	4.99	4.73	4.49	6.18	9.7	b	a	b	c	b	4.99	6.73	0.69	6.18	9.7	a		b	c	b	5.3	1.16	1.18	1.02	9.21	c	a	c		b	2.58	6.56	8.06	1.09	7.09	b	a	c	a	c
x696	2.1	3.75	8.76	3.34	2.89	a	c	b	a	a	9.21	1.69	9.39	3.92	2.06	a	b	c	a	c	9.21	1.69	9.39	6.09	5.26	c	b	b	b	c	7.94	5.23	8.8	8.31	5.19	b	a	a	b	c
x697	0.4	9.85	6.58	5.88	5.69	b	a	c	b	b	9.21	1.69	9.39	2.38	8.04	b	c		b	b	9.21	1.69	9.39	9.3	9.57	a	c	c	b	c	3.87	5.1	3.02	8.28	3.54		c	b	c	c
x698	4.78	1.81	0.85	3.01	3.28	b	b	c	b	b	0.61	8.6	7.87	1.17	3.61	b	b	c	b	b	0.06	6.6		2.48	8.74	c	b	c	a	b	4.56	8.31	8.42	7.84	8.42	c	a	b	b	b
x699	7.27	3.86	7.73	2.16	0.17	a	b	a		c	9.26	6.74	6.63	8.18	7.06	c	b		b	a	9.26	4.79	0.19	8.18	0.52	c	a	b	b	a	0.43	9.26	4.51	1.02	3.42	a	a	a		a
