X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	4.2	6.86	7.39	2.6	4.07	a	a	a	b	a	9.77	6.95	5.13	7.78	4.51	b	b	a	b	b	5.01	0.91	9.6	1.29	6.35	c	c	c	b	a	5.44	7.46	0.28	3.14	6.59	b	b	a	c	b
x559	5.58	0.97	1.54	5.41	9.39	a	a	a	b	c	8.39	5.24	9.33	5.79	9.81	b	b	a	c	c	8.36	8.48	9.17	8.05	7.26	a	b	b	b	a	7.38	9.25	7.33	2.49	7.23	b	b	b	b	c
x560	2.19	6.43	7.39	2.6	4.07	b	b	a	b	a	6.61	5.15	5.13	7.78	4.51	c	c	a	b	b	0.04	2.14	7.8	2.68	4.36	a	c	c	b	b	6.77	2.33	6.77	7.81	4.31	c	c	c	b	a
x561	5.34	9.91	9.56	0.37	6.2	a	a	a	b	b	1.83	3.15	2.87	3.94	0.01	a	b	c	a	a	8.15	8.42	6.87	9.28	7.46	a	c	c	a	c	0.53	8.34	2.05	4.62	7.12	c	c	b	b	c
x562	6.01	7.14	7.39	2.6	4.07	a	b	a	b	a	7.08	4.92	5.13	7.78	4.51	c	c	a	b	b	3.23	9.55	0.13	2.3	8.79	b	b	a	b	b	9.9	5.18	6.76	4.56	8.06	c	b	b	b	a
x563	1.02	3.44	1.18	2.3	8.21	c	c	b	b	b	8.3	8.55	1.96	0.1	5.91	b	c	b	a	c	2.33	7.11	9.67	7.88	9.77	c	a	a	c	a	0.38	4.02	1.65	5.06	9.71	a	b	b	c	a
x564	1.44	4.18	2.28	1.31	0.84	b	c	c	c	b	5.62	2.31	1.4	2.07	1.02	b	c	a	b	c	8.21	8.28	0.72	0.22	6.58	b	c	a	c	c	4.18	9.63	7.74	4.77	0.25	c	a	b	c	a
x565	3.15	5.46	7.39	2.6	4.07	a	c	a	b	a	3.94	4.09	5.13	7.78	4.51	c	b	a	b	b	3.18	4.68	9.6	9.92	7.93	b	c	a	a	b	5.01	8.32	0.5	7.12	7.06	a	b	b	a	b
x566	3.2	6.85	8.37	3.03	6.98	b	c	c	b	b	7.47	7.78	2.89	9.87	1.07	a	c	c	c	a	5.75	1.58	5.62	4.89	4.45	c	c	c	c	a	9.74	0.31	7.71	5.4	1.37	a	c	b	b	a
x567	2.26	5.71	5.35	1.73	5.43	b	c	a	a	a	8.67	4.1	6.99	1.37	8.2	b	a	a	b	c	7.45	2.5	4.32	1.99	7.28	a	c	a	c	c	8.86	6.81	6.18	3.41	5.7	a	c	a	c	c
x568	3.46	6.51	1.92	9.1	5.39	a	b	b	b	b	1.18	1.7	1.02	0.93	2.62	a	b	a	b	c	7.97	7.76	1.58	7.36	6.85	b	b	a	c	c	1.44	1.88	8.74	0.63	0.86	a	a	a	c	a
x569	7.71	0.68	2.3	3.53	9.64	c	c	b	b	b	0.52	3.92	0.61	7.88	8.63	c	a	c	a	c	7.3	7.01	0.81	7.32	5.05	c	c	b	c	a	8.98	4.63	9.67	5.55	6.45	b	b	c	c	b
x570	3.32	3.64	6.67	7.39	4.01	b	b	c	c	a	8.49	3.84	0.95	1.87	7.87	b	b	c	a	c	2.37	9.92	3.31	1.97	7.91	a	c	c	c	a	6.71	9.62	3.79	8.01	0.84	a	b	c	c	b
x571	8	2.48	0.07	1.13	7.68	c	a	a	a	a	5.24	2.3	6.74	9.14	0.6	c	b	a	b	c	4.89	7.8	1.35	9.35	8.58	a	c	a	c	c	4.9	7.51	0.47	5.67	5.15	a	a	a	a	b
x572	0.84	4.86	0.88	7.95	5.03	a	b	a	c	b	4.82	2.56	7.1	6.32	8.49	a	a	b	b	b	9.02	1.43	2.26	6.89	4.03	c	b	a	a	c	9.88	5.41	2.03	3.78	8.38	c	b	c	b	a
x573	7.71	6.89	4.4	3.53	3.17	b	b	c	a	c	0.52	5.43	4.07	7.88	7.59	b	b	a	a	a	8.85	5.2	6.01	7.72	6.47	a	a	c	b	c	7.5	4.24	5.7	0.51	6.17	b	c	b	a	b
x574	2.38	5.33	7.44	2.51	1.14	c	a	a	b	c	0.16	4.98	8.52	2.07	1.12	a	c	a	b	c	2.9	7.07	9.1	2.13	8.99	b	a	a	c	c	3.97	8.99	1.4	7.88	1.35	a	c	c	b	b
x575	6.07	0.5	2.34	4.25	7.52	c	c	a	b	a	5.98	3.47	4.34	3.42	9.86	a	c	a	b	c	4.1	0.28	8.83	9.49	2.29	b	b	a	c	c	5.62	1.96	9.92	6.65	8.93	b	b	c	c	b
x576	2	6.16	7.39	2.6	4.07	c	a	a	b	a	9.31	9.77	5.13	7.78	4.51	b	b	a	b	b	7.34	8.33	9.48	8.39	5.95	c	b	a	c	c	2.21	1.52	5.31	9.73	8.58	a	b	b	c	c
x577	2.35	7.23	7.39	2.6	4.07	b	c	a	b	a	6.19	6.93	5.13	7.78	4.51	c	a	a	b	b	0.95	8.99	0.07	7.93	3.47	c	b	a	a	a	5.3	4.53	4.16	4.72	3.52	c	b	a	a	b
x578	7.46	0.92	6.39	4.1	3.63	c	c	c	c	c	0.56	0.56	9.93	6.67	0.43	a	b	a	b	c	6.36	4.52	8.26	0.39	2.14	a	b	a	c	c	7.38	9.6	5.67	7.63	5.88	c	a	a	a	c
x579	7.71	3.28	5.46	3.53	6.51	c	a	a	b	c	0.52	9.15	3.56	7.88	0.01	b	c	b	a	b	9.12	2.99	4.57	7.5	2.47	c	c	a	a	b	5.67	9.72	8.3	0.7	1.75	a	c	a	c	a
x580	8.6	2.28	5.5	3.06	7.73	a	b	a	a	b	4.32	6.44	6.05	8.06	5.62	c	c	c	b	b	9.1	2.35	2.1	5.54	7.01	a	a	b	b	a	2.15	9.51	0.84	9.46	8.14	b	a	b	b	a
x581	0.08	6.27	7.75	5.46	6.4	c	a	c	c	c	9.58	9.21	7.64	0.44	8.11	b	c	a	b	c	9.66	8.66	6.97	8.27	4.31	c	a	a	c	c	5.81	7.72	7.27	8.65	4.74	b	b	b	a	c
x582	3.93	0.49	8.28	6.77	2.27	b	b	b	b	a	4.45	2.83	4.92	2.88	8.63	c	a	c	c	c	3.18	8.52	3.05	2.48	3.46	b	c	c	a	c	5.46	0.65	7.03	8.99	3.06	c	c	a	b	b
x583	7.57	0.87	0.81	6.44	1.9	b	b	b	c	c	3.51	3.7	4.85	5.67	9.46	a	c	a	b	c	4.3	4.9	7.94	0.98	4.09	a	c	a	c	c	7.45	0.1	6.56	3.69	8.29	c	a	a	a	a
x584	6.98	6.56	3.1	9.93	5.19	b	b	b	c	b	5.66	0.81	3.37	6.24	0.42	a	a	a	c	a	9.75	8.05	1.04	6.73	5.77	b	b	b	c	a	4.46	9.89	8.34	3.63	6.38	a	a	a	a	a
x585	0.04	2.13	1.1	9.84	5.48	c	a	c	b	c	2.98	6.76	2.48	8.58	5.55	a	b	a	c	b	8.63	0.15	6.02	8.3	5.5	a	a	b	c	a	4.78	1.86	8.44	4.85	8.58	a	c	c	b	b
x586	5.4	0.59	7.01	7.42	8.57	a	a	a	a	c	0.45	1.94	0.16	0.25	5.75	a	a	a	b	c	6.99	7.03	5.92	5.58	4.37	c	b	a	c	c	6.11	9.26	2.9	9.58	8.33	c	b	b	b	b
x587	5.32	0.59	6.46	1.81	5.28	b	a	a	c	b	8.09	0.31	2.94	9.8	3.6	b	b	a	b	c	5.69	4.29	3.56	1.66	10	b	a	a	c	c	5.56	2.11	9.99	8.24	8.38	a	a	b	c	c
x588	8.1	6.86	3.12	8.86	8.57	c	a	c	c	b	8.18	6.44	6.05	5.41	3.19	c	c	b	b	c	8.86	2.35	2.1	5.21	1.18	a	a	a	b	a	6.86	0.3	2.62	5.84	1.73	b	b	c	b	c
x589	1.62	4	2.55	6.14	8.82	c	a	c	b	c	5.84	6.74	1.64	7.55	8	a	a	a	b	c	4.8	9.1	2.87	1.44	1.8	c	c	a	c	c	2.57	3.72	4.28	0.89	8.93	b	b	c	b	a
x590	4.92	4.93	5.16	5.86	0.76	a	c	a	a	a	2.74	0.18	5.8	8.63	5.33	c	a	a	b	c	5.44	0.91	3.96	0.16	9.09	b	b	a	c	c	6.01	4.65	1.35	0.48	4.73	b	a	a	b	c
x591	0.94	9.81	3.17	8.11	3.48	b	a	a	a	b	9.08	6.44	6.05	6.46	0.44	c	c	a	b	a	7.83	2.35	2.1	7.61	8.61	a	a	b	b	b	5.14	8.42	3.51	4.98	5.05	c	a	c	c	b
x592	9.31	8.84	7.39	2.6	4.07	a	a	a	b	a	4.76	5.95	5.13	7.78	4.51	a	b	a	b	b	7.83	6.27	4.58	3.69	4.16	c	c	b	c	a	1.07	6.3	9.66	5.99	0.12	b	b	a	b	c
x593	4.17	2.64	7.39	2.6	4.07	a	b	a	b	a	6.69	2.34	5.13	7.78	4.51	a	a	a	b	b	7.99	9.45	8.14	4.02	5.52	b	c	a	a	c	8.1	3.58	2.36	2.56	4.82	c	b	b	a	b
x594	4.4	2.75	4.87	2.66	5.53	c	b	c	c	a	8.32	1.12	9.78	9.54	5.3	b	b	a	b	c	7.25	9.87	6.63	3.83	7.42	c	a	a	c	c	0.71	6.8	3.3	3.06	7.47	b	c	a	b	b
x595	1.75	6.52	7.39	2.6	4.07	b	a	a	b	a	10	6.23	5.13	7.78	4.51	c	a	a	b	b	7.14	4.68	9.6	9.92	7.87	b	c	c	c	c	1.46	8.32	0.5	7.12	6.81	a	b	c	c	b
x596	5.58	0.97	5.03	2.1	8.86	a	b	a	b	a	8.39	5.24	1.49	6.72	0.21	b	a	a	c	c	8.26	4.21	7.43	1.75	1.91	c	a	b	b	b	0.56	7.31	7.18	8.86	0.47	b	c	c	b	a
x597	5.58	0.97	6.74	9.61	7.14	a	b	a	b	a	8.39	5.24	1.13	9.55	8.58	c	c	a	c	c	6.75	8.42	5.99	4.46	2.68	b	c	c	a	c	1.46	7.76	7.2	8.49	8.45	a	b	b	a	c
x598	2.43	7.8	2.69	7.08	1.99	c	c	b	c	a	7.47	1.18	0.35	7.17	4.33	b	a	b	b	c	3.7	4.91	7.07	2.78	7.54	b	c	c	a	b	6.03	8.8	0.04	3.17	5.66	c	a	b	c	b
x599	1.31	6.87	9.63	1.73	3.66	c	a	a	b	b	9.05	9.87	3.74	2.83	3.4	b	a	c	b	b	2.78	4.68	9.6	9.92	5.11	b	c	c	b	c	9.41	8.32	0.5	7.12	9.74	a	b	b	b	b
x600	2.08	8.17	5.4	4.79	5.55	c	c	a	a	b	9.92	4.02	3.06	3	1.36	c	b	b	c	c	7.74	2.02	2.29	6.59	1.82	b	a	c	c	a	4.26	0.3	2.33	5.84	9.75	c	a	b	c	c
x601	3.69	4.39	5.76	9.37	2.78	c	a	c	a	c	4.21	8.85	0.84	6.63	7.16	b	b	a	b	c	7.33	8.3	0.31	0	8	b	b	a	c	c	9.32	1.29	0.6	3.16	9	b	a	c	c	c
x602	0.86	8.79	2.28	9.7	1.02	c	c	c	b	b	0.17	6.44	6.05	8.79	6.89	c	c	a	b	a	6.16	2.35	2.1	4.05	6.86	a	a	b	b	a	7.65	4.55	8.7	4.16	1.77	a	c	a	b	b
x603	0.39	9.89	7.51	7.34	6.52	c	b	a	c	b	6.71	2.83	0.68	6.08	5.21	a	a	a	b	c	1.9	9.68	5.91	9.68	1.7	c	a	a	c	c	2.62	4.65	5.79	0.37	9.62	a	b	b	c	c
x604	7.71	3.99	2.09	3.53	3.24	b	c	a	b	c	0.52	0.53	2.56	7.88	2.87	a	c	a	c	b	3.84	9.73	7.09	6.18	8.34	b	b	c	a	a	9.57	3.52	9.17	8.99	0.63	a	a	a	c	c
x605	3.71	8.37	7.13	3.04	9.38	a	a	b	a	b	5.65	3.57	3.6	2.22	3.92	c	b	b	b	c	2.63	6.17	7.4	2.5	9.62	c	a	c	c	a	6.88	4.95	7.18	7.9	2.25	c	b	b	a	a
x606	7.9	9.86	7.39	2.6	4.07	b	b	a	b	a	7.26	8.97	5.13	7.78	4.51	c	c	a	b	b	3.85	4.57	4.71	9.5	8.88	c	c	c	a	a	9.49	6.69	4.64	6.32	9.46	c	c	a	a	b
x607	1.64	0.66	9.2	6.2	7.49	c	a	c	b	b	5.82	6.44	6.05	7.28	3.34	c	c	c	b	b	3.95	2.35	2.1	9.9	6.48	a	a	b	b	c	5.85	9.65	6.67	0.74	1.6	a	a	c	c	a
x608	7.14	6.41	2.4	4.74	5.4	b	b	c	b	b	4.24	3.37	9.62	4.46	5.28	b	a	a	b	c	3.48	2.07	0.51	7.74	2.77	a	b	a	c	c	7.83	6.31	3.84	3.83	9.78	c	c	c	a	a
x609	0.44	9.94	4.14	5.94	8.44	a	c	b	c	c	1.9	1.78	3.72	1.62	3.4	a	a	a	c	c	9.02	9.75	8.25	3.94	5.21	b	a	a	c	b	1.46	5.69	1.37	9.92	5.34	a	a	b	b	b
x610	6.83	6.57	7.39	2.6	4.07	c	a	a	b	a	2.55	2.01	5.13	7.78	4.51	b	b	a	b	b	3.82	4.68	9.6	9.92	8.54	b	c	c	b	a	9.36	8.32	0.5	7.12	1.13	a	b	c	a	c
x611	2.01	7.45	9.92	3.63	6.7	b	b	a	b	b	1.46	7.51	1.13	5.94	6.94	c	c	a	c	b	7.84	6.27	3.98	1.2	9.48	c	b	b	b	a	2.35	6.61	8.14	8.74	1.68	b	b	a	a	a
x612	0.35	9.08	1.51	6.51	3.53	a	a	c	a	a	3.76	5.23	2.92	7.3	4.12	c	b	b	a	a	3.08	4.61	5.24	7.37	6.25	c	b	c	c	a	8.69	6.23	0.24	8.4	1.17	b	c	c	b	a
x613	3.73	8.08	2.21	5.53	9.45	a	a	b	a	c	2.24	2.44	9	6.61	5.73	a	b	b	a	a	7.76	2.6	2.15	4.73	4.53	b	c	c	c	c	2.44	1.52	3.92	9.88	7.17	a	b	c	b	c
x614	7.71	8.3	2.05	3.53	2.4	b	b	b	a	b	0.52	8.54	5.05	7.88	2.47	c	c	b	c	b	9.09	6.93	9.42	5.91	8.08	c	b	b	a	b	4.68	6.85	3.6	3.63	1.34	b	a	c	b	a
x615	4.27	6.07	7.88	5.88	8.03	a	a	b	b	c	3.54	6.44	6.05	5.28	6.8	c	c	a	b	c	0.21	2.35	2.1	0.95	3.29	a	a	b	b	a	7.99	4.38	7.75	1.85	1.76	a	b	c	b	b
x616	8.1	0.95	7.87	9.16	2.84	b	b	b	a	b	4.62	6.44	6.05	9.15	8.7	c	c	c	b	a	0.75	2.35	2.1	9.7	3.71	a	a	c	b	a	4.84	2.04	4.05	9.92	3.52	a	c	a	b	b
x617	4.81	2.29	3.28	4.21	1.49	c	a	b	c	a	5.54	6.44	6.05	6.64	1.18	c	c	a	b	a	2.53	2.35	2.1	4.42	7.72	a	a	b	b	c	0.92	5.48	7.02	4.3	7.99	c	b	b	c	a
x618	9.72	2.34	7.06	7.98	6.43	b	b	c	b	c	4.37	6.44	6.05	7.53	9.24	c	c	b	b	c	6.18	2.35	2.1	7.14	4.91	a	a	a	b	c	4	2.92	5.48	5.28	3.4	c	b	b	b	a
x619	8.15	8.58	3.59	9.45	0.54	b	c	b	c	b	9.91	1.06	2.4	0.29	2.14	a	a	a	b	c	9.55	6.7	8.24	3.65	7.48	b	c	a	c	c	1.07	5.19	8.01	9.64	0.89	b	a	a	a	b
x620	4.6	1.87	7.39	2.6	4.07	c	c	a	b	a	8.64	9.05	5.13	7.78	4.51	a	c	a	b	b	5.5	5.21	7.18	6.62	5.53	c	c	c	b	a	6.42	3.39	3.78	8.4	7.26	c	c	c	a	c
x621	1.26	0.07	8.5	8.47	7.11	a	a	b	b	c	6.02	6.44	6.05	1.76	3.65	c	c	c	b	b	5.83	2.35	2.1	5.22	3.38	a	a	c	b	b	4.14	1.72	5.39	2.71	9.09	c	a	c	c	c
x622	8.66	8.58	2.3	3	4.04	a	c	c	a	c	2.15	6.05	9.7	1.98	8.95	c	b	a	b	c	9.17	7.41	0.76	4.98	3.86	a	b	a	c	c	8.59	0.74	8.83	9.67	9.1	a	b	c	c	a
x623	3.48	4.3	9.53	1.3	7.04	c	b	b	b	c	3.31	6.44	6.05	7.68	3.05	c	c	b	b	a	8.06	2.35	2.1	5.54	3.02	a	a	c	b	b	3.4	9.77	4.02	1.91	6.47	b	c	a	b	b
x624	7.71	8.73	8.6	3.53	9.01	c	c	a	a	a	0.52	0.5	1.76	7.88	0.03	c	a	b	a	b	5.88	1.53	9.01	7.38	2.3	b	c	b	c	a	8.04	6.4	5.74	7.6	3.93	c	a	a	c	c
x625	5.58	0.97	4.55	7.06	8.72	b	c	a	b	b	8.39	5.24	9.46	2.09	2.99	a	a	a	c	c	9.71	6.64	0.62	6.51	1.97	c	b	b	b	b	6.5	9.46	9.49	9.48	2.31	a	c	c	c	b
x626	0.61	4.51	6.88	1.76	1.84	a	b	b	b	a	9.06	0.58	9.69	2.66	8.36	a	a	c	a	c	6.42	4.68	9.6	9.92	4.28	b	c	a	b	c	4	8.32	0.5	7.12	3.98	a	b	b	b	c
x627	6.26	8.97	0.62	0.81	9.94	a	c	b	b	c	6.15	0.15	8.82	4.75	5.34	a	a	b	a	c	0.09	4.68	9.6	9.92	2.82	b	c	b	c	b	1.25	8.32	0.5	7.12	1.47	a	b	b	c	c
x628	3.08	6.77	5.61	3.12	8.84	b	c	b	a	b	5.11	6.44	6.05	4.07	7.2	c	c	c	b	a	1.54	2.35	2.1	0.9	1.47	a	a	c	b	a	0.68	9.55	5.58	9.04	0.17	c	c	c	b	a
x629	1.48	8.63	7.03	1.33	2.6	c	a	c	c	b	7.92	8.38	8.43	0.78	6.76	c	a	a	b	c	6.76	0.03	0.67	6.72	7.04	b	b	b	b	b	2.31	2.03	1.85	7.51	3.7	c	b	c	a	b
x630	1.64	2.21	7.39	2.6	4.07	a	a	a	b	a	7.22	6.58	5.13	7.78	4.51	a	c	a	b	b	9.68	4.68	9.6	9.92	3.68	b	c	b	b	a	1.71	8.32	0.5	7.12	1.24	a	b	c	a	c
x631	5.58	0.97	7.52	5.69	8.66	c	a	a	b	a	8.39	5.24	1.57	1.36	3.17	c	c	a	c	c	9.37	4.68	9.6	9.92	1.25	b	c	c	b	b	6.82	8.32	0.5	7.12	6.62	a	b	c	a	a
x632	6.46	9.1	7.39	2.6	4.07	b	a	a	b	a	9.53	5.69	5.13	7.78	4.51	a	c	a	b	b	9.78	4.68	9.6	9.92	2.69	b	c	c	a	a	9.92	8.32	0.5	7.12	2.79	a	b	b	c	c
x633	8.53	0.02	7.44	5.39	7.76	b	c	b	a	c	6.67	6.44	6.05	2.61	9.33	c	c	b	b	b	0.84	2.35	2.1	2.72	1.08	a	a	b	b	c	0.2	1.51	1.64	4.03	5.6	c	a	c	b	a
x634	8.79	2.51	1	5.45	5.74	a	b	b	a	b	8.46	6.92	7.07	9.24	4.2	c	c	a	b	c	4.66	4.43	2.29	3.98	8.16	a	a	a	c	c	0.28	6.05	5.27	7.52	2.14	c	a	a	a	c
x635	5.26	2.47	0.91	5.5	5.95	a	a	c	a	a	2.57	0.32	8.02	9.04	7.33	a	c	b	c	a	0.57	3.67	5.58	2.48	1.94	c	a	a	c	b	8.8	3.23	0.66	9.64	3.61	c	c	c	b	c
x636	5.97	9.2	9.74	0.21	1.06	b	c	b	a	c	4.95	1.62	1.18	0.96	9.53	c	a	a	b	c	6.97	9.95	8.81	4.32	9.12	b	c	a	c	c	1.03	3.3	9.61	3.53	6.78	b	a	a	c	a
x637	1.82	5.42	5.42	4.21	6.03	a	b	b	c	a	2.85	5.96	7.09	8.97	7.68	b	a	a	b	c	5.29	2.92	5.01	4.72	4.22	a	b	a	c	c	8.03	3.37	5.18	3.35	3.91	b	c	b	c	a
x638	5.58	0.97	1.19	6.45	7.4	a	a	a	b	b	8.39	5.24	6.4	4.28	2.42	c	c	a	c	b	5.77	4.68	9.6	9.92	7.31	b	c	b	c	c	7.14	8.32	0.5	7.12	9.33	a	b	c	c	a
x639	2.24	6.4	0.59	4.71	4.01	a	c	b	a	b	5.39	9.29	5.42	0.18	4.55	b	c	a	b	a	5.39	3.73	3.34	4.93	8.42	b	b	c	c	b	8.11	4.96	7.37	1.9	2.17	b	c	a	b	c
x640	4.41	8.69	8.58	0.41	8.37	b	a	b	b	a	9.77	5.62	1.77	1.19	8.8	b	b	c	a	a	9.54	4.68	9.6	9.92	2.96	b	c	c	c	b	6.19	8.32	0.5	7.12	4.36	a	b	a	a	c
x641	3.87	6.28	4.56	4.63	6.08	c	a	a	b	b	9.92	6.05	4.09	0.43	9.85	c	b	c	c	a	8.14	7	3.12	1.69	8.47	b	b	b	a	a	7.34	3.27	6.69	0.04	9.41	a	a	c	b	c
x642	5.35	9.32	4.95	0.6	1.72	c	b	a	a	c	6.9	8.14	5.69	7.41	5.4	c	c	a	a	b	3.22	4.91	1.48	0.94	5.84	c	c	b	c	a	3.47	9.12	4.06	0.78	8.44	b	b	a	c	b
x643	3.33	0.4	0.4	1.14	7.05	b	c	b	b	c	6.5	0.89	4.47	9.73	7.95	a	a	b	b	c	7.29	8.77	5.26	5.12	0.96	b	b	b	c	a	4.78	5.55	2.69	5.3	6.52	b	c	b	b	b
x644	3	4.07	2.14	4.33	5.81	c	b	a	b	b	9.6	5.6	5.12	0.47	2.83	b	a	a	b	c	2.75	4.27	3.94	0.48	4.47	b	c	a	c	c	4.82	3.18	3.21	3.46	8.78	a	c	b	b	a
x645	4.76	8.44	2.58	1.53	2.17	a	b	c	b	c	5.61	1.7	1.59	8.4	8.08	b	c	a	a	c	9.54	1.83	2.43	7.82	8.37	b	c	b	a	b	0.34	7.6	3.71	6.82	8.29	c	a	c	a	c
x646	5.58	0.97	1.97	7.6	1.69	c	c	a	b	c	8.39	5.24	8.71	1.07	4.88	c	b	a	c	a	8.71	4.68	9.6	9.92	2.09	b	c	a	b	b	4.46	8.32	0.5	7.12	2.16	a	b	b	a	b
x647	4.58	4.51	8.08	2.81	3.05	c	b	b	c	a	5.19	0.79	0.02	4.46	8.34	b	a	a	b	c	5.36	0.31	7.51	9.14	5.22	c	b	a	c	c	5.39	5.02	3.24	5.13	8.89	c	a	c	c	a
x648	5.37	2.7	8.89	3.73	2.66	a	c	b	c	b	8.18	3.34	7.25	1.77	6.79	a	b	a	b	c	9.98	1.47	2.28	0.02	2.15	b	a	a	c	c	9.56	5.71	6.23	6.32	8.7	b	b	b	c	a
x649	6.12	1.16	2.99	9.58	8.89	c	c	a	a	b	7.28	6.44	6.05	6.46	9.3	c	c	a	b	b	8.82	2.35	2.1	5.67	4.46	a	a	a	b	a	1.13	4.6	9	4.24	0.8	c	c	a	a	c
x650	5.55	3.87	1.43	4.42	7.08	a	a	c	a	c	7.63	0.48	0.71	3.6	8.12	b	b	b	c	a	5.43	0.74	2.01	4.69	1.3	b	b	c	c	a	8.35	7.93	2.96	7.28	0.76	b	b	a	c	a
x651	7.71	9.04	9.74	3.53	9.28	b	c	b	a	b	0.52	6.44	6.05	7.88	7.82	c	c	a	b	b	0.18	2.35	2.1	4.03	3.92	a	a	b	b	b	0.72	2.98	2.68	1.09	0.64	c	c	b	a	b
x652	2.54	1.22	3.86	9	7.67	a	c	a	a	a	3.57	3.74	2.87	9.39	9.45	b	b	a	a	b	5.46	3.28	0.23	7.66	9.47	a	a	a	b	b	9.96	3.41	7.75	0.79	0.78	c	c	c	a	c
x653	5.09	0.74	4.19	9.43	5.34	c	a	a	b	c	8.63	5.44	2.19	7.53	8.77	c	a	a	b	c	1.64	7.6	2.15	1.99	8.52	b	c	a	c	c	8.84	6.67	7.61	7.41	3.61	c	c	a	c	c
x654	1.36	2.77	4.35	5.78	3.12	c	a	c	c	c	0.28	2.86	0.5	0.56	0.26	a	c	a	b	c	1.78	8.17	1.29	7.92	3.13	a	b	a	c	c	2.12	4.7	6.45	6.81	7.27	a	c	c	c	a
x655	5.42	1.57	7.37	9.91	0.45	a	b	b	c	b	0.96	9.99	4.09	7.81	6.87	b	b	b	b	a	4.48	9.72	2.99	9.92	8.71	a	c	c	c	b	1.1	6.48	1.6	9.77	9.86	b	c	a	b	c
x656	8.37	9.08	2.98	4.8	7.07	a	a	a	c	b	1.46	8.22	4.2	6.7	1.51	a	a	a	a	c	3.72	3.3	2.2	8.42	8.07	c	a	c	b	a	0.68	7.31	3.21	4.81	7.27	a	a	c	b	b
x657	7.23	0.84	7.39	2.6	4.07	a	b	a	b	a	2.81	4.97	5.13	7.78	4.51	c	a	a	b	b	9.17	3.83	6.66	0.08	2.22	c	a	b	c	b	1.31	7.45	9.05	3.74	0.92	b	b	b	c	b
x658	6	6.75	2.34	7.89	8.29	b	c	a	b	a	9.36	2.91	4.66	8.36	5.55	c	a	c	a	c	8.36	8.71	9.68	3.56	3.77	a	c	b	c	b	6.32	8.65	5.33	8.37	2.16	b	c	a	c	a
x659	7.71	8.69	8.83	3.53	1.85	c	b	a	a	c	0.52	4.8	7.52	7.88	5.26	a	b	b	c	b	0.29	6.22	7.42	9.83	0.58	a	b	b	b	c	7.93	0.78	5.22	9.89	5.81	c	c	c	a	c
x660	8.2	7.84	0.94	8.27	4.5	c	c	a	b	a	9.49	4.65	2.23	1.21	3.75	a	a	a	b	c	1.81	3.26	1.42	6.08	8.35	c	b	a	c	c	7.07	9.58	8.92	0.67	7.75	b	c	c	c	b
x661	0.34	4.02	2.56	3.15	2.92	c	b	a	c	c	9.9	6.24	4.16	9.69	8.61	b	a	b	c	c	8.73	5.04	7.24	1.09	6.2	c	a	a	b	a	5.86	4.46	4.82	8.85	4.26	b	a	b	c	c
x662	3.09	5.94	0.36	1.52	7.97	a	b	c	a	c	5.34	6.44	6.05	3.81	1.8	c	c	c	b	b	6.31	2.35	2.1	0.24	9.4	a	a	a	b	a	4.8	6.05	2.98	0.03	1.05	b	b	c	b	a
x663	8.62	6.67	0.72	4.38	4.94	a	b	a	a	c	5.08	4.52	3.6	8.6	6.35	b	c	b	c	c	5.16	5.11	5.65	9.9	1.25	c	b	a	b	c	3.08	3.84	3.53	8.96	4.03	b	c	c	b	c
x664	5.56	5.44	0.64	5.3	4.91	b	b	c	c	c	7.39	4.56	2.37	2.91	1.46	a	c	a	b	c	3.71	2.42	7.08	4.14	2.91	b	b	a	c	c	6.69	8.35	5.79	5.48	2.31	c	a	a	b	b
x665	5.16	5.55	7.85	3.32	7.11	a	c	b	a	a	1.67	6.44	6.05	4.83	8.07	c	c	b	b	b	1.3	2.35	2.1	7.1	9.77	a	a	b	b	a	5.11	5.03	0.54	4.86	6.46	c	c	a	c	b
x666	3	7.45	7.39	2.6	4.07	a	a	a	b	a	2.76	5.68	5.13	7.78	4.51	c	b	a	b	b	6.81	0.74	8.83	2.69	8.65	a	b	b	b	b	3.24	5.12	6.83	7.83	1.84	a	b	b	c	a
x667	1.27	5.52	5.53	0.74	3.3	a	a	a	b	a	9.84	0.57	8.72	2.82	8.14	a	c	b	c	b	1.82	8.2	5.81	0.46	9.35	b	c	b	a	a	1.18	9	2.97	3.3	6.06	c	a	b	b	a
x668	8.36	1.15	9.61	4.74	2.75	c	c	c	c	b	0.27	9.6	7.86	3.08	2.4	b	b	a	a	c	1.93	1.66	0.68	7.15	1.61	c	a	a	a	c	8.14	9.09	7.49	8.98	5.3	b	a	c	a	c
x669	5.58	0.97	5.06	4.97	5.29	b	b	a	b	b	8.39	5.24	6.98	0.19	5.66	c	b	a	c	a	4.54	4.68	9.6	9.92	8.34	b	c	a	b	b	1.6	8.32	0.5	7.12	6.55	a	b	c	a	b
