X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x488	4.72	2.91	4.13	4.9	8.84	d	f	f	b	b	a	c	c	3.58	4.38	2.72	8.67	6.99	d	d	e		a	a	a	a	7.18	0.84	5.01	7.96	2.81	f	f	f	b	a	c	b		2.82	4.18	7.04	1.71	2.65	f	d	f	c	c	b	c	c
x489	8.03	5.27	6.45	5.27	9.95		f	d	a	b	b	c	c	9.67	3.21	5.61	3.21	8.75	d	d	d	a	c	b		c	9.93	0.93	0.72	2.52	7.79	f	f	d	a	c	a	a		2.6	6.12	5.51	4.7	5.74	f	e	f	b	a	b	b	c
x490	0.62	1.84	4.13	2.73	4.06	d	d	f	a	a	a	a	c	3.39	4.81	2.64	4.81	0.94	f	d		a		b	a	b	9.84	3.06	3.2	7.87	9.52	d	d	f	c	a	b	b	b	7.94	2.13	7.79	0.02	3.52	f	d	d	c	a	c	c	b
x491	4.14	3.44	8.72	9.13	4.14	f	e	d	b	a	a		c	9.22	8.94	6.88	4.77	9.22	f	e	f	b	b	a	b	c	9.52	4.52	6.69	2.06	2.19	e		f	b	a	b	b	a	1.29	3.34	9.85	3.7	1.41	d	d	f	b	b	a	c	a
x492	0.99	3.67	0.58	8.85	5.57	f	e	e	a	c	b	b	c	5.52	9.03	6.72	2.53	9.99	f		d	b	a	a	b	c	7.82	5	4.16	3.9	2.03	d	f	d	b	b	a	c	a	6.07	7.47	4.48	2.15	7.78	f	f	f	b	c	b	b	a
x493	4.84	2.37	5.48	3.02	4.96	f	f	f	c	a	a	c	a	9.52	3.73	0	0.18	9.89	d	d	e	a	a	c		a	1.02	0.55	4.94	0.24	8.19	f	f	f	c	b	b	a	b	9.61	7.86	0.35	5.88	7.78	f	d	e	b	a	b	c	
x494	3.05	7.64	3.05	3.58	3.05	f	f	d	a		c	a	a		1.97	5.93	2.78	5.93	f	f	f	c	b	c	a	c	9.07	4.44	6.22	2.2	3.66	f	e	d	c	b		b		4.8	6.31	9.99	7.21	0.2		f	d	c	b		a	a
x495	4.95	1.82	1.54	1.84	9.71	d	e	e	c	a	b	b	b	6.34	4.81	5.18	4.81	8.7	f		f	b	b	a	b	b		8.71	7.61	6.53	4.74	f	f	f	c	a	b	b	b	4.02	0.44	1.45	1.44	6.51	d	e	f	a	a		c	c
x496	4.48	0.03	6.83	9.73	4.61	e	f	f	c	c	b	c	a	1.07	3.87	0.22	4.82	1.08	e	f		b	c	c	a	b	9.48	7.15	0.28	1.15	0.55	f	d	f	b	c	b	c	a	8.93	5.91	4.82	7.89	8.2	d	f	e	a	a	c	a	a
x497	4.81	4.26	5.49	2.75	3.62		f	f	c		a	c	b	5.19	4.22	1.3	9.11	1.19	e	f	f	c	b	b	b	a		1.54	1.23	4.75	8.15	d	d	d	b	b	b	a	b	1.8	4.41	7.66	8.41	6.91	e	e	f	a	b	a	a	a
x498	3.05	7.75	3.05	1.32	3.05	e	f	f	b	b	a	a	b	5.93	3.11	5.93	5.3	5.93	f	f	f	a	b	b	b	c	6.82	0.9	2.21	3.98	3.72	f	f	e	c	b	c	b	c	3.91	5.51	2.41	8	2.97	d	d	d	b	a	a	a	c
x499	6.29	5.27	7.74	5.27	1.49	e	f	e	a	b	b	a	c	0.1	3.21	7.33	3.21	7.72	f	d	f	a	a	b	a	c	7.21	5.87	3.41	2.82	1.61	d	d	d	a	b	c	b	a	2.39	8.01	2.7	3.86	0.01	f	f		c	c	a	c	c
x500	4.14	5.71	7.54	1.17	4.14	f	e	f	b	c	a	b	c	9.22	6.38	9.03	4.44	9.22	f	e	f	c	a	a	a	c		8.11	7.89	4.81		d	f	f	c	c	a	a	a	7.27	8.14	8.7	9.07	8.69	f	e	d	c	c		b	a
x501	1.49	8.96	4.59	6.46	6.27	e	e	e	c	a	b	b	b	2.52	8.42		0.1	5.33	e		e	b	b	c	b	c	0	2.1	3.65	4.39	8.02	d	d	f		b	a	b	a	7.56	0.14	9.84	8.33	5.77	f	f	d	c	a	c	c	b
x502	6.36	8	6.36	0.42	6.02	d	d	d	b	a	a	a	c	7.44	4.52	3.85	9.06	5.18	f	d	d		b	c	c	c	6.5	0.07	1.63	9.26	1.71	f	f	f	b	b		b	c	5.31	7.01	2.22		9.11			d	c	c	b	a	c
x503	1.56	1.02	2.42	1.84	3.9	e	e		a	a	c	b	a	3.82	4.81	4.34	4.81	0.19	d	e	f	b	b	a	b	b	4.79	4.49	6.86	4.39	1.7	f	f	f	c	c	c	a	a	6.54	1.03	9.52	4.74		f	f	d	a	a	a	c	c
x504	4.14	4.35	5.29	2.78	4.14	f	e	f	a	a	a	c	c	9.22	4.8	2.97	3	9.22	d	e	f	b	b	a	c	c	8.2	6.3	1.26	6.37	4.49	d	f	f	a	b	b	b	c	3.81	4.84	8.05	3	3.76	d	d	e	b	a	c	b	c
x505	4.44	7.41	0.95	6.47	4.72	d	f	f	b	c		a	b	8.69	1.82	1.79	9.65	2.88	f	f	f	c	a	b		a	7.01	2.04	3.53	5.39	7.15	f	f	d	a	c	a	b	b	8.91	5.94	6.62	6.12	4.51	f	e	f		c	b	a	b
x506	6.55	9.99		1.57	1.03	f	e	f	c	a	b	b	c	4.17	7.75	1.32	0.24	8.84	e	e	d	b	a	a	b	a	1.62	2.26	9.22	7.66	5.25	f	d	f	a	c	a	b	b	6.07	7.18	8.73	8.15	4.39	f	e	d	c	c	a	c	a
x507	9.57	0	6.9	8.91	5.21	f	f	f	a	b	a	c	a	7.77	8.41	4.9	5.23	9.66	e	d	e	a	b	a	b	a	4.88	4.56	5.77	9.82		d	f	f	c	a	b	a	c	1.15	1.21	3.32	3.49	9.02	d	d	e	b	c	b	b	b
x508	6.41	4.43	0.68	1.56	0.53	f	f		c	c	a	a	c	1.4	3.84	1.07	3.91	7.47	d	d	f	a	b	b	a	a	9.33	8.85	0.84	3.57	2.2	d	d	f	c	b	a	b	a	9.08	2.2	9.64	3.18	4.27	f	d	f	a	b	a	b	a
x509	4.14	3.85	4.51	0.68	4.14	e	e	e	c	b	a	a	c	9.22	5.56	9.18	3.46	9.22	d	e	f	b	a	a	b	c	8.27	5.78	2	5.29	4.29	e	d	d	c	c	c		a	4.37	1.93	0.29	3.62	1.39	f		f	c	c	a	b	c
x510	3.27	3.57		8.04	4.53	e	e	d	b	a	b	b	a	9.93	4.93	7.72	0.97	7.44	f	e	e		b	c	b	c	1.48	0.68		4.26	0.64	f	f	f	b	b	a	c	c	5.86	7.26	0.02	8.67	3.75	e	f	f	a	c	a	c	a
x511	8.65	0.72		5.56	3.99	d	e	f	a	a	b	b	c	3.97	1.44	2.13	0.81	7.22	f	e	f	b	a	b	b	b		3.04	4.25	8.13	6.32	e	d	e	a	a	b	a	a	7.92	9.74	0.54	0.94	8.33	f	f		a	a	b	b	a
x512	5.97	4.36	9.03	2.4	1.31	d	e	f	b	c	b	c	a	0.28	1.17	9.56	6.94	0.68		d	e	a	c	b	c	c	1.48	0.51	2.8	8.08	8.77	f	f	d	b	a	c	c	a	7.07	0.07	8.84	8.13	4.39	f	e	d	a	a	c	a	b
x513	0.62	4.19	4.61	7.99	6.57	d	e	d	c	b	c	b	c	8.89	8.99	6.77	7.49	0.44	f	e	f	a	c	a	b	a	1.03	9.99	3.7	6.3	6.99	f	f	f		b	c	b	b	2.16	9.85	0.6	1.59	9.24		d	f	a	a	a	b	c
x514		8.11	7.56	2.7		f	e	d	c	c		b	c	4.37	6.01	7.95	7.47	7.95	f	e	e	a	b	a	a	c	2.97	9.04	8.97	6.1	5.28	f	f	f	b	b	a	b	c	1.11	4.4	1.04	4.44	6.92	d	f	e	c	a	b	a	b
x515	4.14	4.96	4.12	0.6	4.14	d	e	f	a	c	a	c	c	9.22	8.83	4.86	2.69	9.22	d	e	f	b	a	a	b	c	2.64	5.57	7.66	3.71	2.35	f	f	f	b	a	c	a	c	9.55	8.72	6.97	0	2.36	f	f	f	c	c	c	a	c
x516	7.84	5.27	8.01	5.27	1.75	f	f	f	a	c	b	b	c	6.35	3.21	6.61	3.21	0.18		f	f	a	c	b	c	c	3.87	1.54		1.37	5.22	e	e	d	c	b	b	c	c	2.21	9.96	6.22	8.13	9.26	f	d	d	b	a	b	c	c
x517		5.63	6.76	4.34		f	d	f	a		a	c	b	4.34	5.76	1.64	0.17	7.39	f	d	f	b	b	c		a	1.21	4.37	7.65	8.72	6.17	f	f	e	b	c	b	b	c	1.73	1.32	2.03	4.52	5.65	f	f	f	a	c	a	c	b
x518	3.05	2.16	3.05	5.64	3.05	f	d	d	b	c	c	a	b	5.93	1.07	5.93	8.09	5.93		f	f	a	c	a	c	a	0.13	7.33	4.66	3.98	9.95	e	d	e		c	b	b	b	1.66	2.48	2.35	0.82	9.04	f	f	d	c	b	a	b	a
x519	1.17	5.89	6.66	0.02	4.41	f	e	f	a	b	c	a	c	6.69	0.37	0.76	1.47	3.69	e		d	a	b	a	c	a	4.63	6.7	1.42	7.79	6.43	d	d	f	c	c	c	a	b	8.25		7.27	6.14	8.59	f	f	f	b	c	c	a	b
x520	4.14	7.51	3.38	6.08	4.14	e		f	a	b	a	a	c	9.22	7.44	3.58	6.26	9.22	e	e		c	a	a	c	c	7.6	4.19	0.67	7.2	8.95	e	d	e	c	b	a	a	a	7.15	8.46	3.97	9.68	7.26	f	d	f	b	c	b	c	b
x521	2.12	1.84	3.9	1.84	6.82	e	f	f	b	b	c	a	b	4.65	4.81		4.81	2.54	e	e	d	a		c	a	a	1.26	8.95	6.03	0.61	9.85	f	f		b	a		c	c	0.37	5.11	2.31	1.69	9.38	f	f	f	c	c	a	a	b
x522	5.24	5.27	5.16	5.27	6.83		f	f	a	b	b	c	c	9.7	3.21	2.53	3.21	0.8	f	e	f	a	c	b	c	c	1.92	3.95	8.72	9.32	2.71	e	e	f	b		b	c	a	5.55	0	1.46	3.58	7.36	f	d	f		c			b
x523	4.14	1.51	8.42	3.53	4.14	d	e	d	b	c		a	c	9.22	8.03	1.33	0.35	9.22	e	e	d	c	a	a	c	c	4.91	2.35	6.31	2.4	6.05	d	d	d	b	b	b	b	b	6.54	6.49	0.51		1.31	d	d	e	b	c	b	c	b
x524	6.34	3.21	7.38	2.55	9.95	e	d	d	b	a	b	c		1.53	2.17	6.83	3.78	0.24	f	e	f	b	b	b	c	c	7.23	7.97	0.72	5.71	0.79	d	d	f	b			c	b	9.75	8.49	6.39	3.92	8.15	d	d		b	c	b	b	b
x525	4.14	5.61	2.07	3.23	4.14	d	e	d	a	b	a	b	c	9.22	9.81	1.49	2.73	9.22	d	e	f	b	b	a	c	c	5.75	4.02	2.97	1.88	6.85	d	f	e	a	a	c		b	5.34	1.23	0.74	9.28	8.42	e	e	e	a	a	b	b	b
x526	8.93	3.38	8	8.22	5.83		f	d	a	c	b	b	b	8.71	4.47	2.2	5.13		f	f	f	a	b	b	c	c	7.37	9.11	9.41	3.96	8.46		e	d	b	b	b	c	c	1.95	0.84	2.31	4.43	6.56		f	e	c	a	b	c	b
x527	4.14	0.76	2.12	2.73	4.14	d	e	f	b	c	a	b	c	9.22	1.53		7.94	9.22	f	e	f	a	b	a	b	c	5.24	4.49	8.27	4.74	5.97	e	f	f	c	c	b	b	b	7.62	8.31		9.83	3.53	d	f	e	c	c	a	b	b
x528	8.15	0.15	1.4	0.7	6.43		f	f	a	a	c	b	b	3.87	9.5	6.98	7.58	7.3	f	f	f	c	b	b	b	a	8.39	6.35	2.61	2.77	6.38	e	e	f	a		a	a	b	0.9	2.21	0.98	9.29	1.93	d	f	e	c	c	a	a	c
x529	8.14	1.84	8.07	1.84	1.14	f	d	d	c	c	b		a	1.98	4.81	6.88	4.81	5.89	f	e	f	c	b	a	c	a	2.1	6.3	8.75	4.99	6.53	e	d	e	a	a	c	b	b			3.87		8.98	f	f	e	b	b	b	c	b
x530	3.05	1.84	3.05	2.84	3.05	f	e	f	b	a	a	b	a	5.93	4.81	5.93	4.81	5.93	d	f	e	a	c	c	c	c	4.75	4.03	8.12	6.66	3.98	f	f	f	a	c	a	b	b	9.65	9.9		4.25	2.45	f	f	f	a	c	a		a
x531	0.96	6.69	1.83	6.97	5.76	f	f	f	b	a	c	b	a	3.22	2.33	5.67	1.55	5.65	d	e	d	c		a	b	a	7.01	8.31	5.63	1.38	1.67	e	d	e	a	a	c	c	b	6.43	6.42	9.83		8.54	f	e	d	b	b	b	c	a
x532	0.54	2.89	5.85	6.42	2.44	f	d	f	b	b	c	c	a	8.75	0.02	6.09	0.03	5.34	f	f	e	b	c	b	c		8.45	1.37	10	3.27	9.52	d	e		b	b	a	b	a	1.84	2.18	6.06	1.62	9.11	e	f	e	c	a	a	a	a
x533	1.47	1.17	2.66	4.23		e	f	e	b	c	b	c	c	1.77	2.23	7.66	7.11	9.55	f	f	d	c		c	c	a	6.96	5.64	7.21	2.14	8.3	e	d	e	a	c	c	a	a	3.39	0.42	3.28	8.74	0.27	d	f	f	b	b	a	b	a
x534	4.14	3.15		0	4.14		e	f	b		a	a	c	9.22	8.26	1.02		9.22	f	e	e	b	b	a	b	c	1.88	6.25	5.1	4.67	5.3	f	d	d	a	c	a	b	b	4.11	8.44	1.15	2.76		f	d	f	a	c	b	b	b
x535	5.95	1.2	1.22	4.1	1.56	e	f	f	b	a	b	b	c	2.77	0.08	6.51	7.09	3.89		e	f	b	a	a	b	a	9.38	9.91	4.51	2.96	6.21	d	f	d	c	a		a	c		3.34	7.05	5.23	2.16	f	f	f	b	c	a	a	b
x536	1.9	2.84	8.37	1.84	3.08	f	d	e	c	b	c	c	a	0.25	4.81	7.76	4.81	4.58	f	d	d	c	b		b		4.94	10	7.58	4.63	4.52	f	d	d			a	b	c	3.97		9.31	5.72	1.67	f	d	f		c	c	c	a
x537	4.14	1.84	1.23	1.84	4.14	e	e	f	c	b	a	a	c	9.22	4.81	7.31	4.81	9.22	f	e	e	a	b	a	a	c	4.92	9.83	5.05	2.21	9.41	f	e	f		b	c	c	a	8.59	9.14	1.17	2.52	9.97	e	f	e	a	b	b	a	b
x538	8.61	2.75	2.95	3.23	7.08	e	d	d	a	c	c	c		1.25	4.71	3.23	1.16		f	f	e	a	c	c	a		7.51	3.65	4	4.74	7.89	e	e	e	c	b	b	a	a	9.38	6.65	8.02	4.71	7.49	f	d	d	b			a	b
x539	2.77	8.42	0.12	0.26	8.99	d	f	f	b	b	c	a	a	5.85	3.14	5.14	4.05	9.49	d	d	d	b	a	b	c	a	0.94	5.43	5.79	0.49	6.16	d		f		c	b	b	b	5.45	3.43	0.69	0.81		e	d	f	c	a	c	a	b
x540	5.17	1.93	6.6	4.43	7.42	d	e	f	b	c	c	b		8.96	6.28	4.78	6.37	4.72	f	e	f	a	a	c		c	8.24	1.25	1.5	1.95	9.6	f	f			a	a	a	b	5.04	4.21	5.46	6.17		d	f	e	c	b	c	a	
x541	5.32	9.72	5.62	7.87	8.81	f	f	e	b	a	b	b	c	3.93	4.25	5.31	3.25	7.24	f	d	f	a	c	a	c	a	2.81	5.49	7.96	8.38	4.6	e	f	d	c	c	c	c	b	1.51		6.29	5.83	2.01	f	e	f		c	a	c	a
x542	4.14	2.64	9.04	7.9	4.14	f	e	d	a	c	a	b	c	9.22	5.19	4.12	1.06	9.22	e	e	d	a	b	a	c	c	0.79	0.66	5.29	5.94	5.47	d	e	d	c	b	a		a	9.72	8.72	3.02		10	f	f	f	b	a	c	b	a
x543	0.01	3.83	9.04	6.6	8.55	d	f	e	b	c		b	b	3.82	6.33	0.87	5.24	2.17	f		e	b	b	c	a	c	4.57	1.81	5.73	9.92	2.47	f	f	d	a	b	b	c	c	1.42	7.3	8.57	6.73	6.61	d	d	d	a	a	b	c	a
x544	4.14	9.48	6.36	7.51	4.14	d	e	e	a	c	a	a	c	9.22	5.33	9.86	9.66	9.81	e	e	e	a	a		b		7.14	6.11	6.66	1.95	6.41	f	e	f	b	a	b	c	a	5.82	9.23	0.68	7.93	9.48	d	d	d	c		c	b	b
x545	0.16	8.47	5.45	0.58	9.93	f	f	d		c	a	a	c	0.5	2.4	3.88	4.12	7.15	f	f	d	c	b	a	c	c	1.85	2.59	8.12	7.48	5.49	f		f	a	b	c	c	c	3.78	9.18	4.14	3.34	3.79	e	d	f	c	c	a	a	b
x546		5.27	5.06	5.27	2.39	d	e	f	a	b	b	b	c	6.7	3.21	0.46	3.42	3.38	d	e	d	a	b	b	b	c		4.25	9.3	8.43	3.37		f	d	b	a	b	c	b	9.11	6.77	5.25	1.06	8.46	d	e	f	a	b	c	c	c
x547	7.19	5.45	8.75	2	2.04	f	e	f	a	c	c	b	a	4.02	10	2.08	6.31	1.85	f	e	f	b	c	b	b	a	3.56	2.37	1.41	2.77	9.77	f	f	f	c	b	a	c	c	8.96	4	4.09	1.39	5.32	e	f	d	b	a	c	b	c
x548	4.8	1.84	7.41	1.84	4.4	d	f	f	a	c	a	c	b	6.22	4.81	9.9	4.59	9.65	f	f	f	c	b	b	a	c	8.11	9.74	9.19	2.35	7.04	f	f	f	b	b	c	b	c	4.45	1.73		4.13	5.67	e	f	d	a	a	c	b	b
x549	8.07	1.26	2.31	4.7	3.87	f	d	f	c	c	b	b		5.1	9.31	1.26	6.88		f	d	d	a	a	c	c	a	2.28	2.59	8.84	4.76	4.62	d	f	f		b	b	a	a	7.26	9.77	2.17	8.88	1.79	e	d	d	b	c	c	a	b
x550	3.05	4.29	3.05	0.34	3.05	d	d	e	b	c	b	b	c	5.93	8.14	5.93	0.63	5.93	e	d	f	a	a	b	b	b	9.74	0.86		7.34	10	e	f	e	c	a	c		c	5.67	7.47	3.47	3.52	1.42	f	f	d	b	c	b	a	b
x551	4.14	8.54	4.02		4.14	e	e	f	c	c		a	c	9.22	4.91	0.73	9.89	9.22	d	e	f	a	c	a	a	c	3.12	0.18	2.02	1.43	0.31	d	f	d	c	c	a	a	c	6.62	9.29	2.04	5.72	8.57	e	f	d	b	a	c	a	b
x552	7.77	4.13	0.9	6.36	8.77	f	e	e	c	a	a	b	c	4.85	7.83	9.05	0	4.24	d	d	e	b	b	b	b	b	2.31	1.23	3.08	9.25	2.15	f	e	e	c	b	b	a	a	5.37	6.97	9.22	3.85	2.41	e		d	b	b	c	a	a
x553	1.89	5.27	0.03	5.27	3.24	f	f	d	a	b	b	a	c	7.39	3.21		3.21	7.47	e	f	d	a	b	b	c	c	1.27	4.92	8.55	5.71	4.94	e	f	d	b	a	a	a	b	3.51	8.83	7.35	7.94	4.81	f	e	d	b		b	c	b
x554	3.05	9.64	3.05	8.42	3.05	d		f	c	c	c	c	a		8.92	5.93	2.19	5.93	f	d	d	c	b	a	c	b	7.08	6.37	8.72	3.84	7.36		f	e	b	b	c		b	7.43	7.51	7.02	2.83		d		e	b	a		c	a
x555	8.46	5.27	0.18	5.27	6.02		d	d	a	b	b	c	c	2.53	3.21	0.23	3.21	10	d	f	e	a	a	b	a	c	4.18	4.56	0.4	2.01	6.76	d	d	f		b	c	a	b	5.65	2.27	7.13	0.5	2.54	f	d	d	c	a	c	c	b
x556	7.07	0.89	9.36	2.32	4.47	f	d	d	b	b	b	b	c	1.43	2.02	6.53	4.29	6.54	d	f	e	c	a	c	a	a	1.29	7.77	6.03	6.26	7.98	d	d		c	a	a	a	b	9.77	9.65	0.91	7.55	5.9	d	f	d	a	a	a		b
x557	3.05	4.89	3.05	7.05	3.05	e	d	d	c	a	c	b	c	5.93	2.51	5.93	8.44	5.93	f	e	d	b	a	c	b	b	5.46	1.92		4.18	3.83	d	d	d	c	c	b	b	a	5.76	1.1			9.05	f	f	d	c	b	c	b	b
x558	7.62	1.84	5.24	1.84	7.64	d	f	d	b	b	b	c	c	1.78	4.81	5.49	4.81	3.29	f	d	f	c	a	a	c	c	0.74	2.54	9.77	5.49	5.04	d	f	f	a	a	a	a	a	6.77	1.72	1.43	1.11	6.28	f	f	f	b	a	c	b	b
x559	4.92	0.96	1.44	8.66	7.25	f	e		b	b	c	c	a	9	8.11	3.77	7.47	9.83	f	f	f	b	c	a	a	a	8.72	4.43	7.95	7.79	4.66	d	d	e	b	b	a	c	a	0.16	3.45	7.72	2.67	3.9	f	d	d	a	c	c	c	c
x560	4.37	5.27	8.91	5.27	6.55	e	e	f	a	c	b	b	c	9.92	3.21	3.91	3.21	2.83	d	e	f	a	a	b	b	c	6.74	2.42	0.8	4.7	0.85	f	e	e	a	b	c	c	b	0.8	2.1	9.93	7.14	1.04	f	d	e	a	c	a	c	b
x561	5.39	3.42	2.78	3.89		f	d	f	a	a	c	a	c	4.61	3.43	4.68		0.88	d	f	d	b	a	c	c	c	2.21	5.18		9.67	1.91	d	f	d	b	b	b	a	c	0.02	5.83	1.3	9.76	4.78	f	f	f	b	c	a	a	
x562	4.14	1.76	2.06	7.15	4.14	d	e	f	a	b	a	c	c	9.22	9.76	6.89	2.07	9.22	d	e	d	a	c	a	c	c	9.22	3.52	6.65	8.63	5.16	e	d	d	b	c	b	b	a	6.23	9.63	8.29	0	7.31	f	f	d	c	c	b	c	a
x563	4.14	7.92	7.43	7.09	4.14	d	e	f	a	a	a	c	c	9.22	6.76	2.85	3.22	9.22	d	e	d	b	a	a	a	c	2	2.11	1.61	5.3	3.82	f	e	f	c	a	b	c	b	0.28	3.27	1.65	8.4	4.64	f	f	e	c	c	a	b	a
x564	3.05	1.84	3.05	1.84	3.05	e				a	a	b	a	5.93	4.81	5.93	4.81	5.93	f	e	f	c	b	b	b	b	1.16	7.62	7.76	4.05	3.46	d	f	f	a	b	b	b	a	9.43	4.25		5.66	1.97	d	f		a	a	a	c	c
x565	6.9	6.9	9.69	0.28	5.99	f	e	f	a	a	b	b	c	3.96		2.13	5.01	4.68	e	e	d	b	b		b	c	3.77	2.48	6.28	8.63	1.62		f	e	a	b	c		c		9.89	6.32	4.14	1.06	f	e	d	a	c	c	b	a
x566	3.64	9.99	6.82	2.6	2.87	e	d	f	b	b	b	b	b	9.35	6.58	4.34	5.55	5.52	f	e	d	a	c	c	a	c	5.37	5.13	7.22	7.99	6.74	f	f	f	c	a	b	a	b	3.21	5.99	0.68	1.01	4.84	e	e	f	c	c	a	a	a
x567	9.76	0.34	9.49	3.22	4.35	d	f	f	c		a	c	c	3.62	4.04	3.09	9.96	2.62	d	d	d	b	c	c	b	b	7.65	9.85	6.65	7.75	0.52	f	d	d	c	b	b	c	b	1.04	0.17	8.96	5.59	7.88	f	f	f	b	c	c	c	c
x568	3.05	1.84	3.05	1.84	3.05	f	f	f	a	b	c	c	a	5.93	4.81	5.93	4.81	5.93	e	d	d		b	b	a	b	5.33	5.8	8.35	5.5	7.29		d	f	b	a	a	c	a	5.74	4.25	0.6	4.41	6.68	e	e	f	b	c	a	b	a
x569	3.05	7.92	3.05	9.7	3.05	f	f	f	a	a	c		b	5.93	3.19	5.93	9.83	5.93	f	f	e	c	a	b	b	b	3.53	8.48	8.97	7.41	7.98	f	d	f	a	a	b		a	8.77	9.77	0.83		0.11	f	e	f	a	b	b	a	a
x570	7.16	9.66	6.6	6.15	7.17	f	e	f	b	a	c	a	b	4.82	0.34	4.06	9.17	5.77	f	f	e	c	b	a	a	a	5.03	2.58	9.55	5.17	4.5	e	e	f	c	c	a	a	c	4.07	0.5	4.41	2.27	3.65	f	f	f	a	b	b	a	a
x571	3.05	2.58	3.05	5.35		f	d	d	c	a	a	c	b	5.93	9.42	5.93	1.33		f	d	e	b	b	b	a	c	5.15	5.91	5.67	6.15	1.8	f		f	c			a	c		2.31	6.55	0.17	5.02	d	e	d	b	a	c	a	c
x572	5.49	5.27	5.96	5.27	7.54	f	e	f	a	c	b		c	0.95	3.21	1.19	3.21	4.85	e	e		a	b	b	b	c	0.16	5.48	7.57	4.53	9.11	d	f	f	a	c	b	b	c	9.67	9.7	7.01	7.71	6.98	e	e	e	a	c	b		b
x573		6.35	5.46	5.29	4.59	f	f	e	a	b	c	c	b	4.4		3.61	0.48	9.76	f	e	f	a	b	c	c	c	1.54	7.14	1.48	5.94	7.08		d	e	c		b	a	c	0.08	0.33	9.39	6.79	8.55	e	d	f	c	a	a	b	c
x574	10	0.89	8.64	4.11	3.13	d	d	f	b	a	a	a	b	5.28	1.67	2.77	7.75	7.37	f	d	f	c	b	a	b	c		9.58	5.12	5.37	5.73	f	f	f	b	b	c	a	c	7.85	5.24		0.65		e		f	c	b	a	b	b
x575	8.71	5.85	0.09	5.92	2.46	e	e	f	a	b	a	b	c	2.84	1.01	0.35	7.76	3.91	f	e	e	a	c	b	b	b		1.15	1.99	8.65	9.08	f	d	d	a	b	c	a	b	2.77	6.91	9.38	9.92	1.1	f	e	d	b	c	b	c	c
x576	3.05	5.74	3.05	9.61	3.05	e		f		b	a	b		5.93	9.03	5.93	0.09	5.93	f	d	d	c	c	b	c	b	4.27	9.11	4.57	7.84	6.8	f	d	d	b	a		a		9.31	4.75	4.36	8.74	5.83	f	e	e	b	b	b	b	c
x577	8.52	8.07	8.37	1.78	3.37	f	e	f	b	a	c	a	b	6.09	3.94	8.19	3.06	4.36	f	f	d	c		a	c	c	3.67	7.74	5.77	4.16	5.73	f	d	f	b	a	a	b	b	8.26	0.27	9.02	0.62	8.84	f	d	f	b	b	b		b
x578	0.44	1.84	9.82	1.84	9.33	f	f	f	a	c	a		c	9.72	4.81	9.51	4.81	0.48	f	d	e	c		b	c	c	3.25	0.77	7.54	8.36	9.85	f	d	f	a		a	a	c	3.69	7.06	9.18	6.66	2.78	f	f	f	c	c	a	b	a
x579	2.07	5.27	3.8	5.27	2.71	d	f	f	a	b	b	a	c	6.65	3.21	2.22	3.21	6.42	f	f	f	a	c	b	c	c	2.71	0.59	3.36		6.79	f	f	f	b	a	c	b	a	1.53	6.37	7.23	2.67	7.62	d	d	d	a	a	a	c	c
x580	7.53	7.2	6.77	9.55	3.81	f	f	f	b	c	c	b	b	8.49	4.47	3.78	3.91	4.62	f	f	d	a	b	b	a	c	2.37	2.77	7.62	5.44	0.58			d	a	b	b	b	c	3.08	0.71	3.97	6.72	9.01	d	f	e	c	b	c	b	b
x581	9.65	1.92	0.33	7.5	5.09	d	f	f	c	b	c	b	a	3.16	9.16	1.72	7.56	6.18	f	f	e	c	b	a	a		8.8	5.35	0.24	4.41	7.51	f	e	d	c		b		c		4.13	6.12	9.97	0.7	e	e	f	a	b		c	c
x582	4.14	7.16	1.92	6.75		f	e	d	c	c	a	b	c	9.22	9.75	3.06	1.49	9.22	e	e	f	a	b	a	a	c	8.16	9.74	5.63	5.14	3.28	d	e	f	c		b	b	a	7.95	5.7	4.4	7.75	3.49	e	d		b	c	a	a	a
x583	8.52	7.8	0.71		0.51	e	e	f	c	a	b	c	c	7.91	9.49	9.06	8.68	8.13	e	f		c	c	b	a	a	5.23	9.71	7.91		0.21	d	f	f		a	c		a	3.93	1.84	3.11	6.01	6.23	f	f	f	a	b	c	c	a
x584	3.18	6.07	2.66	10	0.05	f		d	c	b	a	b	c	0.17	9.34	3.97	9.82	8.19	f	f	d	c	b		b	a	3.1	8.25	5.43	4.26	6.76	e	d	d	b	b	b	c	c	1.06	1.01	8.78	3.54	1.09	f	f	d	a	a	b	b	b
x585	3.31		5.88	4.47	5.75	d	e	d	a	a	a	c	c	8.32	8.7	2.94	2.65	2.5	f	f	e		a	a	c	c			6.01	7.97	9.41	e	d	e	a	a	c	a	c	9.67	9.09	1.57	0.51	2.19	f	f	d	b	b	c	c	a
