X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	4.82	6.85	4.53	9.68	2.4	b	c	b	c	c	1.58	5.25	7.97	5.73	8.17	b	b	c	a	a	0.41	7.92	6.56	1.77	4.39	b	b	b	a	b	7.02	8.96	7.46	7.41	2.73	a	c	c	b	b
x559	9.49	4.43	9.45	4.84	7.75	b	a	c	a	a	0.08	0.1	5.96	0.5	2.89	b	b	c	a	c	2.3	6.36	0.95	2.11	6.91	b	b	c	a	a	0.1	9.39	8.65	0.39	4.45	c	c	c	b	a
x560	8.26	9.75	8.26	8.26	4.29	a	a	c	b	a	8.84	5.02	8.84	8.84	0.22	c	c	c	c	c	3.02	2.54	4.45	5.1	7.72	a	b	b	a	a	1.18	2.73	8.77	7.48	9.3	c	c	b	a	a
x561	4.72	4.09	8.01	1.79	2.68	a	b	a	a	c	9.08	4.97	9.08	7.66	8.45	b	b	b	b	b	0.69	2.85	0.69	5.54	1.62	b	b	b	a	a	4.26	6.63	3.3	1.25	4.84	b	b	c	a	c
x562	9.33	1.65	1.93	3.97	0.23	b	a	b	c	b	9.08	9.29	9.08	8.29	2.03	b	b	b	c	b	0.69	2.22	0.69	5.92	5.01	b	a	b	a	a	9.59	0.78	2.27	9.66	3.68	a	c	c	a	c
x563	4.98	3.16	3.24	8.67	0.59	a	c	c	a	b	6.02	7.88	6.48	8.13	2.74	b	a	a	b	a	9.64	9.64	2.48	6.53	8.21	b	a	b	a	a	7.81	7.81	8.64	9.61	7.85	a	a	a	b	c
x564	0.77	2.95	8.46	8.08	7.44	b	b	a	a	c	0.11	0.63	7.72	1.15	0.19	a	b	c	b	c	9.64	9.64	8.98	2.9	8.24	a	c	c	c	b	7.81	7.81	0.37	3.59	3.1	c	a	b	a	a
x565	9.17	9.98	4.37	3.31	2.31	a	c	b	a	a	0.02	1.26	8.24	1.97	5.05	b	b	a	c	c	6.81	3.88	3.99	7.32	0.74	b	b	c	a	a	5.8	0.77	2.41	6.4	7.6	c	c	a	a	b
x566	3.9	6.09	5.91	5.91	4.9	b	b	b	b	c	4.78	5.53	1.69	1.69	7.67	c	b	b	b	c	2.75	1.04	8.95	2.64	1.68	b	c	b	c	c	5.49	5.06	3.34	5.53	6.58	b	b	c	c	a
x567	8.97	5.54	6.59	8.67	4.55	c	c	a	a	a	9.04	8.02	8.02	0.58	8.02	b	b	a	b	b	9.42	2.61	2.61	2.7	2.61	a	b	a	a	b	0.15	3.76	0.61	6.46	7.14	a	b	a	a	a
x568	9.13	3.84	1.89	3.75	6.55	b	c	a	b	b	1.42	8.02	8.02	9.3	8.02	c	b	b	c	a	5.31	2.61	2.61	9.68	2.61	c	a	a	b	b	4.34	1.2	1.79	6.75	5.37	a	a	c	c	b
x569	6.17	8.84	6.42	6.99	7.38	b	c	a	a	c	9.08	8.67	9.08	7.38	6.97	b	c	b	a	a	0.69	2.49	0.69	5.43	5.38	b	b	b	a	c	2.74	9.31	5.57	8.13	4.99	a	c	a	b	a
x570	7.79	0.31	0.54	2.42	8.86	a	b	b	c	b	9.08	0.59	9.08	5.47	6.61	b	c	b	c	b	0.69	4.36	0.69	3.65	7.93	b	a	b	a	b	2.25	1.93	5.84	1.66	8.49	b	a	b	b	a
x571	8.26	3.15	8.26	8.26	6.25	c	b	b	a	b	8.84	1.71	8.84	8.84	2.96	b	b	c	a	a	7.06	2.02	3.03	6.28	5.17	c	a	b	a	c	0.04	5.63	1.66	9.94	5.64	c	a	b	b	b
x572	1.06	3.44	5.3	6.53	8.89	a	c	c	b	c	0.83	5.17	3.34	6.75	4.63	a	a	a	c	a	5.43	8.77	1.75	4.45	3.22	a	a	b	a	c	3.26	7.08	6.3	8	0.01	b	a	b	b	a
x573	7.07	6.01	5.91	5.91	4.71	c	b	b	b	c	3.05	5.55	1.69	1.69	4.16	b	b	b	b	c	9.87	6.13	3.24	9.52	8.52	c	a	b	c	a	2.35	6.04	3.91	2.73	3.11	c	a	b	a	c
x574	0.04	7.02	4.36	1.84	1.94	c	a	b	a	c	7.27	8.32	5.03	7.44	1.32	b	c	b	a	a	9.64	9.64	8.21	7.98	4.86	c	c	a	a	a	7.81	7.81	1.69	7.6	1.73	a	c	a	b	b
x575	3.89	2.83	8.21	9.49	1	c	b	a	b	a	2.62	8.02	8.02	7.66	8.02	b	b	c	b	b	4.03	2.61	2.61	9.88	2.61	b	b	b	c	a	7.29	4.75	0.14	2.01	0.37	a	a	c	a	b
x576	0.82	8.78	2.37	4.13	7.09	c	a	b	b	c	9	1.39	0.34	6.2	5.8	b	b	a	a	b	9.74	2.44	2.2	4.68	3.47	b	b	b	c	a	0.83	1.32	1.53	1.37	5.75	c	c	c	a	a
x577	2.53	3.48	2.49	8.96	4.32	c	c	a	c	a	3.55	8.02	8.02	7.45	8.02	a	b	c	b	b	1.89	2.61	2.61	1.96	2.61	b	b	a	c	a	4.62	4.08	2.94	6.18	3.13	a	c	a	a	c
x578	5.01	2.35	9.97	8.86	7.15	b	b	b	b	a	4.54	6.97	9.78	5.92	7.74	c	a	a	c	b	5.78	4.38	0.68	4	2.41	b	a	c	a	a	8.01	8.64	5.34	4.48	0.05	b	a	a	b	a
x579	4.14	2.12	2.87	9.9	0.36	a	b	a	a	b	9.91	8.02	8.02	2.93	8.02	c	a	c	b	a	6.64	2.61	2.61	1.58	2.61	b	a	a	c	a	8.69	0.5	6.78	0.96	6.83	c	b	b	a	b
x580	7.35	6.1	1.94	8.2	6.49	b	c	c	c	b	9.08	8.32	9.08	7.08	2.47	b	b	b	c	b	0.69	9.85	0.69	4.71	2.5	b	b	b	c	c	6.77	0.26	9.16	3.4	2.63	a	b	a	a	a
x581	9.16	3.81	4.62	9.23	2.97	b	b	b	a	c	6.3	5.22	9.72	8.79	1.22	c	c	b	c	b	9.64	9.64	8.61	6.87	7.83	a	c	a	c	a	7.81	7.81	4.93	8.47	8.45	c	c	a	c	b
x582	8.26	5.08	8.26	8.26	9.6	a	a	b	a	c	8.84	0.2	8.84	8.84	8.55	a	a	a	c	c	5.32	1.41	8.81	1.2	4.02	a	b	c	a	b	8.72	4.94	0.78	4.37	3.95	b	b	a	a	a
x583	7.4	5.25	4.25	0.73	3.84	c	c	b	b	a	9.08	6.13	9.08	1.03	0.04	b	a	b	a	b	0.69	3.16	0.69	0.75	3.03	b	c	b	a	a	3.56	7.95	6.17	1.04	5.1	b	b	b	c	c
x584	4.85	3.73	6.56	1.27	3.9	c	b	a	a	c	9.08	5.08	9.08	9.2	9.49	b	a	b	b	b	0.69	9.06	0.69	3.75	8	b	b	b	a	a	3.91	3.92	4.87	3.56	9.42	a	c	a	a	c
x585	8.26	2.45	8.26	8.26	6.05	b	b	c	c	c	8.84	4.76	8.84	8.84	8.45	b	a	b	a	b	0.77	9.79	7.83	7.17	4.6	b	b	a	a	a	8.52	9.96	6.91	4.24	3.41	c	c	a	a	b
x586	2.69	3.91	8.39	3.1	6.33	c	a	c	a	c	8.63	8.02	8.02	4.79	8.02	c	a	b	a	c	4.5	2.61	2.61	8.81	2.61	b	a	a	a	a	9.03	0.69	9.36	2.74	2.7	a	b	a	b	b
x587	8.26	6.95	8.26	8.26	0.8	c	a	c	b	b	8.84	2.02	8.84	8.84	2.16	b	c	b	a	c	8.04	8.54	7.25	0.77	3.43	c	a	b	c	a	2.43	4.48	4.45	0	3.83	b	c	c	b	a
x588	7.47	7.74	5.99	1.03	6.15	c	b	c	b	c	7.78	5.55	3.48	1.75	9.49	b	b	b	a	c	4.95	1.82	4.24	7.07	4.54	c	a	c	a	b	7.17	4.65	1.34	6.4	5.62	b	c	c	b	c
x589	9.65	6.11	1.27	2.41	3.83	c	c	b	a	b	4.77	5.82	3.64	8.73	1.8	b	b	a	a	a	5.09	1.69	3.88	2.9	9.14	b	b	b	c	b	3.18	0.68	5.81	0.6	2.56	a	b	a	c	a
x590	8.56	3.38	6.79	6.37	6.74	b	b	a	b	b	2.87	9.58	6.42	8.46	9.76	b	b	b	c	b	1.13	8.24	5.91	9.03	3.24	b	b	b	c	a	5.65	7.59	2.07	4.82	8.01	a	b	c	b	b
x591	8.26	9.77	8.26	8.26	9.28	b	c	c	b	c	8.84	1.09	8.84	8.84	6.18	a	a	c	c	c	2.18	6.62	1.3	5.28	9.39	c	c	c	b	a	5.75	3.42	1	4.47	0.89	c	c	c	c	a
x592	8.9	4.82	7.54	1.95	2.78	c	c	c	a	b	9.89	9.87	0.97	1.89	7.11	c	c	b	b	c	4.2	0.61	3.28	1.16	3.98	c	b	a	c	c	1.74	0.92	9.5	4.16	6.18	a	b	a	c	c
x593	5.26	6.82	2.39	9.16	6.87	a	a	a	c	c	6.92	6.54	2.62	7.61	6.54	c	a	c	a	c	0.13	7.39	2.71	4.84	6.48	c	c	b	a	c	8.11	6.85	8.55	2.45	7.62	c	b	b	c	b
x594	1.03	6.66	0.17	6.98	2.78	c	a	a	a	a	9.08	2.99	9.08	1.56	0.18	b	c	b	b	a	0.69	9.53	0.69	2.83	4.83	b	b	b	a	c	7.91	9.49	0.88	8.01	7.4	a	a	b	c	b
x595	1.32	9.39	4.04	6.01	2.81	b	b	a	b	c	7.49	5.55	0.99	8.81	3.95	c	b	c	b	c	7.03	1.83	5.29	2.09	4.94	a	a	b	b	c	8.24	1.38	3.16	9.04	2.09	c	c	b	a	b
x596	3.67	2.17	0.65	0.92	2.08	c	b	c	b	c	5.69	1.02	3.3	9.8	4.11	b	c	b	a	a	9.64	9.64	7.68	0.47	1.7	a	c	a	b	b	7.81	7.81	6.61	6.94	7.9	c	c	c	a	b
x597	9.84	5.52	5.91	5.91	0.98	b	b	b	b	c	2.08	1.46	1.69	1.69	9.16	b	b	b	c	c	0.92	8.19	3.79	9.12	2.91	a	c	a	a	a	4.64	0.69	9.29	1.5	6.92	b	b	c	b	a
x598	7.86	9.15	3.29	2.9	6.86	b	c	a	a	b	9.08	9.22	9.08	8.25	5.88	b	b	b	b	b	0.69	4.39	0.69	0.51	5.96	b	a	b	a	c	5.4	9.78	1.16	6.62	5.71	c	b	b	a	c
x599	6.81	5.49	1.37	0.22	4.88	b	a	a	c	b	5.31	3.06	3.65	9.62	8.89	b	b	c	a	c	8.43	0.77	2.17	3.95	3.18	b	b	a	b	a	7.41	5.66	3.72	8.37	5.19	b	c	a	a	c
x600	2.63	7.13	0.31	8.46	2.61	c	a	b	a	a	9.1	0.38	3.47	6.9	9.24	a	a	c	c	b	1.62	0.7	9.1	0.47	9.88	a	c	c	a	b	2.43	2.01	4.51	7.48	1.79	b	a	b	c	b
x601	8.01	0.3	5.91	5.91	3.74	b	b	b	c	c	5.18	0.92	1.69	1.69	0.98	a	b	b	b	c	6.22	3.82	3.48	2.67	6.06	a	b	b	a	c	5.34	2.38	1.14	2.99	4.22	a	c	a	c	c
x602	4.57	2.5	4.37	4.84	5.55	c	b	a	b	c	7.43	4.76	3.7	9.28	3.13	a	a	c	b	b	9.6	7.09	6.12	5.03	2.03	c	b	b	c	c	1.35	5.55	2.76	7.83	8.31	b	a	b	c	c
x603	6.43	1.95	2.14	9.94	5.34	c	c	b	a	b	8.16	8.02	8.02	2.4	8.02	c	c	b	a	a	9.68	2.61	2.61	8.13	2.61	a	a	c	b	b	4.84	5.65	1.32	3.02	0.97	b	c	c	a	a
x604	7.16	2.81	9.04	7.31	4.86	c	a	a	b	b	2.85	4.01	0.25	0.9	4.41	a	b	a	c	a	4.79	6.16	9.92	1.37	9.49	c	a	a	c	b	0.75	8.18	4.44	7.59	4.82	b	c	a	c	c
x605	3.24	9.03	6.82	8.02	9.42	c	a	b	c	c	9.05	8.02	8.02	0.85	8.02	c	a	b	b	c	4.89	2.61	2.61	6.93	2.61	a	c	c	c	a	0.36	8.29	7.22	0.55	0.04	a	a	a	a	a
x606	8.26	2.53	2.11	6.42	1.65	a	b	a	c	c	9.08	1.16	9.08	5.14	1.67	b	a	b	c	a	0.69	8.32	0.69	9.37	8.97	b	b	b	c	b	0.26	7.01	5.67	5.2	5.22	c	b	c	b	b
x607	0.05	6.25	1.78	8.87	3.8	a	c	a	a	b	6.52	3.22	4.05	9.96	8.16	a	b	c	a	a	9.64	9.64	0.86	4.14	1.13	b	a	c	c	a	7.81	7.81	4.31	8.44	2.12	b	b	c	a	a
x608	9.62	8.48	0.46	7.86	3.48	b	b	c	a	a	9.82	6.73	1.96	2.24	1.45	b	b	c	c	c	3.46	2.7	2.24	7.06	9.67	b	b	c	a	b	2.33	3.16	4.11	7.97	9.31	a	a	b	a	a
x609	2.02	0.1	2.8	1.1	4.08	a	c	c	b	a	9.24	8.99	5.73	5.71	3.86	b	c	a	b	c	6.62	0.6	7.23	6.45	0.33	c	a	b	c	c	6.7	9.07	0.14	1.12	4.87	b	b	b	a	c
x610	5.74	1.49	0.89	7.72	5.79	b	a	a	a	c	4.23	4.84	2.15	3.29	9.42	b	b	b	b	a	2.47	1.06	5.23	7.28	3.83	b	b	a	b	c	6.54	3.67	9.06	7.07	1.85	c	a	c	c	a
x611	9.18	0.34	1.69	9.54	1.25	c	a	c	b	b	7.07	8.03	5.31	3.76	9.37	b	b	a	c	a	2.98	7.11	4.38	5.21	3.09	b	c	a	c	c	8.37	8.06	2.03	1.67	1.57	b	c	b	a	c
x612	2.54	5.33	0.73	3.45	1.12	c	a	c	a	c	7.59	8.02	8.02	9.82	8.02	c	a	a	c	b	1.93	2.61	2.61	2.76	2.61	a	a	a	c	b	1.19	2.2	4.6	1.19	2.89	a	c	b	b	a
x613	8.26	5.16	8.26	8.26	2.82	b	a	c	c	b	8.84	5.38	8.84	8.84	6.36	b	b	c	b	b	4.63	2.13	7.77	4.22	3.93	b	c	c	b	c	6.63	4.62	4.08	8.29	7.8	b	a	a	a	c
x614	3.91	7.96	1.86	4.03	2.67	a	a	c	b	a	5.81	7.65	8.67	9.3	0.22	c	a	a	b	a	9.64	9.64	6.79	0.4	1.09	c	b	b	c	a	7.81	7.81	7.62	1.03	3.4	c	c	a	b	c
x615	0.06	9.58	1.05	4.65	1.28	c	c	c	b	c	8.88	8.02	8.02	3.44	8.02	c	a	a	a	a	0.36	2.61	2.61	8.77	2.61	b	b	c	b	c	7.71	3.34	2.03	6.92	7.1	c	c	a	a	c
x616	6.15	0.46	2.11	2.79	8.62	c	a	c	a	c	9.08	6.83	9.08	8.13	4.24	b	c	b	c	c	0.69	4.8	0.69	8.76	5.07	b	b	b	b	b	2.26	5.58	5.39	2.16	0.91	b	c	a	a	b
x617	7.2	4.39	8.74	9.75	9.94	c	a	c	c	c	1.7	3.71	2.29	0.99	8.34	b	a	c	a	a	3.75	2.16	0.57	7.59	9.46	c	a	a	a	a	8.72	9.26	3.51	3.08	2.56	c	c	c	c	b
x618	6.79	5.52	4.71	1.34	7.51	b	b	a	c	a	6.92	8.02	8.02	0.28	8.02	b	b	c	a	a	2.57	2.61	2.61	4.45	2.61	b	b	a	c	b	2.72	9.11	6.93	0.28	6.36	c	b	a	c	a
x619	3.41	6.58	6.22	9.64	0.48	a	a	b	a	a	2.46	8.02	8.02	8.7	8.02	a	c	c	a	c	4.28	2.61	2.61	8.88	2.61	b	b	c	a	c	1.53	4.56	2.24	6.88	7.2	a	a	a	c	b
x620	4.69	5.21	8.8	9.86	8.96	b	c	a	b	c	3.87	8.41	2.77	7.39	3.42	c	b	a	a	b	9.64	9.64	3.85	3.06	4.63	c	b	c	c	a	7.81	7.81	2.72	2.99	3.6	c	c	a	c	b
x621	0.11	2.26	8.18	6.8	9.59	a	a	a	c	b	9.08	2.06	9.08	7.5	3.4	b	c	b	b	c	0.69	6.94	0.69	9.69	2.41	b	b	b	b	b	2.61	3.79	7.16	7.28	7.05	a	c	a	b	b
x622	0.74	3.87	9.53	7.01	9.43	a	a	a	a	a	9.08	1.94	9.08	6.49	8.36	b	c	b	a	b	0.69	2.87	0.69	8.97	1.54	b	c	b	a	c	1.15	5.85	5.68	0.65	9.78	c	b	a	b	b
x623	4.34	5.55	6.95	8.02	4.82	b	a	a	c	a	3.96	1.13	1.16	5.68	2.36	b	b	c	c	b	8.29	5.24	3.96	5.2	6.01	b	b	b	a	b	9.75	4.13	9.92	0.52	9.73	c	b	c	c	a
x624	8.26	3.7	8.26	8.26	0.11	a	a	a	b	b	8.84	3.21	8.84	8.84	6.66	a	b	a	b	c	8.77	3.8	0.34	7.7	9.73	a	c	c	b	c	4.95	5.08	1.57	1.54	5.43	a	a	a	b	c
x625	3.27	7.15	7.23	5.11	4.32	b	b	a	c	c	8.13	8.02	8.02	9.48	8.02	b	b	b	c	a	1.8	2.61	2.61	4.03	2.61	b	b	a	a	a	0.08	0.45	6.33	8.39	4.62	c	a	b	a	c
x626	5.81	4.72	7.33	9.65	1.65	b	c	c	a	a	8.46	8.02	8.02	9.19	8.02	c	b	c	a	a	6.65	2.61	2.61	9.26	2.61	b	c	a	c	a	6.69	4.64	7.17	1.78	7.46	a	a	c	a	b
x627	4.76	9.49	6.82	0.84	9	a	b	b	b	c	9.08	8.96	9.08	9.98	0.91	b	c	b	b	c	0.69	3.77	0.69	2.3	5.09	b	b	b	b	b	5.68	2.19	8.59	7.19	1.48	b	a	a	b	c
x628	6.13	4.09	9.8	1.96	0.2	a	c	c	a	b	9.08	7.83	9.08	2.03	1.9	b	c	b	b	a	0.69	0.63	0.69	4.73	4.64	b	a	b	a	a	8.76	4.4	2.98	6.26	1.24	a	b	b	b	a
x629	8.31	9.51	9.51	3.25	8.96	a	a	a	b	a	9.08	4.71	9.08	9.84	5.92	b	a	b	b	a	0.69	8.67	0.69	1.15	2.94	b	b	b	c	c	9.98	1.84	9.96	2.97	0.94	b	a	b	b	c
x630	5.55	5.45	1.89	6.52	7.68	b	b	a	a	b	6.57	9.84	2.57	5.17	2.84	c	c	b	b	a	7.46	0.94	9.71	3.54	8.17	b	a	c	b	c	0.77	6.33	9	9.36	7.61	b	a	b	c	b
x631	0.64	4.32	7.72	0.28	0.09	b	b	c	b	a	9.08	2.85	9.08	0.01	1.92	b	c	b	b	a	0.69	6.73	0.69	2.21	7.43	b	a	b	b	b	9.87	4.11	6.26	8.34	7.73	c	a	a	b	c
x632	9.35	7.38	3.19	5.52	9.36	c	b	b	b	b	9.08	8.38	9.08	2.16	3.98	b	b	b	a	a	0.69	9.93	0.69	5.48	8.36	b	c	b	b	c	2.19	9.13	2.88	0.62	0.49	c	a	a	a	a
x633	3.65	4.54	7.41	6.83	2.46	a	c	c	c	b	4.84	8.25	1.79	4.3	9.32	c	c	a	b	a	9.64	9.64	8.26	8.21	1.56	c	c	a	c	a	7.81	7.81	4.96	9.45	4.2	c	c	a	a	c
x634	8.04	6.37	9.59	8.43	5.73	a	c	a	c	b	9.24	8.02	8.02	6.08	8.02	c	c	c	b	b	8.89	2.61	2.61	8.82	2.61	b	a	a	c	b	4.48	7.78	1.23	7.56	1.44	b	b	a	c	b
x635	4.36	9.25	7.15	8.82	9.92	b	c	c	a	b	4.43	8.02	8.02	6.51	8.02	b	a	b	c	a	8.54	2.61	2.61	4.17	2.61	c	c	c	b	a	4.89	2.95	6.86	5.72	8.84	c	c	a	b	b
x636	8.14	6.82	2.77	2.49	6.65	b	a	b	a	b	0.84	8.02	8.02	9.09	8.02	c	a	a	b	a	8.49	2.61	2.61	8.04	2.61	c	b	a	b	c	8.24	6.1	2.93	1.28	0.32	a	b	a	b	c
x637	0.27	3.95	2.75	3.57	8.87	c	a	c	b	c	4.05	6.72	8.33	3.47	6.5	a	c	c	c	c	9.64	9.64	8.51	3.69	2	a	a	a	b	c	7.81	7.81	2.9	9.83	5.94	a	c	c	c	a
x638	8.26	0.53	8.26	8.26	1.41	b	a	c	b	b	8.84	1.13	8.84	8.84	4.24	b	b	c	b	a	1.49	0.9	0.75	1.13	2.55	c	c	b	a	b	0.28	3.95	2.34	4.9	8.93	a	c	c	a	b
x639	7.58	4.41	5.91	5.91	0.35	c	b	b	a	c	8.12	3.16	1.69	1.69	7.35	c	b	b	a	c	6.83	2.14	5.79	7.4	0.1	a	a	a	c	a	4.82	7.64	8.31	4.93	6.28	c	b	a	b	a
x640	9.37	0.17	5.91	5.91	6.59	b	b	b	c	c	5.18	4.78	1.69	1.69	0.57	c	b	b	c	c	1.53	6.12	8.6	4.5	1.64	c	a	a	b	a	3.89	7.22	3.87	0.01	6.81	b	c	a	b	a
x641	1.98	1.79	8.52	9.09	4.67	c	a	b	b	c	0.36	6.15	3.26	9.54	3.99	b	c	a	c	a	2.5	8.24	2.51	3.67	6.25	a	c	a	a	a	7.38	2.88	3.14	0.71	3.47	b	c	a	b	a
x642	0.57	1.03	5.91	5.91	5.06	a	b	b	b	c	7.41	6.39	1.69	1.69	0.67	c	b	b	c	c	9.64	9.64	4.81	8.31	3.19	c	b	c	b	b	7.81	7.81	7.18	4.17	3.29	c	a	b	b	a
x643	0.03	5.36	8.75	5.38	8.52	a	a	c	a	a	6.11	9.78	7.38	4.07	9.15	a	b	c	a	b	9.64	9.64	7.49	8.85	2.23	a	b	c	a	c	7.81	7.81	0.72	5.88	6.91	a	b	a	c	c
x644	7.12	1.97	2.24	7.94	3.6	a	a	b	c	c	9.08	2.49	9.08	7.58	2.51	b	c	b	b	a	0.69	4.4	0.69	5.75	7.88	b	a	b	b	a	8.6	4.02	0.68	9.46	8.18	c	c	c	b	c
x645	8.26	5.21	8.26	8.26	2.39	b	b	b	a	c	8.84	8.39	8.84	8.84	8.28	b	a	a	c	b	8.6	0.75	6.16	5.79	5.53	b	c	b	b	c	0.63	9.95	4.48	0.37	8.63	a	c	c	a	c
x646	0.73	4.28	1.49	7.16	9.83	a	b	b	c	a	9.54	8.02	8.02	2.66	8.02	b	b	a	c	a	8.75	2.61	2.61	2.58	2.61	b	b	b	b	b	9.36	6.65	1.82	3.73	7.98	a	c	b	c	c
x647	6.58	8.81	1.59	9.14	0.6	a	c	b	b	c	9.5	8.02	8.02	2.79	8.02	b	a	b	b	c	1.96	2.61	2.61	8.1	2.61	c	a	a	c	a	3.64	3.28	8.47	5.53	4.44	b	a	c	c	b
x648	7.06	7.76	1.09	9.76	9.28	b	c	c	a	a	2.32	5.04	8.04	1.45	5.76	c	c	c	b	a	2.89	5.32	9.12	1.79	3.56	a	a	b	b	a	3.63	1.29	1.93	8.13	2.12	b	a	a	b	c
x649	3.16	0.89	6.22	0.17	0.28	b	c	a	c	a	5.05	8.02	8.02	8.96	8.02	a	c	b	c	b	3.02	2.61	2.61	9.02	2.61	c	b	b	b	a	5.57	5.61	2.14	8.97	5.88	a	a	b	c	c
x650	8.26	1.86	8.26	8.26	8.61	b	c	c	b	b	8.84	6.2	8.84	8.84	2.08	c	c	b	a	c	1.08	3.35	4.99	6.2	4.04	c	b	b	a	a	4.12	6.41	4.08	0.17	1.41	c	c	b	c	c
x651	0.56	6.31	5.91	5.91	0.92	a	b	b	c	c	0.28	2	1.69	1.69	4.67	a	b	b	c	c	4.88	4.21	9.45	8.27	5.47	a	c	c	a	a	6.19	5.09	6.54	5	9.19	a	a	a	a	a
x652	6.93	9.72	5.91	5.91	3.39	a	b	b	a	c	7.38	2.24	1.69	1.69	7.87	a	b	b	c	c	9.64	9.64	8.8	5.28	4.3	a	a	c	b	c	7.81	7.81	4.25	0.81	3.65	b	c	c	b	a
x653	6.8	8.03	5.91	5.91	9.18	c	b	b	c	c	2.84	4.06	1.69	1.69	4.6	c	b	b	b	c	3.56	8	3.06	4.63	6.56	b	c	a	c	b	9.28	4.63	4.35	3.61	1.96	a	a	c	b	c
x654	0	8.09	5.91	5.91	0.76	b	b	b	c	c	8.97	3.69	1.69	1.69	4.71	b	b	b	c	c	2.33	6.29	8.23	9.11	9.68	b	b	a	c	a	2.72	5	5.12	9.44	6.84	b	c	a	b	c
x655	7.84	4.06	7.61	8.41	8.71	a	b	b	b	b	9.08	2.26	9.08	4.54	8.85	b	c	b	b	b	0.69	4.71	0.69	0.58	2.75	b	b	b	c	c	5.29	6.11	6.06	2.9	9.3	b	a	a	c	b
x656	8.26	8.31	8.26	8.26	4.61	c	a	c	c	a	8.84	2.34	8.84	8.84	0.43	a	b	c	c	b	4.25	0.31	6.44	0.59	0.99	b	a	b	a	c	2	3.94	3.69	6.25	0.35	c	a	b	b	a
x657	8.01	7.22	7.52	3.86	3.03	b	a	b	a	b	0.75	8.02	8.02	5.68	8.02	a	b	c	b	a	2.77	2.61	2.61	5.99	2.61	a	c	a	b	a	0.65	6.97	6.16	6.31	9.6	b	c	a	c	a
x658	0.67	8.61	1.79	2.77	8.19	b	c	a	b	c	9.08	6.78	9.08	7.8	0.19	b	b	b	c	b	0.69	8.55	0.69	1.72	9.02	b	c	b	c	c	9.63	9.97	7.32	3.49	2.69	c	c	a	a	c
x659	0.59	8.01	6.4	2.81	5.79	b	b	a	a	c	9.08	0.92	9.08	6.98	9.58	b	b	b	c	c	0.69	8.47	0.69	6.91	3.8	b	c	b	c	b	4.85	1.04	7.71	8.72	7.87	c	a	a	a	c
x660	6.23	3.81	7.9	5.7	8.9	c	b	c	a	b	9.08	0.98	9.08	7.51	0.93	b	a	b	a	a	0.69	5.83	0.69	6.17	3.01	b	a	b	c	c	0.47	6.05	9.49	0.15	6.76	c	b	b	b	a
x661	4.24	1.61	2.73	6.25	7.13	a	b	a	c	c	8.57	8.02	8.02	6.64	8.02	c	a	b	a	b	7.88	2.61	2.61	7.5	2.61	a	b	c	c	b	5.58	2.54	4.47	3.59	5.49	a	a	b	c	b
x662	4.28	2.46	6.12	4.39	2.12	a	b	a	c	a	4.95	8.87	6.42	0.26	2.25	b	b	c	b	b	4.2	9.81	0.77	0.94	9.43	b	b	a	b	c	4.65	6.29	7.66	5.82	1.99	a	c	c	c	a
x663	4.68	8.52	2.75	7.66	5.64	a	a	b	a	b	9.08	2.28	9.08	9.65	3.74	b	c	b	b	c	0.69	1.22	0.69	7.58	5.86	b	c	b	b	c	9.18	9.81	3.58	7.13	4.43	c	a	b	b	b
x664	7.65	3.88	1.58	5.31	8.21	b	b	b	a	a	6.45	0.45	6.99	6.18	2	b	b	b	b	a	9.69	6.38	9.45	5.85	7.14	b	b	a	c	c	3.93	1.76	3.82	4.26	7.12	c	c	c	c	c
x665	5.1	9.12	6.72	3.75	6.27	c	a	c	a	c	2.39	5.49	1.75	8.53	7.02	c	a	a	a	a	9.71	6.48	0.98	3.25	7.68	c	c	a	b	c	7.58	5.47	3.54	3.92	1.31	a	b	b	b	b
x666	6.5	2.95	5.91	5.91	0.41	b	b	b	c	c	9.38	8.47	1.69	1.69	9.79	b	b	b	b	c	4.59	3.47	7.69	5.15	4.3	a	b	b	c	b	2.79	3.68	7.91	8.49	5.14	a	a	a	b	b
x667	3.55	8.8	1.47	2.31	6.6	c	c	c	b	c	9.71	8.02	8.02	9.43	8.02	c	c	c	b	b	5.22	2.61	2.61	8.49	2.61	a	a	c	b	c	3.5	2.14	9.05	7.75	2.99	a	b	c	b	c
x668	7.5	9.04	5.91	5.91	5.58	c	b	b	a	c	5.43	2.97	1.69	1.69	2.52	b	b	b	a	c	9.64	9.64	0.06	1.97	8.4	c	b	b	b	c	7.81	7.81	3.06	5.54	3.78	a	a	c	c	a
x669	7.79	6.18	1.79	9.51	2.47	a	b	b	a	b	3.52	2.1	8.23	9.2	3.48	a	a	c	c	c	6.22	1.11	2.27	1.54	2.24	a	b	a	b	b	9.16	8.65	4.86	8.46	3.91	c	a	b	a	a
