X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	0.8	1.69	3.63	2.27	7.91	c	b	a	b	c	8.16	7.72	6.85	1.59	4.48	c	a	a	b	b	7.94	3.95	5.44	9.22	5.96	a	b	a	b	b	4.62	6.74	5.32	4.89	0.42	c	c	a	c	c
x559	1.83	1.89	5.8	3.49	0.08	c	c	c	a	b	9.39	1.89	5.8	0.42	5.98	c	c	a	a	b	2.27	4.28	9.6	5.7	4.14	a	c	c	a	c	5.65	7.84	0.58	3.41	4.51	c	b	c	b	b
x560	1.43	3.74	3.34	3.49	6.06	a	c	b	b	b	8.7	8.07	3.34	3.49	6.06	a	c	b	b	b	6.34	4.94	2.3	4.24	3.13	a	b	a	a	b	2.62	8.22	9.68	0.19	7.91	c	b	b	b	b
x561	4.97	1.09	0.31	0.02	5.73	c	a	a	c	a	7.15	9.47	4.52	0.83	1.27	a	b	a	b	b	6.02	0.82	3.29	6.73	2.03	a	b	a	b	b	0.15	1.3	8.01	0.74	2.43	a	c	a	c	c
x562	7.8	0.08	6.28	0.82	7.45	b	a	c	b	b	1.21	4.58	6.28	0.82	7.45	b	a	c	b	c	8.74	8.38	4.18	0.84	6.34	c	c	a	c	b	1	5.32	5.96	6.35	3.65	c	a	b	a	c
x563	3.18	8.96	3.34	3.49	6.06	b	a	b	b	b	8.73	5.79	3.34	3.49	6.06	b	a	b	b	b	4.59	7.1	5.64	8.12	6.77	b	a	b	c	b	3.02	3.91	6.57	0.98	3.9	c	c	c	b	a
x564	1.58	6.91	6.28	0.82	7.45	b	a	c	a	c	6.61	9.38	6.28	0.82	7.45	b	c	c	a	b	0.49	1.33	4.62	4.62	6.44	c	a	c	b	b	7.59	1.51	4.2	4.58	0.66	c	b	a	a	b
x565	8.28	1.89	5.8	7.45	8.17	c	c	c	b	b	3.98	1.89	5.8	2.74	1.57	c	c	a	b	b	6.22	4.08	4.77	5.85	7.86	b	a	a	a	b	0.46	8.25	1.85	1.95	3.85	a	c	a	b	b
x566	6.92	1.71	7.45	4.61	8.58	c	b	a	a	b	1.66	3.45	8.03	6.82	4.89	c	a	a	a	a	1.66	4.17	5.04	6.82	6	c	a	c	a	b	3.95	6.68	5.92	8.39	6.14	b	b	a	c	c
x567	3.89	1.46	6.08	3.31	1.33	c	b	b	a	c	8.73	2.09	2.4	8.58	9.13	a	b	a	b	b	7.34	3.57	6.1	9.51	1.9	b	b	a	b	b	6.18	3.7	2.09	6.89	6.69	b	a	b	a	b
x568	5.24	0.33	3.34	3.49	6.06	b	c	b	b	b	1.68	9.48	3.34	3.49	6.06	c	a	b	b	b	5.98	0.47	0.14	7.73	1.24	a	b	c	c	c	8.98	9.79	9.42	4.93	7.98	c	b	b	b	b
x569	0.95	2.54	6.28	0.82	7.45	b	a	c	a	a	6.38	6.9	6.28	0.82	7.45	b	a	c	b	c	1.41	3.71	9.4	2.12	1.89	c	a	c	c	a	6.4	1.27	3.31	8.1	2.79	c	a	b	b	a
x570	4.59	3.24	3.99	7.58	5.13	c	c	a	a	b	2.34	5.7	3.99	8.11	5.13	c	b	c	b	b	8.96	2.54	8.04	6.22	4.25	c	c	a	c	a	6.94	4.15	3.4	7.77	0.64	b	a	b	b	c
x571	5.82	8.42	6.28	0.82	7.45	b	a	c	c	c	9.72	5.38	6.28	0.82	7.45	b	c	c	c	c	2.25	0.29	4.31	8.18	9.47	a	c	a	a	b	0.67	8.66	5.03	3.53	4.98	c	c	b	b	a
x572	6.2	7.79	3.51	6.98	3.61	a	c	b	c	c	5.11	7.91	6.53	3.03	8.28	c	c	c	c	a	2.08	5.81	9.17	1.53	1.57	a	a	b	b	c	3.52	9.69	0.16	8.89	2.97	b	b	c	b	a
x573	9.68	9.89	1.51	9.85	6.5	b	c	c	c	c	7.56	1.93	3.67	0.6	0.81	a	a	c	b	b	6.58	5.76	8.07	9.22	7.97	a	a	b	a	b	9.79	4.81	7.87	8.62	5.03	c	b	b	c	a
x574	3.19	7.1	1.16	7.37	4.52	a	a	b	a	c	1.66	8.24	8.7	6.82	5.01	c	a	b	a	a	1.66	2.65	7.65	6.82	4.63	c	a	c	a	c	4.3	9.49	1.56	5.96	3.44	b	c	a	c	c
x575	4.35	9.14	3.99	2.4	5.13	b	c	a	a	b	4.37	5.18	3.99	2.65	5.13	a	b	b	a	a	7.05	7.44	7	0.3	3.42	a	b	a	a	a	8.94	5.1	5.11	8.62	3.06	b	c	c	a	a
x576	7.64	5.07	6.28	0.82	7.45	b	b	c	a	b	5.34	3.66	6.28	0.82	7.45	b	c	c	b	b	6.36	0.76	2.55	2.05	3.15	a	a	b	a	b	9.12	0.85	0.79	1.44	9.6	c	b	a	a	b
x577	0.68	8.56	3.22	8.7	4.87	b	c	b	c	b	7.76	4.54	6.74	6.25	4.37	b	b	b	c	b	5.55	2.66	0.84	4.58	9.49	c	c	b	b	c	1.16	9.3	9.39	4.67	0.25	b	a	c	c	a
x578	0.65	6.34	9.27	5.09	8.69	b	b	a	b	b	4.78	7.3	1.8	5.51	3.08	a	c	a	b	a	0.03	2.28	1.27	0.26	6.31	c	b	a	a	c	4.95	1.78	3.41	5.22	4.58	a	a	c	b	c
x579	7.87	5.53	3.99	7.44	5.13	a	a	b	b	a	4.71	4.43	3.99	9.22	5.13	c	a	a	b	c	0.65	7.77	4.99	6.04	0.05	c	c	b	a	a	5.14	5.21	3.54	4.78	4.95	c	b	a	b	a
x580	3.24	1.89	5.8	1.65	4.62	c	c	c	b	b	7.69	1.89	5.8	4.64	5.69	c	c	c	b	b	8.54	3.84	2.29	8.24	4.74	a	c	c	b	a	6.18	5.86	4.94	5.94	9.17	a	a	a	a	c
x581	4.41	8.26	6.28	0.82	7.45	b	c	c	a	a	3.64	9.73	6.28	0.82	7.45	b	c	c	c	c	1.62	0.22	4.61	2.37	5.75	a	c	c	b	c	2.42	7.02	9.76	7.06	4.7	c	c	b	a	a
x582	0.63	3.05	3.99	6.06	5.13	b	c	a	b	a	7.89	0	3.99	0.73	5.13	c	b	b	a	c	9.78	4.23	7.83	9.43	9.54	b	c	a	b	c	5.73	9.05	9.97	0.76	1.67	b	a	c	a	c
x583	9.43	7.86	7.97	3.27	0.47	c	a	b	a	a	8.18	8.81	7.69	6.75	0.63	b	a	a	b	b	3.32	4.28	2.84	8.44	1.69	a	b	a	b	b	0.1	3.59	1.25	7.01	7.24	a	c	b	a	a
x584	3.07	9	6.28	0.82	7.45	b	a	c	c	c	6.46	5.62	6.28	0.82	7.45	b	a	c	c	b	3.34	5.46	1.13	9.47	1.93	b	b	c	a	a	8.2	5.09	0.4	1.35	6.45	b	c	b	a	a
x585	9.5	6.15	6.94	6.52	6.57	c	b	a	a	a	2.84	6.15	9.35	5.31	2.23	a	a	b	b	c	6.43	0.36	8.25	3.01	9.87	a	c	a	a	b	2.62	5.31	8.73	5.07	0.65	a	b	a	b	b
x586	2.42	7.18	3.34	3.49	6.06	c	c	b	b	b	9.55	9.03	3.34	3.49	6.06	c	a	b	b	b	7.83	8.43	6.86	2.92	4.02	a	c	b	b	c	4.73	4.21	4.28	6.37	5.51	c	b	a	b	b
x587	4.36	4.02	3.34	3.49	6.06	c	a	b	b	b	7.53	7.81	3.34	3.49	6.06	c	a	b	b	b	9.01	1.68	4.75	5.87	6.82	b	c	b	c	c	8.92	6.34	1.43	1.31	1.08	a	c	c	a	a
x588	7.08	1.28	2.8	4.16	4.33	c	b	c	a	c	2.69	7.04	9.15	7.73	4.67	b	c	a	b	b	5.15	5.33	2.8	2.21	1.31	c	a	a	b	b	3.18	3.47	8.47	0.46	1.66	c	a	c	b	c
x589	3.01	3.45	8.1	1.52	5.33	c	c	b	c	c	2.37	7.09	2.65	2.32	6	a	c	a	b	c	6.63	1.9	8.56	9.83	8.34	c	c	c	b	a	4.92	9.18	2.91	0.81	0.13	b	b	b	b	a
x590	5.35	1.89	5.8	6.57	6.18	c	c	c	a	b	3.42	1.89	5.8	6.81	2.45	c	c	a	b	b	2.62	6.39	5.6	2.78	9.46	c	a	b	c	b	3.7	7.31	3.88	9.96	9.27	c	b	b	c	a
x591	1.83	9.59	1.43	5.36	1.69	a	a	c	b	a	1.66	3.98	2.83	6.82	7.7	c	a	c	a	c	1.66	8.18	3.39	6.82	8.6	c	a	c	a	c	7.57	8.44	5.95	2.84	2.07	c	b	c	b	a
x592	1.11	4.49	3.13	3.15	1.32	b	c	b	b	c	7.53	2.28	4.1	9.63	4.06	b	a	c	a	c	7.41	4.39	3.69	5.43	5.04	b	c	c	b	a	2.23	5.32	5.13	2.45	8.3	c	c	a	c	a
x593	2.55	4.72	0.66	4.51	8.6	c	c	c	b	b	4.84	2.46	1.66	8.58	7.59	c	b	c	b	a	4.93	3.77	0.15	9.88	4.82	c	c	c	c	b	6.93	5.63	1.92	5.21	1.67	a	b	b	c	c
x594	2.77	1.89	5.8	0.4	0.03	c	c	c	b	b	5.69	1.89	5.8	7.17	9.49	c	c	b	b	b	3.34	7.82	6.37	6.66	7.94	c	a	c	c	c	5.04	4.24	7.79	5.58	6.9	b	b	c	a	c
x595	1.37	1.27	3.99	4.1	5.13	b	a	a	c	c	5.78	8.49	3.99	2.51	5.13	c	a	b	c	a	8.01	9.97	6.06	8.34	0.42	c	a	c	a	a	7.32	1.03	0.49	3.85	5.16	c	c	c	a	b
x596	1.8	2.66	3.33	4.11	5.74	a	c	c	a	c	3.96	6.23	4.11	7.08	7.43	b	c	b	c	a	1.14	0.11	9.05	5.16	2.73	c	c	c	c	b	9.69	3.71	3.83	7.02	2.7	c	a	a	b	a
x597	8.9	5.23	8.31	4.72	2.33	a	b	b	c	c	6.88	4.84	7.38	1.53	3.45	c	b	c	a	b	1.09	7.92	4.42	5.71	9.25	c	a	a	b	a	9.89	3.14	6.31	6.02	8.19	c	a	a	a	b
x598	1.32	4.17	3.34	3.49	6.06	c	c	b	b	b	0.45	8.32	3.34	3.49	6.06	b	a	b	b	b	9.48	8.33	8.09	9.07	0.17	b	b	c	b	b	2.73	0.72	9.43	3.39	5.59	c	c	c	c	a
x599	3.94	4.08	3.34	3.49	6.06	a	b	b	b	b	5.2	5.07	3.34	3.49	6.06	c	a	b	b	b	8.27	0.39	6.31	7.37	9.86	a	c	a	a	a	3.42	6.14	8.77	2.34	8.3	b	a	b	b	b
x600	7.41	1.89	5.8	3.83	6.96	c	c	a	c	b	8.02	1.89	5.8	3.55	6.02	c	c	c	a	b	8.7	6.2	2.36	6	6.37	a	b	b	a	a	7.21	5.22	3.66	9.29	7.94	b	b	c	b	a
x601	4.68	3.92	1.87	5.19	5.96	a	b	c	c	a	1.08	9.69	4.02	3.09	7.85	b	b	a	a	c	5.27	9.6	0.1	6.68	1.09	a	b	c	b	b	9.62	4.39	9.15	0.63	8.49	c	c	b	c	c
x602	2.15	1.31	5.29	4.73	6.82	a	a	c	b	b	0.74	5.8	3.45	2.41	2.17	b	a	a	c	c	8.59	2.42	7.32	9.93	4.9	b	b	b	b	b	6.61	7.36	5.95	9.45	3.57	a	b	b	a	c
x603	8.18	6.28	6.28	0.82	7.45	b	a	c	a	a	0.4	9.65	6.28	0.82	7.45	b	a	c	b	b	9.38	6.86	1.87	1.24	6.84	b	b	a	c	c	2.71	6.77	9.05	1.84	0.82	c	c	c	b	a
x604	9.42	7.02	6.28	0.82	7.45	b	a	c	b	c	4.25	1.98	6.28	0.82	7.45	b	a	c	b	c	9.7	0.04	8.77	0.74	4.81	c	b	b	a	a	9.72	0.18	6.46	9.46	1.78	c	b	b	b	c
x605	2.56	1.78	6.28	0.82	7.45	b	c	c	c	b	1.13	9.35	6.28	0.82	7.45	b	c	c	c	a	5.29	2.67	1.65	8.39	5.45	a	c	b	c	a	0.65	4.09	9.14	2.64	9.56	c	c	b	a	b
x606	1.25	8.44	3.34	3.49	6.06	c	b	b	b	b	3.09	9.77	3.34	3.49	6.06	b	b	b	b	b	4.6	4.47	9.99	8.79	7.52	b	b	b	b	c	0.47	9.8	5.93	3.12	9.92	a	b	c	b	a
x607	8.94	8.71	6.28	0.82	7.45	b	a	c	c	c	9.99	2.23	6.28	0.82	7.45	b	b	c	a	c	0.9	6.47	6.11	2.16	1.23	b	b	c	a	a	6.87	0.06	7.3	1.82	2.32	a	c	b	c	c
x608	2.07	8.15	1.51	3.22	6.31	b	c	a	a	c	3.7	6.22	5.19	0.92	7.54	c	b	c	c	a	9.46	5.34	0.19	7.97	7.29	a	b	c	c	b	3.75	4.08	8.26	6.43	7.07	a	b	c	b	b
x609	6.43	5.81	6.28	0.82	7.45	b	b	c	b	a	5.02	4.53	6.28	0.82	7.45	b	c	c	b	a	1.61	0.75	6.57	6.59	2.7	c	a	c	b	a	5.6	0.81	1.65	1.96	6.85	c	c	c	a	b
x610	9.7	1.89	5.8	4.88	7.6	c	c	b	c	b	8.43	1.89	5.8	3.76	3.3	c	c	a	c	b	0.18	9.11	3.23	5.83	2.67	b	b	a	c	a	2.76	8.26	9.89	2.79	5.35	b	a	b	a	a
x611	0.42	1.89	5.8	0.25	9.21	c	c	b	c	b	5.43	1.89	5.8	6.72	1.66	c	c	a	c	b	6.25	8.41	5.07	5.54	6.6	c	b	b	c	b	8.86	6.81	3.72	8.07	7.25	c	a	a	b	b
x612	0.42	2.06	8.65	9.41	5.97	b	a	c	a	a	6.76	8.94	8.71	6.91	0.57	a	c	a	c	b	1.56	8.59	1.1	2.96	7.04	b	b	b	b	b	3.87	8.36	3.51	4.45	6.53	a	c	b	c	b
x613	8.92	8.28	6.28	0.82	7.45	b	a	c	b	c	1.84	7.65	6.28	0.82	7.45	b	a	c	c	a	8.71	3.28	1.26	9.37	5.24	c	b	b	c	b	6.21	7.4	5.39	1.91	9.61	b	c	c	c	b
x614	5.32	1.89	5.8	5.71	5.04	c	c	c	c	b	4.6	1.89	5.8	9.25	6.99	c	c	c	b	b	8.76	2.57	5.7	4.47	6.14	c	c	b	c	b	6.7	4.01	1.77	1.37	2.57	c	b	c	b	a
x615	0.47	0.38	6.28	0.82	7.45	b	b	c	c	b	9.27	9.65	6.28	0.82	7.45	b	b	c	b	c	9.14	1.55	9.92	2.63	0.08	b	a	b	a	a	0.17	4.99	9.8	4.29	5.38	a	a	a	b	c
x616	5.77	8.51	4.77	8.8	1.07	c	c	b	b	c	9.43	6.59	6.07	4.31	7.33	c	c	c	c	b	3.22	9.78	1.69	4.59	5.95	c	c	c	a	c	6.36	7.66	6.49	1.9	3.95	b	b	c	a	c
x617	6.86	3.54	3.34	3.49	6.06	c	c	b	b	b	4	9.63	3.34	3.49	6.06	a	b	b	b	b	3.16	0.8	0.78	8.06	3.99	c	a	b	a	a	1.97	6.57	7.12	6.64	1.53	c	b	b	a	b
x618	7.52	6.23	6.28	0.82	7.45	b	b	c	a	c	6.14	8.13	6.28	0.82	7.45	b	a	c	c	a	6.88	6.96	3.8	2.18	3.21	c	c	a	c	a	0.1	0.59	8.5	1.59	1.9	a	b	c	a	a
x619	5.71	7.05	0.56	7.83	7.25	b	a	b	a	a	7.57	6.81	9.32	7.94	8.88	b	c	a	b	b	8.32	4.2	8.14	1.31	5.24	a	b	a	b	b	3.06	9.4	9.42	5	1.26	b	a	a	a	b
x620	3.16	0.08	5.35	4.03	6.29	c	c	c	c	b	4.65	8.27	1.17	7.13	8.61	a	b	a	b	b	6.67	9.31	7.15	6.57	5.12	b	b	a	b	b	1.32	7.83	6.15	8.82	8.57	a	b	a	c	b
x621	5.95	7.03	3.34	3.49	6.06	b	c	b	b	b	8.4	3.58	3.34	3.49	6.06	b	b	b	b	b	7.86	2.22	8.98	9.61	6.3	a	c	b	a	a	4.85	9.2	8.63	3.93	3.18	a	b	c	c	c
x622	1.09	1.89	5.8	4.76	2.54	c	c	a	b	b	7.14	1.89	5.8	7.74	1.47	c	c	c	a	b	9.86	2.66	1.52	4.3	6.85	a	a	a	c	b	5.56	6.55	7.07	0.8	5.48	b	b	a	b	b
x623	9.25	9.38	7.16	1.16	8.66	a	c	b	a	b	6.48	5	0.07	7.46	4.62	c	c	c	c	a	9.08	4.46	5.08	6.44	4.17	a	b	a	b	c	3.55	9.05	1.64	5.52	9.94	c	a	c	a	a
x624	0.47	2.95	6.28	0.82	7.45	b	c	c	c	c	1.36	1.12	6.28	0.82	7.45	b	a	c	b	a	0.37	2.56	9.19	9.43	1.31	a	b	b	a	a	0.63	0.15	8.57	4.83	1.22	b	c	c	c	a
x625	5	2.32	6.28	0.82	7.45	b	a	c	b	a	3.55	8.45	6.28	0.82	7.45	b	c	c	c	c	2.37	7.3	0.72	0.67	2.31	b	a	a	c	c	1.24	9.22	4.25	6.32	6.06	c	a	a	b	b
x626	7.39	1.89	5.8	2.63	7.81	c	c	c	c	b	9.08	1.89	5.8	1.06	1.58	c	c	a	c	b	2.23	3.92	7.15	0.66	6.9	a	b	b	a	b	0.44	8.63	8.95	4.78	6.6	c	c	a	c	b
x627	1.64	9.15	6.64	2.17	6.37	b	c	b	a	c	6.93	5.66	0.41	4.29	3.53	c	a	a	b	b	6.13	2.17	5.96	4.71	5.21	a	b	c	c	a	5.64	6.45	3.05	9.74	6.9	b	c	c	c	b
x628	5.82	6.94	7.43	1.32	3.47	c	a	b	c	b	1.66	9.65	7.93	6.82	2.98	c	a	c	a	b	1.66	1.44	7.1	6.82	9.99	c	a	b	a	a	8.78	1.01	7.11	8.73	6.87	a	c	a	a	c
x629	1.45	6.3	6.28	0.82	7.45	b	b	c	c	a	0.46	4.6	6.28	0.82	7.45	b	a	c	b	a	4.06	5.24	2.34	1.74	6.18	b	b	a	c	c	2.05	2.05	9.55	5.78	9.28	b	b	a	c	b
x630	9.7	9.28	6.28	0.82	7.45	b	c	c	b	c	1.56	9.88	6.28	0.82	7.45	b	a	c	b	a	9.77	7.51	8.94	6.83	8.25	c	a	a	a	a	5.61	2.82	4.47	3.52	1.51	b	c	b	c	b
x631	2.11	5.37	3.34	3.49	6.06	c	c	b	b	b	8.66	1.37	3.34	3.49	6.06	a	b	b	b	b	2.95	4.85	2.53	3.42	1.96	a	c	b	b	b	5.25	2.82	6.12	1.58	1.69	a	c	b	c	b
x632	9.47	1.73	3.99	8.48	5.13	a	b	a	c	c	2.25	7.2	3.99	1.5	5.13	b	a	a	a	c	9.72	9.06	4.7	9.56	3.19	b	b	a	a	b	6.39	8.53	0.93	8.53	2.35	a	a	a	b	a
x633	1.78	1.89	5.8	2.96	1.08	c	c	c	b	b	4.86	1.89	5.8	9.01	0.19	c	c	c	a	b	9.22	4.62	2.58	5.36	9.76	c	a	b	c	b	1.31	3.58	7.6	2.08	6.14	b	b	a	c	a
x634	5.76	8.81	3.34	3.49	6.06	b	c	b	b	b	7.64	8.02	3.34	3.49	6.06	c	c	b	b	b	3.1	7.02	3.52	4.23	6.64	b	c	b	c	b	0.53	6.61	4.81	7.06	4.21	a	b	c	c	a
x635	1.48	7.45	2.53	2.13	3.77	a	a	c	b	c	5.01	0.7	8.28	9.15	3.44	c	b	a	c	b	6.35	6.35	8.46	8.32	2.06	b	a	a	b	c	3.37	2.79	5.35	7.85	3.24	c	a	b	a	a
x636	9.89	6.41	3.99	6.64	5.13	a	a	b	a	c	4.64	0.45	3.99	9.56	5.13	c	c	b	b	b	7.51	4.84	6.52	5.52	4.89	b	b	b	c	c	8.2	6.37	8.99	7.47	6.83	c	b	a	a	a
x637	7.53	6.07	2.81	8.59	2.5	c	a	b	c	b	1.45	6.1	3.73	3.29	2.11	c	b	a	b	b	4.97	9.03	4.06	7.76	5.63	c	a	a	b	b	3.87	3.03	1.78	0.75	8.21	c	b	c	c	a
x638	9.82	4.59	0.25	4.54	8.05	a	c	a	b	b	2.39	5.65	6.36	9.24	4.24	c	c	a	b	b	9.51	6.51	6.56	6.49	8.63	c	c	a	b	b	7.98	2.86	6.38	6.27	9.89	a	c	b	c	c
x639	1.3	6.67	6.28	0.82	7.45	b	b	c	a	b	0.53	7.8	6.28	0.82	7.45	b	b	c	b	c	2.07	2.28	1.8	8.85	3.05	c	a	a	a	c	0.21	3.13	3.47	4.83	5.47	a	b	a	a	c
x640	0.95	1.89	5.8	0.25	4.05	c	c	b	a	b	2.09	1.89	5.8	0.62	2.12	c	c	c	c	b	9.02	5.71	0.47	0.23	8.41	a	a	b	a	c	4.02	7.05	9.49	9.24	8.2	b	a	c	b	b
x641	2.77	7.75	0.98	2.39	2.77	a	a	c	b	b	6.54	3.66	3.07	4.06	0.69	b	b	a	b	b	7.93	9.72	0.98	7.45	3.46	b	c	a	b	b	2.35	8.91	9.29	2.96	0.37	b	a	a	a	b
x642	1.72	8.35	8.42	1.13	9.99	c	a	c	a	c	0.35	6.03	0.71	4.76	0.42	b	a	c	b	a	9.96	6.91	1.93	6.97	0.76	a	b	c	b	c	7	8	9.19	8.55	8.33	b	a	b	c	a
x643	2.49	7.96	6.28	0.82	7.45	b	b	c	b	c	3.77	3.59	6.28	0.82	7.45	b	b	c	b	c	3.72	2.35	2.2	0.45	3.44	c	c	b	b	c	2.85	5.65	2.39	3.39	9.44	c	c	a	c	b
x644	0.63	7.57	6.28	0.82	7.45	b	a	c	c	b	9.86	1.96	6.28	0.82	7.45	b	a	c	c	c	6.64	2.95	9.53	2.75	7.51	b	a	b	b	c	9.65	6.59	8.21	4.78	7.53	a	a	c	b	a
x645	2.4	7.67	4.38	5.08	4.11	a	c	b	a	a	0.38	6.24	1.17	3.14	4.61	b	a	a	b	b	2.52	1.16	6.49	2.79	0.14	a	a	a	b	b	3.47	9.4	4.41	0.89	7.51	a	b	c	b	a
x646	4.77	8	0.95	2.71	4.36	a	b	b	a	c	9.23	5.01	1.69	9.25	5.81	a	b	a	b	b	2.95	8.09	0.32	1.18	0.82	c	a	a	b	b	7.49	9.11	3.1	8.4	2.22	b	a	b	a	b
x647	0.11	4.93	6.95	1.86	6.05	a	a	a	a	b	0.81	3.53	3.91	3.12	8.08	b	c	a	b	b	1.49	6.93	9.65	7.48	3.3	c	a	a	b	b	5.14	8.69	9.85	1.59	7.89	a	c	a	a	a
x648	6.37	0.5	6.28	0.82	7.45	b	c	c	b	b	6.74	6.08	6.28	0.82	7.45	b	a	c	c	c	3.26	9.25	2.22	6.5	8.38	b	b	a	b	c	4.63	0.5	0.13	7.8	7.6	b	a	a	b	c
x649	3.19	6.6	3.34	3.49	6.06	a	a	b	b	b	3.41	1.41	3.34	3.49	6.06	c	a	b	b	b	2.84	7.34	3.17	4.79	4.48	c	a	b	b	b	8.84	9.68	9.85	2.99	6.66	b	b	c	c	b
x650	5.49	6.75	6.28	0.82	7.45	b	a	c	c	c	3.44	5.36	6.28	0.82	7.45	b	a	c	b	b	5.5	4.4	5.73	6.34	5.58	b	a	a	b	a	3.71	1.49	9.38	0.65	3.25	a	a	a	c	b
x651	5.58	3.02	3.49	3.66	4.36	c	a	c	a	b	7.99	5.74	0.9	9.28	5.82	c	a	c	b	c	3.79	6.37	9.44	3.3	4.55	a	b	a	a	b	7.35	2.9	3.56	4.6	2.91	b	a	a	c	b
x652	6.89	2.55	4.12	4.37	6.25	c	a	b	a	c	5.87	6.53	7.57	8.93	0.93	b	b	a	c	a	2.51	6.74	1.6	4.34	1.97	a	a	b	a	c	9.77	7.76	8.37	0.31	6.47	b	a	b	a	c
x653	6.29	3.81	2.54	7.68	0.45	a	a	c	a	b	7.41	8.36	3.69	8.92	6.54	c	a	b	a	b	1.07	2.27	9.68	3.68	4.78	a	a	b	b	c	6.95	9.49	6.5	8.33	9.87	c	b	c	a	b
x654	6.15	6.83	3.34	3.49	6.06	c	c	b	b	b	8.71	1.23	3.34	3.49	6.06	a	a	b	b	b	8.66	6.83	4.16	4.1	9.32	c	a	c	a	a	4.65	2.97	8.32	0.61	6.1	c	c	c	c	c
x655	5.58	6.12	7.62	7.66	5.21	c	c	b	a	b	2.47	0.71	2.85	6.62	0.46	c	c	a	b	b	8.73	4.1	2.35	2.96	1.57	a	a	a	b	b	6.95	4.38	5.14	6.8	3.92	a	c	c	a	c
x656	0.01	0.42	7.16	2.7	5.94	a	a	b	a	b	0.1	5.42	1.78	4.09	9.56	b	b	c	b	a	9.09	1.66	7.59	2.95	1.51	b	a	b	b	b	7.75	6.21	4.17	4.82	6.56	c	c	c	c	c
x657	9.03	6.05	0.16	0.37	0.63	c	b	a	b	c	2.09	9.3	7.27	9.85	1.78	b	a	a	b	b	6.8	3.25	4.8	4.14	0.23	a	b	a	b	b	6.01	3.96	5.45	9.59	1.46	c	a	a	a	b
x658	8.54	2.17	6.28	0.82	7.45	b	a	c	b	c	3.85	2.91	6.28	0.82	7.45	b	a	c	c	b	8.36	7.28	9.12	7.04	5.96	b	c	b	c	a	2	5.13	1.15	6.83	0.19	a	b	a	c	b
x659	7.48	7.41	6.28	0.82	7.45	b	c	c	b	a	6.9	4.7	6.28	0.82	7.45	b	b	c	c	c	0.09	6.83	6.68	3.27	5.96	c	b	c	b	c	7.93	8.5	3.2	2.69	4.93	c	c	c	c	c
x660	2.74	8.52	6.28	0.82	7.45	b	b	c	b	c	2.34	5.2	6.28	0.82	7.45	b	b	c	a	a	3.24	1.09	9.97	0.21	1.58	c	a	a	c	c	9.86	0.94	5	9.61	4.62	a	b	a	c	c
x661	5.78	9.19	6.28	0.82	7.45	b	b	c	b	b	5.98	1.72	6.28	0.82	7.45	b	c	c	c	b	2.43	9.72	8.35	3.5	1.36	c	b	b	b	c	3.57	0.9	4.86	4.31	5.38	c	a	b	a	b
x662	3.8	8.95	3.99	7.36	5.13	a	b	a	a	a	6.3	5	3.99	2.03	5.13	c	a	b	b	c	3.08	4.21	0.14	4.8	6.92	b	b	c	a	c	9.48	2.28	1.26	3.61	6.29	c	b	a	c	a
x663	5.39	1.44	9.35	9.58	6.11	b	a	b	c	a	1.66	2.31	4.38	6.82	5.06	c	a	b	a	c	1.66	9.01	4.79	6.82	9.74	c	a	a	a	a	7.51	8.73	8.51	7.22	3.39	b	a	c	c	c
x664	3.07	0.3	3.34	3.49	6.06	c	b	b	b	b	3.33	9.35	3.34	3.49	6.06	a	b	b	b	b	3.99	0.52	2.27	7.15	6.46	a	a	a	c	a	2.75	7.61	7.82	0.72	0.21	b	c	a	b	b
x665	4.26	7.77	3.34	3.49	6.06	b	c	b	b	b	2.25	6.29	3.34	3.49	6.06	c	c	b	b	b	8.83	7.6	8.72	6.5	5.54	a	a	c	a	b	2.99	9.96	2.58	5.28	1.59	c	a	b	c	c
x666	2	6.82	3.99	9.5	5.13	b	c	a	a	a	7.07	4.8	3.99	6.81	5.13	b	b	b	a	c	1.09	6.22	9.35	5.64	9.01	b	b	a	c	c	2.96	1.6	9.78	9.09	7.69	a	b	a	b	a
x667	5.52	7.64	0.09	9.21	3.65	c	a	c	a	b	5.03	3.49	1.47	6.07	8.33	b	b	a	b	b	6.79	6.41	7.66	5.03	7.71	a	b	a	b	b	1.79	4.07	7.6	0.32	5.56	b	c	c	a	c
x668	7.45	2.41	3.99	5.42	5.13	c	a	b	a	a	1.66	5.44	3.99	6.82	5.13	c	a	a	a	c	1.66	3.02	1.25	6.82	7.09	c	a	a	a	c	2.84	4.49	1.49	4.31	8.18	c	a	b	b	b
x669	9.77	9.12	3.99	7.98	5.13	b	a	b	b	a	4.36	8.71	3.99	1.48	5.13	c	a	a	b	b	6.85	4.91	1.71	2.5	4.18	a	b	a	b	b	0.56	6.06	4.67	9.34	7.62	c	a	c	a	c
