X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	6.74	8.47	5.81	2.4	2.26	a	c	a	a	b	3.7	5.64	6.44	6.28	7.48	a	b	a	b	a	3.92	1.08	8.61	3.45	0.48	c	a	a	a	a	0.74	7.64	1.34	4.13	6.15	a	a	c	b	b
x559	3.29	6.46	6.83	6.83	6.83	a	c	a	b	b	8.03	7.07	2.84	2.84	2.84	a	b	a	b	b	1.42	9.91	0.2	3.53	7.16	c	a	b	a	c	3.17	0.17	2.51	4.96	0.28	c	a	b	a	b
x560	2.61	2	6.83	6.83	6.83	b	c	c	b	b	8.43	2.43	2.84	2.84	2.84	a	a	c	a	b	6.54	2.45	2.24	8.04	5.77	b	b	c	c	b	0.71	8.48	5.01	8.56	8.31	b	b	b	a	b
x561	5.62	5.75	5.28	1.12	9.87	a	c	c	a	c	7.04	6.85	5.67	1.25	0.29	a	b	c	b	c	4.61	6.96	7.85	8.91	4.25	b	b	b	c	b	6.71	3.71	9.05	0.48	7.55	a	a	a	a	b
x562	7.1	2.74	3.92	5.45	5.65	b	b	b	a	a	4.73	4.73	6.12	7.54	8.21	b	c	c	a	a	8.64	8.64	9.71	1.9	7.97	c	c	a	c	c	6.71	7.41	8.5	9.15	7.71	a	c	b	c	a
x563	8.03	2.78	4.93	1.85	7.86	c	c	c	a	b	4.14	1.24	0.17	3.76	3.24	c	c	b	b	a	6.59	3.99	7.61	2.46	7.46	b	c	c	a	b	2.31	9.76	6.96	9.45	5.77	b	c	b	c	c
x564	3.78	1.02	5.81	0.28	4.64	c	b	c	b	a	4.73	4.73	6.12	7.51	1.04	c	b	c	b	c	8.64	8.64	0.23	7.67	7.29	b	c	a	b	a	9.67	4.48	8.42	9.13	7.86	b	a	c	a	b
x565	4.26	2.78	5.09	0.37	3.79	a	a	a	b	c	4.16	9.14	2.63	4.16	4.16	b	a	b	b	c	6.84	8.61	7.31	6.84	6.84	b	c	a	a	c	4.44	3.91	1.55	0.33	8.57	b	a	c	a	a
x566	5.68	5.73	6.83	6.83	6.83	c	c	a	c	c	4.73	4.73	2.84	2.84	2.84	b	a	b	b	c	8.64	8.64	6.48	5.7	0.78	c	c	a	b	a	9.41	8.57	9.3	8.08	4.7	a	c	a	a	c
x567	6.73	0.44	0.93	4.2	8.66	b	b	b	b	a	4.16	1.31	9.85	4.16	4.16	b	c	b	b	c	6.84	8.93	6.66	6.84	6.84	b	c	c	a	c	9.56	9.36	1.62	4.47	8.23	b	c	b	c	a
x568	8.1	5.18	9.26	2.76	0.19	a	b	c	c	a	8.39	4.45	6.14	6.71	5.91	a	a	c	c	b	5.57	0.5	6.1	8.02	1.42	c	a	a	a	a	0.69	2.43	9.05	3.94	1.8	b	b	c	b	b
x569	5.42	3.96	7.9	2.43	7.94	b	a	b	b	a	3.8	5.42	9.26	9.07	2.47	b	c	c	a	a	1.89	9.88	0.94	4.62	2.78	b	b	a	a	c	0.66	6.44	8.18	0.43	5.65	c	c	c	c	a
x570	6.97	8.25	7.98	5.18	4.93	b	a	c	a	a	9.94	6.88	1.07	9.35	7.21	c	a	a	a	b	2.82	0.05	9.09	1.37	2.43	c	a	a	a	a	8.83	1.01	0.65	2.13	7.5	c	b	b	a	a
x571	4.3	6.95	5	4.25	7.56	b	c	a	c	a	4.16	5.85	4.76	4.16	4.16	c	c	a	b	c	6.84	8.62	3.51	6.84	6.84	c	b	a	c	c	0.72	6.53	7.25	7.79	2.27	a	b	c	b	c
x572	5.27	3.53	4.95	5.23	5.51	b	a	a	c	b	9.7	8.02	0.66	6.31	6.99	b	b	a	c	b	2.01	9.19	5.02	0.76	2.99	c	a	a	a	a	9.55	3.73	1.47	4.38	3.97	c	a	b	a	c
x573	6.77	2.52	5.32	2.12	3.5	b	b	a	a	b	4.73	4.73	3.35	7.35	1.43	a	c	b	a	c	8.64	8.64	2.16	0.32	0.28	b	a	b	a	c	3.98	7.01	3.26	9.98	4.15	a	b	a	c	b
x574	7.36	8.79	6.49	2.33	4.17	b	b	b	c	c	4.17	7.52	8.09	7.33	0.8	b	a	b	c	c	1.4	3.77	6.36	2.98	6.14	b	b	b	a	b	1.57	9.17	7.32	3.3	0.71	a	a	b	b	c
x575	0.54	7.73	5.01	6.59	2.21	b	c	b	a	c	6.35	4.89	4.13	2.68	0.94	c	b	c	c	a	7.95	8.35	2.17	2.85	2.54	b	c	b	a	a	7.22	5.77	2.23	9.08	8.48	b	b	c	c	c
x576	9.74	7.54	1.35	6.23	5.41	a	c	b	a	c	3.08	5.33	3.06	2.75	1.4	a	b	b	b	b	2.13	0.52	2.19	1.06	1.05	a	c	b	b	b	2.27	8.01	1.96	1.06	8.01	a	a	a	a	a
x577	4.49	9.77	1.16	8.32	8.76	b	c	a	c	b	4.73	4.73	0.11	3.9	1.2	a	a	a	b	c	8.64	8.64	8.16	2.8	1.11	a	c	b	a	c	1.77	5.18	6.49	9.14	3.13	c	c	c	a	a
x578	8.91	9.4	9.49	1.43	6.98	c	c	c	a	a	7.13	3.32	1.81	9.15	1.93	c	a	b	b	b	4.21	0.95	1.41	2.46	3.22	c	b	c	c	b	5.81	4.4	7.33	8.7	1.74	b	a	a	b	c
x579	7.28	2.03	6.04	0.36	2.03	b	b	c	c	c	4.73	4.73	4.4	9.46	0.41	b	a	c	b	c	8.64	8.64	8.81	7.65	2.06	b	c	b	c	b	1.83	1.06	2.99	8.4	7.87	b	c	b	c	c
x580	6.23	8.33	9.05	9.7	5.09	c	a	a	b	a	7.77	6.75	6.21	2.1	0.01	c	c	a	b	c	0.55	1.24	5.21	1.84	6.41	b	b	a	b	c	6.3	6.43	4.97	2.64	4.21	c	b	c	c	c
x581	2.84	6.01	6.83	6.83	6.83	a	b	c	c	a	1.89	1.92	2.84	2.84	2.84	a	a	c	c	c	9.21	4.06	7.04	4.16	9.15	c	a	c	b	a	2.72	3.77	5.03	7.94	1.24	a	c	a	c	a
x582	0.65	2.05	2.25	7.56	7.56	c	c	a	b	b	7.95	0.78	2.3	2.63	8.68	a	c	c	b	c	5.95	9.94	4.8	4.5	9.92	c	a	b	c	a	9.22	6.12	5.99	6.78	5.81	a	a	b	a	a
x583	4.47	2.09	4.47	5.61	8.95	a	a	b	c	c	9.03	1.42	9.03	9.32	9.32	a	a	c	a	c	9.41	0.54	7.59	3.07	0.95	b	c	a	c	b	3.91	1.53	1.1	6.3	3.81	b	b	a	c	a
x584	4.24	0.14	6.83	6.83	6.83	b	b	c	c	c	8.32	1.71	2.84	2.84	2.84	c	b	a	b	a	0.92	3.58	1.08	9.84	0.06	a	a	b	b	c	3.55	9.58	7.21	3.66	0.02	c	a	c	a	a
x585	7.66	4.89	1.53	8.44	0.39	a	a	c	a	b	7.96	3.52	1.46	5.4	0.19	b	a	c	c	a	8.22	7	9.02	2.45	2.64	c	a	a	a	b	1.92	0.71	7.75	9.74	8.53	b	c	a	b	a
x586	3.5	5.34	4.77	4.43	6.11	a	c	a	b	a	4.16	7.98	2.24	4.16	4.16	a	c	a	a	c	6.84	5.59	0.42	6.84	6.84	a	b	a	a	c	4.23	4.69	7.37	4.24	2.54	b	c	b	a	b
x587	4.87	3.69	1.58	2.38	8.57	c	a	b	c	a	9.23	1.51	4.45	4.61	6.36	c	c	b	c	c	9.27	5.09	1.99	4.17	0.54	a	c	c	b	a	0.1	4.63	3.15	1.27	4.6	b	b	b	b	c
x588	4.47	5.08	4.47	7.85	1.84	c	b	a	c	c	9.03	8.49	9.03	7.23	8.69	c	b	c	b	c	0.89	7.62	4.39	9.7	4.48	a	c	b	b	c	5.4	6.64	9.49	4.05	6.58	c	c	c	a	b
x589	4.4	9.18	6.8	9.04	0.47	c	c	c	b	b	3.72	6.27	2.95	7.78	9.96	b	a	c	b	b	0.28	0.16	1.67	9.66	9.83	b	a	b	b	a	2.45	4.55	1.29	4.86	5.93	a	a	a	a	a
x590	5.85	0.27	8.22	7.15	3.73	b	b	c	c	b	2.02	9.97	7.8	4.45	8.39	b	b	c	c	c	6.11	0.61	7.35	8.68	9.72	a	c	c	c	c	5.38	2.67	5.83	2.92	6.11	c	a	c	b	c
x591	6.47	1.9	1.88	4.37	0.58	a	c	a	b	c	6.03	4.24	1.2	5.36	0.69	a	a	a	b	c	9.79	6.36	4.95	5.64	8.02	a	b	b	a	c	2.52	5.16	6.89	5.51	7.11	b	b	c	c	b
x592	9.76	3.85	4.79	0.48	2.35	a	a	c	b	a	4.16	4.19	4	4.16	4.16	c	c	c	b	c	6.84	1.38	1.69	6.84	6.84	c	a	c	c	c	7.11	3.07	2.15	6.86	7.66	c	a	b	a	b
x593	6.54	5.11	2.94	6.06	3.28	a	a	c	c	c	8.76	9.68	2.01	5.07	0.73	a	a	c	c	a	9.01	7.87	7.48	1.5	0.89	b	b	a	a	a	1.2	6.45	0.81	7.26	2.5	a	c	b	b	a
x594	6.42	0.91	2.84	3.07	1.49	b	c	a	c	a	7.16	9.94	9.13	1.79	7.69	b	b	a	c	b	3.81	3.36	6.68	7.48	0.95	b	b	b	c	c	9.57	1.95	7.71	0.54	7.52	b	a	c	a	a
x595	3.42	5.53	4.69	2.65	5.95	b	a	a	a	a	6.92	8.41	8.59	5.81	7.76	c	a	b	b	c	2.67	5.64	0.7	9.89	6.11	a	c	a	b	b	1.56	7.69	6.22	4.46	6.07	c	c	a	b	b
x596	2.11	1.99	2.3	1.26	0.33	c	a	b	b	a	7.79	5.95	0.04	6.68	6.88	a	a	a	a	b	1.04	8.47	9.25	1.2	4.3	a	b	b	a	c	0.13	5.93	1.36	1.88	1.72	b	c	a	c	a
x597	3.94	8.71	2.6	4.22	7.89	c	a	b	c	b	9.86	8.82	6.43	9.95	7.39	c	b	b	c	b	3.5	3.3	6.28	4.01	1.9	a	a	c	c	c	9.08	9.04	6	2.24	3.58	c	a	c	c	b
x598	6.47	9.38	9.81	2.68	4.11	a	b	b	a	b	4.73	4.73	6.43	1.67	5.21	c	b	b	a	b	8.64	8.64	0.99	0.38	9.57	c	a	c	c	c	2.08	4.2	6	8.14	8.54	c	a	a	c	b
x599	7.46	7.11	1.84	4.1	1.5	b	c	a	b	a	4.16	3.58	4.63	4.16	4.16	a	a	a	c	c	6.84	0.47	0.43	6.84	6.84	a	a	b	c	c	7.65	0.37	2.36	0.39	7.21	b	a	b	b	c
x600	3.69	2.68	2.78	0.66	9.41	a	b	b	c	c	8.86	7.27	6.97	1.79	0.87	a	b	c	a	c	3.06	3.83	9.58	5.51	2.6	c	b	b	b	a	0.95	6.94	8.54	3.41	5.35	a	c	c	c	a
x601	3.04	3.24	5.26	1.54	8.84	b	a	b	a	a	4.16	8.97	3.93	4.16	4.16	b	b	c	b	c	6.84	4.85	5.82	6.84	6.84	b	c	c	a	c	0.49	2.36	5.68	8.84	5.67	b	b	a	b	a
x602	3.87	6.6	6.54	7.16	3.5	a	c	c	c	c	0.48	6.06	0.56	9.66	3.87	a	a	c	c	c	7.22	4.9	8.93	5.06	6.53	a	a	c	a	b	0.39	7.28	8.47	3.39	1.17	a	b	b	b	c
x603	1.59	6.73	8.32	4.8	5.29	a	a	b	c	b	1.63	8.79	0.16	3.7	3.96	a	b	b	c	b	7.25	8.34	5.89	0.61	8.88	a	c	c	c	b	7.45	7.84	7.52	3.83	9.78	b	a	a	b	a
x604	4.4	0.32	9.46	9.9	8.28	b	c	c	a	b	7.92	1.1	5.39	1.01	4.37	c	b	c	a	b	8.84	0.55	7.56	0.31	6.91	c	c	c	c	a	1.42	7.45	3.44	4.95	7.09	b	a	b	a	b
x605	1.11	8.28	3.51	1.3	8.58	a	b	b	b	c	5.42	9.06	9.68	7.77	0.79	c	c	b	a	c	8.8	8.18	8.86	9.83	7.79	b	a	a	c	c	6.13	3.87	2.42	0.81	7.43	a	a	b	b	b
x606	5.17	5.8	6.08	8.22	5.64	c	b	b	c	c	4.73	4.73	7.67	8.93	6.4	b	b	a	c	a	8.64	8.64	8	2.99	1.36	b	c	a	a	c	5.7	1.91	7.73	4.79	8.67	a	b	a	b	c
x607	6.39	5.81	7.64	3.56	3.5	b	a	b	a	a	4.45	2.87	1.67	9.63	9.47	a	c	a	b	a	8.41	1.99	7.37	8.66	7.15	a	a	b	b	c	7.68	8.89	7.34	9.95	8.78	b	b	c	c	c
x608	4.47	1.42	4.47	9.04	4.37	b	b	b	c	b	9.03	2.69	9.03	3.53	3.92	b	b	a	b	b	8.06	5.16	6.67	3.11	1.35	b	a	a	c	b	2.81	1.56	4.98	7.64	6.8	c	b	c	c	b
x609	4.47	3.95	4.47	6.23	6.63	b	b	c	a	c	9.03	6.24	9.03	8.95	4.34	b	b	b	c	c	9.29	2.24	6.23	4.58	7.8	b	b	a	b	b	1.2	7.67	1.13	1.16	1.75	a	a	a	b	b
x610	4.47	7.05	4.47	2.56	7.82	c	a	a	b	c	9.03	0.34	9.03	0.15	7.71	c	a	a	c	c	9.76	0.35	2.77	1.47	8.88	c	c	a	c	b	1.48	8.4	6.2	2.62	4.43	b	a	b	a	c
x611	9.06	5.4	8.91	8.36	7.71	b	c	b	b	a	0.83	1.74	3.14	0.12	6.45	b	a	b	b	b	6.79	2.87	9.58	5.72	5.46	a	c	c	c	c	1.25	2.98	7.9	8.14	0.79	c	a	a	c	a
x612	0.59	8.62	9.19	2.93	0.62	b	b	c	b	c	4.73	4.73	8.22	0.61	1.81	a	b	b	c	b	8.64	8.64	8.14	7.49	4.05	c	a	a	c	b	2.17	2.79	2.62	3.47	7.89	c	b	a	a	b
x613	5.52	0.69	6.12	2.82	6.74	b	b	c	c	a	7.44	0.84	8.61	4.9	1.73	b	c	b	a	a	1.48	6.5	9.2	2	9.47	b	a	a	c	b	3.67	0.21	8.9	3.96	3.05	a	b	c	b	b
x614	3.08	2.25	6.41	9.49	6.11	a	b	b	b	a	4.82	3.78	4.08	8.84	1.36	c	c	c	b	a	1.88	7.58	4.33	5.93	6.91	a	b	c	b	c	8.99	3.84	1.81	3.06	6.7	a	c	c	a	b
x615	0.89	2.68	8.35	7.76	8.46	a	a	c	a	b	4.73	4.73	2.39	0.99	7.64	c	a	c	a	a	8.64	8.64	5.28	5.98	4.29	b	c	a	c	a	4.54	8.93	0.17	8.7	5.97	a	a	c	c	a
x616	3.64	1.45	3.7	6.23	8.17	a	a	b	a	b	9.51	2.24	0.76	6.23	7.25	b	c	b	b	c	5.36	1.52	0.51	7.53	6.41	c	b	c	c	b	4.8	0.77	9.46	2.26	2.49	c	c	a	a	c
x617	8.58	5.16	0.29	8.73	9.47	c	c	b	c	a	4.16	3.4	5.33	4.16	4.16	a	b	b	b	c	6.84	0.01	1.32	6.84	6.84	a	a	a	c	c	8.58	1.09	7.75	5.8	2.38	a	c	a	a	c
x618	9.31	6.6	6.83	6.83	6.83	b	b	b	a	b	7.73	0.1	2.84	2.84	2.84	a	a	b	a	a	2.39	5.6	0.89	2.39	2.87	a	b	c	b	b	3.03	4.75	8.5	1.25	8.65	b	c	b	c	b
x619	1.53	1.54	1.88	4.45	8.98	a	b	c	b	a	7.8	2.93	2.84	5.29	9.28	a	a	c	b	b	0.94	7.11	0.26	9.59	7.49	a	b	b	c	b	1.56	0.3	6.06	6.37	7.59	b	c	a	c	a
x620	7.09	7.77	2.86	6.75	6.55	c	b	b	c	b	4.73	4.73	4.32	8.48	6.44	a	c	c	b	a	8.64	8.64	6.36	2.87	8.44	c	c	c	b	c	7.46	0.56	6.75	6.56	5.69	c	c	a	c	c
x621	6.02	5.07	9.64	5.28	2.35	b	a	a	c	b	1.24	5.22	4.11	3.45	0.19	b	a	a	c	a	6.53	6.11	1.8	8.47	7.52	b	b	b	a	b	9.33	1.27	4.07	5.65	3.25	a	a	b	b	a
x622	2.83	4.37	6.83	6.83	6.83	b	c	b	b	c	4.73	4.73	2.84	2.84	2.84	b	b	b	b	b	8.64	8.64	7.31	1.59	0.81	b	c	c	a	c	6.98	6.16	9.76	5.67	8.58	b	a	c	b	c
x623	4.55	2.35	8.06	4.1	9.88	c	c	a	b	a	3.85	0.2	9.27	6.55	8.06	b	a	a	b	a	5.98	3.34	5.48	9.75	6.38	a	c	c	b	b	3.27	5.96	2.66	7.23	5.1	b	a	c	c	c
x624	3.59	1.64	3.65	5.87	7.46	a	b	b	c	c	4.73	4.73	9.35	3.74	8.41	a	c	a	b	c	8.64	8.64	1.19	9.31	1.38	a	c	c	b	b	5.2	6.94	7.9	9.53	7.7	a	c	a	b	a
x625	4.47	8.56	4.47	8.48	9.82	c	c	c	c	b	9.03	2.04	9.03	7.83	8.06	c	c	a	c	b	7.41	7.04	6.56	4.77	7.16	b	c	a	c	c	9.53	6.4	4.57	3.24	7.57	c	a	a	b	c
x626	3.06	8.93	4.69	0.02	9.37	a	a	a	a	c	2.18	0.67	0.4	7.94	7.44	c	b	a	a	c	3.33	8.45	9.69	7.32	7.14	c	c	b	b	a	2.86	4.27	9.03	4.59	8.86	b	a	c	a	a
x627	7.11	6.2	6.83	6.83	6.83	c	a	c	a	a	4.73	4.73	2.84	2.84	2.84	a	c	b	b	a	8.64	8.64	6.28	4.11	2.74	a	c	b	b	b	8.9	1.17	3.25	5.53	6.35	c	b	c	a	a
x628	7.51	2.67	7.78	7.86	4.19	c	c	c	a	b	4.16	3.24	5.93	4.16	4.16	b	c	c	a	b	6.84	3.26	2.18	6.84	6.84	b	c	c	b	b	1.09	0.09	4.5	9.34	6.49	b	b	a	b	c
x629	4.47	6.64	4.47	3.13	0.83	b	b	c	a	b	9.03	0.41	9.03	1.92	3.52	b	b	c	a	b	9.47	2.72	0.68	9.72	2.42	b	a	b	c	a	2.97	7.78	1.1	0.18	6.45	a	b	a	c	c
x630	0.63	9.48	6.83	6.83	6.83	a	b	b	b	c	4.73	4.73	2.84	2.84	2.84	c	c	c	c	b	8.64	8.64	8.88	0.72	6.51	a	b	b	a	a	3.22	6.63	7.85	2.02	5.06	a	b	a	c	c
x631	4.54	5.45	5.67	6.27	7.26	c	c	c	b	c	4.16	4.41	3.16	4.16	4.16	a	c	c	c	a	6.84	7.4	5.7	6.84	6.84	a	c	c	c	a	8.64	0.93	7.71	2.8	9.12	c	a	b	a	b
x632	1.33	1.04	3.15	6.17	1.49	b	a	a	a	b	4.73	4.73	5.95	7.95	6.45	a	c	c	b	b	8.64	8.64	5.71	9.32	5.8	c	c	c	c	b	6.54	0.66	5.6	5.34	6.55	b	c	c	a	c
x633	6.77	4.48	4.03	6.96	3.52	a	b	a	b	b	7.67	8.71	2.55	2.17	7.66	c	a	a	a	c	4.07	6.37	8.84	7.75	8.21	c	a	b	a	b	1.89	5.38	4.41	8.05	8.62	c	c	c	b	a
x634	2.46	2.84	9.23	0.69	0.65	b	a	c	b	b	8.95	5.84	9.36	8.28	6.83	c	a	c	b	b	0.88	2	6.8	6.69	5.85	a	b	a	c	a	8.37	9.9	8.4	4.44	4.88	a	a	b	b	a
x635	3.02	1.33	4.26	1.89	5.02	b	a	b	a	a	0.93	9.17	6.7	0.56	7.69	a	a	b	a	a	1.63	5.11	7.59	0.52	9.95	b	c	c	a	a	5.72	7.42	4.49	6.01	7.63	a	c	c	b	b
x636	4.47	8	4.47	9.64	6.14	c	b	a	b	a	9.03	2.86	9.03	5.15	6.5	c	b	a	b	a	6.36	7.86	0.02	7.26	3.34	b	a	b	b	c	0.13	3.86	8.02	5.02	1.04	b	b	a	c	b
x637	8.67	4.17	6.83	6.83	6.83	b	b	a	c	c	0.99	3.71	2.84	2.84	2.84	c	b	b	a	a	1.9	9.55	7.59	1.74	7.51	a	b	a	c	c	9.27	4.36	1.44	1.18	7.51	b	a	c	a	b
x638	2.16	9.34	6.83	6.83	6.83	b	c	b	c	c	3.36	4.4	2.84	2.84	2.84	b	c	b	c	b	6.19	0.33	3.48	5.3	5.43	a	b	b	c	a	6.82	3.42	0.97	8.72	9.2	b	b	c	b	c
x639	7.44	0.04	6.83	6.83	6.83	c	b	a	a	a	9.61	3.86	2.84	2.84	2.84	a	a	b	a	c	9.36	9.67	0.09	1.15	1.44	a	b	a	a	c	4.64	6.27	2.8	2.93	7.34	b	b	b	c	b
x640	7.41	0.17	4.53	7.49	1.45	c	a	a	a	c	6.31	0.44	2.25	4.26	5.67	a	c	c	a	a	2.06	7.39	3.64	2.69	3.53	a	a	b	c	c	6.01	7.2	4.73	7.45	1.52	a	a	a	b	c
x641	1.89	8.18	1.63	4.83	4.77	c	b	b	a	b	2.52	2.95	7.35	7.11	9.03	c	c	b	a	b	0.04	3.38	7.49	8.84	4.18	a	c	a	b	a	8.37	6.05	8.52	5.3	1.85	b	a	c	a	c
x642	7.92	6.56	6.83	6.83	6.83	b	c	b	b	b	4.73	4.73	2.84	2.84	2.84	a	a	c	c	a	8.64	8.64	6.56	6.49	8.47	b	a	a	b	a	0.61	0.09	5.35	1.92	0.3	b	c	b	b	a
x643	8.26	9.44	6.72	5.84	6.78	a	a	c	c	b	4.16	2.2	7.53	4.16	4.16	b	a	a	c	a	6.84	2.82	0.28	6.84	6.84	b	a	b	b	a	0.63	6.97	0.12	1.03	4.97	c	c	a	c	b
x644	0.3	1.02	7.72	2.49	1.97	b	c	a	a	a	4.73	4.73	5.25	7.18	5.88	a	a	b	c	a	8.64	8.64	9.44	0.62	4.28	c	b	a	a	b	1.15	1.04	0.41	3.12	1.27	b	a	a	a	c
x645	4.5	9.59	5.85	8.03	4.06	a	a	c	b	c	4.73	4.73	9.29	2.59	6.88	b	a	c	b	c	8.64	8.64	7.13	2.5	7.87	b	c	a	c	c	9.65	7.57	8.85	6.47	8.06	b	b	c	c	c
x646	4.47	2.74	4.47	8.14	0.99	c	c	b	b	c	9.03	2.31	9.03	3.08	8.1	c	c	c	a	c	1.01	8.4	9.36	0.21	8.9	a	a	b	c	c	8.13	6.16	0.66	0.13	2.95	c	b	b	c	a
x647	0.73	4.02	5.34	8.64	9.63	a	c	c	c	a	8.58	9.95	7.28	5.31	3.9	c	a	c	c	a	8.5	7.09	5.77	1.94	4.73	a	c	c	c	b	5.98	6.34	9.52	7.03	9.44	a	a	a	c	a
x648	9.54	4.02	0.28	6.66	1.59	c	a	c	b	c	4.73	4.73	3.14	0.4	1.63	c	a	c	a	c	8.64	8.64	8.22	7.75	4.33	a	c	c	b	c	3.28	0	2.85	7.4	0.26	b	c	a	c	c
x649	3.7	3.49	5.45	6.38	5.67	c	a	c	c	b	2.26	5.5	1.51	3.6	9.21	b	b	c	a	c	5.83	8.6	2.25	9.58	1.5	c	c	c	b	b	8.62	3.51	2.99	8.47	5.06	a	c	b	b	a
x650	4.91	8.37	8.64	4.38	6.39	a	c	a	c	a	4.27	8.21	1.55	1.7	3.34	a	a	a	c	b	9.46	0.05	7.69	0.44	0.06	a	b	a	c	b	5.68	4.45	6.42	6.14	5.32	b	b	c	c	c
x651	7.18	0.29	3.49	2.6	0.34	a	c	b	c	c	4.73	4.73	2.08	7.06	3.92	b	c	a	a	a	8.64	8.64	8.58	1.32	0.94	b	a	a	b	b	1.24	3.49	0.15	5.63	3.52	b	c	b	c	b
x652	8.91	2.16	6.83	6.83	6.83	c	b	b	b	c	4.73	4.73	2.84	2.84	2.84	b	c	b	b	c	8.64	8.64	8.66	4.88	8.53	a	b	c	a	c	2.69	9.18	2.38	6.27	7.75	b	b	b	a	a
x653	4.47	3.09	4.47	7.21	9.65	c	b	c	a	b	9.03	8.47	9.03	3.26	0.15	c	b	c	a	b	5.64	9.15	5.99	4.33	8.54	c	b	c	a	b	4.36	2.99	2.29	9	7.17	c	b	b	a	b
x654	2.88	9.44	5.46	5.14	9.89	a	b	a	a	a	4.16	4.95	0.01	4.16	4.16	b	c	a	b	c	6.84	3.77	8.81	6.84	6.84	b	b	c	a	c	2.05	8.36	5.57	0.26	8.52	c	b	b	b	a
x655	4.47	5.51	4.47	9.87	2.12	c	b	a	b	b	9.03	6.54	9.03	7.18	2.24	c	b	a	a	b	5.36	9.21	8.54	5.61	6.97	c	b	b	a	c	5.82	1.98	6.31	3.33	6.58	c	c	b	c	c
x656	9.46	8.94	8.22	8.4	0.59	b	b	a	b	c	4.16	1.15	3.42	4.16	4.16	c	c	b	a	a	6.84	5.19	2.74	6.84	6.84	c	c	c	b	a	4.47	6.83	3.95	5.42	4.81	b	c	c	a	a
x657	1.22	5.34	0.89	1.96	3.72	a	b	a	b	c	4.16	4.77	8.67	4.16	4.16	b	a	b	b	a	6.84	7	6.91	6.84	6.84	b	c	a	b	a	7.16	7.84	3.24	9.42	9.91	c	a	a	b	b
x658	4.27	5.64	8.4	8.68	2.11	c	a	c	b	b	4.64	8.28	7.16	9.65	7.04	a	a	b	a	a	4.24	4.25	9.35	0.21	1.75	c	a	c	c	b	5.26	0.52	7.22	3.87	8.15	c	b	c	b	a
x659	2.64	1.88	7.33	7.31	5.65	a	a	c	b	b	4.73	4.73	5.66	5.56	4.18	a	c	c	c	a	8.64	8.64	9.95	8.44	9.81	b	a	c	c	b	0.96	8.85	7.68	5.68	8.56	b	c	c	b	b
x660	2.47	2.19	6.83	6.83	6.83	a	a	a	b	c	8.51	1.32	2.84	2.84	2.84	c	c	c	b	b	2.27	2.23	0.48	0.97	4.41	c	c	a	a	c	0.11	9.89	4.57	6.89	7.59	c	a	a	c	a
x661	6.44	6.97	0.7	1.57	7.22	c	c	b	c	a	0.07	2.91	9.19	0.16	4.86	c	b	b	b	b	6.04	0.55	5.99	2.21	4.32	c	a	a	b	b	8.08	2.8	8.83	5.42	4.26	c	b	b	c	c
x662	4.12	6.81	8.66	1.93	3.12	c	b	a	b	c	4.5	7.4	6.38	1.98	5.19	c	b	a	b	c	0.02	5.03	6.05	3.18	8.04	a	b	b	b	c	5.28	8.18	3.37	1.46	5.38	a	b	c	b	c
x663	6.07	7.31	0.69	1.6	2.87	a	c	b	c	c	4.73	4.73	5.81	8.05	8.6	b	a	c	c	c	8.64	8.64	0.54	0.51	3.59	b	c	a	b	b	2.61	3.68	7.77	0.08	1.5	a	b	a	a	c
x664	0.2	8.48	9.7	2.19	2.83	b	c	c	b	b	4.16	3.28	8.48	4.16	4.16	a	a	c	c	b	6.84	0.91	9.61	6.84	6.84	a	b	a	b	b	4.33	2.51	7.31	6.14	5.75	a	b	b	b	c
x665	2.4	6.74	6.83	6.83	6.83	a	c	b	b	a	6.47	3.9	2.84	2.84	2.84	b	c	b	b	a	5.01	0.23	7.52	1.93	6.71	b	b	a	c	a	0.44	0.56	8.36	3.66	2.91	a	b	a	b	c
x666	1.62	2.12	9.61	8.3	6.38	a	c	b	b	c	8.23	8.73	8.53	2.39	3.22	a	a	a	c	b	1.26	5.57	6.94	8.73	4.38	c	a	a	c	b	6.92	4.7	8.16	2.05	3.92	b	c	b	b	c
x667	6.87	9.02	2.96	6.23	6.48	c	a	c	c	a	4.73	4.73	7.53	6.17	1.76	c	a	b	c	b	8.64	8.64	3.84	9.08	2.42	b	c	c	a	c	0.22	9.03	2.11	1.98	1.33	a	c	b	b	a
x668	4.47	7.3	4.47	5.48	7.43	b	c	a	a	b	9.03	2.72	9.03	8.46	9.6	b	c	c	a	b	0.78	7.32	5.99	8.87	2.09	b	a	c	b	a	0.74	6.19	7.93	8.22	4.78	c	a	b	b	c
x669	6.37	5.14	6.38	5.41	5.72	b	c	c	a	b	0.35	9.05	4.62	6.41	4.01	a	b	c	a	b	5.91	6.06	2.53	5.4	4.52	b	b	a	b	b	2.58	1.4	9.11	5.6	5.05	b	a	a	a	a
