X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x585	6.81	0.62	2.28	0.34	2.28	a	b	a	b	c	5.32	7.28	5.99	0.79	5.99	a	a	a	b	a	6.43	2.01	1.42	7.8	3.27	c	c	b	b	a	5.87	8.45	8.76	0.47	6.91	b		b	b	c
x586	9.28	1.59	0.8	5.92	3.51	b	a	b	b	a	3.29	2.54	6.29	6.29	6.29	b	a	b	c	b	4.3	8.24	7.02	7.02	7.02	a	a	a	b	b	2.65	7.7	7.55	5.4	6.12	a	c	a	a	a
x587	4.43	7.12	3.26	4.75		a	a	b	c	c	5.58	5.5	9.91	9.91	5.29	c	a	a	b	a	9.54	7.12	0.43	0.43	8.05	c	a	a	b	a	2.39	0.03	8.32	5.93	1.73	a	c	b	a	a
x588	4.61	6.31	5.51	1.79	5.97	a	b	c	c	c	2.75	9.06	6.29	6.29	6.29	b	c	b	a	c	6.43	4.8	7.02	7.02	7.02	c	a	c	a	c	7.64	6.76	3.21	0.1	6.97	c	b	a	a	a
x589	1.08	6.48	6.04	0.83	1.97		b		a		9.3	9.3	9.85	3.65	8.7	c	a	b	b	b	8.71	8.71	5.15	1.9	1.34	c	a	c	a	c	6.37	6.38	1.11	6.95	4.83	c	a	a	a	a
x590		7.45		4.33	3.14	a	c	a	c	c	1.4	1.64	6.29	6.29	6.29	a	a	b	b	c	1.97	6.66	7.02	7.02	7.02	a	a	a	b	a	4.54	2.97	4.42	7.55	2.05	c	a		c	
x591	1.17	2.32	2.06	7.37	7.37	a	c	c	c	b	1.55	5.13	7.12	2.56	2.56	a	a	a		b	2.7	1.98	5.29	1.48	0.36	c	a	a	c		3.22	8.18	8.45	2.69	3.61	a	b	a	a	c
x592	7.62		6.4	9.88	3.53	b	b	c	b	c	8.56	3.17	1.17	8.6	4.28		a	c	b	a		3.24	2.43		0.4	b	c	a	b	a	0	7.85	2.65	4.49	3.85	b	b	b	c	a
x593	4.72	1.61	1.01	4.09	4.71	b		c	b	a	9.3	9.3	3.09	9.44		c	a	b		c	8.71	8.71	9.62	5.69	0.69	c	a	c	b	a			2.45	0.36	7.22		b	c		c
x594	8.77	6.88	3.82		7.37	a		c	b	b	8.44	2.03	5.95	2.56	2.56	a	b	a	c	b	2.61		7.97	7.26	9.93	c	b	a		a	4.6	5.21	4.29	2.62	1.7	b	b	b	a	a
x595	2.68	3.79	1.22	9.22	1.87	a	a	b	c	c	8.65	0.73	9.91	9.91	6.05	c	b	c	b	a	1.14	5.97	0.43	0.43	9.28	c	c	a	b	a	1.3	8.69	3.77	9.73	7.78	b	b	b	a	c
x596	8.4	2.23	1.91	8.42	3.85	b	a	a	b	a	9.43	9.67	1.52	5.71	2.26	b	b	a	c	c	3.46	9.85	2.56	5.09	0	b	a	a	a	a	6.06	7.82	8.55	9.67	0.35	a	c	c	b	c
x597	8.07	3.42	8.43	8.54	5.62	c	b	c	a	c	7.75	2.5	3.65	6.31	5.03	b	c	c	c	b	3.4	6.39	6.4	4.03	0.05	c	c		c	c	4.61	4	3.25	4.04	0.78	b	b	a	b	c
x598	3	7.2	6.64	7.37	7.37	a	a	c	b	b	6.46	2.11	5.79	2.56	2.56	a	b	b	b	b	0.24	0.45	9.21	2.75	7.01	a		c	b	c	6.75	2.34	1.47	3.85	9.74	a	c	a	b	a
x599	1.29	5.44	5.26	6.89	7.08	b	c	a	b	a	0.5		6.68	2.1	0.76	a	c	b	c	b	9.42	8.58	5.08	3.85	7.83	a	c		c	b	1.42	3.52	5.96	5.87	8.83	c		b	a	
x600	3.35	9.12	8.81	7.37	7.37	a	b	c	a	b	8.13	2.18	8.56	2.56	2.56	a	a	b	b	b	7.21	5.85	4.76	0.89	6.01	c	a	c	c	a	0.6	0.18	2.92	7.8	8.2	b	b	c	a	a
x601	1.13	8.6	6.13	6.83	8.46	b	c	a	c	a	9.62	6.39	6.29	6.29	6.29	c	b	c	c	b	6.88	4.05	7.02	7.02	7.02	c	c	c	b	a	1.65	3.37	4.48	5.6	8.74	a	c	c	c	c
x602	0.74	6.96	1.49	7.37	7.37	a	c	c	b	b		6.78	7.95	2.56	2.56	a	a	b	a	b	1.19	3.96	8.11	5.94	4.23	a	a	c	a	c	7.46	1.86	3.73		8.33	b	b	b	a	a
x603	8.54	3.84	6.55	3.74	3.46	c	b	a	a	c	2.03	3.84	9.91	9.91	1.35	c	c	a	b	a	5.2	1.03	0.43	0.43	4.79	c	a	b	b	a	8.93	8.04	3.35	0.85	5.88	c	a	b	c	a
x604	2.79	3.2		7.37	7.37	a	a	c	b	b	0.5	2.19	5.36	2.56	2.56	a	b	b	b	b	6.32	2.6	9.54	4.85	5.29	c	b	c	b	c	4.86	5.59	6.33	0.75	3.29	c	b	a	a	a
x605	2.2	3.87	2.01		9.75	c	a	b		b	9.52	3.87	3.02	2.57	5.45	b	a	a	b	b	9.44	8.47	3.86		1.76	b	b	b	b	c	2.23	9.62	8.67	0.01	1.98	b	a	a	a	a
x606	3.27	0.98	0.92	8.68	9.49	a	a	c	a	b	6.76		0.11	2.46		b	b	a	b	a	3.61	8.01	5.93	8.53	8.72	b	c	b	b	a	5.81	7.48		9.04	8.68	c	a	a	a	a
x607	1.3	9.42	5.21	3.93	2.26	c		a	c	b	8.62	4.3	5.51	2.22	2.66	a	b	c	a	a	2.67	7.18	9.72	5.35	0.92	a	b	b	a	a	2.09	5.72	8.08	5.26	0.01	a	c		a	b
x608	6.17	7.62		4.79	6.86	b	b	a		c	6.62	8.49	1.69	0.24	8.88	b	c	a	b	c	5.92	3.19	9.18	3.6	6.25	b	c	b	b	b	6	8.73	1.44	8.28	4.48	a		a	b	b
x609		9.05	4.26		6.74	a	b	b	c	b	9.3	9.3	4.61		5.51	c	a	a	c	c	8.71	8.71	3.78	3.49	7.33	c	a	a	b	a	1.74	4.73	0.3	2.26	4.39	b	b	a	b	c
x610	7.02	5.19	2.28	9.29	2.28	a	a	a	b	b	1.32	7.58	5.99	4.91	5.99	a	c	a	b	b	0.37		9.01	2.3	5.97	b	c	a	b	c		8.87	0.45	9.8	0.89	b	a	c	b	a
x611	0.01		9.06	0.57	8.92	c	b	c	c	a	6.11	9.29	3.11	3.96	6.53	b	c	a	b	a	7.56	1.81	3.76	9.1	4.97	b	a	b		b	2.12		4.64	1.05	0.03	b	a	b	b	a
x612	0	2.02	7.26	3.51	6.73	c	b	c	a	b	9.3	9.3	5.02	3.56	8.97	c	a	a	c	a	8.71	8.71	6.2	5.32	8.69	c	a	a	c	c	9.32	9.03	5.06	5.6	9.26	c	c		b	c
x613	2.69		9.11	6.56	8.65	b	a	b	b	c	1.08	1.09	0.61	0.37	0.81	b	b	b		a	2.97	5.67	3.69	4.37	6.93	b	b	c	b	c	8.82	5.48	5.8		0.9	a	c	c	b	c
x614	4.58		5.15	8.62	1.45	a	b	a	a	a	3.85	9.88	7	6.29	6.29	b		c	b	a	9.31	3.64	7.02	7.02	7.02	b	c	a	b	b	8.25	7.45	8.1	2.86	2		a	b	a	
x615	6.38	1.09	0.68	9.78	3.95	b	c	a	c	b	2.96	4.73	9.2	7.53	4.09	b	a	a	b	a	5.82	9.28	3.89	0.14	8.32	b	c	b	b	a	7.62	3.07	4.35	4.78	1.14	a	b	c	c	c
x616	4.92	7.15	9.21	9.91	4.16	a	c	a	a	a	2.43	4.14	9.91	9.91	2.29	c	b	c	b	a	4.76	3.95	0.43	0.43	9.95	c	a	c	b	a	7.25	6.57	3.95	3.43	3.58	b	a	a	a	a
x617	5.03	6.6		1.74	3.4	c	c	a	c	c	7.7	5.39	9.91	9.91	9.89	c	c	a	b	a	3.74	1.62	0.43	0.43	8.51	c	b	b	b	a	8.43	9.23		5.27		c	b	c	a	a
x618	2.21	4.62	4.52	0.72	5.36	c	b	c	a	a	9.3	9.3	1.49	4.69	6.43	c	a	b	c	c	8.71	8.71	7.02	1.81	7.62	c	a	c	a	c	6.29	5.79	2.64	2.57	5.41	b	c	b	c	c
x619	8.63	7.56	2.28	5.21	2.28	a	c	a	b	b	4.71	2.13	5.99	0.27	5.99	a	b	a	b	c	2.67	6.54	8.75	1.48	5.76	b	b		a		1.35	3.1	7.99	9.23	3.57	b		c	a	b
x620	6.29	8.73	6.38	3.75		a	c	b	c	c	9.3	9.3	1.75	9.24	3.52	c	a	c	c	c	8.71	8.71	5.81	0.6	5.93	c	a	c	b	a	5.08	2.43	9.08	6.65		b	b	c	b	c
x621	5.94	9.31	6.74	5.39		b	b	a	b	c	9.3	9.3	5.57	5.03	6.27	c	a	b	a	a	8.71	8.71	10	1.66	1.66	c	a	a	a	a	8.1	5.6	7.83	0.13	2.69	a	b	a		c
x622	3.24	4.27	5.04	3.13	2.83	b	a	a	c	a	9.13	4.51	7.79	2.28	7.93	b	b	b	a	b		3.03	6.68	1.66	1.1	c	a		b	a	2.65	3.7		2.67	2.05	a		a	a	b
x623	4.31	4.93	8.27	6.39	7.08	b	c	a	a	c	5.23		7.51	4	5.17	b	a	a	b	c	6.26	5.43	2.45	0.76	3.84	b	b	b	b	a	1.39	1.54	7.7	3.15	8.15	c	b	b	b	c
x624	5.17	4.15	4.29	7.5	6.35	b	b	a	c	a	9.01		6.06		9.57	b	b	a		c	0.98	5.48	3.1	2.12	7.26	b	a	c	b	c	4.65	1.83	8.93	2.73	0.01	c	a	a	b	c
x625	5.37	5.66	5.99	7.63		c	a	b	a	c	9.3	9.3	6.29	6.29	6.8	c	a	c	c		8.71	8.71	7.02	7.02	7.02	c	a		c	b	8.32	7.99	9.1	4.27	4.45	c	c	c	b	b
x626	2.01	4.29	0.69	2.99	8.57	b	a	b	a	c	6.95	8.18	9.91	9.91	6.78	c	a	c	b	a		5.77	0.43	0.43	8.23	c	b	a	b	a	8.45			9.65	1.61	b	c		c	b
x627	9.17	6.61	9.77	1.75	4.86	c	b	c	c	c	9.3	9.3	6.29	6.29	6.29	c	a	c	b	b	8.71	8.71	7.02	7.02	7.02	c	a	a	c	c	7.43	4.96	7.19	5.72	7.65	c	c	c		c
x628	9.08	0.71	4.01	5.97	3.17	c	c	b	a	b	0.59	3.49	7.76	6.81	4.22	b	a	b	b	b	7.57	5.66	8.68	1.93	3.91	b	b		b	b	1.4	6.71	3.13	3.89	4.97	a	a	b	a	a
x629	10	6.39	4.24	5.74	6.65	c	b	b	a	c	0.96	8.93	4.4	5.92	2.28	b	b	b	b	a	6.45	6.12	1.36	1.46	1.18	b	a	b	b	c	7.31	6.27	2.44	8.29	5.98	c	a	a	a	a
x630	4.31	8.26	6.61	4.95	2.54	a	a	b	c	b	6.39	3.58	7.28	1.03		c	c	a	c	c	6.42	3.73		5.62	5.58	a	b	a	c	c	9.33	2.54	3.84	1.53	8.12	a	b	b	a	a
x631	6.61	8.02	7.49	8.9		a	c	a	b	b	0.09	0.19	6.23	1.07	7.67	c	c	b	a	c	6.25	8.08	2.54	0.47	6.02	c	a	c	b	c	1.98	1.95	9.32	0.86	2.27	a	b	b	b	a
x632	0.46	1.31	9.58	1.04	8.22	a	b	b	b	b	6.18	8.59	7.05	8.6	3.56	a	a	a	b	b	9.95	8.26	4.88	4.99	5.55	c	c	b	c	b	6.54	2.2	0.41	4.05	4.05	a	b	c	b	a
x633	2.89	6.57	0.49	7.37	7.37	a	b	b	b	b	5.19	8.87	6.82	2.56	2.56	a	b	a	a	b	8.02	1.99	0.53		5.73	a	a		a	c		0.89	9.42	7.94	6.49	c	a	c	a	a
x634	0.38	3.05	2.28	4.22	1.7	a	c	a	b	b	6.69	5.43	5.99	8.95	5.99	a	b	a	b	b	4.96		8.28	9.6	2.34	c	b	a	a	a	8.02	7.23		0.5	7.17	b	c	a	b	b
x635	7.77	7.18	9.36	9.3	6.74		c	c	c	a	9.3	9.3	0.6	7.27	8.75	c	a	c	b	b	8.71		0.16	7.19	1.29	c	a	b	c	a	7.31	3.96	3.72	2.94	8.12	b	c	b	a	c
x636	5.7	9.95	4.14	1.82	1.75	c	c	a	c	a	9.3	9.3	6.29	6.29	6.29	c	a	c		c	8.71	8.71	6.3	7.02	7.02	c	a	b	a	a	5.05	5.3	4.47	9.61	2.71	a	c	b		a
x637	3.02	9.03	2.28	5.24	2.28	a	a	a	b	c	1.4	5.06	5.99	4.16	5.99	a	c	a	b	c	0.22	4.45	2.74	4.8	3.43	b	a	b	c	c	4.75	7.21	3.5	4.63	2.16	a	c	a	b	a
x638	2.82	8.26	3.44	7.37	7.37	a	c	c	c	b	2.37	7.23	3.25	2.56	2.56	a	b	a	b	b	9.85	4.36	4.3	9.37	2.64	c	a	b	a	b	6.25	9.35	0.69	6.22	2.63	b	a	b	b	b
x639	3.28	0.44	2.28	4.71	2.28	a	b	a	b	b		2.54	5.99	9.96	5.99	a	b	a	b	c	6.25	2.19	5.56	6.46	5.64	c	b	c	b	b	5.83	8.95	7.27	3.55		c	a	b		a
x640	0.03	8.38	2.28	5.17	2.28	a	c	a	b	b	5.59	6.17	5.99	7.82	5.99	a	c	a	b	b	9.73	6.27	0.46	7.62	9.42	a	c	b	c	c	8.42	3.68	0.8	3.88	0.36	a		a		b
x641	0.91	6.75	0.83	5.64	0.03	c		b	a	c	8.06	5.9	9.8	3.68	7.88	b	b	a	b	a	8.77	3.54	3.55	8.94	5.56	a	c	c	b	b	0.1	1.25	7.71	8.85	5.53	b	b	b	c	b
x642	0.5	0.69	8.27		9.23	a	b	c	a	b	1.13	1.35	6.29	6.29	5.62	b	b	c	a	c	3.98	0.06	7.02	7.02	7.02	b	b	b	b	b	9.79	5.11	4.73	4.6	0.2	c	b	b	c	b
x643	7.63	3.67	0	4.67	7.76	a	c	b	b	b	0.37	8.3	6.71	2.95	6.59	b	b	b	b	b	1.02	6.91	6.92	6.14	7.93	b	a	b	b	a	8.59	5.16	1.01	3.17	8.99	b	c	a	a	b
x644	8.47	3.19	7.15	1.53	1.18	b	b	c	b	b		4.36	9.91	9.91	2.63	c	c	a	b	a	8.5	5.1	0.43	0.43	1.02	c	b	a	b	a	1.28	5.73	1.03		3.77	b	a	b	a	c
x645		9.82	7.34	7.93	0.2	b	b	a	b	b		1.72	6.62	8.75	2.17	b	c	a	b	b		8.58	7.98	0.2	4.51	b	b	b	b		1.04	5.49	1.36	9.25	7.53	b	b	c	a	b
x646	7.06	2.61	2.28	7.89	2.28	a	b	a	b	b	3.09	2.98	5.99	7.09	5.99	a	b	a	b	b	2.49	0.93	5.45			a	b	b	c	a	7.41	6.84	5.98	4.6	0.98	c	b	c	a	b
x647	5.01	8.44	3.08	0.41	6.55	a	a	a	c	b	8.45	1.81	9.91	9.91	7.59	c	a	a	b	a	8.87	1.69	0.43	0.43	8.67	c	a	b	b	a	3.6	8.79	2.59	3.03	3.57	b	b	c	a	a
x648	3.61	8.24	4.16	4.47	3.42	b	b	b	a	c	9.3	9.3	9.5	0.43	9.37	c	a	c	b	c	8.71	8.71	8.66	1.29	1.07	c	a	c	a	a	5.97	0.31	2.51	4.08	5.5	c	b	a	b	a
x649	9.73	0.65	8.21	2.73	4.42		c	c	c	b	9.3	9.3	3.14	2.31	2.14	c	a	a	c	a	8.71	8.71	6.87	7.75	1.34	c	a	a	c	a	9.43	3.29	0	8.02	8.58	c	b	c		b
x650	8	5.67	3.51	8.88	0.17	a	b	b	c	c	7.2	5.82	0.67	5.55	6.88	a	a		c	b	6.44	6.19	6.24	2.45	9.47	b	c	b	c	c	2.54	4.07	9.95	0.57	7.76	c	a	c	a	a
x651	5.48	3.86	2.3	5.92	5.94	c	a	a	c	c	4.21	3.69	6.2	9	4.98	b	c	a	b	c	0.09	5.05	4.18	1.74	0.87	b	b	c	b	c	3.33	7.76	8.93	7.49	1.07	a	c	b	b	c
x652	2.8	10	8.02	3.39	2.39	c	b	b	a	b	2.05	5.08	9.52	3.39	8.59	b	c	c	b	a	6.04	4.65	6.06	6.56		b	a	c	b	a	1.63	1.86	9.19		0.71	c	a	a	c	a
x653	3.72	3.35	2.46	3.25	2.12	b	a	a	a	c	9.87	1.49	4.27	9.26	4.16	c	b	b	a	b	1.72	2.68	4.16	6.9	6.28	c	c	b	b	a	9.05	4.75	9.67	6.87	3.16	c	c	a	c	b
x654	0.84	6.59	5.21	7.98	6.33	a	c	b	b	a	8.7	2.4	6.29	6.29	6.29	c	b	c	c	a	7.61	2.44	7.02	7.02	7.02	c	b	b	b	c	9.05	8		8.18	3.26	a	b	c	a	c
x655	7.47	7.88	2.48	9.42	4.95	c	c	a	a	c	1.95	4.41	9.91	9.91	5.41	c	c	c	b	a	3.99	7.22	0.05	0.43	1.06	c	a	a	b	a	5.15			0.86	7.18	a	c	b	b	a
x656		4.6	0.42	3.52	7.64	b	b	c	c		7.23	0.59	9.91	9.91	4.69	c	a	a	b	a	8.37	0.7	0.43	0.43	5.78	c	b	b	b	a	2.02	1.8	1.09	8.93	8.88	a	c		a	c
x657	0.87	3.89	6.98	9.63	5.72	a	c	a	c		4.52	2.28	3.63	9.14	0.46		b	a	c			9.39	2.59	8.31	5.38	c	a	c	a	c	8.14	4.65	6.39	5.78	3.06	b	a	c	a	c
x658	2.02	9.51	0.94	7.6	6.4	b	a	c	c	c	2.2	9.95	3.89	1.34	3.7	a	c	c	a	b	8.82		5.6	7.36	3.69	a	b	a	c	a	3.26	7.8	7.44	1.08	4.51	b	c	c	a	b
x659	7.69	5.17	5.53	7.37	7.37	a	b	a	a	b	3.92	4.53	7.77	2.56	2.56	a	c	c	a	b	7.37	1.21	6.77	0.71	7.18	b	c	c	b	b	5.09	1.39	9.27	3.86	0.25	c			a	b
x660	0.76	6.21	2.7	2.68	5.46	c	c	a	a	b	1.82	6.29	0.64	10	0.82	c	a	c	c	a	0.82	0.34	7.38	2.27	9.09		a	a	c	c	8.49	9.86	5.26	6.56	8.17	c	c	a	a	c
x661	2.83	3.37	1.33	5.73	3.42	b	a	b	b	a	1.94	6.65	6.29	6.29	6.29	b	c	b	a	c	1.02	6.94	7.87	7.02	7.02	a	a	b	b	a	2.14	9.59	8.9	7.49		b	a	c	a	c
x662	8.87	4.49	2.28	0.36	2.28	a	b	a	b	c	4.78	7.68	5.99	9.56	5.99	a	b		b	a	9.74	2.71	5.98	7.55	2.02	b	b	c	a		8.96	1.77	5.49	5.91		a	a	a	b	a
x663	1.81	5.85	3.36	5.17	7.02	b	c	a	b	c	9.7	9.36	8.35	6.99	8.37	b	c	c	b		9.38	5.8	7.13	8.97	7.75	b	c	c	b	a	7.18	1.14	8.41	2.05	5.96	a	a	b	a	c
x664	4	5.43	3.45	2.55	0.92	a	c	b	b	b	7.63	5.12	9.91	9.91	2.63	c	c	a	b	a		8.18	0.43	0.43	9.81	c	b	c	b	a	6.28	0.69	1.82	8.27	2.16	a	c	a	a	c
x665	3.24	1.14	7.97	3.37		b	c	b	c	b	9.3	9.3	8.43	3.7	8.73	c	a	c	b	c	8.71	8.71	3.18	1.53	8.6	c	a	b		a	5.21	1.31	1.36		2.1	b	a	b	a	b
x666	3.08	2.87	6.1	7.37	7.37	a	c	c	c	b	0.28	9.11		2.56	2.56	a	a	b	c	b	0.22		4.55	7.21	4.16	c	c	c	b	a	8.4	5.76	4.32	4.68	3.19	a	a	a	b	c
x667	9.82	9.54	9.57	7.37	7.37	a	a	b	b	b	9.12	0.3	7.86	2.56	2.56	a	a	a	b	b	0.78	0.06	9.22	8.2	3.41	b	c	c	b		4.65	3.78	2.12	6.5	4.19	a	c	a	b	a
x668	9.76	6.28	6.9	8.82	6.44	c	c	a	c	a	9.11	2.64	0.01	8.05	9.24	b	c	c			8.34	0.01	1.1	6.32	0.18	b	b	b	b	a	4.36	4.85	3.9	5.22	3	a	a	c	c	a
x669	6.27	5.05	0.35	3.32	2.01	b	b	c	c	a	0.68	6.81	5.6	5.75	7.57	b	a	b	b	b	9.4	6.87	7.2	7.47	8.13		c	a	b	b	5.78	8.9	1.28	8.37	5.27	b	b	a	b	a
x670	2.42	3.99	5.62	3.2	4.15	c	c	c	a	c	9.3	9.3	6.52		4.73	c	a	a	a	b	8.71	8.71	5.3	8.37	0.85	c	a	b	c	a	0	4.51	8.49	7.06	0.06	b	a	c		
x671	0.86	7.72	6.71	8.88		a	b	a	c	c	6.36	3.05	9.91	9.91	4.76	c	b	c	b	a	6.7		0.43	0.43	0.05	c	b	b	b	a	7.33	1.29	9.32	4.57	3.62	a	c	c	c	b
x672	5.34	2.19	9.11	7.37	7.37	a	a	b	c	b	4.15	7.09	3.86	2.56	2.56	a	b	c	c	b	9.67	5.33	2.14	4.7	3.54	c	c	a	b	b	1.64	0.09	0.77	1.48	9.74	b		a	b	b
x673	3.31	5.16	3.59	2.95	6.89	c	c	c	b	a	5.2	9.58	5.92	6.31	5.14	a	b	c	b		8.36	4.85	6.08	0.98	5.98	a	c	c	a	c	9.33	7.96	2.88	9.17	9.2	a	a	c	c	c
x674	6	5.81	7.36	5.58	2.86	a	a	c	a	b	9.3	9.3	7.56	0.84	9.27	c	a	c	b	a	8.71	9.27	8.76	3.19	1.14	c	a	b		c	5.63	0.62	0.64	6.84	1.17	a	a	a	c	a
x675	2.26	1.91	6.49	6.81	1.68	a	a	c	a	c	6.29	1.56	9.91	9.91	6.38	c	c	c	b	a	3.52	7.39	0.43	0.43	5.68	c	b	c	b	a	2.62	3.68	3.7	9.47	5.6	a	c	b	b	c
x676	6.88	7.09	6.3	4.18	4.09	a	b	b	b	a	7.4	7.92	9.91	9.91	0.13	c	a	c	b	a	3.95	6.26	0.43	0.43	7.82	c	b	a	b	a	3.32		3.12	3.68	4.97	c	a	a	a	c
x677	0.22	4.49	6.64	7.37	7.37	a	c	a	c	b	2.31	8.19	4.52	2.56	2.56	a	a	c	a	b	9.5	7.7	5.59	3.13	7.97	a	c	b	b	b	2.16	1.54	1.18	8.24	0.84	b	a	b	b	c
x678	7.73	6.91	4.64	7.37		a	b		b	b	3.31	8.84	3.1	2.56	2.56	a	c	c	b	b	5.41	5.79	6.51	1.01	3.14	c	b	a	b	a	7.05		7.41		9.1	c	a	c	b	b
x679		5.86	3.65	3.23	5.3	b	b	c	a	c	0.07	9.79	9.74	3.53	5.8	b	b	b	b	c	6.3	4.44	8.65	5.78	5.14	c	c	a	c	b	7.78	6.22	3.18	6.16	4	a	c	a	a	b
x680	3.69	8.66	1.48	7.37	7.37	a	a	a	b	b	8.04	8.56	2.32	2.56	2.56	a	c	a	b	b	3.45	4.99	9.56	0.53	1.12	b	a	b	c	a	6.98	4.64	7.8	3.65	9.14	c	c	c		a
x681	1.37	8.53	1.32	7.37	7.37	a	b	c	c	b	2.19	6.94	3.46	2.56	2.56	a	a	a	c	b	4.97	8.01		7.32	7.24		c	c	c	c	5.48	0.95	7.75	4.01	8.42		b	a	c	a
x682	4.81	5.48	0.59	9.87	4.12	b	b	b	a	c	9.3	9.3	5.02	5.01	4.74	c	a	b	b	a	8.71	8.71	0.47	7.12	8.67	c	a	a	a	b	0.71	7.24	5.37	9.89		b	c	b	b	a
x683	5.49	0	6.01	8.78	9.64	b	a	c	b	c	9.3	9.3	6.33	1.01	5.04	c	a	c	b	a	8.71	8.71	8.36	5.01	9.33	c	a	b	c	b	0.65	7.73	0.44	7.6	9.96	a	b	a	b	a
x684		7.74	7.23	4.69	0.97	a	a	b	c	c	3.56	8.15	9.91	9	3.74	c	b	c	b	a	6.8	6.59	0.43	0.43	4.57	c	c	a	b	a	8.95	0	5.11	6.63	6.06	c	a	b	c	a
x685	8.65	5.33	7.09	8.32	3.93	c	c	a	b	b	0.33	4.52	6.29	6.29	6.29	a	b	b	b	c	7.03	5.42	7.02	7.02	7.02	c	c	a	b	b	8.01	5.86	2.9	6.64	6.6	b	a	a	c	a
x686	3.9	0.41	8.57	5.46		b	a	c	a	a	5.47	2.17	9.91	9.91		c	a	c	b	a	5.42	4.85	0.43	0.43	1.49	c	c	a	b	a	4.73	9.51	7.83	1.5	2.67	c	b	b	b	
x687	3.53	1.45	2.28	2.48	2.28	a	c	a	b	a	8.57	8.64	5.99	8.43	5.99	a	c		b	b	9.18	8.5	1.74	9.56	7.09	a	b	b	b		3.28	6.32	7.79	2.8	1.37	b	b	c		a
x688	0.79	5.5	5	8.06	5.61	c	a	a	c	a	0.67	7.98	4.52	6.21	1.19	a	b	c	c	c	1.05	2.13	5.14	2.92	5.57	a	a	a	a	b	7.61	7.49	0.15	0.18	9.73		c	a	a	b
x689	1.63	1.91	0.28	3.87	8.45	a	b	a	b	a	2.23	9.35	8.79	1.93	5.91		c	a	a	a	8.87	1.56	7.98	0.56	5.94	a	c	b	c	b	9.73	3.69	6.72	2.51	1.46	a		b	a	b
x690	9.37	2.99	2.97	0.41	0.59	b	a	a	a	b	2.69	9.41	9.4	2.88	7.15	b	a	a	b		4.31	0.59	1.13	4.09	4.3	b	a	a	b	a	1.79	8.23	1.09	2.01	4.7	b	c		c	a
x691	9.91	3.59	9.76	2.8		c	a	c	b	a	9.3	9.3	9.54	4.74	6.61	c	a	c	c	a	8.71	8.71	0.23	0.85	0.64	c	a	a	b	a	0.24	3.13	8.88	4.44		c		a	a	c
x692	3.09	8.31	2.28	0.01	2.28	a	a	a	b	a	9.51	0.26	5.99	3.83	5.99	a	c	a	b	b	8.57	1.25	8.52	8.33	7.81	a	c	b	b	c	9.28	3.17	2.72	3.23	3.76	c	a	a	c	b
x693	2.09	0.25	4.4	7.52	2.38	b	a	c		c	9.3	9.3	1.28	2.23	3.38	c	a	a	c	c	8.71	8.71	7.2	8.53	5.74	c	a	b	b	c	9.39	7.64	2.66	1.44	9.32	b	c	c	c	c
x694	4.62	6.15	2.95	2.6	0.65	b	c	b	b	b	7.51	9.58	7.01	7.79	9.84	b	a	c	b	b	7.18	9.77	8.88	2.68	0.08	a	a		b	b	8.38	1.59	3.8	7.09	4.82	c	a	a	a	c
x695	4.17	3.4	6.42	9.09	5.81	c	b	c	c	c	9.96	6.47	8.91	3.35	7.07	b	c	b	b	c	1.29		0.03	4.48	6.73	b	b	a	b			1.17	5.37	5.29	3.99			a	a	b
x696	0.05	8.69	3.49	7.37	7.37	a	a	c	a	b	9	4.09	4.97	2.56	2.56	a		b	b	b	3.71	2.56	3.26	6.12	8.07	a	a	b	b	c	6.48	9.27	0.08	0.04	5.65	a	a	c	b	a
x697	0.41	2.8	1.05	4.75	9.49	a	c	b	a	c	5.72	3.23	1.74	9.2	5.09		c	b	b	c	6.65	4.34	2.26	9.06	2.99	b		b	b	c		3.01	7.67	3.57	0.48	b	a	b	a	b
x698	7.05	6.73	8.02	2.38	5.7	a	a	c	c	b	2.45	4.63		7.14	1.32	b	b	b	b	a	3.51	0.05	6.74	4.79	0.76	b	c		b	c	2.29	1.07	8.03	5.07	7.84	a	a	c	b	b
x699	2.08	9.34	7.47	7.37	7.37	a	b	a	b	b	7.09	7.46	1.17	2.56	2.56	a	b	a	b	b	8.64	4.05	7.93	9.02	8.6	c	c	a	a	b	4.74	5.42	4.39		2.58	c	b	c	c	c
x700	0.24	6.02	6.68	2.45	1.55	a	a	b	a	b	1.72	1.02	9.91	9.91	3.24	c	a	c	b	a	2.33	9.37	0.43	0.43	7.8	c	b	c	b	a	6.67	5.35	0	1.72	6.76	c	c	c	c	b
x701	0.08	9.15	2.28		2.28	a	a	a	b	c		1.15	5.99	2.09	5.99		b	a	b	b	2.15	9.88	5.31	1.59	3.35	b	c		b	a	3.73	5.34	5.42	2.16	5.49	a	b	a	b	c
