X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	0.96	0.79	5.44	3.02	8.97	b	c	a	a	b	0.61	0.98	1.78	8.21	7.54	a	b	b	b	a	0.61	9.33	1.78	8.21	1.07	a	b	b	b	c	8.48	7.15	2.73	7.59	1.78	b	b	a	b	c
x559	9.77	5.81	1.19	4.72	5	a	b	b	b	a	8.27	1.09	1.47	8.91	2.89	a	a	c	b	a	6.04	1.09	1.47	8.91	4.68	b	a	c	b	b	2.52	1.61	6.51	9.98	8.14	a	c	b	c	c
x560	7.43	7.71	2.43	4.47	2.51	a	a	a	c	a	0.37	5.46	9.1	7.86	1.95	a	b	c	a	a	7.42	2.26	1.42	3.71	7.37	a	b	a	a	b	0.94	3.08	2.93	4.52	8.69	c	a	a	c	b
x561	0.84	2.35	3.4	4.36	6.29	a	c	a	a	b	8.64	3.22	0.22	3.37	8.23	c	a	a	b	c	7.16	1.79	8.51	7.82	4.26	b	b	b	b	b	4.62	6.01	8.57	2.58	3.01	c	b	c	c	c
x562	8.7	5.67	1.37	3.18	2.93	c	b	b	c	a	0.42	0.72	7.52	3.62	3.15	b	c	a	b	a	0.6	0.39	7.39	5.35	3.82	b	c	a	c	c	3.02	0.88	1.11	4.21	3.46	c	c	b	a	b
x563	5.5	8.03	9.48	6.05	3.77	b	a	c	b	a	4.43	1.09	1.47	8.91	7.08	c	a	c	b	c	7.84	1.09	1.47	8.91	2.26	a	a	c	b	b	4.04	4.77	8.8	7.16	9.61	a	c	a	b	a
x564	1.78	2.73	1.65	0.94	6.05	c	a	a	b	c	0.67	6.8	7.39	8.63	2.84	b	c	a	c	c	9.19	5.83	7.19	6.21	8.64	b	c	a	b	c	3.09	8.1	4.29	7.64	5.5	b	a	b	b	c
x565	4.55	4.96	4.82	7.45	9.88	c	c	b	a	b	8.09	9.11	9.43	0.79	6.02	a	b	c	a	b	8.09	1.09	9.43	5.44	2.85	a	a	c	c	b	7.39	6.34	5.9	8.37	4.49	b	c	a	c	b
x566	7.71	9.88	1.55	0.01	1.85	c	b	c	a	c	3.96	1.09	1.47	8.91	7.39	a	a	c	b	a	0.16	1.09	1.47	8.91	9.92	b	a	c	b	c	3.4	8.35	9.41	1.85	6.47	a	c	c	b	a
x567	3.23	9.46	9.73	4.52	5.42	a	c	c	a	a	1.73	1.62	5.52	7.09	7.17	b	c	c	b	c	6.5	1.5	0.47	7.38	1.73	c	b	c	a	a	0.69	3.88	9.75	8.66	1.37	b	b	c	b	b
x568	7.88	1.47	5.18	6.46	7.81	c	b	c	c	b	1.9	3.57	0.76	5.26	8.7	b	c	a	b	c	5.53	6.97	4.92	2.35	8.05	b	c	a	a	a	2.83	9.61	8.98	2.44	7.96	c	b	c	a	a
x569	8.08	8.3	3.32	5.9	1.49	a	c	a	a	b	9.35	2.69	5.71	7.56	4.98	a	b	b	b	c	6.26	4.17	5.19	8.44	7.11	a	b	c	c	b	8.57	3.9	6.11	7.74	5.45	b	c	a	b	a
x570	9.13	9.87	6.63	1.86	5.82	b	b	c	c	b	8.73	0.56	3.36	7.47	6.31	b	c	a	b	b	8.49	3.67	4.75	3.37	3.87	b	c	a	c	b	1.95	6.67	4.55	8.18	0.06	a	a	c	b	b
x571	5.44	0.05	9.2	8.63	3.86	c	a	a	c	b	8.09	5.47	9.43	5.76	1.44	a	c	a	c	b	8.09	8.86	9.43	4.14	8.14	a	c	c	c	b	7.87	6.99	3.38	7.35	3.32	b	c	b	a	b
x572	9.61	7.51	1.12	4.3	4.68	a	a	b	b	b	8.09	1.93	9.43	3.7	7.77	a	c	c	b	b	8.09	0.94	9.43	2.57	6.17	a	a	a	b	b	5.7	7.69	8.34	1.75	9.62	b	a	b	c	c
x573	9.12	5.13	2.63	5.4	8.54	c	c	b	c	b	1.44	2.01	8.7	5.62	4.91	a	b	c	a	b	8.35	5.25	3.73	8.08	2.53	a	b	a	c	c	0.67	8.58	6.78	4.63	5.82	c	b	a	c	b
x574	0.27	3.76	2.42	6.56	7.15	c	b	c	b	c	4.68	9.07	8.73	3.5	6.54	c	a	a	a	b	1.57	8.66	6.33	5.83	7.89	b	a	b	c	a	5.28	2.77	0.56	3.75	5.74	b	c	a	b	c
x575	9.34	8.26	2.73	8.11	2.21	b	c	a	a	a	3.65	1.09	1.47	8.91	9.83	c	a	c	b	b	6.77	1.09	1.47	8.91	2.81	c	a	c	b	a	6.9	3.8	1.68	3.36	9.67	c	c	c	a	a
x576	9.63	5.29	4.68	9.72	3.03	a	b	a	a	c	5.56	4.84	0.34	0.5	1.39	a	b	c	b	b	0.87	4.14	0.03	9.32	2.47	a	b	b	b	c	5.55	4.92	3.38	0.52	9.98	c	c	a	a	b
x577	8.05	9.41	1.36	3.06	2.71	c	b	c	b	b	2.13	1.09	1.47	8.91	2.81	b	a	c	b	a	7.72	1.09	1.47	8.91	9.66	b	a	c	b	a	1.45	4.66	8.67	4.75	4.53	c	a	a	c	b
x578	7.63	1.21	1.21	1.25	2.97	c	a	b	b	a	8.09	6.85	9.43	5.03	4.88	a	b	c	a	b	8.09	0.98	9.43	9.05	3.67	a	b	b	c	b	0.01	9.27	1.55	7.7	0.3	c	b	b	a	b
x579	0.71	8.17	4.53	8.94	0.24	b	c	c	c	a	2.13	2.8	1.61	5.96	3.16	b	a	b	a	c	9.15	2.02	6.52	4.11	3.32	c	a	a	b	a	1.99	3.92	2.62	2.75	0.16	c	a	c	a	a
x580	2.27	4.97	1.31	5.92	0.37	a	b	c	a	a	0.61	4.35	1.78	8.21	3.65	a	b	b	a	c	0.61	6.94	1.78	8.21	3.74	a	a	b	b	c	1.23	6.6	3.51	2.24	1.78	a	a	b	c	b
x581	3.22	5.02	4.35	6.44	0.64	a	b	a	b	a	0.61	6.21	1.78	8.21	9.75	a	a	b	b	b	0.61	6.7	1.78	8.21	9.98	a	c	b	b	a	9.01	5.29	1.19	0.93	0.06	c	b	c	c	a
x582	6.31	4.99	7.68	9.27	3.1	a	a	a	b	a	0.61	4.77	1.78	8.21	4.25	a	b	b	b	b	0.61	2.28	1.78	8.21	4.6	a	a	b	a	c	5.39	8.94	9.92	6.34	3.09	a	b	b	c	a
x583	6.37	9.51	5.77	6.94	5.8	b	a	c	a	a	3.79	0.5	9.86	0.98	8	a	b	c	b	a	7.84	6.41	6.59	7.08	3.76	a	b	b	c	a	9.29	9.07	5.6	5.12	5.39	a	c	b	b	a
x584	3.12	6.15	8.61	2.66	3.1	c	b	c	b	b	8.09	6.15	9.43	2.66	3.1	a	a	a	b	b	8.09	6.06	9.43	5.11	2	a	c	c	a	b	5.63	0.21	5.93	6.84	8.78	b	a	c	c	b
x585	8.14	3.46	2.86	8.72	9.4	a	b	c	a	c	2.89	8.58	7.2	7.87	1.19	a	b	c	c	a	4.57	8.23	9.11	2.6	1.53	a	b	a	c	c	2.92	8.41	4.68	9.33	1.18	a	b	b	b	b
x586	6.7	6.15	4.98	2.66	3.1	c	a	a	c	c	0.69	6.15	9.48	2.66	3.1	a	b	a	a	b	6.75	5.87	3.75	9.62	3.54	a	c	b	b	b	8.73	5.94	2.12	5.42	0.23	a	c	b	c	c
x587	8.43	8.26	0.73	0.56	4.75	b	b	b	c	a	2.08	1.09	1.47	8.91	5.55	c	a	c	b	a	4.44	1.09	1.47	8.91	0.97	c	a	c	b	b	0.12	7.09	8.74	0.55	4.91	b	b	b	c	b
x588	2.48	5.65	1.83	0.99	7.62	b	b	a	a	a	9.66	5.31	0.46	6.6	8.66	c	a	c	a	a	1.45	1.29	8.42	6.28	0.72	c	b	c	a	b	0.38	7.64	9.31	2.32	6.21	c	c	a	b	c
x589	5.1	4.39	5.8	2.67	5.88	b	c	c	b	b	5.1	8.03	7.09	6.33	6.09	a	c	c	a	b	6.79	8.29	8.25	5.67	4.24	b	c	c	c	b	2.67	9.2	9.2	1.6	2.43	b	b	c	a	a
x590	9.07	9.21	3.65	3.18	5.24	a	c	a	b	b	8.09	7.88	9.43	1.36	1.9	a	a	c	b	b	8.09	2.01	9.43	1.39	3.17	a	a	c	c	b	6.09	1	3.37	4.04	4.58	a	b	b	a	c
x591	2.91	7.54	5.13	9.59	2.98	a	b	a	c	a	0.61	1.57	1.78	8.21	3.63	a	a	b	a	c	0.61	4.21	1.78	8.21	2.34	a	b	b	b	b	2.3	7.89	7.69	2.92	3.02	a	a	a	c	c
x592	2.74	8.96	6.19	1.22	5.26	b	c	a	a	b	8.09	7.81	9.43	6.4	0.51	a	c	c	b	b	8.09	3.68	9.43	1.26	4.96	a	a	a	c	b	6.94	6.71	9.56	2.87	2.2	b	b	c	b	c
x593	0.19	3.15	2.57	6.58	4.91	a	c	b	a	b	5.35	8.3	9.99	1.49	1.44	b	c	a	c	b	8.13	8.58	3.1	4.32	8.9	b	c	a	b	b	1.48	6.53	6.57	8.94	0.99	a	b	c	c	c
x594	0.5	1.41	4.91	1.89	9.18	a	a	b	c	b	8.72	9.58	0.09	8.7	4.2	b	a	c	b	b	5.79	0.99	4.45	4.16	0.44	c	b	b	c	a	4.63	4.14	3.54	8.23	3.19	b	a	b	b	b
x595	5.02	7.85	3.44	1.09	7.57	a	c	c	b	c	8.71	7.45	4.09	3.69	5.04	a	a	c	b	c	4.72	1.72	4.01	2.08	5.72	a	a	c	a	c	5.3	0.4	1.32	1.72	0.61	b	b	b	c	c
x596	8.8	6.15	1.93	2.66	3.1	c	c	c	c	c	1.58	6.15	5.59	2.66	3.1	a	c	b	b	c	5.24	4.94	5.91	4.04	3.26	b	a	c	a	b	5.3	5.41	1.84	8.75	1.33	a	a	c	c	a
x597	4.63	9.02	7.96	2.67	2.33	c	b	b	b	c	0.61	7.92	1.78	8.21	9.84	a	b	b	c	b	0.61	5.28	1.78	8.21	1.09	a	a	b	c	c	5.42	1.92	6.35	1.11	8.36	a	c	b	c	a
x598	8.1	7	1.55	8.84	6.68	b	a	a	c	c	9.01	9.86	2.72	2.33	4.18	b	a	c	c	c	7.65	3.95	6.77	8.43	5.17	b	b	c	b	c	4.71	5.59	5.18	2.67	2.98	b	b	a	b	a
x599	2.07	7.2	3.53	7.81	3.9	a	a	a	a	b	5.66	5.71	8.58	2.11	0.93	a	b	a	b	a	8.47	3.19	6.94	4.06	4.94	a	b	a	b	a	7.91	4.24	6.51	7.03	3.94	c	b	c	a	b
x600	7.02	0.74	7.83	0.8	5.12	b	c	a	a	c	8.1	9.52	3.92	6.29	1.6	a	b	c	b	c	8.13	9.13	0.47	0.88	1.3	a	a	c	a	a	0.76	5.85	2.64	3.36	3.93	a	c	c	b	c
x601	5.35	1.42	2.76	5.35	6.87	b	a	b	a	c	8.09	0.35	9.43	8.47	1.09	a	c	a	b	b	8.09	7.32	9.43	0.03	2.75	a	b	c	a	b	0.77	0.63	9.89	7.09	6.24	c	c	b	a	a
x602	5.19	4.78	4.98	5.92	0.74	a	c	c	c	a	9.72	1.09	1.47	8.91	1.77	a	a	c	b	c	4.43	1.09	1.47	8.91	1.42	b	a	c	b	b	5.23	9.95	2.72	0.85	1.07	a	b	b	a	c
x603	8.9	6.15	7.81	2.66	3.1	a	a	b	c	a	1.33	6.15	2.36	2.66	3.1	b	c	a	a	a	6.6	3.28	2.6	1.44	1.63	b	c	a	b	c	3.86	9.84	9.27	9.06	7.93	b	a	a	a	a
x604	0.6	5.6	2.76	9.21	3.39	a	c	a	c	c	7.34	1.09	1.47	8.91	1.76	a	a	c	b	c	5.27	1.09	1.47	8.91	4.72	a	a	c	b	a	9.58	3.21	1.89	4.06	0.48	a	b	b	a	c
x605	4.09	8.87	3.57	2.81	7.49	b	a	c	b	b	0.16	1.09	1.47	8.91	8.2	b	a	c	b	b	2.56	1.09	1.47	8.91	3.94	b	a	c	b	c	2.43	7.09	8.41	8.34	8.8	a	a	a	b	a
x606	8.26	5.41	7.05	2.91	1.27	a	a	b	a	c	0.61	2.05	1.78	8.21	2.8	a	a	b	c	a	0.61	5.57	1.78	8.21	7.72	a	c	b	a	b	6.83	2.56	8.55	0.91	9.71	c	c	a	b	a
x607	2.49	7.53	5.69	6.46	9.36	a	b	b	a	b	0.61	1.63	1.78	8.21	7.4	a	b	b	b	c	0.61	0.53	1.78	8.21	9.33	a	c	b	c	a	2.28	6.89	6.94	4.83	3.99	c	a	b	c	b
x608	4.09	2.79	6.3	2.24	1.56	b	c	b	b	b	5.43	8.9	2.96	9.92	0.89	a	b	b	b	c	2.99	1.16	6.98	5.46	2.42	a	b	a	c	b	4.01	7.54	6.23	8.12	6.07	a	a	a	c	b
x609	7.31	1.39	5.25	1.96	7.77	a	c	c	a	a	1.26	3.67	1.81	2.25	1.64	a	b	a	a	a	1.06	4.48	9.69	1.72	5.69	a	b	c	b	a	4.3	0.77	9.8	7.57	5.05	a	a	c	a	b
x610	4.49	7.25	7.69	5.59	2.49	b	c	b	a	b	7.96	0.27	1.82	6.51	8.53	a	a	b	b	c	3.78	6.59	5.12	5.45	6.95	a	a	a	c	a	8.23	9.47	4.46	4.66	6.32	b	c	b	a	b
x611	9.49	1.19	3	4.75	8.69	a	c	c	c	c	4.93	9.41	8.87	0.14	0.53	b	c	a	b	c	8.34	4.64	6.16	9.27	9.22	b	c	a	b	b	9.11	1.26	7.38	4.52	5.01	a	a	a	b	b
x612	7.76	6.15	8.77	2.66	3.1	b	a	b	a	b	7.21	6.15	5.8	2.66	3.1	c	c	c	b	b	1.14	2.62	0.64	4.03	3.31	c	c	a	a	c	9.18	5.41	9.17	9.59	9.27	b	c	c	b	a
x613	1.63	3.41	4.7	6.43	3.7	a	a	b	b	c	8.09	0.01	9.43	5.27	3.59	a	b	b	a	b	8.09	6.34	9.43	1.15	3.14	a	b	c	a	b	4.51	8.17	3.62	3.31	7.9	a	b	b	b	b
x614	5.07	0.78	5.15	2.24	8.37	b	a	a	b	b	8.83	1.09	1.47	8.91	7.58	a	a	c	b	a	2.9	1.09	1.47	8.91	6.4	a	a	c	b	c	7.81	0.76	0.91	3.9	4.57	c	b	a	b	a
x615	6.78	9.22	7.04	9.9	2.94	a	c	a	c	a	8.09	0.33	9.43	1.24	4.7	a	c	c	b	b	8.09	9.84	9.43	6.19	9.19	a	a	c	b	b	2.51	5.94	4.71	1.93	6.42	a	b	a	c	c
x616	1.94	8.01	9.09	0.84	9.41	c	b	a	b	c	4.01	7.68	6.28	1.33	7.69	b	c	b	a	b	2.84	8.55	5.85	7.82	3.01	b	b	c	b	a	9.12	8.28	7.92	5	6.41	a	b	b	c	b
x617	9.72	0.06	9.86	6.4	1.17	c	a	b	a	a	3.31	1.09	1.47	8.91	1.72	a	a	c	b	b	1.87	1.09	1.47	8.91	3.77	c	a	c	b	b	7.36	1.71	7	4.84	8.76	a	a	b	b	a
x618	1.9	2.93	5.75	6.02	7.89	c	c	c	b	b	8.09	0.22	9.43	0.86	5.79	a	c	b	a	b	8.09	1.13	9.43	3.23	1.48	a	b	b	b	b	1.97	7.21	4.49	4.97	6.34	c	b	a	c	c
x619	7.31	3.72	4.99	1.28	1.52	c	a	a	a	c	0.61	5.32	1.78	8.21	4.08	a	a	b	c	a	0.61	3.92	1.78	8.21	3.6	a	c	b	b	b	9.1	1.74	9.47	8.96	1.69	a	a	a	c	c
x620	2.26	1.43	6.53	9.74	8.98	b	b	c	a	c	5.02	0.45	7.07	5.22	3.91	b	c	a	a	c	1.57	3.14	6.61	7.89	8.3	b	c	a	b	c	8.33	1.01	6.49	3.71	8.23	a	a	c	c	c
x621	8.63	2.81	1.97	8.61	3.83	c	c	a	c	b	8.09	6.96	9.43	0.37	5.73	a	c	c	b	b	8.09	6.92	9.43	5.33	7.41	a	a	a	c	b	8.12	8.41	5.84	1.79	1.69	a	b	a	a	b
x622	9.12	6.15	3.18	2.66	3.1	a	a	c	c	a	7.65	6.15	4.58	2.66	3.1	a	b	a	b	b	6.93	5.42	9.18	7.37	3.65	b	b	a	b	c	5.03	9.91	6	6.49	7.1	c	b	b	a	b
x623	0.84	9.82	3.1	5.58	0.88	b	b	c	c	b	9.44	1.09	1.47	8.91	6.38	a	a	c	b	b	5.04	1.09	1.47	8.91	6.35	c	a	c	b	c	8.53	0.85	9.05	9.75	5.01	a	b	a	c	b
x624	3.99	9.15	2.93	2.62	8.24	b	b	a	b	b	6.98	0.82	4.31	7.59	8.7	b	a	a	b	b	1.24	7.34	5.97	4.78	8.84	c	b	b	a	a	7.16	0.93	6.68	6.63	5.35	a	a	c	a	c
x625	8.94	8.52	8.73	3.45	3.7	b	c	b	b	b	4.58	5.26	2.47	5.06	2.79	a	b	a	c	a	9.48	6.9	4.59	6.95	3.95	a	b	c	b	a	0.68	7.31	8.43	7.54	9.68	c	c	b	a	a
x626	1.06	4.3	7.32	3.45	9.2	c	b	c	a	b	8.09	6.92	9.43	6.42	8.04	a	b	a	c	b	8.09	6.5	9.43	3.77	5.62	a	b	b	a	b	7.9	4.42	5.67	1.85	0.41	b	c	b	b	c
x627	4.16	7.86	0.9	3.56	2.08	a	b	a	c	b	8.09	7.6	9.43	8.66	8.59	a	a	c	a	b	8.09	8.37	9.43	7.48	5.57	a	c	b	b	b	9.45	8.15	2.45	8.41	2.2	a	c	b	c	b
x628	0.88	8.28	3.75	9.13	8.56	c	a	b	b	a	6.91	0.58	0.85	3.33	0.87	a	b	a	c	a	1.11	1.42	1.25	9.11	4.58	a	b	b	c	b	5.55	6.42	3.38	0.41	8.49	a	a	c	c	a
x629	4.56	7.22	6.18	1.16	1.49	c	c	a	a	c	0.61	6.83	1.78	8.21	1.28	a	b	b	c	b	0.61	1	1.78	8.21	9.04	a	a	b	a	a	2.94	9.17	5.56	5.38	1.89	b	a	b	a	b
x630	8.37	9.28	0.09	7.13	9.97	b	c	c	a	c	1.5	1.09	1.47	8.91	7.54	b	a	c	b	b	2.7	1.09	1.47	8.91	4.67	a	a	c	b	c	3.77	3.44	9.43	3.42	7	c	c	c	b	b
x631	0.34	6.59	0.26	4.55	5	a	b	a	a	a	3.65	1.09	1.47	8.91	9.56	c	a	c	b	c	8.36	1.09	1.47	8.91	1.57	b	a	c	b	a	5.87	8.87	4.17	2.65	5.34	a	b	b	a	b
x632	7.76	6.56	7.25	9.02	5.94	b	a	a	b	a	7.95	4.09	8.6	4.76	8.18	a	c	a	c	b	4.37	8.94	5.68	0.36	0.18	c	c	b	a	c	6.25	7.22	4.95	1.35	6.71	a	b	a	b	b
x633	5.87	4.92	1.9	9.43	8.73	b	b	c	a	a	0.61	0.72	1.78	8.21	6.89	a	a	b	b	c	0.61	2.99	1.78	8.21	1.93	a	c	b	c	c	6.72	4.33	9.22	4.47	2.86	c	c	b	b	c
x634	9.09	7.15	4.77	7.52	0.49	c	a	c	b	b	0.61	7.43	1.78	8.21	7.84	a	b	b	b	c	0.61	0.96	1.78	8.21	9.73	a	b	b	a	c	0.33	7.45	7.09	0.42	3.53	c	a	b	a	b
x635	5.64	8.22	4.02	2.58	6.7	c	a	b	a	c	5.44	1.09	1.47	8.91	9.38	c	a	c	b	a	9.21	1.09	1.47	8.91	1.66	c	a	c	b	c	8.94	3.09	5.66	0.46	1.18	c	a	a	b	b
x636	2.24	9.84	3.77	1.6	4.83	c	c	a	c	c	7.55	0.85	0.48	9.09	5.26	c	b	c	b	a	2.08	4.23	1.96	1.01	7.47	b	c	b	a	b	3.93	6.01	2.75	1.76	5.69	c	c	c	a	c
x637	7	7.68	5.01	2.17	0.2	c	c	c	b	c	7.26	3.49	1.74	5.6	7.74	a	b	b	b	a	1.84	9.04	7.7	3.95	1.62	a	b	c	b	b	8.08	8.38	7.53	0.82	3.2	a	b	c	b	a
x638	5.56	6.15	6.43	2.66	3.1	a	b	b	c	b	0.57	6.15	0.27	2.66	3.1	b	c	b	b	a	3.52	4.48	7.5	3.96	4.17	a	a	c	c	c	5.48	6.91	6.79	7.45	0.06	b	c	b	c	c
x639	5.98	6.73	8.79	5.77	2.36	a	b	b	b	a	6.77	4.07	1.97	3.97	3.12	b	c	a	a	b	9.59	8.27	9.96	5.27	2.84	b	c	a	a	b	6.34	5.61	9.42	3.45	8.28	a	b	c	a	b
x640	4.99	2.2	5.38	3.04	2.96	b	a	b	a	b	2.1	1.09	1.47	8.91	3.97	a	a	c	b	c	8.77	1.09	1.47	8.91	7.27	a	a	c	b	c	0.95	8.53	1.75	0.2	3.8	a	c	c	b	c
x641	7.78	8.81	3.4	2.96	6.71	c	b	b	b	c	4.21	4.85	3.46	1.03	0.84	b	b	b	b	c	8.97	3.14	3.56	8.82	4.51	b	c	c	c	b	0.68	3.88	6.54	5.72	9.77	c	b	a	c	b
x642	3.5	2.48	7.15	2.43	7.83	a	b	a	b	b	8.39	8.17	3.3	7.99	5.49	a	a	c	c	b	2.56	3.2	6.95	6.22	6.47	a	c	a	b	a	4.93	5.93	9.19	9.85	8.63	b	b	b	b	c
x643	6.74	7.22	2.12	1.42	9.1	a	a	b	a	a	8.99	4.77	4.36	3.32	4.86	a	b	c	b	b	3.12	3.18	0.99	7.89	1.01	c	b	c	b	c	9.93	0.45	5.73	2.3	8.34	c	b	b	b	b
x644	4.87	6.41	4.32	4.14	8.59	b	a	a	b	a	8.56	6.46	6.57	8.06	4.5	a	b	c	c	a	3.88	9.47	6.51	4.69	9.03	a	b	a	a	b	3.24	0.1	5.26	3.01	4.43	c	c	a	c	c
x645	6.62	7.51	6.77	1.85	9.98	a	c	a	b	a	5.75	7.33	8.06	3.86	9.75	b	b	a	c	c	3.77	1.41	6.05	6.59	0.33	b	c	a	b	a	3.68	4.48	2.56	5.79	9.05	a	c	c	a	c
x646	4.65	9.57	6.9	3.18	1.69	b	c	c	b	b	8.62	1.09	1.47	8.91	9.34	c	a	c	b	c	1.92	1.09	1.47	8.91	6.94	b	a	c	b	b	0.48	4.94	1.07	2.53	9.28	b	a	a	b	c
x647	5.11	2.62	9.6	5.81	1.69	b	b	c	c	c	0.61	4.96	1.78	8.21	1.4	a	c	b	c	b	0.61	1.99	1.78	8.21	4.44	a	a	b	c	c	5.32	2.92	6.88	8.37	8.36	c	b	a	a	a
x648	5.28	2.99	2.54	9.33	7.73	a	b	c	b	a	0.61	4.89	1.78	8.21	3.7	a	c	b	c	c	0.61	4.85	1.78	8.21	7.07	a	a	b	b	b	6.34	4.21	5.9	3.14	4.42	a	a	a	a	a
x649	8.83	4.28	1.08	3.07	1.52	a	a	c	c	a	8.38	1.09	1.47	8.91	5.08	b	a	c	b	b	8.29	1.09	1.47	8.91	7.34	b	a	c	b	c	8.85	4.32	2.46	1.38	3.77	b	b	c	b	a
x650	1.53	3.39	1.51	1.5	1.05	b	c	c	b	c	1.71	1.09	1.47	8.91	9.06	a	a	c	b	a	2.58	1.09	1.47	8.91	3.46	b	a	c	b	b	2.22	3.95	0.86	0.68	7.94	a	a	c	b	a
x651	9.85	6.31	1.84	4.48	4.58	a	b	a	a	a	0.61	3.67	1.78	8.21	6.87	a	a	b	a	b	0.61	9.48	1.78	8.21	6.25	a	c	b	b	a	6.46	2.8	5.69	1.89	7.98	c	c	b	c	a
x652	2.05	5.06	7.19	3.36	3.8	a	c	c	a	a	1.02	2.67	2.52	7.97	1.11	b	c	a	c	b	7.01	8.23	4.32	8.26	1.15	b	c	a	a	c	0.98	3.3	9.71	4.09	4.96	c	b	b	a	c
x653	7.04	6.15	5.49	2.66	3.1	c	b	c	b	a	3.66	6.15	8.21	2.66	3.1	b	a	c	b	a	4.85	5.87	8.42	1.71	6.31	c	c	a	a	a	9.36	0.78	3.92	3.51	4.21	c	a	a	b	a
x654	8.78	3.55	3.96	3.97	7.75	a	a	b	b	b	0.26	9.43	1.38	5.25	4.58	a	b	b	a	a	2.65	2.75	3.36	0.16	9.1	a	b	a	b	b	4.3	5.49	4.32	0.08	6.15	a	a	a	b	b
x655	1.16	6.15	6.99	2.66	3.1	a	b	c	a	b	4.1	6.15	8.29	2.66	3.1	c	c	b	a	b	5.55	0.44	6.3	2.4	5.49	c	a	c	b	c	9.67	1.15	1.48	3.02	5.89	c	a	b	b	a
x656	0.66	5.77	6.07	0.54	0.55	b	b	c	c	c	5.18	1.09	1.47	8.91	4.43	c	a	c	b	b	1.85	1.09	1.47	8.91	4.3	b	a	c	b	c	9.54	0.79	6.68	0.86	1.26	b	b	a	a	a
x657	6.29	0.08	2.48	2.24	9.14	a	b	b	c	a	4.18	8.66	7.69	6.59	5.78	c	a	c	c	b	6.5	5.05	5.97	0.5	0.32	c	b	b	c	b	5.88	0.69	3.61	1.14	4.95	b	b	a	b	c
x658	7.7	2.58	4.89	5.97	3.27	c	a	c	c	b	0.61	5.19	1.78	8.21	6.5	a	a	b	b	b	0.61	3.61	1.78	8.21	1.84	a	b	b	c	b	4.81	3.68	0.55	9.12	9.91	a	c	c	c	b
x659	5.49	6.85	9.86	9.9	7.83	c	c	b	b	a	7.06	2.5	6.75	1.1	1.48	a	b	c	c	b	7.66	8.22	2.27	1.13	2.47	a	b	b	a	b	1.48	6.54	4.27	2.57	4.77	b	c	c	a	c
x660	0.58	9.36	3.14	7.92	9.13	a	b	a	b	a	3.61	1.09	1.47	8.91	6.67	a	a	c	b	c	4.87	1.09	1.47	8.91	3.9	b	a	c	b	b	6.64	1.92	7.48	9.2	6.94	c	b	c	b	a
x661	1.47	2.16	2.66	2.31	0.06	b	a	a	c	c	3.08	4.69	6.71	0.78	4.18	b	a	a	c	b	1.24	5.72	6.36	2.48	0.96	a	c	b	a	a	1.26	8.24	2.03	4.3	5.45	b	a	c	b	b
x662	7.65	3.54	8.99	2.73	8.27	b	a	b	b	c	5.56	1.09	1.47	8.91	0.43	b	a	c	b	a	9.48	1.09	1.47	8.91	7.75	b	a	c	b	c	6.07	8.73	2.81	3.25	5.73	c	a	a	a	a
x663	5.28	6.14	2.28	5.39	3.59	b	c	b	c	b	1.19	3.81	0.92	1.46	9.25	b	c	a	b	c	7.92	7.62	8.07	3.26	1.14	b	c	a	b	c	8.51	1.41	0.28	6.26	0.26	a	b	c	b	b
x664	0.48	4.35	1.21	0.81	4.93	c	a	c	c	b	9.98	9.43	0.43	5.3	9.25	c	c	a	c	a	9.18	6.22	2.6	8.26	0.3	a	c	c	c	b	9.25	6.22	2.76	8.02	3.41	b	c	a	c	c
x665	2.86	1.92	4.07	8.73	0.31	c	c	a	b	b	9.18	7.8	5.56	0.06	5.15	b	c	a	c	a	6.08	0.39	8.5	1.33	3.6	b	c	a	c	b	5.62	6.75	7.62	7.13	6.28	c	b	b	a	c
x666	4.22	4.63	8.11	1.46	6.71	c	b	a	b	c	8.15	1.09	1.47	8.91	2.71	c	a	c	b	b	6.4	1.09	1.47	8.91	0.49	a	a	c	b	b	7.88	4.33	4.54	7.34	8.93	c	c	b	a	c
x667	8.47	0.87	9.38	1.23	4.39	a	b	c	b	b	7.62	6.83	3.38	9.77	8.75	a	c	b	c	c	3.74	6.06	2.52	0.22	6.53	b	c	b	a	c	7.09	1.73	9.5	0.95	9.33	c	c	c	b	a
x668	1.33	6.15	2.16	2.66	3.1	c	c	a	c	a	1.01	6.15	0.01	2.66	3.1	b	c	b	b	a	7.78	5.85	9.24	9.62	3.22	b	b	b	b	a	2.4	1.96	7.39	3.32	4.59	a	c	b	c	b
x669	2.16	0.9	5.77	2.07	1.3	b	b	a	b	a	8.09	8.15	9.43	7.74	6.67	a	b	b	c	b	8.09	7.72	9.43	1.06	8.17	a	a	b	c	b	7.31	2.02	3.07	2.12	7.44	b	b	b	c	c
