X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	4.09	0.49	1.01	9	0.94	c	b	a	c	b	7.06	7.06	2.22	3.16	9.39	a	a	c	a	b	9.44	9.44	7.36	0.65	1.97	b	a	b	a	b	8.28	5.82	7.38	2.16	9.89	b	a	b	a	c
x559	1.6	3.23	0.5	5.07	9.62	b	c	a	c	c	6.75	4.96	0.26	6.72	7.48	b	a	a	c	b	1.65	4.71	1	1.01	8.87	c	a	c	c	b	2.29	7.75	5.24	0.69	8.55	c	b	c	c	b
x560	8.17	9.44	9.44	8.41	9.51	b	c	b	b	b	7.06	7.06	1.67	3.49	6.34	c	a	b	a	b	9.44	9.44	2.97	7.35	0.74	c	c	c	a	b	5.83	7.8	2.83	7.06	7.29	c	a	b	a	c
x561	5.22	2.74	2.74	4.27	2.74	c	b	b	b	c	4.22	3.43	3.43	4.53	3.43	a	a	b	a	c	3.21	6.04	0.32	9.82	2.9	a	c	b	b	b	6.75	9.38	6.46	7.83	1.39	b	c	b	b	a
x562	1.36	2.86	2.23	9.91	4.56	c	b	b	a	b	3	5.07	5.07	7.66	7.91	c	b	a	c	b	6.67	8.13	8.13	5.23	5.73	b	a	a	a	b	8.31	5.51	5.1	9.56	1.64	b	c	b	a	c
x563	9.88	9.88	3.38	8.47	9.88	c	c	b	a	c	3.13	3.13	0.09	4.34	3.13	c	c	c	c	b	8.51	2.81	6.06	2.31	7.41	c	a	b	b	c	5.97	3.48	6.26	3.81	7.47	a	a	a	c	c
x564	1.52	2.74	2.74	1.59	2.74	b	b	b	a	c	7.4	3.43	3.43	1.43	3.43	c	b	b	c	c	1.89	7.29	4.1	7.18	4.81	c	a	b	c	c	2.12	1.78	4.6	8.49	4.06	c	a	b	b	c
x565	9.28	8.45	4.23	4.36	4.17	a	b	a	c	a	6.91	5.66	3.76	3.76	3.76	a	b	a	a	a	0.45	8.19	1.89	2.42	2.49	c	a	b	c	b	6.62	4.21	3.38	3.38	3.38	a	a	a	a	a
x566	1.08	4.25	4.1	1.63	5.92	c	b	b	a	a	2.87	4.62	9.29	3.57	8.47	c	a	a	c	b	0.99	7.12	4.73	3.4	7.65	a	a	c	a	b	3.32	8	0.27	0.01	8.27	c	c	a	a	a
x567	6.13	9.53	9.31	1.32	8.04	a	a	c	c	c	8.26	5.07	5.07	8.41	4.03	b	a	a	b	b	0.26	8.13	8.13	5.25	6.55	c	b	a	c	b	5.89	2.6	9.49	2.34	6.99	c	a	b	b	a
x568	6.48	0.78	1.88	3	8.92	c	b	c	a	a	6.88	0.11	3.76	3.76	3.76	a	b	a	a	a	1.64	1.89	2.1	0.75	6.87	b	b	c	a	c	5.98	2.94	3.38	3.38	3.38	a	c	a	a	c
x569	1.74	2.74	2.74	9.98	2.74	c	c	b	a	c	3.14	3.43	3.43	7.97	3.43	a	a	b	c	c	7.43	4.76	3.2	0.63	0.2	a	c	a	c	c	6.71	2.11	7.99	4.86	1.03	a	b	c	c	a
x570	0.29	2.74	2.74	9.04	2.74	a	c	b	a	c	4.84	3.43	3.43	7.26	3.43	a	b	b	a	c	9.67	3.49	6.7	0.56	7.45	c	c	b	a	a	2.68	6.72	3.79	4.06	9.83	a	a	a	b	b
x571	9.88	9.88	6.8	2.92	9.88	a	b	b	a	b	3.13	3.13	3.12	2.33	3.13	a	c	b	a	a	7.55	5.63	1.56	9.04	0.8	a	c	b	c	c	3.94	9.6	3.47	5.32	5.8	a	a	b	c	a
x572	8.55	2.52	7.81	8.55	3.4	b	a	c	c	c	7.06	7.06	2.92	8.81	0.32	a	b	c	a	b	9.44	9.44	9.56	6.78	8.58	a	a	a	a	b	8.71	8.59	0.66	7.03	4.96	c	c	a	b	b
x573	7.66	9.56	5.61	1.7	1.26	c	c	b	b	b	4.19	5.12	3.76	3.76	3.76	a	c	a	a	b	4.26	3.34	5.89	1.04	6.66	a	a	b	a	a	6.08	8.58	3.38	3.38	3.38	a	b	a	a	c
x574	9	4.37	9.14	2.75	0.41	c	b	c	c	a	2.92	5.07	5.07	1.68	4.27	c	b	a	a	b	6.25	8.13	8.13	1.7	1.21	a	a	a	b	b	7.06	1.73	3.26	1.51	1.06	a	c	c	b	b
x575	0.11	1.63	3.23	6.03	1.41	c	a	a	b	c	2.16	5.13	7.35	5.66	3.64	c	a	b	c	b	0.05	8.3	2.16	7.17	4.22	b	a	a	b	b	1.75	2.76	3.56	1	6.24	c	b	a	a	b
x576	4.54	6.51	1.14	6.22	4.54	c	a	b	a	b	7.06	7.06	8.94	5.9	4.67	b	b	c	a	b	9.44	9.44	3.02	6.58	7.73	c	c	c	a	b	9.43	0.79	9.43	3.57	6.71	a	c	b	b	b
x577	9.88	9.88	7.31	9.23	9.88	a	a	b	c	c	3.13	3.13	8.68	3.65	3.13	b	a	c	c	b	0.38	0.21	1.22	0.69	8.65	b	b	c	a	c	4.15	5.06	8.86	6.42	6.82	b	b	c	c	a
x578	7.82	6.41	8.89	3.3	6	b	c	a	c	a	1.05	4.02	3.76	3.76	3.76	a	b	a	a	a	3.25	9.17	3.9	7.18	3.47	a	a	b	b	c	2.6	1.43	3.38	3.38	3.38	a	b	a	a	a
x579	1.17	1.5	5.79	2.47	9.42	c	c	b	a	c	7.06	7.06	9.17	8.47	9.21	b	b	c	a	b	9.44	9.44	7.71	1.58	6.4	a	b	c	a	b	6.08	0.03	8.23	8.91	9.58	a	a	a	c	c
x580	8.62	7.19	3.72	2.86	7.58	a	c	c	b	c	5.14	5.3	1.89	0.58	9.11	c	a	a	b	b	6.37	8.65	4.81	9.23	4.23	a	a	b	a	b	0.8	3.47	6.95	7.81	6.93	a	b	a	c	c
x581	1.85	7.62	1.14	3.16	5.02	a	c	a	c	b	7.06	7.06	5.74	3.47	7.51	c	b	b	a	b	9.44	9.44	5.33	4.46	6.42	a	b	a	a	b	3.35	0.45	2.08	1.07	2.28	c	b	c	a	b
x582	2.91	2.81	1.24	6.49	6.71	c	b	b	b	b	1.79	5.07	5.07	9.73	6.31	c	c	a	b	b	4.06	8.13	8.13	7.82	5.89	b	c	a	c	b	3.29	0.02	8.61	5.23	9.79	c	b	c	a	a
x583	0.78	3.92	4.73	9.49	9.6	b	c	c	c	b	7.06	7.06	6.79	1.64	3.81	b	a	b	a	b	9.44	9.44	6.86	6.86	7.79	c	a	b	a	b	1.08	3.89	5.03	6.62	7.31	b	c	b	b	a
x584	8.37	4.27	8.92	9.52	1.64	c	c	b	a	b	5.96	9.09	3.78	0.55	4.05	b	a	c	c	b	6.05	5.33	5.74	9.83	4.29	b	a	c	c	b	9.76	2.84	1.65	9.26	5.46	a	a	b	b	a
x585	7.64	5.5	5.61	6.37	3.66	b	b	a	c	a	9.25	6.43	3.76	3.76	3.76	a	c	a	a	b	3.91	7.42	9.59	9	2.05	b	a	a	b	c	4.99	6.99	3.38	3.38	3.38	a	a	a	a	a
x586	7.19	2.89	2.69	9.02	0.07	a	b	b	c	b	7.06	7.06	6.63	0.54	0.54	b	c	b	a	b	9.44	9.44	3.58	0.37	6.77	b	c	a	a	b	5.37	8.54	0.57	8.98	4.71	b	c	b	a	a
x587	9.3	7.64	8.47	2.24	7.11	c	b	b	c	a	0.19	5.81	3.76	3.76	3.76	a	b	a	a	b	2.17	7.4	5.82	8.97	7.76	c	c	a	c	b	6.93	5.37	3.38	3.38	3.38	a	c	a	a	b
x588	0.34	2.74	2.74	6.64	2.74	b	c	b	b	c	5.8	3.43	3.43	1.45	3.43	c	c	b	b	c	9.01	8.18	6.69	3.4	3.58	c	c	a	b	b	3.98	5.91	6.21	6.85	7.04	c	c	a	a	a
x589	9.88	9.88	9.18	3.13	9.88	a	a	b	c	b	3.13	3.13	4.61	2.02	3.13	a	b	c	a	b	4.18	8.94	3.44	1.57	4.94	b	c	b	a	a	9.8	0.63	4.64	3.24	2.59	a	c	a	c	a
x590	2.84	0.55	2.97	6.47	3.12	c	a	a	b	b	6.52	8.68	3.76	3.76	3.76	a	c	a	a	b	1.17	5.34	8.55	2.08	2.52	c	b	b	a	b	7.18	1.9	3.38	3.38	3.38	a	b	a	a	a
x591	9.28	0.27	1.64	8.99	9.32	c	b	c	a	a	8.25	5.07	5.07	8.19	3.66	b	a	a	c	b	4.4	8.13	8.13	5.33	7.84	c	a	a	a	b	7.85	2.39	8.6	3.38	0.98	a	b	a	b	a
x592	6.16	2.74	2.74	5.81	2.74	c	c	b	b	c	4.45	3.43	3.43	5.06	3.43	c	a	b	b	c	0.53	8.39	0.92	9.21	5.22	b	c	b	c	b	1.32	3.02	3.37	1.29	1.36	c	c	a	b	c
x593	2.65	2.78	9	7.45	4.42	c	c	c	a	a	2.6	0.91	3.85	6.34	8.98	c	a	a	a	b	0.51	5.16	3.65	8.26	4.17	a	a	b	c	b	0.62	3.33	4.38	2.86	7.14	c	c	b	a	a
x594	5.16	2.74	2.74	6.48	2.74	b	a	b	a	c	9.64	3.43	3.43	1.5	3.43	a	b	b	c	c	7.73	8.01	9.19	4.21	9.57	a	b	b	b	c	2.95	8.03	8.34	0.98	3.04	b	a	c	a	a
x595	1.51	2.74	2.74	2.84	2.74	c	c	b	c	c	6.49	3.43	3.43	4.85	3.43	a	c	b	c	c	8.22	2.7	3.9	3.43	5.91	c	a	a	a	c	1.14	2.47	5.28	6.69	5.69	c	b	b	b	a
x596	1.58	7.1	1.92	4.22	7.97	c	c	b	b	c	8.07	5.19	3.76	3.76	3.76	a	c	a	a	c	3.69	1.21	3.53	5.46	7.49	a	a	b	c	c	0.38	5.94	3.38	3.38	3.38	a	b	a	a	a
x597	4.03	0.02	0.47	3.3	4.99	a	a	c	c	b	7.3	5.07	5.07	5.47	1.21	a	b	a	a	b	8.57	8.13	8.13	9.51	9.83	c	a	a	c	b	5.9	1.5	8.8	6	5.18	c	b	b	c	c
x598	9.88	9.88	7.88	8.06	9.88	a	b	b	b	c	3.13	3.13	5.66	0.54	3.13	b	a	b	a	c	7.24	7.69	6.37	1.93	8.92	b	a	c	b	b	1.54	0.3	3.09	6.68	5.43	c	b	b	c	a
x599	1.04	2.74	2.74	3.08	2.74	b	a	b	a	c	3.24	3.43	3.43	7.92	3.43	c	a	b	b	c	5.59	7.87	0.12	5.46	5.02	a	a	c	c	a	9.54	5.27	3.27	8.13	5.28	c	a	a	a	a
x600	6.7	4.25	0.04	5.53	1.66	c	a	b	b	c	7.06	7.06	1.89	3.15	4.43	a	c	b	a	b	9.44	9.44	4.01	6.87	5.77	a	a	b	a	b	9.1	4.95	1.09	7.49	6.71	b	c	a	c	c
x601	0.5	3.96	0.73	4.98	2.68	a	b	c	b	b	7.06	7.06	9.8	0.05	9.37	b	b	b	a	b	9.44	9.44	0.76	2.42	9.09	a	b	b	a	b	9.59	9.93	5.11	8.13	7.54	a	a	b	b	c
x602	3.22	6.19	6.29	8.88	4.82	a	b	b	b	a	4.61	5.6	3.76	3.76	3.76	a	a	a	a	c	4.81	6.64	5.17	2.31	8.58	c	a	b	c	c	3.28	9.16	3.38	3.38	3.38	a	b	a	a	b
x603	3.87	3.07	3.28	7.88	4.6	c	a	c	a	c	4.82	9.46	2.61	1.5	0.64	c	c	c	c	a	5.5	0.27	4.61	7.83	5.15	b	a	c	a	b	0.88	6.59	4.97	7.29	6.26	a	b	a	c	c
x604	4.61	2.74	2.74	7.7	2.74	b	b	b	b	c	6.17	3.43	3.43	9.07	3.43	a	c	b	c	c	0.1	0.05	7.03	7.33	1.69	b	b	c	a	a	1.18	5.9	8.72	2.66	3.46	a	c	b	b	b
x605	5.02	6.73	8.13	1.85	8.42	b	c	b	b	b	9.54	3.96	1.99	9.8	5.67	b	a	c	a	b	7.66	1.91	0.78	3.14	4.27	a	a	a	a	b	6.92	3.39	7.56	6.66	4.33	c	a	c	b	c
x606	9.06	6.86	3.96	9.19	6.29	a	a	a	a	a	7.82	1.53	3.8	8.01	1.11	b	a	c	b	b	6.93	1.31	6.93	4.72	7.46	a	a	b	b	b	1.67	9.98	2.11	3.71	8.07	a	c	a	a	a
x607	7.92	2.74	2.74	4.84	2.74	a	b	b	c	c	9.13	3.43	3.43	4.25	3.43	a	b	b	c	c	1.82	0.04	2.42	4.17	7.62	c	c	b	b	c	5.22	7.79	3.15	2.36	8.17	c	a	b	b	a
x608	4.66	2.74	2.74	10	2.74	a	c	b	c	c	6.97	3.43	3.43	1.43	3.43	c	a	b	c	c	5.81	4.41	3.59	6.1	7.65	c	b	a	a	b	8.92	0.06	3.12	7.83	3.97	c	c	b	a	c
x609	0.46	5.12	0.18	3.45	0.66	b	c	c	a	b	8.66	9.59	9.38	9.3	5.43	b	c	b	a	b	7.48	2.62	6.3	0.12	7.97	c	a	b	b	c	5.34	0.13	9.46	2.75	8.54	a	a	a	b	c
x610	8.05	9.17	7.07	6.64	7.26	b	b	a	c	a	7.06	7.06	5.84	3.89	0.08	a	c	a	a	b	9.44	9.44	3.62	6.19	2.64	a	c	c	a	b	5.21	8.38	7.05	9.35	8	a	a	b	b	a
x611	8.14	9.69	6.12	0.62	0.47	c	c	c	c	c	1.42	8.29	3.5	0.44	3.31	c	a	a	c	b	4.95	4.38	9.29	9.94	2.63	c	a	b	c	b	4.25	9.5	9.82	8.15	9.93	c	c	b	c	c
x612	9.63	3.21	1.17	8.74	2.2	c	b	c	a	c	7.06	7.06	1.31	2.04	5.07	b	c	a	a	b	9.44	9.44	4.21	4.68	2.58	c	a	c	a	b	6.94	2.57	3.78	1.01	7.46	a	c	c	a	c
x613	5.54	0.06	4.44	4.86	1.11	b	b	a	b	c	3.92	0.22	8.32	3.53	1.67	a	b	b	b	a	1.17	0.18	9.01	8.56	6.68	c	c	b	c	a	0.2	1.55	3.9	8.28	9.4	b	b	a	b	c
x614	8.63	3.64	5.53	3.63	9.96	a	a	a	c	a	6.54	0.86	5.37	2.56	6.61	a	a	c	c	b	1.28	0.85	8.58	2.75	4.36	c	a	c	b	b	7.42	6.15	9.53	5.49	8.28	a	b	c	a	b
x615	3.61	9.53	9.52	8.32	0.23	a	c	b	c	a	7.06	7.06	8.5	5.2	5.36	a	c	c	a	b	9.44	9.44	2.06	7.1	3.47	c	a	c	a	b	9.35	0.19	4.92	0.82	1.44	a	b	a	b	a
x616	1.59	8.44	5.4	7.09	4.89	a	b	c	b	c	3.18	1.16	9.77	1.61	2.66	c	b	c	a	c	4.71	7.9	3.31	1.88	3.68	c	b	a	a	c	2.33	0.02	0.87	4.59	7.42	c	c	c	b	c
x617	3.51	9.73	3.1	7.38	8.48	b	a	b	a	a	7.06	7.06	1.35	9.93	0.16	a	b	b	a	b	9.44	9.44	0.02	4.48	9.69	c	c	c	a	b	6.13	9.95	7.96	8.87	4.88	a	b	a	c	c
x618	3.27	9.22	9.43	5.48	2.21	a	a	c	b	a	8.96	0.76	9.36	3.34	7.59	b	c	b	a	c	5.54	7.05	2.24	1.73	3.09	b	c	a	b	a	5.97	4.79	5.67	5.54	3.6	b	a	b	c	c
x619	9.96	2.02	0.17	0.25	0.48	c	b	b	a	c	4.12	7.73	2.88	7.99	9.11	c	a	a	c	b	3.33	1.51	6.1	9.48	2.71	b	a	b	c	b	8.77	6.94	1.79	5.76	5.37	a	a	a	c	a
x620	5.64	6.32	1.47	5.07	4.01	b	c	a	b	b	0.88	6.74	3.76	3.76	3.76	a	a	a	a	c	8.48	4.82	8.15	1.18	4.26	a	c	b	b	a	7.02	4.2	3.38	3.38	3.38	a	a	a	a	a
x621	9.25	2.74	2.74	7.34	2.74	c	c	b	c	c	7.43	3.43	3.43	6.26	3.43	c	a	b	b	c	2.12	0.07	1.24	2.49	4.3	b	b	b	a	b	9.43	7.71	2.53	7.54	8.32	b	c	a	a	a
x622	9.88	9.88	7.11	4.52	9.88	c	b	c	a	c	3.13	3.13	3.02	7.34	3.13	c	c	c	a	a	6.7	5.32	8.25	9.41	7.36	b	a	a	a	a	4.02	0.08	4.16	8.94	2.82	c	c	b	c	a
x623	0.35	7.56	3.27	9.36	4.86	a	c	a	c	a	1.08	5.25	3.76	3.76	3.76	a	b	a	a	c	0	5.76	9.21	5.36	7.45	c	c	b	c	a	0.9	2.85	3.38	3.38	3.38	a	a	a	a	b
x624	8.89	2.74	2.74	7.17	2.74	a	a	b	a	c	0.71	3.43	3.43	0.95	3.43	c	b	b	a	c	4.87	0.58	9.13	5.64	9.66	c	a	c	b	a	2.54	3.13	9.91	5.63	9.44	a	c	c	b	c
x625	0.58	5.92	8.17	7	1.32	b	b	a	c	b	7.06	7.06	3.86	9.36	4.52	c	b	c	a	b	9.44	9.44	1.13	9.8	3.13	b	a	a	a	b	6.17	7.08	7.57	7.59	2.57	c	b	b	c	a
x626	7.32	2.74	2.74	5.76	2.74	a	b	b	b	c	8.88	3.43	3.43	7.56	3.43	a	a	b	c	c	4.99	7.98	8.74	1.28	3.14	b	a	c	b	a	6.6	0.74	3.92	6.49	5.9	b	c	b	b	b
x627	5.49	1.84	2.83	8.04	9.08	b	b	c	b	b	7.85	3.6	3.76	3.76	3.76	a	b	a	a	c	0.2	5.74	1.49	3.16	4.75	c	a	a	a	c	2.18	5.69	3.38	3.38	3.38	a	c	a	a	c
x628	9.06	7.19	6.73	7.71	1.5	a	b	b	c	a	0.94	6.99	3.76	3.76	3.76	a	a	a	a	b	9.96	0.21	5.02	3.14	7.25	b	c	c	b	a	5.19	6.98	3.38	3.38	3.38	a	a	a	a	c
x629	7.23	6.67	6.79	4.21	4.49	b	b	a	a	a	0.5	0.37	4.26	3.23	9.52	a	a	c	a	b	1.38	4.69	3.37	3.74	4.42	c	a	c	c	b	7.2	4.02	7.52	6.31	1.08	a	c	a	c	c
x630	7.85	8.72	0.95	2.27	1.2	a	b	a	a	c	7.06	7.06	7.58	4.05	8.59	b	a	c	a	b	9.44	9.44	5.36	4.25	6.31	c	b	a	a	b	8.62	2.76	0.45	9.25	7.13	b	c	c	a	c
x631	3.61	2.74	2.74	6.3	2.74	a	c	b	a	c	0.85	3.43	3.43	8.05	3.43	a	a	b	c	c	7.04	4.54	0.29	2.63	1.14	c	c	c	a	a	3.27	4.1	9.27	2.39	8.55	a	a	a	a	c
x632	8.76	9.51	1.15	4.57	2.04	c	c	b	b	b	5.4	5.07	5.07	4.46	0.41	a	b	a	b	b	2.06	8.13	8.13	5.28	0.63	c	a	a	b	b	5.76	0.06	2.24	7.51	5.99	c	a	c	b	c
x633	6.19	5.31	3.26	9.56	4.03	b	c	c	a	a	7.06	7.06	6.73	1.19	1.3	a	b	a	a	b	9.44	9.44	4.71	9.66	4.81	a	c	c	a	b	5.96	6.49	6.42	3.49	9.46	b	c	b	a	c
x634	8.64	0.2	4.22	3.75	7.54	c	c	a	c	a	3.23	1.11	4.47	6.76	3.09	b	a	a	a	a	7.06	0.8	5.48	1.29	2.47	a	c	c	a	a	1.37	2.45	5.18	9.54	0.6	b	a	c	a	c
x635	7.8	2.74	2.74	2.59	2.74	a	c	b	a	c	5.85	3.43	3.43	4.41	3.43	c	a	b	a	c	9.41	8.7	2.05	4.6	1.9	c	b	a	a	b	0.82	7.12	0.74	0.97	3.1	b	b	b	a	b
x636	4.62	0.82	3.44	4.07	9.24	c	a	a	a	a	7.06	7.06	1.58	5.87	1.32	c	a	a	a	b	9.44	9.44	4.69	6.78	6.07	c	c	c	a	b	5.32	9.12	8.18	3.14	9.98	c	b	a	a	a
x637	1.73	7.52	4.8	6.64	3.7	a	a	a	c	a	2.33	8.9	3.76	3.76	3.76	a	b	a	a	c	0.36	5.76	3.58	0.12	7.74	b	b	c	c	c	5.06	4.55	3.38	3.38	3.38	a	c	a	a	b
x638	5.14	4.76	8.82	4.85	6.22	a	c	a	b	a	9.42	5.07	5.07	4.77	3.79	b	c	a	c	b	1.87	8.13	8.13	3.5	0.64	a	c	a	b	b	7.58	3.17	3.83	1.02	3.66	c	b	c	c	a
x639	1.54	9.53	1.97	5.49	8.7	a	a	a	b	a	7.06	7.06	3.54	8.51	7.84	a	c	a	a	b	9.44	9.44	4.81	6	1.93	b	a	b	a	b	1.32	6.77	4.1	5.43	9.65	a	a	c	b	c
x640	7.21	8.49	5.7	0.57	8.47	c	c	b	b	c	5.79	7.43	3.61	8.93	3.24	b	a	b	b	b	6.87	3.71	9.16	7.08	6.22	a	a	c	c	b	9.05	3.42	5.59	4.88	1.41	b	c	a	a	c
x641	7.98	9.65	2.05	7.01	2.11	a	c	c	b	a	9.06	5.07	5.07	5.9	8.4	c	c	a	b	b	5.24	8.13	8.13	0.33	8.64	a	a	a	c	b	0.94	1.24	7.34	1.6	7.89	c	c	b	b	c
x642	6.42	5.64	8.98	6.44	3.72	a	b	b	b	c	1.46	5.07	5.07	5.42	6.88	c	b	a	a	b	7.55	8.13	8.13	0.74	9.61	b	c	a	b	b	9.69	6.08	6.95	2.7	9.15	b	c	c	c	b
x643	3.4	7.06	7.11	8.98	5.31	c	a	b	c	c	9.52	7.64	3.76	3.76	3.76	a	c	a	a	a	4.72	2.69	1.58	1.38	6.67	b	b	c	c	c	9.82	0.77	3.38	3.38	3.38	a	b	a	a	c
x644	7.87	2.78	6.93	7.19	7.2	b	a	a	a	a	3.99	3.25	5.17	7.02	7.09	c	a	b	c	b	7.21	3.08	6.76	6.89	1.09	a	a	a	b	b	6.53	8.69	4.48	6.06	3.99	a	a	c	b	a
x645	6.56	9.95	6.49	8.58	2.82	b	b	b	b	c	8.7	7.47	3.76	3.76	3.76	a	c	a	a	a	2.07	8.65	8.62	3.3	6.69	a	b	c	c	b	8.21	5.33	3.38	3.38	3.38	a	a	a	a	c
x646	0.67	3.68	9.32	9.68	0.01	b	c	a	a	b	3.67	0.98	2.88	4.02	1.93	c	a	a	c	b	3.3	0.66	8.42	2.24	8.7	b	b	c	c	b	5.8	4.8	1.83	6.84	5.02	a	a	a	a	b
x647	8.7	7.51	4.34	1.52	3.44	a	c	a	a	b	8.9	5.07	5.07	5.62	3.29	a	a	a	a	b	0.62	8.13	8.13	0.75	4.48	b	c	a	a	b	9.96	5.05	2.99	7.35	7.73	b	a	b	c	c
x648	9.42	4.99	4.77	0.02	0.35	c	b	c	b	b	3.59	5.38	3.76	3.76	3.76	a	c	a	a	c	4.99	7.47	4.55	4.11	8.16	c	c	b	b	a	5.25	4.61	3.38	3.38	3.38	a	a	a	a	c
x649	9.88	9.88	2.69	9.36	9.88	b	c	a	a	a	3.13	3.13	7.88	0.97	3.13	a	a	c	b	c	6.6	0.05	3.19	1.88	3.52	c	b	c	b	b	9.68	7.46	5.67	2.03	4.76	a	c	c	b	c
x650	9.16	0.88	5.97	7.93	3.68	b	b	a	b	b	4.06	3.53	3.24	0.82	1.77	b	b	c	b	b	9.79	5.58	2.94	6.98	5.33	c	b	b	c	c	9.25	0.92	5.7	0.5	0.31	b	b	b	b	b
x651	4.42	9.77	1.34	8.44	7.56	c	a	a	c	b	7.06	7.06	0.92	3.2	3.54	a	b	a	a	b	9.44	9.44	1.57	1.41	1.17	c	c	a	a	b	6.11	8.62	2.25	1.84	9.7	c	b	b	b	b
x652	9.88	9.88	9	7.05	9.88	c	a	a	b	b	3.13	3.13	0.91	1.31	3.13	c	b	b	a	b	6.22	2.83	5.51	0.17	3.34	c	c	a	c	b	1.37	9.69	3.18	9.41	4.65	b	a	c	c	b
x653	1.44	6.42	2.05	5.23	7.73	a	a	c	b	c	9.02	7.96	4.87	9.76	5.83	a	c	c	b	c	6.46	6.75	9.26	4.99	0.56	b	b	a	a	c	6.42	0.84	4.31	9.94	9.44	b	b	c	a	a
x654	1.45	0.16	2.27	8.78	7.08	c	b	a	c	c	9.38	4.18	5.96	6.31	4.71	a	a	c	c	b	9.07	2.21	9.64	8.14	3.12	c	a	a	c	b	2.97	3.79	2.07	2.78	1.77	c	c	c	a	c
x655	8.3	6.16	4.82	2.48	2.95	c	b	c	b	c	4.95	5.07	5.07	7.94	7.63	b	b	a	c	b	7.03	8.13	8.13	7.23	3.9	b	b	a	b	b	1.1	9.83	7.37	5.38	3.43	a	a	a	a	a
x656	0.82	8.66	2	0.95	0.57	c	a	a	b	c	4.87	4.83	1.14	1.24	8.25	c	a	c	c	b	6.92	4.23	6.13	7.07	0.36	a	a	c	b	b	6.64	7.33	2.59	2.36	1.21	b	a	b	b	c
x657	9.88	9.88	6.95	0.61	9.88	a	b	a	c	c	3.13	3.13	1.38	9.76	3.13	c	b	a	b	b	2.08	4.36	3.11	4.36	6.62	c	c	b	c	b	1.67	3.12	4.74	7.24	0.64	b	c	a	b	a
x658	7.18	7.28	4.16	0.21	9.03	c	a	a	a	a	5.34	5.07	5.07	5.22	5.84	c	a	a	b	b	8.77	8.13	8.13	8.89	6.11	a	c	a	a	b	5.17	3.6	4.9	3.51	6.77	a	b	c	b	c
x659	9.49	9.83	5.99	4.4	7.36	c	c	a	a	b	7.93	5.07	5.07	0.26	5.46	c	a	a	c	b	3.77	8.13	8.13	8.44	9.11	a	a	a	c	b	6.53	2.27	4.08	8.19	8.19	c	c	b	c	a
x660	2.54	2.74	2.74	3.83	2.74	b	a	b	b	c	1.4	3.43	3.43	6.12	3.43	b	a	b	c	c	5.18	4.08	0.2	4.12	6.72	c	b	b	b	b	2.16	1.05	2.56	2.49	3.87	c	b	b	b	a
x661	9.88	9.88	4.41	1.24	9.88	c	c	c	b	a	3.13	3.13	6.72	0.27	3.13	b	b	a	b	a	9.02	4.14	7.8	3.04	1.77	c	a	c	c	b	6.07	9.49	6.03	3.92	2.82	c	a	c	c	c
x662	2.67	2.3	6.81	6.68	6.04	a	c	c	a	b	5.16	5.07	5.07	2.28	7.09	c	b	a	b	b	1.37	8.13	8.13	4.22	8.39	b	b	a	b	b	5.41	4.97	2.09	5.26	0.45	c	b	c	b	a
x663	5.13	1.82	3.07	1.09	7.44	c	b	c	a	b	7.06	7.06	3.58	0.34	8.14	a	c	c	a	b	9.44	9.44	3.97	6.6	4.56	c	c	c	a	b	0.85	7.78	3.46	8.08	5.69	b	b	b	c	c
x664	4.07	6.18	5.03	7.63	3.85	a	c	c	c	a	0.14	2.42	0.65	1.11	6.2	a	a	c	c	b	9.65	1.24	9.27	4.91	2.58	a	a	b	a	b	5.94	0.65	1.3	4.88	4.81	c	a	c	c	c
x665	6.5	5.24	9.1	8.76	7.94	b	a	a	a	a	7.06	7.06	7.95	7.92	9.13	b	c	c	a	b	9.44	9.44	5.69	2.43	6.41	b	a	c	a	b	7.64	2.47	4.75	5.79	6.82	b	b	b	a	c
x666	8.97	4.41	4.78	7.05	2.96	b	a	b	c	c	8.17	0.59	3.76	3.76	3.76	a	a	a	a	a	3.61	9.4	1.58	9.48	0.55	b	a	b	a	b	1.15	4.37	3.38	3.38	3.38	a	c	a	a	a
x667	2.82	6.56	0.1	0.98	4.19	b	c	a	a	c	6.29	5.07	5.07	6.2	4.63	a	c	a	b	b	8.42	8.13	8.13	7.85	5.08	b	a	a	b	b	0.14	7.16	3.77	8.97	5.53	c	c	a	a	c
x668	9.68	9.32	7.64	6.12	4.65	a	b	b	c	a	1.99	9.08	2.12	3.29	9.2	c	b	a	c	a	7.51	0.98	3.67	9.81	2.36	b	a	c	c	b	7.6	1.88	7.76	3.03	3.5	b	b	a	a	a
x669	0.28	5.39	9.57	0.9	3.83	c	c	a	b	a	7.06	7.06	8.92	5.21	8.05	a	c	c	a	b	9.44	9.44	6.29	8.17	1.28	c	c	a	a	b	9.98	7.67	1.72	3.77	9.78	c	b	a	a	a
