X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x489	6.31	0.66	7.13	8.2	8.53	f	f	d	a	a	a	a	b	5.08	1.86	6.73	6.58	9.12	e		d	a	b	b	b	a	1.23	8.97	1.61	4.05	9.02	f	d	f	a	a	b		c	3.31	4.17	2.56	3.13	3.66	d	f	f	b	c	b		a
x490	9.64	7.39	3.23	9.93	9.64	f	e	e	a	a	b	c		2.51	3.95	4.4	5.41	7.11	f	f	e	a	b			c	9.08	1.52	7.33		4.83	f	d	f	b	c	a		c		7.89	5.87	5.36	6.02	f	e	d	c	a	c	c	a
x491	1.66	2.81		2.96	5.52	f	d	e	c	b	a	a	c	1.3		3.61	1.62	3.36	f	d	e	c	b	a	c	a	7.8	8.65	1.88	1.78	3.15	d	f	f	b	a	c	c	c	3.99	4.17	4.23	3.17	2.5	d	f	f		a	b	b	b
x492	7.29	8.35	3.31	7.04	6.39	f	d	d		c	b	b	c	7.4	5.19	9.87	3.13	8.65	f	f	f	c	a	a		c	2.06	8.76	2.86	6.33	2.58	d	f	f	a	a	c	a	c	4.43	0.62	5.55	4.93	7.85	e	f	e	a	c	c	c	a
x493	6.35		4.72	5.9	6.19	f	f	f	a	c	a	c	a	6.35	7.34	5.44	9.82	9.98	e	d	d	a	c	a	a	b	6.64	2.97	3.35	1.68	7.35	f	d	f	c	b	a	b	c	9.27	7.61	2.7	2.04	0.32	f	d	e	a	a	c	a	a
x494	6.86	1.7	4.83	1.07	8.83	e	d	e	a	a	b	a	c	2.3	7.35		5.14	6	d	e	d	a	b		c	a	1.24	2.59	8.15	0.84	7.14	f	e	d	c	a	b	b	b	1.62		7.95	8.65	9.64	f	e	f	b	c	c	c	b
x495	4.32	1.81	0	6.51	5.45	d	f	f		b	a	b	c	1.25	3.62	9.22	3.54	2.79	f	f	d	b	c	a	c		3.28	3.79	5.13	5.29	6.22	d	d	d	b	c	b	c	c	3.49	3.76	6.92	7.97	8.97	f	d	d	c	c	b	b	c
x496	3.64	9.7	7.64	8.2	7.2	f	f	f	c	b	b	b	b	0	0.57	1.32	1.39	1.75	d	f	f	a		c	a	a	5.55		0.85	6.47	1.39	f	d	f	a	c	a	b	c	0.55	0.78	7.85	9.49	4.83	f	e	f	c	a	c	b	b
x497	3.62	1.76	8.42	8.96	3.53	f		d	c	b	b	b	c	3.59	7.1	1.78	2.22	9.28	d	f		c	c	c	c	a	7.06	9.05	9.47	5.75		d	d	d	c	c	c	a	a	8.89	7.11	5.79	2.38	8.61	d	d		b	c	b	b	c
x498	1.27	8.25	2.02	6.59	9.48	d	f	d	c	c	c	b	b	2.84	7.58	9.62	3.24	3.91	f	f	f	b	c	a	b	a	2.36	6.34	5.41	4.94	6.65	f	f	f	b	a	c	a	b	9.39	1.77	7.94	9.42	3.35	d	f	f	a	b	b	c	a
x499	9.64	3.91	7.31	9.05	4.02	f	f	f	c	c	c		a	7.31	6.22	7.27	2.07	3.45	f	f	f	c	b	c	b		3.23	4.23	9.76	2.34	2.13	f	f	f	a	a	c	a	a	3.18	8.2	2.61	6.36	3.32	d	d	d	b	b	b		
x500	8.12	6.6	5.06	7.36	3.82	f	f	f	a	a	b	a	b	2.13	7.32	5.83	2.87	0.49	e	f	d	a	c	a	a	b	4.37	9.82	2.5	5.47		e	f	e	b	b	a	c	c	8.6	2.02		5.52	8.53	e	d	d	c	b	b	a	a
x501	6.87	1.39	7.01	6.55	2.68	d	d	f		a	c	a	b	9.8	1.37	4.88	8.16	5.93	e	f	d	b	a	a	b	a	2.08	5.84	8.36	7.81	2.04	f	f	f	b	b	b	a	b	4.54	2.33	4.37	6.72	2.79		f	d	b		b	a	b
x502	3.92		5	6.69	3.32	d	f	f	c	c	b	c	c	2.76	9.88	7.85	5.18	5.18		e		b	a	a	c	c	1.84	8.89	0.57		1.45	f	d	f	a	b		a	b	8.22	0.99	6.47	0.42	10	f	e	f	b	b	c	a	b
x503	9.56	4.68	7.84	6.68	7.24	f	f	e	a	c	b	c	c	6.73	1.11	3.64	6.53	3.05	e	d	d	c	c	a	a	b	7.84	8.91	5.59	1.11		d	e	f	a	c	c	c	a		9.77	0.91	0.82	7.79	f	f		a	c	a	c	c
x504	6.57	2.38	5.04	1.92	8.71	e	d	d	a	a	b	c	c	8.01	0.91	1.65	1.77	7.87	f	d	f	a	b	c	a	b	3.22	5.21	7.19		7.85	e	e	d	a	c	a	b		6.07	7.76	6.13	3.47	4.99	d	f	f	b	b	b	c	a
x505	6.86	4.08	7.77	1.28	5.95	e	f	d	a	b	b	a		0.69	6.98		4.84	3.13	e	f	f	b	b	b	c	b	8.22	5.04	1.04	7.53	0.83	f	d	f	b	a	c	b	b	8.64	6.12	3.67		3.26	e	e	f	c	b	b	b	a
x506	9.69	6.74	5.04	8.3	2.77	f	f	f	a		c	c	b	2.4	3.91	7.33	4.77	0.78	f		d	c	b	a	c	b	3.28	3.76	7.14	1.92	6.28	e	f	f	c	c	c	a	a	7.02	9.09	0.75	1.51	2.21	f	d	d	b	a	a	b	a
x507	5.57	0.49	9.34	0.25		f	d	f	c	b	a	c	a	1.54	9.15	8.17	3.09	9.26	d	e	f	a	a	b	a	b	3.23		0.77	9.8	0.1	f	e	e	b	b	b	c	b	6.24	2.46	2.03	0.16	8.51	d	f	e	a	b	a	b	
x508	9.85	6.93	9.78	4.81	1.82	f	d	e	c	a	c	a	b	1.05	3.45	8.48	2.4	9.86	f		f	b	c	a	c	c	4.27	1.16	2.56	9.46	0.89	e	f	d	b	c	c	a	a	9.3	3.33	8.56	7.18	1.15	f	e	f	b	c	a	c	
x509	7.44	5.26	5.55	6.66	8.31	f	d	d	c	c	b	b	c	1.37	9.38	3.28	2.5	3.84	d	f	d		b	b	b	a	6.83	3.65	6.44	2.5	9.77	e	d	d	b	b	c	c	b	4.29	8.81	0.62	7.37	8.85	f	f	e	b	b	a	a	c
x510	4.11	3.48	5.18	9.38	3.01	f	d	f	c	a	b	b	a	5.85		3.51	2.87	2.54	e	f	f	c	c	a	b	b	4.75	5.05	8.02	6.47	4.92	f	f	e	b	a	b	c	b	2.7	4.56	0.41	4.19	9.25	e	f	d	a	a	b	c	a
x511	7.65	7.99	5.43	2.94	7.57	f	f	d	c	a	b	b	c	0.16	4.22	7.85	3.22	8.18	f	e	f	c	c	a	c	c	2.91	0.15	7.13	5.31	4.91	d	e		a	b	a	a	b	5.59	8.47	1.63	9.58	4.41	d	e	f	b	c	b	b	b
x512	8.1	3.96	7.66	5.07	4.69	f	f	e	a	a	c	b	b		8.27	6.6		8.68	d	f	e	b	c	c	a	c		5.11	5.35	0.63	7.22	f	d	d	c	b	b	c	c	6.55		2.14	4.49	4.86	d	f	f	c	a	c	c	a
x513	5.24	6.12	3.82	6.64	6.03	e	e	e	c	b	b	c	b	3.35	2.25	7.03	4.8	1.49	f	e		b	b	b	a	a	2.64	8.45	2.08	9.28	6.7	f	f	e	b	b	c	c	b	1.99	4.06	2.45	6.9	3.17	f	e	e	a	a	b	c	b
x514	3.87	8.77	2.62	3.88	8.84	f	d	e	b	c	b	b	c	3.79	8.98	1.06	3.1	5.5	e	f	e	b	c	a	c	b	4.94	0.81	7.93	5.28	5.19	f	f	f	a	c	a		b		8.37	5.37	7.38	6.99		e	f		b	b	b	b
x515	3.45	5.63	7.8	8.95	8.81	e	d	f	b	b	a	c	c	4.67	3.92	5.47	4.22	4.19	f	d	e	a	c	b	b	b	0.57	0.93	1.18	1.41	7.58	f	f	d	c	a	c	a	a	8.54	5.93	1.46	4.83	3.85	d	d	f	a	b	a	a	c
x516	9.76	9.87	6.27	6.16	2.48	d	f	f	c	a	a	c	c	8.6	4.8	4.5	4.74	0.53	d	f	f	b	b	b	b	b	2.84	5.04	8.89	3.34	2.78	f	f	f	c	c	b	a	a	6.36	1.42	9.39	7.56	2.8	f	d	f	b	c	b	b	b
x517	0.53	0.84	3.23	7.69	4.71	f	d	f	b	c	b	b	a	4.83	4.76	9.79	3.13	9.48	f	f	f	a	c	b	a	a	1.53	3.01	9.49	3.84	6.28	f	f	d	c	a	c	c	a	3.74	4.37	2.59	9.39	3.62	f		f	c	a	a	c	c
x518	3.88	3.76	0	7.98	2.54	f	f	f	b	a	a	b	c	8.86	1.78	4.68	5.68	0	f	e	f	a	a	c	a	b	1.47	0.42	9.15	1.94	6.41	f	f	f	c		a		c	1.99	7.02	4.3	8.59	2.4	f	e	d	c	c	c	c	b
x519	6.81	9.27	1.7	5.44	9.42	e	d	d	c	a	c	b		1.46	8.99	1.45	0.67	4.61	d	e	d	b	b	a	a	a	9.98	4.29	3.34	4.38	7.35	f	f	e	b	c	c	b	c	0.86	9.75	4.55	0.16	2.7		f	e	c	c	b	a	
x520		6.48	7.57	8.46	3.06	f	f	e	b	b	c	c	a	1.87	8.09	8.54	0		f	f	f	b	b	b	a		4.23	0.56	2.25	5.77	4.96	f	f	d		b	b	c	b	0.68	9.86	8.62	1.34	4.8	e	f	e	c	c	b	b	a
x521	5.13	2.95	2.67	3	5.26	d	e	f	a	b	b	c	b	2.3	1.81	2.88	1.5	5.04	f	f	e	b	c	a	c	c	0.81	4.57	3.02	2.61	4.57	d	f	e	c		a	c	a	7.48	2.49	8.8	6.99	7.58	f	d	f	a	b	b	c	c
x522	8.81	7.89	2.49	7.67	0.33	f	d	d	c	a	c	a	b	5.32	4.88	2.22	6.55	2.61	f	f	e	c	a	b	b	c	2.68		0.74	3.23	1.79	f	e	e	b	a	c	b	a	4.4	2.68	8.95	2.72	7.63	e	d	e	a	a	c	a	c
x523	5.2		9.13	7.11	8.83	d	f	f	b	b	a	c	a	7.93	6.83	8.49	2.92	5.57	f	f	d	c	b	b	b	c		3.54	5.62	1.24	4.53	f	f	d	a	c	a	c	c	3.67	1.23	2.44	1.49	1.94	d	f	f	a	a	a	b	b
x524	5.06	3.89	1.61	3.88	5.41	e	d	f	b	c	b	b	a	9.3	2.09	2.33	5.86	4.57	f		f	a	b	a	c	b	1.63	8.9	2.81	4.37	6.48	d	d	e	a			c	a	9.26	4.82	0.43	2.21	5.77	f	d	e	c	b	b	c	b
x525	5.14	2.35	6.56	0.82	3.54	e	f	f	b	b	a	c	b		7.67	6.99	4.47	4.17	f	f	f	b	c	b	b	c	0.3	7.9	3.94	5.28	8.97		e	f	a	b	b	c	b	0	3.87	5.15	2.31	7.61	f	f	f	a		b	c	b
x526	2.93	1.14	3.95	0.45	2.28	d	d	f	b	b	b	a	c	3.05	10	5.07	4.57	1.65	d	f	e	c	a			a	0.25	1.03	5.6	6.82	1.89	f	f	d	a	b	a	a	a	3.85	7.88	0.9	0.74	8.9	f	d	f	a	a	b	b	c
x527	8.64	2.63	5.17	8.23	9.2	d	e	f	b	b	b	a	b	1.99	4.86	7.12	5.01	1.52	e	d	d	a	a	a	c	c	5.4	0.46		4.79	1.89	e	d	e	b	c	c	c	b	4.45	5.44	5.23	3.78	7.68	f	e	d	c	a	c	c	
x528	6	6.52	7.54	7.76	5.25	f	f	d	b	c	c	c	b	9.27	1.6	0.92	1.49	4.89	d	f	f	c	c	b	c	a	5	3.18	8.26	5.95	5.79	f	f	f	b	c	c	c	b	3.14	3.21	8.99	3.8	1.87	f	f	e	a	a	c	a	a
x529	2.65	1.95	3.6	7.2	8.08	d	f	f	c	b	a	a	c	2.36	1.58	2.77	5.58	8.81	d	f	f	b	c	c	a	c	4.44	8.46	7.78	1.95		d	d	f	c	c	a	a	b	3.04	9.98	3.13	8.09	2.67	f	f	d	b	c	a	a	c
x530	1.84	1.78	3.41	5.49	0.65	e	d	d	b	b	a	b	c	8.42	9.43		2.99	4.9	d	d	f	c	a	a	a	b	1.2	3.83	9.78	2.15	5.07	f	f	d	c	b	c	b	c	5.06	4.49	8.2	6.27	1.29		f	e	a	c	b	c	b
x531		6.72	8.65	6.02	2.16	f	f	e	a	c	b	b	b	1.35	9.03	4.34	3.38	0	e	f	f	b	c	b	c	b	9.4		4.69	4.42	1.83	d	f	e	b	a	c	a	a	1.3	1.72	9.04	0.02	7.41	d	e	e	a	b	b	a	b
x532	3.41	0.34	5.62	0.29	4.64	d	f	e	a	a	c	c	c	2.29	3	5.37	3	0.77	f		e	a	a	c	b	b	6.55	6.29	7.12	9.58	6.48	f	d	f	a	b	b	b	c	2.31	4.07	5.25	2.04	2.32	f	d	f	a	c	a	b	b
x533	7.02	0.98	2.55	7.95	2.45	f	e	f	b	c	c	b	c	4.57	6.1	9.23	7.68	1.83	f	d	f	c	a	c	a	a	7.66	8.45	8.04	1.45	1.97	d	f	d	b	c	c	c	a	9.09	1.34	0.09	2.32	5.7	f	d	f	a	a	b		c
x534	4.48	2.63	7.79	4.94	0.25		f		b	a	b	a	b	1.02	7.89	7.9	1.4	3.16	d	e	e	a	b	a	b	a		6.07	8.05	3.83	4.28	f	f	f		b	c	c	b	1.11	7.53	5.76	7.75	10	e	e	d	b	a		a	b
x535	3.14	6.51	9.33	9.2	5.87	f	d	d	b	c	b	a	c	5.41	2.45	1.34	1.64	7.79	f	f	e	c	a	b	b	b	0.68	6.68		7.13	2.26	d	f	f	a	c	a	a	a	7.74	8.8	1.93	9.31	7.45		d	d	b	a	b	b	c
x536	3.34	7.99	7.76	9.94	8.63	f	e	f	c	a	b	b	c	3.45	3.54	4.22	7.7	4.08	f	d	d	c	b	a	a	a	0.69	9.36	4.26	8.75	4.52	f	e	f	b	b	b	c	a	5.46	2.58	3.07	3.89	8.72	f	f	d	a	a	a	b	a
x537	0.53	7.27	7.95	5.56	0.7	f	f	d	b	c	c	c	b	2.56	5.18	1.85	9.92	3.04	f	d	f	a	b	a	c	b	1.8	2	4.5	1.38	0.29	f	e		a	b	c	a	b	1.15		7.26	8.48	3.85	d	d	f	c	a	a	c	a
x538	9.81	2.49	7.55	9.01	2.36	e	f	d	c	a	a	b	c	7.13	1.55	5.08	7.61	6.06	e	f	f	a	c	a	a	a	2.75	9.15	8.33	4.26	0.41	d	f	d	a	b	a	a	c	9.76	3.15	3.88	3.68	4.48	d	d	d	b	b	a	a	c
x539	9.83	6.59	0.7	8.35	7.17	d	f	f	a	b	b	c	b	8.86	2.16	4.26	6.89	5.21	f	d	e	b	c	a	c	c	5.86	1.31	1.74	6.62	4.33	d	f	d	b	a	b	b	c	6.53	5.45	0	7.93	5.91	f	d	f	b	c	b	a	a
x540	0.32	6.97	5.18	8.03	7.74	e	f	d	c	a	b	b	c	1.22	6.33	5.23	9.54	6.94	e	f	e	b	b	b	b	a	7.26	2.28	1.58		5.06	e	d	e	a	c		a	b	4.77	2.83	5.43	5.79	5.4	d	f	e	c	b	a	a	b
x541	4.06	3.32	0.21	1.92	3.86	d			b	a	a	b	c	8.6	3.85		9.55		f	f	e	a	a	c	b	c	4.18	5.17	9.3	8.69	2.81	f	f	f	c	c	b		b	5.22	1.85	2.72	3.21	8.29	f	e	f	b	b	a	b	c
x542	4.49	3.96	2.94	3.15	5.39	f	d	f	b	b	b	b	b	5.34	1.69	4.8	2.5	8.34	e	e	d	c	b	b	c	b	4.95	9.9		2.24	5.14	e	f	f	a	a	c	b	a	7.48	2.99	5.8	3.02	6.41	f	f	f	c	a	b	c	a
x543	0.76	5.24	3.54	8.93			d	e	c	a	a	a	b	7.95	2.84	9.93	1.81	9.16	f	f	d	c	b	c	c	b	7.69	0.24	9.46	7.28	1.27	d	e	d	a	a	c	c	c	6.03	4.8	9.05	1.04	1.8		f	d	c	b	c	c	b
x544	7.32	9.01	8.83	7.78	8.6	f	e	d	b	c	a	b	b	0.72	6.04	3.64	4.11	1.57	f	e	d	c		b	b	a	5.66	9.87	1.29	6.65	0.53	f	f	d	a	a	a	c			7.98	2.67	0.18	1.29	f	e	d	c	b	a	c	b
x545	6.37	4.35	8.95	9.6	7.5	e	d	f	c	b	b	c	a	2.82	3.98	7.96	6.98	4.94	e	f	d	b	c	a	a	a	6.12	7.71	1.39	1.8	2.56	f	d	e	c	b	c	c	c	4.05	8.85	7.76	0.07	0.67	f	f	f	b	a	b	c	b
x546	5	6.96	6.14		8.49	d		d	a	c	a	a	a	0.08	9.97	9.42	3.21	8.39	f		e	b	b	c	a	a	3.61	1.64	8.73	4.35	4.32	d	f	f	b	c	c	b	a	6.06	0.41	0.98	8.61	7.71	d		d		c	b	b	c
x547	8.68	0.25	9.98	8.73	1.22	e	d	f	b	c	a	a	a	6.51	5.27	3.7	1.46	0.59	e	d	d	a	c	b	c	a	3.85	3.26	7.12	2.61	1.28	e	d		a	b	c	c	b	3.89	9.37	5.32	8.65	0.89	d	f	f	a	b	a	a	a
x548	10	1.56	8.44	7.57	1.49	f	f	e	c	c	b	c	c	9.62	0.82	7.59	4.66	2.01	e	f	f	b	b	b	a	c	3.9	1.71	4.09	7.35	7	d	d	f	c	a	b	a	c	0	0.55	4.94	1.91	4.52	d	e	d	c	b	c	c	c
x549	4.28	1.1	1.72	3.95	1.52			f	a	c	a	a	b	8.39	6.24	7.65	4.88	9.24	f	d	d	b	a	b	c	b	7.57		0.22	5.48	7.24	f	f	e	c	b	b	a	c	2.78	8.76	9.47	1.16	7.8	e	f	e	b	b	c	b	c
x550	8.06	5.87	2.13	1.55	6.03	d	f	d		a	c	b	a	8.84	0	8.69	1.8	1.36	f	d		b	c	a	b	c	8.4	6.31	7.72	2.98		e	f	f	b	b	a	a	a	5.66		7.26	4.37	4.19	d	e	e	c	b	a	b	
x551	5.04	6.4	5.57	3.39	3.08	d	f	d	a	c	b	b	c	4.7	8.9	9.04	7.9	8.38	e	f	d	c	a	a	b	c	2.5	1.3	7.39	5.68	2.48	f	d	e	a	a	b	c		5.35	7.73	6.56	6.12	9.37	d		f	b	c	c	b	c
x552	3.75	1.88	4.86	6	8.53	f	d	f	b	b	c	c	c	2.27	2.92	1.89	6.2	4.49	f	f	d	a	b	c	c	b	7.1	7.05	6.47	6.71	2.91	f	e	d	b	b	c	b	c	5.62	2.63	8.81	8.48	8.55	f	f	e	c	b	a	c	b
x553	9.47	4.82	7.52	3.51	8.89	f	f	d	a	c	a	b	a	6.22	5.53	8.45	8.37	6.02	f	f	e	b	a	a	b	b	8.67	3.04	8.35	3.54	2.83	d	e	d	a	a	b	a	a	5.18	3.67	2.88		0.74	f	d	f	a	c	c	b	a
x554	5.22	3.88	5.15	7.77	6.42	d		e	c	b	a		c		0.09	4.58	2.78	4.56	f	e	d	c	a	a	b	b	8.23	4.01	9.69	5.04	8.36	d		e	c	a	c	c	a	9.11	1.33	1.34	6.76	3.56	f	f	f	a	a	c	c	a
x555		9.13	8.75	0.8	2.11	f	e	e	a	c	a	c	c	2.49	4.17	6.09	0.22	9.99	f	e	f	b	b	c	c	a	2.07		4.93	8.12	4.81		f	f	a	b	b	b	a	7.65	4.08	0.21	5.24	3.93	f	d	f	b	a	b	c	c
x556	8.83	10	7.99	6.98	7.69	d	f	e	b	c	a	b	c	7.61	2.34	5.36	5.36	8.42	d	f	d	b	b	c		b		2.5	8.37	5.06	6.05	d	d	f	c		a	c	c	7.34	9.15	0.56	7.74	3.71	f	f	f	a	b	b		c
x557	0.54	3.99	9.03	4.8	6.52	e	e	e	c	b	a	b	a	5.95	2.59	3.56	8.93	6.11	f	e	e	b		a	a	b	5.24	0.38	2.11	8.72		f	f	e	a	a	b	c	a	3.38	8.61	3.88	1.77	9.74	d	f	d	b	c	b	a	a
x558	1.67	3.23	1.76	3.13	9.13	f	e		b	c	b	b	c		1.8	7.77	1.46	4.51	e	d	f	a	a	a	a	a	1.99	5.44	3.91	8.85	5.07	d	e	e	b	b	b	c	a	4.46		2.72	4.12	4.73	e	d	d	c	a	c	a	b
x559	8.47	3.77	0.75	6.95	4.98	f	d	f	b	b	b	c	c	6.53	5.89	5.39	8.73	4.57	d	d	e	c	a	a	a	a	1.57	9.53	5.16	3.28	4.36	d	e	d	a	c	a	c	a	4.76	1.26	5.34	8.65	0.63			f	c	c	c	c	b
x560	1.34		6.05	7.31	9.73		f	f	b	c	a	a	c	2.95	7.49	9.92	1.13	5.65	d	d	e	b	b	a	b	a	9.07	1.96	5.31	4.1	3.55	d	d	f	c	a	a	a	b	6.18	0.83	9.92	3.03		f	d	f	c	a	b	a	b
x561	8.09	8.41	2.45	7.67	6.18	d	f	f	c	c	c	b	b	6.76	6.07	4.97	5.81	2.39	f	d	d	c	a	b	b	c	1.24	5.84	8.3	7.44	8.25	f	d	f	b		b	c		3.34	5.2	8.42	9.54	4.64	f	f	d	a	c	a	a	b
x562	2.39	1.83	4.41	7.58	2.87	d	f	f	a	c	b	c	a	1.57	3.32	0.03	2.54	0.95	d	f	e	a	b	a	b	a	4.53	7.21	2.63	1.55		f	d	f	b	b		b		5.09	4.71	5.31	1.83	10	f	f	d	b	c	c	a	b
x563	7.56	7.12	3.31	6.04	9.97		e		a	a	a	a	c	8.84	5.53	5.14	1.89	9.79	d	d	f	a	c	c	a	b	5.61	8.87	9.45	6.1	2.53	f	f	f	c	c	a	b	c	5.91	1	1.88	4.14	6.67	f	f	d	c	c	b	a	c
x564	9.76	8.65	4.63	5.19	6.36		e	d	b	a	c	a	c	7.1	3.83	2.31	5.12	3.09	f	d	f		b	c	a	b	2.81	3.9	6.72	4.93	3.66	f	f	e	c	c	b	a	b	4.83	8.07	6.13	6.96	8.34		d	e	c	a	b	a	a
x565	5.34	3.51	8.63	8.97	8.67	d	e	e	c	b	a	c	c	3.06	3.46	0.46	1.82	6.6	d	d	d	a	c	b	c	a	0.84	1.44	6.82	5.06	9.16	d	d	f	c	c		c	b	5.54	2.48	6.71	8.18	7.05	e	e		a	c	b	a	c
x566	7.26	5.9	1.16	4.78	8.01	d	f	d	c	b	a	c	b	8.68	9.85	7.51	1.22	7.25	e	f	d	a	b	a		c	8.4	1	5.57	5.84	0.7	d	e	f	a	a		a	c	6.37	3.58	1.08	7.29	0.63	d	d	d	c	a	c	a	c
x567	8.42	3.99	5.69	4.97	5.53	e	f	e	c	b	b	c	c	5.75	4.72	7.62	3.46	9.56	f	d	f	c	c	a	b	a	3.71	0.04	0.99	7.65	6.36	e	f	e	c	b		a	a	1.35	3.97	2.78	1.12	2.43	f	e	d	b	c	a	c	a
x568	1.64	3.3	4.98		1.52	e	d	d	b	b	c	c	b	5.99	6.71	8.87	1.22	9.63	f	f	f	b	b	c	a	b	5.52	6.24	7.29	5.72	1.68	d	f	e	a	b	a	b	b	1.18	1.45	7.96	5.85	7.34	e	f	f	c	c	b	b	b
x569	3.04	7.44	6.41	8.11	5.92	f	e	d	c	c	c	b	b	5.64	2.87	2	3.89	5.19	e	e	f		a	b	b	c	4.69	3.76	0.31		3.42	f	d	f	c	c	a	b	b	5.02	0.23	5.61	4.72	3.64	d	e	f	c	a	b	b	b
x570	0.23	3.99	3.91	3.77	9.04	f		e			b	a	b	9.39	2.4	6.97	8.85		d	f	d	a	a	a	b	c	7.42	0.73	3.45	3.3	1.94	f	e	d	c	b	b	a	b	7.82	6.48	2.3	9.86	9.06	e	e	f	c	a	c	c	c
x571	2.01	0.39	1.37	5.18	8.59	d	f	d	c	c	b	c	a	2.96	3.79	8.44	5.85	6.75	e	d	d	b	a	b	a	b	0.66	0	5.96	5.91	2.77	f	e	e		a	a	c	c	2.62	9.59	8.14	6.02	3.5	f	f	f	c	c	b	c	a
x572	5.82	6.16	0.07	7.55	1.57	f	e	e	b	c	a	c	a	9.97	1.49	3.64	9.74	4.47	e	f	f	c	c	a	c	a	4.4	0.27	3.4	9.76	6.76	d	d	d	a	b	b	c	a	5.88	6.27	6.23	5.19	9.49	e	f	d	c	b	b	c	b
x573	5.77	5.63	1.04	4.12	9.23	f	f	f	b	c	b	b	b	7.96	6.16	5.42	2.01	8.69	f	f	d		c	a	a	b	0.09	1.99	3.36	4.61	1.25	d	f	d		c	c	a	b	4.56	2.44	6.09	5.48	9.79	e	f	d	a	b	c	c	b
x574	2.86	1.11	5.02	3.65	2.03	f	f	e		c	c	c	a	9.87	0.15	3.81	4.28	0.67		e	d	c	c	c	b	c		1.51	9.83	5.49		e	f	e	a	b	c	a	a	10	3.75	2.34		2.1	f	d	d	c	b	a	a	a
x575	9.93	8.79	4.61	9.61	0.66	e	f	f		a	a	a	c	9.62	7.38	6.87	2.64	9.5	f	d	f	c	c	b	a	c	2.67	7.97	5.3	4.03	4.53	d	d	f	a		a	c	a	1.6	8.2	2.6	8.45	1.22	f	d	d	c	c	a	a	c
x576	7.33	9.2	0.08	8.85	5.72	f	f	e	c	a	b	c	c	5.41	0.75	5.07	0.26	0.15	e	e	d	c	a	c	a	b	3.47	0	5.18	7.47	4.32	d	d	f	a	a	a	a	c	4.43	2.78	1.99	9.72	6.45	f	d	f	b	a	a	b	b
x577	2.89	4.49	7.27	0.09	6.14	d	f		a	a	c	a	b	3.62	4.6	1.64	7.14	7.92	f	f	f	c	a	a	c	a		5.66	1.41	3.43	5.77	f	f	f	c	b	a	b	b	8.05	4.63	7.6	8.14	5.16	d	f	f	b	a		a	b
x578	9.84	6.36	2.41	3.73	9.99	f	d	e	c	b	b	b	b	0.06	3.85	6.5	2.76	6.97	f	f	d	b	b	b	b	b	4.77	2.66	0.42	3.1	1.52	f	d	f	b		b	b	c	7.51	7.79	7.55	0	1.83		e	e	c	a	b	a	c
x579	9.96	7.97	9.41	8.62	7.26	d	f	d	c	a	a	b	b	8.67	7.3	5.79	4.65	2.07	e	d	d	c	a	b	a	a	5.77	7.14	9.33	7.93	5.09	d	f	f	a		a	a	b	2.94	0.46	3.12	9.05	5.91	f	f	f	c	b	c	b	a
x580	7.27	0.76	10	0.51	8.71	f	e	f	a	c	a	a	b	8.75	6.81	1.95	7.76	9.38	d		f		c	a	a	a	1.41	8.49	4.01	1.74	2.52	d		f	c	a	a	b	a	0.4	0	8.31	7.53	1.74	d	f	e	b	a	b	b	c
x581	2.63	8.64	4.55	8.78	6.96	d	f	f	b	c	b	b	c	4.77	6.41	7.19	2.46	1.13		f	e	c	b	b	a	b	8.43	9.25	2.19	4.98	1.87	f	d	f	b	c	a	a	a	5.08	0.3		8.18	8.99	e	e	f	a	b	a	a	
x582	4.79	5.9	6.85	1.09	9.96	d	d	f	b	a	b	a	c	1.13	5.02	4.01	0.08	9.23	d	d	e	b	c	b		b	7.18	3.25	1.9	1.8	8.9	d	e	f		c	a	c	b	8.27	0.37	0.68	4.63	4.81	d	f	e	a	b	b	b	b
x583	9.83	9.26	2.44	9.5	9.71	f	f	f		b	b	b	b	9.82	4.77	5.61	6.09	2.48	d	e	d	a	b	b	a	a	0.21	1.44	8.35	9.19	5.39	e	d	f	a	a	a	b	c	5.34	8.69	2.43	4.96		f	f	f	c	a	a	a	b
x584	0	5.36	2.03	7.86	9.07	f	e	e	c	a	c	b	c	0.76	3.56	2.4	0.43	7.84	d	d	f	a	a		b	b	10	2.17	0.99	8.59	8.1	f	f	f	a	c	a	c	c	7.51	1.04	7.79	7.24	4.5	f	e	f	a	c	c	a	a
x585	7.97	0.55	2.89	7.86	4.52	d	d	f	c	c	b	c	c	5.84		3.34	7.4	4.04	d	d	f	c	a	b	b	c	1.38		9.39	2.62	6.95	d	d	d	c	b	a	c	b	7.55		1.96	7.96	5.28	e		f	c	c		b	b
