X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x485	4.84	2.43	3.84	8.65	4.76	f	f	d	b	a	a	b	b	2.39	8.45	8.05	4.78	2.63	e	f	f	a	a	c	b	a	2.46	0.36	0.61	1.71	0.61	f	d	d	b		c	a			0.16	6.84	9.04	5.44	f	f	f	a	c	c	a	a
x486	2.2	7.33	7.16	3.31	6.59		f		c	b	b	a	c	7.31	7.94	1.31	0.98	0.87	f	e	d	c	b	a	a	a	6.07	4.29	7.51	3.41	0.11	d		f	a	a	a	a	a	8.56	2.45	0.27	2.49	7.68	d	d	f	a	b	c	a	a
x487	6.89	9.34	7.27	6.91	1.7	f	f	e	a	c	b	a	c		7.94	1.31	0.98		e	f	f	c	b	c	a	c	2.44	4.29	7.51	3.41	9.63		d	f	b	c	b	c	b	9.69	9.7	1.33	8.99	3.96	f	d	f	b	c	b	c	b
x488	1.96	1.69		9.44	2.26	f	f	d	a	b	a	b	c	8.79	0.63	8.25	7.47	5.5	f	f	f	a	c	b	b	b		4.14	8.38	0.06	8.37	e	f	f	a	c	c	c	a	3.12	4.65	4.41	7.88	3.85	d	f	f	b	c		b	
x489	6.83	3.54	3.38	3.69		f	d	f	b	c	b	c		2.05	7.94	1.31	0.98	5.35	e	f	d	c	c	c	c	b	7.53	4.29	7.51	3.41	8.77	f	d	f	a	b	c		b	0.84	5.12	6.26	1.13	0.62	f	e	f	a	c	c	a	a
x490	2.48	6.66	4.83	9.28	5.18		f	f		c	c	a	a	4.53	8.27		6.39	1.58	f	f	f	c	b	b	b	b	8.83	4.11	7.89	1.83	0.15	d	d	d	c	c	a	a	b	6.4	9.19	3.94	3.87	6.94	e	f	f	a	b	c	c	b
x491	6.28	0.27	4.4	2.53	2.88	d	f		c	c		b	a	5.61	7.94	1.31	0.98	8.22	d	f	f	b	a	a	b	a	4.55	4.29	7.51	3.41	2.44	f	d	e	c	b	c	c	c	0.56	0.95	9.01	0.82	9.55	f	d	d	c	b	a	c	c
x492	3.94	7.82	0.76	1.37	0.02	d	f	d		c	a	b	c		7.94	1.31	0.98	2.23	f	e	e	c	c	b	b	c	1.87	4.29	7.51	3.41	0.72	d	e	e	a	c	a	c	b	3.58	3.53	2.35	3.34	4.88	e	f	d	a	a	a	b	c
x493	1.46	2.84	4.03	4.28		e	f	f	c	b	b	a	b	8.35	7.94	1.31	0.98	3.44	d	f	d	a	c	c	a	b	6.88	4.29	7.51	3.41	7.82	e	d	f	a	b	a	c	b	8.66	2.07	9.49	5.08	4.7	d	d		c	b	a		a
x494	9.02		5.97	4.29		f	d	e	b	c	c	a	a	8.97	7.94	1.31	0.98	0.78		d	f	a	a	c	a	c	0.81	4.29	7.51	3.41	8.5	f	f	e	b	c	b	c	c	4.8	2.46	5.24	2.79	2.65	e	d	d	c	a	a	c	a
x495	8.71	3.64		5.65	9.15	f	d	e	c	c	b	a	c	2.39	2.79	2.29	0.83	2.63	e	f	f	a	a	b	a	c	2.46	6.6	6.75	5.35	0.61	f	d	f	c	c	c	a	a	5.48	9.58	3.48	0.63	5.26	d	e	d	b	b	c	b	b
x496	7.13	4.93	2.52	7.89	2.63	d	f	d			a	b	a	0.05	7.58	8.97	1.41	0.43	f	f	e		b	b	a		3.65	1.11	7.42	3.67	2.15	e	d	f	c	a	c	c	b	9.77	1.49	2.22		6.31	f	f	f	c	b	b	c	b
x497	7.13	4.93		1.17	2.63	f	f	e	c	c	a	a	b	0.05	7.58	9.38	5.86	0.43	f	e	f	c	c	a	a	b	6.19	1.27	3.74	3.51	6.01	f	f	f	a	c	c	a	c	9.56	5.83	5.72	8.42	9.84	e	f	f	a	a	b	a	b
x498	6.41	2.17	4.55	6.39	6.74	e	f	f	b	b	c	a		4.72	7.82	2.87	3.85	7.41	d	d	d	a	c	b	a	a	3.82	9.77		9.25	0.85	f	f	d			b	a	b	3.42	4.55	6.12	9.27	1.9	d	f	d	b	a	a	c	b
x499	2.05	1.16	5.61	2.89	5.56	d	f	f	b	a	a		a	2.39	8.45	0.56	5.33	2.63	f	f	f	a	c	c	c	a	2.46	8.38	1.3	5.5	0.61	f	d	f	b	a	c	c	c	0.76	6.89	0.94	3.53	8.16	f	f	f	c	a	c	b	a
x500	1.3	8.62	1.29	7.7	0.63	e	d	e	b	a	c	a	c	4.57	7.5	0.47	5.23	10	d	f	f	c	a	a	a	c	5.85		1.78	6.52	0.15	d	d		b	c	a	a	c	8.53	7.19	4.05	6.42	0.02	d	f	f	a	a	b	b	a
x501	5.44	2.44	8.12	7.01	1.31		e	e	c	c	c	a	a	9.54	0.5	4.56	8.12	7.82	d	d	f	a	a	a	a	c	2.38	4.6	8.98	4.77	0.54	f	d	e	a	b	a	b	c	8.02		5.14	7.07	4.54	f	e	e	a	b	c	b	a
x502	7.56	4.25	9.62	0.84	8.83	e	e	f	a	b	c	a	c	1.68	7.94	1.31	0.98	4.45	d	e	d	b	a		a	c	2.9	4.29	7.51	3.41	9.82		f	d	a	c	b	a	c	9.85	1.16	9.64	1.77	8.63	f	e	d	b	b	c	c	c
x503	2.38	7.42	8.87	7.59	6.57	e	e	f	c	c	c	a	c	2.39	2.31	1.1	1.75	2.63	d	d	d	c	a	a	a	a	2.46	2.94	7.78	4.13	0.61	f	d	f	a	c	c	a	b	9.06	3.17	1.44	4.94	2.23	f	e	f	c	a		a	
x504		3.08	0.04	2.32	7.35	d	f	d	b	a	b	a	a	6.85	4.55	9.95	7.47	5.5	d	d	f	a	a	c	b	b	5.4	9.13	3.46	0.06	8.37	f	d		a	b	a	c	a	6.14	8.05	3.83	0.55	3.14	d	f	d		c	a	a	b
x505	7.13	4.02	8.2	9.87	2.63	d		d	c	b	a	a		0.05	7.58	1.43	6.48	0.43	f	f	f	b	a	b	c		0.71	7.44	9.2	7.21	3.21	f	f	f	c	c	c	a	a	2.11		3.01	1.68	8.42	d	d	e	b	c	a	c	a
x506	8.15	8.34	8.47	3.29	7.78		f	d	a	b	c	b	c	2.39	4.78	4.5	3.62	2.63	e	f	f		a	a	b	b	2.46	5.85		5.5	0.61	f	e	e	b	a	a	c	b		2.84	9.35	5.04		f	f	f	b	b	a		a
x507	9.16	3.1	8.34	7.56	2.65	e	d	f	c	c	a	c	b	7.6	3.12	1.2	1.17	2.66	f	d	e	b	a	b	a	a		8.33	4.56	8.54	5.41	e	d	f	a	c	b	c	a	4.07	6.26	8.89	6.28	9.84	f	d	e	c		c	a	c
x508	9.99	3.31	4.46	8.2	0.6	d	e	e		c	b	a	c	6.08	4.19	5.17	7.43		d	d	f	c	b	c	a	a	9.13	4.96	1.78	5.95	8.67	f	f	f	c	c	a	a	a	2.41	2.71	0.77	9.04	6.92	f	f	e	a	c	b	a	b
x509	6.3	6.68	5.96	5.94	2.98	e	d	f	a	c	a	a	a	2.39	8.47	1.89	6.88	2.63	f	e	d	c	a		a	b	2.46	3.46	3.31	5.95	0.61	d	d	f	c	a	b	b	a	5.57	6.59	8.59	1.99	0.02	d	e	d	a	b	a	c	b
x510	0.35		0.97	6.72	8.48	f	f	e	c	a	b	a	a	9.4	1.95	6.66	4.76	3.41	e	d	f	b		a	a	c	2.17	5.67	6.31	7.51	5.67	e	e	e	c	a	c	a	c	6.33	1.28	8.83	1.61	2.25	e	d	f	b	a	c	c	b
x511	4.33	4.49	8.79	2.54	5.62	e	f	f	a	b	a	c	a	9.66	9.41	3.59	7.47	5.5	f	f	d	a	c	b	b	b	3.75	0.25	4.04	0.06	8.37	f	d	f	a	c	c	c	a	9.11	9.07	9.08	1.72	0.69	f	f	f	b	c	b	b	b
x512	6.59	9.21	3.23	0.86	8.94	d		e	b	c	c	a	a	7.36	7.94	1.31	0.98	0.89	f	f	f	a	a	b	a	b	9.92	4.29	7.51	3.41	6.77	f	d	f		b	b	c	b	6.39	9.24	5.61	6.22	7.49	d		f	a	b	c	b	a
x513	2.94	4.56	3.05	6.66	6	f	f	f	c	b	a	a	c	2.39	5.76	0.2	9.62	2.63	e	e	f	c	a	b	b		2.46	4.08	0.33	1.43	0.61	f	f	e	b	a	a	c	a		1.99	5.75	5.78	1.28	e	e		c	b	b	c	c
x514	0.65	0.89	5.95	9.69	9.04	e	f	f	c	b	b	a	c	6.48	5.92	0.97	7.82	8.66	d	f	d	a	c	b	a	c	5.8	7.34	8.52	4.05	6.61	d	e	d		a	b	b	b	6.55	1.64	8.85	9.38		e	f	e	a	b	b	c	b
x515	0.35	2.27	2.62	3.9	6.87	e	f	f	b	c	b	c		2.39	9.23	5.2	2.83	2.63	f	d	f	a	c	a	c	c	2.46	2.65	8.32	7.33	0.61	f	f	f	c	a	c	a	c	6.96	0.33	6.82	9.22	1.29	d	e	d	b	b	a	a	a
x516	1.3	0.21	1.22	6.99	6.9	f	d	f	b	a	b		b	1.97	7.94	1.31	0.98	8.91	f	f	e	c	c	a	a	c	0.38	4.29	7.51	3.41	6.11	d	d	f	b	a	b	b	a	3.87	1.79	7.12	6.62	6.17	d	f	f	c	a	b	c	b
x517	5.57	2.4	7.83	2.7	8.64	e	d	f	c	c	b	c	a	2.1	5.49	3.08	7.47	5.5	f	d		a	a	a	b	b	0.26	4.4	2.61	0.06	8.37	f	e	d	a		b	c	a	3.52	5.48	6.16	7.12	4.33	f	f	f	b	c	c	c	b
x518	2.89	10	4.01	9.44	1.17	d	f		b	a		a	b	2.77	8.03	6.68	7.47	5.5	f	d	f	a	c	b	b	b	3.15	3.02	4.59	0.06	8.37	f	d		a	a	b	c	a	5.49	3.91	6.12	1.57	7.4	f	d	d	b	a	b	b	a
x519	0.74	6.43	1.14	6.38	6.38	f	d	f	c	b	a	a	a	8.84	7.17	7.16	4.46		d	f	f	b	c	c	b	c	9.39	0.85	3.91	8.24	3.3	f	f	f	b	c	b	c	c		2.76	2.79	8.55	6.87	e	d	f	b	b	a	c	a
x520	7.13	4.93	7.45	0.66	2.63	e	f	f		a	a	a	b	0.05	7.58	8.91	1.64	0.43	d	f	d	c	a	a	a	b	7.56	5.64	0.05	4.55	7.56	d	e	d	a	b	a	c	c	7.72		3.39	0.17	4.72	e	e	f	b	b	c	a	c
x521	9.78	0.24	1.68	8.61	1.56	d	e	d	c	b	a	a	a	4.75	6.77	2.86	1.24	9.01	d	e	f	c	c	c	a	a	1.82	1.34	2.65	2.53	6.15	e	f	d	b	b	a	b	c	7.98	4.58	3.83	3.17	2.64	f	f	d	b	c	c	b	a
x522	7.13	4.93	0.52	3.51	2.63	d	d	e	a		c	c	b	0.05	7.58		1.4	0.43	f	d	e	c	c	a	c	a	6.34	1.07	9.21	7.39	4.44	e	e	f	b	b	c	b	a	8.58	1.23	7.8	0.15	8.88	f	d	f	b	a	a	b	a
x523	7.13	4.93	3.36	5.13		e	f	f	a	b	c	a	a		7.58	7.15	8.4	0.43	d		d	c	c	c	a	a	6.68	7.49	0.91	0.91	7.93	e	d	e	a	a	b	a	a	2.63	1.24	8.74	6.23	3.04	e	f		c	c	b	b	c
x524	7.13	4.93	1.37	2.31	2.63	d	f		a	c	b	a	b	0.05	8.08	7.8	9.37	0.43	f	f	f	c	a	a	b	c	6.22	9.21	4.92	6.34	3.28	f	d	d	c	b	c	b	c	6.56	2.75	5	7.84	8.08	f	e	f	c	a		a	a
x525	3.94	7.6	0.45	1.28	4.71	f	f	e	c	c	c	c	a	4.31	0.19	2.14	8.47	9.16	e	d	f	c	b	c	a	c	4.15	8.81	5.69	5.08	5.59	e	f	d	a	b	a	b	a	6.21	4.52		0.39	5.47	d		e	a	c	c	c	c
x526	8.8	2.37	1.27	3.19	7.09	d	e	e	a	c	b	c	c	4.92	7.94	1.31	0.98	8.97	d	d	d		b			b	7.14	4.29	7.51	3.41		d	d		a	a	c	b	b		8.17	2.14	5.62	0.93	d		d	b		c	a	b
x527	9.22	10	5.12	2.19	9.93	d	f	f	a	a	c	b	b	3.56	7.94	0.52	0.98	7.85	f	f	f	a	a	a	b	b	4.88	4.29	7.51	3.41	7.62	d	e	e	c	b	c	a	a	2.98	9.93	7.57	1.08	3.57	e		f	c	b	c	b	b
x528	10	3.33	1.75	7.27	1.26	f	f	e	c	b	c	a	a	8.57	0.28	4.8	8.15	2.28	d	f	f	c	c	a	a	a	1.41	3.6	0.99	7.7	9.73	d	d	f	a		b	a	b	5.43	6.89	6.19	6.12	6.99	f	f	d	a	b	a	b	b
x529	9.34	7.13	2.65	2.4	7.28	e	f	f	c	c	a	a	c	2.39	0.02	3.45	2.03	2.63	d	e	d	a	c	c	a	c	2.93	1.45	0.17		0.61	d	f	d	b	b	c	a	c		9.61	9.07	4.28	0.91	e	e	d	b	b	b	b	a
x530	8.12	0.31	6.77	3.68		f	f	f	c	b	c	c	a	8.21	7.94	1.31	0.98	8.36	d	f	d	b	a	c	c	a	8.83	4.29	7.51	3.41	2.54	d	f	d		b	a		b	2.17	9.28	6.5	6.38	1.26	f	d	e	c	b	c	c	a
x531	7.13	4.93	7.35	6.88	2.63	d	e	e	a		b	a	c	0.05	7.58	6.46	7.03		f	f	f	c	a	b	a	b	9.98	4.02	6.54	1.6	2.68	e	f	f	b	b	b	c	a	2.14	3.99	1.47	2.8	2.48	d	f	e	c	c	b	b	c
x532	4.41	9.14		8.89	9.64	f	f	e	b	c	a	a	b	1.96	1.7	8.45	6.36	2.01	f	f	f	b	a	a	b	c	1.78	2.63	6.82	1.93	6.89	f	f	f	c	c	c	c	a	0.12	2.13	5.13	6.68	2.09	f	e	d	b	a	b	c	c
x533	5.48	3.99	0.64	9.2	2.42	d	d	e	b	c	b	a	b	8.17	4.22	9.09	4.79	8.65	f	e	f	a	a	c	a	a	5.88	8.97	6.15	6.42	7.51	f	e	f	b	b	c	a	c	9.56	3.33	0.24	1.44	7.83		e	d	b	a	b	c	a
x534		0.23	3.61	3.57	4.25	f	f	d	a	a		b	c	2.39	1.65	9.05	9.57	2.63	d	f	e	c	a	b	b	c	2.46	9.51	6.51	0.13	0.98	d	d	d	c	c	c	c	a	8.08	9.32	6.84	7.49	1.97	e	f	e	c	b	b	a	a
x535	8.75	1.73	9	6.06		e	f	f	b	c	c	a		4.83	7.94	1.31	0.98	7.25	d	f	d	a	a	a	a	c	0.12	4.29	8.13	3.41	2.75		f	f		a	c	c	a	6.35	0.24	0.41	8.64	3.57	f	d	f	b	c		a	
x536	0.26	1.88	5.27	4.47	8.27	e	f	f	c	a	c	c	b	4.37	4.68	9.99	7.47	5.5	f	e	d	a	b	b	b	b	2.22	1.52	1.84	0.06	8.37	f	d	d	a	b	a	c	a	6.29	2.22	6.73	0.64	1.8	d	f	f	a	a	a	b	a
x537	9.12	6.59	8.47	0.73	6.19	f	f	f	c	c	b	b	b	8.98	0.02	9.17	3.49	5.08	d	f	d	a	b	a	a	c	2.21	6.9	5.24	9.8	6.45	d	d	e	b	c	c	c	a	2.32	0.03	7.03	3.11	4.26	f	f	d	b	c		b	c
x538		1.84	0.91	8.09	6.6	f	d	e	b	a		a	a	2.39	8.43	4.62	1.21	2.63	e		f	c	a	a	a	c	2.46	0.65	0.53	1.22	0.61	f	f	d	a	b	b	b	b	4.6	1.24	3.75	1.36	7.38	e	d	f	c	b	b	a	a
x539	7.19	3.58	6.17	4.16	2.29	f	d	f	c	c	c	c	c	2.76	7.94	1.31	0.98		f	f	e	a	a	a	c	b	2.36	4.29	7.51	3.41	0.1		d	d	b	c	b	b	b	1.87	9.01	6.82	5.35	7.96	d	f	f	c	b	a	a	c
x540		3.39	8.71	4.55	3.77	f	e	f	c	a	a	b	a	9.98	7.94	1.31	0.98	1.43	f	f	f	a	b	c		a	8.82	4.29	7.51	3.41	9.04	e	d	f	b	c	b	c	c	3.85	1.06	7.95	1.78	8.87	f	f	f	a	c	c	b	a
x541	7.13	4.93	7.66	2.52	2.63	f	e	f	a	c	a	c	b	0.05	7.58	9.08	2.79	0.43	e	f	d	c	c	a	c	c	1.73	4.25	9.1	1.86	8.16	f	f	f	a	b	c	c	c	8.72	3.16	5.66	4	6.8	e	f	e	c	b	a	b	b
x542	6.88	10	9.39	9.66	1	f	f		b	b	b	c	b	2.39	7.94	1.31	0.98	2.63	d	d	d	b	a		b	b	2.46	4.29	7.51	3.41	0.61	d	f	d	c	a	c	c	a	7.45	9.53	0.93	9.8	9.51	d	d	f	b	a	b		b
x543	9.77	0.14	7.87	8.16	5.82	d		d	b	a	a	b	b	0.32	3.51	2.59	4.34	2.43	f	f	d	a	a	a	b	b	6.61	4.56	2.12		0.23	f	f	f	b	a	a		a		5.88	9.12	7.03	7.01	f		e	b	a	b	c	a
x544	7.13	4.93	7.05	5.43	2.63	f	e	f	c		c	b	c	0.05		0.87	1.92	0.43	e		f	a	b	c	b	a	3.74	7.26	1.31	2.21	1.28	f	f	f	c	c	c	a	b	3.48	4.21	1.83	4.05	0.88	f	f	f	b	c	c	a	c
x545	6.82	9.4	2.71	9.19	7.11	e		d	a	b	c	c	a	2.39	7.94	1.31	0.98	2.63	f	f	d	b	a	c	c	c	2.46	4.29	7.51	3.41	0.61	f	f	e	a	b	a	a	c	9.58	7.79	6.44	6.89	0.37	f	e	f	b	c	a	c	c
x546	8.5	4.28	2.27		7.46	e	e	f	a	c	b	c	a	3.67	2.4	2.51	2.87	6.08	f	d	d	b	c	c	a	c	7.48		3.72		9.46	d	f	f	b	a	c	a	a	2.67	6.83	10	8.21	6.05	f	d	f	b	c	c	b	b
x547	7.93	3.47	7.86	8.14	0.46	e	d	f	c	a	c	a	a	4.35	5.06	2.83	3.3	9.34	d	f	d	c	c	a	a	a	6.44	8.72	6.34	7.48	5.6	e	d	f	b	c	c	b	a	9.05	0.24	8.35	4.16	2.1	f	e	f	a	c	b	b	
x548	3	3.55	0.9		2.87	e	d	f	b	c	c	b	a	2.39	8.09	6.67		2.63	f	f	f	b	c	b	b	a	2.46	7.83	4.63	0.93	0.61	e	d	e	a	c	a	c	b	9.48	8.55	4.03	5.03	1.52		d	f	c	c	c	b	a
x549	5.52	2	4.73	9.06	7.78	f	d	e	c	b	a	a	c	9.4	7.94	1.31	0.98	5.18	f	e	f	a	c	b	a	c	2.45	4.29	7.51	3.41	2.29	d	f	f		a	c	c	b	3.43	9.65	2.51	3.21	9.84	d	e	f	c	a	a	c	a
x550	1.6	8.68	6.88	0.39	6.16	f	d	d	c	b	a	b	b	8.38	6.67	7.81	2.68	6.55	e	d	f	b	a	a	a	c	1.31	7.07	1.77	0.56		f	f	e	b	c	a	b	b	9.87	8.96	4.61	9.7	9.41	f	e	f	a	a	c	b	a
x551	7.21	6.18	9.41	5.59	5.56	f	f	d	a	b	c	b	c		7.94	1.31	0.98	6.35		e	d	b	b	b	c	a	6.27	4.29	7.51	3.41	6.54	e	f	f	c	c	b		b	8.85	8.75	2.34	8.47	4.23	f	f	f	a		c	c	b
x552	5.85	7.48	5.95	8.49	1.37	d	e	d	b	c	c	b	b	6.35	8.89	0.35	7.47	5.5	f	e	f	a	a	a	b	b	4.52	6.97	0.53	0.06	8.37		f	f	a	b	a	c	a	4.37	2.99	9.13	3.95	9.73	d	f	e	b	a	a	c	c
x553	0.12	9.02	2.82	8.68	5.44	f		f	c	a	a	c	c	3.47	7.94	1.31	0.98	7.89	d	f		c	a	c	a	b	3.43	4.29	7.51	3.41	3.77	f		f	b	c	c	b	c	2.57	10	4.96	1.35	7.17	f	f	e	b	c	b	b	c
x554	9.86	3.51	5.59	5.61	4.73	d	f	e	b	b	b	a	b	0.19	3.74	2.9	7.04	8.74	f	f	f	a	b	c	a	a	1.28	7.91	4.53	9.86	3.75	f		d	a	a	a	c	b		0.46	7.29	5.17	3.33		f	f	b	b	b	c	c
x555	3.24		8.96	0.95	2.92	d	f			c	a	b	a	2.39	0.33	1.04	9.51	2.63	d	f	f	b	b	a	b	a	2.46	7.93	6.65	8.58	0.61	d	f	f	a	c	c	a	a	9.63	6.23	1.37	5.72	1.15	f	d	d	b	a	a	c	c
x556	7.13	4.93	6.55		2.63	e	d	f	a	a	a	a	a	0.05	7.58	4.22	1.18	0.43	f	f	d	b	a	c	c		3.8	4.68	1.28	9.19	7.39	f	f	d	b	a	b	a	b	7	5.69		2.16	7.72	f	d		c	a	c	c	c
x557	2.26	5.39	0.39	4.27	3.89	e	e	f	a	a	b	c	b	2.52	7.63	6.25	7.47	5.5		e	e	a	c	a	b	b	1.14	1.27	2.79	0.06	8.37		f	f	a	a	b	c	a	8.26	7.82	4.87	2.81	6.87	d	d	f	b	a	b	c	c
x558	0.98	4.44	8.05		5.22	f	f	d	a	c	a	a	c	7.35	7.94	1.31	0.98	8.7	f	e	f	b	b	c	b	a	9.3	4.29	7.51	3.41	3.72	e	d	f	c	b	c	c	a	7.62	1.89	2.1	3.48	2.66	d	d	d	a	c	b	a	b
x559	0.88	8.46	7.37	8.78	8.72	e	e	f	c	b	b	a	b	2.39	4.93		9.46	2.63	d	f	d	c	b	c	a	b	2.46	0.73	4.21	2.16	0.61	d		e	b	c	c	a	c	3	2.69	5.52	1.41	3.05	d	f	d	b	a	b	b	b
x560	7.13	4.93	6.31	0.06	2.63	d	d	f	a	b		c	b	0.05	7.58	3.17	0.75		f	f		b	b	b	a	a	5.65	7.41	4.02	0.62	9.85	e	d	d	c	a		b	c	7.49	8.94	4.64	7.9	9.76	f	d	f	b	b	b		a
x561	4.69	6.33	6.69	7.12	6.98	d	e	d	b	c	c	b	b	2.39	8.56	6.62	0.44	2.63	f		f	b	a	b	c	a	2.46	0.96		5.03	0.61	d	d	f	c	c	b	c	c	9.22	3.88	4.36	1.7	2.79	f	e	f	a	b	a	a	c
x562	8.06	4.8	2.97	6.21	6.36	f	e	d	a	c	b	a	b	6.66	0.55	4.77	7.47	5.5	e	d	f	a		a	b	b	8.41	9.24	5.91	0.06	8.37	d	f	d	a	a	a	c	a	2.93	8.8	2.68	7.5	2.66	f	f	f	b	a		a	b
x563	6.34	4.48	8.39	3.62	3.06	f	f	e	a	b	a	a	a	4.11	5.14	4.82	4.5	5.66	f	d	f	c	c	c	a	c	6.25	2.83	3.7	9.96	3.47	d	e	f	a	b	a	a	c	6.4	6.14	4.9	3.26	9.09	e	f	d	c	b		a	c
x564	1.85	5.76	9.45	6.38	7.89		f	f	b	a	c	b	a	6	4.55	2.92	9.17	0.05	f	f	f	b	b	b	c	c	6.01	1.32	5.15	1.66	3.8	f	f	e	a		c	b	c	5.79	9.31	8.85	4.91	5.32	f	f	f	a	a	b	a	a
x565		1.54	7.38	7.93	1.64	f	f	d	c	b	a	c	c	3.62	7.94	1.31	0.98	5.95	f	f	e	b	a	a	c	a	3.38	4.29	7.51	3.41	0.08	d	e	f	a	c	b	b	c	8.33	3.83	4.75	7.14	7.6	d	e	f	a	c	a	a	b
x566	0.67	4.97	5.2	6.05	7.33	d	d	e	a		c	a	b	8.6	4.34	1.26	7.47	5.5	f	d	f	a	b	c	b	b	5.09	9.76	7.24	0.06	8.37	e	f	f	a	b	a	c	a	9.01	5.61	9.96	6.51	9.74	f	e	f	c	c	a	a	c
x567	2.38	4.37	3.29	1.22	8.16	f	f	f	c	a	a	a	a	8.48	1.11		7.47	5.5	f	f	f	a	c	b	b	b	9.21	8.84	5.43	0.06	8.37	d	d	f	a	a	b	c	a	4.56	1.42	6.34		4.85	d	d	f	c	c	b	c	c
x568	9.27	6.24	1.26	1.72	5	e	f	d	c	b	c	c	a	4.45	5.03	1.26		9.84	f	f	f	b	c	c	b	b	1.96	6.89	2.48	8.51	1.33	f	f	d	c			c	b	1.14	7.66		9	3.19	f	d	f	a	b	b	a	b
x569	2.74	6.54	7.63	9.1	3.92	d	f	e	c	b	a	a	a	3.99	5.49	8.96		7.17	e	d	f	c	a	b	a	c	8.48	9.1	5.91	0.13	3.54	d	d	f	b	b	b	b	c	3.72	8.35	5.33	0.51	5.68	f	e	e	a	c	c	a	c
x570	3.41	6.22	9.24	5.82	6.27	d	e	f	c	c	b	c	a		7.94	1.31	0.98	2.17	f	d	f	a	b	a	c	b	9.32	4.29	7.51	3.41	1.99	d	f	e	c	c	a	a	c	1.61	2.67	7.66	3.68	3.2	f	e	d	a		b	b	a
x571	3.62		2.54	2.96	7.06	f	f	f	a	c	b	b		9.05	7.93	4.38	4.34	0.52	f	e	f	b	c	c		c	2.78	3.23	1.71	7.19	3.87	f	e	f	b	a	a	c	a	3.2	6.4	8.47	0.63	0.12	d	d	d	b	a	b	c	a
x572	4.37	8.6	0.52	7.51	2.1	e	f	d	c	b	b	b	c	4.73	4.53	0.97	8.9	3.37	f	f	f	b	c		c	a	7.17	2.64	8.94	5.12	3.94	f	f	f	b	b	a		c	6.28		2.38	1.45	5.25	f	f	f	b	c	a	a	b
x573	0.09	7.27		7.59	8.94	d	f	d	c	a	c	c	c	2.39	7.94	1.31	0.98	2.63	f	f	d	a	c	b	b	b	2.04	4.29	7.51	3.41	0.61	f	f	f	b	b	b	c	b	0.49	1.16	8.88	3.72	1.61	f	f	e	a	c		a	c
x574	2.35	2.68	0.62	7.86	8.35	d	d	d	c	c	c	b	c	2.39	7.94	1.31	0.98	2.63	e	f	f	c	c	a	a	b	2.46	4.29	7.51	3.41	0.61	d	e	f	c	b	c	b	a	4.89	3.12	1.8	7.75	4.28	d	d	d	c	a	a	c	b
x575	7.13	4.93	5.59		2.63	f	f	e	b	b	b	a	a	0.05	7.58	8.64	7.27	0.43	f	f	f	b	c		a	a	0.65	3.82	0.56	9.05	8.74	f	f	d	c	a	c			0.97	4.52	7.13	4.83	5.56	e	f	f	a	b	c	b	c
x576	1.71	7.32		8.68		f	f	f	b	a	c	b	c	9.28	3.63	3.57	7.47	5.5	e	d	d	a	b	a	b	b	8.48	6.29	5.83	0.06	8.37	f	f	d	a	c	c	c	a	3.42	7.77	4.58	6.15	3.31	f	e	f	a	c	c	a	a
x577	5.9	2.3	1.77	5.58	6.54	e	d	f	a	c	c	a	a	2.2	5.48	6.06	0.95	7.27	d	f	d	c	a	b	a	b	1.22	4.76	8.34	2.09	7.24		f	f	b	c	b	b	b	1.45	9.07	7.6	6.61	2.44	f	f	f	b	a	a	a	
x578	1.8	1.47	3.38	0.11	7.66	f	f	d	b	c	c	a	c	4.64	7.94	1.31	0.98		f	e	f	a	c	c	a	a	7.12	4.29	7.51	3.8	6.32	f	e	f	c	c	c	b	b	9.96	7.64	9.25	1.64	0.63	d	f	e	a	a	a	a	c
x579	3.65	3.65	0.97	2.08		e	d	f	a	b	a	a	a	2.64	7.94	1.31	0.98	1.68	d	f	d	c	c	b	a	b	1.09	4.59	7.51	3.41	3.01	e	d	f	b		c	c	b	0.34		2.74	2.51	4.12		f	f	c	c	a	b	b
x580	6.05	3.64	7.38	7.49	5.91	f	f	f	a	b	a	c		2.17	4.94		1.17	2.86	d	f	f		a	b	a	a	3.85	3.56	1.52	7.5	2.67	f	f	e	c	c	c	a	c	3.17	6.79	10	0.06	3.85	f	d	e	c	a	a		a
x581	4.78	6.26	9.58	5.95	6.55	d	e	e	b	c	c	c	c	2.43	1.6	3.73	0.54	8.67	f	e	e	a	a	c	b	c	0.9	2.68	3.51	7.64	3.59	f		d	a	b	a	c		8.53	2.28	3.22	4.63	5.82	d	e	f		a	c		a
