X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	6	8.59	7.9	6.81	3.48	c	a	c	b	b	6.54	0.87	6.54	0.65	6.54	c	b	a	c	a	8.02	1.4	8.02	5.89	8.02	b	b	a	b	b	2.06	3.84	9.67	5.45	1.9	b	b	b	a	b
x559	8.44	1.02	0.3	1.34	3.33	c	b	a	b	c	9.02	9.02	9.72	5.3	3.8	c	b	a	c	c	9.82	9.82	3.08	0.91	5.16	c	b	a	a	c	0.66	7.96	3.63	2.85	4.88	c	c	b	b	c
x560	3.31	4.58	8.19	4.87	0.05	b	b	b	b	a	6.15	9.43	6.16	7.75	1.4	c	b	c	b	a	8.67	3.17	7.98	5.89	9.14	a	c	c	b	a	6.01	4.01	4.69	9.29	3.49	c	a	c	c	b
x561	6.64	8.95	8.79	9.84	5.41	b	c	c	a	c	5.08	6.42	6.42	7.81	6.42	c	a	b	c	a	8.68	6.85	6.85	0.46	6.85	b	a	b	c	c	3.73	8.88	2.39	5.3	0.45	a	c	c	a	b
x562	7.84	7.26	8.97	3.92	7.36	c	b	c	b	a	0.52	9.24	7.58	0.02	9.11	c	c	b	b	a	5.97	7.36	7.01	5.5	3.05	a	a	b	b	a	1.55	8.64	2.5	6.89	0.54	c	c	b	a	b
x563	2.64	4.95	3.13	2.76	1.23	a	b	c	c	a	0.98	6.42	6.42	0.81	6.42	c	a	b	c	c	3.67	6.85	6.85	1.57	6.85	c	a	b	c	a	8.35	7.7	2.02	7.38	9.67	c	c	b	b	a
x564	4.66	6.12	4.46	8.32	9.11	c	b	b	b	c	8.79	0.28	6.3	3.52	4.78	a	b	c	c	a	7.59	8.29	7.66	0.87	3.18	c	b	c	a	c	8.33	3.76	6.25	5.58	5.75	a	a	a	a	a
x565	8.63	4.15	7.1	8.28	5.37	b	c	b	b	b	8.01	2.92	2.91	6.94	5.13	a	c	b	a	c	8.5	3.01	7.5	5.95	2.92	c	b	a	a	a	2.15	6.98	7.42	6.2	4.93	c	b	c	c	c
x566	9.6	8.75	6.39	5.42	7.95	c	a	c	b	a	9.8	6.53	2.04	0.9	8.24	c	c	a	b	a	1.93	8.41	5.4	8.06	5	c	a	a	c	c	4.82	1.56	9.79	6.22	3.84	c	c	b	c	c
x567	3.3	3.81	2.46	9.45	3.71	b	c	c	b	a	6.54	3.88	6.54	7.88	6.54	b	c	a	b	a	8.02	7.01	8.02	0.84	8.02	c	b	a	c	b	4.42	1.42	8.15	3.15	3.51	a	b	a	a	b
x568	0.63	7.93	7.01	0.62	7.92	b	b	a	c	c	6.54	0.32	6.54	4.63	6.54	b	b	c	b	c	8.02	3.23	8.02	2.24	8.02	a	c	b	a	b	3.6	7.08	1.02	7.15	4.09	b	a	c	c	c
x569	2.03	7	7.8	7.03	7.76	c	b	c	b	b	6.54	3.64	6.54	2.85	6.54	b	a	a	a	a	8.02	5.96	8.02	3.44	8.02	a	b	b	a	b	4.3	1.56	4.54	4.2	1.88	a	b	a	c	c
x570	5.61	9.28	5.07	5.25	2.26	c	a	c	b	a	8.81	6.42	6.42	1.47	6.42	a	a	b	c	c	0.31	6.85	6.85	5.96	6.85	a	a	b	c	b	5.69	4.08	0.07	8.73	0.8	b	a	b	b	b
x571	3.98	1	5.66	1.41	6.58	a	a	a	b	c	6.54	8.82	6.54	3.83	6.54	b	b	b	b	b	8.02	7.89	8.02	2.04	8.02	c	c	a	b	a	4.4	7.43	1.54	0.09	9.03	b	c	a	a	c
x572	6.98	0.9	6.38	6.13	8.53	b	a	b	a	c	9.02	9.02	5.12	6.37	6.71	c	b	a	a	c	9.82	9.82	1.24	4.89	3.91	c	b	a	b	b	9.89	3.54	1.38	2.65	3.76	c	c	a	a	c
x573	3.27	5.96	4.44	1.98	9.63	a	b	c	c	b	2.48	4.11	4.87	3.36	4.41	b	a	a	b	b	9.11	5.53	0.93	3.65	7.62	a	a	c	c	a	9.38	6.38	8.95	8.25	9.83	b	c	a	b	c
x574	5.17	0.08	9.11	0.3	8.43	a	c	b	b	a	4.57	0.57	4.62	4.83	2.7	b	c	b	c	c	2.72	1.31	3.05	8.5	5.76	a	b	c	c	c	1.54	1.44	5.79	8.13	1.99	a	a	b	a	a
x575	6.6	7.26	5.75	7.26	6.09	b	a	c	c	b	4.87	3.96	1.05	3.96	6.75	c	a	a	c	b	2.06	6.49	4.88	3.99	3.78	c	a	b	a	c	0.7	7.31	2.01	8.72	1.99	b	c	a	c	b
x576	2.38	7.34	1.58	6.06	0.62	c	c	c	a	c	2.58	6.42	6.42	9.86	6.42	a	a	b	c	a	5.92	6.85	6.85	5.23	6.85	c	a	b	c	a	7.66	3.61	4.55	7.31	3.32	b	a	c	a	c
x577	6.29	1.41	6.14	5.12	6.79	a	b	b	b	a	9.09	0.06	5.79	9.66	7.71	a	b	b	b	a	1.26	6.94	6.62	7.47	7.38	c	b	a	b	a	4.97	1.7	2.34	3.79	6.3	b	b	c	a	c
x578	8.72	3.65	6.14	6.88	8.2	a	a	b	c	c	9.02	9.02	8.47	2.47	6.16	c	b	a	b	b	9.82	9.82	3.65	9.02	8.96	c	b	a	c	c	2.88	5.29	2.33	2.23	4.23	a	a	a	b	c
x579	1.39	7.26	9.38	7.26	8.11	c	b	c	a	b	0.62	3.96	9.75	3.96	2.02	a	c	a	a	b	4.74	4.48	6.43	6.59	5.66	b	b	c	a	c	8.13	6.12	5.34	4.38	0.97	b	a	b	c	b
x580	2.01	7.26	0.46	7.26	3.14	c	c	b	b	c	4.05	3.96	8.66	3.96	1.31	b	b	c	b	a	7.43	2.16	2.15	5.06	4.06	b	c	c	a	c	8.27	0.57	5.69	7.5	1.27	a	b	a	a	c
x581	4.97	3.94	1.68	3.73	5.8	b	a	c	c	c	3.26	4.11	6.21	5.16	2.61	c	a	b	a	b	7.96	1.63	0.44	2.59	7.65	b	c	a	c	a	8.15	0.08	9.2	0.28	6.35	c	c	c	b	a
x582	3.69	5.83	1.35	2.88	4.37	a	c	a	a	b	6.54	5.07	6.54	2.37	6.54	b	a	b	a	c	8.02	3.04	8.02	3.93	8.02	c	a	c	b	c	4.84	0.98	5.02	8.62	9.45	b	a	c	c	c
x583	6.43	2.96	1.49	0.08	8.42	a	a	c	c	b	4.74	6.55	7.56	2.94	9.59	b	a	b	c	b	4.87	2.25	9.45	1.1	2.34	a	a	c	a	b	0.09	0.94	6.22	1.64	2.76	a	a	c	a	b
x584	3.82	1.28	8.62	3.67	8.5	b	b	c	b	a	6.54	3.49	6.54	5.44	6.54	c	b	c	b	a	8.02	0.08	8.02	0.08	8.02	c	a	b	a	b	0.21	5.31	2.56	1.31	9.41	a	c	c	b	b
x585	4.38	0.03	8.05	5.34	9.69	b	a	c	c	b	0.99	0.08	4.61	6.24	7.98	b	a	a	c	b	9.24	5.76	7.42	7.38	9.5	c	c	a	b	a	3.12	6.58	9.96	8.04	3.36	a	b	b	a	a
x586	8.73	7.26	6.8	7.26	4.4	c	a	a	a	a	2.42	3.96	4.21	3.96	3.19	c	a	a	a	c	9.43	5.85	1.78	6.66	7.61	c	a	a	c	a	1.02	6.02	6.33	9.71	6.45	a	b	b	b	c
x587	1.32	7.53	9.15	8.89	3.21	a	b	b	c	c	9.02	9.02	8.29	0.84	5.42	c	b	a	a	c	9.82	9.82	0.31	1.99	4.82	c	b	a	a	b	2.81	8.62	7.86	7.03	6.21	a	c	a	a	c
x588	1.38	8.48	8.36	0.41	3.83	c	a	a	a	b	6.54	8.17	6.54	6.23	6.54	c	a	c	c	b	8.02	6.24	8.02	5.33	8.02	b	c	a	a	c	8.14	7.37	1.71	6.84	1.86	b	a	b	c	c
x589	4.36	3.72	5.62	9.88	4.72	c	a	c	b	c	9.02	9.02	6.69	6.78	3.34	c	b	a	a	b	9.82	9.82	7.58	7.47	4.5	c	b	a	c	a	2.42	0.21	8.47	9.95	3.19	c	a	c	b	c
x590	4.22	4.64	9.41	2.49	0.3	c	a	c	c	b	0.39	0.69	5.13	5.98	2.46	a	a	b	c	b	2.7	2.11	4.56	9.37	4.04	a	a	c	c	a	7.45	4.2	4.78	9.52	4.18	a	c	a	b	b
x591	5.37	8.16	7.6	1.92	1.01	a	a	b	a	a	7.25	0.28	2	2.41	6.05	a	b	a	c	b	3.13	6.9	2.83	7.32	0.2	c	c	b	c	c	9.65	6.13	2.27	0.19	8.68	c	b	c	b	a
x592	9.99	5.48	3.81	1.79	6.32	a	b	b	b	a	6.54	4.62	6.54	6.87	6.54	b	c	c	b	a	8.02	7.85	8.02	7.34	8.02	b	a	a	a	c	1.25	7.83	6.03	7.23	1.37	c	a	a	b	b
x593	3.76	7.99	3.13	4.08	7.2	b	a	a	c	c	9.02	9.02	7.48	3.54	5.21	c	b	a	a	b	9.82	9.82	3.85	6.46	8.89	c	b	a	a	b	1.42	0.63	3.85	1.13	2.96	c	b	c	c	b
x594	5.72	5.17	1.46	3.33	3.31	c	b	c	b	a	9.02	9.02	3.18	4.37	9.47	c	b	a	c	a	9.82	9.82	6.73	9.09	6.88	c	b	a	b	b	0.02	2.18	4.92	9.18	8.6	b	a	c	b	a
x595	7.84	7.26	7.32	7.26	4.04	c	c	b	c	a	2.77	3.96	9.63	3.96	8.43	a	b	b	b	a	5.86	4.65	1.63	9.24	1.57	b	c	c	b	b	9.36	1.9	3.03	4.4	2.87	b	a	b	a	b
x596	1.21	8.72	5.79	2.28	4.49	c	a	c	c	a	9.78	0.98	7.51	7.43	0.71	a	a	a	b	b	5.38	6.32	6.19	3.89	7.07	a	a	b	b	c	2.1	1.3	1.88	1.12	0.11	c	c	c	b	c
x597	4	2.42	3.68	2.43	3.7	b	c	c	c	b	1.57	7.9	2.99	0.46	7.19	a	b	a	c	b	4.47	3.99	6.33	4.87	0.93	c	c	c	b	c	1.99	5.01	5.37	2.18	7.19	a	a	c	b	b
x598	2.93	3.03	0	4.6	4.47	c	b	a	c	c	9.02	9.02	5.94	2.72	3.88	c	b	a	c	a	9.82	9.82	7.25	0.68	4.86	c	b	a	b	b	4.42	9.53	2.43	6.57	7.49	b	a	b	c	c
x599	6.46	1.47	0.15	2.28	3.19	a	c	b	c	b	9.95	6.42	6.42	8.99	6.42	a	a	b	c	a	4.54	6.85	6.85	2.99	6.85	c	a	b	c	c	4.48	3.15	0.61	9.46	1.59	c	b	c	b	c
x600	7.14	4.33	3.73	1.68	9.64	b	c	a	c	a	2.02	6.42	6.42	0.48	6.42	a	a	b	c	b	3.3	6.85	6.85	5.96	6.85	c	a	b	c	a	4.18	8.37	4.16	0.07	6.15	a	a	c	b	b
x601	6.12	0.21	3.76	4.83	8.63	c	c	b	b	b	7.58	9.94	9.26	9.66	6.86	c	a	c	a	c	9.99	7.05	3.29	7.14	6.69	c	a	a	b	c	8.47	0.01	7.73	4.93	7	c	c	a	a	a
x602	0.85	7.29	7.85	8.26	2.7	c	a	b	b	b	7.78	5.18	8.77	9.85	5.36	b	a	c	c	c	3.38	4.97	8.71	5.11	8.45	a	a	a	b	c	4.81	7.81	9.21	4.11	8.48	c	c	a	a	b
x603	1.45	7.26	2.58	7.26	4.51	b	a	b	b	a	9.63	3.96	9.61	3.96	0.13	c	a	a	b	a	8.61	8.73	1.85	7.94	2.88	b	a	a	a	b	9.75	5.41	8.06	2.58	7.74	c	a	b	c	a
x604	2.68	9.17	8.04	4.6	3.3	c	a	b	b	c	6.22	7.52	9.66	6.35	4.85	b	c	c	b	c	4.26	7.31	6.75	4.78	1.27	b	a	a	b	b	5.21	5.35	0.64	6.49	9.42	a	c	c	c	a
x605	8.15	0.72	1.31	5.84	2.49	c	c	c	c	c	1.28	1.68	5.48	8.76	2.88	c	c	c	a	c	9.8	4.06	3.55	4.33	9.65	c	c	c	b	c	2.59	5.26	6.7	6.29	0.93	a	b	b	b	b
x606	5.05	9.46	8.11	4.27	7.79	a	a	b	a	c	3.83	2.94	9.38	7.31	5.47	b	a	a	c	a	8.91	5.11	7.99	8.86	5.78	c	a	a	a	b	3.33	7.62	2.23	8.62	2.35	a	c	c	b	c
x607	6.75	7.26	7.15	7.26	8.92	c	c	b	b	a	5.74	3.96	6.57	3.96	8.84	c	b	a	b	b	4.09	9.05	6.05	2.23	0.02	a	b	a	a	b	4.93	6	4.28	9.49	2.96	c	a	c	a	c
x608	3.14	0.54	9.91	5.19	8.33	a	a	b	c	b	3.64	1.29	0.63	1.88	5.89	a	a	b	c	b	3.09	9.74	0.05	7.07	1.4	b	a	a	c	b	3.01	9.77	8.75	3.61	9.72	c	a	b	b	a
x609	6.98	3.64	6.3	9.1	6.45	b	a	c	c	b	5.8	2.53	1	1.42	2.11	a	a	b	c	b	9.4	9.2	6.73	9.75	5.62	c	b	c	a	b	5.43	3.56	9.87	2.97	6.75	c	b	b	b	a
x610	9.11	6.55	9.8	6.34	5.47	c	a	a	c	b	5.66	6.41	5.51	1.81	8.54	b	a	b	c	b	2.76	2.94	1.24	1.14	7.72	c	a	b	b	a	2.74	4.43	8.21	4.74	2.42	a	a	a	b	c
x611	2.27	2.24	6.37	9.25	1.08	b	a	b	b	b	3.85	6.38	4.69	8.72	8.33	c	b	c	a	b	9.32	3.66	1.76	0.28	5.04	c	a	c	b	c	7.04	6.56	7.88	4.97	5.49	b	a	a	b	b
x612	3.83	0.92	7.76	0.71	1.09	c	c	b	b	a	7.3	2.9	5.68	9.17	9.25	b	c	b	b	b	4.62	0.85	8.97	1.48	3.75	b	c	a	b	b	3.06	1.47	6.79	6.41	9.64	b	c	c	b	c
x613	3.48	1.58	3.92	2.32	5.8	c	c	b	c	c	5.02	9.78	2.28	9.07	5.84	c	b	b	b	a	2.44	3.36	8.52	8.89	4.86	b	c	a	b	a	9.14	4.58	5.71	5.03	0.16	a	c	b	b	c
x614	9.73	1.05	5.33	9.52	6.25	b	a	a	c	b	2.89	2.36	0.68	6.18	4.54	b	a	c	c	b	1.7	8.86	5.66	7.63	6.41	a	c	b	a	a	3.8	3.69	5.66	3.88	9.67	a	c	b	c	b
x615	4.34	0.98	2.61	8.5	6.46	c	c	c	b	a	0.63	2.65	3.45	3.06	9.74	c	a	a	b	a	4.99	0.63	9.77	1.03	9.25	a	b	a	c	b	3.89	6.3	0.12	7.61	3.46	b	c	b	a	b
x616	5.16	7.24	6.99	5.53	1.72	a	b	a	a	a	2.21	6.42	6.42	5.34	6.42	a	a	b	c	a	5.09	6.85	6.85	4.27	6.85	c	a	b	c	c	4.35	3.38	1.62	0.08	6.73	a	a	b	a	a
x617	0.41	6.54	8.27	7.57	1.79	c	c	a	c	b	3.09	8.18	7.21	8.97	4.61	b	b	a	b	c	1.15	4.22	6.47	9.09	6.63	a	c	b	b	a	8.41	2.92	5.18	2.86	9.94	b	a	a	c	c
x618	9.87	1.87	0.78	9.67	4.51	a	a	c	c	a	4.53	1.16	8.46	2.44	7.89	c	b	a	b	b	5.7	8.48	4.52	8.14	2.92	b	b	c	b	c	8.03	0.55	9.57	4.42	2.34	a	b	c	c	c
x619	8.57	7.26	7.51	7.26	5.87	c	c	c	a	c	3.14	3.96	0.19	3.96	4.14	a	c	a	c	b	2.36	1.3	3.46	8.38	0.37	c	c	a	b	c	1.42	9.88	6.69	7.62	7.61	a	a	c	a	a
x620	4.13	7.31	7	6.13	0.7	a	a	b	c	b	2.66	7.41	1.66	7.34	5.46	c	a	c	c	b	5.75	0.55	7.34	2.03	4.52	c	a	a	b	b	6.39	4.82	2.22	4.66	7.31	b	c	c	b	b
x621	7.57	0.28	6.24	5.89	8.81	c	a	b	c	c	7.4	7.14	6.82	0.38	1.78	b	c	c	b	a	6.89	4.07	8.23	4.64	5.43	b	b	b	b	a	9.55	5.31	9.82	4.3	2.29	c	c	a	a	c
x622	9.12	4.01	3.73	9.81	1.65	a	b	c	a	c	6.76	6.42	6.42	1.17	6.42	c	a	b	c	c	8.91	6.85	6.85	5.08	6.85	a	a	b	c	c	6.11	5.59	3.09	4.84	5.2	a	b	b	c	c
x623	3.55	7.3	6.06	3.4	2.64	c	b	b	b	a	9.02	9.02	0.62	9.61	5.55	c	b	a	b	a	9.82	9.82	7.7	0.97	5.27	c	b	a	b	c	2.25	9.44	0.42	3.96	2.13	c	b	b	c	b
x624	8.29	0.49	8.52	0.86	1.04	b	b	c	a	b	7.01	7.12	1.55	6.72	7.41	b	b	a	a	c	2.23	5.12	8.83	1.44	1.53	b	c	b	c	b	9.03	6.48	5.01	1.83	2.54	a	a	a	c	a
x625	3.34	7.26	7.4	7.26	3.02	a	c	b	c	b	2.17	3.96	1.9	3.96	7.36	b	a	b	a	a	8.89	4.91	7.52	3.81	3.22	b	c	c	a	b	8.07	3.69	3.63	7.86	2.67	b	c	a	a	b
x626	8.03	1.97	8.65	7.24	6.03	a	a	b	a	a	8.15	4.93	3.15	3.58	8.8	b	a	c	c	b	6.11	2.77	4.2	6.39	0.64	b	b	a	c	b	9.16	2.98	7.87	4.93	0.35	a	a	a	c	b
x627	9.12	2.41	3.77	2.85	1.17	a	a	b	b	c	9.34	5.66	8.2	7.4	4.81	b	a	b	c	a	6.28	8.15	3.09	9.16	4.97	c	a	b	b	c	8.09	0.98	7.97	8.15	1.57	a	a	a	b	c
x628	0.89	5.82	3.97	1.72	6	a	a	a	c	b	5.73	0.33	1.02	4.29	9.35	c	a	b	c	b	6.29	6.29	1.14	9.12	6.96	a	c	b	c	c	4.87	8.37	8.29	8.57	6.38	b	a	c	b	c
x629	9.13	0.37	2.16	7.61	4.4	a	b	b	b	a	9.02	9.02	5.94	5.01	7.87	c	b	a	a	a	9.82	9.82	9.73	9.36	4.87	c	b	a	c	c	5.46	8.98	3.36	6.07	5.96	c	a	c	c	c
x630	6.29	2.78	9.64	6.79	5.62	c	c	a	c	b	0.82	7.84	0.54	4.31	1.84	a	a	b	a	c	8.31	1.15	6.16	7.04	1.67	c	c	a	b	a	1.49	0.15	6.12	8.71	0.63	a	a	a	b	b
x631	3.45	6.01	2.6	4.1	9.37	a	a	c	c	b	8.33	9	8.52	6.07	2.33	c	a	a	c	b	6.81	7.52	3.14	0.76	8.86	b	a	c	a	c	1.73	3.64	9.1	3.48	0.98	b	a	b	c	c
x632	0.87	7.26	7.39	7.26	5.31	c	a	b	b	a	6.54	3.96	6.54	3.96	6.54	a	b	a	b	a	8.02	1.89	8.02	7.5	8.02	c	b	b	c	c	5.83	2.33	7.33	0.55	8.94	b	c	c	a	a
x633	8.87	4.04	8.83	7.78	3.22	b	b	b	b	c	6.52	8	3.13	2.98	9.35	b	b	c	c	b	2.01	7.46	0.97	3.7	7.38	b	b	a	b	a	0.94	5.53	6.93	9.09	9.25	c	b	a	b	c
x634	0.88	7.17	4.44	1.83	1.02	a	a	c	b	a	8.73	6.42	6.42	8.35	6.42	c	a	b	c	a	1.69	6.85	6.85	6.88	6.85	b	a	b	c	c	3.4	5.93	2.62	1.2	1.22	a	a	a	c	b
x635	2.68	1.12	7.56	9.59	5.4	b	a	a	c	c	4.74	0.13	7.04	0.24	5.27	b	a	a	b	c	3.02	0.22	3.83	7.47	8.43	c	b	b	b	a	4.31	2.73	0.6	4.15	2.19	c	a	b	c	c
x636	0.14	3.53	9.57	9.09	9.85	c	a	b	c	b	8.81	9.05	7.75	2.79	1.07	a	a	a	c	b	4.61	9.27	7.68	8.55	5.24	b	b	c	c	b	3.86	6.33	1.83	3.37	4.24	c	c	b	b	a
x637	1.6	7.26	7.63	7.26	1.97	a	a	b	c	b	2.27	3.96	3.5	3.96	2.35	c	a	a	c	b	6.47	9.37	5.88	3.32	0.69	c	a	a	c	a	2.95	3.65	8.23	1.43	3.71	c	a	a	b	b
x638	1.69	5.72	0.71	9.86	4.78	a	a	a	c	b	8.87	5.98	9.28	9.6	4.96	c	a	a	c	b	4.44	0.99	3.88	8.33	2.81	b	c	c	b	b	8.13	5.19	2.84	6.73	7.05	b	b	b	a	b
x639	3.36	9.11	5.9	5.67	5.25	a	c	b	c	b	4.7	3.65	9.84	8.95	5.31	b	c	b	c	c	7.46	1.5	7.68	9.93	3.63	c	c	b	c	c	7.9	1.55	2.15	2.08	7.31	b	a	a	b	a
x640	0.85	7.26	0.68	7.26	8.88	b	b	a	b	a	6.83	3.96	1.92	3.96	6.84	a	c	c	b	a	3.14	9.51	9.19	4.29	2.41	a	c	a	b	b	0.41	9.14	8.01	2.36	1.77	a	c	b	c	a
x641	6.97	0.85	6.47	2.41	6.37	a	c	c	b	a	8.83	4.42	3.34	6.36	6.67	b	a	c	b	a	6.44	4.24	3.75	9.22	6.68	a	b	c	a	c	9.04	0.16	2.06	9.29	0.99	c	b	a	a	c
x642	7.05	7.26	3.64	7.26	1.12	b	a	c	b	c	1	3.96	3.75	3.96	3.71	a	a	b	a	c	0.07	0.48	4.1	1.96	3.71	c	c	c	c	a	5.51	1.37	3.66	3.35	0.01	a	b	c	a	a
x643	1.53	9.22	4.08	2.53	4.76	c	c	a	c	c	5.05	2	5.45	3.09	9.53	c	b	c	c	c	8.28	6.38	8.54	8.49	6.47	c	b	b	a	b	6.71	6.15	7.29	6.64	5.84	c	b	a	a	a
x644	4.78	7.26	4.13	7.26	3.42	b	a	b	c	b	7.49	3.96	6.19	3.96	7.42	b	a	c	c	b	7.96	0.46	0.74	8.79	7.12	b	c	c	c	a	9.16	3.92	8.97	6.85	7.55	c	c	c	b	c
x645	3.78	2.75	0.14	1.27	5.86	b	b	b	b	a	6.54	1.93	6.54	0.66	6.54	b	a	a	b	c	8.02	6.91	8.02	7.76	8.02	b	c	b	b	b	1.38	0.79	8.12	3.46	9.59	c	b	a	c	a
x646	8.46	1.26	6.39	2.35	1.25	b	c	a	b	a	0.44	5.69	1.23	8.01	7.33	c	a	a	b	a	6.43	6.26	5.97	6.07	4.9	a	a	b	a	b	7.47	7.22	7.51	8.74	6.23	a	b	b	a	c
x647	0.51	8.52	6.37	1.18	0.21	c	a	a	c	b	3.43	5.05	6	8.55	7.32	a	a	a	c	b	8.03	0.33	5.72	1.26	6.67	c	c	a	b	c	8.78	5.76	3.37	4.34	1.33	b	a	c	b	a
x648	9.79	2.11	0.38	3.5	5.71	b	c	a	a	a	3.98	6.42	6.42	6.33	6.42	a	a	b	c	c	4.36	6.85	6.85	6.01	6.85	b	a	b	c	c	9.29	9.05	7.27	4.55	3.8	b	a	c	b	c
x649	6.15	0.83	5.22	6.46	5.08	a	a	c	c	b	9.28	4.33	2.16	0.81	8.76	c	a	c	c	b	9.24	0.22	1.22	5.48	6.56	b	c	a	a	b	3.1	0.63	8.48	7.71	9.35	b	b	a	c	a
x650	1.18	7.26	7.15	7.26	0.55	c	a	c	c	a	3.17	3.96	6.45	3.96	8.52	a	b	c	b	c	1	0.9	8.14	4	3.77	b	b	c	a	b	3.11	9.67	6.56	6.16	1.27	a	c	b	a	b
x651	4.61	9	9.14	0.53	4.94	c	b	c	a	c	3.54	6.42	6.42	4.97	6.42	c	a	b	c	c	5.98	6.85	6.85	0.67	6.85	a	a	b	c	a	6.32	1.25	4.9	1.53	3.37	c	b	b	c	c
x652	9.99	5.8	1.84	5.51	8.92	c	a	b	c	b	3.07	3.46	6.97	8.4	7.08	b	a	c	c	b	3.08	2.31	2.65	8.77	7.5	a	c	a	c	c	5.42	2.86	9.22	8	8.19	a	c	c	c	b
x653	5.13	9.12	4.58	1.9	4.22	c	b	b	a	c	9.02	9.02	1.67	1.47	5.88	c	b	a	c	b	9.82	9.82	9.41	4.65	5.48	c	b	a	a	c	9.52	7.09	3.27	9.87	1.61	c	c	c	b	c
x654	0.79	8.64	3.22	0.5	0.81	a	c	a	c	b	6.54	2.92	6.54	9.4	6.54	c	b	a	b	b	8.02	4.19	8.02	7.07	8.02	b	b	b	c	b	7.7	6.73	3.97	3.79	9.77	a	c	a	a	b
x655	8.83	1.14	8.28	6.09	0.32	c	b	b	b	a	8.96	8.45	7.41	5.29	7.83	c	c	c	a	b	8.42	4.62	2.53	7.15	5.2	b	c	a	a	b	5.93	2.07	6.95	3.59	2.61	c	c	a	a	a
x656	4.2	3.97	5.9	3.39	5.82	a	b	a	a	b	0.53	9.52	0.49	3.21	8.86	c	b	b	b	a	5.64	0.85	7.36	3.35	5.66	a	b	a	c	a	6.3	1.71	0.16	1.12	1.9	b	a	b	c	b
x657	9.89	2.29	1.06	2.49	0.43	c	b	b	a	a	8.28	5.4	8.29	8.4	4.62	b	c	c	a	b	8	2.01	9.27	6.96	5.76	c	a	b	b	b	5.47	7.17	1.11	5.68	0.75	b	b	a	c	a
x658	1.72	3.61	3.05	6.67	2.84	c	a	b	c	b	1.38	8.91	3.81	2.14	8.5	a	b	c	b	a	3.74	1.3	1.51	8.11	8	c	c	b	b	a	3.03	0.61	8.12	0.61	9.15	a	a	a	b	c
x659	3.81	0.79	0.07	7.74	6.27	c	b	b	b	b	9.62	2.26	0.6	8.37	7.77	b	c	a	c	c	9.13	3.8	3.04	3.56	5.31	b	b	a	c	a	5.49	3.24	9.92	5.1	2.63	b	a	c	b	b
x660	4.46	7.26	2.07	7.26	9.65	a	b	b	b	b	6.03	3.96	6.27	3.96	7.85	c	c	b	a	a	0.68	3.23	3.71	1.15	1.36	a	b	b	c	b	5.75	7.36	6.12	4.22	5.13	b	b	a	c	c
x661	6.48	7.52	4.14	7.44	3.89	a	c	c	b	b	6.04	0.22	2.59	9.33	4.37	a	a	c	b	a	8.74	0.26	7.7	0.75	5.91	a	c	b	b	c	0.56	1.27	5.64	6.71	8.2	b	a	a	c	b
x662	2.25	6.08	0.22	4.75	6	b	b	b	b	a	4.76	6.92	2.47	6.26	8.14	a	a	a	b	a	6.27	9.23	7.19	5.41	7.55	c	a	c	c	c	0.11	7.48	5.17	3.75	7.75	c	a	a	c	a
x663	9.34	7.73	2.71	9.16	8.4	b	a	b	a	b	7.45	2.5	6.67	5.11	7.62	a	c	b	c	c	5.7	7.81	4.33	0.57	2.67	a	b	b	b	a	8.82	2.2	2.85	3.33	2.59	b	b	a	c	c
x664	4.53	7.74	0.93	5.8	2.77	c	b	c	c	c	2.9	9.5	1.95	1.2	0.27	b	a	c	c	a	3.22	1.66	6.52	2.33	1.52	c	a	c	a	c	9.94	3.74	1.31	1.01	2.72	c	b	c	b	a
x665	4.68	0.75	1.62	3.04	6.47	c	a	c	c	b	3.34	5.78	7.69	1.18	8.49	b	a	c	c	b	7.47	3.12	3.55	9.87	2.93	a	a	a	a	c	5.32	0.73	7.37	6.72	1.71	b	b	c	c	a
x666	1.73	5.92	2.07	7.02	2.73	a	c	b	a	c	7.9	7.14	0.87	2.65	3.96	c	b	b	b	a	6.59	4.04	5.36	8.83	7.34	c	c	c	c	a	8.79	5.35	0.96	6.36	8.18	a	b	a	c	b
x667	6.44	3.19	4.21	0.07	8.34	c	a	b	c	b	5.65	7.26	6.16	7.35	8.36	c	a	c	c	b	4.33	2.22	8.03	3.37	1.46	a	c	a	c	b	1.86	5.51	4.67	3.67	3.22	b	c	c	c	c
x668	8.77	2.5	2.99	1.32	4.36	b	a	c	c	b	9.86	7.21	3.63	7.94	0.42	b	a	a	c	b	2.38	7.03	0.3	0.14	2.24	b	a	b	c	a	1.55	0.74	9.21	6.25	9.27	b	b	b	c	b
x669	6.09	3.87	4.43	7.08	5.7	c	b	b	b	a	3.73	6.24	3.39	1	5.23	b	c	c	b	b	7.64	8.62	1.36	6.59	4.08	c	a	a	a	c	3.6	9.33	1.15	6.79	5.24	a	c	b	b	c
