X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x584	10	7.87	2.58	3.2	5.4	a	b	b	b	c	5.76	1.6	7.24	7.48	5.64	b	a	b	b	c	7.27	2.38	6.18	1.82	8.74	c	c	b	c	a	7.51	2.72		3.51		c	c	c	b	a
x585	6.55	6.55	4.52	4.52	6.55	a	c	b	a	c	2.55	2.55	9.55	9.55	2.55	c	a	b	a	c	8.72	1.69	9.12		2.08	a	a	b	c	b	5.06	0.7	9.12	9	6.47	a	b	c	b	b
x586	1.73	1.73	8.98	1.73	6.26	a	b	b	c	b	8.75	8.75	6.32	8.75	0.12	a	c	c	c	b		5.39	7.15	8.67	8.97	b		a	a	b	10		2.69	8.38	6.61	a	b	b	c	c
x587	3.63	9.4	8.04	2.86	1.95	b	a	a	c	b	2.18	10		1.49	9.41	b		c		a	5.91	7.04	1.42	7.61	0.9	b	a		a	b	8.76	0.3	7.6	4.66	8.21	b	b	b	a	b
x588		2.08	6.38	1.66	5.73	a	c	c	a	b	4.63	1.05	1.66	9.64	7.39	b	c	a	b	a	2.01	6.01	4.13	5.5	9.38	a	a	a	a	a	6.93	7.1	0.9	7.04	2.41	b	a	a	a	b
x589	6.55	6.55	4.52	4.52	6.55	c	a	b	a	b	2.55	2.55	9.55	9.55	2.55	c	c	b	a	b	9.6	2.45	3.98	9.86	0.93	a	a	a	c	b	0.07	1.79	1.12	9.19	5.64	b	b	c	c	a
x590	6.55	6.55	4.44	7.59	6.55	c	a	c	a	c	2.55	2.55	6.16	6.54	2.55	b	a	b	c	a	1.84	4.7	6.74	5.62	5.34	b	c	a	a	c	5.48	0.97	4.32	8.81	1.16	b		b	a	
x591	8.22	0.49	0.35	1.59	4.33	a	b	a	b	a	8.92	1.63	3.93	4.34	3.6	b	b	c	a	c	2.49	1.01	0.51	1.21	5.63	c	a	a	a	b	7.71	1.32	4.67	8.19	7.59	b	a	a	b	b
x592	8.68	1.16	0.1	4.81	1.11	b	b	b	c	a	2.13	9.32	3.71	4.35	2.82	b	c	c	b	c	9.49	8.89	2.98	0.51	5.2	a	c	b	c	c	4.98	7.48	2.58	4.84	8	b	b	b	b	b
x593	6.58	0	7.58	4.88		c	b	c	b		5.96	6.13	8.41	4.93	9.64	b	c	a	c	c	5.6	6.69	2.11	7.27	0.5	c	c	b	c	c	9.46	7.14	6.73	2.16	8.3	b	b		a	b
x594	8.54	9.28	8.54	8.54	2.85	a	a	c	a	a	4.6	4.28	4.6		2.72		b	b	a	c	7.7	6.59	6.34	3.07	0.43		b	b	a	a	9.32	7.18	0.49	6.19	1.37	c	c	a	c	c
x595	6.55	6.55	8.48	2.7	6.55	a	a		b	c	2.55	2.55	1.84	7.85	2.55	b	a	c	c	a	4.35	0.24	9.49	9.91	2.31	c	c	b	c	b	1.18	2.77	4.74	7.53	3.11	a	c	a	a	c
x596	7.57	5.54	6.19	5.57	2.26	b	a	b	c	b	4.56	6.26	3.78	4.02	2.21	a	b	c	c		7.82	3.36	8.41	3.48	5.2		b	b	a	b	0.64	7.03	2.3	1.41	1.28	c	b	b	a	b
x597	1.73	1.73	3.31	1.73	8.65	a	a	b	c	b	8.75	8.75	9.85	8.75	7.76	a	c	b	c	b	5.59	8.41	4.62	2.35	8.38		a		c	a	5.51	2.54	4	2.13	4.03	c	b	a	b	a
x598	9.45	9.29	2.8	0.16	0.65	a	b	a	c	b		1.96	9.47	6.09		a	a	b	a		3.24	5.3	8.9	9.76		a	c	a	b	c	5.84	2.26	4.36	3.03	6.97	c	c	b	a	c
x599	1.73	1.73	9.46	1.73	2.47	a	b	c	c	b	8.75	8.75	8.84	8.75	2.94	a	c	b	c	b	3.67	1.01	0.2	0.38	5.78	b	b	b	b	b	2.2	3.43	8.9	9.07	9.88	b	b	b	a	c
x600	6.44	0.96	3.78	5.58	4.27	b	c		b	c	2.59	8.36	3.23	3.9	6.26	c	a	a	b	b	5.28	8.91	7.69	9.06	1.12	b	c		b	c	6.11	0.98	4.74	3.4	1.15	b	c	a	a	a
x601	1.82	8.26		9.78	7.97	a	c	a	c	b	1.91	9.88	6.71	2.53	7.46	b	a		c	a	6.06	4.11	7.06	2.09	9.57	c	b	c	a	a	1.51	0.65	2.29	1.36	9.47	c	a	a	c	a
x602	1.73	1.73	6.44	1.73	8.57	a	b	b	c	b	8.75	8.75	2.32	8.75	6.85	a	a	b	c	b	6.11	5.43	2.17	2.46	2.26	b	a	a	c	b	1.62	6.41	1.72	6.13	6.12	a	a	c	b	b
x603	6.55	6.55		2	6.55		b	a	b	c	2.55	2.55	5.11	4.14	2.55	c	a	b			7.21	5.79	5.1	0.6	3.39	a	c	c	c	a	7.35	0.78	1.64	3.83	7.29	b	b	b	c	a
x604	8.54		8.54	8.54	1.26	a	c	c	a	a	4.34	2.02	4.6	4.6	4.52	a		a	a	b	2.52	0.7	8.64	0.8	5.65	a	a	b	a	a	6	4.82	8.88	9.53	3.15	b	b	a	c	b
x605	1.73	1.73	2.78	1.73	0.53	a	b	b	c	b	8.75	8.75	2.99	8.75	5.15		c	b	c	b	9.12	4.47	2.33	4.62	8.63	c	b	c	c	a	1.93	6.34	7.65	2.99	8.68	b	c	c	a	b
x606	3.63	2.37	8.98	1.22	6.15	a	c	c	a	c	3.32	1.57	6.96	0.28	1.49	c	c	b	a	c	8.75	8.3	9.35	6.48	3.72	c	c	c	c	c	4.3	5.49	7.63	9.32	0.16	c	b	b	c	a
x607	8.54	7.51	8.54	8.27	4.29	a	c	c	a	b	4.6	3.63	4.6	4.6	3.11	a	c	c	a	b	5.9	3.92	7.75	1.03	5.29	b	b	c	a	c	1.12	6.83	4.51	3.37	3.49	c	a	c	b	c
x608	8.54	6.08	9.52	8.54		a	b	c	a	b	4.6	9.85	4.6	4.6	1.26	a	c	a	a	a	2.47	2.05	2.08	4.13	9.07	c	c	c	c	c	1.7	8.39	4.32	2.19	6.03	c	b	c	b	c
x609	8.54	2.55	8.54	8.54	3.26	a	b	c	a	c	4.6	7.81	4.6	4.6	2.14	a		a	a	a	6.71	8.02	1.36	4.52	6.89	c	c	c	b	b	5.28	9.06	6.03	7.35	2.63	c	a	b	b	a
x610	7.54	6.35	4.12	4.95	2.11	b	b	b	c		3.25	7.25	7.03		2.01	c	a	a	a	b	10	1.65	9.48	2.37	3.07	c	a	c	b	c	5.61	6.61	8.44	8.33	3.92	a	a	a	c	a
x611	8.54	4.79	8.54	8.54	1.1	a	c	b	a	c	4.6	1.8	4.6	4.6	7.87	a	c	a	a	a	6.4	7.48	2.68	6.87	5.59	c	a	a	b	c	1.68	4.83	1.7	4.49	9.74	a	b	c	a	b
x612	1.73	1.73	2.55	1.73	8.11	a	a	b	c	b	8.75	8.75	6.78	8.75	2.43	a	a	a	c	b	7.06	2.74	2.7	1.24	7.68	c	c	b	c	b	1.76		8.46	5.2	6.51	a	a		c	a
x613	6.55	6.55	5.66	3.15	6.55	a	a	b	c	a	2.55		1.54	3.77	2.55	c	b		c	c	2.98	2.65	8.15	1.93	4.25	c	b	b	a	c	8.97	6.5	0.37	6.65	0.16	a	c	b	c	c
x614	1.73		5.37	1.73	1.47	a	a	c	c	b	8.75	8.75	9.65	8.75		a	b	a	c	b	9.01	8.51	4.38	3.2	3.26	a	c	b	c	a	6.71	2.2	2.57	2.94	4.96	a	b	a	b	c
x615	2.75	7.13	1.03	4.12	9.88	b	a		c	b	5.65	6.52	3.92	3.01	2.76	c	b	c	b	a	8.96	0.34	6.89	6.49	8.68	b	c	c	b	c	1.63	6.07	0.9	1.51	8.35	a	a	a	b	a
x616	5.2	1.61	0.99	6.81	6.93	c	c		c			7.53	0.54	4.86	8.77	b	a	c	a	b	7.03	1.29	6.63	9.17	6.37	b	b	c	a	a	5.93	6.4	9.29	9.97	8.87	b	a	b	b	
x617	1.73	1.73	5.19	1.73	5.33	a	c		c	b	8.75	8.75	7.02	8.75	4.04	a	b	a	c	b	0.16	3	7.16	8.11	8.87	b	b	b			1.2	6.04	4.3	4.51	4.24	b	a	b	b	a
x618	1.73	1.73	2.53		7.81	a	c	b	c	b	8.75	8.75	5.02	8.75	5.12	a	b	a	c	b	7.69	5.52	4.54	1.55	4.23	b	a	c	a	b	3.22	2.63	5.61	9.82	9.35	a	a	b	c	a
x619	7.05	7.43	4.52	4.52	0.04	b	b	b	a	a		9.27	9.55	9.55	8.66	b	a	b	a	a	0.83	4.36	2.75	0.27	4.5	a	a	c	c	c	5.04	4.3	5.95	2.9		c	c	b		a
x620	6.19	6.22		7.9	7.32	a	a	c	c	c	8.95	8.07	8.29	2.95	3.39	a	c	a	b	c	6.69	4.66	0.66	4.11	3.94		c	a	c	c			9.52	0.14	4.83	b	b	a	c	b
x621	3.06	7.72	6.11	5.17	7.64	a	b	c	a	b	7.35	7.23	1.32	9.72	0.02	b	b	c	c	b	6.42	7.87	7.01	3.69	6.78	c	c	b	a	c	1.12	1.32	4.65	3.58	9.63	b	a	c	c	a
x622	8.54	3.85	8.54	8.54	7.14	a	a	b	a	b	4.6	5.72	4.6	4.6	4.91	a	b	b	a	c	3.66	9.74	8.66	5.94	0.39	a	b	b	b	b	1.43	6.98	5.32	2.67	0.22	b	c	b	a	
x623	5.09	2.05	2.39	2.52	2.04	b	b	b	a	b	9.09	6.06	0.01	6.68	9.63	a	c	c	c	c	8.77	6.46	8.57	6.34	4.5	c	c	a	b	c	2.44	9.72	3.72	5.56	8.12		b	c	a	a
x624	6.55	6.55	3.77	3.57	6.55	a	c	c	b	c	2.55	2.55	4.03	6.84	2.55	c	c	b		c	5.09	7.64	2.87	0.81	3.69		c	b	a	c	3.42	2.85	7.53	8.28	7.38	b	c	c	c	c
x625	2.85	7.47	0.82	1.85	0.1	a	a	c	c	a		3.43	7.82	7.07	5.77	a	b	b	b	b	6.3	9.73	0.74	9.33	7.22	a	b	b	c	b	3.04	4.22	4.64	5.52	6.48	a	c	c	b	a
x626	1.73	1.73	8.54	1.73	3.31	a	a	c	c	b	8.75	8.75	7.73	8.75	9.73	a	b	b	c	b	6.82	6.19	0.57	9.49	2.7	b	a	c	b	b	4.67	1.48	6.18	8.13	2.03	c	b	a	c	b
x627	6.55	6.55	2.59	7.6	6.18	c	b	c	c	c	2.55	2.55	0.53	6.14	2.55	c	a	b	c	a	2.78	4.68	0.5	9.65	9.69	b	a		b	a	6.17	4.32	8.08	8.98	9.35	c	a	b	b	a
x628	3.35	3.51	9.92		3.88	b	c	c		c	9.42	4.68	2.97	6.9		a	c	c	b	b	9.57	7.73	4.74	7.9	8.51	b	c	b	c	b	3.38	6.81	8.72	9.45		a	a	a	c	b
x629	8.54	6.14	8.54	8.54	7.16	a	a	b	a	a	4.6	0.65	4.6	4.6	1.99	a	b	b	a	a	6.71	0.76	4.08		3.45	b	b	b	a	b	0.51	7.11	3.39	0.96	6.18	c	a	b	c	b
x630	7.15	1.54	4.52	4.52	2.43	a	a	b	a	b	3.85	2.79	9.55	9.55	9.63	b	a	b	a	c	5.02	4.62	5.49	9.26	9.73	c	a	c	b	b	3.55	2.68	4.78	8.72	4.2	c	a	c	b	b
x631	6.55	6.55	2.58	6.81	6.55	b	b	c	b	c	2.55	2.55	7.61	1.58	2.55	c	c	a	a	b	0.14	1.94	7.13	7.74	6.35	a	b	b	a	c	9.1	2.87	8.53	9.37	3.84	c	b	a	c	b
x632	5.96	6.89	6.47	3.81	2.73	a	a	b	a	c	6.36	1.35	2.58	9.37	0.74	b	c		a	c	5.01	3.42	6.91	4.11	9.01	c	a	c	b	a	5.63	0.17	3.43	5.69	2.81	a	b	c	c	a
x633	2.61		4.52	4.52	5.38	b	b	b	a	c	3.7		9.55	9.55	4.88	b		b	a	b	0.49	2.36	8.14	9.18	2.6	b	a	a	c	a	5.37	1.58	8.69	0.81	6.86	b		a	a	b
x634	1.73		2.98	1.73	2.33	a	b	c	c	b	8.75	8.75	6.56	8.75	1.2	a	c	c	c	b	5.48		7.03		3.13	c	b	a	b	a	8.99	8.9	3.73	6.04			b	b		c
x635	7.18	4.25	1.52	9.98	6.53	c	a	b	a	a	1.23	8.43	4.53	8.3	6.83	c	c	b	a	c	8.09	3.09	6.05	6.91	7.87	b	c	a	b	c	2.59	0.64	7.95	3.41	1.16	c	c	c	b	a
x636	8.54	1.57	8.54	8.54	4.05	a	c	b	a	a	4.6	3.9	4.6	4.6	1.63	a	b	b	a	b	2.33	8.75	8.6	2.13	9.53	a		a	c	b	9.02	1.23	6.76	7.02	4.66	a		b	c	b
x637	9.82	4.01	4.82	8.97	4.24	b	c	c	c	a	8.18	1.35	7.3	0.12	2.18	c	a	c	c	a	5.1	9.85	8.37	4.81	2.83	b	c	b	b	a	1.63	9.16	0.75	0.48	3.71	b		a	c	a
x638	8.53	2.12	2.94	5.42	4.93	b	c	a	a	c	7.63	3.97	9.36	0	2.86	a	c	c	c	c	3.8	4.42	4.38	0.19	3.02	c	c	a	b	c	9.98	4.3	2.65	4.97	6.32	c			a	a
x639	8.39	6.03	2.51	2.03	6.88	b	c		c	a	0.47	2.02	4.96	2.3	0.01	c	b	b	c	c	0.4	8.78	3.31	4.86	7.04	b	b	b	a	c	7.9	6.97	2.35	2.42	8.7	b	c	b	a	b
x640	5.16	5.09	9.3	6.02	8.3		c	c		b	4.44		2.45	3.71	4.14	a	b	a	a	a	9.62	2.17	2.67	4.47	4.81	a	a	a	a	a	1.72		0.28		9.29	c	a	b	b	a
x641	7.76	5.09	0.69	2.6	4.23	b	a	c	b	a		5.07	9.6	5.83	6.53	c	a	a	a	a	6.88		4.59	6.83	2.92			c	a	b	9.96	7.8	9.73	5.78		b	b	a	c	b
x642	4.12	0.54		8.62	6.12	b	c	c	a	a		9.57	7.09	7.49	2.11	c	b	b	c	c		1.5	9.86	9.35	1.28	a	c	a	a	c	7.92	9.44	8.28	7.52		a	a	a	a	b
x643	1.75		7.37	4.42	2.78	b	c	a	a	c	3.63	2.23	6.98	7.02	6.57	b	b	b	c	c	5.94	8.22	5.35	0.54	8.27	c	b	b	b	b	6.34	3.47	1.62	1.16	7.38	c	a	b	b	c
x644	8.54	2.01	8.54	8.54	8.21	a	a	a	a	b	4.6	2.16	4.6	4.6	1.27	a	c		a	b	9.5		8.01	9.73	3.73	b	b	a	a	c	4.74	5.43	5.07	6.87	5.77	b	a	a		b
x645	8.54	1.04	8.54	8.54	5.52	a	c	a	a	b	4.6	2.78	4.6	4.6	7.13	a	c	c	a	b	3.83	3.57	4.56	2.58	4.43	c	c	a	b	c	4.72	6	3.14	3.63	1.72	a	b	a	b	c
x646	1.73	1.73	7.32	1.73	9.35	a	c	a	c	b	8.75	8.75	7.87	8.75	5.16	a	b	b	c	b	4.64	4.14	2.67	8.32	2.16	a	b	b	b	b	0.07	7.43	7.19	2.97	5.71	b	c	b	a	b
x647	8.76	5.67	4.52	4.52	9.17	a	c	b	a	c	5.7	5.89	9.55	9.55	7.26	b	b	b	a	c	7.55	9.9	8.43	9.47	2.96	b	b	c	a	c	1.02	5.6	7.79	7.07	8.61	b	b	a	c	b
x648	6.55	6.55	0.34	3.54	6.55	a		b	c	c	2.55	2.55	5.33	9.67	2.55	a	a	c	a	a	0.49	2.82	4.23	2.91	6.42	c	a	a	b	b	5.65	0.91	3.61	4.91	3.54	c	a	a	b	
x649	1.73	1.73	3.36	1.73		a		b	c	b	8.75	8.75	9.52	8.75		a	c	b	c	b	3.95	8.32	3.59	9.93	9.93	c	b	c	c	c	1.23	0.52	7.24	4.32	5.41	c	a	b	a	c
x650	6.55	6.55	1.34	5.19	6.55	a	b	c	b	b	2.55	2.55	0.68	2.27	2.55	c	b	b	a	a	6.53	6.16	1.84	7.82	7.21	c	b	b	c	a		9.79	7.51	9.21	1.95	a	b	b	a	c
x651	6.79	6.55	1.83	6.81	6.55	c	b	a	c	b	2.55	2.55	1.57		2.55		c	c	a	b	4.65	7.32	4.71	6.7	2.19		b	b	c	c	0.82	8.46	4.23	0.91	8.25	a	b	c	a	c
x652	2.85	2.19	4.85	9.61	1.9	a	c	c	c	c	0.52	1.76		0.45	3.98	a	a	a	b	b	9.85	6.56	1.31	3.28	2.62	a	c	c	b	a	7.43	9.81	4.23	9.54	4.82	c	a	c	a	a
x653	4.23	0.75	4.52	4.52	0.75	a	a	b	a	a	7.24	3.59	9.55	9.55	6.98	b	b	b	a	c	7.05	5.33	8.05	8.25	1.94	a	c	b	b		8.15	9.47	5.7		7.09	a		c	b	c
x654	6.94	4.14	4.08	8.28	4.64	b	b	b	c		9.18	5.77	4.86	4.11	4.98		a	a	a	c	2.46	3.31	8.22	5.71	0.6	c	a	b	a	c	9.77	4.68	5.75	7.23	7.85	c	c	a	b	a
x655	0.63	7.16	0.52	0.31	6.49	b	c	b	a	b		5.4	1.91	2.67			c	c	b	c	5.04		9.59	7.41	7.34	b	c	c	c	c	2.86	7.69	5.18	0.01		b	b	a	b	c
x656	6.55	6.55	5.43	1.94	6.55	c	a		a	b	2.55	2.55	3.35	1.97	2.55	c	c	b	b	a	9.19	4.54	6.87	4.75	5.14	b	c	c	a	c	8.73	2.49	9.74	6.91	1.91	a	a	b	b	c
x657	4.83	1.16	4.52	4.52	5.72	a	b	b	a	b	0	3.17	9.55	9.55	9.77		b	b	a	a	9.91	0.2	3.02	5.27	6.34	b	a	a	c	b	0.27	2.53	9.31	8.29	0.12	c	a	b	c	b
x658	8.54	7.46	8.54	8.54	2.16	a	a		a	a	4.6	1.38	4.8	4.6	6.1	a	a	a	a	c	5.45	7.98	1.67	6.24	1.12	a	a	b	b	a	3.5	0.99	2.1	1.92	0.36		c	b	c	b
x659	1.73	1.73	4.24	1.73	4.61	a	c	b	c	b	8.75	8.75	4.9	8.75	9.45	a	b	b	c	b	3.37	3.63	6.99	0.46	4.47	b	b	b	a	b	0.41	5.3	0.78	2.11	7.16	b	b	a	c	a
x660	1.73	1.73	0.79	1.73		a	b	c	c	b	8.75	8.75	8.17	8.75	6.08	a	a	c	c	b	8.85	2.81	2.12	3.22	7.31	c	b	a	a	c	2.18	5.71	9.89	8.01	1.85	b	b	b	b	a
x661	8.54	9.37	8.54	8.54	3.38	a	a	c	a	c	4.6	0.23	4.6	4.6	4.63	a	b	a	a		4.42	1.48	8.05	9.52		c	a	a	a	a	3.52	0.46	4.98	4.31	5.57	a	c	c	b	b
x662	7.33	8.22	0.39	2.55	7.77	b	b	b	a	b	7.52	4.02	6.84	8.09	8.55	a	c	a	b	c	0.83		0.95	5.29	2.94	a	b	b	b	c	5.34	4.84	2.75	9.47	7.6	b	c	b	b	c
x663	6.55	6.67	4.52	4.52	6.55	b	a	b	a	c	2.55	2.55	9.55	9.55	2.55	b	c	b	a	b	7.15		7.12	1.3	3.29	a	c	a	a		7.3	5.01	3.79	2.05	1.96	c	c	a	b	a
x664	6.55	6.55	3.89	6.87	6.55	b	c	c	c		2.55	2.55	5.14	9.2	2.55	a	b	b	a	b	2.12	9.25	2.94	7.19	4.26	b	b	b	b	a	3.43	8.94	5.06	8.81	4.02	c	c	b	c	c
x665	6.55	6.55		8.85	6.55	b		b	b	c	2.55	2.55	9.19	6.17	2.55	c	a	c		b	8.38	1.78	5.25	8.5		b	a		a	b	3.86	4.26	6.53	8.66	3.36	a	a	a	b	c
x666	8.54	8.57	8.54	8.54	6.67	a	c	a	a	c	4.6	2.72	4.6	4.6	4.23	a	c	a	a	c	9.6	2.08	5.8	3.35	1.07	c	c	c	b	c	7.43	4.74	3.3	8.29	5.57	b	a	a	a	c
x667		7.21	5.26	8.59	1.85		c	b	a	b	7.51	9.08	6.52	2.29	1.27	c	b	a	b	b	0.23	2.19	4.21	2.34	0.09	a	a	a	c	b	3.2	0.71	8.64	4.91	8.2	c	c	c	b	a
x668	1.66	0.46	7.59	5.38	7.21	b		a	c	a	8.59	0.1	9.42	5.82	4.57	c	c	b	c	c	6.2	1.91	3.52		9.88	c	c	b	b	c	8.56	5.77		2.55	9.17	c	b	c	a	a
x669	4.14	2.12	4.52	4.52	3.44	c	c	b	a	c	9.77	8.78	9.55	9.55	5.4	a	b	b	a	a	4.31	3.81	4.39	4.15	2.57	a	c	a	b	a	4.48	5.98	7.44	9.15	5.53	c	c	a	a	c
x670	2.01	6.74	3.55	8.08	1.89	a	a	a	a	b	8.53	7.25	0.57	4.52		c	b		b	a	3.8	6.05	6.11		7.83	b	c	c	b	c	9.43	1.58	8.74	8.64	2.37	a	a	c	a	a
x671	3.67	2.56	2.49	9.59	5.86	b	a	a		c	1.91	6.02	5.8	2.87	7.04	a	a	a	a	b	2.6	8.63	6.72	4.07	2.41	a	c	a	c	c	0.74	9.14	7.57	4.98	2.78	b	c	c		c
x672	8.54	8.65	8.54	8.54	6.73	a	a	c	a	b	4.6	3.44	4.6	4.6	1.46	a		a	a	b	9.77		7.85	5.8	8.03	a	c	c	b	b	2.64	0.06	1.78	7.14	1.11	a	a	b		b
x673	0.9	0.59	2.65	8.26	1.15	c	b	c	c	a	8.13	4.67	4.35	4.3	5.97	c	c	a	a	c	9.65	3.61	8.8	3.18	3.44	c	c	a	c	c	7.91	2.34	7.1	7.79	6.61	b	c	c	b	b
x674	3.7	8.44	8.87	9.31	3.86	c	c	c	c	b	0.97	8.01	2.54	1.83	5.9	b	c		c	c	6.3	5.48	6.4	0.98	4.51	b	c	a	b	c	4.59		5.62	3.31	4.38	a	a	a	a	b
x675	1.73	1.73	0.68	1.73	9.87	a	a	b	c		8.75	8.75	1.44	8.75	9.99	a	c	c	c	b	9.23	3.41	2.98	6.71	3.28	c	b		c	b	6.83	7.96	5.79	3.56	9.17	c	b	b		a
x676	6.55	6.55	4.52	4.52	6.55		a	b	a	c	2.55	2.55	9.55	9.55	2.55	b	c	b	a	b	2.14	7.1	7.1	1.88	9.29	c	a	a	b	a	5.34	1.33	8.09	4.62	0.56	c	b		a	b
x677		6.55	0.49	8.41		b	c	c	b	c	2.55	2.55	6.82	0.28	2.55	c	c	a	c	c		5.61	1.41	8.46	1.48	b	c	a	a	c	7.88			1	2.52	b	b	c	b	c
x678	1.73	1.73	8.02	1.73	6.89	a	a	c	c	b	8.75	8.75	7.16	8.75	7.93	a	c	c	c	b	5.88	3.87	1.63	9	0.87	b	b	c	c	c	0.58	6.07	3.6	1.05	2.8	a	b	c	c	c
x679	0.9	8.4	6.73	5.54	6.02	a	b	c	a	b	6.78	0.3	2.59	8.05	7.36	c	c	b	b	c	1.06	2.92	4.49	3.75	8.38	a	a	c	c	b	5.3	5.74	8.86		2.69	a	c	a	c	b
x680	6.55	6.55	8.49	4.33	6.55	c		b	a	a		2.55	4.11	8.52	2.55	b	c	a	a	c	2.94	1.14	7.29	2.2	4.43	a	a	b	b	a	2.5	8.8	0.16	3.59	1.06	a	a	b	a	a
x681	8.54	7.25	8.54	8.54	3.75	a	b	c	a	a	4.6	3.76	4.6	4.6	3.45	a	c	a	a	a	7.87	3.35	4.31	3.53	3.81	a	a	c	c	a	7.14	6.62	5.42		1.02	b	a	a	b	b
x682	2.82	2.49	8.68	6.31	7.04	a	b	b	c	b	7.31	3.48	5.44	9.01	0.65	a	a	a	b	b	4.31	0.4		3.76	3.66	c	c	c	b	a	8.54	4.88	3.36		8.25	b	c	c	c	a
x683	2.9	6.75	7.82	2.57	7.21	b	a	a	b	a	0.77	1.28	7.66	3.05	2.57	b	b	b	b	c	9.5	2.86	7.39	3.88	1.03	c	b	b	c	c	1.46	1.34	3.75		5.37	c	c	a	c	c
x684	8.54	6.73	8.54	8.54	6.24	a	b	b		c	4.6	4.62	4.6	4.6	4.63	a	c		a	c	0.05	8.43	3.13	6.21	5.76	b	c	c	b	c	0.58	9.21	3.24	8.8	2.86	b	a	c	b	b
x685	0.32	7.04	9.11	2.13	1.68	a	c	c	c	c	6.19	7.85	1.65	7.89	6.84	c	a	c		a	0.07	9.98	2.28	5.95	1.62	c	c	c	c	c	3.35	5.34	7.06	5.72	3.85	a	b	b	c	c
x686	1.73	1.73	8.29	1.73	5.26	a		c	c		8.75	8.75	1.12	8.75	7.76	a	a	a	c	b	9.95	9.1	3.18	0.57	9.47	a	c	b	c	b	4.42	9.83	5.16	8.8	0.32	a	b	c	b	b
x687	6.55	6.55	5.09	9.93	6.55	b		c	c	b	2.55	2.55	4.37		2.55	b	b	a	a	c	3.73	3.05	0.79	5.41	2.99	b	a	c	c			0.43	5.68	5.14	8.09	c	c	b	b	a
x688	4.13	7.84	6.01	7.57	4.11	a	b	c	a	c	1.63	9.27	2.77	1.69	2.43	c	c	b	a	a	2.64	6.58	8.58	8.45	3.97	c	c	a	a	b	9.75	6.87	7.94	7.13	9.72	b	b	b	b	b
x689	8.54	3.09	8.54	8.54	5.81	a	c	c	a	c	4.6	8.9	4.6	4.6	2.73	a		b	a	a	7.71	5.83	1.59	8.81	3.32	c	b	b	b	b	6.81	6.07	1.81	5.99	2.72	a	b	c	b	a
x690	4.42	1.43	6.75	5.19	8.65	a	c	b	b	a	2.69	8.57	6.95		1.07	a	b	c	c	a	1.46	8.6	0.61		8.63	c	b	c	b	b	9.61	9.09	0.93	0.89		b	a	a	c	c
x691	8.73	1.14	4.52	4.52	4.46	c	b	b	a	c	5.48		9.55	9.55	0.99	a	a	b	a		5.49	1.69	7.06	3.09	2.67	c	c	b	b	c	4.45	6.88	6.68	2.2	8.08	c	b	c	a	a
x692	1.73	1.73	1.71	1.73	3.24	a	a	a	c	b	8.75	8.75	4.63		5.33	a	a	b	c	b	1.77	7.74	6.31	3.81	8.88	a	c	b	b	b	8.02	2.04	1.3		0.85	a	c	c	a	
x693	8.54	8.46	8.54	8.54	3.23	a	c	a	a	a	4.6	5.82	4.6	4.6	4.09	a	c	a	a	b	8.39	8.06	5.34	7.59	8.83	c	a	a	a	b	2.34	0.43	7.12	2.59	7.92	a	c	a	c	c
x694	6.55	6.55	2.34	5.79	6.55	b	c	b	b	a	2.55	2.55	9.62	9.74	2.55	c	c	a	b	c	4.49	5.82	0.17	8.66	7.87	a	c	b	b	c	1.05	9.47	2.27		9.16	c	b	c	c	a
x695	6.55	6.55	9.9	1.28	6.55	a	c	b	c	a	2.55	2.55	3.16	7.77	2.55	a	c	b	b	c	6.82	3.81	8.12	8.39	0.95	b	a	c	c	b	3.83	7.32	0.09	9.71	0.07	b	a	b	a	c
x696	1.73	1.73	2.77	1.73		a	a	b	c	b	8.75	8.75	5.29	8.75	1.75	a	c	c	c	b	7.26	0.1	2.78	7.57	4.09	b	b	c	a	a	4.42	5.7	0.8	0.91	3.69	c		a	c	c
x697	8.54	2.43	8.54	8.54	5.21	a	c		a	b	4.6	7.53	4.6	5.4	6.78	a	a	c	a	a	8.78	3.6	5.59	1.67	10	c	c	a	a	b	5.97	0.31	1.3	7.1	0.74	b	c	a	a	c
x698	1.23	3.12	4.52	4.52	5.64	c	c		a	c	7.4	6.71	9.55	9.55	2.84	b	b	b	a	b	2.87	6.11	3.62	9.87	4.99	c		a	b	b	8.32	3.32	0.54	7.16	9.69	c	a	b	b	a
x699	6.55	6.55	9.17	2.17	6.55	c	b	a		c	2.55	2.55	1.35	8.72	2.55		c	a	b	c	6.95	2.73	6.01		6.63	c	a	b	a	c	0.73	2.03	8.12	0.73	0.09	c	b	b	c	b
x700	8.54	9.19	4.52	4.52	0.21	c	a	b	a	c	5.27		9.55	9.55	1.42	c	b	b	a	c	1.2	8.21	1.1	9.87	3.7	b	a	b	c	b	7.57	6.77	1.15	7.9	4.12	c	c	c	b	a
