X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	1.61	1.97	9.99	2.99	7.73	a	c	c	b	b	4.87	5.29	4.74	5.25	5.29	a	c	b	c	b	2.51	9.15	5.85	2.87	9.15	a	b	b	a	b	0.51	8.26	5.8	3.21	3.8	b	b	a	c	a
x559	2.67	2.54	7.09	3.24	6.37	c	c	b	a	c	3.39	1.42	6.22	2.16	0.55	b	b	c	c	c	7.9	8.38	2.64	2.64	2.64	a	b	b	a	a	7.74	0.99	8.93	8.93	8.93	c	a	c	b	c
x560	3.32	4.57	0.84	0.79	2.37	c	c	c	a	a	4.53	6.57	2.18	6.57	5.66	a	a	c	b	a	5.44	2.73	9.59	2.73	7.24	c	b	c	a	c	8.19	6.6	1.49	0.68	1.67	c	a	c	b	c
x561	8.92	1.48	7.98	7.56	9.64	b	a	a	b	b	2.63	2.88	7.71	7.32	3.19	c	b	b	b	c	4.48	3.21	6.41	5.2	7	c	a	c	c	b	8.92	2.08	9.24	1.64	3.91	a	a	a	b	c
x562	1.99	9.3	3.96	7.66	9.14	c	c	a	b	a	6.36	1.4	4.48	0.05	1.93	b	c	a	b	a	8.87	2.06	2.64	2.64	2.64	b	a	c	c	c	2.69	2.5	8.93	8.93	8.93	a	c	c	a	a
x563	2.07	2.35	5.88	5.4	3.33	c	c	c	a	a	5.49	1.6	1.19	7.75	9.55	a	a	a	c	b	8.31	7.84	2.64	9.62	4.51	b	a	c	b	b	9.13	0.66	8.25	6.19	5.3	c	c	b	c	b
x564	4.96	0.03	7.05	2.57	7.87	b	b	b	b	c	4.88	9.38	1.98	7.54	8.99	b	a	b	c	b	2.38	1.63	0.53	6.01	0.9	a	a	a	c	a	8.89	4.24	3.87	4.06	3.93	a	a	c	a	b
x565	0.17	2.7	6.97	1.82	2.8	c	b	b	b	c	0.82	1.85	2.56	8.09	1.09	a	b	c	b	c	6.81	4.43	1.64	7.76	8.18	a	b	c	c	c	3.5	6.9	8.93	3.06	7.27	a	a	c	c	b
x566	2.83	3.06	7.17	5.7	8.99	b	c	c	c	a	0.76	6.57	7.64	6.57	2.28	b	c	c	a	a	8.97	2.73	7.92	2.73	6.56	a	a	b	a	a	2.99	4.59	2.37	0.77	2.18	b	c	c	a	c
x567	6.23	9.5	2.42	7.32	2.47	c	a	a	b	b	1.58	9.05	9.32	5.3	3.49	a	c	a	c	b	5.05	2.64	8.66	0.08	9.52	c	b	a	b	b	1.16	6.85	2.5	5.24	3.17	c	c	c	c	b
x568	8.19	5.47	1.69	2.42	6.91	a	a	c	c	a	8.02	8.02	1.5	8.02	4.94	b	a	a	b	c	0.36	0.36	8.51	0.36	8.57	b	b	b	b	b	2.24	5.51	6.38	1.96	0.84	c	a	b	c	b
x569	3.51	0.5	0.61	5.27	4.72	a	c	c	b	a	5.24	5.16	8.87	9.28	0.18	a	a	b	b	c	4.4	4.57	5.62	5.08	7.03	c	c	a	b	c	7.18	4.69	1.25	8.24	8.53	a	a	a	c	b
x570	2.77	5.63	3.3	2.86	2.09	c	b	a	a	b	6.39	6.57	9.48	6.57	8.09	c	b	c	b	b	0.02	2.73	9.69	2.73	1.65	b	a	a	a	c	5.82	8.67	6.33	3.31	7.61	b	c	b	a	b
x571	5.29	0.03	9.4	1.37	7.78	b	a	b	c	c	5.98	6.57	7.4	6.57	3.67	c	a	b	b	c	1.7	2.73	9.36	2.73	5.92	a	c	c	b	b	2.22	3.65	6.16	4.21	3.53	a	b	b	b	c
x572	5.89	4.86	5.75	9.67	2.8	a	c	b	b	c	7.43	1.76	0.5	9.74	2.95	b	a	c	a	a	4.65	5.34	2.76	9.32	0.06	b	c	a	c	a	3.19	4.65	9.77	9.6	6.38	b	a	c	b	b
x573	1.98	3.25	9.72	9.94	2.64	b	c	a	a	c	0.49	1.55	0.76	8.44	2.73	c	c	b	b	a	8.92	0.52	2.64	2.64	2.64	a	c	a	a	a	9.19	7.1	8.93	8.93	8.93	b	b	c	b	c
x574	5.74	7.14	9.91	2.03	0.44	b	a	b	b	a	3.21	6.57	7.36	6.57	1.18	b	b	c	b	a	8.13	2.73	0.23	2.73	9.67	c	c	b	a	c	2.64	8.82	1.22	5.16	0.44	c	b	b	a	b
x575	8.32	8.15	7.54	3.1	6.17	a	c	b	a	c	8.02	8.02	7.09	8.02	0.05	b	a	a	c	c	0.36	0.36	5.58	0.36	8.44	b	c	b	c	c	1.92	7.04	5.76	2.33	0.33	c	b	a	a	a
x576	9.89	5.61	0.42	3.96	8.86	b	c	a	c	b	7.48	9.56	7.55	5.96	4.92	c	c	b	c	c	8.03	2.66	1.71	2.87	6.51	a	a	c	b	c	5.65	4.23	3.56	1.3	5.81	c	a	b	a	a
x577	9.17	3.58	2.4	2.64	8.04	c	c	c	b	a	9.64	6.57	9.96	6.57	6.1	c	c	c	c	a	5.57	2.73	8.97	2.73	3.73	a	c	a	a	b	9.01	7.01	3.68	7.09	8.45	c	c	c	b	b
x578	9	9.68	4	2.05	7.6	a	b	c	a	c	7.5	5.29	5.41	3.17	5.29	a	b	a	a	b	0.47	9.15	5.44	0.47	9.15	a	a	b	c	b	9.4	4.78	9.33	7.63	0.27	c	c	a	c	c
x579	5.28	7.79	5.16	2.37	6.16	b	b	b	b	b	2.66	7.09	9.16	1.15	2.83	c	a	a	b	a	0.75	5.26	4.01	1.26	1.83	c	c	c	b	b	5.55	4.04	9.99	7.22	3.48	c	c	c	b	a
x580	1.75	0.64	4.48	0.47	1.4	b	c	c	c	a	0.64	6.57	2.09	6.57	4.19	b	a	c	c	a	8.78	2.73	4.7	2.73	8.55	c	b	b	a	a	8	1.41	4.53	4.67	0.03	c	c	b	a	b
x581	9.93	1.75	9.62	1.65	1.78	a	b	c	b	a	4.48	5.81	2.03	1.56	5.93	a	b	c	b	b	0.68	2.48	7.95	1.19	9.29	b	b	b	a	c	0.23	0.94	4.46	6.96	8.31	a	b	b	c	b
x582	4.68	0.98	2.1	5.04	1.67	b	a	c	c	a	6.79	7.54	1.19	8.43	5.96	b	b	c	a	a	5.88	5.04	3.74	6.85	4.35	b	b	b	b	c	5.77	4.2	2.37	5.74	6.97	b	b	a	c	a
x583	4.93	4.71	4.15	4.93	4.93	a	b	c	c	c	1.5	8.92	6.5	1.5	1.5	a	a	c	c	c	1.79	3.95	8.84	1.74	6.24	a	c	c	c	a	3.37	0.92	6.56	8.19	9.22	a	c	c	a	c
x584	1.57	9.13	2.04	7.94	3.07	c	b	c	c	b	8.02	8.02	2.22	8.02	8.97	c	b	c	c	c	0.36	0.36	4.89	0.36	3.54	b	a	a	a	b	6.17	7.12	2.05	7.16	5.33	b	b	a	c	a
x585	2.98	2.37	8.56	3.24	2.02	b	a	c	a	b	8.02	8.02	7.47	8.02	3.45	a	a	c	b	c	0.36	0.36	1.79	0.36	7.38	c	c	b	b	b	8.74	8.69	8.18	7.91	4.42	b	b	b	b	a
x586	7.27	0.23	9.64	4.53	4.22	b	a	c	c	b	8.02	8.02	7.94	8.02	6.29	b	c	b	a	a	0.36	0.36	3.47	0.36	1.5	b	c	c	b	a	5.67	0.5	8.77	2.54	2.48	b	a	b	a	a
x587	6.67	3.25	8.9	1.12	5.6	a	b	c	c	a	0.13	6.57	0.57	6.57	8.58	a	c	c	c	a	1.14	2.73	5.57	2.73	8.83	a	a	b	c	b	3.34	3.93	1.79	5.12	0.9	a	a	c	b	c
x588	7.26	1.71	1.23	5.83	1.86	c	a	a	b	b	8.02	8.02	4.3	8.02	1.01	c	a	a	a	c	0.36	0.36	9.8	0.36	3.31	b	a	a	a	c	0	7.39	0.85	6.28	9.62	b	a	c	b	a
x589	6.03	6.65	0.64	1.17	0.63	a	a	c	c	a	7.33	6.57	8.04	6.57	0.87	a	a	c	a	a	9.1	2.73	9.06	2.73	0.3	b	c	b	b	a	9.94	4.24	3.66	4.7	4.24	a	c	b	c	c
x590	7.89	3.79	1.47	7.61	5.12	a	a	c	a	a	3.83	3.7	5.77	8.9	9.91	a	b	c	b	a	2.07	8.32	6.14	7.92	9.6	a	a	b	a	b	3.28	2.17	9.16	4.08	7.85	a	b	a	c	b
x591	4.93	9.99	1.28	4.93	4.93	a	c	a	c	c	1.5	7.26	1.74	1.5	1.5	a	c	c	c	c	8.59	3.56	7.56	1.23	8.16	a	c	c	c	b	0.81	2.99	4.65	1.46	3.95	b	a	a	a	b
x592	0.13	9	2.4	0.27	0.08	b	c	c	c	c	8.02	8.02	7.49	8.02	5.42	b	a	b	c	b	0.36	0.36	7.83	0.36	7.93	a	b	c	c	a	3.96	4.07	2.52	8.8	1.63	a	b	c	b	a
x593	9.42	8.44	3.84	6.12	4.14	c	b	b	b	c	9.45	3.51	1.35	2.18	6.25	c	a	c	b	b	2.26	6.93	4.98	4.76	8.04	a	a	a	b	c	5.76	8.41	5.97	1.35	8.86	c	b	b	c	a
x594	2.25	2.38	2.64	0.32	1.41	b	c	a	a	c	0.38	6.57	7.88	6.57	6.87	b	a	a	b	c	4.96	2.73	8.63	2.73	9.33	c	a	a	c	c	6.26	6.9	7.11	4.76	2.55	b	a	a	c	c
x595	9.98	7.02	7.57	6.58	7.7	c	b	c	b	a	8.02	8.02	5.97	8.02	3.34	a	b	a	c	b	0.36	0.36	1.24	0.36	0.28	b	b	a	b	c	5.82	2.74	4.19	3.06	5.61	b	c	a	b	b
x596	2.3	9.51	3.8	1.26	2.4	b	a	a	b	b	5.64	6.97	2.42	6.62	3.91	c	a	a	a	b	4.3	3.49	8.41	4.04	4.4	a	c	a	c	c	1.6	4.14	4.91	7.19	9.8	c	b	c	c	c
x597	7.01	1.77	0.92	3.31	7.77	b	b	a	a	b	8.02	8.02	3.74	8.02	7.39	b	b	b	b	b	0.36	0.36	2.02	0.36	7.91	b	a	c	b	c	1.22	2.72	5.76	8.93	2.44	c	a	b	b	a
x598	5.35	0.79	2.1	3.54	2.09	b	c	a	b	a	3.75	4.19	7.13	5.03	9.85	c	b	a	b	b	0.84	9.02	8.73	8.63	9.18	b	a	c	b	b	7.14	4.82	4.79	2.87	7.6	a	b	b	a	c
x599	2	0.25	3.21	4.45	7.07	b	c	b	c	b	8.69	0.07	6.49	6.97	9.25	c	a	b	b	a	4.09	3.63	5.65	5.84	3.79	a	b	a	c	b	6.48	7.92	1.6	3.57	6.26	b	a	c	a	a
x600	5.15	3.44	0.88	1.37	4.16	a	c	a	a	c	1.82	6.57	0.96	6.57	4.57	b	c	c	a	b	0.11	2.73	7.74	2.73	7.53	c	a	a	a	a	3.37	3.39	1.31	3.43	7.82	a	a	a	c	a
x601	7.92	7.26	2.42	8.3	5.2	a	a	c	c	c	3.06	4.28	7.81	0.91	0.93	a	b	a	b	b	8.23	4.52	0.4	9.74	5.3	c	a	c	b	a	5.91	8.82	9.27	6.8	8.49	c	a	b	c	b
x602	9.42	8.24	6.21	1.75	7.16	b	a	c	c	b	5.22	5.29	0.49	4.94	5.29	a	b	b	b	b	3.31	9.15	4.05	6.27	9.15	a	b	a	c	b	8	8.74	4.94	9.16	1.25	c	c	a	b	a
x603	5.32	8.69	8.4	0.46	6.36	b	b	b	a	b	2.33	4.85	3.87	1.9	0.44	c	c	c	c	a	3.89	0.76	5.06	9.39	7.74	c	a	b	b	b	8.42	9.59	5.55	0.42	4.82	b	a	b	b	b
x604	4.91	3.08	3.81	0.4	0.38	a	b	b	b	a	3.37	2.81	0.04	8.06	5.6	c	a	c	c	b	0.36	0.35	2.64	2.64	2.64	b	c	b	a	b	4.48	4.7	8.93	8.93	8.93	a	a	c	a	b
x605	4.69	7.69	6.53	6.99	3.07	b	c	c	b	c	8.37	6.17	2.38	8.62	5.04	b	c	a	b	a	2.01	4.2	4.07	5.71	8.13	b	a	a	a	c	5.57	4.57	7.21	5.05	0.4	b	c	a	a	c
x606	5.66	1.39	7.96	8.41	1.53	a	b	c	b	a	3	3.55	0.79	6.32	1.43	c	a	c	b	b	8.43	2.16	4.73	0.47	3.13	a	a	b	c	b	3.09	8.16	8.38	7.66	8.17	c	a	a	c	b
x607	6.92	3	5.29	3.32	7.03	c	c	c	b	a	8.94	4.74	0.22	4.91	2.72	a	b	c	a	a	3.97	4.45	3.94	4.82	6.24	b	a	c	a	c	6.02	4.87	1.26	8.57	3.26	c	c	b	c	c
x608	6.03	2.26	3.83	8.57	6.89	b	b	c	b	a	2.41	8.21	8.92	0.71	9.09	c	c	c	a	a	7.28	3.39	4.81	5.16	3.8	b	b	c	c	a	1.7	6.78	7.3	9.29	6.18	b	c	a	c	c
x609	0.88	4.02	0.67	6.1	6.54	c	a	b	b	b	3.82	8.03	5.26	3.67	5.01	c	c	c	c	b	3.27	9.62	7.67	0.87	2.22	b	b	b	b	a	7.74	2.28	9.76	6.18	6.52	b	c	a	a	a
x610	3.44	3.74	9.98	6.18	4.8	c	c	c	b	a	8.02	8.02	8.82	8.02	3.83	c	b	c	a	a	0.36	0.36	2.46	0.36	4.37	a	b	a	c	c	8.79	1.75	6.97	9.04	2.9	b	a	c	b	b
x611	7.32	1.9	2.38	7.26	0.22	a	c	b	a	c	8.02	8.02	8.16	8.02	4.08	a	b	b	a	b	0.36	0.36	4.18	0.36	9.97	c	b	b	c	a	2.1	8.03	9.63	5.02	0.53	a	a	c	a	c
x612	4.93	9.25	1.98	4.93	4.93	a	a	c	c	b	1.5	1.3	4.33	1.5	1.5	a	a	c	c	b	3.69	7.84	4.17	8.21	3.94	b	c	a	a	a	2.08	2.67	3.63	8.13	3.24	c	a	a	a	b
x613	4.93	1.86	1.29	4.93	4.93	a	b	b	c	c	1.5	1.89	5.3	1.5	1.5	a	b	b	c	b	5.67	1.45	6.18	5.14	4.79	a	b	c	b	c	9.61	8.37	4.48	2.34	5.53	b	b	c	b	c
x614	6.38	2.9	1.62	7.72	2.87	b	a	a	b	c	4.8	5.29	4.46	0.65	5.29	a	a	b	a	b	9.05	9.15	0.65	8.21	9.15	a	a	b	c	b	3.91	0.1	4.87	9.14	4.72	c	c	b	a	a
x615	1.23	9.54	5.81	9.73	4.63	c	b	b	a	c	6.53	4	3.96	8.36	2.7	c	a	c	b	b	2.28	7.36	8.08	1.85	7.57	a	a	b	b	a	8.82	3.93	1.27	9.45	8.99	c	c	c	c	c
x616	2.68	4.32	8.2	3.87	3.82	c	b	c	a	a	9.29	1.3	8.78	4.66	9.6	c	b	c	a	a	8.67	9.95	5.8	5.66	7.82	b	a	c	b	c	3.24	1.93	6.76	2.39	3.8	c	b	b	c	b
x617	7.38	5.25	7.21	6.71	9.99	b	c	a	c	c	3.27	7.06	8.32	4.66	6.72	a	a	a	a	a	5.09	7.23	3.09	8.92	1.48	c	b	b	b	c	3.4	1.18	5.06	1.25	3.09	b	c	a	c	c
x618	7.76	3.19	5.44	6.55	4.16	c	a	c	c	b	9.26	0.82	2.65	4.49	3.05	a	a	c	a	c	2.48	2.58	2.44	3.47	7.54	c	b	c	a	c	4.95	9.19	1.19	1.31	4.11	b	b	c	c	b
x619	6.95	6.58	6.23	6.85	5.89	a	a	b	b	a	1.93	9.84	1.26	6.45	6.42	a	c	b	b	c	6.64	6.86	7.63	3.75	3.27	b	c	b	b	a	2.21	1.04	8.92	3.47	0.28	a	c	b	c	a
x620	8.98	9.04	6.85	3.62	2.19	a	b	a	c	a	9.1	7.67	4.17	0.15	4.72	a	b	b	c	a	1.73	1.71	7.1	8.91	5.49	c	a	a	c	b	9.6	3.23	7.77	9.01	7.42	a	c	c	c	b
x621	4.93	2.49	3.54	4.93	4.93	a	a	c	c	a	1.5	2.44	1.79	1.5	1.5	a	b	b	c	b	4.36	4.64	4.27	4.63	4.19	a	b	a	c	b	0.15	3.84	3.21	2.89	5.38	c	a	c	a	c
x622	8.19	0.55	2.48	2.59	0.8	a	a	c	b	a	7.31	5.29	9.15	9.16	5.29	a	c	b	b	b	3.11	9.15	8.79	7.4	9.15	a	a	c	a	b	3.93	5.5	4.59	4.73	6.48	a	a	a	b	c
x623	0.2	8.07	1.35	4.17	6.16	b	b	a	c	c	4.76	4.56	0.24	3.4	4.18	b	a	a	a	a	5.87	2.69	2.64	2.64	2.64	c	a	b	c	a	9.36	8.04	8.93	8.93	8.93	a	a	a	b	c
x624	4.93	8.61	5.82	4.93	4.93	a	a	c	c	a	1.5	7.21	5.85	1.5	1.5	a	b	c	c	b	1.32	9.88	8.73	2.81	3.26	b	c	c	b	b	8.88	4.53	6.23	7	2.28	a	c	b	a	a
x625	6.15	7.65	6.22	3.26	9.47	b	b	a	b	a	4.1	5.78	3.14	1.05	8.09	b	b	b	b	b	7.03	4.09	8.45	7.47	7.96	b	a	c	c	c	7.01	6.68	9.76	7.52	1.16	a	b	a	b	c
x626	7.17	0.46	1.68	4.85	6.89	c	b	c	a	c	7.62	4.4	4.83	8.23	2.84	c	b	b	b	a	2.04	4.64	5.24	5.64	7.1	c	c	b	b	c	0.31	8.42	0.43	3.84	7.13	b	c	c	c	b
x627	0.92	4.54	7.79	2.96	2.88	c	b	c	a	a	0.74	2.56	4.29	1.94	5.54	c	c	b	a	b	8.89	5.76	6.6	7.09	1.24	a	b	a	c	b	2.64	9.31	4.19	0.46	5.09	a	b	b	c	a
x628	2	0.07	0.15	3.78	6.86	c	a	a	a	a	7.49	8.64	3.94	2.27	0.35	b	a	a	a	a	1.17	8.9	0.55	9.42	2.88	a	a	a	c	a	1.53	6.51	7.19	7.25	4.13	b	c	a	a	c
x629	4.93	5.03	6.82	4.93	4.93	a	a	a	c	c	1.5	9.11	1.94	1.5	1.5	a	c	a	c	b	1.98	1.92	2.44	9.46	9.11	b	b	c	b	a	2.96	0.28	3.82	6.92	1.84	a	a	c	a	c
x630	7.04	3.29	6.32	3.34	3.76	b	a	a	c	a	3.72	7.17	1.86	5.57	1.9	c	c	a	c	b	1.98	1.53	2.64	2.64	2.64	c	c	a	a	a	9.11	6.72	8.93	8.93	8.93	a	c	b	c	c
x631	2.69	6.45	2.37	5.87	7.51	b	b	c	a	a	5.41	5.29	4.17	6.74	5.29	a	b	b	c	b	3.37	9.15	2.66	4.98	9.15	a	b	b	b	b	5	5.08	6.46	8.21	9.22	c	a	b	b	a
x632	9.03	5.28	5.05	0.29	8.5	b	c	b	a	c	8.02	8.02	9.05	8.02	5.07	c	b	a	a	c	0.36	0.36	9.42	0.36	6.78	a	b	a	a	c	7.4	7.26	9.13	7.89	9.46	c	b	c	b	b
x633	9.05	4.26	8.64	3.52	6.81	c	b	c	b	c	7.31	5.39	1.87	4.72	4.49	a	c	c	b	a	8.73	7.6	2.64	2.64	2.64	c	b	c	a	c	7.53	0.28	8.93	8.93	8.93	c	a	b	c	a
x634	0.53	7.42	7.5	2.21	4.46	a	c	c	b	c	8.02	8.02	4.71	8.02	8.25	a	c	c	a	c	0.36	0.36	8.79	0.36	3.45	a	b	b	b	a	1.47	0.91	7.07	3.36	9.48	a	a	b	b	c
x635	6.44	4.3	6.93	6.5	1.14	b	c	c	a	b	9.27	3.59	2.04	3.24	0.08	c	a	b	b	b	1.87	7.26	4.98	7.63	9.95	c	a	a	a	c	4.68	1.08	8.53	5.57	1.58	c	a	c	a	a
x636	7.58	1.89	9.31	3.65	2.81	a	c	b	b	c	6.95	2.79	5.3	1.17	5.66	c	a	b	a	c	2.25	1.08	2.64	2.64	2.64	b	c	b	c	c	1.88	2.66	8.93	8.93	8.93	b	a	a	b	a
x637	6.42	9.77	9.31	0.26	1.35	b	b	b	b	b	9.01	6.17	8.08	4.74	9.59	b	a	a	c	b	6.92	8.34	2.73	8.15	1.92	a	a	a	c	a	1.9	3.34	5.11	8.79	8.24	c	b	a	c	b
x638	7.95	8.13	0.52	7.13	2.54	b	a	b	c	a	8.02	8.02	6.05	8.02	1.85	c	a	a	b	b	0.36	0.36	0.78	0.36	0.54	a	c	a	c	c	9.04	1.28	9.79	4.13	8.41	b	b	c	a	b
x639	6.54	5.38	0.9	4.54	2.53	b	a	c	c	c	0.88	5.29	7.94	3.97	5.29	a	b	c	a	b	3.51	9.15	4.2	5.88	9.15	a	b	a	c	b	3.47	9.29	1.14	8.58	3.87	a	b	b	c	c
x640	3.89	7.88	5.61	9.87	7.67	a	a	c	b	a	9.69	6.57	1.7	6.57	2.92	b	a	a	c	b	1.94	2.73	6.97	2.73	1.52	a	a	a	a	b	0.43	2.46	5.34	6.77	7.55	b	c	c	a	c
x641	4.93	7.94	4.18	4.93	4.93	a	b	a	c	b	1.5	8.7	2.74	1.5	1.5	a	b	a	c	c	7.28	1.8	3.7	2.88	5.5	a	c	b	c	c	0.48	9.63	3.67	0.45	2.58	a	a	b	a	c
x642	4.93	6.89	9.32	4.93	4.93	a	a	c	c	a	1.5	6.59	8.28	1.5	1.5	a	c	c	c	a	0.06	5.37	4.46	2.71	9.93	b	b	c	c	a	2.85	0.05	2.8	6.25	6.21	c	c	a	b	c
x643	4.93	9.56	1.97	4.93	4.93	a	a	c	c	c	1.5	4.93	4.35	1.5	1.5	a	c	c	c	a	2.84	9.86	7.42	5.95	8.77	a	c	a	a	b	8.39	0.61	2.98	3.44	0.67	a	a	a	b	c
x644	7.66	9.67	8	4.39	5.65	c	c	c	a	c	4.65	6.57	6.44	6.57	1.95	c	b	a	b	a	9.69	2.73	6.17	2.73	2.29	c	a	b	c	b	4.96	4.5	8.47	1.37	0.91	b	b	b	a	a
x645	8.69	8	3.78	3.92	9.43	c	a	a	c	c	5.05	0.59	1.58	4.28	1.7	b	c	a	c	b	8.26	4.08	6.08	4.95	1.82	b	b	a	c	a	0.59	4.61	0.25	1.52	2.15	b	a	b	b	c
x646	3.08	2.09	1.46	0.59	3.78	c	c	a	b	b	5.3	7.9	6.16	4.22	8.59	a	a	c	a	c	7.09	3.84	2.64	2.64	2.64	b	b	c	b	b	4.62	6.02	8.93	8.93	8.93	b	a	a	c	a
x647	9.81	7.75	5.64	6.64	1.11	c	b	c	a	a	1.76	0.72	2.4	7.9	9.33	c	b	a	a	a	5.77	7.6	8.85	1.21	2.89	c	c	b	c	b	7.24	1.63	8.81	7.96	5.62	a	b	a	a	b
x648	8.05	5.87	3.93	0.94	2.98	b	a	c	b	a	5.28	6.57	4.03	6.57	4.71	a	a	c	b	a	1.84	2.73	4.95	2.73	9.31	c	a	c	a	a	3.97	0.59	7.37	6.84	1.34	c	b	b	a	a
x649	9	2.07	6.47	8.21	1.4	a	a	b	a	b	3.73	5.29	7.54	2.43	5.29	a	c	a	b	b	8.97	9.15	7.49	2.54	9.15	a	a	b	c	b	0.67	3.62	8	2.2	6.79	c	b	c	c	b
x650	5.85	2.19	2.97	7.75	2.03	a	c	c	a	c	5.13	5.29	4.6	9.4	5.29	a	a	b	b	b	7.11	9.15	7.24	6.12	9.15	a	b	a	b	b	9.08	4.45	6.36	9.66	5.56	c	a	c	a	a
x651	7.35	9.73	5.52	8.62	4.36	a	c	c	a	a	0.77	4.38	2.7	9.12	0.35	a	b	c	a	c	3.7	9.02	3.49	2.83	7.79	a	a	b	b	a	0.08	6.93	1.46	3.16	6.11	a	c	a	c	c
x652	2.05	0.35	2.1	3.46	7.51	c	b	c	b	b	8.02	8.02	2.41	8.02	1.02	b	a	b	b	c	0.36	0.36	8.11	0.36	8.2	b	b	a	c	c	1.62	3.32	6.7	1.17	9.06	a	b	c	c	c
x653	1.49	0.58	3.32	1.17	1.87	b	a	c	c	c	3.85	2.2	9.35	6.34	6.48	a	b	b	b	c	8.97	8.55	6.97	0.07	7.96	c	a	c	a	c	7.39	6.46	3.04	8.88	2.31	b	b	a	a	a
x654	3.47	2.5	2	9.78	5.22	a	b	a	c	c	2.76	6.57	3.78	6.57	0.63	c	b	b	a	a	6.21	2.73	4.42	2.73	1.17	b	b	a	c	b	7.66	9.4	5.27	4.56	7.81	c	c	c	c	a
x655	3.56	3.71	3.03	0.89	5.14	b	c	a	c	b	9	5.29	1.55	5.89	5.29	a	a	a	c	b	9.38	9.15	7.4	1.68	9.15	a	c	a	a	b	1.44	5.43	0.11	2.07	7.59	a	c	c	c	b
x656	4.93	7.6	6.65	4.93	4.93	a	c	c	c	b	1.5	7.73	7.95	1.5	1.5	a	b	a	c	a	8.46	1.11	0.85	3.23	9.22	a	a	b	a	a	8.26	5.66	7.18	2.43	4.43	b	b	a	c	c
x657	4.99	1.84	4.71	1.48	8.8	b	c	b	a	b	8.02	8.02	2.14	8.02	0.4	c	c	a	c	c	0.36	0.36	1.12	0.36	3.11	b	a	a	b	c	5.76	5.63	3.45	2.41	1.15	a	a	c	a	b
x658	4.93	8.65	0.99	4.93	4.93	a	b	a	c	a	1.5	6.92	8.19	1.5	1.5	a	a	b	c	b	7.14	3.94	9.02	3.87	0.56	b	b	c	b	b	7.27	7.88	8.75	2.88	8.55	c	b	c	b	c
x659	8.66	0.01	3.26	9.14	7.54	c	b	c	b	a	2.73	3.51	1.31	9.41	7.59	b	c	a	c	c	5.55	0.58	3.65	5.82	7.04	a	c	a	b	b	7.49	7.05	8.59	4.85	6.22	c	a	b	c	b
x660	5.62	2.34	3.7	9.88	9.87	b	b	c	a	a	7.17	0.08	5.18	6.36	8.7	a	c	c	a	a	0.47	9.9	8.66	6.17	6.23	c	c	c	a	b	0.65	2.56	9.95	4.03	7.57	a	b	c	b	a
x661	4.55	9	7.73	2.35	6.37	c	c	c	b	c	3.23	4.99	1.21	5.93	7.03	c	b	c	a	b	6.71	9.28	4.36	4.4	1.2	b	a	b	c	a	8.71	9.69	4.63	9.5	7.57	b	a	c	a	c
x662	1.51	6.94	9.3	1.14	3.26	c	a	b	a	a	8.02	8.02	3.33	8.02	4.92	a	c	b	c	c	0.36	0.36	1.6	0.36	7.82	c	c	b	a	b	9.7	9.53	2.01	2.7	9.73	a	c	a	a	c
x663	4.93	9.12	0.31	4.93	4.93	a	a	c	c	a	1.5	7.03	6.5	1.5	1.5	a	b	b	c	c	2.32	5.09	6.47	7.17	9.06	a	b	b	c	c	6.85	1.69	3.4	2.36	0.25	b	c	c	b	c
x664	6.96	4.12	2.79	3.59	5.01	a	b	c	b	c	9.69	7.62	6.56	0.29	5.17	c	c	b	b	a	1.21	3.05	5.33	6.75	5.75	a	c	c	c	a	5.14	0.41	9.93	2.17	2.59	a	b	b	b	b
x665	4.93	8.15	3.49	4.93	4.93	a	a	a	c	a	1.5	1.9	5.08	1.5	1.5	a	c	c	c	b	9.8	2.4	8.03	8.79	7.33	b	b	a	c	b	9.09	5.86	4.56	5.54	2.5	c	a	a	a	b
x666	3.11	4.15	6.24	3.68	4.25	c	b	b	c	c	3.95	2.38	5.35	8.38	9.82	a	b	c	c	b	6.06	5.81	6.59	6.86	6.41	c	a	a	b	c	2.36	4.83	5.45	0.42	1.12	c	b	c	a	c
x667	4.58	9.5	4.48	1.63	0.19	c	b	c	c	a	3.91	6.15	1.08	7.63	2.1	a	c	c	a	a	9.5	0.35	4.95	3	9.98	c	b	b	c	c	5.85	4.18	0.83	9.58	0.46	a	b	a	b	b
x668	4.93	5.49	5.01	4.93	4.93	a	a	b	c	b	1.5	2.58	0.28	1.5	1.5	a	a	a	c	a	2.46	6.12	8.33	5.41	0.6	b	c	c	a	b	6.45	2.61	8.13	9.83	4.67	b	b	b	b	a
x669	4.93	6.04	7.13	4.93	4.93	a	b	c	c	a	1.5	7.56	0.65	1.5	1.5	a	c	c	c	a	5.77	2.26	1.04	8.77	5.67	a	c	c	a	a	7.9	9.68	5.57	4.29	7.96	b	a	c	c	b
