X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	5.88	2.07	0.86	7.4	7.32	b	a	a	c	b	7.39	3.23	7.39	9.94	7.39	b	a	b	c	c	2.29	6.29	2.29	7.66	2.29	c	a	b	b	c	0.65	8.64	5.55	1.89	8.08	b	b	a	b	c
x559	1.41	8.62	3.99	2.53	7.05	b	a	a	a	b	8.55	4.09	3.99	5.03	3.88	a	a	a	a	b	3.53	5.27	0.65	5.92	9.79	c	c	c	b	c	2.44	8.35	2.68	6.99	4.72	b	b	c	c	c
x560	4.98	3.07	8.53	2.92	0.47	a	b	b	a	a	6.1	6.1	3.68	6.1	8.85	a	b	c	b	b	3.27	2.29	3.86	4.65	0.26	b	c	a	b	b	3.19	3.19	6.37	3.19	2.22	a	c	c	c	b
x561	8.56	7.81	4.57	7.62	0.47	b	a	b	a	c	0.46	1.98	3.01	0.46	0.76	c	a	b	a	b	4.15	9.81	0.19	4.15	9.16	c	c	a	a	b	2.29	4.78	5.12	4.67	5.45	a	a	a	b	b
x562	7.28	9.37	0.82	5.09	1.86	a	a	a	a	b	4.8	6.07	2.69	2.22	6.07	b	a	b	a	b	4.12	4.55	3.87	4.11	4.11	c	a	b	b	c	4.59	6.75	8.11	5.37	5.14	b	b	c	a	c
x563	9.61	0.22	9.45	9.35	2.58	b	a	a	c	a	6.17	0.24	7.6	0.24	0.24	c	a	c	a	c	0.54	3.33	2.39	3.33	3.33	a	c	c	a	c	2.39	3.47	8.46	4.06	6.61	c	b	b	b	c
x564	9.92	0.42	4.74	7.21	5.81	a	a	b	a	b	4.17	7.02	1.02	9.71	4.38	b	a	b	a	b	4.79	6.48	0.72	5.08	6.24	a	b	c	a	c	5.76	2.76	1.73	0.7	0.59	a	b	c	a	b
x565	2.75	2.08	9.12	7.42	3.84	c	c	a	a	a	0.46	8.18	4.23	0.46	1.49	c	b	c	c	b	4.15	5.64	0.49	4.15	8.73	c	a	c	a	b	7.66	1	2.87	2.74	1.32	a	b	a	b	c
x566	2.75	3.09	1.85	8.67	3.47	b	b	c	a	b	9.43	0.24	6.4	0.24	0.24	a	c	c	a	c	2.14	3.33	3.36	3.33	3.33	b	c	c	a	c	3.07	5.82	0.3	1.74	0.37	c	b	a	a	b
x567	5.33	7.68	1.72	5.98	9.27	b	a	b	a	a	8.75	1.7	9.06	1.38	2.7	b	a	b	a	a	5.56	9.7	0.28	3.96	9.83	a	b	c	a	a	9.09	0.67	2.23	8.96	0.76	c	b	c	b	a
x568	5.28	7.99	0.08	9.21	5.55	c	a	b	a	b	9.21	5.74	3.2	6.86	8.15	b	a	b	a	c	9.91	5.81	6.3	3.67	1.01	c	a	c	c	b	6.53	9.71	7.54	4.38	2.84	b	b	b	b	b
x569	4.36	9.72	7.3	0.77	8.68	b	a	c	a	a	0.49	6.21	8.04	9.59	8.12	a	a	b	a	c	7.13	0.91	4.86	4.17	4.77	a	b	c	a	c	7.33	5.13	4.27	1.71	4.07	b	c	b	a	c
x570	7.15	8.99	9.35	9.67	5.84	a	c	c	c	c	7.39	3.78	7.39	1.72	7.39	c	c	c	a	c	2.29	0.64	2.29	9.61	2.29	b	c	a	a	c	6.4	7.68	2.41	8.65	7.52	b	a	c	c	c
x571	3.8	3.06	1.63	7.3	4.18	c	b	b	a	b	6.8	0.24	3.16	0.24	0.24	c	c	c	a	c	9.2	3.33	1.52	3.33	3.33	c	b	c	a	c	0.57	6.98	6.97	8.06	1.34	c	c	b	c	b
x572	0.3	8.47	4.25	6.53	7.61	c	a	b	c	c	9.71	8.97	5.47	7.91	6.44	b	b	c	c	b	9.38	6.47	4.89	9.85	8.79	a	c	b	c	a	4.57	2.86	1.03	8.44	2.98	a	b	c	b	c
x573	5.89	1.35	2.13	5.55	6.81	b	c	a	a	c	7.46	0.24	0.23	0.24	0.24	c	a	c	a	c	2.53	3.33	6.16	3.33	3.33	b	c	c	a	c	6.3	6.96	4.58	6.64	2.69	b	b	b	b	c
x574	5.49	3.94	3.14	3.74	4.05	b	c	b	a	a	4.91	4.58	8.13	7.24	3.74	a	a	a	c	c	5.91	5.81	4.61	2.61	9.43	b	a	a	b	a	0.44	6.51	7.93	5.09	7.68	b	a	c	c	c
x575	8.95	8.95	8.95	2.6	2.61	c	a	b	a	b	8.41	8.41	8.41	7.94	2.44	c	c	c	a	b	6.15	7.21	6.32	7.26	1.24	a	c	c	c	a	6.54	0.52	3.24	4	8.79	c	c	a	b	b
x576	1.8	8.31	7.97	3.33	1.81	b	c	c	c	c	5.38	6.44	4.55	7.45	7.56	b	a	a	c	a	2.79	1.26	2.28	8.2	9.48	c	a	c	b	a	7.27	3.12	9.94	7.9	6.87	a	a	c	b	a
x577	1.24	8.56	2.4	0.13	3.04	b	b	a	b	b	6.01	0.24	9.01	0.24	0.24	c	b	c	a	c	3.14	3.33	6.53	3.33	3.33	b	a	c	a	c	0.27	9.67	2.9	3.87	9.74	b	a	b	a	a
x578	1.25	4.79	2.61	1.57	0.21	c	b	b	b	c	6.1	6.1	9.25	6.1	9.01	a	a	c	b	b	0.07	0.08	5.85	8.24	4.19	c	a	c	c	c	3.19	3.19	1.71	3.19	0.17	a	b	c	a	b
x579	4.94	3.58	4.61	3.67	0.25	c	b	b	b	a	3.01	7.87	2.91	5.84	3.04	b	a	a	a	a	2.63	0.68	0.27	8.87	2.45	b	b	b	c	c	0.07	5.96	7.64	1.48	1.97	a	c	b	a	a
x580	3.18	2.74	3.79	7.29	5.63	b	b	c	b	a	1.95	0.24	5.38	0.24	0.24	c	b	c	a	c	3.53	3.33	4.16	3.33	3.33	b	a	c	a	c	0.18	7.36	8.3	8.89	3.51	a	c	a	a	a
x581	9.36	4.9	7.38	8.43	5.45	b	b	c	a	b	6.1	6.1	0.27	6.1	7.95	a	b	c	a	b	3.2	8.37	0.44	2.05	6.59	a	c	b	a	c	3.19	3.19	9.59	3.19	2.03	a	c	c	a	b
x582	8.95	8.95	8.95	1.19	8.96	c	c	a	a	b	8.41	8.41	8.41	4.46	3.2	c	a	c	a	b	3.49	9.3	8	3.93	7.19	a	a	b	a	b	2.06	6.99	6.59	8.91	5.5	c	c	c	a	a
x583	5.98	6.72	0.81	8.75	0.55	b	c	c	b	c	6.1	6.1	4.11	6.1	8.39	a	c	c	c	b	3.12	3.58	0.27	8.47	7.53	b	a	c	b	b	3.19	3.19	1.56	3.19	9.52	a	b	c	a	b
x584	4.42	1.23	5.39	0.72	0.48	c	c	a	a	a	7.39	6.88	7.39	2.56	7.39	a	c	a	b	c	2.29	3.31	2.29	6.97	2.29	b	b	b	a	a	8.61	3.9	1.61	4.74	1.46	b	b	b	c	a
x585	6.57	2.01	2.51	0.31	6.01	c	a	c	a	a	4.21	5.21	0.16	3.36	5.3	b	a	b	a	a	7.98	7	4.64	9.57	4	a	b	a	b	a	2.16	5.6	0.6	3.74	3.55	c	c	b	b	b
x586	8.95	8.95	8.95	4.97	2.31	c	a	a	a	b	8.41	8.41	8.41	0.26	6.93	c	c	a	a	b	7.41	2.32	2.52	2.24	9.32	a	a	b	b	c	0.24	6.26	4.62	6.86	0.79	c	a	a	a	b
x587	5.5	6.11	6.39	1.91	2.47	a	b	b	b	c	0.46	9.98	1.18	0.46	0.81	c	c	c	a	b	4.15	2.87	8.91	4.15	7.34	c	c	c	b	b	6.12	5.9	3.35	9.72	6.28	c	a	b	a	b
x588	4.41	8.57	4.95	2.71	9.09	a	a	a	a	c	0.46	9.36	4.1	0.46	8.95	c	a	b	a	b	4.15	1.85	4.33	4.15	0.2	c	b	b	c	b	6.06	6.98	9.28	2.93	4.8	b	a	b	a	c
x589	8.95	8.95	8.95	9.33	7.43	c	c	b	a	b	8.41	8.41	8.41	2.77	6.95	c	b	b	a	b	6.04	9.19	2.71	2.03	2.05	a	b	c	a	c	6.39	1.67	0.69	1.44	0.77	c	c	b	c	c
x590	9.84	2.97	9.89	8.31	4.31	b	a	c	a	b	0.46	0.62	1.61	0.46	4.12	c	a	b	a	b	4.15	7.36	9.4	4.15	8.36	c	b	c	b	b	1.72	3.76	8.47	3.55	9.55	c	c	c	a	a
x591	6.18	8.13	5.26	6.68	4.34	b	c	b	a	a	6.1	6.1	9.75	6.1	7.94	a	c	c	a	b	8.8	4.96	2.39	0.52	9.2	b	b	b	b	a	3.19	3.19	8.05	3.19	5.74	a	c	c	a	b
x592	8.95	8.95	8.95	4.28	4.76	c	c	b	a	b	8.41	8.41	8.41	0.36	4.88	c	a	b	a	b	4.8	0.04	8.76	0.77	9.17	c	c	b	c	c	0.46	7.88	8.59	7.48	9.79	c	a	c	c	a
x593	7.96	2.41	3.1	5.38	3.77	b	c	b	b	a	7.39	8.83	7.39	1.2	7.39	c	c	b	c	b	2.29	4.56	2.29	9.69	2.29	b	c	b	a	a	8.27	8.24	2.62	0.21	8.25	b	c	b	c	a
x594	7.98	1.15	6.11	3.92	6.11	a	c	c	a	b	6.1	6.1	8.77	6.1	2.48	a	c	c	b	b	3.96	1.28	8.01	9.76	8.91	a	b	c	b	c	3.19	3.19	1.22	3.19	1.29	a	a	c	b	b
x595	1	9.41	4.1	6.44	2.94	b	a	c	a	b	0.46	3.86	1.01	0.46	2.79	c	a	a	a	b	4.15	0.97	4.86	4.15	1.46	c	c	c	b	b	4.43	2.92	5.85	7.56	1.95	c	c	c	c	c
x596	6.33	1.09	6.56	3.76	2.68	a	a	c	a	a	3.31	7.92	7.43	1.66	0.15	b	a	a	a	a	7.88	7.4	1.4	2.11	8.31	b	c	b	c	a	4.4	8.64	7.19	3.68	4.89	c	a	a	c	a
x597	8.95	8.95	8.95	8.9	9.53	c	b	b	a	b	8.41	8.41	8.41	7.44	3.86	c	a	b	a	b	7.18	9.97	3.37	3.4	5.86	a	b	c	b	b	5.3	5.94	1.77	6.63	1.12	b	a	a	a	a
x598	6.55	7.03	0.61	0.37	0.74	b	a	a	a	b	2.44	4.33	0.38	0	2.17	c	a	c	a	a	4.41	7.71	0.41	4.64	8.06	b	b	b	a	c	7.02	6.4	1.33	7.48	0.72	a	b	c	c	b
x599	8.95	8.95	8.95	9.36	5.88	c	c	a	a	b	8.41	8.41	8.41	4.59	1.8	c	b	b	a	b	2.99	2.49	6.36	6.84	6.13	a	c	a	b	a	7.66	8	5.52	6.61	9.23	c	c	b	b	b
x600	6.68	1.23	4.97	4.4	1.37	b	c	a	a	c	1.16	0.24	2.14	0.24	0.24	a	b	c	a	c	2.6	3.33	3.26	3.33	3.33	c	a	c	a	c	3.21	5.4	7.92	9.32	8.74	c	a	c	a	b
x601	7.92	5.91	0.33	3.87	6.3	c	a	a	a	b	4.76	0.17	5.7	6.85	6.72	c	c	b	b	a	8.93	9.38	7.52	4.25	5.7	c	c	a	b	a	1.95	1.24	5.22	4.51	5.62	c	b	c	a	b
x602	7.62	9.98	6.81	9.97	8.79	c	a	b	a	a	6.1	6.1	9.82	6.1	6.24	a	c	c	b	b	5	2.79	6.54	6.48	8.24	b	b	c	c	c	3.19	3.19	2.24	3.19	5.98	a	c	c	c	b
x603	9.5	6.34	8.98	1.12	5.05	b	b	c	a	c	3.74	0.24	1.8	0.24	0.24	a	c	c	a	c	2.09	3.33	0.09	3.33	3.33	b	a	c	a	c	1.88	7.13	4.54	6.04	6.58	c	c	b	c	c
x604	5.33	3.56	6.43	4.44	3.74	c	b	b	b	a	6.1	6.1	4.5	6.1	1.79	a	b	c	b	b	5.79	5.25	6.83	7.99	1.44	b	c	b	c	a	3.19	3.19	8.71	3.19	6.82	a	a	c	c	b
x605	4.23	1.67	8.75	9.14	8.31	a	a	b	b	c	1.4	0.24	7.52	0.24	0.24	b	c	c	a	c	7.84	3.33	4.45	3.33	3.33	a	a	c	a	c	8.62	0.68	4.82	0.77	3.25	b	b	a	b	b
x606	2.4	1	6.2	4.72	0.96	a	a	c	a	b	0.46	8.25	8.17	0.46	9.86	c	a	b	a	b	4.15	3.6	8.56	4.15	5.77	c	b	c	c	b	6.07	0.33	1.08	8.14	7.8	a	a	a	b	a
x607	9.01	0.15	8.37	4.81	2.85	a	b	b	b	a	0.46	9.69	3.16	0.46	2.74	c	a	c	b	b	4.15	3.93	0.36	4.15	8.93	c	c	b	c	b	3.85	4.74	2.04	2.54	8.01	a	b	c	b	b
x608	6.45	0.71	8.15	0.21	4.06	a	c	a	c	a	7.39	7.96	7.39	9.04	7.39	b	b	a	a	c	2.29	7.49	2.29	4.49	2.29	c	c	a	b	b	8.4	0.07	8.12	1.4	9.19	c	c	b	b	b
x609	7.06	0.45	2.39	1.87	3.57	a	a	b	a	c	2.75	6.76	1.63	3.34	7.26	b	a	b	a	c	5.95	2.74	3.18	0.78	2.57	b	a	a	a	b	7.9	3.63	7.79	3.24	1.75	b	b	a	a	a
x610	5.53	7.29	9.21	1.28	9.23	b	b	a	c	c	6.81	0.24	7.31	0.24	0.24	b	b	c	a	c	9.62	3.33	3.37	3.33	3.33	c	b	c	a	c	0.84	9.86	7.49	1.11	0.67	b	b	b	c	b
x611	2.03	3.99	4.77	7.33	1.97	b	b	a	a	a	6.1	6.1	8.07	6.1	7.88	a	c	c	a	b	8.2	5.83	6.23	1.98	9.66	c	c	a	c	c	3.19	3.19	6.96	3.19	5.84	a	c	c	b	b
x612	6.86	2.66	3.07	7.21	1.56	b	b	c	c	c	5.99	0.24	0.59	0.24	0.24	c	b	c	a	c	5.78	3.33	0.92	3.33	3.33	a	c	c	a	c	3.54	3.57	4.39	6.83	1.94	b	b	c	a	c
x613	7.14	5.43	7.37	0.78	5.46	b	b	c	b	a	7.39	3.13	7.39	2.56	7.39	a	b	b	a	b	2.29	9.71	2.29	5.46	2.29	c	c	b	c	b	8.7	6.79	0.71	8.47	5.55	b	a	b	b	c
x614	5.47	9.48	6.51	4.19	8.47	a	a	c	a	c	9.44	8.26	5.43	5.88	4.64	b	a	b	a	a	4.54	2.9	4.11	7.25	5.79	b	a	c	b	c	4.97	1.02	1.12	2.82	4.74	b	c	a	b	a
x615	6.84	6.01	0.23	7.34	7.25	a	c	c	c	b	7.08	0.24	8.84	0.24	0.24	a	b	c	a	c	2.65	3.33	4.48	3.33	3.33	c	a	c	a	c	6.05	9	9.61	2.26	2.99	b	b	b	b	b
x616	0.85	5.93	9.59	4.51	1.3	c	a	c	a	c	0.46	6.49	7.47	0.46	5.85	c	a	c	b	b	4.15	5.83	7.12	4.15	1.29	c	b	a	b	b	7.18	4.01	9.95	8.12	2	a	b	b	c	a
x617	8.95	8.95	8.95	5.43	8.62	c	b	b	a	b	8.41	8.41	8.41	3.65	4.89	c	b	a	a	b	4.13	6.59	4.83	6.13	8.14	b	b	a	b	c	4.04	7.69	9.24	2.26	8.57	a	b	b	c	c
x618	8.95	8.95	8.95	7.42	1.28	c	c	c	a	b	8.41	8.41	8.41	6.76	6.15	c	a	a	a	b	2.69	1.71	2.65	0.49	6.18	b	b	c	b	c	9.75	0.09	1.13	6.59	4.95	a	c	a	b	a
x619	2.01	9.02	7.6	9	9.67	c	a	b	a	c	8.82	3.54	0.84	8.36	8	b	a	a	a	a	6.43	1.62	2.39	5.91	9.39	b	a	a	c	a	8.9	8.95	8.17	9.82	4.73	c	b	c	b	b
x620	9.74	6.54	3.57	4.32	7.67	c	c	b	a	c	7.39	5.78	7.39	2.59	7.39	a	b	a	b	a	2.29	6.3	2.29	5.05	2.29	b	c	b	b	c	0.56	3.88	6.15	3.55	3.7	b	b	c	b	c
x621	6.28	6.79	4.2	5.06	2.21	a	a	a	a	b	6.1	6.1	0.72	6.1	3.31	a	c	c	b	b	2.05	9.81	0.11	5.98	3.41	b	a	c	c	c	3.19	3.19	6.97	3.19	8.84	a	c	c	c	b
x622	7.53	1.81	1.52	5.46	9.18	a	b	c	c	c	3.65	6.54	8.68	4.71	7.2	a	b	a	a	b	5.63	9.71	9.26	7.2	0.7	c	a	b	b	b	6.46	7.99	9.56	0.69	5.48	a	a	a	b	c
x623	8.95	8.95	8.95	5	7.17	c	b	b	a	b	8.41	8.41	8.41	4.97	2	c	a	a	a	b	9.86	7.53	7.08	8.17	8.92	c	b	a	c	a	2.44	8.35	5.62	2.56	6.65	a	b	b	a	c
x624	8.95	8.95	8.95	1.79	7.62	c	a	a	a	b	8.41	8.41	8.41	9.86	0.05	c	a	c	a	b	1.93	2.79	1.05	7.16	1.26	b	a	c	a	c	0.49	6.68	9.72	1.1	3.1	b	c	c	b	a
x625	8.01	5.16	2.46	1.67	2.99	c	a	c	b	c	0.46	6.35	4.53	0.46	2.19	c	a	c	c	b	4.15	3.97	5.31	4.15	0.49	c	c	a	c	b	7.05	4.77	4.14	7.42	3.41	b	b	a	a	a
x626	6.58	6.38	0.14	9.98	0.74	c	a	c	a	b	6.1	6.1	9.07	6.1	2.09	a	a	c	a	b	5.98	3.04	1.64	8.42	8.84	c	c	c	c	b	3.19	3.19	2.66	3.19	5.5	a	c	c	c	b
x627	3.2	5.8	6.06	6.23	6.15	a	a	c	b	b	6.1	6.1	6.32	6.1	8.42	a	c	c	a	b	0.32	2.72	9.15	7.97	5.99	a	c	b	c	b	3.19	3.19	6.3	3.19	0.33	a	a	c	a	b
x628	9.07	5.1	3.1	3.91	4.58	c	b	b	a	c	0.46	1.1	0.75	0.46	1.62	c	a	c	a	b	4.15	8.5	3.77	4.15	8.91	c	a	b	c	b	8.37	7.06	9.21	9.22	6.47	a	a	b	b	a
x629	6.17	9.07	9.76	6.65	1.83	a	b	b	c	b	1.41	8.86	7.59	3.92	8.19	c	a	b	c	c	7.92	3.97	3.72	2.08	2.95	c	c	b	a	a	4.41	5.97	9.68	7.11	4.24	b	a	a	b	b
x630	5.84	4.71	4.6	4.66	5.18	c	c	b	b	c	0.46	4.8	3.75	0.46	9.5	c	c	a	c	b	4.15	9.03	0.94	4.15	4.34	c	a	c	c	b	1.67	8.16	1.78	3.01	9.21	a	b	a	a	c
x631	0.52	7.76	3.58	0.55	0.36	c	a	c	b	a	3.67	0.24	0.07	0.24	0.24	c	b	c	a	c	6.14	3.33	2.23	3.33	3.33	c	c	c	a	c	9.32	3.82	4.42	9.23	0.65	c	a	c	c	c
x632	8.95	8.95	8.95	8.01	7.54	c	a	a	a	b	8.41	8.41	8.41	6.87	9.55	c	b	b	a	b	4.97	0.3	0.67	9.83	6.57	b	b	b	c	a	1.61	9.92	3.28	9.61	7.24	a	b	a	b	a
x633	1.99	3.31	7.11	4.42	5.37	a	b	b	b	b	0.46	6.91	8.99	0.46	9.92	c	a	b	c	b	4.15	4.42	8.98	4.15	0.75	c	a	b	c	b	1.89	0.97	6.03	8.2	4.01	b	b	c	c	a
x634	1.37	3.51	4.78	1.99	1.9	c	b	c	a	b	7.39	2.7	7.39	9.09	7.39	a	c	a	b	b	2.29	6.79	2.29	9.89	2.29	a	b	a	c	c	1.97	6.89	1.55	6.95	9.9	c	c	c	b	a
x635	8.29	9.85	4.9	2.31	6.02	a	b	c	b	b	6.33	0.24	0.79	0.24	0.24	b	c	c	a	c	4.02	3.33	5.01	3.33	3.33	c	c	c	a	c	6.71	6.65	2.15	9.22	4.88	a	c	b	c	a
x636	1.99	7.69	1.81	0.12	2.3	b	a	b	b	c	6.1	6.1	3.32	6.1	8.95	a	a	c	c	b	3.01	9.85	1.59	8.01	3.18	a	c	c	a	c	3.19	3.19	3.1	3.19	8.89	a	a	c	c	b
x637	6.75	4.32	4.66	1.66	5.23	b	a	a	b	a	6.1	6.1	5.86	6.1	8.4	a	a	c	c	b	4.78	6.15	2.13	7.16	1.19	c	c	b	c	c	3.19	3.19	9.27	3.19	9.81	a	b	c	c	b
x638	2.66	1.27	3.72	5.57	7.52	a	a	a	a	b	4.17	6.21	3.74	2.4	5.29	a	a	b	a	b	7.63	9.8	0.74	8.6	7.89	c	b	a	b	b	6.02	5.53	5.18	8.24	2.73	b	b	c	b	b
x639	7.88	6.05	6.31	3.75	1.88	b	a	a	c	c	6.1	6.1	4.99	6.1	7.28	a	c	c	a	b	7.13	2.49	9	5.62	9.2	c	b	a	c	b	3.19	3.19	2.52	3.19	1.2	a	c	c	a	b
x640	3.69	5.79	7.98	4.22	6.47	b	c	a	a	c	6.1	6.1	3.53	6.1	9.37	a	b	c	c	b	6.1	4.11	1.37	1.19	7.1	a	a	a	c	c	3.19	3.19	3.58	3.19	7.4	a	a	c	c	b
x641	2.31	5.5	7.99	8.58	2.23	c	c	c	c	b	6.1	6.1	4.69	6.1	1.38	a	b	c	c	b	6.02	0.9	3.72	8.67	1.85	b	a	c	b	b	3.19	3.19	0.56	3.19	8.07	a	b	c	a	b
x642	9.38	7.1	4.29	4.18	6.7	a	c	a	b	c	7.39	9.21	7.39	4.99	7.39	a	a	c	a	b	2.29	7.81	2.29	5.86	2.29	a	a	b	b	c	4.88	8.34	1.13	4.38	8.87	b	b	c	c	a
x643	9.51	7.29	7.83	3.56	3.55	b	b	b	b	b	8.05	8.68	5.92	0.72	8.98	a	c	a	a	c	1.95	5.44	4.66	0.48	2.36	b	a	b	b	b	4.31	1.53	8.7	2.87	3.41	b	c	c	b	c
x644	6	1.21	0.24	6.98	4.24	b	a	b	a	b	3.32	4.12	1.8	8.39	6.36	c	a	a	a	b	4.85	3	0.03	3.94	3.95	c	c	a	a	b	1.63	8.32	7.57	0.48	3.51	c	b	c	c	a
x645	5.86	4.84	2.66	2.74	1.35	c	b	a	b	a	0.46	7.78	5.49	0.46	1.38	c	c	b	a	b	4.15	9.63	9.8	4.15	0.36	c	c	a	a	b	1.75	4.63	6.31	8.99	7.97	a	c	b	b	b
x646	8.95	8.95	8.95	5.2	8.97	c	a	b	a	b	8.41	8.41	8.41	6.5	9.63	c	a	b	a	b	2.85	9.76	9.83	1.09	5.51	a	a	c	a	a	8.51	4.18	0.56	9.32	3.76	b	c	b	c	b
x647	8.95	8.95	8.95	8.81	0.23	c	c	a	a	b	8.41	8.41	8.41	6.24	1.2	c	b	b	a	b	8.08	2.81	7.45	1.57	3.16	c	a	a	a	c	5.89	4.91	5.82	9.87	3.41	b	a	a	b	a
x648	4.64	1.19	6.94	5.03	2.04	c	a	b	a	a	6.07	4.21	6.33	7.15	2.65	b	a	b	a	c	7.23	7.79	8.8	4.01	9.44	b	b	b	b	a	6.65	2.91	8.17	5.21	1.69	c	b	a	a	c
x649	8.47	9.36	7.84	4.82	0.75	b	c	b	b	a	7.39	6.07	7.39	4.8	7.39	b	a	a	b	b	2.29	9.34	2.29	9.55	2.29	c	c	a	c	c	6.9	0.5	0.64	6.37	8.41	b	b	a	b	b
x650	6.03	8.97	3.32	5.51	0.83	b	c	a	a	b	0.77	7.22	5.52	0.16	4.59	b	a	a	b	b	4.11	9.83	8.37	1.3	9.97	b	b	c	b	c	2.97	4.08	0.65	1.63	1.54	b	c	a	a	c
x651	6.67	1.51	9.22	4.24	8.74	a	a	b	c	a	6.1	6.1	0.32	6.1	9.29	a	c	c	a	b	2.17	7.27	1.61	5.93	6.6	b	b	b	b	b	3.19	3.19	8.16	3.19	3.06	a	c	c	a	b
x652	5.58	2.32	2.58	5.78	5.65	c	a	b	a	c	6.44	2.02	9.89	4.19	0.5	a	a	b	a	a	9.42	1.83	3.75	7.32	1.4	a	b	a	b	b	5.96	6.08	5.88	4.16	2.81	b	c	c	a	a
x653	4.23	0.69	0.08	2.25	8.69	b	c	b	c	c	6.1	6.1	3.34	6.1	0.06	a	b	c	a	b	6.13	1.93	0.07	6.34	4.42	b	c	a	a	a	3.19	3.19	4	3.19	7.42	a	b	c	a	b
x654	1.7	6.1	0.18	4.99	1.88	a	c	a	b	c	4.09	0.66	8.3	6.83	0.31	b	c	b	b	a	2.82	9.19	7.59	1.7	3.12	a	a	b	a	a	7.08	9.31	8.83	1.55	4.27	a	b	b	b	a
x655	3.37	2	8.12	8.05	3.47	c	a	c	a	a	1.75	3.12	0.13	9.39	7.45	c	a	c	a	c	6.98	1.58	3.09	7.17	4.72	a	a	b	a	c	5.69	2.42	7.05	6.63	3.92	a	c	a	c	a
x656	5.65	6.48	3.25	7.42	3.18	b	a	c	a	a	8.3	2.4	7.52	1.98	9.64	b	a	c	a	a	0.8	5.16	3.55	8.76	8.74	b	a	c	b	c	7.87	0.26	3.77	8.37	1.17	c	b	c	c	b
x657	5.81	3.11	8.57	4.16	5.88	a	a	b	a	a	7.92	6.67	1	1.35	8.18	c	a	c	a	c	3.64	1.99	7.78	2.21	0.71	a	c	b	a	c	7.34	2.61	5.51	4.79	1.91	a	c	c	c	b
x658	4.99	8.22	0.61	6.09	6.87	a	a	b	b	a	6.1	6.1	3.38	6.1	1.16	a	c	c	b	b	5.39	4.74	2.28	1.66	3.61	a	a	a	b	c	3.19	3.19	2.02	3.19	8.03	a	b	c	b	b
x659	6.02	1.61	5.71	3.68	2.9	c	a	b	c	b	5.92	0.24	6.77	0.24	0.24	a	b	c	a	c	1.48	3.33	9.32	3.33	3.33	a	b	c	a	c	2.92	2.6	2.62	2.28	2.18	a	a	a	b	c
x660	7.14	9.94	6.34	1.51	3.46	a	c	b	c	a	7.39	5.74	7.39	0.11	7.39	b	a	c	b	c	2.29	5.14	2.29	3.31	2.29	b	c	c	a	b	8.84	8.2	5.2	3.07	2.53	b	b	b	b	a
x661	8.95	8.95	8.95	4.95	7.92	c	a	b	a	b	8.41	8.41	8.41	2.56	2.32	c	c	c	a	b	4.69	5.33	0.29	5.65	2.67	b	c	c	b	a	6.86	7.96	5.76	1.42	2.47	a	c	a	b	c
x662	0.75	4.24	4.16	3.39	2.43	b	b	c	b	c	8.5	0.24	6.94	0.24	0.24	a	b	c	a	c	6.64	3.33	2.68	3.33	3.33	a	a	c	a	c	3.94	1.55	1.83	9.34	0.42	a	a	c	b	a
x663	0.99	6.78	1.92	1.44	6.64	c	a	b	c	c	6.1	6.1	1.33	6.1	2.41	a	a	c	b	b	6.25	3.83	0.56	7.67	9.47	c	a	a	c	a	3.19	3.19	9.8	3.19	9.33	a	c	c	c	b
x664	6.14	9.07	1.47	0.99	8.71	c	c	a	c	a	0.46	5.12	4.7	0.46	3.43	c	c	a	c	b	4.15	6.46	8.58	4.15	7.14	c	b	a	c	b	0.84	2.12	3.72	5.99	4.2	b	b	b	b	c
x665	8.95	8.95	8.95	8.33	3.5	c	c	b	a	b	8.41	8.41	8.41	6.53	7.8	c	c	b	a	b	4.91	1.43	3.8	7.68	5.5	a	a	b	b	b	6.7	0.89	5.89	6.79	0.26	a	a	c	a	c
x666	2.5	3.76	9.36	7.77	5.73	b	a	c	a	a	1.17	8.51	2.75	2.77	4.18	b	a	c	c	b	6.79	0.85	9.24	2.66	6.88	b	a	a	b	b	5.37	1.56	9.11	1.61	5.24	c	b	c	a	c
x667	7.86	0.07	0.02	0.85	1.31	a	b	c	b	c	6.1	6.1	9.37	6.1	2.08	a	b	c	b	b	6.23	2.53	8.37	6.52	4.05	a	b	b	b	b	3.19	3.19	4.18	3.19	1.61	a	c	c	b	b
x668	2.68	1.28	6.09	5.31	4.06	a	a	c	a	a	0.46	0.93	6.64	0.46	9.77	c	a	b	a	b	4.15	3.49	1.31	4.15	9.03	c	a	c	a	b	4.78	7.71	4.25	0.12	5.92	b	c	c	c	b
x669	0.64	7.24	4.93	7.89	0.39	a	c	c	b	c	0.46	1.4	4.71	0.46	6.62	c	a	b	c	b	4.15	3.72	9.85	4.15	7.74	c	c	b	a	b	8.94	5.12	4.42	9.51	6.26	a	b	b	b	b
