X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x484	9.61	2.38	5.21	1.7	3.83		e	d	a	c	c	a	a	0.52	4.99	4.31	8.33	6.76	f	e	f	c	a	c	c	a	2.99	4.65	0.91	3.98	8.73	d	e	d	a	a	b	b	a	8.8	0.67	1.3	8.28	1.21	f	f	f	b	a	a	b	b
x485	1.54	8.6	8.61	0.85	8.48	f	e	f	c	c	b	a	a	8.24	3.3	3.15	3.07	9.79	f	e	f	c	a	a	c	c	0.25	2.75	7.59		6.68	e	d	f	c	b	b	a	c	6.55	3.5	4.58	6.95	8.75	f	e	f	a	b	c	c	b
x486	1.45	2.86	2.55	0.35		f	d	f	a		b	a		0.52	4.99	7.52	8.33	5.14	f	d	f	b	a	c	a	a	2.99	3.93	6.92	3.98	6.06	f	e	d	a	c	b		a	5.95	4.65	6.03	1.87	9.63	f	d	d	c	c	c	c	b
x487		9.96	1.28	7.21	7.38	e	d	f	b	a	a	c	b	0.52	4.99	9.65	8.33	1.69	d	f	f	c	b	c	c	a	2.99	4.65	7.42	3.98	9.04	f	f	d	b	c	b		a	2.97	3.93		6.84	6.02	d	f	f	a	a	c	a	b
x488	2.26	0.81	9.58	2.86	2.48	e	d	f	c	a	a		a	1.63	2.95	1.86	9.85	2.39	d	d	e	c	a	b		b	9.06	0.12	0.82	4.11	4.02	f	f		a	a	b	b	c	9.9	8.68	9.43	3.52	2.59	d	d	d	c	b	c	a	a
x489	1.14	1.27	9.38	9.87	1.68	d	e	e	b	c	b	a	c	1.16	0.17	2.78	3.59	0.87	d	e	f	a	a	a	c	a	8.19	8.55	0.33	1.58	3.65	d	f	d	a	b	a	a	a	6.29	0.43	0		0.96	f	f	f	c	c	a	c	a
x490		5.91	9.97	6.99	7.43	f	e	d	b	c	c	a	a	3.1	3.33	1.79		4.35	e	f		a	c	c	a	b	7.32	4.31	6.11	4.09	6.5	f	f	d	a	a	c	c	b	5.16	4.62	9.31	3.77	0.42	f	f	f	c	c	c	c	a
x491	4.45	6.41	0.97	2.07	1.03	d	f	d	a	a	a	a	b	4.16	4.31	8.4	3.06	7.32	f	d	f	c		c	a	c	8.83	6.33		5.61	2.19	d	e	f	c	a	c	a	b	7.64		2.18	7.89	4.02	f	e		c	b	a	b	b
x492	3.54	3.61	8.39	3.48	5.52	d	f	d	a	b	a	a	a	2.04	4.81		1.56	8.91	e	f	e	c	b	c	c	b	9.99	1.13	4.5	8.19	1.19	d	f	e	b	c	a	b	c	1.84	1.22	8.58	1.14	5.22	e	f	f	b	c	b	c	a
x493	2.78	7.33	8.99	9.41	5.8	f	e	d	a	b	a	c	a	1.14	4.31	3.43	3.06	2.94	d	e	f	c		c	c	b	9.12	6.33	6.54	6.28	0.29	d	d	f	c	a	c	a	a	4.12	2.92	1.43	3.25	9	f	f	f	c	a	b	c	c
x494	6.03	1.27	9.38	9.87	8.7	e	d	d	b	c	c	b	a	2.64	0.17	2.78	3.59	2.8	f	f	f	b	c	a	b	b	2.76		9.77	3.14	6.87	f	f	f	a	c		b	b	2.97	2.47	9	9.55	1.49	f	d	e	c	a		a	b
x495	5.8	1.27	9.38	10	5.13	e		d	b	a	c	a	a		0.17	2.78	3.59	2.97	f		f	a	a	a	b	b	4.28	7.81	1.01	4.7	7.12	e	f	f	c	c	c	b	b	3.96	7.71	4.56	5.27	7.06	e	d	d	c	b	a	b	b
x496	6.43	1.52	7.82	4.18	7.22	f	e	d	b	c	a	a	a	8.28	4.31	1.04	3.06	7.76	f	e	e	c	a	c	c		0.92	6.33	0.54	6.28	3.4	e	f	f	c	a	c	b	a	0.99	2.03	4.23	1.84	7.95	f	f	f	a	a	b	b	
x497	4.23	7.28	9.39	7.57	0.73	e	f	f	b	a	a	a	b	0.52	4.99	2.82	8.33	1.55	f	f	f	a	a	c	b	a	2.99	4.65	5.27	3.98	8.05	f	e	d	b	c	b		a	1.35	6.18	8.01	1.13		f	e	f		b	c	b	a
x498		4.44	9.13	2.43	1.53	d	e	f	a	b	b	c	a	7.47	3.8	9.33	0	5.57	e	f	e	b	a	b	b	c	1	2.93	8.72	7.05	0.05	f	f	f	c	c	c	a	b	9.51	3.53	4.34	1.37	5.94	d	d	f	c	b	a	b	c
x499	7.62	1.27	9.38	9.87	1.73	f	f	d	b	c	c	c		7.63	0.17	2.78	3.59	4.5	e	f	d	a		a	a	c	9.85	1.24	9.17	9.35		e	d	e	a	a	b	c	a	6.83	9	2.07	0.86	3.07	f	f	e	a	b	c	a	a
x500	8.88	6.72	1.32	2.21	3.3	f	d	f	a	b	c	b	c	0.52	4.99	3.79	7.57	4.19	d	d	f	a	b	c	c	a	2.99	4.65	8.67	3.98		f	d	d	a	b	b	c	a	1.3	2.52	8.68	5.73	3.88	e	d	f		b	c		a
x501	0.96	5.31	2	7.42	8.25	d	f	f	a	a	b	b	b	4.31	4.31		3.06	0.97	f	e	e	c	b	c	a	c	2.11	6.33	6.33	6.28	8.9	f	e		c	b	c	b	b	6.55	4.36	2.74	8.17	6.67	f	e	e	c	b	b	b	c
x502	7.99	1.27	9.38	9.87	9.91	f	f	f	b	c	b	c	b	1.52	0.17	2.78	3.59	7.15	f	f	f	a	a	c	c	c	6.06	4.69	4.78	0.08	4.75	f	f	f	a	b	b	a	c	7.63	0.53	5.12	3.09	6.52	f	d	f		c	c	a	a
x503	9.56	1.47	8.9	7.27	2.12	d	f	f	b	c	c	c	b	0.52	4.99	9.75	8.33	3.74	d	f	f	b	c	c	a	a	2.99	4.65	3.42	3.98	1.1	f	f	d	c	b	b	a	a	0.06	6.66	6.76	0.66	6	f	e	d	c	c	b		c
x504	3.09	1.27	9.38	10	7.78	d	f	f	a	a	c	c	a	0.33	0	2.78	3.59	6.19	f	d	e	b	a	c	a	a	2.49	2.62	8.79	3.51	7.36	f	d	d	b	a	a	c	b	9.79	0.26	7.35	2.15	9.35	f	e	f	c	a	a	c	a
x505	3.54	6.63		3.48	5.52	e	f	f	c	b	a	a	a	2.04	8.69	8.13	1.56	8.91	f	e	e	c	b	c	c	b	4.11	6.37	5.59	4.57	0.56	d	d	d	a	b	c	b	c	5.73	4.42	4.87	1.92	9.32	d	e	d	a	a		c	a
x506	3.54	4.5	2.98	3.48	5.52	d	d	d	a	b	a	b	a	2.04	2.57	0.25	1.56	8.91	f	d	d	a	b	c	c	b	4.85		3.59	5.67	5.08	e	f	e	c	b	a	b	b	6.91	2.71	4.44	7.14		d		e	c	a	a	c	a
x507	1.43	3.75	6.55	9.78	5.63	d	e	d	a	c	a	a	b	7.39	8.5	8.79	6.19	6.4	e		f	b	a	c	c	c	6.77	0.09	9.14	6.03	2.28	f	f	e	b	b		b	c	6.01	1.68	6.59	0.2	0.43	d	f	e	b	b	b	c	b
x508	2.29	1.32	1.7	4.24	4.64	f	e	f	c	c	c	a	c	0.52	4.99	2.15	8.33	6.77	d	e	f	c	a	c	c	a	2.99	4.65	4.33	3.98	0.65	f	e	d	a	b	b		a	2.04	7.7		0.38	2.11	d	f	f	b	c		b	
x509	5.65	4.57	5.67	8.47	5.78	f	e	e	b	c	b	a	c	1.38	4.31	4.06	3.06	4.3	e	e	d	c	a	c	c	a	4.14	6.33	5.81	6.28	7.12	d	f	f	c	b	c	a	a	8.34	9.18	0.25	2.81	0.73	f	e	f	b	a	a	c	c
x510		0.81	8.21	2.45	2.48	d	f	d	c	a	a	b	c	5.64	2.95	3.28	7.36	2.39		f	f	a	a	b	c	c	8.03		8.36	5.36	8.73	f	d	f	c	a	c	b	c	6.5	8.9	9.66	3.34	3.29	f	d	e	b	b	b	b	a
x511	8.72	4.3	8.4	7.96	8.33		e	e	c	c	c	a	a	0.52	4.99	0.27	8.33	3.23	f	e	f	b	a	c	c	a	2.99	4.65	8.58	3.98	9.63	f	f	d	b	b	b	c	a	8.97	4.96	5.48	4.13	0.43	f	e	e	b	a	c	a	a
x512	5.75	0.81	9.67	1.51	2.48	e	f	f	c	a	a	b	c	2	2.95	2.89	7.02	2.39	d	e	e	b	a	b	a	a	9.76	3.59	1.13	1.84	1.71	d	d	e		b	b	c	b	0.25	6.12	8.33	0.42	7.27	f	d	e	c	c	a	a	a
x513	3.26	1.27	9.38	9.87	6.71	e	e	f	b	b	b	c	b	6.23	0.17	2.78	3.7	4.9	f	f	f	a	b	a	b	b	9.89		8.09	8.23		f	d	f	c	b	a	c	b	9.46	6.58	7.21	7.93	9.71	d	e	f	c	c	c	c	b
x514	9.56	8.92	3.75	1.36	3.08	e	d	f	a	a	b	b	a	0.52	4.99	0.64	8.33	2.8	d	d	f	c	b	c	b	a	2.99	4.65	7.28	3.98	3.11	d	f	d	b	a	b	a	a	6.77	7.97	4.15	2.01	2.08	f	f		a	c	a	b	b
x515	3.54	6.37	8.36	3.48	5.52	e	d	d	a	b	a		a	2.04	7.3	8.75	1.56	8.91	f	f	f	c	b	c	b	b	5.7	4.67	9.79	4.48		f		d	c	a	c	c	c	5.54	8.37	2.34		9.32	f	e	f	c	a	a	c	b
x516	8.5	0.81	9.46	0.96	2.48	d	f	d		a	a	c	b	9.28	2.95	5.45	0.38	2.39		f	e	a	a	b	b	b	9.64	8.68	10	7.45	6.5	d	e	d	c	a	c	b	b	2.33	0.3	1.09	1.87	7.45	e	e	f	c	b	a	c	b
x517	3.54	1.87	3.4	3.48	5.52	f	f	f		b	a	c	a	2.04	6.69	4.71	1.56	8.91	d		d	c	b	c	c	b	5.9	4.84	3.16	6.16	8.17		f	f	b	a	a	a	c	7.2	3.15	0.9		0.74	f	f	f	c	b	b	a	b
x518	6.72	0.81	4.45	1.12	2.48	d	e	f	c	a	a	c	c	5.31	2.95	1.42	6.71	2.39	d	f	d		a	b	c	a	6.25	2.01	4.52	3.15	4.19	f	f	f	b	b	b	c	a	8.12	7.77	3.35	5.14	9.35	d	d	f	b	a	b	a	c
x519	5.87	0.66	2.7	7.91		d	e	f	b	c	b	a	a	0.52	4.99	3.28	8.33	5.9	f	e	f	c	a	c	c	a	2.99	4.65	9.12	3.98	0.46	f	f	d	a	a	b	a	a	6.75	5.83	0.03	0.2	5.08	e	f	f	a	b	a	b	b
x520	3.54	6.77	1.61	3.48	5.52	d	e	d	a	b	a	c	a	2.04	3.79	5.67	1.56	8.91	f	f	f	a	b	c	a	b	4.56	0.64		8.95		f	f	e	b	a	a	a	b	1.29	4.55	1.45	5.4	4.41	d	f	d	b	c	a	a	c
x521	4.97	1.27	9.38	9.87	0.05	f	e	f	c	c	a	a	b	5.74	0.17	2.78	3.59	8.74	e	e	d	a	a	b	c	a	2.84	8.78	8.7		8.77	f	f	f	b	b	b	b	a		9.97	1.77	4.82	1.42	d	d	f	b	a	b	c	b
x522	10	5.53	9.76	9.97	2.99	f	d	e	b	b	b	c	c	4.46	4.31	4.64	3.06	0.67	f	e	d	c	c	c	b	c	3.83	6.33	5.06	6.28	3.21		f	d	c		c	b	c	5.36	7.32	1.08	0.88	2.61	e	f	f	b	b	b	c	b
x523	1.38	5.38	2.25	4.01	7.51	f	e	d	b	a	a	a	c	0.52	4.99	0.38	8.33	8.59	f	e	f	a	b	c	a	a	2.99	4.65	3.33	3.98	9.66	d	d	d	c	b	b	b	a	2.42	0.87	4.29	2.93	5.17	f	f	d	c	b	a	a	b
x524	3.05	7.55	0.3	8.3	4.78		f	e	a		b	a	b	6.92	3.3	2.01	3.8	0.9	e	e	f	a	c	c	c	c	0.37	2.97	2.4	2.68	3.76	d	d	f	c	a	a	a	c	3.7	6.01	5.37	8.73	5.31	f	f	d	a	c	c	b	a
x525	6.08	8.96	1.36	0.62	3.98	f	f	d	b	a	a	b	b	8.2	4.31	9.95	3.06	9.82	d	f	d	c	b	c	b		3.21	6.33	4.52	6.28	2.8	f	e	f	c	c	c	a	a	6.5	7.54	5.37	0.47	6.43	f	d	f	c	c	a	a	b
x526	1.59	6.9	4.45	4.45	1.2	f	f	f	c	c	b	c		2.23	1.75	1.35	1.53	3.46	f	e	f	b	c	a	c	b	1.68	7.46	0.47	3.09	0.01	d	f	d	b	c	a	c	b	3.4	6.84	9.42	9.58	7.03	f	e	f	b	c	b	c	b
x527	1.86	8.43	0.98	2.14	1.38	d		d	a	b		b	b	1.55	4.54	3.96	3.57	2.35	f	f		b	c	a	b	a	9.19	8.34	7.42	9.2	2.39	e		e	c	c	c	a	c	2.06	9.71	9.11	9.01	8.92	f	d	d	a	a	b	b	a
x528	1.99	3.68	8.22	9.72	9.13	d	f	f	c	a	c	b	a	5.11		8.51	6.14	8.95	e	f	e	b	a	a	c	b	1.36	7.58	4.24	9.88	1.65	f	f	f	a	a	c	c	b	2.2		6.99	3.83	3.22	f	d	e	c	c	a	b	b
x529	3.73	9.98	0.76	8.74	8.38	d	d	d	a		c	c	a	6.02	4.55		7.98	1.33	d	e	e	b	b	a	c	b	0.66	5.01	6.16	8.62	0.33	d	d	d	a	a	c	c	b	6.13	1.16	5.35	8.63	10	f	e	d	a	c	a	a	c
x530	3.54	4.92	9.96	3.48	5.52	d	f	e	b	b	a	a	a	2.04	0.17	7.76	1.56	8.91	f	e	d	b	b	c	a	b	3.69	5.89	8.05	8.8	8.31	d	f	d	c	c		c	a	8.76	8.18	8.47	5.99	9.9		e	e	a	b	a	a	c
x531	3.54	8.53	5.23	3.48	5.52	d	f	d	c	b	a		a	2.04	8.97	9.43	1.56	8.91	f	d	f	c	b	c	a	b	0.66	6.88	5.33	0.07	0.53	f	f		c		b	b		2.11	1.49	8.62	1.48	3.63	f	e	e	a	c	c	a	
x532	3.54	0.82	4.08	3.48	5.52	e	e	f	c	b	a	a	a	2.04	6.42	8.59	1.56	8.91	d	f	f	a	b	c	c	b	9.5	1.55	3.43	9	7.88	e		f	a	c	c	c	a	5.28	3.92	5.04	1.01	2.72	d	d	f	b	b	a		c
x533	3.8	8.9	6.53	0.02	4.73	f	e	d	b	c	b	a	a	8.21	4.31	1.51	3.06	3.37		e	f	c	a	c	c	c	3.62	6.33	6.56	6.28	4.14	e	f	f	c	a	c	b	a	7.71	5.6	1.96	4.12	3.93	d		e		b	b		a
x534	0.16	0.81	4.31	0.57	2.48	e	d	f	a	a	a	b	a	3.28		3.05	6.78	2.39	f	e	d	c	a	b	a	c	1.03	0.25	5.65	3.49	5.61	d	d	d	c	b		a	a	0.53	9.57	5.1	7.06	8.38	e	f	d	c	c	b	a	c
x535	3.5	8.47	1.14	1.04	6.39	e	f	f	b	b	b	b	c	0.52	4.99	0.04	8.33	2.61	f	f		a	b	c	b	a	2.99	4.65	3.21	3.98	0.34	d	f	d	b	a	b	b	a	6.93	4.57	5.98	6.17		f	f	d	b	a	a	a	
x536	8.15	0.81	3.13	9.62	2.48	e	e	e	a	a	a	a	b		2.95	8.26	6.85	2.39	f	f	d	b	a	b	b	b	3.11	4.94	2.87	9.44	1.87	d	f	f		a	c		b	9.82	0.6	1.58	9.21	8.7	d	f	f	c	c	b	b	a
x537	0.32	1.62	5.12	5.54	5.02	d	f	d	b	a	c	a	a	8.26	1.73	1.89	9.6	5.84	f	f	d	b	a	b	c	b	7.35	7.89	7.38	9.68	1.58	f	f	d	b	b	b	a	c	2.79	9.92	7.44	5.22	1.3	f	d	d	a	b	a	a	b
x538	8.13	8.39	9.54	1.26		e	e	e	a	b	a	c	a	3.1	7.01	6.45	9.1	7.79	f	d	f	a	a	c	b	c	0.43	3	1.57	1.49	5.9	e	e	f	c	c	b	b	a	2.75	0.56	5.94	3.31	9.45	f	f	e	b	b	a	c	b
x539	3.54	5.43	4.58	3.48	5.52	e	e	e	c	b	a		a	2.04	7.12	0.6	1.56	8.76	e	d	f	b	b	c		b	8.17	9.06	6.7	9.01	6.65	d	e	f	a	c	b	b	a	2.52	0.04	5.6	5.31	6.2	f	e	d	a	a	b	b	c
x540	10	0.81	9	5.5	2.48	d	f	d	b	a	a	c	c	8.89	2.95	9.66	3.51	2.39	e	d	f	b	a	b	b	a	0.94	7.31	0.51	2.46	4.44	f	f		c	a	c	b	c	8.03	1.14	5.94	8.21	9.53	f	f	d	b	b	b	c	a
x541	7.35	0.81	3.85	4.69	2.48	f	f	e	b	a	a	c	c	1.01	2.95	2.2	0.09	2.39	f	d	f	a	a	b	c	c	4.92	2.78	0.78	3.97	6.69	f	f	e	a	a	c	c	b	6.07	5.99	7.1	1.92	3.13	f	f	f	c	c	c	b	a
x542	4.43	2.61	5.53	0.84	9.27	e	d	d	b	a	b	c	c	1.3	5.89	9.41	6.79	5.9	e	f	f	b	b	c	a	a	7.96		4.97	4.57	5.95	e	e	f	a	c		b	b	5.2	1.09	1.32	7.73	3	d	d	d	c	b	b	c	a
x543	8.44	1.27	9.38	9.87	3.71	d	e		c	c	c	a	b	4.09	0.17	2.78	3.59	0.18	f		f	a	a	c	c	c	1.48	8.62	6.9	2.91	7.31	f	d	f	a	a	c	c	b	3.81	8.42	9.06	1.45	3.11	d	f	d	a	b	a	c	b
x544	8.08	9.42	8.45	6.99	8.77	f	e	e	a	c	a	a	c	1.17	4.31		3.06	0.15	f	e	f	c	a	c	c	b	2.14	6.33	8.87	6.28	2.14	f	f	d	c	a	c	b	a	1.92	4.19	6.84	0.27	8.81	f		e	c	c	a	b	c
x545	3.54	1.69	6.28	3.48	5.52	f	f	e	c	b	a	c	a	2.04	1.26	5.99	1.56	8.91	d	d	d	a	b	c	b	b	4.44	5.62	1.76	7.63	2.13	f	d	e	c	c	a	a	b	4.61	1.21	6.12	2.19	5.17	f	f	d	c	c	c	c	a
x546	1.85	9.43	4.12		4.19	f	f	d	a	c		b	b	0.47	4.31	9.34	3.06	1.18	d	e	d	c	a	c	b	a	3.43	6.33	1.8	6.28	3.7		e	e	c	b	c	b	b	7.83	9.48	0.56	2.63	3.08	f	e	f	b	c		b	b
x547	8.13	1.27	9.38	9.87	5.22	d	f	e	b	a	c	a	a	2.04	0.17	2.78	3.59	5.1	e	e	d	c	a	b		a	8.43	2.98	1.89	2.82	9.74	f	f	f	a	b	c	a	a	1.17		5.42	9.38	9.77	f	f	d	c	b	c	b	c
x548	8.54	1.27	9.38	9.87	1.12	d	d	f	c	a	c	b	c	4.72	0.17	2.78	3.59	9.81		d	e	a	b	a	b	a	6	3.62	3.9	1.78	8.32	d	d	f	a		c	a		2.74	9.09		0.2	9.08	f	d	f	b	c	c	b	a
x549	4.07	9.16	7.81	3.35	7.82	f	f	f	b	a	c	a	c	2.5	5.75	6.31	4.71	1.84	f	f	d	a	b	c	a	c	4.81		4.81	6.38	7.15	d	e		a	a	b	b	c	1.6	2.07	6.51	6.43	6.28	f		f		c	c	c	c
x550	3.54	3.99	5.83	3.48	5.52	e	f	f	b	b	a		a	2.04	7.1	1.35	1.56	8.91	d	e	e	b	b	c	c	b	7.5	9.6	8.73	1.42	3.25	d	d	d	b		c	b	a		8.9		4.9	6.96	f	d	f	c	b	c	b	b
x551	3.54	7.97	3.01	3.48	5.44	f	e	d	b	b	a	c	a	2.04	1.19	5.25	1.56	8.91	f	f	d		b	c	b	b	1.39	2.64	3.38	8.88	1.27	f	e	f	a	a	b	b		4.72	4.16	1.08	5.16	2.38	d	d	f	c	a	b	b	b
x552	8.89	0.81		3.09	2.48	f	e	d	c	a	a	c	c		2.95	6.86	8.41	2.39	e	f	d	b	a	b	c	a	5.39	1.42	0.31	3.22	1.5	f	d	f	a	a	c	a	c	6.77	7.15	6.93	1.64	7.59	d	f	f	a	c	b	c	c
x553	1.94	0.81	7.89	4	2.48	d	f	f	a	a	a	c	c	9.97	2.95	4.12	2.26	2.8	e	f	d	a	a	b	b	b	4.45	2.36	9.09	3.24	1.57	f	e	e	a	b	b	a	a	5.47	4.56	5.86	3.85	7.3	f	f	e	c	a	c	a	a
x554	1.88	0.71	7	6.89	3.15	d	f	d	c	c	b	b	a	8.39	0.78	8.83	0.06	7.54	d	f	d		b	a	a	b	9.34	6.96	5.27	2.5	2.98	d	e	d	b	b	c	a	b	4.91	5.88	3.44	8.11	10	e	d	d	b	a	b	c	b
x555	7.08	1.27	9.38	9.87	7.33	e	e	f	c	b	a	b	c		0.17	2.78	3.59	1.19	f	f		a	a	b	a	c		0.19	8.81	7.89	1.51	e	f	d	a	c	a	c	b	9.12	5.54	3.96	7.29	1.58	f	e	f	c	a	c		c
x556	1.33	2.47	4.02	9.71	0.83	d	e	d	c	c	b	a	c	0.52	4.99	0.61	8.33	1.13	f	e	f	b	a	c	c	a	2.99	4.65		3.98	6.51	d	f	d	c	b	b	b	a	6.04	9.09	7.39	5.98	4.84	e	d	f	c	a	b	c	c
x557	3.54	8.45	2.01	3.48	5.52	d		d	c	b	a	c	a	2.04	4.38	7.11	1.56	8.91	d	f	f	a	b	c	c	b		7.31	9.98	1.13	7.54	f	f	f	c	c	a		b	7.54	9.33	6.64	9.9	0.65	f	e	f	b	b	c	b	b
x558	5.72	1.27	9.38	9.87	8.34	f	f	f	c	c	c	c	b	0.88	0.17	2.78	3.59	4.97	d	d	e		b	c	c	c	5.81	1.37	9.21	5.74	0.56	e	f	e	a	c		a	a	8.58	6.85	0.72	5.25	8.33	d	d	d	a	c	b	c	b
x559	3.67	1.27	9.38	9.87	3.52	d	e	f	c	a	c	c	c	1.69	0.17	2.78	3.59	2.38	f	d	d	b	b	a	b	c	2.7	3.04	1.15	9.06	4.78	d		f	b	a	b	b	c	1.85	8.66	0.24	1.83	4.95	f	f	f	a	a	b	c	c
x560	1.97	1.27	9.38	9.87	9.45	d	e	f	b	c	b	a	c	1.26	0.17	2.78	3.59	6.41	f	e	f	c	a	a	c	c	7.09	1.64	3.46	8.71	7.46		e	f	a	b	b	a	b	1.64	3.68	8.17	4.74	5.09		f	f	a	b	a	b	a
x561	3.88	9	9.91	4.32	7.8	f	d	f	a	b	b	b	c	5.17	5.37	9.47	4.59	1.28	e	f	d	a	a	b	c	a	6.67	7.21	2.08	7.96	4.22	d	e	f	b		b	b	a	3.48	4.23	2.58	4.15	5.62	f	e	f	a	a	c	a	a
x562		0.91	7.18	1.43	7.17	d	e	d	a	c	a	a	b	0.21	0.84		5.52	0.14	f	e	e	b	a		c	b	9.77	5.65	0.6	2.55	3.88	f	d	d		c	c	a	c	2.61	5.17	9.67	8.73	6.81	d	d		c	b	b		b
x563	3.54	8.08	2.29	3.48	5.52	d	f	f	c	b	a	b	a	2.04	7.8	9.76	1.56	8.91	f	f		c	b	c	b	b	9.88	8.4	5.44	4.36	0.3	f	f	e	a	a	c	b	a	4.51	2.07	8.78	8.91	7.03	e	d	f	a	a	b	b	c
x564	9.44	1.27	9.38	9.87	2.95	e	e	d	b	c	a	a	c	5.33	0.17		3.11	9.19	f	e	f	b	a	b	c	a	0.79	2.43	4.48	3.51	4.6	e	d	f	a	b	b		c	3.8	6.83	1.39	2.65	0.43	f	d		a	a	a	a	b
x565	3.8	0.81	1.87	2.23	2.48	f	f	e	a	a	a	a	a	3.75	2.95	9.5	8.81	2.39	d	d	f	c	a	b		a	3.89	1.37	3.26	1.02	5.91	d	f	f	c	c	c	b	b	7.69	1.52	3.82	3.73	1.56	f	f	d	c	c	c	a	c
x566	3.7	2.85	3.73	4.21	0.76	f	d		b	c	a	b	b	5.94	8.91	2	9.4	3.6	d	d	d	c	b	a	a	b	7.15	4.96	5.93	5.08	9.43	f	e	e	c	b		c	a	2.57	1.83	0.09	8.11	1.2		d	f	a		c	c	
x567	5.48	0.81	3.21	8.91	2.48	f	f	e	b	a	a	a	b	5.5	2.95	7.24	4.84	2.39	e	e	f	b	a	b	c	a	2.3	0.4	5.11	9.69	9.19	f	e	f	b	c	b	a	c			2.4	9.22	5.06	d	f	f	a	c		b	b
x568	2.99	7.31	6.44	0.2	7.77	d	e	f	a	b	b	b	a	5.87	3.74	7.16	5.21	8	e	d		b	c	a	b	b	4.34	2.59	5.96	4.47	3.28		f	f	c	c	b	c		4.31	0.8	8.1	0.69	0.05	d	f	f	c	a	a	c	b
x569	3.54	3.08		3.48	5.52	f	d	f	b	b	a	b	a	2.04	8.1	6.96	1.56	8.91	f	f	d	a	b	c	c	b	9.68		7.13	4.98	8.2	e		d	c	a	a	a	b	6.07	9.87	6.95	4.72	2.56	f	d	d	c	a	a	c	b
x570	2	1.6	7.98	9.11	8.59	f		e	a	a	a	a	a	4.98	0.12	9.66	1.87	0.9	e	f	f	b		c	b	b	6.92	8.22	0	9.78	4.2	d	f	e	a	a	b	c	b	6.33		5.16	4.93	1.04	d	f	f	a	a	c		b
x571	7.31	0.81	2.91	6.03	2.48	f	f	d	c	a	a	a	a	9.98	2.95	4.77	0.32	2.39	d	e	d	c	a	b	b	a		4.36	0.67	9.44	4.6	d	f	d	c	a	b	c	c	1.54	9.55	5.02	1.44	9.3	f	f	f	a	a	b	c	a
x572	1.1	1.81	9.38	9.87	8.41	f	d	f	b	a	c	a	c	9.68	0.17	2.78	3.59	7.4	f	f	f	a	b	c	a	c	0.49	0.4	4.82	6.9	7.82	f	d	d	a	c	a	c	a	7.38	1.66	6.86	0.22	3.78	d		d	a	a	c	a	c
x573	1.22	2.2	0.37	6.39	8.12	f	e	f	a	c	b	a	c	8.23	8.2	5.74	1.6	3.12	d	e	e	a	a	c	c	b	7.97	6.14	1.33	6.99	6.73	e	f		a	c	a		c	3.35	7.9	0.16	6.75	5.29	f	d	f	c	c	a	c	
x574	9.56	7.67	8.44	1.65	1.45	f	d	f	c	b	c	c	b	1.09	6.36	1.47	7.36	0	f	f	d	c	c	c	b	a	9.23	3.67	0.06	2.33	3.08	d	d	d	c	c	b	b	a	10	1.6	1.39	4.15		f	f	d	a	c	c	c	b
x575	7.1	1.77	9.82	6.34	4.69	f	d	e	b	b	b	b	c	0.52	4.99	8.08	8.33		e	d	f	b	b	c	a	a	2.99	4.65	0.03	3.98	8.43	f		d	b	c	b	c	a	0.26	9.32	6.1	4.93	7.45	f	f	f	a	b	b	a	b
x576	4.25	0.29	9.38	9.87	7.95	d	e	f	c	a	c	b	c	0.8	0.17	2.78	3.59	6.53	e	d	f	a	c	a	a	b	5	2.43	0.75	5.68		e	f	f	c	b	b	a	a	9.39	2.18	7.78	5.58	2.78	f	f	d	b	b	a	c	c
x577	3.54	6.62		3.48	5.52	d	f	f	c	b	a	c	a	2.04	7.66	7.98	1.56	8.91	f	f	d	c	b	c	b	b	6.74	0.99	1.78	5.28	5.92	f	d	f	c	b	c	c	a	9.29	7.23	5.82	9.69	7.92		f	f	c	a	b	c	a
x578	4.82	7.09	9.56	0.19	8.03	f			b	b	a	a	a	0.52	4.99	2.78	8.33	9.2	f	d	f		a	c	a	a	2.99	4.65	5.83	3.98	2.94	d	d	d	a		b	c	a	0.63	9.45	0.52	1.54	3.42	d		e	a	b	a	c	b
x579	0.95	0.81	4.16	5.3	2.48	e	e	d	c	a	a		a	0.82	2.95	4.2	5.58	2.39	e	f	f	b	a	b	c	c	3.14	2.83	6.63	2.59	3.93	f	d	e	a	b	b	b	a	7.05	8.8	0.64	2.25	4.16	e	f	d	a	a	b	a	
x580	2.87	4.73		8.97		f	e	f	b	c	c	a	c	3.94	0.89	3.75	1.27	0.29	f	e		b	a	a	c	b	2.6	9.68	7.8	9.66	3.22	f	d	e	c	b	b	b	b	0.64	7.41	7.48	5.49	3.38	e	f	e	c	b	c	c	a
