X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x587	7.43	0	3.2	6.45	6.45	c	b	c	c	a	5.98	9.73	3.82	5.98	5.98	c	b	c	c	b	9.17	5.24	6.28	3.34			b	a	a	c	0.58	6.33	4.1	8.01	0.76	b	a	b	a	c
x588	6.45	1.99	0.59	6.45	6.5	c	c	c	c	a	5.98	4.01	6.16	5.98	5.98	c	b	c	c	c	9.13	3.79	3.3	1.9	3.7	b	b	b	c	a		8.12	9.64	9.5	7.73	a	c	c	b	a
x589	6.45	3.98	9.75	6.45	6.45	c	c	c	c		5.98	1.23	9.37	5.98	5.98	c	b	c	c	a	5.84	5.45	6.65	2.45	6.95	b	c	c	b	a	3.02	5.1	2.22	9.15	1.46	c	a	a	b	c
x590	2.99	2.22	5.55	3.68	9.98	c	b	a	b	c	4.44	0.09	4.44	4.44	4.79	c	b	a	b	c	5.17	9.98	5.17	5.17	8.13	c	b	b	c	c	5.53	5.68	4.5	6.66		a	b	a	a	c
x591	6.45	0.04	0.21	6.45	6.45	c	a	c	c	b	5.98	6.81	2.2	5.98	5.98	c	a	c	c	b	0.85	6.09	6.76	8.54	3.99	c	c	a	b	b	9.5	8.27	8.23	4.88	1.95	b	a	b	b	a
x592	6.45	2.47	3.18	6.45	6.45	c	b	c	c	b	5.98	9.37	5.98	5.98	5.98	c	a	c	c	a	4.93	1.01	4.06	0.08	8.3	b	c	c	c	c	5.46	3.14	5.35	1.09	8.82	c	b	c	c	a
x593	5.63	3.92	7.74	2.33	9.74	c		a	c	c	0.33	5.78	8.35	0.74	0.19		b	b	b	c	2.91	4.19	9.58	3.95	3.46	b	c	a	a	a	0.58	4.47	7.75	0.77	9.35	b	b	c	b	b
x594	8.66	0.97	5.7	9.89	5	c	c	c	b		4.44	3.06	4.44	4.44	5.74	c	b	a	a	a	5.17	7.82	5.17	5.17	2.73	c	b	b	a	a	4.83	1.1	1.04	2.27	7.63			a	c	c
x595	3.31	3.87	5.1	6.05	3.81	b	b	c	c	c	7.55	0.19	3.56	5.98	3.48	a	a	c		b	5.63	8.35	0.6	3.95	2.06	a	c	a	c	a	8.35	3.62	7.59	6.5	4.81	b	a	c	c	b
x596	6.45	7.26	8.28	6.45	6.45	c	c	c	c	a	5.98	1.5	9.27	5.98	5.98	c	a	c	c	b	0.54	4.23		7	6.69	c	c	c	b	c	2.08	0.85	7.76		3.21	a	b	a	a	
x597	5.8	4.98	4.51	3.22	0.94	c	c	c	b	a	8.58	4.72	5.66	6.07	5	b	a	a	c	b	0.33	7.88	7.88	0.43	7.88	b	b	c	a	a	9.56	8.22	6.75	1.17	5.59	a	c	b	a	
x598	3.91	9.57	3.91	3.91	5.82	c	a	a	a	b	5.63		5.63	5.63	2.99	c	c	a	b	b	0.06	0.49	4.94	5.02	4.15		a	b	c	a	7.4	8.34	8.44	5.79	3.08	a	a	a		
x599	3.91	3.62	4.05	3.91	9.07	c	c	a	b	b	5.63	8.28	5.63	5.63	8.36	c	b	a	a		8.16	7.46	9	3.77	6.04	b	b	a	b	c	6.72	3.64	4.3	7.3	0.88	b	c	b	b	a
x600	6.24	0.25	6.01	9.73	2.22	c	a	b	a	c	4.44	2.13	4.44	4.44	8.47	c	b	a	c	b	5.17	3.03	5.17	5.17	8.4	c	b	a	a	b	1.83	6.43	3.41	9.41	9.04	c	c	b	b	a
x601		0.79	3.96	9.45	7.44	a	b	b	b		6.17	9.53	8.35	0.26	3.23	a	b	a	a	a	3.09	6.86	1.81	7.27	2.8		a	b	b	b	8.91	5.07	0.12	2.85	5.5	b	b	c	a	a
x602	7.06	6.51	9.01	0.97	1.41	b	a		a	c	5.15		5.15	5.15	3.73	a	a	b	b	c	4.65	2.74	4.65	4.65	6.93	b	c		a		1.29	8.64	6.75	9.15	0.91	a	b	c	a	c
x603	4.51	7.37	2.9	4.12	7.59	c	b	b	b	c	3.13	0.66	7.38	7.33	1.38	b	b	c		a	0.44	6.85	6.72	6.47	8.15	c	c	b	a	b	7.7	2.44	3.4	8.08	5.96	c	c	c	a	c
x604	2.47	4.9	2.79	8.91	6.17	b	b	c	c	a	9.8	4.87	4.53	6.19	3.64	c	a	b	a	a	7.02	7.63	1.31	6.6	9.03	c	c	b	a	b	0.91	7.83		2.5	1.35	c	b	c	b	c
x605	5.41	8.04	3.5	9.6	4.35	b	a	a	b		0.84	6.24	0.98	1.34	6.12	a	a	c	a	b		0.39	8.16	2.07	4.63	b	a	c	c	a	3.49	1.36	2.44	3.32	9.42	a	a	a	a	b
x606	2.46	7.85	2	0	4.55	a	c	c		c	9.58	5	5	2.32	5.53	c	c	a	b		1.53	7.88	7.88	0.45	7.88	c	a	c	c	c	1.59	5.56	0.47		2.79	c	b	b	c	b
x607	5.02	7.38	8.68		5.68	b	a	c	b	c	4.44	0.74	4.44	4.44	8	c	b	b	b	c	5.17	8.92	5.17	5.17	2.26	c	b	a	a	c	4.75	6.28		2.97	6.32	c	a		a	b
x608		0.86	8.4	0.78	6.7	a	a		c	b	4.44	1.7	4.44	4.44	4.4	c	b	b	a	b	5.17	5.25	5.05	5.17	2.81	c	b	c	a	a	6.76	2.77	3.15	6.39	8.23		a	a	b	b
x609	3.91	3.4	3.91	3.91	4.27	c	a	a	c	b	5.63	8.36	5.63	5.63	9.19	c	b	a	b	b	8.8	5.16	9.25	7.36	4.31	a	a	a	b	a	1.82	8.14	8.77		1.46	a	b	b	b	b
x610	3.91	4.55	3.91	3.91	2.35		c	a	c	b	5.63	6.21	5.63	5.63		c	c	a	c	b	2.14	6.48	2.65	6.37	3.5	b	c	b	a	c	7.8	6.64	6.07	1.16	7.22	c	b	c	c	a
x611	6.88	1.07	9	8.57	7.66	b	b	c	c	b	9.89	5.75	3.14	1.3	8.36	b	b		c	b	7.97	3.55	6.41	1.53	8.55	b		a	a	b	7.82	1.08	5.46	9.44	0.42	a	c	b	a	a
x612	3.91	5.83	3.91	3.91	1.55	a	c	a	a	b	5.63	4.26	5.63	5.63	5.55	a	c	a	a	b	7.48	1.6	9.85	5.57	4.71	b	a	c	c	c	6.94	0.65	8.11	1.35	9.93	b	b	a	c	b
x613	9.72	6.88	3.22	4.35	1.58	a	b	a	b	c	9.71	2.18	6.13	6.12	5.54	b	b	a	c	a	5.08	6.07	5.91	5.59	1.28	c	c	c	b		1.15	6.66	4.41	3.52	4.91	a	a	c	c	b
x614	6.45	2.36	5.45	6.45	6.45	c	c	c	c	c	5.98	2.2	2.5	5.98	5.98	c	a	c	c	c	0.02	4.83	2.2	1.19	8.1	a	a	b	a	a	7.96	8.44	4.82	4.16	3.5	a	c	a	c	c
x615	0.47	9.85	5.7	9.23	3.02	b	b	c	a		3.06	7.32	3.9	8.67			b	a	b	b	0.06	7.15	7.16	2.61	2.56	c	c	c	b	c	9.24	6.43	2.62	8.79	0.02	c	c	c	b	a
x616	8.52	2.22		6.23	6.27	b	c	a	c	a	4.44	8.11	4.44	4.44	2.51	c	b	b	b	a	5.17	6.15	5.17	5.17	8.36	c	b	c	c	a	9.86	8.44	0.39	0.44	8.99	c	a	a	b	c
x617		7.39	4.43	8.82	2.65	a	c	b	b	c	5.84	5	5	8.84	5	b	c	a	c	a	1.11	7.88	7.88	8.39	7.88	b	b	a	b		6.06	7.12	5.93	2.95	5.24	c	b		a	b
x618	2.21	1.06	5.59	5.52	4.15	c	a	c	a	a	5.15	7.24		5.15	2.54	c	c	a	a	a	4.65	4.12	4.65	4.65	2.56	c	b	b	b	c	9.27	0.32	4.36	9.25	7.47	b	c	b	b	a
x619	5.89	5.33		0.57	1.45	b	a		b	b	5.77	3.34	6.66	9.34	6.39	b	b	c	c	c	6.52	2.95	6.85	0.87		a	b		b	c	9.54	7.74		7.5	9.58	a	c	c	b	a
x620	3.91	1.32	3.91	3.91	7.69	c	a	a	a	b	5.63	3.62	5.63	5.63	5.47	c	a	a	a	b	4.91	2.58	9.92	1.14	8.67	c	b		c	a	6	9.71	8.1		0.96	a		a	c	c
x621	8.02	9.49	8.66	9.25	2.67	a	b	a	a		2.26	5	5	3.26	5	a	b	a	c	b	6.16	7.88	8.1	1.38	7.88	b	c	c	b	b	9.31	0.94	3.98	6.49	2.48	c	a	a	b	c
x622	3.8		3.43	0.18	5.67	a	a	a	b	a	6.86	6.57	1.41	9.09	0.58	c	b	b	c	a	1.65	9.56		1.24	2.31	a	b	b	b	a	2.23	1.07	5.88	1.9	2.42	b	b	b	c	b
x623	3.91	4.28	3.91	3.91		c	a	a	b	b	5.63	9.74	5.63		8.56		b	a	c	b	8.12	5.52	0.27	6.83	3.5	a	a	a	a	b	7.15	9.98	1.08	8.21	6.96	c	a	b	a	a
x624	9.87	5.18	0.98	3.71	9.45		b	c	a	c	8.46	5	5	0.08	5	b	c	c	b	c	4.64	7.88	7.88	5.64	7.88	b	a	c	b		7.45	8.15	0.04	9.08	3.86	b	c	b	c	a
x625	6.45	8.77	2.74	6.45	6.45	c	a	c	c	a	5.98	2.23	2.32	5.98	5.98	c	a	c	c	a	2.09	6.37	9.84	6.67	0.06	b	c	a	a	c	0.06	4.2	7.64	2.25	2.01	c	a	a	a	b
x626	2.9	6.31	0.26	4.62	5.38	c	a	c	c	c	4.56	4.89	0.42	4.76		a		b	b	b	1.63	1.42	2.87	1.6	1.17	a	b		c	a	4.81	3.43	4.72	5.97	8.63	a	c	a	c	a
x627	3.91	9.99		3.91	6.71		c	a	a	b	5.63	3.44	5.63	5.63	8.78	c	a	a	c	b	9.6	6.82	1.81	8.7	9.17	b	a	b	a		9.25	4.63	8.83	2.52	2.82	b	c	a	c	a
x628	3.91	0.79	3.91	4.41	4.9	a		a	a	b	5.63	9.01	5.63	5.63	6.41	a	c	a	c	b		4.62	9.42	1.09	7.87	a	b		a	b	6.02	9.34	6.16	3.55	3.87	a	c	b		b
x629	6.45	5.9	0.52	6.45	6.45	c	a	c	c	b	5.98	7.11		5.98	5.98	c	a	c	c	b	4.93	4.82	6.42	5.97		a	b	a	b	a	2.62	9.2		9.11	5.03	c	a	c	a	b
x630	0.63	4.68	1.94	1.32	0.61	a	a	b	c	c	4.44	8.83	4.44	4.44	7.35	c	b	c		b	5.17	8.39	5.17	5.17	4.12	c	b	c	c	a	8.21	6.38	8.88	0.78	2.29	b	a	c	a	b
x631	9.51	6.76	0.95	4.54	8.13	c	c	b	c	b	4.44	3.81		4.44	3.49	c	b	c	b	b	5.17	6.87	5.17	5.17	9.49	c	b	b	a	c	4.54	9.32	5.94	0.67	0.76	b	c	b	c	b
x632	3.91	6.45	3.91	3.91	5.37	b	c	a		b	5.63	6.66	5.63	5.63	1.17	a		a	b	b	1.52	2.11	2.64	6.48	4.69	a	b	c	b	a	9.56	1.29	7.61	8.43			a	c	a	b
x633	2.16	4.7	2.51	9.88	8.35	a	a	c	c	c	8.3	4.22	3.33	7.06	6.94	b	a	b	a	a	3.16	1.73	2.78	2.11	5.58	a	a	c	a	a		3.5	0.75	8.62	3.29		a	c	b	a
x634	8.99		8.57	7.22	0.77	c	a	b	a	b	5.73	7.05	3.63	3.23	5.61	c	a	c	a		5.8	5.8	1.61	2.46	6.12	b	b	c	c	a	8.06	3.44	0.34	7.89	1.28	c	a	a	b	c
x635	8.13	4.54	4.96	7.36	5.19		b	a	b	c	1.99	5	5	3.04	5	a	c	c	c	a	3.06	7.88	7.88	5.54	8.34	a	c	c	c	b	9	5.89	8.36	8.83	0.33	c	a	c	b	
x636	6.45	5.82	3.33	6.45	6.45	c	b	c	c	a	5.98	7.72	4.13	5.98	5.98	c	b	c	c	c	6.99	4.43	7.21	2.7	0.85		a	a	a	b		3.08	1.48	7.19	7.7	c	a	a	c	a
x637	5.18	5.14	6.77	9.92	7.33	a	c		c	c	8.34	5	5	4.63	5	a	a	c	a	a	4.1	7.88	7.88	2.5	7.88		b	b	c	a	5.96	1.5	9.01	4.81	7.66	c	a	b	c	b
x638	3.31	5.5	2.26	0.3	1.38	c	a	c	a	c	0.62	2.59	0.57	2.43		c	a	c	a	a	8.31	8.21	3.84	0.96	10	b	c	b	b	a	3.01	6.81	5.09	5.54	4.88		a	b	b	c
x639	3.91	8.82	3.91	3.91	4.6		a	a	b	b	5.63	9.86	5.63	5.63	5.65	a	a	a	c	b	0.08	8.22	5.85	6.54	5.97	b	c	a	a	b	3.38	9.08	5.81	9.39	5.17	a	c	a	a	a
x640	8.07	3.11	8.21	3.32	0.95	a	c	b	b	a	9.55	5	5	4.53	5	c	c	c	b	b	5.29	7.88	7.88	6.16	7.88	a	a	b	b	c	4.5	6.22	8.75	4.21	3.83	b	c	c	c	a
x641	7.33	1.47	3.45	8.55	7.77	b	c	a	c	b	0.01	3.3	0.15	9.64	6.61	a	a	a	a	a	3.84	0.19	3.13	1.22	9.61		b	c	c	c	4.21	1.14	7.56	5.56	5.64	a	b	c	c	c
x642	3.91	0.67	3.91	3.91	4.23	b	a	a	c	b	5.63	2.9	5.63	5.63	3.1	a	c	a		b	2.21	8.23	5.99	3.59	1.84	a	c	b	b	a	6.74	4.5	6.52	7.44	5.94	b	c	a	a	b
x643	6.67	9.61	3.53	0.56	6.48	c	a	b	c	b	0.84	1.39	6.14	7.7	2.73	a	c	c	a	a	6.09	7.86	4.43	5.39	3.15	c	b	b	c	a	8.64	4.76	2.31	8.34	0.69	a	a	b	b	b
x644	3.01	3.39	9.44	0.49	0.59	a	c	c	a	a	8.24	5	5	6.86	4.1	c	a	c		c	2.8	7.88	7.88	4.74	7.88	c	a	c	a		1.14	7.23		5.08	3.67	c	b	c	b	b
x645	8.24	0.04	8.61	7.67	9.62		b	b	b	c	5.15		5.15	5.15	8.66	b	c	b	b	c	4.65	0.73	4.65	4.65	4.15	a	c	b	c	b	2.05	9.68	0.99	0.06	0.68	b	c	a	b	b
x646	1.4	6.65		7.58	6.56	b	c	b		b	1.28	7.22	8.36	6.91	3.53	a	a	c	a	c	8.48	0.2	4.11	9.08	5.32	b	c	c	b	b	9.2	8.36		8.35	3	a	b	a	c	c
x647	7.33	0.72	7.19	2.92	7.3	c	a	c	a	a	6.36	4.99	9.41	1.6	8.17		a	c	a	c	7.12	6.45	8.71		7.3		a		a	a	0.23	8.33	9.55	9.08	8.77	c	a	b		b
x648	5.93	4.63		4.46	4.05	b	c	b	c	c	9.18	3.61	8.78	8.4	2.21	b	a	a	c	b	6.37	7.63	3.13	0.25	1.14	c	c	b	c	a	8.55	6.3		3.29	0.23	c	b	c	b	a
x649	3.91	3.89	3.91	3.91	1.84	c	c	a	a	b	5.63	0.28	5.63	5.63	5.99	c		a	b	b	2.95	0.49	7.12	4.11	4.55	a	b	c	c	b	9.51	9.56	8.23	5.28	5.67	a	b	b	b	a
x650		4.32	3.91	3.91	2.95	c	a	a	a	b	5.63	6.94	5.63	5.63	8.55	c	a	a	a	b	7.72	1.17	9.35	4.2	9.39	b	a		a	a	1.5	3.32	2.86	1.68	8.59	b	a	a	b	b
x651	2.48	6.66	8.11	9.74	1.16	b	b	c	b	b	8.32	6.09	1.02	9.96	3.17	b	b	a	a	b	6.45	7.54	2.31	4.77	2.8	c	b	b	b	b	4.06	3.26	3.28	4.03	1.81	c	a		a	c
x652	9.12	3	8.5	9.7	2.93	c	c		a	b	9.03	5	5	5.71	5	c	c	b	c	b	1.62	7.88	7.88	0.55	7.88	c	a	c	a	a	3.75	8.51	1.17		9.49	c	c	a	a	b
x653	6.77	1.76	9.18	8.95	4.11	c	c	a	b	b	5.15	4.32	5.15	5.82	3.49	a	a	b		b	4.65	9.14	4.73	4.65	6.14	c	c	b	c	c	5.3		2.55	1.43	2.29	b	b	a	b	b
x654	1.07	0.39	2.62	8.91	2.52	c	a	c	a	c		9.94	4.96	7.51		c	a	a	a	b	8.04	4.5	1.05	2.53	6.89	c		c	b		7.06	9.22	1.08	7.22	2.76	b	a	a	b	c
x655	6.96	5.18	1.99	3.87	7.71	c	a		c		3.7	1.14	1	4.78	8.98	c	c	b	b	a	0.51	5.67	2.73	5.16	5.18	b	b	c	a	c	5.48	3.39	6.93	2.64	4.47	c	b	b	c	b
x656	1.41	7.71	8.17	8.16	6.63	a	b	c	c	c	5.15	1.85	5.15	5.15	8.49	b	c	c	b		4.65	0.61	4.65	4.65		b	a	b	b	a	2.4	2.78	4.52	6.87	7.68	a	a	a	c	c
x657	6.45	6.26		6.45	6.45	c	b		c	a	5.98	2.24	9.58	5.98	5.98	c	a	c	c	a	5.37	8.06	5.94	0.44	4.88	b	a	a	c	c	8.43	5.5	1.17	4.84	1.32	a	b		a	
x658	3.91	5.36	3.91	3.91	5.4	a	c	a	b	b	5.63		5.63	5.63	2.04	a	b	a	b	b	7.9	8.35	4.76	5.65	0.45	c	c	b	c	b	3.69	5.93		7.44	8.62	a	b	c	c	c
x659	7.45	7.28	2.58	6.2	1.56	a	a	c	b	c	5.15	5.76	5.15	5.15	7.38	b	b	c		b	4.65	7.49	4.65	4.65	5.49	b	c	b	c	b	3.08	3.19	4.77	6.76	8.9	a	a	c	c	a
x660	8	9.73	3.05	3	8.17	b	b	a	c	c	0.72	5.1	5.88	0.17	9.12	c	b	b	b	b	0.81	4.56	2.33	0.41	9.36	a	c	c	b	a	1.36	5.89	9.27		5.86	c	c	b	c	a
x661	4.95	2.59	6.61	2.2	9.74	a	b	b		a	0.43	6.88	8.93	0.14	9.89	c	c	b	c	b	5.84	8.38	0.25	4.93	1.85	b	b	b	c	a	3.78	4.28	0.52	9.33	1.76	a	b		b	c
x662	3.58	0.76		3.73	6.78	c		a	b	b	5.15	3.11	5.15	5.15	5.77	a	b	a	a	c		7.15	4.65	3.76	3.19	b	b	b		a	1.12	0.75	5.6	2.34	9.99	c	b	a	b	a
x663	6.45	8.05	9.08	6.45	6.45	c	a	c	c	b	5.98	6.37	7.01	5.98	5.98	c	c	c	c	c	5.41	9.25	2.79	1.85	8.82	b	b	c	a	c	8.47	4.51	3.13	2.67	4.8	a	c	a	c	
x664	5.8	7.2	3.38	7.59	5.66	b	a	a	b	c	5.15	1.67	5.15	5.15	1.81	c	b	c	b	c	4.65	5.57	4.65	4.65	7.58	b	a		c	b	4.28	2.62	5.62	0.89	2.63	b	a	b	a	b
x665	6.45	6.86	8.46	6.45	6.45	c	a	c	c	a	5.98	4.72	1.38	5.98	5.98		a	c	c	b	5.46	7.19	8.22		5.32	b		a	b	a	2.7	4.56	2.91	8.54	7.79	c	b	c	b	c
x666	3.91	2.35	3.91	3.91	1.39	c	b	a	b	b	5.63		5.63	5.63	6.71	b	b	a	b	b	2.69	7.38	6.46	1.13	5.75	a	a	c	a	a	6.78	1.09	9.78	8.66	0.66	c	b	c	b	a
x667	6.45	1.29	8.12	6.45	6.45	c	a	c	c	a	5.98	2.71	1.07	5.98	5.98	c	a	c	c	c	3.06	3.3	4.99	4.97	8.45	b	c	a	a	b	1.42	7.91	8.21	1.6	4.1	b		b	b	
x668	0.96	7.78	5.48	8.85	3.59	c	b	c	c	a	9.87	5	5	5.31	5	c	c	b	a	a	7.4	7.88	7.88	0.21	7.88	a	c	a	c	b	4.51	4.82	9.49		7.51	a	c	a		a
x669	6.47		9.52	6.45	6.45	c	c	c	c	c	5.98	8.79	7.58	5.98	5.98	c	c	c	c	a	3.14	7.53	3.06	1.01	0.49	b	c	b	b	a	8.5	4.71	3.03	4.21		a	b	c	c	b
x670	1.38		5.6	3.63	6.67	b	a	c	c	b	1.05	5	5		5	b	c	a	a	b	0	7.88	7.88	2.91	7.88	b	a	b	c	c	4.48	0.91	5.9	0.59	7	c	b	c	a	c
x671	6.45	6.2	8.5	6.45	6.45	c	b	c	c	b	5.98	7.22	0.89	5.98	5.98	c	b	c	c	c	2.67	0.81	2.94	0.6		b	a	a	c	c	7.6	6.01	4.2	7.65	6.04	a	a	b	b	c
x672	2.68	9.17	7.91	2.17	5.05	b	c	a	c	b	5.21	8.76	5.06	0.9	7.27	b	b	b	b	c	6.62	9.88	6.3	2.8	2.57	c	c	a	b	c	0.46	9.04	3.14	7.63	9.63	a	b	c	b	b
x673	1.86	1.4	6.89	3.89	1.67	c	b	b	a	b	9.07	5	5	3.44	5	a	a	b	b	c	7.22	7.88	7.88	7.16	7.88	b	c	a		c	6.26		6.59	4.44	3.71	b	c	a	c	c
x674	3.03	8.28	5.15	0.18	4.23	b	a	c	b	c	5.15	5.09	5.15	5.15	4.1	b	c	b		c	4.65	7.67	4.65	4.65	0.34	b	b	c	a	a	2.74	7.55	6.49	4.69	5.83	a		b	b	c
x675	6.45	6.68	6.15	6.45	6.45	c	b	c	c	c	5.98	2.17	2.28	5.98	5.98	c	b	c	c	b	7.32		7.15	4.23	9.39	a	b	b	a	c			2.93	8.28	2.19	c	a	c	b	a
x676	9.58	4.4	7.97	2.84	1.07	a	c	a	a	a	4.44	7.22	4.44	4.44	8.68	c	b	a	c		5.17	6.17	5.17	5.17	3.19	c	b	b	b	c	2.83	6.71	0.75	6.23	5.64	b	c	a	c	a
x677	8.71	2.7	6.42	9.54		a	b	a	c	c	4.44	0.34	4.44	4.44	2.38	c	b	b	c	c	5.17	3.18	5.17	5.17	3.92	c	b	b		b	3.21	9.7	1.8	1.86	4.06	b	b	c	a	c
x678	6.45	6.72	9.55	6.45	6.15	c	b	c	c	a	5.98	9.33	2.11	5.98	5.98	c	a	c	c	c	5.31	3.55	8.62	1.26		c	a	b	c	c	2.32	0.13	5.97		5.11	b	b	a	b	c
x679	1.4	4.71	4.41	0.61	0.2	b	a	c	b	a	2.12	4.23	4.53	2.83	8.3	b	c	c	a	a	3.47	0.56	9.26	8.34	7.61	b	a		a	b	6.58	3.03	7.54	4.97	4.92	b	a	c	c	b
x680	6.45	0.17	0.01	6.45	6.45	c	a	c	c	c	5.98	6.21	0.37	5.98	6.54	c	a	c	c	c	3.16	4.46	8.13	2.15	3.37	c	c	a	c	a	9.56	8.18	6.21	9.47	9	b	c	c	b	a
x681	3.92	4.83	2.44	0.67	8.96		a	b	a	c	4.44	2.87	4.44	4.44	5.84	c	b	b		b	5.17	0.86	5.17	5.17	9.38	c	b	b	c	a	9.44	4.99	6.66	5.61	7.71	c	b	b	b	c
x682	3.91	7.69	3.91	3.91	8.71	c	b	a	c	b	5.63	6.03	5.63	5.63	5.35	b	c	a		b	2.19	4.05	9.61	9.42	5.45	a	c	a	b	b	2.57	2.74			5.38	c	a		a	c
x683	3.91	2.1	3.91	3.44	0.97	c	c	a	c	b	5.63	5.14	5.63	5.63	3			a	c	b	9.98	0.49	6.11	5.56	8.81	b	a	b	a	a	7.62	9.65	4.66	8.49		c	c	b	a	b
x684	3.73	6.88	9.77	1.41	9.63	b	a		b	b	4.44	6.09	4.44	4.44	1.33	c	b	c	b	a	5.17	6.86	4.9	5.17	9.61	c	b	c	a	c	5.5	0.88	3.3	1.66	3.43	c	b	c	a	c
x685	6.45	3.04	5.39	6.45	6.45	c	c	c	c	c	5.98	8.71	9.39	5.98	5.98	c	b	c	c	b	3.78	9.41	6.76	6.29	8.96	c	a	b	a	c	0.38	7.56	8.61	1.92	5.42	a	b	b	a	c
x686	4.53	7.14	0.85	7.19	0.6	c	b	a	a	a	3.38	1.35	9.9	1.54	4.15	c	a	c	a	a	6.5	7.28		5	1.79	c	a	b	a	b	1.95	1.14	5.75		3.7	c	b	b	a	a
x687	5.75	0.42	5.53	1.58	1.72	b	c	c	b	c	5.15	2.81	5.15	5.01	2.27	a	c	a	a	c		1.41	4.65	4.65	2.02	b	a	b	a	b	6.28	0.79	4.46	5.54	0.13	b	c	a	c	a
x688	1.91	8.22	1.72	7.35	0.32	c	a	c	c	a	5.15	9	5.15	5.15	4.65	a	a	b	a	c	4.65	0.09	4.65	4.65	5.03	a	a	a	b	a	8.46	7.49	1.27	2.8	4.54	b	a		c	c
x689	4.55	2.1	1.67	0.71	7.12	b	a	c	b	c	7.78	3.29	0.59	2.88	7.22	a	c	b	c	b	6.32	0.39	0.72	9.92	1.16	c	a	a		a	8.07	7.74	4.33	9.98	9.09	a	a	a	c	c
x690	3.91	3.14	3.91	3.91	8.01	c	b	a	b	b	5.63	0.52	5.63	5.63	9.35	a	a	a	b	b	2.48	2.99	3.98		0.56	a	b	c	b	b	2.32	2.18	8.87	4.18	1.11	b	c	c	b	c
x691	3.91	0.09	3.91	3.91	9.79	c	b	a	a	b	5.63	1.69	4.96	5.63	9.21	a	b	a	a	b	8.82	6.16	7.29	5.2	9.97	b	b	c		a	0.62	0	5.98	9.57	8.03	a	a		a	c
x692	5.65	1.1	7.38	0.41		c	a	c	c	a	6.13	8.7	9.46	2.82	4.94		a	b	c	c	2.3	9.56	8.52	7.77	5.64	c	b	c	a	c	0.99	8.78	7.21	9.27	1.52	a	a	b	a	b
x693	9.87	6.21	1.26	7.04	1.89	a	a	a	a	c	3.33	4.1	8.58	3.78	2.52	b	b	b		c	6.81	2.72	4.15	3.11	5.86	b	c		c	a	7.37	1.71	9.17	8.4	4.45	a	c	b	a	a
x694	6.45	1.21	6.07	6.45	6.45	c	c	c	c		5.98	8.63	2.18	5.98	5.98	c	c	c	c	a	3.56		2.01	2.14		c	c	b	c		3.46	9.65	4.19		8.3	b		b	c	b
x695	4.48	6.64	6.61	4.83	7.45	c	c	b	a	a	7.93	7.03	0.78	5.8	6	a	b	c	a	c	3.54	8.59	9.11	1.28	2.51	a	b	a	c	b	4.38	2.85	3.08	0	0.34	a	b	c	b	a
x696	3.24	1.73	4.13	3.38	2.34	c	a	a	a	b	8.3	5	5	3.91	5	c	a	c	a	a	2.84	7.88	7.88	6.75	7.88	b	b	a	a	c	3.34	0.16	3.15	4.54	3.01	b	a	c	c	b
x697	8.41	8.14	4.19	9.43	4.17	b	b	c	a	b	5.15	5.15	5.15	5.15	4.04	b	c	c	b	a	4.65	9.28			0.57	a	c	a	a	c	3.4	3.36	5.09		8.86	b	c	b	a	c
x698	1.5	1.2	4.73	5.18	1.85	b	c	a	a	c	6.54		2.78	0.73		c	b	a	a	b	1.13	3.34	2.21	6.9	0.57	a	c	b	b	c	1.93	1.29	2.62	2.96	4.1	a	b	a	c	c
x699	6.93	7.8	4.89	4.81	3.83	a	a		c	b	4.87	5	5	5.3	5.85	c	c	b	b	a	2	7.88	7.88	3.55	7.88	a	b	c	a	c	8.59	9.91	1.61	0.84	3.53	b	b	a	a	c
x700	3.91	8.42	3.91	3.91	9.35	c	a	a	a	b	5.63	2.49	5.63	5.63	9.07	c	b		c	b	2.76	6.11	0.8		3.48	c	a	b	a	c	5.37	0	6.46	5.7	8	a	b	c	a	b
x701	5.77	1.26	3.1	7.84	6.2	c	c	b	b	c	8.44	7.29	9.32	0	8.94	a	a	b	c	b	4.65	1.68	3.71	0.17	0.48	a	b	c		a	1.24	2.47	2.25	7.61	8.88		a	c		c
x702	9.31	5.83	4.9		5.58	b	a	c	c	a	6.89	5	5	8.54	5	a	a	c		a	5.25	7.88	7.88	9.46	7.88	c	a	c	a	c	1.41			4.75	3.45	b	c		b	b
x703	0.01		9.06	6.11	0.1	a	a	a	b	a	5.15	2.87	5.05	5.15	7.08	c	a	c	c	c	4.65	8.37	4.65	4.65	7.87	a	a	a	c	c	5.72	5.98	9.95	7.47	7.05	b	a	a	b	a
x704	2.71	6.08		6.64	8.91	b	c	b	c	c	4.82	5.61	3.12	5.09	0.16	c	c	b	a	b	7.62	6.35	5.56		2.98	c		c	b	b	5.36	1.07	3.05	8.05	7.25	c	b	a	c	c
