X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	3.79	8.67	0.09	9.41	6.08	a	b	b	c	b	5.36	8.64	4.31	8.48	9.9	a	c	a	a	b	7.73	2.25	1.28	9.74	8.49	b	b	a	c	b	9.41	8.44	5.88	7.53	9.25	c	a	a	b	b
x559	7.34	5.95	1.22	7.34	7.34	b	c	b	b	a	7.07	7.51	2.42	9.3	4.29	a	b	b	c	c	6.4	7.49	9.23	4.65	9.35	b	b	c	a	a	0.89	1.08	8.35	0.89	0.89	b	c	a	b	a
x560	4.31	2.86	4.31	7.33	2.03	a	a	c	c	c	4.65	8.91	4.65	8.19	6.87	c	a	c	b	c	2.59	4	6.43	0.99	9.37	b	a	b	a	c	8.6	2.27	8.44	5.2	2.95	a	c	b	c	a
x561	6	4.55	9.07	4.08	9.07	b	c	b	b	a	5.05	2.65	8.61	8.38	8.61	b	a	c	c	a	0	8.15	1.69	4.49	6.04	b	b	c	c	a	9.4	4.56	8.55	4.26	2.79	b	a	b	a	a
x562	6.52	6.61	5.6	4.06	7.89	a	b	b	c	b	4.59	2.54	4.93	1.16	9.79	c	b	b	b	c	8.49	1.38	8.57	5.88	6.2	c	b	b	c	c	4.3	7.21	0.9	3.77	4.37	c	c	b	c	c
x563	3.39	5.64	9.39	5.27	8	b	b	b	c	c	0.64	5.79	1.19	6.88	1.76	c	a	b	a	c	3.78	9.79	5.55	7.59	8.42	c	b	c	b	c	0.6	1.69	4.87	1.66	6.64	a	c	b	b	c
x564	8.61	1.66	3.94	0.15	0.02	b	b	c	a	b	1.28	8.06	6.21	2.05	0.22	b	a	b	b	b	8.9	7.83	9.98	9.74	4.42	a	b	a	b	a	0.37	6.56	1.03	5.03	3.57	b	c	c	a	b
x565	9.11	6.73	9.07	0.01	9.07	b	b	a	c	c	0.81	0.51	8.61	5.57	8.61	b	b	b	c	c	7.57	3.88	2.39	6.98	0.91	b	a	c	c	c	9.47	8.75	5.9	5.29	7.6	b	a	c	b	a
x566	6.12	7.05	9.07	0.02	9.07	a	c	c	a	a	7.85	6.16	8.61	4.54	8.61	a	b	b	a	a	2.58	0.19	4.08	5.32	9.34	b	a	b	c	c	4.38	1.85	7.54	3.96	8	a	c	a	b	a
x567	4.37	7.56	3.66	3.66	3.03	b	a	b	a	b	6.08	5.94	4.81	4.81	9.84	a	a	a	b	b	0.94	0.95	5.65	2.23	5.22	b	b	a	c	b	1.23	4.85	9.11	5.02	1.99	c	a	a	a	a
x568	4.31	0.71	4.31	8.47	3.59	b	c	c	c	c	4.65	7.99	4.65	0.2	9.08	b	a	c	c	c	8.16	1.4	2.67	8.87	1.59	c	c	a	a	c	3.16	9.91	4.71	5.38	9.82	c	c	c	c	b
x569	6.57	7.92	5.81	1.92	7.17	c	c	a	b	a	4.76	6.44	5.75	2.88	8.04	a	c	a	b	c	9	7.76	1.04	0.96	0.24	c	c	b	b	c	6.83	7.65	2.66	0.75	1.05	c	a	b	c	b
x570	7.15	2.93	3.5	2.28	0.49	c	b	b	c	a	0.09	8.69	3.57	6.88	5.87	b	c	c	a	a	7.4	8.65	3.6	2.17	6.77	a	b	a	b	a	5.5	5.69	9.82	3.48	9.25	c	c	b	a	b
x571	4.31	7.53	4.31	9.02	7.33	c	b	c	c	c	4.65	5.15	4.65	5.71	6.44	b	b	c	c	c	4.88	7.78	1.13	6.08	5.41	c	b	b	c	c	5.4	3.74	6.97	1.43	3.79	b	b	a	c	c
x572	7.73	3.82	0.58	1.52	2.34	c	a	b	c	c	9.32	2.74	7.46	1.21	2.58	c	b	b	c	c	2.87	1.17	8.1	3.89	3.24	c	b	b	a	c	4.81	2.66	5.54	3.56	6.41	c	c	c	b	a
x573	7.34	7.82	0.25	7.34	7.34	c	c	a	a	c	0.65	6.9	2.93	0.01	5.26	c	a	c	b	a	1.76	7.75	1.87	3.25	5.25	a	b	c	b	c	0.89	5.54	2.61	0.89	0.89	b	b	c	c	a
x574	4.35	8.84	5.03	1.92	4.44	b	a	c	a	b	1.82	6.11	7.36	6.41	7.3	b	b	b	b	b	6.7	3.66	2.58	5.88	5.32	a	c	c	b	b	8.57	6.54	2.59	9.02	7.31	a	a	c	b	b
x575	0.75	0.76	3.71	7.44	2.26	b	b	c	a	a	3.24	7.41	4.7	6.98	9.32	a	a	b	b	b	0.79	0.7	4.2	3.39	3.2	b	a	c	c	c	0.95	9.92	0.52	1.44	7.17	a	a	c	b	b
x576	8.23	1.13	5.52	9.59	8.62	b	c	a	b	c	4.02	2.11	9.29	8.86	8.25	c	a	a	c	c	0.84	1.57	4.18	8.57	5.91	c	b	a	a	c	0.34	4.02	4.21	7.73	3.12	a	c	c	a	b
x577	2.5	9.76	8.2	8.46	2.58	b	a	a	a	b	6.23	7.36	5.12	5.79	2.51	b	b	a	b	c	8.29	5.01	4.26	2.47	0.07	c	c	a	c	a	9.63	8.07	8.5	4.69	4.49	b	c	a	a	c
x578	6.97	0.68	6.25	9.05	0.87	c	a	c	b	a	0.64	0.8	0.19	2.74	1.29	a	b	b	b	c	3.84	9.49	0.92	8.98	6.29	a	c	c	b	a	1.01	2.46	2.14	6.55	5.35	a	c	b	a	b
x579	6.24	4.84	7.25	3.88	0.64	b	b	b	a	a	1.84	0.58	6.64	7.47	5.1	a	b	c	a	b	8.52	0.71	1.27	1.35	0.73	c	a	c	b	c	0.87	3.31	8.63	6.58	2.47	c	a	c	b	a
x580	7.34	0.37	9.16	7.34	7.34	a	b	b	c	c	4.64	7.82	4.81	3.39	7.54	b	b	a	a	b	4.76	2.24	9.07	1.42	0.01	a	b	c	c	c	0.89	6.39	8.98	0.89	0.89	c	a	a	a	c
x581	7.34	2.16	6.13	7.34	7.34	c	b	b	c	b	9.23	3.55	2.81	6.81	0.99	a	c	a	b	b	0.62	4.69	2.93	4.17	1.78	c	a	b	c	c	0.89	0.09	1.43	0.89	0.89	a	c	b	c	b
x582	5.25	8.57	6.18	2.39	1.52	b	b	c	a	b	4.55	2.15	2.84	6.89	3.33	c	c	c	b	c	6.63	1.72	9.54	0.1	2.98	c	c	c	a	c	0.93	2.14	5.12	9.2	3.48	c	b	b	c	a
x583	8.93	1.56	4.66	8.09	2.75	b	c	a	a	c	0.83	4.47	4.04	4.54	0.7	a	b	b	c	a	8.19	0.34	9.62	2.28	7.51	c	b	a	a	a	8.21	3.79	4.42	4.72	3.36	a	c	a	c	b
x584	7.34	8.54	6.9	7.34	7.34	b	c	c	b	b	5.68	6.36	5	6.98	7.33	a	c	a	c	c	0.82	9.3	2.63	3.49	6.21	c	c	b	b	c	0.89	5.38	7.68	0.89	0.89	b	c	b	a	a
x585	4.31	0.89	4.31	0.99	0.85	a	a	c	b	c	4.65	3.29	4.65	3.19	4.26	b	b	c	b	c	4.62	9.42	9.06	3.08	8.2	a	c	b	b	c	1.43	1.64	5.87	7.25	1.13	a	a	c	b	b
x586	7.34	8.31	9.91	7.34	7.34	c	b	b	b	a	7.77	1.83	4.16	7.05	2.28	b	a	a	b	a	1.18	3.09	6.34	3.91	4.39	c	a	c	b	b	0.89	6.41	3.55	0.89	0.89	c	b	c	b	b
x587	7.57	4.54	2.26	3.99	6.76	b	b	c	c	b	2.17	7.45	5.16	9.8	3.94	c	a	b	b	b	8.91	1.1	8.02	7.1	1.93	b	c	c	c	a	8.86	9.43	3.14	1.13	5.04	c	a	b	c	c
x588	7.3	2.63	9.07	7.67	9.07	c	a	b	b	c	2.55	2.15	8.61	1.5	8.61	a	b	a	c	a	9.11	3.3	3.98	0.44	6.98	c	a	a	c	a	7.62	0.48	2.02	3.24	0.38	a	a	b	b	c
x589	7.81	3.38	2.02	2.88	3.38	a	a	a	a	b	0.96	6.42	5.82	5.49	6.42	a	b	b	a	a	1.56	6.05	0.68	8.92	3.62	c	a	a	c	a	5.84	7.75	0.65	5.32	8.12	c	c	a	a	a
x590	4.31	5.25	4.31	0.67	2.76	c	a	c	c	c	4.65	5.74	4.65	0.04	8.75	b	a	c	a	c	7.65	7.98	5.18	9.37	3.03	b	a	b	c	a	8.58	2.58	8.91	4.65	5.95	b	b	c	c	b
x591	6.29	7.4	7.96	7.39	2.27	a	b	a	a	c	0.61	3.26	6.55	6.28	5.58	c	a	a	c	c	8.75	4.06	3.35	0.63	1.39	c	a	b	c	c	7.61	7.98	0.82	4.44	7.53	c	b	b	c	c
x592	4.31	3.38	4.31	2.93	3.38	a	b	c	a	c	4.65	6.42	4.65	4.27	6.42	c	a	c	c	c	3.84	2.06	9.07	9.62	3.93	a	b	c	a	b	2.56	6.58	4.84	7.87	4.21	a	b	b	b	b
x593	8.12	3.57	9.07	1.7	9.07	a	a	c	c	c	5.22	9.57	8.61	1.35	8.61	a	b	a	c	a	0.79	4.87	9.65	8.57	6.67	b	c	c	b	c	4.98	4.09	1.5	9.69	6.43	c	c	b	b	c
x594	3.41	0.24	4.4	5.53	9.23	c	b	c	c	a	2.13	6.18	0.4	9.62	6.34	a	b	c	a	a	4.61	5.7	5.88	9.24	5.12	c	c	b	a	c	3.64	9.37	5.17	5.41	7.15	a	a	c	c	b
x595	4.31	5.76	4.31	7.34	0.88	a	a	c	c	c	4.65	3.9	4.65	7.09	9.5	b	c	c	b	c	7.99	7.01	6.62	6.51	0.38	b	c	c	c	b	1.72	9.56	9.97	0.07	3.16	c	b	a	c	c
x596	9.57	0.86	9.07	7.71	9.07	a	b	b	a	b	4.62	5.6	8.61	9.24	8.61	c	c	b	b	c	4.04	7.12	2.89	3.5	1.75	c	a	a	a	c	0.37	7.44	9.42	3.6	0.98	a	c	c	c	c
x597	3.1	2.74	5.12	0.73	8.5	b	a	c	a	b	7.12	3.98	3.32	4.58	3.98	c	b	b	a	c	1.52	8.09	0.9	1.52	4.52	c	b	a	b	c	0.67	6.89	5.91	0.06	8.04	c	c	c	c	b
x598	2.27	2.87	5.44	4.28	0.15	a	a	b	c	b	7.71	2.97	2.05	7.96	2.96	c	c	b	c	c	1.08	1.65	4.47	0.04	8.98	c	a	b	c	c	5.76	2.97	0.23	0.31	3.41	a	b	b	a	b
x599	6.44	7.01	9.07	0.65	9.07	b	c	c	b	a	0.24	7.55	8.61	5.02	8.61	b	a	b	b	c	0.88	9.09	6.71	0.49	3.8	c	b	c	a	b	3.07	1.18	9.91	6.97	2.95	b	b	c	b	b
x600	2.39	0.72	3.15	4.39	5.68	b	c	c	b	b	1.43	0.71	1.26	6.28	0.64	c	b	b	a	c	7.94	5.34	8.33	9.08	4.83	c	a	a	c	c	3.82	7.46	2.41	5.35	6.82	a	b	c	a	c
x601	5.78	4.67	0.8	6.06	4.75	c	c	b	a	c	8.75	8.54	6.69	4.92	7.75	b	b	b	a	b	1.24	9.22	4.92	3.15	5.31	a	a	a	a	c	5.38	3.54	6.88	3.63	2.51	c	a	a	c	a
x602	7.34	3.74	9.15	7.34	7.34	a	a	b	a	b	7.64	4.57	2.89	2.62	2.86	a	b	a	c	a	0.43	1	8.33	6.07	3.84	b	a	a	b	c	0.89	1.98	1.45	0.89	0.89	a	a	b	c	a
x603	5.78	6.39	3.37	6	1.86	c	c	a	a	a	8.09	9.67	9.82	5.49	7.51	c	a	a	c	c	1.82	5.26	8.37	4.38	5.26	c	a	a	c	c	3.13	7.66	3.41	8.83	2.57	b	b	b	b	b
x604	0.73	2.83	9.07	6.21	9.07	c	b	a	b	c	4.48	0.99	8.61	0.3	8.61	c	c	c	b	c	1.41	3.06	6.31	5.5	6.89	a	b	a	c	c	6.44	4.13	9.77	9.07	5.19	c	a	b	a	c
x605	5.35	9.85	3.66	3.66	4.38	b	a	b	a	b	3.71	7.59	4.81	4.81	3.29	b	a	a	c	b	5.59	5.49	3.22	5.43	0.12	c	b	c	b	b	0.38	9.15	9.1	4.21	2.6	a	a	b	b	b
x606	8.17	6.73	6.62	1.76	8.7	b	c	b	a	a	7.49	0.38	8.83	4.88	3.27	b	b	c	a	b	6.38	4.17	3.17	9.42	7.22	a	c	a	c	b	7.82	0.66	5.76	3.21	1.75	c	b	b	a	a
x607	4.31	4.14	4.31	8.38	9.37	a	b	c	c	c	4.65	5.29	4.65	4.11	2.12	c	c	c	b	c	7.72	7.91	1.76	5.45	1.22	c	a	b	c	b	5.56	0.21	6.97	0.2	3.72	c	b	c	a	b
x608	8.01	9.77	2.94	3.4	6.11	b	b	a	c	a	0.85	6.23	3.77	8.05	1.2	c	b	a	b	b	1.38	5.55	3.98	4.79	8.26	c	b	b	b	a	3.62	3.06	4.57	1.56	7.1	b	a	a	b	b
x609	7.34	2.99	4.28	7.34	7.34	a	c	c	a	b	7.97	5.54	4.63	7.54	5.6	b	b	c	b	a	2	0.95	0.88	7.16	1.14	b	a	a	b	b	0.89	3.18	2.46	0.89	0.89	c	c	a	b	c
x610	3.18	4.94	9.07	0.71	9.07	b	b	b	b	b	8.03	0.93	8.61	7.09	8.61	c	c	c	c	c	7.47	1.11	3.04	1.77	3.08	b	b	a	c	c	4.61	2.84	7.53	9.56	8.24	a	c	c	c	c
x611	7.34	7.95	8.41	7.34	7.34	a	c	b	a	a	3.11	6.56	6.8	8.5	7.13	a	b	b	c	c	9.61	9.27	9.4	0.4	0.33	b	c	b	c	b	0.89	2.67	1.17	0.89	0.89	c	b	c	c	c
x612	7.34	1.97	5.21	7.34	7.34	a	b	a	a	c	7.53	0.26	4.69	1.15	4.46	a	b	b	b	b	2.42	6.85	2.97	4.13	7.55	b	c	c	a	a	0.89	1.99	8.3	0.89	0.89	b	a	a	a	c
x613	6.43	6.19	7.1	3.15	7.41	b	b	a	b	a	4.51	1.26	2.94	4.34	4.18	b	c	c	c	c	7.6	2.18	1.48	9.42	5.76	a	b	a	a	b	1.83	9.16	2.69	9.83	8.28	a	b	b	c	a
x614	3.47	1.69	9.07	9.66	9.07	b	b	b	a	a	8.31	9.58	8.61	1.91	8.61	c	c	b	b	b	5.13	9.08	3.24	4.29	3.66	c	b	b	b	b	9.15	8.82	9.43	1.55	6.64	b	c	b	b	a
x615	5.48	3.16	2.06	2.84	6.32	c	b	b	a	a	8.36	8.61	1.94	4.15	0.33	c	c	a	b	c	1.96	1.83	1.83	1.78	1.83	c	c	a	a	c	6.46	6.88	6.02	8.98	8.7	a	b	a	c	a
x616	9.12	3.38	3.66	3.66	3.38	a	a	a	b	b	0.2	6.42	4.81	4.81	6.42	c	a	a	c	b	2.31	2.85	2.07	3.53	7	c	a	b	c	b	8.72	5.44	6.83	9.56	5.49	a	b	c	a	c
x617	3.18	9.22	9.07	1.73	9.07	b	a	b	a	b	4.33	3.68	8.61	7.09	8.61	c	a	a	b	c	8.33	4.88	8.16	6.08	1.51	c	a	b	a	b	2.58	0.16	4.48	5.06	2.42	c	b	a	c	c
x618	1.59	0.2	7.24	7.37	0.19	b	a	c	a	a	1.94	9.85	3.5	3.69	3.38	b	c	c	c	b	8.28	3.19	2.79	0.21	3.45	a	a	b	c	a	6.72	2.42	1.35	2.67	3.36	c	a	c	b	c
x619	0.08	0.39	6.63	0.89	2.34	c	a	b	c	c	3.94	2.77	2.51	3.07	9.94	c	a	b	c	c	3.5	1.14	1.25	0.29	4.22	c	a	c	c	c	6.06	8.73	1.54	6.85	9.7	b	c	b	b	c
x620	6.86	5.8	8.41	9.14	3.2	c	a	a	a	c	2.63	7.07	1.46	8.02	0.61	b	b	a	b	b	9.6	9.76	2.78	1.27	6.02	c	a	a	b	a	4.91	8.21	2.53	3.57	6.16	c	b	c	b	a
x621	4.31	6.55	4.31	9.8	6.62	a	c	c	b	c	4.65	4.7	4.65	3.73	7.11	b	a	c	b	c	7.73	4.15	4.83	8.69	2.41	a	c	c	a	c	5.1	7.88	6.68	8.14	1.87	b	a	b	c	b
x622	4.31	8.61	4.31	9.32	8.59	b	a	c	a	c	4.65	9.43	4.65	3.05	0.26	b	a	c	a	c	4.52	5.75	6.98	5.44	0.36	c	b	c	b	a	9.03	4.96	5.16	2.21	6.07	a	a	b	c	b
x623	4.31	7.94	4.31	2.38	2.28	b	b	c	c	c	4.65	9.22	4.65	8.03	6.13	b	c	c	c	c	7.74	6.95	1.11	8.3	1.16	a	b	c	c	a	5.77	1.05	4.51	2.31	6.48	a	a	b	b	b
x624	2.67	3.73	4.1	2.99	8.99	a	a	c	c	b	9.47	9.98	9.78	1.99	4.98	c	c	b	c	a	9.99	4.85	5.66	1.04	9.09	c	b	a	a	a	5.97	1.37	1.22	7.64	8.16	a	b	a	c	a
x625	7.94	3.64	1.36	6.47	3.96	b	a	c	a	c	7.6	2.62	2.11	9.95	2.21	b	b	c	c	b	9.47	0.77	1.42	9.59	1.93	a	c	c	b	b	9.62	2.22	8.05	0.18	7.95	a	c	b	c	b
x626	2.22	4.03	9.07	9.44	9.07	a	b	c	b	a	2.61	2.35	8.61	7.1	8.61	b	c	b	a	c	9.2	3.03	7.59	6.32	6.32	a	c	a	b	b	3.77	2.22	2.21	8.51	7.29	c	b	c	c	a
x627	7.79	0.7	5.2	1.61	1.18	a	b	c	a	a	0.51	9.67	0.98	6.22	6.95	b	b	a	b	a	9.93	9.05	6.47	9.49	0.19	a	c	c	a	c	2.31	5.54	4.52	1.84	4.22	c	c	b	b	c
x628	2.35	1.46	9.07	7.66	9.07	a	c	b	b	b	0.74	8.22	8.61	1.77	8.61	b	b	a	b	a	4.72	6.1	8.42	9.11	9.4	c	c	a	a	a	0.25	6.42	7.79	6.04	9.76	c	a	a	c	c
x629	8.75	3.2	3.22	0.53	8.17	c	b	b	b	c	2.38	9.35	3.96	4.57	8.83	c	c	a	c	b	8.5	7.15	8.71	4.69	1.61	c	a	b	c	c	2.11	7.4	7.61	7.39	0.58	b	a	a	c	b
x630	7.34	9.57	1.43	7.34	7.34	c	a	b	c	a	4.14	4.14	8.66	5.9	4.12	b	a	c	c	a	9.71	4.13	6.58	3.87	4.31	c	a	a	b	b	0.89	6.66	8.74	0.89	0.89	c	c	c	c	c
x631	2.12	4.2	9.07	6.69	9.07	b	c	a	b	c	5.79	1.82	8.61	3.39	8.61	c	a	b	a	c	3.4	4.6	3.31	0.39	0.43	c	c	a	c	c	3.68	4.06	3.13	1.27	1.66	a	b	a	b	b
x632	7.34	1.53	8.71	7.34	7.34	a	c	c	a	c	8.1	5.3	1.42	1.28	0.17	b	a	b	a	c	1.03	2.12	0.73	3.46	6.69	b	c	b	c	b	0.89	7.97	7.59	0.89	0.89	a	c	a	a	a
x633	5.03	4.39	3.53	2.47	5.07	b	a	b	a	a	7.03	9.41	6.37	0.39	9.32	b	c	a	c	a	3.46	7.05	3.2	5.87	8.27	b	b	c	a	c	4.2	5.57	1.15	0.53	3.68	c	a	b	a	b
x634	2.73	2.7	2.67	8.24	7.17	a	c	a	c	b	4.98	0.72	9.2	3.57	3.12	c	c	a	a	c	0.7	5.83	3.9	8.76	4.6	c	c	c	c	c	7.88	6.95	4.93	0.36	7.78	b	c	a	a	b
x635	5.86	1.01	9.07	9.21	9.07	b	c	b	c	a	4.81	7.75	8.61	9.52	8.61	c	a	b	c	c	6.49	6.42	1.21	2.78	8.22	c	a	a	a	c	1.77	9.92	8.89	1.54	0.56	b	a	b	b	b
x636	7.34	8.27	6.83	7.34	7.34	b	a	b	a	a	6.56	6.27	7.22	4.93	0.52	b	a	c	b	a	8.13	0.49	2.3	2.77	7.04	c	b	c	c	c	0.89	2.95	3.04	0.89	0.89	c	c	b	b	c
x637	8.43	9.34	1.62	0.07	6.39	b	b	b	b	c	6.04	6.35	4.43	0.99	7.36	c	b	a	a	c	7.25	1.86	4.12	3.99	4.97	c	b	a	c	c	4.96	8.36	3.34	9.61	1.34	c	a	b	a	b
x638	4.31	5.39	4.31	1.12	5.52	a	b	c	a	c	4.65	1.36	4.65	5.49	4.33	b	a	c	c	c	7.34	6.04	7.81	9.06	3.64	c	a	b	b	a	5.29	0.29	3.06	4.35	2.04	b	c	b	a	a
x639	8.04	8.19	0.3	9.88	6.71	b	c	c	a	a	5.12	9.49	9.39	8.73	9.41	c	b	a	c	c	9.77	4.96	8.25	4.65	7.55	a	a	a	b	b	5.32	8.21	9.01	2.17	0.95	b	b	a	a	b
x640	6.23	9.96	9.07	2.15	9.07	a	c	c	a	c	1.79	6.24	8.61	6.22	8.61	a	c	c	b	a	2.48	0.27	7.05	1.72	0.4	b	a	b	b	c	4.37	8.96	9.64	2.41	1.63	b	c	b	a	a
x641	4.03	0.29	2.3	9.77	3.73	c	a	b	b	a	4.42	7.66	6.92	2.91	1.29	b	a	a	b	a	3.74	4.4	2.52	2.95	4.14	c	c	a	c	a	3.72	4.67	0.73	0.24	3.97	c	b	c	c	b
x642	9.66	4.62	0.96	8.39	2.52	a	c	c	a	b	5.3	9.4	5.82	9.89	6.95	c	c	a	a	c	3.82	1.05	4.47	2.92	9.12	c	a	c	a	c	5.99	8.94	4.44	9.66	0.13	b	c	a	b	a
x643	7.34	6.01	6.71	7.34	7.34	b	a	a	c	c	4.03	9.19	6.05	5.7	9.45	b	a	c	a	a	4.91	3.12	3.41	8.89	4.19	a	c	b	b	c	0.89	5.35	1.58	0.89	0.89	c	a	c	a	b
x644	1.47	1.22	9.07	1.1	9.07	c	b	b	a	b	7.82	6.39	8.61	6.1	8.61	b	b	b	c	a	1.79	0	5.91	8.29	9.54	c	a	a	c	a	6.87	1.29	6.91	2.86	3.4	b	b	b	c	b
x645	7.34	7.59	7.37	7.34	7.34	c	c	a	c	b	2.94	8.18	7.8	1.33	9.69	c	a	a	a	c	6.4	3.36	1.48	0.28	9.05	c	c	c	c	a	0.89	6.55	7.89	0.89	0.89	b	c	a	b	c
x646	4.9	3.22	4.18	7.7	4.59	c	b	c	b	c	7.46	9.69	9.96	4.8	0.05	b	a	b	b	c	5.75	0.26	9.31	3.1	6.62	c	b	c	a	a	3.27	2.24	7.7	9.78	6.73	b	c	b	c	c
x647	8.95	3.38	6.79	9.04	3.38	a	c	a	c	a	7.5	6.42	8.11	2.79	6.42	b	c	a	c	c	7.83	7.03	1.05	3.85	2.26	a	b	b	b	c	0.58	6.93	5.14	7.74	7.46	a	c	a	b	b
x648	0.83	2.68	9.07	0.44	2.56	a	a	a	c	b	6.42	9.84	9.76	1.78	7.55	c	a	a	b	c	2.7	7.1	6.44	9.51	8.65	c	c	b	b	c	8.12	8.68	5.58	3.76	1.14	c	b	b	a	c
x649	4.87	3.23	6.95	5.85	1.02	c	a	c	a	b	0.31	1.31	1.22	0.99	5.09	b	a	c	b	a	2.62	2.46	9.77	1.46	1.76	b	a	c	a	c	2.13	2.2	4.27	8.73	1.1	c	c	b	c	c
x650	7.34	6.68	6.49	7.34	7.34	c	a	c	a	b	4.35	3.99	6.21	9.97	0.53	c	a	a	a	a	3.6	3.41	9.04	0.34	3.25	c	a	c	b	b	0.89	2.36	6.97	0.89	0.89	b	b	a	a	c
x651	9.88	6.71	9.07	1.75	9.07	c	b	a	a	c	1.09	1.34	8.61	9.68	8.61	a	a	a	c	c	0	1.45	8.84	1.26	3.42	c	b	a	c	a	8.99	8.54	8.85	1.26	3.96	a	c	a	a	a
x652	4.71	1.75	1.09	0.83	3.69	c	c	b	a	c	8.11	8.87	3.17	3.43	5.86	b	b	a	b	a	4.39	6.49	7.97	6.57	0.65	c	a	a	b	a	4.51	6.58	2.94	3.55	3.03	a	b	b	c	c
x653	2.46	7.66	3.33	9.9	7.8	b	c	b	c	b	7.39	7.44	4.28	0.65	5.71	b	c	c	c	c	9.32	9.83	7.97	8.52	1.29	c	a	a	a	a	2.61	9.41	9.14	1.13	2.28	a	c	b	c	b
x654	5.17	2.58	6.99	9.98	0.95	c	c	a	a	b	7.91	3.7	4.61	6.67	5	c	c	b	a	c	9.73	1.89	2.75	8.7	4.67	c	a	a	c	c	4.37	6.07	2	1.46	7.63	c	a	c	c	a
x655	6.01	4.35	1.51	3.94	8.48	c	c	c	c	b	3.42	0.77	8.12	2.86	9.25	b	c	a	a	b	2.89	5.79	5.29	0.05	0.17	a	a	b	b	c	0.94	4.23	8.77	8.1	0.05	a	c	b	a	c
x656	4.31	8.29	4.31	6.34	5.94	b	b	c	a	c	4.65	7.6	4.65	1.77	4.44	b	a	c	a	c	8.33	9.02	4.26	7.77	6.26	c	b	c	c	b	8.73	5.81	2.55	8.41	0.9	a	c	c	a	b
x657	6.34	2.04	1.6	3.01	3.52	a	a	b	c	a	7.01	6.76	1.83	7.52	1.27	c	a	b	a	c	3.83	9.01	6.33	4.83	5.43	c	b	c	a	c	4.22	9.76	5.51	1.87	7.84	b	a	c	b	c
x658	7.68	2.46	3.66	3.66	1.12	b	a	b	a	b	2.75	2.7	4.81	4.81	8.96	c	a	b	b	b	1.32	1.48	8.78	2.62	2.84	b	c	c	c	c	1.16	2.8	9.4	7.56	2.93	a	b	b	c	c
x659	0.11	3.38	6.51	9.71	3.38	c	c	b	c	c	9.71	6.42	2.71	8.22	6.42	a	b	b	a	a	2.97	6.84	7.35	3.15	6.05	c	c	a	a	b	9.03	1.02	8.65	6.15	4.55	c	c	a	c	c
x660	4	2.17	9.81	1.76	4.67	b	a	b	b	c	0.71	2.06	8.79	4.58	8.72	c	c	a	a	c	1.59	4.59	8.32	0.67	8.41	c	b	b	a	c	4.47	1.93	0.76	0.49	7.3	a	b	b	b	c
x661	8.95	2.1	5.88	5.13	7	a	c	a	c	a	2.72	5.91	7.59	5.29	6.9	b	a	a	a	a	7.91	3.93	5	5.94	3.45	b	c	b	c	b	2.88	4.42	6.25	0.92	7.04	b	c	a	a	a
x662	2.36	9.02	0.92	3.16	1.86	b	c	a	a	a	7.8	4.9	3.24	5.15	4.06	c	c	a	b	c	6.43	1.39	9.42	3.24	3.35	c	c	a	b	c	3.53	6.42	7.12	5.84	5.1	a	b	b	c	b
x663	2.16	0.29	3.66	3.66	0.99	c	a	a	b	b	4.72	1.57	4.81	4.81	4.37	c	a	c	c	b	7.04	3.31	8.46	0.06	3.04	c	b	a	a	c	4.84	7.65	8.57	2.87	4.39	c	b	c	c	b
x664	0.19	9.69	7.16	1.74	0.98	a	a	c	c	c	8.62	4.29	5.27	7.77	1.6	c	c	c	a	c	3.67	6.03	3.26	0.81	2.44	c	c	a	b	c	3.17	9.13	2.93	4.7	3.28	b	a	c	a	b
x665	6.28	3.75	1.1	8.41	1.01	b	b	b	b	c	7.53	1.86	8.47	7.79	1.48	c	c	c	c	a	2.72	5.53	2.06	0.3	8.85	b	a	b	c	c	7.19	5.66	0.62	9.79	4.59	c	b	b	b	b
x666	4.23	7.98	6.03	5.84	0.51	c	a	b	a	a	5.49	4.6	3.48	1.17	9.03	a	c	c	b	c	1.24	5.4	9.3	4.5	2.97	a	c	a	c	b	4.02	6.07	8.24	6.37	4.4	a	c	c	b	b
x667	4.64	2.35	9.23	4.08	0.45	c	c	a	c	c	7.56	4.91	0.87	8.72	2.75	c	a	b	a	a	5.99	6.57	8.97	5.43	1.53	c	c	b	b	c	5.24	0.3	2.6	6.8	0.77	a	c	c	c	c
x668	4.31	3.38	4.31	9.96	3.38	c	a	c	a	c	4.65	6.42	4.65	0.33	6.42	b	b	c	b	c	5.43	7.06	2.41	5.37	7.02	b	c	a	b	c	7.86	9.7	8.98	6.69	7.33	b	a	a	a	b
x669	5.22	8.01	9.12	1.73	9.89	c	c	a	b	b	6.48	4.52	6.4	7.91	9.19	c	a	b	a	c	3.86	5.37	9.3	5.48	3.42	c	a	b	a	b	9.86	8.92	8.24	4.47	0.01	c	a	b	a	a
