X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x563	4.68	7.16	1.56	3.7	4	c	c	a	b	c	2.29	2.34	2.29	4.15	0.2	a	b	a	a	b	0.27	6.72	0.27	8.52	5.15	a	b	a	a	a	1.31	3.77	0.7	7.17	6.64	c	a	c	b	b
x564	6.78	9.66	9.66	7.16	9.59	a	a	b	b	a	2.89	0.96	0.96	9.14	9.14	c	a	c	c	b	8	8.58	3.99	9.02	9.02	c	b	b	c	b	8.91	9.38	2.92	7.61	6.07	b	c	b	b	a
x565	9.76	2.12	6.7	2.92	5.07	c	c	b	c	c	9.8	9.34	3.67	3.93	3.11	b	a	b	b	a	7.24	6.63	4.28	9.05	0.38	b	a	c	a	b	3.62	1.37	1.53	6.35	4.48	b	a	c	c	b
x566	8.24	5.57	7.3	8.18	2.29	c	a	c	a	b	2.29	4.15	2.29	5.62	8.43	a	a	a	c	c	0.27	3.83	0.27	2.14	5.19	a	c	a	a	a	0.62	7.28	5.4	3.96	9.58	c	a	c	b	a
x567	4.26	5.29	6.41	1.43	6.29	b	b	c	b	a	1.69	1.69	9.13	1.69	4.87	a	c	b	a	a	7.97	7.97	0.35	7.97	1.66	a	c	b	c	a	1.35	8.49	5.19	9.49	8.5	a	c	b	b	a
x568	1.2	0.03	3.56	8.73	8.79	c	a	a	b	b	2.29	8.12	2.29	5.65	8.37	a	a	a	b	b	0.27	5.37	0.27	1.07	1.98	a	a	a	c	a	0.39	4.1	9.34	1.6	1.99	c	a	b	b	a
x569	4.07	8.4	5.87	2.2	1.2	b	b	a	c	a	1.98	2.44	5.23	9.14	9.14	c	b	a	c	b	8.78	2.41	8.72	9.02	9.02	c	c	b	b	b	8.46	6.82	1	6.88	8.21	a	c	a	c	a
x570	2.06	2.44	2.08	4.98	8.95	b	b	a	a	c	8.64	0.69	9.12	6.35	4.78	b	a	c	c	a	1.89	5.46	7.8	1.24	7.4	a	a	b	a	a	2.61	0.08	2.79	3.63	5.66	a	a	c	b	a
x571	2.11	9.66	9.66	1.15	0.84	c	b	b	c	b	6.66	0.96	0.96	1.19	0.7	b	c	b	b	a	7.97	6.12	3.98	8.82	8.14	b	c	a	b	c	4.64	7.23	5.54	1.01	3.34	c	b	a	b	b
x572	4.36	6.8	8.14	3.59	2.28	b	a	a	c	b	1.69	1.69	1.99	1.69	2.02	a	c	b	a	a	7.97	7.97	0.54	7.97	0.64	a	c	b	b	b	4.75	2.67	3.23	1.14	9.07	a	a	b	a	b
x573	4.58	2.63	6.82	8.75	7.35	b	b	a	c	a	2.29	2.54	2.29	1.98	9.7	a	b	a	c	b	0.27	9.27	0.27	7.32	3.37	a	c	a	a	a	2.69	9.77	7.86	3.39	6.17	c	c	b	c	b
x574	3.39	3.44	1.3	8.96	6.33	a	c	b	b	c	7.46	5.23	0.62	0.75	0.55	c	a	b	b	c	4.25	2.66	0.47	8.74	1.99	c	c	c	b	c	2.92	2.02	8.98	6.68	7.95	b	a	c	c	b
x575	0.88	3.25	8.95	5.83	0.18	a	a	b	b	a	2.29	8.82	2.29	4.08	2.75	a	c	a	a	c	0.27	4.71	0.27	5.73	8.53	a	c	a	c	c	2.29	9.4	7.37	6.83	0.26	a	a	a	c	c
x576	7.52	2.02	1.11	7.22	9.75	b	c	a	c	a	2.29	8.65	2.29	9.61	9.36	a	c	a	a	c	0.27	9.82	0.27	6.4	1.81	a	c	a	a	a	2.19	5.33	5.56	2.29	8.8	b	b	a	b	c
x577	7.08	1.36	2.21	0.69	7.13	b	c	b	c	a	2.78	7.29	9.12	3.5	3.13	b	a	a	c	c	7.13	5.43	6.26	4.79	8.25	b	a	b	b	a	2.69	9.16	8.2	3.1	9.22	a	c	c	b	c
x578	5.42	3.04	7.82	4.62	6.79	c	c	c	b	a	0.99	5.79	9.58	3.17	7.05	b	a	a	a	c	0.24	5.52	2.4	9.47	8.71	b	c	a	c	b	6.41	8.09	6.83	1.4	9.38	c	a	c	b	a
x579	9.91	0.55	5.51	2.33	2.48	c	c	b	b	a	2.29	5.34	2.29	8.51	1.87	a	c	a	a	a	0.27	3.84	0.27	2.99	0.38	a	b	a	a	c	5.53	6.01	8.47	3.97	6.71	a	c	a	b	c
x580	3.05	8.97	7.53	8.12	8.43	c	b	a	a	b	2.29	8.49	2.29	7.38	2.38	a	b	a	b	b	0.27	2.48	0.27	5.86	3.17	a	a	a	c	b	1.33	5.48	1.43	7.96	1.95	b	b	b	b	c
x581	7.34	3.83	1.3	8.37	9.22	a	a	c	b	b	2.29	2.39	2.29	3.26	2.95	a	b	a	a	a	0.27	8.06	0.27	0.6	7.75	a	b	a	a	c	8.36	9.65	2.15	5.12	1.21	a	b	b	c	b
x582	8.63	5.54	7.89	9.2	9.16	b	b	a	a	b	8	8	8.94	0	8	a	a	a	a	b	4.51	4.51	7.28	8.57	4.51	b	a	a	c	b	3.49	2.34	4.97	7.34	5.36	c	c	a	c	b
x583	4.08	5.93	1.86	3.82	8.62	c	a	a	b	a	4.87	8.79	8.14	5.58	7.33	a	a	b	b	a	0.94	6.31	5.1	6.7	4.89	c	a	a	c	a	3.16	7.9	2.64	5.45	0.51	a	c	a	b	a
x584	8.79	1.12	3.63	1.63	5.8	b	b	a	a	b	2.45	7.19	4.81	9.73	6.26	c	a	a	c	b	9.5	9.77	7.59	6.08	4.16	c	b	b	a	b	1.62	0.71	1.1	7.9	9.21	b	c	c	b	a
x585	5.41	6.87	4.04	3.04	0.06	b	b	c	b	b	2.29	1.84	2.29	4.64	1.75	a	a	a	b	a	0.27	7.04	0.27	3.44	0.21	a	a	a	c	a	1.74	0.43	9.98	8.06	1.9	b	c	c	a	b
x586	5.06	9.66	9.66	9.41	6.98	c	b	b	b	c	4.28	0.96	0.96	4.12	1.56	c	a	c	a	b	9.61	8.95	9.97	5.81	3.28	c	a	c	c	c	5.8	9.2	3.7	4.27	2.44	a	a	b	b	c
x587	1.04	8.97	4.92	2.01	7.66	b	c	c	c	c	4.89	3.05	1.91	4.95	1.54	a	b	c	b	c	0.65	0.79	2.93	4.99	9.85	a	c	a	b	b	2.94	6.31	6.95	5.98	1.73	c	a	b	c	b
x588	8.72	5.13	4.43	4.5	5.11	c	a	c	c	a	1.69	1.69	9.06	1.69	4.31	a	c	b	a	a	7.97	7.97	2.07	7.97	2.66	a	a	b	b	c	6.41	0.32	4.55	3.13	6.5	b	a	a	c	c
x589	5.32	9.01	0.19	2.19	8.79	a	c	c	b	a	3.72	1.36	1.59	5.17	2.1	a	a	a	b	c	0.13	8.79	7.27	6.97	2.87	b	c	a	a	a	6.11	3.29	5.02	4.89	1.22	b	a	c	b	c
x590	6.77	8.54	6.04	2.07	1.97	a	b	b	b	b	8	8	4.49	1.93	8	a	a	a	b	b	4.51	4.51	9.28	1.27	4.51	a	a	a	b	b	1.49	6.99	6.82	5.08	1.59	a	b	c	b	c
x591	3.95	6.73	2.92	4.67	3.47	c	a	c	b	c	1.69	1.69	1.62	1.69	8.24	a	a	b	c	a	7.97	7.97	1.99	7.97	7.82	a	c	b	c	a	2.78	2.92	8.49	5.57	7.19	c	a	a	a	a
x592	9.84	6.97	6.47	0.28	9.24	b	b	a	b	a	6.48	2.26	6.5	3.71	8.4	b	c	b	c	b	7.23	7.95	3.2	6.1	3.22	b	b	c	a	b	6.71	3.53	4.87	2.55	4.97	a	a	b	a	a
x593	2.66	1.06	3.02	3.56	1.98	c	a	a	a	a	0.69	0.79	0.37	7.66	6.61	b	c	b	b	c	7.71	5.19	0.53	2.88	3.26	a	a	c	a	a	9.07	7.66	6.35	9.29	9.46	a	a	b	a	a
x594	9.41	1.33	4.19	3.54	1.37	c	a	b	b	c	1.69	1.69	0.63	1.69	5.06	a	a	b	a	c	7.97	7.97	4.75	7.97	6.21	a	c	b	c	a	3.96	9.16	1.37	7.05	8.36	b	a	c	b	a
x595	0.71	9.13	6.62	4.4	2.94	b	c	b	b	a	8	8	8.19	3.88	8	b	a	a	a	b	4.51	4.51	0.58	4.64	4.51	a	a	a	c	b	2.64	2.2	0.12	8.97	5.73	a	a	b	c	b
x596	3.11	6.95	2.98	0.74	6.93	c	c	c	b	b	8	8	7.95	3.49	8	a	a	a	b	b	4.51	4.51	4.42	9.67	4.51	a	a	a	b	b	6.81	1.58	0.94	2.84	6.02	b	a	a	a	b
x597	3.5	5.73	8.81	3.96	8.2	b	a	c	b	b	2.29	9.65	2.29	9.88	8.14	a	b	a	a	b	0.27	2.3	0.27	6.68	6.04	a	a	a	c	b	4.33	0.64	7.58	4.98	0.22	a	a	a	b	b
x598	8.09	8.99	5.53	4.5	7.51	c	c	a	c	b	1.69	1.69	3.01	1.69	3.82	a	a	b	c	a	7.97	7.97	1.46	7.97	9.82	a	a	b	c	c	1.88	7.89	6.85	3.46	4.25	a	a	a	a	b
x599	2.92	6.88	6.5	5.28	0.09	a	b	c	c	a	8	8	0.93	6.91	8	c	a	a	a	b	4.51	4.51	9.72	1.72	4.51	c	a	a	c	b	8.61	8.8	1.97	7.32	2.42	c	b	c	b	a
x600	9.85	5.27	3.83	1.7	9.7	a	b	b	a	c	2.29	1.95	2.29	6.01	9.24	a	a	a	b	a	0.27	5.1	0.27	6.01	5.1	a	c	a	a	a	8.63	7.88	5.58	1.45	0.47	b	a	c	a	b
x601	5.3	3.89	2.92	1.14	8.32	b	c	a	a	c	6.55	0.29	2.21	9.14	9.14	c	a	c	b	b	4.09	8.86	9.77	9.02	9.02	c	b	c	a	b	0.07	0.46	0.56	6.7	8.37	b	b	a	b	c
x602	6.03	6.58	2.32	1.27	9.7	c	b	a	c	a	1.69	1.69	2.52	1.69	7.38	a	b	b	a	b	7.97	7.97	5.44	7.97	7.49	a	c	b	c	c	3.55	5.12	5.7	7.89	8.96	b	a	b	b	b
x603	2.54	7.48	1.49	3.3	2.83	b	c	c	a	a	2.29	4.87	2.29	4.09	0.38	a	b	a	c	a	0.27	1.52	0.27	7.54	3.54	a	b	a	c	b	1.15	3.1	9.62	0.7	6.01	c	c	a	b	b
x604	6.45	5.43	7.01	1.11	9.96	b	c	c	c	c	1.69	1.69	4.25	1.69	1.12	a	b	b	a	a	7.97	7.97	4.61	7.97	5.63	a	a	b	b	c	9.17	1.81	5.02	5.44	0.09	a	a	b	a	a
x605	8.54	7.2	5.08	6.05	3.65	c	b	b	c	b	8	8	3.63	0.91	8	a	a	a	c	b	4.51	4.51	8.68	8.05	4.51	a	a	a	b	b	6.56	2.51	0.16	3.38	5.96	c	c	c	b	c
x606	8.07	5.96	7.91	2.95	4.32	c	c	b	c	b	2.57	3.13	7.64	2.58	9.11	b	a	b	c	b	0.87	8.62	2.93	8.3	9.05	b	a	a	a	b	6.28	6.06	4.83	5.2	6.52	c	c	a	a	b
x607	0	4.91	9.44	8.12	4.71	a	a	b	a	a	3.22	8	0.37	2.26	2.31	b	c	a	a	a	7.17	1.2	1.69	7.98	1.99	b	c	a	b	a	9.29	6.16	8.33	7.61	7.37	a	b	c	a	b
x608	0.03	3.13	0.55	9.12	8.19	a	c	b	b	a	8	8	5.87	2.09	8	a	a	a	b	b	4.51	4.51	5.08	6.99	4.51	c	a	a	a	b	7.6	6.86	6.91	7.76	4.86	b	c	c	b	b
x609	0.29	1.91	1.74	9.37	6.58	c	c	b	c	a	8	8	9.22	6.96	8	c	a	a	c	b	4.51	4.51	3.63	7.69	4.51	c	a	a	b	b	1.2	7.31	8.38	5.91	9.87	c	c	a	b	a
x610	1.31	9.66	9.66	9.64	3.96	a	c	a	b	c	7.16	0.96	0.96	2.36	9.54	a	c	a	c	a	9.37	2.97	1.51	7.41	6.81	c	b	a	c	a	6.02	0.62	6.72	0.81	4.73	a	c	a	b	b
x611	5.79	4.05	3.54	7.88	7.72	a	c	b	a	b	8	8	1.39	7.78	8	b	a	a	b	b	4.51	4.51	8.85	8.44	4.51	c	a	a	a	b	2.26	6.35	9.09	5.11	6.71	b	c	b	a	a
x612	8.22	9.89	8.23	1.64	5.98	c	c	a	a	a	2.29	5.58	2.29	4.52	4.8	a	a	a	c	a	0.27	8.52	0.27	8.07	7.34	a	a	a	c	c	6.35	8.79	3.86	0	0.3	a	c	a	b	b
x613	5.51	8.06	0.91	8.09	4.43	c	a	c	b	a	6.32	2.58	8.67	5.62	0.75	b	a	c	b	b	1.51	1.31	9.38	7.8	3.43	b	a	a	c	b	1.33	9.01	3.52	9.2	3.99	a	a	c	b	b
x614	8.7	7.29	8.42	9.78	1.47	c	c	a	b	b	1.69	1.69	3.56	1.69	6.62	a	a	b	c	a	7.97	7.97	2.38	7.97	7.71	a	a	b	b	c	6.3	3.95	8.8	5.65	9.44	b	b	c	b	b
x615	2.71	8.37	8.38	9.6	1.19	b	b	b	b	b	8	8	6	2.22	8	a	a	a	c	b	4.51	4.51	3.39	3.17	4.51	b	a	a	a	b	9.31	6.51	0.2	7.97	8.22	a	c	b	b	a
x616	8.19	9.87	5.12	0.86	4.06	c	b	a	a	c	7.08	3.31	2.51	9.06	8.15	b	a	b	a	b	6.68	6.52	0.29	2.1	2.97	b	a	a	a	c	9.57	1.87	5.76	5.58	7.54	c	c	c	a	a
x617	1.87	9.66	9.66	4.81	9.28	c	b	b	a	b	2.62	0.96	0.96	2.69	9.95	a	b	b	c	a	8.94	3.36	0.28	6.43	3.54	b	a	b	c	a	7.75	9.2	2.67	7.36	5.94	c	a	c	c	b
x618	9.25	0.02	7.34	8.5	5.61	c	c	b	b	b	8.72	4.07	6.77	5.36	2.93	b	b	a	c	a	1.11	7.78	8.44	5.47	9.29	a	c	b	b	b	9.01	5.23	3.01	6.14	6.63	c	a	c	c	c
x619	3.26	6.14	8.99	3.13	4.27	a	c	c	a	a	8	8	3.76	9.19	8	b	a	a	a	b	4.51	4.51	4.38	7.91	4.51	a	a	a	a	b	8.7	2.29	7.09	3.12	1.7	b	a	b	c	c
x620	3.49	6	6.06	3.29	8.3	a	b	a	a	c	2.25	3.81	7.26	9.14	9.14	c	b	b	a	b	8.05	5.55	7.47	9.02	9.02	c	a	c	c	b	7.76	0.04	6.71	4.16	0.77	b	c	a	c	a
x621	5.82	4.21	3.96	3.6	4.63	a	c	b	a	b	2.29	9.92	2.29	8.73	9.54	a	a	a	c	b	0.27	3.62	0.27	2.45	4.49	a	a	a	c	a	5.72	3.54	2.01	6.68	5.6	b	b	a	a	b
x622	8.15	4.98	3.69	7.24	5.75	b	a	c	b	a	2.29	1.52	2.29	0.45	8.29	a	a	a	c	c	0.27	2.2	0.27	5.15	5.67	a	b	a	b	c	8.96	3.25	4.98	2.5	5.09	a	a	c	c	b
x623	8.22	2.25	7.57	4.9	3.64	c	a	b	a	a	2.29	8.78	2.29	2.02	7.5	a	b	a	a	a	0.27	6.16	0.27	2.05	2.96	a	b	a	a	c	8.39	6.62	4.53	8.33	0.8	c	c	c	a	c
x624	0.73	5.34	5.24	0.46	3.4	b	a	b	b	c	7.22	0.55	7.47	2.14	2.61	c	a	c	c	c	3.85	9	5.5	4.42	4.87	c	b	c	b	c	5.23	9.81	5.37	4.57	3.47	a	c	a	a	c
x625	6.41	6.87	3.02	9.06	0.1	c	c	b	c	a	9.63	3.76	3.88	8.2	2.3	a	a	c	b	a	2.46	2.19	9.84	6.89	2.08	a	a	b	c	c	4.16	9.7	5.73	1.72	8.48	c	b	b	c	c
x626	2.24	3.69	6.61	8.06	7.73	a	a	c	b	a	8	8	8.47	9.11	8	c	a	a	a	b	4.51	4.51	3.83	7.2	4.51	c	a	a	a	b	6.22	1.42	8.38	1.1	0.36	a	c	c	c	b
x627	6.28	7.15	4.42	1.33	8.51	b	a	c	a	c	6.68	9.94	5.91	9.33	5.56	b	a	c	c	b	3.16	2.74	0.47	6.81	9.83	b	c	a	b	c	7.44	6.85	4.7	9.14	3.36	b	a	a	b	b
x628	4.73	6.63	8.3	4.83	5.96	a	c	a	a	c	2.57	2.31	4.34	9.67	3.36	b	a	a	a	b	0.64	7.28	2.05	9.43	4.63	b	b	a	c	a	3.95	3.34	5.98	8.11	9.38	a	b	a	b	b
x629	2.35	4.16	4.89	2.86	4.41	b	b	b	c	b	7.99	5.98	3.28	7.45	7.33	a	a	a	c	c	4.78	5.55	7.25	6.84	7.21	a	a	b	a	b	5.16	4.27	0.49	3.92	0.07	a	a	a	a	c
x630	5.57	4.63	9.6	2.3	3.6	b	b	a	b	b	2.29	4.39	2.29	7.24	2.97	a	c	a	a	a	0.27	3.07	0.27	3.15	0.93	a	c	a	a	a	8.9	4.76	4.09	5.82	2.41	a	a	c	a	c
x631	2.74	9.86	5.46	2.97	2.66	a	a	c	a	b	8	8	7.53	9.74	8	c	a	a	c	b	4.51	4.51	7.81	4.21	4.51	a	a	a	c	b	4.87	7.38	5.51	7.84	1.32	b	b	b	a	a
x632	3.58	8.75	2.58	6.47	8.77	a	c	c	b	c	9.89	0.85	5.8	1.77	9.88	b	a	a	c	c	1.85	1.31	8.1	0.73	9.25	b	a	b	a	b	6.03	5.37	4.35	1.84	4.01	b	a	a	c	a
x633	7.88	7.28	0.23	4.09	4.33	c	c	a	b	c	1.69	1.69	6.33	1.69	1.51	a	a	b	b	c	7.97	7.97	2.71	7.97	7.77	a	b	b	a	a	4.27	3.56	8.99	7.04	9.91	b	a	b	a	b
x634	4.4	3.92	1.74	4.21	0.21	c	b	a	a	b	1.69	1.69	8.81	1.69	9.01	a	b	b	a	b	7.97	7.97	3.17	7.97	6.68	a	c	b	c	c	1.58	0.04	3.44	0.44	0.63	c	b	b	b	b
x635	4.71	9.66	9.66	0.09	5.23	a	b	b	b	c	9.12	0.96	0.96	9.08	7.79	b	a	b	c	a	8.53	5.06	6.52	2.93	2.17	b	a	b	a	b	9.02	4.86	7.9	0.06	8.13	b	b	a	a	a
x636	5.2	6.47	2.38	0.3	0.29	a	a	a	c	a	2.35	7.93	0.93	7.03	9.38	b	a	a	a	a	3.73	2.19	8.04	5.85	6.8	b	a	b	a	a	2.29	0.92	6.28	1.34	0.99	a	b	c	a	c
x637	5.95	2.21	6.71	8.49	4.8	c	c	a	a	c	1.69	1.69	4.54	1.69	1.21	a	c	b	a	b	7.97	7.97	8.73	7.97	0.85	a	a	b	a	a	2.58	3.61	3.36	2.42	2.73	a	b	b	b	c
x638	5.31	1.23	5.71	7.42	8.55	b	a	b	b	b	8.45	3.86	1.24	9.14	9.14	c	b	a	c	b	6.71	6.51	6.2	9.02	9.02	c	c	b	a	b	3.51	7.35	7.2	9.53	3.15	b	b	b	c	c
x639	9.06	2.63	5.15	6.03	3.52	a	b	a	a	a	7.4	0.56	1.56	2.44	8.62	b	b	b	c	c	7.32	7.77	5.29	8.44	4.49	c	b	b	a	b	1.11	1.69	6.65	7.8	7.35	a	a	c	b	b
x640	6.92	0.19	0.63	3.1	0.73	b	a	b	c	b	2.29	1.78	2.29	8.51	0.55	a	b	a	b	b	0.27	6.43	0.27	5	1.22	a	a	a	a	b	4.56	9.98	7.12	3.64	0.04	b	c	c	c	b
x641	3.68	9.44	2.89	7.57	2.15	b	b	c	b	b	5.58	1.94	4.89	7.89	3.02	a	b	c	c	c	0.98	0.96	0.77	9.92	2.76	b	a	a	a	c	7.96	6.79	9.9	2.22	8.58	c	b	b	c	c
x642	7.62	3.14	7.28	3.32	0.55	b	a	a	b	a	8	8	8.97	5.69	8	a	a	a	a	b	4.51	4.51	2.5	3.74	4.51	b	a	a	a	b	5.28	9.9	3.36	1.86	4.54	c	b	b	a	c
x643	4.78	1.85	3.35	6.3	9.52	c	c	a	c	a	1.69	1.69	9.62	1.69	6.25	a	a	b	a	b	7.97	7.97	3.36	7.97	2.26	a	a	b	c	c	4.9	1.49	5.13	1	4.64	a	b	c	c	c
x644	0.74	0.28	9.85	2.88	9.83	c	b	b	b	c	2.29	0.47	2.29	6.48	3.53	a	a	a	a	a	0.27	8.08	0.27	4.54	9.41	a	c	a	b	c	7.26	2.94	1.47	2.14	1.8	c	b	c	b	b
x645	9.29	9.66	9.66	8.85	8.96	c	c	c	c	b	2.78	0.96	0.96	5.33	8.62	a	c	b	b	c	9.32	6.37	0.61	8.08	5.4	a	b	a	c	c	9.39	3.05	5.89	3.95	9.84	b	b	a	a	a
x646	8.8	0.25	4.73	4.52	8.51	c	b	a	c	c	1.69	1.69	3.45	1.69	4.52	a	c	b	b	c	7.97	7.97	3.09	7.97	7.39	a	a	b	b	a	8.98	2.32	7.49	9.37	5.88	a	c	a	a	a
x647	7.06	4.5	4.41	5.74	5.4	a	b	a	c	b	9.09	7.19	8.65	9.14	9.14	c	b	b	a	b	1.04	3.71	0.94	9.02	9.02	c	a	b	c	b	3.92	8.97	2.65	0.92	8.83	a	c	a	b	a
x648	7.24	9.66	9.66	5.22	7.85	a	c	c	b	c	4.97	0.96	0.96	9.14	9.14	c	c	a	a	b	7.14	1.78	9.99	9.02	9.02	c	a	b	b	b	0.34	6.34	5.83	9.78	7.61	c	b	b	b	c
x649	0.39	9.77	7.24	3.9	8.9	c	a	c	a	b	4.54	6.3	9.53	0.49	7.97	b	a	b	b	c	1.37	2.73	8.84	4.32	6.88	b	a	c	a	a	9.86	4.6	4.53	3.14	4.26	c	b	a	b	a
x650	2.1	4.07	7.73	3.56	6.91	a	c	b	a	c	1.69	1.69	3.09	1.69	0.83	a	b	b	a	c	7.97	7.97	7.1	7.97	9.18	a	c	b	a	a	9.34	7.94	9.54	9.14	6.43	c	a	b	b	b
x651	9.33	2.96	0.12	9.28	8.39	c	c	b	c	c	5.25	9.1	2.26	7.6	2.73	b	c	c	a	c	0.12	5.7	1.24	6.32	4.59	a	c	a	b	a	7.27	9.02	3.05	6.28	1.48	a	c	c	a	a
x652	4.14	6.72	9.29	8	5.54	c	c	a	a	a	2.29	4.75	2.29	9.41	8.89	a	b	a	c	b	0.27	4.47	0.27	6.91	4.39	a	b	a	c	a	9.47	5.11	8.39	6.47	0.92	a	c	c	a	b
x653	2.17	9.66	9.66	2.93	2.01	b	b	c	c	b	0.02	0.96	0.96	6.04	8.69	b	c	c	c	c	9.06	6.52	5.75	4.44	6.97	b	b	a	b	c	3.41	1.62	8.48	3.52	6.58	c	c	b	b	c
x654	4.79	5.39	8.41	8.06	8.28	a	b	c	a	c	8.98	9.91	5.35	9.14	9.14	c	a	c	b	b	4.02	3.11	2.62	9.02	9.02	c	a	c	c	b	2.12	0.99	4.03	5.85	9.67	c	b	c	c	c
x655	6.29	4.74	3.65	9.74	0.8	b	c	c	a	a	1.12	7.92	1.57	5.14	8.89	b	b	c	a	a	7.01	7.46	1.28	4.94	3.21	a	c	c	b	b	5.64	0.94	8.52	7.99	6.38	c	c	a	c	b
x656	8.52	0.32	7.34	4.78	3.27	a	b	b	b	c	2.29	6.21	2.29	5.84	2.53	a	c	a	b	b	0.27	5.17	0.27	6.19	4.58	a	b	a	b	a	1.32	9.43	6.09	5.64	7.39	c	c	c	b	a
x657	2.63	5.04	3.33	5.14	5.96	c	c	b	b	a	2.37	9.76	2.5	9.14	9.14	c	a	a	a	b	2.27	6.39	0.81	9.02	9.02	c	a	c	c	b	1.14	4.28	3.88	5.52	5.87	b	b	a	c	a
x658	2.02	9.4	7.75	7.26	6.76	c	c	b	a	b	2.29	6.11	2.29	9.64	1.9	a	a	a	c	b	0.27	5.5	0.27	0.88	6.63	a	b	a	b	b	5.48	5.52	6.16	2.9	6.61	c	a	b	c	c
x659	7.78	8.04	7.04	1.04	4.42	b	b	b	b	a	1.69	1.69	9.64	1.69	2.45	a	c	b	b	c	7.97	7.97	1.64	7.97	0.11	a	c	b	c	b	5.81	8.96	8.65	4.33	5.54	c	c	b	a	b
x660	5.93	2.6	5.17	7.79	9.53	c	b	a	b	b	2.29	0.84	2.29	6.14	9.23	a	b	a	c	c	0.27	0.38	0.27	2.89	3.33	a	c	a	a	a	4.49	1.7	0.86	8.67	0.22	a	a	c	c	c
x661	5.89	6.73	6.71	9.08	5.75	a	b	b	a	c	1.69	1.69	8.22	1.69	3.92	a	c	b	a	c	7.97	7.97	3.82	7.97	5.67	a	a	b	b	a	2.86	2.54	3.55	9.57	2.94	b	c	c	a	c
x662	1.37	1.93	3.07	8.57	5.31	c	a	a	c	b	6.18	1.35	5.34	8.91	9.38	c	a	c	b	b	7.91	4.41	7.54	6.18	2.28	a	c	c	a	c	2.43	7.69	0.66	2.15	1.48	b	a	a	c	a
x663	6.98	6.73	4.96	8.92	4.41	b	c	b	b	b	8.22	9.55	1.66	9.14	9.14	c	c	a	c	b	5.98	7.79	0.93	9.02	9.02	c	c	c	c	b	0.99	9.34	6.1	6.7	2.95	c	c	c	b	a
x664	7.75	2.1	7.45	7.33	5.73	c	a	a	a	b	7.85	1.8	9.54	9.09	7.8	b	a	b	c	a	2.35	9.28	2.52	4.21	2.89	b	a	c	a	a	6.31	4.44	9.81	3.94	2.79	b	a	a	a	a
x665	2.02	9.66	9.66	7.44	4.42	c	c	c	b	a	4.76	0.96	0.96	8.11	1.75	b	a	c	b	a	9.06	9.76	0.53	3.58	0.06	b	c	b	c	b	1.37	4.72	0.71	7.23	8.12	a	a	a	c	a
x666	0.43	9.22	2.98	7.72	4.69	c	c	c	a	b	8	8	5.52	1.09	8	c	a	a	b	b	4.51	4.51	8.14	0.82	4.51	a	a	a	c	b	3.69	0.4	1.38	3.51	8.2	a	b	c	c	c
x667	2.15	7.08	7.37	2.59	6.49	b	c	a	c	c	1.69	1.69	3.19	1.69	8.13	a	c	b	a	c	7.97	7.97	4.57	7.97	5.2	a	b	b	b	a	0.78	3.27	9.2	4.12	7.88	b	b	c	c	a
x668	9.05	1.07	2.92	2.48	6.96	a	b	c	c	b	8	8	9.71	2.18	8	a	a	a	a	b	4.51	4.51	5.18	6.2	4.51	a	a	a	b	b	5.7	1.87	0.83	0.06	5.06	b	c	a	a	b
x669	2.08	4.52	1.66	3.75	2.23	a	c	b	b	a	6.47	2.7	7.38	8.65	8.48	a	b	b	a	c	9.85	2.46	0.67	8.78	9.64	c	c	a	b	c	0.02	9.49	9.71	9.74	7.79	b	b	c	b	a
x670	7.79	9.94	3.97	8.17	2.21	b	c	a	c	a	2.29	5.64	2.29	6.35	6.61	a	c	a	c	b	0.27	1.52	0.27	4.67	3.28	a	c	a	a	c	0.72	6.99	4.4	1.03	9.33	a	c	c	c	b
x671	3.04	3.96	9.4	3.39	5.97	b	c	a	a	b	7.88	9.01	5.44	4.11	1.9	c	b	a	b	c	6.06	1.49	7.87	8.35	8.06	c	b	b	b	b	2.7	1.76	8.87	3.94	8.49	b	b	b	a	c
x672	4.89	7.13	9.46	5.29	2.17	a	c	c	c	a	1.69	1.69	3.26	1.69	6.49	a	c	b	a	c	7.97	7.97	4.48	7.97	8.78	a	b	b	c	a	3.15	2.21	5.89	3.72	6.15	a	b	c	b	a
x673	1.84	4.16	8.36	5.89	9.25	b	a	b	a	c	1.69	1.69	2.16	1.69	7.34	a	c	b	b	a	7.97	7.97	0.52	7.97	0.5	a	c	b	c	b	5.02	8.31	6.88	3.69	4.87	c	a	c	c	b
x674	5.13	4.67	2.95	8.43	9.26	a	a	c	c	c	3.6	8.51	5.08	6.27	9.67	b	c	c	a	c	3.92	7.05	1.01	9.89	5.28	a	a	c	c	a	6.09	0.45	9.23	6.77	1.43	b	c	c	c	b
x675	4.46	2.68	7.01	3.07	1.43	a	b	c	c	a	2.29	2.63	2.29	7.61	4.94	a	a	a	a	b	0.27	1.93	0.27	8.15	7.78	a	c	a	b	b	0.59	4.98	4.62	4.15	2.72	c	b	b	c	b
