X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x489	5.68	2.03	5.81	9.41	2.03	f	f	f	a	c	b	b	a	0.23	4.27		0.05	5.18	f	e	f	b	b	b	b	a	0	0.95	2.62	0	2.22	e	f	d	b	c	c	a	c	6.83	2.05	5.25	3.42	4.46	d	d	d	c	a	b	c	c
x490	6.96	1.23	0.13	6.54	2.03		f	f	c	b	b	c	a	3.95	5.18	8.85	6.02	5.18	e	f		c	b	b	a	a	6.39	4.98	10	1.13	9.69	d	e	f	c	c	c	c	c	4.53	7.26	6.66	4.89	9.25	e	e	f	b	a	b	c	c
x491	1.31	7.91	9	9.21	6.64	f	d	d	c	a	a	a	b	8.6	8.76	8.6	2.92	8.04	f	f	f	b	a	b	b	b	9.4	3.59	9.04	4.17	2.38	f	d	f	c		a	a	a	0.66	2.71	0.37	7.62	3.16	f	d	e	b	b	b	b	a
x492	8	6.67	9.49	0.21	0.93	f	d		b	b	a	c	c	9.79	3.33	0.36	8.87	7.88	f	e	e	a	c	a	b	a	6.36	3.86	4.72	6.36		f	f	d	c	b	c	c	b	1.47	3	0.96	6.9	4.56	f	d		c	c	b	b	
x493	7.49	0.27	3.97		7.18	d	e	d	a	a	a	b	a	8.87	8.96	2.28	9.65	8.87	e	f	e	a	a	a	b	b	7		0.17	6.42	6.36	f	e	f	a	b	c	b	c	3.84	9.34	3.3	7.45	4.38	f	e	d	c	a	c	a	b
x494	0.92	0.39	2.52	6.67	1.97	f	d	f	a	c	a	a	a			8.17	6.68	9.67	e	d	e	c	c	c	c	c	6.7	6.76	10	5.98		f	d	f	c	a	a	c	c	8.47	9.39	0.02	6.07	0.83	f	e	d	b	b	c	b	a
x495	0.03	2.03	9.16	1.89	2.03	d	e	f	b	b	c	a	a	9.06	5.18	2.06	0.53	5.18	f	f		b	c	b	b	a	10	4.2	8.19	8.86	7.32		f	f	c	b	a	a	c	5.67	8.02	0.64	9.06	7.24	f		d	b	b	a	c	
x496	4.75	3.57	3.79	2.25	0.35	e	f	d	c	a	b	b	c		8.07	7.1	1.07	6.7	d	d	d	b	c	c	a	a	1	3.58	8.78	7.68	1.8	f		d	b	c	a	a	b	5.38	0.83	6.03	2.06	5.44	f	f		b	c	a	c	b
x497	9.39	7.78	7.57	2.96	2.73	e	f	f	c	b	c	c	b	0.8	0.62	2.22	3.17	1.09	e	f	f	b	b	c	b	a	4.66	2.37	8.13	8.09	0.03	f	f	e		a	b	b	c	8.34	2.7	7.87	1.01	5.41		f	d	b	c	a	b	b
x498	7.11	2.03	2.13	9.71	2.03	d	f	f	a	c	c	c	a	7.73	5.18	2.17	6.45	5.18	e		f	c	a			a	9.28	6.33	6.02	8.08	7.1	e	d	f	c	b	c	a	c	4.91	3.3	9.82	9.17	5.43	d	f	f	a	b	a	a	c
x499	4.41	2.44	2.75	8.27	6.64	e	d	d	b	c	b	b	a	8.51	0.45	9.59	8.12	8.87		d	d	c	a	c	c	b	6.36	9.33	9.43	6.36	6.36	e	d	f	b	a		a	b	8.27	5.11	1.34	3.39	4.2	f	d	f	a	a	b	a	a
x500	1.96	4.17	7.87		3.37	d	f	f	a	c	b	b	a	5.28	7.04	0.06	3.06	6.89	d	d	d	b	b	a		b	6.18	6.19	7.49		1.2	d	f	e	a	c	b		b	2.85	3.7	3.49	0.14	2.43	f	f	f	a		a	b	b
x501	4.81	3.62	8.39	2.28	7.19	f	f		a	c	b	b	c	8.87		0.81	8.44	8.87	e	d	f	c	c	b	c	c	6.85	8.66	9.02	6.36	6.36	d	f	f	b	a	b	a	a	1.33	1.79	3.96	6.57	1.5	e	f	d	a	b	b	b	b
x502	6.66	1.52	6.68	4.16	4.76	d	f	d	b	b	a	a	c	7.87	9.21	9.21	3.58	9.21	f	d	d	c	b	a	c	a	5.45	3.85	3.44	4.82	3.85	d	f	f	c	a		a	b	3.26	3.28	7.73	3.02	9.8	f	f	f	a	c	a	c	a
x503	3.64	2.03	7.69	6.14	2.03	d	e	f	a	b	b	b	a	3.46	5.18	6.03	9.05	5.18	f		f	a	a	a	a	a	1.93	7.82	0.51	2.7	4.97	d		f	a	c	a	b	a	5.56	0.63	7.68	2.06	9.58	e	f	f	c		c	b	c
x504	1.39	3.51	0.13	6.29	4.71	f	f	e	b	a	a	b	a	7.3	2.01	2.94	6	7.3	f	f	f	b	b	a	c	a	7	9.64	6.19		7.25	f		f	b	b	a	c	a	3.58	5.66	9.91	5.66	0.79	d	d	e	a	a	c	a	b
x505	6.58	7.28	7.02	0.7	0.39	f	f	d	b	c	a	c	c	2.22	9.8	9.21	7.69	9.21	f	d	f	c	a	b	c	c		3.85	3.85	0.58	4.66	e	d	f	c	c		b	c	1.49	8.83	8.08	4.85	9.49	e	e	f	b	a	c	b	c
x506	4.19	8.21	6.53	6.03		f	d	e	b	b	a	b	c	8.87	4.32	1.56	8.87	8.87	e	d	f	b	b	c	b	a	6.36	6.06	6.8	6.36	6.36	e	d	e	c	c	c	c	c	1.26	5.04	4.28	0.79	1.4	d	d	f	b	b	c	a	a
x507	5.14	2.4	0.47	1.58	2.25	f	f	f	c	b		a		7.3	3.63	3.13	5.71	0.09	d	f	f	c	c	a	a	c	9.41	8.99	4.65	8.39	9.49	d	f	f	b	b	a	a	c	8.94	9.7	4.68	0.47	7.51	d	d	e	b	a	a	a	a
x508	5.01	2.25	5.91	8.9	6.7	d	f	f	a	a	c	b	c	6.47	3.5	1.58	5.7		f	d	d	b	b	a	c	a	7.25	0.47	1.94	4.74	7.25	f	f	f	b	a	a	c	b		4.67	9.61	3.71	5.7	f	f	e		b	b	b	b
x509	5.66	4.69	6.48	7.53	9.97	e	e	f	c	b	b	b	c	7.3	6.12	4.1		7.3	f	d	d	b	b	c		c	7.25	5.95	1.3		7.25	f	d	f	b	a	b	c	c	10	4.9	2.17	0.71	1.87	f	d	d	c	b	a	a	
x510	6.43	3.06	0.01	0.7	2.3	d	e	f	a	a	b	b	a	5.67	9.21	9.21	1.47	9.21	f	f	f	c	c	a	c	a	8.51	3.85	3.85	4.78	3.85	e	d	e	a	a	a	a	c	0.25	5.13	7.07	4.64	4.72	e	d	f	b		a		a
x511	7.28	1.28	9.18	5.02	9.77	e	d	f	c	b	b		c	6.72	3.67		8.35	8.04	e	d	f		c	c	a	b	2.4	9.5		1.04	2.14	e	d	f	b	c	c	a	b	4.21	8.7		3.47	3.24	f	d	f	b	b	a	c	c
x512	6.73	3.37	5.76	9.98	2.78	e	f	f	a	c	b	b	a	0.49	9.88	4.26	8.82	7.27	d	f	f	b	a	a	b	b		2.67	1.53	4.1	2.33	e	f	e	b	c	c	c	b	7.79	5.06	1.57	0.78	4.53	d	f	f	c	b	a	b	c
x513	2.93	1.57	8.01	2.46	8.72	f	f	f	b	a	c	c	c	5.15	7.1	9.59	7.14	5.31	e	d	d		b	c	b	c	1		3.42	5.95	8.86	e	d	f	b	a	c	b		1.01	2.11	1.8	6.93	6.12	f		d	b	b	b	a	a
x514	8.57	3.39	6.62		4.13	f	e		b	c	a		b	7.3	0.86	2.99	4.74	7.3	f	f	e	b	b	a	c	a	7.25	5	4.04	1.3	7.25	f	e	f	b	a		c	b	2.45	1.9	7.28	4.98	3.56	e	e	d	b	b		b	a
x515	6.66	4.79	5.81	6.49	5.55	e	e	f	c	a	c		c		1.22	1.18	8.87	8.87	f	d	d	c	a	a	a	c	6.36	5.33	8.54	6.36	5.77	d	d	f	c	c	b	b	c	5.64	8.64	6.73	5.15	5.34	e	f	d	c	a	a	c	a
x516	6.3	7.14	9.01	0.05	9.48	e	f	d		c	a	c	b	9.97	1.26	6.11	0	0.33	d	d	f	c	a	b	a	a	1.21	1.51	2.67	5.84	3.14	e	d	f	c	b	c	b	a	5.88	5.23	6.35	2.65	5.95	d	e	f	b	a	c	b	c
x517	0.02	2.3	5.68	5.78	4.16	f	f	f	c	b	a		b	8.06	6.18	1.05	5.62	8.97	e		e	b	c	c	a	c	6.01	5.25	1.45		4.2	e	d	f	a	a	c	b		5.21	3.34	9.99	2.63	7.64	e	f	e	b	a		c	a
x518	6.39	2.03	3.88	2.05	2.03	f	f	f	a	c	c	c	a	9.49	5.18	5.95	6.85		e	d	f	b	c	c	c	a		6.11	4.89	1.33	2.61	e	d	d	a	b	c	c	b	5.82	9.65	2.66	2.95	6.14	f	f	d	a	a	c	c	a
x519	3.62	1.05	7.44	1.1	7.32	d	f		a	c	b	c	b	7.44	3.18	6.38	0.61	0.61	e	d		c	a	c	b	a	0.18	5.48	7.29	5.9	0.54	d	d	f	c	a	c	a	a	1.02	4.3	6.19			d	f	d	b		c	b	a
x520	5.45			2.87	10	f	e	f	b	a	a	c	a	8.9	1.73	7.57	3.65			d	e	b	a	c	c	c	6.61	4.76		5.75	8.12	e	d	d		c	c	a	c	4.55	0.98	2.57	8.12	2.36	e	e	f	c	a	b	a	a
x521		2.27	4.49	0.73	1.03	f	d	e	c	b	a	b	a	1.93	6.75		2.04	6.87	e	f	d	a	b	a	a	b	3.44	4.53	10	1.63	3.62		f		c	a	c	c	c	9.34	0.11	9.72	0.68	0.1	f	f	d	c	b	b		c
x522	3.4	5.38	0.69	6.59	6.2	f	f	f	a	c	c	a	a	4.79	4.6	2.26		5.01	e	d	e	a	c		a	a	2.16	2.33	9.23	6.54	0.18	e	d	d	b	b	c	a	b	2.2	7.45	3.73	9.16	2.18	d	f	f	a	a	a		a
x523	8.78	4.7	6.41		9.31	f	d	f		c	c	b	a	5.92	5.77	8.97	7.6		e	e	f	b	b	c	b	a	1.35	1.99	0.55	2.66	6.75	e	e	d	a	a	b	a	c		8.2		6.78	7.88	e	d	d	c	a	b	a	a
x524	6.82	1.69	4.57	8.4	5.62	f	e	e	a	c	c	c	c	6.27	1.99	3.33	2.71	3.62	f	e	e	b	b	c	a	a	5.96		5.45	9.01		f	d	f	b	c	a	c		0.25	0.84	9.16	2.08	1.85	f	d	e	b	c	c	a	a
x525	7.03	0.54	9.31	5.63	2.71	f	f	e	c	b	b	a	b	7.3	4.86	3.85	1.35	7.3	f	f	f	b	a	b	c	b	7.25	3.14	5.53	2.72	7.31	f	d	e	b	a	a	c	b	1.91		9.32	1.72	7.88	f	f	d	b	b	b	a	c
x526	6.83	0.4	5.82	2.74	4.28	f	f	e	c	b	c	a	b	1.36	6.9	2	9.8	2.03	f	d	d	c	c	b	a	c	3.97	9.26	5.12	1.81	3.23	d	d	f	c	b	b	a	c	10	6.02	5.43	8.76	8.62	d	e	f	b	b	a	c	b
x527	6.22	5.37	1.03	9.75	1.43	e	d	f	b	b	b	c		7.3	0.5	2.57		7.3	f	f		b	a	c	c	c	7.25	3.8	9.23	8.62	7.25	f	f	d	b	c	a	c	b	2.5	7.27	7.37	8.16	0.13	f	e	d	c	b	a	c	c
x528	2.01	3.1	7.34	4.02	2.55	d	d	f	c	c	c	a	c	2.1	8.23	7.51	4.56	0	f	d	f	c	c		b	b	5.69	4.11	2.9	1.53	4.96	f	d	f	c	c	c	c	c	7.82	5.03	2.16	2.7	8.26	f	f		a	a	a	b	c
x529	0.9	0.76	9.5	7.13	7.66		d	d	c	b	a	b	a	7.3	9.97	5.3	9.56	7.3	f	e	f	b	a	b	c	c	7.25	8.16	4.57	1.13	7.25	f	f	f	b	c	c	c	b	6.75	7.15	9.94	3.26	5.76	f	f	f	c	b	b	a	c
x530	9.41	2.03	8.91	9.12	2.03	d	f	f	c	b		b	a	4.37	5.18	9.03	0.26	5.18	e	d	f	b	c	c	b	a	8.36	2.12	4.56	7.31	5.63	e	d		b	a		b	c	7.61	0.94	5.48	0	8.44	d	e	e	a	c	a	c	c
x531	5.86	0.81	2.69	0.59	6.22	f	e	d	a		a	b	b	9.73	6.93	1.71	8.87	8.87	f	f	d	c	a	c	a	b	6.36	6.06	1.26	6.36	6.36		e	f	a	c	b	b	c	1.7		4.09	9.44	8.73	d	f	e	b	a	a	a	b
x532	2.85	6.49	1.58	2.82	1.6	f	e	f	c	b	a	b	a		5.95	4.3	8.47	7.05		d	d	a	a		b		0.5	6.97	9.11	5.56	2.72	e	d	e	c	c	c	a	a	8.09	1.8	6.04	2.88	2.8	f	f	d	a			b	c
x533	5.02	6.19	4.82	9.47	5.96	e	d	d	a	a	b	b	c	7.47	9.21	9.21	0.17	9.21	e	d	e	c	a	c	a	b	6.9	3.97	3.85	9.19	3.85	e	d	f	b	b			b	4.55	6.63	6.42	3.78	8.26	f	f	f	a	c	a		b
x534	2.98	6.12	8.34	5.86	1.01	d	d	f	c	c	c	a	a	7.3	3.44	6.49	8.19	7.38	f	f	e	b	c	c	c	b	7.25	8.18	3.75	4.16	7.25	f	f	d	b	a	c	c	a	9.2	10	6.77	4.07	7.4	f	f	e	a	a	a		c
x535	8.59	9.19	1.85	1.33	6.73	f		f	c	c	b	b	c	9.91	9.21	9.21	9.82	9.16	e	d	f	b	a	c	c	a	2.96	3.85	3.85	5.76	3.85	e	d	d	b	a		a	c	9.05	3.3	7.46	1.89	3.71	f	d	f	c	c	b	a	c
x536	5.73	7.43	9.81	8.72	6.7	e	f	d	c	a	a	c	b	8.87	0.89	5.48	9.23	8.87	e	d	e	b	b	c	b		6.36	0.55	0.26	6.36	6.36	e	d	e	c	a	c	c	c		10	8.97	9.32	4.44	e	d	f	b	c	b	a	b
x537	8.74	10	1.41		7.54	d	d	f		a	b	b	a	7.3	8.54	7.56	7.04	7.3	f	e	d	b	a	c	c	a	7.25	4.07	3.65	6.51	7.25	f	f	f	b	a	b	c	b	0.94	3.8	3.17	7.58	8.32	d	d	d	b	b	c	b	b
x538	8.75	0.77	6.59	9.28	0.87	f	f	f	c	b	c	c	c	7.3	9.19	0.29	5.52	7.3	f	d	f	b	b	c	c	a	7.25	9.72	9.53	6.22	7.25	f	e	f	b	a	b	c		6.67	2.28	1.62	6.79	6.08	e	d		c	b	a		a
x539	5.15	1.32	2.95	2.55	5.85	d	e	f	c	b	a	b	a	0	4.56	2.2	5.08	9.3	f	e	f	a	a	c	a	a	2.67	1.56	9.14	1.39		f	d	f	c	b	a	c	b	2.35	5.38	8.67	6.17	0.22	d	e	d	a		b	b	b
x540	1.78	3.79	5.92	1.34	8.41	f	e	d	c	c	a	c	a	8.87	8.73	3.78	8.87	8.87	f	f	d	b	b	b	a		6.36	0.74	9.23	6.36	6.36	e	e	e	a	b	a	a	b	5.15	0	0.78	5.06		d	f	e	c	c	b	c	a
x541	3.76	6.14	9.7	1.13	9.77	e	d	d	a	a	b	c	b	8.87	1.17	3.69	9.08	8.87	f	f	f	a	b	b	b	b	6.36	4.14	4.63	5.96	6.36	d	f	f	b	b	a	a	a	4.95	5.03	2.97	1.55	1.34	e	f	d	c	a	a	c	c
x542	3.79	7.01		9.36	2.26	e	f	f	b	b	a	c	c	5.15	9.21	9.21	8.22	9.21	e	d		c	c	c	c	b	4.5	3.85	3.85	4.38	3.85	e	d	f	a	b	c	b	b		8.2	9.49	8.86		f		f	b	c	a	c	c
x543	0.66	3.22		7.56	3.43	f	d	e	b	a	c	a	c	7.56		0.78	4.86	5.01	f	f	f	c	b	b	c	a		0	5.4	9.86	0.88	e	f	f	c	a	c	a	b	6.82		0.68	6.3	8.04	d	d	f	c	c	c	c	b
x544	8.1	8.83	5.89	8.12	7.25	d	f	d	b	c	b	a	c	8.87	8.21	3.71	8.87	8.87	e	d	f	a	a			b	7.03	7.81	5.1	6.36	6.19	e	d	f	b	b	c	a	b	1.78	8.53	9.79	9.16	6.56	e	f	d	c		a	a	a
x545	8.62	9.5	6.8	8.91		e	d	f	b	b	a	a	b	2.2	1.99	3.73	0.22	3.28	f	f	f	c		a	a	c	0.82	4.62	5.93	0.55	4.76	f	f	d	a	a	a	a	a	2.29	6.35	1.03	8.1	8.59	e	d	d	c	b	a	c	b
x546	1.9	7.97	8.02	5.56	4.05	f	e	f	c		c	c	c	7.25	9.21	9.21	0.88	9.21	f	d	f		c	c	a	c	3.91	3.85	3.85	8.23	3.85	e	d	d	c	b	c	a	a	6.89	2.31	3.69	0.28	6.48		e	d	a	b	a	a	c
x547		6.91	1.53	10	7.83	f	d	e	a	c	b	a	a	3.93	8.85		7.81	1.49	e	d	f	b	a	c	c	b	1.69	2.77	7.84	5.72	0.74	e	d	f	c	c	c	c	a	10	3.18	1.52	1.1	9.32	f	f	e	c	c		a	b
x548		9.52	3.62	7.99	3.24		e	d	b		b		c	1.12	6.31	5.15	4.08	7.38	d		f	a	a	b	a	b	8.69	8.47		9.04	8.94	f		e	b	b	b	a	c	3.5	1.81	7.49	9.56	6.69	e	e	e		a	a	c	b
x549	6.98	6.23	4.82	6.71	9.1	f	f	f	c	a	c	c	c	7.3	2.56	7.06	4.58	7.3	f	d	d	b	c	b	c	a	7.25	9.09	7.38	3.67	7.25	f	f	f	b	a	b	c	b	3.89	4.23	7.62	4.82	8.15	f	f	e	b	b	b	a	b
x550	1.02	3.48	8.16	1.04	3.74	d	f	e	a	a	a	a	b	5.28	3.35	2.4	0	3.57	d	f	f	b	b	a	b	b	0	1.22	9.55	1.25	4.24	f	d	f		a		c	b	6.51	5.55	8.79	4.69	4.32	f	e	f	b		a	c	c
x551	2.35	2.03	7.1	6.04	2.03	e	f	f	c	b	b	c	a	2.91	5.18	5.2	9.51	5.18	f	e	f	b	c	b	b	a	4.37	5.31	2.53		9.1	e		e	c	b	b	b		4.55	6.63	0.44	7.8	5.33	d	d	f	b	a	b	b	a
x552	2.38	9.02	2.98	5.19	0.21	f	e	f	b	c	a	a	b	7.3	7.62	6.42	4.82	7.3	f	f	f	b	c	c	c	c	6.84	0	1.83	1.98	7.25	f	f	e	b	b	c	c	c	2.67	8.84	2.11	8.52	6.52		e	f	c	a	c	b	b
x553	7.82	5.52	7.09	3.4	9.11	d	f	e	a	a	c	a	b	7.07	5.43	2.61	2.18	1.33	d	d	d	c	a	c	a	a	3.49	9.45	6.85	1.94	3.77	f	d	f	c	b	a	c	c	2.14	2.45	2.36	9.3	4.28	f	e	d	c	a	c	b	a
x554	1.82	7.89	9.85	1.67	6.8		e	d	b	b	c	b	a	7.3	7.09	1.37	6.7	7.3	f	f	e	b	a	a	c	b	7.25	8.18	8.32	0.94	7.25	f	f	f	b	a	b	c	a	7.98	1.97	5.95	2.06	7.91	f	d	e	b		a	b	a
x555	3.85	8.64	9.09		5.3	d	e	e	a	b	a	c	b	2.38	1.75	7.83	4.28	9.49	d	d	e	a	c	c	b	a	0.53	8.18	5.86	5.05	2.26	f	f	f	a	b	a	c	b	4.6	8.07	5.18	1.84	0.1	d	f		a	c	c	a	a
x556	7.5	8.62		5.49	8.88	f	f	f	c	c	a	a	a	1.86	9.21	9.21	2.57	9.21	d	f	f	c	a	b	b	a	6.75	3.85	3.48	7.21	3.85	f	f	f	a	b	b	b	b	1.01	5.72	2.42	7.5	7.73	e		d	a		a	b	c
x557	1.3	3.02	6.72	5.56	8.32	d	d	d	a	c	b	a	b	9.61	7.26	1.58	10	9.82	d	d	d	c	b	a	b	b	1.98	7.16	3.33		7.62	f	d	e	c		b	b	c	0.81	6.56	8.76	1.63	9.68	d		f	c	b	b	b	a
x558	1.8	2.68	1.65		2.03	f	d	f	a	c	a	c	a		5.18	9.66	4.86	5.18	d	d	f	c	a	c	b	a	3.35	3.93	4.97	7.33	3.53	f	e	d		a	a	b	a	9.32	9.23	6.61	1.5	5.23	f		f	b	b	a	b	a
x559	0	9.98	4.29	2.91	5.29	d	f	e	a	c		a	c	8.87	9.61	4.6	8.87	8.63			e	b	c	c	c	b	7.16	3.77	2.34	6.36	6.36	e	d	f	c	c	c	c	b	3.85	6.86	2.12	0.25	0.53	f	f	f	b		c	b	c
x560	3.9	5.6	1.15	0.25	4.13	f	e	f	a	c	a	b	c	3.5		9.21	8.99	9.58	d	e	f	a	c	b	c	b	0.47	4.47	3.66	8.87	3.85	f	e	e	b	a	b	b	c	7.83		0.87	8.82	9.75	f	f	d	c	b		b	a
x561	8.47	2.84	1.78	4.88	8.47	f	f	d	c	a	a	b	b	8.87	9.92	1.53	8.87	8.87	f		f	a	a	b	c	c	6.43	0.63	1.94	6.36	6.47	f	d	f	c	a	c	b	c	7.26	5.7	2.6	6.1	4.01	e	f	f	c	b	a	c	c
x562		6.7			5.72	e	f	d	c	a	b	a	c	8.87	6.21	1.21	8.87	8.87	e	f	f	a	b	c	a	c	6.95	0	6.53	6.36	5.46	f	f	d	b	c	c	c	c	5.82	5.11	7.39	9.9	5.2	f	f	f			c	c	b
x563	5.91	8.07	4.96	3.85	2.05	f	f	f	b	c	b	c	c	2.29	9.21	9.21	6.02	9.21	f	e	f	b	a	a	a	b	0.97	3.85	3.85	9.71	4.11	f	d	f	a	b	c	a	c	6.16	4.82	6.81	6.38	2.43	f	f	f	b		c	b	c
x564	1.67	2.03	6.51	6.04	2.03	e	f	f	a	c	b	a	a	4.8	5.18	3.11	3.37	5.18	e	d	f	c	c	c	c	a	1.66			2.34	8.56	e	d	d	c	a	c	b	b		2.66	4.19	5.23	2.49	d	e	d	c	c	a	c	b
x565		7.03	4.85	1.2	7.96	d	d	e	a	c	a	b		8.52	8.97	8.68	2.1	6.3	d	f	f	b	c	c	b	a	9.27	0.61	4.61	8.17	9.88	f	f	f	b	b	c	c	a	8.97	8.4	5.25	5.93	8.85	e	d	d		c	c		c
x566	3.31	4.15	6.74	6.82	4.32	f	e	f			b	c	b	2.51	9.31	9.21	7.4	9.21	e	d	d	b	a	c	c		5.24	4.24	3.85	2.69	3.85	e	d	f	c	c	c			7.41	4.22	3.2	5.83	7.06	e	d	e	c	c	b	b	a
x567	6.88	0.83	0.02	6.38	9.01	f	d	d	a	a	b	c	b	4.04	4.07	4.08	8.01	7.64	e	e	f	b	a		a	a	9.86	5.12	0.9	2.41	8.91	d	f	f	c	b	b	b	c	2.99	2	0.57	8.25	0.5	f	e	e	c	c	a		c
x568	7.15	5.94	6.81	7.62	5.21	f	f	f	a	b	c	c	a	3.11		0.51	6.18	2.95	d	d	f	b	b	c	a	c	5.11	2.1	0.42	7.28	9.33	e	d		c	c	c		b	6.07	3.56	9.59	9.94	5.09		f	f	b	a	c	b	b
x569	1.12	4.02	1.13	9.41	3.9	f	e	f	c	c	c	a	b		9.21	9.21	3.62	9.21	d	d	f	c	c		c	b	6.93	3.85	3.85	9.42	3.85	e	d	f	c	b	a	c	a	4.52	8.37	1.27	1.28	6.15	f	f	d	b	b	b		a
x570	0.39	7.98	6.49	3.48	2.26	f	e	e	a	b	a	c	c	1.34	7.94	7.97	7.52	7.15	f	f	e	c	a	b	c	b	4.45	3.3	2.97	2.94	2.16	f	d	e	a	a	b	b	c	2.92	0.97	9.55	1.98	2.85	e	f	f	b	c	a	c	b
x571	2.92	2.94	3.47	3.24	4.73	e	f	d	b	c	b	c	c	8.87	3.41	6.8	8.87	8.87	e	d	f	c	a		a	b	6.36	1.62	7.14	5.59	6.36	f	d	f	c	a	b	a	b	6.44	9.34	6.67	6.17		f		e	c	b		a	c
x572		8.02	2.75	5.06	1.22	e	d	e	c	a	a	a	b	8.87	4.28	4.96	8.87	8.87		d	f	b	b	a		b	5.73	5.72	4.73	6.36	6.36	f	f	f	b	a		c	a	0.95	3.61	10	1.23	4.87	f	f	f	b	b	c	a	b
x573	10	5.16	6.91	5.53	3.25	f	f	f	c	b	b	b	c	3.58	5.48			8.55	f	f	e	b	c	c	a	b	5.14	1.17	6.59	7.34	0.91	f	e	d	a	a	c	b	a	3.57	9.21		6.85	5.16	e	f	e	c	c	b	b	c
x574	4.92	9.3	1.25	0.68	3.83	f		f	c	b	a	b	b	8.87	4.45	0.9	8.87	8.87	e	f		c	a	c	c	a	6.36	4.18	8.88	6.36	6.36	f	e		b	a	c	c	c	7.11	4.51	5.73	8.94	0.97	d	f	f		a	a		a
x575	7.97	4.35	0.74	8.73	4.06	d	f	d	b	c	a	b	c	4.82	6.16	0.29	9.52	1.61	e	d	f	c	c	c	b		5.58	0.7	6.35	2.87	8.79	e	d	e	a	a	c	c	b	0.21	0.48	0.57	8.76	1.82	f	d	f	b	a	a	b	a
x576	9.13	2.83	7.56	4.63	4.53	f	e	d	c	b	c	a	c	7.3	3.71	8.7	2.64	7.3	f	f	f	b	a	b	c	b	7.25	9.07	8.22	0	7.81	f	f	e	b	c	c	c	a	4.31	2.43	7.99	6.71	7.76	d	d	f	b	a	c	a	c
x577	0.97	3.23	8.3	9.69	9.23		f	e	a	b	c	a	a	7.3	1.96	8.27	7.92	7.3	f		f	b	b	c	c	a	7.25	9.4	3.59	9.61	7.25	f	f	f	b	b	b	c	c	6.74	6.35	0.37	3.1	7.63	d	d	e	a	b	a	b	b
x578	3.85	4.04	7.76	3.6	3.48	f	d	f	c	c	b	b	b	0.68	2.48	6.66	3.18	7.21		f		b	c	b	a	b	1.04	1.01	9.62	7.74	1.34	f	f	f	a	b	b	c	a	4.74		1.09	9.66	5.74	f	f	d	b	c	c	c	c
x579	1.78	9.86	0.36	3.81	6.75	d	f	f	c	b	a	b	c	0	9.21	9.21		9.21	e	f	e	c	a	c		a	8.58	3.78		4.85	3.48	e	f	d	a	c	c		b	7.4	6.53	2.84	7.68	8.29	d	e	d	a	b	c	b	a
x580	5.42	1.33	9.06	8.78	6.17	f	f	d	b	c	c	b	b	4.69	9.21	9.21	0.07	9.64	e	d	f	b	a	c	b	b	1.36	3.85	3.85	5.17	3.85	e	d	f	c	a	c	c	a	4.24	2.5		3.42	3.11	f		e	a	c	c	b	a
x581	9.5	0.1	4.64		9.91	d	f	d	b	b	c	a	a	8.87	5.59	4.36	8.87	8.87		d	f	a	a	c	c	c	6.36	1.3	3.28	6.36	6.36	e	d	f	c	c	c	b	c	4.75	3.7	1.39	1.03	6.66	e	e	e	a	b	c	a	c
x582	3.1	0.56	8.34	7.47	3.75	e	d	f	a	c	b	c	b	8.87	6.52	4.62	8.87	8.87	d	f	f	a	c	c	a	c	6.36	1.75	6.64	6.36	6.36	d	d	f	a	b	a	b	a	1.72	5.49	5.32		6.36	f	e	d	c	b	a	a	a
x583	5.36		0.26	0.83		f	d	f	a	c	a	a	c	7.3	5.45	1.72	4.65	7.3	f	d	d	b	b	c	c	a	7.25	8.8	6.64	3.18	7.25	f	e	f	b	c	c	c	c	7.01	8.29	3.28	6.74	7.31	d	f	e	b	a	c	b	b
x584	2.63	3.41	9.31	1.92	0.92	e	d	e	b	c	c	a	b	1.95	3.54	3.01	7.92	4.16	e	d	d	c	b	c	a	a	1.98	6.52		3.95	5.52	d	d	f	c	c	c	a	a	9.13	0.43	6.26	0.6	8.31	f	f	f	b	a	b	b	
x585	6.39	2.03	1.07	1.87	2.03	f	e	f	a	a	a	a	a	0.54	5.18	8.2	8.25	5.18	f	d	f	b		c	a	a	7.69	8.34	9		6.65	f	f	d	c	a	b	c	b	1.66	3.55	2.77	5.25	6.92	d		d	c	c	a	c	a
x586	9.59	9.96	9.56	0.06	1.61	f	d	f	b	b	c	c	a	0	7.53	7.93	3.84	1.77	e	d	e	c	c	c	c	b	1.13	2.15	4.5	8.15	3.82	f	d		c	b	a	a	c	6.44	10	3.69		8.3	d	d	f	c	a	a	c	c
x587	5.92	7.92	2.34	1.72		f	f	f	b	a	a	b	c	0.86	9.78	8.83	4.57	9.11	f	d	d	c	c	b	c	b		3.42	3.85	1.48	3.85	d	f	d	a	b	c	a	b	2.22	0.25	6.21	6.6	0.49	e	f	f	b	a	c	a	c
