X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x488	2.7	7.14	8.3	1.4	5.08	f	e	f	a	b	c	c	b	0.45	5.69	5.79	4.84	2.87	f	f	d	c	b	b	c	b	6.47	9.68	9.68	9.1		f	d	f	c	b	b	c	b	3.23	1.31	6.82	5.09	2.34	f		e	a	b	b	c	b
x489	1.92	6.31	6.31	0.21	6.31	f	e	e	b	c	b	a	c	4.27	2.69	2.69	2.82	2.69	d	e	f	c	a	b	a	c	0.85	2.39	5.05	4.99	7.35	d	e	d	b	a	b	b	a	2.57	3.55	7.72	7.43	0.3	d	d	f	c	c	b	a	a
x490	9.34	3.05	9.77	9.47	3.35	f	e	f	c	b	b	b	c		8.87	9.72	3.47	8.92	d	e	f	b	a	a	a	c	9.93	0.88	0.54	9.49	0.54	e	f	e	a	c	a	a	c	7.24	4.44	9.01	4.58	4.87	f	f	f	b	b	a	c	a
x491	3.14	6.28	2.26	5.41	9.49	f	f	f	b		b	a	c	4.55	9.8	4.55	4.55	4.87	e	f	f	c	c	c	b	c	5.48	7.74	5.48		2.5	f	f	f	b	c	b		c	8.35	2.7	7.03	4.2	0.9	f		f	b	b	c	a	c
x492	3.31	9.04	2.63	3.17		f	f	f	a	a	c		c	4.12	9.08	4.26	9.08	9.08	e	d	f	c	a	a	b	a	5.44	7.91	1.09	7.91	7.91	e	f	f	a	a	a	a	a	6.59	1.19	3.6	7.66		d	f	f	a	b	b	b	b
x493	6.89	2.38	0.62	8.44	1.63		d	f	c	a	b	a	a	4.55	1.98	4.55	4.55	0.93	f	d	f	a	a	b	b	b	5.48	5.98	5.48	5.48	0.06	f	d	e	c		a	b	b	5.15	2.84	0	4.74	1.8	d	f		c	b	a	b	c
x494	8.29	1.31	7.76	3.39	6.45	f	d	d	c		b	a	a	5.59	1.25	2.62	4.64	5.68	e	e	e	b	b	a	b	c	7.44	6.2	10	2.46	6.3	e	d	f	c	c	c	b	c	4.33	6.67	0.52	8.02	8.25	f	d	f	b	a	a	b	b
x495	4.28	4.66	4.04	1.93	1.07	f	f	f	c	c	b	c	c	4.55	4.1	4.55	4.55			f	e	a	c	c	c	b	5.48	0	5.48	5.48		f	f	f	c	b		b	b	1.37	0	5.21	8.88	0.06	d	f	d	b	b	b	a	a
x496	2.59	3.06	1.26	3.06	9.97	e	f	d	c	a	a	c	c	10	9.72	9.72	6.12	9.72	e	e	f	c	b	a	a	a	5.59	0.54	0.87	7.2	0.61	e	f	d	c	b	a	a	b	3.18	4.79	7.91	7.35	10	f	f	f	b	b	a	a	b
x497	5.13	7.3	5.3	1.14	8.92	e	f	f	c	c	b	b	a	4.53	6.66	8.29	1.56	9.79	d	f	f	c	c	b	b	a	6.31	1.22	3.76	6	7.2	d	f	d	b	a	c	c	c	3.45	6.7	4.25	1.89		d	f	d	a	b	c	b	b
x498	2.93	3.97	9.35	5.49	6.04	f	e	d	a	c	b	c	b	3.36	9.08	3.83	9.08	9.08	e	f	f	c	b	a	c	a	0.39	7.38	8.59	7.91	7.8		d	f	a		a	b	a	9.97	3.6	3.21	0.2	8.44	d	e	f	c	a	c	c	a
x499	9.77	5.97	1.92	8.21	4.55	f	d	f	b	a	a	c	a	7.96	9.72	9.72	0.2	9.05	f	f	f	c	a	a	a	c	6.09	1.36	0.54	6.73	0.54		f	f	a	c	a	a	a	1.18	2.72	4.44	6.13	5.29		f	e	c	a	a	b	b
x500	0.52	5.67	6.83	5.7	0.54	f	f	d	c	a	b	b	a	0	5.69	5.69	7	5.06		f	f	a	c	b	a	b	1.24	9.68	9.68	0.64	3.6	d	e	d	a	c	b	b	b	8.54	6.75	7.91	1.67	5.09	f	e	e	c	b	b	c	b
x501	0.57	4.2	7.78	7.67	10	d	f	e	b	c	b	b	a	1.62	1.35	9.8	6.96	1.91	f	d	d	c	c	a	b	a	6.57	7.85	6.24	3.21			e	f	c	a	a	a	b	8.77	4.76	8.45	3.72	3.49	f	e	f	b	c	c		a
x502	6.01	4.89	1.88	3.14	9.04	f	f	d	a	b	c	c	c	1.67	9.08	6.65	9.07	9.86	f	d	f	c	c	a	c	a	4.15	7.91	2.54	7.91	7.91		f	f	b	b	a	c	a	2.41	1.74	8.89	8.22	5.29	e	d	f	b	a	a	a	b
x503	8.33	8.69	1.74	2.87	8.54	e	f	f	b	c	c	c	a	1.74	9.72	9.72	4.91	9.72	e	f	e	b	a	a	a	a	0.99	0.54	0.54	8.84	0	f	e	e	b	b	a	a	a	6.07	0	4.08	7.37	6.08	f	f	e	c	a	b	c	c
x504	7.83	7.33	7.03	5.15	5.03	e		e	a	a	a	b	c	3.3	1.09	2.84	8.04	0	e	d	e	b	b	a	b	b	8.08	9.76	1.81	8.76	3.3	f	e	e	a	a	b	a	a	3.08	8.03	9.12	2.12	9.71	d	d	f	c	a	b	a	
x505	0.2	6.06	9.57	5.14	7.22	f	e	f	c	b	b	a	c	7.33	9.08	5	9.08	9.08	e			c	a	a	c	a	6.32	7.91		7.91	7.91	f	e	e	a	a	a	b	a	6.97	2.1	0.8	4.55	5.56	f	e	d	c	c	b	a	c
x506	9.61	3.87	0.05	2.49	3.42	d	e	e	c	b	a	a	c	2.16	9.72	9.72	4.39	9.72	f	d	f	c	b	a	a	a	2.91	0.54	0.54	9.24	0.54	f	f	d	b	a	a	a	c	10	1.26	8.94	2.78	4.08	f	e	e	c	c	a		a
x507	5.37	0	8.33		2.43	f	d	f	b	c	a	b	a	4.55	9.67	4.55	4.55	6.07	f	d	e	b	c	a	b	a	5.48	0.19	5.48	5.48	1.77	f	d	f		b	c	c	c	0.01	3.56	3.37	1.6	1.07	f	f	f	b	a	b	c	b
x508	7.55	6.37	6.42	0.14	8.33	f	d	d	a	b	b	c	a	3.53	0.77	0.07	3.07	1.77	f	d	e	b	a	b	a		6.94	5.9	7.56	3.66	8.33	e	d	d	c	b	b	a	b		8.1	4.91	8.81	4.34	d	d	f	b	b	a	b	c
x509	7.95	7.43	7.41	7.88	2.27	f	d	d	a		b	a	b	9.17	4.74	4.41	7.41	5.41	d	e	e	c	c	a	a	b		6.8	5.98		7.37	d	f	f	a	c	a	b	c	8.16	2.86	1.41	0	8.26	e	e	f	c	c	a	a	b
x510	1.31	3.93	1.93	5.81	2.41	f	d	d	a		a	b	c	4.46	9.08	8.86	9.08	9.08	e	f	d	b	c	a	a	a	7.79	7.91	2.49	7.91	7.91	f		e	a	b	a	b	a	4.28	0	4.72	2.74	4.5	e	f	d		c	a	a	c
x511	2.79	6.87	1.46		7.89	d	d	d	c	a		b	a	4.55	3.59	3.75	4.19	9.26	e	f	f	a	a	a	c	a	5.48		5.48	6.31	5.16	e	e	d	b	a	c	b	b	8.41	0.89	5.07		9.79	d	f	f	c	c	a	c	a
x512	9.25	6.95	3.98	8.8	3.69	e		f	c	c	a	b	a	3.86	9.21	10	2.5	5.05	f	e	f	b	c		b	a	10	6.42	6.15	2.99	0.83	f	f	e	b	a	b	c	c	7.79	10	5	6.53	0.37	f	d	e		a	c	c	b
x513	9.35	0.4	2.17	2.61	8.39	f	f	d	b		c	c	b	6.93	10	9.4	2.58	9.72	e	f	f	c	b	a	a	a	1.82	0.54	0.29	8.12	0.54	f	e	f	a	c	a	a	c	8.07		5.49	1.07	9.8	f		d	a	c	c	a	
x514	2.17	5.84	6.31	7.92	6.31	f	d	f		b	b	a	c		2.88	2.69	0.72	2.69	f	f	e	b	b	b	a	c	3.85	3.16	6.39	9.9	7.96	f	d	e	b	c	b	c	a	4.47	6.71	5.86	7.58	0		f	d	c	c	a	b	a
x515	4.91	5.83	2.5	1	2.78	f	f	e	b	a	b	a	b	7.21	9.72		4.47	9.72	d	d	d	c	a	a	a	c	5.02	0.54	0.54	0	0.54	f	f	e	a	b	a	a	a	9.75	8.01	6.07	1.61	5.14	e	f	e	b	a	a	a	c
x516	5.65	3.05	8.57	4.36	2.79	f	f	f	b	a	c	a	c		3.09	8.82	1.33	3.54	f	d		b	a	a	b	c	4.6	0.53	5.34	4.8	2.58	d	d	e	a	b	b	b	b	9.74	8.55	1.72	5.31	7.28	f	d	e	a	c	c	a	a
x517	3.94	8.21	4.34	6.78	9.69	f	d	e	c	c	b	b	a	2.03	8.69	7.87	3.03	4.77	d	f	e	a	c	c	b	a	3	1.17	2.06	6.79	7.93	d		d	b	c	b	b	b	4.62	2.81		8.76	0	f	e	e	c	c	c	c	c
x518	2.97	3.81	1.44	8.51	2.55	d	d	f	c	c	b	a	a	2.84	9.08	8.15	9.08	9.08	d	e	f	c	a	a		a	4.48	7.91	1.5	7.91	8.27	e	d	e	a	c	a	c	a	3.26	5.97	7.88	7.06	3.86	e	d	f	c	b	a	b	a
x519	5.16	7.65	5.84	0.21	4.63	f	d	d	a	c	c	a	a	7.14	9.72	9.72	6.49	9.72	e	d	f	c	b	a	a	c	0.3	0.54	0.54	2.92	0.54	f	e	d	c	a	a	a	b	2.06	2.13	2.09		7.58	e	d	e	c	c	a	b	c
x520	6.74	5.26		7.99	7.75	f	f	d	b	c	a	b	a	1.5	1.7	8.93	6.85	5.31	f	d	d	b	c	c	b	a	6.96	3.24	8.57	3.78	4.85	f	f	d	c	c	b	b	c	6.87	7.16		4.71	2.31	f	f	f	a	c	c	c	b
x521	4.99	5.49	4.38	6.46	2.54	f	f	d	c	b	c	b		2.56	5.69	5.69	2.8	2.9	e	d	e	c	b	b	b	b		8.92	9.68	6.16	8.87	e	f	e	b	c	b		b	2.85	9.17	4.91	9.02	6.51	f	f	f		c	b	c	b
x522	0.48	7.14	7.21		5.14	e	f	d	a	b	c	a	a	0.8	5.69	5.69	8.7	6.79	d	f	f	a	c	b	a	b	7.4	9.41	9.68	2.09		e	d		c	c	b	c	b	6.91	3.99	1.89	6.81	0.93	f		f	a	b	c	c	c
x523	1.85	6.31	6.31	7.03	6.31	d	f	f	a	c	b	a	c	9.41	2.69	2.69	5.94	2.46	e	e	d	b	a	b	a	c	6.81	4.79	9.79	2.62	4.03	e	d		b	a	c	b		2.88	6.21	4.66	8.87	8.35	f	f	f	b	b	c	b	c
x524	1.47	4.76		4.48	3.7	f	d	e	c	a	c	a	b	2.97	9.08	1.82	9.08	9.08	d	f	f	a	c	a	b	a	8.91	7.91	0	7.37	7.91	f	f	f	a	a	a	c	a	8.8	3.49	8.8	9.65	3.24	e	d	d	c	a	a	b	a
x525	2.17	4.7	4.77	2.04		f	f		c	c	a	b	a	4.55	6.87	4.55	4.55	0.14	f	f	e	c	b		b	b	5.48	7.04	5.48	5.48	10	d	e		b	c		c	c	2.5	7.59	7.85	0.34	2.22	e	f		b	a	c	b	b
x526	6.22	7.5	1.38	5.11	4.71	d	e	d	b	b	c	c	b	3.24	9.08	4.47	9.08	9.08	d	e	d	b	b	a	b	a	4.29	7.91	3.72	7.91	7.91	f	f	f	a	a	a	b	a	7.68	9.03	8.46	9.42	9.54	d	f	d	a	b	c		b
x527	9.48	6.31	6.31	9.96	6.31	f	f	d	c	c	b	a	c	2.76	2.69	2.69	9.9	2.69	f	e	f	a	a	b	a	c	1.1	0.48	0.11	2.82	2.68	f		f	c	b	c	a	a	8.49	1.1	7.62	0.35	8.95	f	d	f	b	c	a	b	c
x528	6.94	4.94	2.54	8.33	1.89	f	d	d	c	c	a	c	c	2.99	8.37	3.34	9.52	8.63	f	f	f	c	b	a	a	a		7.33		7.91	7.91	e	f	d	a	b	a	c	a	5.21	0.36	5.21	1.09	7.69	f	f	f	b		a	a	c
x529	1.78	5.13	1.66	7.33	3.33	d	d	f	a	a	b	b	c	4.55	8.1	4.55	4.95	9.29	f	f	d	b	b	b	a	b	5.7	4.44	5.48	5.48	6.5	f	d	e	a	c	a	b	b	2.85	1.93	6.44	1.2	8.79	e	f	e		b	b	b	a
x530	8.69	1.93		7.2	3.54	d	d	f	a	c	a	b	a	3.02	5.96	0.58	7.46	5.76	d	f	f		c	c	b	a	4.76	7.43	2.8	4.49	2.43	e	f	f	c	a	b	a	b	9.86	4.19		1.67	5.07	f	d	f	a	b	a	a	b
x531	0.02	4.88	7.59	4.3	9.26	d	f	f	b	a	c	b		9.92	5.69	5.69	7.7	1.68	d	d	f	c	a	b	c	b	1.87	9.68	9.68	0.02	9.8	e	f	d	b	a	b	a	b	0.74	10	5.5	5.68	2.65	f	f	f	c	c	b	b	b
x532	3	5.12	1.56	8.33	1.26	d	f	f	a	b	a	c	c	6.7	9.98	7.15	9.08	9.8	d	f	d	b	a	a	a	a	7.8	7.17	1.8	8.61	7.91	d	f	d	a	c	a	a	a	1.43	4.88	2.87	3.43	8.49	e	f	f	b	a	c	a	a
x533		7.84	4.43	9.09	0.3	d	f	f	b	a	b	c	c		9.85	9.72	3.02	9.72	f	f	f			a	a	c	2.89	0.54	1.2	3.09	0.54	d	e	e	b	b	a	a	c	6.94	8.01	8.47	0.22	5.08	f	f	e	b	c	a	c	a
x534	6.87	6.14		8.02	6.3	d	f	d	c	a	b	c	a	4.63	9.72	9.72	8.42	9.72	d		f	c	b	a	a	b	8.25	0.54	0.54	0.84	0.54	f	f	d	a	b	a	a	c	3.68	5.9	7.28	8.24	7.34	d	f	e	b	c		c	b
x535	1.19	6.31	6.6	9.26	6.31	d	f	f	c	b	b	a	c	8.87	1.74	2.69	2.53	2.69	f	f	e	b	a	b	a	c	1.05	8.05	3.04	8.02	0.29	f	f	f	a	b	c	a	b	4.69	1.94	0.48	0.73	9.47	d	f	f	c	a	a	a	b
x536	2.72		0.23	6.98		e	f	d	b	a	a	b	a	0.31	9.08	4.31	9.08	9.08	d	f	f		a	a	b	a	3.03	7.91	5.5	7.91	7.91	f	d	f	b	a	a	a	a	5.4	4.74	4.63	1.08	0.53	f	f	f	a	c	b	b	
x537	6.55	7.33	9.37	1.6		d	d	f	a	a	a	b	a	3.97	6.22	5.69	7.71	10	f	f	d	c	a	b	a	b	2.53	9.68	9		7.8	d		f	c	b	b	c	b	6.59	5.94	0.46	0.96	8.24	f	d	d	c	c		b	c
x538		4.81	0.59	2.98	8.49	f	e	f	a	b	c	b	b	0.34	9.08	2.4	9.08	9.08	e		e	a	c	a	c	a	2.48	7.91	4.8	8.6	7.91	f	d	e	b	a	a	b	a	6.38	0.88		6.99	8.64	e	e	f	b	c	c	a	
x539	3.02	6.02	7.82		4.46	f	d	e	c	a	b	b	c	3.83	9.72	9.72		10	d	d	e	b	c	a	a	a	7.66	0.54	0.54	1.1	0.54	e	d	e	c	c	a	a	a		2.4	8.55	1.5	6.46	f	f	f	b	a	a	c	a
x540	0.72	6.31	6.31	2.94	5.9	f	d	e	a	c	b	a	c	9.91	2.74	2.69	6.27	3.63	f	d	f	b	b	b	a	c	4.66		7.33	8.81	6.32	f	d	f	b	b	b	c	a	4.34	0.43	2.36	8.51		f	e	f	b	b	b	a	b
x541	3.34	2.54	8.39		7.04	e	f	d	a	b	b	c	c	8.23	9.72	10	5.92	9.72	d	d	e	b	c	a	a	c	10	0.54	0.54		0.54	f	d	e	a	c	a	a	b	4.45	1.67	5.62	1.39	6.44	d	d	f	b	c	a	b	b
x542	6.8	1.28	5.95	7.08	4.49	d	d		a	a	a	a	b	4.55	0.86	4.55	4.55	8.42	e	e	f	a	c	b	a	b	5.48	3.16	5.48	5.48	0	d	d	f	c	c	b	b	b	1.6	7.54	1.65	5.86	3.95	e	d	e	a	c	a	a	a
x543	2.63	6.31	6.31	1.15	6.31	f	d	e	c	b	b	a	c	5.18	2.69	2.69	2.6	2.69	f	e	e	b	c	b	a	c	5.16	5.01	8.14	3.29	4.64	d	e	f	a			c	a	6.32	0.75	3.57	4.05	3.24	d		f	b	c	c	c	b
x544	3.22	7.81	1.76	5.82	6.67	f	e	f	c	c	b	c		6.92	5.69	5.23	8.73	9.26	f	e	f	a	a	b	a	b	3.64	9.68	9.68	3.01	6.74	e	e	e	c	a	b	b	b	0.89	0.24	10	2.93		f	f	f	c	a	a	b	c
x545	4.18	6.31	6.6	0	6.31	f	e	e	b	b	b	a	c	7.92	3.47	2.69	8.62	2.69	f	d	e	b	c	b	a	c	5.25	5.49	5.06	5.1	7.12	d	f	d		c	a	a	c	4.3	0.69	9.06	0.34	1.7	f	d	d	c	c	c	c	a
x546	4.22	8.69	4.71	9.14	9.03	d	d	e	c	a	c	a	b	1.51	2.01	4.82	1.71	4.84	d	d	e	c	c	c	a	c	8.64	8.59	3.09	2.82	0.48	f	f	d		b	a	a	c	9.63	0.09	6.55	0	7.26	d	f	d	a	c	c	c	c
x547	5.8	9.04	1.78	2.05	6.69	f	e		c	c	c	b	b	9.77	9.72	9.01	2.47	9.72	f	d	f		c	a	a	c	0.41	0.54	0.54	8	0.45	f	d	d	c	a	a	a	a	6.95	9.04	3	0.95	7.97	e	d	f	c	b	a	c	c
x548	0.2	3.72	3.28	6.75	8.41	f	f	d	b	b	c	b	a	7.4	9.08	7.81	9.08	9.08	d	e	f	c	b	a	b	a	7.54	7.91	3.91	7.91	7.91	e	d	f	b	b	a	a	a	3.58	6.93	10	2.67	5.65	d	f	f	a	a	b	c	c
x549	7.43	2.79	3.16	2.87	8.01	f	f	f	a	c	a	c		7.49	7.19	2.99	6.8	2.41	d		e	a	c	a	c	a	2.52	2.34	2.96	4.7	6.14	f	e	f	b	c	a	c	a	6.1	0.36	8.7	7.11	6.83	d	f	f	c	c	a	b	b
x550	8.24	2.66	2.93	2.49	5.24	e	d	f	a	c	c	b	c	4.55	9	4.55	4.55	7.83	d	e	d	a	b	c	a	a	5.48	1.81	5.48	5.48	9.6	e	d	f	b	b	c	c	c	0.5	4.16	9.23	5.51	4.85	d	f	d	b	b	c	c	c
x551	8.2	2.79	3.83	4.6	7.88	f	f	f	c	a	b	b	b	4.72	9.72	9.72	0.13	9.72	d	f	f	a	b	a	a	b	7.25	0.54	0.54	5.26	0.54		f	e	c	b	a	a	a	3.06	4.32	3.6	5.6	5.4	f	e	f	c		a	c	c
x552	9.39	3.41		7.14	4.14	f	d	d	c	c	c		b	3.62	9.08	5.03	9.08	9.08	d	d	e	b	c	a	c	a	5.03	7.91		7.91	7.84	d	d	e	c	a	a	a	a	9.2	7.92	9.86	2.76	5.16	d	f	f	b	a	a	c	a
x553	7.19	6.12	4.7	9.03	6.39	f	e	e	b	b	c	c	b	7.02	5.69	5.69	1.39	6.41	f	d	f	a	a	b	a	b	4.32	9.68	9.68	5.66	8.51	f	d	d	b	b	b	b	b	5.91	0.75	0.12	8.86	8.28	d		f	c	b	b	a	a
x554	7.8	7.28	9.11	7.77	6.57	f	e	f	c	c	c		a	4.55	4.26	4.55	5.29	4.21	d	f	f		c	c	c	c	5.48	1.71	5.48	5.48	0.32	d	e	f	c	a	b	b	a	9.04	0.95	4.21	9.66	3.76	d	f		a			a	a
x555	9.96	6.31	6.31	0.09	6.31	f	e	f	c	c	b	a	c	6.67	2.66	2.78	2	1.87	f	e	f	c	c	b	a	c	2.24	2.6	4.17	2.06	7.54	f	f	d	a	b	c		b	1.96	0.39	2.32	7.91	0.23	d	f		b	b	c		c
x556	6.4	6.2	2.52	4.8	6.98	f	f	e	a		c	a	b	6.52	9.72	9.72	3.48	9.72	d	e		a	c	a	a	a	6.64	0.4	0.54	10	0.54	e			a	c	a	a	a	3.25	7.92	4.5	1.73	2.38	f	e	f	a	a	b	b	a
x557	9.67	8.52	1.57	1.87	8.87	f	f	f	c	b	a	c	a	5.88	5.69	5.69	8	5.3		e	f	a	a	b	a	b	6.43	9.68	9.68	5.06	2.79	e	d	d	a	b	b	a	b	4.1	9.51	0.94	0.96	4.78	f	f	e	b	a	c	c	a
x558	2.63	3.69	9.29	1.38	7.31	e	f	d	a		c	b	a	4.55	7.26	4.55	4.55	3.73	e	d	e	a	b	a	a		6.21	2.34	5.48	5.48	5.39	d	e	d	c	c	b	c	c	3.62	8.18	5.1	5.56	8.4	f	f	d		c	b	c	c
x559	8.67	3.62	4.59	9.9	3.84	d		f	c	a	c	a	a	4.55		4.55	4.55	1.01	f	e	f	c	b	a	b	c	5.02	0.83	5.48	5.48	0.78	d	d	f	a	c	b	b	c	1.62	4.66	5.02	4.7	0	f	d	e	b	b	a	c	c
x560	4.46	3.68	5.55	8.53		d	e	d	b	c	a	b	a	6.23	0.95	7.67	7.88	5.5		e	f		c	a	b	a	3.17	0.86	5.81	8.65	9.57	d	f	e	a	b	a	c	a	9.95	5.24	9.16	5.51	4.47	d	f	d	c	a	c		c
x561	6.53	3.17	6.72	3.66	6.75	f		f	b	a	c		b		9.72	9.72	6.43	9.72	f	f	d	b	a	a	a	a	1.04	0.54	0.54	3.12	0.54	d	d	f	c	a	a	a	a	8.9	7.54	7.16	5.77	6.78	e	f	f	b	b	a	b	a
x562	0.28	5.07		8.34	2.4	d	e	d	a	b	a	a	b	7.06	9.72	9.72	6.25	9.72	f	f	f	c	c	a	a	a	5.27	0.54	0.54	9.04	0.54	f		f	a	c	a	a	c	0	0	0.84	7.93	9.83	f	d	d	b	a		b	b
x563	5.72	7.13	3.54	7.34	6.65	f	f	e	c	c	c	a	b	0.77	5.69	5.69	2.5	3.26	e	d	d	b	c	b	b	b	1.37	9.68	9.68	5.1	0.33		f	d	a	a	b	c	b	2.94	9.1	1.19	9.27	2	e	f	f	c	a	c	a	b
x564	5.81	7.4	4.92	7.28	0.36	e	d	f	b	b	c	c	c	7.91	9.08		9.08	9.08	f	d	d	b	b	a	a	a	4.08	7.91	0.15	7.91	8.14	d	e	d	b	a	a	b	a	1.1	3.32		8.52	4.23	d	e	d	c	c	b	a	a
x565	7.55	8.86	8.75	7.04	5.24		f	d	c	c	b	b	a	9.08	8.11	8.48	6.52		d	f	e	a	c	a	b	a		9.27	5.76	0.85	9.33	d	f	f	c	c	a	c	c	3.34	2.72	9.35	9.75	1.91	d	f	f	c	c	b	b	c
x566	3.88	5.39	9.58		8.9	d	d	d	a	c	a	a	c		9.72	9.72	4.27	9.72	f	f	e	b	a		a	c	4	0.54	0.54	2.57	0.54	f	f	e		b	a	a	b	3.09	6.33	1.93	5.4	5.66	f	d		b	a	b	c	a
x567	4.52	5.92	2.15	9.34	3.86	d	e	f	c	b	a	c	b	2.02	9.34	3.75	9.64	9.08	f	d	f	c	b	a	c	a	8.44	7.91	9.21	7.91	7.91	d	d	e	c	b	a	c	a	2.16	4.23		6.15	8.02	e	e	d	a	a	c	b	a
x568	4.42	0.35	9.88	2.21	2.41	d	d	e	c	c	a	b	b	6.77	9.08	6.34	8.87	9.08	e	f	d	a	a	a	c	a	5.82	7.91	3.06	7.91	7.91	f	f	f	c	b	a	a	a	8.2	8.8	9.69	0.07	0.25	f	f	f	b	c	a	a	c
x569	0.85	5.3		6.29	8.93	f	d	f	a	c	c	a	a	7.25	5.69	5.69		0.81	e	d	e			b		b	4.22	9.68	9.68	2.42	4.1	f	f	f	c	b	b	c	b	8.77	2.46	7.2	3.92	8.15	f	f	e	c	c	b	c	b
x570	6.33	0.57	8.46	9.53	9.16	f	f	e	a	a	c	b	a	6.46	9.08	7.36	9.08	9.08	d	d	d	b	c	a	c	a	3.9	8.76	7.7	7.91	7.91	d	d	f		b	a	a	a	4.25	3.07	7.96	9.6		e	d		c	c	a	b	a
x571	9.71	5.82	4.99	7	0.12	d	e	e	c		b	a	a	9.47	9.72	9.72		9.72	e	d	f		c	a	a	b	4.47	0.54	0.54	4.17	0.54	f	e	f	b	a	a	a	b	3.31	1.16	4.53	6.11	6.76		f	d	c	c	a	c	b
x572	10	5.4	6.71	1.83	6.31	f	f	f		a	b	a	c	7.24	2.69	2.69	0.76	2.69		e	d	a	c	b	a	c	7.4	4.14	6.25	7.74	8.76	d	d	d	a	c	c	c	c	5.81	3.34	8.19	0.86	3.84	f	f	f	a	b	a	a	a
x573	2.54	10	1.97	2.28	0.04	f	f	d			c	b	a	6.86	10	9.72		9.72	d		f	b	b	a	a	c		0.54	0.54	6.48	0.54	e		f	c		a	a	a	8.56	8.15	6.58		4.78	f	e	f	c	c	c	a	b
x574	7.18	2.09	7.69	5.96		f	f	f	b	b	b	a	c	8.73	9.72	9.72	4.34	10	e	d	d	b	b	a	a	a	3.68	0	0.54	4.92	0.54	f	f	f	a	c	a	a		9.14	5.78	8.67	0.6		f	d	d	c	c	a	a	b
x575	9.01	9.86	9.6	0.89	8.58	e	e		b	c	a	b	a	7.7	7.3	0.9	4.02	2.36		f	e	a	c	a	b	a	7.24	5.42	9.68		5.95		f		c	a	b	b	b	7.7	7.7	8.86	0.85	6.1	f	e	d	a	c	c	c	b
x576	3.38		6.23	7.41		f	e	f	c	c	c	b	a	4.55	2.07	4.55	4.55	3.94	f	f		b	c	b	b	a	5.48	2.25	5.48	5.48	4.8	e	f	f	a	b	a	a	b	0.19	0.67	8.53	3.91	8.99	f	f	f	b		b	a	a
x577	7.89		5.36	5.42	0.76	d	d	f	c	c	a	c	a	1.74	9.08	1.52	9.08	9.26	e	f		a	a	a	b	a	9	7.91	9.4	7.91	7.91	f	f	f	b	c	a	b	a	0.2	6.59	8.35	4.38	2.86	f	d	e	a	b	a	a	a
x578	0.83	0	2.38	5.57	1.14	e	f	d	a	c	c	b	b	7.36	5.69	5.69	2.69	7.15	f	f	d	c	b	b	b	b	2.17	10	9.68		6.62	f	d	f	c	b	b	c	b	0.6	7.72	3.48	2.56	8.84	f	e		a	b	b	b	a
x579	3.9	5.13	4.93	0.55	8.28	d	d	f	a	b	b	b	a	4.55	9.22	4.55	4.55	2.26	f	d	d	a	a	a	c	a	5.48	4.37	5.48	5.48	1.42	d	d	e	a	c	b	c	c	3.41	6.76	9.5		8.28	f		f	a	a	b	c	a
x580	3.04	5.91	4.86	1.33	4.31	e	d	d	b	a	a	c	c	6.54	9.08	6.87	9.08	8.33	e	d	d	a	b	a	a	a		7.91	1.97	7.91	7.56	e	d	f	b	a	a	b	a	1.76	0	8.15	6.86	4.96	e		d	b	a	c	c	a
x581	8.92	4.61	3.81	8.41	7.77	e	f	e	b		a	b	a	4.55	2.23	4.64	4.55	5.98		f	d	a	c	c	b	a	5.48	4.41	5.48	5.65	2.12	f	d	f	a	a	a	c	c	0	3.8	2.8	4.18	8.03	f	f	e	c	c	b	a	b
x582	2.56	1.73	0.83	7.89	1.64	d	d	d	b	c	b	a	b	1.14	4.86	5.69	2.85	0.81	e	f	f	a	c	b	a	b	8.23	9.21	9.68		8.43	d	d	d	b	c	b	a	b	9.68	5.51	4.8	1.99	1.48	f	e	f	c	b	c	a	b
x583	1.51	1.82		5.2	1.04	f	d	e	b	c	c	b	a	2.1	8.64	7.75	3.75	2.85	f	f	e	c	c	b	b	a	6.51	3.9	5.3	10	4.42	e	f	f	a	c	c	a	c	3.11	7.45	1.17		3.87	f	f	d	b	a	a	b	b
x584	1.57	5.26	0.08	3.23	5.24	e	d	d	c	a	a	b	b	9.33	9.72	9.99	4.61	10	e	f	f	c	a	a	a	a	8.3	0.54	0.54	3.61	0.54	d	f		c	a	a	a	a	9.25	0.22	4.16	5.19	8.18	f	f	d	b	b	b	a	c
x585	9.78	5.47	5.42	7.06	4.72	d	f	f	c	a	b	a	a	3.83	9.72	10	4.15	9.72	e	d	f	b	c	a	a	b	4.4	0.54	0.54	9.08	0.54	d	e	f	a	b	a	a	b	5.89	4.92	4.55	3.29	4.79	f	f	d	b		a	c	
