X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x487	1.34	2.37		7.5	8.35	f	d	f	c	c	b	c		6.72	9.1	7.62	1.45	6.34	f	f	f	b	b	a	a	a	4.42	8.43	1.56	0.61	6.67	f	d	d	c	b	a	a	a	0.64	1.39	0.34	9.19		d	f	f	c	c	a	a	c
x488	8.16	9.17	9.7	2.58		d	e	f	a	c	a	a	b	8.03	0.35	7.57	6.3	6.3	d	f	f	a	c	a	a	b	6.34	5.62	3.15	3.84	8.79	d	f	d	c	a		b	c	0.48	4.18	5.78	4.55	5.47	d	f	f	b	a	a	c	c
x489	9.08	6.61	4.04	1.77	4.76	f	f	f	b	c	c	b	b	8.74	5.83	5.17	1.9	1.48	d		f	c	b	c	c	c	4.83	9.21	4.29	4.25	7.22	d	f	f	b	a		c	c	4.69	8.87	4.71	3.95	2.22	e	e	f	a	c	c	c	c
x490		6.32	9.28	2.17	2.58	d	f	e	a	c	a	c	b	9.52	2.21		6.3	6.3	f	e	f	b	c	a	b	b	6.65	3.7	9.19	7.91	2.15	f	f	f	a	c	c	b	c	2.15	2.31	0.62	3.84	7.66	e	d	d	b	b	c	c	a
x491	7.91	1.34	0.32	2.58	2.58	f	f	d	c	a	a	c		3.57	1.55	2.96	6.3	6.3	e	f	e	c	c	a	a	b	2.54	9.42	4.3			f	f	f	a	a	b	b	b	0.42	3.24	3.2	3.51	2.08	f	e	d	a	a	b	a	c
x492	6.25	5.41	4.94	6.25	2.47	f	f	f	c	b	c	b	c	5.77			5.77	1.07		f	d	a	b	c	a	c	8.23	1.07	0.66	4.79	0.35		d	e	a	c	c		c	4.19	9.35	5.05	7.3	2.43	f	f	f	b		c	a	b
x493	1.6	6.64	0.23	7.18	2.78	f	f	f		b	b	c	b	3.57	6.49	8.5	6.05	8.42	e	d	f	a	c	a	a	b	8.54	8.1	5.53	0.12	9.96	f	f	f	a	b	b	b	a	6.51	2.69	3.9	2.13	8.6	d	f	d		a	c	a	b
x494	2.21	7.28	4.2	7.99	6.65	d	d	f	b	a	b	a	b	0.93	2.61	8.46	5.18	8.14	f	f	f	b	c	c	a	a	2.49	5.55	2.63	8.31	3.19	e	f		a	c	a	a	b	5.74	1.49	5.33	8.97	1.04	f	e	f	b	b	c	a	b
x495	3.74	7.88		7.85	2.8	d	e	d	a	b	c		c	5.98	8.6	3.33	4.53	5.07	d	f	d	b	c	a	a	c	6.48	0.12	5.63	5.39	7.65	e	f	f	a	a	a	a		8.19	2.91	2.8	3.41	5.94	d	f	e	a		b	a	c
x496	9.57	6.9	7.03	7.7	5.42	d	e	e	a	b	c	a	a	3.07	0.18		8.59	2.69	f	e	e	c	a	b	a	c	5.92	2.75	5.26	0.83		f	f	d	a	c	c	b	b	2.72	5.05	1.28	0.59	9.93	e	f	d	b	b	b	b	b
x497	6.25	5.24	2.31	6.25	0.88	f	d	f		a	c	a	c	5.77	6.22	1.12	5.77	8.49		e	f		a	c	a	c	4.35	1.39	1.81	0.16	4.73	e	e	f	c	c	c	c	c	2.66	4.75	5.77	6.97	1.58	f	f	d	a	a	b	b	b
x498	3.21	7.77	8.89	9.66	9.93		f	e	b	b	b	a	a	8.79	7.15	9.01	8.67	7.1	f	d	f	b	b	c	a	a		7.25	8.07	4.77	9.28	f	f	d		c	a	b	c	1.74	8.43		0.74	3.34	d	f	f	a	b		b	
x499	4.79	9.84	3.94	9.76	3.54	d	d	f	b	b	b	a	a	5.63	4.24	1.62	8.73	1.95	f	e		b	a	b	a	a	0.59	3.85	8.15	4	9.89	d	f	f	c	b		a	c	2.82	0.72	1.11	3.79	3.33	f	d	e	a	a	c	a	c
x500	6.25	4	1.99	6.25	1.85			d	c	a	c	b		5.77	2.32	0.6	5.77	5.77	f	f	d		a	c	a	c	0.52	5.72	5.79	1.49	3.68	d	e	f	b	b	c	b	c	7.95	6.16	3.72	7.42	8.41	f	f	f	b	b	b	c	c
x501	6.25	5.35	5.25	6.25	7.17	f	d	e	a	a	c	c	c	5.77	2.88	5.5	5.77	3.28	f	d		c	a	c	b	c	1.44	0.44	1.87	5.77	8.86	f	d	d	b	a	a		a	0.04	1.31	3.37	4.56	2.49	f			b		c	a	a
x502	4.68	5.84	0.54	6.65	7.28	f	d	f	c	b	a	c	c	1.54	2.32	1.54	1.54	2.75	f	d		b	b	a	b	b	3.96	1.84	3.96	3.96	6.42	f	f	d	c	b	c	c	b	4.48	2.66	6.87	6.46	4.75	f	f	f	a	a	c	b	c
x503	7.19	8.53	0.37	2.8	0.99	e	e	d	c	a	b	c	b	4.23	6.33	7.23	9.64	7.7	f	f	f	b	c	c	c	a	4.68		3.55	1.76	4.14	f	d	d	c	a	c	c	b		4.77	8.57	5.67	9.1	e		f	c	a	c	b	a
x504	5.26	3.74	2.47	6.25	0.42	d		e	a	b	c	a	c	5.77	4.28	4.77	5.77	4.71	f	d	e	b	b	c	c	c		9.75	0.35	5.79	1.02	d	f	e		a	a	a	c	5.81	8.55	6.67		6.51	e	d	d	c	b	b	c	b
x505	8.19	9.77	1.66	9.49	9.77	f	f	f	b	c	b	a	c	6.84	1.13	3.4	3.88	1.13	e	e	f	a	c	b	c	c	7.35	5.78	0.82	0.19	6.89	d	d	e	b	c		a	c	5.39	7.79	1.58	6.35	2.93	f	d	d	b	a	c	a	c
x506	6.69		0.46	9.46	0.86	f		e	b	a	a	b	a	5.74	7.07	8.55	3.37	3.3	f	d	d	c	c	c	b	b	7.9	1.45	8.74	0.77	8.05	d	f	e	b		a	b		9.88	2.05	4.4	9.96	2.03	f	e	d	b	c	c	c	b
x507	8.22	9.77	9.2	7.4	9.77	f	f	d	c	c	b	b	c	7.43	1.13	6.58	9.07	1.13	d	d	d	c	c	b	b	c	0.63	9.44	3.54	1.9	1.55	d	f	f	a	a	c	c		2.65	0.6	2.57			e	e	f	c	c	c	a	a
x508	2.39	4.63	4.76	4.83	5.04	f	f	d	a	b	a	a		9.74	6.63	4.14	9.95	2.4	e	f	d	c	a	c	b	b	9.69	2.86	8.04	1.92	5.51	d	f	f		c	a	c	b	7.47		8.45	7.99	4.4		f	f	a	a	a	a	b
x509	8.6	8.53	0.43	6.55	2.76	f	d	d	c	c	a	b	a	6.23	9.65	2.02	2.06	6.66	f	f	d	a		c	c	a	8.45	0.94	5.1		4.01	f	f	f	c	c	a	a	b	6.32	9.02	4.79	0.84	1.12	d	f	f	b	c	a	b	a
x510	4.13	7.23	3.53	0.1	7.19	f	d	f	a	a	a	b	c		0.21	9.99	4.65		f	f	f	c	a	a	c	a	8.63	1.15	2.08	7.68	7.19	f	e	e	c	c	b	b	c	6.22	8.8	3.75	3.77	6.32	e	f	d	b	b	a	c	a
x511	9.74	1.72	4.84	0.68	2.2	f	f	f	a	a	b	c	c	2.51	2.34	4.14	5.11	0.42	f	d	d	a	c	c	c	c	6.41	1.38	8.48	1.05	2.22	f	d	e	b	c	b	c	a	3.38	2.74	2.72	9.67	2.3	e	d	e		a	a	b	c
x512	6.67	5.95	5.34	7.22	8.16	f	d	f	b	c	b	a	a	5.63	0.07	2.36	7.09	2.21	f	d	f	b	c	c	a	b	6.88	6	3.36	4.28	7.91	f	d	e	c	c	c	a	c	8.24	9.32	0.9	2.19		f	d	f	b	c	a	a	a
x513	9.62	9.22	6	2.07	4.86	e	d	d	b	b	c	b	a	9.34	3.57	7.97	10	5.1	f	f		c	a	c	b	b	2.48	9.53	0.83	7.89	8.91	f	f	f	b	b	b	c	a	2.13	4.43	9.6	8.46	8.23	e	d	d	c	b	c	a	c
x514	6.22	9.36	8.32	2.58	2.58	f	d	f	b	b	a	a	b	5.57	6.67	5.47	6.3		d	f	f	a	b	a	c	b	8.25	8.14	3.47	5.59	2.93	e	f	d	a	b	c	b	a	5.3	2.24	7.03	5.77	2.54	d	e	f	a	b	c	b	a
x515	6.25		6.19	6.25	0.63	d	d	d	a	b	c	b	c	5.77		5.99	5.77	7.83	f	e	f	b	a	c	c	c	5.22	5.38	7.2	6.78	7.04	e	d	f	a	c	c	c	c	8.34		4.98	6.32	6.15	f	d	f	a	c	c	b	c
x516	7.59	8.15	6.28	8.37	9.54	e	f	e	a	b	c	a	b	7.73	4.35		6.78	0.51	f	f	f	c	a	b	a	b	3.6		9.8	6.93	9.23	d	f	f	a	a	b	b	c	3.11	9.79	0.68	2.18	5.84	f	f	e	a	a	a	c	b
x517	5.49	4.22	5.1	3.44	2.58	d	f	f	a	a	a	b	b	9.81	3.9		6.3	6.3	f	e	f	c	a	a	b	b	2.89	8.48	3.02	2.81	6.7	f	f	e	a	c	b	a	c	8.3	7.4	4.32	5.43	7.79	d	e	f	c	c	a	c	a
x518	7.08	2.99	0.19	2.58	2.58	e	f	d	c		a	b	b	3.88	8.65	4.27	6.3	6.3	d	f	f	b	c	a	a	b	6.11	9.64	1.16	9.2	6.21	f	d	d	c	c	c	c	c	4.76	4.75	8.08	0.8	1.52	f	f	d	b	c	b	a	b
x519	3.87	8.2	4.6	5.55	9.47	e		d		a	b	a	b	1.54	8.31	1.68	1.54	4.11	f	f	d	c	c	b	a	b	3.96	5.78	3.96	3.96	0.24	f	f	d	a	c		a	c	7.56	2.82	6.2	7.48	2.14	f	d	e	c	b	b	b	a
x520	5.71	1.68	6.69	4.33	7.28	f	d	d	b	c	b	b	b	1.41	4.58	0.09	6.12	3.43	d	e	f	c	a	b	b	b	0.69	0.74	9.72	9.83	5.8	f	e	e	b	b	a	c	a	1.39		4.4	8.36	3.03	d		e	a	c	a	a	c
x521	6.25	9.25	7.73	6.25	9.97	d	d	d	a	a	c	a	c		3.92		5.77	5.04		d	d	b	a	c	a	c	1.05	9.43	2.68	1.55	4.16	d	f	d	c	a	c		b	3.97	1.11	2.79	3.56	2.12	d	f	f	b	c	a	b	a
x522	4.09	8.67	7.57	7.58		d	f	f	a	a	c	a	b	1.82	4.62	1.27	8.98	8.19	f	f	f	a	b	a	a	b	0.5		3.58	0.6	8.2	f	d	e	a	c	a	c	b	2.44		4.86	2.01	1.51	d	e	f	b	b	a	c	c
x523	8.91	9.93	7.46	2.58	2.58	f	f	d	c	c	a	c	b	4.36	9.41	4.57	6.3	6.3	f	d	f	a		a	c	b	3.53	4.9	3.45	9.19	9.19	f	f	e	b	a	a	c	c	4.41	2.26	9.92	9.02	9.33	d	e	e	c	c	a	b	b
x524	7.04	5.93	4.19	6.67	9.66	e	f	f	b	a	a	a		9.38	7.91	5.43	0.26	2	e	f	f	a	b	c	a	b	5.73	0.51	4.94	2.05	1.15	f	e	d	c	a	a	a	c	5.41	7.07	1.07		9.67	d	d	f	a	b		b	c
x525		2.75	6.14		8.96	d	f	f	c	b	c	a	c	5.77		4.12	5.77	2.5	d	f	d	b	a	c	a	c	8.41	3	8.27	4.05	8.03	f	f	f	b	a	b	b	b	6.52	6.33	3.5	6.35	8.09	d	f	f	c	c		a	b
x526	4.01	8.32	7.29	6.83	3.46	f	f	f	b	b	c	a	b	1.54	2.37	1.54	1.54	3.23	e	f	d	c	c	c	a	b	3.96	3.59	3.96	3.96	1.78	f	f	d	c	b	a	c	b	1.34	1.79	7.1	3.92	5.61	e	f	f	b	b	b	b	c
x527	6.63		0.03	8.85	1.01	d	f	f	c	b	c	a	b	7.51	2.23	3.94	7.53	6.68	f		d	a	b	a	b	a	1.08	1.06	9.41	2.61	4	e	e	f		b	c	a	b	0	1.35		6.14	6.33	f	f	d	a	b		a	
x528	8.25	9.77	9.55	7.34	9.77	d	d	f	b	c	b	a	c	3	1.13	3.23	1.08	1.13	d	d	d	b	c	b	a	c	8.77	8.6	3.85	8.62	2.65	f	f	f	a	a	b	c		6.99	6.92	6.01	6.02	0.33	d	f	f	a	c	a	a	b
x529	1.06	7.27	3.28	2.58	2.58	f	e	f	b	b	a	a	b	5.04	8.07		6.3	6.3	f		f		a	a	b	b	3.62	5.17	1.21	5.13	8.64	f	f		b	c	c	a	b	7.46	8.4	6.51	0.59	1.72	d	d	d	c	b	c	b	c
x530		1.17	1.63		8.46	e		f	c	c	b	a	b	1.54	3.15	1.54	1.54	9.44	d	f	f	c	a		b	a	3.96	3.2	3.96	3.96	3.15	f		f	a	c	a	b	b	1.67	4.35	6.9		7.7	e	e	f	a		c	c	b
x531	1.01	8.86	6.12	5.91	4.73		e	f	a	a	b	b	a	1.1	4.52	1.38	1.94	7.29	d	f	f	a	a	a	b	a	1.63	3.42	5.77	6.23	4.32	e	d	d	c	b	b	b	a	1.4	0.42	3.63	7.36	1.59	f	f	f	a	a	a	a	a
x532	4.63	9.77	0.35		9.77	e		f	c	c	b	b	c	7.45	1.13	4.24	5.01	1.13	f	f	e	a	c	b	c	c		7.45	7.6	3.14		e	f	d	c	b	c	c	b	2.4	3.32	6.05	9.21	8.41	d		f	c	b	b	b	b
x533	6.25	5.89	5.22	6.25	3.73	f	d	d	b	b	c	b	c	5.77	0.93	2.02	5.77	8.8	d	f	f	a	c	c	b	c	4.08	1.66	5.39	3.73	5.55	d	e	f	b	a	b	b	a	0.2	7.23		9.99	0.6	e	f	e	c	b	c	a	b
x534	6.25	5.44	3.51	6.25	8.53	d	d	f	a	b	c	a	c	5.77	3.37	7.1	5.77		f	f	f	b	c	c	a	c	0.51	1	9.17	9.85	2.01	f	f	e	b	a	b	a		7.02	2.34	2.27	1.78	5.98	d	d	f	a	b	b	c	a
x535	6.81	4.18	9.26	2.67	0.52	f	f	f		c	b	a	a	2.97	1.87	1.96	4.09	7.67	f	d	f	c	c	b	a	b	0.1	6.16	9.16	6.87	0.99	e	e	d	b	a	a	a	c	4.34	3.77	7.87	1.75	8.81	e	f	f	b	b	b	b	a
x536	6.78	9.77	2.2	5.15	9.77	f	f	e	b	c	b	b	c	4.48	1.13	6.06	9.16	1.13	f	f	f	c	c	b	a	c	1.23	9.28	2.36	9.87	3.79	d	e	f	c	a	c	c	c	2.56	3.07	5.32	5.98	5.73	e	e	f	c	a	c	a	c
x537	2.06		5.75	5.7	8.55	d	f		b	a	a	a	b	9.66	9.58	7.9	8.63	1.38	d	f	f	b	c	c			0.11	7.18	0.13	8.12	8.92	d	f	f	a	b	a	b	c	8.3	0.2	6.98	3.39	8.12	d		d	b	c	b	c	c
x538	6.89	5.73	6.98	6.74	1.46	f	d	e	b	a	b	a	a	3.45	5.95	0.76	8.65	7.02	d	d	f	b	a	b	a	c	0.84	5.08	7.16	0.9	1.56	d	d	f	a	a	a	c	b	5.96	8.96	1.07	6.12	5.79	e	f	d	c	a	b	a	c
x539	1.2	9.77	8.34	2.12	9.77	d	d	d	a	c	b	a	c	1.54	1.13	1.54	1.54	1.13	d	e	f	a	c	b	c	c	3.96	7.58	3.96	3.96	3.04	f	f	e	b	a	b	c	a	4.1	9.61	4.27	4.07	0.39	f	d	e	c	c	a	b	b
x540	6.25	2.01	6.17	6.25	6.55	f	d	d	a	b	c	b	c	5.77	9.49	2.03	5.77	3.14	e	e	f	c	a		a	c	6.91	3.98	6.47	9.46	7.63	f	e	f	c	c	b	a		9.17	1.3	8.31	4.57	8.62	e	d	d	a	b	a	c	a
x541	2.78	1.98	0.42	9.26	3.32		f	d	a	b	a	a	b	3.61	7.6	7.33	8.42	3.43	f	f	f	b	a	a	a	b	9.39	6.71	6.28	9.44	3.98	f	e	f	a		c	c	c	1.21	3.09	9.17	1.98	4.81	f		f	c	c	c	a	a
x542	2.97	9.77	7.76	8.21	9.77	d	f	d	c	c	b	a	c	6.79	1.13	0.75		1.13	f		e	c	c	b	b	c	5.75	2.77	8.27	6.63	7.87	d	f	d	a	a	a	c	b	9.19	1.37	0.19		4.27	e	f	f	c	b	c	b	c
x543	6.25		2.82	6.25	1.57	f	d	f	a	c	c	a	c	5.77	1.41	4.96	5.77	8.68	e	d	d	b	a	c	a	c	6.95	3.45	6.66	4.97	3.43	f	d	f	a	b	b	a	b	2.8	7.68	7.73	0.55	7.63		d		b	a	c	b	c
x544		2.72	6.88	2.58	2.58	e	f	f	b	c	a	a	b	0.93	1.45	0.29	6.3	6.3	e	f	e	b	a	a		b	6.47	2.55	0.38	2.69	7.71	e	d	f	a	b	a	a	c	8.88	6.68	1.38	7.4	5.4	f	f	f	c	c	b	b	c
x545	4.7	5.55	0.73	2.49	7.54	d	f	f		a	b	b	c	3.57		3.5	2.6	8.88	e	d	f	a	a		b	c	7.59	9.06	8.39	3.88	0.76	f	e	f	a	c	b		c	6.94	9.12	0.78	6.36	7.58	d	d	f	c	a	b	c	a
x546	7.88	1.15	2.87	2.05	2.58	f	f	f	b	a	a	a	b	8.46	9.23	0.39	6.3	6.3	f	e	f	b	c	a	a	b	2.69	6.58	7.86	6.82	6.1	d	f	f	a	a	c	c	b	7.35	5.62	5.81	0.33	5.37	f	f	f	a	c	c	a	b
x547	5.57	4.14	0.48	2.58	2.58	f	f		b	a	a	a	b	6.74	0.51	3.13	6.3	6.3	d	f	f	b	c	a	a	b	9.46	0.54	9.83	1.43	4.47	e	d	e	c	a	b	b	c	2.32	0.72	0.36	3.85	2.41	e	f	f	b	a	a	b	c
x548	4.07	6.58	1.26		7.33	e	f	e	c	a	c	a	a	0.38	9.98	5.78		0.05	e	f	d	a	b	c	a	b	0.61	1.73	4.21	6.88	6.1	f	f	e		a	c	a	c	8.6		2.98	4.88		f	d	f	a	a	c	b	c
x549	7.53	4.11	0.65	3.67	2.46	e	f	f	b	c	c	a	a	8.73	2.03	8.61	6.08	6.3	f	f	f		a	b	c	b	4.75	3.33	8.86	5.12	9.47	f	f	d	c	c		b	b	9.57	3.75	9.14	9.45	6.29	f	e	d	c	b	c	b	b
x550	2.45	3.4	3.48	8.57	9.67	d	f	e	b	a	b	b	b	1.54	9.95	1.54	1.54	7.98	e		e	a	c	a	b	b	3.96	2.02	3.96	3.96	1.61	e	f	d	b	b	c	b	c		9.54	1.01	2.99	5.93	f	e	e	b	b	c	b	
x551	2.62	0.83	2.09	2.58	2.58	f	d	e	a	c	a		b		8.74	7.58	6.3	6.3	f	d	f	b	b	a	a	b	5.91	5.61	5.35	4.21	7.07	d	d	e		a	a	b	b	8.28	3.85		6.69	0.12	e	d	d	a	b	c	a	a
x552	4.41	0.34	0.95		8.28	d	f	f	b	a	c	a	c			9.72	7.19	9.35		e	f	b	a	a	a	b	5.92	9.46	0.65	2.95	5.01	f	f	f	c	b	a	b	c	9.9	1.17	3.52	8.31	7.04	f	f	d		a	b	a	c
x553	5.27		1.19	2.58	2.58	d	f	d	b	a	a	a	b	7.15	8.64	7.89	6.28	6.3	f	f	f		b	a	a	b	4.23	0.09	8.77	0.15	1.18	e	f	f	c	c	c	b	a		8.16	3.9	5.84	3.94	d	e	d	b		a	b	a
x554	3.07	4.83	8.77	4.02	3.95	d		f	b	c		a	a	1.54	8.18	1.54	1.54	3.04	f	d	f	b	c	c	a	c	3.96	4.83	3.96	3.96	7.45	f	f	e	a	a	c	b	b	1.95	7.38	1.85	1	2.46	e	f	f	a	b	a	c	a
x555	1.29	2.71	1.9		4.12	f		f	c	c	a	b	b	8.77	4.5	6.43	4.83	5.1	f	e	d	b	a	a	a	a	4.19	7.84	7.55		7.54	f	f	f	c	c	c	a	c	6.01	4.46	6.08	9.56	7.51	f	f	d	c	a	c	c	b
x556	5.05	9.77	9.97	8.46	9.77	d	d	e	b	c	b	b	c	6.63	1.13	2.87	7.52	1.13	e	f	f	c	c	b	a	c	3.89	3.02	4.62	9.25	2.14	f	f	d	b	b	c	a	a	9.46	0	8.63	6.96	4.92	d	f		c	a	c	a	c
x557		9.77	0.78	1.92	9.77	d	e	e	c	c	b	c	c	1.54	1.13	1.54	1.54	1.13	e	f	e	b	c	b	b	c	3.96	8.43	3.96	3.96	6.21	e	f	d	a	a	c	c	b	9.67	6.4	8.94	0	7.2	f	f	f	c	c	a	c	a
x558	7.88			5.51	2.22	e	d	f	a	a	a	a		7.34	5.18	8.56	8.76	3.26	e	f	d	b	a	a	a	b	7.48	8.26	1.28	3.72	6.61	e	f	f	a	c	c	a	b		2.11	6.17	1.16	7.86	f	f	f	b	a	a	a	a
x559	5.27	3.64	1.62	2.58	2.58	f	e	d	b	a	a	c	b	6.58	4.06	7.3	6.3	6.3	f	f	d	c	b	a	c	b	9.95	2.28	5.21	5.3	3.32	f	d	e	a	a	c	c	b	6.18	6.61		5.06	2.42	f	d	f	c	c	a	c	a
x560	4.07	5.03	6.17	3.8	4.3	f	f	d	b	c		c	c	5.94	7.65	8.91	6.24	1.65	f	f	e	b	a	a	b	c	4.75	9.14	4.52	6.19	2.63	f	f	f	c		c	a	b	6.15	3.46	5.54	8.01	2.45	d	f	d	c	c	c	c	a
x561	9.6	0.94	7.14	2.58	2.58	f	d	e	b	a	a	b	b	4.07	4.67	6.13	6.3	6.3	e	f	f	b	a	a	a	b	5.7	2.17	1.25	2.44	3.77	d	f	f	b	b	c	a	b	8.57	8.92	1.36	5.89	1.04	f	f	d	c	c	c	b	a
x562	8.02	1.99	3.37	2.58	2.58	e	f	d	c	c	a	a	b	2.23	1.57	7.57	6.3	6.01		d	f	c	c	a	b	b	2.85	2.49	9.98	1.96	3.66	f	f	d	a	c	b	c	b	4.38	9.1	6.85	1.63	4.7	f	f	e	b	a	c	a	b
x563	6.25	2.51	8.96	6.25	7.9	d	d	d	a	c	c	b	c	5.77	2.46	5.61	5.77	2.33	d	f	d	b	c	c	c	c	9.06	3.39	5.41	6.79	6.27	f	f	d		a	b	b	a	7.6	2.54	5.72		8.54	f	f	e	b	c	b	b	a
x564	3.85	9.77	2.13	6.13	9.77	f	f	e	c	c	b	c	c	4.78	1.13	0.61	0.01	1.13	d	d	d	b	c	b	b	c	1.62	3.6	6.25	2.55	7.22	d	e	f	a	b	c	a	b	7.62	0.23	9.28	5.42	4.05	f	d	e	b	b	c	a	a
x565	9.03	9.77	1.74	1.04	9.77	f	f	f	c	c	b	b	c	1.54	1.13	2.31	1.54	1.13	f	f	f	c	c	b	b	c	3.96	3.68	3.96	3.96	1.35	f	f	f	c	b	a	a	a	0.8	8.66	2.42	0.15	4.74	e	d		b	a	a	a	
x566	6.15	0.63	9.75	1.75	4.57		f	e	b	a	b	a	b	8.96	6.54	6.08	7.72	2.04	f	f	d	b	b	c	a	b	8.87	7.38	7.15	4.18	1.05	f	e	f	a	a	b	a	a	6.78	1.65	9.73	6.85	8.54	f	e	d	c	a	c	b	a
x567	6.25	2.15	7.97	6.25	1.75	d	d	d	b	c	c	a	c	5.77	5.74	0.08	5.77	4.85	f	f	d	b	b	c	a	c	3.41	0.55	4.57	4.5	4.98	f	f	d	b	b	c	c	b	4.38	5.67	2.7	0.95	7.63	d	d	f	b	b	a	a	b
x568	4.49	1.2	7.65	1.6	6.31	e		d		c	b	b	b	1.02	0.14	3.73	6.74	1.64	e	f	d	b	c	a	b	a	6.01	9.2	3.76	9.6	7.6	e	f	d	b	c	a	a	a		0.92	6.8	1.55	1.7	f	f	d	c	c	c	b	b
x569	1.82	9.21	9.76	2.2	9.28	d	f	e	b	a	a	a	b	3.09	5.4	0.19		0.44	d	f	f		c	c	a	b	9.82	8.34	0.03	5.02	6.04	f		f	c	a	c	a	c	8.31	9.57	1.45	3.6	6.44	f	d	e	a	b	c	b	a
x570	0.31	1.14	8.63		7.24	f	f	d	b	c	a	a	b	1.47	9.66	5.25	9.05	6.52	e	f	f	b	b	c	a	b	0.69	1.46	4.19	5.96	8.69	e	d	e	b	c	a	a	a	6.83	9.2	1.01	8.07	6.53	f	e	d	b	c	c	c	b
x571		9.77	7.1	6.29	9.77	d	f	e	b	c	b	a	c	8.44	1.13	7.26	7.89	1.13	d	e	e	b	c	b	a	c	8.06	2.84	0.35	7.33	7.58	d	f	f	b	a		b	b	5.02	3.91	1.13	1.5	4.74	d		f	a	a	b	a	a
x572	1.2	1.84	1.72	6.65	5.94	e	f	f	b		b	a	b	6.85	9.39	9.57	4.22		f	f	d	b	b	a	a	b	5.34		0.52	4.65	1.63	f	e	d	a	b	c	a	b	5.88	9.74	9.72	3.43	7.6	d	d	f	b	a	b		a
x573	7.55	9.26	2.69	8.2	4.54	d	d	e	b	c	c	c	b	6.57	3.92	4.83	10	2.24	d	f	f	a	c	c	b	c	5.92	9.79	9.31	5.32	4.84	f	f	f	c	b	a	a	a	5.79	6.75	1.19	9.24	3.91	e	d	f	a	c		c	b
x574	6.25	1.63	4.73	6.25		f	d	d	b	b	c	c	c	5.77	5.3	0.12	5.77		e	f	d	c	b	c	a	c	9.03	8.67	3.66	8.01	6.61	f	d	e	b	c	b	a	c	5	4.27	8.33	9.76	9.96	f	d	d	a	b	a	c	a
x575	6.25	7.59	6.76	6.25	7.37	f	d	f	a	b	c	b	c	5.77	1.07	6.02	5.77	2.81	f	f	d	b	a	c	b	c	7.44	8.64	4.89	6.36	3.22	f	d	e	c	b	c	a	b	4.62	8.67	8.93	3.92	9.19	f	e	d	b	c	b	a	a
x576	0.45	8.69	1.82	9.18	7.31	f	f	d	c	b	a	a	b	3.08	5.18	4.47	2.32	0.51	d	f	f	b	c	c	c	c	9.9	9.59	5.77	2.93	1.03		d	f	b	b	a	a	a		9.84	6.31	4.1	2.27	f	d	d	a	b	a	b	a
x577	0.55	6.29	9.85	6.61	4.42	f	f	f	b	b	c	b	b	7.63	8.2	6.91	3.4	8.38	f	d	f	a	a	a	c	c	1.74	0.12	0.98	9.07	7.8	f	e	e	b	a	c	c	b	0.28	0.98	5.17	9.29	1.13	e	d	d	a	a	c	c	a
x578	8.72	0.06	8.14	1.2	6.78	d	f	f	b	c	b	b	b	2.22	7.99	3.35	2.69	1.35	f	f	d	c	a	b	b	c	6.49	8.39	8.66	5.62	1.2	e	f	f	c	c		a	b	3.03	1.49	6.98	3.29	1.67		f	e	b	c	b	b	a
x579	5.96	0.07	5.8		2.58	d	d	f	b	c	a	c	b	3.88	6.25	8.68	6.3	6.3		d	f	c	b	a		b	4.8	7.32	7.55	2.52	9.72	f	d	f	b	c	b	c		4.7	0.78	2.7	2.77	2.34	d	f	f	a	b	a	a	a
x580	6.25	7.3	4.38	6.25	0.12	f	d			b	c		c	5.77	9.51	7.36	5.77	2.68	e	e	f	b	b	c	c	c	6.33	4.8	1.21	6.09	3.16	d	f	e	b	a	c	b	b	7.94	5.16	1.17	7.83	7.27	e	e	f	a	a		b	b
x581	8.52	9.77	5.32	2.54	9.26	d	f	d	c	c	b	c	c	2.38	1.13	1.54	1.54	1.13	d	d		a	c	b	b	c	3.96	8.8	3.96	3.96	7.04	f	f	d	c	a	c		c	7.46	8.31	3	3.13	1.37	d	d	e	c	c	a	a	b
x582	7.57	9.77	9.58	1.6	9.77	d	f	f	a	c	b	a	c	1.98	1.13	7.26	8.3	1.13	f	f	e	b	c	b	c	c	7.53	1.71	8.37	4.41	7.39	d	f	f	c	b	b	b	a	7.07	1.78	1.6	6.09	1.08	f	e	f	b	b	b	a	a
x583	6.25	7.13	1.51	6.25	7.78	f	d	f	c	a	c	a	c	5.77	5.69	3.76	5.77	4.76	e	f	f	c	c	c	a	c	1.81	5.91	2.46	0.65	0.43	f	d	f	c		b	a		6.12	9.92	1.33	1.67	4.87	f	d	f	c	c	b	a	a
x584	0.41	9.77	3.98		9.77	e	e	f	b	c	b	b	c	2.38	1.13		7.8	1.13	f	f	d	b	c	b	a	c	4	9.62	2.05	0.65	8.94	f	f	f	a	a	b	a	a	8.78	5.73	6.22	2.12	7.91	f	e	d	b	b	b	b	
