X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x488	6.95	0.43	8.85	5.53		f	d	f	c	c	c	a	a	9.38	5.12	1	2.47	2.58	e	f	e	a	a	b	a	c	6.59	0.13	8.64	1.27	7.19	e	f	d		a	b	c	a	8.95	2.01	1.17	2.66	9.92	f	d	f	b	b	a	c	a
x489	5.56	9.9	9.14	2.36	0.33	f	d	f	c	b	c	a	c	2.87	1.52	4.68	0.94	2.84	e	f	f	b	c	c	c	c	0.78	0.84	1.16		8.11	d	e	d	c	c	a	a	b	9.27	0	0		4.6	d	d	e	c	c	c	b	b
x490	8.14	5.77	8.29	6.78	1.4	f	f	e	b	a	c	a	b	7.1	5.83	8.88	8.86	0.99	e	f	e	c	b	b	b	b	0.39	5.48	2.23	8.31	1.09	f	e	e		b	b	c	b	8.57	0.33	7.09	5.15	3.94	f	f	e	c	c	b	b	c
x491	8.75	9.36	9.01	8.43	3.11	e	f	d	c	b	b	a	a	6.98	0.07	9.06		7.58		f	f	c	b	b	b	c	2.25		0.34	4.36	7.08	f	e	f	a	b	b	b	a	4.61	9.76	7.34	7.99	9.7	f		f	c	a	b		a
x492	6.54	9		5.04	3	f	e	f	b	b	b	b	a	4.2	7.91	3.59	0.94	7.03	d	d	f	a	a	a	c	c	8	5.93	6.6	6.77	3.29	f	f		c	b	a		a	3.18	2.43		3.24	5.94	e	f	e	b	a	c	b	a
x493	1.04	7.46	7.73	7.37	5.63	d	f	f	a	b	b	c	a		2.42	8.4	5.11	6.83	d	d	f	a	a	a	a	a	3.45	10	4.08	2.28	3.92	f	f	f	a	a	c	c	a	6.47	7.4	1.77	2.88	9.51	d	d	e	a	b	b	b	
x494	7.05	5.9	5.27	9.12	4.5	f	d	f	b	b	a	c	b	1.11	0.71	5.97	7.41	8.38	f		d		b	b	c	c	9.41	5.73	6.66	8.51	7.99	f	e	f	a	b	a	b	a	9.58	8.34	4.82	5.16	9.37	f	f	d	a		b	c	b
x495	2.9	4.58	6.03	8.69	4.5	f	f	d	c		b	b	a	0.21	7.44	1.03	5.09	7.53	f	d	d	b	b	a	c	c	7.17	9.95	2.8	9.14	1.19	f	e	f	a	a	c	c	b	6.07	7.25	6.29	7.02	6.21	e	f	f	a	b	c	a	a
x496	1.5	3.7	7.77	1.71	6.2	d	f	f	c	a	c	b	c	9.42	1.16	2.66	0.91	7.18	f	f	f	c	a	a	b	a	5.05	1.16		2.47		d	f	f	b	a	b	b		0.35	4.23	8.8	6.06		f	f	d	a	c		a	a
x497	8.28	3	5.76	1.06	9.27	e	e	e	c	c	c	c	a	5.24	8.22	3.74	5.24	5.18	e	e	f	b	b	a	b	a	2.98	2.41		7.04	9.14	d	e	f	c	c	a	a	c	7.4	3.94	6.37	4.15	0.85	d	f	e	a	c	c	c	c
x498	0.62	5.79	3.13	9.23	6.42	d	e	f	c	c	c	b	b	7.27	5.66	9.67	3.05	2.01	e	e	e	a	b	b	b	b	1.65		3.85	0.02	9.88	f	e	e	c	b	a	b	b	1.22	9.49	4	7.68	7.21	e	d	d	b		c	b	c
x499	9.32	0.14	3.79		5.98	f	f	d	b	c	c	a	c	1.67	6.46	2.13			d	e	d	c	b	c		c	0	2.64	5.45	4.07	1.06	d	e	d	a	a	a	b	a	8.72	6.95	4.39		0.9	e	f	f	b	c	a	b	b
x500	0.87	1.17	6.48	7.9	0.26	f	d	f		a	b	c	a	7.25	3.83		3.09	0.35	f	f	f	c	b	c	b	c	2.66	1.57	2.33	8.31	2.98	f	d	e	a	a	b	b	a	8.15	0.97	9.23		1.19	f	e	d	a	b	c	b	c
x501	9.55	6.38	3.24	5.68	9.75	f	d	d	c	b	c	c	c	3.05	4.91	5.45	4.89	4.43	d	d	f	a	a	a	c	c	4.27	0.14	7.52	6.87	2.71	d	e	f	a	c	c	b	c	5.73	9.14	8.78	5.25	9.62	f	d	f	b	a	a	b	a
x502	9.17	3.52	6.45	8.05	7.39	d	d	f	c	c	a	c	c	6.94	8.27	2	3.21	0.65	d	d	f	c	b	b	c	b	2.3	9.12		2.18	1.27	f	d	e		a	a	c	a	8.88	6.81	5.6	0.63	4.17	e	f	f	c	b	c	a	c
x503	5.82	3.52	5.19	1.73	7.64		f	e	b	c	b	a	c	3.01	0.85	9.12	7.37	2.36	f	d	f	b	c	a	c	c	2.29	5.27	2.39	5.58	2.42	f	d		a	a	c	a	a	5.01	1.02	6.35	3.13	5.97	f	d	f	b	a	a	c	c
x504	6.51	9.36			1.23	d	f	d	b	b		b	a	0.66	9.46	1.45	0	6.49	f	d	d	a	b	b	b	c	7.64	4.25	2.05	5.97	6.1	e	d	f	b	b	b	b	c	4.36	5.62	8.85	3.99	1.71	f	f	f	b	a		b	a
x505	0.66	6.43	1.83	5.01	0.19	e	f	f	b	c	b	b	a	4.39		7.71	0.16	5.96	f	e	d	a	c	c	b	a	5.51	5.2	2.8	9.27	3.88	f	e	f	b	a	b	b	a	1.66	0.38	6.4	8.64	4.43	f	f	f	b	b	b		b
x506	0.35	4.71	5.79	1.2	5.05	f	f	f	a	a	c	a	b	1.16	5.08	2.04	7.58	8.09	d	f	f	b	b	b	a	a	2.33	2.67	2.56	2.97	6.72	f	d	d	a	b	c	c	b	7.47	6.81	8.26	0.18	7.14	d	f	d	c	c	a	a	c
x507	0	1.26	9.93	9.14	2.58	e	e	e	b	b	c	a	b	3.65	4.71	8.81	9.12	2.97	f	f	d	b	a	a	c		3.41	10	3.07	3.95	3.72	f	d	f	b	c	b	b	b	9.51	1.74	6.68	2.87	4.55	d	e	d	a	b	c	c	a
x508	3.99	3.27	2.28	8.01	2.51	f	f	f	b	a	b	c	b	8.99	4.4	8.62	2.53	4.89	e	f	e	b	a	b		c	3.71	2.72	2.59	1.3	4.46	f	d	e	c	c	c	a	b	4.59	8.96	8.25	3.24	6.46	f		e	c	c	c	a	c
x509	4.99	1.38	4.29	7.87	0.04	d	d	f	a	c	a	a	a	7.63	9.41	3.66	2.53	8.13	e	f	f	c	b	c	a	a	3.61	3.77	8.92	7.22	1.31	e	d	f	b		a	a	a	2.01	1.52	1.53	9.62	4.8	f	f	f	c	b	c	c	c
x510	5.7	8.23	0.99	7.57	0.13	e	f	f	b	b	c	a		8.53	8.12	6.19	5.47	6.57	f	f	d	a	b	c	b	b	5.82	3.56	8.59	7.51	0.33	e	f	f	b	c	c	b	b	3.97	1.45	9.03	2.82	4.43	e	f		a	b	b	b	a
x511	6.48	5.62	0.61	4.64	0.04	d	f	f	b	b	b	b	b	2.35	3.23	9.41	3.12	2.17	d	e	e	b		c	c	c	0.51	2.78	7.61	10	6.86	d	f	e		b		c	b	4.8	1.47	8.19	2.84	8.91	d	f	f	a	c	b	c	c
x512	1.38	8.27	7.54	5.76	1.82	f	f	f	a	a	a	b	b	9.25	9.72	6.46	1.81	4.2	f	f	e	b	a	a		a	9.07	0.6	10	9.82	2.91	f	e	d	c	b	a	c	c		1.29	4.88	6.63	4.76	d		f	a	b	b	a	a
x513	1.11	1.06	5.57	3.21	4.99	e	f	f	b	b	b	a	c	7.45		2.87	7.58	5.79	d		f	b	c	c	b	c	1.76	4.34	2.51	0.88	4.78	e	e	f	c	a	b	c	c	3.65		2.06	9.58		d	d	d	b	b	b	b	c
x514	4.41	8.93	0.74	7.08	0.91	e	f	f	c	a	a	a	c	3.5	4.44	7.06	3.08	5.79	d	e	f	c	b	a	c	c	8.64	7.81	5.57	3.8	5.01	f	e	e	c	c	b	a			2.04	8.48	5.62	5.27		d	d	b	a	c	c	
x515	6.85	6.48	1.44	3.36	8.6	d	f		c	c	b	a	a	5.83	5.73	3.6	2.99	8.84	f	f	f	c	c	c	c		0.16	1.22	1.51	2.63	8.49	f	d	f	c	c	c	a	a	8.18	4.05	7.8	9.86	7.54	e		f	b		b	a	a
x516	3.37	2.26	2.18	5.53	5.03	d	f	f	c	b	b	a	b	4.09		9.34	9.41	1.27	f	f	f	c	a	c	a	c	9.74	0.9	6.86	8.56	0.35	e	f	f	c		b	a	b	5.29	8.35	7.2	7.74	4.11	f		d	c	b	b	b	c
x517	7.28	2.28	4.9	0.04	1.82	f	f	d	b	b	a	b	a	0.68	8.84	0	3.39	7.06	d	f	d		a	b		c	0	3.64		6.59	1.61	d	f	e	a	c	b	c	b	3.35	4.77	2.97	1.94	8.52			d	b	a		c	c
x518	6.96	3.93		3.76	1.32	e	d	e	a	c	b	a	b	5.43	4.46	5.48	4.45	4.58	f	f	d	c	c	c	b	b	1.02	1.62	3.52	6.05	3.22	d		f	b	a	a	c	b	1.66		5.66	2.01	5.82	e	d	e	b	b	c	b	c
x519	9.64	6.52	0.78	8.7	2.83	f	f	d		a	c	a	a	9.36	6.93	9.45	9.96		e	f	d	b	c	a	a	c	9.18	0.47	8.03	5.65	9.44	d	f	f	b	b	a	c	a	3.96		3.51	3.67	4.56		f	f	c	c	a	b	a
x520	6.74	3.05	4.5	2.14		f	f	f	a	a	c	b	a	8.81	7.74	0.25	2.36	9.71	d	e	e	a	a	c	b	c	3.04	4.19	9.64	2.08	9.57		e	d	b	b	a	a	c	1.05	6	8.98	6.82	8.38	f	f	f	a	b	c	c	b
x521	9.99	1.23	6.17	2.11	8.15	e	f	d	a	a	a	c	a	9.44	3.62	4.38	4.86	3.22	e	d	f	c	c	b	a	a	6.28	3.76	3.71	6.87	7.11	f	f	f	c	a	a	c	b	4.18	6.37	9.9	7.5	3.41	f	f	f	a	a	b	c	b
x522	8.31	5.6	4.81	4.85	1.01	f	d	f	b	a	c	c	b		8.49	6.03	6.69	8.29	e	d	f	a	a		a	b	0.52	5.55	9.24	0.69	8.14	e	d	f	a	c	a		a	5.91	9.4	6.07	3.7	3.76	f	f	f	a	c	a	c	a
x523	8.57	9.79	3.46	0.56	9.69	e	d	d	c	a	c	b	b		6.23	9.94	3.71	5.9	d	d	f	a	b	a	b	a	1.53	1.44		3.39	6.3	f	d	f	c	b	c		c	0.17	9.3	7.71	5.16		e	e	f	a	a	a	a	
x524	5.46	9.68	6.08	8.03	6.6	f	f	f	a	a	b	b	c	1.85	3.14	3.1	4.79	7.75	f	f	f	c	c	b	b	a	9.32	8.9	9.93	6.56	6.41	f	d	d	a	b	a	b	c	4.11	9.95	2.8	4.49	5.98	e	d	d	a	c	c	b	a
x525	9.8	5.61	7.06	9.21		d	f	f	b	c	b	b	b	6.51	7.46	0.7	1.66	6.39	f	f	d	b	b	b	c	a	3.91	0.86	3.24	5.87	2.12	d	f	f	b	b	b	c	a	6.87	2.57	8.7	3.46	9.88	f	d	f	c	a	c	b	b
x526	2.06	6.96	7.15	7.62	6.54	e	e	d	c	c	a	b	a		9.66	8.53	6.59	9.18		e	d	c	b	c	b	b	0.32	4.2	8.5	2.93	4.84	f	f	d	a	b		b	c		2.29	9.67	3.96	1.25	e	d		a	a	b	a	c
x527	9.92	3.61	9.04	1.1	1.73		d	f	a	a		c	c	2.5	8.19	2.82	2.66	8.51	d	d	d	b	a	c	a	b	6.94		8.37	10	4.27	f		d		a	c	c	c	2.98		3.54	4.7	8.33	f	e	e	b	c		a	b
x528	6.52	6.54	5.64	1.82	8.8	f	f	d	a	b	b	c	c	4.53	5.76	7.65	6.86	6.92	e	f	f	b	b	b	a	c	1.56	4.51	7.07	3.42	4.06	e	e	d	b	b	a	a		2.91	7.46	7.63	3.36	0.9	e	f	e	a	a	b	b	a
x529		4.03	0.31	3.39	7.46	d	d	e	c	b	b	a		3.78	3.92	6.91	4.04	3.98	f	f	e	a	c	c	c	b	4.1		7.59	0	7.35	e	d	f		b	a		c	9.02	2.74	5.92	9.89	9.88	e	d	f	b	a	c	b	b
x530	2.19	1.64	7.92	1.6	5	f	d	e	b	c	b	b	c	5.11	0	0	3.92	4.48	f	d	f	c	c	c	c	b	8.31	7.33	8.23	3.72	9.99	f		d	b	a	c	a	c		4.07	5.34	6.7	5.01	f	d	e	c	b	a	c	a
x531	9.64	0.61	8.67	5.56	3.81	f	d	d	b	c	c	a	b	8.79	8.23	8.54	1.74	4.94	f	f	f	c	a	b	b	b	3.41	7.31	2.11	2.81	0.8	e	f	e	a	c	a	b	a	0.44	8.99	2.58	9.42	6.65	d	e	f	c	b	a	b	b
x532	4.43	2.96	0.33	8.03	6.15	e	d	f	b	b	c	a	c	4.97	8.5	6.46	4.78	0.09	f	d	e	b	a	a	a		7.77	0.18	5.89	2.2	6.22	d	f	e	b	a	b	b	c	6.78	7.35	1.59	3.21	6.38	e	f		c	a	c	c	
x533	2.21	4.58	5.71	9.01	9.5	e	e	d	b	b	b	b	b	5.88	4.54	0.23	0.22	4.18	d	e	e	b	c	b	b	c	3.43	1.89	8.82	2.61	7.18	e	d	e	c	b	b	a	c	9.1	1.9	7.88	8.6	5.14		f	f	b	c	a	a	b
x534	4.61	6	6.77	0.52	3.41	f	f	f	c	b		b	b	8.08	8.64	7.45	6.34	5.45	f		e	b	a	b	c	c	0.46	7.13	7.85	9.71	0.82	d	f		a	c	b	c	b	8.92	0.78		4.08	4.53	f	d	d	b	a	a	b	
x535	2.38	0.88	5.27	8.71	1.7	f	d	d	b	a	b	b	b	7.51	7.35	0.18	3.46	8.55	f	e	f	c	a	c	c	c	3.37	3.34	2.95	5.75	4.62	d	d	f	c	a	b	a	a	6.71	3.98	4.84	0.24	6.21	f	f	f	a	b	a	c	b
x536	9.09	0.48	7.06	0.32	4.57	d	e	f	b	c	c	a	b	7.9	6.95	9.97	8.48	2.88	e	e	f	a	c	a	b	a	7.6	0.99	4.72	3.34	3.78	d	d	f	c	a	a	b	c	0.48	1.07	6.72	9.23	7.37	f	d	f	a	b	b	a	a
x537	0.44	6.31	6.78	9.02	7.35	f	d	f	c	a	a	a	a	9.84	2.64	9.56	1.42	8.5	d	f	d	c	a	a	b	a	8.75	8.12	8.06	0.95	6.46	d	e	e	b	c	b	c	a	3.24	5.98	5.32	3.4	7.73	f	f	d		b	b	c	a
x538	2.08	1.4	6.97	7.02	1.55		f	d	b	c	a	b	a	3.3	7.03	8.04	1.36	4.31	f	f	d	a	b	c	c	b	2.1	0.36	2.4	1.2	3.18	f	e	f	a	c	a	c	b		1.64		2.56	4.94	e	d	d	c	b		c	b
x539	2.61		0.87	4.23	6.93	e	f	f	c	a	a		c	4.27	1.11	5.72	9.69	5.93	f	f	d	b	a	c	c	b	7.33	1.57	8.08	0	7.48	d	f	d	c	b	b	a	a	4.78	1.67	1.74	3.32	9.13	e	d	f	c	b	b	c	c
x540	2.74	1.04	7.87	4.88		f	d	d	b	a	c	c	b	0.58	2.56	4.75	1.56		f	f	f	c	b	a	a	a	9.21	5.27	9.37	3.69	0.34		e	e	a	a	c	b	b	5.4	6.34	6.01	4.64	1.76	f	f	f	b		b		c
x541	4.15	7.06	4.65	8	6.37	f	f	e	a	b	a	a	b	8.85	6.05	8.97	6.27	1.53	f	f	f	c	c	c	a	c	1.53	1.94	3.3	9.41	1.91	f	f	f	c	a	c	a	c	9.1	7.96	2.61	9.11	1.76	f	e	d	b	b	b	b	c
x542	8	9.13	9.08	9.42	3.3	f		d	c	a	b	c	a	6.87	4.43	7.05	7.76	9.12	e	f	f	c	b	a	b	a	4.48	4.13	0	0	6.45		f	d	c	c	a	b	c	1.73	2.59	9.35		4.9	d	f	f	b		c	c	c
x543	1.32	2.11	7.03		6.26	f	d	d	a	a	a	b		3.3	3.72	8.19	4.05	5.11	d	d	d	a	b	a	a	c	9.73	2.91	1.9	0.43	4.98	d	d	d	c	c	a	a	c	2.02	4.71	2.72	8.32	3.19	f	e	f	c	b	b	b	c
x544	9.59	7.32	2.58	8.49	9.78	e	f	e	c	c	b	a	c	1.7	3.03	8.48	7.18	7.64	e	e	f	b	a	a	a	b	0	0.02	0.6	0.96	4.52	f	e	f	b	b	a		c	8.19	9.6	9.24	9.06	3.59	d	d	d	a	b	c	a	b
x545	7.44	5.36	4.2	1.55	2.93	f	d	d	a	c	c	c	b	8.75	4.07	4.26	1.2	5.15	e	f	f	c	c	b	a		2.11	2.33	0.76	6.54	4.2	d	d	d	b	b	a	b	b	7.79	8.09	9.05				f	d	a	b	a	c	a
x546	5.33	5.91	7.49	1.73	9.98	f	d	f	a	b	a	a	a	6.4	0.9	0.99	1.96	6.33	e	f	f	a	c	b	a	a	6.45	0.42	6.99	1.04	6.43	d	f		c	a	a	a	a	9.64	7.17	7.29	7.21	9.96	d	e	d	a	c	b	c	c
x547	1.14	4.72	1.95	4.41	0.75	e	e	f	c	b	b	a	b	2.36	7.2	0	3.44	0.51	d	f	f	b	c	c	c	a	1.13	5.61	7.38	7.7	5.55	f	d	f	c	a	c	a		2.88	7.87	3.87	3.42	0.65	f	f	f	b	c	c	a	a
x548	4.59	2.43	0.1	3.77	3.38	d	f	e	c	a	a	c	b	1.09	7.82	0.9	4.73	7.47	d	d	e	a	c	b	a		1.06	9.34	9.83	6.21	9.01	d	d	e	c	a	c	c	c	7.4	3.24	9.07	6.17	3.94	d	f	e	c	b	a	b	c
x549	5.88	5.66	0.88	2.13	7.85	d	d	f	c	b		a	c	5.01	7.04	3.18	6.04	4.4	d	e	f	b	c	b	b	c	0.62	6.98	1.95	5.9	4.94	f	f	f	a		b	a	b	6.41	9.5	4.2	8.21	0.03	d	f	f	b	c	a	a	
x550	9.24	6.2	6.41	7.07	1.8	d	e	f	c	b	b	b	a	4.07	7.65	9.82	7.84	7.02	d	f	f	b	c	b	b	c	5.45	6.71	4.74	4.03	7.25	f	d	f	c	b	b	c	c	5.56		3.63	9.73	9.98	d	d	e	b	a	c	b	a
x551	4.67	9.66	2.87	9.18	4.62	f	f	f		b	c	c	b		2.93	7.72	4.07	8.08	f	f	d	b	c	b	a	a	3.09	9.48	8.32		8.47	f	d	d	b	a	c	c	b	4.3	8.23	7.5	8.33		f	f	d	b	c	c	a	
x552	2.25	1.39	4.11	0.2	7.46	f	d	e	b	c	b	c	a	6.02	9.38	6.6	2.03	9.21	e	d	f	b	b	b	b	b	1.46	8.06	2.17	6.57	3.97	d	e	f	c		a	a		9.52	9.15	3.94	5.09	7.47	f	f	d	c	c	c	b	a
x553		3.99	3.13	8.3	6.9	f	f	f	a	a	b	c	b	2.1	9.43	4.49	0	5.6	f	e	f	c	a	a	b	b	0.38	8.8	8.64	9.12	4.19	e	e	d	c	a	a	a	b	1.8	8.53	4.73	3.07	2.75	d	f	d	b	c	c	a	b
x554	1.85	3.54	3.23	7.64		e	d	d	c	b	a	a	c	8.02	6.08	9.39	4.13	4.5	f	e	f			a	a	b	1.3	6.01	3.55	2.52	1.4	d	d	f	a	b		b	a	0.67	0.03	5.84	8.43	5.2	e	f	e	a	c	a	b	c
x555		9.16	4.73	8.51	3		d	d	a	b		c	c	0.42	9.35	7.52	6.48	4.71	f		f	b	c	a	c	b	7.99	2.21	4.61	7	3.6	d	d	f	a	a	b	c	a	3.04	4.65	1.04	2.12	1.55	e	e	d	b	a		a	a
x556	3.26	9.48	8.52	5.45	4.67	f	f	e	c	c	c	c	b	8.14	5.01	9.05	0.03	4.86	f	f		b	b	c	b		7.14	4.84	8.17	5.45	3.82	f	d	f	a	c	b	b	c	10	8.83	5.72	6	8.04	f	d	d	b	c	a	a	b
x557	9.47	4.16	3.23	2.16	4.68	f	f	e	b	a	b	a	b	8.63	9.7	2.15	5.5	9.43	f	f	d	b	b	c	a	c	3.48	2.15	4.66	3.45	1.32	e	e	f	a	b	a	c	b	6.55	0.16	2.17	8.4	7.7	e	f	f	c	b	c	a	b
x558	1.04	7.03	4.41	8.63	8.33	f	d	f	b	b	a	b	b	9.41	9.7	1.81	9.02	8.02	f	f	f	c	a	c	c	b	7.64	7.46	9.92	6.09	2.66	f	f	e			b	b	c	9.55	9.1	1.37	1.15	7.48	f	f	e	b		c	c	c
x559	0.52	9.24	3.25	8.58	2.31	f	d	f	b	b	c	a	b	5.42	1.55	1.54	5.57	1.93	e	d	f	a	b	c	a	a	1.61	5.23	0.14	0.73	1.32	d	f	d	b	c	a	b	a	4.25	8.22	3.78	4.77	0.22	f	f	f	b	a	a	b	c
x560	3.96	0.46	9.38	1.81	8.9	e	f	f	a	c	b	a	c		2.57	1.85	4.52	4.49	e	e	e	a	b	c	b	c	5.08	2.01	7.17	1.26	6.7	d	f	f	b	c	b	b	b	3.25		6.07	7.17	8.11	e	d	e	c	a	a	b	a
x561	1.23	5.66	4.84	2.75	9.02	f	e	d	c	b	c	c	c	7.58	9.62	8.91	7	9.79	d	e	f	a	a	a	a	a	2.85	6.5	9.14	2.54	0.7	d	f	d	b	c	a	b	a	8.61	9.62	6.3	2.59	1.42	f	e	d	a	b	c	a	b
x562	6.33	4.73	9.11	9.6	8.9	d	e	f	c	c	c	a	c	6.31	9.94	1.54	0.57	8.55	f	e	f	c	a	c	a	c	3.27	0.4	9.66		6.86	f	d	d	b	a	a	a	a	10	5.48	0	4.84	1.04	f	e		a	a	c	a	a
x563	6.83	6.14		6.86		f	f	d	a	b	c	a	c	7.8		9.3	0.42	2.74	f	f	e	a	c	c	a	c		7.11	2.4	7.03	0.14	d	f	f	a	b	c	b	c	7.45	7.95	0.1	5.18	0.39	d	f	f	a	c	a	b	c
x564	9.83	2.57	9.69	2.39	6.7	e	d	f	c	a	b	a	c	6.62	5.32	3.74	8.09	6.01	f	e	f	c	c	c	b	c	8.67	1.22	4.99	7.59	2.88	f	f	e	c	a	a	a	c	3.23	6.3	0.31	9.62	6.55	f	f	e	c	a	a	c	a
x565	0.77	8.9		7.14	7.27	f	d	d	b	c	a	c	a	5.73	7.16	3.74	1.21	1.38	f	f	e	a	c	a	b	c	3.14	8.73	8.87	2.71	7.19	f	d	d	a	a	c		c	9.55	1.85	9.59	6.53	3.88	f	f	e	a	a	c	c	a
x566	0	4	3.04	1.95	8.91	e	e	f	b	c	a	b	a	6.92	5.62	9.21	7.36	6.86	e	f	f	c	b	a	c	c	2.93	8.52	5.91	4.55	0.43	f	f	d	a	c	c	b	b	8.45	8.72	4.15	0.64	3.25	d		e	a	b	b	b	c
x567	6.3	5.52	3.19		9.23	f	d	f	b	a	b	b	b	1.58	4.85	8.67	8.83	0.7	f	d	f	c	a	b	c	b	0.56	7.91	3.3	4.42	4.38	f	d	d	c	c	a	c	c	6.61	1.33	7.17	2.79	1.23	d			c	b	a	c	a
x568	3.4		9.5	0.92	7.48	f	e	f	a	a	b	b	a	10	9.91	0.74	2.67	8.44	d	f	f	a	c	c	a	a	7.61	7.23	8.38	4.23	6.63	f	d	e	c	b	a	b	b	1.56	9.16	5.05	3.42		f			a	a	b	b	a
x569	1.58	3.88	3.94	1.58	0.87	f		f	a	a		c	b	1.91	6.17	5.99	6.43	8.26	e	f	f	c	c	c	c	a	8.22	9.65	2.81	8.13	8.92	d		f	b	a	c	a	c	1.88		6.17	5.3	5.85	e	f	f	b	b	b	c	a
x570	0.68	5.18		2.12	4.43	d	f	d	b	c	b	b	a	4.11	6.15	8.31	9.85	2.82	d		f	a	a	a	b	c	3.21		0.1	1.59	0	d	e	f	c	c	c	c	a	5.57	8.05	5.2	8.93	0.92	d	f	e	c	a	c	c	c
x571	2.53	4.61		4.92	5.88	f	d	d	c	a	a	a	b	8.33	6.22	8.12	4.77	9.96	d	d	d	c	c	c	a	c	1.08	1.31	0.92	0.64	5.32	e	f	f		b	a	b	c	3.05	3.7	4.32	6.34	9.05	d		e	a	c	c	b	b
x572		5.51	1.71	3.42	7.01	e	f	e	a	b	c	c	b	3.51	8.32	0.96	2.36	6.17			d	c	c	a	b	a	3.95	6.18	5.16	5.72	2.98	f	d	f	c	b	b	a	c	0.84	5.2	3.98	9.65	2.44	f	f	f	c	c	b	b	b
x573	9.49	6.44	7.42	3.22	8.07	e	d	d	a	a		a	c	9.03	8.95	8.74	9.08	3.51	f	d	e	c	b	c	c	a	2.66	8.82	1.68	7.45	7.57	f		f	a	b	b	a	c	4.02	0.87	0.09	2.29	5.36	d	f	f	b	c	c	c	a
x574	2.23	6.91	1.98	0.76	4.06	e	f	d	b	b	a	a	a	5.91	5.04	8.93	9.71	1.82	d	f	f	b	a	b	b	b	3.61	0.79	6.61	1.32	1.36	f	d	f	c	a	a		c	0.83	6.91	0.84	5.57	4.01	e	f	e	c	b	a	c	a
x575	8.94	4.68	0.39	0.27	1.74	f	e	f	a	c	a	a	b		8.95	6.49	4.89	2.31	f	d	f	a	a	c	c	a		7.88	5.72	9.45	1.25	e	f	e	c	a	b	c	b	7.23	2.69		6.27	9.68	e	d	d	a	c	b	a	a
x576	2.02	6.25	4.15	4.01	3.68	e	f	e	c	a	a	a	c	7.32	5.51	9.9	5.99	6.38		e	d	b	c	c	b	c	6.73	4.8	1	3.88	0.19	f	d	d	b	a	a	c	c	3.84	4.73	7.87	4.84	2.18	f			b	b	b	a	c
x577	0.59	10	2.02	1.26	0.39	d	f	d	a	a	b	c	b	8.61	7.51	0.91	9.43	0.73	f	d	d	a	a	b	a	c	2.73	7.48		4.66	0.67	e	f	d		c	a	b	c	5.54	4.85	3.73		8.08	f		e	c	c	b	c	c
x578	7.72	1.38	9.45	1.3	7.12	f	f	f	c	a	c	a	a	2.9	9.72		10	3.05	e	d	f	b	c	c	b	a		8.56		3.51	5.41	d	e	f	a	a	b	b	a	7.15	1.25	1.32	0.85	1.58	f	f	f		b	b	a	c
x579	6.56	3.4	3.44	3.52	4.89	f	d	d	c	a	c	c	b	7.14	6.61	7.28	5.26	9.68	f	f	e	b	a	c	a		3.04	3.76	9.75	5.61		d		d	b	a	a	b	c	1.7	2		6.65	4	d	d	d	a	b	c	c	a
x580	3.77	8.29	9.87	4.99	3.92	f		f	a	a	a	b	b	9.58		7.2	0.5	6.5	f	e	d	c		a	a	c		9.87	6.25	3.57	0.83	d	e	d	b	c	b	b	b	4.24	6.18	6.52	6.34	7.94	d	f	e	a	b	c	a	
x581	4.88	6.44	1.98	7.92	1.01	f			b	a	b	b			1.73	3.89	0.01	9.43	d	e		b	b	a	a	b		6.33	1.96	9.81	5.44		f	d	a	c	c	b	a	1.04	7.65	7.42		9.91	f	f	d	a	a	b	a	b
x582	4.86	6.84	7.5	0.62	8.27	f		d	c	a	c	a	b	3.55	9.22	5.96		5.26	e	e	f	c	c	c	a	c	5.21	3.29	7.55	7.73	2.23	d	d	f	c	b		a	a	9.44	7.47	5.4	8.86	0.48	d	d	d	c	b	b	c	b
x583	5.43	8.1	9.92	3.38		f	f	f	b			c	b	1.14	8.65	3.06	8.99	3.83	f	d	f	a	a	c	b	b	2.68	2.82	9.88	0.3		f	d	e	c	a	b	c	c	1.8	1.39	1.88	4.57	6.5	e	f	f	a	a	b	c	c
x584	5.99	8.61	6.74	6.74	8.93	f	f	f	c	a	c	b	a	8.18	8.31	7.46	6.4	1.72	f	f	e	a	b		b	a	8.71	1.24	9.27	4.52	1.04	f	d		b	a	c	c	b	2.33	9.37	3.15	4.43	4.04	f	f	f	c	b	a	b	a
x585	5.78	7.99	3	9.43	1.58	e	f	e		c	a	b	c	4.72	6.9	2.87	9.81	9.04	f	e	f	c	a	b	b	b	8.06	3.42	4.37		9.14	f	d	d	c	a	c	a	a	9.82	0.52	5.77	1.81	7.17	d		f	c	b	a	c	b
