X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x558	1.81	1.86	5.94	0.3	6.18	c	a	b	b	c	7.94	8.56	4.91	4.12	5.05	c	b	c	c	a	0.46	1.51	1.85	6.47	3.37	a	c	b	c	c	4.32	5.81	4.78	5.63	8.05	b	c	a	a	c
x559	5.11	2.4	5.81	7.48	4.65	c	c	c	a	c	3.89	5.92	8.99	5.48	7.81	c	a	a	b	c	8.93	2.96	0.18	1.15	5.14	c	c	a	c	b	5.93	4.62	8.91	9.4	4.77	c	a	c	a	c
x560	7.07	0.63	7.08	5.59	1.29	c	c	c	b	a	6.55	8.92	3.4	1.28	5.55	b	c	c	a	b	9.83	4.98	8.79	7.45	4.91	a	a	a	c	b	5.51	1.51	4.65	7.7	8.15	c	c	a	a	a
x561	1.41	1.5	4.18	6.54	6.06	c	b	b	b	a	4.64	7.8	7.65	3.03	2.84	a	a	a	b	c	3.66	0.89	1.84	4.78	1.32	c	c	b	b	a	5.09	8.79	8.66	8.52	4.83	c	b	c	a	a
x562	4.16	9.62	8.8	4.25	3.37	c	c	c	a	c	3.84	5.15	6.42	6.69	3.72	a	a	c	b	c	7.37	1.6	9.93	1.36	5.47	b	c	c	b	a	7.76	3.31	2.97	5.11	1.57	b	b	c	c	b
x563	3.31	5.02	6.61	3.1	1.33	b	c	c	c	a	1.76	0.08	3.4	3.19	8.26	a	a	b	b	c	7.69	6.08	1.49	8.64	5.41	c	c	c	b	a	5.46	7.81	8.03	0.39	6.73	c	b	c	b	b
x564	4.31	1.33	7.59	7.73	9.5	b	a	c	c	b	8.74	2.63	0.3	8.13	6.12	c	b	b	b	a	1.06	9.75	5.46	2.92	3.14	c	b	b	c	a	7.1	7.91	6.12	6.47	3.23	c	b	b	c	c
x565	0.88	6.37	6.52	6.94	4.49	c	c	c	c	b	8.87	0.88	6.47	8.02	4.2	b	c	c	b	b	1.99	8.07	8.94	2.91	3	a	b	c	b	a	8.26	8.46	8.95	8.03	4.64	a	a	b	b	b
x566	6.13	4.03	0.6	5.31	4.53	a	b	b	c	a	1.8	7.59	2.02	8.97	8.55	b	c	a	a	a	2.59	4.03	5.09	3.23	0.12	a	c	b	b	c	6.7	9.86	4.99	2.13	7.07	b	c	c	a	b
x567	5.65	7.89	8.67	9.79	9.72	a	b	c	b	c	6.55	9.61	9.13	3.58	3.97	b	b	c	b	c	3.76	5.28	6.18	2.88	6.95	c	c	b	b	c	5.46	8.42	2.32	4.14	1.1	b	b	a	a	c
x568	0.62	8.29	2.14	2.25	3.42	c	c	c	b	b	0.13	9.06	7.37	6.61	3.96	a	c	c	a	c	4.56	4.16	7.75	7.56	3.01	a	b	c	c	c	6.54	5.08	4.09	5.78	5.83	b	a	c	b	a
x569	1.81	8.44	9.23	0.3	6.18	b	b	a	b	b	7.94	6.77	4.53	4.12	5.05	b	a	b	c	c	8.8	0.26	7.31	4.9	9.82	a	a	b	b	a	4.99	6.01	8.21	0.34	7.83	c	a	b	a	b
x570	5.65	7.89	8.67	0.88	9.62	b	b	b	b	c	6.55	9.61	9.13	2.43	4.3	a	b	b	b	c	2.22	5.51	9.48	1.1	0.88	a	a	c	b	a	3.91	8.45	7.63	4.91	0.72	a	b	a	c	c
x571	0.54	4.67	6.88	4.81	9.89	c	c	c	b	b	5.98	0.01	0.67	1.93	6.29	b	c	c	c	b	2.98	6.22	3.11	6.44	6.17	c	b	a	b	a	1.25	6	3.46	6.03	5.12	b	a	a	c	a
x572	4.61	2.05	0.6	5.31	4.53	c	b	b	a	a	0.72	8.17	2.02	8.97	8.55	c	c	c	a	a	1.84	2.86	3.39	5.11	4.15	c	c	c	b	c	3.01	5.56	9.35	9.82	1.81	c	a	b	c	a
x573	7.94	4.66	0.6	5.31	4.53	c	b	c	b	a	2.5	2.71	2.02	8.97	8.55	c	c	a	a	a	2.91	1.79	8.79	7.93	2.5	a	b	b	c	c	9.27	7.42	8.1	4.6	3.61	c	a	a	c	c
x574	1.81	6.03	1.99	0.3	6.18	c	c	a	a	c	7.94	1.6	0.6	4.12	5.05	c	b	b	c	a	4.95	6.39	5.83	9.62	6.77	b	a	c	b	b	2.82	0.02	7.44	6.78	4.14	a	b	a	c	c
x575	8.01	9.94	9.04	6.76	5.9	c	b	c	c	a	3.81	1.6	0.6	5.16	4.17	b	a	a	a	a	6.77	6.39	5.83	6.5	3.84	a	c	b	c	c	0.21	7.33	9	3.08	9.34	a	b	b	b	b
x576	1.81	7.42	7.73	0.3	6.18	a	c	a	c	b	7.94	8.18	9.26	4.12	5.05	a	c	c	c	a	3.25	8.53	4.66	7.71	9.12	b	a	c	c	a	7.27	3.31	9.02	3.84	8.66	a	a	b	c	c
x577	5.65	7.89	8.67	5.01	0.43	b	b	c	b	c	6.55	9.61	9.13	3.05	4.84	a	b	a	b	c	7.58	0.97	9.68	9.96	8.32	b	c	c	b	b	8.45	8.05	9.35	1.27	2.63	b	c	c	a	b
x578	8.45	1.44	0.6	5.31	4.53	c	b	c	c	a	3.88	4.96	2.02	8.97	8.55	c	c	c	a	a	8.39	4.22	6.43	8.26	5.61	a	a	b	c	b	9.66	6.22	0.54	6.72	5.72	b	c	b	c	b
x579	0.19	2.33	4.72	0.46	9.4	c	c	c	a	b	8.61	1.6	0.6	6.43	0.47	b	c	c	b	b	4.29	6.39	5.83	4.12	1.6	b	a	b	a	b	1.84	8.58	6.01	2.76	3.33	a	a	b	c	c
x580	8.54	0.33	6.2	2.47	1.77	c	b	b	b	c	2.85	1.6	0.6	9.95	6.21	c	c	b	c	a	4.13	6.39	5.83	3.13	8.92	a	c	a	a	b	3.35	0.18	8.97	3.17	8.58	b	a	b	b	a
x581	8.41	4.58	6.31	2.81	1.73	c	a	a	b	b	5.87	1.6	0.6	2.25	7.89	b	b	a	a	a	7.63	6.39	5.83	6.29	7.11	c	a	a	c	c	9.95	2.14	8.46	8.84	4.65	c	a	c	b	b
x582	6.49	3.35	9.88	4.27	7.04	a	b	a	a	a	9.05	6.22	6.67	5.85	8.12	b	a	c	b	c	5.93	1.86	2.62	2.44	1.85	a	c	c	b	a	6.06	3.27	4.87	5.02	3.61	c	b	a	c	b
x583	5.01	7.03	6.39	5.07	6.84	b	c	c	a	a	8.05	0.14	8.45	2.6	7.73	b	b	c	b	a	6.95	9.79	8.99	9.06	0.37	a	a	a	c	b	6.95	9.73	8.17	4.29	5.59	c	a	a	b	b
x584	1.57	5.63	0.6	5.31	4.53	a	b	a	a	a	2.78	0.55	2.02	8.97	8.55	a	c	b	b	a	5.05	9.74	0.86	3.78	8.79	b	c	b	c	b	4.89	6.12	5.13	8.64	7.75	b	a	c	c	b
x585	0.18	1.51	7.54	6.93	2.16	b	c	c	b	a	8.98	6.78	8.77	2.5	7.98	c	b	c	a	b	3.83	8.41	6.63	3.12	9.42	c	b	a	b	a	6.21	4.03	6.81	1.52	2.39	a	a	b	b	c
x586	4.29	6.43	0.6	5.31	4.53	c	b	b	c	a	8.85	5.77	2.02	8.97	8.55	b	c	a	b	a	8.48	1.8	5.09	8.31	5.16	a	a	b	c	c	6.73	5.23	0.37	4.27	1.95	a	a	b	a	b
x587	5.65	7.89	8.67	8.02	3.25	b	b	c	b	c	6.55	9.61	9.13	2.31	8.36	c	b	b	b	c	3.96	0.21	2.2	0.67	0.73	a	a	b	b	b	1.14	3.63	5.53	1.45	7.43	c	b	b	a	b
x588	4.1	9.69	0.98	7.55	8.38	c	c	c	c	a	1.48	8.72	5.66	4.35	0.98	b	c	c	c	a	6.64	5.65	1.83	5.97	3.76	c	c	b	c	c	9.41	4.02	3.19	5.42	6.4	c	c	c	c	b
x589	5.65	7.89	8.67	3.99	4.12	c	b	b	b	a	6.55	9.61	9.13	1.01	2.27	a	b	b	b	c	2.81	7.43	7.28	6.21	1.78	a	c	b	c	c	2.17	5.88	6.48	5.82	2.51	b	b	a	c	b
x590	5.65	7.89	8.67	4.01	3.46	a	b	a	b	b	6.55	9.61	9.13	8.05	0.85	c	b	a	b	c	4.32	9.65	5.5	2.46	8.27	c	b	c	a	a	1.67	0.88	2.63	4.37	1.85	c	c	b	b	b
x591	0.22	9.13	6.6	7.78	8.9	a	c	a	b	b	4.36	1.6	0.6	3.92	9.84	a	a	a	b	c	3.11	6.39	5.83	8.1	7.02	a	c	c	b	a	8.66	2.5	7.26	4.88	1.66	c	a	b	b	c
x592	1.81	2.19	5.74	0.3	6.18	b	c	b	c	a	7.94	9.18	8.68	4.12	5.05	a	a	b	c	a	5.15	4.31	1.17	5.52	0.49	c	c	a	c	a	6.56	5.96	5.21	6.3	8.33	c	c	b	c	a
x593	5.65	7.89	8.67	5.42	4.02	b	b	b	b	b	6.55	9.61	9.13	6.53	9.13	c	b	c	b	c	0.02	7.47	4.39	0.83	9.06	b	b	b	a	c	3.71	2.46	2.05	7	2.84	c	a	b	a	b
x594	9.55	7.04	8.02	2.77	9.17	c	a	a	b	c	2.92	9.68	4.32	2.19	2.51	b	b	b	a	c	5.05	1.66	0.56	6.97	7.22	b	c	c	a	c	5.9	4.94	9.69	3.54	6.28	c	b	a	c	a
x595	3.13	9.26	8.61	1.69	8.05	c	b	a	c	a	3.41	2.9	3.95	4.05	8.97	b	a	a	c	c	0.44	7.67	7.87	9.66	9.75	b	c	c	a	b	9.64	5.72	4.01	7.78	1.11	b	b	a	a	c
x596	7.17	3.51	4.07	6.42	3.88	c	c	b	a	c	8.73	1.6	0.6	6.41	2.65	b	c	b	c	a	4.97	6.39	5.83	4.26	1.73	c	a	a	c	b	7.97	5.17	9.53	8.74	8.34	a	a	b	b	b
x597	5.65	7.89	8.67	7.98	6.89	b	b	a	b	a	6.55	9.61	9.13	4.79	2.12	a	b	b	b	a	8.5	9.52	7.8	0.66	9.27	c	c	c	a	b	8.22	0.91	4.06	8.79	1.23	a	c	c	b	b
x598	1.81	5.67	3.2	0.3	6.18	a	c	a	a	b	7.94	2	8.93	4.12	5.05	b	b	c	a	b	3.4	9.67	2.42	3.97	3.94	a	a	c	a	c	7.77	9.54	6.47	7.47	7.39	b	a	a	b	a
x599	3.41	8.11	7.11	4.53	5.04	c	b	a	b	c	5.18	9.12	2.06	8.7	9.04	a	c	b	a	c	7.24	4.24	6.65	4.99	4.04	c	a	b	a	c	9.75	0.71	6.66	4.22	6.4	c	a	a	a	c
x600	9.17	4.16	1.59	3.53	5.71	c	c	c	b	a	7	1.6	0.6	2.59	8.33	b	c	c	a	a	9.83	6.39	5.83	3.29	8.21	b	c	b	c	a	3.01	1.77	8.16	5.03	2.51	b	a	c	c	a
x601	5.65	7.89	8.67	3.96	5.05	b	b	b	b	a	6.55	9.61	9.13	7.38	6.14	c	b	b	b	b	4.09	3.26	5.13	2.87	3.14	c	c	c	c	c	3.54	2.82	2.32	2.58	6.53	c	b	a	b	a
x602	1.81	6.95	6.36	0.3	6.18	a	a	a	b	b	7.94	8.35	3.64	4.12	5.05	c	a	c	c	a	5.47	0.45	9.83	3.4	4.87	c	c	a	c	b	5.48	6.94	0.18	3.25	2.95	a	a	c	b	b
x603	1.81	2.01	7.69	0.3	6.18	a	c	a	a	c	7.94	1.83	7.97	4.12	5.05	b	b	b	a	a	4.42	8.57	8.06	2.96	7.53	a	b	c	a	b	6.18	2.4	0.17	8.65	3.66	b	b	c	b	c
x604	5.65	7.89	8.67	4.37	7.37	c	b	b	b	a	6.55	9.61	9.13	6.74	7.22	c	b	b	b	a	5.73	2.35	2.64	3.59	0.16	c	c	b	a	c	4.83	6.59	2.79	9.39	3.44	c	b	b	a	a
x605	4.13	6.73	4.58	4.8	5.6	b	b	a	c	c	2.06	0.39	3.39	3.49	3.92	a	c	a	c	b	8.89	4.96	3.52	3.45	6.17	a	b	a	a	c	0.52	10	4.29	2.46	6.09	a	c	a	a	c
x606	3.33	7.17	0.6	5.31	4.53	b	b	b	c	a	0.34	8.4	2.02	8.97	8.55	a	c	c	c	a	4.18	0.25	5.81	6.99	1.07	c	a	c	a	c	4.43	8.47	8.44	2.38	3.02	b	a	c	a	a
x607	5.04	8.19	2.2	3.98	1.67	a	b	a	b	c	9.51	0.71	0.7	0.8	5.92	b	a	a	b	c	8.8	4.6	9.78	2.71	4.12	a	c	c	b	a	3.03	6.77	0.48	4.2	6.42	a	a	c	c	b
x608	0.87	1.48	1.53	6.58	2.54	a	a	a	a	b	8.79	3.35	1.71	0.43	9.81	a	a	a	c	c	4.75	7.87	6.78	6.61	1.85	a	b	a	b	b	7.74	5.32	9.87	8.47	7.17	c	c	b	c	a
x609	3.74	0.2	0.6	5.31	4.53	c	b	c	c	a	6.51	2.13	2.02	8.97	8.55	b	c	b	c	a	4.28	5.18	9.47	9.93	2.08	c	c	b	c	b	3.66	4.47	5.92	2.25	5.26	a	b	b	c	a
x610	8.85	4.22	4.97	2.23	0.47	b	c	c	a	c	3.49	5.92	5.45	5.7	0.03	c	b	b	a	c	4.3	7.45	2.59	3.06	5.46	a	a	a	a	a	7.22	4.72	0.12	9.27	5.24	b	a	b	b	c
x611	4.25	1.91	9.04	2.97	0.74	b	a	c	c	a	0.45	1.6	0.6	8.69	0.24	b	b	b	c	b	2.11	6.39	5.83	9.57	6.61	c	a	b	c	c	5.08	4.17	6	7.36	9.37	c	c	a	a	a
x612	5.65	7.89	8.67	6.78	2.21	c	b	c	b	b	6.55	9.61	9.13	1.86	4.84	c	b	a	b	a	8.43	6.67	8.36	0.58	8.41	c	a	b	c	c	5.56	9.62	2.2	1.33	5.95	c	c	c	c	c
x613	8.24	2.9	9.61	4.72	5.32	a	b	c	c	a	5.17	9.95	9.53	7.8	9.15	a	a	c	b	c	2.56	0.56	2.25	4.82	5.29	b	c	c	b	a	5.77	8.64	2.65	2.01	6.32	a	a	a	a	c
x614	5.65	7.89	8.67	2.17	9.09	c	b	a	b	c	6.55	9.61	9.13	6.07	6.42	b	b	c	b	b	8.27	2.03	5.98	4.75	8.03	c	c	c	b	c	9.55	5.99	9.45	0.11	0.73	c	c	c	c	c
x615	6.41	6.41	1.89	0.79	3.58	c	b	a	b	a	8.84	3.85	9.75	5.67	7.56	a	b	b	b	c	0.01	0.16	0.12	6.76	7.98	b	b	b	b	c	4.3	8.64	5.68	7.08	7.27	c	a	b	a	c
x616	8.29	7.85	4.01	2.24	5.87	b	b	b	b	a	6.31	0.07	8.64	9.01	8.42	b	c	b	a	b	6.52	2.78	2.66	8.94	4	b	b	c	b	a	5.29	5.93	2.39	1.48	5.7	c	a	a	c	a
x617	5.65	7.89	8.67	7.58	2.73	b	b	a	b	c	6.55	9.61	9.13	6.77	0.97	c	b	c	b	b	0.15	7.31	2.64	3.92	4.11	a	c	a	c	c	6.48	6.89	6.71	9.03	8.49	c	a	c	c	c
x618	1.81	9.1	6.84	0.3	6.18	b	a	c	a	a	7.94	1.79	7.7	4.12	5.05	a	b	b	a	b	8.3	1.42	7.66	6.63	4.47	c	a	c	c	a	5.08	5.22	7.66	8.09	7.57	a	b	b	a	c
x619	5.65	7.89	8.67	9.85	9.09	c	b	a	b	c	6.55	9.61	9.13	8.36	3.34	c	b	c	b	c	8.02	4.21	9.76	5.18	5.28	c	a	c	a	c	8.13	4.09	8.37	3.05	5.5	c	b	a	c	b
x620	1.81	6.03	8.88	0.3	6.18	b	a	b	c	a	7.94	6.19	8.36	4.12	5.05	c	a	b	a	b	4.47	4.89	0.53	6.8	0.58	b	c	b	c	b	1.07	8.59	2.13	6.68	2.84	b	c	c	b	b
x621	9.46	0.72	8.66	2.8	1.16	b	c	c	c	c	5.05	6.68	1.71	1.53	7.07	c	b	b	c	b	3.05	7.79	2	7.45	3.25	a	b	c	c	b	1.18	7.1	7.95	2.31	8.21	a	c	a	c	c
x622	7.68	9.75	9.31	1.67	2.49	a	a	a	c	a	3.84	5.96	8.54	7.7	7.09	c	a	a	b	c	4.43	7.63	0.72	2.49	7.28	a	c	c	b	a	2.96	8.63	4.38	6.97	6.3	a	c	a	a	b
x623	9.73	1.09	7.45	2.64	0.98	a	c	b	c	c	3.03	4.41	6.04	9.42	6.69	c	a	a	c	b	8.73	7.13	4.42	7.13	3.9	a	a	b	b	b	9.3	5.05	7.16	6.44	3.96	c	c	b	b	c
x624	7.86	6.14	8.17	9.6	8.75	a	b	c	b	a	9.79	9.24	0.28	7.73	9.2	b	c	b	c	b	1.02	6.45	8.07	1.44	0.34	c	b	b	b	c	7.43	2.49	1.19	3.22	7.71	c	b	c	c	c
x625	6.01	1.33	6.77	9.48	2.49	c	c	c	b	c	9.43	9.6	2.41	6.03	9.4	b	c	c	c	a	7.2	0.16	3.15	5.54	2.74	c	c	b	b	c	3.72	6.73	9.37	2.09	8.59	c	b	b	c	a
x626	9.21	0.35	1.58	9.47	4.92	a	b	a	c	c	2.02	5.4	9.61	9.25	9.53	c	b	c	b	b	4.26	3.02	0.06	7.69	5.65	a	a	c	c	b	8.86	9.2	8.56	3.81	0.2	b	a	c	c	b
x627	9.83	7.63	9.69	5.5	7.22	a	a	c	b	c	1.82	2.24	8.86	7.25	3.07	c	a	b	b	c	6.47	2.84	9.1	9.83	1.95	a	c	a	b	a	7.55	6.01	3.42	6.7	7.99	b	c	c	a	a
x628	5.57	8.58	2.15	0.85	0.99	b	b	a	c	b	0.47	8.77	8.78	9.24	2.17	c	c	a	c	a	4.99	0.79	2.06	2.45	6.87	a	a	c	b	c	6.81	5.43	7.85	2.31	4.41	a	a	a	a	c
x629	6.15	0.43	2.4	1.1	4.85	a	b	a	a	c	9.2	6.39	6.63	4.9	6.41	a	a	c	c	b	1.7	7.94	7.77	2.44	8.8	b	a	b	a	a	6.39	5.35	9.24	2.21	8.1	c	a	b	a	c
x630	9.11	0.56	3.6	8.35	9.22	b	b	c	c	b	2.65	1.38	4.08	7.25	6.07	c	b	c	c	a	4.3	3.23	2.19	5.53	2.61	c	a	b	c	a	5.51	2.23	9.57	6.29	8.02	a	a	b	b	b
x631	0.8	2.69	0.46	8.42	8.17	c	c	c	a	a	0.98	4.84	8.11	0.74	1.44	b	c	c	a	b	9.27	3.35	6.57	5.33	1.31	b	b	c	a	b	1.89	1.74	6.65	1.3	8.88	c	b	a	c	b
x632	4.65	7.83	9.28	6.1	9.14	c	c	c	a	c	7.39	1.6	0.6	7.48	3.16	b	c	c	c	b	4.48	6.39	5.83	8.09	0.21	a	a	a	a	b	8.08	3.13	0.76	9.78	8.17	c	b	c	b	b
x633	1.03	3.63	2.63	1.45	7.15	a	a	a	a	a	4.05	6.71	1.4	0.7	8.56	b	b	c	b	c	3.71	9.93	8.62	6.3	6.59	a	c	c	b	a	9.31	6.97	4.29	5.36	2.33	a	b	c	a	a
x634	7.26	3.68	3.48	4.94	0.41	b	a	a	a	b	9.19	1.6	0.6	7.95	3.36	c	c	b	a	b	7.73	6.39	5.83	2.53	8.17	a	b	c	a	c	3.82	0.65	6.94	2.21	2.88	c	b	a	a	a
x635	6.9	0.53	0.4	9.64	0.35	c	a	a	c	b	7.46	5.75	7.33	5.67	5.26	c	c	b	b	c	3.96	4.32	0.33	1.5	1.84	c	a	b	c	a	7.35	6.44	6.16	5.61	3.36	a	b	c	b	b
x636	4.77	9.97	4.4	4.18	9.22	a	a	c	a	c	3.68	1.46	9.61	9.79	7.35	b	a	b	a	c	4.28	4.02	1.43	6.88	4.09	b	b	c	a	a	8.23	8.04	0.21	8.43	1.45	b	a	c	a	b
x637	2.25	0.68	0.19	0.6	1.61	b	c	a	c	b	6.2	5.17	8.13	3.76	5.97	c	a	b	b	c	6.85	5.05	2.12	9.54	5.88	c	c	c	b	a	0.01	7.82	4.87	7.38	4.66	b	c	a	a	b
x638	9.57	7.78	5.79	8.44	2.4	c	c	c	b	a	7.48	1.6	0.6	1.67	2.83	b	a	b	a	b	5.72	6.39	5.83	4.67	0.83	a	b	c	b	a	6.38	0.9	9.78	6.94	9.82	b	b	c	c	b
x639	0.41	6.94	0.6	5.31	4.53	b	b	a	a	a	1.83	5.73	2.02	8.97	8.55	b	c	a	a	a	4.86	6.36	5.45	8.35	5.64	c	c	b	c	c	5.7	0.05	2.11	9.43	6.59	a	a	c	c	b
x640	6.1	2.39	9.27	8.66	4.24	a	a	a	a	c	1.51	1.6	0.6	5.43	3.11	b	b	b	c	b	1.81	6.39	5.83	4.8	9.08	c	b	b	b	b	1.11	8.63	4.54	9.01	3.46	a	a	b	a	a
x641	5.49	0.39	3.87	8.78	1.88	c	c	a	c	a	7.34	1.6	0.6	2.03	6.61	a	a	a	b	a	7.26	6.39	5.83	3.41	8.34	c	c	a	c	c	4.71	2.24	6.39	1.67	5.2	b	b	b	b	a
x642	9.66	8.46	7.06	4.05	9.63	c	a	c	b	c	8.13	4.16	2.96	9.09	1.77	c	b	c	c	c	2.72	3.33	5.31	0.02	4.13	c	a	c	c	a	0.7	0.55	4.95	3.26	7.51	b	c	b	a	b
x643	5.65	7.89	8.67	0.59	5.88	a	b	a	b	b	6.55	9.61	9.13	2.32	5.54	c	b	c	b	c	0.57	9.94	9.63	7.7	0.74	a	a	c	b	c	4.79	5.19	8.65	4.02	4.56	a	c	a	c	b
x644	5.14	1.09	6.57	0.82	9.11	c	b	c	b	b	5.64	4.9	4.15	5.05	8.92	c	a	b	a	b	8.39	6.2	8.83	8.86	7.48	b	c	c	c	a	4.82	3.51	2.72	9.14	7.24	a	c	a	a	c
x645	1.81	7.96	3.13	0.3	6.18	c	a	b	b	c	7.94	2.99	2.07	4.12	5.05	a	a	b	c	c	1.04	2.32	9.11	7.31	8.17	c	c	a	a	b	4.34	3.34	2.71	7	4.31	c	c	a	c	a
x646	6.57	5.79	6.15	6.11	4.72	a	c	c	b	b	6.55	5.93	9.36	3.51	7.9	a	a	c	b	c	7.7	7.7	0.97	0.96	4.84	a	c	b	b	a	7.51	6.84	3.6	9.45	0.38	c	a	c	c	c
x647	5.01	7.89	3.17	9.21	3.43	b	c	c	a	a	9.69	1.6	0.6	1.7	1.06	a	b	c	b	a	4.02	6.39	5.83	2.11	4.05	a	a	b	c	a	7.21	8.78	7.15	0.61	5.24	c	c	c	a	a
x648	1.81	9.51	3.13	0.3	6.18	c	c	a	a	b	7.94	1.6	0.6	4.12	5.05	a	c	a	a	a	9.29	6.39	5.83	1.55	4.77	a	a	c	b	b	4	1.48	5	7.85	8.12	c	b	c	a	c
x649	2.84	7.59	0.6	5.31	4.53	c	b	c	b	a	4.31	7.9	2.02	8.97	8.55	c	c	c	b	a	0.62	3.3	7.47	8.27	7.97	b	c	a	b	b	2.68	8.22	1.72	9.53	5.1	b	b	b	c	c
x650	3.35	0.6	9.88	6.5	4.41	c	a	c	b	b	1.51	8.63	6.81	8.57	6.58	c	c	c	c	c	1.98	4.61	3.69	1.62	6.1	b	b	b	c	c	9.59	2.83	9.37	7.83	5.88	b	b	b	c	b
x651	9.39	3.25	9.86	8.4	7.66	a	c	a	b	c	1.27	2.62	9.57	1	1.85	c	a	b	c	c	6.62	2.47	9.81	7.09	5.17	a	a	b	a	b	9.6	6.3	6.32	7.39	6.49	b	c	a	b	b
x652	1.22	3.79	0.6	5.31	4.53	c	b	a	b	a	2.9	8.84	2.02	8.97	8.55	b	c	b	a	a	5.58	0.1	3.17	9.43	0.51	c	b	c	a	c	8.04	2.62	6.77	8.1	0.51	b	b	a	c	a
x653	1.81	1.54	6.51	0.3	6.18	c	b	a	a	a	7.94	6.81	4.77	4.12	5.05	a	a	b	b	a	8.28	6.26	2.84	1.19	6.54	c	a	a	c	a	8.95	9.78	4.9	6.3	0.83	c	a	a	b	b
x654	1.81	6.17	6.78	0.3	6.18	b	b	b	b	b	7.94	1.6	0.6	4.12	5.05	a	a	c	c	b	5.84	6.39	5.83	4.7	9.59	b	b	b	a	b	6.77	5.06	8.21	5.87	5.92	a	a	c	c	c
x655	5.47	6.2	3.71	9.7	1.6	a	a	a	c	b	5.26	1.18	4.13	4.01	1.68	a	a	b	b	c	1.46	8.11	7.4	5.34	9.06	c	c	b	b	a	5.06	7.59	1.16	5.89	7.3	b	b	c	c	a
x656	4.51	6.03	0.6	5.31	4.53	b	b	c	b	a	5.43	2.92	2.02	8.97	8.55	a	c	a	a	a	5.92	5.54	4.22	5.08	9.9	c	a	a	b	b	6.7	5.15	5.77	9.26	0.97	c	a	b	c	a
x657	9.04	2.68	9.93	1.75	2.06	c	c	c	b	b	0.06	6.24	3.24	8.79	5.33	b	c	c	a	c	9.47	2.66	0.33	5.59	2.4	a	b	b	b	b	6.42	9.93	2.28	0.43	2.6	c	c	a	b	b
x658	1.81	3.22	2.34	0.3	6.18	b	b	a	c	c	7.94	1.6	0.6	4.12	5.05	a	c	c	a	a	9.61	6.39	5.83	3	3.4	b	b	a	c	b	0.94	4.83	2.55	7.84	5.94	c	b	c	b	b
x659	5.79	7.18	0.6	5.31	4.53	a	b	b	c	a	9.66	5.6	2.02	8.97	8.55	c	c	c	a	a	7.41	4.11	4.14	4.81	9.55	a	a	a	a	a	4.32	3.8	0.07	3.61	6.74	b	c	b	b	c
x660	5.65	8.08	0.6	5.31	4.53	b	b	c	c	a	3.91	9.99	2.02	8.97	8.55	a	c	a	a	a	7.24	4.56	5.96	5.47	1.78	b	c	a	a	a	6.15	6.51	6.22	3.74	0.48	b	c	b	b	c
x661	5.65	7.89	8.67	3.96	6.38	b	b	a	b	b	6.55	9.61	9.13	1.35	8.97	b	b	a	b	c	7.09	4.63	7.73	7.16	2	a	b	a	a	a	2.19	0.85	9.17	9.67	0.09	c	c	a	a	b
x662	4.56	7.53	6.34	0.28	1.58	c	c	c	c	c	3.24	1.6	0.6	2.55	5.93	b	c	c	c	c	9.94	6.39	5.83	7.72	9.6	c	c	a	c	b	4.49	7.7	4.09	9.73	4.96	c	c	a	b	b
x663	8	4.41	0.6	5.31	4.53	b	b	b	b	a	1.13	7.16	2.02	8.97	8.55	b	c	c	b	a	0.16	2.36	5.07	6.21	6.28	a	a	a	a	b	9.2	2.36	5.02	3.91	5.31	a	a	a	a	b
x664	3.91	8.76	1.52	5.71	6.02	b	c	b	c	b	4.74	8.83	0.85	2.92	4.1	c	b	a	c	b	9.13	5.84	9.08	2.51	1.46	c	a	a	c	b	7.73	4.28	6.03	2.92	4.67	b	c	a	a	b
x665	1.59	9.61	0.6	5.31	4.53	c	b	a	a	a	5.89	8.31	2.02	8.97	8.55	b	c	c	c	a	5.23	3.01	8.98	4.77	3.08	a	c	c	b	a	0.82	0.63	5.29	5.12	7.27	a	a	a	c	b
x666	7.25	6.79	7.3	3.13	8.08	c	b	b	b	b	5.24	4.91	4.38	5.04	9.56	c	b	a	a	a	7.07	0.89	6.4	1.91	9.66	c	c	a	c	c	5.36	7.2	6.83	4.73	3.69	b	b	c	c	a
x667	3.73	9.73	9.75	8.81	7.68	b	c	c	c	c	0.86	2.7	9.21	0.13	7.24	a	a	c	b	c	7.5	9.15	0.97	8.56	7.78	c	c	b	b	a	9.07	2.44	8.68	4.05	8.1	a	a	b	a	b
x668	8.49	3.1	3.84	0.87	3.45	b	c	a	b	c	6.79	1.6	0.6	2.5	3.49	c	b	c	b	c	9.14	6.39	5.83	0.98	2.17	c	b	a	c	a	9.43	2.11	6.94	1.2	1.98	a	a	c	b	c
x669	7.39	1.44	4.54	8.99	8.03	b	c	b	a	b	3.65	1.6	0.6	5.73	9.95	a	a	a	c	c	0.33	6.39	5.83	4.51	6.55	a	c	b	c	c	4.67	8.77	6.72	6.41	3.8	a	a	c	a	b
